Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2011-05-20 03:00:00+00:00,12.21,97.61,0.0,0.0,0.0,292.83,0.63,240.0,98592.0
2011-05-20 04:00:00+00:00,10.96,96.89,0.0,0.0,0.0,286.55,0.52,222.0,98615.0
2011-05-20 05:00:00+00:00,12.81,90.71,4.0,0.0,4.0,291.1,0.4,247.0,98624.0
2011-05-20 06:00:00+00:00,14.66,84.54,78.0,3.77,77.0,295.65,0.29,272.0,98634.0
2011-05-20 07:00:00+00:00,16.51,78.36,220.0,53.47,196.0,300.2,0.17,297.0,98644.0
2011-05-20 08:00:00+00:00,17.83,73.23,180.0,0.0,180.0,305.43,0.83,309.0,98634.0
2011-05-20 09:00:00+00:00,19.16,68.11,430.0,81.78,368.0,310.67,1.5,321.0,98624.0
2011-05-20 10:00:00+00:00,20.48,62.98,360.0,11.59,350.0,315.9,2.17,332.0,98615.0
2011-05-20 11:00:00+00:00,20.23,61.84,327.0,2.17,325.0,317.97,2.35,334.0,98573.0
2011-05-20 12:00:00+00:00,19.98,60.7,306.0,1.07,305.0,320.03,2.54,335.0,98531.0
2011-05-20 13:00:00+00:00,19.72,59.56,323.0,2.22,321.0,322.1,2.73,337.0,98489.0
2011-05-20 14:00:00+00:00,19.37,61.43,243.0,0.0,243.0,321.98,2.45,334.0,98472.0
2011-05-20 15:00:00+00:00,19.02,63.31,152.0,0.0,152.0,321.87,2.17,331.0,98456.0
2011-05-20 16:00:00+00:00,18.66,65.18,102.0,0.0,102.0,321.75,1.89,329.0,98440.0
2011-05-20 17:00:00+00:00,17.79,72.28,114.0,2.75,113.0,320.15,1.75,327.0,98469.0
2011-05-20 18:00:00+00:00,16.91,79.37,41.0,0.0,41.0,318.55,1.61,325.0,98498.0
2011-05-20 19:00:00+00:00,16.04,86.47,0.0,0.0,0.0,316.95,1.48,324.0,98527.0
2011-05-20 20:00:00+00:00,15.28,89.09,0.0,0.0,0.0,317.32,1.52,317.0,98553.0
2011-05-20 21:00:00+00:00,14.53,91.71,0.0,0.0,0.0,317.68,1.56,311.0,98579.0
2011-05-20 22:00:00+00:00,13.78,94.33,0.0,0.0,0.0,318.05,1.6,305.0,98605.0
2011-05-20 23:00:00+00:00,13.45,95.18,0.0,0.0,0.0,315.58,1.43,304.0,98608.0
2011-05-21 00:00:00+00:00,13.12,96.02,0.0,0.0,0.0,313.12,1.26,302.0,98612.0
2011-05-21 01:00:00+00:00,12.79,96.87,0.0,0.0,0.0,310.65,1.09,300.0,98615.0
2011-05-21 02:00:00+00:00,12.57,96.62,0.0,0.0,0.0,312.07,1.27,298.0,98634.0
2011-05-21 03:00:00+00:00,12.34,96.37,0.0,0.0,0.0,313.48,1.45,297.0,98654.0
2011-05-21 04:00:00+00:00,12.11,96.12,0.0,0.0,0.0,314.9,1.63,295.0,98673.0
2011-05-21 05:00:00+00:00,13.3,90.11,16.0,0.0,16.0,317.05,1.91,301.0,98683.0
2011-05-21 06:00:00+00:00,14.48,84.09,161.0,179.69,113.0,319.2,2.2,308.0,98692.0
2011-05-21 07:00:00+00:00,15.67,78.08,248.0,93.22,206.0,321.35,2.48,314.0,98702.0
2011-05-21 08:00:00+00:00,17.43,72.69,518.0,444.64,243.0,313.58,2.97,322.0,98676.0
2011-05-21 09:00:00+00:00,19.2,67.31,683.0,538.53,274.0,305.82,3.46,330.0,98650.0
2011-05-21 10:00:00+00:00,20.96,61.92,859.0,740.81,219.0,298.05,3.94,338.0,98624.0
2011-05-21 11:00:00+00:00,21.47,59.91,893.0,658.6,284.0,302.93,3.88,335.0,98605.0
2011-05-21 12:00:00+00:00,21.97,57.9,392.0,11.73,381.0,307.82,3.82,331.0,98586.0
2011-05-21 13:00:00+00:00,22.47,55.89,666.0,242.81,447.0,312.7,3.75,328.0,98566.0
2011-05-21 14:00:00+00:00,21.98,56.62,729.0,506.11,314.0,316.05,3.35,332.0,98579.0
2011-05-21 15:00:00+00:00,21.48,57.35,216.0,0.0,216.0,319.4,2.94,336.0,98592.0
2011-05-21 16:00:00+00:00,20.98,58.08,402.0,296.84,241.0,322.75,2.54,340.0,98605.0
2011-05-21 17:00:00+00:00,19.58,66.29,305.0,516.85,116.0,316.73,2.01,343.0,98618.0
2011-05-21 18:00:00+00:00,18.18,74.5,66.0,0.0,66.0,310.72,1.49,346.0,98631.0
2011-05-21 19:00:00+00:00,16.79,82.71,0.0,0.0,0.0,304.7,0.97,349.0,98644.0
2011-05-21 20:00:00+00:00,15.7,82.77,0.0,0.0,0.0,296.37,1.14,338.0,98663.0
2011-05-21 21:00:00+00:00,14.62,82.82,0.0,0.0,0.0,288.03,1.32,327.0,98683.0
2011-05-21 22:00:00+00:00,13.53,82.88,0.0,0.0,0.0,279.7,1.5,316.0,98702.0
2011-05-21 23:00:00+00:00,13.55,86.05,0.0,0.0,0.0,278.65,1.34,307.0,98689.0
2011-05-22 00:00:00+00:00,13.57,89.23,0.0,0.0,0.0,277.6,1.18,298.0,98676.0
2011-05-22 01:00:00+00:00,13.58,92.4,0.0,0.0,0.0,276.55,1.02,289.0,98663.0
2011-05-22 02:00:00+00:00,13.34,92.1,0.0,0.0,0.0,283.05,0.94,293.0,98683.0
2011-05-22 03:00:00+00:00,13.1,91.79,0.0,0.0,0.0,289.55,0.86,297.0,98702.0
2011-05-22 04:00:00+00:00,12.86,91.49,0.0,0.0,0.0,296.05,0.79,301.0,98722.0
2011-05-22 05:00:00+00:00,14.52,84.6,27.0,0.0,27.0,298.23,0.93,309.0,98738.0
2011-05-22 06:00:00+00:00,16.17,77.7,206.0,420.1,93.0,300.42,1.07,317.0,98754.0
2011-05-22 07:00:00+00:00,17.83,70.81,110.0,0.0,110.0,302.6,1.21,325.0,98770.0
2011-05-22 08:00:00+00:00,19.22,66.6,580.0,651.7,176.0,303.3,1.91,336.0,98757.0
2011-05-22 09:00:00+00:00,20.61,62.39,748.0,736.11,188.0,304.0,2.6,347.0,98744.0
2011-05-22 10:00:00+00:00,22.0,58.18,865.0,755.97,211.0,304.7,3.3,358.0,98731.0
2011-05-22 11:00:00+00:00,22.51,56.74,915.0,715.01,253.0,307.25,3.28,358.0,98699.0
2011-05-22 12:00:00+00:00,23.02,55.31,963.0,808.42,204.0,309.8,3.27,359.0,98667.0
2011-05-22 13:00:00+00:00,23.53,53.87,940.0,860.22,163.0,312.35,3.26,360.0,98634.0
2011-05-22 14:00:00+00:00,23.14,54.09,809.0,726.77,212.0,310.78,3.26,0.0,98660.0
2011-05-22 15:00:00+00:00,22.75,54.31,702.0,811.16,135.0,309.22,3.26,1.0,98686.0
2011-05-22 16:00:00+00:00,22.36,54.53,522.0,744.11,117.0,307.65,3.26,2.0,98712.0
2011-05-22 17:00:00+00:00,20.76,64.37,321.0,603.57,99.0,300.95,2.98,5.0,98741.0
2011-05-22 18:00:00+00:00,19.16,74.22,65.0,0.0,65.0,294.25,2.7,7.0,98770.0
2011-05-22 19:00:00+00:00,17.56,84.06,0.0,0.0,0.0,287.55,2.43,10.0,98799.0
2011-05-22 20:00:00+00:00,16.56,84.4,0.0,0.0,0.0,285.43,1.75,8.0,98809.0
2011-05-22 21:00:00+00:00,15.57,84.75,0.0,0.0,0.0,283.32,1.08,7.0,98819.0
2011-05-22 22:00:00+00:00,14.58,85.09,0.0,0.0,0.0,281.2,0.4,5.0,98828.0
2011-05-22 23:00:00+00:00,14.39,86.75,0.0,0.0,0.0,278.93,0.47,6.0,98828.0
2011-05-23 00:00:00+00:00,14.2,88.41,0.0,0.0,0.0,276.67,0.54,7.0,98828.0
2011-05-23 01:00:00+00:00,14.01,90.07,0.0,0.0,0.0,274.4,0.61,8.0,98828.0
2011-05-23 02:00:00+00:00,12.92,91.58,0.0,0.0,0.0,272.82,0.7,30.0,98838.0
2011-05-23 03:00:00+00:00,11.83,93.08,0.0,0.0,0.0,271.23,0.8,52.0,98848.0
2011-05-23 04:00:00+00:00,10.74,94.59,0.0,0.0,0.0,269.65,0.9,74.0,98857.0
2011-05-23 05:00:00+00:00,13.57,85.94,27.0,0.0,27.0,272.3,0.86,71.0,98877.0
2011-05-23 06:00:00+00:00,16.39,77.3,226.0,568.81,72.0,274.95,0.83,68.0,98896.0
2011-05-23 07:00:00+00:00,19.21,68.65,413.0,650.19,118.0,277.6,0.8,65.0,98916.0
2011-05-23 08:00:00+00:00,20.86,61.54,528.0,465.18,239.0,283.5,1.14,63.0,98887.0
2011-05-23 09:00:00+00:00,22.51,54.43,758.0,765.12,175.0,289.4,1.49,62.0,98857.0
2011-05-23 10:00:00+00:00,24.16,47.32,910.0,896.97,133.0,295.3,1.83,60.0,98828.0
2011-05-23 11:00:00+00:00,24.82,45.35,970.0,868.41,165.0,297.92,2.17,60.0,98796.0
2011-05-23 12:00:00+00:00,25.48,43.38,985.0,872.31,165.0,300.53,2.51,60.0,98764.0
2011-05-23 13:00:00+00:00,26.13,41.41,926.0,813.69,190.0,303.15,2.86,59.0,98731.0
2011-05-23 14:00:00+00:00,25.94,42.69,833.0,800.86,174.0,307.13,3.21,60.0,98728.0
2011-05-23 15:00:00+00:00,25.74,43.96,673.0,696.52,185.0,311.12,3.56,60.0,98725.0
2011-05-23 16:00:00+00:00,25.54,45.24,490.0,591.43,167.0,315.1,3.92,61.0,98722.0
2011-05-23 17:00:00+00:00,23.68,53.19,318.0,573.11,106.0,312.77,3.52,54.0,98764.0
2011-05-23 18:00:00+00:00,21.82,61.13,64.0,0.0,64.0,310.43,3.12,48.0,98806.0
2011-05-23 19:00:00+00:00,19.97,69.08,0.0,0.0,0.0,308.1,2.72,42.0,98848.0
2011-05-23 20:00:00+00:00,18.76,73.92,0.0,0.0,0.0,307.57,1.94,43.0,98874.0
2011-05-23 21:00:00+00:00,17.55,78.75,0.0,0.0,0.0,307.03,1.15,44.0,98900.0
2011-05-23 22:00:00+00:00,16.34,83.59,0.0,0.0,0.0,306.5,0.37,45.0,98925.0
2011-05-23 23:00:00+00:00,15.71,84.9,0.0,0.0,0.0,304.23,0.48,59.0,98900.0
2011-05-24 00:00:00+00:00,15.08,86.22,0.0,0.0,0.0,301.97,0.58,72.0,98874.0
2011-05-24 01:00:00+00:00,14.45,87.53,0.0,0.0,0.0,299.7,0.69,86.0,98848.0
2011-05-24 02:00:00+00:00,14.04,88.15,0.0,0.0,0.0,294.93,0.91,94.0,98851.0
2011-05-24 03:00:00+00:00,13.63,88.77,0.0,0.0,0.0,290.17,1.13,102.0,98854.0
2011-05-24 04:00:00+00:00,13.21,89.39,0.0,0.0,0.0,285.4,1.35,110.0,98857.0
2011-05-24 05:00:00+00:00,15.96,81.21,24.0,0.0,24.0,287.18,1.4,114.0,98864.0
2011-05-24 06:00:00+00:00,18.7,73.03,196.0,337.73,104.0,288.97,1.44,118.0,98870.0
2011-05-24 07:00:00+00:00,21.44,64.85,399.0,569.01,140.0,290.75,1.49,121.0,98877.0
2011-05-24 08:00:00+00:00,23.01,58.57,596.0,705.17,157.0,294.18,1.47,117.0,98851.0
2011-05-24 09:00:00+00:00,24.57,52.3,771.0,809.83,153.0,297.62,1.45,113.0,98825.0
2011-05-24 10:00:00+00:00,26.14,46.02,892.0,832.45,170.0,301.05,1.43,110.0,98799.0
2011-05-24 11:00:00+00:00,26.57,44.34,955.0,821.08,193.0,305.37,1.56,107.0,98757.0
2011-05-24 12:00:00+00:00,27.0,42.65,976.0,840.46,185.0,309.68,1.69,104.0,98715.0
2011-05-24 13:00:00+00:00,27.43,40.97,787.0,455.97,374.0,314.0,1.82,102.0,98673.0
2011-05-24 14:00:00+00:00,27.19,43.08,728.0,494.99,320.0,315.63,2.34,89.0,98663.0
2011-05-24 15:00:00+00:00,26.95,45.19,617.0,509.81,259.0,317.27,2.86,75.0,98654.0
2011-05-24 16:00:00+00:00,26.71,47.3,254.0,36.5,234.0,318.9,3.38,62.0,98644.0
2011-05-24 17:00:00+00:00,25.04,54.83,216.0,131.73,167.0,320.07,2.98,59.0,98663.0
2011-05-24 18:00:00+00:00,23.36,62.35,67.0,0.0,67.0,321.23,2.59,56.0,98683.0
2011-05-24 19:00:00+00:00,21.69,69.88,0.0,0.0,0.0,322.4,2.19,53.0,98702.0
2011-05-24 20:00:00+00:00,20.62,73.42,0.0,0.0,0.0,322.5,1.65,59.0,98702.0
2011-05-24 21:00:00+00:00,19.56,76.95,0.0,0.0,0.0,322.6,1.1,66.0,98702.0
2011-05-24 22:00:00+00:00,18.49,80.49,0.0,0.0,0.0,322.7,0.55,72.0,98702.0
2011-05-24 23:00:00+00:00,17.96,81.52,0.0,0.0,0.0,319.15,0.58,86.0,98657.0
2011-05-25 00:00:00+00:00,17.43,82.56,0.0,0.0,0.0,315.6,0.61,101.0,98612.0
2011-05-25 01:00:00+00:00,16.9,83.59,0.0,0.0,0.0,312.05,0.63,115.0,98566.0
2011-05-25 02:00:00+00:00,16.4,84.85,0.0,0.0,0.0,308.05,0.67,119.0,98569.0
2011-05-25 03:00:00+00:00,15.89,86.11,0.0,0.0,0.0,304.05,0.71,123.0,98573.0
2011-05-25 04:00:00+00:00,15.38,87.37,0.0,0.0,0.0,300.05,0.74,127.0,98576.0
2011-05-25 05:00:00+00:00,17.91,79.51,29.0,0.0,29.0,301.53,0.82,130.0,98592.0
2011-05-25 06:00:00+00:00,20.44,71.65,216.0,470.82,87.0,303.02,0.89,132.0,98608.0
2011-05-25 07:00:00+00:00,22.97,63.79,411.0,626.44,125.0,304.5,0.97,135.0,98624.0
2011-05-25 08:00:00+00:00,23.63,61.01,607.0,747.09,141.0,308.0,0.9,116.0,98615.0
2011-05-25 09:00:00+00:00,24.29,58.22,781.0,840.09,139.0,311.5,0.84,96.0,98605.0
2011-05-25 10:00:00+00:00,24.95,55.44,907.0,880.99,142.0,315.0,0.77,77.0,98595.0
2011-05-25 11:00:00+00:00,24.88,57.92,913.0,700.71,262.0,321.87,0.73,47.0,98589.0
2011-05-25 12:00:00+00:00,24.81,60.39,98.0,0.0,98.0,328.73,0.68,16.0,98582.0
2011-05-25 13:00:00+00:00,24.73,62.87,612.0,167.6,460.0,335.6,0.63,346.0,98576.0
2011-05-25 14:00:00+00:00,24.21,61.97,116.0,0.0,116.0,338.4,0.86,359.0,98557.0
2011-05-25 15:00:00+00:00,23.69,61.08,135.0,0.0,135.0,341.2,1.09,11.0,98537.0
2011-05-25 16:00:00+00:00,23.16,60.18,139.0,0.0,139.0,344.0,1.32,24.0,98518.0
2011-05-25 17:00:00+00:00,22.43,66.6,115.0,2.67,114.0,339.15,1.77,26.0,98547.0
2011-05-25 18:00:00+00:00,21.7,73.03,51.0,0.0,51.0,334.3,2.23,27.0,98576.0
2011-05-25 19:00:00+00:00,20.98,79.45,0.0,0.0,0.0,329.45,2.68,28.0,98605.0
2011-05-25 20:00:00+00:00,20.14,80.96,0.0,0.0,0.0,322.92,2.4,25.0,98621.0
2011-05-25 21:00:00+00:00,19.31,82.47,0.0,0.0,0.0,316.38,2.13,21.0,98637.0
2011-05-25 22:00:00+00:00,18.47,83.98,0.0,0.0,0.0,309.85,1.86,18.0,98654.0
2011-05-25 23:00:00+00:00,18.05,85.61,0.0,0.0,0.0,307.33,1.41,13.0,98631.0
2011-05-26 00:00:00+00:00,17.62,87.25,0.0,0.0,0.0,304.82,0.95,7.0,98608.0
2011-05-26 01:00:00+00:00,17.19,88.88,0.0,0.0,0.0,302.3,0.5,2.0,98586.0
2011-05-26 02:00:00+00:00,16.18,89.95,0.0,0.0,0.0,299.68,0.61,9.0,98602.0
2011-05-26 03:00:00+00:00,15.16,91.01,0.0,0.0,0.0,297.07,0.73,15.0,98618.0
2011-05-26 04:00:00+00:00,14.14,92.08,0.0,0.0,0.0,294.45,0.84,22.0,98634.0
2011-05-26 05:00:00+00:00,16.43,84.33,30.0,0.0,30.0,295.33,0.82,21.0,98663.0
2011-05-26 06:00:00+00:00,18.72,76.57,217.0,461.01,90.0,296.22,0.8,20.0,98692.0
2011-05-26 07:00:00+00:00,21.01,68.82,419.0,663.99,115.0,297.1,0.79,19.0,98722.0
2011-05-26 08:00:00+00:00,22.26,62.11,611.0,761.75,135.0,298.98,1.38,24.0,98705.0
2011-05-26 09:00:00+00:00,23.52,55.39,790.0,871.64,123.0,300.87,1.98,29.0,98689.0
2011-05-26 10:00:00+00:00,24.77,48.68,913.0,897.27,133.0,302.75,2.58,34.0,98673.0
2011-05-26 11:00:00+00:00,25.24,46.34,983.0,902.12,144.0,306.28,2.91,36.0,98641.0
2011-05-26 12:00:00+00:00,25.71,44.01,1004.0,922.33,134.0,309.82,3.25,38.0,98608.0
2011-05-26 13:00:00+00:00,26.18,41.67,955.0,894.17,143.0,313.35,3.59,40.0,98576.0
2011-05-26 14:00:00+00:00,25.91,44.84,869.0,913.0,114.0,318.32,3.71,43.0,98576.0
2011-05-26 15:00:00+00:00,25.63,48.02,712.0,828.0,128.0,323.28,3.83,46.0,98576.0
2011-05-26 16:00:00+00:00,25.35,51.19,430.0,355.39,234.0,328.25,3.94,48.0,98576.0
2011-05-26 17:00:00+00:00,23.6,58.88,195.0,82.45,164.0,324.62,3.47,47.0,98608.0
2011-05-26 18:00:00+00:00,21.85,66.58,65.0,0.0,65.0,320.98,3.0,46.0,98641.0
2011-05-26 19:00:00+00:00,20.11,74.27,0.0,0.0,0.0,317.35,2.52,45.0,98673.0
2011-05-26 20:00:00+00:00,19.03,78.89,0.0,0.0,0.0,315.22,2.24,47.0,98679.0
2011-05-26 21:00:00+00:00,17.95,83.51,0.0,0.0,0.0,313.08,1.96,49.0,98686.0
2011-05-26 22:00:00+00:00,16.87,88.13,0.0,0.0,0.0,310.95,1.68,51.0,98692.0
2011-05-26 23:00:00+00:00,16.46,89.48,0.0,0.0,0.0,312.58,1.41,60.0,98667.0
2011-05-27 00:00:00+00:00,16.04,90.82,0.0,0.0,0.0,314.22,1.14,68.0,98641.0
2011-05-27 01:00:00+00:00,15.62,92.17,0.0,0.0,0.0,315.85,0.87,76.0,98615.0
2011-05-27 02:00:00+00:00,15.3,92.66,0.0,0.0,0.0,313.92,0.85,76.0,98637.0
2011-05-27 03:00:00+00:00,14.97,93.15,0.0,0.0,0.0,311.98,0.82,75.0,98660.0
2011-05-27 04:00:00+00:00,14.64,93.64,0.0,0.0,0.0,310.05,0.8,74.0,98683.0
2011-05-27 05:00:00+00:00,16.76,87.19,27.0,0.0,27.0,310.47,0.83,80.0,98676.0
2011-05-27 06:00:00+00:00,18.87,80.73,173.0,198.64,118.0,310.88,0.86,86.0,98670.0
2011-05-27 07:00:00+00:00,20.98,74.28,384.0,483.61,162.0,311.3,0.88,92.0,98663.0
2011-05-27 08:00:00+00:00,21.95,67.96,542.0,498.45,230.0,313.23,1.17,94.0,98612.0
2011-05-27 09:00:00+00:00,22.93,61.63,749.0,721.77,196.0,315.17,1.46,96.0,98560.0
2011-05-27 10:00:00+00:00,23.9,55.31,800.0,565.38,308.0,317.1,1.75,98.0,98508.0
2011-05-27 11:00:00+00:00,23.78,57.59,770.0,375.96,420.0,322.72,1.83,96.0,98459.0
2011-05-27 12:00:00+00:00,23.65,59.87,679.0,217.1,474.0,328.33,1.9,94.0,98411.0
2011-05-27 13:00:00+00:00,23.52,62.15,655.0,221.07,454.0,333.95,1.97,92.0,98362.0
2011-05-27 14:00:00+00:00,23.6,60.68,129.0,0.0,129.0,338.02,1.45,88.0,98353.0
2011-05-27 15:00:00+00:00,23.68,59.21,63.0,0.0,63.0,342.08,0.93,83.0,98343.0
2011-05-27 16:00:00+00:00,23.75,57.74,55.0,0.0,55.0,346.15,0.41,79.0,98333.0
2011-05-27 17:00:00+00:00,22.49,64.9,134.0,10.58,130.0,345.95,0.8,74.0,98311.0
2011-05-27 18:00:00+00:00,21.23,72.05,32.0,0.0,32.0,345.75,1.19,69.0,98288.0
2011-05-27 19:00:00+00:00,19.98,79.21,0.0,0.0,0.0,345.55,1.57,64.0,98265.0
2011-05-27 20:00:00+00:00,19.59,82.11,0.0,0.0,0.0,335.73,1.38,82.0,98249.0
2011-05-27 21:00:00+00:00,19.21,85.0,0.0,0.0,0.0,325.92,1.19,101.0,98233.0
2011-05-27 22:00:00+00:00,18.82,87.9,0.0,0.0,0.0,316.1,0.99,119.0,98217.0
2011-05-27 23:00:00+00:00,17.7,89.01,0.0,0.0,0.0,312.08,0.84,128.0,98178.0
2011-05-28 00:00:00+00:00,16.57,90.11,0.0,0.0,0.0,308.07,0.68,136.0,98139.0
2011-05-28 01:00:00+00:00,15.44,91.22,0.0,0.0,0.0,304.05,0.52,145.0,98100.0
2011-05-28 02:00:00+00:00,15.1,92.85,0.0,0.0,0.0,303.22,0.62,123.0,98133.0
2011-05-28 03:00:00+00:00,14.76,94.49,0.0,0.0,0.0,302.38,0.72,101.0,98165.0
2011-05-28 04:00:00+00:00,14.42,96.12,0.0,0.0,0.0,301.55,0.81,79.0,98197.0
2011-05-28 05:00:00+00:00,15.87,92.64,32.0,0.0,32.0,310.85,0.82,72.0,98210.0
2011-05-28 06:00:00+00:00,17.32,89.16,22.0,0.0,22.0,320.15,0.83,66.0,98223.0
2011-05-28 07:00:00+00:00,18.77,85.68,51.0,0.0,51.0,329.45,0.84,59.0,98236.0
2011-05-28 08:00:00+00:00,19.71,79.02,86.0,0.0,86.0,332.1,1.22,72.0,98194.0
2011-05-28 09:00:00+00:00,20.65,72.35,69.0,0.0,69.0,334.75,1.6,86.0,98152.0
2011-05-28 10:00:00+00:00,21.59,65.69,97.0,0.0,97.0,337.4,1.97,99.0,98110.0
2011-05-28 11:00:00+00:00,21.75,68.96,642.0,182.44,472.0,334.15,1.93,91.0,98068.0
2011-05-28 12:00:00+00:00,21.91,72.24,794.0,397.8,418.0,330.9,1.88,83.0,98026.0
2011-05-28 13:00:00+00:00,22.07,75.51,843.0,573.44,321.0,327.65,1.83,75.0,97984.0
2011-05-28 14:00:00+00:00,21.64,73.19,648.0,314.65,387.0,330.43,1.96,54.0,97987.0
2011-05-28 15:00:00+00:00,21.21,70.86,642.0,570.4,238.0,333.22,2.09,33.0,97990.0
2011-05-28 16:00:00+00:00,20.78,68.54,206.0,9.01,201.0,336.0,2.22,12.0,97994.0
2011-05-28 17:00:00+00:00,19.98,73.85,55.0,0.0,55.0,331.78,1.89,9.0,98006.0
2011-05-28 18:00:00+00:00,19.18,79.16,34.0,0.0,34.0,327.57,1.55,7.0,98019.0
2011-05-28 19:00:00+00:00,18.39,84.47,0.0,0.0,0.0,323.35,1.21,5.0,98032.0
2011-05-28 20:00:00+00:00,17.46,88.46,0.0,0.0,0.0,321.22,1.17,8.0,98036.0
2011-05-28 21:00:00+00:00,16.54,92.44,0.0,0.0,0.0,319.08,1.13,11.0,98039.0
2011-05-28 22:00:00+00:00,15.61,96.43,0.0,0.0,0.0,316.95,1.09,14.0,98042.0
2011-05-28 23:00:00+00:00,15.35,97.37,0.0,0.0,0.0,314.95,1.04,9.0,98016.0
2011-05-29 00:00:00+00:00,15.09,98.32,0.0,0.0,0.0,312.95,1.0,3.0,97990.0
2011-05-29 01:00:00+00:00,14.82,99.26,0.0,0.0,0.0,310.95,0.95,357.0,97964.0
2011-05-29 02:00:00+00:00,14.22,98.93,0.0,0.0,0.0,304.37,1.02,10.0,98010.0
2011-05-29 03:00:00+00:00,13.62,98.61,0.0,0.0,0.0,297.78,1.08,23.0,98055.0
2011-05-29 04:00:00+00:00,13.02,98.28,0.0,0.0,0.0,291.2,1.14,36.0,98100.0
2011-05-29 05:00:00+00:00,14.5,92.96,5.0,0.0,5.0,297.2,1.16,55.0,98126.0
2011-05-29 06:00:00+00:00,15.97,87.65,20.0,0.0,20.0,303.2,1.18,75.0,98152.0
2011-05-29 07:00:00+00:00,17.44,82.33,37.0,0.0,37.0,309.2,1.2,95.0,98178.0
2011-05-29 08:00:00+00:00,18.55,78.22,84.0,0.0,84.0,312.67,1.24,82.0,98155.0
2011-05-29 09:00:00+00:00,19.66,74.11,275.0,3.91,272.0,316.13,1.27,70.0,98133.0
2011-05-29 10:00:00+00:00,20.77,70.0,437.0,40.14,402.0,319.6,1.31,58.0,98110.0
2011-05-29 11:00:00+00:00,20.83,72.36,696.0,253.04,460.0,325.17,1.46,51.0,98113.0
2011-05-29 12:00:00+00:00,20.89,74.73,713.0,262.12,465.0,330.73,1.61,44.0,98116.0
2011-05-29 13:00:00+00:00,20.94,77.09,667.0,235.91,452.0,336.3,1.77,37.0,98120.0
2011-05-29 14:00:00+00:00,20.66,74.96,677.0,369.56,370.0,336.03,2.03,23.0,98139.0
2011-05-29 15:00:00+00:00,20.38,72.84,384.0,69.04,335.0,335.77,2.29,10.0,98159.0
2011-05-29 16:00:00+00:00,20.1,70.71,71.0,0.0,71.0,335.5,2.55,356.0,98178.0
2011-05-29 17:00:00+00:00,19.32,76.56,59.0,0.0,59.0,333.45,2.23,354.0,98217.0
2011-05-29 18:00:00+00:00,18.54,82.42,32.0,0.0,32.0,331.4,1.9,353.0,98256.0
2011-05-29 19:00:00+00:00,17.77,88.27,0.0,0.0,0.0,329.35,1.57,352.0,98294.0
2011-05-29 20:00:00+00:00,17.01,89.77,0.0,0.0,0.0,326.42,1.35,347.0,98307.0
2011-05-29 21:00:00+00:00,16.26,91.26,0.0,0.0,0.0,323.48,1.13,343.0,98320.0
2011-05-29 22:00:00+00:00,15.5,92.76,0.0,0.0,0.0,320.55,0.91,338.0,98333.0
2011-05-29 23:00:00+00:00,15.44,94.39,0.0,0.0,0.0,320.65,0.64,340.0,98324.0
2011-05-30 00:00:00+00:00,15.38,96.01,0.0,0.0,0.0,320.75,0.38,341.0,98314.0
2011-05-30 01:00:00+00:00,15.31,97.64,0.0,0.0,0.0,320.85,0.11,343.0,98304.0
2011-05-30 02:00:00+00:00,14.86,96.52,0.0,0.0,0.0,319.77,0.35,2.0,98353.0
2011-05-30 03:00:00+00:00,14.41,95.41,0.0,0.0,0.0,318.68,0.59,22.0,98401.0
2011-05-30 04:00:00+00:00,13.96,94.29,0.0,0.0,0.0,317.6,0.83,41.0,98450.0
2011-05-30 05:00:00+00:00,15.28,88.59,5.0,0.0,5.0,321.07,0.69,59.0,98469.0
2011-05-30 06:00:00+00:00,16.59,82.89,20.0,0.0,20.0,324.53,0.55,76.0,98489.0
2011-05-30 07:00:00+00:00,17.9,77.19,131.0,0.0,131.0,328.0,0.41,93.0,98508.0
2011-05-30 08:00:00+00:00,18.93,73.77,141.0,0.0,141.0,332.42,0.51,92.0,98498.0
2011-05-30 09:00:00+00:00,19.95,70.34,208.0,0.0,208.0,336.83,0.61,91.0,98489.0
2011-05-30 10:00:00+00:00,20.98,66.92,315.0,3.44,312.0,341.25,0.7,90.0,98479.0
2011-05-30 11:00:00+00:00,21.18,68.05,499.0,55.71,447.0,343.68,1.37,80.0,98472.0
2011-05-30 12:00:00+00:00,21.38,69.18,363.0,5.28,358.0,346.12,2.03,70.0,98466.0
2011-05-30 13:00:00+00:00,21.58,70.31,662.0,227.98,454.0,348.55,2.69,60.0,98459.0
2011-05-30 14:00:00+00:00,21.1,72.81,678.0,370.24,370.0,351.25,2.78,38.0,98482.0
2011-05-30 15:00:00+00:00,20.62,75.32,412.0,95.63,344.0,353.95,2.86,16.0,98505.0
2011-05-30 16:00:00+00:00,20.13,77.82,74.0,0.0,74.0,356.65,2.95,355.0,98527.0
2011-05-30 17:00:00+00:00,19.58,81.89,71.0,0.0,71.0,352.58,2.72,355.0,98544.0
2011-05-30 18:00:00+00:00,19.03,85.97,74.0,0.0,74.0,348.52,2.49,356.0,98560.0
2011-05-30 19:00:00+00:00,18.49,90.04,0.0,0.0,0.0,344.45,2.26,357.0,98576.0
2011-05-30 20:00:00+00:00,18.17,92.26,0.0,0.0,0.0,342.62,1.91,6.0,98579.0
