,kW
3631,0.0291669999999999
3631,0.0291669999999999
3631,0.0291669999999999
3631,0.0291669999999999
3632,0.1181718666666666
3632,0.1181718666666666
3632,0.1181718666666666
3632,0.1181718666666666
3633,0.2930902666666666
3633,0.2930902666666666
3633,0.2930902666666666
3633,0.2930902666666666
3634,0.2682561166666669
3634,0.2682561166666669
3634,0.2682561166666669
3634,0.2682561166666669
3635,0.2464221499999999
3635,0.2464221499999999
3635,0.2464221499999999
3635,0.2464221499999999
3636,0.1860901166666667
3636,0.1860901166666667
3636,0.1860901166666667
3636,0.1860901166666667
3637,0.1212570166666666
3637,0.1212570166666666
3637,0.1212570166666666
3637,0.1212570166666666
3638,0.1891647
3638,0.1891647
3638,0.1891647
3638,0.1891647
3639,0.1572552833333335
3639,0.1572552833333335
3639,0.1572552833333335
3639,0.1572552833333335
3640,0.1825048000000002
3640,0.1825048000000002
3640,0.1825048000000002
3640,0.1825048000000002
3641,0.1467537000000001
3641,0.1467537000000001
3641,0.1467537000000001
3641,0.1467537000000001
3642,0.04475095
3642,0.04475095
3642,0.04475095
3642,0.04475095
3643,0.0412510666666666
3643,0.0412510666666666
3643,0.0412510666666666
3643,0.0412510666666666
3644,0.1873057166666666
3644,0.1873057166666666
3644,0.1873057166666666
3644,0.1873057166666666
3645,0.2237888166666667
3645,0.2237888166666667
3645,0.2237888166666667
3645,0.2237888166666667
3646,0.0565005833333333
3646,0.0565005833333333
3646,0.0565005833333333
3646,0.0565005833333333
3647,0.0281668666666667
3647,0.0281668666666667
3647,0.0281668666666667
3647,0.0281668666666667
3648,0.0251674666666666
3648,0.0251674666666666
3648,0.0251674666666666
3648,0.0251674666666666
3649,0.0287500833333333
3649,0.0287500833333333
3649,0.0287500833333333
3649,0.0287500833333333
3650,0.0530833833333332
3650,0.0530833833333332
3650,0.0530833833333332
3650,0.0530833833333332
3651,0.0533333333333333
3651,0.0533333333333333
3651,0.0533333333333333
3651,0.0533333333333333
3652,0.0425026
3652,0.0425026
3652,0.0425026
3652,0.0425026
3653,0.1332558999999999
3653,0.1332558999999999
3653,0.1332558999999999
3653,0.1332558999999999
3654,0.1505408166666663
3654,0.1505408166666663
3654,0.1505408166666663
3654,0.1505408166666663
3655,0.1382744333333333
3655,0.1382744333333333
3655,0.1382744333333333
3655,0.1382744333333333
3656,0.1930068166666664
3656,0.1930068166666664
3656,0.1930068166666664
3656,0.1930068166666664
3657,0.1405078833333334
3657,0.1405078833333334
3657,0.1405078833333334
3657,0.1405078833333334
3658,0.1650503333333333
3658,0.1650503333333333
3658,0.1650503333333333
3658,0.1650503333333333
3659,0.05418395
3659,0.05418395
3659,0.05418395
3659,0.05418395
3660,0.0490917833333332
3660,0.0490917833333332
3660,0.0490917833333332
3660,0.0490917833333332
3661,0.0526747166666666
3661,0.0526747166666666
3661,0.0526747166666666
3661,0.0526747166666666
3662,0.1294255833333333
3662,0.1294255833333333
3662,0.1294255833333333
3662,0.1294255833333333
3663,0.0364248166666666
3663,0.0364248166666666
3663,0.0364248166666666
3663,0.0364248166666666
3664,0.0750083
3664,0.0750083
3664,0.0750083
3664,0.0750083
3665,1.260422116666666
3665,1.260422116666666
3665,1.260422116666666
3665,1.260422116666666
3666,0.1150047666666666
3666,0.1150047666666666
3666,0.1150047666666666
3666,0.1150047666666666
3667,0.0533407999999999
3667,0.0533407999999999
3667,0.0533407999999999
3667,0.0533407999999999
3668,0.0637577333333333
3668,0.0637577333333333
3668,0.0637577333333333
3668,0.0637577333333333
3669,0.2350065333333333
3669,0.2350065333333333
3669,0.2350065333333333
3669,0.2350065333333333
3670,0.1272563833333334
3670,0.1272563833333334
3670,0.1272563833333334
3670,0.1272563833333334
3671,0.2725893333333333
3671,0.2725893333333333
3671,0.2725893333333333
3671,0.2725893333333333
3672,0.0263339
3672,0.0263339
3672,0.0263339
3672,0.0263339
3673,0.0283335
3673,0.0283335
3673,0.0283335
3673,0.0283335
3674,0.0269171166666666
3674,0.0269171166666666
3674,0.0269171166666666
3674,0.0269171166666666
3675,0.0475835166666666
3675,0.0475835166666666
3675,0.0475835166666666
3675,0.0475835166666666
3676,0.04050205
3676,0.04050205
3676,0.04050205
3676,0.04050205
3677,0.0739238333333333
3677,0.0739238333333333
3677,0.0739238333333333
3677,0.0739238333333333
3678,0.0680910666666667
3678,0.0680910666666667
3678,0.0680910666666667
3678,0.0680910666666667
3679,0.0379250833333332
3679,0.0379250833333332
3679,0.0379250833333332
3679,0.0379250833333332
3680,0.2000073833333333
3680,0.2000073833333333
3680,0.2000073833333333
3680,0.2000073833333333
3681,0.19118995
3681,0.19118995
3681,0.19118995
3681,0.19118995
3682,0.347223
3682,0.347223
3682,0.347223
3682,0.347223
3683,0.0658409666666667
3683,0.0658409666666667
3683,0.0658409666666667
3683,0.0658409666666667
3684,0.0533405833333333
3684,0.0533405833333333
3684,0.0533405833333333
3684,0.0533405833333333
3685,0.2239232166666667
3685,0.2239232166666667
3685,0.2239232166666667
3685,0.2239232166666667
3686,0.1127570833333334
3686,0.1127570833333334
3686,0.1127570833333334
3686,0.1127570833333334
3687,0.3141724333333328
3687,0.3141724333333328
3687,0.3141724333333328
3687,0.3141724333333328
3688,0.1400058333333334
3688,0.1400058333333334
3688,0.1400058333333334
3688,0.1400058333333334
3689,0.0606732166666666
3689,0.0606732166666666
3689,0.0606732166666666
3689,0.0606732166666666
3690,0.0720965499999999
3690,0.0720965499999999
3690,0.0720965499999999
3690,0.0720965499999999
3691,0.1468388
3691,0.1468388
3691,0.1468388
3691,0.1468388
3692,0.1225051666666665
3692,0.1225051666666665
3692,0.1225051666666665
3692,0.1225051666666665
3693,0.1360053666666665
3693,0.1360053666666665
3693,0.1360053666666665
3693,0.1360053666666665
3694,0.12958765
3694,0.12958765
3694,0.12958765
3694,0.12958765
3695,0.0945871499999999
3695,0.0945871499999999
3695,0.0945871499999999
3695,0.0945871499999999
3696,0.0255007333333333
3696,0.0255007333333333
3696,0.0255007333333333
3696,0.0255007333333333
3697,0.0291666666666666
3697,0.0291666666666666
3697,0.0291666666666666
3697,0.0291666666666666
3698,0.0533333333333333
3698,0.0533333333333333
3698,0.0533333333333333
3698,0.0533333333333333
3699,0.0370003666666666
3699,0.0370003666666666
3699,0.0370003666666666
3699,0.0370003666666666
3700,0.0200003833333333
3700,0.0200003833333333
3700,0.0200003833333333
3700,0.0200003833333333
3701,0.0526668
3701,0.0526668
3701,0.0526668
3701,0.0526668
3702,0.0275003333333333
3702,0.0275003333333333
3702,0.0275003333333333
3702,0.0275003333333333
3703,0.0937511666666667
3703,0.0937511666666667
3703,0.0937511666666667
3703,0.0937511666666667
3704,0.1373409333333332
3704,0.1373409333333332
3704,0.1373409333333332
3704,0.1373409333333332
3705,0.1470088333333333
3705,0.1470088333333333
3705,0.1470088333333333
3705,0.1470088333333333
3706,0.7318412166666655
3706,0.7318412166666655
3706,0.7318412166666655
3706,0.7318412166666655
3707,0.2741748833333332
3707,0.2741748833333332
3707,0.2741748833333332
3707,0.2741748833333332
3708,0.1533412333333332
3708,0.1533412333333332
3708,0.1533412333333332
3708,0.1533412333333332
3709,0.2100408999999998
3709,0.2100408999999998
3709,0.2100408999999998
3709,0.2100408999999998
3710,0.3716584666666671
3710,0.3716584666666671
3710,0.3716584666666671
3710,0.3716584666666671
3711,0.1049587333333333
3711,0.1049587333333333
3711,0.1049587333333333
3711,0.1049587333333333
3712,0.4416407666666666
3712,0.4416407666666666
3712,0.4416407666666666
3712,0.4416407666666666
3713,0.1458386833333332
3713,0.1458386833333332
3713,0.1458386833333332
3713,0.1458386833333332
3714,0.0560009166666666
3714,0.0560009166666666
3714,0.0560009166666666
3714,0.0560009166666666
3715,0.0532512166666666
3715,0.0532512166666666
3715,0.0532512166666666
3715,0.0532512166666666
3716,1.2071731333333326
3716,1.2071731333333326
3716,1.2071731333333326
3716,1.2071731333333326
3717,0.0908398
3717,0.0908398
3717,0.0908398
3717,0.0908398
3718,0.0175004
3718,0.0175004
3718,0.0175004
3718,0.0175004
3719,0.0175008833333333
3719,0.0175008833333333
3719,0.0175008833333333
3719,0.0175008833333333
3720,0.0262505833333333
3720,0.0262505833333333
3720,0.0262505833333333
3720,0.0262505833333333
3721,0.0287505666666667
3721,0.0287505666666667
3721,0.0287505666666667
3721,0.0287505666666667
3722,0.0485
3722,0.0485
3722,0.0485
3722,0.0485
3723,0.034
3723,0.034
3723,0.034
3723,0.034
3724,0.0485
3724,0.0485
3724,0.0485
3724,0.0485
3725,0.034
3725,0.034
3725,0.034
3725,0.034
3726,0.0485
3726,0.0485
3726,0.0485
3726,0.0485
3727,0.0340004666666666
3727,0.0340004666666666
3727,0.0340004666666666
3727,0.0340004666666666
3728,0.0735049666666666
3728,0.0735049666666666
3728,0.0735049666666666
3728,0.0735049666666666
3729,0.2498755333333333
3729,0.2498755333333333
3729,0.2498755333333333
3729,0.2498755333333333
3730,0.16192445
3730,0.16192445
3730,0.16192445
3730,0.16192445
3731,0.12375665
3731,0.12375665
3731,0.12375665
3731,0.12375665
3732,1.0370889666666658
3732,1.0370889666666658
3732,1.0370889666666658
3732,1.0370889666666658
3733,0.2424569833333333
3733,0.2424569833333333
3733,0.2424569833333333
3733,0.2424569833333333
3734,0.2811748
3734,0.2811748
3734,0.2811748
3734,0.2811748
3735,0.1882553833333332
3735,0.1882553833333332
3735,0.1882553833333332
3735,0.1882553833333332
3736,0.2059222499999999
3736,0.2059222499999999
3736,0.2059222499999999
3736,0.2059222499999999
3737,0.1572958666666667
3737,0.1572958666666667
3737,0.1572958666666667
3737,0.1572958666666667
3738,0.0436673166666666
3738,0.0436673166666666
3738,0.0436673166666666
3738,0.0436673166666666
3739,0.04933365
3739,0.04933365
3739,0.04933365
3739,0.04933365
3740,0.2320055166666667
3740,0.2320055166666667
3740,0.2320055166666667
3740,0.2320055166666667
3741,0.1223396333333333
3741,0.1223396333333333
3741,0.1223396333333333
3741,0.1223396333333333
3742,0.0600004999999999
3742,0.0600004999999999
3742,0.0600004999999999
3742,0.0600004999999999
3743,0.0009174833333333
3743,0.0009174833333333
3743,0.0009174833333333
3743,0.0009174833333333
3744,0.0266671666666666
3744,0.0266671666666666
3744,0.0266671666666666
3744,0.0266671666666666
3745,0.0533333333333333
3745,0.0533333333333333
3745,0.0533333333333333
3745,0.0533333333333333
3746,0.0530833833333333
3746,0.0530833833333333
3746,0.0530833833333333
3746,0.0530833833333333
3747,0.0476668333333333
3747,0.0476668333333333
3747,0.0476668333333333
3747,0.0476668333333333
3748,0.0291666666666667
3748,0.0291666666666667
3748,0.0291666666666667
3748,0.0291666666666667
3749,0.0525834833333333
3749,0.0525834833333333
3749,0.0525834833333333
3749,0.0525834833333333
3750,0.0460833333333333
3750,0.0460833333333333
3750,0.0460833333333333
3750,0.0460833333333333
3751,0.0364175
3751,0.0364175
3751,0.0364175
3751,0.0364175
3752,0.1644217833333333
3752,0.1644217833333333
3752,0.1644217833333333
3752,0.1644217833333333
3753,0.1912573666666667
3753,0.1912573666666667
3753,0.1912573666666667
3753,0.1912573666666667
3754,0.2647571500000001
3754,0.2647571500000001
3754,0.2647571500000001
3754,0.2647571500000001
3755,0.2760902
3755,0.2760902
3755,0.2760902
3755,0.2760902
3756,1.0809239833333335
3756,1.0809239833333335
3756,1.0809239833333335
3756,1.0809239833333335
3757,0.1173404833333333
3757,0.1173404833333333
3757,0.1173404833333333
3757,0.1173404833333333
3758,0.6241644999999998
3758,0.6241644999999998
3758,0.6241644999999998
3758,0.6241644999999998
3759,0.3269882666666666
3759,0.3269882666666666
3759,0.3269882666666666
3759,0.3269882666666666
3760,0.1403397333333333
3760,0.1403397333333333
3760,0.1403397333333333
3760,0.1403397333333333
3761,0.3259202166666668
3761,0.3259202166666668
3761,0.3259202166666668
3761,0.3259202166666668
3762,0.0705847833333333
3762,0.0705847833333333
3762,0.0705847833333333
3762,0.0705847833333333
3763,0.0291668
3763,0.0291668
3763,0.0291668
3763,0.0291668
3764,0.1059230999999999
3764,0.1059230999999999
3764,0.1059230999999999
3764,0.1059230999999999
3765,0.1231897166666666
3765,0.1231897166666666
3765,0.1231897166666666
3765,0.1231897166666666
3766,0.0612510166666666
3766,0.0612510166666666
3766,0.0612510166666666
3766,0.0612510166666666
3767,0.0070005666666666
3767,0.0070005666666666
3767,0.0070005666666666
3767,0.0070005666666666
3768,0.0274170166666667
3768,0.0274170166666667
3768,0.0274170166666667
3768,0.0274170166666667
3769,0.0274170166666667
3769,0.0274170166666667
3769,0.0274170166666667
3769,0.0274170166666667
3770,0.0350002833333333
3770,0.0350002833333333
3770,0.0350002833333333
3770,0.0350002833333333
3771,0.0460833333333333
3771,0.0460833333333333
3771,0.0460833333333333
3771,0.0460833333333333
3772,0.0364166666666667
3772,0.0364166666666667
3772,0.0364166666666667
3772,0.0364166666666667
3773,0.0460833333333333
3773,0.0460833333333333
3773,0.0460833333333333
3773,0.0460833333333333
3774,0.0364166666666667
3774,0.0364166666666667
3774,0.0364166666666667
3774,0.0364166666666667
3775,0.04608435
3775,0.04608435
3775,0.04608435
3775,0.04608435
3776,0.1980889166666667
3776,0.1980889166666667
3776,0.1980889166666667
3776,0.1980889166666667
3777,0.2051718666666666
3777,0.2051718666666666
3777,0.2051718666666666
3777,0.2051718666666666
3778,0.2065881833333333
3778,0.2065881833333333
3778,0.2065881833333333
3778,0.2065881833333333
3779,0.2613386833333331
3779,0.2613386833333331
3779,0.2613386833333331
3779,0.2613386833333331
3780,0.1058882166666666
3780,0.1058882166666666
3780,0.1058882166666666
3780,0.1058882166666666
3781,0.1335053499999999
3781,0.1335053499999999
3781,0.1335053499999999
3781,0.1335053499999999
3782,0.0752570999999999
3782,0.0752570999999999
3782,0.0752570999999999
3782,0.0752570999999999
3783,0.1365038833333333
3783,0.1365038833333333
3783,0.1365038833333333
3783,0.1365038833333333
3784,0.1400040333333332
3784,0.1400040333333332
3784,0.1400040333333332
3784,0.1400040333333332
3785,0.0690032333333332
3785,0.0690032333333332
3785,0.0690032333333332
3785,0.0690032333333332
3786,0.06566725
3786,0.06566725
3786,0.06566725
3786,0.06566725
3787,0.0533341
3787,0.0533341
3787,0.0533341
3787,0.0533341
3788,0.1192879999999999
3788,0.1192879999999999
3788,0.1192879999999999
3788,0.1192879999999999
3789,0.0485055833333333
3789,0.0485055833333333
3789,0.0485055833333333
3789,0.0485055833333333
3790,0.0786670833333333
3790,0.0786670833333333
3790,0.0786670833333333
3790,0.0786670833333333
3791,0.0375002666666666
3791,0.0375002666666666
3791,0.0375002666666666
3791,0.0375002666666666
3792,0.0262505833333333
3792,0.0262505833333333
3792,0.0262505833333333
3792,0.0262505833333333
3793,0.0305002166666666
3793,0.0305002166666666
3793,0.0305002166666666
3793,0.0305002166666666
3794,0.0281668666666667
3794,0.0281668666666667
3794,0.0281668666666667
3794,0.0281668666666667
3795,0.0528334333333333
3795,0.0528334333333333
3795,0.0528334333333333
3795,0.0528334333333333
3796,0.0291666666666666
3796,0.0291666666666666
3796,0.0291666666666666
3796,0.0291666666666666
3797,0.0533333333333333
3797,0.0533333333333333
3797,0.0533333333333333
3797,0.0533333333333333
3798,0.0325836166666667
3798,0.0325836166666667
3798,0.0325836166666667
3798,0.0325836166666667
3799,0.0543348333333332
3799,0.0543348333333332
3799,0.0543348333333332
3799,0.0543348333333332
3800,0.1100742666666666
3800,0.1100742666666666
3800,0.1100742666666666
3800,0.1100742666666666
3801,0.2016082166666666
3801,0.2016082166666666
3801,0.2016082166666666
3801,0.2016082166666666
3802,0.1306753499999999
3802,0.1306753499999999
3802,0.1306753499999999
3802,0.1306753499999999
3803,0.1904403499999999
3803,0.1904403499999999
3803,0.1904403499999999
3803,0.1904403499999999
3804,1.0452405500000008
3804,1.0452405500000008
3804,1.0452405500000008
3804,1.0452405500000008
3805,0.17484145
3805,0.17484145
3805,0.17484145
3805,0.17484145
3806,0.1556747999999997
3806,0.1556747999999997
3806,0.1556747999999997
3806,0.1556747999999997
3807,0.2130053999999999
3807,0.2130053999999999
3807,0.2130053999999999
3807,0.2130053999999999
3808,0.2104225999999998
3808,0.2104225999999998
3808,0.2104225999999998
3808,0.2104225999999998
3809,0.6270781499999993
3809,0.6270781499999993
3809,0.6270781499999993
3809,0.6270781499999993
3810,0.0375021333333333
3810,0.0375021333333333
3810,0.0375021333333333
3810,0.0375021333333333
3811,0.0266677833333333
3811,0.0266677833333333
3811,0.0266677833333333
3811,0.0266677833333333
3812,0.1919409499999998
3812,0.1919409499999998
3812,0.1919409499999998
3812,0.1919409499999998
3813,0.1574238333333333
3813,0.1574238333333333
3813,0.1574238333333333
3813,0.1574238333333333
3814,0.0510015666666665
3814,0.0510015666666665
3814,0.0510015666666665
3814,0.0510015666666665
3815,0.0300003166666667
3815,0.0300003166666667
3815,0.0300003166666667
3815,0.0300003166666667
3816,0.025834
3816,0.025834
3816,0.025834
3816,0.025834
3817,1.0000000000000004e-06
3817,1.0000000000000004e-06
3817,1.0000000000000004e-06
3817,1.0000000000000004e-06
3818,1.0000000000000004e-06
3818,1.0000000000000004e-06
3818,1.0000000000000004e-06
3818,1.0000000000000004e-06
3819,0.0025009833333333
3819,0.0025009833333333
3819,0.0025009833333333
3819,0.0025009833333333
3820,0.0509176666666666
3820,0.0509176666666666
3820,0.0509176666666666
3820,0.0509176666666666
3821,0.0765908166666666
3821,0.0765908166666666
3821,0.0765908166666666
3821,0.0765908166666666
3822,0.3987582833333334
3822,0.3987582833333334
3822,0.3987582833333334
3822,0.3987582833333334
3823,0.35542505
3823,0.35542505
3823,0.35542505
3823,0.35542505
3824,0.1475922666666668
3824,0.1475922666666668
3824,0.1475922666666668
3824,0.1475922666666668
3825,0.2200917499999999
3825,0.2200917499999999
3825,0.2200917499999999
3825,0.2200917499999999
3826,0.1275922666666668
3826,0.1275922666666668
3826,0.1275922666666668
3826,0.1275922666666668
3827,1.2146410166666668
3827,1.2146410166666668
3827,1.2146410166666668
3827,1.2146410166666668
3828,0.1749246999999998
3828,0.1749246999999998
3828,0.1749246999999998
3828,0.1749246999999998
3829,0.0349247166666666
3829,0.0349247166666666
3829,0.0349247166666666
3829,0.0349247166666666
3830,0.0981590333333334
3830,0.0981590333333334
3830,0.0981590333333334
3830,0.0981590333333334
3831,0.1293149999999999
3831,0.1293149999999999
3831,0.1293149999999999
3831,0.1293149999999999
3832,0.4265902499999994
3832,0.4265902499999994
3832,0.4265902499999994
3832,0.4265902499999994
3833,0.0315913333333333
3833,0.0315913333333333
3833,0.0315913333333333
3833,0.0315913333333333
3834,0.0825903999999999
3834,0.0825903999999999
3834,0.0825903999999999
3834,0.0825903999999999
3835,0.0999246333333333
3835,0.0999246333333333
3835,0.0999246333333333
3835,0.0999246333333333
3836,0.1114238666666667
3836,0.1114238666666667
3836,0.1114238666666667
3836,0.1114238666666667
3837,0.0749239666666667
3837,0.0749239666666667
3837,0.0749239666666667
3837,0.0749239666666667
3838,0.1385554333333332
3838,0.1385554333333332
3838,0.1385554333333332
3838,0.1385554333333332
3839,0.0283893333333333
3839,0.0283893333333333
3839,0.0283893333333333
3839,0.0283893333333333
3840,0.0269171166666666
3840,0.0269171166666666
3840,0.0269171166666666
3840,0.0269171166666666
3841,0.0533333333333333
3841,0.0533333333333333
3841,0.0533333333333333
3841,0.0533333333333333
3842,0.0377502166666666
3842,0.0377502166666666
3842,0.0377502166666666
3842,0.0377502166666666
3843,0.0530000666666666
3843,0.0530000666666666
3843,0.0530000666666666
3843,0.0530000666666666
3844,0.2245843333333333
3844,0.2245843333333333
3844,0.2245843333333333
3844,0.2245843333333333
3845,0.8758386500000006
3845,0.8758386500000006
3845,0.8758386500000006
3845,0.8758386500000006
3846,0.1380070333333332
3846,0.1380070333333332
3846,0.1380070333333332
3846,0.1380070333333332
3847,0.1647569333333335
3847,0.1647569333333335
3847,0.1647569333333335
3847,0.1647569333333335
3848,0.2293399833333331
3848,0.2293399833333331
3848,0.2293399833333331
3848,0.2293399833333331
3849,0.25742365
3849,0.25742365
3849,0.25742365
3849,0.25742365
3850,0.1008406166666667
3850,0.1008406166666667
3850,0.1008406166666667
3850,0.1008406166666667
3851,0.27500775
3851,0.27500775
3851,0.27500775
3851,0.27500775
3852,0.05917245
3852,0.05917245
3852,0.05917245
3852,0.05917245
3853,0.0659061166666667
3853,0.0659061166666667
3853,0.0659061166666667
3853,0.0659061166666667
3854,0.06584115
3854,0.06584115
3854,0.06584115
3854,0.06584115
3855,0.1085816
3855,0.1085816
3855,0.1085816
3855,0.1085816
3856,0.1560887666666666
3856,0.1560887666666666
3856,0.1560887666666666
3856,0.1560887666666666
3857,0.1967556166666667
3857,0.1967556166666667
3857,0.1967556166666667
3857,0.1967556166666667
3858,0.0525893833333333
3858,0.0525893833333333
3858,0.0525893833333333
3858,0.0525893833333333
3859,0.05042345
3859,0.05042345
3859,0.05042345
3859,0.05042345
3860,0.0598396333333333
3860,0.0598396333333333
3860,0.0598396333333333
3860,0.0598396333333333
3861,0.2017881666666666
3861,0.2017881666666666
3861,0.2017881666666666
3861,0.2017881666666666
3862,0.0834215666666667
3862,0.0834215666666667
3862,0.0834215666666667
3862,0.0834215666666667
3863,0.3870872166666666
3863,0.3870872166666666
3863,0.3870872166666666
3863,0.3870872166666666
3864,0.0050009666666666
3864,0.0050009666666666
3864,0.0050009666666666
3864,0.0050009666666666
3865,0.0509166666666666
3865,0.0509166666666666
3865,0.0509166666666666
3865,0.0509166666666666
3866,0.0531667
3866,0.0531667
3866,0.0531667
3866,0.0531667
3867,0.0482500499999999
3867,0.0482500499999999
3867,0.0482500499999999
3867,0.0482500499999999
3868,0.03375005
3868,0.03375005
3868,0.03375005
3868,0.03375005
3869,0.0480834166666666
3869,0.0480834166666666
3869,0.0480834166666666
3869,0.0480834166666666
3870,0.0533333333333333
3870,0.0533333333333333
3870,0.0533333333333333
3870,0.0533333333333333
3871,0.0770016499999999
3871,0.0770016499999999
3871,0.0770016499999999
3871,0.0770016499999999
3872,0.5341716833333334
3872,0.5341716833333334
3872,0.5341716833333334
3872,0.5341716833333334
3873,1.2421065333333343
3873,1.2421065333333343
3873,1.2421065333333343
3873,1.2421065333333343
3874,0.2605414999999997
3874,0.2605414999999997
3874,0.2605414999999997
3874,0.2605414999999997
3875,0.1921719833333331
3875,0.1921719833333331
3875,0.1921719833333331
3875,0.1921719833333331
3876,0.1383384166666666
3876,0.1383384166666666
3876,0.1383384166666666
3876,0.1383384166666666
3877,0.1607248499999998
3877,0.1607248499999998
3877,0.1607248499999998
3877,0.1607248499999998
3878,0.1872576166666665
3878,0.1872576166666665
3878,0.1872576166666665
3878,0.1872576166666665
3879,0.2078387166666666
3879,0.2078387166666666
3879,0.2078387166666666
3879,0.2078387166666666
3880,0.1391722666666666
3880,0.1391722666666666
3880,0.1391722666666666
3880,0.1391722666666666
3881,0.0855052666666667
3881,0.0855052666666667
3881,0.0855052666666667
3881,0.0855052666666667
3882,0.0807511666666666
3882,0.0807511666666666
3882,0.0807511666666666
3882,0.0807511666666666
3883,0.0580835833333333
3883,0.0580835833333333
3883,0.0580835833333333
3883,0.0580835833333333
3884,0.0766738999999999
3884,0.0766738999999999
3884,0.0766738999999999
3884,0.0766738999999999
3885,1.6859233333333337
3885,1.6859233333333337
3885,1.6859233333333337
3885,1.6859233333333337
3886,0.0255013666666666
3886,0.0255013666666666
3886,0.0255013666666666
3886,0.0255013666666666
3887,0.0170005
3887,0.0170005
3887,0.0170005
3887,0.0170005
3888,0.0267504833333333
3888,0.0267504833333333
3888,0.0267504833333333
3888,0.0267504833333333
3889,1.0000000000000004e-06
3889,1.0000000000000004e-06
3889,1.0000000000000004e-06
3889,1.0000000000000004e-06
3890,0.0300003166666667
3890,0.0300003166666667
3890,0.0300003166666667
3890,0.0300003166666667
3891,0.0509166666666666
3891,0.0509166666666666
3891,0.0509166666666666
3891,0.0509166666666666
3892,0.0315833333333333
3892,0.0315833333333333
3892,0.0315833333333333
3892,0.0315833333333333
3893,0.0484171666666667
3893,0.0484171666666667
3893,0.0484171666666667
3893,0.0484171666666667
3894,0.0291666666666666
3894,0.0291666666666666
3894,0.0291666666666666
3894,0.0291666666666666
3895,0.0078353166666666
3895,0.0078353166666666
3895,0.0078353166666666
3895,0.0078353166666666
3896,0.0919394666666666
3896,0.0919394666666666
3896,0.0919394666666666
3896,0.0919394666666666
3897,0.2573409666666667
3897,0.2573409666666667
3897,0.2573409666666667
3897,0.2573409666666667
3898,0.1672407166666668
3898,0.1672407166666668
3898,0.1672407166666668
3898,0.1672407166666668
3899,0.4773647666666667
3899,0.4773647666666667
3899,0.4773647666666667
3899,0.4773647666666667
3900,0.09050755
3900,0.09050755
3900,0.09050755
3900,0.09050755
3901,0.1705076833333332
3901,0.1705076833333332
3901,0.1705076833333332
3901,0.1705076833333332
3902,0.2038400000000003
3902,0.2038400000000003
3902,0.2038400000000003
3902,0.2038400000000003
3903,0.2280062166666665
3903,0.2280062166666665
3903,0.2280062166666665
3903,0.2280062166666665
3904,0.0963395833333334
3904,0.0963395833333334
3904,0.0963395833333334
3904,0.0963395833333334
3905,0.6601715833333334
3905,0.6601715833333334
3905,0.6601715833333334
3905,0.6601715833333334
3906,0.5775600333333328
3906,0.5775600333333328
3906,0.5775600333333328
3906,0.5775600333333328
3907,0.0436675166666666
3907,0.0436675166666666
3907,0.0436675166666666
3907,0.0436675166666666
3908,0.0855072
3908,0.0855072
3908,0.0855072
3908,0.0855072
3909,0.1860310166666666
3909,0.1860310166666666
3909,0.1860310166666666
3909,0.1860310166666666
3910,0.0526672166666667
3910,0.0526672166666667
3910,0.0526672166666667
3910,0.0526672166666667
3911,0.0174170833333333
3911,0.0174170833333333
3911,0.0174170833333333
3911,0.0174170833333333
3912,0.02658385
3912,0.02658385
3912,0.02658385
3912,0.02658385
3913,0.0266671666666667
3913,0.0266671666666667
3913,0.0266671666666667
3913,0.0266671666666667
3914,0.0375002666666666
3914,0.0375002666666666
3914,0.0375002666666666
3914,0.0375002666666666
3915,0.0531667
3915,0.0531667
3915,0.0531667
3915,0.0531667
3916,0.0291666666666667
3916,0.0291666666666667
3916,0.0291666666666667
3916,0.0291666666666667
3917,0.0501668166666667
3917,0.0501668166666667
3917,0.0501668166666667
3917,0.0501668166666667
3918,0.0525834833333332
3918,0.0525834833333332
3918,0.0525834833333332
3918,0.0525834833333332
3919,0.0373347
3919,0.0373347
3919,0.0373347
3919,0.0373347
3920,0.1534286333333333
3920,0.1534286333333333
3920,0.1534286333333333
3920,0.1534286333333333
3921,0.2360457333333333
3921,0.2360457333333333
3921,0.2360457333333333
3921,0.2360457333333333
3922,0.1145048666666666
3922,0.1145048666666666
3922,0.1145048666666666
3922,0.1145048666666666
3923,0.1711708333333333
3923,0.1711708333333333
3923,0.1711708333333333
3923,0.1711708333333333
3924,0.1420039833333332
3924,0.1420039833333332
3924,0.1420039833333332
3924,0.1420039833333332
3925,0.1603373666666665
3925,0.1603373666666665
3925,0.1603373666666665
3925,0.1603373666666665
3926,0.2441716833333332
3926,0.2441716833333332
3926,0.2441716833333332
3926,0.2441716833333332
3927,0.1800701833333332
3927,0.1800701833333332
3927,0.1800701833333332
3927,0.1800701833333332
3928,0.0330886333333333
3928,0.0330886333333333
3928,0.0330886333333333
3928,0.0330886333333333
3929,0.2451697000000001
3929,0.2451697000000001
3929,0.2451697000000001
3929,0.2451697000000001
3930,0.0349176666666666
3930,0.0349176666666666
3930,0.0349176666666666
3930,0.0349176666666666
3931,0.0274176833333333
3931,0.0274176833333333
3931,0.0274176833333333
3931,0.0274176833333333
3932,1.6980870000000017
3932,1.6980870000000017
3932,1.6980870000000017
3932,1.6980870000000017
3933,0.1788377833333335
3933,0.1788377833333335
3933,0.1788377833333335
3933,0.1788377833333335
3934,0.0764174
3934,0.0764174
