,kW
4901,0.0003355333333333
4901,0.0003355333333333
4901,0.0003355333333333
4901,0.0003355333333333
4902,1.161172483333334
4902,1.161172483333334
4902,1.161172483333334
4902,1.161172483333334
4903,0.1593388166666669
4903,0.1593388166666669
4903,0.1593388166666669
4903,0.1593388166666669
4904,0.0525006166666666
4904,0.0525006166666666
4904,0.0525006166666666
4904,0.0525006166666666
4905,0.0533333333333333
4905,0.0533333333333333
4905,0.0533333333333333
4905,0.0533333333333333
4906,0.0291666666666667
4906,0.0291666666666667
4906,0.0291666666666667
4906,0.0291666666666667
4907,0.0533333333333333
4907,0.0533333333333333
4907,0.0533333333333333
4907,0.0533333333333333
4908,0.0291666666666667
4908,0.0291666666666667
4908,0.0291666666666667
4908,0.0291666666666667
4909,0.0533333333333333
4909,0.0533333333333333
4909,0.0533333333333333
4909,0.0533333333333333
4910,0.0291666666666667
4910,0.0291666666666667
4910,0.0291666666666667
4910,0.0291666666666667
4911,0.0533333333333333
4911,0.0533333333333333
4911,0.0533333333333333
4911,0.0533333333333333
4912,0.0291666666666667
4912,0.0291666666666667
4912,0.0291666666666667
4912,0.0291666666666667
4913,0.0533336666666667
4913,0.0533336666666667
4913,0.0533336666666667
4913,0.0533336666666667
4914,0.2058386500000001
4914,0.2058386500000001
4914,0.2058386500000001
4914,0.2058386500000001
4915,0.1311717499999999
4915,0.1311717499999999
4915,0.1311717499999999
4915,0.1311717499999999
4916,1.611754
4916,1.611754
4916,1.611754
4916,1.611754
4917,1.5950216166666689
4917,1.5950216166666689
4917,1.5950216166666689
4917,1.5950216166666689
4918,0.0175021333333333
4918,0.0175021333333333
4918,0.0175021333333333
4918,0.0175021333333333
4919,0.0360833999999999
4919,0.0360833999999999
4919,0.0360833999999999
4919,0.0360833999999999
4920,0.0500001833333333
4920,0.0500001833333333
4920,0.0500001833333333
4920,0.0500001833333333
4921,0.0150004166666666
4921,0.0150004166666666
4921,0.0150004166666666
4921,0.0150004166666666
4922,0.02558405
4922,0.02558405
4922,0.02558405
4922,0.02558405
4923,0.0403335166666666
4923,0.0403335166666666
4923,0.0403335166666666
4923,0.0403335166666666
4924,0.0315833333333333
4924,0.0315833333333333
4924,0.0315833333333333
4924,0.0315833333333333
4925,0.06091695
4925,0.06091695
4925,0.06091695
4925,0.06091695
4926,0.1247039166666665
4926,0.1247039166666665
4926,0.1247039166666665
4926,0.1247039166666665
4927,0.1245697499999999
4927,0.1245697499999999
4927,0.1245697499999999
4927,0.1245697499999999
4928,0.0315833333333333
4928,0.0315833333333333
4928,0.0315833333333333
4928,0.0315833333333333
4929,0.0509166666666666
4929,0.0509166666666666
4929,0.0509166666666666
4929,0.0509166666666666
4930,0.0315833333333333
4930,0.0315833333333333
4930,0.0315833333333333
4930,0.0315833333333333
4931,0.0509166666666666
4931,0.0509166666666666
4931,0.0509166666666666
4931,0.0509166666666666
4932,0.0315833333333333
4932,0.0315833333333333
4932,0.0315833333333333
4932,0.0315833333333333
4933,0.0509166666666666
4933,0.0509166666666666
4933,0.0509166666666666
4933,0.0509166666666666
4934,0.0315833333333333
4934,0.0315833333333333
4934,0.0315833333333333
4934,0.0315833333333333
4935,0.0509166666666666
4935,0.0509166666666666
4935,0.0509166666666666
4935,0.0509166666666666
4936,0.0315833333333333
4936,0.0315833333333333
4936,0.0315833333333333
4936,0.0315833333333333
4937,0.0509169
4937,0.0509169
4937,0.0509169
4937,0.0509169
4938,0.0987037333333333
4938,0.0987037333333333
4938,0.0987037333333333
4938,0.0987037333333333
4939,0.1225046833333333
4939,0.1225046833333333
4939,0.1225046833333333
4939,0.1225046833333333
4940,0.54083805
4940,0.54083805
4940,0.54083805
4940,0.54083805
4941,0.6771685500000003
4941,0.6771685500000003
4941,0.6771685500000003
4941,0.6771685500000003
4942,0.0330840999999999
4942,0.0330840999999999
4942,0.0330840999999999
4942,0.0330840999999999
4943,0.0277502833333333
4943,0.0277502833333333
4943,0.0277502833333333
4943,0.0277502833333333
4944,0.0267504833333333
4944,0.0267504833333333
4944,0.0267504833333333
4944,0.0267504833333333
4945,0.04308345
4945,0.04308345
4945,0.04308345
4945,0.04308345
4946,0.0531666999999999
4946,0.0531666999999999
4946,0.0531666999999999
4946,0.0531666999999999
4947,0.0388333333333332
4947,0.0388333333333332
4947,0.0388333333333332
4947,0.0388333333333332
4948,0.03116675
4948,0.03116675
4948,0.03116675
4948,0.03116675
4949,0.0285012333333333
4949,0.0285012333333333
4949,0.0285012333333333
4949,0.0285012333333333
4950,0.5677558166666667
4950,0.5677558166666667
4950,0.5677558166666667
4950,0.5677558166666667
4951,0.3567879166666667
4951,0.3567879166666667
4951,0.3567879166666667
4951,0.3567879166666667
4952,0.0326672833333333
4952,0.0326672833333333
4952,0.0326672833333333
4952,0.0326672833333333
4953,0.0268338
4953,0.0268338
4953,0.0268338
4953,0.0268338
4954,0.0533333333333333
4954,0.0533333333333333
4954,0.0533333333333333
4954,0.0533333333333333
4955,0.0531667
4955,0.0531667
4955,0.0531667
4955,0.0531667
4956,0.0277502833333333
4956,0.0277502833333333
4956,0.0277502833333333
4956,0.0277502833333333
4957,0.0377502166666666
4957,0.0377502166666666
4957,0.0377502166666666
4957,0.0377502166666666
4958,0.0533333333333333
4958,0.0533333333333333
4958,0.0533333333333333
4958,0.0533333333333333
4959,0.0291666666666666
4959,0.0291666666666666
4959,0.0291666666666666
4959,0.0291666666666666
4960,0.0533333333333333
4960,0.0533333333333333
4960,0.0533333333333333
4960,0.0533333333333333
4961,0.0291671
4961,0.0291671
4961,0.0291671
4961,0.0291671
4962,0.2797394000000001
4962,0.2797394000000001
4962,0.2797394000000001
4962,0.2797394000000001
4963,0.4273395833333332
4963,0.4273395833333332
4963,0.4273395833333332
4963,0.4273395833333332
4964,1.7912720999999998
4964,1.7912720999999998
4964,1.7912720999999998
4964,1.7912720999999998
4965,0.3620051833333334
4965,0.3620051833333334
4965,0.3620051833333334
4965,0.3620051833333334
4966,0.0130680833333333
4966,0.0130680833333333
4966,0.0130680833333333
4966,0.0130680833333333
4967,0.0457500666666666
4967,0.0457500666666666
4967,0.0457500666666666
4967,0.0457500666666666
4968,1.0000000000000004e-06
4968,1.0000000000000004e-06
4968,1.0000000000000004e-06
4968,1.0000000000000004e-06
4969,0.0325003
4969,0.0325003
4969,0.0325003
4969,0.0325003
4970,0.0418336999999999
4970,0.0418336999999999
4970,0.0418336999999999
4970,0.0418336999999999
4971,0.0530000666666666
4971,0.0530000666666666
4971,0.0530000666666666
4971,0.0530000666666666
4972,0.0532500166666667
4972,0.0532500166666667
4972,0.0532500166666667
4972,0.0532500166666667
4973,0.0533338333333333
4973,0.0533338333333333
4973,0.0533338333333333
4973,0.0533338333333333
4974,0.6201720666666662
4974,0.6201720666666662
4974,0.6201720666666662
4974,0.6201720666666662
4975,0.9451647666666676
4975,0.9451647666666676
4975,0.9451647666666676
4975,0.9451647666666676
4976,0.1082511166666668
4976,0.1082511166666668
4976,0.1082511166666668
4976,0.1082511166666668
4977,0.0509166666666666
4977,0.0509166666666666
4977,0.0509166666666666
4977,0.0509166666666666
4978,0.0315833333333333
4978,0.0315833333333333
4978,0.0315833333333333
4978,0.0315833333333333
4979,0.0509166666666666
4979,0.0509166666666666
4979,0.0509166666666666
4979,0.0509166666666666
4980,0.0315833333333333
4980,0.0315833333333333
4980,0.0315833333333333
4980,0.0315833333333333
4981,0.0509166666666666
4981,0.0509166666666666
4981,0.0509166666666666
4981,0.0509166666666666
4982,0.0315833333333333
4982,0.0315833333333333
4982,0.0315833333333333
4982,0.0315833333333333
4983,0.0506667166666666
4983,0.0506667166666666
4983,0.0506667166666666
4983,0.0506667166666666
4984,0.0475002
4984,0.0475002
4984,0.0475002
4984,0.0475002
4985,0.0340003833333333
4985,0.0340003833333333
4985,0.0340003833333333
4985,0.0340003833333333
4986,0.2175230499999999
4986,0.2175230499999999
4986,0.2175230499999999
4986,0.2175230499999999
4987,1.2386722999999982
4987,1.2386722999999982
4987,1.2386722999999982
4987,1.2386722999999982
4988,0.4347378
4988,0.4347378
4988,0.4347378
4988,0.4347378
4989,0.2275540833333333
4989,0.2275540833333333
4989,0.2275540833333333
4989,0.2275540833333333
4990,0.0326674166666667
4990,0.0326674166666667
4990,0.0326674166666667
4990,0.0326674166666667
4991,0.0480001
4991,0.0480001
4991,0.0480001
4991,0.0480001
4992,0.0300003166666667
4992,0.0300003166666667
4992,0.0300003166666667
4992,0.0300003166666667
4993,0.0395836666666666
4993,0.0395836666666666
4993,0.0395836666666666
4993,0.0395836666666666
4994,0.0273337
4994,0.0273337
4994,0.0273337
4994,0.0273337
4995,0.0533333333333333
4995,0.0533333333333333
4995,0.0533333333333333
4995,0.0533333333333333
4996,0.0468339666666667
4996,0.0468339666666667
4996,0.0468339666666667
4996,0.0468339666666667
4997,0.07900685
4997,0.07900685
4997,0.07900685
4997,0.07900685
4998,0.0358413166666665
4998,0.0358413166666665
4998,0.0358413166666665
4998,0.0358413166666665
4999,0.0575914499999999
4999,0.0575914499999999
4999,0.0575914499999999
4999,0.0575914499999999
5000,0.0524248499999999
5000,0.0524248499999999
5000,0.0524248499999999
5000,0.0524248499999999
5001,0.0509246666666667
5001,0.0509246666666667
5001,0.0509246666666667
5001,0.0509246666666667
5002,0.1349239333333332
5002,0.1349239333333332
5002,0.1349239333333332
5002,0.1349239333333332
5003,0.3300070833333333
5003,0.3300070833333333
5003,0.3300070833333333
5003,0.3300070833333333
5004,0.8727567166666667
5004,0.8727567166666667
5004,0.8727567166666667
5004,0.8727567166666667
5005,0.1028404499999999
5005,0.1028404499999999
5005,0.1028404499999999
5005,0.1028404499999999
5006,0.0999244
5006,0.0999244
5006,0.0999244
5006,0.0999244
5007,0.0276729666666666
5007,0.0276729666666666
5007,0.0276729666666666
5007,0.0276729666666666
5008,0.0275063333333333
5008,0.0275063333333333
5008,0.0275063333333333
5008,0.0275063333333333
5009,0.0620060833333333
5009,0.0620060833333333
5009,0.0620060833333333
5009,0.0620060833333333
5010,0.0750057333333333
5010,0.0750057333333333
5010,0.0750057333333333
5010,0.0750057333333333
5011,0.0295076333333333
5011,0.0295076333333333
5011,0.0295076333333333
5011,0.0295076333333333
5012,0.4700073000000003
5012,0.4700073000000003
5012,0.4700073000000003
5012,0.4700073000000003
5013,0.7467477666666664
5013,0.7467477666666664
5013,0.7467477666666664
5013,0.7467477666666664
5014,0.7635632
5014,0.7635632
5014,0.7635632
5014,0.7635632
5015,0.1530049833333333
5015,0.1530049833333333
5015,0.1530049833333333
5015,0.1530049833333333
5016,1.0000000000000004e-06
5016,1.0000000000000004e-06
5016,1.0000000000000004e-06
5016,1.0000000000000004e-06
5017,0.02708375
5017,0.02708375
5017,0.02708375
5017,0.02708375
5018,0.0268338
5018,0.0268338
5018,0.0268338
5018,0.0268338
5019,0.0271670666666666
5019,0.0271670666666666
5019,0.0271670666666666
5019,0.0271670666666666
5020,0.03633455
5020,0.03633455
5020,0.03633455
5020,0.03633455
5021,0.0407733999999999
5021,0.0407733999999999
5021,0.0407733999999999
5021,0.0407733999999999
5022,0.0485069999999999
5022,0.0485069999999999
5022,0.0485069999999999
5022,0.0485069999999999
5023,0.6023398166666664
5023,0.6023398166666664
5023,0.6023398166666664
5023,0.6023398166666664
5024,0.0866738166666666
5024,0.0866738166666666
5024,0.0866738166666666
5024,0.0866738166666666
5025,0.0583404499999999
5025,0.0583404499999999
5025,0.0583404499999999
5025,0.0583404499999999
5026,0.1049229333333333
5026,0.1049229333333333
5026,0.1049229333333333
5026,0.1049229333333333
5027,0.1056734
5027,0.1056734
5027,0.1056734
5027,0.1056734
5028,0.0360899666666666
5028,0.0360899666666666
5028,0.0360899666666666
5028,0.0360899666666666
5029,0.4850065500000001
5029,0.4850065500000001
5029,0.4850065500000001
5029,0.4850065500000001
5030,1.0133390166666671
5030,1.0133390166666671
5030,1.0133390166666671
5030,1.0133390166666671
5031,0.3291715833333329
5031,0.3291715833333329
5031,0.3291715833333329
5031,0.3291715833333329
5032,0.1291716666666666
5032,0.1291716666666666
5032,0.1291716666666666
5032,0.1291716666666666
5033,0.1663716333333333
5033,0.1663716333333333
5033,0.1663716333333333
5033,0.1663716333333333
5034,0.0287560833333333
5034,0.0287560833333333
5034,0.0287560833333333
5034,0.0287560833333333
5035,0.0520055833333333
5035,0.0520055833333333
5035,0.0520055833333333
5035,0.0520055833333333
5036,0.0758386666666666
5036,0.0758386666666666
5036,0.0758386666666666
5036,0.0758386666666666
5037,0.11867155
5037,0.11867155
5037,0.11867155
5037,0.11867155
5038,0.0705048833333334
5038,0.0705048833333334
5038,0.0705048833333334
5038,0.0705048833333334
5039,0.0475047166666666
5039,0.0475047166666666
5039,0.0475047166666666
5039,0.0475047166666666
5040,0.0256673666666666
5040,0.0256673666666666
5040,0.0256673666666666
5040,0.0256673666666666
5041,0.0291666666666667
5041,0.0291666666666667
5041,0.0291666666666667
5041,0.0291666666666667
5042,0.0533333333333333
5042,0.0533333333333333
5042,0.0533333333333333
5042,0.0533333333333333
5043,0.0291666666666667
5043,0.0291666666666667
5043,0.0291666666666667
5043,0.0291666666666667
5044,0.0533333333333333
5044,0.0533333333333333
5044,0.0533333333333333
5044,0.0533333333333333
5045,0.0291672
5045,0.0291672
5045,0.0291672
5045,0.0291672
5046,0.3471961833333334
5046,0.3471961833333334
5046,0.3471961833333334
5046,0.3471961833333334
5047,0.1190465499999999
5047,0.1190465499999999
5047,0.1190465499999999
5047,0.1190465499999999
5048,0.0270841833333333
5048,0.0270841833333333
5048,0.0270841833333333
5048,0.0270841833333333
5049,0.0529167499999999
5049,0.0529167499999999
5049,0.0529167499999999
5049,0.0529167499999999
5050,0.0509166666666666
5050,0.0509166666666666
5050,0.0509166666666666
5050,0.0509166666666666
5051,0.0315833333333333
5051,0.0315833333333333
5051,0.0315833333333333
5051,0.0315833333333333
5052,0.0509166666666666
5052,0.0509166666666666
5052,0.0509166666666666
5052,0.0509166666666666
5053,0.0315833333333333
5053,0.0315833333333333
5053,0.0315833333333333
5053,0.0315833333333333
5054,0.0509166666666666
5054,0.0509166666666666
5054,0.0509166666666666
5054,0.0509166666666666
5055,0.0315833333333333
5055,0.0315833333333333
5055,0.0315833333333333
5055,0.0315833333333333
5056,0.0509166666666666
5056,0.0509166666666666
5056,0.0509166666666666
5056,0.0509166666666666
5057,0.0315833333333333
5057,0.0315833333333333
5057,0.0315833333333333
5057,0.0315833333333333
5058,0.0837208666666666
5058,0.0837208666666666
5058,0.0837208666666666
5058,0.0837208666666666
5059,0.2310875166666667
5059,0.2310875166666667
5059,0.2310875166666667
5059,0.2310875166666667
5060,0.1669705333333332
5060,0.1669705333333332
5060,0.1669705333333332
5060,0.1669705333333332
5061,0.1332536333333333
5061,0.1332536333333333
5061,0.1332536333333333
5061,0.1332536333333333
5062,0.0250016166666666
5062,0.0250016166666666
5062,0.0250016166666666
5062,0.0250016166666666
5063,0.02908335
5063,0.02908335
5063,0.02908335
5063,0.02908335
5064,0.0260006333333333
5064,0.0260006333333333
5064,0.0260006333333333
5064,0.0260006333333333
5065,0.0273337
5065,0.0273337
5065,0.0273337
5065,0.0273337
5066,0.0533333333333333
5066,0.0533333333333333
5066,0.0533333333333333
5066,0.0533333333333333
5067,0.0291666666666667
5067,0.0291666666666667
5067,0.0291666666666667
5067,0.0291666666666667
5068,0.0533333333333333
5068,0.0533333333333333
5068,0.0533333333333333
5068,0.0533333333333333
5069,0.0291667333333333
5069,0.0291667333333333
5069,0.0291667333333333
5069,0.0291667333333333
5070,0.0735036333333333
5070,0.0735036333333333
5070,0.0735036333333333
5070,0.0735036333333333
5071,0.1069456666666666
5071,0.1069456666666666
5071,0.1069456666666666
5071,0.1069456666666666
5072,0.0330843333333333
5072,0.0330843333333333
5072,0.0330843333333333
5072,0.0330843333333333
5073,0.0339999999999999
5073,0.0339999999999999
5073,0.0339999999999999
5073,0.0339999999999999
5074,0.0425002333333333
5074,0.0425002333333333
5074,0.0425002333333333
5074,0.0425002333333333
5075,0.0264172166666666
5075,0.0264172166666666
5075,0.0264172166666666
5075,0.0264172166666666
5076,0.0522502166666667
5076,0.0522502166666667
5076,0.0522502166666667
5076,0.0522502166666667
5077,0.0385833833333333
5077,0.0385833833333333
5077,0.0385833833333333
5077,0.0385833833333333
5078,0.0460833333333333
5078,0.0460833333333333
5078,0.0460833333333333
5078,0.0460833333333333
5079,0.0364166666666666
5079,0.0364166666666666
5079,0.0364166666666666
5079,0.0364166666666666
5080,0.0460833333333333
5080,0.0460833333333333
5080,0.0460833333333333
5080,0.0460833333333333
5081,0.0364170333333333
5081,0.0364170333333333
5081,0.0364170333333333
5081,0.0364170333333333
5082,0.1077034666666666
5082,0.1077034666666666
5082,0.1077034666666666
5082,0.1077034666666666
5083,1.1120864333333338
5083,1.1120864333333338
5083,1.1120864333333338
5083,1.1120864333333338
5084,0.2189201833333333
5084,0.2189201833333333
5084,0.2189201833333333
5084,0.2189201833333333
5085,0.1259540166666666
5085,0.1259540166666666
5085,0.1259540166666666
5085,0.1259540166666666
5086,0.0573352666666666
5086,0.0573352666666666
5086,0.0573352666666666
5086,0.0573352666666666
5087,0.0501668166666667
5087,0.0501668166666667
5087,0.0501668166666667
5087,0.0501668166666667
5088,0.0253341
5088,0.0253341
5088,0.0253341
5088,0.0253341
5089,0.0405834666666666
5089,0.0405834666666666
5089,0.0405834666666666
5089,0.0405834666666666
5090,0.0297503666666667
5090,0.0297503666666667
5090,0.0297503666666667
5090,0.0297503666666667
5091,0.0425002333333334
5091,0.0425002333333334
5091,0.0425002333333334
5091,0.0425002333333334
5092,0.0364166666666666
5092,0.0364166666666666
5092,0.0364166666666666
5092,0.0364166666666666
5093,0.0460842
5093,0.0460842
5093,0.0460842
5093,0.0460842
5094,0.0762413333333333
5094,0.0762413333333333
5094,0.0762413333333333
5094,0.0762413333333333
5095,0.2245911166666668
5095,0.2245911166666668
5095,0.2245911166666668
5095,0.2245911166666668
5096,0.0364178499999999
5096,0.0364178499999999
5096,0.0364178499999999
5096,0.0364178499999999
5097,0.0385833833333333
5097,0.0385833833333333
5097,0.0385833833333333
5097,0.0385833833333333
5098,0.0050009666666666
5098,0.0050009666666666
5098,0.0050009666666666
5098,0.0050009666666666
5099,0.0325003
5099,0.0325003
5099,0.0325003
5099,0.0325003
5100,0.0268338
5100,0.0268338
5100,0.0268338
5100,0.0268338
5101,0.0533333333333333
5101,0.0533333333333333
5101,0.0533333333333333
5101,0.0533333333333333
5102,0.0291666666666666
5102,0.0291666666666666
5102,0.0291666666666666
5102,0.0291666666666666
5103,0.0533333333333333
5103,0.0533333333333333
5103,0.0533333333333333
5103,0.0533333333333333
5104,0.0282501833333333
5104,0.0282501833333333
5104,0.0282501833333333
5104,0.0282501833333333
5105,0.0431672166666666
5105,0.0431672166666666
5105,0.0431672166666666
5105,0.0431672166666666
5106,1.540505916666667
5106,1.540505916666667
5106,1.540505916666667
5106,1.540505916666667
5107,1.924174033333336
5107,1.924174033333336
5107,1.924174033333336
5107,1.924174033333336
5108,1.180007733333333
5108,1.180007733333333
5108,1.180007733333333
5108,1.180007733333333
5109,0.7034741166666673
5109,0.7034741166666673
5109,0.7034741166666673
5109,0.7034741166666673
5110,0.0857512500000001
5110,0.0857512500000001
5110,0.0857512500000001
5110,0.0857512500000001
5111,0.0552500999999999
5111,0.0552500999999999
5111,0.0552500999999999
5111,0.0552500999999999
5112,0.0266671666666666
5112,0.0266671666666666
5112,0.0266671666666666
5112,0.0266671666666666
5113,0.0533333333333333
5113,0.0533333333333333
5113,0.0533333333333333
5113,0.0533333333333333
5114,0.0291666666666666
5114,0.0291666666666666
5114,0.0291666666666666
5114,0.0291666666666666
5115,0.0533333333333333
5115,0.0533333333333333
5115,0.0533333333333333
5115,0.0533333333333333
5116,0.0291666666666666
5116,0.0291666666666666
5116,0.0291666666666666
5116,0.0291666666666666
5117,0.1133339333333333
5117,0.1133339333333333
5117,0.1133339333333333
5117,0.1133339333333333
5118,0.9799025833333334
5118,0.9799025833333334
5118,0.9799025833333334
5118,0.9799025833333334
5119,0.09617
5119,0.09617
5119,0.09617
5119,0.09617
5120,0.0516671333333333
5120,0.0516671333333333
5120,0.0516671333333333
5120,0.0516671333333333
5121,0.0315833333333333
5121,0.0315833333333333
5121,0.0315833333333333
5121,0.0315833333333333
5122,0.0509166666666667
5122,0.0509166666666667
5122,0.0509166666666667
5122,0.0509166666666667
5123,0.0315833333333333
5123,0.0315833333333333
5123,0.0315833333333333
5123,0.0315833333333333
5124,0.0509166666666667
5124,0.0509166666666667
5124,0.0509166666666667
5124,0.0509166666666667
5125,0.0292504666666666
5125,0.0292504666666666
5125,0.0292504666666666
5125,0.0292504666666666
5126,0.0509166666666667
5126,0.0509166666666667
5126,0.0509166666666667
5126,0.0509166666666667
5127,0.0298336833333333
5127,0.0298336833333333
5127,0.0298336833333333
5127,0.0298336833333333
5128,0.0291666666666667
5128,0.0291666666666667
5128,0.0291666666666667
5128,0.0291666666666667
5129,0.0533333333333333
5129,0.0533333333333333
5129,0.0533333333333333
5129,0.0533333333333333
5130,0.2808366333333333
5130,0.2808366333333333
5130,0.2808366333333333
5130,0.2808366333333333
5131,0.0319199333333332
5131,0.0319199333333332
5131,0.0319199333333332
5131,0.0319199333333332
5132,0.0737875333333333
5132,0.0737875333333333
5132,0.0737875333333333
5132,0.0737875333333333
5133,0.1194354333333333
5133,0.1194354333333333
5133,0.1194354333333333
5133,0.1194354333333333
5134,0.0658338666666667
5134,0.0658338666666667
5134,0.0658338666666667
5134,0.0658338666666667
5135,0.0275003333333333
5135,0.0275003333333333
5135,0.0275003333333333
5135,0.0275003333333333
5136,0.0525834833333333
5136,0.0525834833333333
5136,0.0525834833333333
5136,0.0525834833333333
5137,0.0282501833333333
5137,0.0282501833333333
5137,0.0282501833333333
5137,0.0282501833333333
5138,0.0525001666666667
5138,0.0525001666666667
5138,0.0525001666666667
5138,0.0525001666666667
5139,0.0265005333333333
5139,0.0265005333333333
5139,0.0265005333333333
5139,0.0265005333333333
5140,0.0275003333333333
5140,0.0275003333333333
5140,0.0275003333333333
5140,0.0275003333333333
5141,0.0425006833333333
5141,0.0425006833333333
5141,0.0425006833333333
5141,0.0425006833333333
5142,0.1520053666666667
5142,0.1520053666666667
5142,0.1520053666666667
5142,0.1520053666666667
5143,0.0717890833333333
5143,0.0717890833333333
5143,0.0717890833333333
5143,0.0717890833333333
5144,0.05333395
5144,0.05333395
5144,0.05333395
5144,0.05333395
5145,0.0291666666666666
5145,0.0291666666666666
5145,0.0291666666666666
5145,0.0291666666666666
5146,0.0533333333333333
5146,0.0533333333333333
5146,0.0533333333333333
5146,0.0533333333333333
5147,0.0291666666666666
5147,0.0291666666666666
5147,0.0291666666666666
5147,0.0291666666666666
5148,0.0530833833333332
5148,0.0530833833333332
5148,0.0530833833333332
5148,0.0530833833333332
5149,0.0364166666666666
5149,0.0364166666666666
5149,0.0364166666666666
5149,0.0364166666666666
5150,0.0285001333333333
5150,0.0285001333333333
5150,0.0285001333333333
5150,0.0285001333333333
5151,0.0267504833333333
5151,0.0267504833333333
5151,0.0267504833333333
5151,0.0267504833333333
5152,0.0531667
5152,0.0531667
5152,0.0531667
5152,0.0531667
5153,0.0284171
5153,0.0284171
5153,0.0284171
5153,0.0284171
5154,0.0375057666666666
5154,0.0375057666666666
5154,0.0375057666666666
5154,0.0375057666666666
5155,0.8749054166666667
5155,0.8749054166666667
5155,0.8749054166666667
5155,0.8749054166666667
5156,1.521120550000001
5156,1.521120550000001
5156,1.521120550000001
5156,1.521120550000001
5157,0.4387548833333328
5157,0.4387548833333328
5157,0.4387548833333328
5157,0.4387548833333328
5158,0.0325013666666666
5158,0.0325013666666666
5158,0.0325013666666666
5158,0.0325013666666666
5159,0.0530833833333333
5159,0.0530833833333333
5159,0.0530833833333333
5159,0.0530833833333333
5160,1.0000000000000004e-06
5160,1.0000000000000004e-06
5160,1.0000000000000004e-06
5160,1.0000000000000004e-06
5161,1.0000000000000004e-06
5161,1.0000000000000004e-06
5161,1.0000000000000004e-06
5161,1.0000000000000004e-06
5162,0.0530833833333333
5162,0.0530833833333333
5162,0.0530833833333333
5162,0.0530833833333333
5163,0.0291666666666666
5163,0.0291666666666666
5163,0.0291666666666666
5163,0.0291666666666666
5164,0.0533340833333333
5164,0.0533340833333333
5164,0.0533340833333333
5164,0.0533340833333333
5165,0.0291732833333333
5165,0.0291732833333333
5165,0.0291732833333333
5165,0.0291732833333333
5166,0.0831985833333333
5166,0.0831985833333333
5166,0.0831985833333333
5166,0.0831985833333333
5167,0.0851728666666667
5167,0.0851728666666667
5167,0.0851728666666667
5167,0.0851728666666667
5168,0.1523396
5168,0.1523396
5168,0.1523396
5168,0.1523396
5169,1.027506216666667
5169,1.027506216666667
5169,1.027506216666667
5169,1.027506216666667
5170,0.0860065333333333
5170,0.0860065333333333
5170,0.0860065333333333
5170,0.0860065333333333
5171,0.0791397166666666
5171,0.0791397166666666
5171,0.0791397166666666
5171,0.0791397166666666
5172,0.0533399499999999
5172,0.0533399499999999
5172,0.0533399499999999
5172,0.0533399499999999
5173,0.0291735666666666
5173,0.0291735666666666
5173,0.0291735666666666
5173,0.0291735666666666
5174,0.0533403333333333
5174,0.0533403333333333
5174,0.0533403333333333
5174,0.0533403333333333
5175,0.0291726666666666
5175,0.0291726666666666
5175,0.0291726666666666
5175,0.0291726666666666
5176,0.1066721333333333
5176,0.1066721333333333
5176,0.1066721333333333
5176,0.1066721333333333
5177,0.04692315
5177,0.04692315
5177,0.04692315
5177,0.04692315
5178,0.17783965
5178,0.17783965
5178,0.17783965
5178,0.17783965
5179,0.02917205
5179,0.02917205
5179,0.02917205
5179,0.02917205
5180,0.0855892166666666
5180,0.0855892166666666
5180,0.0855892166666666
5180,0.0855892166666666
5181,0.1460883333333332
5181,0.1460883333333332
5181,0.1460883333333332
5181,0.1460883333333332
5182,0.6689208166666665
5182,0.6689208166666665
5182,0.6689208166666665
5182,0.6689208166666665
5183,0.6802538666666668
5183,0.6802538666666668
5183,0.6802538666666668
5183,0.6802538666666668
5184,0.0275003333333333
5184,0.0275003333333333
5184,0.0275003333333333
5184,0.0275003333333333
5185,0.0475002
5185,0.0475002
5185,0.0475002
5185,0.0475002
5186,0.0327502499999999
5186,0.0327502499999999
5186,0.0327502499999999
5186,0.0327502499999999
5187,0.0257506833333333
5187,0.0257506833333333
5187,0.0257506833333333
5187,0.0257506833333333
5188,0.0410011333333333
5188,0.0410011333333333
5188,0.0410011333333333
5188,0.0410011333333333
5189,0.0848399166666666
5189,0.0848399166666666
5189,0.0848399166666666
5189,0.0848399166666666
5190,0.0049251666666666
5190,0.0049251666666666
5190,0.0049251666666666
5190,0.0049251666666666
5191,0.1508419166666667
5191,0.1508419166666667
5191,0.1508419166666667
5191,0.1508419166666667
5192,0.2724912166666666
5192,0.2724912166666666
5192,0.2724912166666666
5192,0.2724912166666666
5193,0.8718402000000002
5193,0.8718402000000002
5193,0.8718402000000002
5193,0.8718402000000002
5194,0.1687564166666665
5194,0.1687564166666665
5194,0.1687564166666665
5194,0.1687564166666665
5195,0.0933742999999999
5195,0.0933742999999999
5195,0.0933742999999999
5195,0.0933742999999999
5196,0.0675069666666666
5196,0.0675069666666666
5196,0.0675069666666666
5196,0.0675069666666666
5197,0.2701744833333334
5197,0.2701744833333334
5197,0.2701744833333334
5197,0.2701744833333334
5198,0.1510911666666668
5198,0.1510911666666668
5198,0.1510911666666668
5198,0.1510911666666668
5199,0.3766741833333336
5199,0.3766741833333336
5199,0.3766741833333336
5199,0.3766741833333336
5200,0.3380900333333336
5200,0.3380900333333336
5200,0.3380900333333336
5200,0.3380900333333336
5201,0.1615903999999999
5201,0.1615903999999999
5201,0.1615903999999999
5201,0.1615903999999999
