,kW
4548,0.1036913
4549,0.03759188333333333
4550,0.24025715
4551,0.9489236000000002
4552,0.019508483333333375
4553,0.10267468333333334
4554,0.09250658333333316
4555,0.16376025
4556,0.46059348333333344
4557,1.0718428000000007
4558,0.8840067833333345
4559,0.07016894999999998
4560,0.022500850000000055
4561,0.05091666666666669
4562,0.031583333333333366
4563,0.05091666666666669
4564,0.031583333333333366
4565,0.02825066666666674
4566,0.04850149999999998
4567,0.027424366666666655
4568,0.2137600500000001
4569,0.9275089833333336
4570,0.9101746333333333
4571,0.26467421666666663
4572,0.13450754999999995
4573,0.060008716666666684
4574,0.1125088833333332
4575,0.15800886666666664
4576,0.07917563333333325
4577,0.10334229999999991
4578,0.1271078166666666
4579,0.9685100833333339
4580,1.7686752166666664
4581,0.8316756499999995
4582,0.17408941666666664
4583,0.03416839999999995
4584,0.05316670000000003
4585,0.02775028333333336
4586,0.03391716666666663
4587,0.0315000166666667
4588,0.05666696666666666
4589,0.029166700000000018
4590,0.053336633333333335
4591,0.03417458333333332
4592,0.11075961666666669
4593,0.05275943333333337
4594,0.14459088333333334
4595,0.04500853333333333
4596,0.045866716666666724
4597,0.060008449999999984
4598,0.8260898333333334
4599,0.47500653333333354
4600,0.04534148333333336
4601,0.17368156666666676
4602,0.10458911666666662
4603,0.46167538333333347
4604,2.1752590666666674
4605,1.365774383333335
4606,0.12683979999999995
4607,0.028501883333333353
4608,1.0000000000000004e-06
4609,0.03500028333333337
4610,0.04750019999999994
4611,0.0448335833333333
4612,0.053333333333333365
4613,0.029166900000000016
4614,0.28333668333333334
4615,0.8408407333333328
4616,0.3433426166666672
4617,0.15250866666666654
4618,0.4155063833333336
4619,0.09750731666666673
4620,0.08667431666666667
4621,0.5975063666666662
4622,1.206673150000001
4623,0.0408411666666667
4624,0.06817448333333337
4625,0.006675600000000001
4626,0.035006916666666686
4627,0.24192514999999995
4628,1.8864259166666646
4629,0.20451769999999997
4630,0.03642280000000002
4631,0.018085066666666736
4632,1.0000000000000004e-06
4633,0.010000933333333335
4634,0.04316676666666667
4635,0.05291675000000004
4636,0.029166666666666695
4637,0.053333466666666725
4638,0.030337666666666672
4639,0.6680083333333339
4640,0.7052421666666665
4641,1.1825912166666668
4642,0.4474241500000006
4643,0.15500846666666673
4644,0.15414190000000005
4645,0.029176249999999994
4646,0.14659271666666654
4647,0.10334199999999998
4648,0.6396751833333333
4649,1.3631318166666668
4650,0.3825082833333337
4651,0.1251775833333334
4652,0.95309445
4653,0.8103437499999998
4654,0.06775693333333332
4655,0.04558558333333332
4656,0.0300003166666667
4657,0.04000024999999993
4658,0.05266680000000005
4659,0.029166666666666688
4660,0.0533351833333333
4661,0.10584088333333339
4662,1.171924666666666
4663,0.053343333333333326
4664,0.029176666666666674
4665,0.053343333333333326
4666,0.0558433
4667,0.052010266666666666
4668,0.06507656666666663
4669,0.31083448333333336
4670,0.12167718333333342
4671,0.7309243499999998
4672,0.7275902166666665
4673,0.14584086666666662
4674,0.05333948333333331
4675,1.6712250333333338
4676,0.1150103833333332
4677,0.5725926333333339
4678,0.3346738166666667
4679,0.039007749999999994
4680,0.02616726666666668
4681,0.038833816666666715
4682,0.03158333333333334
4683,0.031583966666666706
4684,0.05550243333333332
4685,0.09617508333333337
4686,0.21017531666666658
4687,0.10250963333333342
4688,0.03884333333333335
4689,0.43367645
4690,0.6371760666666663
4691,0.618675583333333
4692,0.1905088833333333
4693,1.6213412666666664
4694,0.1398438000000001
4695,0.14617453333333333
4696,0.09667361666666663
4697,0.09300720000000012
4698,0.038841166666666656
4699,0.04867679999999999
4700,0.0865440333333334
4701,1.0232582999999988
4702,0.5435901500000004
4703,0.1695062
4704,0.05266680000000004
4705,0.053000066666666706
4706,0.03033358333333337
4707,0.053333333333333365
4708,0.03733363333333337
4709,0.043666833333333384
4710,0.02641906666666666
4711,0.19733996666666667
4712,0.9681764999999998
4713,0.656009183333333
4714,0.06617605000000006
4715,1.0121744333333338
4716,0.17642473333333303
4717,0.1346761666666667
4718,0.32842479999999985
4719,0.44465798333333284
4720,0.14734171666666657
4721,0.7726738833333333
4722,0.67417245
4723,0.1366756833333333
4724,1.6840097666666662
4725,0.07242704999999998
4726,0.052589816666666664
4727,2.133333333333335e-06
4728,0.026250583333333348
4729,0.03550018333333328
4730,0.05333333333333338
4731,0.029166666666666688
4732,0.05333333333333338
4733,0.029166666666666688
4734,0.08241918333333333
4735,0.0731742
4736,0.40167658333333334
4737,0.7410923333333336
4738,0.37342458333333367
4739,0.42317238333333346
4740,0.17942305000000014
4741,0.05309085
4742,0.027175616666666687
4743,0.15900729999999996
4744,0.12917366666666658
4745,0.0981743333333333
4746,0.026758516666666662
4747,0.20349273333333315
4748,2.831591866666668
4749,0.38942673333333355
4750,0.41600500000000007
4751,0.07750101666666684
4752,0.02591731666666668
4753,0.031583333333333366
4754,0.05083335000000003
4755,1.0000000000000004e-06
4756,0.05308338333333337
4757,0.026583933333333327
4758,0.02741910000000001
4759,0.7427577666666667
4760,1.1825921333333327
4761,0.5566755666666667
4762,0.12086631666666671
4763,0.18717363333333326
4764,0.17062461666666634
4765,0.07584221666666664
4766,0.08600750000000008
4767,0.1235069166666666
4768,0.15334033333333327
4769,0.05417416666666667
4770,0.12000718333333338
4771,0.40100961666666696
4772,1.8208421333333333
4773,0.35425869999999965
4774,0.05949930000000001
4775,0.020001883333333362
4776,0.026833800000000026
4777,0.026250583333333338
4778,0.04325008333333336
4779,0.03883333333333328
4780,0.02850013333333338
4781,0.02725043333333336
4782,0.05333640000000005
4783,0.45083973333333344
4784,0.5133401666666665
4785,0.1891753333333333
4786,0.11033265000000007
4787,0.9591742333333328
4788,0.07392526666666661
4789,0.09092556666666668
4790,0.14270694999999994
4791,0.06117463333333339
4792,0.07350773333333344
4793,0.18942398333333335
4794,0.12792276666666674
4795,0.06958538333333344
4796,1.6664270833333348
4797,1.2378422666666657
4798,0.16334006666666656
4799,0.053250216666666704
4800,0.0274170166666667
4801,0.053333333333333365
4802,0.0291666666666667
4803,0.053333333333333365
4804,0.027666966666666674
4805,0.03158345000000002
4806,0.02400486666666667
4807,1.0483333333333335e-05
4808,0.13201023333333337
4809,0.18084288333333304
4810,0.0775087333333333
4811,0.1566401166666667
4812,0.29702280000000003
4813,0.07226675000000002
4814,1.843506233333335
4815,0.6081728666666664
4816,0.16600605
4817,0.04317448333333326
4818,0.2885067666666668
4819,1.6123430666666656
4820,0.3949267166666668
4821,0.21667676666666635
4822,0.07042229999999995
4823,0.02850115000000001
4824,0.027000433333333393
4825,1.0000000000000004e-06
4826,0.026750483333333356
4827,0.05325001666666671
4828,0.032501533333333346
4829,0.02608931666666667
4830,0.07609275
4831,0.06242643333333331
4832,0.061426883333333376
4833,0.2982594666666667
4834,0.5250917500000001
4835,0.2799255166666664
4836,0.12759303333333333
4837,0.14159394999999997
4838,0.05926014999999996
4839,0.8019232666666664
4840,1.6042558999999998
4841,0.17798976666666663
4842,0.10258958333333318
4843,0.053584333333333324
4844,1.8101338666666666
4845,0.0975095833333333
4846,0.10767498333333335
4847,0.020005866666666688
4848,0.06658358333333343
4849,0.026333900000000056
4850,0.053000066666666706
4851,0.028250283333333355
4852,0.030586516666666664
4853,0.02734229999999998
4854,0.053344149999999965
4855,0.1196776333333333
4856,0.9205100833333328
4857,0.4669935000000003
4858,0.10129399999999993
4859,0.7251347833333331
4860,0.4750110333333335
4861,0.08250910000000002
4862,0.19138598333333315
4863,0.08000916666666673
4864,1.0533411833333326
4865,0.041258833333333356
4866,0.19200701666666667
4867,0.8645921500000001
4868,1.0654255333333331
4869,0.4270935333333332
4870,0.41442386666666675
4871,0.06921469999999995
4872,0.02541741666666667
4873,0.029166666666666695
4874,0.025667366666666736
4875,0.037500266666666705
4876,0.043666666666666666
4877,0.0005842166666666672
4878,0.04250171666666667
4879,0.016509299999999984
4880,0.08667646666666666
4881,0.0480928666666667
4882,0.0460915666666667
4883,0.045365650000000014
4884,0.729425
4885,0.46142536666666667
4886,0.05659134999999993
4887,0.11809051666666665
4888,0.1532570166666666
4889,0.7056716999999996
4890,0.35533940000000047
4891,0.6566759833333332
4892,0.9451334333333322
4893,1.7516758499999998
4894,0.044339399999999994
4895,0.027667383333333382
4896,0.025334100000000002
4897,0.028416816666666695
4898,0.02250085
4899,0.03158333333333334
4900,0.050916666666666714
4901,0.03658346666666668
4902,0.09925324999999992
4903,0.15542424999999999
4904,0.3582583166666668
4905,0.15825896666666686
4906,0.09092493333333343
4907,0.8832576000000003
4908,0.341007266666666
4909,0.026508166666666673
4910,0.23584039999999984
4911,0.9730064333333335
4912,1.0046226000000003
4913,0.3423397666666668
4914,0.05342176666666667
4915,1.2700079500000006
4916,0.3993441000000004
4917,0.15563511666666677
4918,0.029172883333333347
4919,0.026918433333333384
4920,0.025500733333333338
4921,0.04100004999999996
4922,0.04850000000000004
4923,0.03399999999999997
4924,0.04850000000000004
4925,0.040666783333333324
4926,0.8691687166666668
4927,0.19452423333333332
4928,0.03334396666666667
4929,0.08142666666666665
4930,0.0652585
4931,1.0154232666666658
4932,0.38025808333333305
4933,0.10942305000000004
4934,0.17108984999999993
4935,0.2097555666666666
4936,0.13525780000000004
4937,0.08075741666666664
4938,0.08552421666666667
4939,0.11974168333333339
4940,2.070258400000002
4941,0.2930931000000006
4942,0.027007300000000022
4943,2.0333333333333314e-06
4944,0.0300003166666667
4945,0.0507500333333333
4946,0.027333700000000065
4947,0.05308338333333337
4948,0.029166666666666695
4949,0.05333341666666673
4950,0.029168300000000022
4951,0.09333953333333339
4952,0.22917559999999973
4953,0.6364255666666666
4954,0.33917406666666716
4955,0.11713268333333324
4956,0.13494994999999982
4957,0.05817478333333331
4958,0.02917451666666669
4959,0.17000758333333335
4960,0.9283401499999998
4961,0.45517351666666644
4962,0.04400820000000002
4963,0.488676366666667
4964,1.3709929166666661
4965,0.17667586666666651
4966,1.0508390666666667
4967,0.037003100000000004
4968,0.05316670000000003
4969,0.025667366666666663
4970,0.025000350000000032
4971,0.05308338333333337
4972,0.029166666666666695
4973,0.05333333333333337
4974,0.029167516666666653
4975,0.1341723499999999
4976,0.04084316666666667
4977,0.15142471666666668
4978,0.13100681666666658
4979,0.1341749833333333
4980,0.5580070000000004
4981,0.08434041666666667
4982,0.11325723333333323
4983,1.1694403833333338
4984,0.2628405333333333
4985,0.5250059166666668
4986,0.2053399999999999
4987,1.6779253833333327
4988,0.5705105666666666
4989,0.733759816666667
4990,0.11083966666666652
4991,0.028917766666666695
4992,0.05316670000000003
4993,0.028583450000000035
4994,0.05200026666666672
4995,0.029166666666666688
4996,0.02708571666666665
4997,0.12913326666666664
4998,0.10867596666666668
4999,0.1855089333333334
5000,0.06867641666666664
5001,0.03884333333333335
5002,0.06634301666666666
5003,1.0070925999999991
5004,0.17167639999999962
5005,0.06625996666666666
5006,0.05851048333333331
5007,0.20850798333333326
5008,0.8549236666666672
5009,0.32009104999999904
5010,0.026842349999999987
5011,0.10500928333333322
5012,0.31034241666666706
5013,2.0543414666666684
5014,0.5158422166666665
5015,0.14400741666666686
5016,0.026000633333333346
5017,0.03400000000000004
5018,0.04850000000000002
5019,0.03400000000000004
5020,0.04850296666666671
5021,0.30234186666666657
5022,0.8293931666666666
5023,0.4036764666666671
5024,0.07601081666666672
5025,0.16782753333333345
5026,0.8048434499999996
5027,0.23334434999999998
5028,1.7400099333333345
5029,0.3567611
5030,0.8155105499999997
5031,0.11534183333333332
5032,0.038842333333333375
5033,0.16867558333333327
5034,0.038839500000000006
5035,0.06784256666666667
5036,0.10220153333333343
5037,0.09367598333333338
5038,0.05922429999999995
5039,0.044257216666666696
5040,0.04250023333333337
5041,0.01858399999999999
5042,0.05091666666666669
5043,0.025334100000000002
5044,0.02916666666666669
5045,0.05333333333333338
5046,0.12027766666666669
5047,0.08167473333333339
5048,0.14250931666666666
5049,0.23750823333333332
5050,0.5691743666666667
5051,0.4848405333333327
5052,0.0660906666666667
5053,0.07092398333333333
5054,0.037424950000000026
5055,0.05334136666666659
5056,0.21009028333333313
5057,0.10250750000000013
5058,0.13667465000000004
5059,0.7308421833333334
5060,2.2333421666666657
5061,0.6533424166666664
5062,0.2988395333333332
5063,0.03005306666666671
5064,0.02750033333333338
5065,0.027250383333333364
5066,0.05333333333333337
5067,0.029166666666666695
5068,0.05333333333333337
5069,0.02916675000000002
5070,0.05025385000000002
5071,0.08459108333333333
5072,0.04900948333333333
5073,0.06576025000000005
5074,0.2375076500000001
5075,0.1786743166666667
5076,0.03884133333333336
5077,0.043675383333333324
5078,0.04884121666666659
5079,0.39634893333333343
5080,0.927131466666667
5081,0.14662406666666686
5082,0.13275539999999986
5083,0.14475883333333336
5084,1.2124264166666665
5085,2.5008401666666686
5086,0.18250681666666682
5087,0.03250176666666665
5088,0.026500533333333354
5089,0.051250416666666715
5090,0.028500133333333358
5091,0.052750116666666715
5092,0.022250416666666707
5093,0.06300018333333339
5094,0.03850389999999998
5095,0.17284221666666655
5096,0.31232555000000006
5097,0.3536750666666668
5098,0.5840074333333329
5099,0.2750071666666665
5100,1.1814225
5101,1.2871727999999996
5102,0.20650813333333332
5103,0.1287582000000001
5104,0.1474238833333334
5105,0.18137323333333324
5106,0.14387188333333337
5107,1.3649921833333343
5108,0.4436768666666671
5109,0.05334433333333329
5110,0.0765068833333333
5111,0.026834833333333374
5112,0.05308338333333337
5113,0.029166666666666695
5114,0.02633390000000007
5115,0.053333333333333365
5116,0.0291666666666667
5117,0.026500533333333406
5118,0.0025030333333333336
5119,0.4975071833333332
5120,0.10001081666666686
5121,0.08159369999999996
5122,0.6159246833333333
5123,0.6399250166666673
5124,0.050925283333333335
5125,0.37659246666666674
5126,0.8002073000000008
5127,0.3405911000000004
5128,0.6067576999999997
5129,0.3120327833333334
5130,0.11009029999999996
5131,0.20599128333333325
5132,1.079343133333334
5133,0.8281775499999992
5134,0.0951735166666666
5135,0.020001166666666712
5136,1.0000000000000004e-06
5137,0.05316670000000003
5138,0.04333340000000004
5139,0.05000018333333332
5140,0.03641666666666661
5141,0.04608333333333338
5142,0.93641795
5143,0.13108941666666668
5144,0.26975921666666675
5145,0.26275905000000005
5146,0.14309179999999994
5147,0.14592468333333333
5148,0.07609265000000003
5149,0.04609273333333334
5150,0.03642596666666671
5151,0.5205916833333334
5152,0.09714224999999993
5153,0.5888662500000003
5154,0.19100686666666686
5155,0.16092510000000004
5156,2.7284241333333323
5157,0.5191775333333336
5158,0.12192576666666663
5159,0.027585250000000058
5160,0.02658385000000002
5161,0.04025019999999995
5162,0.05333333333333338
5163,0.02725038333333333
5164,0.02916841666666665
5165,0.1000072166666666
5166,0.15975964999999995
5167,0.04350995000000001
5168,0.14559238333333344
5169,1.1198416833333331
5170,0.9920930666666666
5171,0.9950080833333329
5172,0.1785915833333332
5173,0.0883423833333334
5174,0.03884403333333335
5175,0.02809155000000002
5176,0.06434119999999993
5177,0.10267369999999996
5178,0.04583911666666663
5179,0.12667475
5180,0.8475097833333339
5181,0.9200097000000004
5182,0.10084061666666658
5183,0.042337983333333315
5184,0.025500733333333338
5185,0.029166666666666695
5186,0.05333333333333337
5187,0.02916671666666669
5188,0.05333594999999999
5189,0.03617363333333332
5190,0.11280915000000005
5191,0.13267675
5192,0.16934245000000012
5193,0.23867565000000004
5194,0.3091753666666668
5195,0.11500991666666664
5196,1.7260183999999983
5197,0.9937923333333332
5198,0.11917731666666653
5199,0.35184111666666645
5200,0.8276730333333341
5201,0.34938991666666713
5202,0.060839883333333254
5203,0.0894265333333334
5204,0.3265942499999999
5205,0.2888428166666667
5206,0.13775870000000018
5207,0.06834019999999993
5208,0.0270004333333334
5209,1.0000000000000004e-06
5210,0.027250383333333364
5211,0.05333333333333337
5212,0.029000033333333362
5213,0.015001083333333335
5214,0.05050213333333328
5215,0.45617146666666647
5216,0.3022251833333335
5217,0.14620973333333337
5218,0.13080773333333323
5219,0.23000701666666656
5220,0.1908419666666665
5221,0.44334274999999995
5222,0.6887569499999996
5223,0.9250070999999996
5224,0.5391734499999994
5225,0.20333995
5226,0.05083969999999995
5227,0.06559324999999999
5228,0.9801770666666669
5229,0.8794258166666681
5230,0.12667428333333333
5231,0.02800078333333336
5232,0.026417216666666684
5233,0.04608333333333338
5234,0.03641666666666661
5235,0.04608333333333338
5236,0.03641666666666661
5237,0.02775035000000002
5238,0.04541885
5239,0.13863113333333335
5240,0.7167581166666664
5241,0.7340246666666665
5242,0.034008000000000024
5243,0.048508300000000046
5244,0.06675854999999999
5245,0.05375885
5246,0.05242513333333336
5247,0.03284156666666666
5248,0.16534009999999996
5249,0.0609242333333333
5250,0.032174316666666654
5251,0.3053600833333334
5252,2.583508683333334
5253,0.843841916666667
5254,0.3091725333333331
5255,0.04091864999999995
5256,0.052750116666666715
5257,0.02916666666666669
5258,0.05333333333333338
5259,0.028583450000000017
5260,0.03850055000000005
5261,0.03883333333333328
5262,0.04483566666666668
5263,0.5376726166666667
5264,0.7420089500000001
5265,0.31384233333333356
5266,0.35284056666666685
5267,0.16974856666666666
5268,0.09823996666666664
5269,0.06417466666666666
5270,0.06134156666666663
5271,0.06700776666666658
5272,0.04217459999999998
5273,0.059508099999999946
5274,0.8434248166666661
5275,0.7740913666666662
5276,1.892508833333333
5277,0.22817663333333335
5278,0.14775638333333346
5279,0.03000116666666668
5280,0.05316670000000003
5281,0.05325001666666664
5282,0.04608333333333338
5283,0.03641666666666661
5284,0.04608333333333338
5285,0.0364167333333333
5286,0.053086000000000015
5287,0.05750835000000001
5288,0.20109334999999992
5289,0.23167626666666655
5290,0.5815082166666671
5291,0.22850874999999987
5292,0.04734266666666668
5293,0.05545140000000002
5294,1.0450080666666672
5295,0.3025072500000003
5296,0.1483413499999999
5297,1.1019241
5298,1.4266724499999994
5299,1.5505927333333342
5300,0.2509275666666668
5301,0.08227704999999995
5302,0.11795599999999987
5303,0.03541818333333333
5304,0.02666716666666669
5305,0.053333333333333385
5306,0.029166666666666688
5307,0.053333333333333385
5308,0.029166666666666688
5309,0.026500650000000046
5310,0.02725263333333334
5311,0.07509068333333327
5312,1.8483429833333342
5313,0.785842866666667
5314,0.029176116666666627
5315,0.1816752166666667
5316,0.15900971666666658
5317,0.13954186666666668
5318,0.46659246666666704
5319,0.45659159999999965
5320,0.2668411666666665
5321,0.19217410000000018
5322,0.11834199999999999
5323,0.03501101666666662
5324,1.6894264833333343
5325,0.17309254999999982
5326,0.09608971666666678
5327,0.027334383333333385
5328,0.04500021666666671
5329,0.034833649999999966
5330,0.04191701666666671
5331,0.050083749999999996
5332,0.061922299999999986
5333,0.05484191666666664
5334,0.29371700000000023
5335,0.044693450000000016
5336,0.08600953333333342
5337,0.04282656666666667
5338,0.43562656666666694
5339,0.3986749000000002
5340,0.11384203333333334
5341,0.9158412000000005
5342,1.239283666666667
5343,0.2789230166666667
5344,1.1412560833333338
5345,0.5287569666666672
5346,0.07225613333333333
5347,0.055927733333333327
5348,0.06026106666666669
5349,0.8091767666666665
5350,0.2483413999999999
5351,0.028755016666666654
5352,0.03500028333333337
5353,0.050000183333333274
5354,0.04124999999999995
5355,0.041250000000000044
5356,0.04125189999999998
5357,0.16375648333333337
5358,1.2253159333333337
5359,0.13109275000000004
5360,0.10159375000000002
5361,0.0853435
5362,0.03634321666666667
5363,0.07367628333333331
5364,0.08501033333333334
5365,0.1685434166666667
5366,0.053760616666666684
5367,0.05334160000000001
5368,0.1750068333333333
5369,0.12500733333333341
5370,0.55083775
5371,1.4941756833333326
5372,1.0608426333333323
5373,0.6225090333333332
5374,0.09084130000000012
5375,0.04017488333333335
5376,0.04250023333333337
5377,0.058083349999999985
5378,0.026833800000000005
5379,0.027417016666666707
5380,0.02591731666666668
5381,0.05291674999999999
5382,0.041254433333333305
5383,0.041259366666666665
5384,1.0421767500000003
5385,0.24734358333333337
5386,0.3326761833333333
5387,0.32850814999999994
5388,0.1625083333333331
5389,0.23850844999999998
5390,0.2933402000000001
5391,1.219306749999999
5392,0.24384055
5393,0.15140794999999985
5394,0.07567259999999985
5395,0.8691743499999997
5396,2.008342850000002
5397,0.1958438999999999
5398,0.035257983333333354
5399,2.749999999999999e-06
5400,1.0000000000000004e-06
5401,0.005000966666666667
5402,0.04850000000000002
5403,0.03400000000000004
5404,0.04850000000000002
5405,0.03400015000000003
5406,0.14850453333333363
5407,0.09390101666666666
5408,0.34103445000000004
5409,0.5097759833333333
5410,0.833507666666667
5411,0.4206748833333338
5412,0.15000831666666667
5413,0.05984123333333334
5414,0.3860079166666667
5415,1.2773061333333344
5416,0.17767518333333318
5417,0.10900894999999985
5418,0.2755057499999997
5419,0.05867620000000002
5420,1.6253443500000004
5421,0.11251024999999995
5422,0.06667336666666665
5423,0.027501300000000034
5424,0.02541741666666674
5425,0.053000066666666706
5426,0.03525023333333335
5427,0.053333333333333365
5428,0.026750483333333377
5429,0.037500266666666705
5430,0.3380032666666666
5431,0.30259124999999976
5432,0.2016762166666664
5433,0.24167554999999977
5434,0.03584280000000005
5435,0.05334233333333329
5436,0.11975941666666672
5437,0.17834180000000002
5438,0.13659164999999995
5439,0.14367466666666667
5440,0.04550893333333332
5441,0.04367566666666662
5442,1.4843058833333331
5443,0.3583931499999998
5444,0.7791772833333335
5445,1.493009283333333
5446,0.832671833333334
5447,0.050000616666666664
5448,0.05308338333333337
5449,0.029166666666666695
5450,0.025167466666666666
5451,0.02800023333333336
5452,0.026083950000000012
5453,0.0364166666666667
5454,0.04608363333333341
5455,0.04725639999999999
5456,0.20751013333333324
5457,0.15250933333333333
5458,0.07500841666666662
5459,0.6864243333333333
5460,1.0303412666666665
5461,0.21333978333333328
5462,0.07199213333333329
5463,0.4283420833333331
5464,0.08570058333333325
5465,0.9994826000000003
5466,0.3780891999999998
5467,0.06917675
5468,1.4905924333333322
5469,1.0960906833333333
5470,0.24725660000000016
5471,0.00903563333333333
5472,0.002500983333333333
5473,0.05091666666666669
5474,0.031583333333333366
5475,0.01750088333333342
5476,0.052750116666666715
5477,0.0433334666666667
5478,0.03883568333333328
5479,0.12925853333333334
5480,0.21054228333333325
5481,0.1596930666666666
5482,0.4571755333333334
5483,0.057842649999999975
5484,0.05625836666666666
5485,0.04500923333333334
5486,0.5020752500000003
5487,1.2752567666666665
5488,0.7441739833333331
5489,0.8061901666666663
5490,0.1833413999999999
5491,0.07367710000000008
5492,0.13667758333333344
5493,1.6760103500000003
5494,0.0230063
5495,0.040001433333333315
5496,0.05266680000000005
5497,0.027417016666666696
5498,0.037500266666666705
5499,0.03616719999999996
5500,0.04541813333333334
5501,0.07142419999999997
5502,0.47525925000000036
5503,0.2924254499999999
5504,0.9613091500000001
5505,0.5602587500000001
5506,0.13517578333333338
5507,0.02794383333333336
5508,1.6733434500000004
5509,0.06326043333333337
5510,0.050927449999999944
5511,0.05159138333333329
5512,0.1717566666666666
5513,1.1174220166666657
5514,0.16258893333333327
5515,0.03109396666666664
5516,0.0932599833333335
5517,0.09592689999999998
5518,0.03259223333333325
5519,0.04000798333333335
5520,0.025917316666666742
5521,0.027083750000000028
5522,0.04541680000000003
5523,0.026750483333333356
5524,0.053334583333333324
5525,0.10917395000000006
5526,0.09500958333333336
5527,1.2572585000000003
5528,0.30525846666666634
5529,1.1069246499999998
5530,0.4589259500000003
5531,0.07534375000000001
5532,0.47700935000000017
5533,1.4418004166666674
5534,0.4890099333333336
5535,0.14850699999999992
5536,0.14459039999999987
5537,0.037508000000000034
5538,0.053006833333333336
5539,0.23750971666666668
5540,0.051511366666666634
5541,0.12967736666666665
5542,0.08018346666666686
5543,0.030007766666666658
5544,0.03500028333333337
5545,0.04608333333333335
5546,0.0364166666666667
5547,0.04608333333333335
5548,0.033916683333333364
5549,1.133333333333334e-06
5550,0.026004349999999996
5551,0.09084196666666668
5552,0.7833416333333336
5553,1.0975065000000006
5554,0.33669903333333256
5555,0.8508410666666665
5556,0.24867539999999982
5557,0.041450566666666674
5558,0.1581739000000001
5559,0.2291736666666669
5560,0.25334033333333345
5561,0.08250761666666674
5562,0.05834003333333333
5563,0.1408421500000001
5564,1.1666762833333335
5565,0.7291773166666653
5566,0.17703291666666673
5567,0.04132799999999996
5568,0.05258348333333338
5569,0.03050021666666667
5570,0.027417016666666683
5571,0.04358335000000004
5572,0.03883333333333328
5573,0.0280836166666667
5574,0.0525046333333333
5575,0.1508417000000001
5576,0.059177233333333315
5577,0.06442776666666666
5578,0.11442656666666665
5579,0.04817573333333336
5580,0.03609325000000004
5581,0.7034249666666664
5582,0.7549239833333327
5583,1.048589699999999
5584,0.9911746999999997
5585,0.5417417666666661
5586,0.1083922833333334
5587,2.120676883333334
5588,0.23809295000000003
5589,0.029094166666666643
5590,0.13600696666666687
5591,0.025834900000000053
5592,0.045000216666666704
5593,0.05316670000000003
5594,0.02691711666666671
5595,0.05750013333333338
5596,0.03158333333333334
5597,0.05233353333333335
5598,0.034001049999999984
5599,0.2251729833333333
5600,0.498009316666667
5601,0.2570926333333337
5602,0.02917515000000002
5603,0.06334161666666667
5604,0.029175999999999962
5605,0.1268499500000001
5606,0.07384144999999993
5607,0.6690079166666667
5608,0.5674904333333335
5609,0.14754019999999982
5610,0.1370070833333333
5611,0.14767653333333328
5612,2.1380091500000016
5613,1.0921916666666676
5614,0.2396741333333334
5615,0.040585483333333304
5616,0.027333700000000034
5617,0.053333333333333365
5618,0.0291666666666667
5619,0.053333333333333365
5620,0.0291666666666667
5621,0.025584050000000073
5622,2.7333333333333344e-06
5623,0.11394126666666664
5624,0.1500509833333333
5625,0.10500931666666684
5626,1.1077565833333323
5627,0.7008386333333334
5628,0.1941741
5629,0.02917454999999999
5630,0.05334133333333335
5631,0.11250791666666676
5632,0.2693403666666667
5633,0.49317251666666645
5634,0.22083976666666688
5635,1.0000083833333333
5636,0.11084403333333341
5637,1.7129094500000008
5638,0.0733403666666667
5639,0.027251150000000026
5640,0.025417416666666724
5641,0.02583400000000001
5642,0.027000433333333376
5643,0.02591731666666668
5644,0.031583333333333366
5645,0.05091681666666674
5646,0.12825301666666666
5647,1.1050897499999988
5648,0.5470910500000007
5649,0.11959201666666686
5650,0.14325745000000015
5651,0.05084146666666664
5652,0.12692425000000002
5653,0.03792499999999996
5654,0.12215765000000006
5655,0.03625803333333336
5656,0.048507999999999996
5657,0.8481741333333338
5658,0.7656731499999995
5659,1.4917583333333342
5660,0.5182604666666653
5661,0.14676046666666653
5662,0.1355813333333333
5663,0.03983505000000001
5664,0.02700043333333336
5665,0.030416900000000035
5666,0.05091666666666669
5667,0.03158338333333336
5668,0.05091966666666668
5669,0.03159278333333329
5670,0.15856061666666665
5671,0.0549274333333333
5672,0.059260916666666615
5673,0.6640921666666665
5674,1.0575090333333326
5675,0.586593383333333
5676,1.0366759333333344
5677,0.07167693333333328
5678,1.0765189166666658
5679,0.12188393333333325
5680,0.050625816666666656
5681,0.053342333333333304
5682,0.050424616666666616
5683,0.8313427000000002
5684,1.2220755500000011
5685,0.06301071666666663
5686,0.005343016666666663
5687,0.03185673333333331
5688,0.017500883333333335
5689,0.02875056666666668
5690,0.038666699999999936
5691,0.053333333333333365
5692,0.15083818333333332
5693,0.9650086166666658
5694,0.3675105166666666
5695,0.08667733333333326
5696,0.15334333333333328
5697,0.39283521666666654
5698,0.14534386666666668
5699,0.12401034999999987
5700,0.03250893333333335
5701,0.17906956666666665
5702,0.06659524999999991
5703,0.09127598333333334
5704,0.10155103333333322
5705,0.041258716666666674
5706,0.04125678333333333
5707,0.48292541666666694
5708,1.782175949999999
5709,0.5474258666666665
5710,1.2795061499999993
5711,0.03392253333333333
5712,0.051916949999999996
5713,0.031500016666666686
5714,0.053333333333333365
5715,0.0291666666666667
5716,0.053333333333333365
5717,0.049167016666666674
5718,0.029168599999999996
5719,0.06542471666666662
5720,0.08509371666666658
