,kW
3458,0.0274170166666667
3458,0.0274170166666667
3459,0.0533333333333333
3459,0.0533333333333333
3459,0.0533333333333333
3459,0.0533333333333333
3460,0.0291666666666667
3460,0.0291666666666667
3460,0.0291666666666667
3460,0.0291666666666667
3461,0.0533335166666667
3461,0.0533335166666667
3461,0.0533335166666667
3461,0.0533335166666667
3462,0.1106772833333333
3462,0.1106772833333333
3462,0.1106772833333333
3462,0.1106772833333333
3463,0.08886575
3463,0.08886575
3463,0.08886575
3463,0.08886575
3464,0.3541763333333335
3464,0.3541763333333335
3464,0.3541763333333335
3464,0.3541763333333335
3465,0.3150079500000003
3465,0.3150079500000003
3465,0.3150079500000003
3465,0.3150079500000003
3466,0.1641737500000001
3466,0.1641737500000001
3466,0.1641737500000001
3466,0.1641737500000001
3467,0.9708399333333328
3467,0.9708399333333328
3467,0.9708399333333328
3467,0.9708399333333328
3468,0.5203409999999994
3468,0.5203409999999994
3468,0.5203409999999994
3468,0.5203409999999994
3469,0.2291736
3469,0.2291736
3469,0.2291736
3469,0.2291736
3470,0.16000705
3470,0.16000705
3470,0.16000705
3470,0.16000705
3471,1.061673583333334
3471,1.061673583333334
3471,1.061673583333334
3471,1.061673583333334
3472,0.0725914333333334
3472,0.0725914333333334
3472,0.0725914333333334
3472,0.0725914333333334
3473,0.02609195
3473,0.02609195
3473,0.02609195
3473,0.02609195
3474,0.12142475
3474,0.12142475
3474,0.12142475
3474,0.12142475
3475,0.1308436166666667
3475,0.1308436166666667
3475,0.1308436166666667
3475,0.1308436166666667
3476,0.1217602499999999
3476,0.1217602499999999
3476,0.1217602499999999
3476,0.1217602499999999
3477,1.5414262333333344
3477,1.5414262333333344
3477,1.5414262333333344
3477,1.5414262333333344
3478,0.3153413999999999
3478,0.3153413999999999
3478,0.3153413999999999
3478,0.3153413999999999
3479,0.0335018666666666
3479,0.0335018666666666
3479,0.0335018666666666
3479,0.0335018666666666
3480,0.0256673666666667
3480,0.0256673666666667
3480,0.0256673666666667
3480,0.0256673666666667
3481,0.0273337
3481,0.0273337
3481,0.0273337
3481,0.0273337
3482,0.0533333333333333
3482,0.0533333333333333
3482,0.0533333333333333
3482,0.0533333333333333
3483,0.0291668666666666
3483,0.0291668666666666
3483,0.0291668666666666
3483,0.0291668666666666
3484,0.0533368
3484,0.0533368
3484,0.0533368
3484,0.0533368
3485,0.5658403333333333
3485,0.5658403333333333
3485,0.5658403333333333
3485,0.5658403333333333
3486,1.7116749166666676
3486,1.7116749166666676
3486,1.7116749166666676
3486,1.7116749166666676
3487,0.0675099666666666
3487,0.0675099666666666
3487,0.0675099666666666
3487,0.0675099666666666
3488,0.2407173166666666
3488,0.2407173166666666
3488,0.2407173166666666
3488,0.2407173166666666
3489,0.2158420666666664
3489,0.2158420666666664
3489,0.2158420666666664
3489,0.2158420666666664
3490,0.4866756333333337
3490,0.4866756333333337
3490,0.4866756333333337
3490,0.4866756333333337
3491,0.2205090666666668
3491,0.2205090666666668
3491,0.2205090666666668
3491,0.2205090666666668
3492,0.1775088999999999
3492,0.1775088999999999
3492,0.1775088999999999
3492,0.1775088999999999
3493,0.4311757500000003
3493,0.4311757500000003
3493,0.4311757500000003
3493,0.4311757500000003
3494,0.0288447166666665
3494,0.0288447166666665
3494,0.0288447166666665
3494,0.0288447166666665
3495,0.0833418
3495,0.0833418
3495,0.0833418
3495,0.0833418
3496,0.0358412666666666
3496,0.0358412666666666
3496,0.0358412666666666
3496,0.0358412666666666
3497,0.1216739833333333
3497,0.1216739833333333
3497,0.1216739833333333
3497,0.1216739833333333
3498,0.0408406166666666
3498,0.0408406166666666
3498,0.0408406166666666
3498,0.0408406166666666
3499,0.9073498666666668
3499,0.9073498666666668
3499,0.9073498666666668
3499,0.9073498666666668
3500,0.932509966666666
3500,0.932509966666666
3500,0.932509966666666
3500,0.932509966666666
3501,0.16334275
3501,0.16334275
3501,0.16334275
3501,0.16334275
3502,0.1266248666666667
3502,0.1266248666666667
3502,0.1266248666666667
3502,0.1266248666666667
3503,0.0651727
3503,0.0651727
3503,0.0651727
3503,0.0651727
3504,0.0525001666666667
3504,0.0525001666666667
3504,0.0525001666666667
3504,0.0525001666666667
3505,0.0200008666666666
3505,0.0200008666666666
3505,0.0200008666666666
3505,0.0200008666666666
3506,0.0530833833333333
3506,0.0530833833333333
3506,0.0530833833333333
3506,0.0530833833333333
3507,0.0357501333333333
3507,0.0357501333333333
3507,0.0357501333333333
3507,0.0357501333333333
3508,0.1125018833333333
3508,0.1125018833333333
3508,0.1125018833333333
3508,0.1125018833333333
3509,0.0558406666666666
3509,0.0558406666666666
3509,0.0558406666666666
3509,0.0558406666666666
3510,0.1908431499999997
3510,0.1908431499999997
3510,0.1908431499999997
3510,0.1908431499999997
3511,0.1008436500000001
3511,0.1008436500000001
3511,0.1008436500000001
3511,0.1008436500000001
3512,0.0291776666666666
3512,0.0291776666666666
3512,0.0291776666666666
3512,0.0291776666666666
3513,0.9758421833333332
3513,0.9758421833333332
3513,0.9758421833333332
3513,0.9758421833333332
3514,0.3908421666666664
3514,0.3908421666666664
3514,0.3908421666666664
3514,0.3908421666666664
3515,0.1565931999999999
3515,0.1565931999999999
3515,0.1565931999999999
3515,0.1565931999999999
3516,0.1180273333333333
3516,0.1180273333333333
3516,0.1180273333333333
3516,0.1180273333333333
3517,1.652377333333335
3517,1.652377333333335
3517,1.652377333333335
3517,1.652377333333335
3518,0.0972197166666666
3518,0.0972197166666666
3518,0.0972197166666666
3518,0.0972197166666666
3519,0.0643419333333332
3519,0.0643419333333332
3519,0.0643419333333332
3519,0.0643419333333332
3520,0.0485089999999999
3520,0.0485089999999999
3520,0.0485089999999999
3520,0.0485089999999999
3521,0.22200885
3521,0.22200885
3521,0.22200885
3521,0.22200885
3522,0.0533415666666666
3522,0.0533415666666666
3522,0.0533415666666666
3522,0.0533415666666666
3523,0.0806771333333333
3523,0.0806771333333333
3523,0.0806771333333333
3523,0.0806771333333333
3524,0.90959345
3524,0.90959345
3524,0.90959345
3524,0.90959345
3525,1.4990085000000006
3525,1.4990085000000006
3525,1.4990085000000006
3525,1.4990085000000006
3526,0.0509246666666666
3526,0.0509246666666666
3526,0.0509246666666666
3526,0.0509246666666666
3527,0.0270065333333333
3527,0.0270065333333333
3527,0.0270065333333333
3527,0.0270065333333333
3528,0.02250085
3528,0.02250085
3528,0.02250085
3528,0.02250085
3529,0.0478334666666667
3529,0.0478334666666667
3529,0.0478334666666667
3529,0.0478334666666667
3530,0.0364166666666666
3530,0.0364166666666666
3530,0.0364166666666666
3530,0.0364166666666666
3531,0.0460833333333333
3531,0.0460833333333333
3531,0.0460833333333333
3531,0.0460833333333333
3532,0.0096671833333333
3532,0.0096671833333333
3532,0.0096671833333333
3532,0.0096671833333333
3533,0.0273337166666667
3533,0.0273337166666667
3533,0.0273337166666667
3533,0.0273337166666667
3534,0.0393372833333333
3534,0.0393372833333333
3534,0.0393372833333333
3534,0.0393372833333333
3535,0.0533434666666666
3535,0.0533434666666666
3535,0.0533434666666666
3535,0.0533434666666666
3536,0.3922611000000001
3536,0.3922611000000001
3536,0.3922611000000001
3536,0.3922611000000001
3537,0.6571937333333323
3537,0.6571937333333323
3537,0.6571937333333323
3537,0.6571937333333323
3538,0.0600925666666666
3538,0.0600925666666666
3538,0.0600925666666666
3538,0.0600925666666666
3539,0.1125082833333333
3539,0.1125082833333333
3539,0.1125082833333333
3539,0.1125082833333333
3540,0.3579910833333333
3540,0.3579910833333333
3540,0.3579910833333333
3540,0.3579910833333333
3541,0.4096839499999999
3541,0.4096839499999999
3541,0.4096839499999999
3541,0.4096839499999999
3542,0.2103411333333332
3542,0.2103411333333332
3542,0.2103411333333332
3542,0.2103411333333332
3543,0.702507933333333
3543,0.702507933333333
3543,0.702507933333333
3543,0.702507933333333
3544,0.4816744166666673
3544,0.4816744166666673
3544,0.4816744166666673
3544,0.4816744166666673
3545,0.1458410499999999
3545,0.1458410499999999
3545,0.1458410499999999
3545,0.1458410499999999
3546,0.4188414833333335
3546,0.4188414833333335
3546,0.4188414833333335
3546,0.4188414833333335
3547,2.402510266666668
3547,2.402510266666668
3547,2.402510266666668
3547,2.402510266666668
3548,0.3010100499999998
3548,0.3010100499999998
3548,0.3010100499999998
3548,0.3010100499999998
3549,0.4687592833333333
3549,0.4687592833333333
3549,0.4687592833333333
3549,0.4687592833333333
3550,0.3066718333333335
3550,0.3066718333333335
3550,0.3066718333333335
3550,0.3066718333333335
3551,0.0279177666666666
3551,0.0279177666666666
3551,0.0279177666666666
3551,0.0279177666666666
3552,0.0528334333333333
3552,0.0528334333333333
3552,0.0528334333333333
3552,0.0528334333333333
3553,0.0210839833333333
3553,0.0210839833333333
3553,0.0210839833333333
3553,0.0210839833333333
3554,0.0339999999999999
3554,0.0339999999999999
3554,0.0339999999999999
3554,0.0339999999999999
3555,0.0577500833333333
3555,0.0577500833333333
3555,0.0577500833333333
3555,0.0577500833333333
3556,0.0533333333333333
3556,0.0533333333333333
3556,0.0533333333333333
3556,0.0533333333333333
3557,0.0205840833333333
3557,0.0205840833333333
3557,0.0205840833333333
3557,0.0205840833333333
3558,0.0340018999999999
3558,0.0340018999999999
3558,0.0340018999999999
3558,0.0340018999999999
3559,0.1587577
3559,0.1587577
3559,0.1587577
3559,0.1587577
3560,0.570841733333333
3560,0.570841733333333
3560,0.570841733333333
3560,0.570841733333333
3561,0.3780083333333332
3561,0.3780083333333332
3561,0.3780083333333332
3561,0.3780083333333332
3562,0.1040078999999999
3562,0.1040078999999999
3562,0.1040078999999999
3562,0.1040078999999999
3563,0.2300906666666665
3563,0.2300906666666665
3563,0.2300906666666665
3563,0.2300906666666665
3564,0.0640085666666666
3564,0.0640085666666666
3564,0.0640085666666666
3564,0.0640085666666666
3565,0.1158412333333333
3565,0.1158412333333333
3565,0.1158412333333333
3565,0.1158412333333333
3566,0.3019249499999999
3566,0.3019249499999999
3566,0.3019249499999999
3566,0.3019249499999999
3567,1.6973401833333337
3567,1.6973401833333337
3567,1.6973401833333337
3567,1.6973401833333337
3568,0.4326730666666667
3568,0.4326730666666667
3568,0.4326730666666667
3568,0.4326730666666667
3569,0.1634235999999999
3569,0.1634235999999999
3569,0.1634235999999999
3569,0.1634235999999999
3570,0.1675079499999999
3570,0.1675079499999999
3570,0.1675079499999999
3570,0.1675079499999999
3571,0.0382604333333333
3571,0.0382604333333333
3571,0.0382604333333333
3571,0.0382604333333333
3572,0.1112607833333334
3572,0.1112607833333334
3572,0.1112607833333334
3572,0.1112607833333334
3573,1.8091758333333336
3573,1.8091758333333336
3573,1.8091758333333336
3573,1.8091758333333336
3574,0.1641720333333335
3574,0.1641720333333335
3574,0.1641720333333335
3574,0.1641720333333335
3575,0.0408350833333333
3575,0.0408350833333333
3575,0.0408350833333333
3575,0.0408350833333333
3576,0.0269171166666667
3576,0.0269171166666667
3576,0.0269171166666667
3576,0.0269171166666667
3577,1.0000000000000004e-06
3577,1.0000000000000004e-06
3577,1.0000000000000004e-06
3577,1.0000000000000004e-06
3578,0.0050009666666666
3578,0.0050009666666666
3578,0.0050009666666666
3578,0.0050009666666666
3579,0.0485
3579,0.0485
3579,0.0485
3579,0.0485
3580,0.034
3580,0.034
3580,0.034
3580,0.034
3581,0.0485
3581,0.0485
3581,0.0485
3581,0.0485
3582,0.1185835333333333
3582,0.1185835333333333
3582,0.1185835333333333
3582,0.1185835333333333
3583,0.0943574833333333
3583,0.0943574833333333
3583,0.0943574833333333
3583,0.0943574833333333
3584,0.1466757333333334
3584,0.1466757333333334
3584,0.1466757333333334
3584,0.1466757333333334
3585,0.1508423166666668
3585,0.1508423166666668
3585,0.1508423166666668
3585,0.1508423166666668
3586,0.1646741833333332
3586,0.1646741833333332
3586,0.1646741833333332
3586,0.1646741833333332
3587,0.0388412666666667
3587,0.0388412666666667
3587,0.0388412666666667
3587,0.0388412666666667
3588,0.1718405666666666
3588,0.1718405666666666
3588,0.1718405666666666
3588,0.1718405666666666
3589,0.0626753333333333
3589,0.0626753333333333
3589,0.0626753333333333
3589,0.0626753333333333
3590,0.4485075333333335
3590,0.4485075333333335
3590,0.4485075333333335
3590,0.4485075333333335
3591,0.2531737833333333
3591,0.2531737833333333
3591,0.2531737833333333
3591,0.2531737833333333
3592,2.07767195
3592,2.07767195
3592,2.07767195
3592,2.07767195
3593,0.5446979833333334
3593,0.5446979833333334
3593,0.5446979833333334
3593,0.5446979833333334
3594,0.0785051166666666
3594,0.0785051166666666
3594,0.0785051166666666
3594,0.0785051166666666
3595,1.0456754666666672
3595,1.0456754666666672
3595,1.0456754666666672
3595,1.0456754666666672
3596,0.7218932166666661
3596,0.7218932166666661
3596,0.7218932166666661
3596,0.7218932166666661
3597,0.1056772499999999
3597,0.1056772499999999
3597,0.1056772499999999
3597,0.1056772499999999
3598,0.1839068499999999
3598,0.1839068499999999
3598,0.1839068499999999
3598,0.1839068499999999
3599,0.0183361666666666
3599,0.0183361666666666
3599,0.0183361666666666
3599,0.0183361666666666
3600,1.0000000000000004e-06
3600,1.0000000000000004e-06
3600,1.0000000000000004e-06
3600,1.0000000000000004e-06
3601,0.0533333333333333
3601,0.0533333333333333
3601,0.0533333333333333
3601,0.0533333333333333
3602,0.0291666666666667
3602,0.0291666666666667
3602,0.0291666666666667
3602,0.0291666666666667
3603,0.0533333333333333
3603,0.0533333333333333
3603,0.0533333333333333
3603,0.0533333333333333
3604,0.0291666666666667
3604,0.0291666666666667
3604,0.0291666666666667
3604,0.0291666666666667
3605,0.05333335
3605,0.05333335
3605,0.05333335
3605,0.05333335
3606,0.1191701333333333
3606,0.1191701333333333
3606,0.1191701333333333
3606,0.1191701333333333
3607,0.937091266666666
3607,0.937091266666666
3607,0.937091266666666
3607,0.937091266666666
3608,0.1950087499999998
3608,0.1950087499999998
3608,0.1950087499999998
3608,0.1950087499999998
3609,0.2900076333333331
3609,0.2900076333333331
3609,0.2900076333333331
3609,0.2900076333333331
3610,0.1816746000000001
3610,0.1816746000000001
3610,0.1816746000000001
3610,0.1816746000000001
3611,0.0766744833333332
3611,0.0766744833333332
3611,0.0766744833333332
3611,0.0766744833333332
3612,0.09084215
3612,0.09084215
3612,0.09084215
3612,0.09084215
3613,0.0533409333333333
3613,0.0533409333333333
3613,0.0533409333333333
3613,0.0533409333333333
3614,0.0443412166666666
3614,0.0443412166666666
3614,0.0443412166666666
3614,0.0443412166666666
3615,0.5875064500000003
3615,0.5875064500000003
3615,0.5875064500000003
3615,0.5875064500000003
3616,0.2818397500000004
3616,0.2818397500000004
3616,0.2818397500000004
3616,0.2818397500000004
3617,0.2705064999999998
3617,0.2705064999999998
3617,0.2705064999999998
3617,0.2705064999999998
3618,0.0687580666666666
3618,0.0687580666666666
3618,0.0687580666666666
3618,0.0687580666666666
3619,1.4478419666666678
3619,1.4478419666666678
3619,1.4478419666666678
3619,1.4478419666666678
3620,1.146343816666666
3620,1.146343816666666
3620,1.146343816666666
3620,1.146343816666666
3621,0.376677066666667
3621,0.376677066666667
3621,0.376677066666667
3621,0.376677066666667
3622,0.08234045
3622,0.08234045
3622,0.08234045
3622,0.08234045
3623,0.0346694333333333
3623,0.0346694333333333
3623,0.0346694333333333
3623,0.0346694333333333
3624,1.0000000000000004e-06
3624,1.0000000000000004e-06
3624,1.0000000000000004e-06
3624,1.0000000000000004e-06
3625,0.0375002666666667
3625,0.0375002666666667
3625,0.0375002666666667
3625,0.0375002666666667
3626,0.0677500166666667
3626,0.0677500166666667
3626,0.0677500166666667
3626,0.0677500166666667
3627,0.0176675166666666
3627,0.0176675166666666
3627,0.0176675166666666
3627,0.0176675166666666
3628,0.0364166666666666
3628,0.0364166666666666
3628,0.0364166666666666
3628,0.0364166666666666
3629,0.0460838
3629,0.0460838
3629,0.0460838
3629,0.0460838
3630,0.0165888999999999
3630,0.0165888999999999
3630,0.0165888999999999
3630,0.0165888999999999
3631,0.1294254999999999
3631,0.1294254999999999
3631,0.1294254999999999
3631,0.1294254999999999
3632,0.2064256333333335
3632,0.2064256333333335
3632,0.2064256333333335
3632,0.2064256333333335
3633,1.060007600000001
3633,1.060007600000001
3633,1.060007600000001
3633,1.060007600000001
3634,0.8975070166666668
3634,0.8975070166666668
3634,0.8975070166666668
3634,0.8975070166666668
3635,0.4900067833333328
3635,0.4900067833333328
3635,0.4900067833333328
3635,0.4900067833333328
3636,0.088865
3636,0.088865
3636,0.088865
3636,0.088865
3637,0.1154078500000001
3637,0.1154078500000001
3637,0.1154078500000001
3637,0.1154078500000001
3638,0.0291748
3638,0.0291748
3638,0.0291748
3638,0.0291748
3639,0.1533403333333333
3639,0.1533403333333333
3639,0.1533403333333333
3639,0.1533403333333333
3640,0.5541729333333331
3640,0.5541729333333331
3640,0.5541729333333331
3640,0.5541729333333331
3641,0.5447562166666673
3641,0.5447562166666673
3641,0.5447562166666673
3641,0.5447562166666673
3642,0.297220066666667
3642,0.297220066666667
3642,0.297220066666667
3642,0.297220066666667
3643,0.0451757666666666
3643,0.0451757666666666
3643,0.0451757666666666
3643,0.0451757666666666
3644,0.1333438
3644,0.1333438
3644,0.1333438
3644,0.1333438
3645,1.2908427833333338
3645,1.2908427833333338
3645,1.2908427833333338
3645,1.2908427833333338
3646,0.5603389333333328
3646,0.5603389333333328
3646,0.5603389333333328
3646,0.5603389333333328
3647,0.0099183166666666
3647,0.0099183166666666
3647,0.0099183166666666
3647,0.0099183166666666
3648,1.0000000000000004e-06
3648,1.0000000000000004e-06
3648,1.0000000000000004e-06
3648,1.0000000000000004e-06
3649,0.0530000666666667
3649,0.0530000666666667
3649,0.0530000666666667
3649,0.0530000666666667
3650,0.0291666666666666
3650,0.0291666666666666
3650,0.0291666666666666
3650,0.0291666666666666
3651,0.0533333333333333
3651,0.0533333333333333
3651,0.0533333333333333
3651,0.0533333333333333
3652,0.0431690999999999
3652,0.0431690999999999
3652,0.0431690999999999
3652,0.0431690999999999
3653,0.6096745333333325
3653,0.6096745333333325
3653,0.6096745333333325
3653,0.6096745333333325
3654,0.2728434166666667
3654,0.2728434166666667
3654,0.2728434166666667
3654,0.2728434166666667
3655,1.0871761166666667
3655,1.0871761166666667
3655,1.0871761166666667
3655,1.0871761166666667
3656,0.1173436333333334
3656,0.1173436333333334
3656,0.1173436333333334
3656,0.1173436333333334
3657,0.0862105333333334
3657,0.0862105333333334
3657,0.0862105333333334
3657,0.0862105333333334
3658,0.0948437666666665
3658,0.0948437666666665
3658,0.0948437666666665
3658,0.0948437666666665
3659,0.33550985
3659,0.33550985
3659,0.33550985
3659,0.33550985
3660,1.1820100333333323
3660,1.1820100333333323
3660,1.1820100333333323
3660,1.1820100333333323
3661,0.3350942166666669
3661,0.3350942166666669
3661,0.3350942166666669
3661,0.3350942166666669
3662,0.1155953166666665
3662,0.1155953166666665
3662,0.1155953166666665
3662,0.1155953166666665
3663,0.2485082833333333
3663,0.2485082833333333
3663,0.2485082833333333
3663,0.2485082833333333
3664,0.3173404999999997
3664,0.3173404999999997
3664,0.3173404999999997
3664,0.3173404999999997
3665,0.1185081500000001
3665,0.1185081500000001
3665,0.1185081500000001
3665,0.1185081500000001
3666,0.07384025
3666,0.07384025
3666,0.07384025
3666,0.07384025
3667,1.4745092166666676
3667,1.4745092166666676
3667,1.4745092166666676
3667,1.4745092166666676
3668,0.2565108666666666
3668,0.2565108666666666
3668,0.2565108666666666
3668,0.2565108666666666
3669,0.0587602833333333
3669,0.0587602833333333
3669,0.0587602833333333
3669,0.0587602833333333
3670,0.0012588833333333
3670,0.0012588833333333
3670,0.0012588833333333
3670,0.0012588833333333
3671,0.0983385833333333
3671,0.0983385833333333
3671,0.0983385833333333
3671,0.0983385833333333
3672,0.0475002
3672,0.0475002
3672,0.0475002
3672,0.0475002
3673,0.0364166666666666
3673,0.0364166666666666
3673,0.0364166666666666
3673,0.0364166666666666
3674,0.0460833333333333
3674,0.0460833333333333
3674,0.0460833333333333
3674,0.0460833333333333
3675,0.0364167999999999
3675,0.0364167999999999
3675,0.0364167999999999
3675,0.0364167999999999
3676,0.04716935
3676,0.04716935
3676,0.04716935
3676,0.04716935
3677,0.1385082333333334
3677,0.1385082333333334
3677,0.1385082333333334
3677,0.1385082333333334
3678,0.2641754166666668
3678,0.2641754166666668
3678,0.2641754166666668
3678,0.2641754166666668
3679,0.0743431333333333
3679,0.0743431333333333
3679,0.0743431333333333
3679,0.0743431333333333
3680,0.2025754833333335
3680,0.2025754833333335
3680,0.2025754833333335
3680,0.2025754833333335
3681,0.0663931499999999
3681,0.0663931499999999
3681,0.0663931499999999
3681,0.0663931499999999
3682,0.0533433333333333
3682,0.0533433333333333
3682,0.0533433333333333
3682,0.0533433333333333
3683,0.0365682166666666
3683,0.0365682166666666
3683,0.0365682166666666
3683,0.0365682166666666
3684,0.2732418333333333
3684,0.2732418333333333
3684,0.2732418333333333
3684,0.2732418333333333
3685,0.4258411000000001
3685,0.4258411000000001
3685,0.4258411000000001
3685,0.4258411000000001
3686,2.1475093666666667
3686,2.1475093666666667
3686,2.1475093666666667
3686,2.1475093666666667
3687,1.18239835
3687,1.18239835
3687,1.18239835
3687,1.18239835
3688,0.5680072999999997
3688,0.5680072999999997
3688,0.5680072999999997
3688,0.5680072999999997
3689,0.0670077666666667
3689,0.0670077666666667
3689,0.0670077666666667
3689,0.0670077666666667
3690,0.1021724333333332
3690,0.1021724333333332
3690,0.1021724333333332
3690,0.1021724333333332
3691,0.2253429666666666
3691,0.2253429666666666
3691,0.2253429666666666
3691,0.2253429666666666
3692,0.0361780833333332
3692,0.0361780833333332
3692,0.0361780833333332
3692,0.0361780833333332
3693,0.4448769333333332
3693,0.4448769333333332
3693,0.4448769333333332
3693,0.4448769333333332
3694,0.1623416166666665
3694,0.1623416166666665
3694,0.1623416166666665
3694,0.1623416166666665
3695,0.0780071166666666
3695,0.0780071166666666
3695,0.0780071166666666
3695,0.0780071166666666
3696,0.0268338
3696,0.0268338
3696,0.0268338
3696,0.0268338
3697,0.0356668166666666
3697,0.0356668166666666
3697,0.0356668166666666
3697,0.0356668166666666
3698,0.0511671
3698,0.0511671
3698,0.0511671
3698,0.0511671
3699,0.0291666666666666
3699,0.0291666666666666
3699,0.0291666666666666
3699,0.0291666666666666
3700,0.037167
3700,0.037167
3700,0.037167
3700,0.037167
3701,0.0432500833333333
3701,0.0432500833333333
3701,0.0432500833333333
3701,0.0432500833333333
3702,0.0531682499999999
3702,0.0531682499999999
3702,0.0531682499999999
3702,0.0531682499999999
3703,0.1080893499999999
3703,0.1080893499999999
3703,0.1080893499999999
3703,0.1080893499999999
3704,0.0425098
3704,0.0425098
3704,0.0425098
3704,0.0425098
3705,0.0723261833333333
3705,0.0723261833333333
3705,0.0723261833333333
3705,0.0723261833333333
3706,0.0634246833333332
3706,0.0634246833333332
3706,0.0634246833333332
3706,0.0634246833333332
3707,0.0962573999999999
3707,0.0962573999999999
3707,0.0962573999999999
3707,0.0962573999999999
3708,0.1052589166666667
3708,0.1052589166666667
3708,0.1052589166666667
3708,0.1052589166666667
3709,0.1498584500000001
3709,0.1498584500000001
3709,0.1498584500000001
3709,0.1498584500000001
3710,0.2121906666666667
3710,0.2121906666666667
3710,0.2121906666666667
3710,0.2121906666666667
3711,0.1328398333333334
3711,0.1328398333333334
3711,0.1328398333333334
3711,0.1328398333333334
3712,0.4668402166666668
3712,0.4668402166666668
3712,0.4668402166666668
3712,0.4668402166666668
3713,0.2973400499999999
3713,0.2973400499999999
3713,0.2973400499999999
3713,0.2973400499999999
3714,0.7311407166666662
3714,0.7311407166666662
3714,0.7311407166666662
3714,0.7311407166666662
3715,0.6765092500000003
3715,0.6765092500000003
3715,0.6765092500000003
3715,0.6765092500000003
3716,1.9373431333333344
3716,1.9373431333333344
3716,1.9373431333333344
3716,1.9373431333333344
3717,0.7258431166666665
3717,0.7258431166666665
3717,0.7258431166666665
3717,0.7258431166666665
3718,0.1875060833333335
3718,0.1875060833333335
3718,0.1875060833333335
3718,0.1875060833333335
3719,0.0150014499999999
3719,0.0150014499999999
3719,0.0150014499999999
3719,0.0150014499999999
3720,0.0274170166666667
3720,0.0274170166666667
3720,0.0274170166666667
3720,0.0274170166666667
3721,0.0265005333333334
3721,0.0265005333333334
3721,0.0265005333333334
3721,0.0265005333333334
3722,0.0274170166666667
3722,0.0274170166666667
3722,0.0274170166666667
3722,0.0274170166666667
3723,0.0533333333333333
3723,0.0533333333333333
3723,0.0533333333333333
3723,0.0533333333333333
3724,0.0291666666666667
3724,0.0291666666666667
3724,0.0291666666666667
3724,0.0291666666666667
3725,0.0533333333333333
3725,0.0533333333333333
3725,0.0533333333333333
3725,0.0533333333333333
3726,0.0290023333333333
3726,0.0290023333333333
3726,0.0290023333333333
3726,0.0290023333333333
3727,0.4008420333333338
3727,0.4008420333333338
3727,0.4008420333333338
3727,0.4008420333333338
3728,0.0783441666666667
3728,0.0783441666666667
3728,0.0783441666666667
3728,0.0783441666666667
3729,0.0530107166666666
3729,0.0530107166666666
3729,0.0530107166666666
3729,0.0530107166666666
3730,1.1018419833333335
3730,1.1018419833333335
3730,1.1018419833333335
3730,1.1018419833333335
3731,0.0410925166666666
3731,0.0410925166666666
3731,0.0410925166666666
3731,0.0410925166666666
3732,0.0807585166666667
3732,0.0807585166666667
3732,0.0807585166666667
3732,0.0807585166666667
3733,0.1741734833333333
3733,0.1741734833333333
3733,0.1741734833333333
3733,0.1741734833333333
3734,0.6169233666666668
3734,0.6169233666666668
3734,0.6169233666666668
3734,0.6169233666666668
3735,0.536422666666667
3735,0.536422666666667
3735,0.536422666666667
3735,0.536422666666667
3736,0.8595910333333331
3736,0.8595910333333331
3736,0.8595910333333331
3736,0.8595910333333331
3737,0.6225079999999997
3737,0.6225079999999997
3737,0.6225079999999997
3737,0.6225079999999997
3738,0.2088394166666668
3738,0.2088394166666668
3738,0.2088394166666668
3738,0.2088394166666668
3739,0.15097425
3739,0.15097425
3739,0.15097425
3739,0.15097425
3740,1.6591435500000005
3740,1.6591435500000005
3740,1.6591435500000005
3740,1.6591435500000005
3741,0.1070933833333333
3741,0.1070933833333333
3741,0.1070933833333333
3741,0.1070933833333333
3742,0.0932577
3742,0.0932577
3742,0.0932577
3742,0.0932577
3743,0.0300522833333333
3743,0.0300522833333333
3743,0.0300522833333333
3743,0.0300522833333333
3744,0.0264172166666666
3744,0.0264172166666666
3744,0.0264172166666666
3744,0.0264172166666666
3745,0.0533333333333333
3745,0.0533333333333333
3745,0.0533333333333333
3745,0.0533333333333333
3746,0.0360833999999999
3746,0.0360833999999999
3746,0.0360833999999999
3746,0.0360833999999999
3747,0.0532500166666667
3747,0.0532500166666667
3747,0.0532500166666667
3747,0.0532500166666667
3748,0.0430001333333333
3748,0.0430001333333333
3748,0.0430001333333333
3748,0.0430001333333333
3749,0.0250005333333333
3749,0.0250005333333333
3749,0.0250005333333333
3749,0.0250005333333333
3750,0.04608625
3750,0.04608625
3750,0.04608625
3750,0.04608625
3751,0.1005086833333333
3751,0.1005086833333333
3751,0.1005086833333333
3751,0.1005086833333333
3752,0.6606750500000002
3752,0.6606750500000002
3752,0.6606750500000002
3752,0.6606750500000002
3753,0.4375089833333331
3753,0.4375089833333331
3753,0.4375089833333331
3753,0.4375089833333331
3754,0.1316416666666666
3754,0.1316416666666666
3754,0.1316416666666666
3754,0.1316416666666666
3755,0.2383419999999999
3755,0.2383419999999999
3755,0.2383419999999999
3755,0.2383419999999999
3756,0.3890324499999998
3756,0.3890324499999998
3756,0.3890324499999998
3756,0.3890324499999998
3757,0.0750910666666666
3757,0.0750910666666666
3757,0.0750910666666666
3757,0.0750910666666666
3758,0.1102584666666666
3758,0.1102584666666666
3758,0.1102584666666666
3758,0.1102584666666666
3759,1.0165909000000002
3759,1.0165909000000002
3759,1.0165909000000002
