,kW
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0413191600275104
2791,0.0165276640110041
2792,0.0247914960165062
2793,0.1570128081045396
2794,0.0165276640110041
2795,0.008263832005502
2796,0.0
2797,0.2809702881870709
2798,0.0495829920330125
2799,0.0
2800,0.0578468240385146
2801,0.0826383200550208
2802,0.0413191600275104
2803,0.1322213120880334
2804,0.1322213120880334
2805,0.008263832005502
2806,0.0165276640110041
2807,0.099165984066025
2808,0.1154876441862334
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.1732314662793501
2817,0.041245587209369
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0247473523256214
2823,0.0329964697674952
2824,0.0
2825,0.0
2826,0.0
2827,0.2392244058143406
2828,0.0164982348837476
2829,0.1154876441862334
2830,0.1649823488374762
2831,0.0164982348837476
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.1070479705888144
2839,0.0082344592760626
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.1729236447973156
2845,0.0658756742085012
2846,0.0164689185521253
2847,0.0
2848,0.0
2849,0.0494067556563759
2850,0.1152824298648771
2851,0.0658756742085012
2852,0.0905790520366891
2853,1.1198864615445203
2854,0.2470337782818795
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0821986185159947
2864,0.0
2865,0.0
2866,0.0
2867,0.0328794474063978
2868,0.0821986185159947
2869,0.0164397237031989
2870,0.0
2871,0.0
2872,0.1150780659223926
2873,0.0164397237031989
2874,0.0
2875,0.1315177896255915
2876,0.0410993092579973
2877,0.0986383422191936
2878,0.0328794474063978
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0164106589880323
2888,0.0
2889,0.0
2890,0.0
2891,0.1148746129162265
2892,0.1066692834222103
2893,0.1394906013982751
2894,0.0082053294940161
2895,0.0
2896,0.0
2897,0.180517248868356
2898,0.2215438963384369
2899,0.0328213179760647
2900,0.0738479654461456
2901,0.1148746129162265
2902,0.0410266474700809
2903,0.2051332373504045
2904,0.0900995316052037
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0409543325478198
2913,0.0081908665095639
2914,0.1064812646243316
2915,0.0327634660382558
2916,0.0900995316052037
2917,0.0737177985860757
2918,0.0
2919,0.1064812646243316
2920,0.0245725995286919
2921,0.1146721311338956
2922,0.0409543325478198
2923,0.2211533957582273
2924,0.0819086650956397
2925,0.1310538641530235
2926,0.0491451990573838
2927,0.0163817330191279
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0735882946554354
2937,0.0572353402875609
2938,0.1717060208626827
2939,0.1390001121269336
2940,0.08994124902331
2941,0.1062942033911845
2942,0.0
2943,0.0
2944,0.0
2945,0.0654118174714981
2946,0.0490588631036236
2947,0.212588406782369
2948,0.0490588631036236
2949,0.0081764771839372
2950,0.1471765893108708
2951,0.1062942033911845
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0244864973430114
2959,0.0
2960,0.1142703209340532
2961,0.0489729946860228
2962,0.2775136365541294
2963,0.1142703209340532
2964,0.0897838235910418
2965,0.0734594920290342
2966,0.0163243315620076
2967,0.0081621657810038
2968,0.1469189840580685
2969,0.1469189840580685
2970,0.0734594920290342
2971,0.0244864973430114
2972,0.1958919787440913
2973,0.1469189840580685
2974,0.1142703209340532
2975,0.0571351604670266
2976,0.1629587308308227
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.1303669846646581
2985,1.328113656271205
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.2688819058708575
2991,0.0162958730830822
2992,0.0
2993,0.0
2994,0.0
2995,0.0162958730830822
2996,0.0081479365415411
2997,0.0162958730830822
2998,0.0570355557907879
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.01626758736396
3007,0.01626758736396
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.01626758736396
3013,0.05693655577386
3014,0.01626758736396
3015,0.0
3016,0.0
3017,0.03253517472792
3018,0.18707725468554
3019,0.04880276209188
3020,0.08947173050178
3021,0.1220069052297
3022,0.15454207995762
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0568381897520844
3031,0.0893171553247041
3032,0.0
3033,0.0
3034,0.0
3035,0.0243592241794647
3036,0.0811974139315492
3037,0.0081197413931549
3038,0.0
3039,0.0
3040,0.0
3041,0.1217961208973238
3042,0.0568381897520844
3043,1.3316375884774072
3044,0.2517119831878025
3045,0.1299158622904787
3046,0.0324789655726196
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0081057838390623
3056,0.0
3057,0.0
3058,0.0162115676781246
3059,0.0162115676781246
3060,0.1134809737468728
3061,0.0324231353562493
3062,0.1783272444593716
3063,0.0
3064,0.0
3065,0.1053751899078105
3066,0.235067731332808
3067,0.1540098929421845
3068,0.0162115676781246
3069,0.024317351517187
3070,0.2674908666890574
3071,0.0810578383906234
3072,0.1780223534237892
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0809192515562678
3081,0.0
3082,0.0971031018675213
3083,0.0161838503112535
3084,0.1213788773344017
3085,0.0971031018675213
3086,0.1132869521787749
3087,0.0485515509337606
3088,0.0404596257781339
3089,0.1942062037350427
3090,0.0647354012450142
3091,0.0404596257781339
3092,0.0647354012450142
3093,0.1213788773344017
3094,0.0809192515562678
3095,0.0080919251556267
3096,0.0161563388989504
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0080781694494752
3105,0.0080781694494752
3106,0.0161563388989504
3107,0.0565471861463265
3108,0.1534852195400293
3109,0.1211725417421284
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0242345083484256
3116,0.2100324056863559
3117,0.0080781694494752
3118,0.0161563388989504
3119,0.1373288806410788
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0322580831868811
3127,0.0
3128,0.0
3129,0.1290323327475246
3130,0.1290323327475246
3131,0.1290323327475246
3132,0.0483871247803217
3133,0.1290323327475246
3134,0.0967742495606434
3135,0.0
3136,0.2177420615114477
3137,0.056451645577042
3138,0.0080645207967202
3139,0.0806452079672028
3140,0.1532258951376854
3141,1.387097577035889
3142,0.1612904159344057
3143,0.0161290415934405
3144,0.0805098324175233
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.1288157318680373
3153,0.217376547527313
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0322039329670093
3159,0.0402549162087616
3160,0.0
3161,0.0
3162,0.0
3163,0.169070648076799
3164,0.0563568826922663
3165,0.1288157318680373
3166,0.0563568826922663
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.2009390199010267
3175,0.0241126823881232
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.1044882903485339
3181,0.008037560796041
3182,0.0160751215920821
3183,0.0160751215920821
3184,0.0
3185,0.0321502431841642
3186,0.1044882903485339
3187,0.353652675025807
3188,0.0723380471643696
3189,0.0241126823881232
3190,0.0160751215920821
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0080242574369468
3199,0.0240727723108405
3200,0.0
3201,0.0
3202,0.0
3203,0.1283881189911494
3204,0.0401212871847341
3205,0.1203638615542025
3206,0.0
3207,0.0
3208,0.0722183169325215
3209,0.0160485148738936
3210,0.0802425743694683
3211,0.1604851487389367
3212,0.3691158420995545
3213,0.0240727723108405
3214,0.048145544621681
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.016022154213084
3228,0.1281772337046727
3229,0.2082880047700932
3230,0.0
3231,0.0
3232,0.0
3233,0.0400553855327102
3234,0.1041440023850466
3235,0.008011077106542
3236,0.0240332313196261
3237,0.0240332313196261
3238,0.0400553855327102
3239,0.1441993879177568
3240,0.1199703556566458
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0239940711313291
3249,0.0399901185522152
3250,0.1679584979193041
3251,0.007998023710443
3252,0.0159960474208861
3253,0.2479387350237347
3254,0.1199703556566458
3255,0.2159466401819624
3256,0.0319920948417722
3257,0.007998023710443
3258,0.2079486164715194
3259,0.0239940711313291
3260,0.1359664030775319
3261,0.0559861659731013
3262,0.2639347824446208
3263,0.0319920948417722
3264,0.095821213399834
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0079851011166528
3273,0.0399255055832641
3274,0.2076126290329737
3275,0.295448741316155
3276,0.1597020223330567
3277,0.0638808089332227
3278,0.095821213399834
3279,0.0
3280,0.0
3281,0.0
3282,0.0638808089332227
3283,0.2235828312662794
3284,0.1916424267996681
3285,0.3353742468994192
3286,0.2635083368495436
3287,0.1277616178664454
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.2072801420147855
3295,0.0
3296,0.0478338789264889
3297,0.0079723131544148
3298,0.1594462630882965
3299,0.183363202551541
3300,0.1116123841618076
3301,0.0159446263088296
3302,0.1275570104706372
3303,0.0
3304,0.0478338789264889
3305,0.1355293236250521
3306,0.0478338789264889
3307,0.0956677578529779
3308,0.2471417077868597
3309,0.0079723131544148
3310,0.0159446263088296
3311,0.0079723131544148
3312,0.0079596636130782
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0159193272261564
3321,0.1273546178092516
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.1193949541961733
3327,0.2785882264577379
3328,0.0
3329,0.0
3330,0.0
3331,0.1671529358746427
3332,0.1751125994877209
3333,0.0795966361307822
3334,0.0955159633569387
3335,0.0159193272261564
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0953658748917015
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0158943124819502
3349,0.1033130311326766
3350,0.0476829374458507
3351,0.0
3352,0.0
3353,0.0158943124819502
3354,0.0556300936868258
3355,0.127154499855602
3356,0.0715244061687761
3357,0.0556300936868258
3358,0.0238414687229253
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0158695894886196
3368,0.0
3369,0.0
3370,0.0
3371,0.1190219211646472
3372,0.0079347947443098
3373,0.0079347947443098
3374,0.0
3375,0.0
3376,0.0793479474430981
3377,0.0872827421874079
3378,0.1745654843748159
3379,0.1190219211646472
3380,0.039673973721549
3381,0.0079347947443098
3382,0.0476087684658588
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0633806622884843
3392,0.0
3393,0.0
3394,0.0
3395,0.1188387417909081
3396,0.0316903311442421
3397,0.1346839073630291
3398,0.1901419868654529
3399,0.0
3400,0.0
3401,0.0396129139303026
3402,0.0237677483581816
3403,0.1188387417909081
3404,0.1426064901490897
3405,0.5466582122381772
3406,0.0950709934327264
3407,0.0713032450745448
3408,0.0949262878187289
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.007910523984894
3417,0.0395526199244704
3418,0.102836811803623
3419,0.0316420959395763
3420,0.0632841918791526
3421,0.0237315719546822
3422,0.0237315719546822
3423,0.0553736678942585
3424,0.0791052398489408
3425,0.0
3426,0.1107473357885171
3427,0.102836811803623
3428,0.0791052398489408
3429,0.0632841918791526
3430,0.0158210479697881
3431,0.0711947158640467
3432,0.0157972438281869
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0236958657422804
3441,1.137401555629461
3442,0.0947834629691217
3443,0.0552903533986543
3444,0.0473917314845608
3445,0.0315944876563739
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0473917314845608
3452,0.2053641697664304
3453,0.0631889753127478
3454,0.0315944876563739
3455,0.2527559012509913
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.1104163214069884
3463,0.0
3464,0.0709819209044925
3465,0.4180046453264563
3466,0.4101177652259571
3467,0.2366064030149752
3468,0.0
3469,0.1498507219094843
3470,0.0157737602009983
3471,0.0
3472,0.0315475204019967
3473,0.2050588826129785
3474,0.1261900816079868
3475,0.1183032015074876
3476,0.1104163214069884
3477,0.1419638418089851
3478,0.0709819209044925
3479,0.0157737602009983
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0236259060703918
3489,0.0393765101173197
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.1496307384458151
3495,0.1023789263050314
3496,0.0
3497,0.0
3498,0.0
3499,0.0078753020234639
3500,0.0157506040469279
3501,0.0236259060703918
3502,0.2126331546335267
3503,0.0472518121407837
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0235916733414657
3511,0.0157277822276438
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.1100944755935066
3517,0.0943666933658628
3518,0.0157277822276438
3519,0.0157277822276438
3520,0.0
3521,0.2752361889837667
3522,0.0943666933658628
3523,0.1258222578211505
3524,0.0314555644552876
3525,0.0471833466829314
3526,0.0157277822276438
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0157053015057436
3536,0.0
3537,0.0
3538,0.0
3539,0.0235579522586155
3540,0.0706738567758465
3541,0.0
3542,0.0
3543,0.0
3544,0.2120215703275395
3545,0.0706738567758465
3546,0.0628212060229746
3547,0.1570530150574366
3548,0.0706738567758465
3549,0.0235579522586155
3550,0.1020844597873338
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0548910898996269
3560,0.0
3561,0.0
3562,0.0078415842713752
3563,1.3722772474906724
3564,0.203881191055757
3565,0.031366337085501
3566,0.1568316854275054
3567,0.0
3568,0.0
3569,0.0470495056282516
3570,0.0705742584423774
3571,0.117623764070629
3572,0.0940990112565032
3573,0.0627326741710021
3574,0.1646732696988807
3575,0.1254653483420043
3576,0.031322779794278
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,0.0078306949485695
3585,0.3132277979427807
3586,0.0391534747428475
3587,0.227090153508516
3588,0.0783069494856951
3589,0.4698416969141711
3590,0.0391534747428475
3591,0.0861376444342647
3592,0.015661389897139
3593,0.0704762545371256
3594,0.2035980686628074
3595,0.1879366787656684
3596,0.0626455595885561
3597,0.1879366787656684
3598,0.0391534747428475
3599,0.0469841696914171
3600,0.0860198461231552
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.1251197761791349
3609,0.234599580335878
3610,0.0625598880895674
3611,0.0156399720223918
3612,0.0390999300559796
3613,0.0390999300559796
3614,0.0
3615,0.0
3616,0.0
3617,0.0078199860111959
3618,0.0156399720223918
3619,0.117299790167939
3620,0.2189596083134861
3621,0.0078199860111959
3622,0.0312799440447837
3623,0.1563997202239187
3624,0.0468567637952627
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0390473031627189
3631,0.0
3632,0.1874270551810508
3633,0.1952365158135945
3634,0.0312378425301751
3635,0.1015229882230691
3636,0.0312378425301751
3637,0.0156189212650875
3638,0.249902740241401
3639,0.0
3640,0.1483797520183318
3641,0.0468567637952627
3642,0.070285145692894
3643,0.0156189212650875
3644,0.0780946063254378
3645,0.0156189212650875
3646,0.1561892126508756
3647,0.0156189212650875
3648,0.0935894631781189
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0545938535205694
3657,0.0389956096575495
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.2495719018083172
3663,0.0623929754520793
3664,0.0
3665,0.0
3666,0.0
3667,0.0077991219315099
3668,0.0
3669,0.1559824386301982
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0623117837733965
3679,0.0077889729716745
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.1324125405184676
3685,0.0233669189150237
3686,0.0623117837733965
3687,0.0
3688,0.0
3689,0.0155779459433491
3690,0.0701007567450711
3691,0.1012566486317693
3692,0.1090456216034439
3693,0.179146378348515
3694,0.0233669189150237
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0311160670415743
3704,0.0
3705,0.0
3706,0.0
3707,0.0155580335207871
3708,0.1633593519682652
3709,0.0
3710,0.0
3711,0.0
3712,0.0622321340831486
3713,0.4045088715404663
3714,0.2489285363325946
3715,0.1089062346455101
3716,0.0622321340831486
3717,0.0933482011247229
3718,0.0077790167603935
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0233077687437216
3728,0.0
3729,0.0
3730,0.0
3731,0.1087695874707011
3732,0.1631543812060518
3733,0.0310770249916289
3734,0.0077692562479072
3735,0.0
3736,0.0
3737,0.0233077687437216
3738,0.0233077687437216
3739,0.0155385124958144
3740,0.1243080999665156
3741,0.0543847937353505
3742,0.1398466124623301
3743,0.2874624811725674
3744,0.07759694326466
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.1862326638351841
3753,0.0
3754,0.023279082979398
3755,0.139674497876388
3756,0.007759694326466
3757,0.046558165958796
3758,0.2017520524881161
3759,0.11639541489699
3760,0.069837248938194
3761,0.062077554611728
3762,0.11639541489699
3763,0.07759694326466
3764,0.007759694326466
3765,0.046558165958796
3766,0.085356637591126
3767,0.11639541489699
3768,0.0310013353178944
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0155006676589472
3777,0.1007543397831568
3778,0.2480106825431552
3779,0.1317556751010511
3780,0.3022630193494704
3781,0.2635113502021023
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0852536721242096
3788,0.0155006676589472
3789,0.0697530044652624
3790,0.1085046736126304
3791,0.1395060089305248
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.1470823730822984
3799,0.0
3800,0.0
3801,0.1780470832048875
3802,0.1161176629597093
3803,0.1470823730822984
3804,0.0774117753064728
3805,0.054188242714531
3806,0.2012706157968294
3807,0.0
3808,0.0619294202451782
3809,0.0309647101225891
3810,0.0077411775306472
3811,0.0851529528371201
3812,0.1161176629597093
3813,0.1316000180210038
3814,0.0387058876532364
3815,0.0619294202451782
3816,0.015464456286392
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.015464456286392
3825,0.1159834221479402
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.015464456286392
3831,0.007732228143196
3832,0.0
3833,0.0
3834,0.015464456286392
3835,0.1391801065775282
3836,1.012921886758678
3837,0.1933057035799004
3838,0.1082511940047442
3839,0.015464456286392
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0154469766380328
3847,0.0077234883190164
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0077234883190164
3853,0.0772348831901643
3854,0.0617879065521314
3855,0.0
3856,0.0
3857,0.0849583715091808
3858,0.0463409299140986
3859,0.1235758131042629
3860,0.0463409299140986
3861,0.0772348831901643
3862,0.0386174415950821
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.007714960647907
3876,0.0154299212958141
3877,0.0154299212958141
3878,0.0
3879,0.0
3880,0.0925795277748848
3881,0.0925795277748848
3882,0.108009449070699
3883,0.0231448819437212
3884,0.115724409718606
3885,0.0462897638874424
3886,0.0617196851832565
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0077066476568009
3896,0.0
3897,0.0
3898,0.0
3899,0.0077066476568009
3900,0.0770664765680091
3901,0.0462398859408054
3902,0.1387196578224164
3903,0.0
3904,0.0
3905,0.0
3906,0.9633309571001138
3907,0.0231199429704027
3908,0.0385332382840045
3909,0.1387196578224164
3910,0.1233063625088145
3911,0.1310130101656155
3912,0.1000811735172162
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0230956554270499
3921,0.0923826217081996
3922,0.1231768289442661
3923,0.3233391759786987
3924,0.0923826217081996
3925,0.1616695879893493
3926,0.0
3927,0.0307942072360665
3928,0.1154782771352495
3929,0.1154782771352495
3930,0.0692869662811497
3931,0.0538898626631164
3932,0.0923826217081996
3933,0.0461913108540998
3934,0.0846840698991829
3935,0.1770666916073826
3936,0.0615254040282292
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0461440530211719
3945,0.0230720265105859
3946,0.246101616112917
3947,1.1305292990187126
3948,0.1230508080564585
3949,0.0076906755035286
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0922881060423438
3955,0.0999787815458725
3956,0.0230720265105859
3957,0.0153813510070573
3958,0.1076694570494012
3959,0.0384533775176432
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.2842717797474824
3967,0.0
3968,0.1075622950395879
3969,0.0230490632227688
3970,0.0691471896683065
3971,0.1767094847078944
3972,0.0537811475197939
3973,0.084513231816819
3974,0.0460981264455376
3975,0.0
3976,0.0307320842970251
3977,0.0307320842970251
3978,0.2689057375989698
3979,0.1536604214851256
3980,0.0307320842970251
3981,0.1306113582623567
3982,0.0460981264455376
3983,0.0153660421485125
3984,0.0460535447362325
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0307023631574883
3993,0.0307023631574883
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0690803171043488
3999,0.1151338618405814
4000,0.0
4001,0.0
4002,0.0153511815787441
4003,0.1995653605236745
4004,0.3530771763111164
4005,0.1074582710512093
4006,0.0921070894724651
4007,0.0153511815787441
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0996890290581883
4015,0.0076683868506298
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0460103211037792
4021,0.1073574159088182
4022,0.1150258027594481
4023,0.0
4024,0.0
4025,0.1993780581163767
4026,0.0153367737012597
4027,0.0383419342531493
4028,0.1917096712657469
4029,0.1917096712657469
4030,0.2837303134733053
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0306456455708485
4040,0.0
4041,0.0
4042,0.0
4043,0.2145195189959398
4044,0.1532282278542427
4045,0.0153228227854242
4046,0.0
4047,0.0
4048,0.0
4049,0.0459684683562728
4050,0.3447635126720462
4051,0.1455668164615306
4052,0.0689527025344092
4053,0.0229842341781364
4054,0.0995983481052577
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0153093329651952
4064,0.0
4065,0.0
4066,0.0
4067,0.0459279988955856
4068,0.0842013313085737
4069,0.2296399944779282
4070,0.0076546664825976
4071,0.0
4072,0.0
4073,0.1990213285475378
4074,0.0153093329651952
4075,0.0765466648259761
4076,0.0688919983433784
4077,0.1837119955823426
4078,0.0229639994477928
4079,0.0306186659303904
4080,0.0152963082378974
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0994260035463333
4089,0.053537078832641
4090,0.2294446235684616
4091,0.0458889247136923
4092,0.0841296953084359
4093,0.1529630823789743
4094,0.1453149282600257
4095,0.1682593906168718
4096,0.1835556988547693
4097,0.1070741576652821
4098,0.1376667741410769
4099,0.1223704659031795
4100,0.1453149282600257
4101,0.0611852329515897
4102,0.0458889247136923
4103,0.1070741576652821
4104,0.0458512573891162
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.1528375246303874
4113,0.0229256286945581
4114,0.0687768860836743
4115,0.8558901379301699
4116,0.7336201182258598
4117,0.0764187623151937
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0076418762315193
4123,0.0611350098521549
4124,0.0152837524630387
4125,0.0534931336206356
4126,0.0611350098521549
4127,0.0229256286945581
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0610866774446647
4135,0.0
4136,0.0458150080834985
4137,1.1759185408097972
4138,0.0229075040417492
4139,0.1374450242504957
4140,0.0534508427640817
4141,0.0916300161669971
4142,0.0687225121252478
4143,0.0
4144,0.0381791734029154
4145,0.1221733548893295
4146,0.0305433387223323
4147,0.160352528292245
4148,0.0305433387223323
4149,0.2901617178621577
4150,0.2138033710563268
4151,0.0458150080834985
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,0.1907507814095456
4161,0.0228900937691454
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.129710531358491
4167,0.0076300312563818
4168,0.0
4169,0.0
4170,0.0
4171,0.2441610002042184
4172,0.1602306563840183
4173,0.0305201250255273
4174,0.0152600625127636
4175,0.0152600625127636
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0991180798217401
4183,0.0076244676785953
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0381223383929769
4189,0.0686202091073585
4190,0.0152489353571907
4191,0.0076244676785953
4192,0.0
4193,0.0533712737501677
4194,0.0228734030357861
4195,0.0991180798217401
4196,0.0381223383929769
4197,0.2211095626792665
4198,0.0609957414287631
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.1219063295333116
4208,0.0
4209,0.0
4210,0.0
4211,0.0685723103624878
4212,0.1371446207249756
4213,0.0076191455958319
4214,0.0
4215,0.0
4216,0.2285743678749593
4217,0.0152382911916639
4218,0.1371446207249756
4219,0.0457148735749918
4220,0.1066680383416476
4221,0.0685723103624878
4222,0.2133360766832953
4223,0.0
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0152281331702791
4232,0.0
4233,0.0
4234,0.0152281331702791
4235,0.1218250653622328
4236,0.2588782638947448
4237,0.0304562663405582
4238,0.0228421997554186
4239,0.0
4240,0.0
4241,0.4416158619380941
4242,0.1218250653622328
4243,0.0609125326811164
4244,0.0532984660959768
4245,0.1142109987770932
4246,0.083754732436535
4247,0.1294391319473724
