,Sm3/s
4840,2.36
4840,2.36
4840,2.36
4841,2.36
4841,2.36
4841,2.36
4841,2.36
4842,2.36
4842,2.36
4842,2.36
4842,2.36
4843,2.36
4843,2.36
4843,2.36
4843,2.36
4844,2.36
4844,2.36
4844,2.36
4844,2.36
4845,2.36
4845,2.36
4845,2.36
4845,2.36
4846,2.36
4846,2.36
4846,2.36
4846,2.36
4847,2.36
4847,2.36
4847,2.36
4847,2.36
4848,2.36
4848,2.36
4848,2.36
4848,2.36
4849,2.36
4849,2.36
4849,2.36
4849,2.36
4850,2.36
4850,2.36
4850,2.36
4850,2.36
4851,2.36
4851,2.36
4851,2.36
4851,2.36
4852,2.36
4852,2.36
4852,2.36
4852,2.36
4853,2.36
4853,2.36
4853,2.36
4853,2.36
4854,2.36
4854,2.36
4854,2.36
4854,2.36
4855,2.36
4855,2.36
4855,2.36
4855,2.36
4856,2.36
4856,2.36
4856,2.36
4856,2.36
4857,2.36
4857,2.36
4857,2.36
4857,2.36
4858,2.36
4858,2.36
4858,2.36
4858,2.36
4859,2.36
4859,2.36
4859,2.36
4859,2.36
4860,2.36
4860,2.36
4860,2.36
4860,2.36
4861,2.36
4861,2.36
4861,2.36
4861,2.36
4862,2.36
4862,2.36
4862,2.36
4862,2.36
4863,2.36
4863,2.36
4863,2.36
4863,2.36
4864,2.36
4864,2.36
4864,2.36
4864,2.36
4865,2.36
4865,2.36
4865,2.36
4865,2.36
4866,2.36
4866,2.36
4866,2.36
4866,2.36
4867,2.36
4867,2.36
4867,2.36
4867,2.36
4868,2.36
4868,2.36
4868,2.36
4868,2.36
4869,2.36
4869,2.36
4869,2.36
4869,2.36
4870,2.36
4870,2.36
4870,2.36
4870,2.36
4871,2.36
4871,2.36
4871,2.36
4871,2.36
4872,2.36
4872,2.36
4872,2.36
4872,2.36
4873,2.36
4873,2.36
4873,2.36
4873,2.36
4874,2.36
4874,2.36
4874,2.36
4874,2.36
4875,2.36
4875,2.36
4875,2.36
4875,2.36
4876,2.36
4876,2.36
4876,2.36
4876,2.36
4877,2.36
4877,2.36
4877,2.36
4877,2.36
4878,2.36
4878,2.36
4878,2.36
4878,2.36
4879,2.36
4879,2.36
4879,2.36
4879,2.36
4880,2.36
4880,2.36
4880,2.36
4880,2.36
4881,2.36
4881,2.36
4881,2.36
4881,2.36
4882,2.36
4882,2.36
4882,2.36
4882,2.36
4883,2.36
4883,2.36
4883,2.36
4883,2.36
4884,2.36
4884,2.36
4884,2.36
4884,2.36
4885,2.36
4885,2.36
4885,2.36
4885,2.36
4886,2.36
4886,2.36
4886,2.36
4886,2.36
4887,2.36
4887,2.36
4887,2.36
4887,2.36
4888,2.36
4888,2.36
4888,2.36
4888,2.36
4889,2.36
4889,2.36
4889,2.36
4889,2.36
4890,2.36
4890,2.36
4890,2.36
4890,2.36
4891,2.36
4891,2.36
4891,2.36
4891,2.36
4892,2.36
4892,2.36
4892,2.36
4892,2.36
4893,2.36
4893,2.36
4893,2.36
4893,2.36
4894,2.36
4894,2.36
4894,2.36
4894,2.36
4895,2.36
4895,2.36
4895,2.36
4895,2.36
4896,2.36
4896,2.36
4896,2.36
4896,2.36
4897,2.36
4897,2.36
4897,2.36
4897,2.36
4898,2.36
4898,2.36
4898,2.36
4898,2.36
4899,2.36
4899,2.36
4899,2.36
4899,2.36
4900,2.36
4900,2.36
4900,2.36
4900,2.36
4901,2.36
4901,2.36
4901,2.36
4901,2.36
4902,2.36
4902,2.36
4902,2.36
4902,2.36
4903,2.36
4903,2.36
4903,2.36
4903,2.36
4904,2.36
4904,2.36
4904,2.36
4904,2.36
4905,2.36
4905,2.36
4905,2.36
4905,2.36
4906,2.36
4906,2.36
4906,2.36
4906,2.36
4907,2.36
4907,2.36
4907,2.36
4907,2.36
4908,2.36
4908,2.36
4908,2.36
4908,2.36
4909,2.36
4909,2.36
4909,2.36
4909,2.36
4910,2.36
4910,2.36
4910,2.36
4910,2.36
4911,2.36
4911,2.36
4911,2.36
4911,2.36
4912,2.36
4912,2.36
4912,2.36
4912,2.36
4913,2.36
4913,2.36
4913,2.36
4913,2.36
4914,2.36
4914,2.36
4914,2.36
4914,2.36
4915,2.36
4915,2.36
4915,2.36
4915,2.36
4916,2.36
4916,2.36
4916,2.36
4916,2.36
4917,2.36
4917,2.36
4917,2.36
4917,2.36
4918,2.36
4918,2.36
4918,2.36
4918,2.36
4919,2.36
4919,2.36
4919,2.36
4919,2.36
4920,2.36
4920,2.36
4920,2.36
4920,2.36
4921,2.36
4921,2.36
4921,2.36
4921,2.36
4922,2.36
4922,2.36
4922,2.36
4922,2.36
4923,2.36
4923,2.36
4923,2.36
4923,2.36
4924,2.36
4924,2.36
4924,2.36
4924,2.36
4925,2.36
4925,2.36
4925,2.36
4925,2.36
4926,2.36
4926,2.36
4926,2.36
4926,2.36
4927,2.36
4927,2.36
4927,2.36
4927,2.36
4928,2.36
4928,2.36
4928,2.36
4928,2.36
4929,2.36
4929,2.36
4929,2.36
4929,2.36
4930,2.36
4930,2.36
4930,2.36
4930,2.36
4931,2.36
4931,2.36
4931,2.36
4931,2.36
4932,2.36
4932,2.36
4932,2.36
4932,2.36
4933,2.36
4933,2.36
4933,2.36
4933,2.36
4934,2.36
4934,2.36
4934,2.36
4934,2.36
4935,2.36
4935,2.36
4935,2.36
4935,2.36
4936,2.36
4936,2.36
4936,2.36
4936,2.36
4937,2.36
4937,2.36
4937,2.36
4937,2.36
4938,2.36
4938,2.36
4938,2.36
4938,2.36
4939,2.36
4939,2.36
4939,2.36
4939,2.36
4940,2.36
4940,2.36
4940,2.36
4940,2.36
4941,2.36
4941,2.36
4941,2.36
4941,2.36
4942,2.36
4942,2.36
4942,2.36
4942,2.36
4943,2.36
4943,2.36
4943,2.36
4943,2.36
4944,2.36
4944,2.36
4944,2.36
4944,2.36
4945,2.36
4945,2.36
4945,2.36
4945,2.36
4946,2.36
4946,2.36
4946,2.36
4946,2.36
4947,2.36
4947,2.36
4947,2.36
4947,2.36
4948,2.36
4948,2.36
4948,2.36
4948,2.36
4949,2.36
4949,2.36
4949,2.36
4949,2.36
4950,2.36
4950,2.36
4950,2.36
4950,2.36
4951,2.36
4951,2.36
4951,2.36
4951,2.36
4952,2.36
4952,2.36
4952,2.36
4952,2.36
4953,2.36
4953,2.36
4953,2.36
4953,2.36
4954,2.36
4954,2.36
4954,2.36
4954,2.36
4955,2.36
4955,2.36
4955,2.36
4955,2.36
4956,2.36
4956,2.36
4956,2.36
4956,2.36
4957,2.36
4957,2.36
4957,2.36
4957,2.36
4958,2.36
4958,2.36
4958,2.36
4958,2.36
4959,2.36
4959,2.36
4959,2.36
4959,2.36
4960,2.36
4960,2.36
4960,2.36
4960,2.36
4961,2.36
4961,2.36
4961,2.36
4961,2.36
4962,2.36
4962,2.36
4962,2.36
4962,2.36
4963,2.36
4963,2.36
4963,2.36
4963,2.36
4964,2.36
4964,2.36
4964,2.36
4964,2.36
4965,2.36
4965,2.36
4965,2.36
4965,2.36
4966,2.36
4966,2.36
4966,2.36
4966,2.36
4967,2.36
4967,2.36
4967,2.36
4967,2.36
4968,2.36
4968,2.36
4968,2.36
4968,2.36
4969,2.36
4969,2.36
4969,2.36
4969,2.36
4970,2.36
4970,2.36
4970,2.36
4970,2.36
4971,2.36
4971,2.36
4971,2.36
4971,2.36
4972,2.36
4972,2.36
4972,2.36
4972,2.36
4973,2.36
4973,2.36
4973,2.36
4973,2.36
4974,2.36
4974,2.36
4974,2.36
4974,2.36
4975,2.36
4975,2.36
4975,2.36
4975,2.36
4976,2.36
4976,2.36
4976,2.36
4976,2.36
4977,2.36
4977,2.36
4977,2.36
4977,2.36
4978,2.36
4978,2.36
4978,2.36
4978,2.36
4979,2.36
4979,2.36
4979,2.36
4979,2.36
4980,2.36
4980,2.36
4980,2.36
4980,2.36
4981,2.36
4981,2.36
4981,2.36
4981,2.36
4982,2.36
4982,2.36
4982,2.36
4982,2.36
4983,2.36
4983,2.36
4983,2.36
4983,2.36
4984,2.36
4984,2.36
4984,2.36
4984,2.36
4985,2.36
4985,2.36
4985,2.36
4985,2.36
4986,2.36
4986,2.36
4986,2.36
4986,2.36
4987,2.36
4987,2.36
4987,2.36
4987,2.36
4988,2.36
4988,2.36
4988,2.36
4988,2.36
4989,2.36
4989,2.36
4989,2.36
4989,2.36
4990,2.36
4990,2.36
4990,2.36
4990,2.36
4991,2.36
4991,2.36
4991,2.36
4991,2.36
4992,2.36
4992,2.36
4992,2.36
4992,2.36
4993,2.36
4993,2.36
4993,2.36
4993,2.36
4994,2.36
4994,2.36
4994,2.36
4994,2.36
4995,2.36
4995,2.36
4995,2.36
4995,2.36
4996,2.36
4996,2.36
4996,2.36
4996,2.36
4997,2.36
4997,2.36
4997,2.36
4997,2.36
4998,2.36
4998,2.36
4998,2.36
4998,2.36
4999,2.36
4999,2.36
4999,2.36
4999,2.36
5000,2.36
5000,2.36
5000,2.36
5000,2.36
5001,2.36
5001,2.36
5001,2.36
5001,2.36
5002,2.36
5002,2.36
5002,2.36
5002,2.36
5003,2.36
5003,2.36
5003,2.36
5003,2.36
5004,2.36
5004,2.36
5004,2.36
5004,2.36
5005,2.36
5005,2.36
5005,2.36
5005,2.36
5006,2.36
5006,2.36
5006,2.36
5006,2.36
5007,2.36
5007,2.36
5007,2.36
5007,2.36
5008,2.36
5008,2.36
5008,2.36
5008,2.36
5009,2.36
5009,2.36
5009,2.36
5009,2.36
5010,2.36
5010,2.36
5010,2.36
5010,2.36
5011,2.36
5011,2.36
5011,2.36
5011,2.36
5012,2.36
5012,2.36
5012,2.36
5012,2.36
5013,2.36
5013,2.36
5013,2.36
5013,2.36
5014,2.36
5014,2.36
5014,2.36
5014,2.36
5015,2.36
5015,2.36
5015,2.36
5015,2.36
5016,2.36
5016,2.36
5016,2.36
5016,2.36
5017,2.36
5017,2.36
5017,2.36
5017,2.36
5018,2.36
5018,2.36
5018,2.36
5018,2.36
5019,2.36
5019,2.36
5019,2.36
5019,2.36
5020,2.36
5020,2.36
5020,2.36
5020,2.36
5021,2.36
5021,2.36
5021,2.36
5021,2.36
5022,2.36
5022,2.36
5022,2.36
5022,2.36
5023,2.36
5023,2.36
5023,2.36
5023,2.36
5024,2.36
5024,2.36
5024,2.36
5024,2.36
5025,2.36
5025,2.36
5025,2.36
5025,2.36
5026,2.36
5026,2.36
5026,2.36
5026,2.36
5027,2.36
5027,2.36
5027,2.36
5027,2.36
5028,2.36
5028,2.36
5028,2.36
5028,2.36
5029,2.36
5029,2.36
5029,2.36
5029,2.36
5030,2.36
5030,2.36
5030,2.36
5030,2.36
5031,2.36
5031,2.36
5031,2.36
5031,2.36
5032,2.36
5032,2.36
5032,2.36
5032,2.36
5033,2.36
5033,2.36
5033,2.36
5033,2.36
5034,2.36
5034,2.36
5034,2.36
5034,2.36
5035,2.36
5035,2.36
5035,2.36
5035,2.36
5036,2.36
5036,2.36
5036,2.36
5036,2.36
5037,2.36
5037,2.36
5037,2.36
5037,2.36
5038,2.36
5038,2.36
5038,2.36
5038,2.36
5039,2.36
5039,2.36
5039,2.36
5039,2.36
5040,2.36
5040,2.36
5040,2.36
5040,2.36
5041,2.36
5041,2.36
5041,2.36
5041,2.36
5042,2.36
5042,2.36
5042,2.36
5042,2.36
5043,2.36
5043,2.36
5043,2.36
5043,2.36
5044,2.36
5044,2.36
5044,2.36
5044,2.36
5045,2.36
5045,2.36
5045,2.36
5045,2.36
5046,2.36
5046,2.36
5046,2.36
5046,2.36
5047,2.36
5047,2.36
5047,2.36
5047,2.36
5048,2.36
5048,2.36
5048,2.36
5048,2.36
5049,2.36
5049,2.36
5049,2.36
5049,2.36
5050,2.36
5050,2.36
5050,2.36
5050,2.36
5051,2.36
5051,2.36
5051,2.36
5051,2.36
5052,2.36
5052,2.36
5052,2.36
5052,2.36
5053,2.36
5053,2.36
5053,2.36
5053,2.36
5054,2.36
5054,2.36
5054,2.36
5054,2.36
5055,2.36
5055,2.36
5055,2.36
5055,2.36
5056,2.36
5056,2.36
5056,2.36
5056,2.36
5057,2.36
5057,2.36
5057,2.36
5057,2.36
5058,2.36
5058,2.36
5058,2.36
5058,2.36
5059,2.36
5059,2.36
5059,2.36
5059,2.36
5060,2.36
5060,2.36
5060,2.36
5060,2.36
5061,2.36
5061,2.36
5061,2.36
5061,2.36
5062,2.36
5062,2.36
5062,2.36
5062,2.36
5063,2.36
5063,2.36
5063,2.36
5063,2.36
5064,2.36
5064,2.36
5064,2.36
5064,2.36
5065,2.36
5065,2.36
5065,2.36
5065,2.36
5066,2.36
5066,2.36
5066,2.36
5066,2.36
5067,2.36
5067,2.36
5067,2.36
5067,2.36
5068,2.36
5068,2.36
5068,2.36
5068,2.36
5069,2.36
5069,2.36
5069,2.36
5069,2.36
5070,2.36
5070,2.36
5070,2.36
5070,2.36
5071,2.36
5071,2.36
5071,2.36
5071,2.36
5072,2.36
5072,2.36
5072,2.36
5072,2.36
5073,2.36
5073,2.36
5073,2.36
5073,2.36
5074,2.36
5074,2.36
5074,2.36
5074,2.36
5075,2.36
5075,2.36
5075,2.36
5075,2.36
5076,2.36
5076,2.36
5076,2.36
5076,2.36
5077,2.36
5077,2.36
5077,2.36
5077,2.36
5078,2.36
5078,2.36
5078,2.36
5078,2.36
5079,2.36
5079,2.36
5079,2.36
5079,2.36
5080,2.36
5080,2.36
5080,2.36
5080,2.36
5081,2.36
5081,2.36
5081,2.36
5081,2.36
5082,2.36
5082,2.36
5082,2.36
5082,2.36
5083,2.36
5083,2.36
5083,2.36
5083,2.36
5084,2.36
5084,2.36
5084,2.36
5084,2.36
5085,2.36
5085,2.36
5085,2.36
5085,2.36
5086,2.36
5086,2.36
5086,2.36
5086,2.36
5087,2.36
5087,2.36
5087,2.36
5087,2.36
5088,2.36
5088,2.36
5088,2.36
5088,2.36
5089,2.36
5089,2.36
5089,2.36
5089,2.36
5090,2.36
5090,2.36
5090,2.36
5090,2.36
5091,2.36
5091,2.36
5091,2.36
5091,2.36
5092,2.36
5092,2.36
5092,2.36
5092,2.36
5093,2.36
5093,2.36
5093,2.36
5093,2.36
5094,2.36
5094,2.36
5094,2.36
5094,2.36
5095,2.36
5095,2.36
5095,2.36
5095,2.36
5096,2.36
5096,2.36
5096,2.36
5096,2.36
5097,2.36
5097,2.36
5097,2.36
5097,2.36
5098,2.36
5098,2.36
5098,2.36
5098,2.36
5099,2.36
5099,2.36
5099,2.36
5099,2.36
5100,2.36
5100,2.36
5100,2.36
5100,2.36
5101,2.36
5101,2.36
5101,2.36
5101,2.36
5102,2.36
5102,2.36
5102,2.36
5102,2.36
5103,2.36
5103,2.36
5103,2.36
5103,2.36
5104,2.36
5104,2.36
5104,2.36
5104,2.36
5105,2.36
5105,2.36
5105,2.36
5105,2.36
5106,2.36
5106,2.36
5106,2.36
5106,2.36
5107,2.36
5107,2.36
5107,2.36
5107,2.36
5108,2.36
5108,2.36
5108,2.36
5108,2.36
5109,2.36
5109,2.36
5109,2.36
5109,2.36
5110,2.36
5110,2.36
5110,2.36
5110,2.36
5111,2.36
5111,2.36
5111,2.36
5111,2.36
5112,2.36
5112,2.36
5112,2.36
5112,2.36
5113,2.36
5113,2.36
5113,2.36
5113,2.36
5114,2.36
5114,2.36
5114,2.36
5114,2.36
5115,2.36
5115,2.36
5115,2.36
5115,2.36
5116,2.36
5116,2.36
5116,2.36
5116,2.36
5117,2.36
5117,2.36
5117,2.36
5117,2.36
5118,2.36
5118,2.36
5118,2.36
5118,2.36
5119,2.36
5119,2.36
5119,2.36
5119,2.36
5120,2.36
5120,2.36
5120,2.36
5120,2.36
5121,2.36
5121,2.36
5121,2.36
5121,2.36
5122,2.36
5122,2.36
5122,2.36
5122,2.36
5123,2.36
5123,2.36
5123,2.36
5123,2.36
5124,2.36
5124,2.36
5124,2.36
5124,2.36
5125,2.36
5125,2.36
5125,2.36
5125,2.36
5126,2.36
5126,2.36
5126,2.36
5126,2.36
5127,2.36
5127,2.36
5127,2.36
5127,2.36
5128,2.36
5128,2.36
5128,2.36
5128,2.36
5129,2.36
5129,2.36
5129,2.36
5129,2.36
5130,2.36
5130,2.36
5130,2.36
5130,2.36
5131,2.36
5131,2.36
5131,2.36
5131,2.36
5132,2.36
5132,2.36
5132,2.36
5132,2.36
5133,2.36
5133,2.36
5133,2.36
5133,2.36
5134,2.36
5134,2.36
5134,2.36
5134,2.36
5135,2.36
5135,2.36
5135,2.36
5135,2.36
5136,2.36
5136,2.36
5136,2.36
5136,2.36
5137,2.36
5137,2.36
5137,2.36
5137,2.36
5138,2.36
5138,2.36
5138,2.36
5138,2.36
5139,2.36
5139,2.36
5139,2.36
5139,2.36
5140,2.36
5140,2.36
5140,2.36
5140,2.36
5141,2.36
5141,2.36
5141,2.36
5141,2.36
5142,2.36
5142,2.36
5142,2.36
5142,2.36
5143,2.36
5143,2.36
5143,2.36
5143,2.36
5144,2.36
5144,2.36
5144,2.36
5144,2.36
5145,2.36
5145,2.36
5145,2.36
5145,2.36
5146,2.36
5146,2.36
5146,2.36
5146,2.36
5147,2.36
5147,2.36
5147,2.36
5147,2.36
5148,2.36
5148,2.36
5148,2.36
5148,2.36
5149,2.36
5149,2.36
5149,2.36
5149,2.36
5150,2.36
5150,2.36
5150,2.36
5150,2.36
5151,2.36
5151,2.36
5151,2.36
5151,2.36
5152,2.36
5152,2.36
5152,2.36
5152,2.36
5153,2.36
5153,2.36
5153,2.36
5153,2.36
5154,2.36
5154,2.36
5154,2.36
5154,2.36
5155,2.36
5155,2.36
5155,2.36
5155,2.36
5156,2.36
5156,2.36
5156,2.36
5156,2.36
5157,2.36
5157,2.36
5157,2.36
5157,2.36
5158,2.36
5158,2.36
5158,2.36
5158,2.36
5159,2.36
5159,2.36
5159,2.36
5159,2.36
5160,2.36
5160,2.36
5160,2.36
5160,2.36
5161,2.36
5161,2.36
5161,2.36
5161,2.36
5162,2.36
5162,2.36
5162,2.36
5162,2.36
5163,2.36
5163,2.36
5163,2.36
5163,2.36
5164,2.36
5164,2.36
5164,2.36
5164,2.36
5165,2.36
5165,2.36
5165,2.36
5165,2.36
5166,2.36
5166,2.36
5166,2.36
5166,2.36
5167,2.36
5167,2.36
5167,2.36
5167,2.36
5168,2.36
5168,2.36
5168,2.36
5168,2.36
5169,2.36
5169,2.36
5169,2.36
5169,2.36
5170,2.36
5170,2.36
5170,2.36
5170,2.36
5171,2.36
5171,2.36
5171,2.36
5171,2.36
5172,2.36
5172,2.36
5172,2.36
5172,2.36
5173,2.36
5173,2.36
5173,2.36
5173,2.36
5174,2.36
5174,2.36
5174,2.36
5174,2.36
5175,2.36
5175,2.36
5175,2.36
5175,2.36
5176,2.36
5176,2.36
5176,2.36
5176,2.36
5177,2.36
5177,2.36
5177,2.36
5177,2.36
5178,2.36
5178,2.36
5178,2.36
5178,2.36
5179,2.36
5179,2.36
5179,2.36
5179,2.36
5180,2.36
5180,2.36
5180,2.36
5180,2.36
5181,2.36
5181,2.36
5181,2.36
5181,2.36
5182,2.36
5182,2.36
5182,2.36
5182,2.36
5183,2.36
5183,2.36
5183,2.36
5183,2.36
5184,2.36
5184,2.36
5184,2.36
5184,2.36
5185,2.36
5185,2.36
5185,2.36
5185,2.36
5186,2.36
5186,2.36
5186,2.36
5186,2.36
5187,2.36
5187,2.36
5187,2.36
5187,2.36
5188,2.36
5188,2.36
5188,2.36
5188,2.36
5189,2.36
5189,2.36
5189,2.36
5189,2.36
5190,2.36
5190,2.36
5190,2.36
5190,2.36
5191,2.36
5191,2.36
5191,2.36
5191,2.36
5192,2.36
5192,2.36
5192,2.36
5192,2.36
5193,2.36
5193,2.36
5193,2.36
5193,2.36
5194,2.36
5194,2.36
5194,2.36
5194,2.36
5195,2.36
5195,2.36
5195,2.36
5195,2.36
5196,2.36
5196,2.36
5196,2.36
5196,2.36
5197,2.36
5197,2.36
5197,2.36
5197,2.36
5198,2.36
5198,2.36
5198,2.36
5198,2.36
5199,2.36
5199,2.36
5199,2.36
5199,2.36
5200,2.36
5200,2.36
5200,2.36
5200,2.36
5201,2.36
5201,2.36
5201,2.36
5201,2.36
5202,2.36
5202,2.36
5202,2.36
5202,2.36
5203,2.36
5203,2.36
5203,2.36
5203,2.36
5204,2.36
5204,2.36
5204,2.36
5204,2.36
5205,2.36
5205,2.36
5205,2.36
5205,2.36
5206,2.36
5206,2.36
5206,2.36
5206,2.36
5207,2.36
5207,2.36
5207,2.36
5207,2.36
5208,2.36
5208,2.36
5208,2.36
5208,2.36
5209,2.36
5209,2.36
5209,2.36
5209,2.36
5210,2.36
5210,2.36
5210,2.36
5210,2.36
5211,2.36
5211,2.36
5211,2.36
5211,2.36
5212,2.36
5212,2.36
5212,2.36
5212,2.36
5213,2.36
5213,2.36
5213,2.36
5213,2.36
5214,2.36
5214,2.36
5214,2.36
5214,2.36
5215,2.36
5215,2.36
5215,2.36
5215,2.36
5216,2.36
5216,2.36
5216,2.36
5216,2.36
5217,2.36
5217,2.36
5217,2.36
5217,2.36
5218,2.36
5218,2.36
5218,2.36
5218,2.36
5219,2.36
5219,2.36
5219,2.36
5219,2.36
5220,2.36
5220,2.36
5220,2.36
5220,2.36
5221,2.36
5221,2.36
5221,2.36
5221,2.36
5222,2.36
5222,2.36
5222,2.36
5222,2.36
5223,2.36
5223,2.36
5223,2.36
5223,2.36
5224,2.36
5224,2.36
5224,2.36
5224,2.36
5225,2.36
5225,2.36
5225,2.36
5225,2.36
5226,2.36
5226,2.36
5226,2.36
5226,2.36
5227,2.36
5227,2.36
5227,2.36
5227,2.36
5228,2.36
5228,2.36
5228,2.36
5228,2.36
5229,2.36
5229,2.36
5229,2.36
5229,2.36
5230,2.36
5230,2.36
5230,2.36
5230,2.36
5231,2.36
5231,2.36
5231,2.36
5231,2.36
5232,2.36
5232,2.36
5232,2.36
5232,2.36
5233,2.36
5233,2.36
5233,2.36
5233,2.36
5234,2.36
5234,2.36
5234,2.36
5234,2.36
5235,2.36
5235,2.36
5235,2.36
5235,2.36
5236,2.36
5236,2.36
5236,2.36
5236,2.36
5237,2.36
5237,2.36
5237,2.36
5237,2.36
5238,2.36
5238,2.36
5238,2.36
5238,2.36
5239,2.36
5239,2.36
5239,2.36
5239,2.36
5240,2.36
5240,2.36
5240,2.36
5240,2.36
5241,2.36
5241,2.36
5241,2.36
5241,2.36
5242,2.36
5242,2.36
5242,2.36
5242,2.36
5243,2.36
5243,2.36
5243,2.36
5243,2.36
5244,2.36
5244,2.36
5244,2.36
5244,2.36
5245,2.36
5245,2.36
5245,2.36
5245,2.36
5246,2.36
5246,2.36
5246,2.36
5246,2.36
5247,2.36
5247,2.36
5247,2.36
5247,2.36
5248,2.36
5248,2.36
5248,2.36
5248,2.36
5249,2.36
5249,2.36
5249,2.36
5249,2.36
5250,2.36
5250,2.36
5250,2.36
5250,2.36
5251,2.36
5251,2.36
5251,2.36
5251,2.36
5252,2.36
5252,2.36
5252,2.36
5252,2.36
5253,2.36
5253,2.36
5253,2.36
5253,2.36
5254,2.36
5254,2.36
5254,2.36
5254,2.36
5255,2.36
5255,2.36
5255,2.36
5255,2.36
5256,2.36
5256,2.36
5256,2.36
5256,2.36
5257,2.36
5257,2.36
5257,2.36
5257,2.36
5258,2.36
5258,2.36
5258,2.36
5258,2.36
5259,2.36
5259,2.36
5259,2.36
5259,2.36
5260,2.36
5260,2.36
5260,2.36
5260,2.36
5261,2.36
5261,2.36
5261,2.36
5261,2.36
5262,2.36
5262,2.36
5262,2.36
5262,2.36
5263,2.36
5263,2.36
5263,2.36
5263,2.36
5264,2.36
5264,2.36
5264,2.36
5264,2.36
5265,2.36
5265,2.36
5265,2.36
5265,2.36
5266,2.36
5266,2.36
5266,2.36
5266,2.36
5267,2.36
5267,2.36
5267,2.36
5267,2.36
5268,2.36
5268,2.36
5268,2.36
5268,2.36
5269,2.36
5269,2.36
5269,2.36
5269,2.36
5270,2.36
5270,2.36
5270,2.36
5270,2.36
5271,2.36
5271,2.36
5271,2.36
5271,2.36
5272,2.36
5272,2.36
5272,2.36
5272,2.36
5273,2.36
5273,2.36
5273,2.36
5273,2.36
5274,2.36
5274,2.36
5274,2.36
5274,2.36
5275,2.36
5275,2.36
5275,2.36
5275,2.36
5276,2.36
5276,2.36
5276,2.36
5276,2.36
5277,2.36
5277,2.36
5277,2.36
5277,2.36
5278,2.36
5278,2.36
5278,2.36
5278,2.36
5279,2.36
5279,2.36
5279,2.36
5279,2.36
5280,2.36
5280,2.36
5280,2.36
5280,2.36
5281,2.36
5281,2.36
5281,2.36
5281,2.36
5282,2.36
5282,2.36
5282,2.36
5282,2.36
5283,2.36
5283,2.36
5283,2.36
5283,2.36
5284,2.36
5284,2.36
5284,2.36
5284,2.36
5285,2.36
5285,2.36
5285,2.36
5285,2.36
5286,2.36
5286,2.36
5286,2.36
5286,2.36
5287,2.36
5287,2.36
5287,2.36
5287,2.36
5288,2.36
5288,2.36
5288,2.36
5288,2.36
5289,2.36
5289,2.36
5289,2.36
5289,2.36
5290,2.36
5290,2.36
5290,2.36
5290,2.36
5291,2.36
5291,2.36
5291,2.36
5291,2.36
5292,2.36
5292,2.36
5292,2.36
5292,2.36
5293,2.36
5293,2.36
5293,2.36
5293,2.36
5294,2.36
5294,2.36
5294,2.36
5294,2.36
5295,2.36
5295,2.36
5295,2.36
5295,2.36
5296,2.36
5296,2.36
5296,2.36
5296,2.36
5297,2.36
5297,2.36
5297,2.36
5297,2.36
5298,2.36
5298,2.36
5298,2.36
5298,2.36
5299,2.36
5299,2.36
5299,2.36
5299,2.36
5300,2.36
5300,2.36
5300,2.36
5300,2.36
5301,2.36
5301,2.36
5301,2.36
5301,2.36
5302,2.36
5302,2.36
5302,2.36
5302,2.36
5303,2.36
5303,2.36
5303,2.36
5303,2.36
5304,2.36
5304,2.36
5304,2.36
5304,2.36
5305,2.36
5305,2.36
5305,2.36
5305,2.36
5306,2.36
5306,2.36
5306,2.36
5306,2.36
5307,2.36
5307,2.36
5307,2.36
5307,2.36
5308,2.36
5308,2.36
5308,2.36
5308,2.36
5309,2.36
5309,2.36
5309,2.36
5309,2.36
5310,2.36
5310,2.36
5310,2.36
5310,2.36
5311,2.36
5311,2.36
5311,2.36
5311,2.36
5312,2.36
5312,2.36
5312,2.36
5312,2.36
5313,2.36
5313,2.36
5313,2.36
5313,2.36
5314,2.36
5314,2.36
5314,2.36
5314,2.36
5315,2.36
5315,2.36
5315,2.36
5315,2.36
5316,2.36
5316,2.36
5316,2.36
5316,2.36
5317,2.36
5317,2.36
5317,2.36
5317,2.36
5318,2.36
5318,2.36
5318,2.36
5318,2.36
5319,2.36
5319,2.36
5319,2.36
5319,2.36
5320,2.36
5320,2.36
5320,2.36
5320,2.36
5321,2.36
5321,2.36
5321,2.36
5321,2.36
5322,2.36
5322,2.36
5322,2.36
5322,2.36
5323,2.36
5323,2.36
5323,2.36
5323,2.36
5324,2.36
5324,2.36
5324,2.36
5324,2.36
5325,2.36
5325,2.36
5325,2.36
5325,2.36
5326,2.36
5326,2.36
5326,2.36
5326,2.36
5327,2.36
5327,2.36
5327,2.36
5327,2.36
5328,2.36
5328,2.36
5328,2.36
5328,2.36
5329,2.36
5329,2.36
5329,2.36
5329,2.36
5330,2.36
5330,2.36
5330,2.36
5330,2.36
5331,2.36
5331,2.36
5331,2.36
5331,2.36
5332,2.36
5332,2.36
5332,2.36
5332,2.36
5333,2.36
5333,2.36
5333,2.36
5333,2.36
5334,2.36
5334,2.36
5334,2.36
5334,2.36
5335,2.36
5335,2.36
5335,2.36
5335,2.36
5336,2.36
5336,2.36
5336,2.36
5336,2.36
5337,2.36
5337,2.36
5337,2.36
5337,2.36
5338,2.36
5338,2.36
5338,2.36
5338,2.36
5339,2.36
5339,2.36
5339,2.36
