,kW
3972,5272.25
3973,5285.75
3973,5285.75
3973,5285.75
3973,5285.75
3974,5281.75
3974,5281.75
3974,5281.75
3974,5281.75
3975,5253.25
3975,5253.25
3975,5253.25
3975,5253.25
3976,5249.75
3976,5249.75
3976,5249.75
3976,5249.75
3977,5060.25
3977,5060.25
3977,5060.25
3977,5060.25
3978,4558.0
3978,4558.0
3978,4558.0
3978,4558.0
3979,4870.0
3979,4870.0
3979,4870.0
3979,4870.0
3980,5168.75
3980,5168.75
3980,5168.75
3980,5168.75
3981,5146.0
3981,5146.0
3981,5146.0
3981,5146.0
3982,4868.0
3982,4868.0
3982,4868.0
3982,4868.0
3983,3253.0
3983,3253.0
3983,3253.0
3983,3253.0
3984,2822.5
3984,2822.5
3984,2822.5
3984,2822.5
3985,2789.75
3985,2789.75
3985,2789.75
3985,2789.75
3986,3390.0
3986,3390.0
3986,3390.0
3986,3390.0
3987,4945.75
3987,4945.75
3987,4945.75
3987,4945.75
3988,5139.5
3988,5139.5
3988,5139.5
3988,5139.5
3989,5175.0
3989,5175.0
3989,5175.0
3989,5175.0
3990,5213.5
3990,5213.5
3990,5213.5
3990,5213.5
3991,5110.920833249999
3991,5110.920833249999
3991,5110.920833249999
3991,5110.920833249999
3992,5114.6059322500005
3992,5114.6059322500005
3992,5114.6059322500005
3992,5114.6059322500005
3993,5054.69915275
3993,5054.69915275
3993,5054.69915275
3993,5054.69915275
3994,5107.983333000001
3994,5107.983333000001
3994,5107.983333000001
3994,5107.983333000001
3995,4978.27083325
3995,4978.27083325
3995,4978.27083325
3995,4978.27083325
3996,4842.266949
3996,4842.266949
3996,4842.266949
3996,4842.266949
3997,4869.65833325
3997,4869.65833325
3997,4869.65833325
3997,4869.65833325
3998,4902.3291665
3998,4902.3291665
3998,4902.3291665
3998,4902.3291665
3999,4891.979166499999
3999,4891.979166499999
3999,4891.979166499999
3999,4891.979166499999
4000,4794.14999975
4000,4794.14999975
4000,4794.14999975
4000,4794.14999975
4001,4856.637500000001
4001,4856.637500000001
4001,4856.637500000001
4001,4856.637500000001
4002,4996.8041665
4002,4996.8041665
4002,4996.8041665
4002,4996.8041665
4003,5076.545833
4003,5076.545833
4003,5076.545833
4003,5076.545833
4004,5002.77499975
4004,5002.77499975
4004,5002.77499975
4004,5002.77499975
4005,5061.80932175
4005,5061.80932175
4005,5061.80932175
4005,5061.80932175
4006,5050.679166499999
4006,5050.679166499999
4006,5050.679166499999
4006,5050.679166499999
4007,5029.212500000001
4007,5029.212500000001
4007,5029.212500000001
4007,5029.212500000001
4008,5019.10833325
4008,5019.10833325
4008,5019.10833325
4008,5019.10833325
4009,5013.4333335
4009,5013.4333335
4009,5013.4333335
4009,5013.4333335
4010,5016.62916675
4010,5016.62916675
4010,5016.62916675
4010,5016.62916675
4011,4976.0958335000005
4011,4976.0958335000005
4011,4976.0958335000005
4011,4976.0958335000005
4012,4937.645833250001
4012,4937.645833250001
4012,4937.645833250001
4012,4937.645833250001
4013,4916.1833335
4013,4916.1833335
4013,4916.1833335
4013,4916.1833335
4014,4727.2708335
4014,4727.2708335
4014,4727.2708335
4014,4727.2708335
4015,4632.3541665
4015,4632.3541665
4015,4632.3541665
4015,4632.3541665
4016,4337.135593200001
4016,4337.135593200001
4016,4337.135593200001
4016,4337.135593200001
4017,4278.084745964499
4017,4278.084745964499
4017,4278.084745964499
4017,4278.084745964499
4018,4252.087500175
4018,4252.087500175
4018,4252.087500175
4018,4252.087500175
4019,4269.24583325
4019,4269.24583325
4019,4269.24583325
4019,4269.24583325
4020,4400.703389975
4020,4400.703389975
4020,4400.703389975
4020,4400.703389975
4021,4965.10833325
4021,4965.10833325
4021,4965.10833325
4021,4965.10833325
4022,5020.358333249999
4022,5020.358333249999
4022,5020.358333249999
4022,5020.358333249999
4023,4887.7208335
4023,4887.7208335
4023,4887.7208335
4023,4887.7208335
4024,4753.333333250001
4024,4753.333333250001
4024,4753.333333250001
4024,4753.333333250001
4025,4936.270833250001
4025,4936.270833250001
4025,4936.270833250001
4025,4936.270833250001
4026,4985.73749975
4026,4985.73749975
4026,4985.73749975
4026,4985.73749975
4027,4941.320833000001
4027,4941.320833000001
4027,4941.320833000001
4027,4941.320833000001
4028,4983.81250025
4028,4983.81250025
4028,4983.81250025
4028,4983.81250025
4029,4974.35
4029,4974.35
4029,4974.35
4029,4974.35
4030,5006.312499999999
4030,5006.312499999999
4030,5006.312499999999
4030,5006.312499999999
4031,4993.47916675
4031,4993.47916675
4031,4993.47916675
4031,4993.47916675
4032,5076.0125
4032,5076.0125
4032,5076.0125
4032,5076.0125
4033,5127.12083325
4033,5127.12083325
4033,5127.12083325
4033,5127.12083325
4034,4973.3708335
4034,4973.3708335
4034,4973.3708335
4034,4973.3708335
4035,4952.87916675
4035,4952.87916675
4035,4952.87916675
4035,4952.87916675
4036,4935.1541665
4036,4935.1541665
4036,4935.1541665
4036,4935.1541665
4037,4934.70416675
4037,4934.70416675
4037,4934.70416675
4037,4934.70416675
4038,4969.36666675
4038,4969.36666675
4038,4969.36666675
4038,4969.36666675
4039,4964.51250025
4039,4964.51250025
4039,4964.51250025
4039,4964.51250025
4040,4828.95000025
4040,4828.95000025
4040,4828.95000025
4040,4828.95000025
4041,4672.733050675
4041,4672.733050675
4041,4672.733050675
4041,4672.733050675
4042,5192.04661025
4042,5192.04661025
4042,5192.04661025
4042,5192.04661025
4043,5204.56249975
4043,5204.56249975
4043,5204.56249975
4043,5204.56249975
4044,5146.400000000001
4044,5146.400000000001
4044,5146.400000000001
4044,5146.400000000001
4045,5171.00833325
4045,5171.00833325
4045,5171.00833325
4045,5171.00833325
4046,5188.0874997500005
4046,5188.0874997500005
4046,5188.0874997500005
4046,5188.0874997500005
4047,5163.387500249999
4047,5163.387500249999
4047,5163.387500249999
4047,5163.387500249999
4048,5278.729166749999
4048,5278.729166749999
4048,5278.729166749999
4048,5278.729166749999
4049,5211.9416665
4049,5211.9416665
4049,5211.9416665
4049,5211.9416665
4050,5261.162499999999
4050,5261.162499999999
4050,5261.162499999999
4050,5261.162499999999
4051,5254.0791665
4051,5254.0791665
4051,5254.0791665
4051,5254.0791665
4052,5193.754166750001
4052,5193.754166750001
4052,5193.754166750001
4052,5193.754166750001
4053,5230.366666500001
4053,5230.366666500001
4053,5230.366666500001
4053,5230.366666500001
4054,5222.525000000001
4054,5222.525000000001
4054,5222.525000000001
4054,5222.525000000001
4055,5286.4375
4055,5286.4375
4055,5286.4375
4055,5286.4375
4056,5166.308333250001
4056,5166.308333250001
4056,5166.308333250001
4056,5166.308333250001
4057,5246.22083325
4057,5246.22083325
4057,5246.22083325
4057,5246.22083325
4058,5248.30416675
4058,5248.30416675
4058,5248.30416675
4058,5248.30416675
4059,5230.9166665
4059,5230.9166665
4059,5230.9166665
4059,5230.9166665
4060,5159.73333325
4060,5159.73333325
4060,5159.73333325
4060,5159.73333325
4061,5177.920833249999
4061,5177.920833249999
4061,5177.920833249999
4061,5177.920833249999
4062,5183.954166750001
4062,5183.954166750001
4062,5183.954166750001
4062,5183.954166750001
4063,5101.9041665
4063,5101.9041665
4063,5101.9041665
4063,5101.9041665
4064,5139.39583325
4064,5139.39583325
4064,5139.39583325
4064,5139.39583325
4065,5119.3125
4065,5119.3125
4065,5119.3125
4065,5119.3125
4066,5116.96666675
4066,5116.96666675
4066,5116.96666675
4066,5116.96666675
4067,5131.1791665
4067,5131.1791665
4067,5131.1791665
4067,5131.1791665
4068,5176.475
4068,5176.475
4068,5176.475
4068,5176.475
4069,5256.31666675
4069,5256.31666675
4069,5256.31666675
4069,5256.31666675
4070,5321.575
4070,5321.575
4070,5321.575
4070,5321.575
4071,5320.3875
4071,5320.3875
4071,5320.3875
4071,5320.3875
4072,5280.84583325
4072,5280.84583325
4072,5280.84583325
4072,5280.84583325
4073,5304.366666749999
4073,5304.366666749999
4073,5304.366666749999
4073,5304.366666749999
4074,5278.387500250001
4074,5278.387500250001
4074,5278.387500250001
4074,5278.387500250001
4075,5234.2875
4075,5234.2875
4075,5234.2875
4075,5234.2875
4076,5226.3
4076,5226.3
4076,5226.3
4076,5226.3
4077,5274.17916675
4077,5274.17916675
4077,5274.17916675
4077,5274.17916675
4078,5305.29583325
4078,5305.29583325
4078,5305.29583325
4078,5305.29583325
4079,5280.833333250001
4079,5280.833333250001
4079,5280.833333250001
4079,5280.833333250001
4080,5158.175
4080,5158.175
4080,5158.175
4080,5158.175
4081,5217.950000000001
4081,5217.950000000001
4081,5217.950000000001
4081,5217.950000000001
4082,5161.22083325
4082,5161.22083325
4082,5161.22083325
4082,5161.22083325
4083,5211.9625
4083,5211.9625
4083,5211.9625
4083,5211.9625
4084,5173.8916665
4084,5173.8916665
4084,5173.8916665
4084,5173.8916665
4085,5198.7166665
4085,5198.7166665
4085,5198.7166665
4085,5198.7166665
4086,5185.25
4086,5185.25
4086,5185.25
4086,5185.25
4087,5165.618643999999
4087,5165.618643999999
4087,5165.618643999999
4087,5165.618643999999
4088,5158.07916675
4088,5158.07916675
4088,5158.07916675
4088,5158.07916675
4089,5205.17916675
4089,5205.17916675
4089,5205.17916675
4089,5205.17916675
4090,5232.4041665
4090,5232.4041665
4090,5232.4041665
4090,5232.4041665
4091,5190.4583335
4091,5190.4583335
4091,5190.4583335
4091,5190.4583335
4092,5113.28333325
4092,5113.28333325
4092,5113.28333325
4092,5113.28333325
4093,5178.56249975
4093,5178.56249975
4093,5178.56249975
4093,5178.56249975
4094,5202.962500000001
4094,5202.962500000001
4094,5202.962500000001
4094,5202.962500000001
4095,5269.629166749999
4095,5269.629166749999
4095,5269.629166749999
4095,5269.629166749999
4096,5156.35000025
4096,5156.35000025
4096,5156.35000025
4096,5156.35000025
4097,5121.3625
4097,5121.3625
4097,5121.3625
4097,5121.3625
4098,5135.595833
4098,5135.595833
4098,5135.595833
4098,5135.595833
4099,5152.1375
4099,5152.1375
4099,5152.1375
4099,5152.1375
4100,5145.854166749999
4100,5145.854166749999
4100,5145.854166749999
4100,5145.854166749999
4101,5232.087500000001
4101,5232.087500000001
4101,5232.087500000001
4101,5232.087500000001
4102,5235.900000000001
4102,5235.900000000001
4102,5235.900000000001
4102,5235.900000000001
4103,5200.770833249999
4103,5200.770833249999
4103,5200.770833249999
4103,5200.770833249999
4104,5171.58750025
4104,5171.58750025
4104,5171.58750025
4104,5171.58750025
4105,5232.329166750001
4105,5232.329166750001
4105,5232.329166750001
4105,5232.329166750001
4106,5212.6
4106,5212.6
4106,5212.6
4106,5212.6
4107,5201.474999999999
4107,5201.474999999999
4107,5201.474999999999
4107,5201.474999999999
4108,5151.6916665
4108,5151.6916665
4108,5151.6916665
4108,5151.6916665
4109,5165.645833
4109,5165.645833
4109,5165.645833
4109,5165.645833
4110,5190.47083325
4110,5190.47083325
4110,5190.47083325
4110,5190.47083325
4111,5199.0291665
4111,5199.0291665
4111,5199.0291665
4111,5199.0291665
4112,5192.075
4112,5192.075
4112,5192.075
4112,5192.075
4113,5169.0041665
4113,5169.0041665
4113,5169.0041665
4113,5169.0041665
4114,5147.45416675
4114,5147.45416675
4114,5147.45416675
4114,5147.45416675
4115,5119.8474575
4115,5119.8474575
4115,5119.8474575
4115,5119.8474575
4116,5126.6291665
4116,5126.6291665
4116,5126.6291665
4116,5126.6291665
4117,5112.78333325
4117,5112.78333325
4117,5112.78333325
4117,5112.78333325
4118,5137.950000000001
4118,5137.950000000001
4118,5137.950000000001
4118,5137.950000000001
4119,5029.35416675
4119,5029.35416675
4119,5029.35416675
4119,5029.35416675
4120,4919.42916675
4120,4919.42916675
4120,4919.42916675
4120,4919.42916675
4121,5137.4833335
4121,5137.4833335
4121,5137.4833335
4121,5137.4833335
4122,5173.195833249999
4122,5173.195833249999
4122,5173.195833249999
4122,5173.195833249999
4123,5184.19166675
4123,5184.19166675
4123,5184.19166675
4123,5184.19166675
4124,5185.025000000001
4124,5185.025000000001
4124,5185.025000000001
4124,5185.025000000001
4125,5210.5958335
4125,5210.5958335
4125,5210.5958335
4125,5210.5958335
4126,5197.49166675
4126,5197.49166675
4126,5197.49166675
4126,5197.49166675
4127,5128.56249975
4127,5128.56249975
4127,5128.56249975
4127,5128.56249975
4128,5181.5708335
4128,5181.5708335
4128,5181.5708335
4128,5181.5708335
4129,5178.12499975
4129,5178.12499975
4129,5178.12499975
4129,5178.12499975
4130,5167.97916675
4130,5167.97916675
4130,5167.97916675
4130,5167.97916675
4131,5164.8958335
4131,5164.8958335
4131,5164.8958335
4131,5164.8958335
4132,5116.35
4132,5116.35
4132,5116.35
4132,5116.35
4133,5129.891666750001
4133,5129.891666750001
4133,5129.891666750001
4133,5129.891666750001
4134,5146.354167
4134,5146.354167
4134,5146.354167
4134,5146.354167
4135,5123.070833
4135,5123.070833
4135,5123.070833
4135,5123.070833
4136,5138.07083325
4136,5138.07083325
4136,5138.07083325
4136,5138.07083325
4137,5232.3999997500005
4137,5232.3999997500005
4137,5232.3999997500005
4137,5232.3999997500005
4138,5240.53813525
4138,5240.53813525
4138,5240.53813525
4138,5240.53813525
4139,5201.4458335
4139,5201.4458335
4139,5201.4458335
4139,5201.4458335
4140,5122.47500025
4140,5122.47500025
4140,5122.47500025
4140,5122.47500025
4141,5211.26666675
4141,5211.26666675
4141,5211.26666675
4141,5211.26666675
4142,5228.3625
4142,5228.3625
4142,5228.3625
4142,5228.3625
4143,5243.4291665
4143,5243.4291665
4143,5243.4291665
4143,5243.4291665
4144,5256.3041665
4144,5256.3041665
4144,5256.3041665
4144,5256.3041665
4145,5222.06666675
4145,5222.06666675
4145,5222.06666675
4145,5222.06666675
4146,5213.52083325
4146,5213.52083325
4146,5213.52083325
4146,5213.52083325
4147,5246.87500025
4147,5246.87500025
4147,5246.87500025
4147,5246.87500025
4148,5226.962500250001
4148,5226.962500250001
4148,5226.962500250001
4148,5226.962500250001
4149,5208.525000000001
4149,5208.525000000001
4149,5208.525000000001
4149,5208.525000000001
4150,5253.750000000001
4150,5253.750000000001
4150,5253.750000000001
4150,5253.750000000001
4151,5237.9583335
4151,5237.9583335
4151,5237.9583335
4151,5237.9583335
4152,5191.366666500001
4152,5191.366666500001
4152,5191.366666500001
4152,5191.366666500001
4153,5260.2875
4153,5260.2875
4153,5260.2875
4153,5260.2875
4154,5273.22916675
4154,5273.22916675
4154,5273.22916675
4154,5273.22916675
4155,5261.104166749999
4155,5261.104166749999
4155,5261.104166749999
4155,5261.104166749999
4156,5202.245833
4156,5202.245833
4156,5202.245833
4156,5202.245833
4157,5211.674999999999
4157,5211.674999999999
4157,5211.674999999999
4157,5211.674999999999
4158,5225.55833325
4158,5225.55833325
4158,5225.55833325
4158,5225.55833325
4159,5201.037499999999
4159,5201.037499999999
4159,5201.037499999999
4159,5201.037499999999
4160,5237.74166675
4160,5237.74166675
4160,5237.74166675
4160,5237.74166675
4161,5314.2791665
4161,5314.2791665
4161,5314.2791665
4161,5314.2791665
4162,5291.38333325
4162,5291.38333325
4162,5291.38333325
4162,5291.38333325
4163,5278.5125
4163,5278.5125
4163,5278.5125
4163,5278.5125
4164,5247.833333250001
4164,5247.833333250001
4164,5247.833333250001
4164,5247.833333250001
4165,5119.22083325
4165,5119.22083325
4165,5119.22083325
4165,5119.22083325
4166,5296.229166749999
4166,5296.229166749999
4166,5296.229166749999
4166,5296.229166749999
4167,5275.8375
4167,5275.8375
4167,5275.8375
4167,5275.8375
4168,5193.4666667500005
4168,5193.4666667500005
4168,5193.4666667500005
4168,5193.4666667500005
4169,5308.375
4169,5308.375
4169,5308.375
4169,5308.375
4170,5273.17083325
4170,5273.17083325
4170,5273.17083325
4170,5273.17083325
4171,5259.2291665
4171,5259.2291665
4171,5259.2291665
4171,5259.2291665
4172,5259.1166665
4172,5259.1166665
4172,5259.1166665
4172,5259.1166665
4173,5252.300000000001
4173,5252.300000000001
4173,5252.300000000001
4173,5252.300000000001
4174,5185.01666675
4174,5185.01666675
4174,5185.01666675
4174,5185.01666675
4175,4925.48333325
4175,4925.48333325
4175,4925.48333325
4175,4925.48333325
4176,4942.7166665
4176,4942.7166665
4176,4942.7166665
4176,4942.7166665
4177,5226.9625
4177,5226.9625
4177,5226.9625
4177,5226.9625
4178,5205.4916665
4178,5205.4916665
4178,5205.4916665
4178,5205.4916665
4179,5210.4875
4179,5210.4875
4179,5210.4875
4179,5210.4875
4180,5173.4958335
4180,5173.4958335
4180,5173.4958335
4180,5173.4958335
4181,5214.0583335
4181,5214.0583335
4181,5214.0583335
4181,5214.0583335
4182,5244.32083325
4182,5244.32083325
4182,5244.32083325
4182,5244.32083325
4183,5216.525
4183,5216.525
4183,5216.525
4183,5216.525
4184,5274.858333333334
4184,5274.858333333334
4184,5274.858333333334
4184,5274.858333333334
4185,4700.4125
4185,4700.4125
4185,4700.4125
4185,4700.4125
4186,4503.616666666667
4186,4503.616666666667
4186,4503.616666666667
4186,4503.616666666667
4187,4465.3125
4187,4465.3125
4187,4465.3125
4187,4465.3125
4188,4657.9
4188,4657.9
4188,4657.9
4188,4657.9
4189,5073.604166666666
4189,5073.604166666666
4189,5073.604166666666
4189,5073.604166666666
4190,5085.1875
4190,5085.1875
4190,5085.1875
4190,5085.1875
4191,5092.1208333333325
4191,5092.1208333333325
4191,5092.1208333333325
4191,5092.1208333333325
4192,5000.203389830508
4192,5000.203389830508
4192,5000.203389830508
4192,5000.203389830508
4193,5049.945833333332
4193,5049.945833333332
4193,5049.945833333332
4193,5049.945833333332
4194,5074.908333333334
4194,5074.908333333334
4194,5074.908333333334
4194,5074.908333333334
4195,5045.120833333333
4195,5045.120833333333
4195,5045.120833333333
4195,5045.120833333333
4196,5099.733333333333
4196,5099.733333333333
4196,5099.733333333333
4196,5099.733333333333
4197,5095.966666666666
4197,5095.966666666666
4197,5095.966666666666
4197,5095.966666666666
4198,5114.695833333334
4198,5114.695833333334
4198,5114.695833333334
4198,5114.695833333334
4199,5093.558333333334
4199,5093.558333333334
4199,5093.558333333334
4199,5093.558333333334
4200,5086.637500000001
4200,5086.637500000001
4200,5086.637500000001
4200,5086.637500000001
4201,5083.587500000001
4201,5083.587500000001
4201,5083.587500000001
4201,5083.587500000001
4202,5102.875
4202,5102.875
4202,5102.875
4202,5102.875
4203,5079.9125
4203,5079.9125
4203,5079.9125
4203,5079.9125
4204,5021.316666666667
4204,5021.316666666667
4204,5021.316666666667
4204,5021.316666666667
4205,5055.545833333333
4205,5055.545833333333
4205,5055.545833333333
4205,5055.545833333333
4206,5052.091666666666
4206,5052.091666666666
4206,5052.091666666666
4206,5052.091666666666
4207,4979.141666666667
4207,4979.141666666667
4207,4979.141666666667
4207,4979.141666666667
4208,5071.091666666667
4208,5071.091666666667
4208,5071.091666666667
4208,5071.091666666667
4209,5070.904166666667
4209,5070.904166666667
4209,5070.904166666667
4209,5070.904166666667
4210,5032.666666666667
4210,5032.666666666667
4210,5032.666666666667
4210,5032.666666666667
4211,5078.645833333332
4211,5078.645833333332
4211,5078.645833333332
4211,5078.645833333332
4212,5062.395833333334
4212,5062.395833333334
4212,5062.395833333334
4212,5062.395833333334
4213,5105.537499999999
4213,5105.537499999999
4213,5105.537499999999
4213,5105.537499999999
4214,5054.795833333334
4214,5054.795833333334
4214,5054.795833333334
4214,5054.795833333334
4215,5058.041666666666
4215,5058.041666666666
4215,5058.041666666666
4215,5058.041666666666
4216,5134.616666666666
4216,5134.616666666666
4216,5134.616666666666
4216,5134.616666666666
4217,5102.954166666666
4217,5102.954166666666
4217,5102.954166666666
4217,5102.954166666666
4218,5111.325
4218,5111.325
4218,5111.325
4218,5111.325
4219,5041.845833333333
4219,5041.845833333333
4219,5041.845833333333
4219,5041.845833333333
4220,5108.620833333333
4220,5108.620833333333
4220,5108.620833333333
4220,5108.620833333333
4221,5066.295833333333
4221,5066.295833333333
4221,5066.295833333333
4221,5066.295833333333
4222,5069.595833333334
4222,5069.595833333334
4222,5069.595833333334
4222,5069.595833333334
4223,5031.3916666666655
4223,5031.3916666666655
4223,5031.3916666666655
4223,5031.3916666666655
4224,5194.208333333333
4224,5194.208333333333
4224,5194.208333333333
4224,5194.208333333333
4225,5211.991666666666
4225,5211.991666666666
4225,5211.991666666666
4225,5211.991666666666
4226,5250.083333333333
4226,5250.083333333333
4226,5250.083333333333
4226,5250.083333333333
4227,5185.908333333334
4227,5185.908333333334
4227,5185.908333333334
4227,5185.908333333334
4228,5156.7
4228,5156.7
4228,5156.7
4228,5156.7
4229,5152.533333333333
4229,5152.533333333333
4229,5152.533333333333
4229,5152.533333333333
4230,5155.220833333334
4230,5155.220833333334
4230,5155.220833333334
4230,5155.220833333334
4231,5089.6875
4231,5089.6875
4231,5089.6875
4231,5089.6875
4232,5220.254166666667
4232,5220.254166666667
4232,5220.254166666667
4232,5220.254166666667
4233,5183.445833333332
4233,5183.445833333332
4233,5183.445833333332
4233,5183.445833333332
4234,5123.270833333333
4234,5123.270833333333
4234,5123.270833333333
4234,5123.270833333333
4235,5208.979166666667
4235,5208.979166666667
4235,5208.979166666667
4235,5208.979166666667
4236,5051.579166666666
4236,5051.579166666666
4236,5051.579166666666
4236,5051.579166666666
4237,5070.9625
4237,5070.9625
4237,5070.9625
4237,5070.9625
4238,5055.491666666667
4238,5055.491666666667
4238,5055.491666666667
4238,5055.491666666667
4239,5051.804166666667
4239,5051.804166666667
4239,5051.804166666667
4239,5051.804166666667
4240,5004.275
4240,5004.275
4240,5004.275
4240,5004.275
4241,4509.845833333333
4241,4509.845833333333
4241,4509.845833333333
4241,4509.845833333333
4242,4990.370833333333
4242,4990.370833333333
4242,4990.370833333333
4242,4990.370833333333
4243,5083.733333333334
4243,5083.733333333334
4243,5083.733333333334
4243,5083.733333333334
4244,5100.691666666667
4244,5100.691666666667
4244,5100.691666666667
4244,5100.691666666667
4245,5117.858333333334
4245,5117.858333333334
4245,5117.858333333334
4245,5117.858333333334
4246,5079.625
4246,5079.625
4246,5079.625
4246,5079.625
4247,5129.141666666666
4247,5129.141666666666
4247,5129.141666666666
4247,5129.141666666666
4248,4997.716666666666
4248,4997.716666666666
4248,4997.716666666666
4248,4997.716666666666
4249,5005.475
4249,5005.475
4249,5005.475
4249,5005.475
4250,5025.8
4250,5025.8
4250,5025.8
4250,5025.8
4251,5004.095833333334
4251,5004.095833333334
4251,5004.095833333334
4251,5004.095833333334
4252,4989.058333333333
4252,4989.058333333333
4252,4989.058333333333
4252,4989.058333333333
4253,5030.891666666667
4253,5030.891666666667
4253,5030.891666666667
4253,5030.891666666667
4254,5228.016666666666
4254,5228.016666666666
4254,5228.016666666666
4254,5228.016666666666
4255,5116.433333333333
4255,5116.433333333333
4255,5116.433333333333
4255,5116.433333333333
4256,5198.9375
4256,5198.9375
4256,5198.9375
4256,5198.9375
4257,5219.895833333334
4257,5219.895833333334
4257,5219.895833333334
4257,5219.895833333334
4258,3501.825
4258,3501.825
4258,3501.825
4258,3501.825
4259,4414.133333333333
4259,4414.133333333333
4259,4414.133333333333
4259,4414.133333333333
4260,4917.120833333333
4260,4917.120833333333
4260,4917.120833333333
4260,4917.120833333333
4261,4963.970833333333
4261,4963.970833333333
4261,4963.970833333333
4261,4963.970833333333
4262,5109.216666666666
4262,5109.216666666666
4262,5109.216666666666
4262,5109.216666666666
4263,5140.699999999999
4263,5140.699999999999
4263,5140.699999999999
4263,5140.699999999999
4264,5150.816666666667
4264,5150.816666666667
4264,5150.816666666667
4264,5150.816666666667
4265,5116.4625
4265,5116.4625
4265,5116.4625
4265,5116.4625
4266,5175.829166666667
4266,5175.829166666667
4266,5175.829166666667
4266,5175.829166666667
4267,5193.704166666666
4267,5193.704166666666
4267,5193.704166666666
4267,5193.704166666666
4268,5189.404166666666
4268,5189.404166666666
4268,5189.404166666666
4268,5189.404166666666
4269,5269.4375
4269,5269.4375
4269,5269.4375
4269,5269.4375
4270,5183.875000000001
4270,5183.875000000001
4270,5183.875000000001
4270,5183.875000000001
4271,5240.9375
4271,5240.9375
4271,5240.9375
4271,5240.9375
4272,5214.883333333334
4272,5214.883333333334
4272,5214.883333333334
4272,5214.883333333334
4273,5206.841666666666
4273,5206.841666666666
4273,5206.841666666666
4273,5206.841666666666
4274,5209.725
4274,5209.725
4274,5209.725
4274,5209.725
4275,5219.500000000001
4275,5219.500000000001
4275,5219.500000000001
4275,5219.500000000001
4276,5188.279166666666
4276,5188.279166666666
4276,5188.279166666666
4276,5188.279166666666
4277,5157.433333333333
4277,5157.433333333333
4277,5157.433333333333
4277,5157.433333333333
4278,5179.5
4278,5179.5
4278,5179.5
4278,5179.5
4279,5093.791666666667
4279,5093.791666666667
4279,5093.791666666667
4279,5093.791666666667
4280,4997.345833333333
4280,4997.345833333333
4280,4997.345833333333
4280,4997.345833333333
4281,5034.941666666667
4281,5034.941666666667
4281,5034.941666666667
4281,5034.941666666667
4282,5010.970833333333
4282,5010.970833333333
4282,5010.970833333333
4282,5010.970833333333
4283,3937.45
4283,3937.45
4283,3937.45
4283,3937.45
4284,4707.008333333333
4284,4707.008333333333
4284,4707.008333333333
4284,4707.008333333333
4285,3817.9166666666665
4285,3817.9166666666665
4285,3817.9166666666665
4285,3817.9166666666665
4286,4772.3375
4286,4772.3375
4286,4772.3375
4286,4772.3375
4287,4913.9375
4287,4913.9375
4287,4913.9375
4287,4913.9375
4288,4844.370833333333
4288,4844.370833333333
4288,4844.370833333333
4288,4844.370833333333
4289,4837.500000000001
4289,4837.500000000001
4289,4837.500000000001
4289,4837.500000000001
4290,4791.4875
4290,4791.4875
4290,4791.4875
4290,4791.4875
4291,4853.908333333334
4291,4853.908333333334
4291,4853.908333333334
4291,4853.908333333334
4292,4967.758333333332
4292,4967.758333333332
4292,4967.758333333332
4292,4967.758333333332
4293,4964.966666666667
4293,4964.966666666667
4293,4964.966666666667
4293,4964.966666666667
4294,5052.941666666667
4294,5052.941666666667
4294,5052.941666666667
4294,5052.941666666667
4295,5090.079166666666
4295,5090.079166666666
4295,5090.079166666666
4295,5090.079166666666
4296,5063.079166666666
4296,5063.079166666666
4296,5063.079166666666
4296,5063.079166666666
4297,5057.041666666666
4297,5057.041666666666
4297,5057.041666666666
4297,5057.041666666666
4298,5075.6
4298,5075.6
4298,5075.6
4298,5075.6
4299,5084.9375
4299,5084.9375
4299,5084.9375
4299,5084.9375
4300,5013.870833333333
4300,5013.870833333333
4300,5013.870833333333
4300,5013.870833333333
4301,5137.830508474576
4301,5137.830508474576
4301,5137.830508474576
4301,5137.830508474576
4302,5142.874999999999
4302,5142.874999999999
4302,5142.874999999999
4302,5142.874999999999
4303,5047.3125
4303,5047.3125
4303,5047.3125
4303,5047.3125
4304,5131.174999999999
4304,5131.174999999999
4304,5131.174999999999
4304,5131.174999999999
4305,5117.812500000001
4305,5117.812500000001
4305,5117.812500000001
4305,5117.812500000001
4306,5109.295833333333
4306,5109.295833333333
4306,5109.295833333333
4306,5109.295833333333
4307,5065.229166666667
4307,5065.229166666667
4307,5065.229166666667
4307,5065.229166666667
4308,5024.0
4308,5024.0
4308,5024.0
4308,5024.0
4309,5036.083333333333
4309,5036.083333333333
4309,5036.083333333333
4309,5036.083333333333
4310,5090.658333333333
4310,5090.658333333333
4310,5090.658333333333
4310,5090.658333333333
4311,5121.445833333333
4311,5121.445833333333
4311,5121.445833333333
4311,5121.445833333333
4312,5122.387500000001
4312,5122.387500000001
4312,5122.387500000001
4312,5122.387500000001
4313,5111.133333333333
4313,5111.133333333333
4313,5111.133333333333
4313,5111.133333333333
4314,5073.954166666666
4314,5073.954166666666
4314,5073.954166666666
4314,5073.954166666666
4315,5057.616666666667
4315,5057.616666666667
4315,5057.616666666667
4315,5057.616666666667
4316,5020.7
4316,5020.7
4316,5020.7
4316,5020.7
4317,5048.1625
4317,5048.1625
4317,5048.1625
4317,5048.1625
4318,5099.345833333333
