,kW
4492,8814.277007353172
4493,8495.58472184524
4494,8657.335924225754
4495,8651.523210774065
4496,8706.30902461797
4497,9009.033392945003
4498,8566.872729430686
4499,9884.735526969092
4500,8625.5337374662
4501,7603.847942547002
4502,7690.636662759567
4503,8222.12449790965
4504,8799.37808007554
4505,7777.8256828825415
4506,7792.992164260281
4507,7978.528427356921
4508,8069.191918341467
4509,7746.6915671047445
4510,7658.299801074161
4511,7791.99004726479
4512,7901.695106251719
4513,7811.432553063009
4514,9028.275510353495
4515,8172.015642941471
4516,8220.72130548607
4517,7991.890996154602
4518,9197.442402185414
4519,9167.577601897543
4520,8210.699310739798
4521,8047.344652316966
4522,7950.00007018664
4523,7991.757271050705
4524,8024.294668278772
4525,8011.400165071622
4526,7835.752091777282
4527,7814.773217477345
4528,7715.624180088317
4529,7765.866448817524
4530,8380.668953731698
4531,7817.913016632908
4532,8767.2416779344
4533,8143.286034340356
4534,8264.148679962851
4535,7973.050093810811
4536,8024.762201880543
4537,7897.61930903756
4538,7904.902125235199
4539,7936.5039234379965
4540,8054.493516417702
4541,8182.504694587498
4542,8252.523571751637
4543,8390.155808876221
4544,8276.442094667329
4545,9167.978857049306
4546,8517.031396492963
4547,8399.910273574626
4548,7980.733648538166
4549,8115.158866512241
4550,8239.829378764438
4551,7853.45664575546
4552,7918.665404835708
4553,7786.845243611449
4554,8785.681761741376
4555,8359.355487565825
4556,8644.307603547426
4557,7773.549883784773
4558,7920.736514740994
4559,7812.634978608156
4560,8089.035042742265
4561,8006.923591245036
4562,7957.3489927939645
4563,8064.782232956391
4564,8069.525859961802
4565,8418.884781095177
4566,8299.692468431484
4567,8504.270700067105
4568,8230.54275266356
4569,8285.862446039135
4570,8425.29882073243
4571,10896.80031354342
4572,7885.192380354392
4573,7667.987335573693
4574,8069.192354455328
4575,7818.046794184049
4576,7612.4667769393445
4577,7704.53338935996
4578,7584.806652648631
4579,7635.450178366926
4580,8327.285981382525
4581,8454.62948960824
4582,7573.716127497078
4583,7530.088125778472
4584,7551.066760391168
4585,7478.70978829093
4586,8458.504577402095
4587,7721.570589246725
4588,7597.300615255949
4589,7585.608445560728
4590,7618.947479361339
4591,8551.57289458955
4592,7660.170573199638
4593,8613.374324633398
4594,7548.327422162394
4595,7603.647750583894
4596,7432.542836566254
4597,7451.918121367351
4598,7518.529444673466
4599,7492.40608441018
4600,7423.2558134364
4601,7398.602316899937
4602,7280.813126674491
4603,7469.155552469144
4604,7910.3135549730905
4605,7538.773505366833
4606,7547.458883953014
4607,8426.50184290673
4608,8443.93926453413
4609,8072.1985875190185
4610,7687.630152092952
4611,8310.18235539173
4612,7684.5566176909815
4613,6733.290815284049
4614,7548.460988755357
4615,7616.3417858953035
4616,7664.513184406466
4617,7682.819621947439
4618,8945.16146181817
4619,7683.8218859288345
4620,7729.253944039842
4621,7533.56195925571
4622,7540.777950984111
4623,7319.0962555432825
4624,7325.109515394548
4625,8302.164886269838
4626,7551.467618680989
4627,7386.442389115378
4628,8566.739772495172
4629,8101.328655543657
4630,7316.156525417164
4631,7354.640281527778
4632,7316.824596398921
4633,7331.122458223942
4634,8383.675078059225
4635,7442.698000542453
4636,7357.8469828212665
4637,7493.3414462536475
4638,11568.191747148963
4639,8804.322364221041
4640,9357.256138087145
4641,8707.979727881033
4642,8683.259092191873
4643,8955.316863811318
4644,9177.79956011065
4645,9327.324593170106
4646,8942.622432807171
4647,9167.109971752756
4648,8727.488498933933
4649,9856.34024098246
4650,10891.254654105702
4651,10130.001445093078
4652,9307.681699149187
4653,9200.649314103024
4654,10181.981189775457
4655,9843.245510568991
4656,9224.835208388617
4657,9173.390525806322
4658,9072.905666315155
4659,9327.992981507796
4660,9172.053907808911
4661,9061.814505783621
4662,9527.359267998963
4663,9311.02284243692
4664,4273.8156509268865
4665,2728.3256116633183
4666,2644.9445398474395
4667,2724.7178159003834
4668,2640.935804952436
4669,2648.5523372806692
4670,2650.5567038930244
4671,2573.188733584505
4672,4359.067445761587
4673,7278.742095106012
4674,9616.485992116583
4675,8802.050227706548
4676,9410.17108393068
4677,8491.642983292764
4678,10919.984024689864
4679,9572.1229384404
4680,10176.101733531925
4681,10168.48520120369
4682,10058.379285764262
4683,10168.752014027154
4684,10067.8662204148
4685,11615.226759044774
4686,10265.228298971579
4687,9876.784692570998
4688,9800.084472547716
4689,9887.607926192723
4690,9884.13377402332
4691,9782.312458553293
4692,9532.169717803317
4693,9582.412226720855
4694,9556.622902950621
4695,9336.410909552123
4696,9394.136304197831
4697,9323.850123310713
4698,9995.442501848072
4699,9630.91749987355
4700,9539.919736550382
4701,11282.103721755111
4702,9935.712581243926
4703,9511.190365966218
4704,9450.659365999732
4705,9718.441111528402
4706,9629.581360749535
4707,9409.904110591926
4708,9519.474967605915
4709,9621.697220203658
4710,9486.604013259277
4711,9828.81384313188
4712,9667.530375289554
4713,9534.040120626707
4714,9418.322038970313
4715,9670.469943898206
4716,9366.209286575468
4717,9516.268583835388
4718,9359.929052383271
4719,9404.425272950972
4720,9351.777777816324
4721,9309.820188729562
4722,9594.438111377465
4723,9294.586806884192
4724,9826.675830086493
4725,9595.640922092496
4726,9505.311387426877
4727,9329.863702689294
4728,9358.726400680267
4729,9175.928997774148
4730,9235.658600688304
4731,9277.215889530597
4732,9105.509328964934
4733,9152.278005240383
4734,9394.537559850687
4735,9331.19984131222
4736,9409.10239518149
4737,9364.20460026877
4738,9570.118412147902
4739,9257.172217059928
4740,9569.317176278983
4741,9198.645266182837
4742,9248.75428918263
4743,9096.155721554174
4744,9381.575517288304
4745,9124.884773780233
4746,9317.569889619606
4747,9927.695589826226
4748,9761.600875950215
4749,9695.457710601908
4750,9392.265901875531
4751,9313.427667470623
4752,9381.843287691532
4753,9453.19815749487
4754,9587.356003096867
4755,9329.061669087778
4756,9286.034914716842
4757,9058.20654850322
4758,9150.674256562488
4759,9320.910555203149
4760,9335.341902778886
4761,9172.321041662952
4762,9244.210812048912
4763,9306.612851220945
4764,9460.413750858062
4765,9214.680044245388
4766,9674.345191372202
4767,9421.929836403542
4768,10282.198596720416
4769,10258.814577358375
4770,9449.18958127783
4771,9828.947169536512
4772,9308.751023946475
4773,9341.221359356476
4774,9521.880588868948
4775,9296.190556564263
4776,9185.951151699472
4777,9124.350350567742
4778,9059.008263579599
4779,9199.313654520525
4780,9223.766202283497
4781,9257.572835495477
4782,9330.130993885065
4783,9276.681306303906
4784,9510.656101765753
4785,9182.076062903443
4786,9452.930864962862
4787,9950.411062172614
4788,10843.150316911517
4789,9373.157429062747
4790,9013.710009410383
4791,8965.873124428348
4792,8961.196320221881
4793,8971.21783709693
4794,8937.54500849486
4795,9387.321487948153
4796,9447.051090194193
4797,9290.310621614362
4798,10672.24594962751
4799,11390.33859832305
4800,9847.922154427199
4801,9305.67733086654
4802,9373.825339696245
4803,10943.501849663995
4804,10487.845116568635
4805,9431.01662998866
4806,9581.610350795128
4807,12736.19499726364
4808,9613.145166184782
4809,9429.813660595664
4810,9531.902266593344
4811,9331.600618592764
4812,9398.278524509493
4813,9331.333328065111
4814,9316.901979654227
4815,10594.343396593387
4816,9308.88434951596
4817,9344.027919417518
4818,9325.186579623629
4819,9171.78661728126
4820,9176.998481917519
4821,9223.231777567742
4822,10861.055658312747
4823,9741.290389486878
4824,9839.369943233622
4825,10484.371124747493
4826,9548.872405664219
4827,9704.009604439552
4828,9549.273025770062
4829,9596.57596457568
4830,9813.98187628545
4831,9784.317144191873
4832,9689.845229200391
4833,10191.067505990444
4834,10326.828621898028
4835,10197.214094083665
4836,13443.998677707128
4837,10609.977236693076
4838,12029.593651501284
4839,11729.34156805717
4840,9633.590097147804
4841,9579.872957354495
4842,12047.365348139776
4843,9823.869588049502
4844,10326.027226348964
4845,9707.617560550749
4846,9849.391939984245
4847,12269.848839499231
4848,10145.769092475146
4849,9843.378679798921
4850,9746.368289833086
4851,11041.715048674567
4852,10574.700502572468
4853,10057.978187954226
4854,10711.39713866743
4855,9723.117757056905
4856,12277.064434365691
4857,10121.182421076037
4858,9972.32545565775
4859,9681.026044835095
4860,9697.06066371859
4861,9730.867775970997
4862,9784.183498928047
4863,9833.2233551404
4864,9929.298861301015
4865,9896.827887671534
4866,12547.117999721042
4867,9712.82831110066
4868,9722.98427047104
4869,11637.275117488081
4870,10602.093413837189
4871,9836.163402288392
4872,9628.511876105076
4873,9570.252218762167
4874,9568.248009157482
4875,9635.460499470106
4876,9570.252218762167
4877,9727.927889171266
4878,9729.531796026038
4879,9648.421903645978
4880,9865.026099110159
4881,9613.011841617474
4882,9679.957357088082
4883,9628.111576695754
4884,9825.740628424255
4885,10213.115385059267
4886,10330.97100205686
4887,9593.101814076574
4888,9272.004343252444
4889,8676.979015842497
4890,10319.212249918055
4891,9120.74271181248
4892,9503.975248636922
4893,9991.299802663016
4894,9708.28562986221
4895,9647.352896872737
4896,9349.238828645397
4897,9243.676548182504
4898,9133.704276336608
4899,9172.187872098964
4900,10318.14308446685
4901,10209.641234560158
4902,10453.637228873007
4903,9785.653601841024
4904,10312.397751191338
4905,9728.328985311007
4906,10128.664987443924
4907,9404.291945043078
4908,9203.72268915891
4909,9187.955202125104
4910,9158.95885669892
4911,9404.692563478626
4912,9219.623821456547
4913,9021.193213830722
4914,10463.124641227734
4915,9614.214652332505
4916,10101.004942659223
4917,9322.514143699813
4918,9178.066850638304
4919,11067.637539670375
4920,11116.410583059267
4921,10450.697659429206
4922,10138.82047078041
4923,10125.190836944817
4924,10090.449001235449
4925,10025.908470812747
4926,10194.140720698073
4927,10060.784588168099
4928,9987.825652163905
4929,10859.452229162167
4930,10214.451365004228
4931,10126.927754351553
4932,10103.944512103026
4933,10236.231955215691
4934,10218.593586485094
4935,10087.241503211542
4936,10187.459708557215
4937,10031.65428012216
4938,10114.901708344505
4939,10158.997947526928
4940,10013.080392874479
4941,10103.142795857439
4942,10035.529688779561
4943,10045.818657031614
4944,10041.676276872784
4945,10032.055377932194
4946,10051.69795459718
4947,10054.504035784825
4948,10036.598535204539
4949,10020.296624123095
4950,10044.615846316581
4951,10348.476042879562
4952,10128.26421033041
4953,10207.10180751801
4954,10023.236033218636
4955,11483.073280222157
4956,10429.98623633924
4957,10041.809604780678
4958,10138.152241120686
4959,10097.397146896288
4960,10048.62489856752
4961,10054.63736369272
4962,10074.68087614919
4963,10043.54668086538
4964,10108.354341467475
4965,9982.34729373041
4966,9961.635710292185
4967,9994.640626924522
4968,9970.1877611375
4969,9984.61879052216
4970,10222.201702944549
4971,10087.91021057546
4972,10034.32671771627
4973,9981.812869682773
4974,10078.288833930677
4975,11451.271013956593
4976,9037.361599742506
4977,7619.882787755389
4978,7568.437946495129
4979,7673.198990086921
4980,7671.3282687383935
4981,7674.134349926037
4982,7635.783921723319
4983,7748.0278507092235
4984,7789.183725387726
4985,7839.693844861319
4986,7839.693844861319
4987,8281.186040698964
4988,8683.392446824477
4989,10591.002851104011
4990,10301.039737582245
4991,10770.191886505432
4992,9872.241722371622
4993,10604.632393240443
4994,9773.092842825414
4995,9746.902742275726
4996,9796.476862187457
4997,9811.843505128947
4998,9850.19329694951
4999,9812.778866638357
5000,12144.242595600392
5001,9942.794650940723
5002,11457.150748972255
5003,12143.84194876984
5004,9778.036910834824
5005,10730.37180469892
5006,9677.952988805431
5007,8432.18019286801
5008,8496.453432763059
5009,8751.406781995353
5010,8378.597496739241
5011,8175.355642912702
5012,8942.355300957484
5013,8321.005746689241
5014,9220.425696380098
5015,8522.643533312747
5016,8453.426678058064
5017,8751.273773113682
5018,8823.964621859805
5019,8815.680020220107
5020,8510.216551514219
5021,8822.495155328981
5022,8538.010243233042
5023,8605.222890553336
5024,8425.365535463327
5025,9668.465417772739
5026,8817.417097975102
5027,9191.563316914262
5028,8050.551723246601
5029,8677.51343989013
5030,8478.146675694772
5031,8636.89167023304
5032,8972.55381737595
5033,9342.825267380453
5034,8606.158252062747
5035,8619.921689840134
5036,8419.486396575727
5037,8441.934897420688
5038,8413.607102350747
5039,8480.552138446868
5040,8439.262780523095
5041,8468.392290168322
5042,8317.664763749768
5043,9589.761465848964
5044,9160.028023820418
5045,8634.753658356858
5046,8457.16843811105
5047,8496.988013818367
5048,8654.396393699812
5049,8498.190507177465
5050,8676.845372248965
5051,8543.088143579249
5052,8722.811853405432
5053,12798.597038105965
5054,10008.670880865959
5055,10216.990314342183
5056,9503.573833470955
5057,9430.482366289285
5058,10223.137223131926
5059,9651.62892396569
5060,9789.528689801908
5061,9805.830442205388
5062,9983.416140155388
5063,10138.820629458374
5064,9968.45020734861
5065,9848.055960039286
5066,11521.690522918634
5067,10948.846562833665
5068,9866.228592469257
5069,9891.483333179829
5070,10335.247348176039
5071,11755.264538427467
5072,10328.966475096246
5073,10286.207171267164
5074,10426.111146708063
5075,10568.821044658644
5076,10760.437474254271
5077,10333.777403941023
5078,10274.982843175994
5079,11076.055946922159
5080,9917.005685114575
5081,11708.362535413327
5082,10994.946373568322
5083,12032.53353997131
5084,10181.57977460949
5085,11364.950371026618
5086,8429.641879912211
5087,7629.770952169215
5088,8798.041972186029
5089,8769.179273693968
5090,7743.217374514218
5091,7664.245813036567
5092,7743.8856025036475
5093,7665.314819809803
5094,8508.212184901864
5095,11755.264538427467
5096,10328.966475096246
5097,10286.207171267164
5098,10426.111146708063
5099,10568.821044658644
5100,10760.437474254271
5101,10333.777403941023
5102,10274.982843175994
5103,11076.055946922159
5104,9917.005685114575
5105,11708.362535413327
5106,10994.946373568322
5107,12032.53353997131
5108,10181.57977460949
5109,11364.950371026618
5110,8429.641879912211
5111,7629.770952169215
5112,8798.041972186029
5113,8769.179273693968
5114,7743.217374514218
5115,7664.245813036567
5116,7743.8856025036475
5117,7665.314819809803
5118,8508.212184901864
5119,8465.720171600437
5120,7866.819278525415
5121,9464.422327075104
5122,8537.877075673405
5123,10541.294486459803
5124,11157.96739352925
5125,10468.87045220744
5126,8958.122786320997
5127,9110.453743560427
5128,9215.882856463682
5129,8456.767183293347
5130,9401.619190093033
5131,9867.831862941874
5132,9177.132127181345
5133,8435.520858451551
5134,8449.952367210695
5135,8835.72353434687
5136,8292.276536453337
5137,8280.38429772867
5138,8361.760683905968
5139,8226.266380821846
5140,8145.424417021889
5141,9694.923288224565
5142,9384.381600146246
5143,8313.656347880991
5144,8398.507205253916
5145,8322.341726634202
5146,9945.86790423215
5147,8803.920949055077
5148,9194.769857859492
5149,8215.44314887042
5150,8453.560004295665
5151,7905.837458683665
5152,7646.206827540714
5153,7510.044294796868
5154,7408.0898100969125
5155,9818.524555853603
5156,9623.167481961633
5157,8762.364298933353
5158,8395.167017374566
5159,8738.846473959222
5160,9377.03267737189
5161,9081.858337266314
5162,8869.930946008599
5163,9173.791304590131
5164,9440.904662449233
5165,9094.819424086252
5166,9092.41427869009
5167,9132.635428241338
5168,9055.6679176904
5169,9031.749634628983
5170,8920.574552068056
5171,8931.264775137814
5172,8900.263745743345
5173,8990.993900681839
5174,8901.065460318634
5175,10065.86232983634
5176,9664.189711376306
5177,8621.25798881132
5178,8546.695621986253
5179,8738.311730885362
5180,8597.740324185448
5181,8931.932684101015
5182,8641.702280051597
5183,9406.964065281258
5184,8611.23599373099
5185,8580.101636428626
5186,8609.90001378603
5187,8788.688205095128
5188,10645.922043465735
5189,9426.473312368054
5190,9315.966457796556
5191,9126.221230594236
5192,9388.524140653337
5193,8525.450094375969
5194,8399.17559225537
5195,8824.499045907442
5196,8198.606175855915
5197,8292.143209213558
5198,8259.538749666333
5199,8190.989963389054
5200,8275.974784885004
5201,8482.156046971933
5202,8155.579580664032
5203,8156.514941004238
5204,8355.881388177724
5205,9815.18436964455
5206,8610.567923250323
5207,8417.48202996337
5208,8298.156310887947
5209,8839.331330944951
5210,8906.94507590825
5211,8046.543148198769
5212,8121.1050376537005
5213,8252.056023284245
5214,8289.73790447131
5215,8223.995040202622
5216,10338.587534051036
5217,8228.53835799026
5218,8717.333334122588
5219,8398.507045239714
5220,8498.591126114103
5221,8387.5501676904
5222,8523.578894822158
5223,8525.182484320998
5224,8298.690893947609
5225,8571.95036336494
5226,8314.591867901338
5227,9055.60117439747
5228,8594.600126998737
5229,8788.687964739769
5230,9170.183505987698
5231,9692.3838605143
5232,8641.702201046672
5233,8590.25696008497
5234,8604.488078450031
5235,10735.182732541523
5236,8650.922322038597
5237,8872.269585794724
5238,8598.675287162623
5239,8402.31578994317
5240,8545.092192334587
5241,8348.331757987416
5242,8530.326807931737
5243,12725.1040755842
5244,8866.056414923862
5245,8596.06975304267
5246,8212.436518109638
5247,8110.74916609452
5248,9182.343115414147
5249,8244.573295398894
5250,8201.67978942984
5251,7984.875363585777
5252,7980.465851243198
5253,7886.662163907088
5254,7943.585684631424
5255,9947.204360712096
5256,8273.502656842726
5257,8477.545428514135
5258,9262.583992882815
5259,7966.636066867796
5260,8215.109113379538
5261,8393.16249108207
5262,8670.83218923124
5263,10561.8724246342
5264,8659.20708269032
5265,9083.662076803876
5266,8617.917483074949
5267,8592.72932480796
5268,9112.257802792332
5269,9491.147092194817
5270,8579.7678401239
5271,9589.226645440473
5272,8352.473980470459
5273,8408.194927327508
5274,8451.08819594773
5275,8652.458610533216
5276,8519.169221630233
5277,8302.832955581302
5278,9755.32064125693
5279,8926.387183508294
5280,8805.324548362367
5281,8782.741846880699
5282,8641.5014929626
5283,8784.879779250869
5284,8635.62267477152
5285,8772.252169041312
5286,8735.77341809659
5287,7584.339050063702
5288,6619.576978308518
5289,7054.989350892672
5290,6772.442359595582
5291,7831.876877709174
5292,6764.224362447355
5293,7545.922180056186
5294,7589.750651006766
5295,6922.033997146506
5296,6746.1853752812085
5297,6761.151306417693
5298,8616.113504518264
5299,9841.641761390008
5300,8396.70346454715
5301,7696.783368775571
5302,7945.857742308023
5303,8093.110718860084
5304,8384.743845813338
5305,7793.727253632453
5306,7683.621335854611
5307,7632.7774235839115
5308,10447.557622423725
5309,8606.69283462132
5310,8510.550825022046
5311,8502.132259927444
5312,8366.437807973809
5313,8764.23494027478
5314,9946.870007865284
5315,8373.920692866832
5316,8221.723302721453
5317,8197.403682830874
5318,9086.735370516426
5319,8483.69233580061
5320,8797.640874543024
5321,8670.163960072605
5322,8242.0343475642
5323,8647.715461733085
5324,8312.720906531507
5325,9664.924522310406
5326,9495.222807397524
5327,8641.167777667153
5328,9700.936309724824
5329,8812.005320481923
5330,8720.072435670647
5331,8614.576419627288
5332,8638.161146238255
5333,8519.704044377137
5334,8575.424832890278
5335,8598.474897603686
5336,9681.627290846525
5337,8808.798461512642
5338,8835.055625049607
5339,8313.322471569165
5340,8168.2740131714445
5341,8241.03200223947
5342,12713.078031581508
5343,12795.524142424565
5344,11734.018692960159
5345,10676.98909826061
5346,9271.269848505071
5347,9274.142675992176
5348,9947.806004420618
5349,9760.999710446971
5350,10146.704293469269
5351,10841.078807638845
5352,9817.054850470686
5353,9814.716688555785
5354,8776.46129332822
5355,8925.986405058542
5356,10258.079606243045
5357,9038.764282726303
5358,8942.15467070913
5359,7883.321880987987
5360,10305.248422581733
5361,3471.7402232357585
5362,3313.195934777208
5363,3142.8258321947546
5364,3150.642911924741
5365,3434.4592788423506
5366,3275.9149107107582
5367,3754.554484682908
5368,3624.5387078968693
5369,3515.0344291507263
5370,3352.6816353419053
5371,5916.650449371985
5372,8493.1129265256
5373,7741.480376766324
5374,8565.803932613451
5375,10428.115514656653
5376,9532.10249546996
5377,9570.519269602577
5378,8315.393423464602
5379,9169.582099126917
5380,10560.803655209795
5381,9594.237643648756
5382,10250.663622652799
5383,9992.30206681144
5384,9984.01794387811
5385,9598.58057070825
5386,9851.997633450279
5387,9813.714663593513
5388,11259.120083980875
5389,10133.809631250093
5390,9980.075475072936
5391,11261.124609772283
5392,10598.418794607192
5393,10233.091678689996
5394,10473.748122340798
5395,10530.939013766918
5396,10690.218193166667
5397,10246.521001637519
5398,10457.980633970752
5399,10083.099680596973
5400,10299.970212683693
5401,10430.854614033333
5402,10224.272654004839
5403,10116.905996954112
5404,10062.855539896507
5405,10406.468412200258
5406,10842.08091394445
5407,11692.995825827093
5408,10513.500874748082
5409,9872.442083869611
5410,10257.14440324457
5411,9723.785508678375
5412,9285.433827717434
5413,9313.5613935767
5414,9732.137330480049
5415,9657.97637815283
5416,9717.839307972707
5417,9762.269105275878
5418,9927.762333620243
5419,8245.040442995634
5420,9541.523006187848
5421,9391.73092028363
5422,9526.891189380138
5423,9941.124197386669
5424,9841.307488884357
5425,9598.112970461734
5426,9163.769147992338
5427,9362.935443623841
5428,9369.81708317355
5429,9259.51093735424
5430,9615.283259738359
5431,9603.99250621128
5432,9616.218621414799
5433,9789.060691524242
5434,9444.178743250779
5435,9383.780671991832
5436,9531.033728885053
5437,9235.12465484595
5438,9058.941838978835
5439,9166.843159597413
5440,9232.184847886288
5441,9428.611564766627
5442,9107.781068283426
5443,8920.374161339914
5444,9515.733922438922
5445,9732.872062910312
5446,9756.189658005651
5447,9689.310885326886
5448,9917.740257363608
5449,9496.42522125061
5450,9293.184164154489
5451,9241.003871235209
5452,9211.606432842846
5453,9022.06175254119
5454,9160.96314480744
5455,9783.782482628378
5456,8554.111908233841
5457,8234.150526211579
5458,8220.453970027498
5459,8155.512661489103
5460,8174.621291142527
5461,8254.26076275259
5462,8091.106572392528
5463,8179.431264077836
5464,8254.795186466168
5465,8190.655592670096
5466,11025.613206956623
5467,9054.59875157108
5468,9360.663547297676
5469,9270.668522653565
5470,9291.647078595397
5471,9265.791012701442
5472,9297.392888572926
5473,9265.724108726192
5474,9174.191922190535
5475,9339.150089102932
5476,9490.545924186132
5477,9268.129015771348
5478,9329.462844733533
5479,9772.491807271072
5480,10376.26925739528
5481,10442.947960376485
5482,10179.375178118344
5483,9982.28022907284
5484,10987.463645014854
5485,11408.445045672472
5486,10397.649226498725
5487,10354.95634860664
5488,10281.730598442753
5489,10471.476462862374
5490,10624.074391937293
5491,10741.59621296422
5492,10439.607454306057
5493,10428.516609961247
5494,10539.757878270842
5495,10455.308119376068
5496,10438.805341031499
5497,11073.717384470665
5498,10433.928228442403
5499,10430.053058470065
5500,10069.269738211724
5501,10185.05432364084
5502,10157.193490931993
5503,11092.224529928679
5504,10558.064317983197
5505,10525.794290287706
5506,10514.43655494966
5507,10261.21940406237
5508,10328.833308705814
5509,10198.08271079688
5510,12458.725610503625
5511,10464.060200667029
5512,10155.256373878794
5513,10700.373464709824
5514,10008.804553522614
5515,10210.375915044267
5516,9967.982793841002
5517,10506.351892724562
5518,10671.443785074915
5519,10229.28367960595
5520,10068.53439679213
5521,10021.164952042413
5522,9956.891712314393
5523,9814.24888921018
5524,9996.845266342234
5525,10221.867457330636
5526,10717.47717120881
5527,11769.361562553571
5528,10414.285758175167
5529,10270.907632068129
5530,9888.677357888848
5531,10322.08550165993
5532,9811.509855977156
5533,9926.826920999823
5534,10130.86978570663
5535,11754.66325466738
5536,9117.802944605824
5537,10292.420850241573
5538,10315.871532889447
5539,11258.2520513696
5540,9685.302099320874
5541,11097.903624841252
5542,11215.692418371782
5543,10518.912599961048
5544,9655.905057790455
5545,9742.359662839097
5546,10208.237902834027
5547,10157.394385922005
5548,11216.694522840067
5549,10014.417050457867
5550,9763.939544465402
5551,9968.183183901026
5552,12481.107632296227
5553,10191.200781451096
5554,12387.371086785282
5555,9421.261795654113
5556,10770.258471287427
5557,9265.056068644879
5558,9259.310337171184
5559,9262.984797723215
5560,9306.946847459905
5561,9210.470790176603
5562,9547.068376664643
5563,9643.745446359651
5564,9610.940598756755
5565,9776.967932289563
5566,9980.944518713393
5567,10859.519239034078
5568,10499.403363731164
5569,9559.896466796059
5570,9294.653590765276
5571,9441.439352574762
5572,9642.943412758135
5573,9493.418856901784
5574,9411.307339594954
5575,9498.429536918988
5576,9786.98953000686
5577,12104.02208209724
5578,9520.00989675057
5579,4102.911152524772
5580,3347.0028176981973
5581,10370.590855487844
5582,8678.448987971426
5583,7458.6659051961415
5584,11384.125056479808
5585,10750.549071990526
5586,10323.688852640733
5587,10318.343739936648
5588,10250.46318148177
5589,11144.538177647593
5590,10461.320610891922
5591,10193.539263227372
5592,9540.053329868055
5593,9626.708085623535
5594,11429.623859554042
5595,9593.56952189005
5596,9525.288025639335
5597,12390.978499382689
5598,10526.529449645212
5599,10004.194733131466
5600,12262.299557064214
5601,9967.314485677443
5602,8351.405080596061
5603,8296.485449448008
5604,7952.271250791663
5605,7967.705102704156
5606,7919.066342631541
5607,8036.855295675186
5608,8201.279118714076
5609,8136.404871993751
5610,8389.01989929694
5611,8242.568876506322
5612,8307.376300427706
5613,8683.79386098827
5614,9337.346537640517
5615,8482.95715389413
5616,8379.064886695696
5617,8387.884480951234
5618,8307.30908076682
5619,8420.95628969973
5620,8813.542275089936
5621,8436.723618723694
5622,10797.117199360959
5623,8786.149361152748
5624,8744.124733632036
5625,8481.353885592898
5626,8551.50658173148
5627,10686.944781485048
5628,8505.339210595883
5629,8341.650438679424
5630,8720.473463495347
5631,8321.67380831735
5632,8701.76624833977
5633,10501.808889787415
5634,10598.352122134744
5635,11564.04907702703
5636,9938.451867693573
5637,10156.993290450382
5638,9934.376231829849
5639,9477.38423701611
5640,11280.967443541858
5641,9674.94662579284
5642,9556.555789854518
5643,11201.261388653067
5644,10891.455230403546
5645,10685.407851764418
5646,10642.514184946016
5647,10922.923621025404
5648,11104.51789335512
5649,10545.102620670665
5650,10034.928391323061
5651,10434.662987430347
5652,9954.954407687137
5653,13699.713607013351
5654,12370.935371093929
5655,10443.281863747077
5656,10973.834359101576
5657,11266.670298273122
5658,11186.83027926131
5659,10787.562724018955
5660,9924.488598736662
5661,10469.539105954904
5662,10333.108884819287
5663,10581.648992480981
5664,10403.796082674191
5665,10748.945561663639
5666,11355.32934113495
5667,11318.048157388357
5668,10912.3001402464
5669,10715.00512367472
5670,10427.64786279804
5671,10355.023278638482
5672,10659.15052971652
5673,10624.94271968958
5674,11447.529597817216
5675,10263.62481603752
5676,10220.130698935927
5677,10493.390885744695
5678,10308.054612338514
5679,10402.460024392423
5680,10220.464734259775
5681,11402.231025289893
5682,10183.71781471365
5683,10424.774637947903
5684,9941.191526618866
5685,9785.185948646176
5686,12919.526534087261
5687,9901.304650241385
5688,10413.750777919506
5689,10318.477385367507
5690,10534.145515961314
5691,10384.55389962313
5692,10425.977529505182
5693,9802.623583737197
5694,10430.454023491697
5695,12154.932513674397
5696,10950.850639315888
5697,12207.313102950186
5698,10239.238454691334
5699,10758.76669131817
5700,10056.842545622045
5701,11435.837349618156
5702,9705.947190010324
5703,9727.460089157543
5704,11269.876918557336
5705,9733.206364646114
5706,9896.761650811857
5707,9890.881717532253
5708,11595.584687810862
5709,10324.55746935395
5710,11665.135738570629
5711,10911.298514317456
5712,10203.96179707021
5713,10187.860195206538
5714,11018.86524223495
5715,11511.335077117488
5716,10333.777193149874
5717,9772.892215082504
5718,9830.417381185654
5719,10071.741734801837
5720,10157.260581145065
5721,7642.131216564375
5722,7617.678192099389
5723,7905.77066377864
5724,6034.506411619424
5725,7103.628633433366
5726,8923.380661817733
5727,6397.962328984991
5728,6414.531689773144
5729,8100.994728621911
5730,9313.360873233714
5731,8654.19595302987
5732,7941.782371018929
5733,7897.552486405647
5734,8972.086164849221
5735,8887.034997423372
5736,7929.2883287385675
5737,9111.923715188268
5738,7647.075471145668
5739,8988.789330748372
5740,7878.511568982919
5741,9287.771779676334
5742,8394.298043552413
5743,8315.393691045761
5744,8820.49041941454
5745,8357.885941528992
5746,8667.424968429914
5747,7180.862798797917
5748,9505.17737102364
5749,9660.381073404664
5750,9923.619582823092
5751,8559.657134564228
5752,8982.642822662252
5753,8986.718540036341
5754,8993.933656029401
5755,10425.376522512874
5756,9362.801985600012
5757,9169.381512974334
5758,9011.772413984876
5759,9739.018599892524
