,kg/s
3622,0.21175
3623,0.21175
3624,0.21175
3625,0.21175
3626,0.21175
3627,0.21175
3628,0.21175
3629,0.21175
3630,0.21175
3631,0.21175
3632,0.21175
3633,0.21175
3634,0.21175
3635,0.21175
3636,0.21175
3637,0.21175
3638,0.21175
3639,0.21175
3640,0.21175
3641,0.21175
3642,0.21175
3643,0.21175
3644,0.21175
3645,0.21175
3646,0.21175
3647,0.21175
3648,0.21175
3649,0.21175
3650,0.21175
3651,0.21175
3652,0.21175
3653,0.21175
3654,0.21175
3655,0.21175
3656,0.21175
3657,0.21175
3658,0.21175
3659,0.21175
3660,0.21175
3661,0.21175
3662,0.21175
3663,0.21175
3664,0.21175
3665,0.21175
3666,0.21175
3667,0.21175
3668,0.21175
3669,0.21175
3670,0.21175
3671,0.21175
3672,0.21175
3673,0.21175
3674,0.21175
3675,0.21175
3676,0.21175
3677,0.21175
3678,0.21175
3679,0.21175
3680,0.21175
3681,0.21175
3682,0.21175
3683,0.21175
3684,0.21175
3685,0.21175
3686,0.21175
3687,0.21175
3688,0.21175
3689,0.21175
3690,0.21175
3691,0.21175
3692,0.21175
3693,0.21175
3694,0.21175
3695,0.21175
3696,0.21175
3697,0.21175
3698,0.21175
3699,0.21175
3700,0.21175
3701,0.21175
3702,0.21175
3703,0.21175
3704,0.21175
3705,0.21175
3706,0.21175
3707,0.21175
3708,0.21175
3709,0.21175
3710,0.21175
3711,0.21175
3712,0.21175
3713,0.21175
3714,0.21175
3715,0.21175
3716,0.21175
3717,0.21175
3718,0.21175
3719,0.21175
3720,0.21175
3721,0.21175
3722,0.21175
3723,0.21175
3724,0.21175
3725,0.21175
3726,0.21175
3727,0.21175
3728,0.21175
3729,0.21175
3730,0.21175
3731,0.21175
3732,0.21175
3733,0.21175
3734,0.21175
3735,0.21175
3736,0.21175
3737,0.21175
3738,0.21175
3739,0.21175
3740,0.21175
3741,0.21175
3742,0.21175
3743,0.21175
3744,0.21175
3745,0.21175
3746,0.21175
3747,0.21175
3748,0.21175
3749,0.21175
3750,0.21175
3751,0.21175
3752,0.21175
3753,0.21175
3754,0.21175
3755,0.21175
3756,0.21175
3757,0.21175
3758,0.21175
3759,0.21175
3760,0.21175
3761,0.21175
3762,0.21175
3763,0.21175
3764,0.21175
3765,0.21175
3766,0.21175
3767,0.21175
3768,0.21175
3769,0.21175
3770,0.21175
3771,0.21175
3772,0.21175
3773,0.21175
3774,0.21175
3775,0.21175
3776,0.21175
3777,0.21175
3778,0.21175
3779,0.21175
3780,0.21175
3781,0.21175
3782,0.21175
3783,0.21175
3784,0.21175
3785,0.21175
3786,0.21175
3787,0.21175
3788,0.21175
3789,0.21175
3790,0.21175
3791,0.21175
3792,0.21175
3793,0.21175
3794,0.21175
3795,0.21175
3796,0.21175
3797,0.21175
3798,0.21175
3799,0.21175
3800,0.21175
3801,0.21175
3802,0.21175
3803,0.21175
3804,0.21175
3805,0.21175
3806,0.21175
3807,0.21175
3808,0.21175
3809,0.21175
3810,0.21175
3811,0.21175
3812,0.21175
3813,0.21175
3814,0.21175
3815,0.21175
3816,0.21175
3817,0.21175
3818,0.21175
3819,0.21175
3820,0.21175
3821,0.21175
3822,0.21175
3823,0.21175
3824,0.21175
3825,0.21175
3826,0.21175
3827,0.21175
3828,0.21175
3829,0.21175
3830,0.21175
3831,0.21175
3832,0.21175
3833,0.21175
3834,0.21175
3835,0.21175
3836,0.21175
3837,0.21175
3838,0.21175
3839,0.21175
3840,0.21175
3841,0.21175
3842,0.21175
3843,0.21175
3844,0.21175
3845,0.21175
3846,0.21175
3847,0.21175
3848,0.21175
3849,0.21175
3850,0.21175
3851,0.21175
3852,0.21175
3853,0.21175
3854,0.21175
3855,0.21175
3856,0.21175
3857,0.21175
3858,0.21175
3859,0.21175
3860,0.21175
3861,0.21175
3862,0.21175
3863,0.21175
3864,0.21175
3865,0.21175
3866,0.21175
3867,0.21175
3868,0.21175
3869,0.21175
3870,0.21175
3871,0.21175
3872,0.21175
3873,0.21175
3874,0.21175
3875,0.21175
3876,0.21175
3877,0.21175
3878,0.21175
3879,0.21175
3880,0.21175
3881,0.21175
3882,0.21175
3883,0.21175
3884,0.21175
3885,0.21175
3886,0.21175
3887,0.21175
3888,0.21175
3889,0.21175
3890,0.21175
3891,0.21175
3892,0.21175
3893,0.21175
3894,0.21175
3895,0.21175
3896,0.21175
3897,0.21175
3898,0.21175
3899,0.21175
3900,0.21175
3901,0.21175
3902,0.21175
3903,0.21175
3904,0.21175
3905,0.21175
3906,0.21175
3907,0.21175
3908,0.21175
3909,0.21175
3910,0.21175
3911,0.21175
3912,0.21175
3913,0.21175
3914,0.21175
3915,0.21175
3916,0.21175
3917,0.21175
3918,0.21175
3919,0.21175
3920,0.21175
3921,0.21175
3922,0.21175
3923,0.21175
3924,0.21175
3925,0.21175
3926,0.21175
3927,0.21175
3928,0.21175
3929,0.21175
3930,0.21175
3931,0.21175
3932,0.21175
3933,0.21175
3934,0.21175
3935,0.21175
3936,0.21175
3937,0.21175
3938,0.21175
3939,0.21175
3940,0.21175
3941,0.21175
3942,0.21175
3943,0.21175
3944,0.21175
3945,0.21175
3946,0.21175
3947,0.21175
3948,0.21175
3949,0.21175
3950,0.21175
3951,0.21175
3952,0.21175
3953,0.21175
3954,0.21175
3955,0.21175
3956,0.21175
3957,0.21175
3958,0.21175
3959,0.21175
3960,0.21175
3961,0.21175
3962,0.21175
3963,0.21175
3964,0.21175
3965,0.21175
3966,0.21175
3967,0.21175
3968,0.21175
3969,0.21175
3970,0.21175
3971,0.21175
3972,0.21175
3973,0.21175
3974,0.21175
3975,0.21175
3976,0.21175
3977,0.21175
3978,0.21175
3979,0.21175
3980,0.21175
3981,0.21175
3982,0.21175
3983,0.21175
3984,0.21175
3985,0.21175
3986,0.21175
3987,0.21175
3988,0.21175
3989,0.21175
3990,0.21175
3991,0.21175
3992,0.21175
3993,0.21175
3994,0.21175
3995,0.21175
3996,0.21175
3997,0.21175
3998,0.21175
3999,0.21175
4000,0.21175
4001,0.21175
4002,0.21175
4003,0.21175
4004,0.21175
4005,0.21175
4006,0.21175
4007,0.21175
4008,0.21175
4009,0.21175
4010,0.21175
4011,0.21175
4012,0.21175
4013,0.21175
4014,0.21175
4015,0.21175
4016,0.21175
4017,0.21175
4018,0.21175
4019,0.21175
4020,0.21175
4021,0.21175
4022,0.21175
4023,0.21175
4024,0.21175
4025,0.21175
4026,0.21175
4027,0.21175
4028,0.21175
4029,0.21175
4030,0.21175
4031,0.21175
4032,0.21175
4033,0.21175
4034,0.21175
4035,0.21175
4036,0.21175
4037,0.21175
4038,0.21175
4039,0.21175
4040,0.21175
4041,0.21175
4042,0.21175
4043,0.21175
4044,0.21175
4045,0.21175
4046,0.21175
4047,0.21175
4048,0.21175
4049,0.21175
4050,0.21175
4051,0.21175
4052,0.21175
4053,0.21175
4054,0.21175
4055,0.21175
4056,0.21175
4057,0.21175
4058,0.21175
4059,0.21175
4060,0.21175
4061,0.21175
4062,0.21175
4063,0.21175
4064,0.21175
4065,0.21175
4066,0.21175
4067,0.21175
4068,0.21175
4069,0.21175
4070,0.21175
4071,0.21175
4072,0.21175
4073,0.21175
4074,0.21175
4075,0.21175
4076,0.21175
4077,0.21175
4078,0.21175
4079,0.21175
4080,0.21175
4081,0.21175
4082,0.21175
4083,0.21175
4084,0.21175
4085,0.21175
4086,0.21175
4087,0.21175
4088,0.21175
4089,0.21175
4090,0.21175
4091,0.21175
4092,0.21175
4093,0.21175
4094,0.21175
4095,0.21175
4096,0.21175
4097,0.21175
4098,0.21175
4099,0.21175
4100,0.21175
4101,0.21175
4102,0.21175
4103,0.21175
4104,0.21175
4105,0.21175
4106,0.21175
4107,0.21175
4108,0.21175
4109,0.21175
4110,0.21175
4111,0.21175
4112,0.21175
4113,0.21175
4114,0.21175
4115,0.21175
4116,0.21175
4117,0.21175
4118,0.21175
4119,0.21175
4120,0.21175
4121,0.21175
4122,0.21175
4123,0.21175
4124,0.21175
4125,0.21175
4126,0.21175
4127,0.21175
4128,0.21175
4129,0.21175
4130,0.21175
4131,0.21175
4132,0.21175
4133,0.21175
4134,0.21175
4135,0.21175
4136,0.21175
4137,0.21175
4138,0.21175
4139,0.21175
4140,0.21175
4141,0.21175
4142,0.21175
4143,0.21175
4144,0.21175
4145,0.21175
4146,0.21175
4147,0.21175
4148,0.21175
4149,0.21175
4150,0.21175
4151,0.21175
4152,0.21175
4153,0.21175
4154,0.21175
4155,0.21175
4156,0.21175
4157,0.21175
4158,0.21175
4159,0.21175
4160,0.21175
4161,0.21175
4162,0.21175
4163,0.21175
4164,0.21175
4165,0.21175
4166,0.21175
4167,0.21175
4168,0.21175
4169,0.21175
4170,0.21175
4171,0.21175
4172,0.21175
4173,0.21175
4174,0.21175
4175,0.21175
4176,0.21175
4177,0.21175
4178,0.21175
4179,0.21175
4180,0.21175
4181,0.21175
4182,0.21175
4183,0.21175
4184,0.21175
4185,0.21175
4186,0.21175
4187,0.21175
4188,0.21175
4189,0.21175
4190,0.21175
4191,0.21175
4192,0.21175
4193,0.21175
4194,0.21175
4195,0.21175
4196,0.21175
4197,0.21175
4198,0.21175
4199,0.21175
4200,0.21175
4201,0.21175
4202,0.21175
4203,0.21175
4204,0.21175
4205,0.21175
4206,0.21175
4207,0.21175
4208,0.21175
4209,0.21175
4210,0.21175
4211,0.21175
4212,0.21175
4213,0.21175
4214,0.21175
4215,0.21175
4216,0.21175
4217,0.21175
4218,0.21175
4219,0.21175
4220,0.21175
4221,0.21175
4222,0.21175
4223,0.21175
4224,0.21175
4225,0.21175
4226,0.21175
4227,0.21175
4228,0.21175
4229,0.21175
4230,0.21175
4231,0.21175
4232,0.21175
4233,0.21175
4234,0.21175
4235,0.21175
4236,0.21175
4237,0.21175
4238,0.21175
4239,0.21175
4240,0.21175
4241,0.21175
4242,0.21175
4243,0.21175
4244,0.21175
4245,0.21175
4246,0.21175
4247,0.21175
4248,0.21175
4249,0.21175
4250,0.21175
4251,0.21175
4252,0.21175
4253,0.21175
4254,0.21175
4255,0.21175
4256,0.21175
4257,0.21175
4258,0.21175
4259,0.21175
4260,0.21175
4261,0.21175
4262,0.21175
4263,0.21175
4264,0.21175
4265,0.21175
4266,0.21175
4267,0.21175
4268,0.21175
4269,0.21175
4270,0.21175
4271,0.21175
4272,0.21175
4273,0.21175
4274,0.21175
4275,0.21175
4276,0.21175
4277,0.21175
4278,0.21175
4279,0.21175
4280,0.21175
4281,0.21175
4282,0.21175
4283,0.21175
4284,0.21175
4285,0.21175
4286,0.21175
4287,0.21175
4288,0.21175
4289,0.21175
4290,0.21175
4291,0.21175
4292,0.21175
4293,0.21175
4294,0.21175
4295,0.21175
4296,0.21175
4297,0.21175
4298,0.21175
4299,0.21175
4300,0.21175
4301,0.21175
4302,0.21175
4303,0.21175
4304,0.21175
4305,0.21175
4306,0.21175
4307,0.21175
4308,0.21175
4309,0.21175
4310,0.21175
4311,0.21175
4312,0.21175
4313,0.21175
4314,0.21175
4315,0.21175
4316,0.21175
4317,0.21175
4318,0.21175
4319,0.21175
4320,0.21175
4321,0.21175
4322,0.21175
4323,0.21175
4324,0.21175
4325,0.21175
4326,0.21175
4327,0.21175
4328,0.21175
4329,0.21175
4330,0.21175
4331,0.21175
4332,0.21175
4333,0.21175
4334,0.21175
4335,0.21175
4336,0.21175
4337,0.21175
4338,0.21175
4339,0.21175
4340,0.21175
4341,0.21175
4342,0.21175
4343,0.21175
4344,0.21175
4345,0.21175
4346,0.21175
4347,0.21175
4348,0.21175
4349,0.21175
4350,0.21175
4351,0.21175
4352,0.21175
4353,0.21175
4354,0.21175
4355,0.21175
4356,0.21175
4357,0.21175
4358,0.21175
4359,0.21175
4360,0.21175
4361,0.21175
4362,0.21175
4363,0.21175
4364,0.21175
4365,0.21175
4366,0.21175
4367,0.21175
4368,0.21175
4369,0.21175
4370,0.21175
4371,0.21175
4372,0.21175
4373,0.21175
4374,0.21175
4375,0.21175
4376,0.21175
4377,0.21175
4378,0.21175
4379,0.21175
4380,0.21175
4381,0.21175
4382,0.21175
4383,0.21175
4384,0.21175
4385,0.21175
4386,0.21175
4387,0.21175
4388,0.21175
4389,0.21175
4390,0.21175
4391,0.21175
4392,0.21175
4393,0.21175
4394,0.21175
4395,0.21175
4396,0.21175
4397,0.21175
4398,0.21175
4399,0.21175
4400,0.21175
4401,0.21175
4402,0.21175
4403,0.21175
4404,0.21175
4405,0.21175
4406,0.21175
4407,0.21175
4408,0.21175
4409,0.21175
4410,0.21175
4411,0.21175
4412,0.21175
4413,0.21175
4414,0.21175
4415,0.21175
4416,0.21175
4417,0.21175
4418,0.21175
4419,0.21175
4420,0.21175
4421,0.21175
4422,0.21175
4423,0.21175
4424,0.21175
4425,0.21175
4426,0.21175
4427,0.21175
4428,0.21175
4429,0.21175
4430,0.21175
4431,0.21175
4432,0.21175
4433,0.21175
4434,0.21175
4435,0.21175
4436,0.21175
4437,0.21175
4438,0.21175
4439,0.21175
4440,0.21175
4441,0.21175
4442,0.21175
4443,0.21175
4444,0.21175
4445,0.21175
4446,0.21175
4447,0.21175
4448,0.21175
4449,0.21175
4450,0.21175
4451,0.21175
4452,0.21175
4453,0.21175
4454,0.21175
4455,0.21175
4456,0.21175
4457,0.21175
4458,0.21175
4459,0.21175
4460,0.21175
4461,0.21175
4462,0.21175
4463,0.21175
4464,0.21175
4465,0.21175
4466,0.21175
4467,0.21175
4468,0.21175
4469,0.21175
4470,0.21175
4471,0.21175
4472,0.21175
4473,0.21175
4474,0.21175
4475,0.21175
4476,0.21175
4477,0.21175
4478,0.21175
4479,0.21175
4480,0.21175
4481,0.21175
4482,0.21175
4483,0.21175
4484,0.21175
4485,0.21175
4486,0.21175
4487,0.21175
4488,0.21175
4489,0.21175
4490,0.21175
4491,0.21175
4492,0.21175
4493,0.21175
4494,0.21175
4495,0.21175
4496,0.21175
4497,0.21175
4498,0.21175
4499,0.21175
4500,0.21175
4501,0.21175
4502,0.21175
4503,0.21175
4504,0.21175
4505,0.21175
4506,0.21175
4507,0.21175
4508,0.21175
4509,0.21175
4510,0.21175
4511,0.21175
4512,0.21175
4513,0.21175
4514,0.21175
4515,0.21175
4516,0.21175
4517,0.21175
4518,0.21175
4519,0.21175
4520,0.21175
4521,0.21175
4522,0.21175
4523,0.21175
4524,0.21175
4525,0.21175
4526,0.21175
4527,0.21175
4528,0.21175
4529,0.21175
4530,0.21175
4531,0.21175
4532,0.21175
4533,0.21175
4534,0.21175
4535,0.21175
4536,0.21175
4537,0.21175
4538,0.21175
4539,0.21175
4540,0.21175
4541,0.21175
4542,0.21175
4543,0.21175
4544,0.21175
4545,0.21175
4546,0.21175
4547,0.21175
4548,0.21175
4549,0.21175
4550,0.21175
4551,0.21175
4552,0.21175
4553,0.21175
4554,0.21175
4555,0.21175
4556,0.21175
4557,0.21175
4558,0.21175
4559,0.21175
4560,0.21175
4561,0.21175
4562,0.21175
4563,0.21175
4564,0.21175
4565,0.21175
4566,0.21175
4567,0.21175
4568,0.21175
4569,0.21175
4570,0.21175
4571,0.21175
4572,0.21175
4573,0.21175
4574,0.21175
4575,0.21175
4576,0.21175
4577,0.21175
4578,0.21175
4579,0.21175
4580,0.21175
4581,0.21175
4582,0.21175
4583,0.21175
4584,0.21175
4585,0.21175
4586,0.21175
4587,0.21175
4588,0.21175
4589,0.21175
4590,0.21175
4591,0.21175
4592,0.21175
4593,0.21175
4594,0.21175
4595,0.21175
4596,0.21175
4597,0.21175
4598,0.21175
4599,0.21175
4600,0.21175
4601,0.21175
4602,0.21175
4603,0.21175
4604,0.21175
4605,0.21175
4606,0.21175
4607,0.21175
4608,0.21175
4609,0.21175
4610,0.21175
4611,0.21175
4612,0.21175
4613,0.21175
4614,0.21175
4615,0.21175
4616,0.21175
4617,0.21175
4618,0.21175
4619,0.21175
4620,0.21175
4621,0.21175
4622,0.21175
4623,0.21175
4624,0.21175
4625,0.21175
4626,0.21175
4627,0.21175
4628,0.21175
4629,0.21175
4630,0.21175
4631,0.21175
4632,0.21175
4633,0.21175
4634,0.21175
4635,0.21175
4636,0.21175
4637,0.21175
4638,0.21175
4639,0.21175
4640,0.21175
4641,0.21175
4642,0.21175
4643,0.21175
4644,0.21175
4645,0.21175
4646,0.21175
4647,0.21175
4648,0.21175
4649,0.21175
4650,0.21175
4651,0.21175
4652,0.21175
4653,0.21175
4654,0.21175
4655,0.21175
4656,0.21175
4657,0.21175
4658,0.21175
4659,0.21175
4660,0.21175
4661,0.21175
4662,0.21175
4663,0.21175
4664,0.21175
4665,0.21175
4666,0.21175
4667,0.21175
4668,0.21175
4669,0.21175
4670,0.21175
4671,0.21175
4672,0.21175
4673,0.21175
4674,0.21175
4675,0.21175
4676,0.21175
4677,0.21175
4678,0.21175
4679,0.21175
4680,0.21175
4681,0.21175
4682,0.21175
4683,0.21175
4684,0.21175
4685,0.21175
4686,0.21175
4687,0.21175
4688,0.21175
4689,0.21175
4690,0.21175
4691,0.21175
4692,0.21175
4693,0.21175
4694,0.21175
4695,0.21175
4696,0.21175
4697,0.21175
4698,0.21175
4699,0.21175
4700,0.21175
4701,0.21175
4702,0.21175
4703,0.21175
4704,0.21175
4705,0.21175
4706,0.21175
4707,0.21175
4708,0.21175
4709,0.21175
4710,0.21175
4711,0.21175
4712,0.21175
4713,0.21175
4714,0.21175
4715,0.21175
4716,0.21175
4717,0.21175
4718,0.21175
4719,0.21175
4720,0.21175
4721,0.21175
4722,0.21175
4723,0.21175
4724,0.21175
4725,0.21175
4726,0.21175
4727,0.21175
4728,0.21175
4729,0.21175
4730,0.21175
4731,0.21175
4732,0.21175
4733,0.21175
4734,0.21175
4735,0.21175
4736,0.21175
4737,0.21175
4738,0.21175
4739,0.21175
4740,0.21175
4741,0.21175
4742,0.21175
4743,0.21175
4744,0.21175
4745,0.21175
4746,0.21175
4747,0.21175
4748,0.21175
4749,0.21175
4750,0.21175
4751,0.21175
4752,0.21175
4753,0.21175
4754,0.21175
4755,0.21175
4756,0.21175
4757,0.21175
4758,0.21175
4759,0.21175
4760,0.21175
4761,0.21175
4762,0.21175
4763,0.21175
4764,0.21175
4765,0.21175
4766,0.21175
4767,0.21175
4768,0.21175
4769,0.21175
4770,0.21175
4771,0.21175
4772,0.21175
4773,0.21175
4774,0.21175
4775,0.21175
4776,0.21175
4777,0.21175
4778,0.21175
4779,0.21175
4780,0.21175
4781,0.21175
4782,0.21175
4783,0.21175
4784,0.21175
4785,0.21175
4786,0.21175
4787,0.21175
4788,0.21175
4789,0.21175
4790,0.21175
4791,0.21175
4792,0.21175
4793,0.21175
4794,0.21175
4795,0.21175
4796,0.21175
4797,0.21175
4798,0.21175
4799,0.21175
4800,0.21175
4801,0.21175
4802,0.21175
4803,0.21175
4804,0.21175
4805,0.21175
4806,0.21175
4807,0.21175
4808,0.21175
4809,0.21175
4810,0.21175
4811,0.21175
4812,0.21175
4813,0.21175
4814,0.21175
4815,0.21175
4816,0.21175
4817,0.21175
4818,0.21175
4819,0.21175
4820,0.21175
4821,0.21175
4822,0.21175
4823,0.21175
4824,0.21175
4825,0.21175
4826,0.21175
4827,0.21175
4828,0.21175
4829,0.21175
4830,0.21175
4831,0.21175
4832,0.21175
4833,0.21175
4834,0.21175
4835,0.21175
4836,0.21175
4837,0.21175
4838,0.21175
4839,0.21175
4840,0.21175
4841,0.21175
4842,0.21175
4843,0.21175
4844,0.21175
4845,0.21175
4846,0.21175
4847,0.21175
4848,0.21175
4849,0.21175
4850,0.21175
4851,0.21175
4852,0.21175
4853,0.21175
4854,0.21175
4855,0.21175
4856,0.21175
4857,0.21175
4858,0.21175
4859,0.21175
4860,0.21175
4861,0.21175
4862,0.21175
4863,0.21175
4864,0.21175
4865,0.21175
4866,0.21175
4867,0.21175
4868,0.21175
4869,0.21175
4870,0.21175
4871,0.21175
4872,0.21175
4873,0.21175
4874,0.21175
4875,0.21175
4876,0.21175
4877,0.21175
4878,0.21175
4879,0.21175
4880,0.21175
4881,0.21175
4882,0.21175
4883,0.21175
4884,0.21175
4885,0.21175
4886,0.21175
4887,0.21175
4888,0.21175
4889,0.21175
4890,0.21175
4891,0.21175
4892,0.21175
4893,0.21175
4894,0.21175
4895,0.21175
4896,0.21175
4897,0.21175
4898,0.21175
4899,0.21175
4900,0.21175
4901,0.21175
4902,0.21175
4903,0.21175
4904,0.21175
4905,0.21175
4906,0.21175
4907,0.21175
4908,0.21175
4909,0.21175
4910,0.21175
4911,0.21175
4912,0.21175
4913,0.21175
4914,0.21175
4915,0.21175
4916,0.21175
4917,0.21175
4918,0.21175
4919,0.21175
4920,0.21175
4921,0.21175
4922,0.21175
4923,0.21175
4924,0.21175
4925,0.21175
4926,0.21175
4927,0.21175
4928,0.21175
4929,0.21175
4930,0.21175
4931,0.21175
4932,0.21175
4933,0.21175
4934,0.21175
4935,0.21175
4936,0.21175
4937,0.21175
4938,0.21175
4939,0.21175
4940,0.21175
4941,0.21175
4942,0.21175
4943,0.21175
4944,0.21175
4945,0.21175
4946,0.21175
4947,0.21175
4948,0.21175
4949,0.21175
4950,0.21175
4951,0.21175
4952,0.21175
4953,0.21175
4954,0.21175
4955,0.21175
4956,0.21175
4957,0.21175
4958,0.21175
4959,0.21175
4960,0.21175
4961,0.21175
4962,0.21175
4963,0.21175
4964,0.21175
4965,0.21175
4966,0.21175
4967,0.21175
4968,0.21175
4969,0.21175
4970,0.21175
4971,0.21175
4972,0.21175
4973,0.21175
4974,0.21175
4975,0.21175
4976,0.21175
4977,0.21175
4978,0.21175
4979,0.21175
4980,0.21175
4981,0.21175
4982,0.21175
4983,0.21175
4984,0.21175
4985,0.21175
4986,0.21175
4987,0.21175
4988,0.21175
4989,0.21175
4990,0.21175
4991,0.21175
4992,0.21175
4993,0.21175
4994,0.21175
4995,0.21175
4996,0.21175
4997,0.21175
4998,0.21175
4999,0.21175
5000,0.21175
5001,0.21175
5002,0.21175
5003,0.21175
5004,0.21175
5005,0.21175
5006,0.21175
5007,0.21175
5008,0.21175
5009,0.21175
5010,0.21175
5011,0.21175
5012,0.21175
5013,0.21175
5014,0.21175
5015,0.21175
5016,0.21175
5017,0.21175
5018,0.21175
5019,0.21175
5020,0.21175
5021,0.21175
5022,0.21175
5023,0.21175
5024,0.21175
5025,0.21175
5026,0.21175
5027,0.21175
5028,0.21175
5029,0.21175
5030,0.21175
5031,0.21175
5032,0.21175
5033,0.21175
5034,0.21175
5035,0.21175
5036,0.21175
5037,0.21175
5038,0.21175
5039,0.21175
5040,0.21175
5041,0.21175
5042,0.21175
5043,0.21175
5044,0.21175
5045,0.21175
5046,0.21175
5047,0.21175
5048,0.21175
5049,0.21175
5050,0.21175
5051,0.21175
5052,0.21175
5053,0.21175
5054,0.21175
5055,0.21175
5056,0.21175
5057,0.21175
5058,0.21175
5059,0.21175
5060,0.21175
5061,0.21175
5062,0.21175
5063,0.21175
5064,0.21175
5065,0.21175
5066,0.21175
5067,0.21175
5068,0.21175
5069,0.21175
5070,0.21175
5071,0.21175
5072,0.21175
5073,0.21175
5074,0.21175
5075,0.21175
5076,0.21175
5077,0.21175
5078,0.21175
5079,0.21175
5080,0.21175
5081,0.21175
5082,0.21175
5083,0.21175
5084,0.21175
5085,0.21175
5086,0.21175
5087,0.21175
5088,0.21175
5089,0.21175
5090,0.21175
5091,0.21175
5092,0.21175
5093,0.21175
5094,0.21175
5095,0.21175
5096,0.21175
5097,0.21175
5098,0.21175
5099,0.21175
5100,0.21175
5101,0.21175
5102,0.21175
5103,0.21175
5104,0.21175
5105,0.21175
5106,0.21175
5107,0.21175
5108,0.21175
5109,0.21175
5110,0.21175
5111,0.21175
5112,0.21175
5113,0.21175
5114,0.21175
5115,0.21175
5116,0.21175
5117,0.21175
5118,0.21175
5119,0.21175
5120,0.21175
5121,0.21175
5122,0.21175
5123,0.21175
5124,0.21175
5125,0.21175
5126,0.21175
5127,0.21175
5128,0.21175
5129,0.21175
5130,0.21175
5131,0.21175
5132,0.21175
5133,0.21175
5134,0.21175
5135,0.21175
5136,0.21175
5137,0.21175
5138,0.21175
5139,0.21175
5140,0.21175
5141,0.21175
5142,0.21175
5143,0.21175
5144,0.21175
5145,0.21175
5146,0.21175
5147,0.21175
5148,0.21175
5149,0.21175
5150,0.21175
5151,0.21175
5152,0.21175
5153,0.21175
5154,0.21175
5155,0.21175
5156,0.21175
5157,0.21175
5158,0.21175
5159,0.21175
5160,0.21175
5161,0.21175
5162,0.21175
5163,0.21175
5164,0.21175
5165,0.21175
5166,0.21175
5167,0.21175
5168,0.21175
5169,0.21175
5170,0.21175
5171,0.21175
5172,0.21175
5173,0.21175
5174,0.21175
5175,0.21175
5176,0.21175
5177,0.21175
5178,0.21175
5179,0.21175
5180,0.21175
5181,0.21175
5182,0.21175
5183,0.21175
5184,0.21175
5185,0.21175
5186,0.21175
5187,0.21175
5188,0.21175
5189,0.21175
5190,0.21175
5191,0.21175
5192,0.21175
5193,0.21175
5194,0.21175
5195,0.21175
5196,0.21175
5197,0.21175
5198,0.21175
5199,0.21175
5200,0.21175
5201,0.21175
5202,0.21175
5203,0.21175
5204,0.21175
5205,0.21175
5206,0.21175
5207,0.21175
5208,0.21175
5209,0.21175
5210,0.21175
5211,0.21175
5212,0.21175
5213,0.21175
5214,0.21175
5215,0.21175
5216,0.21175
5217,0.21175
5218,0.21175
5219,0.21175
5220,0.21175
5221,0.21175
5222,0.21175
5223,0.21175
5224,0.21175
5225,0.21175
5226,0.21175
5227,0.21175
5228,0.21175
5229,0.21175
5230,0.21175
5231,0.21175
5232,0.21175
5233,0.21175
5234,0.21175
5235,0.21175
5236,0.21175
5237,0.21175
5238,0.21175
5239,0.21175
5240,0.21175
5241,0.21175
5242,0.21175
5243,0.21175
5244,0.21175
5245,0.21175
5246,0.21175
5247,0.21175
5248,0.21175
5249,0.21175
5250,0.21175
5251,0.21175
5252,0.21175
5253,0.21175
5254,0.21175
5255,0.21175
5256,0.21175
5257,0.21175
5258,0.21175
5259,0.21175
5260,0.21175
5261,0.21175
5262,0.21175
5263,0.21175
5264,0.21175
5265,0.21175
5266,0.21175
5267,0.21175
5268,0.21175
5269,0.21175
5270,0.21175
5271,0.21175
5272,0.21175
5273,0.21175
5274,0.21175
5275,0.21175
5276,0.21175
5277,0.21175
5278,0.21175
5279,0.21175
5280,0.21175
5281,0.21175
5282,0.21175
5283,0.21175
5284,0.21175
5285,0.21175
5286,0.21175
5287,0.21175
5288,0.21175
5289,0.21175
5290,0.21175
5291,0.21175
5292,0.21175
5293,0.21175
5294,0.21175
5295,0.21175
5296,0.21175
5297,0.21175
5298,0.21175
5299,0.21175
5300,0.21175
5301,0.21175
5302,0.21175
5303,0.21175
5304,0.21175
5305,0.21175
5306,0.21175
5307,0.21175
5308,0.21175
5309,0.21175
5310,0.21175
5311,0.21175
5312,0.21175
5313,0.21175
5314,0.21175
5315,0.21175
5316,0.21175
5317,0.21175
5318,0.21175
5319,0.21175
5320,0.21175
5321,0.21175
5322,0.21175
5323,0.21175
5324,0.21175
5325,0.21175
5326,0.21175
5327,0.21175
5328,0.21175
5329,0.21175
5330,0.21175
5331,0.21175
5332,0.21175
5333,0.21175
5334,0.21175
5335,0.21175
5336,0.21175
5337,0.21175
5338,0.21175
5339,0.21175
5340,0.21175
5341,0.21175
5342,0.21175
5343,0.21175
5344,0.21175
5345,0.21175
5346,0.21175
5347,0.21175
5348,0.21175
5349,0.21175
5350,0.21175
5351,0.21175
5352,0.21175
5353,0.21175
5354,0.21175
5355,0.21175
5356,0.21175
5357,0.21175
5358,0.21175
5359,0.21175
5360,0.21175
5361,0.21175
5362,0.21175
5363,0.21175
5364,0.21175
5365,0.21175
5366,0.21175
5367,0.21175
5368,0.21175
5369,0.21175
5370,0.21175
