,0
3195,0.007057000000000001
3196,0.007057000000000001
3197,0.007057000000000001
3198,0.007057000000000001
3199,0.007057000000000001
3200,0.007057000000000001
3201,0.007057000000000001
3202,0.007057000000000001
3203,0.007057000000000001
3204,0.007057000000000001
3205,0.007057000000000001
3206,0.007057000000000001
3207,0.007057000000000001
3208,0.007057000000000001
3209,0.007057000000000001
3210,0.007057000000000001
3211,0.007057000000000001
3212,0.007057000000000001
3213,0.007057000000000001
3214,0.007057000000000001
3215,0.007057000000000001
3216,0.006691
3217,0.006691
3218,0.006691
3219,0.006691
3220,0.006691
3221,0.006691
3222,0.006691
3223,0.006691
3224,0.006691
3225,0.006691
3226,0.006691
3227,0.006691
3228,0.006691
3229,0.006691
3230,0.006691
3231,0.006691
3232,0.006691
3233,0.006691
3234,0.006691
3235,0.006691
3236,0.006691
3237,0.006691
3238,0.006691
3239,0.006691
3240,0.006737
3241,0.006737
3242,0.006737
3243,0.006737
3244,0.006737
3245,0.006737
3246,0.006737
3247,0.006737
3248,0.006737
3249,0.006737
3250,0.006737
3251,0.006737
3252,0.006737
3253,0.006737
3254,0.006737
3255,0.006737
3256,0.006737
3257,0.006737
3258,0.006737
3259,0.006737
3260,0.006737
3261,0.006737
3262,0.006737
3263,0.006737
3264,0.006344000000000001
3265,0.006344000000000001
3266,0.006344000000000001
3267,0.006344000000000001
3268,0.006344000000000001
3269,0.006344000000000001
3270,0.006344000000000001
3271,0.006344000000000001
3272,0.006344000000000001
3273,0.006344000000000001
3274,0.006344000000000001
3275,0.006344000000000001
3276,0.006344000000000001
3277,0.006344000000000001
3278,0.006344000000000001
3279,0.006344000000000001
3280,0.006344000000000001
3281,0.006344000000000001
3282,0.006344000000000001
3283,0.006344000000000001
3284,0.006344000000000001
3285,0.006344000000000001
3286,0.006344000000000001
3287,0.006344000000000001
3288,0.0063170000000000006
3289,0.0063170000000000006
3290,0.0063170000000000006
3291,0.0063170000000000006
3292,0.0063170000000000006
3293,0.0063170000000000006
3294,0.0063170000000000006
3295,0.0063170000000000006
3296,0.0063170000000000006
3297,0.0063170000000000006
3298,0.0063170000000000006
3299,0.0063170000000000006
3300,0.0063170000000000006
3301,0.0063170000000000006
3302,0.0063170000000000006
3303,0.0063170000000000006
3304,0.0063170000000000006
3305,0.0063170000000000006
3306,0.0063170000000000006
3307,0.0063170000000000006
3308,0.0063170000000000006
3309,0.0063170000000000006
3310,0.0063170000000000006
3311,0.0063170000000000006
3312,0.006566
3313,0.006566
3314,0.006566
3315,0.006566
3316,0.006566
3317,0.006566
3318,0.006566
3319,0.006566
3320,0.006566
3321,0.006566
3322,0.006566
3323,0.006566
3324,0.006566
3325,0.006566
3326,0.006566
3327,0.006566
3328,0.006566
3329,0.006566
3330,0.006566
3331,0.006566
3332,0.006566
3333,0.006566
3334,0.006566
3335,0.006566
3336,0.006583
3337,0.006583
3338,0.006583
3339,0.006583
3340,0.006583
3341,0.006583
3342,0.006583
3343,0.006583
3344,0.006583
3345,0.006583
3346,0.006583
3347,0.006583
3348,0.006583
3349,0.006583
3350,0.006583
3351,0.006583
3352,0.006583
3353,0.006583
3354,0.006583
3355,0.006583
3356,0.006583
3357,0.006583
3358,0.006583
3359,0.006583
3360,0.006313
3361,0.006313
3362,0.006313
3363,0.006313
3364,0.006313
3365,0.006313
3366,0.006313
3367,0.006313
3368,0.006313
3369,0.006313
3370,0.006313
3371,0.006313
3372,0.006313
3373,0.006313
3374,0.006313
3375,0.006313
3376,0.006313
3377,0.006313
3378,0.006313
3379,0.006313
3380,0.006313
3381,0.006313
3382,0.006313
3383,0.006313
3384,0.0061600000000000005
3385,0.0061600000000000005
3386,0.0061600000000000005
3387,0.0061600000000000005
3388,0.0061600000000000005
3389,0.0061600000000000005
3390,0.0061600000000000005
3391,0.0061600000000000005
3392,0.0061600000000000005
3393,0.0061600000000000005
3394,0.0061600000000000005
3395,0.0061600000000000005
3396,0.0061600000000000005
3397,0.0061600000000000005
3398,0.0061600000000000005
3399,0.0061600000000000005
3400,0.0061600000000000005
3401,0.0061600000000000005
3402,0.0061600000000000005
3403,0.0061600000000000005
3404,0.0061600000000000005
3405,0.0061600000000000005
3406,0.0061600000000000005
3407,0.0061600000000000005
3408,0.005295
3409,0.005295
3410,0.005295
3411,0.005295
3412,0.005295
3413,0.005295
3414,0.005295
3415,0.005295
3416,0.005295
3417,0.005295
3418,0.005295
3419,0.005295
3420,0.005295
3421,0.005295
3422,0.005295
3423,0.005295
3424,0.005295
3425,0.005295
3426,0.005295
3427,0.005295
3428,0.005295
3429,0.005295
3430,0.005295
3431,0.005295
3432,0.005293999999999999
3433,0.005293999999999999
3434,0.005293999999999999
3435,0.005293999999999999
3436,0.005293999999999999
3437,0.005293999999999999
3438,0.005293999999999999
3439,0.005293999999999999
3440,0.005293999999999999
3441,0.005293999999999999
3442,0.005293999999999999
3443,0.005293999999999999
3444,0.005293999999999999
3445,0.005293999999999999
3446,0.005293999999999999
3447,0.005293999999999999
3448,0.005293999999999999
3449,0.005293999999999999
3450,0.005293999999999999
3451,0.005293999999999999
3452,0.005293999999999999
3453,0.005293999999999999
3454,0.005293999999999999
3455,0.005293999999999999
3456,0.005253
3457,0.005253
3458,0.005253
3459,0.005253
3460,0.005253
3461,0.005253
3462,0.005253
3463,0.005253
3464,0.005253
3465,0.005253
3466,0.005253
3467,0.005253
3468,0.005253
3469,0.005253
3470,0.005253
3471,0.005253
3472,0.005253
3473,0.005253
3474,0.005253
3475,0.005253
3476,0.005253
3477,0.005253
3478,0.005253
3479,0.005253
3480,0.0056029999999999995
3481,0.0056029999999999995
3482,0.0056029999999999995
3483,0.0056029999999999995
3484,0.0056029999999999995
3485,0.0056029999999999995
3486,0.0056029999999999995
3487,0.0056029999999999995
3488,0.0056029999999999995
3489,0.0056029999999999995
3490,0.0056029999999999995
3491,0.0056029999999999995
3492,0.0056029999999999995
3493,0.0056029999999999995
3494,0.0056029999999999995
3495,0.0056029999999999995
3496,0.0056029999999999995
3497,0.0056029999999999995
3498,0.0056029999999999995
3499,0.0056029999999999995
3500,0.0056029999999999995
3501,0.0056029999999999995
3502,0.0056029999999999995
3503,0.0056029999999999995
3504,0.006777
3505,0.006777
3506,0.006777
3507,0.006777
3508,0.006777
3509,0.006777
3510,0.006777
3511,0.006777
3512,0.006777
3513,0.006777
3514,0.006777
3515,0.006777
3516,0.006777
3517,0.006777
3518,0.006777
3519,0.006777
3520,0.006777
3521,0.006777
3522,0.006777
3523,0.006777
3524,0.006777
3525,0.006777
3526,0.006777
3527,0.006777
3528,0.006248
3529,0.006248
3530,0.006248
3531,0.006248
3532,0.006248
3533,0.006248
3534,0.006248
3535,0.006248
3536,0.006248
3537,0.006248
3538,0.006248
3539,0.006248
3540,0.006248
3541,0.006248
3542,0.006248
3543,0.006248
3544,0.006248
3545,0.006248
3546,0.006248
3547,0.006248
3548,0.006248
3549,0.006248
3550,0.006248
3551,0.006248
3552,0.006098
3553,0.006098
3554,0.006098
3555,0.006098
3556,0.006098
3557,0.006098
3558,0.006098
3559,0.006098
3560,0.006098
3561,0.006098
3562,0.006098
3563,0.006098
3564,0.006098
3565,0.006098
3566,0.006098
3567,0.006098
3568,0.006098
3569,0.006098
3570,0.006098
3571,0.006098
3572,0.006098
3573,0.006098
3574,0.006098
3575,0.006098
3576,0.0060739999999999995
3577,0.0060739999999999995
3578,0.0060739999999999995
3579,0.0060739999999999995
3580,0.0060739999999999995
3581,0.0060739999999999995
3582,0.0060739999999999995
3583,0.0060739999999999995
3584,0.0060739999999999995
3585,0.0060739999999999995
3586,0.0060739999999999995
3587,0.0060739999999999995
3588,0.0060739999999999995
3589,0.0060739999999999995
3590,0.0060739999999999995
3591,0.0060739999999999995
3592,0.0060739999999999995
3593,0.0060739999999999995
3594,0.0060739999999999995
3595,0.0060739999999999995
3596,0.0060739999999999995
3597,0.0060739999999999995
3598,0.0060739999999999995
3599,0.0060739999999999995
3600,0.005814
3601,0.005814
3602,0.005814
3603,0.005814
3604,0.005814
3605,0.005814
3606,0.005814
3607,0.005814
3608,0.005814
3609,0.005814
3610,0.005814
3611,0.005814
3612,0.005814
3613,0.005814
3614,0.005814
3615,0.005814
3616,0.005814
3617,0.005814
3618,0.005814
3619,0.005814
3620,0.005814
3621,0.005814
3622,0.005814
3623,0.005814
3624,0.0056619999999999995
3625,0.0056619999999999995
3626,0.0056619999999999995
3627,0.0056619999999999995
3628,0.0056619999999999995
3629,0.0056619999999999995
3630,0.0056619999999999995
3631,0.0056619999999999995
3632,0.0056619999999999995
3633,0.0056619999999999995
3634,0.0056619999999999995
3635,0.0056619999999999995
3636,0.0056619999999999995
3637,0.0056619999999999995
3638,0.0056619999999999995
3639,0.0056619999999999995
3640,0.0056619999999999995
3641,0.0056619999999999995
3642,0.0056619999999999995
3643,0.0056619999999999995
3644,0.0056619999999999995
3645,0.0056619999999999995
3646,0.0056619999999999995
3647,0.0056619999999999995
3648,0.005033999999999999
3649,0.005033999999999999
3650,0.005033999999999999
3651,0.005033999999999999
3652,0.005033999999999999
3653,0.005033999999999999
3654,0.005033999999999999
3655,0.005033999999999999
3656,0.005033999999999999
3657,0.005033999999999999
3658,0.005033999999999999
3659,0.005033999999999999
3660,0.005033999999999999
3661,0.005033999999999999
3662,0.005033999999999999
3663,0.005033999999999999
3664,0.005033999999999999
3665,0.005033999999999999
3666,0.005033999999999999
3667,0.005033999999999999
3668,0.005033999999999999
3669,0.005033999999999999
3670,0.005033999999999999
3671,0.005033999999999999
3672,0.004645
3673,0.004645
3674,0.004645
3675,0.004645
3676,0.004645
3677,0.004645
3678,0.004645
3679,0.004645
3680,0.004645
3681,0.004645
3682,0.004645
3683,0.004645
3684,0.004645
3685,0.004645
3686,0.004645
3687,0.004645
3688,0.004645
3689,0.004645
3690,0.004645
3691,0.004645
3692,0.004645
3693,0.004645
3694,0.004645
3695,0.004645
3696,0.005056
3697,0.005056
3698,0.005056
3699,0.005056
3700,0.005056
3701,0.005056
3702,0.005056
3703,0.005056
3704,0.005056
3705,0.005056
3706,0.005056
3707,0.005056
3708,0.005056
3709,0.005056
3710,0.005056
3711,0.005056
3712,0.005056
3713,0.005056
3714,0.005056
3715,0.005056
3716,0.005056
3717,0.005056
3718,0.005056
3719,0.005056
3720,0.005751
3721,0.005751
3722,0.005751
3723,0.005751
3724,0.005751
3725,0.005751
3726,0.005751
3727,0.005751
3728,0.005751
3729,0.005751
3730,0.005751
3731,0.005751
3732,0.005751
3733,0.005751
3734,0.005751
3735,0.005751
3736,0.005751
3737,0.005751
3738,0.005751
3739,0.005751
3740,0.005751
3741,0.005751
3742,0.005751
3743,0.005751
3744,0.005736
3745,0.005736
3746,0.005736
3747,0.005736
3748,0.005736
3749,0.005736
3750,0.005736
3751,0.005736
3752,0.005736
3753,0.005736
3754,0.005736
3755,0.005736
3756,0.005736
3757,0.005736
3758,0.005736
3759,0.005736
3760,0.005736
3761,0.005736
3762,0.005736
3763,0.005736
3764,0.005736
3765,0.005736
3766,0.005736
3767,0.005736
3768,0.005697
3769,0.005697
3770,0.005697
3771,0.005697
3772,0.005697
3773,0.005697
3774,0.005697
3775,0.005697
3776,0.005697
3777,0.005697
3778,0.005697
3779,0.005697
3780,0.005697
3781,0.005697
3782,0.005697
3783,0.005697
3784,0.005697
3785,0.005697
3786,0.005697
3787,0.005697
3788,0.005697
3789,0.005697
3790,0.005697
3791,0.005697
3792,0.005664
3793,0.005664
3794,0.005664
3795,0.005664
3796,0.005664
3797,0.005664
3798,0.005664
3799,0.005664
3800,0.005664
3801,0.005664
3802,0.005664
3803,0.005664
3804,0.005664
3805,0.005664
3806,0.005664
3807,0.005664
3808,0.005664
3809,0.005664
3810,0.005664
3811,0.005664
3812,0.005664
3813,0.005664
3814,0.005664
3815,0.005664
3816,0.005798
3817,0.005798
3818,0.005798
3819,0.005798
3820,0.005798
3821,0.005798
3822,0.005798
3823,0.005798
3824,0.005798
3825,0.005798
3826,0.005798
3827,0.005798
3828,0.005798
3829,0.005798
3830,0.005798
3831,0.005798
3832,0.005798
3833,0.005798
3834,0.005798
3835,0.005798
3836,0.005798
3837,0.005798
3838,0.005798
3839,0.005798
3840,0.006305
3841,0.006305
3842,0.006305
3843,0.006305
3844,0.006305
3845,0.006305
3846,0.006305
3847,0.006305
3848,0.006305
3849,0.006305
3850,0.006305
3851,0.006305
3852,0.006305
3853,0.006305
3854,0.006305
3855,0.006305
3856,0.006305
3857,0.006305
3858,0.006305
3859,0.006305
3860,0.006305
3861,0.006305
3862,0.006305
3863,0.006305
3864,0.006067
3865,0.006067
3866,0.006067
3867,0.006067
3868,0.006067
3869,0.006067
3870,0.006067
3871,0.006067
3872,0.006067
3873,0.006067
3874,0.006067
3875,0.006067
3876,0.006067
3877,0.006067
3878,0.006067
3879,0.006067
3880,0.006067
3881,0.006067
3882,0.006067
3883,0.006067
3884,0.006067
3885,0.006067
3886,0.006067
3887,0.006067
3888,0.005798
3889,0.005798
3890,0.005798
3891,0.005798
3892,0.005798
3893,0.005798
3894,0.005798
3895,0.005798
3896,0.005798
3897,0.005798
3898,0.005798
3899,0.005798
3900,0.005798
3901,0.005798
3902,0.005798
3903,0.005798
3904,0.005798
3905,0.005798
3906,0.005798
3907,0.005798
3908,0.005798
3909,0.005798
3910,0.005798
3911,0.005798
3912,0.0057480000000000005
3913,0.0057480000000000005
3914,0.0057480000000000005
3915,0.0057480000000000005
3916,0.0057480000000000005
3917,0.0057480000000000005
3918,0.0057480000000000005
3919,0.0057480000000000005
3920,0.0057480000000000005
3921,0.0057480000000000005
3922,0.0057480000000000005
3923,0.0057480000000000005
3924,0.0057480000000000005
3925,0.0057480000000000005
3926,0.0057480000000000005
3927,0.0057480000000000005
3928,0.0057480000000000005
3929,0.0057480000000000005
3930,0.0057480000000000005
3931,0.0057480000000000005
3932,0.0057480000000000005
3933,0.0057480000000000005
3934,0.0057480000000000005
3935,0.0057480000000000005
3936,0.00556
3937,0.00556
3938,0.00556
3939,0.00556
3940,0.00556
3941,0.00556
3942,0.00556
3943,0.00556
3944,0.00556
3945,0.00556
3946,0.00556
3947,0.00556
3948,0.00556
3949,0.00556
3950,0.00556
3951,0.00556
3952,0.00556
3953,0.00556
3954,0.00556
3955,0.00556
3956,0.00556
3957,0.00556
3958,0.00556
3959,0.00556
3960,0.005539
3961,0.005539
3962,0.005539
3963,0.005539
3964,0.005539
3965,0.005539
3966,0.005539
3967,0.005539
3968,0.005539
3969,0.005539
3970,0.005539
3971,0.005539
3972,0.005539
3973,0.005539
3974,0.005539
3975,0.005539
3976,0.005539
3977,0.005539
3978,0.005539
3979,0.005539
3980,0.005539
3981,0.005539
3982,0.005539
3983,0.005539
3984,0.0060609999999999995
3985,0.0060609999999999995
3986,0.0060609999999999995
3987,0.0060609999999999995
3988,0.0060609999999999995
3989,0.0060609999999999995
3990,0.0060609999999999995
3991,0.0060609999999999995
3992,0.0060609999999999995
3993,0.0060609999999999995
3994,0.0060609999999999995
3995,0.0060609999999999995
3996,0.0060609999999999995
3997,0.0060609999999999995
3998,0.0060609999999999995
3999,0.0060609999999999995
4000,0.0060609999999999995
4001,0.0060609999999999995
4002,0.0060609999999999995
4003,0.0060609999999999995
4004,0.0060609999999999995
4005,0.0060609999999999995
4006,0.0060609999999999995
4007,0.0060609999999999995
4008,0.006936
4009,0.006936
4010,0.006936
4011,0.006936
4012,0.006936
4013,0.006936
4014,0.006936
4015,0.006936
4016,0.006936
4017,0.006936
4018,0.006936
4019,0.006936
4020,0.006936
4021,0.006936
4022,0.006936
4023,0.006936
4024,0.006936
4025,0.006936
4026,0.006936
4027,0.006936
4028,0.006936
4029,0.006936
4030,0.006936
4031,0.006936
4032,0.006809999999999999
4033,0.006809999999999999
4034,0.006809999999999999
4035,0.006809999999999999
4036,0.006809999999999999
4037,0.006809999999999999
4038,0.006809999999999999
4039,0.006809999999999999
4040,0.006809999999999999
4041,0.006809999999999999
4042,0.006809999999999999
4043,0.006809999999999999
4044,0.006809999999999999
4045,0.006809999999999999
4046,0.006809999999999999
4047,0.006809999999999999
4048,0.006809999999999999
4049,0.006809999999999999
4050,0.006809999999999999
4051,0.006809999999999999
4052,0.006809999999999999
4053,0.006809999999999999
4054,0.006809999999999999
4055,0.006809999999999999
4056,0.006841
4057,0.006841
4058,0.006841
4059,0.006841
4060,0.006841
4061,0.006841
4062,0.006841
4063,0.006841
4064,0.006841
4065,0.006841
4066,0.006841
4067,0.006841
4068,0.006841
4069,0.006841
4070,0.006841
4071,0.006841
4072,0.006841
4073,0.006841
4074,0.006841
4075,0.006841
4076,0.006841
4077,0.006841
4078,0.006841
4079,0.006841
4080,0.006365
4081,0.006365
4082,0.006365
4083,0.006365
4084,0.006365
4085,0.006365
4086,0.006365
4087,0.006365
4088,0.006365
4089,0.006365
4090,0.006365
4091,0.006365
4092,0.006365
4093,0.006365
4094,0.006365
4095,0.006365
4096,0.006365
4097,0.006365
4098,0.006365
4099,0.006365
4100,0.006365
4101,0.006365
4102,0.006365
4103,0.006365
4104,0.005801
4105,0.005801
4106,0.005801
4107,0.005801
4108,0.005801
4109,0.005801
4110,0.005801
4111,0.005801
4112,0.005801
4113,0.005801
4114,0.005801
4115,0.005801
4116,0.005801
4117,0.005801
4118,0.005801
4119,0.005801
4120,0.005801
4121,0.005801
4122,0.005801
4123,0.005801
4124,0.005801
4125,0.005801
4126,0.005801
4127,0.005801
4128,0.005723
4129,0.005723
4130,0.005723
4131,0.005723
4132,0.005723
4133,0.005723
4134,0.005723
4135,0.005723
4136,0.005723
4137,0.005723
4138,0.005723
4139,0.005723
4140,0.005723
4141,0.005723
4142,0.005723
4143,0.005723
4144,0.005723
4145,0.005723
4146,0.005723
4147,0.005723
4148,0.005723
4149,0.005723
4150,0.005723
4151,0.005723
4152,0.0062629999999999995
4153,0.0062629999999999995
4154,0.0062629999999999995
4155,0.0062629999999999995
4156,0.0062629999999999995
4157,0.0062629999999999995
4158,0.0062629999999999995
4159,0.0062629999999999995
4160,0.0062629999999999995
4161,0.0062629999999999995
4162,0.0062629999999999995
4163,0.0062629999999999995
4164,0.0062629999999999995
4165,0.0062629999999999995
4166,0.0062629999999999995
4167,0.0062629999999999995
4168,0.0062629999999999995
4169,0.0062629999999999995
4170,0.0062629999999999995
4171,0.0062629999999999995
4172,0.0062629999999999995
4173,0.0062629999999999995
4174,0.0062629999999999995
4175,0.0062629999999999995
4176,0.006199
4177,0.006199
4178,0.006199
4179,0.006199
4180,0.006199
4181,0.006199
4182,0.006199
4183,0.006199
4184,0.006199
4185,0.006199
4186,0.006199
4187,0.006199
4188,0.006199
4189,0.006199
4190,0.006199
4191,0.006199
4192,0.006199
4193,0.006199
4194,0.006199
4195,0.006199
4196,0.006199
4197,0.006199
4198,0.006199
4199,0.006199
4200,0.006632
4201,0.006632
4202,0.006632
4203,0.006632
4204,0.006632
4205,0.006632
4206,0.006632
4207,0.006632
4208,0.006632
4209,0.006632
4210,0.006632
4211,0.006632
4212,0.006632
4213,0.006632
4214,0.006632
4215,0.006632
4216,0.006632
4217,0.006632
4218,0.006632
4219,0.006632
4220,0.006632
4221,0.006632
4222,0.006632
4223,0.006632
4224,0.007032
4225,0.007032
4226,0.007032
4227,0.007032
4228,0.007032
4229,0.007032
4230,0.007032
4231,0.007032
4232,0.007032
4233,0.007032
4234,0.007032
4235,0.007032
4236,0.007032
4237,0.007032
4238,0.007032
4239,0.007032
4240,0.007032
4241,0.007032
4242,0.007032
4243,0.007032
4244,0.007032
4245,0.007032
4246,0.007032
4247,0.007032
4248,0.006413
4249,0.006413
4250,0.006413
4251,0.006413
4252,0.006413
4253,0.006413
4254,0.006413
4255,0.006413
4256,0.006413
4257,0.006413
4258,0.006413
4259,0.006413
4260,0.006413
4261,0.006413
4262,0.006413
4263,0.006413
4264,0.006413
4265,0.006413
4266,0.006413
4267,0.006413
4268,0.006413
4269,0.006413
4270,0.006413
4271,0.006413
4272,0.005477999999999999
4273,0.005477999999999999
4274,0.005477999999999999
4275,0.005477999999999999
4276,0.005477999999999999
4277,0.005477999999999999
4278,0.005477999999999999
4279,0.005477999999999999
4280,0.005477999999999999
4281,0.005477999999999999
4282,0.005477999999999999
4283,0.005477999999999999
4284,0.005477999999999999
4285,0.005477999999999999
4286,0.005477999999999999
4287,0.005477999999999999
4288,0.005477999999999999
4289,0.005477999999999999
4290,0.005477999999999999
4291,0.005477999999999999
4292,0.005477999999999999
4293,0.005477999999999999
4294,0.005477999999999999
4295,0.005477999999999999
4296,0.005498
4297,0.005498
4298,0.005498
4299,0.005498
4300,0.005498
4301,0.005498
4302,0.005498
4303,0.005498
4304,0.005498
4305,0.005498
4306,0.005498
4307,0.005498
4308,0.005498
4309,0.005498
4310,0.005498
4311,0.005498
4312,0.005498
4313,0.005498
4314,0.005498
4315,0.005498
4316,0.005498
4317,0.005498
4318,0.005498
4319,0.005498
4320,0.006243
4321,0.006243
4322,0.006243
4323,0.006243
4324,0.006243
4325,0.006243
4326,0.006243
4327,0.006243
4328,0.006243
4329,0.006243
4330,0.006243
4331,0.006243
4332,0.006243
4333,0.006243
4334,0.006243
4335,0.006243
4336,0.006243
4337,0.006243
4338,0.006243
4339,0.006243
4340,0.006243
4341,0.006243
4342,0.006243
4343,0.006243
4344,0.006562999999999999
4345,0.006562999999999999
4346,0.006562999999999999
4347,0.006562999999999999
4348,0.006562999999999999
4349,0.006562999999999999
4350,0.006562999999999999
4351,0.006562999999999999
4352,0.006562999999999999
4353,0.006562999999999999
4354,0.006562999999999999
4355,0.006562999999999999
4356,0.006562999999999999
4357,0.006562999999999999
4358,0.006562999999999999
4359,0.006562999999999999
4360,0.006562999999999999
4361,0.006562999999999999
4362,0.006562999999999999
4363,0.006562999999999999
4364,0.006562999999999999
4365,0.006562999999999999
4366,0.006562999999999999
4367,0.006562999999999999
4368,0.007386
4369,0.007386
4370,0.007386
4371,0.007386
4372,0.007386
4373,0.007386
4374,0.007386
4375,0.007386
4376,0.007386
4377,0.007386
4378,0.007386
4379,0.007386
4380,0.007386
4381,0.007386
4382,0.007386
4383,0.007386
4384,0.007386
4385,0.007386
4386,0.007386
4387,0.007386
4388,0.007386
4389,0.007386
4390,0.007386
4391,0.007386
4392,0.006796
4393,0.006796
4394,0.006796
4395,0.006796
4396,0.006796
4397,0.006796
4398,0.006796
4399,0.006796
4400,0.006796
4401,0.006796
4402,0.006796
4403,0.006796
4404,0.006796
4405,0.006796
4406,0.006796
4407,0.006796
4408,0.006796
4409,0.006796
4410,0.006796
4411,0.006796
4412,0.006796
4413,0.006796
4414,0.006796
4415,0.006796
4416,0.00646
4417,0.00646
4418,0.00646
4419,0.00646
4420,0.00646
4421,0.00646
4422,0.00646
4423,0.00646
4424,0.00646
4425,0.00646
4426,0.00646
4427,0.00646
4428,0.00646
4429,0.00646
4430,0.00646
4431,0.00646
4432,0.00646
4433,0.00646
4434,0.00646
4435,0.00646
4436,0.00646
4437,0.00646
4438,0.00646
4439,0.00646
4440,0.006044
4441,0.006044
4442,0.006044
4443,0.006044
4444,0.006044
4445,0.006044
4446,0.006044
4447,0.006044
4448,0.006044
4449,0.006044
4450,0.006044
4451,0.006044
4452,0.006044
4453,0.006044
4454,0.006044
4455,0.006044
4456,0.006044
4457,0.006044
4458,0.006044
4459,0.006044
4460,0.006044
4461,0.006044
4462,0.006044
4463,0.006044
4464,0.0059180000000000005
4465,0.0059180000000000005
4466,0.0059180000000000005
4467,0.0059180000000000005
4468,0.0059180000000000005
4469,0.0059180000000000005
4470,0.0059180000000000005
4471,0.0059180000000000005
4472,0.0059180000000000005
4473,0.0059180000000000005
4474,0.0059180000000000005
4475,0.0059180000000000005
4476,0.0059180000000000005
4477,0.0059180000000000005
4478,0.0059180000000000005
4479,0.0059180000000000005
4480,0.0059180000000000005
4481,0.0059180000000000005
4482,0.0059180000000000005
4483,0.0059180000000000005
4484,0.0059180000000000005
4485,0.0059180000000000005
4486,0.0059180000000000005
4487,0.0059180000000000005
4488,0.0065
4489,0.0065
4490,0.0065
4491,0.0065
4492,0.0065
4493,0.0065
4494,0.0065
4495,0.0065
4496,0.0065
4497,0.0065
4498,0.0065
4499,0.0065
4500,0.0065
4501,0.0065
4502,0.0065
4503,0.0065
4504,0.0065
4505,0.0065
4506,0.0065
4507,0.0065
4508,0.0065
4509,0.0065
4510,0.0065
4511,0.0065
4512,0.006415
4513,0.006415
4514,0.006415
4515,0.006415
4516,0.006415
4517,0.006415
4518,0.006415
4519,0.006415
4520,0.006415
4521,0.006415
4522,0.006415
4523,0.006415
4524,0.006415
4525,0.006415
4526,0.006415
4527,0.006415
4528,0.006415
4529,0.006415
4530,0.006415
4531,0.006415
4532,0.006415
4533,0.006415
4534,0.006415
4535,0.006415
4536,0.0068189999999999995
4537,0.0068189999999999995
4538,0.0068189999999999995
4539,0.0068189999999999995
4540,0.0068189999999999995
4541,0.0068189999999999995
4542,0.0068189999999999995
4543,0.0068189999999999995
4544,0.0068189999999999995
4545,0.0068189999999999995
4546,0.0068189999999999995
4547,0.0068189999999999995
4548,0.0068189999999999995
4549,0.0068189999999999995
4550,0.0068189999999999995
4551,0.0068189999999999995
4552,0.0068189999999999995
4553,0.0068189999999999995
4554,0.0068189999999999995
4555,0.0068189999999999995
4556,0.0068189999999999995
4557,0.0068189999999999995
4558,0.0068189999999999995
4559,0.0068189999999999995
4560,0.006901
4561,0.006901
4562,0.006901
4563,0.006901
4564,0.006901
4565,0.006901
4566,0.006901
4567,0.006901
4568,0.006901
4569,0.006901
4570,0.006901
4571,0.006901
4572,0.006901
4573,0.006901
4574,0.006901
4575,0.006901
4576,0.006901
4577,0.006901
4578,0.006901
4579,0.006901
4580,0.006901
4581,0.006901
4582,0.006901
4583,0.006901
4584,0.006713
4585,0.006713
4586,0.006713
4587,0.006713
4588,0.006713
4589,0.006713
4590,0.006713
4591,0.006713
4592,0.006713
4593,0.006713
4594,0.006713
4595,0.006713
4596,0.006713
4597,0.006713
4598,0.006713
4599,0.006713
4600,0.006713
4601,0.006713
4602,0.006713
4603,0.006713
4604,0.006713
4605,0.006713
4606,0.006713
4607,0.006713
4608,0.005681
4609,0.005681
4610,0.005681
4611,0.005681
4612,0.005681
4613,0.005681
4614,0.005681
4615,0.005681
4616,0.005681
4617,0.005681
4618,0.005681
4619,0.005681
4620,0.005681
4621,0.005681
4622,0.005681
4623,0.005681
4624,0.005681
4625,0.005681
4626,0.005681
4627,0.005681
4628,0.005681
4629,0.005681
4630,0.005681
4631,0.005681
4632,0.005575
4633,0.005575
4634,0.005575
4635,0.005575
4636,0.005575
4637,0.005575
4638,0.005575
4639,0.005575
4640,0.005575
4641,0.005575
4642,0.005575
4643,0.005575
4644,0.005575
4645,0.005575
4646,0.005575
4647,0.005575
4648,0.005575
4649,0.005575
4650,0.005575
4651,0.005575
4652,0.005575
4653,0.005575
4654,0.005575
4655,0.005575
4656,0.006288
4657,0.006288
4658,0.006288
4659,0.006288
4660,0.006288
4661,0.006288
4662,0.006288
4663,0.006288
4664,0.006288
4665,0.006288
4666,0.006288
4667,0.006288
4668,0.006288
4669,0.006288
4670,0.006288
4671,0.006288
4672,0.006288
4673,0.006288
4674,0.006288
4675,0.006288
4676,0.006288
4677,0.006288
4678,0.006288
4679,0.006288
4680,0.006541
4681,0.006541
4682,0.006541
4683,0.006541
4684,0.006541
4685,0.006541
4686,0.006541
4687,0.006541
4688,0.006541
4689,0.006541
4690,0.006541
4691,0.006541
4692,0.006541
4693,0.006541
4694,0.006541
4695,0.006541
4696,0.006541
4697,0.006541
4698,0.006541
4699,0.006541
4700,0.006541
4701,0.006541
4702,0.006541
4703,0.006541
4704,0.006448000000000001
4705,0.006448000000000001
4706,0.006448000000000001
4707,0.006448000000000001
4708,0.006448000000000001
