,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
21638,12.72,80.65,83.0,0.0,83.0,327.08,3.95,349.0,101613.0
21639,12.72,80.65,83.0,0.0,83.0,327.08,3.95,349.0,101613.0
21640,13.33,78.16,131.0,2.3,130.0,331.4,4.62,356.0,101610.0
21641,13.33,78.16,131.0,2.3,130.0,331.4,4.62,356.0,101610.0
21642,13.33,78.16,131.0,2.3,130.0,331.4,4.62,356.0,101610.0
21643,13.33,78.16,131.0,2.3,130.0,331.4,4.62,356.0,101610.0
21644,13.76,76.12,304.0,76.53,261.0,339.17,4.24,1.0,101590.0
21645,13.76,76.12,304.0,76.53,261.0,339.17,4.24,1.0,101590.0
21646,13.76,76.12,304.0,76.53,261.0,339.17,4.24,1.0,101590.0
21647,13.76,76.12,304.0,76.53,261.0,339.17,4.24,1.0,101590.0
21648,14.2,74.08,245.0,6.03,241.0,346.93,3.86,6.0,101570.0
21649,14.2,74.08,245.0,6.03,241.0,346.93,3.86,6.0,101570.0
21650,14.2,74.08,245.0,6.03,241.0,346.93,3.86,6.0,101570.0
21651,14.2,74.08,245.0,6.03,241.0,346.93,3.86,6.0,101570.0
21652,14.63,72.04,256.0,2.72,254.0,354.7,3.48,11.0,101550.0
21653,14.63,72.04,256.0,2.72,254.0,354.7,3.48,11.0,101550.0
21654,14.63,72.04,256.0,2.72,254.0,354.7,3.48,11.0,101550.0
21655,14.63,72.04,256.0,2.72,254.0,354.7,3.48,11.0,101550.0
21656,15.47,69.07,274.0,2.6,272.0,357.57,3.22,18.0,101534.0
21657,15.47,69.07,274.0,2.6,272.0,357.57,3.22,18.0,101534.0
21658,15.47,69.07,274.0,2.6,272.0,357.57,3.22,18.0,101534.0
21659,15.47,69.07,274.0,2.6,272.0,357.57,3.22,18.0,101534.0
21660,16.31,66.09,336.0,19.65,321.0,360.43,2.97,25.0,101517.0
21661,16.31,66.09,336.0,19.65,321.0,360.43,2.97,25.0,101517.0
21662,16.31,66.09,336.0,19.65,321.0,360.43,2.97,25.0,101517.0
21663,16.31,66.09,336.0,19.65,321.0,360.43,2.97,25.0,101517.0
21664,17.14,63.12,322.0,22.2,306.0,363.3,2.72,31.0,101501.0
21665,17.14,63.12,322.0,22.2,306.0,363.3,2.72,31.0,101501.0
21666,17.14,63.12,322.0,22.2,306.0,363.3,2.72,31.0,101501.0
21667,17.14,63.12,322.0,22.2,306.0,363.3,2.72,31.0,101501.0
21668,17.3,63.29,368.0,93.41,308.0,361.37,2.4,34.0,101487.0
21669,17.3,63.29,368.0,93.41,308.0,361.37,2.4,34.0,101487.0
21670,17.3,63.29,368.0,93.41,308.0,361.37,2.4,34.0,101487.0
21671,17.3,63.29,368.0,93.41,308.0,361.37,2.4,34.0,101487.0
21672,17.46,63.47,279.0,65.54,244.0,359.43,2.09,37.0,101474.0
21673,17.46,63.47,279.0,65.54,244.0,359.43,2.09,37.0,101474.0
21674,17.46,63.47,279.0,65.54,244.0,359.43,2.09,37.0,101474.0
21675,17.46,63.47,279.0,65.54,244.0,359.43,2.09,37.0,101474.0
21676,17.62,63.64,332.0,473.82,141.0,357.5,1.78,39.0,101461.0
21677,17.62,63.64,332.0,473.82,141.0,357.5,1.78,39.0,101461.0
21678,17.62,63.64,332.0,473.82,141.0,357.5,1.78,39.0,101461.0
21679,17.62,63.64,332.0,473.82,141.0,357.5,1.78,39.0,101461.0
21680,16.91,67.94,72.0,0.0,72.0,354.97,1.9,39.0,101504.0
21681,16.91,67.94,72.0,0.0,72.0,354.97,1.9,39.0,101504.0
21682,16.91,67.94,72.0,0.0,72.0,354.97,1.9,39.0,101504.0
21683,16.91,67.94,72.0,0.0,72.0,354.97,1.9,39.0,101504.0
21684,16.2,72.23,75.0,373.26,34.0,352.43,2.02,39.0,101547.0
21685,16.2,72.23,75.0,373.26,34.0,352.43,2.02,39.0,101547.0
21686,16.2,72.23,75.0,373.26,34.0,352.43,2.02,39.0,101547.0
21687,16.2,72.23,75.0,373.26,34.0,352.43,2.02,39.0,101547.0
21688,15.49,76.53,0.0,0.0,0.0,349.9,2.14,38.0,101590.0
21689,15.49,76.53,0.0,0.0,0.0,349.9,2.14,38.0,101590.0
21690,15.49,76.53,0.0,0.0,0.0,349.9,2.14,38.0,101590.0
21691,15.49,76.53,0.0,0.0,0.0,349.9,2.14,38.0,101590.0
21692,15.03,79.46,0.0,0.0,0.0,342.23,2.19,42.0,101616.0
21693,15.03,79.46,0.0,0.0,0.0,342.23,2.19,42.0,101616.0
21694,15.03,79.46,0.0,0.0,0.0,342.23,2.19,42.0,101616.0
21695,15.03,79.46,0.0,0.0,0.0,342.23,2.19,42.0,101616.0
21696,14.58,82.39,0.0,0.0,0.0,334.57,2.24,47.0,101643.0
21697,14.58,82.39,0.0,0.0,0.0,334.57,2.24,47.0,101643.0
21698,14.58,82.39,0.0,0.0,0.0,334.57,2.24,47.0,101643.0
21699,14.58,82.39,0.0,0.0,0.0,334.57,2.24,47.0,101643.0
21700,14.12,85.32,0.0,0.0,0.0,326.9,2.29,51.0,101669.0
21701,14.12,85.32,0.0,0.0,0.0,326.9,2.29,51.0,101669.0
21702,14.12,85.32,0.0,0.0,0.0,326.9,2.29,51.0,101669.0
21703,14.12,85.32,0.0,0.0,0.0,326.9,2.29,51.0,101669.0
21704,13.05,89.88,0.0,0.0,0.0,315.95,2.25,53.0,101683.0
21705,13.05,89.88,0.0,0.0,0.0,315.95,2.25,53.0,101683.0
21706,13.05,89.88,0.0,0.0,0.0,315.95,2.25,53.0,101683.0
21707,13.05,89.88,0.0,0.0,0.0,315.95,2.25,53.0,101683.0
21708,11.98,94.43,0.0,0.0,0.0,305.0,2.22,56.0,101696.0
21709,11.98,94.43,0.0,0.0,0.0,305.0,2.22,56.0,101696.0
21710,11.98,94.43,0.0,0.0,0.0,305.0,2.22,56.0,101696.0
21711,11.98,94.43,0.0,0.0,0.0,305.0,2.22,56.0,101696.0
21712,10.91,98.99,0.0,0.0,0.0,294.05,2.18,58.0,101709.0
21713,10.91,98.99,0.0,0.0,0.0,294.05,2.18,58.0,101709.0
21714,10.91,98.99,0.0,0.0,0.0,294.05,2.18,58.0,101709.0
21715,10.91,98.99,0.0,0.0,0.0,294.05,2.18,58.0,101709.0
21716,10.75,98.97,0.0,0.0,0.0,291.58,2.0,60.0,101722.0
21717,10.75,98.97,0.0,0.0,0.0,291.58,2.0,60.0,101722.0
21718,10.75,98.97,0.0,0.0,0.0,291.58,2.0,60.0,101722.0
21719,10.75,98.97,0.0,0.0,0.0,291.58,2.0,60.0,101722.0
21720,10.6,98.94,0.0,0.0,0.0,289.12,1.81,61.0,101736.0
21721,10.6,98.94,0.0,0.0,0.0,289.12,1.81,61.0,101736.0
21722,10.6,98.94,0.0,0.0,0.0,289.12,1.81,61.0,101736.0
21723,10.6,98.94,0.0,0.0,0.0,289.12,1.81,61.0,101736.0
21724,10.44,98.92,0.0,0.0,0.0,286.65,1.63,63.0,101749.0
21725,10.44,98.92,0.0,0.0,0.0,286.65,1.63,63.0,101749.0
21726,10.44,98.92,0.0,0.0,0.0,286.65,1.63,63.0,101749.0
21727,10.44,98.92,0.0,0.0,0.0,286.65,1.63,63.0,101749.0
21728,12.47,90.96,95.0,348.13,46.0,294.12,1.54,71.0,101788.0
21729,12.47,90.96,95.0,348.13,46.0,294.12,1.54,71.0,101788.0
21730,12.47,90.96,95.0,348.13,46.0,294.12,1.54,71.0,101788.0
21731,12.47,90.96,95.0,348.13,46.0,294.12,1.54,71.0,101788.0
21732,14.5,83.0,244.0,576.81,77.0,301.58,1.44,78.0,101828.0
21733,14.5,83.0,244.0,576.81,77.0,301.58,1.44,78.0,101828.0
21734,14.5,83.0,244.0,576.81,77.0,301.58,1.44,78.0,101828.0
21735,14.5,83.0,244.0,576.81,77.0,301.58,1.44,78.0,101828.0
21736,16.53,75.04,398.0,694.43,98.0,309.05,1.35,86.0,101868.0
21737,16.53,75.04,398.0,694.43,98.0,309.05,1.35,86.0,101868.0
21738,16.53,75.04,398.0,694.43,98.0,309.05,1.35,86.0,101868.0
21739,16.53,75.04,398.0,694.43,98.0,309.05,1.35,86.0,101868.0
21740,17.41,68.34,544.0,784.25,106.0,323.2,1.43,99.0,101851.0
21741,17.41,68.34,544.0,784.25,106.0,323.2,1.43,99.0,101851.0
21742,17.41,68.34,544.0,784.25,106.0,323.2,1.43,99.0,101851.0
21743,17.41,68.34,544.0,784.25,106.0,323.2,1.43,99.0,101851.0
21744,18.3,61.63,653.0,788.95,132.0,337.35,1.52,112.0,101835.0
21745,18.3,61.63,653.0,788.95,132.0,337.35,1.52,112.0,101835.0
21746,18.3,61.63,653.0,788.95,132.0,337.35,1.52,112.0,101835.0
21747,18.3,61.63,653.0,788.95,132.0,337.35,1.52,112.0,101835.0
21748,19.18,54.93,682.0,632.29,220.0,351.5,1.6,126.0,101818.0
21749,19.18,54.93,682.0,632.29,220.0,351.5,1.6,126.0,101818.0
21750,19.18,54.93,682.0,632.29,220.0,351.5,1.6,126.0,101818.0
21751,19.18,54.93,682.0,632.29,220.0,351.5,1.6,126.0,101818.0
21752,19.82,53.4,656.0,459.04,305.0,353.8,1.74,162.0,101795.0
21753,19.82,53.4,656.0,459.04,305.0,353.8,1.74,162.0,101795.0
21754,19.82,53.4,656.0,459.04,305.0,353.8,1.74,162.0,101795.0
21755,19.82,53.4,656.0,459.04,305.0,353.8,1.74,162.0,101795.0
21756,20.46,51.87,745.0,739.54,183.0,356.1,1.89,198.0,101772.0
21757,20.46,51.87,745.0,739.54,183.0,356.1,1.89,198.0,101772.0
21758,20.46,51.87,745.0,739.54,183.0,356.1,1.89,198.0,101772.0
21759,20.46,51.87,745.0,739.54,183.0,356.1,1.89,198.0,101772.0
21760,21.09,50.34,700.0,739.31,170.0,358.4,2.03,235.0,101749.0
21761,21.09,50.34,700.0,739.31,170.0,358.4,2.03,235.0,101749.0
21762,21.09,50.34,700.0,739.31,170.0,358.4,2.03,235.0,101749.0
21763,21.09,50.34,700.0,739.31,170.0,358.4,2.03,235.0,101749.0
21764,20.91,52.59,608.0,697.03,163.0,359.42,2.1,255.0,101736.0
21765,20.91,52.59,608.0,697.03,163.0,359.42,2.1,255.0,101736.0
21766,20.91,52.59,608.0,697.03,163.0,359.42,2.1,255.0,101736.0
21767,20.91,52.59,608.0,697.03,163.0,359.42,2.1,255.0,101736.0
21768,20.73,54.85,402.0,322.7,231.0,360.43,2.17,276.0,101722.0
21769,20.73,54.85,402.0,322.7,231.0,360.43,2.17,276.0,101722.0
21770,20.73,54.85,402.0,322.7,231.0,360.43,2.17,276.0,101722.0
21771,20.73,54.85,402.0,322.7,231.0,360.43,2.17,276.0,101722.0
21772,20.54,57.1,360.0,652.12,100.0,361.45,2.23,297.0,101709.0
21773,20.54,57.1,360.0,652.12,100.0,361.45,2.23,297.0,101709.0
21774,20.54,57.1,360.0,652.12,100.0,361.45,2.23,297.0,101709.0
21775,20.54,57.1,360.0,652.12,100.0,361.45,2.23,297.0,101709.0
21776,19.27,63.5,191.0,397.98,90.0,355.05,1.96,304.0,101712.0
21777,19.27,63.5,191.0,397.98,90.0,355.05,1.96,304.0,101712.0
21778,19.27,63.5,191.0,397.98,90.0,355.05,1.96,304.0,101712.0
21779,19.27,63.5,191.0,397.98,90.0,355.05,1.96,304.0,101712.0
21780,18.01,69.9,56.0,161.89,39.0,348.65,1.69,312.0,101716.0
21781,18.01,69.9,56.0,161.89,39.0,348.65,1.69,312.0,101716.0
21782,18.01,69.9,56.0,161.89,39.0,348.65,1.69,312.0,101716.0
21783,18.01,69.9,56.0,161.89,39.0,348.65,1.69,312.0,101716.0
21784,16.74,76.3,0.0,0.0,0.0,342.25,1.42,320.0,101719.0
21785,16.74,76.3,0.0,0.0,0.0,342.25,1.42,320.0,101719.0
21786,16.74,76.3,0.0,0.0,0.0,342.25,1.42,320.0,101719.0
21787,16.74,76.3,0.0,0.0,0.0,342.25,1.42,320.0,101719.0
21788,15.66,81.25,0.0,0.0,0.0,334.97,2.1,312.0,101693.0
21789,15.66,81.25,0.0,0.0,0.0,334.97,2.1,312.0,101693.0
21790,15.66,81.25,0.0,0.0,0.0,334.97,2.1,312.0,101693.0
21791,15.66,81.25,0.0,0.0,0.0,334.97,2.1,312.0,101693.0
21792,14.59,86.21,0.0,0.0,0.0,327.68,2.78,304.0,101666.0
21793,14.59,86.21,0.0,0.0,0.0,327.68,2.78,304.0,101666.0
21794,14.59,86.21,0.0,0.0,0.0,327.68,2.78,304.0,101666.0
21795,14.59,86.21,0.0,0.0,0.0,327.68,2.78,304.0,101666.0
21796,13.51,91.16,0.0,0.0,0.0,320.4,3.46,296.0,101640.0
21797,13.51,91.16,0.0,0.0,0.0,320.4,3.46,296.0,101640.0
21798,13.51,91.16,0.0,0.0,0.0,320.4,3.46,296.0,101640.0
21799,13.51,91.16,0.0,0.0,0.0,320.4,3.46,296.0,101640.0
21800,12.9,94.11,0.0,0.0,0.0,312.87,3.17,295.0,101587.0
21801,12.9,94.11,0.0,0.0,0.0,312.87,3.17,295.0,101587.0
21802,12.9,94.11,0.0,0.0,0.0,312.87,3.17,295.0,101587.0
21803,12.9,94.11,0.0,0.0,0.0,312.87,3.17,295.0,101587.0
21804,12.3,97.05,0.0,0.0,0.0,305.33,2.88,295.0,101534.0
21805,12.3,97.05,0.0,0.0,0.0,305.33,2.88,295.0,101534.0
21806,12.3,97.05,0.0,0.0,0.0,305.33,2.88,295.0,101534.0
21807,12.3,97.05,0.0,0.0,0.0,305.33,2.88,295.0,101534.0
21808,11.69,100.0,0.0,0.0,0.0,297.8,2.59,294.0,101481.0
21809,11.69,100.0,0.0,0.0,0.0,297.8,2.59,294.0,101481.0
21810,11.69,100.0,0.0,0.0,0.0,297.8,2.59,294.0,101481.0
21811,11.69,100.0,0.0,0.0,0.0,297.8,2.59,294.0,101481.0
21812,11.52,100.0,0.0,0.0,0.0,297.62,2.65,285.0,101448.0
21813,11.52,100.0,0.0,0.0,0.0,297.62,2.65,285.0,101448.0
21814,11.52,100.0,0.0,0.0,0.0,297.62,2.65,285.0,101448.0
21815,11.52,100.0,0.0,0.0,0.0,297.62,2.65,285.0,101448.0
21816,11.36,100.0,0.0,0.0,0.0,297.43,2.71,276.0,101415.0
21817,11.36,100.0,0.0,0.0,0.0,297.43,2.71,276.0,101415.0
21818,11.36,100.0,0.0,0.0,0.0,297.43,2.71,276.0,101415.0
21819,11.36,100.0,0.0,0.0,0.0,297.43,2.71,276.0,101415.0
21820,11.19,100.0,0.0,0.0,0.0,297.25,2.77,268.0,101381.0
21821,11.19,100.0,0.0,0.0,0.0,297.25,2.77,268.0,101381.0
21822,11.19,100.0,0.0,0.0,0.0,297.25,2.77,268.0,101381.0
21823,11.19,100.0,0.0,0.0,0.0,297.25,2.77,268.0,101381.0
21824,12.61,94.66,63.0,87.66,51.0,310.08,2.98,267.0,101362.0
21825,12.61,94.66,63.0,87.66,51.0,310.08,2.98,267.0,101362.0
21826,12.61,94.66,63.0,87.66,51.0,310.08,2.98,267.0,101362.0
21827,12.61,94.66,63.0,87.66,51.0,310.08,2.98,267.0,101362.0
21828,14.02,89.33,51.0,0.0,51.0,322.92,3.19,266.0,101342.0
21829,14.02,89.33,51.0,0.0,51.0,322.92,3.19,266.0,101342.0
21830,14.02,89.33,51.0,0.0,51.0,322.92,3.19,266.0,101342.0
21831,14.02,89.33,51.0,0.0,51.0,322.92,3.19,266.0,101342.0
21832,15.44,83.99,78.0,0.0,78.0,335.75,3.39,265.0,101322.0
21833,15.44,83.99,78.0,0.0,78.0,335.75,3.39,265.0,101322.0
21834,15.44,83.99,78.0,0.0,78.0,335.75,3.39,265.0,101322.0
21835,15.44,83.99,78.0,0.0,78.0,335.75,3.39,265.0,101322.0
21836,16.13,79.52,98.0,0.0,98.0,346.17,3.63,263.0,101262.0
21837,16.13,79.52,98.0,0.0,98.0,346.17,3.63,263.0,101262.0
21838,16.13,79.52,98.0,0.0,98.0,346.17,3.63,263.0,101262.0
21839,16.13,79.52,98.0,0.0,98.0,346.17,3.63,263.0,101262.0
21840,16.83,75.05,131.0,0.0,131.0,356.58,3.86,261.0,101203.0
21841,16.83,75.05,131.0,0.0,131.0,356.58,3.86,261.0,101203.0
21842,16.83,75.05,131.0,0.0,131.0,356.58,3.86,261.0,101203.0
21843,16.83,75.05,131.0,0.0,131.0,356.58,3.86,261.0,101203.0
21844,17.52,70.58,131.0,0.0,131.0,367.0,4.1,259.0,101143.0
21845,17.52,70.58,131.0,0.0,131.0,367.0,4.1,259.0,101143.0
21846,17.52,70.58,131.0,0.0,131.0,367.0,4.1,259.0,101143.0
21847,17.52,70.58,131.0,0.0,131.0,367.0,4.1,259.0,101143.0
21848,17.11,76.23,280.0,3.94,277.0,374.5,4.28,253.0,101084.0
21849,17.11,76.23,280.0,3.94,277.0,374.5,4.28,253.0,101084.0
21850,17.11,76.23,280.0,3.94,277.0,374.5,4.28,253.0,101084.0
21851,17.11,76.23,280.0,3.94,277.0,374.5,4.28,253.0,101084.0
21852,16.7,81.87,153.0,0.0,153.0,382.0,4.46,247.0,101024.0
21853,16.7,81.87,153.0,0.0,153.0,382.0,4.46,247.0,101024.0
21854,16.7,81.87,153.0,0.0,153.0,382.0,4.46,247.0,101024.0
21855,16.7,81.87,153.0,0.0,153.0,382.0,4.46,247.0,101024.0
21856,16.29,87.52,155.0,0.0,155.0,389.5,4.63,240.0,100965.0
21857,16.29,87.52,155.0,0.0,155.0,389.5,4.63,240.0,100965.0
21858,16.29,87.52,155.0,0.0,155.0,389.5,4.63,240.0,100965.0
21859,16.29,87.52,155.0,0.0,155.0,389.5,4.63,240.0,100965.0
21860,15.77,90.6,104.0,0.0,104.0,389.48,4.52,236.0,100902.0
21861,15.77,90.6,104.0,0.0,104.0,389.48,4.52,236.0,100902.0
21862,15.77,90.6,104.0,0.0,104.0,389.48,4.52,236.0,100902.0
21863,15.77,90.6,104.0,0.0,104.0,389.48,4.52,236.0,100902.0
21864,15.25,93.67,77.0,0.0,77.0,389.47,4.41,231.0,100839.0
21865,15.25,93.67,77.0,0.0,77.0,389.47,4.41,231.0,100839.0
21866,15.25,93.67,77.0,0.0,77.0,389.47,4.41,231.0,100839.0
21867,15.25,93.67,77.0,0.0,77.0,389.47,4.41,231.0,100839.0
21868,14.73,96.75,48.0,0.0,48.0,389.45,4.3,226.0,100776.0
21869,14.73,96.75,48.0,0.0,48.0,389.45,4.3,226.0,100776.0
21870,14.73,96.75,48.0,0.0,48.0,389.45,4.3,226.0,100776.0
21871,14.73,96.75,48.0,0.0,48.0,389.45,4.3,226.0,100776.0
21872,14.58,97.35,29.0,0.0,29.0,387.38,4.23,224.0,100726.0
21873,14.58,97.35,29.0,0.0,29.0,387.38,4.23,224.0,100726.0
21874,14.58,97.35,29.0,0.0,29.0,387.38,4.23,224.0,100726.0
21875,14.58,97.35,29.0,0.0,29.0,387.38,4.23,224.0,100726.0
21876,14.42,97.96,6.0,0.0,6.0,385.32,4.15,221.0,100677.0
21877,14.42,97.96,6.0,0.0,6.0,385.32,4.15,221.0,100677.0
21878,14.42,97.96,6.0,0.0,6.0,385.32,4.15,221.0,100677.0
21879,14.42,97.96,6.0,0.0,6.0,385.32,4.15,221.0,100677.0
21880,14.27,98.56,0.0,0.0,0.0,383.25,4.07,219.0,100627.0
21881,14.27,98.56,0.0,0.0,0.0,383.25,4.07,219.0,100627.0
21882,14.27,98.56,0.0,0.0,0.0,383.25,4.07,219.0,100627.0
21883,14.27,98.56,0.0,0.0,0.0,383.25,4.07,219.0,100627.0
21884,14.45,98.07,0.0,0.0,0.0,383.38,3.82,228.0,100584.0
21885,14.45,98.07,0.0,0.0,0.0,383.38,3.82,228.0,100584.0
21886,14.45,98.07,0.0,0.0,0.0,383.38,3.82,228.0,100584.0
21887,14.45,98.07,0.0,0.0,0.0,383.38,3.82,228.0,100584.0
21888,14.64,97.58,0.0,0.0,0.0,383.52,3.57,237.0,100541.0
21889,14.64,97.58,0.0,0.0,0.0,383.52,3.57,237.0,100541.0
21890,14.64,97.58,0.0,0.0,0.0,383.52,3.57,237.0,100541.0
21891,14.64,97.58,0.0,0.0,0.0,383.52,3.57,237.0,100541.0
21892,14.82,97.09,0.0,0.0,0.0,383.65,3.32,246.0,100498.0
21893,14.82,97.09,0.0,0.0,0.0,383.65,3.32,246.0,100498.0
21894,14.82,97.09,0.0,0.0,0.0,383.65,3.32,246.0,100498.0
21895,14.82,97.09,0.0,0.0,0.0,383.65,3.32,246.0,100498.0
21896,14.69,96.09,0.0,0.0,0.0,384.63,3.93,261.0,100472.0
21897,14.69,96.09,0.0,0.0,0.0,384.63,3.93,261.0,100472.0
21898,14.69,96.09,0.0,0.0,0.0,384.63,3.93,261.0,100472.0
21899,14.69,96.09,0.0,0.0,0.0,384.63,3.93,261.0,100472.0
21900,14.57,95.08,0.0,0.0,0.0,385.62,4.54,277.0,100445.0
21901,14.57,95.08,0.0,0.0,0.0,385.62,4.54,277.0,100445.0
21902,14.57,95.08,0.0,0.0,0.0,385.62,4.54,277.0,100445.0
21903,14.57,95.08,0.0,0.0,0.0,385.62,4.54,277.0,100445.0
21904,14.44,94.08,0.0,0.0,0.0,386.6,5.14,292.0,100419.0
21905,14.44,94.08,0.0,0.0,0.0,386.6,5.14,292.0,100419.0
21906,14.44,94.08,0.0,0.0,0.0,386.6,5.14,292.0,100419.0
21907,14.44,94.08,0.0,0.0,0.0,386.6,5.14,292.0,100419.0
21908,13.96,93.85,0.0,0.0,0.0,385.78,5.11,299.0,100435.0
21909,13.96,93.85,0.0,0.0,0.0,385.78,5.11,299.0,100435.0
21910,13.96,93.85,0.0,0.0,0.0,385.78,5.11,299.0,100435.0
21911,13.96,93.85,0.0,0.0,0.0,385.78,5.11,299.0,100435.0
21912,13.49,93.62,0.0,0.0,0.0,384.97,5.08,306.0,100452.0
21913,13.49,93.62,0.0,0.0,0.0,384.97,5.08,306.0,100452.0
21914,13.49,93.62,0.0,0.0,0.0,384.97,5.08,306.0,100452.0
21915,13.49,93.62,0.0,0.0,0.0,384.97,5.08,306.0,100452.0
21916,13.01,93.39,0.0,0.0,0.0,384.15,5.05,313.0,100468.0
21917,13.01,93.39,0.0,0.0,0.0,384.15,5.05,313.0,100468.0
21918,13.01,93.39,0.0,0.0,0.0,384.15,5.05,313.0,100468.0
21919,13.01,93.39,0.0,0.0,0.0,384.15,5.05,313.0,100468.0
21920,13.02,92.43,59.0,75.18,49.0,380.53,5.05,311.0,100498.0
21921,13.02,92.43,59.0,75.18,49.0,380.53,5.05,311.0,100498.0
21922,13.02,92.43,59.0,75.18,49.0,380.53,5.05,311.0,100498.0
21923,13.02,92.43,59.0,75.18,49.0,380.53,5.05,311.0,100498.0
21924,13.03,91.46,235.0,556.38,78.0,376.92,5.06,309.0,100528.0
21925,13.03,91.46,235.0,556.38,78.0,376.92,5.06,309.0,100528.0
21926,13.03,91.46,235.0,556.38,78.0,376.92,5.06,309.0,100528.0
21927,13.03,91.46,235.0,556.38,78.0,376.92,5.06,309.0,100528.0
21928,13.04,90.5,386.0,663.57,104.0,373.3,5.06,306.0,100558.0
21929,13.04,90.5,386.0,663.57,104.0,373.3,5.06,306.0,100558.0
21930,13.04,90.5,386.0,663.57,104.0,373.3,5.06,306.0,100558.0
21931,13.04,90.5,386.0,663.57,104.0,373.3,5.06,306.0,100558.0
21932,13.4,83.65,519.0,697.9,134.0,374.58,5.48,304.0,100544.0
21933,13.4,83.65,519.0,697.9,134.0,374.58,5.48,304.0,100544.0
21934,13.4,83.65,519.0,697.9,134.0,374.58,5.48,304.0,100544.0
21935,13.4,83.65,519.0,697.9,134.0,374.58,5.48,304.0,100544.0
21936,13.76,76.8,488.0,286.11,301.0,375.87,5.89,302.0,100531.0
21937,13.76,76.8,488.0,286.11,301.0,375.87,5.89,302.0,100531.0
21938,13.76,76.8,488.0,286.11,301.0,375.87,5.89,302.0,100531.0
21939,13.76,76.8,488.0,286.11,301.0,375.87,5.89,302.0,100531.0
21940,14.12,69.95,204.0,0.0,204.0,377.15,6.3,300.0,100518.0
21941,14.12,69.95,204.0,0.0,204.0,377.15,6.3,300.0,100518.0
21942,14.12,69.95,204.0,0.0,204.0,377.15,6.3,300.0,100518.0
21943,14.12,69.95,204.0,0.0,204.0,377.15,6.3,300.0,100518.0
21944,14.94,65.33,417.0,69.95,364.0,367.07,6.1,299.0,100472.0
21945,14.94,65.33,417.0,69.95,364.0,367.07,6.1,299.0,100472.0
21946,14.94,65.33,417.0,69.95,364.0,367.07,6.1,299.0,100472.0
21947,14.94,65.33,417.0,69.95,364.0,367.07,6.1,299.0,100472.0
21948,15.76,60.7,422.0,78.39,363.0,356.98,5.89,297.0,100425.0
21949,15.76,60.7,422.0,78.39,363.0,356.98,5.89,297.0,100425.0
21950,15.76,60.7,422.0,78.39,363.0,356.98,5.89,297.0,100425.0
21951,15.76,60.7,422.0,78.39,363.0,356.98,5.89,297.0,100425.0
21952,16.57,56.08,169.0,0.0,169.0,346.9,5.68,295.0,100379.0
21953,16.57,56.08,169.0,0.0,169.0,346.9,5.68,295.0,100379.0
21954,16.57,56.08,169.0,0.0,169.0,346.9,5.68,295.0,100379.0
21955,16.57,56.08,169.0,0.0,169.0,346.9,5.68,295.0,100379.0
21956,16.29,58.35,201.0,1.59,200.0,349.18,4.97,295.0,100346.0
21957,16.29,58.35,201.0,1.59,200.0,349.18,4.97,295.0,100346.0
21958,16.29,58.35,201.0,1.59,200.0,349.18,4.97,295.0,100346.0
21959,16.29,58.35,201.0,1.59,200.0,349.18,4.97,295.0,100346.0
21960,16.01,60.62,362.0,230.19,242.0,351.47,4.26,296.0,100313.0
21961,16.01,60.62,362.0,230.19,242.0,351.47,4.26,296.0,100313.0
21962,16.01,60.62,362.0,230.19,242.0,351.47,4.26,296.0,100313.0
21963,16.01,60.62,362.0,230.19,242.0,351.47,4.26,296.0,100313.0
21964,15.72,62.89,275.0,269.48,170.0,353.75,3.54,297.0,100280.0
21965,15.72,62.89,275.0,269.48,170.0,353.75,3.54,297.0,100280.0
21966,15.72,62.89,275.0,269.48,170.0,353.75,3.54,297.0,100280.0
21967,15.72,62.89,275.0,269.48,170.0,353.75,3.54,297.0,100280.0
21968,15.07,67.1,18.0,0.0,18.0,353.05,3.09,291.0,100266.0
21969,15.07,67.1,18.0,0.0,18.0,353.05,3.09,291.0,100266.0
21970,15.07,67.1,18.0,0.0,18.0,353.05,3.09,291.0,100266.0
21971,15.07,67.1,18.0,0.0,18.0,353.05,3.09,291.0,100266.0
21972,14.42,71.31,16.0,0.0,16.0,352.35,2.63,285.0,100253.0
21973,14.42,71.31,16.0,0.0,16.0,352.35,2.63,285.0,100253.0
21974,14.42,71.31,16.0,0.0,16.0,352.35,2.63,285.0,100253.0
21975,14.42,71.31,16.0,0.0,16.0,352.35,2.63,285.0,100253.0
21976,13.77,75.52,0.0,0.0,0.0,351.65,2.18,278.0,100240.0
21977,13.77,75.52,0.0,0.0,0.0,351.65,2.18,278.0,100240.0
21978,13.77,75.52,0.0,0.0,0.0,351.65,2.18,278.0,100240.0
21979,13.77,75.52,0.0,0.0,0.0,351.65,2.18,278.0,100240.0
21980,13.43,78.99,0.0,0.0,0.0,348.03,2.51,268.0,100204.0
21981,13.43,78.99,0.0,0.0,0.0,348.03,2.51,268.0,100204.0
21982,13.43,78.99,0.0,0.0,0.0,348.03,2.51,268.0,100204.0
21983,13.43,78.99,0.0,0.0,0.0,348.03,2.51,268.0,100204.0
21984,13.1,82.46,0.0,0.0,0.0,344.42,2.84,258.0,100167.0
21985,13.1,82.46,0.0,0.0,0.0,344.42,2.84,258.0,100167.0
