Local time - DST,P
2010-07-18 18:10:00+00:00,36.95
2010-07-18 19:10:00+00:00,0.0
2010-07-18 20:10:00+00:00,0.0
2010-07-18 21:10:00+00:00,0.0
2010-07-18 22:10:00+00:00,0.0
2010-07-18 23:10:00+00:00,0.0
2010-07-19 00:10:00+00:00,0.0
2010-07-19 01:10:00+00:00,0.0
2010-07-19 02:10:00+00:00,0.0
2010-07-19 03:10:00+00:00,0.0
2010-07-19 04:10:00+00:00,0.0
2010-07-19 05:10:00+00:00,2.08
2010-07-19 06:10:00+00:00,89.87
2010-07-19 07:10:00+00:00,252.33
2010-07-19 08:10:00+00:00,396.99
2010-07-19 09:10:00+00:00,513.38
2010-07-19 10:10:00+00:00,587.3
2010-07-19 11:10:00+00:00,647.9
2010-07-19 12:10:00+00:00,670.04
2010-07-19 13:10:00+00:00,649.75
2010-07-19 14:10:00+00:00,572.5
2010-07-19 15:10:00+00:00,219.02
2010-07-19 16:10:00+00:00,39.49
2010-07-19 17:10:00+00:00,26.46
2010-07-19 18:10:00+00:00,9.94
2010-07-19 19:10:00+00:00,0.0
2010-07-19 20:10:00+00:00,0.0
2010-07-19 21:10:00+00:00,0.0
2010-07-19 22:10:00+00:00,0.0
2010-07-19 23:10:00+00:00,0.0
2010-07-20 00:10:00+00:00,0.0
2010-07-20 01:10:00+00:00,0.0
2010-07-20 02:10:00+00:00,0.0
2010-07-20 03:10:00+00:00,0.0
2010-07-20 04:10:00+00:00,0.0
2010-07-20 05:10:00+00:00,3.05
2010-07-20 06:10:00+00:00,98.35
2010-07-20 07:10:00+00:00,256.65
2010-07-20 08:10:00+00:00,403.24
2010-07-20 09:10:00+00:00,518.39
2010-07-20 10:10:00+00:00,599.28
2010-07-20 11:10:00+00:00,646.04
2010-07-20 12:10:00+00:00,651.95
2010-07-20 13:10:00+00:00,646.43
2010-07-20 14:10:00+00:00,557.33
2010-07-20 15:10:00+00:00,469.1
2010-07-20 16:10:00+00:00,348.51
2010-07-20 17:10:00+00:00,248.9
2010-07-20 18:10:00+00:00,35.87
2010-07-20 19:10:00+00:00,0.0
2010-07-20 20:10:00+00:00,0.0
2010-07-20 21:10:00+00:00,0.0
2010-07-20 22:10:00+00:00,0.0
2010-07-20 23:10:00+00:00,0.0
2010-07-21 00:10:00+00:00,0.0
2010-07-21 01:10:00+00:00,0.0
2010-07-21 02:10:00+00:00,0.0
2010-07-21 03:10:00+00:00,0.0
2010-07-21 04:10:00+00:00,0.0
2010-07-21 05:10:00+00:00,1.64
2010-07-21 06:10:00+00:00,95.59
2010-07-21 07:10:00+00:00,254.0
2010-07-21 08:10:00+00:00,401.06
2010-07-21 09:10:00+00:00,508.27
2010-07-21 10:10:00+00:00,592.38
2010-07-21 11:10:00+00:00,634.08
2010-07-21 12:10:00+00:00,593.92
2010-07-21 13:10:00+00:00,290.45
2010-07-21 14:10:00+00:00,218.5
2010-07-21 15:10:00+00:00,479.96
2010-07-21 16:10:00+00:00,190.08
2010-07-21 17:10:00+00:00,127.14
2010-07-21 18:10:00+00:00,51.72
2010-07-21 19:10:00+00:00,0.0
2010-07-21 20:10:00+00:00,0.0
2010-07-21 21:10:00+00:00,0.0
2010-07-21 22:10:00+00:00,0.0
2010-07-21 23:10:00+00:00,0.0
2010-07-22 00:10:00+00:00,0.0
2010-07-22 01:10:00+00:00,0.0
2010-07-22 02:10:00+00:00,0.0
2010-07-22 03:10:00+00:00,0.0
2010-07-22 04:10:00+00:00,0.0
2010-07-22 05:10:00+00:00,2.07
2010-07-22 06:10:00+00:00,85.21
2010-07-22 07:10:00+00:00,250.36
2010-07-22 08:10:00+00:00,383.97
2010-07-22 09:10:00+00:00,486.77
2010-07-22 10:10:00+00:00,556.76
2010-07-22 11:10:00+00:00,613.41
2010-07-22 12:10:00+00:00,642.6
2010-07-22 13:10:00+00:00,643.84
2010-07-22 14:10:00+00:00,580.03
2010-07-22 15:10:00+00:00,497.83
2010-07-22 16:10:00+00:00,380.96
2010-07-22 17:10:00+00:00,232.88
2010-07-22 18:10:00+00:00,36.35
2010-07-22 19:10:00+00:00,0.0
2010-07-22 20:10:00+00:00,0.0
2010-07-22 21:10:00+00:00,0.0
2010-07-22 22:10:00+00:00,0.0
2010-07-22 23:10:00+00:00,0.0
2010-07-23 00:10:00+00:00,0.0
2010-07-23 01:10:00+00:00,0.0
2010-07-23 02:10:00+00:00,0.0
2010-07-23 03:10:00+00:00,0.0
2010-07-23 04:10:00+00:00,0.0
2010-07-23 05:10:00+00:00,0.78
2010-07-23 06:10:00+00:00,86.24
2010-07-23 07:10:00+00:00,251.73
2010-07-23 08:10:00+00:00,397.09
2010-07-23 09:10:00+00:00,515.41
2010-07-23 10:10:00+00:00,600.76
2010-07-23 11:10:00+00:00,644.7
2010-07-23 12:10:00+00:00,653.47
2010-07-23 13:10:00+00:00,639.87
2010-07-23 14:10:00+00:00,502.96
2010-07-23 15:10:00+00:00,397.62
2010-07-23 16:10:00+00:00,379.09
2010-07-23 17:10:00+00:00,217.16
2010-07-23 18:10:00+00:00,45.74
2010-07-23 19:10:00+00:00,0.0
2010-07-23 20:10:00+00:00,0.0
2010-07-23 21:10:00+00:00,0.0
2010-07-23 22:10:00+00:00,0.0
2010-07-23 23:10:00+00:00,0.0
2010-07-24 00:10:00+00:00,0.0
2010-07-24 01:10:00+00:00,0.0
2010-07-24 02:10:00+00:00,0.0
2010-07-24 03:10:00+00:00,0.0
2010-07-24 04:10:00+00:00,0.0
2010-07-24 05:10:00+00:00,1.61
2010-07-24 06:10:00+00:00,84.16
2010-07-24 07:10:00+00:00,231.48
2010-07-24 08:10:00+00:00,396.4
2010-07-24 09:10:00+00:00,515.73
2010-07-24 10:10:00+00:00,573.39
2010-07-24 11:10:00+00:00,613.41
2010-07-24 12:10:00+00:00,563.49
2010-07-24 13:10:00+00:00,617.08
2010-07-24 14:10:00+00:00,584.07
2010-07-24 15:10:00+00:00,498.81
2010-07-24 16:10:00+00:00,380.16
2010-07-24 17:10:00+00:00,229.67
2010-07-24 18:10:00+00:00,36.52
2010-07-24 19:10:00+00:00,0.0
2010-07-24 20:10:00+00:00,0.0
2010-07-24 21:10:00+00:00,0.0
2010-07-24 22:10:00+00:00,0.0
2010-07-24 23:10:00+00:00,0.0
2010-07-25 00:10:00+00:00,0.0
2010-07-25 01:10:00+00:00,0.0
2010-07-25 02:10:00+00:00,0.0
2010-07-25 03:10:00+00:00,0.0
2010-07-25 04:10:00+00:00,0.0
2010-07-25 05:10:00+00:00,2.1
2010-07-25 06:10:00+00:00,99.49
2010-07-25 07:10:00+00:00,256.73
2010-07-25 08:10:00+00:00,397.08
2010-07-25 09:10:00+00:00,505.21
2010-07-25 10:10:00+00:00,571.58
2010-07-25 11:10:00+00:00,609.59
2010-07-25 12:10:00+00:00,624.79
2010-07-25 13:10:00+00:00,608.65
2010-07-25 14:10:00+00:00,551.31
2010-07-25 15:10:00+00:00,484.25
2010-07-25 16:10:00+00:00,366.49
2010-07-25 17:10:00+00:00,220.1
2010-07-25 18:10:00+00:00,35.92
2010-07-25 19:10:00+00:00,0.0
2010-07-25 20:10:00+00:00,0.0
2010-07-25 21:10:00+00:00,0.0
2010-07-25 22:10:00+00:00,0.0
2010-07-25 23:10:00+00:00,0.0
2010-07-26 00:10:00+00:00,0.0
2010-07-26 01:10:00+00:00,0.0
2010-07-26 02:10:00+00:00,0.0
2010-07-26 03:10:00+00:00,0.0
2010-07-26 04:10:00+00:00,0.0
2010-07-26 05:10:00+00:00,0.79
2010-07-26 06:10:00+00:00,87.76
2010-07-26 07:10:00+00:00,239.07
2010-07-26 08:10:00+00:00,378.75
2010-07-26 09:10:00+00:00,488.01
2010-07-26 10:10:00+00:00,570.94
2010-07-26 11:10:00+00:00,608.89
2010-07-26 12:10:00+00:00,505.94
2010-07-26 13:10:00+00:00,216.95
2010-07-26 14:10:00+00:00,75.67
2010-07-26 15:10:00+00:00,428.23
2010-07-26 16:10:00+00:00,246.31
2010-07-26 17:10:00+00:00,208.63
2010-07-26 18:10:00+00:00,39.9
2010-07-26 19:10:00+00:00,0.0
2010-07-26 20:10:00+00:00,0.0
2010-07-26 21:10:00+00:00,0.0
2010-07-26 22:10:00+00:00,0.0
2010-07-26 23:10:00+00:00,0.0
2010-07-27 00:10:00+00:00,0.0
2010-07-27 01:10:00+00:00,0.0
2010-07-27 02:10:00+00:00,0.0
2010-07-27 03:10:00+00:00,0.0
2010-07-27 04:10:00+00:00,0.0
2010-07-27 05:10:00+00:00,0.0
2010-07-27 06:10:00+00:00,79.02
2010-07-27 07:10:00+00:00,232.41
2010-07-27 08:10:00+00:00,377.99
2010-07-27 09:10:00+00:00,491.84
2010-07-27 10:10:00+00:00,570.16
2010-07-27 11:10:00+00:00,613.07
2010-07-27 12:10:00+00:00,534.42
2010-07-27 13:10:00+00:00,610.86
2010-07-27 14:10:00+00:00,525.68
2010-07-27 15:10:00+00:00,256.66
2010-07-27 16:10:00+00:00,162.24
2010-07-27 17:10:00+00:00,163.47
2010-07-27 18:10:00+00:00,41.71
2010-07-27 19:10:00+00:00,0.0
2010-07-27 20:10:00+00:00,0.0
2010-07-27 21:10:00+00:00,0.0
2010-07-27 22:10:00+00:00,0.0
2010-07-27 23:10:00+00:00,0.0
2010-07-28 00:10:00+00:00,0.0
2010-07-28 01:10:00+00:00,0.0
2010-07-28 02:10:00+00:00,0.0
2010-07-28 03:10:00+00:00,0.0
2010-07-28 04:10:00+00:00,0.0
2010-07-28 05:10:00+00:00,0.0
2010-07-28 06:10:00+00:00,68.83
2010-07-28 07:10:00+00:00,150.62
2010-07-28 08:10:00+00:00,327.22
2010-07-28 09:10:00+00:00,495.12
2010-07-28 10:10:00+00:00,480.29
2010-07-28 11:10:00+00:00,586.58
2010-07-28 12:10:00+00:00,531.25
2010-07-28 13:10:00+00:00,455.27
2010-07-28 14:10:00+00:00,354.09
2010-07-28 15:10:00+00:00,80.34
2010-07-28 16:10:00+00:00,68.88
2010-07-28 17:10:00+00:00,213.83
2010-07-28 18:10:00+00:00,36.85
2010-07-28 19:10:00+00:00,0.0
2010-07-28 20:10:00+00:00,0.0
2010-07-28 21:10:00+00:00,0.0
2010-07-28 22:10:00+00:00,0.0
2010-07-28 23:10:00+00:00,0.0
2010-07-29 00:10:00+00:00,0.0
2010-07-29 01:10:00+00:00,0.0
2010-07-29 02:10:00+00:00,0.0
2010-07-29 03:10:00+00:00,0.0
2010-07-29 04:10:00+00:00,0.0
2010-07-29 05:10:00+00:00,0.0
2010-07-29 06:10:00+00:00,80.65
2010-07-29 07:10:00+00:00,221.16
2010-07-29 08:10:00+00:00,347.39
2010-07-29 09:10:00+00:00,497.96
2010-07-29 10:10:00+00:00,547.9
2010-07-29 11:10:00+00:00,645.64
2010-07-29 12:10:00+00:00,651.73
2010-07-29 13:10:00+00:00,622.48
2010-07-29 14:10:00+00:00,506.69
2010-07-29 15:10:00+00:00,481.83
2010-07-29 16:10:00+00:00,365.0
2010-07-29 17:10:00+00:00,215.34
2010-07-29 18:10:00+00:00,37.15
2010-07-29 19:10:00+00:00,0.0
2010-07-29 20:10:00+00:00,0.0
2010-07-29 21:10:00+00:00,0.0
2010-07-29 22:10:00+00:00,0.0
2010-07-29 23:10:00+00:00,0.0
2010-07-30 00:10:00+00:00,0.0
2010-07-30 01:10:00+00:00,0.0
2010-07-30 02:10:00+00:00,0.0
2010-07-30 03:10:00+00:00,0.0
2010-07-30 04:10:00+00:00,0.0
2010-07-30 05:10:00+00:00,0.0
2010-07-30 06:10:00+00:00,54.98
2010-07-30 07:10:00+00:00,220.11
2010-07-30 08:10:00+00:00,375.17
2010-07-30 09:10:00+00:00,495.01
2010-07-30 10:10:00+00:00,569.78
2010-07-30 11:10:00+00:00,622.13
2010-07-30 12:10:00+00:00,639.48
2010-07-30 13:10:00+00:00,618.8
2010-07-30 14:10:00+00:00,554.15
2010-07-30 15:10:00+00:00,474.09
2010-07-30 16:10:00+00:00,355.66
2010-07-30 17:10:00+00:00,209.81
2010-07-30 18:10:00+00:00,34.94
2010-07-30 19:10:00+00:00,0.0
2010-07-30 20:10:00+00:00,0.0
2010-07-30 21:10:00+00:00,0.0
2010-07-30 22:10:00+00:00,0.0
2010-07-30 23:10:00+00:00,0.0
2010-07-31 00:10:00+00:00,0.0
2010-07-31 01:10:00+00:00,0.0
2010-07-31 02:10:00+00:00,0.0
2010-07-31 03:10:00+00:00,0.0
2010-07-31 04:10:00+00:00,0.0
2010-07-31 05:10:00+00:00,0.0
2010-07-31 06:10:00+00:00,72.8
2010-07-31 07:10:00+00:00,222.48
2010-07-31 08:10:00+00:00,368.95
2010-07-31 09:10:00+00:00,483.82
2010-07-31 10:10:00+00:00,559.17
2010-07-31 11:10:00+00:00,604.47
2010-07-31 12:10:00+00:00,626.78
2010-07-31 13:10:00+00:00,611.07
2010-07-31 14:10:00+00:00,546.44
2010-07-31 15:10:00+00:00,464.6
2010-07-31 16:10:00+00:00,343.99
2010-07-31 17:10:00+00:00,187.57
2010-07-31 18:10:00+00:00,39.82
2010-07-31 19:10:00+00:00,0.0
2010-07-31 20:10:00+00:00,0.0
2010-07-31 21:10:00+00:00,0.0
2010-07-31 22:10:00+00:00,0.0
2010-07-31 23:10:00+00:00,0.0
2010-08-01 00:10:00+00:00,0.0
2009-08-01 01:10:00+00:00,0.0
2009-08-01 02:10:00+00:00,0.0
2009-08-01 03:10:00+00:00,0.0
2009-08-01 04:10:00+00:00,0.0
2009-08-01 05:10:00+00:00,0.0
2009-08-01 06:10:00+00:00,61.7
2009-08-01 07:10:00+00:00,241.95
2009-08-01 08:10:00+00:00,394.99
2009-08-01 09:10:00+00:00,506.05
2009-08-01 10:10:00+00:00,575.4
2009-08-01 11:10:00+00:00,506.8
2009-08-01 12:10:00+00:00,578.21
2009-08-01 13:10:00+00:00,653.99
2009-08-01 14:10:00+00:00,612.38
2009-08-01 15:10:00+00:00,509.07
2009-08-01 16:10:00+00:00,384.63
2009-08-01 17:10:00+00:00,231.19
2009-08-01 18:10:00+00:00,30.62
2009-08-01 19:10:00+00:00,0.0
2009-08-01 20:10:00+00:00,0.0
2009-08-01 21:10:00+00:00,0.0
2009-08-01 22:10:00+00:00,0.0
2009-08-01 23:10:00+00:00,0.0
2009-08-02 00:10:00+00:00,0.0
2009-08-02 01:10:00+00:00,0.0
2009-08-02 02:10:00+00:00,0.0
2009-08-02 03:10:00+00:00,0.0
2009-08-02 04:10:00+00:00,0.0
2009-08-02 05:10:00+00:00,0.0
2009-08-02 06:10:00+00:00,20.94
2009-08-02 07:10:00+00:00,218.73
2009-08-02 08:10:00+00:00,366.0
2009-08-02 09:10:00+00:00,508.57
2009-08-02 10:10:00+00:00,584.41
2009-08-02 11:10:00+00:00,616.54
2009-08-02 12:10:00+00:00,651.92
2009-08-02 13:10:00+00:00,644.12
2009-08-02 14:10:00+00:00,571.49
2009-08-02 15:10:00+00:00,497.68
2009-08-02 16:10:00+00:00,373.47
2009-08-02 17:10:00+00:00,211.52
2009-08-02 18:10:00+00:00,31.92
2009-08-02 19:10:00+00:00,0.0
2009-08-02 20:10:00+00:00,0.0
2009-08-02 21:10:00+00:00,0.0
2009-08-02 22:10:00+00:00,0.0
2009-08-02 23:10:00+00:00,0.0
2009-08-03 00:10:00+00:00,0.0
2009-08-03 01:10:00+00:00,0.0
2009-08-03 02:10:00+00:00,0.0
2009-08-03 03:10:00+00:00,0.0
2009-08-03 04:10:00+00:00,0.0
2009-08-03 05:10:00+00:00,0.0
2009-08-03 06:10:00+00:00,84.46
2009-08-03 07:10:00+00:00,242.35
2009-08-03 08:10:00+00:00,354.67
2009-08-03 09:10:00+00:00,512.58
2009-08-03 10:10:00+00:00,597.71
2009-08-03 11:10:00+00:00,649.57
2009-08-03 12:10:00+00:00,663.94
2009-08-03 13:10:00+00:00,644.6
2009-08-03 14:10:00+00:00,591.27
2009-08-03 15:10:00+00:00,495.1
2009-08-03 16:10:00+00:00,368.23
2009-08-03 17:10:00+00:00,219.49
2009-08-03 18:10:00+00:00,30.08
2009-08-03 19:10:00+00:00,0.0
2009-08-03 20:10:00+00:00,0.0
2009-08-03 21:10:00+00:00,0.0
2009-08-03 22:10:00+00:00,0.0
2009-08-03 23:10:00+00:00,0.0
2009-08-04 00:10:00+00:00,0.0
2009-08-04 01:10:00+00:00,0.0
2009-08-04 02:10:00+00:00,0.0
2009-08-04 03:10:00+00:00,0.0
2009-08-04 04:10:00+00:00,0.0
2009-08-04 05:10:00+00:00,0.0
2009-08-04 06:10:00+00:00,86.81
2009-08-04 07:10:00+00:00,244.09
2009-08-04 08:10:00+00:00,388.73
2009-08-04 09:10:00+00:00,502.19
2009-08-04 10:10:00+00:00,577.73
2009-08-04 11:10:00+00:00,614.26
2009-08-04 12:10:00+00:00,629.34
2009-08-04 13:10:00+00:00,613.76
2009-08-04 14:10:00+00:00,560.42
2009-08-04 15:10:00+00:00,472.17
2009-08-04 16:10:00+00:00,354.73
2009-08-04 17:10:00+00:00,210.06
2009-08-04 18:10:00+00:00,33.16
2009-08-04 19:10:00+00:00,0.0
2009-08-04 20:10:00+00:00,0.0
2009-08-04 21:10:00+00:00,0.0
2009-08-04 22:10:00+00:00,0.0
2009-08-04 23:10:00+00:00,0.0
2009-08-05 00:10:00+00:00,0.0
2009-08-05 01:10:00+00:00,0.0
2009-08-05 02:10:00+00:00,0.0
2009-08-05 03:10:00+00:00,0.0
2009-08-05 04:10:00+00:00,0.0
2009-08-05 05:10:00+00:00,0.0
2009-08-05 06:10:00+00:00,73.77
2009-08-05 07:10:00+00:00,226.43
2009-08-05 08:10:00+00:00,371.31
2009-08-05 09:10:00+00:00,489.33
2009-08-05 10:10:00+00:00,571.37
2009-08-05 11:10:00+00:00,612.77
2009-08-05 12:10:00+00:00,624.56
2009-08-05 13:10:00+00:00,605.03
2009-08-05 14:10:00+00:00,551.82
2009-08-05 15:10:00+00:00,460.64
2009-08-05 16:10:00+00:00,343.14
2009-08-05 17:10:00+00:00,178.17
2009-08-05 18:10:00+00:00,37.56
2009-08-05 19:10:00+00:00,0.0
2009-08-05 20:10:00+00:00,0.0
2009-08-05 21:10:00+00:00,0.0
2009-08-05 22:10:00+00:00,0.0
2009-08-05 23:10:00+00:00,0.0
2009-08-06 00:10:00+00:00,0.0
2009-08-06 01:10:00+00:00,0.0
2009-08-06 02:10:00+00:00,0.0
2009-08-06 03:10:00+00:00,0.0
2009-08-06 04:10:00+00:00,0.0
2009-08-06 05:10:00+00:00,0.0
2009-08-06 06:10:00+00:00,6.13
2009-08-06 07:10:00+00:00,67.72
2009-08-06 08:10:00+00:00,193.72
2009-08-06 09:10:00+00:00,410.61
2009-08-06 10:10:00+00:00,449.03
2009-08-06 11:10:00+00:00,595.02
2009-08-06 12:10:00+00:00,601.35
2009-08-06 13:10:00+00:00,447.32
2009-08-06 14:10:00+00:00,41.15
2009-08-06 15:10:00+00:00,32.49
2009-08-06 16:10:00+00:00,43.33
2009-08-06 17:10:00+00:00,20.13
2009-08-06 18:10:00+00:00,7.16
2009-08-06 19:10:00+00:00,0.0
2009-08-06 20:10:00+00:00,0.0
2009-08-06 21:10:00+00:00,0.0
2009-08-06 22:10:00+00:00,0.0
2009-08-06 23:10:00+00:00,0.0
2009-08-07 00:10:00+00:00,0.0
2009-08-07 01:10:00+00:00,0.0
2009-08-07 02:10:00+00:00,0.0
2009-08-07 03:10:00+00:00,0.0
2009-08-07 04:10:00+00:00,0.0
2009-08-07 05:10:00+00:00,0.0
2009-08-07 06:10:00+00:00,70.47
2009-08-07 07:10:00+00:00,228.83
2009-08-07 08:10:00+00:00,380.11
2009-08-07 09:10:00+00:00,503.21
2009-08-07 10:10:00+00:00,593.65
2009-08-07 11:10:00+00:00,641.47
2009-08-07 12:10:00+00:00,620.87
2009-08-07 13:10:00+00:00,490.84
2009-08-07 14:10:00+00:00,390.26
2009-08-07 15:10:00+00:00,492.06
2009-08-07 16:10:00+00:00,366.81
2009-08-07 17:10:00+00:00,215.53
2009-08-07 18:10:00+00:00,30.11
2009-08-07 19:10:00+00:00,0.0
2009-08-07 20:10:00+00:00,0.0
2009-08-07 21:10:00+00:00,0.0
2009-08-07 22:10:00+00:00,0.0
2009-08-07 23:10:00+00:00,0.0
2009-08-08 00:10:00+00:00,0.0
2009-08-08 01:10:00+00:00,0.0
2009-08-08 02:10:00+00:00,0.0
2009-08-08 03:10:00+00:00,0.0
2009-08-08 04:10:00+00:00,0.0
2009-08-08 05:10:00+00:00,0.0
2009-08-08 06:10:00+00:00,70.8
2009-08-08 07:10:00+00:00,224.72
2009-08-08 08:10:00+00:00,387.61
2009-08-08 09:10:00+00:00,515.23
2009-08-08 10:10:00+00:00,600.87
2009-08-08 11:10:00+00:00,655.19
2009-08-08 12:10:00+00:00,674.49
2009-08-08 13:10:00+00:00,591.68
2009-08-08 14:10:00+00:00,160.7
2009-08-08 15:10:00+00:00,490.48
2009-08-08 16:10:00+00:00,367.71
2009-08-08 17:10:00+00:00,207.0
2009-08-08 18:10:00+00:00,32.26
2009-08-08 19:10:00+00:00,0.0
2009-08-08 20:10:00+00:00,0.0
2009-08-08 21:10:00+00:00,0.0
2009-08-08 22:10:00+00:00,0.0
2009-08-08 23:10:00+00:00,0.0
2009-08-09 00:10:00+00:00,0.0
2009-08-09 01:10:00+00:00,0.0
2009-08-09 02:10:00+00:00,0.0
2009-08-09 03:10:00+00:00,0.0
2009-08-09 04:10:00+00:00,0.0
2009-08-09 05:10:00+00:00,0.0
2009-08-09 06:10:00+00:00,66.47
2009-08-09 07:10:00+00:00,222.8
2009-08-09 08:10:00+00:00,371.29
2009-08-09 09:10:00+00:00,508.37
2009-08-09 10:10:00+00:00,593.93
2009-08-09 11:10:00+00:00,654.9
2009-08-09 12:10:00+00:00,670.6
2009-08-09 13:10:00+00:00,647.03
2009-08-09 14:10:00+00:00,585.15
2009-08-09 15:10:00+00:00,495.75
2009-08-09 16:10:00+00:00,361.4
2009-08-09 17:10:00+00:00,208.22
2009-08-09 18:10:00+00:00,28.07
2009-08-09 19:10:00+00:00,0.0
2009-08-09 20:10:00+00:00,0.0
2009-08-09 21:10:00+00:00,0.0
2009-08-09 22:10:00+00:00,0.0
2009-08-09 23:10:00+00:00,0.0
2009-08-10 00:10:00+00:00,0.0
2009-08-10 01:10:00+00:00,0.0
2009-08-10 02:10:00+00:00,0.0
2009-08-10 03:10:00+00:00,0.0
2009-08-10 04:10:00+00:00,0.0
2009-08-10 05:10:00+00:00,0.0
2009-08-10 06:10:00+00:00,79.78
2009-08-10 07:10:00+00:00,243.59
2009-08-10 08:10:00+00:00,399.35
2009-08-10 09:10:00+00:00,525.21
2009-08-10 10:10:00+00:00,613.71
2009-08-10 11:10:00+00:00,667.31
2009-08-10 12:10:00+00:00,685.54
2009-08-10 13:10:00+00:00,660.47
2009-08-10 14:10:00+00:00,578.87
2009-08-10 15:10:00+00:00,496.72
2009-08-10 16:10:00+00:00,363.93
2009-08-10 17:10:00+00:00,206.8
2009-08-10 18:10:00+00:00,28.85
2009-08-10 19:10:00+00:00,0.0
2009-08-10 20:10:00+00:00,0.0
2009-08-10 21:10:00+00:00,0.0
2009-08-10 22:10:00+00:00,0.0
2009-08-10 23:10:00+00:00,0.0
2009-08-11 00:10:00+00:00,0.0
2009-08-11 01:10:00+00:00,0.0
2009-08-11 02:10:00+00:00,0.0
2009-08-11 03:10:00+00:00,0.0
2009-08-11 04:10:00+00:00,0.0
2009-08-11 05:10:00+00:00,0.0
2009-08-11 06:10:00+00:00,72.18
2009-08-11 07:10:00+00:00,227.65
2009-08-11 08:10:00+00:00,377.39
2009-08-11 09:10:00+00:00,403.37
2009-08-11 10:10:00+00:00,600.71
2009-08-11 11:10:00+00:00,638.21
2009-08-11 12:10:00+00:00,644.11
2009-08-11 13:10:00+00:00,646.87
2009-08-11 14:10:00+00:00,587.76
2009-08-11 15:10:00+00:00,489.85
2009-08-11 16:10:00+00:00,356.8
2009-08-11 17:10:00+00:00,203.12
2009-08-11 18:10:00+00:00,27.52
2009-08-11 19:10:00+00:00,0.0
2009-08-11 20:10:00+00:00,0.0
2009-08-11 21:10:00+00:00,0.0
2009-08-11 22:10:00+00:00,0.0
2009-08-11 23:10:00+00:00,0.0
2009-08-12 00:10:00+00:00,0.0
2009-08-12 01:10:00+00:00,0.0
2009-08-12 02:10:00+00:00,0.0
2009-08-12 03:10:00+00:00,0.0
2009-08-12 04:10:00+00:00,0.0
2009-08-12 05:10:00+00:00,0.0
2009-08-12 06:10:00+00:00,74.49
2009-08-12 07:10:00+00:00,235.35
2009-08-12 08:10:00+00:00,388.2
2009-08-12 09:10:00+00:00,512.44
2009-08-12 10:10:00+00:00,588.65
2009-08-12 11:10:00+00:00,637.32
2009-08-12 12:10:00+00:00,662.63
2009-08-12 13:10:00+00:00,640.68
2009-08-12 14:10:00+00:00,572.47
2009-08-12 15:10:00+00:00,474.25
2009-08-12 16:10:00+00:00,346.18
2009-08-12 17:10:00+00:00,196.67
2009-08-12 18:10:00+00:00,27.87
2009-08-12 19:10:00+00:00,0.0
2009-08-12 20:10:00+00:00,0.0
2009-08-12 21:10:00+00:00,0.0
2009-08-12 22:10:00+00:00,0.0
2009-08-12 23:10:00+00:00,0.0
2009-08-13 00:10:00+00:00,0.0
2009-08-13 01:10:00+00:00,0.0
2009-08-13 02:10:00+00:00,0.0
2009-08-13 03:10:00+00:00,0.0
2009-08-13 04:10:00+00:00,0.0
2009-08-13 05:10:00+00:00,0.0
2009-08-13 06:10:00+00:00,61.12
2009-08-13 07:10:00+00:00,214.4
2009-08-13 08:10:00+00:00,368.94
2009-08-13 09:10:00+00:00,503.18
2009-08-13 10:10:00+00:00,589.29
2009-08-13 11:10:00+00:00,640.3
2009-08-13 12:10:00+00:00,657.93
2009-08-13 13:10:00+00:00,634.16
2009-08-13 14:10:00+00:00,575.74
2009-08-13 15:10:00+00:00,476.69
2009-08-13 16:10:00+00:00,343.98
2009-08-13 17:10:00+00:00,192.95
2009-08-13 18:10:00+00:00,26.42
2009-08-13 19:10:00+00:00,0.0
2009-08-13 20:10:00+00:00,0.0
2009-08-13 21:10:00+00:00,0.0
2009-08-13 22:10:00+00:00,0.0
2009-08-13 23:10:00+00:00,0.0
2009-08-14 00:10:00+00:00,0.0
2009-08-14 01:10:00+00:00,0.0
2009-08-14 02:10:00+00:00,0.0
2009-08-14 03:10:00+00:00,0.0
2009-08-14 04:10:00+00:00,0.0
2009-08-14 05:10:00+00:00,0.0
2009-08-14 06:10:00+00:00,67.36
2009-08-14 07:10:00+00:00,226.33
2009-08-14 08:10:00+00:00,376.15
2009-08-14 09:10:00+00:00,495.11
2009-08-14 10:10:00+00:00,578.31
2009-08-14 11:10:00+00:00,624.09
2009-08-14 12:10:00+00:00,637.05
2009-08-14 13:10:00+00:00,613.9
2009-08-14 14:10:00+00:00,554.09
2009-08-14 15:10:00+00:00,465.18
2009-08-14 16:10:00+00:00,336.18
2009-08-14 17:10:00+00:00,185.36
2009-08-14 18:10:00+00:00,25.42
2009-08-14 19:10:00+00:00,0.0
2009-08-14 20:10:00+00:00,0.0
2009-08-14 21:10:00+00:00,0.0
2009-08-14 22:10:00+00:00,0.0
2009-08-14 23:10:00+00:00,0.0
2009-08-15 00:10:00+00:00,0.0
2009-08-15 01:10:00+00:00,0.0
2009-08-15 02:10:00+00:00,0.0
2009-08-15 03:10:00+00:00,0.0
2009-08-15 04:10:00+00:00,0.0
2009-08-15 05:10:00+00:00,0.0
2009-08-15 06:10:00+00:00,61.04
2009-08-15 07:10:00+00:00,188.58
2009-08-15 08:10:00+00:00,345.64
2009-08-15 09:10:00+00:00,472.5
2009-08-15 10:10:00+00:00,559.11
2009-08-15 11:10:00+00:00,607.57
