,0
3167,0.017768
3168,0.018222000000000002
3169,0.018222000000000002
3170,0.018222000000000002
3171,0.018222000000000002
3172,0.018222000000000002
3173,0.018222000000000002
3174,0.018222000000000002
3175,0.018222000000000002
3176,0.018222000000000002
3177,0.018222000000000002
3178,0.018222000000000002
3179,0.018222000000000002
3180,0.018222000000000002
3181,0.018222000000000002
3182,0.018222000000000002
3183,0.018222000000000002
3184,0.018222000000000002
3185,0.018222000000000002
3186,0.018222000000000002
3187,0.018222000000000002
3188,0.018222000000000002
3189,0.018222000000000002
3190,0.018222000000000002
3191,0.018222000000000002
3192,0.018265999999999998
3193,0.018265999999999998
3194,0.018265999999999998
3195,0.018265999999999998
3196,0.018265999999999998
3197,0.018265999999999998
3198,0.018265999999999998
3199,0.018265999999999998
3200,0.018265999999999998
3201,0.018265999999999998
3202,0.018265999999999998
3203,0.018265999999999998
3204,0.018265999999999998
3205,0.018265999999999998
3206,0.018265999999999998
3207,0.018265999999999998
3208,0.018265999999999998
3209,0.018265999999999998
3210,0.018265999999999998
3211,0.018265999999999998
3212,0.018265999999999998
3213,0.018265999999999998
3214,0.018265999999999998
3215,0.018265999999999998
3216,0.01819
3217,0.01819
3218,0.01819
3219,0.01819
3220,0.01819
3221,0.01819
3222,0.01819
3223,0.01819
3224,0.01819
3225,0.01819
3226,0.01819
3227,0.01819
3228,0.01819
3229,0.01819
3230,0.01819
3231,0.01819
3232,0.01819
3233,0.01819
3234,0.01819
3235,0.01819
3236,0.01819
3237,0.01819
3238,0.01819
3239,0.01819
3240,0.018122
3241,0.018122
3242,0.018122
3243,0.018122
3244,0.018122
3245,0.018122
3246,0.018122
3247,0.018122
3248,0.018122
3249,0.018122
3250,0.018122
3251,0.018122
3252,0.018122
3253,0.018122
3254,0.018122
3255,0.018122
3256,0.018122
3257,0.018122
3258,0.018122
3259,0.018122
3260,0.018122
3261,0.018122
3262,0.018122
3263,0.018122
3264,0.017640999999999997
3265,0.017640999999999997
3266,0.017640999999999997
3267,0.017640999999999997
3268,0.017640999999999997
3269,0.017640999999999997
3270,0.017640999999999997
3271,0.017640999999999997
3272,0.017640999999999997
3273,0.017640999999999997
3274,0.017640999999999997
3275,0.017640999999999997
3276,0.017640999999999997
3277,0.017640999999999997
3278,0.017640999999999997
3279,0.017640999999999997
3280,0.017640999999999997
3281,0.017640999999999997
3282,0.017640999999999997
3283,0.017640999999999997
3284,0.017640999999999997
3285,0.017640999999999997
3286,0.017640999999999997
3287,0.017640999999999997
3288,0.016460000000000002
3289,0.016460000000000002
3290,0.016460000000000002
3291,0.016460000000000002
3292,0.016460000000000002
3293,0.016460000000000002
3294,0.016460000000000002
3295,0.016460000000000002
3296,0.016460000000000002
3297,0.016460000000000002
3298,0.016460000000000002
3299,0.016460000000000002
3300,0.016460000000000002
3301,0.016460000000000002
3302,0.016460000000000002
3303,0.016460000000000002
3304,0.016460000000000002
3305,0.016460000000000002
3306,0.016460000000000002
3307,0.016460000000000002
3308,0.016460000000000002
3309,0.016460000000000002
3310,0.016460000000000002
3311,0.016460000000000002
3312,0.01677
3313,0.01677
3314,0.01677
3315,0.01677
3316,0.01677
3317,0.01677
3318,0.01677
3319,0.01677
3320,0.01677
3321,0.01677
3322,0.01677
3323,0.01677
3324,0.01677
3325,0.01677
3326,0.01677
3327,0.01677
3328,0.01677
3329,0.01677
3330,0.01677
3331,0.01677
3332,0.01677
3333,0.01677
3334,0.01677
3335,0.01677
3336,0.016907
3337,0.016907
3338,0.016907
3339,0.016907
3340,0.016907
3341,0.016907
3342,0.016907
3343,0.016907
3344,0.016907
3345,0.016907
3346,0.016907
3347,0.016907
3348,0.016907
3349,0.016907
3350,0.016907
3351,0.016907
3352,0.016907
3353,0.016907
3354,0.016907
3355,0.016907
3356,0.016907
3357,0.016907
3358,0.016907
3359,0.016907
3360,0.016989999999999998
3361,0.016989999999999998
3362,0.016989999999999998
3363,0.016989999999999998
3364,0.016989999999999998
3365,0.016989999999999998
3366,0.016989999999999998
3367,0.016989999999999998
3368,0.016989999999999998
3369,0.016989999999999998
3370,0.016989999999999998
3371,0.016989999999999998
3372,0.016989999999999998
3373,0.016989999999999998
3374,0.016989999999999998
3375,0.016989999999999998
3376,0.016989999999999998
3377,0.016989999999999998
3378,0.016989999999999998
3379,0.016989999999999998
3380,0.016989999999999998
3381,0.016989999999999998
3382,0.016989999999999998
3383,0.016989999999999998
3384,0.016608
3385,0.016608
3386,0.016608
3387,0.016608
3388,0.016608
3389,0.016608
3390,0.016608
3391,0.016608
3392,0.016608
3393,0.016608
3394,0.016608
3395,0.016608
3396,0.016608
3397,0.016608
3398,0.016608
3399,0.016608
3400,0.016608
3401,0.016608
3402,0.016608
3403,0.016608
3404,0.016608
3405,0.016608
3406,0.016608
3407,0.016608
3408,0.016507
3409,0.016507
3410,0.016507
3411,0.016507
3412,0.016507
3413,0.016507
3414,0.016507
3415,0.016507
3416,0.016507
3417,0.016507
3418,0.016507
3419,0.016507
3420,0.016507
3421,0.016507
3422,0.016507
3423,0.016507
3424,0.016507
3425,0.016507
3426,0.016507
3427,0.016507
3428,0.016507
3429,0.016507
3430,0.016507
3431,0.016507
3432,0.016029
3433,0.016029
3434,0.016029
3435,0.016029
3436,0.016029
3437,0.016029
3438,0.016029
3439,0.016029
3440,0.016029
3441,0.016029
3442,0.016029
3443,0.016029
3444,0.016029
3445,0.016029
3446,0.016029
3447,0.016029
3448,0.016029
3449,0.016029
3450,0.016029
3451,0.016029
3452,0.016029
3453,0.016029
3454,0.016029
3455,0.016029
3456,0.01515
3457,0.01515
3458,0.01515
3459,0.01515
3460,0.01515
3461,0.01515
3462,0.01515
3463,0.01515
3464,0.01515
3465,0.01515
3466,0.01515
3467,0.01515
3468,0.01515
3469,0.01515
3470,0.01515
3471,0.01515
3472,0.01515
3473,0.01515
3474,0.01515
3475,0.01515
3476,0.01515
3477,0.01515
3478,0.01515
3479,0.01515
3480,0.015323999999999999
3481,0.015323999999999999
3482,0.015323999999999999
3483,0.015323999999999999
3484,0.015323999999999999
3485,0.015323999999999999
3486,0.015323999999999999
3487,0.015323999999999999
3488,0.015323999999999999
3489,0.015323999999999999
3490,0.015323999999999999
3491,0.015323999999999999
3492,0.015323999999999999
3493,0.015323999999999999
3494,0.015323999999999999
3495,0.015323999999999999
3496,0.015323999999999999
3497,0.015323999999999999
3498,0.015323999999999999
3499,0.015323999999999999
3500,0.015323999999999999
3501,0.015323999999999999
3502,0.015323999999999999
3503,0.015323999999999999
3504,0.015596
3505,0.015596
3506,0.015596
3507,0.015596
3508,0.015596
3509,0.015596
3510,0.015596
3511,0.015596
3512,0.015596
3513,0.015596
3514,0.015596
3515,0.015596
3516,0.015596
3517,0.015596
3518,0.015596
3519,0.015596
3520,0.015596
3521,0.015596
3522,0.015596
3523,0.015596
3524,0.015596
3525,0.015596
3526,0.015596
3527,0.015596
3528,0.016117999999999997
3529,0.016117999999999997
3530,0.016117999999999997
3531,0.016117999999999997
3532,0.016117999999999997
3533,0.016117999999999997
3534,0.016117999999999997
3535,0.016117999999999997
3536,0.016117999999999997
3537,0.016117999999999997
3538,0.016117999999999997
3539,0.016117999999999997
3540,0.016117999999999997
3541,0.016117999999999997
3542,0.016117999999999997
3543,0.016117999999999997
3544,0.016117999999999997
3545,0.016117999999999997
3546,0.016117999999999997
3547,0.016117999999999997
3548,0.016117999999999997
3549,0.016117999999999997
3550,0.016117999999999997
3551,0.016117999999999997
3552,0.015955
3553,0.015955
3554,0.015955
3555,0.015955
3556,0.015955
3557,0.015955
3558,0.015955
3559,0.015955
3560,0.015955
3561,0.015955
3562,0.015955
3563,0.015955
3564,0.015955
3565,0.015955
3566,0.015955
3567,0.015955
3568,0.015955
3569,0.015955
3570,0.015955
3571,0.015955
3572,0.015955
3573,0.015955
3574,0.015955
3575,0.015955
3576,0.015554
3577,0.015554
3578,0.015554
3579,0.015554
3580,0.015554
3581,0.015554
3582,0.015554
3583,0.015554
3584,0.015554
3585,0.015554
3586,0.015554
3587,0.015554
3588,0.015554
3589,0.015554
3590,0.015554
3591,0.015554
3592,0.015554
3593,0.015554
3594,0.015554
3595,0.015554
3596,0.015554
3597,0.015554
3598,0.015554
3599,0.015554
3600,0.014949
3601,0.014949
3602,0.014949
3603,0.014949
3604,0.014949
3605,0.014949
3606,0.014949
3607,0.014949
3608,0.014949
3609,0.014949
3610,0.014949
3611,0.014949
3612,0.014949
3613,0.014949
3614,0.014949
3615,0.014949
3616,0.014949
3617,0.014949
3618,0.014949
3619,0.014949
3620,0.014949
3621,0.014949
3622,0.014949
3623,0.014949
3624,0.013859
3625,0.013859
3626,0.013859
3627,0.013859
3628,0.013859
3629,0.013859
3630,0.013859
3631,0.013859
3632,0.013859
3633,0.013859
3634,0.013859
3635,0.013859
3636,0.013859
3637,0.013859
3638,0.013859
3639,0.013859
3640,0.013859
3641,0.013859
3642,0.013859
3643,0.013859
3644,0.013859
3645,0.013859
3646,0.013859
3647,0.013859
3648,0.013077
3649,0.013077
3650,0.013077
3651,0.013077
3652,0.013077
3653,0.013077
3654,0.013077
3655,0.013077
3656,0.013077
3657,0.013077
3658,0.013077
3659,0.013077
3660,0.013077
3661,0.013077
3662,0.013077
3663,0.013077
3664,0.013077
3665,0.013077
3666,0.013077
3667,0.013077
3668,0.013077
3669,0.013077
3670,0.013077
3671,0.013077
3672,0.014829
3673,0.014829
3674,0.014829
3675,0.014829
3676,0.014829
3677,0.014829
3678,0.014829
3679,0.014829
3680,0.014829
3681,0.014829
3682,0.014829
3683,0.014829
3684,0.014829
3685,0.014829
3686,0.014829
3687,0.014829
3688,0.014829
3689,0.014829
3690,0.014829
3691,0.014829
3692,0.014829
3693,0.014829
3694,0.014829
3695,0.014829
3696,0.015293
3697,0.015293
3698,0.015293
3699,0.015293
3700,0.015293
3701,0.015293
3702,0.015293
3703,0.015293
3704,0.015293
3705,0.015293
3706,0.015293
3707,0.015293
3708,0.015293
3709,0.015293
3710,0.015293
3711,0.015293
3712,0.015293
3713,0.015293
3714,0.015293
3715,0.015293
3716,0.015293
3717,0.015293
3718,0.015293
3719,0.015293
3720,0.015894
3721,0.015894
3722,0.015894
3723,0.015894
3724,0.015894
3725,0.015894
3726,0.015894
3727,0.015894
3728,0.015894
3729,0.015894
3730,0.015894
3731,0.015894
3732,0.015894
3733,0.015894
3734,0.015894
3735,0.015894
3736,0.015894
3737,0.015894
3738,0.015894
3739,0.015894
3740,0.015894
3741,0.015894
3742,0.015894
3743,0.015894
3744,0.01601
3745,0.01601
3746,0.01601
3747,0.01601
3748,0.01601
3749,0.01601
3750,0.01601
3751,0.01601
3752,0.01601
3753,0.01601
3754,0.01601
3755,0.01601
3756,0.01601
3757,0.01601
3758,0.01601
3759,0.01601
3760,0.01601
3761,0.01601
3762,0.01601
3763,0.01601
3764,0.01601
3765,0.01601
3766,0.01601
3767,0.01601
3768,0.01525
3769,0.01525
3770,0.01525
3771,0.01525
3772,0.01525
3773,0.01525
3774,0.01525
3775,0.01525
3776,0.01525
3777,0.01525
3778,0.01525
3779,0.01525
3780,0.01525
3781,0.01525
3782,0.01525
3783,0.01525
3784,0.01525
3785,0.01525
3786,0.01525
3787,0.01525
3788,0.01525
3789,0.01525
3790,0.01525
3791,0.01525
3792,0.013863
3793,0.013863
3794,0.013863
3795,0.013863
3796,0.013863
3797,0.013863
3798,0.013863
3799,0.013863
3800,0.013863
3801,0.013863
3802,0.013863
3803,0.013863
3804,0.013863
3805,0.013863
3806,0.013863
3807,0.013863
3808,0.013863
3809,0.013863
3810,0.013863
3811,0.013863
3812,0.013863
3813,0.013863
3814,0.013863
3815,0.013863
3816,0.013488
3817,0.013488
3818,0.013488
3819,0.013488
3820,0.013488
3821,0.013488
3822,0.013488
3823,0.013488
3824,0.013488
3825,0.013488
3826,0.013488
3827,0.013488
3828,0.013488
3829,0.013488
3830,0.013488
3831,0.013488
3832,0.013488
3833,0.013488
3834,0.013488
3835,0.013488
3836,0.013488
3837,0.013488
3838,0.013488
3839,0.013488
3840,0.014637
3841,0.014637
3842,0.014637
3843,0.014637
3844,0.014637
3845,0.014637
3846,0.014637
3847,0.014637
3848,0.014637
3849,0.014637
3850,0.014637
3851,0.014637
3852,0.014637
3853,0.014637
3854,0.014637
3855,0.014637
3856,0.014637
3857,0.014637
3858,0.014637
3859,0.014637
3860,0.014637
3861,0.014637
3862,0.014637
3863,0.014637
3864,0.015378
3865,0.015378
3866,0.015378
3867,0.015378
3868,0.015378
3869,0.015378
3870,0.015378
3871,0.015378
3872,0.015378
3873,0.015378
3874,0.015378
3875,0.015378
3876,0.015378
3877,0.015378
3878,0.015378
3879,0.015378
3880,0.015378
3881,0.015378
3882,0.015378
3883,0.015378
3884,0.015378
3885,0.015378
3886,0.015378
3887,0.015378
3888,0.014665
3889,0.014665
3890,0.014665
3891,0.014665
3892,0.014665
3893,0.014665
3894,0.014665
3895,0.014665
3896,0.014665
3897,0.014665
3898,0.014665
3899,0.014665
3900,0.014665
3901,0.014665
3902,0.014665
3903,0.014665
3904,0.014665
3905,0.014665
3906,0.014665
3907,0.014665
3908,0.014665
3909,0.014665
3910,0.014665
3911,0.014665
3912,0.014447
3913,0.014447
3914,0.014447
3915,0.014447
3916,0.014447
3917,0.014447
3918,0.014447
3919,0.014447
3920,0.014447
3921,0.014447
3922,0.014447
3923,0.014447
3924,0.014447
3925,0.014447
3926,0.014447
3927,0.014447
3928,0.014447
3929,0.014447
3930,0.014447
3931,0.014447
3932,0.014447
3933,0.014447
3934,0.014447
3935,0.014447
3936,0.014708
3937,0.014708
3938,0.014708
3939,0.014708
3940,0.014708
3941,0.014708
3942,0.014708
3943,0.014708
3944,0.014708
3945,0.014708
3946,0.014708
3947,0.014708
3948,0.014708
3949,0.014708
3950,0.014708
3951,0.014708
3952,0.014708
3953,0.014708
3954,0.014708
3955,0.014708
3956,0.014708
3957,0.014708
3958,0.014708
3959,0.014708
3960,0.013878
3961,0.013878
3962,0.013878
3963,0.013878
3964,0.013878
3965,0.013878
3966,0.013878
3967,0.013878
3968,0.013878
3969,0.013878
3970,0.013878
3971,0.013878
3972,0.013878
3973,0.013878
3974,0.013878
3975,0.013878
3976,0.013878
3977,0.013878
3978,0.013878
3979,0.013878
3980,0.013878
3981,0.013878
3982,0.013878
3983,0.013878
3984,0.013923999999999999
3985,0.013923999999999999
3986,0.013923999999999999
3987,0.013923999999999999
3988,0.013923999999999999
3989,0.013923999999999999
3990,0.013923999999999999
3991,0.013923999999999999
3992,0.013923999999999999
3993,0.013923999999999999
3994,0.013923999999999999
3995,0.013923999999999999
3996,0.013923999999999999
3997,0.013923999999999999
3998,0.013923999999999999
3999,0.013923999999999999
4000,0.013923999999999999
4001,0.013923999999999999
4002,0.013923999999999999
4003,0.013923999999999999
4004,0.013923999999999999
4005,0.013923999999999999
4006,0.013923999999999999
4007,0.013923999999999999
4008,0.014236
4009,0.014236
4010,0.014236
4011,0.014236
4012,0.014236
4013,0.014236
4014,0.014236
4015,0.014236
4016,0.014236
4017,0.014236
4018,0.014236
4019,0.014236
4020,0.014236
4021,0.014236
4022,0.014236
4023,0.014236
4024,0.014236
4025,0.014236
4026,0.014236
4027,0.014236
4028,0.014236
4029,0.014236
4030,0.014236
4031,0.014236
4032,0.014936999999999999
4033,0.014936999999999999
4034,0.014936999999999999
4035,0.014936999999999999
4036,0.014936999999999999
4037,0.014936999999999999
4038,0.014936999999999999
4039,0.014936999999999999
4040,0.014936999999999999
4041,0.014936999999999999
4042,0.014936999999999999
4043,0.014936999999999999
4044,0.014936999999999999
4045,0.014936999999999999
4046,0.014936999999999999
4047,0.014936999999999999
4048,0.014936999999999999
4049,0.014936999999999999
4050,0.014936999999999999
4051,0.014936999999999999
4052,0.014936999999999999
4053,0.014936999999999999
4054,0.014936999999999999
4055,0.014936999999999999
4056,0.014813
4057,0.014813
4058,0.014813
4059,0.014813
4060,0.014813
4061,0.014813
4062,0.014813
4063,0.014813
4064,0.014813
4065,0.014813
4066,0.014813
4067,0.014813
4068,0.014813
4069,0.014813
4070,0.014813
4071,0.014813
4072,0.014813
4073,0.014813
4074,0.014813
4075,0.014813
4076,0.014813
4077,0.014813
4078,0.014813
4079,0.014813
4080,0.014071
4081,0.014071
4082,0.014071
4083,0.014071
4084,0.014071
4085,0.014071
4086,0.014071
4087,0.014071
4088,0.014071
4089,0.014071
4090,0.014071
4091,0.014071
4092,0.014071
4093,0.014071
4094,0.014071
4095,0.014071
4096,0.014071
4097,0.014071
4098,0.014071
4099,0.014071
4100,0.014071
4101,0.014071
4102,0.014071
4103,0.014071
4104,0.013473
4105,0.013473
4106,0.013473
4107,0.013473
4108,0.013473
4109,0.013473
4110,0.013473
4111,0.013473
4112,0.013473
4113,0.013473
4114,0.013473
4115,0.013473
4116,0.013473
4117,0.013473
4118,0.013473
4119,0.013473
4120,0.013473
4121,0.013473
4122,0.013473
4123,0.013473
4124,0.013473
4125,0.013473
4126,0.013473
4127,0.013473
4128,0.013445
4129,0.013445
4130,0.013445
4131,0.013445
4132,0.013445
4133,0.013445
4134,0.013445
4135,0.013445
4136,0.013445
4137,0.013445
4138,0.013445
4139,0.013445
4140,0.013445
4141,0.013445
4142,0.013445
4143,0.013445
4144,0.013445
4145,0.013445
4146,0.013445
4147,0.013445
4148,0.013445
4149,0.013445
4150,0.013445
4151,0.013445
4152,0.013486000000000001
4153,0.013486000000000001
4154,0.013486000000000001
4155,0.013486000000000001
4156,0.013486000000000001
4157,0.013486000000000001
4158,0.013486000000000001
4159,0.013486000000000001
4160,0.013486000000000001
4161,0.013486000000000001
4162,0.013486000000000001
4163,0.013486000000000001
4164,0.013486000000000001
4165,0.013486000000000001
4166,0.013486000000000001
4167,0.013486000000000001
4168,0.013486000000000001
4169,0.013486000000000001
4170,0.013486000000000001
4171,0.013486000000000001
4172,0.013486000000000001
4173,0.013486000000000001
4174,0.013486000000000001
4175,0.013486000000000001
4176,0.013937
4177,0.013937
4178,0.013937
4179,0.013937
4180,0.013937
4181,0.013937
4182,0.013937
4183,0.013937
4184,0.013937
4185,0.013937
4186,0.013937
4187,0.013937
4188,0.013937
4189,0.013937
4190,0.013937
4191,0.013937
4192,0.013937
4193,0.013937
4194,0.013937
4195,0.013937
4196,0.013937
4197,0.013937
4198,0.013937
4199,0.013937
4200,0.014279
4201,0.014279
4202,0.014279
4203,0.014279
4204,0.014279
4205,0.014279
4206,0.014279
4207,0.014279
4208,0.014279
4209,0.014279
4210,0.014279
4211,0.014279
4212,0.014279
4213,0.014279
4214,0.014279
4215,0.014279
4216,0.014279
4217,0.014279
4218,0.014279
4219,0.014279
4220,0.014279
4221,0.014279
4222,0.014279
4223,0.014279
4224,0.014052
4225,0.014052
4226,0.014052
4227,0.014052
4228,0.014052
4229,0.014052
4230,0.014052
4231,0.014052
4232,0.014052
4233,0.014052
4234,0.014052
4235,0.014052
4236,0.014052
4237,0.014052
4238,0.014052
4239,0.014052
4240,0.014052
4241,0.014052
4242,0.014052
4243,0.014052
4244,0.014052
4245,0.014052
4246,0.014052
4247,0.014052
4248,0.013672
4249,0.013672
4250,0.013672
4251,0.013672
4252,0.013672
4253,0.013672
4254,0.013672
4255,0.013672
4256,0.013672
4257,0.013672
4258,0.013672
4259,0.013672
4260,0.013672
4261,0.013672
4262,0.013672
4263,0.013672
4264,0.013672
4265,0.013672
4266,0.013672
4267,0.013672
4268,0.013672
4269,0.013672
4270,0.013672
4271,0.013672
4272,0.013255000000000001
4273,0.013255000000000001
4274,0.013255000000000001
4275,0.013255000000000001
4276,0.013255000000000001
4277,0.013255000000000001
4278,0.013255000000000001
4279,0.013255000000000001
4280,0.013255000000000001
4281,0.013255000000000001
4282,0.013255000000000001
4283,0.013255000000000001
4284,0.013255000000000001
4285,0.013255000000000001
4286,0.013255000000000001
4287,0.013255000000000001
4288,0.013255000000000001
4289,0.013255000000000001
4290,0.013255000000000001
4291,0.013255000000000001
4292,0.013255000000000001
4293,0.013255000000000001
4294,0.013255000000000001
4295,0.013255000000000001
4296,0.013037
4297,0.013037
4298,0.013037
4299,0.013037
4300,0.013037
4301,0.013037
4302,0.013037
4303,0.013037
4304,0.013037
4305,0.013037
4306,0.013037
4307,0.013037
4308,0.013037
4309,0.013037
4310,0.013037
4311,0.013037
4312,0.013037
4313,0.013037
4314,0.013037
4315,0.013037
4316,0.013037
4317,0.013037
4318,0.013037
4319,0.013037
4320,0.012861000000000001
4321,0.012861000000000001
4322,0.012861000000000001
4323,0.012861000000000001
4324,0.012861000000000001
4325,0.012861000000000001
4326,0.012861000000000001
4327,0.012861000000000001
4328,0.012861000000000001
4329,0.012861000000000001
4330,0.012861000000000001
4331,0.012861000000000001
4332,0.012861000000000001
4333,0.012861000000000001
4334,0.012861000000000001
4335,0.012861000000000001
4336,0.012861000000000001
4337,0.012861000000000001
4338,0.012861000000000001
4339,0.012861000000000001
4340,0.012861000000000001
4341,0.012861000000000001
4342,0.012861000000000001
4343,0.012861000000000001
4344,0.013065
4345,0.013065
4346,0.013065
4347,0.013065
4348,0.013065
4349,0.013065
4350,0.013065
4351,0.013065
4352,0.013065
4353,0.013065
4354,0.013065
4355,0.013065
4356,0.013065
4357,0.013065
4358,0.013065
4359,0.013065
4360,0.013065
4361,0.013065
4362,0.013065
4363,0.013065
4364,0.013065
4365,0.013065
4366,0.013065
4367,0.013065
4368,0.014071
4369,0.014071
4370,0.014071
4371,0.014071
4372,0.014071
4373,0.014071
4374,0.014071
4375,0.014071
4376,0.014071
4377,0.014071
4378,0.014071
4379,0.014071
4380,0.014071
4381,0.014071
4382,0.014071
4383,0.014071
4384,0.014071
4385,0.014071
4386,0.014071
4387,0.014071
4388,0.014071
4389,0.014071
4390,0.014071
4391,0.014071
4392,0.013894
4393,0.013894
4394,0.013894
4395,0.013894
4396,0.013894
4397,0.013894
4398,0.013894
4399,0.013894
4400,0.013894
4401,0.013894
4402,0.013894
4403,0.013894
4404,0.013894
4405,0.013894
4406,0.013894
4407,0.013894
4408,0.013894
4409,0.013894
4410,0.013894
4411,0.013894
4412,0.013894
4413,0.013894
4414,0.013894
4415,0.013894
4416,0.013428
4417,0.013428
4418,0.013428
4419,0.013428
4420,0.013428
4421,0.013428
4422,0.013428
4423,0.013428
4424,0.013428
4425,0.013428
4426,0.013428
4427,0.013428
4428,0.013428
4429,0.013428
4430,0.013428
4431,0.013428
4432,0.013428
4433,0.013428
4434,0.013428
4435,0.013428
4436,0.013428
4437,0.013428
4438,0.013428
4439,0.013428
4440,0.013533
4441,0.013533
4442,0.013533
4443,0.013533
4444,0.013533
4445,0.013533
4446,0.013533
4447,0.013533
4448,0.013533
4449,0.013533
4450,0.013533
4451,0.013533
4452,0.013533
4453,0.013533
4454,0.013533
4455,0.013533
4456,0.013533
4457,0.013533
4458,0.013533
4459,0.013533
4460,0.013533
4461,0.013533
4462,0.013533
4463,0.013533
4464,0.012404
4465,0.012404
4466,0.012404
4467,0.012404
4468,0.012404
4469,0.012404
4470,0.012404
4471,0.012404
4472,0.012404
4473,0.012404
4474,0.012404
4475,0.012404
4476,0.012404
4477,0.012404
4478,0.012404
4479,0.012404
4480,0.012404
4481,0.012404
4482,0.012404
4483,0.012404
4484,0.012404
4485,0.012404
4486,0.012404
4487,0.012404
4488,0.011838
4489,0.011838
4490,0.011838
4491,0.011838
4492,0.011838
4493,0.011838
4494,0.011838
4495,0.011838
4496,0.011838
4497,0.011838
4498,0.011838
4499,0.011838
4500,0.011838
4501,0.011838
4502,0.011838
4503,0.011838
4504,0.011838
4505,0.011838
4506,0.011838
4507,0.011838
4508,0.011838
4509,0.011838
4510,0.011838
4511,0.011838
4512,0.013204
4513,0.013204
4514,0.013204
4515,0.013204
4516,0.013204
4517,0.013204
4518,0.013204
4519,0.013204
4520,0.013204
4521,0.013204
4522,0.013204
4523,0.013204
4524,0.013204
4525,0.013204
4526,0.013204
4527,0.013204
4528,0.013204
4529,0.013204
4530,0.013204
4531,0.013204
4532,0.013204
4533,0.013204
4534,0.013204
4535,0.013204
4536,0.013694000000000001
4537,0.013694000000000001
4538,0.013694000000000001
4539,0.013694000000000001
4540,0.013694000000000001
4541,0.013694000000000001
4542,0.013694000000000001
4543,0.013694000000000001
4544,0.013694000000000001
4545,0.013694000000000001
4546,0.013694000000000001
4547,0.013694000000000001
4548,0.013694000000000001
4549,0.013694000000000001
4550,0.013694000000000001
4551,0.013694000000000001
4552,0.013694000000000001
4553,0.013694000000000001
4554,0.013694000000000001
4555,0.013694000000000001
4556,0.013694000000000001
4557,0.013694000000000001
4558,0.013694000000000001
4559,0.013694000000000001
4560,0.014197
4561,0.014197
4562,0.014197
4563,0.014197
4564,0.014197
4565,0.014197
4566,0.014197
4567,0.014197
4568,0.014197
4569,0.014197
4570,0.014197
4571,0.014197
4572,0.014197
4573,0.014197
4574,0.014197
4575,0.014197
4576,0.014197
4577,0.014197
4578,0.014197
4579,0.014197
4580,0.014197
4581,0.014197
4582,0.014197
4583,0.014197
4584,0.013757
4585,0.013757
4586,0.013757
4587,0.013757
4588,0.013757
4589,0.013757
4590,0.013757
4591,0.013757
4592,0.013757
4593,0.013757
4594,0.013757
4595,0.013757
4596,0.013757
4597,0.013757
4598,0.013757
4599,0.013757
4600,0.013757
4601,0.013757
4602,0.013757
4603,0.013757
4604,0.013757
4605,0.013757
4606,0.013757
4607,0.013757
4608,0.013807
4609,0.013807
4610,0.013807
4611,0.013807
4612,0.013807
4613,0.013807
4614,0.013807
4615,0.013807
4616,0.013807
4617,0.013807
4618,0.013807
4619,0.013807
4620,0.013807
4621,0.013807
4622,0.013807
4623,0.013807
4624,0.013807
4625,0.013807
4626,0.013807
4627,0.013807
4628,0.013807
4629,0.013807
4630,0.013807
4631,0.013807
4632,0.013167
4633,0.013167
4634,0.013167
4635,0.013167
4636,0.013167
4637,0.013167
4638,0.013167
4639,0.013167
4640,0.013167
4641,0.013167
4642,0.013167
4643,0.013167
4644,0.013167
4645,0.013167
4646,0.013167
4647,0.013167
4648,0.013167
4649,0.013167
4650,0.013167
4651,0.013167
4652,0.013167
4653,0.013167
4654,0.013167
4655,0.013167
4656,0.012808
4657,0.012808
4658,0.012808
4659,0.012808
4660,0.012808
4661,0.012808
4662,0.012808
4663,0.012808
4664,0.012808
4665,0.012808
4666,0.012808
4667,0.012808
4668,0.012808
4669,0.012808
4670,0.012808
4671,0.012808
4672,0.012808
4673,0.012808
4674,0.012808
4675,0.012808
4676,0.012808
4677,0.012808
4678,0.012808
4679,0.012808
4680,0.013798999999999999
4681,0.013798999999999999
4682,0.013798999999999999
4683,0.013798999999999999
4684,0.013798999999999999
4685,0.013798999999999999
4686,0.013798999999999999
4687,0.013798999999999999
4688,0.013798999999999999
4689,0.013798999999999999
4690,0.013798999999999999
4691,0.013798999999999999
4692,0.013798999999999999
4693,0.013798999999999999
4694,0.013798999999999999
4695,0.013798999999999999
4696,0.013798999999999999
4697,0.013798999999999999
4698,0.013798999999999999
4699,0.013798999999999999
4700,0.013798999999999999
4701,0.013798999999999999
4702,0.013798999999999999
4703,0.013798999999999999
4704,0.014654
4705,0.014654
4706,0.014654
4707,0.014654
4708,0.014654
4709,0.014654
4710,0.014654
4711,0.014654
4712,0.014654
4713,0.014654
4714,0.014654
4715,0.014654
4716,0.014654
4717,0.014654
4718,0.014654
4719,0.014654
4720,0.014654
4721,0.014654
4722,0.014654
4723,0.014654
4724,0.014654
4725,0.014654
4726,0.014654
4727,0.014654
4728,0.012739
4729,0.012739
4730,0.012739
4731,0.012739
4732,0.012739
4733,0.012739
4734,0.012739
4735,0.012739
4736,0.012739
4737,0.012739
4738,0.012739
4739,0.012739
4740,0.012739
4741,0.012739
4742,0.012739
4743,0.012739
4744,0.012739
4745,0.012739
4746,0.012739
4747,0.012739
