,0
3271,0.09487000000000001
3272,0.09487000000000001
3273,0.09487000000000001
3274,0.09487000000000001
3275,0.09487000000000001
3276,0.09487000000000001
3277,0.09487000000000001
3278,0.09487000000000001
3279,0.09487000000000001
3280,0.09487000000000001
3281,0.09487000000000001
3282,0.09487000000000001
3283,0.09487000000000001
3284,0.09487000000000001
3285,0.09487000000000001
3286,0.09487000000000001
3287,0.09487000000000001
3288,0.0948
3289,0.0948
3290,0.0948
3291,0.0948
3292,0.0948
3293,0.0948
3294,0.0948
3295,0.0948
3296,0.0948
3297,0.0948
3298,0.0948
3299,0.0948
3300,0.0948
3301,0.0948
3302,0.0948
3303,0.0948
3304,0.0948
3305,0.0948
3306,0.0948
3307,0.0948
3308,0.0948
3309,0.0948
3310,0.0948
3311,0.0948
3312,0.096606
3313,0.096606
3314,0.096606
3315,0.096606
3316,0.096606
3317,0.096606
3318,0.096606
3319,0.096606
3320,0.096606
3321,0.096606
3322,0.096606
3323,0.096606
3324,0.096606
3325,0.096606
3326,0.096606
3327,0.096606
3328,0.096606
3329,0.096606
3330,0.096606
3331,0.096606
3332,0.096606
3333,0.096606
3334,0.096606
3335,0.096606
3336,0.094726
3337,0.094726
3338,0.094726
3339,0.094726
3340,0.094726
3341,0.094726
3342,0.094726
3343,0.094726
3344,0.094726
3345,0.094726
3346,0.094726
3347,0.094726
3348,0.094726
3349,0.094726
3350,0.094726
3351,0.094726
3352,0.094726
3353,0.094726
3354,0.094726
3355,0.094726
3356,0.094726
3357,0.094726
3358,0.094726
3359,0.094726
3360,0.08596
3361,0.08596
3362,0.08596
3363,0.08596
3364,0.08596
3365,0.08596
3366,0.08596
3367,0.08596
3368,0.08596
3369,0.08596
3370,0.08596
3371,0.08596
3372,0.08596
3373,0.08596
3374,0.08596
3375,0.08596
3376,0.08596
3377,0.08596
3378,0.08596
3379,0.08596
3380,0.08596
3381,0.08596
3382,0.08596
3383,0.08596
3384,0.08479300000000001
3385,0.08479300000000001
3386,0.08479300000000001
3387,0.08479300000000001
3388,0.08479300000000001
3389,0.08479300000000001
3390,0.08479300000000001
3391,0.08479300000000001
3392,0.08479300000000001
3393,0.08479300000000001
3394,0.08479300000000001
3395,0.08479300000000001
3396,0.08479300000000001
3397,0.08479300000000001
3398,0.08479300000000001
3399,0.08479300000000001
3400,0.08479300000000001
3401,0.08479300000000001
3402,0.08479300000000001
3403,0.08479300000000001
3404,0.08479300000000001
3405,0.08479300000000001
3406,0.08479300000000001
3407,0.08479300000000001
3408,0.086112
3409,0.086112
3410,0.086112
3411,0.086112
3412,0.086112
3413,0.086112
3414,0.086112
3415,0.086112
3416,0.086112
3417,0.086112
3418,0.086112
3419,0.086112
3420,0.086112
3421,0.086112
3422,0.086112
3423,0.086112
3424,0.086112
3425,0.086112
3426,0.086112
3427,0.086112
3428,0.086112
3429,0.086112
3430,0.086112
3431,0.086112
3432,0.083036
3433,0.083036
3434,0.083036
3435,0.083036
3436,0.083036
3437,0.083036
3438,0.083036
3439,0.083036
3440,0.083036
3441,0.083036
3442,0.083036
3443,0.083036
3444,0.083036
3445,0.083036
3446,0.083036
3447,0.083036
3448,0.083036
3449,0.083036
3450,0.083036
3451,0.083036
3452,0.083036
3453,0.083036
3454,0.083036
3455,0.083036
3456,0.08411199999999999
3457,0.08411199999999999
3458,0.08411199999999999
3459,0.08411199999999999
3460,0.08411199999999999
3461,0.08411199999999999
3462,0.08411199999999999
3463,0.08411199999999999
3464,0.08411199999999999
3465,0.08411199999999999
3466,0.08411199999999999
3467,0.08411199999999999
3468,0.08411199999999999
3469,0.08411199999999999
3470,0.08411199999999999
3471,0.08411199999999999
3472,0.08411199999999999
3473,0.08411199999999999
3474,0.08411199999999999
3475,0.08411199999999999
3476,0.08411199999999999
3477,0.08411199999999999
3478,0.08411199999999999
3479,0.08411199999999999
3480,0.08458299999999999
3481,0.08458299999999999
3482,0.08458299999999999
3483,0.08458299999999999
3484,0.08458299999999999
3485,0.08458299999999999
3486,0.08458299999999999
3487,0.08458299999999999
3488,0.08458299999999999
3489,0.08458299999999999
3490,0.08458299999999999
3491,0.08458299999999999
3492,0.08458299999999999
3493,0.08458299999999999
3494,0.08458299999999999
3495,0.08458299999999999
3496,0.08458299999999999
3497,0.08458299999999999
3498,0.08458299999999999
3499,0.08458299999999999
3500,0.08458299999999999
3501,0.08458299999999999
3502,0.08458299999999999
3503,0.08458299999999999
3504,0.084163
3505,0.084163
3506,0.084163
3507,0.084163
3508,0.084163
3509,0.084163
3510,0.084163
3511,0.084163
3512,0.084163
3513,0.084163
3514,0.084163
3515,0.084163
3516,0.084163
3517,0.084163
3518,0.084163
3519,0.084163
3520,0.084163
3521,0.084163
3522,0.084163
3523,0.084163
3524,0.084163
3525,0.084163
3526,0.084163
3527,0.084163
3528,0.083948
3529,0.083948
3530,0.083948
3531,0.083948
3532,0.083948
3533,0.083948
3534,0.083948
3535,0.083948
3536,0.083948
3537,0.083948
3538,0.083948
3539,0.083948
3540,0.083948
3541,0.083948
3542,0.083948
3543,0.083948
3544,0.083948
3545,0.083948
3546,0.083948
3547,0.083948
3548,0.083948
3549,0.083948
3550,0.083948
3551,0.083948
3552,0.083753
3553,0.083753
3554,0.083753
3555,0.083753
3556,0.083753
3557,0.083753
3558,0.083753
3559,0.083753
3560,0.083753
3561,0.083753
3562,0.083753
3563,0.083753
3564,0.083753
3565,0.083753
3566,0.083753
3567,0.083753
3568,0.083753
3569,0.083753
3570,0.083753
3571,0.083753
3572,0.083753
3573,0.083753
3574,0.083753
3575,0.083753
3576,0.084884
3577,0.084884
3578,0.084884
3579,0.084884
3580,0.084884
3581,0.084884
3582,0.084884
3583,0.084884
3584,0.084884
3585,0.084884
3586,0.084884
3587,0.084884
3588,0.084884
3589,0.084884
3590,0.084884
3591,0.084884
3592,0.084884
3593,0.084884
3594,0.084884
3595,0.084884
3596,0.084884
3597,0.084884
3598,0.084884
3599,0.084884
3600,0.090391
3601,0.090391
3602,0.090391
3603,0.090391
3604,0.090391
3605,0.090391
3606,0.090391
3607,0.090391
3608,0.090391
3609,0.090391
3610,0.090391
3611,0.090391
3612,0.090391
3613,0.090391
3614,0.090391
3615,0.090391
3616,0.090391
3617,0.090391
3618,0.090391
3619,0.090391
3620,0.090391
3621,0.090391
3622,0.090391
3623,0.090391
3624,0.091379
3625,0.091379
3626,0.091379
3627,0.091379
3628,0.091379
3629,0.091379
3630,0.091379
3631,0.091379
3632,0.091379
3633,0.091379
3634,0.091379
3635,0.091379
3636,0.091379
3637,0.091379
3638,0.091379
3639,0.091379
3640,0.091379
3641,0.091379
3642,0.091379
3643,0.091379
3644,0.091379
3645,0.091379
3646,0.091379
3647,0.091379
3648,0.081989
3649,0.081989
3650,0.081989
3651,0.081989
3652,0.081989
3653,0.081989
3654,0.081989
3655,0.081989
3656,0.081989
3657,0.081989
3658,0.081989
3659,0.081989
3660,0.081989
3661,0.081989
3662,0.081989
3663,0.081989
3664,0.081989
3665,0.081989
3666,0.081989
3667,0.081989
3668,0.081989
3669,0.081989
3670,0.081989
3671,0.081989
3672,0.08262399999999999
3673,0.08262399999999999
3674,0.08262399999999999
3675,0.08262399999999999
3676,0.08262399999999999
3677,0.08262399999999999
3678,0.08262399999999999
3679,0.08262399999999999
3680,0.08262399999999999
3681,0.08262399999999999
3682,0.08262399999999999
3683,0.08262399999999999
3684,0.08262399999999999
3685,0.08262399999999999
3686,0.08262399999999999
3687,0.08262399999999999
3688,0.08262399999999999
3689,0.08262399999999999
3690,0.08262399999999999
3691,0.08262399999999999
3692,0.08262399999999999
3693,0.08262399999999999
3694,0.08262399999999999
3695,0.08262399999999999
3696,0.078183
3697,0.078183
3698,0.078183
3699,0.078183
3700,0.078183
3701,0.078183
3702,0.078183
3703,0.078183
3704,0.078183
3705,0.078183
3706,0.078183
3707,0.078183
3708,0.078183
3709,0.078183
3710,0.078183
3711,0.078183
3712,0.078183
3713,0.078183
3714,0.078183
3715,0.078183
3716,0.078183
3717,0.078183
3718,0.078183
3719,0.078183
3720,0.077431
3721,0.077431
3722,0.077431
3723,0.077431
3724,0.077431
3725,0.077431
3726,0.077431
3727,0.077431
3728,0.077431
3729,0.077431
3730,0.077431
3731,0.077431
3732,0.077431
3733,0.077431
3734,0.077431
3735,0.077431
3736,0.077431
3737,0.077431
3738,0.077431
3739,0.077431
3740,0.077431
3741,0.077431
3742,0.077431
3743,0.077431
3744,0.082365
3745,0.082365
3746,0.082365
3747,0.082365
3748,0.082365
3749,0.082365
3750,0.082365
3751,0.082365
3752,0.082365
3753,0.082365
3754,0.082365
3755,0.082365
3756,0.082365
3757,0.082365
3758,0.082365
3759,0.082365
3760,0.082365
3761,0.082365
3762,0.082365
3763,0.082365
3764,0.082365
3765,0.082365
3766,0.082365
3767,0.082365
3768,0.081008
3769,0.081008
3770,0.081008
3771,0.081008
3772,0.081008
3773,0.081008
3774,0.081008
3775,0.081008
3776,0.081008
3777,0.081008
3778,0.081008
3779,0.081008
3780,0.081008
3781,0.081008
3782,0.081008
3783,0.081008
3784,0.081008
3785,0.081008
3786,0.081008
3787,0.081008
3788,0.081008
3789,0.081008
3790,0.081008
3791,0.081008
3792,0.078906
3793,0.078906
3794,0.078906
3795,0.078906
3796,0.078906
3797,0.078906
3798,0.078906
3799,0.078906
3800,0.078906
3801,0.078906
3802,0.078906
3803,0.078906
3804,0.078906
3805,0.078906
3806,0.078906
3807,0.078906
3808,0.078906
3809,0.078906
3810,0.078906
3811,0.078906
3812,0.078906
3813,0.078906
3814,0.078906
3815,0.078906
3816,0.078092
3817,0.078092
3818,0.078092
3819,0.078092
3820,0.078092
3821,0.078092
3822,0.078092
3823,0.078092
3824,0.078092
3825,0.078092
3826,0.078092
3827,0.078092
3828,0.078092
3829,0.078092
3830,0.078092
3831,0.078092
3832,0.078092
3833,0.078092
3834,0.078092
3835,0.078092
3836,0.078092
3837,0.078092
3838,0.078092
3839,0.078092
3840,0.08396200000000001
3841,0.08396200000000001
3842,0.08396200000000001
3843,0.08396200000000001
3844,0.08396200000000001
3845,0.08396200000000001
3846,0.08396200000000001
3847,0.08396200000000001
3848,0.08396200000000001
3849,0.08396200000000001
3850,0.08396200000000001
3851,0.08396200000000001
3852,0.08396200000000001
3853,0.08396200000000001
3854,0.08396200000000001
3855,0.08396200000000001
3856,0.08396200000000001
3857,0.08396200000000001
3858,0.08396200000000001
3859,0.08396200000000001
3860,0.08396200000000001
3861,0.08396200000000001
3862,0.08396200000000001
3863,0.08396200000000001
3864,0.080107
3865,0.080107
3866,0.080107
3867,0.080107
3868,0.080107
3869,0.080107
3870,0.080107
3871,0.080107
3872,0.080107
3873,0.080107
3874,0.080107
3875,0.080107
3876,0.080107
3877,0.080107
3878,0.080107
3879,0.080107
3880,0.080107
3881,0.080107
3882,0.080107
3883,0.080107
3884,0.080107
3885,0.080107
3886,0.080107
3887,0.080107
3888,0.079753
3889,0.079753
3890,0.079753
3891,0.079753
3892,0.079753
3893,0.079753
3894,0.079753
3895,0.079753
3896,0.079753
3897,0.079753
3898,0.079753
3899,0.079753
3900,0.079753
3901,0.079753
3902,0.079753
3903,0.079753
3904,0.079753
3905,0.079753
3906,0.079753
3907,0.079753
3908,0.079753
3909,0.079753
3910,0.079753
3911,0.079753
3912,0.080701
3913,0.080701
3914,0.080701
3915,0.080701
3916,0.080701
3917,0.080701
3918,0.080701
3919,0.080701
3920,0.080701
3921,0.080701
3922,0.080701
3923,0.080701
3924,0.080701
3925,0.080701
3926,0.080701
3927,0.080701
3928,0.080701
3929,0.080701
3930,0.080701
3931,0.080701
3932,0.080701
3933,0.080701
3934,0.080701
3935,0.080701
3936,0.082232
3937,0.082232
3938,0.082232
3939,0.082232
3940,0.082232
3941,0.082232
3942,0.082232
3943,0.082232
3944,0.082232
3945,0.082232
3946,0.082232
3947,0.082232
3948,0.082232
3949,0.082232
3950,0.082232
3951,0.082232
3952,0.082232
3953,0.082232
3954,0.082232
3955,0.082232
3956,0.082232
3957,0.082232
3958,0.082232
3959,0.082232
3960,0.09247
3961,0.09247
3962,0.09247
3963,0.09247
3964,0.09247
3965,0.09247
3966,0.09247
3967,0.09247
3968,0.09247
3969,0.09247
3970,0.09247
3971,0.09247
3972,0.09247
3973,0.09247
3974,0.09247
3975,0.09247
3976,0.09247
3977,0.09247
3978,0.09247
3979,0.09247
3980,0.09247
3981,0.09247
3982,0.09247
3983,0.09247
3984,0.109278
3985,0.109278
3986,0.109278
3987,0.109278
3988,0.109278
3989,0.109278
3990,0.109278
3991,0.109278
3992,0.109278
3993,0.109278
3994,0.109278
3995,0.109278
3996,0.109278
3997,0.109278
3998,0.109278
3999,0.109278
4000,0.109278
4001,0.109278
4002,0.109278
4003,0.109278
4004,0.109278
4005,0.109278
4006,0.109278
4007,0.109278
4008,0.13273500000000002
4009,0.13273500000000002
4010,0.13273500000000002
4011,0.13273500000000002
4012,0.13273500000000002
4013,0.13273500000000002
4014,0.13273500000000002
4015,0.13273500000000002
4016,0.13273500000000002
4017,0.13273500000000002
4018,0.13273500000000002
4019,0.13273500000000002
4020,0.13273500000000002
4021,0.13273500000000002
4022,0.13273500000000002
4023,0.13273500000000002
4024,0.13273500000000002
4025,0.13273500000000002
4026,0.13273500000000002
4027,0.13273500000000002
4028,0.13273500000000002
4029,0.13273500000000002
4030,0.13273500000000002
4031,0.13273500000000002
4032,0.118397
4033,0.118397
4034,0.118397
4035,0.118397
4036,0.118397
4037,0.118397
4038,0.118397
4039,0.118397
4040,0.118397
4041,0.118397
4042,0.118397
4043,0.118397
4044,0.118397
4045,0.118397
4046,0.118397
4047,0.118397
4048,0.118397
4049,0.118397
4050,0.118397
4051,0.118397
4052,0.118397
4053,0.118397
4054,0.118397
4055,0.118397
4056,0.117375
4057,0.117375
4058,0.117375
4059,0.117375
4060,0.117375
4061,0.117375
4062,0.117375
4063,0.117375
4064,0.117375
4065,0.117375
4066,0.117375
4067,0.117375
4068,0.117375
4069,0.117375
4070,0.117375
4071,0.117375
4072,0.117375
4073,0.117375
4074,0.117375
4075,0.117375
4076,0.117375
4077,0.117375
4078,0.117375
4079,0.117375
4080,0.119146
4081,0.119146
4082,0.119146
4083,0.119146
4084,0.119146
4085,0.119146
4086,0.119146
4087,0.119146
4088,0.119146
4089,0.119146
4090,0.119146
4091,0.119146
4092,0.119146
4093,0.119146
4094,0.119146
4095,0.119146
4096,0.119146
4097,0.119146
4098,0.119146
4099,0.119146
4100,0.119146
4101,0.119146
4102,0.119146
4103,0.119146
4104,0.123269
4105,0.123269
4106,0.123269
4107,0.123269
4108,0.123269
4109,0.123269
4110,0.123269
4111,0.123269
4112,0.123269
4113,0.123269
4114,0.123269
4115,0.123269
4116,0.123269
4117,0.123269
4118,0.123269
4119,0.123269
4120,0.123269
4121,0.123269
4122,0.123269
4123,0.123269
4124,0.123269
4125,0.123269
4126,0.123269
4127,0.123269
4128,0.12451000000000001
4129,0.12451000000000001
4130,0.12451000000000001
4131,0.12451000000000001
4132,0.12451000000000001
4133,0.12451000000000001
4134,0.12451000000000001
4135,0.12451000000000001
4136,0.12451000000000001
4137,0.12451000000000001
4138,0.12451000000000001
4139,0.12451000000000001
4140,0.12451000000000001
4141,0.12451000000000001
4142,0.12451000000000001
4143,0.12451000000000001
4144,0.12451000000000001
4145,0.12451000000000001
4146,0.12451000000000001
4147,0.12451000000000001
4148,0.12451000000000001
4149,0.12451000000000001
4150,0.12451000000000001
4151,0.12451000000000001
4152,0.12881299999999998
4153,0.12881299999999998
4154,0.12881299999999998
4155,0.12881299999999998
4156,0.12881299999999998
4157,0.12881299999999998
4158,0.12881299999999998
4159,0.12881299999999998
4160,0.12881299999999998
4161,0.12881299999999998
4162,0.12881299999999998
4163,0.12881299999999998
4164,0.12881299999999998
4165,0.12881299999999998
4166,0.12881299999999998
4167,0.12881299999999998
4168,0.12881299999999998
4169,0.12881299999999998
4170,0.12881299999999998
4171,0.12881299999999998
4172,0.12881299999999998
4173,0.12881299999999998
4174,0.12881299999999998
4175,0.12881299999999998
4176,0.135599
4177,0.135599
4178,0.135599
4179,0.135599
4180,0.135599
4181,0.135599
4182,0.135599
4183,0.135599
4184,0.135599
4185,0.135599
4186,0.135599
4187,0.135599
4188,0.135599
4189,0.135599
4190,0.135599
4191,0.135599
4192,0.135599
4193,0.135599
4194,0.135599
4195,0.135599
4196,0.135599
4197,0.135599
4198,0.135599
4199,0.135599
4200,0.130869
4201,0.130869
4202,0.130869
4203,0.130869
4204,0.130869
4205,0.130869
4206,0.130869
4207,0.130869
4208,0.130869
4209,0.130869
4210,0.130869
4211,0.130869
4212,0.130869
4213,0.130869
4214,0.130869
4215,0.130869
4216,0.130869
4217,0.130869
4218,0.130869
4219,0.130869
4220,0.130869
4221,0.130869
4222,0.130869
4223,0.130869
4224,0.130667
4225,0.130667
4226,0.130667
4227,0.130667
4228,0.130667
4229,0.130667
4230,0.130667
4231,0.130667
4232,0.130667
4233,0.130667
4234,0.130667
4235,0.130667
4236,0.130667
4237,0.130667
4238,0.130667
4239,0.130667
4240,0.130667
4241,0.130667
4242,0.130667
4243,0.130667
4244,0.130667
4245,0.130667
4246,0.130667
4247,0.130667
4248,0.136198
4249,0.136198
4250,0.136198
4251,0.136198
4252,0.136198
4253,0.136198
4254,0.136198
4255,0.136198
4256,0.136198
4257,0.136198
4258,0.136198
4259,0.136198
4260,0.136198
4261,0.136198
4262,0.136198
4263,0.136198
4264,0.136198
4265,0.136198
4266,0.136198
4267,0.136198
4268,0.136198
4269,0.136198
4270,0.136198
4271,0.136198
4272,0.13649
4273,0.13649
4274,0.13649
4275,0.13649
4276,0.13649
4277,0.13649
4278,0.13649
4279,0.13649
4280,0.13649
4281,0.13649
4282,0.13649
4283,0.13649
4284,0.13649
4285,0.13649
4286,0.13649
4287,0.13649
4288,0.13649
4289,0.13649
4290,0.13649
4291,0.13649
4292,0.13649
4293,0.13649
4294,0.13649
4295,0.13649
4296,0.135654
4297,0.135654
4298,0.135654
4299,0.135654
4300,0.135654
4301,0.135654
4302,0.135654
4303,0.135654
4304,0.135654
4305,0.135654
4306,0.135654
4307,0.135654
4308,0.135654
4309,0.135654
4310,0.135654
4311,0.135654
4312,0.135654
4313,0.135654
4314,0.135654
4315,0.135654
4316,0.135654
4317,0.135654
4318,0.135654
4319,0.135654
4320,0.144367
4321,0.144367
4322,0.144367
4323,0.144367
4324,0.144367
4325,0.144367
4326,0.144367
4327,0.144367
4328,0.144367
4329,0.144367
4330,0.144367
4331,0.144367
4332,0.144367
4333,0.144367
4334,0.144367
4335,0.144367
4336,0.144367
4337,0.144367
4338,0.144367
4339,0.144367
4340,0.144367
4341,0.144367
4342,0.144367
4343,0.144367
4344,0.155454
4345,0.155454
4346,0.155454
4347,0.155454
4348,0.155454
4349,0.155454
4350,0.155454
4351,0.155454
4352,0.155454
4353,0.155454
4354,0.155454
4355,0.155454
4356,0.155454
4357,0.155454
4358,0.155454
4359,0.155454
4360,0.155454
4361,0.155454
4362,0.155454
4363,0.155454
4364,0.155454
4365,0.155454
4366,0.155454
4367,0.155454
4368,0.149894
4369,0.149894
4370,0.149894
4371,0.149894
4372,0.149894
4373,0.149894
4374,0.149894
4375,0.149894
4376,0.149894
4377,0.149894
4378,0.149894
4379,0.149894
4380,0.149894
4381,0.149894
4382,0.149894
4383,0.149894
4384,0.149894
4385,0.149894
4386,0.149894
4387,0.149894
4388,0.149894
4389,0.149894
4390,0.149894
4391,0.149894
4392,0.150225
4393,0.150225
4394,0.150225
4395,0.150225
4396,0.150225
4397,0.150225
4398,0.150225
4399,0.150225
4400,0.150225
4401,0.150225
4402,0.150225
4403,0.150225
4404,0.150225
4405,0.150225
4406,0.150225
4407,0.150225
4408,0.150225
4409,0.150225
4410,0.150225
4411,0.150225
4412,0.150225
4413,0.150225
4414,0.150225
4415,0.150225
4416,0.151091
4417,0.151091
4418,0.151091
4419,0.151091
4420,0.151091
4421,0.151091
4422,0.151091
4423,0.151091
4424,0.151091
4425,0.151091
4426,0.151091
4427,0.151091
4428,0.151091
4429,0.151091
4430,0.151091
4431,0.151091
4432,0.151091
4433,0.151091
4434,0.151091
4435,0.151091
4436,0.151091
4437,0.151091
4438,0.151091
4439,0.151091
4440,0.173564
4441,0.173564
4442,0.173564
4443,0.173564
4444,0.173564
4445,0.173564
4446,0.173564
4447,0.173564
4448,0.173564
4449,0.173564
4450,0.173564
4451,0.173564
4452,0.173564
4453,0.173564
4454,0.173564
4455,0.173564
4456,0.173564
4457,0.173564
4458,0.173564
4459,0.173564
4460,0.173564
4461,0.173564
4462,0.173564
4463,0.173564
4464,0.18066900000000002
4465,0.18066900000000002
4466,0.18066900000000002
4467,0.18066900000000002
4468,0.18066900000000002
4469,0.18066900000000002
4470,0.18066900000000002
4471,0.18066900000000002
4472,0.18066900000000002
4473,0.18066900000000002
4474,0.18066900000000002
4475,0.18066900000000002
4476,0.18066900000000002
4477,0.18066900000000002
4478,0.18066900000000002
4479,0.18066900000000002
4480,0.18066900000000002
4481,0.18066900000000002
4482,0.18066900000000002
4483,0.18066900000000002
4484,0.18066900000000002
4485,0.18066900000000002
4486,0.18066900000000002
4487,0.18066900000000002
4488,0.173702
4489,0.173702
4490,0.173702
4491,0.173702
4492,0.173702
4493,0.173702
4494,0.173702
4495,0.173702
4496,0.173702
4497,0.173702
4498,0.173702
4499,0.173702
4500,0.173702
4501,0.173702
4502,0.173702
4503,0.173702
4504,0.173702
4505,0.173702
4506,0.173702
4507,0.173702
4508,0.173702
4509,0.173702
4510,0.173702
4511,0.173702
4512,0.187192
4513,0.187192
4514,0.187192
4515,0.187192
4516,0.187192
4517,0.187192
4518,0.187192
4519,0.187192
4520,0.187192
4521,0.187192
4522,0.187192
4523,0.187192
4524,0.187192
4525,0.187192
4526,0.187192
4527,0.187192
4528,0.187192
4529,0.187192
4530,0.187192
4531,0.187192
4532,0.187192
4533,0.187192
4534,0.187192
4535,0.187192
4536,0.17882699999999999
4537,0.17882699999999999
4538,0.17882699999999999
4539,0.17882699999999999
4540,0.17882699999999999
4541,0.17882699999999999
4542,0.17882699999999999
4543,0.17882699999999999
4544,0.17882699999999999
4545,0.17882699999999999
4546,0.17882699999999999
4547,0.17882699999999999
4548,0.17882699999999999
4549,0.17882699999999999
4550,0.17882699999999999
4551,0.17882699999999999
4552,0.17882699999999999
4553,0.17882699999999999
4554,0.17882699999999999
4555,0.17882699999999999
4556,0.17882699999999999
4557,0.17882699999999999
4558,0.17882699999999999
4559,0.17882699999999999
4560,0.17660499999999998
4561,0.17660499999999998
4562,0.17660499999999998
4563,0.17660499999999998
4564,0.17660499999999998
4565,0.17660499999999998
4566,0.17660499999999998
4567,0.17660499999999998
4568,0.17660499999999998
4569,0.17660499999999998
4570,0.17660499999999998
4571,0.17660499999999998
4572,0.17660499999999998
4573,0.17660499999999998
4574,0.17660499999999998
4575,0.17660499999999998
4576,0.17660499999999998
4577,0.17660499999999998
4578,0.17660499999999998
4579,0.17660499999999998
4580,0.17660499999999998
4581,0.17660499999999998
4582,0.17660499999999998
4583,0.17660499999999998
4584,0.17753
4585,0.17753
4586,0.17753
4587,0.17753
4588,0.17753
4589,0.17753
4590,0.17753
4591,0.17753
4592,0.17753
4593,0.17753
4594,0.17753
4595,0.17753
4596,0.17753
4597,0.17753
4598,0.17753
4599,0.17753
4600,0.17753
4601,0.17753
4602,0.17753
4603,0.17753
4604,0.17753
4605,0.17753
4606,0.17753
4607,0.17753
4608,0.175903
4609,0.175903
4610,0.175903
4611,0.175903
4612,0.175903
4613,0.175903
4614,0.175903
4615,0.175903
4616,0.175903
4617,0.175903
4618,0.175903
4619,0.175903
4620,0.175903
4621,0.175903
4622,0.175903
4623,0.175903
4624,0.175903
4625,0.175903
4626,0.175903
4627,0.175903
4628,0.175903
4629,0.175903
4630,0.175903
4631,0.175903
4632,0.177702
4633,0.177702
4634,0.177702
4635,0.177702
4636,0.177702
4637,0.177702
4638,0.177702
4639,0.177702
4640,0.177702
4641,0.177702
4642,0.177702
4643,0.177702
4644,0.177702
4645,0.177702
4646,0.177702
4647,0.177702
4648,0.177702
4649,0.177702
4650,0.177702
4651,0.177702
4652,0.177702
4653,0.177702
4654,0.177702
4655,0.177702
4656,0.186662
4657,0.186662
4658,0.186662
4659,0.186662
4660,0.186662
4661,0.186662
4662,0.186662
4663,0.186662
4664,0.186662
4665,0.186662
4666,0.186662
4667,0.186662
4668,0.186662
4669,0.186662
4670,0.186662
4671,0.186662
4672,0.186662
4673,0.186662
4674,0.186662
4675,0.186662
4676,0.186662
4677,0.186662
4678,0.186662
4679,0.186662
4680,0.181291
4681,0.181291
4682,0.181291
4683,0.181291
4684,0.181291
4685,0.181291
4686,0.181291
4687,0.181291
4688,0.181291
4689,0.181291
4690,0.181291
4691,0.181291
4692,0.181291
4693,0.181291
4694,0.181291
4695,0.181291
4696,0.181291
4697,0.181291
4698,0.181291
4699,0.181291
4700,0.181291
4701,0.181291
4702,0.181291
4703,0.181291
4704,0.164894
4705,0.164894
4706,0.164894
4707,0.164894
4708,0.164894
4709,0.164894
4710,0.164894
4711,0.164894
4712,0.164894
4713,0.164894
4714,0.164894
4715,0.164894
4716,0.164894
4717,0.164894
4718,0.164894
4719,0.164894
4720,0.164894
4721,0.164894
4722,0.164894
4723,0.164894
4724,0.164894
4725,0.164894
4726,0.164894
4727,0.164894
4728,0.163296
4729,0.163296
4730,0.163296
4731,0.163296
4732,0.163296
4733,0.163296
4734,0.163296
4735,0.163296
4736,0.163296
4737,0.163296
4738,0.163296
4739,0.163296
4740,0.163296
4741,0.163296
4742,0.163296
4743,0.163296
4744,0.163296
4745,0.163296
4746,0.163296
4747,0.163296
4748,0.163296
4749,0.163296
4750,0.163296
4751,0.163296
4752,0.166084
4753,0.166084
4754,0.166084
4755,0.166084
4756,0.166084
4757,0.166084
4758,0.166084
4759,0.166084
4760,0.166084
4761,0.166084
4762,0.166084
4763,0.166084
4764,0.166084
4765,0.166084
4766,0.166084
4767,0.166084
4768,0.166084
4769,0.166084
4770,0.166084
4771,0.166084
4772,0.166084
4773,0.166084
4774,0.166084
4775,0.166084
4776,0.165894
4777,0.165894
4778,0.165894
4779,0.165894
4780,0.165894
4781,0.165894
4782,0.165894
4783,0.165894
4784,0.165894
4785,0.165894
4786,0.165894
4787,0.165894
4788,0.165894
4789,0.165894
4790,0.165894
4791,0.165894
4792,0.165894
4793,0.165894
4794,0.165894
4795,0.165894
4796,0.165894
4797,0.165894
4798,0.165894
4799,0.165894
4800,0.166367
4801,0.166367
4802,0.166367
4803,0.166367
4804,0.166367
4805,0.166367
4806,0.166367
4807,0.166367
4808,0.166367
4809,0.166367
4810,0.166367
4811,0.166367
4812,0.166367
4813,0.166367
4814,0.166367
4815,0.166367
4816,0.166367
4817,0.166367
4818,0.166367
4819,0.166367
4820,0.166367
4821,0.166367
4822,0.166367
4823,0.166367
4824,0.16499
4825,0.16499
4826,0.16499
4827,0.16499
4828,0.16499
4829,0.16499
4830,0.16499
4831,0.16499
4832,0.16499
4833,0.16499
4834,0.16499
4835,0.16499
4836,0.16499
4837,0.16499
4838,0.16499
4839,0.16499
4840,0.16499
4841,0.16499
4842,0.16499
4843,0.16499
4844,0.16499
4845,0.16499
4846,0.16499
4847,0.16499
4848,0.156062
4849,0.156062
4850,0.156062
4851,0.156062
4852,0.156062
4853,0.156062
4854,0.156062
4855,0.156062
4856,0.156062
4857,0.156062
4858,0.156062
4859,0.156062
4860,0.156062
4861,0.156062
4862,0.156062
4863,0.156062
4864,0.156062
4865,0.156062
4866,0.156062
4867,0.156062
4868,0.156062
4869,0.156062
4870,0.156062
4871,0.156062
4872,0.165397
4873,0.165397
4874,0.165397
4875,0.165397
4876,0.165397
4877,0.165397
4878,0.165397
4879,0.165397
