Local time - DST,P
2016-06-24 10:10:00+00:00,530.74
2016-06-24 11:10:00+00:00,649.01
2016-06-24 12:10:00+00:00,704.67
2016-06-24 13:10:00+00:00,743.02
2016-06-24 14:10:00+00:00,716.99
2016-06-24 15:10:00+00:00,679.01
2016-06-24 16:10:00+00:00,431.17
2016-06-24 17:10:00+00:00,472.81
2016-06-24 18:10:00+00:00,319.51
2016-06-24 19:10:00+00:00,131.05
2016-06-24 20:10:00+00:00,23.94
2016-06-24 21:10:00+00:00,0.0
2016-06-24 22:10:00+00:00,0.0
2016-06-24 23:10:00+00:00,0.0
2016-06-25 00:10:00+00:00,0.0
2016-06-25 01:10:00+00:00,0.0
2016-06-25 02:10:00+00:00,0.0
2016-06-25 03:10:00+00:00,0.0
2016-06-25 04:10:00+00:00,0.0
2016-06-25 05:10:00+00:00,0.0
2016-06-25 06:10:00+00:00,8.66
2016-06-25 07:10:00+00:00,56.02
2016-06-25 08:10:00+00:00,169.28
2016-06-25 09:10:00+00:00,317.3
2016-06-25 10:10:00+00:00,449.15
2016-06-25 11:10:00+00:00,472.36
2016-06-25 12:10:00+00:00,509.87
2016-06-25 13:10:00+00:00,481.25
2016-06-25 14:10:00+00:00,276.51
2016-06-25 15:10:00+00:00,109.3
2016-06-25 16:10:00+00:00,641.6
2016-06-25 17:10:00+00:00,415.24
2016-06-25 18:10:00+00:00,223.07
2016-06-25 19:10:00+00:00,101.97
2016-06-25 20:10:00+00:00,13.82
2016-06-25 21:10:00+00:00,0.0
2016-06-25 22:10:00+00:00,0.0
2016-06-25 23:10:00+00:00,0.0
2016-06-26 00:10:00+00:00,0.0
2016-06-26 01:10:00+00:00,0.0
2016-06-26 02:10:00+00:00,0.0
2016-06-26 03:10:00+00:00,0.0
2016-06-26 04:10:00+00:00,0.0
2016-06-26 05:10:00+00:00,0.0
2016-06-26 06:10:00+00:00,1.8
2016-06-26 07:10:00+00:00,70.07
2016-06-26 08:10:00+00:00,158.21
2016-06-26 09:10:00+00:00,95.25
2016-06-26 10:10:00+00:00,124.85
2016-06-26 11:10:00+00:00,188.08
2016-06-26 12:10:00+00:00,421.81
2016-06-26 13:10:00+00:00,299.84
2016-06-26 14:10:00+00:00,112.25
2016-06-26 15:10:00+00:00,521.13
2016-06-26 16:10:00+00:00,98.81
2016-06-26 17:10:00+00:00,101.2
2016-06-26 18:10:00+00:00,45.95
2016-06-26 19:10:00+00:00,46.79
2016-06-26 20:10:00+00:00,30.08
2016-06-26 21:10:00+00:00,0.0
2016-06-26 22:10:00+00:00,0.0
2016-06-26 23:10:00+00:00,0.0
2016-06-27 00:10:00+00:00,0.0
2016-06-27 01:10:00+00:00,0.0
2016-06-27 02:10:00+00:00,0.0
2016-06-27 03:10:00+00:00,0.0
2016-06-27 04:10:00+00:00,0.0
2016-06-27 05:10:00+00:00,0.0
2016-06-27 06:10:00+00:00,0.0
2016-06-27 07:10:00+00:00,71.63
2016-06-27 08:10:00+00:00,170.77
2016-06-27 09:10:00+00:00,302.6
2016-06-27 10:10:00+00:00,406.1
2016-06-27 11:10:00+00:00,420.41
2016-06-27 12:10:00+00:00,506.02
2016-06-27 13:10:00+00:00,597.18
2016-06-27 14:10:00+00:00,600.18
2016-06-27 15:10:00+00:00,650.99
2016-06-27 16:10:00+00:00,485.04
2016-06-27 17:10:00+00:00,509.36
2016-06-27 18:10:00+00:00,263.62
2016-06-27 19:10:00+00:00,124.46
2016-06-27 20:10:00+00:00,30.13
2016-06-27 21:10:00+00:00,0.0
2016-06-27 22:10:00+00:00,0.0
2016-06-27 23:10:00+00:00,0.0
2016-06-28 00:10:00+00:00,0.0
2016-06-28 01:10:00+00:00,0.0
2016-06-28 02:10:00+00:00,0.0
2016-06-28 03:10:00+00:00,0.0
2016-06-28 04:10:00+00:00,0.0
2016-06-28 05:10:00+00:00,0.0
2016-06-28 06:10:00+00:00,12.45
2016-06-28 07:10:00+00:00,62.61
2016-06-28 08:10:00+00:00,165.35
2016-06-28 09:10:00+00:00,341.17
2016-06-28 10:10:00+00:00,526.79
2016-06-28 11:10:00+00:00,661.9
2016-06-28 12:10:00+00:00,756.48
2016-06-28 13:10:00+00:00,812.72
2016-06-28 14:10:00+00:00,818.47
2016-06-28 15:10:00+00:00,757.99
2016-06-28 16:10:00+00:00,546.74
2016-06-28 17:10:00+00:00,522.57
2016-06-28 18:10:00+00:00,261.9
2016-06-28 19:10:00+00:00,127.99
2016-06-28 20:10:00+00:00,27.35
2016-06-28 21:10:00+00:00,0.0
2016-06-28 22:10:00+00:00,0.0
2016-06-28 23:10:00+00:00,0.0
2016-06-29 00:10:00+00:00,0.0
2016-06-29 01:10:00+00:00,0.0
2016-06-29 02:10:00+00:00,0.0
2016-06-29 03:10:00+00:00,0.0
2016-06-29 04:10:00+00:00,0.0
2016-06-29 05:10:00+00:00,0.0
2016-06-29 06:10:00+00:00,11.84
2016-06-29 07:10:00+00:00,44.54
2016-06-29 08:10:00+00:00,157.55
2016-06-29 09:10:00+00:00,364.15
2016-06-29 10:10:00+00:00,508.95
2016-06-29 11:10:00+00:00,560.57
2016-06-29 12:10:00+00:00,678.64
2016-06-29 13:10:00+00:00,658.45
2016-06-29 14:10:00+00:00,718.06
2016-06-29 15:10:00+00:00,609.36
2016-06-29 16:10:00+00:00,329.05
2016-06-29 17:10:00+00:00,310.74
2016-06-29 18:10:00+00:00,118.5
2016-06-29 19:10:00+00:00,80.78
2016-06-29 20:10:00+00:00,13.97
2016-06-29 21:10:00+00:00,0.0
2016-06-29 22:10:00+00:00,0.0
2016-06-29 23:10:00+00:00,0.0
2016-06-30 00:10:00+00:00,0.0
2016-06-30 01:10:00+00:00,0.0
2016-06-30 02:10:00+00:00,0.0
2016-06-30 03:10:00+00:00,0.0
2016-06-30 04:10:00+00:00,0.0
2016-06-30 05:10:00+00:00,0.0
2016-06-30 06:10:00+00:00,0.21
2016-06-30 07:10:00+00:00,38.61
2016-06-30 08:10:00+00:00,120.1
2016-06-30 09:10:00+00:00,145.24
2016-06-30 10:10:00+00:00,297.88
2016-06-30 11:10:00+00:00,298.79
2016-06-30 12:10:00+00:00,379.31
2016-06-30 13:10:00+00:00,216.06
2016-06-30 14:10:00+00:00,273.56
2016-06-30 15:10:00+00:00,92.6
2016-06-30 16:10:00+00:00,39.5
2016-06-30 17:10:00+00:00,29.28
2016-06-30 18:10:00+00:00,280.59
2016-06-30 19:10:00+00:00,9.08
2016-06-30 20:10:00+00:00,26.49
2016-06-30 21:10:00+00:00,0.0
2016-06-30 22:10:00+00:00,0.0
2016-06-30 23:10:00+00:00,0.0
2016-07-01 00:10:00+00:00,0.0
2014-07-01 01:10:00+00:00,0.0
2014-07-01 02:10:00+00:00,0.0
2014-07-01 03:10:00+00:00,0.0
2014-07-01 04:10:00+00:00,0.0
2014-07-01 05:10:00+00:00,0.0
2014-07-01 06:10:00+00:00,7.11
2014-07-01 07:10:00+00:00,55.81
2014-07-01 08:10:00+00:00,167.61
2014-07-01 09:10:00+00:00,364.51
2014-07-01 10:10:00+00:00,536.64
2014-07-01 11:10:00+00:00,559.24
2014-07-01 12:10:00+00:00,398.32
2014-07-01 13:10:00+00:00,679.84
2014-07-01 14:10:00+00:00,648.26
2014-07-01 15:10:00+00:00,700.13
2014-07-01 16:10:00+00:00,621.67
2014-07-01 17:10:00+00:00,458.13
2014-07-01 18:10:00+00:00,263.33
2014-07-01 19:10:00+00:00,110.66
2014-07-01 20:10:00+00:00,0.57
2014-07-01 21:10:00+00:00,0.0
2014-07-01 22:10:00+00:00,0.0
2014-07-01 23:10:00+00:00,0.0
2014-07-02 00:10:00+00:00,0.0
2014-07-02 01:10:00+00:00,0.0
2014-07-02 02:10:00+00:00,0.0
2014-07-02 03:10:00+00:00,0.0
2014-07-02 04:10:00+00:00,0.0
2014-07-02 05:10:00+00:00,0.0
2014-07-02 06:10:00+00:00,13.27
2014-07-02 07:10:00+00:00,66.43
2014-07-02 08:10:00+00:00,161.54
2014-07-02 09:10:00+00:00,355.65
2014-07-02 10:10:00+00:00,503.95
2014-07-02 11:10:00+00:00,570.76
2014-07-02 12:10:00+00:00,660.06
2014-07-02 13:10:00+00:00,753.89
2014-07-02 14:10:00+00:00,686.28
2014-07-02 15:10:00+00:00,454.02
2014-07-02 16:10:00+00:00,446.02
2014-07-02 17:10:00+00:00,463.52
2014-07-02 18:10:00+00:00,313.17
2014-07-02 19:10:00+00:00,126.02
2014-07-02 20:10:00+00:00,24.15
2014-07-02 21:10:00+00:00,0.0
2014-07-02 22:10:00+00:00,0.0
2014-07-02 23:10:00+00:00,0.0
2014-07-03 00:10:00+00:00,0.0
2014-07-03 01:10:00+00:00,0.0
2014-07-03 02:10:00+00:00,0.0
2014-07-03 03:10:00+00:00,0.0
2014-07-03 04:10:00+00:00,0.0
2014-07-03 05:10:00+00:00,0.0
2014-07-03 06:10:00+00:00,12.65
2014-07-03 07:10:00+00:00,43.6
2014-07-03 08:10:00+00:00,159.65
2014-07-03 09:10:00+00:00,360.33
2014-07-03 10:10:00+00:00,536.75
2014-07-03 11:10:00+00:00,676.09
2014-07-03 12:10:00+00:00,770.89
2014-07-03 13:10:00+00:00,808.06
2014-07-03 14:10:00+00:00,800.38
2014-07-03 15:10:00+00:00,747.1
2014-07-03 16:10:00+00:00,640.65
2014-07-03 17:10:00+00:00,493.55
2014-07-03 18:10:00+00:00,317.8
2014-07-03 19:10:00+00:00,129.25
2014-07-03 20:10:00+00:00,23.24
2014-07-03 21:10:00+00:00,0.0
2014-07-03 22:10:00+00:00,0.0
2014-07-03 23:10:00+00:00,0.0
2014-07-04 00:10:00+00:00,0.0
2014-07-04 01:10:00+00:00,0.0
2014-07-04 02:10:00+00:00,0.0
2014-07-04 03:10:00+00:00,0.0
2014-07-04 04:10:00+00:00,0.0
2014-07-04 05:10:00+00:00,0.0
2014-07-04 06:10:00+00:00,10.1
2014-07-04 07:10:00+00:00,51.03
2014-07-04 08:10:00+00:00,164.94
2014-07-04 09:10:00+00:00,281.85
2014-07-04 10:10:00+00:00,369.8
2014-07-04 11:10:00+00:00,157.13
2014-07-04 12:10:00+00:00,127.78
2014-07-04 13:10:00+00:00,163.61
2014-07-04 14:10:00+00:00,407.76
2014-07-04 15:10:00+00:00,416.51
2014-07-04 16:10:00+00:00,595.6
2014-07-04 17:10:00+00:00,388.71
2014-07-04 18:10:00+00:00,205.3
2014-07-04 19:10:00+00:00,125.67
2014-07-04 20:10:00+00:00,21.41
2014-07-04 21:10:00+00:00,0.0
2014-07-04 22:10:00+00:00,0.0
2014-07-04 23:10:00+00:00,0.0
2014-07-05 00:10:00+00:00,0.0
2014-07-05 01:10:00+00:00,0.0
2014-07-05 02:10:00+00:00,0.0
2014-07-05 03:10:00+00:00,0.0
2014-07-05 04:10:00+00:00,0.0
2014-07-05 05:10:00+00:00,0.0
2014-07-05 06:10:00+00:00,0.0
2014-07-05 07:10:00+00:00,60.23
2014-07-05 08:10:00+00:00,160.61
2014-07-05 09:10:00+00:00,346.05
2014-07-05 10:10:00+00:00,513.85
2014-07-05 11:10:00+00:00,645.61
2014-07-05 12:10:00+00:00,738.56
2014-07-05 13:10:00+00:00,775.7
2014-07-05 14:10:00+00:00,774.5
2014-07-05 15:10:00+00:00,727.52
2014-07-05 16:10:00+00:00,640.41
2014-07-05 17:10:00+00:00,383.06
2014-07-05 18:10:00+00:00,313.47
2014-07-05 19:10:00+00:00,129.55
2014-07-05 20:10:00+00:00,23.92
2014-07-05 21:10:00+00:00,0.0
2014-07-05 22:10:00+00:00,0.0
2014-07-05 23:10:00+00:00,0.0
2014-07-06 00:10:00+00:00,0.0
2014-07-06 01:10:00+00:00,0.0
2014-07-06 02:10:00+00:00,0.0
2014-07-06 03:10:00+00:00,0.0
2014-07-06 04:10:00+00:00,0.0
2014-07-06 05:10:00+00:00,0.0
2014-07-06 06:10:00+00:00,10.67
2014-07-06 07:10:00+00:00,59.84
2014-07-06 08:10:00+00:00,160.65
2014-07-06 09:10:00+00:00,345.98
2014-07-06 10:10:00+00:00,517.38
2014-07-06 11:10:00+00:00,642.22
2014-07-06 12:10:00+00:00,711.05
2014-07-06 13:10:00+00:00,714.59
2014-07-06 14:10:00+00:00,741.47
2014-07-06 15:10:00+00:00,702.21
2014-07-06 16:10:00+00:00,626.66
2014-07-06 17:10:00+00:00,480.58
2014-07-06 18:10:00+00:00,312.87
2014-07-06 19:10:00+00:00,128.69
2014-07-06 20:10:00+00:00,25.2
2014-07-06 21:10:00+00:00,0.0
2014-07-06 22:10:00+00:00,0.0
2014-07-06 23:10:00+00:00,0.0
2014-07-07 00:10:00+00:00,0.0
2014-07-07 01:10:00+00:00,0.0
2014-07-07 02:10:00+00:00,0.0
2014-07-07 03:10:00+00:00,0.0
2014-07-07 04:10:00+00:00,0.0
2014-07-07 05:10:00+00:00,0.0
2014-07-07 06:10:00+00:00,10.66
2014-07-07 07:10:00+00:00,61.93
2014-07-07 08:10:00+00:00,159.44
2014-07-07 09:10:00+00:00,343.2
2014-07-07 10:10:00+00:00,510.14
2014-07-07 11:10:00+00:00,638.71
2014-07-07 12:10:00+00:00,663.15
2014-07-07 13:10:00+00:00,711.99
2014-07-07 14:10:00+00:00,739.55
2014-07-07 15:10:00+00:00,675.08
2014-07-07 16:10:00+00:00,126.99
2014-07-07 17:10:00+00:00,28.56
2014-07-07 18:10:00+00:00,17.49
2014-07-07 19:10:00+00:00,8.5
2014-07-07 20:10:00+00:00,9.71
2014-07-07 21:10:00+00:00,0.0
2014-07-07 22:10:00+00:00,0.0
2014-07-07 23:10:00+00:00,0.0
2014-07-08 00:10:00+00:00,0.0
2014-07-08 01:10:00+00:00,0.0
2014-07-08 02:10:00+00:00,0.0
2014-07-08 03:10:00+00:00,0.0
2014-07-08 04:10:00+00:00,0.0
2014-07-08 05:10:00+00:00,0.0
2014-07-08 06:10:00+00:00,8.2
2014-07-08 07:10:00+00:00,43.34
2014-07-08 08:10:00+00:00,158.07
2014-07-08 09:10:00+00:00,351.9
2014-07-08 10:10:00+00:00,345.66
2014-07-08 11:10:00+00:00,107.94
2014-07-08 12:10:00+00:00,406.06
2014-07-08 13:10:00+00:00,634.47
2014-07-08 14:10:00+00:00,691.02
2014-07-08 15:10:00+00:00,674.53
2014-07-08 16:10:00+00:00,630.69
2014-07-08 17:10:00+00:00,29.46
2014-07-08 18:10:00+00:00,213.82
2014-07-08 19:10:00+00:00,112.91
2014-07-08 20:10:00+00:00,17.79
2014-07-08 21:10:00+00:00,0.0
2014-07-08 22:10:00+00:00,0.0
2014-07-08 23:10:00+00:00,0.0
2014-07-09 00:10:00+00:00,0.0
2014-07-09 01:10:00+00:00,0.0
2014-07-09 02:10:00+00:00,0.0
2014-07-09 03:10:00+00:00,0.0
2014-07-09 04:10:00+00:00,0.0
2014-07-09 05:10:00+00:00,0.0
2014-07-09 06:10:00+00:00,5.46
2014-07-09 07:10:00+00:00,41.7
2014-07-09 08:10:00+00:00,155.05
2014-07-09 09:10:00+00:00,354.98
2014-07-09 10:10:00+00:00,530.01
2014-07-09 11:10:00+00:00,667.43
2014-07-09 12:10:00+00:00,746.42
2014-07-09 13:10:00+00:00,744.2
2014-07-09 14:10:00+00:00,709.29
2014-07-09 15:10:00+00:00,590.65
2014-07-09 16:10:00+00:00,422.13
2014-07-09 17:10:00+00:00,64.34
2014-07-09 18:10:00+00:00,171.64
2014-07-09 19:10:00+00:00,73.23
2014-07-09 20:10:00+00:00,18.36
2014-07-09 21:10:00+00:00,0.0
2014-07-09 22:10:00+00:00,0.0
2014-07-09 23:10:00+00:00,0.0
2014-07-10 00:10:00+00:00,0.0
2014-07-10 01:10:00+00:00,0.0
2014-07-10 02:10:00+00:00,0.0
2014-07-10 03:10:00+00:00,0.0
2014-07-10 04:10:00+00:00,0.0
2014-07-10 05:10:00+00:00,0.0
2014-07-10 06:10:00+00:00,0.0
2014-07-10 07:10:00+00:00,42.51
2014-07-10 08:10:00+00:00,54.97
2014-07-10 09:10:00+00:00,129.33
2014-07-10 10:10:00+00:00,525.67
2014-07-10 11:10:00+00:00,593.9
2014-07-10 12:10:00+00:00,733.22
2014-07-10 13:10:00+00:00,340.04
2014-07-10 14:10:00+00:00,73.67
2014-07-10 15:10:00+00:00,383.56
2014-07-10 16:10:00+00:00,364.62
2014-07-10 17:10:00+00:00,359.89
2014-07-10 18:10:00+00:00,209.42
2014-07-10 19:10:00+00:00,71.51
2014-07-10 20:10:00+00:00,20.94
2014-07-10 21:10:00+00:00,0.0
2014-07-10 22:10:00+00:00,0.0
2014-07-10 23:10:00+00:00,0.0
2014-07-11 00:10:00+00:00,0.0
2014-07-11 01:10:00+00:00,0.0
2014-07-11 02:10:00+00:00,0.0
2014-07-11 03:10:00+00:00,0.0
2014-07-11 04:10:00+00:00,0.0
2014-07-11 05:10:00+00:00,0.0
2014-07-11 06:10:00+00:00,0.0
2014-07-11 07:10:00+00:00,58.15
2014-07-11 08:10:00+00:00,85.56
2014-07-11 09:10:00+00:00,337.17
2014-07-11 10:10:00+00:00,463.29
2014-07-11 11:10:00+00:00,657.72
2014-07-11 12:10:00+00:00,637.98
2014-07-11 13:10:00+00:00,769.46
2014-07-11 14:10:00+00:00,707.27
2014-07-11 15:10:00+00:00,492.62
2014-07-11 16:10:00+00:00,488.34
2014-07-11 17:10:00+00:00,497.01
2014-07-11 18:10:00+00:00,315.81
2014-07-11 19:10:00+00:00,130.05
2014-07-11 20:10:00+00:00,22.18
2014-07-11 21:10:00+00:00,0.0
2014-07-11 22:10:00+00:00,0.0
2014-07-11 23:10:00+00:00,0.0
2014-07-12 00:10:00+00:00,0.0
2014-07-12 01:10:00+00:00,0.0
2014-07-12 02:10:00+00:00,0.0
2014-07-12 03:10:00+00:00,0.0
2014-07-12 04:10:00+00:00,0.0
2014-07-12 05:10:00+00:00,0.0
2014-07-12 06:10:00+00:00,1.4
2014-07-12 07:10:00+00:00,56.36
2014-07-12 08:10:00+00:00,157.56
2014-07-12 09:10:00+00:00,346.11
2014-07-12 10:10:00+00:00,475.06
2014-07-12 11:10:00+00:00,468.52
2014-07-12 12:10:00+00:00,713.7
2014-07-12 13:10:00+00:00,719.11
2014-07-12 14:10:00+00:00,665.6
2014-07-12 15:10:00+00:00,533.48
2014-07-12 16:10:00+00:00,43.06
2014-07-12 17:10:00+00:00,28.78
2014-07-12 18:10:00+00:00,18.03
2014-07-12 19:10:00+00:00,16.68
2014-07-12 20:10:00+00:00,9.36
2014-07-12 21:10:00+00:00,0.0
2014-07-12 22:10:00+00:00,0.0
2014-07-12 23:10:00+00:00,0.0
2014-07-13 00:10:00+00:00,0.0
2014-07-13 01:10:00+00:00,0.0
2014-07-13 02:10:00+00:00,0.0
2014-07-13 03:10:00+00:00,0.0
2014-07-13 04:10:00+00:00,0.0
2014-07-13 05:10:00+00:00,0.0
2014-07-13 06:10:00+00:00,8.29
2014-07-13 07:10:00+00:00,59.48
2014-07-13 08:10:00+00:00,148.84
2014-07-13 09:10:00+00:00,328.95
2014-07-13 10:10:00+00:00,523.94
2014-07-13 11:10:00+00:00,638.52
2014-07-13 12:10:00+00:00,713.16
2014-07-13 13:10:00+00:00,766.15
2014-07-13 14:10:00+00:00,735.98
2014-07-13 15:10:00+00:00,631.14
2014-07-13 16:10:00+00:00,544.11
2014-07-13 17:10:00+00:00,431.03
2014-07-13 18:10:00+00:00,309.48
2014-07-13 19:10:00+00:00,129.77
2014-07-13 20:10:00+00:00,19.52
2014-07-13 21:10:00+00:00,0.0
2014-07-13 22:10:00+00:00,0.0
2014-07-13 23:10:00+00:00,0.0
2014-07-14 00:10:00+00:00,0.0
2014-07-14 01:10:00+00:00,0.0
2014-07-14 02:10:00+00:00,0.0
2014-07-14 03:10:00+00:00,0.0
2014-07-14 04:10:00+00:00,0.0
2014-07-14 05:10:00+00:00,0.0
2014-07-14 06:10:00+00:00,5.93
2014-07-14 07:10:00+00:00,33.19
2014-07-14 08:10:00+00:00,42.02
2014-07-14 09:10:00+00:00,55.99
2014-07-14 10:10:00+00:00,194.42
2014-07-14 11:10:00+00:00,404.1
2014-07-14 12:10:00+00:00,356.45
2014-07-14 13:10:00+00:00,503.59
2014-07-14 14:10:00+00:00,743.88
2014-07-14 15:10:00+00:00,334.5
2014-07-14 16:10:00+00:00,508.66
2014-07-14 17:10:00+00:00,202.33
2014-07-14 18:10:00+00:00,51.43
2014-07-14 19:10:00+00:00,10.59
2014-07-14 20:10:00+00:00,0.19
2014-07-14 21:10:00+00:00,0.0
2014-07-14 22:10:00+00:00,0.0
2014-07-14 23:10:00+00:00,0.0
2014-07-15 00:10:00+00:00,0.0
2014-07-15 01:10:00+00:00,0.0
2014-07-15 02:10:00+00:00,0.0
2014-07-15 03:10:00+00:00,0.0
2014-07-15 04:10:00+00:00,0.0
2014-07-15 05:10:00+00:00,0.0
2014-07-15 06:10:00+00:00,7.14
2014-07-15 07:10:00+00:00,39.16
2014-07-15 08:10:00+00:00,146.79
2014-07-15 09:10:00+00:00,346.16
2014-07-15 10:10:00+00:00,518.23
2014-07-15 11:10:00+00:00,641.37
2014-07-15 12:10:00+00:00,730.73
2014-07-15 13:10:00+00:00,760.73
2014-07-15 14:10:00+00:00,756.63
2014-07-15 15:10:00+00:00,721.45
2014-07-15 16:10:00+00:00,628.91
2014-07-15 17:10:00+00:00,492.9
2014-07-15 18:10:00+00:00,318.15
2014-07-15 19:10:00+00:00,128.69
2014-07-15 20:10:00+00:00,20.5
2014-07-15 21:10:00+00:00,0.0
2014-07-15 22:10:00+00:00,0.0
2014-07-15 23:10:00+00:00,0.0
2014-07-16 00:10:00+00:00,0.0
2014-07-16 01:10:00+00:00,0.0
2014-07-16 02:10:00+00:00,0.0
2014-07-16 03:10:00+00:00,0.0
2014-07-16 04:10:00+00:00,0.0
2014-07-16 05:10:00+00:00,0.0
2014-07-16 06:10:00+00:00,0.0
2014-07-16 07:10:00+00:00,22.36
2014-07-16 08:10:00+00:00,85.93
2014-07-16 09:10:00+00:00,338.01
2014-07-16 10:10:00+00:00,508.26
2014-07-16 11:10:00+00:00,632.9
2014-07-16 12:10:00+00:00,726.05
2014-07-16 13:10:00+00:00,761.78
2014-07-16 14:10:00+00:00,763.78
2014-07-16 15:10:00+00:00,718.21
2014-07-16 16:10:00+00:00,625.73
2014-07-16 17:10:00+00:00,490.3
2014-07-16 18:10:00+00:00,310.61
2014-07-16 19:10:00+00:00,125.96
2014-07-16 20:10:00+00:00,20.39
2014-07-16 21:10:00+00:00,0.0
2014-07-16 22:10:00+00:00,0.0
2014-07-16 23:10:00+00:00,0.0
2014-07-17 00:10:00+00:00,0.0
2014-07-17 01:10:00+00:00,0.0
2014-07-17 02:10:00+00:00,0.0
2014-07-17 03:10:00+00:00,0.0
2014-07-17 04:10:00+00:00,0.0
2014-07-17 05:10:00+00:00,0.0
2014-07-17 06:10:00+00:00,5.82
2014-07-17 07:10:00+00:00,44.96
2014-07-17 08:10:00+00:00,146.01
2014-07-17 09:10:00+00:00,317.17
2014-07-17 10:10:00+00:00,493.98
2014-07-17 11:10:00+00:00,634.09
2014-07-17 12:10:00+00:00,724.24
2014-07-17 13:10:00+00:00,759.69
2014-07-17 14:10:00+00:00,757.8
2014-07-17 15:10:00+00:00,402.42
2014-07-17 16:10:00+00:00,50.69
2014-07-17 17:10:00+00:00,469.68
2014-07-17 18:10:00+00:00,326.61
2014-07-17 19:10:00+00:00,115.77
2014-07-17 20:10:00+00:00,16.4
2014-07-17 21:10:00+00:00,0.0
2014-07-17 22:10:00+00:00,0.0
2014-07-17 23:10:00+00:00,0.0
2014-07-18 00:10:00+00:00,0.0
2014-07-18 01:10:00+00:00,0.0
2014-07-18 02:10:00+00:00,0.0
2014-07-18 03:10:00+00:00,0.0
2014-07-18 04:10:00+00:00,0.0
2014-07-18 05:10:00+00:00,0.0
2014-07-18 06:10:00+00:00,3.71
2014-07-18 07:10:00+00:00,45.7
2014-07-18 08:10:00+00:00,133.23
2014-07-18 09:10:00+00:00,328.57
2014-07-18 10:10:00+00:00,500.93
2014-07-18 11:10:00+00:00,632.67
2014-07-18 12:10:00+00:00,724.56
2014-07-18 13:10:00+00:00,765.36
2014-07-18 14:10:00+00:00,761.14
2014-07-18 15:10:00+00:00,712.56
2014-07-18 16:10:00+00:00,611.6
2014-07-18 17:10:00+00:00,478.27
2014-07-18 18:10:00+00:00,309.18
2014-07-18 19:10:00+00:00,123.82
2014-07-18 20:10:00+00:00,19.61
2014-07-18 21:10:00+00:00,0.0
2014-07-18 22:10:00+00:00,0.0
2014-07-18 23:10:00+00:00,0.0
2014-07-19 00:10:00+00:00,0.0
2014-07-19 01:10:00+00:00,0.0
2014-07-19 02:10:00+00:00,0.0
2014-07-19 03:10:00+00:00,0.0
2014-07-19 04:10:00+00:00,0.0
2014-07-19 05:10:00+00:00,0.0
2014-07-19 06:10:00+00:00,2.26
2014-07-19 07:10:00+00:00,49.56
2014-07-19 08:10:00+00:00,144.07
2014-07-19 09:10:00+00:00,333.49
2014-07-19 10:10:00+00:00,501.89
2014-07-19 11:10:00+00:00,627.64
2014-07-19 12:10:00+00:00,724.78
2014-07-19 13:10:00+00:00,764.23
2014-07-19 14:10:00+00:00,765.25
2014-07-19 15:10:00+00:00,713.66
2014-07-19 16:10:00+00:00,620.43
2014-07-19 17:10:00+00:00,480.46
2014-07-19 18:10:00+00:00,311.49
2014-07-19 19:10:00+00:00,111.43
2014-07-19 20:10:00+00:00,18.84
2014-07-19 21:10:00+00:00,0.0
2014-07-19 22:10:00+00:00,0.0
2014-07-19 23:10:00+00:00,0.0
2014-07-20 00:10:00+00:00,0.0
2014-07-20 01:10:00+00:00,0.0
2014-07-20 02:10:00+00:00,0.0
2014-07-20 03:10:00+00:00,0.0
2014-07-20 04:10:00+00:00,0.0
2014-07-20 05:10:00+00:00,0.0
2014-07-20 06:10:00+00:00,3.2
2014-07-20 07:10:00+00:00,50.88
2014-07-20 08:10:00+00:00,147.09
2014-07-20 09:10:00+00:00,315.01
2014-07-20 10:10:00+00:00,455.58
2014-07-20 11:10:00+00:00,372.03
2014-07-20 12:10:00+00:00,638.13
2014-07-20 13:10:00+00:00,640.41
2014-07-20 14:10:00+00:00,450.91
2014-07-20 15:10:00+00:00,505.1
2014-07-20 16:10:00+00:00,244.08
2014-07-20 17:10:00+00:00,200.65
2014-07-20 18:10:00+00:00,26.94
2014-07-20 19:10:00+00:00,31.37
2014-07-20 20:10:00+00:00,8.41
2014-07-20 21:10:00+00:00,0.0
2014-07-20 22:10:00+00:00,0.0
2014-07-20 23:10:00+00:00,0.0
2014-07-21 00:10:00+00:00,0.0
2014-07-21 01:10:00+00:00,0.0
2014-07-21 02:10:00+00:00,0.0
2014-07-21 03:10:00+00:00,0.0
2014-07-21 04:10:00+00:00,0.0
2014-07-21 05:10:00+00:00,0.0
2014-07-21 06:10:00+00:00,0.0
2014-07-21 07:10:00+00:00,27.35
2014-07-21 08:10:00+00:00,34.98
2014-07-21 09:10:00+00:00,24.56
2014-07-21 10:10:00+00:00,112.65
2014-07-21 11:10:00+00:00,379.63
2014-07-21 12:10:00+00:00,290.93
2014-07-21 13:10:00+00:00,341.36
2014-07-21 14:10:00+00:00,121.49
2014-07-21 15:10:00+00:00,247.58
2014-07-21 16:10:00+00:00,70.39
2014-07-21 17:10:00+00:00,52.05
2014-07-21 18:10:00+00:00,59.28
2014-07-21 19:10:00+00:00,38.2
2014-07-21 20:10:00+00:00,19.82
2014-07-21 21:10:00+00:00,0.0
2014-07-21 22:10:00+00:00,0.0
2014-07-21 23:10:00+00:00,0.0
2014-07-22 00:10:00+00:00,0.0
2014-07-22 01:10:00+00:00,0.0
2014-07-22 02:10:00+00:00,0.0
2014-07-22 03:10:00+00:00,0.0
