Local time - DST,P
2007-07-18 21:11:00+00:00,34.87
2007-07-18 22:11:00+00:00,9.6
2007-07-18 23:11:00+00:00,0.0
2007-07-19 00:11:00+00:00,0.0
2007-07-19 01:11:00+00:00,0.0
2007-07-19 02:11:00+00:00,0.0
2007-07-19 03:11:00+00:00,0.0
2007-07-19 04:11:00+00:00,0.0
2007-07-19 05:11:00+00:00,0.0
2007-07-19 06:11:00+00:00,0.0
2007-07-19 07:11:00+00:00,16.76
2007-07-19 08:11:00+00:00,91.89
2007-07-19 09:11:00+00:00,113.88
2007-07-19 10:11:00+00:00,181.85
2007-07-19 11:11:00+00:00,242.15
2007-07-19 12:11:00+00:00,197.59
2007-07-19 13:11:00+00:00,238.32
2007-07-19 14:11:00+00:00,186.27
2007-07-19 15:11:00+00:00,707.26
2007-07-19 16:11:00+00:00,740.81
2007-07-19 17:11:00+00:00,511.2
2007-07-19 18:11:00+00:00,548.39
2007-07-19 19:11:00+00:00,242.53
2007-07-19 20:11:00+00:00,216.14
2007-07-19 21:11:00+00:00,103.21
2007-07-19 22:11:00+00:00,11.1
2007-07-19 23:11:00+00:00,0.0
2007-07-20 00:11:00+00:00,0.0
2007-07-20 01:11:00+00:00,0.0
2007-07-20 02:11:00+00:00,0.0
2007-07-20 03:11:00+00:00,0.0
2007-07-20 04:11:00+00:00,0.0
2007-07-20 05:11:00+00:00,0.0
2007-07-20 06:11:00+00:00,0.0
2007-07-20 07:11:00+00:00,2.81
2007-07-20 08:11:00+00:00,58.75
2007-07-20 09:11:00+00:00,68.58
2007-07-20 10:11:00+00:00,141.23
2007-07-20 11:11:00+00:00,298.62
2007-07-20 12:11:00+00:00,390.63
2007-07-20 13:11:00+00:00,198.58
2007-07-20 14:11:00+00:00,116.19
2007-07-20 15:11:00+00:00,106.72
2007-07-20 16:11:00+00:00,124.75
2007-07-20 17:11:00+00:00,292.79
2007-07-20 18:11:00+00:00,202.89
2007-07-20 19:11:00+00:00,49.62
2007-07-20 20:11:00+00:00,20.01
2007-07-20 21:11:00+00:00,4.63
2007-07-20 22:11:00+00:00,0.0
2007-07-20 23:11:00+00:00,0.0
2007-07-21 00:11:00+00:00,0.0
2007-07-21 01:11:00+00:00,0.0
2007-07-21 02:11:00+00:00,0.0
2007-07-21 03:11:00+00:00,0.0
2007-07-21 04:11:00+00:00,0.0
2007-07-21 05:11:00+00:00,0.0
2007-07-21 06:11:00+00:00,0.0
2007-07-21 07:11:00+00:00,16.23
2007-07-21 08:11:00+00:00,50.2
2007-07-21 09:11:00+00:00,118.42
2007-07-21 10:11:00+00:00,205.86
2007-07-21 11:11:00+00:00,223.14
2007-07-21 12:11:00+00:00,357.39
2007-07-21 13:11:00+00:00,381.0
2007-07-21 14:11:00+00:00,475.52
2007-07-21 15:11:00+00:00,533.67
2007-07-21 16:11:00+00:00,195.67
2007-07-21 17:11:00+00:00,210.03
2007-07-21 18:11:00+00:00,113.95
2007-07-21 19:11:00+00:00,65.52
2007-07-21 20:11:00+00:00,70.32
2007-07-21 21:11:00+00:00,23.44
2007-07-21 22:11:00+00:00,1.07
2007-07-21 23:11:00+00:00,0.0
2007-07-22 00:11:00+00:00,0.0
2007-07-22 01:11:00+00:00,0.0
2007-07-22 02:11:00+00:00,0.0
2007-07-22 03:11:00+00:00,0.0
2007-07-22 04:11:00+00:00,0.0
2007-07-22 05:11:00+00:00,0.0
2007-07-22 06:11:00+00:00,0.0
2007-07-22 07:11:00+00:00,9.26
2007-07-22 08:11:00+00:00,94.51
2007-07-22 09:11:00+00:00,31.84
2007-07-22 10:11:00+00:00,170.09
2007-07-22 11:11:00+00:00,171.99
2007-07-22 12:11:00+00:00,498.13
2007-07-22 13:11:00+00:00,414.07
2007-07-22 14:11:00+00:00,198.37
2007-07-22 15:11:00+00:00,733.26
2007-07-22 16:11:00+00:00,536.45
2007-07-22 17:11:00+00:00,309.23
2007-07-22 18:11:00+00:00,264.33
2007-07-22 19:11:00+00:00,195.99
2007-07-22 20:11:00+00:00,76.84
2007-07-22 21:11:00+00:00,6.64
2007-07-22 22:11:00+00:00,0.0
2007-07-22 23:11:00+00:00,0.0
2007-07-23 00:11:00+00:00,0.0
2007-07-23 01:11:00+00:00,0.0
2007-07-23 02:11:00+00:00,0.0
2007-07-23 03:11:00+00:00,0.0
2007-07-23 04:11:00+00:00,0.0
2007-07-23 05:11:00+00:00,0.0
2007-07-23 06:11:00+00:00,0.0
2007-07-23 07:11:00+00:00,7.54
2007-07-23 08:11:00+00:00,77.35
2007-07-23 09:11:00+00:00,148.37
2007-07-23 10:11:00+00:00,255.78
2007-07-23 11:11:00+00:00,523.94
2007-07-23 12:11:00+00:00,549.2
2007-07-23 13:11:00+00:00,592.71
2007-07-23 14:11:00+00:00,718.67
2007-07-23 15:11:00+00:00,584.96
2007-07-23 16:11:00+00:00,730.83
2007-07-23 17:11:00+00:00,646.18
2007-07-23 18:11:00+00:00,567.03
2007-07-23 19:11:00+00:00,407.89
2007-07-23 20:11:00+00:00,248.14
2007-07-23 21:11:00+00:00,97.95
2007-07-23 22:11:00+00:00,6.65
2007-07-23 23:11:00+00:00,0.0
2007-07-24 00:11:00+00:00,0.0
2007-07-24 01:11:00+00:00,0.0
2007-07-24 02:11:00+00:00,0.0
2007-07-24 03:11:00+00:00,0.0
2007-07-24 04:11:00+00:00,0.0
2007-07-24 05:11:00+00:00,0.0
2007-07-24 06:11:00+00:00,0.0
2007-07-24 07:11:00+00:00,0.0
2007-07-24 08:11:00+00:00,52.93
2007-07-24 09:11:00+00:00,204.48
2007-07-24 10:11:00+00:00,205.34
2007-07-24 11:11:00+00:00,290.11
2007-07-24 12:11:00+00:00,352.26
2007-07-24 13:11:00+00:00,235.91
2007-07-24 14:11:00+00:00,424.58
2007-07-24 15:11:00+00:00,247.74
2007-07-24 16:11:00+00:00,573.3
2007-07-24 17:11:00+00:00,385.21
2007-07-24 18:11:00+00:00,332.82
2007-07-24 19:11:00+00:00,54.89
2007-07-24 20:11:00+00:00,124.26
2007-07-24 21:11:00+00:00,3.95
2007-07-24 22:11:00+00:00,0.0
2007-07-24 23:11:00+00:00,0.0
2007-07-25 00:11:00+00:00,0.0
2007-07-25 01:11:00+00:00,0.0
2007-07-25 02:11:00+00:00,0.0
2007-07-25 03:11:00+00:00,0.0
2007-07-25 04:11:00+00:00,0.0
2007-07-25 05:11:00+00:00,0.0
2007-07-25 06:11:00+00:00,0.0
2007-07-25 07:11:00+00:00,12.36
2007-07-25 08:11:00+00:00,60.59
2007-07-25 09:11:00+00:00,237.44
2007-07-25 10:11:00+00:00,368.21
2007-07-25 11:11:00+00:00,346.34
2007-07-25 12:11:00+00:00,487.31
2007-07-25 13:11:00+00:00,433.83
2007-07-25 14:11:00+00:00,663.12
2007-07-25 15:11:00+00:00,836.76
2007-07-25 16:11:00+00:00,477.64
2007-07-25 17:11:00+00:00,536.53
2007-07-25 18:11:00+00:00,89.98
2007-07-25 19:11:00+00:00,351.3
2007-07-25 20:11:00+00:00,81.52
2007-07-25 21:11:00+00:00,3.97
2007-07-25 22:11:00+00:00,0.0
2007-07-25 23:11:00+00:00,0.0
2007-07-26 00:11:00+00:00,0.0
2007-07-26 01:11:00+00:00,0.0
2007-07-26 02:11:00+00:00,0.0
2007-07-26 03:11:00+00:00,0.0
2007-07-26 04:11:00+00:00,0.0
2007-07-26 05:11:00+00:00,0.0
2007-07-26 06:11:00+00:00,0.0
2007-07-26 07:11:00+00:00,0.14
2007-07-26 08:11:00+00:00,121.27
2007-07-26 09:11:00+00:00,100.32
2007-07-26 10:11:00+00:00,106.14
2007-07-26 11:11:00+00:00,57.72
2007-07-26 12:11:00+00:00,354.46
2007-07-26 13:11:00+00:00,421.68
2007-07-26 14:11:00+00:00,378.27
2007-07-26 15:11:00+00:00,127.44
2007-07-26 16:11:00+00:00,78.79
2007-07-26 17:11:00+00:00,114.4
2007-07-26 18:11:00+00:00,571.16
2007-07-26 19:11:00+00:00,403.59
2007-07-26 20:11:00+00:00,239.26
2007-07-26 21:11:00+00:00,62.92
2007-07-26 22:11:00+00:00,0.13
2007-07-26 23:11:00+00:00,0.0
2007-07-27 00:11:00+00:00,0.0
2007-07-27 01:11:00+00:00,0.0
2007-07-27 02:11:00+00:00,0.0
2007-07-27 03:11:00+00:00,0.0
2007-07-27 04:11:00+00:00,0.0
2007-07-27 05:11:00+00:00,0.0
2007-07-27 06:11:00+00:00,0.0
2007-07-27 07:11:00+00:00,6.16
2007-07-27 08:11:00+00:00,105.23
2007-07-27 09:11:00+00:00,261.31
2007-07-27 10:11:00+00:00,376.47
2007-07-27 11:11:00+00:00,214.68
2007-07-27 12:11:00+00:00,620.73
2007-07-27 13:11:00+00:00,270.57
2007-07-27 14:11:00+00:00,499.64
2007-07-27 15:11:00+00:00,136.21
2007-07-27 16:11:00+00:00,624.14
2007-07-27 17:11:00+00:00,642.8
2007-07-27 18:11:00+00:00,347.43
2007-07-27 19:11:00+00:00,226.2
2007-07-27 20:11:00+00:00,255.95
2007-07-27 21:11:00+00:00,78.98
2007-07-27 22:11:00+00:00,3.36
2007-07-27 23:11:00+00:00,0.0
2007-07-28 00:11:00+00:00,0.0
2007-07-28 01:11:00+00:00,0.0
2007-07-28 02:11:00+00:00,0.0
2007-07-28 03:11:00+00:00,0.0
2007-07-28 04:11:00+00:00,0.0
2007-07-28 05:11:00+00:00,0.0
2007-07-28 06:11:00+00:00,0.0
2007-07-28 07:11:00+00:00,9.32
2007-07-28 08:11:00+00:00,109.47
2007-07-28 09:11:00+00:00,246.48
2007-07-28 10:11:00+00:00,327.88
2007-07-28 11:11:00+00:00,423.63
2007-07-28 12:11:00+00:00,496.24
2007-07-28 13:11:00+00:00,435.06
2007-07-28 14:11:00+00:00,671.24
2007-07-28 15:11:00+00:00,466.85
2007-07-28 16:11:00+00:00,272.8
2007-07-28 17:11:00+00:00,142.01
2007-07-28 18:11:00+00:00,95.72
2007-07-28 19:11:00+00:00,132.31
2007-07-28 20:11:00+00:00,144.28
2007-07-28 21:11:00+00:00,66.23
2007-07-28 22:11:00+00:00,0.0
2007-07-28 23:11:00+00:00,0.0
2007-07-29 00:11:00+00:00,0.0
2007-07-29 01:11:00+00:00,0.0
2007-07-29 02:11:00+00:00,0.0
2007-07-29 03:11:00+00:00,0.0
2007-07-29 04:11:00+00:00,0.0
2007-07-29 05:11:00+00:00,0.0
2007-07-29 06:11:00+00:00,0.0
2007-07-29 07:11:00+00:00,7.9
2007-07-29 08:11:00+00:00,103.92
2007-07-29 09:11:00+00:00,266.13
2007-07-29 10:11:00+00:00,430.3
2007-07-29 11:11:00+00:00,449.73
2007-07-29 12:11:00+00:00,412.36
2007-07-29 13:11:00+00:00,619.74
2007-07-29 14:11:00+00:00,401.6
2007-07-29 15:11:00+00:00,624.72
2007-07-29 16:11:00+00:00,361.62
2007-07-29 17:11:00+00:00,585.31
2007-07-29 18:11:00+00:00,411.42
2007-07-29 19:11:00+00:00,270.97
2007-07-29 20:11:00+00:00,245.69
2007-07-29 21:11:00+00:00,64.77
2007-07-29 22:11:00+00:00,1.61
2007-07-29 23:11:00+00:00,0.0
2007-07-30 00:11:00+00:00,0.0
2007-07-30 01:11:00+00:00,0.0
2007-07-30 02:11:00+00:00,0.0
2007-07-30 03:11:00+00:00,0.0
2007-07-30 04:11:00+00:00,0.0
2007-07-30 05:11:00+00:00,0.0
2007-07-30 06:11:00+00:00,0.0
2007-07-30 07:11:00+00:00,6.34
2007-07-30 08:11:00+00:00,110.48
2007-07-30 09:11:00+00:00,181.37
2007-07-30 10:11:00+00:00,421.98
2007-07-30 11:11:00+00:00,551.83
2007-07-30 12:11:00+00:00,220.9
2007-07-30 13:11:00+00:00,465.1
2007-07-30 14:11:00+00:00,609.56
2007-07-30 15:11:00+00:00,774.29
2007-07-30 16:11:00+00:00,466.44
2007-07-30 17:11:00+00:00,494.09
2007-07-30 18:11:00+00:00,379.0
2007-07-30 19:11:00+00:00,313.44
2007-07-30 20:11:00+00:00,181.22
2007-07-30 21:11:00+00:00,73.16
2007-07-30 22:11:00+00:00,0.0
2007-07-30 23:11:00+00:00,0.0
2007-07-31 00:11:00+00:00,0.0
2007-07-31 01:11:00+00:00,0.0
2007-07-31 02:11:00+00:00,0.0
2007-07-31 03:11:00+00:00,0.0
2007-07-31 04:11:00+00:00,0.0
2007-07-31 05:11:00+00:00,0.0
2007-07-31 06:11:00+00:00,0.0
2007-07-31 07:11:00+00:00,5.59
2007-07-31 08:11:00+00:00,62.97
2007-07-31 09:11:00+00:00,253.33
2007-07-31 10:11:00+00:00,339.53
2007-07-31 11:11:00+00:00,494.42
2007-07-31 12:11:00+00:00,689.8
2007-07-31 13:11:00+00:00,752.83
2007-07-31 14:11:00+00:00,757.44
2007-07-31 15:11:00+00:00,767.14
2007-07-31 16:11:00+00:00,651.32
2007-07-31 17:11:00+00:00,605.91
2007-07-31 18:11:00+00:00,485.73
2007-07-31 19:11:00+00:00,161.33
2007-07-31 20:11:00+00:00,86.83
2007-07-31 21:11:00+00:00,44.37
2007-07-31 22:11:00+00:00,0.0
2007-07-31 23:11:00+00:00,0.0
2007-08-01 00:11:00+00:00,0.0
2010-08-01 01:11:00+00:00,0.0
2010-08-01 02:11:00+00:00,0.0
2010-08-01 03:11:00+00:00,0.0
2010-08-01 04:11:00+00:00,0.0
2010-08-01 05:11:00+00:00,0.0
2010-08-01 06:11:00+00:00,0.0
2010-08-01 07:11:00+00:00,2.18
2010-08-01 08:11:00+00:00,52.91
2010-08-01 09:11:00+00:00,142.15
2010-08-01 10:11:00+00:00,242.82
2010-08-01 11:11:00+00:00,404.03
2010-08-01 12:11:00+00:00,426.08
2010-08-01 13:11:00+00:00,322.45
2010-08-01 14:11:00+00:00,373.1
2010-08-01 15:11:00+00:00,293.99
2010-08-01 16:11:00+00:00,177.38
2010-08-01 17:11:00+00:00,327.1
2010-08-01 18:11:00+00:00,332.98
2010-08-01 19:11:00+00:00,184.75
2010-08-01 20:11:00+00:00,127.97
2010-08-01 21:11:00+00:00,20.75
2010-08-01 22:11:00+00:00,0.0
2010-08-01 23:11:00+00:00,0.0
2010-08-02 00:11:00+00:00,0.0
2010-08-02 01:11:00+00:00,0.0
2010-08-02 02:11:00+00:00,0.0
2010-08-02 03:11:00+00:00,0.0
2010-08-02 04:11:00+00:00,0.0
2010-08-02 05:11:00+00:00,0.0
2010-08-02 06:11:00+00:00,0.0
2010-08-02 07:11:00+00:00,0.0
2010-08-02 08:11:00+00:00,48.67
2010-08-02 09:11:00+00:00,47.41
2010-08-02 10:11:00+00:00,125.61
2010-08-02 11:11:00+00:00,146.3
2010-08-02 12:11:00+00:00,178.75
2010-08-02 13:11:00+00:00,121.51
2010-08-02 14:11:00+00:00,151.79
2010-08-02 15:11:00+00:00,194.58
2010-08-02 16:11:00+00:00,110.36
2010-08-02 17:11:00+00:00,199.79
2010-08-02 18:11:00+00:00,148.96
2010-08-02 19:11:00+00:00,174.53
2010-08-02 20:11:00+00:00,31.15
2010-08-02 21:11:00+00:00,25.08
2010-08-02 22:11:00+00:00,0.0
2010-08-02 23:11:00+00:00,0.0
2010-08-03 00:11:00+00:00,0.0
2010-08-03 01:11:00+00:00,0.0
2010-08-03 02:11:00+00:00,0.0
2010-08-03 03:11:00+00:00,0.0
2010-08-03 04:11:00+00:00,0.0
2010-08-03 05:11:00+00:00,0.0
2010-08-03 06:11:00+00:00,0.0
2010-08-03 07:11:00+00:00,0.13
2010-08-03 08:11:00+00:00,59.92
2010-08-03 09:11:00+00:00,132.62
2010-08-03 10:11:00+00:00,269.3
2010-08-03 11:11:00+00:00,297.4
2010-08-03 12:11:00+00:00,251.29
2010-08-03 13:11:00+00:00,290.69
2010-08-03 14:11:00+00:00,258.18
2010-08-03 15:11:00+00:00,278.83
2010-08-03 16:11:00+00:00,273.65
2010-08-03 17:11:00+00:00,210.42
2010-08-03 18:11:00+00:00,126.67
2010-08-03 19:11:00+00:00,42.26
2010-08-03 20:11:00+00:00,26.95
2010-08-03 21:11:00+00:00,6.69
2010-08-03 22:11:00+00:00,0.0
2010-08-03 23:11:00+00:00,0.0
2010-08-04 00:11:00+00:00,0.0
2010-08-04 01:11:00+00:00,0.0
2010-08-04 02:11:00+00:00,0.0
2010-08-04 03:11:00+00:00,0.0
2010-08-04 04:11:00+00:00,0.0
2010-08-04 05:11:00+00:00,0.0
2010-08-04 06:11:00+00:00,0.0
2010-08-04 07:11:00+00:00,0.0
2010-08-04 08:11:00+00:00,94.44
2010-08-04 09:11:00+00:00,73.51
2010-08-04 10:11:00+00:00,122.83
2010-08-04 11:11:00+00:00,358.48
2010-08-04 12:11:00+00:00,548.16
2010-08-04 13:11:00+00:00,718.93
2010-08-04 14:11:00+00:00,447.25
2010-08-04 15:11:00+00:00,463.78
2010-08-04 16:11:00+00:00,553.95
2010-08-04 17:11:00+00:00,667.95
2010-08-04 18:11:00+00:00,467.56
2010-08-04 19:11:00+00:00,166.39
2010-08-04 20:11:00+00:00,158.42
2010-08-04 21:11:00+00:00,10.39
2010-08-04 22:11:00+00:00,0.0
2010-08-04 23:11:00+00:00,0.0
2010-08-05 00:11:00+00:00,0.0
2010-08-05 01:11:00+00:00,0.0
2010-08-05 02:11:00+00:00,0.0
2010-08-05 03:11:00+00:00,0.0
2010-08-05 04:11:00+00:00,0.0
2010-08-05 05:11:00+00:00,0.0
2010-08-05 06:11:00+00:00,0.0
2010-08-05 07:11:00+00:00,0.0
2010-08-05 08:11:00+00:00,57.2
2010-08-05 09:11:00+00:00,129.74
2010-08-05 10:11:00+00:00,392.39
2010-08-05 11:11:00+00:00,305.54
2010-08-05 12:11:00+00:00,505.71
2010-08-05 13:11:00+00:00,458.38
2010-08-05 14:11:00+00:00,499.3
2010-08-05 15:11:00+00:00,681.45
2010-08-05 16:11:00+00:00,591.47
2010-08-05 17:11:00+00:00,413.46
2010-08-05 18:11:00+00:00,192.4
2010-08-05 19:11:00+00:00,169.38
2010-08-05 20:11:00+00:00,72.1
2010-08-05 21:11:00+00:00,23.35
2010-08-05 22:11:00+00:00,0.0
2010-08-05 23:11:00+00:00,0.0
2010-08-06 00:11:00+00:00,0.0
2010-08-06 01:11:00+00:00,0.0
2010-08-06 02:11:00+00:00,0.0
2010-08-06 03:11:00+00:00,0.0
2010-08-06 04:11:00+00:00,0.0
2010-08-06 05:11:00+00:00,0.0
2010-08-06 06:11:00+00:00,0.0
2010-08-06 07:11:00+00:00,0.0
2010-08-06 08:11:00+00:00,23.59
2010-08-06 09:11:00+00:00,76.93
2010-08-06 10:11:00+00:00,106.59
2010-08-06 11:11:00+00:00,158.61
2010-08-06 12:11:00+00:00,281.34
2010-08-06 13:11:00+00:00,258.84
2010-08-06 14:11:00+00:00,391.27
2010-08-06 15:11:00+00:00,184.07
2010-08-06 16:11:00+00:00,135.72
2010-08-06 17:11:00+00:00,206.51
2010-08-06 18:11:00+00:00,294.02
2010-08-06 19:11:00+00:00,218.98
2010-08-06 20:11:00+00:00,73.49
2010-08-06 21:11:00+00:00,38.86
2010-08-06 22:11:00+00:00,0.0
2010-08-06 23:11:00+00:00,0.0
2010-08-07 00:11:00+00:00,0.0
2010-08-07 01:11:00+00:00,0.0
2010-08-07 02:11:00+00:00,0.0
2010-08-07 03:11:00+00:00,0.0
2010-08-07 04:11:00+00:00,0.0
2010-08-07 05:11:00+00:00,0.0
2010-08-07 06:11:00+00:00,0.0
2010-08-07 07:11:00+00:00,0.0
2010-08-07 08:11:00+00:00,78.28
2010-08-07 09:11:00+00:00,143.14
2010-08-07 10:11:00+00:00,163.45
2010-08-07 11:11:00+00:00,111.17
2010-08-07 12:11:00+00:00,241.11
2010-08-07 13:11:00+00:00,544.9
2010-08-07 14:11:00+00:00,360.96
2010-08-07 15:11:00+00:00,293.98
2010-08-07 16:11:00+00:00,359.85
2010-08-07 17:11:00+00:00,228.6
2010-08-07 18:11:00+00:00,291.89
2010-08-07 19:11:00+00:00,248.76
2010-08-07 20:11:00+00:00,120.88
2010-08-07 21:11:00+00:00,16.63
2010-08-07 22:11:00+00:00,0.0
2010-08-07 23:11:00+00:00,0.0
2010-08-08 00:11:00+00:00,0.0
2010-08-08 01:11:00+00:00,0.0
2010-08-08 02:11:00+00:00,0.0
2010-08-08 03:11:00+00:00,0.0
2010-08-08 04:11:00+00:00,0.0
2010-08-08 05:11:00+00:00,0.0
2010-08-08 06:11:00+00:00,0.0
2010-08-08 07:11:00+00:00,0.0
2010-08-08 08:11:00+00:00,48.35
2010-08-08 09:11:00+00:00,200.16
2010-08-08 10:11:00+00:00,313.74
2010-08-08 11:11:00+00:00,442.37
2010-08-08 12:11:00+00:00,492.81
2010-08-08 13:11:00+00:00,556.24
2010-08-08 14:11:00+00:00,505.53
2010-08-08 15:11:00+00:00,490.01
2010-08-08 16:11:00+00:00,583.24
2010-08-08 17:11:00+00:00,410.6
2010-08-08 18:11:00+00:00,92.55
2010-08-08 19:11:00+00:00,61.02
2010-08-08 20:11:00+00:00,110.36
2010-08-08 21:11:00+00:00,6.56
2010-08-08 22:11:00+00:00,0.0
2010-08-08 23:11:00+00:00,0.0
2010-08-09 00:11:00+00:00,0.0
2010-08-09 01:11:00+00:00,0.0
2010-08-09 02:11:00+00:00,0.0
2010-08-09 03:11:00+00:00,0.0
2010-08-09 04:11:00+00:00,0.0
2010-08-09 05:11:00+00:00,0.0
2010-08-09 06:11:00+00:00,0.0
2010-08-09 07:11:00+00:00,0.0
2010-08-09 08:11:00+00:00,41.43
2010-08-09 09:11:00+00:00,181.57
2010-08-09 10:11:00+00:00,218.84
2010-08-09 11:11:00+00:00,341.11
2010-08-09 12:11:00+00:00,573.81
2010-08-09 13:11:00+00:00,549.53
2010-08-09 14:11:00+00:00,689.72
2010-08-09 15:11:00+00:00,297.79
2010-08-09 16:11:00+00:00,108.62
2010-08-09 17:11:00+00:00,238.06
2010-08-09 18:11:00+00:00,155.36
2010-08-09 19:11:00+00:00,334.99
2010-08-09 20:11:00+00:00,128.34
2010-08-09 21:11:00+00:00,42.12
2010-08-09 22:11:00+00:00,0.0
2010-08-09 23:11:00+00:00,0.0
2010-08-10 00:11:00+00:00,0.0
2010-08-10 01:11:00+00:00,0.0
2010-08-10 02:11:00+00:00,0.0
2010-08-10 03:11:00+00:00,0.0
2010-08-10 04:11:00+00:00,0.0
2010-08-10 05:11:00+00:00,0.0
2010-08-10 06:11:00+00:00,0.0
2010-08-10 07:11:00+00:00,0.0
2010-08-10 08:11:00+00:00,69.83
2010-08-10 09:11:00+00:00,205.58
2010-08-10 10:11:00+00:00,259.47
2010-08-10 11:11:00+00:00,411.49
2010-08-10 12:11:00+00:00,507.95
2010-08-10 13:11:00+00:00,384.6
2010-08-10 14:11:00+00:00,550.38
2010-08-10 15:11:00+00:00,601.39
2010-08-10 16:11:00+00:00,547.39
2010-08-10 17:11:00+00:00,465.74
2010-08-10 18:11:00+00:00,493.16
2010-08-10 19:11:00+00:00,321.94
2010-08-10 20:11:00+00:00,158.02
2010-08-10 21:11:00+00:00,51.58
2010-08-10 22:11:00+00:00,0.0
2010-08-10 23:11:00+00:00,0.0
2010-08-11 00:11:00+00:00,0.0
2010-08-11 01:11:00+00:00,0.0
2010-08-11 02:11:00+00:00,0.0
2010-08-11 03:11:00+00:00,0.0
2010-08-11 04:11:00+00:00,0.0
2010-08-11 05:11:00+00:00,0.0
2010-08-11 06:11:00+00:00,0.0
2010-08-11 07:11:00+00:00,0.0
2010-08-11 08:11:00+00:00,48.67
2010-08-11 09:11:00+00:00,180.61
2010-08-11 10:11:00+00:00,230.41
2010-08-11 11:11:00+00:00,252.02
2010-08-11 12:11:00+00:00,181.83
2010-08-11 13:11:00+00:00,130.44
2010-08-11 14:11:00+00:00,430.78
2010-08-11 15:11:00+00:00,522.5
2010-08-11 16:11:00+00:00,326.51
2010-08-11 17:11:00+00:00,443.79
2010-08-11 18:11:00+00:00,333.21
2010-08-11 19:11:00+00:00,256.73
2010-08-11 20:11:00+00:00,189.17
2010-08-11 21:11:00+00:00,48.92
2010-08-11 22:11:00+00:00,0.0
2010-08-11 23:11:00+00:00,0.0
2010-08-12 00:11:00+00:00,0.0
2010-08-12 01:11:00+00:00,0.0
2010-08-12 02:11:00+00:00,0.0
2010-08-12 03:11:00+00:00,0.0
2010-08-12 04:11:00+00:00,0.0
2010-08-12 05:11:00+00:00,0.0
2010-08-12 06:11:00+00:00,0.0
2010-08-12 07:11:00+00:00,0.0
2010-08-12 08:11:00+00:00,34.44
2010-08-12 09:11:00+00:00,87.88
2010-08-12 10:11:00+00:00,154.04
2010-08-12 11:11:00+00:00,254.17
2010-08-12 12:11:00+00:00,293.86
2010-08-12 13:11:00+00:00,337.14
2010-08-12 14:11:00+00:00,385.11
2010-08-12 15:11:00+00:00,174.8
2010-08-12 16:11:00+00:00,221.9
2010-08-12 17:11:00+00:00,136.52
2010-08-12 18:11:00+00:00,202.93
2010-08-12 19:11:00+00:00,242.04
2010-08-12 20:11:00+00:00,70.37
2010-08-12 21:11:00+00:00,15.88
2010-08-12 22:11:00+00:00,0.0
2010-08-12 23:11:00+00:00,0.0
2010-08-13 00:11:00+00:00,0.0
2010-08-13 01:11:00+00:00,0.0
2010-08-13 02:11:00+00:00,0.0
2010-08-13 03:11:00+00:00,0.0
2010-08-13 04:11:00+00:00,0.0
2010-08-13 05:11:00+00:00,0.0
2010-08-13 06:11:00+00:00,0.0
2010-08-13 07:11:00+00:00,0.0
2010-08-13 08:11:00+00:00,52.59
2010-08-13 09:11:00+00:00,163.88
2010-08-13 10:11:00+00:00,351.09
2010-08-13 11:11:00+00:00,398.57
2010-08-13 12:11:00+00:00,198.46
2010-08-13 13:11:00+00:00,272.87
2010-08-13 14:11:00+00:00,232.92
2010-08-13 15:11:00+00:00,227.85
2010-08-13 16:11:00+00:00,187.88
2010-08-13 17:11:00+00:00,158.89
2010-08-13 18:11:00+00:00,208.96
2010-08-13 19:11:00+00:00,133.1
2010-08-13 20:11:00+00:00,69.2
2010-08-13 21:11:00+00:00,42.34
2010-08-13 22:11:00+00:00,0.0
2010-08-13 23:11:00+00:00,0.0
2010-08-14 00:11:00+00:00,0.0
2010-08-14 01:11:00+00:00,0.0
2010-08-14 02:11:00+00:00,0.0
2010-08-14 03:11:00+00:00,0.0
2010-08-14 04:11:00+00:00,0.0
2010-08-14 05:11:00+00:00,0.0
2010-08-14 06:11:00+00:00,0.0
2010-08-14 07:11:00+00:00,0.0
2010-08-14 08:11:00+00:00,16.96
2010-08-14 09:11:00+00:00,80.15
2010-08-14 10:11:00+00:00,118.82
2010-08-14 11:11:00+00:00,216.88
2010-08-14 12:11:00+00:00,154.23
2010-08-14 13:11:00+00:00,127.97
2010-08-14 14:11:00+00:00,320.2
2010-08-14 15:11:00+00:00,320.41
2010-08-14 16:11:00+00:00,371.23
2010-08-14 17:11:00+00:00,274.59
2010-08-14 18:11:00+00:00,358.7
2010-08-14 19:11:00+00:00,241.47
2010-08-14 20:11:00+00:00,173.06
2010-08-14 21:11:00+00:00,40.06
2010-08-14 22:11:00+00:00,0.0
2010-08-14 23:11:00+00:00,0.0
2010-08-15 00:11:00+00:00,0.0
2010-08-15 01:11:00+00:00,0.0
2010-08-15 02:11:00+00:00,0.0
2010-08-15 03:11:00+00:00,0.0
2010-08-15 04:11:00+00:00,0.0
2010-08-15 05:11:00+00:00,0.0
2010-08-15 06:11:00+00:00,0.0
2010-08-15 07:11:00+00:00,0.0
2010-08-15 08:11:00+00:00,59.33
2010-08-15 09:11:00+00:00,202.27
2010-08-15 10:11:00+00:00,364.08
2010-08-15 11:11:00+00:00,509.81
2010-08-15 12:11:00+00:00,628.13
2010-08-15 13:11:00+00:00,702.69
2010-08-15 14:11:00+00:00,686.73
