Local time - DST,P
2014-07-16 23:10:00+00:00,0.0
2014-07-17 00:10:00+00:00,0.0
2014-07-17 01:10:00+00:00,0.0
2014-07-17 02:10:00+00:00,0.0
2014-07-17 03:10:00+00:00,0.0
2014-07-17 04:10:00+00:00,0.0
2014-07-17 05:10:00+00:00,0.0
2014-07-17 06:10:00+00:00,0.5
2014-07-17 07:10:00+00:00,35.18
2014-07-17 08:10:00+00:00,166.57
2014-07-17 09:10:00+00:00,337.66
2014-07-17 10:10:00+00:00,487.6
2014-07-17 11:10:00+00:00,598.19
2014-07-17 12:10:00+00:00,673.88
2014-07-17 13:10:00+00:00,709.07
2014-07-17 14:10:00+00:00,602.13
2014-07-17 15:10:00+00:00,555.61
2014-07-17 16:10:00+00:00,520.18
2014-07-17 17:10:00+00:00,391.99
2014-07-17 18:10:00+00:00,228.54
2014-07-17 19:10:00+00:00,68.2
2014-07-17 20:10:00+00:00,15.35
2014-07-17 21:10:00+00:00,0.0
2014-07-17 22:10:00+00:00,0.0
2014-07-17 23:10:00+00:00,0.0
2014-07-18 00:10:00+00:00,0.0
2014-07-18 01:10:00+00:00,0.0
2014-07-18 02:10:00+00:00,0.0
2014-07-18 03:10:00+00:00,0.0
2014-07-18 04:10:00+00:00,0.0
2014-07-18 05:10:00+00:00,0.0
2014-07-18 06:10:00+00:00,1.22
2014-07-18 07:10:00+00:00,35.82
2014-07-18 08:10:00+00:00,164.74
2014-07-18 09:10:00+00:00,335.07
2014-07-18 10:10:00+00:00,481.75
2014-07-18 11:10:00+00:00,587.09
2014-07-18 12:10:00+00:00,661.13
2014-07-18 13:10:00+00:00,692.57
2014-07-18 14:10:00+00:00,646.02
2014-07-18 15:10:00+00:00,574.6
2014-07-18 16:10:00+00:00,530.17
2014-07-18 17:10:00+00:00,398.69
2014-07-18 18:10:00+00:00,228.58
2014-07-18 19:10:00+00:00,68.51
2014-07-18 20:10:00+00:00,14.77
2014-07-18 21:10:00+00:00,0.0
2014-07-18 22:10:00+00:00,0.0
2014-07-18 23:10:00+00:00,0.0
2014-07-19 00:10:00+00:00,0.0
2014-07-19 01:10:00+00:00,0.0
2014-07-19 02:10:00+00:00,0.0
2014-07-19 03:10:00+00:00,0.0
2014-07-19 04:10:00+00:00,0.0
2014-07-19 05:10:00+00:00,0.0
2014-07-19 06:10:00+00:00,0.0
2014-07-19 07:10:00+00:00,34.51
2014-07-19 08:10:00+00:00,164.86
2014-07-19 09:10:00+00:00,335.73
2014-07-19 10:10:00+00:00,484.76
2014-07-19 11:10:00+00:00,591.3
2014-07-19 12:10:00+00:00,655.43
2014-07-19 13:10:00+00:00,686.77
2014-07-19 14:10:00+00:00,674.6
2014-07-19 15:10:00+00:00,618.05
2014-07-19 16:10:00+00:00,531.9
2014-07-19 17:10:00+00:00,390.85
2014-07-19 18:10:00+00:00,221.46
2014-07-19 19:10:00+00:00,65.95
2014-07-19 20:10:00+00:00,6.05
2014-07-19 21:10:00+00:00,0.0
2014-07-19 22:10:00+00:00,0.0
2014-07-19 23:10:00+00:00,0.0
2014-07-20 00:10:00+00:00,0.0
2014-07-20 01:10:00+00:00,0.0
2014-07-20 02:10:00+00:00,0.0
2014-07-20 03:10:00+00:00,0.0
2014-07-20 04:10:00+00:00,0.0
2014-07-20 05:10:00+00:00,0.0
2014-07-20 06:10:00+00:00,0.0
2014-07-20 07:10:00+00:00,43.33
2014-07-20 08:10:00+00:00,158.72
2014-07-20 09:10:00+00:00,319.81
2014-07-20 10:10:00+00:00,462.88
2014-07-20 11:10:00+00:00,415.89
2014-07-20 12:10:00+00:00,541.6
2014-07-20 13:10:00+00:00,598.84
2014-07-20 14:10:00+00:00,233.41
2014-07-20 15:10:00+00:00,296.46
2014-07-20 16:10:00+00:00,118.1
2014-07-20 17:10:00+00:00,62.65
2014-07-20 18:10:00+00:00,108.61
2014-07-20 19:10:00+00:00,7.6
2014-07-20 20:10:00+00:00,11.95
2014-07-20 21:10:00+00:00,0.0
2014-07-20 22:10:00+00:00,0.0
2014-07-20 23:10:00+00:00,0.0
2014-07-21 00:10:00+00:00,0.0
2014-07-21 01:10:00+00:00,0.0
2014-07-21 02:10:00+00:00,0.0
2014-07-21 03:10:00+00:00,0.0
2014-07-21 04:10:00+00:00,0.0
2014-07-21 05:10:00+00:00,0.0
2014-07-21 06:10:00+00:00,0.0
2014-07-21 07:10:00+00:00,41.87
2014-07-21 08:10:00+00:00,93.6
2014-07-21 09:10:00+00:00,60.22
2014-07-21 10:10:00+00:00,30.8
2014-07-21 11:10:00+00:00,38.67
2014-07-21 12:10:00+00:00,74.75
2014-07-21 13:10:00+00:00,522.63
2014-07-21 14:10:00+00:00,597.94
2014-07-21 15:10:00+00:00,556.0
2014-07-21 16:10:00+00:00,528.89
2014-07-21 17:10:00+00:00,385.41
2014-07-21 18:10:00+00:00,142.46
2014-07-21 19:10:00+00:00,10.44
2014-07-21 20:10:00+00:00,12.01
2014-07-21 21:10:00+00:00,0.0
2014-07-21 22:10:00+00:00,0.0
2014-07-21 23:10:00+00:00,0.0
2014-07-22 00:10:00+00:00,0.0
2014-07-22 01:10:00+00:00,0.0
2014-07-22 02:10:00+00:00,0.0
2014-07-22 03:10:00+00:00,0.0
2014-07-22 04:10:00+00:00,0.0
2014-07-22 05:10:00+00:00,0.0
2014-07-22 06:10:00+00:00,0.0
2014-07-22 07:10:00+00:00,43.83
2014-07-22 08:10:00+00:00,70.93
2014-07-22 09:10:00+00:00,260.15
2014-07-22 10:10:00+00:00,472.66
2014-07-22 11:10:00+00:00,507.75
2014-07-22 12:10:00+00:00,611.96
2014-07-22 13:10:00+00:00,541.2
2014-07-22 14:10:00+00:00,678.99
2014-07-22 15:10:00+00:00,569.74
2014-07-22 16:10:00+00:00,511.52
2014-07-22 17:10:00+00:00,356.48
2014-07-22 18:10:00+00:00,226.91
2014-07-22 19:10:00+00:00,70.59
2014-07-22 20:10:00+00:00,3.25
2014-07-22 21:10:00+00:00,0.0
2014-07-22 22:10:00+00:00,0.0
2014-07-22 23:10:00+00:00,0.0
2014-07-23 00:10:00+00:00,0.0
2014-07-23 01:10:00+00:00,0.0
2014-07-23 02:10:00+00:00,0.0
2014-07-23 03:10:00+00:00,0.0
2014-07-23 04:10:00+00:00,0.0
2014-07-23 05:10:00+00:00,0.0
2014-07-23 06:10:00+00:00,0.0
2014-07-23 07:10:00+00:00,37.49
2014-07-23 08:10:00+00:00,164.18
2014-07-23 09:10:00+00:00,337.67
2014-07-23 10:10:00+00:00,489.12
2014-07-23 11:10:00+00:00,596.56
2014-07-23 12:10:00+00:00,459.1
2014-07-23 13:10:00+00:00,551.73
2014-07-23 14:10:00+00:00,429.98
2014-07-23 15:10:00+00:00,44.11
2014-07-23 16:10:00+00:00,33.39
2014-07-23 17:10:00+00:00,266.7
2014-07-23 18:10:00+00:00,223.32
2014-07-23 19:10:00+00:00,63.52
2014-07-23 20:10:00+00:00,12.53
2014-07-23 21:10:00+00:00,0.0
2014-07-23 22:10:00+00:00,0.0
2014-07-23 23:10:00+00:00,0.0
2014-07-24 00:10:00+00:00,0.0
2014-07-24 01:10:00+00:00,0.0
2014-07-24 02:10:00+00:00,0.0
2014-07-24 03:10:00+00:00,0.0
2014-07-24 04:10:00+00:00,0.0
2014-07-24 05:10:00+00:00,0.0
2014-07-24 06:10:00+00:00,0.0
2014-07-24 07:10:00+00:00,36.73
2014-07-24 08:10:00+00:00,156.83
2014-07-24 09:10:00+00:00,90.65
2014-07-24 10:10:00+00:00,232.05
2014-07-24 11:10:00+00:00,319.08
2014-07-24 12:10:00+00:00,410.28
2014-07-24 13:10:00+00:00,196.43
2014-07-24 14:10:00+00:00,683.84
2014-07-24 15:10:00+00:00,512.18
2014-07-24 16:10:00+00:00,51.95
2014-07-24 17:10:00+00:00,167.49
2014-07-24 18:10:00+00:00,212.33
2014-07-24 19:10:00+00:00,69.39
2014-07-24 20:10:00+00:00,11.45
2014-07-24 21:10:00+00:00,0.0
2014-07-24 22:10:00+00:00,0.0
2014-07-24 23:10:00+00:00,0.0
2014-07-25 00:10:00+00:00,0.0
2014-07-25 01:10:00+00:00,0.0
2014-07-25 02:10:00+00:00,0.0
2014-07-25 03:10:00+00:00,0.0
2014-07-25 04:10:00+00:00,0.0
2014-07-25 05:10:00+00:00,0.0
2014-07-25 06:10:00+00:00,0.0
2014-07-25 07:10:00+00:00,40.83
2014-07-25 08:10:00+00:00,79.44
2014-07-25 09:10:00+00:00,303.53
2014-07-25 10:10:00+00:00,244.34
2014-07-25 11:10:00+00:00,411.71
2014-07-25 12:10:00+00:00,416.54
2014-07-25 13:10:00+00:00,400.93
2014-07-25 14:10:00+00:00,530.62
2014-07-25 15:10:00+00:00,474.91
2014-07-25 16:10:00+00:00,401.78
2014-07-25 17:10:00+00:00,271.66
2014-07-25 18:10:00+00:00,210.01
2014-07-25 19:10:00+00:00,69.65
2014-07-25 20:10:00+00:00,11.45
2014-07-25 21:10:00+00:00,0.0
2014-07-25 22:10:00+00:00,0.0
2014-07-25 23:10:00+00:00,0.0
2014-07-26 00:10:00+00:00,0.0
2014-07-26 01:10:00+00:00,0.0
2014-07-26 02:10:00+00:00,0.0
2014-07-26 03:10:00+00:00,0.0
2014-07-26 04:10:00+00:00,0.0
2014-07-26 05:10:00+00:00,0.0
2014-07-26 06:10:00+00:00,0.0
2014-07-26 07:10:00+00:00,37.65
2014-07-26 08:10:00+00:00,154.94
2014-07-26 09:10:00+00:00,238.44
2014-07-26 10:10:00+00:00,484.02
2014-07-26 11:10:00+00:00,546.74
2014-07-26 12:10:00+00:00,644.34
2014-07-26 13:10:00+00:00,496.72
2014-07-26 14:10:00+00:00,532.88
2014-07-26 15:10:00+00:00,381.07
2014-07-26 16:10:00+00:00,140.1
2014-07-26 17:10:00+00:00,113.11
2014-07-26 18:10:00+00:00,29.82
2014-07-26 19:10:00+00:00,12.26
2014-07-26 20:10:00+00:00,0.0
2014-07-26 21:10:00+00:00,0.0
2014-07-26 22:10:00+00:00,0.0
2014-07-26 23:10:00+00:00,0.0
2014-07-27 00:10:00+00:00,0.0
2014-07-27 01:10:00+00:00,0.0
2014-07-27 02:10:00+00:00,0.0
2014-07-27 03:10:00+00:00,0.0
2014-07-27 04:10:00+00:00,0.0
2014-07-27 05:10:00+00:00,0.0
2014-07-27 06:10:00+00:00,0.0
2014-07-27 07:10:00+00:00,14.91
2014-07-27 08:10:00+00:00,25.73
2014-07-27 09:10:00+00:00,232.89
2014-07-27 10:10:00+00:00,446.99
2014-07-27 11:10:00+00:00,528.95
2014-07-27 12:10:00+00:00,379.45
2014-07-27 13:10:00+00:00,551.59
2014-07-27 14:10:00+00:00,438.68
2014-07-27 15:10:00+00:00,353.87
2014-07-27 16:10:00+00:00,532.04
2014-07-27 17:10:00+00:00,352.63
2014-07-27 18:10:00+00:00,217.76
2014-07-27 19:10:00+00:00,62.08
2014-07-27 20:10:00+00:00,10.35
2014-07-27 21:10:00+00:00,0.0
2014-07-27 22:10:00+00:00,0.0
2014-07-27 23:10:00+00:00,0.0
2014-07-28 00:10:00+00:00,0.0
2014-07-28 01:10:00+00:00,0.0
2014-07-28 02:10:00+00:00,0.0
2014-07-28 03:10:00+00:00,0.0
2014-07-28 04:10:00+00:00,0.0
2014-07-28 05:10:00+00:00,0.0
2014-07-28 06:10:00+00:00,0.0
2014-07-28 07:10:00+00:00,31.56
2014-07-28 08:10:00+00:00,158.0
2014-07-28 09:10:00+00:00,331.73
2014-07-28 10:10:00+00:00,466.08
2014-07-28 11:10:00+00:00,548.68
2014-07-28 12:10:00+00:00,572.76
2014-07-28 13:10:00+00:00,496.96
2014-07-28 14:10:00+00:00,607.49
2014-07-28 15:10:00+00:00,557.6
2014-07-28 16:10:00+00:00,510.47
2014-07-28 17:10:00+00:00,380.59
2014-07-28 18:10:00+00:00,211.97
2014-07-28 19:10:00+00:00,62.77
2014-07-28 20:10:00+00:00,7.09
2014-07-28 21:10:00+00:00,0.0
2014-07-28 22:10:00+00:00,0.0
2014-07-28 23:10:00+00:00,0.0
2014-07-29 00:10:00+00:00,0.0
2014-07-29 01:10:00+00:00,0.0
2014-07-29 02:10:00+00:00,0.0
2014-07-29 03:10:00+00:00,0.0
2014-07-29 04:10:00+00:00,0.0
2014-07-29 05:10:00+00:00,0.0
2014-07-29 06:10:00+00:00,0.0
2014-07-29 07:10:00+00:00,4.63
2014-07-29 08:10:00+00:00,13.05
2014-07-29 09:10:00+00:00,146.63
2014-07-29 10:10:00+00:00,102.08
2014-07-29 11:10:00+00:00,59.74
2014-07-29 12:10:00+00:00,219.22
2014-07-29 13:10:00+00:00,211.39
2014-07-29 14:10:00+00:00,131.22
2014-07-29 15:10:00+00:00,67.23
2014-07-29 16:10:00+00:00,154.9
2014-07-29 17:10:00+00:00,312.08
2014-07-29 18:10:00+00:00,156.34
2014-07-29 19:10:00+00:00,25.58
2014-07-29 20:10:00+00:00,5.21
2014-07-29 21:10:00+00:00,0.0
2014-07-29 22:10:00+00:00,0.0
2014-07-29 23:10:00+00:00,0.0
2014-07-30 00:10:00+00:00,0.0
2014-07-30 01:10:00+00:00,0.0
2014-07-30 02:10:00+00:00,0.0
2014-07-30 03:10:00+00:00,0.0
2014-07-30 04:10:00+00:00,0.0
2014-07-30 05:10:00+00:00,0.0
2014-07-30 06:10:00+00:00,0.0
2014-07-30 07:10:00+00:00,37.51
2014-07-30 08:10:00+00:00,26.04
2014-07-30 09:10:00+00:00,141.31
2014-07-30 10:10:00+00:00,202.77
2014-07-30 11:10:00+00:00,305.33
2014-07-30 12:10:00+00:00,549.34
2014-07-30 13:10:00+00:00,212.46
2014-07-30 14:10:00+00:00,324.48
2014-07-30 15:10:00+00:00,320.87
2014-07-30 16:10:00+00:00,57.86
2014-07-30 17:10:00+00:00,117.17
2014-07-30 18:10:00+00:00,162.12
2014-07-30 19:10:00+00:00,43.81
2014-07-30 20:10:00+00:00,7.17
2014-07-30 21:10:00+00:00,0.0
2014-07-30 22:10:00+00:00,0.0
2014-07-30 23:10:00+00:00,0.0
2014-07-31 00:10:00+00:00,0.0
2014-07-31 01:10:00+00:00,0.0
2014-07-31 02:10:00+00:00,0.0
2014-07-31 03:10:00+00:00,0.0
2014-07-31 04:10:00+00:00,0.0
2014-07-31 05:10:00+00:00,0.0
2014-07-31 06:10:00+00:00,0.0
2014-07-31 07:10:00+00:00,32.32
2014-07-31 08:10:00+00:00,128.46
2014-07-31 09:10:00+00:00,240.27
2014-07-31 10:10:00+00:00,308.34
2014-07-31 11:10:00+00:00,491.05
2014-07-31 12:10:00+00:00,546.59
2014-07-31 13:10:00+00:00,673.15
2014-07-31 14:10:00+00:00,658.47
2014-07-31 15:10:00+00:00,621.88
2014-07-31 16:10:00+00:00,543.75
2014-07-31 17:10:00+00:00,395.0
2014-07-31 18:10:00+00:00,215.23
2014-07-31 19:10:00+00:00,65.36
2014-07-31 20:10:00+00:00,7.61
2014-07-31 21:10:00+00:00,0.0
2014-07-31 22:10:00+00:00,0.0
2014-07-31 23:10:00+00:00,0.0
2014-08-01 00:10:00+00:00,0.0
2013-08-01 01:10:00+00:00,0.0
2013-08-01 02:10:00+00:00,0.0
2013-08-01 03:10:00+00:00,0.0
2013-08-01 04:10:00+00:00,0.0
2013-08-01 05:10:00+00:00,0.0
2013-08-01 06:10:00+00:00,0.0
2013-08-01 07:10:00+00:00,20.65
2013-08-01 08:10:00+00:00,157.45
2013-08-01 09:10:00+00:00,338.62
2013-08-01 10:10:00+00:00,496.31
2013-08-01 11:10:00+00:00,610.49
2013-08-01 12:10:00+00:00,687.48
2013-08-01 13:10:00+00:00,716.56
2013-08-01 14:10:00+00:00,703.74
2013-08-01 15:10:00+00:00,642.03
2013-08-01 16:10:00+00:00,546.12
2013-08-01 17:10:00+00:00,399.27
2013-08-01 18:10:00+00:00,222.59
2013-08-01 19:10:00+00:00,53.9
2013-08-01 20:10:00+00:00,0.0
2013-08-01 21:10:00+00:00,0.0
2013-08-01 22:10:00+00:00,0.0
2013-08-01 23:10:00+00:00,0.0
2013-08-02 00:10:00+00:00,0.0
2013-08-02 01:10:00+00:00,0.0
2013-08-02 02:10:00+00:00,0.0
2013-08-02 03:10:00+00:00,0.0
2013-08-02 04:10:00+00:00,0.0
2013-08-02 05:10:00+00:00,0.0
2013-08-02 06:10:00+00:00,0.0
2013-08-02 07:10:00+00:00,20.69
2013-08-02 08:10:00+00:00,156.84
2013-08-02 09:10:00+00:00,335.55
2013-08-02 10:10:00+00:00,491.53
2013-08-02 11:10:00+00:00,602.39
2013-08-02 12:10:00+00:00,675.26
2013-08-02 13:10:00+00:00,701.37
2013-08-02 14:10:00+00:00,687.51
2013-08-02 15:10:00+00:00,623.75
2013-08-02 16:10:00+00:00,528.61
2013-08-02 17:10:00+00:00,387.19
2013-08-02 18:10:00+00:00,219.08
2013-08-02 19:10:00+00:00,54.5
2013-08-02 20:10:00+00:00,0.0
2013-08-02 21:10:00+00:00,0.0
2013-08-02 22:10:00+00:00,0.0
2013-08-02 23:10:00+00:00,0.0
2013-08-03 00:10:00+00:00,0.0
2013-08-03 01:10:00+00:00,0.0
2013-08-03 02:10:00+00:00,0.0
2013-08-03 03:10:00+00:00,0.0
2013-08-03 04:10:00+00:00,0.0
2013-08-03 05:10:00+00:00,0.0
2013-08-03 06:10:00+00:00,0.0
2013-08-03 07:10:00+00:00,22.09
2013-08-03 08:10:00+00:00,154.88
2013-08-03 09:10:00+00:00,333.94
2013-08-03 10:10:00+00:00,484.17
2013-08-03 11:10:00+00:00,596.46
2013-08-03 12:10:00+00:00,670.11
2013-08-03 13:10:00+00:00,697.82
2013-08-03 14:10:00+00:00,685.75
2013-08-03 15:10:00+00:00,631.73
2013-08-03 16:10:00+00:00,535.19
2013-08-03 17:10:00+00:00,392.36
2013-08-03 18:10:00+00:00,217.16
2013-08-03 19:10:00+00:00,55.88
2013-08-03 20:10:00+00:00,0.0
2013-08-03 21:10:00+00:00,0.0
2013-08-03 22:10:00+00:00,0.0
2013-08-03 23:10:00+00:00,0.0
2013-08-04 00:10:00+00:00,0.0
2013-08-04 01:10:00+00:00,0.0
2013-08-04 02:10:00+00:00,0.0
2013-08-04 03:10:00+00:00,0.0
2013-08-04 04:10:00+00:00,0.0
2013-08-04 05:10:00+00:00,0.0
2013-08-04 06:10:00+00:00,0.0
2013-08-04 07:10:00+00:00,31.9
2013-08-04 08:10:00+00:00,145.39
2013-08-04 09:10:00+00:00,327.64
2013-08-04 10:10:00+00:00,459.64
2013-08-04 11:10:00+00:00,577.23
2013-08-04 12:10:00+00:00,654.05
2013-08-04 13:10:00+00:00,687.06
2013-08-04 14:10:00+00:00,681.04
2013-08-04 15:10:00+00:00,613.73
2013-08-04 16:10:00+00:00,515.45
2013-08-04 17:10:00+00:00,371.0
2013-08-04 18:10:00+00:00,214.69
2013-08-04 19:10:00+00:00,56.16
2013-08-04 20:10:00+00:00,0.0
2013-08-04 21:10:00+00:00,0.0
2013-08-04 22:10:00+00:00,0.0
2013-08-04 23:10:00+00:00,0.0
2013-08-05 00:10:00+00:00,0.0
2013-08-05 01:10:00+00:00,0.0
2013-08-05 02:10:00+00:00,0.0
2013-08-05 03:10:00+00:00,0.0
2013-08-05 04:10:00+00:00,0.0
2013-08-05 05:10:00+00:00,0.0
2013-08-05 06:10:00+00:00,0.0
2013-08-05 07:10:00+00:00,28.38
2013-08-05 08:10:00+00:00,119.08
2013-08-05 09:10:00+00:00,323.68
2013-08-05 10:10:00+00:00,476.82
2013-08-05 11:10:00+00:00,589.63
2013-08-05 12:10:00+00:00,664.97
2013-08-05 13:10:00+00:00,697.22
2013-08-05 14:10:00+00:00,687.38
2013-08-05 15:10:00+00:00,629.46
2013-08-05 16:10:00+00:00,533.79
2013-08-05 17:10:00+00:00,388.07
2013-08-05 18:10:00+00:00,210.01
2013-08-05 19:10:00+00:00,54.57
2013-08-05 20:10:00+00:00,0.0
2013-08-05 21:10:00+00:00,0.0
2013-08-05 22:10:00+00:00,0.0
2013-08-05 23:10:00+00:00,0.0
2013-08-06 00:10:00+00:00,0.0
2013-08-06 01:10:00+00:00,0.0
2013-08-06 02:10:00+00:00,0.0
2013-08-06 03:10:00+00:00,0.0
2013-08-06 04:10:00+00:00,0.0
2013-08-06 05:10:00+00:00,0.0
2013-08-06 06:10:00+00:00,0.0
2013-08-06 07:10:00+00:00,27.68
2013-08-06 08:10:00+00:00,150.41
2013-08-06 09:10:00+00:00,322.33
2013-08-06 10:10:00+00:00,474.7
2013-08-06 11:10:00+00:00,581.13
2013-08-06 12:10:00+00:00,656.89
2013-08-06 13:10:00+00:00,684.8
2013-08-06 14:10:00+00:00,674.31
2013-08-06 15:10:00+00:00,621.26
2013-08-06 16:10:00+00:00,394.67
2013-08-06 17:10:00+00:00,380.47
2013-08-06 18:10:00+00:00,206.64
2013-08-06 19:10:00+00:00,54.25
2013-08-06 20:10:00+00:00,0.0
2013-08-06 21:10:00+00:00,0.0
2013-08-06 22:10:00+00:00,0.0
2013-08-06 23:10:00+00:00,0.0
2013-08-07 00:10:00+00:00,0.0
2013-08-07 01:10:00+00:00,0.0
2013-08-07 02:10:00+00:00,0.0
2013-08-07 03:10:00+00:00,0.0
2013-08-07 04:10:00+00:00,0.0
2013-08-07 05:10:00+00:00,0.0
2013-08-07 06:10:00+00:00,0.0
2013-08-07 07:10:00+00:00,28.16
2013-08-07 08:10:00+00:00,148.31
2013-08-07 09:10:00+00:00,324.03
2013-08-07 10:10:00+00:00,480.51
2013-08-07 11:10:00+00:00,594.26
2013-08-07 12:10:00+00:00,674.59
2013-08-07 13:10:00+00:00,683.88
2013-08-07 14:10:00+00:00,692.13
2013-08-07 15:10:00+00:00,632.15
2013-08-07 16:10:00+00:00,533.68
2013-08-07 17:10:00+00:00,275.38
2013-08-07 18:10:00+00:00,72.54
2013-08-07 19:10:00+00:00,3.47
2013-08-07 20:10:00+00:00,0.0
2013-08-07 21:10:00+00:00,0.0
2013-08-07 22:10:00+00:00,0.0
2013-08-07 23:10:00+00:00,0.0
2013-08-08 00:10:00+00:00,0.0
2013-08-08 01:10:00+00:00,0.0
2013-08-08 02:10:00+00:00,0.0
2013-08-08 03:10:00+00:00,0.0
2013-08-08 04:10:00+00:00,0.0
2013-08-08 05:10:00+00:00,0.0
2013-08-08 06:10:00+00:00,0.0
2013-08-08 07:10:00+00:00,26.49
2013-08-08 08:10:00+00:00,152.5
2013-08-08 09:10:00+00:00,328.97
2013-08-08 10:10:00+00:00,471.89
2013-08-08 11:10:00+00:00,510.76
2013-08-08 12:10:00+00:00,649.41
2013-08-08 13:10:00+00:00,704.5
2013-08-08 14:10:00+00:00,686.53
2013-08-08 15:10:00+00:00,623.72
2013-08-08 16:10:00+00:00,203.85
2013-08-08 17:10:00+00:00,181.2
2013-08-08 18:10:00+00:00,185.15
2013-08-08 19:10:00+00:00,52.18
2013-08-08 20:10:00+00:00,0.0
2013-08-08 21:10:00+00:00,0.0
2013-08-08 22:10:00+00:00,0.0
2013-08-08 23:10:00+00:00,0.0
2013-08-09 00:10:00+00:00,0.0
2013-08-09 01:10:00+00:00,0.0
2013-08-09 02:10:00+00:00,0.0
2013-08-09 03:10:00+00:00,0.0
2013-08-09 04:10:00+00:00,0.0
2013-08-09 05:10:00+00:00,0.0
2013-08-09 06:10:00+00:00,0.0
2013-08-09 07:10:00+00:00,5.58
2013-08-09 08:10:00+00:00,84.23
2013-08-09 09:10:00+00:00,170.84
2013-08-09 10:10:00+00:00,164.45
2013-08-09 11:10:00+00:00,411.51
2013-08-09 12:10:00+00:00,638.29
2013-08-09 13:10:00+00:00,640.45
2013-08-09 14:10:00+00:00,681.17
2013-08-09 15:10:00+00:00,620.42
2013-08-09 16:10:00+00:00,497.26
2013-08-09 17:10:00+00:00,284.39
2013-08-09 18:10:00+00:00,209.0
2013-08-09 19:10:00+00:00,51.57
2013-08-09 20:10:00+00:00,0.0
2013-08-09 21:10:00+00:00,0.0
2013-08-09 22:10:00+00:00,0.0
2013-08-09 23:10:00+00:00,0.0
2013-08-10 00:10:00+00:00,0.0
2013-08-10 01:10:00+00:00,0.0
2013-08-10 02:10:00+00:00,0.0
2013-08-10 03:10:00+00:00,0.0
2013-08-10 04:10:00+00:00,0.0
2013-08-10 05:10:00+00:00,0.0
2013-08-10 06:10:00+00:00,0.0
2013-08-10 07:10:00+00:00,25.54
2013-08-10 08:10:00+00:00,126.85
2013-08-10 09:10:00+00:00,322.8
2013-08-10 10:10:00+00:00,487.33
2013-08-10 11:10:00+00:00,605.58
2013-08-10 12:10:00+00:00,687.43
2013-08-10 13:10:00+00:00,712.04
2013-08-10 14:10:00+00:00,690.83
2013-08-10 15:10:00+00:00,632.04
2013-08-10 16:10:00+00:00,531.51
2013-08-10 17:10:00+00:00,387.99
2013-08-10 18:10:00+00:00,209.89
2013-08-10 19:10:00+00:00,48.45
2013-08-10 20:10:00+00:00,0.0
2013-08-10 21:10:00+00:00,0.0
2013-08-10 22:10:00+00:00,0.0
2013-08-10 23:10:00+00:00,0.0
2013-08-11 00:10:00+00:00,0.0
2013-08-11 01:10:00+00:00,0.0
2013-08-11 02:10:00+00:00,0.0
2013-08-11 03:10:00+00:00,0.0
2013-08-11 04:10:00+00:00,0.0
2013-08-11 05:10:00+00:00,0.0
2013-08-11 06:10:00+00:00,0.0
2013-08-11 07:10:00+00:00,21.65
2013-08-11 08:10:00+00:00,149.43
2013-08-11 09:10:00+00:00,327.45
2013-08-11 10:10:00+00:00,484.81
2013-08-11 11:10:00+00:00,596.84
2013-08-11 12:10:00+00:00,672.44
2013-08-11 13:10:00+00:00,697.59
2013-08-11 14:10:00+00:00,659.48
2013-08-11 15:10:00+00:00,614.2
2013-08-11 16:10:00+00:00,529.26
2013-08-11 17:10:00+00:00,380.55
2013-08-11 18:10:00+00:00,208.23
2013-08-11 19:10:00+00:00,46.83
2013-08-11 20:10:00+00:00,0.0
2013-08-11 21:10:00+00:00,0.0
2013-08-11 22:10:00+00:00,0.0
2013-08-11 23:10:00+00:00,0.0
2013-08-12 00:10:00+00:00,0.0
2013-08-12 01:10:00+00:00,0.0
2013-08-12 02:10:00+00:00,0.0
2013-08-12 03:10:00+00:00,0.0
2013-08-12 04:10:00+00:00,0.0
2013-08-12 05:10:00+00:00,0.0
2013-08-12 06:10:00+00:00,0.0
2013-08-12 07:10:00+00:00,21.29
2013-08-12 08:10:00+00:00,149.57
2013-08-12 09:10:00+00:00,326.47
2013-08-12 10:10:00+00:00,477.52
2013-08-12 11:10:00+00:00,586.93
2013-08-12 12:10:00+00:00,658.33
2013-08-12 13:10:00+00:00,679.83
2013-08-12 14:10:00+00:00,666.19
2013-08-12 15:10:00+00:00,614.05
2013-08-12 16:10:00+00:00,524.41
2013-08-12 17:10:00+00:00,380.7
2013-08-12 18:10:00+00:00,206.12
2013-08-12 19:10:00+00:00,46.11
2013-08-12 20:10:00+00:00,0.0
2013-08-12 21:10:00+00:00,0.0
2013-08-12 22:10:00+00:00,0.0
2013-08-12 23:10:00+00:00,0.0
2013-08-13 00:10:00+00:00,0.0
2013-08-13 01:10:00+00:00,0.0
2013-08-13 02:10:00+00:00,0.0
2013-08-13 03:10:00+00:00,0.0
2013-08-13 04:10:00+00:00,0.0
2013-08-13 05:10:00+00:00,0.0
2013-08-13 06:10:00+00:00,0.0
2013-08-13 07:10:00+00:00,20.72
2013-08-13 08:10:00+00:00,148.78
2013-08-13 09:10:00+00:00,327.47
2013-08-13 10:10:00+00:00,478.39
2013-08-13 11:10:00+00:00,582.56
2013-08-13 12:10:00+00:00,655.84
2013-08-13 13:10:00+00:00,687.32
2013-08-13 14:10:00+00:00,679.58
2013-08-13 15:10:00+00:00,628.08
2013-08-13 16:10:00+00:00,522.89
