Local time - DST,P
2015-06-22 02:11:00+00:00,0.0
2015-06-22 03:11:00+00:00,0.0
2015-06-22 04:11:00+00:00,0.0
2015-06-22 05:11:00+00:00,0.0
2015-06-22 06:11:00+00:00,0.0
2015-06-22 07:11:00+00:00,15.41
2015-06-22 08:11:00+00:00,78.06
2015-06-22 09:11:00+00:00,115.62
2015-06-22 10:11:00+00:00,241.24
2015-06-22 11:11:00+00:00,422.83
2015-06-22 12:11:00+00:00,224.93
2015-06-22 13:11:00+00:00,176.14
2015-06-22 14:11:00+00:00,245.91
2015-06-22 15:11:00+00:00,330.49
2015-06-22 16:11:00+00:00,569.6
2015-06-22 17:11:00+00:00,495.42
2015-06-22 18:11:00+00:00,474.21
2015-06-22 19:11:00+00:00,248.08
2015-06-22 20:11:00+00:00,193.54
2015-06-22 21:11:00+00:00,55.93
2015-06-22 22:11:00+00:00,14.37
2015-06-22 23:11:00+00:00,0.0
2015-06-23 00:11:00+00:00,0.0
2015-06-23 01:11:00+00:00,0.0
2015-06-23 02:11:00+00:00,0.0
2015-06-23 03:11:00+00:00,0.0
2015-06-23 04:11:00+00:00,0.0
2015-06-23 05:11:00+00:00,0.0
2015-06-23 06:11:00+00:00,0.0
2015-06-23 07:11:00+00:00,2.99
2015-06-23 08:11:00+00:00,28.93
2015-06-23 09:11:00+00:00,166.7
2015-06-23 10:11:00+00:00,365.08
2015-06-23 11:11:00+00:00,533.04
2015-06-23 12:11:00+00:00,677.8
2015-06-23 13:11:00+00:00,779.5
2015-06-23 14:11:00+00:00,818.01
2015-06-23 15:11:00+00:00,805.97
2015-06-23 16:11:00+00:00,714.54
2015-06-23 17:11:00+00:00,582.45
2015-06-23 18:11:00+00:00,523.33
2015-06-23 19:11:00+00:00,184.46
2015-06-23 20:11:00+00:00,59.29
2015-06-23 21:11:00+00:00,12.32
2015-06-23 22:11:00+00:00,0.0
2015-06-23 23:11:00+00:00,0.0
2015-06-24 00:11:00+00:00,0.0
2015-06-24 01:11:00+00:00,0.0
2015-06-24 02:11:00+00:00,0.0
2015-06-24 03:11:00+00:00,0.0
2015-06-24 04:11:00+00:00,0.0
2015-06-24 05:11:00+00:00,0.0
2015-06-24 06:11:00+00:00,0.0
2015-06-24 07:11:00+00:00,0.64
2015-06-24 08:11:00+00:00,20.47
2015-06-24 09:11:00+00:00,73.15
2015-06-24 10:11:00+00:00,93.85
2015-06-24 11:11:00+00:00,321.22
2015-06-24 12:11:00+00:00,565.97
2015-06-24 13:11:00+00:00,302.58
2015-06-24 14:11:00+00:00,329.75
2015-06-24 15:11:00+00:00,119.68
2015-06-24 16:11:00+00:00,270.47
2015-06-24 17:11:00+00:00,314.87
2015-06-24 18:11:00+00:00,247.06
2015-06-24 19:11:00+00:00,339.47
2015-06-24 20:11:00+00:00,120.96
2015-06-24 21:11:00+00:00,68.24
2015-06-24 22:11:00+00:00,14.89
2015-06-24 23:11:00+00:00,0.0
2015-06-25 00:11:00+00:00,0.0
2015-06-25 01:11:00+00:00,0.0
2015-06-25 02:11:00+00:00,0.0
2015-06-25 03:11:00+00:00,0.0
2015-06-25 04:11:00+00:00,0.0
2015-06-25 05:11:00+00:00,0.0
2015-06-25 06:11:00+00:00,0.0
2015-06-25 07:11:00+00:00,0.63
2015-06-25 08:11:00+00:00,39.62
2015-06-25 09:11:00+00:00,18.17
2015-06-25 10:11:00+00:00,136.76
2015-06-25 11:11:00+00:00,74.45
2015-06-25 12:11:00+00:00,74.3
2015-06-25 13:11:00+00:00,121.97
2015-06-25 14:11:00+00:00,107.42
2015-06-25 15:11:00+00:00,50.12
2015-06-25 16:11:00+00:00,282.7
2015-06-25 17:11:00+00:00,130.72
2015-06-25 18:11:00+00:00,158.67
2015-06-25 19:11:00+00:00,42.64
2015-06-25 20:11:00+00:00,36.4
2015-06-25 21:11:00+00:00,12.96
2015-06-25 22:11:00+00:00,14.79
2015-06-25 23:11:00+00:00,0.0
2015-06-26 00:11:00+00:00,0.0
2015-06-26 01:11:00+00:00,0.0
2015-06-26 02:11:00+00:00,0.0
2015-06-26 03:11:00+00:00,0.0
2015-06-26 04:11:00+00:00,0.0
2015-06-26 05:11:00+00:00,0.0
2015-06-26 06:11:00+00:00,0.0
2015-06-26 07:11:00+00:00,8.52
2015-06-26 08:11:00+00:00,13.17
2015-06-26 09:11:00+00:00,111.46
2015-06-26 10:11:00+00:00,250.89
2015-06-26 11:11:00+00:00,409.28
2015-06-26 12:11:00+00:00,494.01
2015-06-26 13:11:00+00:00,463.86
2015-06-26 14:11:00+00:00,537.72
2015-06-26 15:11:00+00:00,725.56
2015-06-26 16:11:00+00:00,634.22
2015-06-26 17:11:00+00:00,743.25
2015-06-26 18:11:00+00:00,464.28
2015-06-26 19:11:00+00:00,333.33
2015-06-26 20:11:00+00:00,199.52
2015-06-26 21:11:00+00:00,66.83
2015-06-26 22:11:00+00:00,14.94
2015-06-26 23:11:00+00:00,0.0
2015-06-27 00:11:00+00:00,0.0
2015-06-27 01:11:00+00:00,0.0
2015-06-27 02:11:00+00:00,0.0
2015-06-27 03:11:00+00:00,0.0
2015-06-27 04:11:00+00:00,0.0
2015-06-27 05:11:00+00:00,0.0
2015-06-27 06:11:00+00:00,0.0
2015-06-27 07:11:00+00:00,20.73
2015-06-27 08:11:00+00:00,47.15
2015-06-27 09:11:00+00:00,153.0
2015-06-27 10:11:00+00:00,282.11
2015-06-27 11:11:00+00:00,414.37
2015-06-27 12:11:00+00:00,102.58
2015-06-27 13:11:00+00:00,165.7
2015-06-27 14:11:00+00:00,96.09
2015-06-27 15:11:00+00:00,187.84
2015-06-27 16:11:00+00:00,282.93
2015-06-27 17:11:00+00:00,99.19
2015-06-27 18:11:00+00:00,112.59
2015-06-27 19:11:00+00:00,61.23
2015-06-27 20:11:00+00:00,25.11
2015-06-27 21:11:00+00:00,17.19
2015-06-27 22:11:00+00:00,0.0
2015-06-27 23:11:00+00:00,0.0
2015-06-28 00:11:00+00:00,0.0
2015-06-28 01:11:00+00:00,0.0
2015-06-28 02:11:00+00:00,0.0
2015-06-28 03:11:00+00:00,0.0
2015-06-28 04:11:00+00:00,0.0
2015-06-28 05:11:00+00:00,0.0
2015-06-28 06:11:00+00:00,0.0
2015-06-28 07:11:00+00:00,19.83
2015-06-28 08:11:00+00:00,67.95
2015-06-28 09:11:00+00:00,164.71
2015-06-28 10:11:00+00:00,295.84
2015-06-28 11:11:00+00:00,229.52
2015-06-28 12:11:00+00:00,417.64
2015-06-28 13:11:00+00:00,386.12
2015-06-28 14:11:00+00:00,253.22
2015-06-28 15:11:00+00:00,492.59
2015-06-28 16:11:00+00:00,123.97
2015-06-28 17:11:00+00:00,415.08
2015-06-28 18:11:00+00:00,639.05
2015-06-28 19:11:00+00:00,95.4
2015-06-28 20:11:00+00:00,47.36
2015-06-28 21:11:00+00:00,17.41
2015-06-28 22:11:00+00:00,0.0
2015-06-28 23:11:00+00:00,0.0
2015-06-29 00:11:00+00:00,0.0
2015-06-29 01:11:00+00:00,0.0
2015-06-29 02:11:00+00:00,0.0
2015-06-29 03:11:00+00:00,0.0
2015-06-29 04:11:00+00:00,0.0
2015-06-29 05:11:00+00:00,0.0
2015-06-29 06:11:00+00:00,0.0
2015-06-29 07:11:00+00:00,1.95
2015-06-29 08:11:00+00:00,39.87
2015-06-29 09:11:00+00:00,129.65
2015-06-29 10:11:00+00:00,293.77
2015-06-29 11:11:00+00:00,304.03
2015-06-29 12:11:00+00:00,333.65
2015-06-29 13:11:00+00:00,174.35
2015-06-29 14:11:00+00:00,80.72
2015-06-29 15:11:00+00:00,335.64
2015-06-29 16:11:00+00:00,217.43
2015-06-29 17:11:00+00:00,281.66
2015-06-29 18:11:00+00:00,164.34
2015-06-29 19:11:00+00:00,133.83
2015-06-29 20:11:00+00:00,35.79
2015-06-29 21:11:00+00:00,32.78
2015-06-29 22:11:00+00:00,0.0
2015-06-29 23:11:00+00:00,0.0
2015-06-30 00:11:00+00:00,0.0
2015-06-30 01:11:00+00:00,0.0
2015-06-30 02:11:00+00:00,0.0
2015-06-30 03:11:00+00:00,0.0
2015-06-30 04:11:00+00:00,0.0
2015-06-30 05:11:00+00:00,0.0
2015-06-30 06:11:00+00:00,0.0
2015-06-30 07:11:00+00:00,19.6
2015-06-30 08:11:00+00:00,72.83
2015-06-30 09:11:00+00:00,139.5
2015-06-30 10:11:00+00:00,260.12
2015-06-30 11:11:00+00:00,256.22
2015-06-30 12:11:00+00:00,128.58
2015-06-30 13:11:00+00:00,212.27
2015-06-30 14:11:00+00:00,614.04
2015-06-30 15:11:00+00:00,588.25
2015-06-30 16:11:00+00:00,607.9
2015-06-30 17:11:00+00:00,679.16
2015-06-30 18:11:00+00:00,316.89
2015-06-30 19:11:00+00:00,351.22
2015-06-30 20:11:00+00:00,128.62
2015-06-30 21:11:00+00:00,29.76
2015-06-30 22:11:00+00:00,10.69
2015-06-30 23:11:00+00:00,0.0
2015-07-01 00:11:00+00:00,0.0
2015-07-01 01:11:00+00:00,0.0
2015-07-01 02:11:00+00:00,0.0
2015-07-01 03:11:00+00:00,0.0
2015-07-01 04:11:00+00:00,0.0
2015-07-01 05:11:00+00:00,0.0
2015-07-01 06:11:00+00:00,0.0
2015-07-01 07:11:00+00:00,24.65
2015-07-01 08:11:00+00:00,35.36
2015-07-01 09:11:00+00:00,32.81
2015-07-01 10:11:00+00:00,113.44
2015-07-01 11:11:00+00:00,303.39
2015-07-01 12:11:00+00:00,247.14
2015-07-01 13:11:00+00:00,278.9
2015-07-01 14:11:00+00:00,247.19
2015-07-01 15:11:00+00:00,241.76
2015-07-01 16:11:00+00:00,231.35
2015-07-01 17:11:00+00:00,265.56
2015-07-01 18:11:00+00:00,359.78
2015-07-01 19:11:00+00:00,383.11
2015-07-01 20:11:00+00:00,224.6
2015-07-01 21:11:00+00:00,54.38
2015-07-01 22:11:00+00:00,0.0
2015-07-01 23:11:00+00:00,0.0
2015-07-02 00:11:00+00:00,0.0
2015-07-02 01:11:00+00:00,0.0
2015-07-02 02:11:00+00:00,0.0
2015-07-02 03:11:00+00:00,0.0
2015-07-02 04:11:00+00:00,0.0
2015-07-02 05:11:00+00:00,0.0
2015-07-02 06:11:00+00:00,0.0
2015-07-02 07:11:00+00:00,2.9
2015-07-02 08:11:00+00:00,62.22
2015-07-02 09:11:00+00:00,148.39
2015-07-02 10:11:00+00:00,335.36
2015-07-02 11:11:00+00:00,527.23
2015-07-02 12:11:00+00:00,645.2
2015-07-02 13:11:00+00:00,528.51
2015-07-02 14:11:00+00:00,359.06
2015-07-02 15:11:00+00:00,283.85
2015-07-02 16:11:00+00:00,428.36
2015-07-02 17:11:00+00:00,201.62
2015-07-02 18:11:00+00:00,112.34
2015-07-02 19:11:00+00:00,109.24
2015-07-02 20:11:00+00:00,28.19
2015-07-02 21:11:00+00:00,33.69
2015-07-02 22:11:00+00:00,14.25
2015-07-02 23:11:00+00:00,0.0
2015-07-03 00:11:00+00:00,0.0
2015-07-03 01:11:00+00:00,0.0
2015-07-03 02:11:00+00:00,0.0
2015-07-03 03:11:00+00:00,0.0
2015-07-03 04:11:00+00:00,0.0
2015-07-03 05:11:00+00:00,0.0
2015-07-03 06:11:00+00:00,0.0
2015-07-03 07:11:00+00:00,2.92
2015-07-03 08:11:00+00:00,74.4
2015-07-03 09:11:00+00:00,163.41
2015-07-03 10:11:00+00:00,331.8
2015-07-03 11:11:00+00:00,517.37
2015-07-03 12:11:00+00:00,670.88
2015-07-03 13:11:00+00:00,761.96
2015-07-03 14:11:00+00:00,671.71
2015-07-03 15:11:00+00:00,847.03
2015-07-03 16:11:00+00:00,843.12
2015-07-03 17:11:00+00:00,613.8
2015-07-03 18:11:00+00:00,319.8
2015-07-03 19:11:00+00:00,272.73
2015-07-03 20:11:00+00:00,162.73
2015-07-03 21:11:00+00:00,15.51
2015-07-03 22:11:00+00:00,0.0
2015-07-03 23:11:00+00:00,0.0
2015-07-04 00:11:00+00:00,0.0
2015-07-04 01:11:00+00:00,0.0
2015-07-04 02:11:00+00:00,0.0
2015-07-04 03:11:00+00:00,0.0
2015-07-04 04:11:00+00:00,0.0
2015-07-04 05:11:00+00:00,0.0
2015-07-04 06:11:00+00:00,0.0
2015-07-04 07:11:00+00:00,18.97
2015-07-04 08:11:00+00:00,26.03
2015-07-04 09:11:00+00:00,98.59
2015-07-04 10:11:00+00:00,36.04
2015-07-04 11:11:00+00:00,436.96
2015-07-04 12:11:00+00:00,559.32
2015-07-04 13:11:00+00:00,803.38
2015-07-04 14:11:00+00:00,554.65
2015-07-04 15:11:00+00:00,395.26
2015-07-04 16:11:00+00:00,473.02
2015-07-04 17:11:00+00:00,567.47
2015-07-04 18:11:00+00:00,245.35
2015-07-04 19:11:00+00:00,415.25
2015-07-04 20:11:00+00:00,82.4
2015-07-04 21:11:00+00:00,62.44
2015-07-04 22:11:00+00:00,0.0
2015-07-04 23:11:00+00:00,0.0
2015-07-05 00:11:00+00:00,0.0
2015-07-05 01:11:00+00:00,0.0
2015-07-05 02:11:00+00:00,0.0
2015-07-05 03:11:00+00:00,0.0
2015-07-05 04:11:00+00:00,0.0
2015-07-05 05:11:00+00:00,0.0
2015-07-05 06:11:00+00:00,0.0
2015-07-05 07:11:00+00:00,18.58
2015-07-05 08:11:00+00:00,68.94
2015-07-05 09:11:00+00:00,152.52
2015-07-05 10:11:00+00:00,219.43
2015-07-05 11:11:00+00:00,329.66
2015-07-05 12:11:00+00:00,164.66
2015-07-05 13:11:00+00:00,214.11
2015-07-05 14:11:00+00:00,359.98
2015-07-05 15:11:00+00:00,103.21
2015-07-05 16:11:00+00:00,762.66
2015-07-05 17:11:00+00:00,706.72
2015-07-05 18:11:00+00:00,577.5
2015-07-05 19:11:00+00:00,214.46
2015-07-05 20:11:00+00:00,152.62
2015-07-05 21:11:00+00:00,56.64
2015-07-05 22:11:00+00:00,12.98
2015-07-05 23:11:00+00:00,0.0
2015-07-06 00:11:00+00:00,0.0
2015-07-06 01:11:00+00:00,0.0
2015-07-06 02:11:00+00:00,0.0
2015-07-06 03:11:00+00:00,0.0
2015-07-06 04:11:00+00:00,0.0
2015-07-06 05:11:00+00:00,0.0
2015-07-06 06:11:00+00:00,0.0
2015-07-06 07:11:00+00:00,11.24
2015-07-06 08:11:00+00:00,9.3
2015-07-06 09:11:00+00:00,64.54
2015-07-06 10:11:00+00:00,228.9
2015-07-06 11:11:00+00:00,51.02
2015-07-06 12:11:00+00:00,168.87
2015-07-06 13:11:00+00:00,141.18
2015-07-06 14:11:00+00:00,222.6
2015-07-06 15:11:00+00:00,121.33
2015-07-06 16:11:00+00:00,448.31
2015-07-06 17:11:00+00:00,320.27
2015-07-06 18:11:00+00:00,466.78
2015-07-06 19:11:00+00:00,164.28
2015-07-06 20:11:00+00:00,58.99
2015-07-06 21:11:00+00:00,67.69
2015-07-06 22:11:00+00:00,10.98
2015-07-06 23:11:00+00:00,0.0
2015-07-07 00:11:00+00:00,0.0
2015-07-07 01:11:00+00:00,0.0
2015-07-07 02:11:00+00:00,0.0
2015-07-07 03:11:00+00:00,0.0
2015-07-07 04:11:00+00:00,0.0
2015-07-07 05:11:00+00:00,0.0
2015-07-07 06:11:00+00:00,0.0
2015-07-07 07:11:00+00:00,1.48
2015-07-07 08:11:00+00:00,71.33
2015-07-07 09:11:00+00:00,147.2
2015-07-07 10:11:00+00:00,239.0
2015-07-07 11:11:00+00:00,213.91
2015-07-07 12:11:00+00:00,288.86
2015-07-07 13:11:00+00:00,464.01
2015-07-07 14:11:00+00:00,354.6
2015-07-07 15:11:00+00:00,193.36
2015-07-07 16:11:00+00:00,329.5
2015-07-07 17:11:00+00:00,375.52
2015-07-07 18:11:00+00:00,231.52
2015-07-07 19:11:00+00:00,97.28
2015-07-07 20:11:00+00:00,31.95
2015-07-07 21:11:00+00:00,8.62
2015-07-07 22:11:00+00:00,14.46
2015-07-07 23:11:00+00:00,0.0
2015-07-08 00:11:00+00:00,0.0
2015-07-08 01:11:00+00:00,0.0
2015-07-08 02:11:00+00:00,0.0
2015-07-08 03:11:00+00:00,0.0
2015-07-08 04:11:00+00:00,0.0
2015-07-08 05:11:00+00:00,0.0
2015-07-08 06:11:00+00:00,0.0
2015-07-08 07:11:00+00:00,0.0
2015-07-08 08:11:00+00:00,47.72
2015-07-08 09:11:00+00:00,99.18
2015-07-08 10:11:00+00:00,244.65
2015-07-08 11:11:00+00:00,419.29
2015-07-08 12:11:00+00:00,614.27
2015-07-08 13:11:00+00:00,815.89
2015-07-08 14:11:00+00:00,872.49
2015-07-08 15:11:00+00:00,432.74
2015-07-08 16:11:00+00:00,709.98
2015-07-08 17:11:00+00:00,540.04
2015-07-08 18:11:00+00:00,496.3
2015-07-08 19:11:00+00:00,279.61
2015-07-08 20:11:00+00:00,126.81
2015-07-08 21:11:00+00:00,39.87
2015-07-08 22:11:00+00:00,0.0
2015-07-08 23:11:00+00:00,0.0
2015-07-09 00:11:00+00:00,0.0
2015-07-09 01:11:00+00:00,0.0
2015-07-09 02:11:00+00:00,0.0
2015-07-09 03:11:00+00:00,0.0
2015-07-09 04:11:00+00:00,0.0
2015-07-09 05:11:00+00:00,0.0
2015-07-09 06:11:00+00:00,0.0
2015-07-09 07:11:00+00:00,5.15
2015-07-09 08:11:00+00:00,66.27
2015-07-09 09:11:00+00:00,153.04
2015-07-09 10:11:00+00:00,325.41
2015-07-09 11:11:00+00:00,296.4
2015-07-09 12:11:00+00:00,453.66
2015-07-09 13:11:00+00:00,472.37
2015-07-09 14:11:00+00:00,370.09
2015-07-09 15:11:00+00:00,251.09
2015-07-09 16:11:00+00:00,219.61
2015-07-09 17:11:00+00:00,184.24
2015-07-09 18:11:00+00:00,82.64
2015-07-09 19:11:00+00:00,96.84
2015-07-09 20:11:00+00:00,35.11
2015-07-09 21:11:00+00:00,23.8
2015-07-09 22:11:00+00:00,10.33
2015-07-09 23:11:00+00:00,0.0
2015-07-10 00:11:00+00:00,0.0
2015-07-10 01:11:00+00:00,0.0
2015-07-10 02:11:00+00:00,0.0
2015-07-10 03:11:00+00:00,0.0
2015-07-10 04:11:00+00:00,0.0
2015-07-10 05:11:00+00:00,0.0
2015-07-10 06:11:00+00:00,0.0
2015-07-10 07:11:00+00:00,17.73
2015-07-10 08:11:00+00:00,68.61
2015-07-10 09:11:00+00:00,119.43
2015-07-10 10:11:00+00:00,107.33
2015-07-10 11:11:00+00:00,49.66
2015-07-10 12:11:00+00:00,161.75
2015-07-10 13:11:00+00:00,421.78
2015-07-10 14:11:00+00:00,386.88
2015-07-10 15:11:00+00:00,335.62
2015-07-10 16:11:00+00:00,521.72
2015-07-10 17:11:00+00:00,232.81
2015-07-10 18:11:00+00:00,116.88
2015-07-10 19:11:00+00:00,50.93
2015-07-10 20:11:00+00:00,20.86
2015-07-10 21:11:00+00:00,4.25
2015-07-10 22:11:00+00:00,0.0
2015-07-10 23:11:00+00:00,0.0
2015-07-11 00:11:00+00:00,0.0
2015-07-11 01:11:00+00:00,0.0
2015-07-11 02:11:00+00:00,0.0
2015-07-11 03:11:00+00:00,0.0
2015-07-11 04:11:00+00:00,0.0
2015-07-11 05:11:00+00:00,0.0
2015-07-11 06:11:00+00:00,0.0
2015-07-11 07:11:00+00:00,11.78
2015-07-11 08:11:00+00:00,40.6
2015-07-11 09:11:00+00:00,139.31
2015-07-11 10:11:00+00:00,266.0
2015-07-11 11:11:00+00:00,234.06
2015-07-11 12:11:00+00:00,148.71
2015-07-11 13:11:00+00:00,183.13
2015-07-11 14:11:00+00:00,163.52
2015-07-11 15:11:00+00:00,108.01
2015-07-11 16:11:00+00:00,97.04
2015-07-11 17:11:00+00:00,146.07
2015-07-11 18:11:00+00:00,150.56
2015-07-11 19:11:00+00:00,120.22
2015-07-11 20:11:00+00:00,33.28
2015-07-11 21:11:00+00:00,4.3
2015-07-11 22:11:00+00:00,0.0
2015-07-11 23:11:00+00:00,0.0
2015-07-12 00:11:00+00:00,0.0
2015-07-12 01:11:00+00:00,0.0
2015-07-12 02:11:00+00:00,0.0
2015-07-12 03:11:00+00:00,0.0
2015-07-12 04:11:00+00:00,0.0
2015-07-12 05:11:00+00:00,0.0
2015-07-12 06:11:00+00:00,0.0
2015-07-12 07:11:00+00:00,17.89
2015-07-12 08:11:00+00:00,64.24
2015-07-12 09:11:00+00:00,151.61
2015-07-12 10:11:00+00:00,293.98
2015-07-12 11:11:00+00:00,551.02
2015-07-12 12:11:00+00:00,180.14
2015-07-12 13:11:00+00:00,363.9
2015-07-12 14:11:00+00:00,370.26
2015-07-12 15:11:00+00:00,254.8
2015-07-12 16:11:00+00:00,303.91
2015-07-12 17:11:00+00:00,197.37
2015-07-12 18:11:00+00:00,227.32
2015-07-12 19:11:00+00:00,55.07
2015-07-12 20:11:00+00:00,43.82
2015-07-12 21:11:00+00:00,14.48
2015-07-12 22:11:00+00:00,0.62
2015-07-12 23:11:00+00:00,0.0
2015-07-13 00:11:00+00:00,0.0
2015-07-13 01:11:00+00:00,0.0
2015-07-13 02:11:00+00:00,0.0
2015-07-13 03:11:00+00:00,0.0
2015-07-13 04:11:00+00:00,0.0
2015-07-13 05:11:00+00:00,0.0
2015-07-13 06:11:00+00:00,0.0
2015-07-13 07:11:00+00:00,1.93
2015-07-13 08:11:00+00:00,17.05
2015-07-13 09:11:00+00:00,81.56
2015-07-13 10:11:00+00:00,179.38
2015-07-13 11:11:00+00:00,244.47
2015-07-13 12:11:00+00:00,316.32
2015-07-13 13:11:00+00:00,293.43
2015-07-13 14:11:00+00:00,569.26
2015-07-13 15:11:00+00:00,654.38
2015-07-13 16:11:00+00:00,726.54
2015-07-13 17:11:00+00:00,715.01
2015-07-13 18:11:00+00:00,224.43
2015-07-13 19:11:00+00:00,173.44
2015-07-13 20:11:00+00:00,43.03
2015-07-13 21:11:00+00:00,4.25
2015-07-13 22:11:00+00:00,0.62
2015-07-13 23:11:00+00:00,0.0
2015-07-14 00:11:00+00:00,0.0
2015-07-14 01:11:00+00:00,0.0
2015-07-14 02:11:00+00:00,0.0
2015-07-14 03:11:00+00:00,0.0
2015-07-14 04:11:00+00:00,0.0
2015-07-14 05:11:00+00:00,0.0
2015-07-14 06:11:00+00:00,0.0
2015-07-14 07:11:00+00:00,0.0
2015-07-14 08:11:00+00:00,5.11
2015-07-14 09:11:00+00:00,56.25
2015-07-14 10:11:00+00:00,319.51
2015-07-14 11:11:00+00:00,461.38
2015-07-14 12:11:00+00:00,543.03
2015-07-14 13:11:00+00:00,246.42
2015-07-14 14:11:00+00:00,153.38
2015-07-14 15:11:00+00:00,299.23
2015-07-14 16:11:00+00:00,465.57
2015-07-14 17:11:00+00:00,340.81
2015-07-14 18:11:00+00:00,293.94
2015-07-14 19:11:00+00:00,183.87
2015-07-14 20:11:00+00:00,166.88
2015-07-14 21:11:00+00:00,63.29
2015-07-14 22:11:00+00:00,9.18
2015-07-14 23:11:00+00:00,0.0
2015-07-15 00:11:00+00:00,0.0
2015-07-15 01:11:00+00:00,0.0
2015-07-15 02:11:00+00:00,0.0
2015-07-15 03:11:00+00:00,0.0
2015-07-15 04:11:00+00:00,0.0
2015-07-15 05:11:00+00:00,0.0
2015-07-15 06:11:00+00:00,0.0
2015-07-15 07:11:00+00:00,10.09
2015-07-15 08:11:00+00:00,59.57
2015-07-15 09:11:00+00:00,146.88
2015-07-15 10:11:00+00:00,254.93
2015-07-15 11:11:00+00:00,525.17
2015-07-15 12:11:00+00:00,527.77
2015-07-15 13:11:00+00:00,216.77
2015-07-15 14:11:00+00:00,463.5
2015-07-15 15:11:00+00:00,498.73
2015-07-15 16:11:00+00:00,318.95
2015-07-15 17:11:00+00:00,571.05
2015-07-15 18:11:00+00:00,487.59
2015-07-15 19:11:00+00:00,357.44
2015-07-15 20:11:00+00:00,155.58
2015-07-15 21:11:00+00:00,56.83
2015-07-15 22:11:00+00:00,9.13
2015-07-15 23:11:00+00:00,0.0
2015-07-16 00:11:00+00:00,0.0
2015-07-16 01:11:00+00:00,0.0
2015-07-16 02:11:00+00:00,0.0
2015-07-16 03:11:00+00:00,0.0
2015-07-16 04:11:00+00:00,0.0
2015-07-16 05:11:00+00:00,0.0
2015-07-16 06:11:00+00:00,0.0
2015-07-16 07:11:00+00:00,15.22
2015-07-16 08:11:00+00:00,64.45
2015-07-16 09:11:00+00:00,148.25
2015-07-16 10:11:00+00:00,179.93
2015-07-16 11:11:00+00:00,344.74
2015-07-16 12:11:00+00:00,104.52
2015-07-16 13:11:00+00:00,334.59
2015-07-16 14:11:00+00:00,493.21
2015-07-16 15:11:00+00:00,92.93
2015-07-16 16:11:00+00:00,138.63
2015-07-16 17:11:00+00:00,55.95
2015-07-16 18:11:00+00:00,50.3
2015-07-16 19:11:00+00:00,25.29
2015-07-16 20:11:00+00:00,11.7
2015-07-16 21:11:00+00:00,3.68
2015-07-16 22:11:00+00:00,0.0
2015-07-16 23:11:00+00:00,0.0
2015-07-17 00:11:00+00:00,0.0
2015-07-17 01:11:00+00:00,0.0
2015-07-17 02:11:00+00:00,0.0
2015-07-17 03:11:00+00:00,0.0
2015-07-17 04:11:00+00:00,0.0
2015-07-17 05:11:00+00:00,0.0
2015-07-17 06:11:00+00:00,0.0
2015-07-17 07:11:00+00:00,11.76
2015-07-17 08:11:00+00:00,53.93
2015-07-17 09:11:00+00:00,135.55
2015-07-17 10:11:00+00:00,144.41
2015-07-17 11:11:00+00:00,375.46
2015-07-17 12:11:00+00:00,397.77
2015-07-17 13:11:00+00:00,257.63
2015-07-17 14:11:00+00:00,584.16
2015-07-17 15:11:00+00:00,341.65
2015-07-17 16:11:00+00:00,613.37
2015-07-17 17:11:00+00:00,360.21
2015-07-17 18:11:00+00:00,345.18
2015-07-17 19:11:00+00:00,198.9
2015-07-17 20:11:00+00:00,55.34
2015-07-17 21:11:00+00:00,56.5
2015-07-17 22:11:00+00:00,3.97
2015-07-17 23:11:00+00:00,0.0
2015-07-18 00:11:00+00:00,0.0
2015-07-18 01:11:00+00:00,0.0
2015-07-18 02:11:00+00:00,0.0
2015-07-18 03:11:00+00:00,0.0
2015-07-18 04:11:00+00:00,0.0
2015-07-18 05:11:00+00:00,0.0
2015-07-18 06:11:00+00:00,0.0
2015-07-18 07:11:00+00:00,14.54
2015-07-18 08:11:00+00:00,60.53
2015-07-18 09:11:00+00:00,142.14
2015-07-18 10:11:00+00:00,212.84
2015-07-18 11:11:00+00:00,205.67
2015-07-18 12:11:00+00:00,108.57
2015-07-18 13:11:00+00:00,187.11
2015-07-18 14:11:00+00:00,126.11
2015-07-18 15:11:00+00:00,278.65
2015-07-18 16:11:00+00:00,183.67
2015-07-18 17:11:00+00:00,206.94
2015-07-18 18:11:00+00:00,120.63
2015-07-18 19:11:00+00:00,58.72
2015-07-18 20:11:00+00:00,27.75
2015-07-18 21:11:00+00:00,3.73
2015-07-18 22:11:00+00:00,0.0
2015-07-18 23:11:00+00:00,0.0
2015-07-19 00:11:00+00:00,0.0
2015-07-19 01:11:00+00:00,0.0
2015-07-19 02:11:00+00:00,0.0
2015-07-19 03:11:00+00:00,0.0
2015-07-19 04:11:00+00:00,0.0
2015-07-19 05:11:00+00:00,0.0
2015-07-19 06:11:00+00:00,0.0
2015-07-19 07:11:00+00:00,14.62
2015-07-19 08:11:00+00:00,37.22
2015-07-19 09:11:00+00:00,127.77
2015-07-19 10:11:00+00:00,185.92
2015-07-19 11:11:00+00:00,474.77
2015-07-19 12:11:00+00:00,107.23
2015-07-19 13:11:00+00:00,290.96
2015-07-19 14:11:00+00:00,819.54
2015-07-19 15:11:00+00:00,463.96
2015-07-19 16:11:00+00:00,782.66
2015-07-19 17:11:00+00:00,604.55
2015-07-19 18:11:00+00:00,280.63
2015-07-19 19:11:00+00:00,175.81
