Local time - DST,P
2007-07-15 16:11:00+00:00,476.73
2007-07-15 17:11:00+00:00,499.68
2007-07-15 18:11:00+00:00,434.67
2007-07-15 19:11:00+00:00,100.36
2007-07-15 20:11:00+00:00,17.19
2007-07-15 21:11:00+00:00,11.97
2007-07-15 22:11:00+00:00,8.25
2007-07-15 23:11:00+00:00,0.0
2007-07-16 00:11:00+00:00,0.0
2007-07-16 01:11:00+00:00,0.0
2007-07-16 02:11:00+00:00,0.0
2007-07-16 03:11:00+00:00,0.0
2007-07-16 04:11:00+00:00,0.0
2007-07-16 05:11:00+00:00,0.0
2007-07-16 06:11:00+00:00,0.0
2007-07-16 07:11:00+00:00,6.56
2007-07-16 08:11:00+00:00,5.98
2007-07-16 09:11:00+00:00,64.71
2007-07-16 10:11:00+00:00,42.23
2007-07-16 11:11:00+00:00,136.3
2007-07-16 12:11:00+00:00,260.9
2007-07-16 13:11:00+00:00,253.06
2007-07-16 14:11:00+00:00,450.34
2007-07-16 15:11:00+00:00,457.15
2007-07-16 16:11:00+00:00,284.54
2007-07-16 17:11:00+00:00,206.58
2007-07-16 18:11:00+00:00,154.61
2007-07-16 19:11:00+00:00,344.47
2007-07-16 20:11:00+00:00,58.67
2007-07-16 21:11:00+00:00,97.38
2007-07-16 22:11:00+00:00,10.18
2007-07-16 23:11:00+00:00,0.0
2007-07-17 00:11:00+00:00,0.0
2007-07-17 01:11:00+00:00,0.0
2007-07-17 02:11:00+00:00,0.0
2007-07-17 03:11:00+00:00,0.0
2007-07-17 04:11:00+00:00,0.0
2007-07-17 05:11:00+00:00,0.0
2007-07-17 06:11:00+00:00,0.0
2007-07-17 07:11:00+00:00,0.88
2007-07-17 08:11:00+00:00,43.4
2007-07-17 09:11:00+00:00,125.09
2007-07-17 10:11:00+00:00,227.3
2007-07-17 11:11:00+00:00,336.48
2007-07-17 12:11:00+00:00,528.96
2007-07-17 13:11:00+00:00,568.41
2007-07-17 14:11:00+00:00,425.32
2007-07-17 15:11:00+00:00,208.99
2007-07-17 16:11:00+00:00,183.0
2007-07-17 17:11:00+00:00,99.14
2007-07-17 18:11:00+00:00,429.5
2007-07-17 19:11:00+00:00,67.86
2007-07-17 20:11:00+00:00,20.72
2007-07-17 21:11:00+00:00,81.27
2007-07-17 22:11:00+00:00,8.91
2007-07-17 23:11:00+00:00,0.0
2007-07-18 00:11:00+00:00,0.0
2007-07-18 01:11:00+00:00,0.0
2007-07-18 02:11:00+00:00,0.0
2007-07-18 03:11:00+00:00,0.0
2007-07-18 04:11:00+00:00,0.0
2007-07-18 05:11:00+00:00,0.0
2007-07-18 06:11:00+00:00,0.0
2007-07-18 07:11:00+00:00,17.28
2007-07-18 08:11:00+00:00,86.44
2007-07-18 09:11:00+00:00,98.58
2007-07-18 10:11:00+00:00,217.59
2007-07-18 11:11:00+00:00,357.83
2007-07-18 12:11:00+00:00,71.1
2007-07-18 13:11:00+00:00,404.16
2007-07-18 14:11:00+00:00,297.38
2007-07-18 15:11:00+00:00,305.85
2007-07-18 16:11:00+00:00,479.72
2007-07-18 17:11:00+00:00,331.0
2007-07-18 18:11:00+00:00,77.58
2007-07-18 19:11:00+00:00,112.16
2007-07-18 20:11:00+00:00,27.79
2007-07-18 21:11:00+00:00,27.9
2007-07-18 22:11:00+00:00,7.68
2007-07-18 23:11:00+00:00,0.0
2007-07-19 00:11:00+00:00,0.0
2007-07-19 01:11:00+00:00,0.0
2007-07-19 02:11:00+00:00,0.0
2007-07-19 03:11:00+00:00,0.0
2007-07-19 04:11:00+00:00,0.0
2007-07-19 05:11:00+00:00,0.0
2007-07-19 06:11:00+00:00,0.0
2007-07-19 07:11:00+00:00,13.4
2007-07-19 08:11:00+00:00,73.51
2007-07-19 09:11:00+00:00,91.1
2007-07-19 10:11:00+00:00,145.48
2007-07-19 11:11:00+00:00,193.72
2007-07-19 12:11:00+00:00,158.07
2007-07-19 13:11:00+00:00,190.65
2007-07-19 14:11:00+00:00,149.01
2007-07-19 15:11:00+00:00,565.8
2007-07-19 16:11:00+00:00,592.65
2007-07-19 17:11:00+00:00,408.96
2007-07-19 18:11:00+00:00,438.71
2007-07-19 19:11:00+00:00,194.02
2007-07-19 20:11:00+00:00,172.91
2007-07-19 21:11:00+00:00,82.57
2007-07-19 22:11:00+00:00,8.88
2007-07-19 23:11:00+00:00,0.0
2007-07-20 00:11:00+00:00,0.0
2007-07-20 01:11:00+00:00,0.0
2007-07-20 02:11:00+00:00,0.0
2007-07-20 03:11:00+00:00,0.0
2007-07-20 04:11:00+00:00,0.0
2007-07-20 05:11:00+00:00,0.0
2007-07-20 06:11:00+00:00,0.0
2007-07-20 07:11:00+00:00,2.24
2007-07-20 08:11:00+00:00,47.0
2007-07-20 09:11:00+00:00,54.86
2007-07-20 10:11:00+00:00,112.99
2007-07-20 11:11:00+00:00,238.9
2007-07-20 12:11:00+00:00,312.5
2007-07-20 13:11:00+00:00,158.86
2007-07-20 14:11:00+00:00,92.95
2007-07-20 15:11:00+00:00,85.38
2007-07-20 16:11:00+00:00,99.8
2007-07-20 17:11:00+00:00,234.23
2007-07-20 18:11:00+00:00,162.31
2007-07-20 19:11:00+00:00,39.69
2007-07-20 20:11:00+00:00,16.01
2007-07-20 21:11:00+00:00,3.7
2007-07-20 22:11:00+00:00,0.0
2007-07-20 23:11:00+00:00,0.0
2007-07-21 00:11:00+00:00,0.0
2007-07-21 01:11:00+00:00,0.0
2007-07-21 02:11:00+00:00,0.0
2007-07-21 03:11:00+00:00,0.0
2007-07-21 04:11:00+00:00,0.0
2007-07-21 05:11:00+00:00,0.0
2007-07-21 06:11:00+00:00,0.0
2007-07-21 07:11:00+00:00,12.98
2007-07-21 08:11:00+00:00,40.16
2007-07-21 09:11:00+00:00,94.74
2007-07-21 10:11:00+00:00,164.69
2007-07-21 11:11:00+00:00,178.51
2007-07-21 12:11:00+00:00,285.91
2007-07-21 13:11:00+00:00,304.8
2007-07-21 14:11:00+00:00,380.42
2007-07-21 15:11:00+00:00,426.94
2007-07-21 16:11:00+00:00,156.53
2007-07-21 17:11:00+00:00,168.02
2007-07-21 18:11:00+00:00,91.16
2007-07-21 19:11:00+00:00,52.42
2007-07-21 20:11:00+00:00,56.25
2007-07-21 21:11:00+00:00,18.75
2007-07-21 22:11:00+00:00,0.86
2007-07-21 23:11:00+00:00,0.0
2007-07-22 00:11:00+00:00,0.0
2007-07-22 01:11:00+00:00,0.0
2007-07-22 02:11:00+00:00,0.0
2007-07-22 03:11:00+00:00,0.0
2007-07-22 04:11:00+00:00,0.0
2007-07-22 05:11:00+00:00,0.0
2007-07-22 06:11:00+00:00,0.0
2007-07-22 07:11:00+00:00,7.4
2007-07-22 08:11:00+00:00,75.61
2007-07-22 09:11:00+00:00,25.47
2007-07-22 10:11:00+00:00,136.07
2007-07-22 11:11:00+00:00,137.59
2007-07-22 12:11:00+00:00,398.5
2007-07-22 13:11:00+00:00,331.26
2007-07-22 14:11:00+00:00,158.7
2007-07-22 15:11:00+00:00,586.61
2007-07-22 16:11:00+00:00,429.16
2007-07-22 17:11:00+00:00,247.38
2007-07-22 18:11:00+00:00,211.47
2007-07-22 19:11:00+00:00,156.8
2007-07-22 20:11:00+00:00,61.47
2007-07-22 21:11:00+00:00,5.31
2007-07-22 22:11:00+00:00,0.0
2007-07-22 23:11:00+00:00,0.0
2007-07-23 00:11:00+00:00,0.0
2007-07-23 01:11:00+00:00,0.0
2007-07-23 02:11:00+00:00,0.0
2007-07-23 03:11:00+00:00,0.0
2007-07-23 04:11:00+00:00,0.0
2007-07-23 05:11:00+00:00,0.0
2007-07-23 06:11:00+00:00,0.0
2007-07-23 07:11:00+00:00,6.03
2007-07-23 08:11:00+00:00,61.88
2007-07-23 09:11:00+00:00,118.69
2007-07-23 10:11:00+00:00,204.62
2007-07-23 11:11:00+00:00,419.15
2007-07-23 12:11:00+00:00,439.36
2007-07-23 13:11:00+00:00,474.16
2007-07-23 14:11:00+00:00,574.94
2007-07-23 15:11:00+00:00,467.97
2007-07-23 16:11:00+00:00,584.66
2007-07-23 17:11:00+00:00,516.95
2007-07-23 18:11:00+00:00,453.62
2007-07-23 19:11:00+00:00,326.31
2007-07-23 20:11:00+00:00,198.51
2007-07-23 21:11:00+00:00,78.36
2007-07-23 22:11:00+00:00,5.32
2007-07-23 23:11:00+00:00,0.0
2007-07-24 00:11:00+00:00,0.0
2007-07-24 01:11:00+00:00,0.0
2007-07-24 02:11:00+00:00,0.0
2007-07-24 03:11:00+00:00,0.0
2007-07-24 04:11:00+00:00,0.0
2007-07-24 05:11:00+00:00,0.0
2007-07-24 06:11:00+00:00,0.0
2007-07-24 07:11:00+00:00,0.0
2007-07-24 08:11:00+00:00,42.35
2007-07-24 09:11:00+00:00,163.59
2007-07-24 10:11:00+00:00,164.27
2007-07-24 11:11:00+00:00,232.08
2007-07-24 12:11:00+00:00,281.81
2007-07-24 13:11:00+00:00,188.73
2007-07-24 14:11:00+00:00,339.66
2007-07-24 15:11:00+00:00,198.2
2007-07-24 16:11:00+00:00,458.64
2007-07-24 17:11:00+00:00,308.16
2007-07-24 18:11:00+00:00,266.26
2007-07-24 19:11:00+00:00,43.91
2007-07-24 20:11:00+00:00,99.41
2007-07-24 21:11:00+00:00,3.16
2007-07-24 22:11:00+00:00,0.0
2007-07-24 23:11:00+00:00,0.0
2007-07-25 00:11:00+00:00,0.0
2007-07-25 01:11:00+00:00,0.0
2007-07-25 02:11:00+00:00,0.0
2007-07-25 03:11:00+00:00,0.0
2007-07-25 04:11:00+00:00,0.0
2007-07-25 05:11:00+00:00,0.0
2007-07-25 06:11:00+00:00,0.0
2007-07-25 07:11:00+00:00,9.89
2007-07-25 08:11:00+00:00,48.47
2007-07-25 09:11:00+00:00,189.95
2007-07-25 10:11:00+00:00,294.56
2007-07-25 11:11:00+00:00,277.07
2007-07-25 12:11:00+00:00,389.85
2007-07-25 13:11:00+00:00,347.06
2007-07-25 14:11:00+00:00,530.49
2007-07-25 15:11:00+00:00,669.41
2007-07-25 16:11:00+00:00,382.11
2007-07-25 17:11:00+00:00,429.22
2007-07-25 18:11:00+00:00,71.99
2007-07-25 19:11:00+00:00,281.04
2007-07-25 20:11:00+00:00,65.22
2007-07-25 21:11:00+00:00,3.18
2007-07-25 22:11:00+00:00,0.0
2007-07-25 23:11:00+00:00,0.0
2007-07-26 00:11:00+00:00,0.0
2007-07-26 01:11:00+00:00,0.0
2007-07-26 02:11:00+00:00,0.0
2007-07-26 03:11:00+00:00,0.0
2007-07-26 04:11:00+00:00,0.0
2007-07-26 05:11:00+00:00,0.0
2007-07-26 06:11:00+00:00,0.0
2007-07-26 07:11:00+00:00,0.12
2007-07-26 08:11:00+00:00,97.01
2007-07-26 09:11:00+00:00,80.26
2007-07-26 10:11:00+00:00,84.91
2007-07-26 11:11:00+00:00,46.18
2007-07-26 12:11:00+00:00,283.57
2007-07-26 13:11:00+00:00,337.35
2007-07-26 14:11:00+00:00,302.62
2007-07-26 15:11:00+00:00,101.95
2007-07-26 16:11:00+00:00,63.03
2007-07-26 17:11:00+00:00,91.52
2007-07-26 18:11:00+00:00,456.93
2007-07-26 19:11:00+00:00,322.87
2007-07-26 20:11:00+00:00,191.41
2007-07-26 21:11:00+00:00,50.34
2007-07-26 22:11:00+00:00,0.1
2007-07-26 23:11:00+00:00,0.0
2007-07-27 00:11:00+00:00,0.0
2007-07-27 01:11:00+00:00,0.0
2007-07-27 02:11:00+00:00,0.0
2007-07-27 03:11:00+00:00,0.0
2007-07-27 04:11:00+00:00,0.0
2007-07-27 05:11:00+00:00,0.0
2007-07-27 06:11:00+00:00,0.0
2007-07-27 07:11:00+00:00,4.92
2007-07-27 08:11:00+00:00,84.19
2007-07-27 09:11:00+00:00,209.05
2007-07-27 10:11:00+00:00,301.18
2007-07-27 11:11:00+00:00,171.75
2007-07-27 12:11:00+00:00,496.59
2007-07-27 13:11:00+00:00,216.45
2007-07-27 14:11:00+00:00,399.71
2007-07-27 15:11:00+00:00,108.97
2007-07-27 16:11:00+00:00,499.31
2007-07-27 17:11:00+00:00,514.24
2007-07-27 18:11:00+00:00,277.94
2007-07-27 19:11:00+00:00,180.96
2007-07-27 20:11:00+00:00,204.76
2007-07-27 21:11:00+00:00,63.18
2007-07-27 22:11:00+00:00,2.69
2007-07-27 23:11:00+00:00,0.0
2007-07-28 00:11:00+00:00,0.0
2007-07-28 01:11:00+00:00,0.0
2007-07-28 02:11:00+00:00,0.0
2007-07-28 03:11:00+00:00,0.0
2007-07-28 04:11:00+00:00,0.0
2007-07-28 05:11:00+00:00,0.0
2007-07-28 06:11:00+00:00,0.0
2007-07-28 07:11:00+00:00,7.45
2007-07-28 08:11:00+00:00,87.58
2007-07-28 09:11:00+00:00,197.19
2007-07-28 10:11:00+00:00,262.3
2007-07-28 11:11:00+00:00,338.9
2007-07-28 12:11:00+00:00,396.99
2007-07-28 13:11:00+00:00,348.05
2007-07-28 14:11:00+00:00,536.99
2007-07-28 15:11:00+00:00,373.48
2007-07-28 16:11:00+00:00,218.24
2007-07-28 17:11:00+00:00,113.6
2007-07-28 18:11:00+00:00,76.58
2007-07-28 19:11:00+00:00,105.85
2007-07-28 20:11:00+00:00,115.42
2007-07-28 21:11:00+00:00,52.99
2007-07-28 22:11:00+00:00,0.0
2007-07-28 23:11:00+00:00,0.0
2007-07-29 00:11:00+00:00,0.0
2007-07-29 01:11:00+00:00,0.0
2007-07-29 02:11:00+00:00,0.0
2007-07-29 03:11:00+00:00,0.0
2007-07-29 04:11:00+00:00,0.0
2007-07-29 05:11:00+00:00,0.0
2007-07-29 06:11:00+00:00,0.0
2007-07-29 07:11:00+00:00,6.32
2007-07-29 08:11:00+00:00,83.14
2007-07-29 09:11:00+00:00,212.9
2007-07-29 10:11:00+00:00,344.24
2007-07-29 11:11:00+00:00,359.79
2007-07-29 12:11:00+00:00,329.89
2007-07-29 13:11:00+00:00,495.79
2007-07-29 14:11:00+00:00,321.28
2007-07-29 15:11:00+00:00,499.78
2007-07-29 16:11:00+00:00,289.3
2007-07-29 17:11:00+00:00,468.25
2007-07-29 18:11:00+00:00,329.14
2007-07-29 19:11:00+00:00,216.78
2007-07-29 20:11:00+00:00,196.55
2007-07-29 21:11:00+00:00,51.82
2007-07-29 22:11:00+00:00,1.29
2007-07-29 23:11:00+00:00,0.0
2007-07-30 00:11:00+00:00,0.0
2007-07-30 01:11:00+00:00,0.0
2007-07-30 02:11:00+00:00,0.0
2007-07-30 03:11:00+00:00,0.0
2007-07-30 04:11:00+00:00,0.0
2007-07-30 05:11:00+00:00,0.0
2007-07-30 06:11:00+00:00,0.0
2007-07-30 07:11:00+00:00,5.07
2007-07-30 08:11:00+00:00,88.38
2007-07-30 09:11:00+00:00,145.1
2007-07-30 10:11:00+00:00,337.59
2007-07-30 11:11:00+00:00,441.47
2007-07-30 12:11:00+00:00,176.72
2007-07-30 13:11:00+00:00,372.08
2007-07-30 14:11:00+00:00,487.65
2007-07-30 15:11:00+00:00,619.43
2007-07-30 16:11:00+00:00,373.15
2007-07-30 17:11:00+00:00,395.27
2007-07-30 18:11:00+00:00,303.2
2007-07-30 19:11:00+00:00,250.75
2007-07-30 20:11:00+00:00,144.98
2007-07-30 21:11:00+00:00,58.53
2007-07-30 22:11:00+00:00,0.0
2007-07-30 23:11:00+00:00,0.0
2007-07-31 00:11:00+00:00,0.0
2007-07-31 01:11:00+00:00,0.0
2007-07-31 02:11:00+00:00,0.0
2007-07-31 03:11:00+00:00,0.0
2007-07-31 04:11:00+00:00,0.0
2007-07-31 05:11:00+00:00,0.0
2007-07-31 06:11:00+00:00,0.0
2007-07-31 07:11:00+00:00,4.47
2007-07-31 08:11:00+00:00,50.38
2007-07-31 09:11:00+00:00,202.66
2007-07-31 10:11:00+00:00,271.62
2007-07-31 11:11:00+00:00,395.54
2007-07-31 12:11:00+00:00,551.84
2007-07-31 13:11:00+00:00,602.26
2007-07-31 14:11:00+00:00,605.95
2007-07-31 15:11:00+00:00,613.71
2007-07-31 16:11:00+00:00,521.06
2007-07-31 17:11:00+00:00,484.73
2007-07-31 18:11:00+00:00,388.58
2007-07-31 19:11:00+00:00,129.06
2007-07-31 20:11:00+00:00,69.47
2007-07-31 21:11:00+00:00,35.5
2007-07-31 22:11:00+00:00,0.0
2007-07-31 23:11:00+00:00,0.0
2007-08-01 00:11:00+00:00,0.0
2010-08-01 01:11:00+00:00,0.0
2010-08-01 02:11:00+00:00,0.0
2010-08-01 03:11:00+00:00,0.0
2010-08-01 04:11:00+00:00,0.0
2010-08-01 05:11:00+00:00,0.0
2010-08-01 06:11:00+00:00,0.0
2010-08-01 07:11:00+00:00,1.74
2010-08-01 08:11:00+00:00,42.33
2010-08-01 09:11:00+00:00,113.72
2010-08-01 10:11:00+00:00,194.25
2010-08-01 11:11:00+00:00,323.22
2010-08-01 12:11:00+00:00,340.87
2010-08-01 13:11:00+00:00,257.96
2010-08-01 14:11:00+00:00,298.48
2010-08-01 15:11:00+00:00,235.19
2010-08-01 16:11:00+00:00,141.91
2010-08-01 17:11:00+00:00,261.68
2010-08-01 18:11:00+00:00,266.39
2010-08-01 19:11:00+00:00,147.8
2010-08-01 20:11:00+00:00,102.38
2010-08-01 21:11:00+00:00,16.6
2010-08-01 22:11:00+00:00,0.0
2010-08-01 23:11:00+00:00,0.0
2010-08-02 00:11:00+00:00,0.0
2010-08-02 01:11:00+00:00,0.0
2010-08-02 02:11:00+00:00,0.0
2010-08-02 03:11:00+00:00,0.0
2010-08-02 04:11:00+00:00,0.0
2010-08-02 05:11:00+00:00,0.0
2010-08-02 06:11:00+00:00,0.0
2010-08-02 07:11:00+00:00,0.0
2010-08-02 08:11:00+00:00,38.93
2010-08-02 09:11:00+00:00,37.93
2010-08-02 10:11:00+00:00,100.48
2010-08-02 11:11:00+00:00,117.04
2010-08-02 12:11:00+00:00,143.0
2010-08-02 13:11:00+00:00,97.2
2010-08-02 14:11:00+00:00,121.43
2010-08-02 15:11:00+00:00,155.66
2010-08-02 16:11:00+00:00,88.28
2010-08-02 17:11:00+00:00,159.83
2010-08-02 18:11:00+00:00,119.17
2010-08-02 19:11:00+00:00,139.62
2010-08-02 20:11:00+00:00,24.92
2010-08-02 21:11:00+00:00,20.07
2010-08-02 22:11:00+00:00,0.0
2010-08-02 23:11:00+00:00,0.0
2010-08-03 00:11:00+00:00,0.0
2010-08-03 01:11:00+00:00,0.0
2010-08-03 02:11:00+00:00,0.0
2010-08-03 03:11:00+00:00,0.0
2010-08-03 04:11:00+00:00,0.0
2010-08-03 05:11:00+00:00,0.0
2010-08-03 06:11:00+00:00,0.0
2010-08-03 07:11:00+00:00,0.11
2010-08-03 08:11:00+00:00,47.94
2010-08-03 09:11:00+00:00,106.09
2010-08-03 10:11:00+00:00,215.44
2010-08-03 11:11:00+00:00,237.92
2010-08-03 12:11:00+00:00,201.03
2010-08-03 13:11:00+00:00,232.55
2010-08-03 14:11:00+00:00,206.54
2010-08-03 15:11:00+00:00,223.07
2010-08-03 16:11:00+00:00,218.92
2010-08-03 17:11:00+00:00,168.34
2010-08-03 18:11:00+00:00,101.34
2010-08-03 19:11:00+00:00,33.81
2010-08-03 20:11:00+00:00,21.56
2010-08-03 21:11:00+00:00,5.35
2010-08-03 22:11:00+00:00,0.0
2010-08-03 23:11:00+00:00,0.0
2010-08-04 00:11:00+00:00,0.0
2010-08-04 01:11:00+00:00,0.0
2010-08-04 02:11:00+00:00,0.0
2010-08-04 03:11:00+00:00,0.0
2010-08-04 04:11:00+00:00,0.0
2010-08-04 05:11:00+00:00,0.0
2010-08-04 06:11:00+00:00,0.0
2010-08-04 07:11:00+00:00,0.0
2010-08-04 08:11:00+00:00,75.56
2010-08-04 09:11:00+00:00,58.8
2010-08-04 10:11:00+00:00,98.26
2010-08-04 11:11:00+00:00,286.78
2010-08-04 12:11:00+00:00,438.53
2010-08-04 13:11:00+00:00,575.14
2010-08-04 14:11:00+00:00,357.8
2010-08-04 15:11:00+00:00,371.02
2010-08-04 16:11:00+00:00,443.16
2010-08-04 17:11:00+00:00,534.36
2010-08-04 18:11:00+00:00,374.05
2010-08-04 19:11:00+00:00,133.11
2010-08-04 20:11:00+00:00,126.74
2010-08-04 21:11:00+00:00,8.31
2010-08-04 22:11:00+00:00,0.0
2010-08-04 23:11:00+00:00,0.0
2010-08-05 00:11:00+00:00,0.0
2010-08-05 01:11:00+00:00,0.0
2010-08-05 02:11:00+00:00,0.0
2010-08-05 03:11:00+00:00,0.0
2010-08-05 04:11:00+00:00,0.0
2010-08-05 05:11:00+00:00,0.0
2010-08-05 06:11:00+00:00,0.0
2010-08-05 07:11:00+00:00,0.0
2010-08-05 08:11:00+00:00,45.76
2010-08-05 09:11:00+00:00,103.79
2010-08-05 10:11:00+00:00,313.91
2010-08-05 11:11:00+00:00,244.43
2010-08-05 12:11:00+00:00,404.57
2010-08-05 13:11:00+00:00,366.7
2010-08-05 14:11:00+00:00,399.44
2010-08-05 15:11:00+00:00,545.16
2010-08-05 16:11:00+00:00,473.18
2010-08-05 17:11:00+00:00,330.77
2010-08-05 18:11:00+00:00,153.92
2010-08-05 19:11:00+00:00,135.5
2010-08-05 20:11:00+00:00,57.68
2010-08-05 21:11:00+00:00,18.68
2010-08-05 22:11:00+00:00,0.0
2010-08-05 23:11:00+00:00,0.0
2010-08-06 00:11:00+00:00,0.0
2010-08-06 01:11:00+00:00,0.0
2010-08-06 02:11:00+00:00,0.0
2010-08-06 03:11:00+00:00,0.0
2010-08-06 04:11:00+00:00,0.0
2010-08-06 05:11:00+00:00,0.0
2010-08-06 06:11:00+00:00,0.0
2010-08-06 07:11:00+00:00,0.0
2010-08-06 08:11:00+00:00,18.87
2010-08-06 09:11:00+00:00,61.55
2010-08-06 10:11:00+00:00,85.27
2010-08-06 11:11:00+00:00,126.89
2010-08-06 12:11:00+00:00,225.07
2010-08-06 13:11:00+00:00,207.07
2010-08-06 14:11:00+00:00,313.01
2010-08-06 15:11:00+00:00,147.25
2010-08-06 16:11:00+00:00,108.58
2010-08-06 17:11:00+00:00,165.21
2010-08-06 18:11:00+00:00,235.22
2010-08-06 19:11:00+00:00,175.19
2010-08-06 20:11:00+00:00,58.79
2010-08-06 21:11:00+00:00,31.09
2010-08-06 22:11:00+00:00,0.0
2010-08-06 23:11:00+00:00,0.0
2010-08-07 00:11:00+00:00,0.0
2010-08-07 01:11:00+00:00,0.0
2010-08-07 02:11:00+00:00,0.0
2010-08-07 03:11:00+00:00,0.0
2010-08-07 04:11:00+00:00,0.0
2010-08-07 05:11:00+00:00,0.0
2010-08-07 06:11:00+00:00,0.0
2010-08-07 07:11:00+00:00,0.0
2010-08-07 08:11:00+00:00,62.62
2010-08-07 09:11:00+00:00,114.51
2010-08-07 10:11:00+00:00,130.76
2010-08-07 11:11:00+00:00,88.93
2010-08-07 12:11:00+00:00,192.89
2010-08-07 13:11:00+00:00,435.92
2010-08-07 14:11:00+00:00,288.77
2010-08-07 15:11:00+00:00,235.18
2010-08-07 16:11:00+00:00,287.88
2010-08-07 17:11:00+00:00,182.88
2010-08-07 18:11:00+00:00,233.51
2010-08-07 19:11:00+00:00,199.01
2010-08-07 20:11:00+00:00,96.71
2010-08-07 21:11:00+00:00,13.31
2010-08-07 22:11:00+00:00,0.0
2010-08-07 23:11:00+00:00,0.0
2010-08-08 00:11:00+00:00,0.0
2010-08-08 01:11:00+00:00,0.0
2010-08-08 02:11:00+00:00,0.0
2010-08-08 03:11:00+00:00,0.0
2010-08-08 04:11:00+00:00,0.0
2010-08-08 05:11:00+00:00,0.0
2010-08-08 06:11:00+00:00,0.0
2010-08-08 07:11:00+00:00,0.0
2010-08-08 08:11:00+00:00,38.68
2010-08-08 09:11:00+00:00,160.13
2010-08-08 10:11:00+00:00,250.99
2010-08-08 11:11:00+00:00,353.9
2010-08-08 12:11:00+00:00,394.25
2010-08-08 13:11:00+00:00,444.99
2010-08-08 14:11:00+00:00,404.42
2010-08-08 15:11:00+00:00,392.01
2010-08-08 16:11:00+00:00,466.59
2010-08-08 17:11:00+00:00,328.48
2010-08-08 18:11:00+00:00,74.04
2010-08-08 19:11:00+00:00,48.82
2010-08-08 20:11:00+00:00,88.29
2010-08-08 21:11:00+00:00,5.24
2010-08-08 22:11:00+00:00,0.0
2010-08-08 23:11:00+00:00,0.0
2010-08-09 00:11:00+00:00,0.0
2010-08-09 01:11:00+00:00,0.0
2010-08-09 02:11:00+00:00,0.0
2010-08-09 03:11:00+00:00,0.0
2010-08-09 04:11:00+00:00,0.0
2010-08-09 05:11:00+00:00,0.0
2010-08-09 06:11:00+00:00,0.0
2010-08-09 07:11:00+00:00,0.0
2010-08-09 08:11:00+00:00,33.14
2010-08-09 09:11:00+00:00,145.25
2010-08-09 10:11:00+00:00,175.07
2010-08-09 11:11:00+00:00,272.89
2010-08-09 12:11:00+00:00,459.04
2010-08-09 13:11:00+00:00,439.62
2010-08-09 14:11:00+00:00,551.78
2010-08-09 15:11:00+00:00,238.23
2010-08-09 16:11:00+00:00,86.9
2010-08-09 17:11:00+00:00,190.45
2010-08-09 18:11:00+00:00,124.29
2010-08-09 19:11:00+00:00,267.99
2010-08-09 20:11:00+00:00,102.67
2010-08-09 21:11:00+00:00,33.7
2010-08-09 22:11:00+00:00,0.0
2010-08-09 23:11:00+00:00,0.0
2010-08-10 00:11:00+00:00,0.0
2010-08-10 01:11:00+00:00,0.0
2010-08-10 02:11:00+00:00,0.0
2010-08-10 03:11:00+00:00,0.0
2010-08-10 04:11:00+00:00,0.0
2010-08-10 05:11:00+00:00,0.0
2010-08-10 06:11:00+00:00,0.0
2010-08-10 07:11:00+00:00,0.0
2010-08-10 08:11:00+00:00,55.86
2010-08-10 09:11:00+00:00,164.47
2010-08-10 10:11:00+00:00,207.57
2010-08-10 11:11:00+00:00,329.19
2010-08-10 12:11:00+00:00,406.36
2010-08-10 13:11:00+00:00,307.68
2010-08-10 14:11:00+00:00,440.3
2010-08-10 15:11:00+00:00,481.11
2010-08-10 16:11:00+00:00,437.91
2010-08-10 17:11:00+00:00,372.6
2010-08-10 18:11:00+00:00,394.53
2010-08-10 19:11:00+00:00,257.55
2010-08-10 20:11:00+00:00,126.42
2010-08-10 21:11:00+00:00,41.26
2010-08-10 22:11:00+00:00,0.0
2010-08-10 23:11:00+00:00,0.0
2010-08-11 00:11:00+00:00,0.0
2010-08-11 01:11:00+00:00,0.0
2010-08-11 02:11:00+00:00,0.0
2010-08-11 03:11:00+00:00,0.0
2010-08-11 04:11:00+00:00,0.0
2010-08-11 05:11:00+00:00,0.0
2010-08-11 06:11:00+00:00,0.0
2010-08-11 07:11:00+00:00,0.0
2010-08-11 08:11:00+00:00,38.94
2010-08-11 09:11:00+00:00,144.49
2010-08-11 10:11:00+00:00,184.33
2010-08-11 11:11:00+00:00,201.61
2010-08-11 12:11:00+00:00,145.47
2010-08-11 13:11:00+00:00,104.35
2010-08-11 14:11:00+00:00,344.62
2010-08-11 15:11:00+00:00,418.0
2010-08-11 16:11:00+00:00,261.21
2010-08-11 17:11:00+00:00,355.03
2010-08-11 18:11:00+00:00,266.57
2010-08-11 19:11:00+00:00,205.38
2010-08-11 20:11:00+00:00,151.34
2010-08-11 21:11:00+00:00,39.14
2010-08-11 22:11:00+00:00,0.0
2010-08-11 23:11:00+00:00,0.0
2010-08-12 00:11:00+00:00,0.0
2010-08-12 01:11:00+00:00,0.0
2010-08-12 02:11:00+00:00,0.0
2010-08-12 03:11:00+00:00,0.0
2010-08-12 04:11:00+00:00,0.0
2010-08-12 05:11:00+00:00,0.0
2010-08-12 06:11:00+00:00,0.0
2010-08-12 07:11:00+00:00,0.0
2010-08-12 08:11:00+00:00,27.56
2010-08-12 09:11:00+00:00,70.31
