Local time - DST,P
2012-06-29 23:10:00+00:00,0.0
2012-06-30 00:10:00+00:00,0.0
2012-06-30 01:10:00+00:00,0.0
2012-06-30 02:10:00+00:00,0.0
2012-06-30 03:10:00+00:00,0.0
2012-06-30 04:10:00+00:00,0.0
2012-06-30 05:10:00+00:00,0.0
2012-06-30 06:10:00+00:00,7.56
2012-06-30 07:10:00+00:00,60.82
2012-06-30 08:10:00+00:00,156.32
2012-06-30 09:10:00+00:00,333.28
2012-06-30 10:10:00+00:00,503.43
2012-06-30 11:10:00+00:00,635.54
2012-06-30 12:10:00+00:00,719.93
2012-06-30 13:10:00+00:00,767.04
2012-06-30 14:10:00+00:00,768.36
2012-06-30 15:10:00+00:00,720.14
2012-06-30 16:10:00+00:00,618.14
2012-06-30 17:10:00+00:00,476.4
2012-06-30 18:10:00+00:00,295.82
2012-06-30 19:10:00+00:00,117.59
2012-06-30 20:10:00+00:00,21.89
2012-06-30 21:10:00+00:00,0.0
2012-06-30 22:10:00+00:00,0.0
2012-06-30 23:10:00+00:00,0.0
2012-07-01 00:10:00+00:00,0.0
2012-07-01 01:10:00+00:00,0.0
2012-07-01 02:10:00+00:00,0.0
2012-07-01 03:10:00+00:00,0.0
2012-07-01 04:10:00+00:00,0.0
2012-07-01 05:10:00+00:00,0.0
2012-07-01 06:10:00+00:00,7.55
2012-07-01 07:10:00+00:00,59.24
2012-07-01 08:10:00+00:00,155.7
2012-07-01 09:10:00+00:00,332.48
2012-07-01 10:10:00+00:00,502.73
2012-07-01 11:10:00+00:00,635.52
2012-07-01 12:10:00+00:00,724.53
2012-07-01 13:10:00+00:00,765.72
2012-07-01 14:10:00+00:00,758.67
2012-07-01 15:10:00+00:00,721.11
2012-07-01 16:10:00+00:00,626.12
2012-07-01 17:10:00+00:00,488.76
2012-07-01 18:10:00+00:00,303.7
2012-07-01 19:10:00+00:00,117.28
2012-07-01 20:10:00+00:00,21.75
2012-07-01 21:10:00+00:00,0.0
2012-07-01 22:10:00+00:00,0.0
2012-07-01 23:10:00+00:00,0.0
2012-07-02 00:10:00+00:00,0.0
2012-07-02 01:10:00+00:00,0.0
2012-07-02 02:10:00+00:00,0.0
2012-07-02 03:10:00+00:00,0.0
2012-07-02 04:10:00+00:00,0.0
2012-07-02 05:10:00+00:00,0.0
2012-07-02 06:10:00+00:00,8.08
2012-07-02 07:10:00+00:00,52.28
2012-07-02 08:10:00+00:00,155.78
2012-07-02 09:10:00+00:00,344.01
2012-07-02 10:10:00+00:00,523.14
2012-07-02 11:10:00+00:00,666.07
2012-07-02 12:10:00+00:00,762.67
2012-07-02 13:10:00+00:00,806.36
2012-07-02 14:10:00+00:00,694.34
2012-07-02 15:10:00+00:00,355.19
2012-07-02 16:10:00+00:00,521.0
2012-07-02 17:10:00+00:00,479.1
2012-07-02 18:10:00+00:00,310.04
2012-07-02 19:10:00+00:00,119.54
2012-07-02 20:10:00+00:00,21.23
2012-07-02 21:10:00+00:00,0.0
2012-07-02 22:10:00+00:00,0.0
2012-07-02 23:10:00+00:00,0.0
2012-07-03 00:10:00+00:00,0.0
2012-07-03 01:10:00+00:00,0.0
2012-07-03 02:10:00+00:00,0.0
2012-07-03 03:10:00+00:00,0.0
2012-07-03 04:10:00+00:00,0.0
2012-07-03 05:10:00+00:00,0.0
2012-07-03 06:10:00+00:00,8.21
2012-07-03 07:10:00+00:00,46.26
2012-07-03 08:10:00+00:00,149.28
2012-07-03 09:10:00+00:00,329.45
2012-07-03 10:10:00+00:00,467.26
2012-07-03 11:10:00+00:00,605.53
2012-07-03 12:10:00+00:00,727.45
2012-07-03 13:10:00+00:00,805.25
2012-07-03 14:10:00+00:00,798.74
2012-07-03 15:10:00+00:00,756.21
2012-07-03 16:10:00+00:00,655.72
2012-07-03 17:10:00+00:00,511.62
2012-07-03 18:10:00+00:00,321.1
2012-07-03 19:10:00+00:00,121.54
2012-07-03 20:10:00+00:00,19.33
2012-07-03 21:10:00+00:00,0.0
2012-07-03 22:10:00+00:00,0.0
2012-07-03 23:10:00+00:00,0.0
2012-07-04 00:10:00+00:00,0.0
2012-07-04 01:10:00+00:00,0.0
2012-07-04 02:10:00+00:00,0.0
2012-07-04 03:10:00+00:00,0.0
2012-07-04 04:10:00+00:00,0.0
2012-07-04 05:10:00+00:00,0.0
2012-07-04 06:10:00+00:00,7.63
2012-07-04 07:10:00+00:00,44.81
2012-07-04 08:10:00+00:00,147.57
2012-07-04 09:10:00+00:00,344.92
2012-07-04 10:10:00+00:00,521.04
2012-07-04 11:10:00+00:00,644.71
2012-07-04 12:10:00+00:00,732.81
2012-07-04 13:10:00+00:00,779.7
2012-07-04 14:10:00+00:00,775.38
2012-07-04 15:10:00+00:00,711.53
2012-07-04 16:10:00+00:00,587.68
2012-07-04 17:10:00+00:00,259.0
2012-07-04 18:10:00+00:00,177.43
2012-07-04 19:10:00+00:00,99.54
2012-07-04 20:10:00+00:00,18.69
2012-07-04 21:10:00+00:00,0.0
2012-07-04 22:10:00+00:00,0.0
2012-07-04 23:10:00+00:00,0.0
2012-07-05 00:10:00+00:00,0.0
2012-07-05 01:10:00+00:00,0.0
2012-07-05 02:10:00+00:00,0.0
2012-07-05 03:10:00+00:00,0.0
2012-07-05 04:10:00+00:00,0.0
2012-07-05 05:10:00+00:00,0.0
2012-07-05 06:10:00+00:00,7.61
2012-07-05 07:10:00+00:00,38.79
2012-07-05 08:10:00+00:00,144.09
2012-07-05 09:10:00+00:00,345.33
2012-07-05 10:10:00+00:00,516.71
2012-07-05 11:10:00+00:00,642.9
2012-07-05 12:10:00+00:00,731.63
2012-07-05 13:10:00+00:00,777.53
2012-07-05 14:10:00+00:00,774.57
2012-07-05 15:10:00+00:00,733.09
2012-07-05 16:10:00+00:00,639.55
2012-07-05 17:10:00+00:00,496.68
2012-07-05 18:10:00+00:00,316.66
2012-07-05 19:10:00+00:00,120.39
2012-07-05 20:10:00+00:00,17.27
2012-07-05 21:10:00+00:00,0.0
2012-07-05 22:10:00+00:00,0.0
2012-07-05 23:10:00+00:00,0.0
2012-07-06 00:10:00+00:00,0.0
2012-07-06 01:10:00+00:00,0.0
2012-07-06 02:10:00+00:00,0.0
2012-07-06 03:10:00+00:00,0.0
2012-07-06 04:10:00+00:00,0.0
2012-07-06 05:10:00+00:00,0.0
2012-07-06 06:10:00+00:00,4.78
2012-07-06 07:10:00+00:00,46.74
2012-07-06 08:10:00+00:00,153.36
2012-07-06 09:10:00+00:00,339.02
2012-07-06 10:10:00+00:00,510.38
2012-07-06 11:10:00+00:00,646.49
2012-07-06 12:10:00+00:00,671.83
2012-07-06 13:10:00+00:00,591.43
2012-07-06 14:10:00+00:00,518.62
2012-07-06 15:10:00+00:00,183.56
2012-07-06 16:10:00+00:00,593.88
2012-07-06 17:10:00+00:00,330.07
2012-07-06 18:10:00+00:00,291.11
2012-07-06 19:10:00+00:00,120.95
2012-07-06 20:10:00+00:00,19.25
2012-07-06 21:10:00+00:00,0.0
2012-07-06 22:10:00+00:00,0.0
2012-07-06 23:10:00+00:00,0.0
2012-07-07 00:10:00+00:00,0.0
2012-07-07 01:10:00+00:00,0.0
2012-07-07 02:10:00+00:00,0.0
2012-07-07 03:10:00+00:00,0.0
2012-07-07 04:10:00+00:00,0.0
2012-07-07 05:10:00+00:00,0.0
2012-07-07 06:10:00+00:00,5.87
2012-07-07 07:10:00+00:00,42.33
2012-07-07 08:10:00+00:00,142.85
2012-07-07 09:10:00+00:00,343.03
2012-07-07 10:10:00+00:00,518.04
2012-07-07 11:10:00+00:00,657.01
2012-07-07 12:10:00+00:00,750.33
2012-07-07 13:10:00+00:00,777.03
2012-07-07 14:10:00+00:00,793.71
2012-07-07 15:10:00+00:00,754.54
2012-07-07 16:10:00+00:00,653.77
2012-07-07 17:10:00+00:00,509.22
2012-07-07 18:10:00+00:00,320.22
2012-07-07 19:10:00+00:00,121.43
2012-07-07 20:10:00+00:00,18.56
2012-07-07 21:10:00+00:00,0.0
2012-07-07 22:10:00+00:00,0.0
2012-07-07 23:10:00+00:00,0.0
2012-07-08 00:10:00+00:00,0.0
2012-07-08 01:10:00+00:00,0.0
2012-07-08 02:10:00+00:00,0.0
2012-07-08 03:10:00+00:00,0.0
2012-07-08 04:10:00+00:00,0.0
2012-07-08 05:10:00+00:00,0.0
2012-07-08 06:10:00+00:00,5.85
2012-07-08 07:10:00+00:00,38.59
2012-07-08 08:10:00+00:00,141.51
2012-07-08 09:10:00+00:00,342.62
2012-07-08 10:10:00+00:00,519.01
2012-07-08 11:10:00+00:00,660.93
2012-07-08 12:10:00+00:00,755.06
2012-07-08 13:10:00+00:00,801.36
2012-07-08 14:10:00+00:00,801.77
2012-07-08 15:10:00+00:00,755.45
2012-07-08 16:10:00+00:00,651.23
2012-07-08 17:10:00+00:00,509.24
2012-07-08 18:10:00+00:00,319.77
2012-07-08 19:10:00+00:00,120.54
2012-07-08 20:10:00+00:00,18.56
2012-07-08 21:10:00+00:00,0.0
2012-07-08 22:10:00+00:00,0.0
2012-07-08 23:10:00+00:00,0.0
2012-07-09 00:10:00+00:00,0.0
2012-07-09 01:10:00+00:00,0.0
2012-07-09 02:10:00+00:00,0.0
2012-07-09 03:10:00+00:00,0.0
2012-07-09 04:10:00+00:00,0.0
2012-07-09 05:10:00+00:00,0.0
2012-07-09 06:10:00+00:00,4.76
2012-07-09 07:10:00+00:00,49.56
2012-07-09 08:10:00+00:00,142.97
2012-07-09 09:10:00+00:00,336.65
2012-07-09 10:10:00+00:00,508.08
2012-07-09 11:10:00+00:00,637.12
2012-07-09 12:10:00+00:00,739.77
2012-07-09 13:10:00+00:00,794.89
2012-07-09 14:10:00+00:00,792.68
2012-07-09 15:10:00+00:00,751.05
2012-07-09 16:10:00+00:00,650.62
2012-07-09 17:10:00+00:00,505.98
2012-07-09 18:10:00+00:00,317.64
2012-07-09 19:10:00+00:00,120.61
2012-07-09 20:10:00+00:00,18.51
2012-07-09 21:10:00+00:00,0.0
2012-07-09 22:10:00+00:00,0.0
2012-07-09 23:10:00+00:00,0.0
2012-07-10 00:10:00+00:00,0.0
2012-07-10 01:10:00+00:00,0.0
2012-07-10 02:10:00+00:00,0.0
2012-07-10 03:10:00+00:00,0.0
2012-07-10 04:10:00+00:00,0.0
2012-07-10 05:10:00+00:00,0.0
2012-07-10 06:10:00+00:00,5.3
2012-07-10 07:10:00+00:00,44.42
2012-07-10 08:10:00+00:00,140.79
2012-07-10 09:10:00+00:00,340.01
2012-07-10 10:10:00+00:00,517.07
2012-07-10 11:10:00+00:00,658.01
2012-07-10 12:10:00+00:00,752.97
2012-07-10 13:10:00+00:00,800.36
2012-07-10 14:10:00+00:00,794.87
2012-07-10 15:10:00+00:00,749.45
2012-07-10 16:10:00+00:00,648.82
2012-07-10 17:10:00+00:00,504.5
2012-07-10 18:10:00+00:00,317.53
2012-07-10 19:10:00+00:00,120.46
2012-07-10 20:10:00+00:00,17.83
2012-07-10 21:10:00+00:00,0.0
2012-07-10 22:10:00+00:00,0.0
2012-07-10 23:10:00+00:00,0.0
2012-07-11 00:10:00+00:00,0.0
2012-07-11 01:10:00+00:00,0.0
2012-07-11 02:10:00+00:00,0.0
2012-07-11 03:10:00+00:00,0.0
2012-07-11 04:10:00+00:00,0.0
2012-07-11 05:10:00+00:00,0.0
2012-07-11 06:10:00+00:00,4.76
2012-07-11 07:10:00+00:00,42.99
2012-07-11 08:10:00+00:00,140.36
2012-07-11 09:10:00+00:00,333.67
2012-07-11 10:10:00+00:00,516.91
2012-07-11 11:10:00+00:00,654.93
2012-07-11 12:10:00+00:00,752.5
2012-07-11 13:10:00+00:00,795.59
2012-07-11 14:10:00+00:00,789.66
2012-07-11 15:10:00+00:00,740.96
2012-07-11 16:10:00+00:00,625.58
2012-07-11 17:10:00+00:00,482.22
2012-07-11 18:10:00+00:00,311.88
2012-07-11 19:10:00+00:00,118.55
2012-07-11 20:10:00+00:00,18.5
2012-07-11 21:10:00+00:00,0.0
2012-07-11 22:10:00+00:00,0.0
2012-07-11 23:10:00+00:00,0.0
2012-07-12 00:10:00+00:00,0.0
2012-07-12 01:10:00+00:00,0.0
2012-07-12 02:10:00+00:00,0.0
2012-07-12 03:10:00+00:00,0.0
2012-07-12 04:10:00+00:00,0.0
2012-07-12 05:10:00+00:00,0.0
2012-07-12 06:10:00+00:00,3.2
2012-07-12 07:10:00+00:00,44.27
2012-07-12 08:10:00+00:00,139.83
2012-07-12 09:10:00+00:00,335.55
2012-07-12 10:10:00+00:00,444.56
2012-07-12 11:10:00+00:00,652.35
2012-07-12 12:10:00+00:00,736.19
2012-07-12 13:10:00+00:00,810.1
2012-07-12 14:10:00+00:00,807.17
2012-07-12 15:10:00+00:00,757.96
2012-07-12 16:10:00+00:00,651.2
2012-07-12 17:10:00+00:00,505.15
2012-07-12 18:10:00+00:00,319.28
2012-07-12 19:10:00+00:00,121.15
2012-07-12 20:10:00+00:00,16.53
2012-07-12 21:10:00+00:00,0.0
2012-07-12 22:10:00+00:00,0.0
2012-07-12 23:10:00+00:00,0.0
2012-07-13 00:10:00+00:00,0.0
2012-07-13 01:10:00+00:00,0.0
2012-07-13 02:10:00+00:00,0.0
2012-07-13 03:10:00+00:00,0.0
2012-07-13 04:10:00+00:00,0.0
2012-07-13 05:10:00+00:00,0.0
2012-07-13 06:10:00+00:00,0.0
2012-07-13 07:10:00+00:00,35.06
2012-07-13 08:10:00+00:00,143.84
2012-07-13 09:10:00+00:00,338.61
2012-07-13 10:10:00+00:00,457.24
2012-07-13 11:10:00+00:00,643.43
2012-07-13 12:10:00+00:00,759.66
2012-07-13 13:10:00+00:00,812.19
2012-07-13 14:10:00+00:00,809.73
2012-07-13 15:10:00+00:00,753.89
2012-07-13 16:10:00+00:00,661.67
2012-07-13 17:10:00+00:00,507.56
2012-07-13 18:10:00+00:00,317.27
2012-07-13 19:10:00+00:00,120.39
2012-07-13 20:10:00+00:00,17.2
2012-07-13 21:10:00+00:00,0.0
2012-07-13 22:10:00+00:00,0.0
2012-07-13 23:10:00+00:00,0.0
2012-07-14 00:10:00+00:00,0.0
2012-07-14 01:10:00+00:00,0.0
2012-07-14 02:10:00+00:00,0.0
2012-07-14 03:10:00+00:00,0.0
2012-07-14 04:10:00+00:00,0.0
2012-07-14 05:10:00+00:00,0.0
2012-07-14 06:10:00+00:00,2.25
2012-07-14 07:10:00+00:00,43.7
2012-07-14 08:10:00+00:00,138.05
2012-07-14 09:10:00+00:00,334.16
2012-07-14 10:10:00+00:00,511.46
2012-07-14 11:10:00+00:00,646.37
2012-07-14 12:10:00+00:00,748.3
2012-07-14 13:10:00+00:00,803.4
2012-07-14 14:10:00+00:00,803.87
2012-07-14 15:10:00+00:00,751.64
2012-07-14 16:10:00+00:00,649.74
2012-07-14 17:10:00+00:00,503.46
2012-07-14 18:10:00+00:00,221.44
2012-07-14 19:10:00+00:00,111.51
2012-07-14 20:10:00+00:00,4.11
2012-07-14 21:10:00+00:00,0.0
2012-07-14 22:10:00+00:00,0.0
2012-07-14 23:10:00+00:00,0.0
2012-07-15 00:10:00+00:00,0.0
2012-07-15 01:10:00+00:00,0.0
2012-07-15 02:10:00+00:00,0.0
2012-07-15 03:10:00+00:00,0.0
2012-07-15 04:10:00+00:00,0.0
2012-07-15 05:10:00+00:00,0.0
2012-07-15 06:10:00+00:00,0.2
2012-07-15 07:10:00+00:00,48.12
2012-07-15 08:10:00+00:00,141.35
2012-07-15 09:10:00+00:00,337.72
2012-07-15 10:10:00+00:00,522.7
2012-07-15 11:10:00+00:00,669.7
2012-07-15 12:10:00+00:00,776.56
2012-07-15 13:10:00+00:00,821.95
2012-07-15 14:10:00+00:00,814.29
2012-07-15 15:10:00+00:00,766.73
2012-07-15 16:10:00+00:00,667.49
2012-07-15 17:10:00+00:00,505.21
2012-07-15 18:10:00+00:00,316.99
2012-07-15 19:10:00+00:00,119.86
2012-07-15 20:10:00+00:00,16.66
2012-07-15 21:10:00+00:00,0.0
2012-07-15 22:10:00+00:00,0.0
2012-07-15 23:10:00+00:00,0.0
2012-07-16 00:10:00+00:00,0.0
2012-07-16 01:10:00+00:00,0.0
2012-07-16 02:10:00+00:00,0.0
2012-07-16 03:10:00+00:00,0.0
2012-07-16 04:10:00+00:00,0.0
2012-07-16 05:10:00+00:00,0.0
2012-07-16 06:10:00+00:00,0.21
2012-07-16 07:10:00+00:00,47.63
2012-07-16 08:10:00+00:00,141.02
2012-07-16 09:10:00+00:00,332.36
2012-07-16 10:10:00+00:00,510.8
2012-07-16 11:10:00+00:00,648.26
2012-07-16 12:10:00+00:00,750.13
2012-07-16 13:10:00+00:00,794.43
2012-07-16 14:10:00+00:00,789.6
2012-07-16 15:10:00+00:00,742.83
2012-07-16 16:10:00+00:00,643.2
2012-07-16 17:10:00+00:00,499.87
2012-07-16 18:10:00+00:00,314.71
2012-07-16 19:10:00+00:00,117.98
2012-07-16 20:10:00+00:00,16.55
2012-07-16 21:10:00+00:00,0.0
2012-07-16 22:10:00+00:00,0.0
2012-07-16 23:10:00+00:00,0.0
2012-07-17 00:10:00+00:00,0.0
2012-07-17 01:10:00+00:00,0.0
2012-07-17 02:10:00+00:00,0.0
2012-07-17 03:10:00+00:00,0.0
2012-07-17 04:10:00+00:00,0.0
2012-07-17 05:10:00+00:00,0.0
2012-07-17 06:10:00+00:00,0.95
2012-07-17 07:10:00+00:00,39.37
2012-07-17 08:10:00+00:00,134.66
2012-07-17 09:10:00+00:00,333.44
2012-07-17 10:10:00+00:00,510.69
2012-07-17 11:10:00+00:00,646.62
2012-07-17 12:10:00+00:00,733.39
2012-07-17 13:10:00+00:00,779.23
2012-07-17 14:10:00+00:00,775.03
2012-07-17 15:10:00+00:00,735.41
2012-07-17 16:10:00+00:00,641.19
2012-07-17 17:10:00+00:00,500.9
2012-07-17 18:10:00+00:00,316.82
2012-07-17 19:10:00+00:00,118.36
2012-07-17 20:10:00+00:00,16.59
2012-07-17 21:10:00+00:00,0.0
2012-07-17 22:10:00+00:00,0.0
2012-07-17 23:10:00+00:00,0.0
2012-07-18 00:10:00+00:00,0.0
2012-07-18 01:10:00+00:00,0.0
2012-07-18 02:10:00+00:00,0.0
2012-07-18 03:10:00+00:00,0.0
2012-07-18 04:10:00+00:00,0.0
2012-07-18 05:10:00+00:00,0.0
2012-07-18 06:10:00+00:00,0.0
2012-07-18 07:10:00+00:00,38.62
2012-07-18 08:10:00+00:00,133.8
2012-07-18 09:10:00+00:00,329.32
2012-07-18 10:10:00+00:00,501.43
2012-07-18 11:10:00+00:00,632.01
2012-07-18 12:10:00+00:00,719.88
2012-07-18 13:10:00+00:00,758.24
2012-07-18 14:10:00+00:00,754.48
2012-07-18 15:10:00+00:00,717.19
2012-07-18 16:10:00+00:00,635.5
2012-07-18 17:10:00+00:00,493.07
2012-07-18 18:10:00+00:00,310.66
2012-07-18 19:10:00+00:00,117.06
2012-07-18 20:10:00+00:00,15.91
2012-07-18 21:10:00+00:00,0.0
2012-07-18 22:10:00+00:00,0.0
2012-07-18 23:10:00+00:00,0.0
2012-07-19 00:10:00+00:00,0.0
2012-07-19 01:10:00+00:00,0.0
2012-07-19 02:10:00+00:00,0.0
2012-07-19 03:10:00+00:00,0.0
2012-07-19 04:10:00+00:00,0.0
2012-07-19 05:10:00+00:00,0.0
2012-07-19 06:10:00+00:00,0.0
2012-07-19 07:10:00+00:00,41.46
2012-07-19 08:10:00+00:00,134.09
2012-07-19 09:10:00+00:00,327.84
2012-07-19 10:10:00+00:00,507.1
2012-07-19 11:10:00+00:00,647.37
2012-07-19 12:10:00+00:00,743.9
2012-07-19 13:10:00+00:00,789.88
2012-07-19 14:10:00+00:00,786.37
2012-07-19 15:10:00+00:00,746.49
2012-07-19 16:10:00+00:00,647.58
2012-07-19 17:10:00+00:00,502.61
2012-07-19 18:10:00+00:00,314.37
2012-07-19 19:10:00+00:00,117.54
2012-07-19 20:10:00+00:00,14.62
2012-07-19 21:10:00+00:00,0.0
2012-07-19 22:10:00+00:00,0.0
2012-07-19 23:10:00+00:00,0.0
2012-07-20 00:10:00+00:00,0.0
2012-07-20 01:10:00+00:00,0.0
2012-07-20 02:10:00+00:00,0.0
2012-07-20 03:10:00+00:00,0.0
2012-07-20 04:10:00+00:00,0.0
2012-07-20 05:10:00+00:00,0.0
2012-07-20 06:10:00+00:00,0.0
2012-07-20 07:10:00+00:00,40.79
2012-07-20 08:10:00+00:00,132.36
2012-07-20 09:10:00+00:00,330.06
2012-07-20 10:10:00+00:00,508.32
2012-07-20 11:10:00+00:00,646.05
2012-07-20 12:10:00+00:00,750.57
2012-07-20 13:10:00+00:00,800.49
2012-07-20 14:10:00+00:00,794.77
2012-07-20 15:10:00+00:00,755.2
2012-07-20 16:10:00+00:00,651.54
2012-07-20 17:10:00+00:00,501.89
2012-07-20 18:10:00+00:00,312.29
2012-07-20 19:10:00+00:00,116.38
2012-07-20 20:10:00+00:00,14.66
2012-07-20 21:10:00+00:00,0.0
2012-07-20 22:10:00+00:00,0.0
2012-07-20 23:10:00+00:00,0.0
2012-07-21 00:10:00+00:00,0.0
2012-07-21 01:10:00+00:00,0.0
2012-07-21 02:10:00+00:00,0.0
2012-07-21 03:10:00+00:00,0.0
2012-07-21 04:10:00+00:00,0.0
2012-07-21 05:10:00+00:00,0.0
2012-07-21 06:10:00+00:00,0.0
2012-07-21 07:10:00+00:00,44.52
2012-07-21 08:10:00+00:00,136.14
2012-07-21 09:10:00+00:00,322.85
2012-07-21 10:10:00+00:00,497.95
2012-07-21 11:10:00+00:00,619.83
2012-07-21 12:10:00+00:00,715.99
2012-07-21 13:10:00+00:00,640.89
2012-07-21 14:10:00+00:00,448.93
2012-07-21 15:10:00+00:00,709.54
2012-07-21 16:10:00+00:00,603.68
2012-07-21 17:10:00+00:00,393.62
2012-07-21 18:10:00+00:00,311.5
2012-07-21 19:10:00+00:00,115.65
2012-07-21 20:10:00+00:00,14.64
2012-07-21 21:10:00+00:00,0.0
2012-07-21 22:10:00+00:00,0.0
2012-07-21 23:10:00+00:00,0.0
2012-07-22 00:10:00+00:00,0.0
2012-07-22 01:10:00+00:00,0.0
2012-07-22 02:10:00+00:00,0.0
2012-07-22 03:10:00+00:00,0.0
2012-07-22 04:10:00+00:00,0.0
2012-07-22 05:10:00+00:00,0.0
2012-07-22 06:10:00+00:00,0.0
2012-07-22 07:10:00+00:00,35.73
2012-07-22 08:10:00+00:00,123.08
2012-07-22 09:10:00+00:00,254.35
2012-07-22 10:10:00+00:00,320.65
2012-07-22 11:10:00+00:00,595.6
2012-07-22 12:10:00+00:00,520.8
2012-07-22 13:10:00+00:00,788.15
2012-07-22 14:10:00+00:00,104.3
2012-07-22 15:10:00+00:00,429.07
2012-07-22 16:10:00+00:00,311.07
2012-07-22 17:10:00+00:00,203.57
2012-07-22 18:10:00+00:00,130.67
2012-07-22 19:10:00+00:00,57.19
2012-07-22 20:10:00+00:00,12.36
2012-07-22 21:10:00+00:00,0.0
2012-07-22 22:10:00+00:00,0.0
2012-07-22 23:10:00+00:00,0.0
2012-07-23 00:10:00+00:00,0.0
2012-07-23 01:10:00+00:00,0.0
2012-07-23 02:10:00+00:00,0.0
2012-07-23 03:10:00+00:00,0.0
2012-07-23 04:10:00+00:00,0.0
2012-07-23 05:10:00+00:00,0.0
2012-07-23 06:10:00+00:00,0.0
2012-07-23 07:10:00+00:00,45.19
2012-07-23 08:10:00+00:00,131.4
2012-07-23 09:10:00+00:00,266.36
2012-07-23 10:10:00+00:00,291.38
2012-07-23 11:10:00+00:00,187.92
2012-07-23 12:10:00+00:00,86.93
2012-07-23 13:10:00+00:00,107.06
2012-07-23 14:10:00+00:00,333.56
2012-07-23 15:10:00+00:00,344.15
2012-07-23 16:10:00+00:00,418.69
2012-07-23 17:10:00+00:00,126.46
2012-07-23 18:10:00+00:00,108.24
2012-07-23 19:10:00+00:00,89.04
2012-07-23 20:10:00+00:00,6.37
2012-07-23 21:10:00+00:00,0.0
2012-07-23 22:10:00+00:00,0.0
2012-07-23 23:10:00+00:00,0.0
2012-07-24 00:10:00+00:00,0.0
2012-07-24 01:10:00+00:00,0.0
2012-07-24 02:10:00+00:00,0.0
2012-07-24 03:10:00+00:00,0.0
2012-07-24 04:10:00+00:00,0.0
2012-07-24 05:10:00+00:00,0.0
2012-07-24 06:10:00+00:00,0.0
2012-07-24 07:10:00+00:00,2.73
2012-07-24 08:10:00+00:00,112.6
2012-07-24 09:10:00+00:00,165.99
2012-07-24 10:10:00+00:00,508.24
2012-07-24 11:10:00+00:00,478.92
2012-07-24 12:10:00+00:00,378.01
2012-07-24 13:10:00+00:00,108.09
2012-07-24 14:10:00+00:00,178.18
2012-07-24 15:10:00+00:00,98.18
2012-07-24 16:10:00+00:00,450.45
2012-07-24 17:10:00+00:00,444.88
2012-07-24 18:10:00+00:00,254.17
2012-07-24 19:10:00+00:00,116.08
2012-07-24 20:10:00+00:00,12.25
2012-07-24 21:10:00+00:00,0.0
2012-07-24 22:10:00+00:00,0.0
2012-07-24 23:10:00+00:00,0.0
2012-07-25 00:10:00+00:00,0.0
2012-07-25 01:10:00+00:00,0.0
2012-07-25 02:10:00+00:00,0.0
2012-07-25 03:10:00+00:00,0.0
2012-07-25 04:10:00+00:00,0.0
2012-07-25 05:10:00+00:00,0.0
2012-07-25 06:10:00+00:00,0.0
2012-07-25 07:10:00+00:00,46.72
2012-07-25 08:10:00+00:00,132.97
2012-07-25 09:10:00+00:00,320.28
2012-07-25 10:10:00+00:00,495.3
2012-07-25 11:10:00+00:00,628.63
2012-07-25 12:10:00+00:00,722.2
2012-07-25 13:10:00+00:00,705.56
2012-07-25 14:10:00+00:00,595.88
2012-07-25 15:10:00+00:00,708.83
2012-07-25 16:10:00+00:00,623.11
2012-07-25 17:10:00+00:00,485.28
2012-07-25 18:10:00+00:00,307.36
2012-07-25 19:10:00+00:00,106.25
2012-07-25 20:10:00+00:00,8.57
2012-07-25 21:10:00+00:00,0.0
2012-07-25 22:10:00+00:00,0.0
2012-07-25 23:10:00+00:00,0.0
2012-07-26 00:10:00+00:00,0.0
2012-07-26 01:10:00+00:00,0.0
2012-07-26 02:10:00+00:00,0.0
2012-07-26 03:10:00+00:00,0.0
2012-07-26 04:10:00+00:00,0.0
2012-07-26 05:10:00+00:00,0.0
2012-07-26 06:10:00+00:00,0.0
2012-07-26 07:10:00+00:00,41.71
2012-07-26 08:10:00+00:00,131.48
2012-07-26 09:10:00+00:00,274.06
2012-07-26 10:10:00+00:00,504.85
2012-07-26 11:10:00+00:00,652.47
2012-07-26 12:10:00+00:00,753.44
2012-07-26 13:10:00+00:00,805.44
2012-07-26 14:10:00+00:00,786.53
2012-07-26 15:10:00+00:00,743.74
2012-07-26 16:10:00+00:00,642.17
2012-07-26 17:10:00+00:00,500.26
2012-07-26 18:10:00+00:00,310.26
2012-07-26 19:10:00+00:00,111.53
2012-07-26 20:10:00+00:00,11.59
2012-07-26 21:10:00+00:00,0.0
2012-07-26 22:10:00+00:00,0.0
2012-07-26 23:10:00+00:00,0.0
2012-07-27 00:10:00+00:00,0.0
2012-07-27 01:10:00+00:00,0.0
2012-07-27 02:10:00+00:00,0.0
2012-07-27 03:10:00+00:00,0.0
2012-07-27 04:10:00+00:00,0.0
2012-07-27 05:10:00+00:00,0.0
2012-07-27 06:10:00+00:00,0.0
2012-07-27 07:10:00+00:00,34.44
2012-07-27 08:10:00+00:00,115.4
2012-07-27 09:10:00+00:00,321.4
2012-07-27 10:10:00+00:00,494.81
2012-07-27 11:10:00+00:00,624.36
2012-07-27 12:10:00+00:00,712.88
2012-07-27 13:10:00+00:00,756.93
2012-07-27 14:10:00+00:00,755.48
2012-07-27 15:10:00+00:00,717.58
2012-07-27 16:10:00+00:00,629.59
