Local time - DST,P
2012-06-17 08:10:00+00:00,216.38
2012-06-17 09:10:00+00:00,410.24
2012-06-17 10:10:00+00:00,572.88
2012-06-17 11:10:00+00:00,681.92
2012-06-17 12:10:00+00:00,752.64
2012-06-17 13:10:00+00:00,780.52
2012-06-17 14:10:00+00:00,756.56
2012-06-17 15:10:00+00:00,705.22
2012-06-17 16:10:00+00:00,594.98
2012-06-17 17:10:00+00:00,441.35
2012-06-17 18:10:00+00:00,250.7
2012-06-17 19:10:00+00:00,73.19
2012-06-17 20:10:00+00:00,18.74
2012-06-17 21:10:00+00:00,0.0
2012-06-17 22:10:00+00:00,0.0
2012-06-17 23:10:00+00:00,0.0
2012-06-18 00:10:00+00:00,0.0
2012-06-18 01:10:00+00:00,0.0
2012-06-18 02:10:00+00:00,0.0
2012-06-18 03:10:00+00:00,0.0
2012-06-18 04:10:00+00:00,0.0
2012-06-18 05:10:00+00:00,0.0
2012-06-18 06:10:00+00:00,11.96
2012-06-18 07:10:00+00:00,53.7
2012-06-18 08:10:00+00:00,215.38
2012-06-18 09:10:00+00:00,407.44
2012-06-18 10:10:00+00:00,567.79
2012-06-18 11:10:00+00:00,673.38
2012-06-18 12:10:00+00:00,737.21
2012-06-18 13:10:00+00:00,763.17
2012-06-18 14:10:00+00:00,738.78
2012-06-18 15:10:00+00:00,689.63
2012-06-18 16:10:00+00:00,562.99
2012-06-18 17:10:00+00:00,410.02
2012-06-18 18:10:00+00:00,223.19
2012-06-18 19:10:00+00:00,86.57
2012-06-18 20:10:00+00:00,20.69
2012-06-18 21:10:00+00:00,0.0
2012-06-18 22:10:00+00:00,0.0
2012-06-18 23:10:00+00:00,0.0
2012-06-19 00:10:00+00:00,0.0
2012-06-19 01:10:00+00:00,0.0
2012-06-19 02:10:00+00:00,0.0
2012-06-19 03:10:00+00:00,0.0
2012-06-19 04:10:00+00:00,0.0
2012-06-19 05:10:00+00:00,0.0
2012-06-19 06:10:00+00:00,11.3
2012-06-19 07:10:00+00:00,60.95
2012-06-19 08:10:00+00:00,213.19
2012-06-19 09:10:00+00:00,403.58
2012-06-19 10:10:00+00:00,562.47
2012-06-19 11:10:00+00:00,674.59
2012-06-19 12:10:00+00:00,740.58
2012-06-19 13:10:00+00:00,755.55
2012-06-19 14:10:00+00:00,723.87
2012-06-19 15:10:00+00:00,669.12
2012-06-19 16:10:00+00:00,576.37
2012-06-19 17:10:00+00:00,431.92
2012-06-19 18:10:00+00:00,246.38
2012-06-19 19:10:00+00:00,74.34
2012-06-19 20:10:00+00:00,19.92
2012-06-19 21:10:00+00:00,0.0
2012-06-19 22:10:00+00:00,0.0
2012-06-19 23:10:00+00:00,0.0
2012-06-20 00:10:00+00:00,0.0
2012-06-20 01:10:00+00:00,0.0
2012-06-20 02:10:00+00:00,0.0
2012-06-20 03:10:00+00:00,0.0
2012-06-20 04:10:00+00:00,0.0
2012-06-20 05:10:00+00:00,0.0
2012-06-20 06:10:00+00:00,10.03
2012-06-20 07:10:00+00:00,64.82
2012-06-20 08:10:00+00:00,204.4
2012-06-20 09:10:00+00:00,383.22
2012-06-20 10:10:00+00:00,541.52
2012-06-20 11:10:00+00:00,652.06
2012-06-20 12:10:00+00:00,717.77
2012-06-20 13:10:00+00:00,700.87
2012-06-20 14:10:00+00:00,750.15
2012-06-20 15:10:00+00:00,702.22
2012-06-20 16:10:00+00:00,512.16
2012-06-20 17:10:00+00:00,290.45
2012-06-20 18:10:00+00:00,254.1
2012-06-20 19:10:00+00:00,39.62
2012-06-20 20:10:00+00:00,21.42
2012-06-20 21:10:00+00:00,0.0
2012-06-20 22:10:00+00:00,0.0
2012-06-20 23:10:00+00:00,0.0
2012-06-21 00:10:00+00:00,0.0
2012-06-21 01:10:00+00:00,0.0
2012-06-21 02:10:00+00:00,0.0
2012-06-21 03:10:00+00:00,0.0
2012-06-21 04:10:00+00:00,0.0
2012-06-21 05:10:00+00:00,0.0
2012-06-21 06:10:00+00:00,10.65
2012-06-21 07:10:00+00:00,60.59
2012-06-21 08:10:00+00:00,209.61
2012-06-21 09:10:00+00:00,400.76
2012-06-21 10:10:00+00:00,568.89
2012-06-21 11:10:00+00:00,689.12
2012-06-21 12:10:00+00:00,762.79
2012-06-21 13:10:00+00:00,796.99
2012-06-21 14:10:00+00:00,779.51
2012-06-21 15:10:00+00:00,722.39
2012-06-21 16:10:00+00:00,604.16
2012-06-21 17:10:00+00:00,331.11
2012-06-21 18:10:00+00:00,255.17
2012-06-21 19:10:00+00:00,75.46
2012-06-21 20:10:00+00:00,19.43
2012-06-21 21:10:00+00:00,0.0
2012-06-21 22:10:00+00:00,0.0
2012-06-21 23:10:00+00:00,0.0
2012-06-22 00:10:00+00:00,0.0
2012-06-22 01:10:00+00:00,0.0
2012-06-22 02:10:00+00:00,0.0
2012-06-22 03:10:00+00:00,0.0
2012-06-22 04:10:00+00:00,0.0
2012-06-22 05:10:00+00:00,0.0
2012-06-22 06:10:00+00:00,10.69
2012-06-22 07:10:00+00:00,62.25
2012-06-22 08:10:00+00:00,130.23
2012-06-22 09:10:00+00:00,300.41
2012-06-22 10:10:00+00:00,298.65
2012-06-22 11:10:00+00:00,365.73
2012-06-22 12:10:00+00:00,530.42
2012-06-22 13:10:00+00:00,788.9
2012-06-22 14:10:00+00:00,767.8
2012-06-22 15:10:00+00:00,688.36
2012-06-22 16:10:00+00:00,598.94
2012-06-22 17:10:00+00:00,445.33
2012-06-22 18:10:00+00:00,254.07
2012-06-22 19:10:00+00:00,74.48
2012-06-22 20:10:00+00:00,19.32
2012-06-22 21:10:00+00:00,0.0
2012-06-22 22:10:00+00:00,0.0
2012-06-22 23:10:00+00:00,0.0
2012-06-23 00:10:00+00:00,0.0
2012-06-23 01:10:00+00:00,0.0
2012-06-23 02:10:00+00:00,0.0
2012-06-23 03:10:00+00:00,0.0
2012-06-23 04:10:00+00:00,0.0
2012-06-23 05:10:00+00:00,0.0
2012-06-23 06:10:00+00:00,10.65
2012-06-23 07:10:00+00:00,48.77
2012-06-23 08:10:00+00:00,210.89
2012-06-23 09:10:00+00:00,404.92
2012-06-23 10:10:00+00:00,572.06
2012-06-23 11:10:00+00:00,688.88
2012-06-23 12:10:00+00:00,764.96
2012-06-23 13:10:00+00:00,797.74
2012-06-23 14:10:00+00:00,774.31
2012-06-23 15:10:00+00:00,712.31
2012-06-23 16:10:00+00:00,601.45
2012-06-23 17:10:00+00:00,446.29
2012-06-23 18:10:00+00:00,254.82
2012-06-23 19:10:00+00:00,73.39
2012-06-23 20:10:00+00:00,20.63
2012-06-23 21:10:00+00:00,0.0
2012-06-23 22:10:00+00:00,0.0
2012-06-23 23:10:00+00:00,0.0
2012-06-24 00:10:00+00:00,0.0
2012-06-24 01:10:00+00:00,0.0
2012-06-24 02:10:00+00:00,0.0
2012-06-24 03:10:00+00:00,0.0
2012-06-24 04:10:00+00:00,0.0
2012-06-24 05:10:00+00:00,0.0
2012-06-24 06:10:00+00:00,0.0
2012-06-24 07:10:00+00:00,68.23
2012-06-24 08:10:00+00:00,209.7
2012-06-24 09:10:00+00:00,399.31
2012-06-24 10:10:00+00:00,559.94
2012-06-24 11:10:00+00:00,668.27
2012-06-24 12:10:00+00:00,736.05
2012-06-24 13:10:00+00:00,769.54
2012-06-24 14:10:00+00:00,745.75
2012-06-24 15:10:00+00:00,696.04
2012-06-24 16:10:00+00:00,60.34
2012-06-24 17:10:00+00:00,92.57
2012-06-24 18:10:00+00:00,257.15
2012-06-24 19:10:00+00:00,84.47
2012-06-24 20:10:00+00:00,19.96
2012-06-24 21:10:00+00:00,0.0
2012-06-24 22:10:00+00:00,0.0
2012-06-24 23:10:00+00:00,0.0
2012-06-25 00:10:00+00:00,0.0
2012-06-25 01:10:00+00:00,0.0
2012-06-25 02:10:00+00:00,0.0
2012-06-25 03:10:00+00:00,0.0
2012-06-25 04:10:00+00:00,0.0
2012-06-25 05:10:00+00:00,0.0
2012-06-25 06:10:00+00:00,10.03
2012-06-25 07:10:00+00:00,67.47
2012-06-25 08:10:00+00:00,136.38
2012-06-25 09:10:00+00:00,334.16
2012-06-25 10:10:00+00:00,549.37
2012-06-25 11:10:00+00:00,652.94
2012-06-25 12:10:00+00:00,757.48
2012-06-25 13:10:00+00:00,826.34
2012-06-25 14:10:00+00:00,766.51
2012-06-25 15:10:00+00:00,711.02
2012-06-25 16:10:00+00:00,602.94
2012-06-25 17:10:00+00:00,423.87
2012-06-25 18:10:00+00:00,233.4
2012-06-25 19:10:00+00:00,81.19
2012-06-25 20:10:00+00:00,21.92
2012-06-25 21:10:00+00:00,0.0
2012-06-25 22:10:00+00:00,0.0
2012-06-25 23:10:00+00:00,0.0
2012-06-26 00:10:00+00:00,0.0
2012-06-26 01:10:00+00:00,0.0
2012-06-26 02:10:00+00:00,0.0
2012-06-26 03:10:00+00:00,0.0
2012-06-26 04:10:00+00:00,0.0
2012-06-26 05:10:00+00:00,0.0
2012-06-26 06:10:00+00:00,10.01
2012-06-26 07:10:00+00:00,39.98
2012-06-26 08:10:00+00:00,208.88
2012-06-26 09:10:00+00:00,404.5
2012-06-26 10:10:00+00:00,568.04
2012-06-26 11:10:00+00:00,671.28
2012-06-26 12:10:00+00:00,748.44
2012-06-26 13:10:00+00:00,782.12
2012-06-26 14:10:00+00:00,768.22
2012-06-26 15:10:00+00:00,700.98
2012-06-26 16:10:00+00:00,534.26
2012-06-26 17:10:00+00:00,421.46
2012-06-26 18:10:00+00:00,202.68
2012-06-26 19:10:00+00:00,89.33
2012-06-26 20:10:00+00:00,21.19
2012-06-26 21:10:00+00:00,0.0
2012-06-26 22:10:00+00:00,0.0
2012-06-26 23:10:00+00:00,0.0
2012-06-27 00:10:00+00:00,0.0
2012-06-27 01:10:00+00:00,0.0
2012-06-27 02:10:00+00:00,0.0
2012-06-27 03:10:00+00:00,0.0
2012-06-27 04:10:00+00:00,0.0
2012-06-27 05:10:00+00:00,0.0
2012-06-27 06:10:00+00:00,9.97
2012-06-27 07:10:00+00:00,45.51
2012-06-27 08:10:00+00:00,208.12
2012-06-27 09:10:00+00:00,403.69
2012-06-27 10:10:00+00:00,568.68
2012-06-27 11:10:00+00:00,688.24
2012-06-27 12:10:00+00:00,761.47
2012-06-27 13:10:00+00:00,785.68
2012-06-27 14:10:00+00:00,759.93
2012-06-27 15:10:00+00:00,686.94
2012-06-27 16:10:00+00:00,549.62
2012-06-27 17:10:00+00:00,419.92
2012-06-27 18:10:00+00:00,251.73
2012-06-27 19:10:00+00:00,76.99
2012-06-27 20:10:00+00:00,20.52
2012-06-27 21:10:00+00:00,0.0
2012-06-27 22:10:00+00:00,0.0
2012-06-27 23:10:00+00:00,0.0
2012-06-28 00:10:00+00:00,0.0
2012-06-28 01:10:00+00:00,0.0
2012-06-28 02:10:00+00:00,0.0
2012-06-28 03:10:00+00:00,0.0
2012-06-28 04:10:00+00:00,0.0
2012-06-28 05:10:00+00:00,0.0
2012-06-28 06:10:00+00:00,9.96
2012-06-28 07:10:00+00:00,49.58
2012-06-28 08:10:00+00:00,205.67
2012-06-28 09:10:00+00:00,395.5
2012-06-28 10:10:00+00:00,556.45
2012-06-28 11:10:00+00:00,671.08
2012-06-28 12:10:00+00:00,740.0
2012-06-28 13:10:00+00:00,766.69
2012-06-28 14:10:00+00:00,204.12
2012-06-28 15:10:00+00:00,312.99
2012-06-28 16:10:00+00:00,249.26
2012-06-28 17:10:00+00:00,444.08
2012-06-28 18:10:00+00:00,252.26
2012-06-28 19:10:00+00:00,77.11
2012-06-28 20:10:00+00:00,19.88
2012-06-28 21:10:00+00:00,0.0
2012-06-28 22:10:00+00:00,0.0
2012-06-28 23:10:00+00:00,0.0
2012-06-29 00:10:00+00:00,0.0
2012-06-29 01:10:00+00:00,0.0
2012-06-29 02:10:00+00:00,0.0
2012-06-29 03:10:00+00:00,0.0
2012-06-29 04:10:00+00:00,0.0
2012-06-29 05:10:00+00:00,0.0
2012-06-29 06:10:00+00:00,8.76
2012-06-29 07:10:00+00:00,54.8
2012-06-29 08:10:00+00:00,201.76
2012-06-29 09:10:00+00:00,386.59
2012-06-29 10:10:00+00:00,548.99
2012-06-29 11:10:00+00:00,664.31
2012-06-29 12:10:00+00:00,739.86
2012-06-29 13:10:00+00:00,775.58
2012-06-29 14:10:00+00:00,761.25
2012-06-29 15:10:00+00:00,703.59
2012-06-29 16:10:00+00:00,579.09
2012-06-29 17:10:00+00:00,442.71
2012-06-29 18:10:00+00:00,251.84
2012-06-29 19:10:00+00:00,83.87
2012-06-29 20:10:00+00:00,21.28
2012-06-29 21:10:00+00:00,0.0
2012-06-29 22:10:00+00:00,0.0
2012-06-29 23:10:00+00:00,0.0
2012-06-30 00:10:00+00:00,0.0
2012-06-30 01:10:00+00:00,0.0
2012-06-30 02:10:00+00:00,0.0
2012-06-30 03:10:00+00:00,0.0
2012-06-30 04:10:00+00:00,0.0
2012-06-30 05:10:00+00:00,0.0
2012-06-30 06:10:00+00:00,7.59
2012-06-30 07:10:00+00:00,60.17
2012-06-30 08:10:00+00:00,197.71
2012-06-30 09:10:00+00:00,380.18
2012-06-30 10:10:00+00:00,542.21
2012-06-30 11:10:00+00:00,662.69
2012-06-30 12:10:00+00:00,738.42
2012-06-30 13:10:00+00:00,772.77
2012-06-30 14:10:00+00:00,757.67
2012-06-30 15:10:00+00:00,699.91
2012-06-30 16:10:00+00:00,583.41
2012-06-30 17:10:00+00:00,432.72
2012-06-30 18:10:00+00:00,248.52
2012-06-30 19:10:00+00:00,84.09
2012-06-30 20:10:00+00:00,21.9
2012-06-30 21:10:00+00:00,0.0
2012-06-30 22:10:00+00:00,0.0
2012-06-30 23:10:00+00:00,0.0
2012-07-01 00:10:00+00:00,0.0
2014-07-01 01:10:00+00:00,0.0
2014-07-01 02:10:00+00:00,0.0
2014-07-01 03:10:00+00:00,0.0
2014-07-01 04:10:00+00:00,0.0
2014-07-01 05:10:00+00:00,0.0
2014-07-01 06:10:00+00:00,7.69
2014-07-01 07:10:00+00:00,53.76
2014-07-01 08:10:00+00:00,205.39
2014-07-01 09:10:00+00:00,378.04
2014-07-01 10:10:00+00:00,558.02
2014-07-01 11:10:00+00:00,671.6
2014-07-01 12:10:00+00:00,743.26
2014-07-01 13:10:00+00:00,730.93
2014-07-01 14:10:00+00:00,696.84
2014-07-01 15:10:00+00:00,496.11
2014-07-01 16:10:00+00:00,577.24
2014-07-01 17:10:00+00:00,388.16
2014-07-01 18:10:00+00:00,228.12
2014-07-01 19:10:00+00:00,84.24
2014-07-01 20:10:00+00:00,21.54
2014-07-01 21:10:00+00:00,0.0
2014-07-01 22:10:00+00:00,0.0
2014-07-01 23:10:00+00:00,0.0
2014-07-02 00:10:00+00:00,0.0
2014-07-02 01:10:00+00:00,0.0
2014-07-02 02:10:00+00:00,0.0
2014-07-02 03:10:00+00:00,0.0
2014-07-02 04:10:00+00:00,0.0
2014-07-02 05:10:00+00:00,0.0
2014-07-02 06:10:00+00:00,7.12
2014-07-02 07:10:00+00:00,38.02
2014-07-02 08:10:00+00:00,201.71
2014-07-02 09:10:00+00:00,395.72
2014-07-02 10:10:00+00:00,562.78
2014-07-02 11:10:00+00:00,683.37
2014-07-02 12:10:00+00:00,704.37
2014-07-02 13:10:00+00:00,110.42
2014-07-02 14:10:00+00:00,782.2
2014-07-02 15:10:00+00:00,679.38
2014-07-02 16:10:00+00:00,510.05
2014-07-02 17:10:00+00:00,397.66
2014-07-02 18:10:00+00:00,257.93
2014-07-02 19:10:00+00:00,88.97
2014-07-02 20:10:00+00:00,21.56
2014-07-02 21:10:00+00:00,0.0
2014-07-02 22:10:00+00:00,0.0
2014-07-02 23:10:00+00:00,0.0
2014-07-03 00:10:00+00:00,0.0
2014-07-03 01:10:00+00:00,0.0
2014-07-03 02:10:00+00:00,0.0
2014-07-03 03:10:00+00:00,0.0
2014-07-03 04:10:00+00:00,0.0
2014-07-03 05:10:00+00:00,0.0
2014-07-03 06:10:00+00:00,0.0
2014-07-03 07:10:00+00:00,51.76
2014-07-03 08:10:00+00:00,125.58
2014-07-03 09:10:00+00:00,402.11
2014-07-03 10:10:00+00:00,560.73
2014-07-03 11:10:00+00:00,688.43
2014-07-03 12:10:00+00:00,766.43
2014-07-03 13:10:00+00:00,793.02
2014-07-03 14:10:00+00:00,771.8
2014-07-03 15:10:00+00:00,652.98
2014-07-03 16:10:00+00:00,558.68
2014-07-03 17:10:00+00:00,383.36
2014-07-03 18:10:00+00:00,245.91
2014-07-03 19:10:00+00:00,84.07
2014-07-03 20:10:00+00:00,22.02
2014-07-03 21:10:00+00:00,0.0
2014-07-03 22:10:00+00:00,0.0
2014-07-03 23:10:00+00:00,0.0
2014-07-04 00:10:00+00:00,0.0
2014-07-04 01:10:00+00:00,0.0
2014-07-04 02:10:00+00:00,0.0
2014-07-04 03:10:00+00:00,0.0
2014-07-04 04:10:00+00:00,0.0
2014-07-04 05:10:00+00:00,0.0
2014-07-04 06:10:00+00:00,5.89
2014-07-04 07:10:00+00:00,62.87
2014-07-04 08:10:00+00:00,191.66
2014-07-04 09:10:00+00:00,376.5
2014-07-04 10:10:00+00:00,505.2
2014-07-04 11:10:00+00:00,105.08
2014-07-04 12:10:00+00:00,104.91
2014-07-04 13:10:00+00:00,778.83
2014-07-04 14:10:00+00:00,781.49
2014-07-04 15:10:00+00:00,652.67
2014-07-04 16:10:00+00:00,494.41
2014-07-04 17:10:00+00:00,144.56
2014-07-04 18:10:00+00:00,82.35
2014-07-04 19:10:00+00:00,8.61
2014-07-04 20:10:00+00:00,5.23
2014-07-04 21:10:00+00:00,0.0
2014-07-04 22:10:00+00:00,0.0
2014-07-04 23:10:00+00:00,0.0
2014-07-05 00:10:00+00:00,0.0
2014-07-05 01:10:00+00:00,0.0
2014-07-05 02:10:00+00:00,0.0
2014-07-05 03:10:00+00:00,0.0
2014-07-05 04:10:00+00:00,0.0
2014-07-05 05:10:00+00:00,0.0
2014-07-05 06:10:00+00:00,3.26
2014-07-05 07:10:00+00:00,62.21
2014-07-05 08:10:00+00:00,186.7
2014-07-05 09:10:00+00:00,347.49
2014-07-05 10:10:00+00:00,236.28
2014-07-05 11:10:00+00:00,208.17
2014-07-05 12:10:00+00:00,665.57
2014-07-05 13:10:00+00:00,800.86
2014-07-05 14:10:00+00:00,783.54
2014-07-05 15:10:00+00:00,691.64
2014-07-05 16:10:00+00:00,618.85
2014-07-05 17:10:00+00:00,418.54
2014-07-05 18:10:00+00:00,261.1
2014-07-05 19:10:00+00:00,77.36
2014-07-05 20:10:00+00:00,20.75
2014-07-05 21:10:00+00:00,0.0
2014-07-05 22:10:00+00:00,0.0
2014-07-05 23:10:00+00:00,0.0
2014-07-06 00:10:00+00:00,0.0
2014-07-06 01:10:00+00:00,0.0
2014-07-06 02:10:00+00:00,0.0
2014-07-06 03:10:00+00:00,0.0
2014-07-06 04:10:00+00:00,0.0
2014-07-06 05:10:00+00:00,0.0
2014-07-06 06:10:00+00:00,6.51
2014-07-06 07:10:00+00:00,45.67
2014-07-06 08:10:00+00:00,198.08
2014-07-06 09:10:00+00:00,382.04
2014-07-06 10:10:00+00:00,531.55
2014-07-06 11:10:00+00:00,633.73
2014-07-06 12:10:00+00:00,740.58
2014-07-06 13:10:00+00:00,786.42
2014-07-06 14:10:00+00:00,578.25
2014-07-06 15:10:00+00:00,599.96
2014-07-06 16:10:00+00:00,505.7
2014-07-06 17:10:00+00:00,355.21
2014-07-06 18:10:00+00:00,250.34
2014-07-06 19:10:00+00:00,78.95
2014-07-06 20:10:00+00:00,20.03
2014-07-06 21:10:00+00:00,0.0
2014-07-06 22:10:00+00:00,0.0
2014-07-06 23:10:00+00:00,0.0
2014-07-07 00:10:00+00:00,0.0
2014-07-07 01:10:00+00:00,0.0
2014-07-07 02:10:00+00:00,0.0
2014-07-07 03:10:00+00:00,0.0
2014-07-07 04:10:00+00:00,0.0
2014-07-07 05:10:00+00:00,0.0
2014-07-07 06:10:00+00:00,5.92
2014-07-07 07:10:00+00:00,41.51
2014-07-07 08:10:00+00:00,198.37
2014-07-07 09:10:00+00:00,388.98
2014-07-07 10:10:00+00:00,546.99
2014-07-07 11:10:00+00:00,677.52
2014-07-07 12:10:00+00:00,598.0
2014-07-07 13:10:00+00:00,775.51
2014-07-07 14:10:00+00:00,621.09
2014-07-07 15:10:00+00:00,249.62
2014-07-07 16:10:00+00:00,136.85
2014-07-07 17:10:00+00:00,204.54
2014-07-07 18:10:00+00:00,188.36
2014-07-07 19:10:00+00:00,89.89
2014-07-07 20:10:00+00:00,20.8
2014-07-07 21:10:00+00:00,0.0
2014-07-07 22:10:00+00:00,0.0
2014-07-07 23:10:00+00:00,0.0
2014-07-08 00:10:00+00:00,0.0
2014-07-08 01:10:00+00:00,0.0
2014-07-08 02:10:00+00:00,0.0
2014-07-08 03:10:00+00:00,0.0
2014-07-08 04:10:00+00:00,0.0
2014-07-08 05:10:00+00:00,0.0
2014-07-08 06:10:00+00:00,6.52
2014-07-08 07:10:00+00:00,42.29
2014-07-08 08:10:00+00:00,199.04
2014-07-08 09:10:00+00:00,392.35
2014-07-08 10:10:00+00:00,269.38
2014-07-08 11:10:00+00:00,229.67
2014-07-08 12:10:00+00:00,423.53
2014-07-08 13:10:00+00:00,573.98
2014-07-08 14:10:00+00:00,747.94
2014-07-08 15:10:00+00:00,627.92
2014-07-08 16:10:00+00:00,624.04
2014-07-08 17:10:00+00:00,459.96
2014-07-08 18:10:00+00:00,226.2
2014-07-08 19:10:00+00:00,78.88
2014-07-08 20:10:00+00:00,19.49
2014-07-08 21:10:00+00:00,0.0
2014-07-08 22:10:00+00:00,0.0
2014-07-08 23:10:00+00:00,0.0
2014-07-09 00:10:00+00:00,0.0
2014-07-09 01:10:00+00:00,0.0
2014-07-09 02:10:00+00:00,0.0
2014-07-09 03:10:00+00:00,0.0
2014-07-09 04:10:00+00:00,0.0
2014-07-09 05:10:00+00:00,0.0
2014-07-09 06:10:00+00:00,4.28
2014-07-09 07:10:00+00:00,41.19
2014-07-09 08:10:00+00:00,198.31
2014-07-09 09:10:00+00:00,388.42
2014-07-09 10:10:00+00:00,539.67
2014-07-09 11:10:00+00:00,669.35
2014-07-09 12:10:00+00:00,762.79
2014-07-09 13:10:00+00:00,467.86
2014-07-09 14:10:00+00:00,712.28
2014-07-09 15:10:00+00:00,742.69
2014-07-09 16:10:00+00:00,632.92
2014-07-09 17:10:00+00:00,462.73
2014-07-09 18:10:00+00:00,261.93
2014-07-09 19:10:00+00:00,75.0
2014-07-09 20:10:00+00:00,19.57
2014-07-09 21:10:00+00:00,0.0
2014-07-09 22:10:00+00:00,0.0
2014-07-09 23:10:00+00:00,0.0
2014-07-10 00:10:00+00:00,0.0
2014-07-10 01:10:00+00:00,0.0
2014-07-10 02:10:00+00:00,0.0
2014-07-10 03:10:00+00:00,0.0
2014-07-10 04:10:00+00:00,0.0
2014-07-10 05:10:00+00:00,0.0
2014-07-10 06:10:00+00:00,5.45
2014-07-10 07:10:00+00:00,37.19
2014-07-10 08:10:00+00:00,199.4
2014-07-10 09:10:00+00:00,395.77
2014-07-10 10:10:00+00:00,508.07
2014-07-10 11:10:00+00:00,682.32
2014-07-10 12:10:00+00:00,772.05
2014-07-10 13:10:00+00:00,307.37
2014-07-10 14:10:00+00:00,66.56
2014-07-10 15:10:00+00:00,47.61
2014-07-10 16:10:00+00:00,451.8
2014-07-10 17:10:00+00:00,454.2
2014-07-10 18:10:00+00:00,262.44
2014-07-10 19:10:00+00:00,72.9
2014-07-10 20:10:00+00:00,18.22
2014-07-10 21:10:00+00:00,0.0
2014-07-10 22:10:00+00:00,0.0
2014-07-10 23:10:00+00:00,0.0
2014-07-11 00:10:00+00:00,0.0
2014-07-11 01:10:00+00:00,0.0
2014-07-11 02:10:00+00:00,0.0
2014-07-11 03:10:00+00:00,0.0
2014-07-11 04:10:00+00:00,0.0
2014-07-11 05:10:00+00:00,0.0
2014-07-11 06:10:00+00:00,3.29
2014-07-11 07:10:00+00:00,52.71
2014-07-11 08:10:00+00:00,194.8
2014-07-11 09:10:00+00:00,388.86
2014-07-11 10:10:00+00:00,526.07
2014-07-11 11:10:00+00:00,659.62
2014-07-11 12:10:00+00:00,685.55
2014-07-11 13:10:00+00:00,586.94
2014-07-11 14:10:00+00:00,719.23
2014-07-11 15:10:00+00:00,639.25
2014-07-11 16:10:00+00:00,591.58
2014-07-11 17:10:00+00:00,436.75
2014-07-11 18:10:00+00:00,261.9
2014-07-11 19:10:00+00:00,78.39
2014-07-11 20:10:00+00:00,19.43
2014-07-11 21:10:00+00:00,0.0
2014-07-11 22:10:00+00:00,0.0
2014-07-11 23:10:00+00:00,0.0
2014-07-12 00:10:00+00:00,0.0
2014-07-12 01:10:00+00:00,0.0
2014-07-12 02:10:00+00:00,0.0
2014-07-12 03:10:00+00:00,0.0
2014-07-12 04:10:00+00:00,0.0
2014-07-12 05:10:00+00:00,0.0
2014-07-12 06:10:00+00:00,3.29
2014-07-12 07:10:00+00:00,33.59
2014-07-12 08:10:00+00:00,194.76
2014-07-12 09:10:00+00:00,387.81
2014-07-12 10:10:00+00:00,560.66
2014-07-12 11:10:00+00:00,626.51
2014-07-12 12:10:00+00:00,677.4
2014-07-12 13:10:00+00:00,654.83
2014-07-12 14:10:00+00:00,587.56
2014-07-12 15:10:00+00:00,752.89
2014-07-12 16:10:00+00:00,611.56
2014-07-12 17:10:00+00:00,381.69
2014-07-12 18:10:00+00:00,191.81
2014-07-12 19:10:00+00:00,89.5
2014-07-12 20:10:00+00:00,16.22
2014-07-12 21:10:00+00:00,0.0
2014-07-12 22:10:00+00:00,0.0
2014-07-12 23:10:00+00:00,0.0
2014-07-13 00:10:00+00:00,0.0
2014-07-13 01:10:00+00:00,0.0
2014-07-13 02:10:00+00:00,0.0
2014-07-13 03:10:00+00:00,0.0
2014-07-13 04:10:00+00:00,0.0
2014-07-13 05:10:00+00:00,0.0
2014-07-13 06:10:00+00:00,3.3
2014-07-13 07:10:00+00:00,40.41
2014-07-13 08:10:00+00:00,182.77
2014-07-13 09:10:00+00:00,368.63
2014-07-13 10:10:00+00:00,451.31
2014-07-13 11:10:00+00:00,560.23
2014-07-13 12:10:00+00:00,578.82
2014-07-13 13:10:00+00:00,308.59
2014-07-13 14:10:00+00:00,424.39
2014-07-13 15:10:00+00:00,183.91
2014-07-13 16:10:00+00:00,93.05
2014-07-13 17:10:00+00:00,175.85
2014-07-13 18:10:00+00:00,247.66
2014-07-13 19:10:00+00:00,87.69
2014-07-13 20:10:00+00:00,18.17
2014-07-13 21:10:00+00:00,0.0
2014-07-13 22:10:00+00:00,0.0
2014-07-13 23:10:00+00:00,0.0
2014-07-14 00:10:00+00:00,0.0
2014-07-14 01:10:00+00:00,0.0
2014-07-14 02:10:00+00:00,0.0
2014-07-14 03:10:00+00:00,0.0
2014-07-14 04:10:00+00:00,0.0
2014-07-14 05:10:00+00:00,0.0
2014-07-14 06:10:00+00:00,0.0
2014-07-14 07:10:00+00:00,55.41
2014-07-14 08:10:00+00:00,59.27
2014-07-14 09:10:00+00:00,70.13
2014-07-14 10:10:00+00:00,233.61
2014-07-14 11:10:00+00:00,500.12
2014-07-14 12:10:00+00:00,424.57
2014-07-14 13:10:00+00:00,338.63
2014-07-14 14:10:00+00:00,52.08
2014-07-14 15:10:00+00:00,184.51
2014-07-14 16:10:00+00:00,320.52
2014-07-14 17:10:00+00:00,399.71
2014-07-14 18:10:00+00:00,249.62
2014-07-14 19:10:00+00:00,83.11
2014-07-14 20:10:00+00:00,16.92
2014-07-14 21:10:00+00:00,0.0
2014-07-14 22:10:00+00:00,0.0
2014-07-14 23:10:00+00:00,0.0
2014-07-15 00:10:00+00:00,0.0
2014-07-15 01:10:00+00:00,0.0
