Local time - DST,P
2014-07-17 04:10:00+00:00,0.0
2014-07-17 05:10:00+00:00,0.0
2014-07-17 06:10:00+00:00,6.03
2014-07-17 07:10:00+00:00,50.37
2014-07-17 08:10:00+00:00,173.82
2014-07-17 09:10:00+00:00,303.1
2014-07-17 10:10:00+00:00,442.75
2014-07-17 11:10:00+00:00,552.18
2014-07-17 12:10:00+00:00,623.19
2014-07-17 13:10:00+00:00,651.66
2014-07-17 14:10:00+00:00,652.04
2014-07-17 15:10:00+00:00,364.22
2014-07-17 16:10:00+00:00,47.81
2014-07-17 17:10:00+00:00,432.3
2014-07-17 18:10:00+00:00,332.65
2014-07-17 19:10:00+00:00,136.27
2014-07-17 20:10:00+00:00,16.51
2014-07-17 21:10:00+00:00,0.0
2014-07-17 22:10:00+00:00,0.0
2014-07-17 23:10:00+00:00,0.0
2014-07-18 00:10:00+00:00,0.0
2014-07-18 01:10:00+00:00,0.0
2014-07-18 02:10:00+00:00,0.0
2014-07-18 03:10:00+00:00,0.0
2014-07-18 04:10:00+00:00,0.0
2014-07-18 05:10:00+00:00,0.0
2014-07-18 06:10:00+00:00,3.92
2014-07-18 07:10:00+00:00,50.06
2014-07-18 08:10:00+00:00,131.07
2014-07-18 09:10:00+00:00,316.14
2014-07-18 10:10:00+00:00,448.67
2014-07-18 11:10:00+00:00,550.32
2014-07-18 12:10:00+00:00,622.72
2014-07-18 13:10:00+00:00,655.68
2014-07-18 14:10:00+00:00,653.99
2014-07-18 15:10:00+00:00,618.12
2014-07-18 16:10:00+00:00,540.89
2014-07-18 17:10:00+00:00,439.94
2014-07-18 18:10:00+00:00,311.39
2014-07-18 19:10:00+00:00,160.59
2014-07-18 20:10:00+00:00,19.67
2014-07-18 21:10:00+00:00,0.0
2014-07-18 22:10:00+00:00,0.0
2014-07-18 23:10:00+00:00,0.0
2014-07-19 00:10:00+00:00,0.0
2014-07-19 01:10:00+00:00,0.0
2014-07-19 02:10:00+00:00,0.0
2014-07-19 03:10:00+00:00,0.0
2014-07-19 04:10:00+00:00,0.0
2014-07-19 05:10:00+00:00,0.0
2014-07-19 06:10:00+00:00,2.47
2014-07-19 07:10:00+00:00,52.15
2014-07-19 08:10:00+00:00,172.12
2014-07-19 09:10:00+00:00,321.4
2014-07-19 10:10:00+00:00,449.01
2014-07-19 11:10:00+00:00,545.44
2014-07-19 12:10:00+00:00,622.22
2014-07-19 13:10:00+00:00,653.69
2014-07-19 14:10:00+00:00,656.26
2014-07-19 15:10:00+00:00,617.96
2014-07-19 16:10:00+00:00,548.03
2014-07-19 17:10:00+00:00,441.59
2014-07-19 18:10:00+00:00,313.76
2014-07-19 19:10:00+00:00,129.1
2014-07-19 20:10:00+00:00,18.91
2014-07-19 21:10:00+00:00,0.0
2014-07-19 22:10:00+00:00,0.0
2014-07-19 23:10:00+00:00,0.0
2014-07-20 00:10:00+00:00,0.0
2014-07-20 01:10:00+00:00,0.0
2014-07-20 02:10:00+00:00,0.0
2014-07-20 03:10:00+00:00,0.0
2014-07-20 04:10:00+00:00,0.0
2014-07-20 05:10:00+00:00,0.0
2014-07-20 06:10:00+00:00,3.42
2014-07-20 07:10:00+00:00,52.53
2014-07-20 08:10:00+00:00,162.67
2014-07-20 09:10:00+00:00,300.14
2014-07-20 10:10:00+00:00,407.21
2014-07-20 11:10:00+00:00,337.4
2014-07-20 12:10:00+00:00,549.99
2014-07-20 13:10:00+00:00,552.48
2014-07-20 14:10:00+00:00,404.04
2014-07-20 15:10:00+00:00,446.78
2014-07-20 16:10:00+00:00,226.58
2014-07-20 17:10:00+00:00,187.17
2014-07-20 18:10:00+00:00,25.54
2014-07-20 19:10:00+00:00,29.69
2014-07-20 20:10:00+00:00,8.61
2014-07-20 21:10:00+00:00,0.0
2014-07-20 22:10:00+00:00,0.0
2014-07-20 23:10:00+00:00,0.0
2014-07-21 00:10:00+00:00,0.0
2014-07-21 01:10:00+00:00,0.0
2014-07-21 02:10:00+00:00,0.0
2014-07-21 03:10:00+00:00,0.0
2014-07-21 04:10:00+00:00,0.0
2014-07-21 05:10:00+00:00,0.0
2014-07-21 06:10:00+00:00,0.0
2014-07-21 07:10:00+00:00,27.5
2014-07-21 08:10:00+00:00,33.09
2014-07-21 09:10:00+00:00,23.31
2014-07-21 10:10:00+00:00,105.76
2014-07-21 11:10:00+00:00,345.16
2014-07-21 12:10:00+00:00,269.94
2014-07-21 13:10:00+00:00,314.53
2014-07-21 14:10:00+00:00,113.98
2014-07-21 15:10:00+00:00,230.68
2014-07-21 16:10:00+00:00,66.26
2014-07-21 17:10:00+00:00,49.1
2014-07-21 18:10:00+00:00,55.87
2014-07-21 19:10:00+00:00,36.11
2014-07-21 20:10:00+00:00,19.88
2014-07-21 21:10:00+00:00,0.0
2014-07-21 22:10:00+00:00,0.0
2014-07-21 23:10:00+00:00,0.0
2014-07-22 00:10:00+00:00,0.0
2014-07-22 01:10:00+00:00,0.0
2014-07-22 02:10:00+00:00,0.0
2014-07-22 03:10:00+00:00,0.0
2014-07-22 04:10:00+00:00,0.0
2014-07-22 05:10:00+00:00,0.0
2014-07-22 06:10:00+00:00,0.06
2014-07-22 07:10:00+00:00,46.77
2014-07-22 08:10:00+00:00,169.36
2014-07-22 09:10:00+00:00,307.96
2014-07-22 10:10:00+00:00,394.55
2014-07-22 11:10:00+00:00,559.37
2014-07-22 12:10:00+00:00,646.09
2014-07-22 13:10:00+00:00,660.38
2014-07-22 14:10:00+00:00,669.95
2014-07-22 15:10:00+00:00,554.69
2014-07-22 16:10:00+00:00,443.36
2014-07-22 17:10:00+00:00,178.85
2014-07-22 18:10:00+00:00,146.82
2014-07-22 19:10:00+00:00,105.18
2014-07-22 20:10:00+00:00,10.56
2014-07-22 21:10:00+00:00,0.0
2014-07-22 22:10:00+00:00,0.0
2014-07-22 23:10:00+00:00,0.0
2014-07-23 00:10:00+00:00,0.0
2014-07-23 01:10:00+00:00,0.0
2014-07-23 02:10:00+00:00,0.0
2014-07-23 03:10:00+00:00,0.0
2014-07-23 04:10:00+00:00,0.0
2014-07-23 05:10:00+00:00,0.0
2014-07-23 06:10:00+00:00,0.0
2014-07-23 07:10:00+00:00,10.22
2014-07-23 08:10:00+00:00,61.26
2014-07-23 09:10:00+00:00,228.42
2014-07-23 10:10:00+00:00,291.25
2014-07-23 11:10:00+00:00,536.26
2014-07-23 12:10:00+00:00,573.47
2014-07-23 13:10:00+00:00,488.28
2014-07-23 14:10:00+00:00,660.57
2014-07-23 15:10:00+00:00,473.99
2014-07-23 16:10:00+00:00,196.99
2014-07-23 17:10:00+00:00,335.7
2014-07-23 18:10:00+00:00,71.49
2014-07-23 19:10:00+00:00,75.7
2014-07-23 20:10:00+00:00,12.46
2014-07-23 21:10:00+00:00,0.0
2014-07-23 22:10:00+00:00,0.0
2014-07-23 23:10:00+00:00,0.0
2014-07-24 00:10:00+00:00,0.0
2014-07-24 01:10:00+00:00,0.0
2014-07-24 02:10:00+00:00,0.0
2014-07-24 03:10:00+00:00,0.0
2014-07-24 04:10:00+00:00,0.0
2014-07-24 05:10:00+00:00,0.0
2014-07-24 06:10:00+00:00,0.0
2014-07-24 07:10:00+00:00,4.51
2014-07-24 08:10:00+00:00,12.08
2014-07-24 09:10:00+00:00,42.99
2014-07-24 10:10:00+00:00,80.74
2014-07-24 11:10:00+00:00,81.4
2014-07-24 12:10:00+00:00,233.58
2014-07-24 13:10:00+00:00,358.39
2014-07-24 14:10:00+00:00,52.37
2014-07-24 15:10:00+00:00,126.85
2014-07-24 16:10:00+00:00,289.59
2014-07-24 17:10:00+00:00,214.9
2014-07-24 18:10:00+00:00,90.72
2014-07-24 19:10:00+00:00,19.82
2014-07-24 20:10:00+00:00,13.21
2014-07-24 21:10:00+00:00,0.0
2014-07-24 22:10:00+00:00,0.0
2014-07-24 23:10:00+00:00,0.0
2014-07-25 00:10:00+00:00,0.0
2014-07-25 01:10:00+00:00,0.0
2014-07-25 02:10:00+00:00,0.0
2014-07-25 03:10:00+00:00,0.0
2014-07-25 04:10:00+00:00,0.0
2014-07-25 05:10:00+00:00,0.0
2014-07-25 06:10:00+00:00,0.0
2014-07-25 07:10:00+00:00,49.32
2014-07-25 08:10:00+00:00,161.04
2014-07-25 09:10:00+00:00,308.83
2014-07-25 10:10:00+00:00,443.77
2014-07-25 11:10:00+00:00,548.1
2014-07-25 12:10:00+00:00,616.69
2014-07-25 13:10:00+00:00,650.76
2014-07-25 14:10:00+00:00,633.93
2014-07-25 15:10:00+00:00,570.09
2014-07-25 16:10:00+00:00,513.29
2014-07-25 17:10:00+00:00,385.5
2014-07-25 18:10:00+00:00,215.68
2014-07-25 19:10:00+00:00,91.17
2014-07-25 20:10:00+00:00,16.08
2014-07-25 21:10:00+00:00,0.0
2014-07-25 22:10:00+00:00,0.0
2014-07-25 23:10:00+00:00,0.0
2014-07-26 00:10:00+00:00,0.0
2014-07-26 01:10:00+00:00,0.0
2014-07-26 02:10:00+00:00,0.0
2014-07-26 03:10:00+00:00,0.0
2014-07-26 04:10:00+00:00,0.0
2014-07-26 05:10:00+00:00,0.0
2014-07-26 06:10:00+00:00,0.0
2014-07-26 07:10:00+00:00,2.99
2014-07-26 08:10:00+00:00,14.0
2014-07-26 09:10:00+00:00,22.58
2014-07-26 10:10:00+00:00,32.27
2014-07-26 11:10:00+00:00,103.02
2014-07-26 12:10:00+00:00,438.3
2014-07-26 13:10:00+00:00,622.76
2014-07-26 14:10:00+00:00,636.46
2014-07-26 15:10:00+00:00,617.82
2014-07-26 16:10:00+00:00,35.6
2014-07-26 17:10:00+00:00,25.79
2014-07-26 18:10:00+00:00,19.09
2014-07-26 19:10:00+00:00,10.8
2014-07-26 20:10:00+00:00,2.93
2014-07-26 21:10:00+00:00,0.0
2014-07-26 22:10:00+00:00,0.0
2014-07-26 23:10:00+00:00,0.0
2014-07-27 00:10:00+00:00,0.0
2014-07-27 01:10:00+00:00,0.0
2014-07-27 02:10:00+00:00,0.0
2014-07-27 03:10:00+00:00,0.0
2014-07-27 04:10:00+00:00,0.0
2014-07-27 05:10:00+00:00,0.0
2014-07-27 06:10:00+00:00,0.0
2014-07-27 07:10:00+00:00,45.6
2014-07-27 08:10:00+00:00,157.78
2014-07-27 09:10:00+00:00,234.78
2014-07-27 10:10:00+00:00,308.23
2014-07-27 11:10:00+00:00,549.2
2014-07-27 12:10:00+00:00,363.41
2014-07-27 13:10:00+00:00,580.37
2014-07-27 14:10:00+00:00,553.34
2014-07-27 15:10:00+00:00,619.31
2014-07-27 16:10:00+00:00,539.46
2014-07-27 17:10:00+00:00,467.18
2014-07-27 18:10:00+00:00,304.32
2014-07-27 19:10:00+00:00,149.89
2014-07-27 20:10:00+00:00,14.32
2014-07-27 21:10:00+00:00,0.0
2014-07-27 22:10:00+00:00,0.0
2014-07-27 23:10:00+00:00,0.0
2014-07-28 00:10:00+00:00,0.0
2014-07-28 01:10:00+00:00,0.0
2014-07-28 02:10:00+00:00,0.0
2014-07-28 03:10:00+00:00,0.0
2014-07-28 04:10:00+00:00,0.0
2014-07-28 05:10:00+00:00,0.0
2014-07-28 06:10:00+00:00,0.0
2014-07-28 07:10:00+00:00,11.54
2014-07-28 08:10:00+00:00,102.19
2014-07-28 09:10:00+00:00,248.03
2014-07-28 10:10:00+00:00,317.64
2014-07-28 11:10:00+00:00,209.15
2014-07-28 12:10:00+00:00,597.27
2014-07-28 13:10:00+00:00,638.47
2014-07-28 14:10:00+00:00,609.07
2014-07-28 15:10:00+00:00,617.79
2014-07-28 16:10:00+00:00,510.0
2014-07-28 17:10:00+00:00,438.42
2014-07-28 18:10:00+00:00,305.6
2014-07-28 19:10:00+00:00,157.95
2014-07-28 20:10:00+00:00,10.02
2014-07-28 21:10:00+00:00,0.0
2014-07-28 22:10:00+00:00,0.0
2014-07-28 23:10:00+00:00,0.0
2014-07-29 00:10:00+00:00,0.0
2014-07-29 01:10:00+00:00,0.0
2014-07-29 02:10:00+00:00,0.0
2014-07-29 03:10:00+00:00,0.0
2014-07-29 04:10:00+00:00,0.0
2014-07-29 05:10:00+00:00,0.0
2014-07-29 06:10:00+00:00,0.0
2014-07-29 07:10:00+00:00,45.45
2014-07-29 08:10:00+00:00,54.6
2014-07-29 09:10:00+00:00,135.65
2014-07-29 10:10:00+00:00,63.99
2014-07-29 11:10:00+00:00,149.1
2014-07-29 12:10:00+00:00,94.85
2014-07-29 13:10:00+00:00,94.12
2014-07-29 14:10:00+00:00,190.25
2014-07-29 15:10:00+00:00,329.51
2014-07-29 16:10:00+00:00,233.59
2014-07-29 17:10:00+00:00,25.9
2014-07-29 18:10:00+00:00,15.23
2014-07-29 19:10:00+00:00,97.43
2014-07-29 20:10:00+00:00,12.01
2014-07-29 21:10:00+00:00,0.0
2014-07-29 22:10:00+00:00,0.0
2014-07-29 23:10:00+00:00,0.0
2014-07-30 00:10:00+00:00,0.0
2014-07-30 01:10:00+00:00,0.0
2014-07-30 02:10:00+00:00,0.0
2014-07-30 03:10:00+00:00,0.0
2014-07-30 04:10:00+00:00,0.0
2014-07-30 05:10:00+00:00,0.0
2014-07-30 06:10:00+00:00,0.0
2014-07-30 07:10:00+00:00,2.55
2014-07-30 08:10:00+00:00,25.03
2014-07-30 09:10:00+00:00,31.31
2014-07-30 10:10:00+00:00,61.45
2014-07-30 11:10:00+00:00,173.55
2014-07-30 12:10:00+00:00,252.3
2014-07-30 13:10:00+00:00,85.31
2014-07-30 14:10:00+00:00,419.03
2014-07-30 15:10:00+00:00,632.04
2014-07-30 16:10:00+00:00,438.27
2014-07-30 17:10:00+00:00,382.17
2014-07-30 18:10:00+00:00,301.3
2014-07-30 19:10:00+00:00,135.77
2014-07-30 20:10:00+00:00,11.29
2014-07-30 21:10:00+00:00,0.0
2014-07-30 22:10:00+00:00,0.0
2014-07-30 23:10:00+00:00,0.0
2014-07-31 00:10:00+00:00,0.0
2014-07-31 01:10:00+00:00,0.0
2014-07-31 02:10:00+00:00,0.0
2014-07-31 03:10:00+00:00,0.0
2014-07-31 04:10:00+00:00,0.0
2014-07-31 05:10:00+00:00,0.0
2014-07-31 06:10:00+00:00,0.0
2014-07-31 07:10:00+00:00,5.08
2014-07-31 08:10:00+00:00,90.57
2014-07-31 09:10:00+00:00,163.32
2014-07-31 10:10:00+00:00,388.76
2014-07-31 11:10:00+00:00,331.62
2014-07-31 12:10:00+00:00,474.14
2014-07-31 13:10:00+00:00,319.96
2014-07-31 14:10:00+00:00,361.85
2014-07-31 15:10:00+00:00,301.24
2014-07-31 16:10:00+00:00,334.72
2014-07-31 17:10:00+00:00,375.46
2014-07-31 18:10:00+00:00,307.93
2014-07-31 19:10:00+00:00,136.2
2014-07-31 20:10:00+00:00,11.73
2014-07-31 21:10:00+00:00,0.0
2014-07-31 22:10:00+00:00,0.0
2014-07-31 23:10:00+00:00,0.0
2014-08-01 00:10:00+00:00,0.0
2010-08-01 01:10:00+00:00,0.0
2010-08-01 02:10:00+00:00,0.0
2010-08-01 03:10:00+00:00,0.0
2010-08-01 04:10:00+00:00,0.0
2010-08-01 05:10:00+00:00,0.0
2010-08-01 06:10:00+00:00,0.0
2010-08-01 07:10:00+00:00,33.38
2010-08-01 08:10:00+00:00,153.63
2010-08-01 09:10:00+00:00,308.59
2010-08-01 10:10:00+00:00,444.79
2010-08-01 11:10:00+00:00,551.63
2010-08-01 12:10:00+00:00,628.91
2010-08-01 13:10:00+00:00,665.99
2010-08-01 14:10:00+00:00,673.1
2010-08-01 15:10:00+00:00,633.39
2010-08-01 16:10:00+00:00,553.6
2010-08-01 17:10:00+00:00,445.3
2010-08-01 18:10:00+00:00,301.99
2010-08-01 19:10:00+00:00,138.55
2010-08-01 20:10:00+00:00,10.46
2010-08-01 21:10:00+00:00,0.0
2010-08-01 22:10:00+00:00,0.0
2010-08-01 23:10:00+00:00,0.0
2010-08-02 00:10:00+00:00,0.0
2010-08-02 01:10:00+00:00,0.0
2010-08-02 02:10:00+00:00,0.0
2010-08-02 03:10:00+00:00,0.0
2010-08-02 04:10:00+00:00,0.0
2010-08-02 05:10:00+00:00,0.0
2010-08-02 06:10:00+00:00,0.0
2010-08-02 07:10:00+00:00,36.03
2010-08-02 08:10:00+00:00,149.96
2010-08-02 09:10:00+00:00,301.49
2010-08-02 10:10:00+00:00,431.69
2010-08-02 11:10:00+00:00,533.96
2010-08-02 12:10:00+00:00,609.41
2010-08-02 13:10:00+00:00,650.08
2010-08-02 14:10:00+00:00,474.1
2010-08-02 15:10:00+00:00,620.52
2010-08-02 16:10:00+00:00,549.2
2010-08-02 17:10:00+00:00,440.63
2010-08-02 18:10:00+00:00,296.29
2010-08-02 19:10:00+00:00,139.41
2010-08-02 20:10:00+00:00,10.47
2010-08-02 21:10:00+00:00,0.0
2010-08-02 22:10:00+00:00,0.0
2010-08-02 23:10:00+00:00,0.0
2010-08-03 00:10:00+00:00,0.0
2010-08-03 01:10:00+00:00,0.0
2010-08-03 02:10:00+00:00,0.0
2010-08-03 03:10:00+00:00,0.0
2010-08-03 04:10:00+00:00,0.0
2010-08-03 05:10:00+00:00,0.0
2010-08-03 06:10:00+00:00,0.0
2010-08-03 07:10:00+00:00,40.09
2010-08-03 08:10:00+00:00,125.58
2010-08-03 09:10:00+00:00,289.49
2010-08-03 10:10:00+00:00,408.32
2010-08-03 11:10:00+00:00,509.49
2010-08-03 12:10:00+00:00,587.23
2010-08-03 13:10:00+00:00,599.46
2010-08-03 14:10:00+00:00,614.43
2010-08-03 15:10:00+00:00,122.42
2010-08-03 16:10:00+00:00,537.05
2010-08-03 17:10:00+00:00,247.19
2010-08-03 18:10:00+00:00,238.57
2010-08-03 19:10:00+00:00,116.84
2010-08-03 20:10:00+00:00,2.42
2010-08-03 21:10:00+00:00,0.0
2010-08-03 22:10:00+00:00,0.0
2010-08-03 23:10:00+00:00,0.0
2010-08-04 00:10:00+00:00,0.0
2010-08-04 01:10:00+00:00,0.0
2010-08-04 02:10:00+00:00,0.0
2010-08-04 03:10:00+00:00,0.0
2010-08-04 04:10:00+00:00,0.0
2010-08-04 05:10:00+00:00,0.0
2010-08-04 06:10:00+00:00,0.0
2010-08-04 07:10:00+00:00,33.29
2010-08-04 08:10:00+00:00,149.69
2010-08-04 09:10:00+00:00,308.31
2010-08-04 10:10:00+00:00,451.43
2010-08-04 11:10:00+00:00,564.11
2010-08-04 12:10:00+00:00,635.32
2010-08-04 13:10:00+00:00,685.9
2010-08-04 14:10:00+00:00,685.87
2010-08-04 15:10:00+00:00,649.13
2010-08-04 16:10:00+00:00,553.41
2010-08-04 17:10:00+00:00,267.64
2010-08-04 18:10:00+00:00,295.76
2010-08-04 19:10:00+00:00,130.44
2010-08-04 20:10:00+00:00,8.83
2010-08-04 21:10:00+00:00,0.0
2010-08-04 22:10:00+00:00,0.0
2010-08-04 23:10:00+00:00,0.0
2010-08-05 00:10:00+00:00,0.0
2010-08-05 01:10:00+00:00,0.0
2010-08-05 02:10:00+00:00,0.0
2010-08-05 03:10:00+00:00,0.0
2010-08-05 04:10:00+00:00,0.0
2010-08-05 05:10:00+00:00,0.0
2010-08-05 06:10:00+00:00,0.0
2010-08-05 07:10:00+00:00,2.04
2010-08-05 08:10:00+00:00,10.28
2010-08-05 09:10:00+00:00,33.22
2010-08-05 10:10:00+00:00,38.98
2010-08-05 11:10:00+00:00,45.57
2010-08-05 12:10:00+00:00,71.75
2010-08-05 13:10:00+00:00,67.91
2010-08-05 14:10:00+00:00,61.08
2010-08-05 15:10:00+00:00,107.94
2010-08-05 16:10:00+00:00,102.89
2010-08-05 17:10:00+00:00,74.69
2010-08-05 18:10:00+00:00,165.12
2010-08-05 19:10:00+00:00,123.75
2010-08-05 20:10:00+00:00,7.94
2010-08-05 21:10:00+00:00,0.0
2010-08-05 22:10:00+00:00,0.0
2010-08-05 23:10:00+00:00,0.0
2010-08-06 00:10:00+00:00,0.0
2010-08-06 01:10:00+00:00,0.0
2010-08-06 02:10:00+00:00,0.0
2010-08-06 03:10:00+00:00,0.0
2010-08-06 04:10:00+00:00,0.0
2010-08-06 05:10:00+00:00,0.0
2010-08-06 06:10:00+00:00,0.0
2010-08-06 07:10:00+00:00,32.1
2010-08-06 08:10:00+00:00,133.0
2010-08-06 09:10:00+00:00,304.44
2010-08-06 10:10:00+00:00,446.22
2010-08-06 11:10:00+00:00,550.56
2010-08-06 12:10:00+00:00,580.33
2010-08-06 13:10:00+00:00,640.88
2010-08-06 14:10:00+00:00,425.11
2010-08-06 15:10:00+00:00,442.97
2010-08-06 16:10:00+00:00,48.13
2010-08-06 17:10:00+00:00,397.83
2010-08-06 18:10:00+00:00,277.53
2010-08-06 19:10:00+00:00,106.3
2010-08-06 20:10:00+00:00,7.1
2010-08-06 21:10:00+00:00,0.0
2010-08-06 22:10:00+00:00,0.0
2010-08-06 23:10:00+00:00,0.0
2010-08-07 00:10:00+00:00,0.0
2010-08-07 01:10:00+00:00,0.0
2010-08-07 02:10:00+00:00,0.0
2010-08-07 03:10:00+00:00,0.0
2010-08-07 04:10:00+00:00,0.0
2010-08-07 05:10:00+00:00,0.0
2010-08-07 06:10:00+00:00,0.0
2010-08-07 07:10:00+00:00,26.42
2010-08-07 08:10:00+00:00,143.96
2010-08-07 09:10:00+00:00,300.83
2010-08-07 10:10:00+00:00,438.06
2010-08-07 11:10:00+00:00,545.32
2010-08-07 12:10:00+00:00,620.66
2010-08-07 13:10:00+00:00,666.49
2010-08-07 14:10:00+00:00,671.39
2010-08-07 15:10:00+00:00,635.69
2010-08-07 16:10:00+00:00,559.78
2010-08-07 17:10:00+00:00,447.77
2010-08-07 18:10:00+00:00,297.56
2010-08-07 19:10:00+00:00,127.69
2010-08-07 20:10:00+00:00,6.51
2010-08-07 21:10:00+00:00,0.0
2010-08-07 22:10:00+00:00,0.0
2010-08-07 23:10:00+00:00,0.0
2010-08-08 00:10:00+00:00,0.0
2010-08-08 01:10:00+00:00,0.0
2010-08-08 02:10:00+00:00,0.0
2010-08-08 03:10:00+00:00,0.0
2010-08-08 04:10:00+00:00,0.0
2010-08-08 05:10:00+00:00,0.0
2010-08-08 06:10:00+00:00,0.0
2010-08-08 07:10:00+00:00,29.62
2010-08-08 08:10:00+00:00,141.72
2010-08-08 09:10:00+00:00,297.23
2010-08-08 10:10:00+00:00,434.39
2010-08-08 11:10:00+00:00,529.93
2010-08-08 12:10:00+00:00,606.61
2010-08-08 13:10:00+00:00,637.79
2010-08-08 14:10:00+00:00,642.98
2010-08-08 15:10:00+00:00,607.04
2010-08-08 16:10:00+00:00,534.46
2010-08-08 17:10:00+00:00,425.4
2010-08-08 18:10:00+00:00,279.38
2010-08-08 19:10:00+00:00,119.97
2010-08-08 20:10:00+00:00,5.41
2010-08-08 21:10:00+00:00,0.0
2010-08-08 22:10:00+00:00,0.0
2010-08-08 23:10:00+00:00,0.0
2010-08-09 00:10:00+00:00,0.0
2010-08-09 01:10:00+00:00,0.0
2010-08-09 02:10:00+00:00,0.0
2010-08-09 03:10:00+00:00,0.0
2010-08-09 04:10:00+00:00,0.0
2010-08-09 05:10:00+00:00,0.0
2010-08-09 06:10:00+00:00,0.0
2010-08-09 07:10:00+00:00,34.46
2010-08-09 08:10:00+00:00,81.5
2010-08-09 09:10:00+00:00,261.45
2010-08-09 10:10:00+00:00,423.64
2010-08-09 11:10:00+00:00,529.42
2010-08-09 12:10:00+00:00,607.07
2010-08-09 13:10:00+00:00,642.74
2010-08-09 14:10:00+00:00,644.82
2010-08-09 15:10:00+00:00,610.35
2010-08-09 16:10:00+00:00,533.68
2010-08-09 17:10:00+00:00,426.23
2010-08-09 18:10:00+00:00,244.93
2010-08-09 19:10:00+00:00,108.85
2010-08-09 20:10:00+00:00,4.36
2010-08-09 21:10:00+00:00,0.0
2010-08-09 22:10:00+00:00,0.0
2010-08-09 23:10:00+00:00,0.0
2010-08-10 00:10:00+00:00,0.0
2010-08-10 01:10:00+00:00,0.0
2010-08-10 02:10:00+00:00,0.0
2010-08-10 03:10:00+00:00,0.0
2010-08-10 04:10:00+00:00,0.0
2010-08-10 05:10:00+00:00,0.0
2010-08-10 06:10:00+00:00,0.0
2010-08-10 07:10:00+00:00,24.58
2010-08-10 08:10:00+00:00,125.62
2010-08-10 09:10:00+00:00,284.5
2010-08-10 10:10:00+00:00,419.58
2010-08-10 11:10:00+00:00,525.85
2010-08-10 12:10:00+00:00,596.61
2010-08-10 13:10:00+00:00,630.31
2010-08-10 14:10:00+00:00,627.02
2010-08-10 15:10:00+00:00,591.99
2010-08-10 16:10:00+00:00,485.59
2010-08-10 17:10:00+00:00,371.13
2010-08-10 18:10:00+00:00,262.71
2010-08-10 19:10:00+00:00,108.65
2010-08-10 20:10:00+00:00,3.81
2010-08-10 21:10:00+00:00,0.0
2010-08-10 22:10:00+00:00,0.0
2010-08-10 23:10:00+00:00,0.0
2010-08-11 00:10:00+00:00,0.0
2010-08-11 01:10:00+00:00,0.0
2010-08-11 02:10:00+00:00,0.0
2010-08-11 03:10:00+00:00,0.0
2010-08-11 04:10:00+00:00,0.0
2010-08-11 05:10:00+00:00,0.0
2010-08-11 06:10:00+00:00,0.0
2010-08-11 07:10:00+00:00,17.13
2010-08-11 08:10:00+00:00,114.98
2010-08-11 09:10:00+00:00,276.08
2010-08-11 10:10:00+00:00,385.71
2010-08-11 11:10:00+00:00,464.6
2010-08-11 12:10:00+00:00,580.78
2010-08-11 13:10:00+00:00,620.55
2010-08-11 14:10:00+00:00,625.8
2010-08-11 15:10:00+00:00,587.75
2010-08-11 16:10:00+00:00,460.22
2010-08-11 17:10:00+00:00,398.05
2010-08-11 18:10:00+00:00,255.15
2010-08-11 19:10:00+00:00,104.11
2010-08-11 20:10:00+00:00,2.42
2010-08-11 21:10:00+00:00,0.0
2010-08-11 22:10:00+00:00,0.0
2010-08-11 23:10:00+00:00,0.0
2010-08-12 00:10:00+00:00,0.0
2010-08-12 01:10:00+00:00,0.0
2010-08-12 02:10:00+00:00,0.0
2010-08-12 03:10:00+00:00,0.0
2010-08-12 04:10:00+00:00,0.0
2010-08-12 05:10:00+00:00,0.0
2010-08-12 06:10:00+00:00,0.0
2010-08-12 07:10:00+00:00,30.7
2010-08-12 08:10:00+00:00,89.63
2010-08-12 09:10:00+00:00,141.58
2010-08-12 10:10:00+00:00,257.81
2010-08-12 11:10:00+00:00,331.7
2010-08-12 12:10:00+00:00,421.89
2010-08-12 13:10:00+00:00,638.0
2010-08-12 14:10:00+00:00,373.53
2010-08-12 15:10:00+00:00,484.81
2010-08-12 16:10:00+00:00,535.3
2010-08-12 17:10:00+00:00,375.79
2010-08-12 18:10:00+00:00,164.92
2010-08-12 19:10:00+00:00,114.34
2010-08-12 20:10:00+00:00,1.12
2010-08-12 21:10:00+00:00,0.0
2010-08-12 22:10:00+00:00,0.0
2010-08-12 23:10:00+00:00,0.0
2010-08-13 00:10:00+00:00,0.0
2010-08-13 01:10:00+00:00,0.0
2010-08-13 02:10:00+00:00,0.0
2010-08-13 03:10:00+00:00,0.0
2010-08-13 04:10:00+00:00,0.0
2010-08-13 05:10:00+00:00,0.0
2010-08-13 06:10:00+00:00,0.0
2010-08-13 07:10:00+00:00,4.53
2010-08-13 08:10:00+00:00,19.26
2010-08-13 09:10:00+00:00,32.27
2010-08-13 10:10:00+00:00,52.35
2010-08-13 11:10:00+00:00,66.18
2010-08-13 12:10:00+00:00,63.12
2010-08-13 13:10:00+00:00,143.89
2010-08-13 14:10:00+00:00,133.86
2010-08-13 15:10:00+00:00,159.25
2010-08-13 16:10:00+00:00,71.71
2010-08-13 17:10:00+00:00,22.21
2010-08-13 18:10:00+00:00,12.52
2010-08-13 19:10:00+00:00,90.63
2010-08-13 20:10:00+00:00,0.0
2010-08-13 21:10:00+00:00,0.0
