time(UTC),P
2013-06-18 19:10:00+00:00,0.0
2013-06-18 20:10:00+00:00,0.0
2013-06-18 21:10:00+00:00,0.0
2013-06-18 22:10:00+00:00,0.0
2013-06-18 23:10:00+00:00,0.0
2013-06-19 00:10:00+00:00,0.0
2013-06-19 01:10:00+00:00,0.0
2013-06-19 02:10:00+00:00,0.0
2013-06-19 03:10:00+00:00,0.0
2013-06-19 04:10:00+00:00,11.27
2013-06-19 05:10:00+00:00,49.61
2013-06-19 06:10:00+00:00,214.51
2013-06-19 07:10:00+00:00,403.88
2013-06-19 08:10:00+00:00,563.27
2013-06-19 09:10:00+00:00,658.71
2013-06-19 10:10:00+00:00,748.91
2013-06-19 11:10:00+00:00,777.39
2013-06-19 12:10:00+00:00,760.49
2013-06-19 13:10:00+00:00,707.46
2013-06-19 14:10:00+00:00,598.99
2013-06-19 15:10:00+00:00,441.75
2013-06-19 16:10:00+00:00,252.13
2013-06-19 17:10:00+00:00,70.05
2013-06-19 18:10:00+00:00,19.46
2013-06-19 19:10:00+00:00,0.0
2013-06-19 20:10:00+00:00,0.0
2013-06-19 21:10:00+00:00,0.0
2013-06-19 22:10:00+00:00,0.0
2013-06-19 23:10:00+00:00,0.0
2013-06-20 00:10:00+00:00,0.0
2013-06-20 01:10:00+00:00,0.0
2013-06-20 02:10:00+00:00,0.0
2013-06-20 03:10:00+00:00,0.0
2013-06-20 04:10:00+00:00,11.29
2013-06-20 05:10:00+00:00,58.22
2013-06-20 06:10:00+00:00,210.44
2013-06-20 07:10:00+00:00,394.24
2013-06-20 08:10:00+00:00,553.37
2013-06-20 09:10:00+00:00,656.41
2013-06-20 10:10:00+00:00,752.52
2013-06-20 11:10:00+00:00,788.9
2013-06-20 12:10:00+00:00,781.34
2013-06-20 13:10:00+00:00,725.29
2013-06-20 14:10:00+00:00,608.39
2013-06-20 15:10:00+00:00,446.37
2013-06-20 16:10:00+00:00,251.44
2013-06-20 17:10:00+00:00,77.28
2013-06-20 18:10:00+00:00,20.84
2013-06-20 19:10:00+00:00,0.0
2013-06-20 20:10:00+00:00,0.0
2013-06-20 21:10:00+00:00,0.0
2013-06-20 22:10:00+00:00,0.0
2013-06-20 23:10:00+00:00,0.0
2013-06-21 00:10:00+00:00,0.0
2013-06-21 01:10:00+00:00,0.0
2013-06-21 02:10:00+00:00,0.0
2013-06-21 03:10:00+00:00,0.0
2013-06-21 04:10:00+00:00,1.84
2013-06-21 05:10:00+00:00,69.0
2013-06-21 06:10:00+00:00,199.12
2013-06-21 07:10:00+00:00,355.65
2013-06-21 08:10:00+00:00,431.39
2013-06-21 09:10:00+00:00,533.08
2013-06-21 10:10:00+00:00,525.88
2013-06-21 11:10:00+00:00,351.58
2013-06-21 12:10:00+00:00,490.9
2013-06-21 13:10:00+00:00,598.92
2013-06-21 14:10:00+00:00,556.03
2013-06-21 15:10:00+00:00,335.88
2013-06-21 16:10:00+00:00,256.03
2013-06-21 17:10:00+00:00,75.59
2013-06-21 18:10:00+00:00,20.91
2013-06-21 19:10:00+00:00,0.0
2013-06-21 20:10:00+00:00,0.0
2013-06-21 21:10:00+00:00,0.0
2013-06-21 22:10:00+00:00,0.0
2013-06-21 23:10:00+00:00,0.0
2013-06-22 00:10:00+00:00,0.0
2013-06-22 01:10:00+00:00,0.0
2013-06-22 02:10:00+00:00,0.0
2013-06-22 03:10:00+00:00,0.0
2013-06-22 04:10:00+00:00,10.78
2013-06-22 05:10:00+00:00,67.67
2013-06-22 06:10:00+00:00,211.67
2013-06-22 07:10:00+00:00,357.23
2013-06-22 08:10:00+00:00,472.26
2013-06-22 09:10:00+00:00,506.13
2013-06-22 10:10:00+00:00,518.21
2013-06-22 11:10:00+00:00,380.77
2013-06-22 12:10:00+00:00,587.34
2013-06-22 13:10:00+00:00,424.66
2013-06-22 14:10:00+00:00,561.08
2013-06-22 15:10:00+00:00,217.0
2013-06-22 16:10:00+00:00,99.68
2013-06-22 17:10:00+00:00,48.38
2013-06-22 18:10:00+00:00,0.0
2013-06-22 19:10:00+00:00,0.0
2013-06-22 20:10:00+00:00,0.0
2013-06-22 21:10:00+00:00,0.0
2013-06-22 22:10:00+00:00,0.0
2013-06-22 23:10:00+00:00,0.0
2013-06-23 00:10:00+00:00,0.0
2013-06-23 01:10:00+00:00,0.0
2013-06-23 02:10:00+00:00,0.0
2013-06-23 03:10:00+00:00,0.0
2013-06-23 04:10:00+00:00,10.76
2013-06-23 05:10:00+00:00,60.71
2013-06-23 06:10:00+00:00,212.34
2013-06-23 07:10:00+00:00,327.34
2013-06-23 08:10:00+00:00,378.44
2013-06-23 09:10:00+00:00,612.94
2013-06-23 10:10:00+00:00,588.38
2013-06-23 11:10:00+00:00,619.05
2013-06-23 12:10:00+00:00,553.61
2013-06-23 13:10:00+00:00,633.47
2013-06-23 14:10:00+00:00,573.85
2013-06-23 15:10:00+00:00,449.45
2013-06-23 16:10:00+00:00,257.98
2013-06-23 17:10:00+00:00,71.48
2013-06-23 18:10:00+00:00,20.22
2013-06-23 19:10:00+00:00,0.0
2013-06-23 20:10:00+00:00,0.0
2013-06-23 21:10:00+00:00,0.0
2013-06-23 22:10:00+00:00,0.0
2013-06-23 23:10:00+00:00,0.0
2013-06-24 00:10:00+00:00,0.0
2013-06-24 01:10:00+00:00,0.0
2013-06-24 02:10:00+00:00,0.0
2013-06-24 03:10:00+00:00,0.0
2013-06-24 04:10:00+00:00,10.76
2013-06-24 05:10:00+00:00,49.66
2013-06-24 06:10:00+00:00,212.95
2013-06-24 07:10:00+00:00,408.31
2013-06-24 08:10:00+00:00,438.9
2013-06-24 09:10:00+00:00,747.14
2013-06-24 10:10:00+00:00,637.13
2013-06-24 11:10:00+00:00,351.86
2013-06-24 12:10:00+00:00,634.95
2013-06-24 13:10:00+00:00,315.78
2013-06-24 14:10:00+00:00,522.94
2013-06-24 15:10:00+00:00,424.7
2013-06-24 16:10:00+00:00,18.14
2013-06-24 17:10:00+00:00,67.86
2013-06-24 18:10:00+00:00,20.5
2013-06-24 19:10:00+00:00,0.0
2013-06-24 20:10:00+00:00,0.0
2013-06-24 21:10:00+00:00,0.0
2013-06-24 22:10:00+00:00,0.0
2013-06-24 23:10:00+00:00,0.0
2013-06-25 00:10:00+00:00,0.0
2013-06-25 01:10:00+00:00,0.0
2013-06-25 02:10:00+00:00,0.0
2013-06-25 03:10:00+00:00,0.0
2013-06-25 04:10:00+00:00,10.15
2013-06-25 05:10:00+00:00,48.65
2013-06-25 06:10:00+00:00,211.92
2013-06-25 07:10:00+00:00,406.01
2013-06-25 08:10:00+00:00,565.78
2013-06-25 09:10:00+00:00,664.01
2013-06-25 10:10:00+00:00,738.47
2013-06-25 11:10:00+00:00,609.71
2013-06-25 12:10:00+00:00,217.22
2013-06-25 13:10:00+00:00,81.07
2013-06-25 14:10:00+00:00,213.29
2013-06-25 15:10:00+00:00,353.07
2013-06-25 16:10:00+00:00,212.06
2013-06-25 17:10:00+00:00,88.32
2013-06-25 18:10:00+00:00,21.65
2013-06-25 19:10:00+00:00,0.0
2013-06-25 20:10:00+00:00,0.0
2013-06-25 21:10:00+00:00,0.0
2013-06-25 22:10:00+00:00,0.0
2013-06-25 23:10:00+00:00,0.0
2013-06-26 00:10:00+00:00,0.0
2013-06-26 01:10:00+00:00,0.0
2013-06-26 02:10:00+00:00,0.0
2013-06-26 03:10:00+00:00,0.0
2013-06-26 04:10:00+00:00,10.17
2013-06-26 05:10:00+00:00,67.19
2013-06-26 06:10:00+00:00,191.29
2013-06-26 07:10:00+00:00,388.16
2013-06-26 08:10:00+00:00,539.67
2013-06-26 09:10:00+00:00,635.4
2013-06-26 10:10:00+00:00,651.87
2013-06-26 11:10:00+00:00,675.85
2013-06-26 12:10:00+00:00,761.69
2013-06-26 13:10:00+00:00,718.56
2013-06-26 14:10:00+00:00,591.68
2013-06-26 15:10:00+00:00,426.28
2013-06-26 16:10:00+00:00,260.83
2013-06-26 17:10:00+00:00,86.16
2013-06-26 18:10:00+00:00,16.41
2013-06-26 19:10:00+00:00,0.0
2013-06-26 20:10:00+00:00,0.0
2013-06-26 21:10:00+00:00,0.0
2013-06-26 22:10:00+00:00,0.0
2013-06-26 23:10:00+00:00,0.0
2013-06-27 00:10:00+00:00,0.0
2013-06-27 01:10:00+00:00,0.0
2013-06-27 02:10:00+00:00,0.0
2013-06-27 03:10:00+00:00,0.0
2013-06-27 04:10:00+00:00,2.34
2013-06-27 05:10:00+00:00,67.85
2013-06-27 06:10:00+00:00,202.62
2013-06-27 07:10:00+00:00,387.05
2013-06-27 08:10:00+00:00,566.89
2013-06-27 09:10:00+00:00,668.83
2013-06-27 10:10:00+00:00,748.4
2013-06-27 11:10:00+00:00,730.06
2013-06-27 12:10:00+00:00,710.09
2013-06-27 13:10:00+00:00,590.25
2013-06-27 14:10:00+00:00,540.85
2013-06-27 15:10:00+00:00,449.62
2013-06-27 16:10:00+00:00,17.95
2013-06-27 17:10:00+00:00,73.8
2013-06-27 18:10:00+00:00,20.31
2013-06-27 19:10:00+00:00,0.0
2013-06-27 20:10:00+00:00,0.0
2013-06-27 21:10:00+00:00,0.0
2013-06-27 22:10:00+00:00,0.0
2013-06-27 23:10:00+00:00,0.0
2013-06-28 00:10:00+00:00,0.0
2013-06-28 01:10:00+00:00,0.0
2013-06-28 02:10:00+00:00,0.0
2013-06-28 03:10:00+00:00,0.0
2013-06-28 04:10:00+00:00,7.18
2013-06-28 05:10:00+00:00,10.27
2013-06-28 06:10:00+00:00,204.16
2013-06-28 07:10:00+00:00,249.06
2013-06-28 08:10:00+00:00,552.68
2013-06-28 09:10:00+00:00,676.09
2013-06-28 10:10:00+00:00,551.33
2013-06-28 11:10:00+00:00,262.36
2013-06-28 12:10:00+00:00,206.35
2013-06-28 13:10:00+00:00,48.55
2013-06-28 14:10:00+00:00,315.35
2013-06-28 15:10:00+00:00,447.76
2013-06-28 16:10:00+00:00,114.18
2013-06-28 17:10:00+00:00,71.62
2013-06-28 18:10:00+00:00,21.16
2013-06-28 19:10:00+00:00,0.0
2013-06-28 20:10:00+00:00,0.0
2013-06-28 21:10:00+00:00,0.0
2013-06-28 22:10:00+00:00,0.0
2013-06-28 23:10:00+00:00,0.0
2013-06-29 00:10:00+00:00,0.0
2013-06-29 01:10:00+00:00,0.0
2013-06-29 02:10:00+00:00,0.0
2013-06-29 03:10:00+00:00,0.0
2013-06-29 04:10:00+00:00,9.04
2013-06-29 05:10:00+00:00,53.1
2013-06-29 06:10:00+00:00,210.9
2013-06-29 07:10:00+00:00,405.38
2013-06-29 08:10:00+00:00,581.07
2013-06-29 09:10:00+00:00,692.94
2013-06-29 10:10:00+00:00,764.89
2013-06-29 11:10:00+00:00,721.81
2013-06-29 12:10:00+00:00,692.87
2013-06-29 13:10:00+00:00,551.23
2013-06-29 14:10:00+00:00,466.17
2013-06-29 15:10:00+00:00,355.75
2013-06-29 16:10:00+00:00,92.5
2013-06-29 17:10:00+00:00,56.79
2013-06-29 18:10:00+00:00,13.77
2013-06-29 19:10:00+00:00,0.0
2013-06-29 20:10:00+00:00,0.0
2013-06-29 21:10:00+00:00,0.0
2013-06-29 22:10:00+00:00,0.0
2013-06-29 23:10:00+00:00,0.0
2013-06-30 00:10:00+00:00,0.0
2013-06-30 01:10:00+00:00,0.0
2013-06-30 02:10:00+00:00,0.0
2013-06-30 03:10:00+00:00,0.0
2013-06-30 04:10:00+00:00,9.6
2013-06-30 05:10:00+00:00,47.02
2013-06-30 06:10:00+00:00,208.62
2013-06-30 07:10:00+00:00,401.34
2013-06-30 08:10:00+00:00,564.0
2013-06-30 09:10:00+00:00,665.8
2013-06-30 10:10:00+00:00,746.27
2013-06-30 11:10:00+00:00,770.75
2013-06-30 12:10:00+00:00,754.16
2013-06-30 13:10:00+00:00,704.65
2013-06-30 14:10:00+00:00,594.98
2013-06-30 15:10:00+00:00,445.36
2013-06-30 16:10:00+00:00,258.9
2013-06-30 17:10:00+00:00,77.4
2013-06-30 18:10:00+00:00,21.63
2013-06-30 19:10:00+00:00,0.0
2013-06-30 20:10:00+00:00,0.0
2013-06-30 21:10:00+00:00,0.0
2013-06-30 22:10:00+00:00,0.0
2013-06-30 23:10:00+00:00,0.0
2012-07-01 00:10:00+00:00,0.0
2012-07-01 01:10:00+00:00,0.0
2012-07-01 02:10:00+00:00,0.0
2012-07-01 03:10:00+00:00,0.0
2012-07-01 04:10:00+00:00,7.59
2012-07-01 05:10:00+00:00,56.62
2012-07-01 06:10:00+00:00,198.81
2012-07-01 07:10:00+00:00,382.73
2012-07-01 08:10:00+00:00,546.32
2012-07-01 09:10:00+00:00,665.7
2012-07-01 10:10:00+00:00,742.23
2012-07-01 11:10:00+00:00,770.2
2012-07-01 12:10:00+00:00,753.46
2012-07-01 13:10:00+00:00,700.06
2012-07-01 14:10:00+00:00,595.6
2012-07-01 15:10:00+00:00,440.75
2012-07-01 16:10:00+00:00,251.76
2012-07-01 17:10:00+00:00,83.57
2012-07-01 18:10:00+00:00,21.19
2012-07-01 19:10:00+00:00,0.0
2012-07-01 20:10:00+00:00,0.0
2012-07-01 21:10:00+00:00,0.0
2012-07-01 22:10:00+00:00,0.0
2012-07-01 23:10:00+00:00,0.0
2012-07-02 00:10:00+00:00,0.0
2012-07-02 01:10:00+00:00,0.0
2012-07-02 02:10:00+00:00,0.0
2012-07-02 03:10:00+00:00,0.0
2012-07-02 04:10:00+00:00,8.13
2012-07-02 05:10:00+00:00,49.35
2012-07-02 06:10:00+00:00,201.12
2012-07-02 07:10:00+00:00,398.49
2012-07-02 08:10:00+00:00,570.26
2012-07-02 09:10:00+00:00,702.8
2012-07-02 10:10:00+00:00,786.45
2012-07-02 11:10:00+00:00,812.07
2012-07-02 12:10:00+00:00,748.76
2012-07-02 13:10:00+00:00,649.84
2012-07-02 14:10:00+00:00,604.52
2012-07-02 15:10:00+00:00,452.99
2012-07-02 16:10:00+00:00,258.06
2012-07-02 17:10:00+00:00,80.42
2012-07-02 18:10:00+00:00,21.34
2012-07-02 19:10:00+00:00,0.0
2012-07-02 20:10:00+00:00,0.0
2012-07-02 21:10:00+00:00,0.0
2012-07-02 22:10:00+00:00,0.0
2012-07-02 23:10:00+00:00,0.0
2012-07-03 00:10:00+00:00,0.0
2012-07-03 01:10:00+00:00,0.0
2012-07-03 02:10:00+00:00,0.0
2012-07-03 03:10:00+00:00,0.0
2012-07-03 04:10:00+00:00,5.94
2012-07-03 05:10:00+00:00,48.39
2012-07-03 06:10:00+00:00,205.33
2012-07-03 07:10:00+00:00,346.82
2012-07-03 08:10:00+00:00,468.91
2012-07-03 09:10:00+00:00,654.19
2012-07-03 10:10:00+00:00,733.65
2012-07-03 11:10:00+00:00,799.28
2012-07-03 12:10:00+00:00,789.11
2012-07-03 13:10:00+00:00,732.62
2012-07-03 14:10:00+00:00,618.69
2012-07-03 15:10:00+00:00,462.38
2012-07-03 16:10:00+00:00,263.45
2012-07-03 17:10:00+00:00,76.47
2012-07-03 18:10:00+00:00,18.76
2012-07-03 19:10:00+00:00,0.0
2012-07-03 20:10:00+00:00,0.0
2012-07-03 21:10:00+00:00,0.0
2012-07-03 22:10:00+00:00,0.0
2012-07-03 23:10:00+00:00,0.0
2012-07-04 00:10:00+00:00,0.0
2012-07-04 01:10:00+00:00,0.0
2012-07-04 02:10:00+00:00,0.0
2012-07-04 03:10:00+00:00,0.0
2012-07-04 04:10:00+00:00,7.1
2012-07-04 05:10:00+00:00,39.34
2012-07-04 06:10:00+00:00,203.62
2012-07-04 07:10:00+00:00,402.39
2012-07-04 08:10:00+00:00,567.53
2012-07-04 09:10:00+00:00,678.56
2012-07-04 10:10:00+00:00,757.3
2012-07-04 11:10:00+00:00,787.99
2012-07-04 12:10:00+00:00,763.46
2012-07-04 13:10:00+00:00,705.11
2012-07-04 14:10:00+00:00,606.23
2012-07-04 15:10:00+00:00,325.58
2012-07-04 16:10:00+00:00,200.54
2012-07-04 17:10:00+00:00,84.51
2012-07-04 18:10:00+00:00,19.46
2012-07-04 19:10:00+00:00,0.0
2012-07-04 20:10:00+00:00,0.0
2012-07-04 21:10:00+00:00,0.0
2012-07-04 22:10:00+00:00,0.0
2012-07-04 23:10:00+00:00,0.0
2012-07-05 00:10:00+00:00,0.0
2012-07-05 01:10:00+00:00,0.0
2012-07-05 02:10:00+00:00,0.0
2012-07-05 03:10:00+00:00,0.0
2012-07-05 04:10:00+00:00,7.08
2012-07-05 05:10:00+00:00,34.98
2012-07-05 06:10:00+00:00,201.4
2012-07-05 07:10:00+00:00,398.88
2012-07-05 08:10:00+00:00,557.79
2012-07-05 09:10:00+00:00,667.41
2012-07-05 10:10:00+00:00,746.76
2012-07-05 11:10:00+00:00,782.27
2012-07-05 12:10:00+00:00,769.28
2012-07-05 13:10:00+00:00,708.1
2012-07-05 14:10:00+00:00,602.19
2012-07-05 15:10:00+00:00,451.63
2012-07-05 16:10:00+00:00,261.88
2012-07-05 17:10:00+00:00,77.23
2012-07-05 18:10:00+00:00,18.03
2012-07-05 19:10:00+00:00,0.0
2012-07-05 20:10:00+00:00,0.0
2012-07-05 21:10:00+00:00,0.0
2012-07-05 22:10:00+00:00,0.0
2012-07-05 23:10:00+00:00,0.0
2012-07-06 00:10:00+00:00,0.0
2012-07-06 01:10:00+00:00,0.0
2012-07-06 02:10:00+00:00,0.0
2012-07-06 03:10:00+00:00,0.0
2012-07-06 04:10:00+00:00,4.28
2012-07-06 05:10:00+00:00,42.27
2012-07-06 06:10:00+00:00,197.88
2012-07-06 07:10:00+00:00,392.86
2012-07-06 08:10:00+00:00,555.29
2012-07-06 09:10:00+00:00,677.99
2012-07-06 10:10:00+00:00,622.52
2012-07-06 11:10:00+00:00,429.66
2012-07-06 12:10:00+00:00,612.15
2012-07-06 13:10:00+00:00,118.81
2012-07-06 14:10:00+00:00,488.88
2012-07-06 15:10:00+00:00,323.11
2012-07-06 16:10:00+00:00,258.2
2012-07-06 17:10:00+00:00,77.3
2012-07-06 18:10:00+00:00,20.02
2012-07-06 19:10:00+00:00,0.0
2012-07-06 20:10:00+00:00,0.0
2012-07-06 21:10:00+00:00,0.0
2012-07-06 22:10:00+00:00,0.0
2012-07-06 23:10:00+00:00,0.0
2012-07-07 00:10:00+00:00,0.0
2012-07-07 01:10:00+00:00,0.0
2012-07-07 02:10:00+00:00,0.0
2012-07-07 03:10:00+00:00,0.0
2012-07-07 04:10:00+00:00,5.91
2012-07-07 05:10:00+00:00,36.36
2012-07-07 06:10:00+00:00,198.97
2012-07-07 07:10:00+00:00,396.89
2012-07-07 08:10:00+00:00,559.46
2012-07-07 09:10:00+00:00,689.71
2012-07-07 10:10:00+00:00,747.28
2012-07-07 11:10:00+00:00,770.24
2012-07-07 12:10:00+00:00,796.28
2012-07-07 13:10:00+00:00,735.01
2012-07-07 14:10:00+00:00,614.65
2012-07-07 15:10:00+00:00,459.95
2012-07-07 16:10:00+00:00,263.58
2012-07-07 17:10:00+00:00,76.18
2012-07-07 18:10:00+00:00,18.66
2012-07-07 19:10:00+00:00,0.0
2012-07-07 20:10:00+00:00,0.0
2012-07-07 21:10:00+00:00,0.0
2012-07-07 22:10:00+00:00,0.0
2012-07-07 23:10:00+00:00,0.0
2012-07-08 00:10:00+00:00,0.0
2012-07-08 01:10:00+00:00,0.0
2012-07-08 02:10:00+00:00,0.0
2012-07-08 03:10:00+00:00,0.0
2012-07-08 04:10:00+00:00,5.89
2012-07-08 05:10:00+00:00,33.4
2012-07-08 06:10:00+00:00,198.71
2012-07-08 07:10:00+00:00,400.69
2012-07-08 08:10:00+00:00,569.23
2012-07-08 09:10:00+00:00,697.39
2012-07-08 10:10:00+00:00,774.69
2012-07-08 11:10:00+00:00,814.47
2012-07-08 12:10:00+00:00,800.18
2012-07-08 13:10:00+00:00,735.91
2012-07-08 14:10:00+00:00,624.13
2012-07-08 15:10:00+00:00,460.62
2012-07-08 16:10:00+00:00,262.95
2012-07-08 17:10:00+00:00,76.62
2012-07-08 18:10:00+00:00,19.33
2012-07-08 19:10:00+00:00,0.0
2012-07-08 20:10:00+00:00,0.0
2012-07-08 21:10:00+00:00,0.0
2012-07-08 22:10:00+00:00,0.0
2012-07-08 23:10:00+00:00,0.0
2012-07-09 00:10:00+00:00,0.0
2012-07-09 01:10:00+00:00,0.0
2012-07-09 02:10:00+00:00,0.0
2012-07-09 03:10:00+00:00,0.0
2012-07-09 04:10:00+00:00,4.79
2012-07-09 05:10:00+00:00,43.96
2012-07-09 06:10:00+00:00,195.66
2012-07-09 07:10:00+00:00,391.28
2012-07-09 08:10:00+00:00,553.38
2012-07-09 09:10:00+00:00,671.12
2012-07-09 10:10:00+00:00,758.65
2012-07-09 11:10:00+00:00,803.97
2012-07-09 12:10:00+00:00,787.38
2012-07-09 13:10:00+00:00,731.81
2012-07-09 14:10:00+00:00,614.88
2012-07-09 15:10:00+00:00,457.94
2012-07-09 16:10:00+00:00,262.39
2012-07-09 17:10:00+00:00,76.08
2012-07-09 18:10:00+00:00,18.61
2012-07-09 19:10:00+00:00,0.0
2012-07-09 20:10:00+00:00,0.0
2012-07-09 21:10:00+00:00,0.0
2012-07-09 22:10:00+00:00,0.0
2012-07-09 23:10:00+00:00,0.0
2012-07-10 00:10:00+00:00,0.0
2012-07-10 01:10:00+00:00,0.0
2012-07-10 02:10:00+00:00,0.0
2012-07-10 03:10:00+00:00,0.0
2012-07-10 04:10:00+00:00,4.79
2012-07-10 05:10:00+00:00,38.59
2012-07-10 06:10:00+00:00,195.94
2012-07-10 07:10:00+00:00,396.25
2012-07-10 08:10:00+00:00,561.12
2012-07-10 09:10:00+00:00,691.21
2012-07-10 10:10:00+00:00,776.53
2012-07-10 11:10:00+00:00,809.62
2012-07-10 12:10:00+00:00,789.53
2012-07-10 13:10:00+00:00,730.31
2012-07-10 14:10:00+00:00,609.59
2012-07-10 15:10:00+00:00,452.02
2012-07-10 16:10:00+00:00,260.01
2012-07-10 17:10:00+00:00,77.69
2012-07-10 18:10:00+00:00,18.58
2012-07-10 19:10:00+00:00,0.0
2012-07-10 20:10:00+00:00,0.0
2012-07-10 21:10:00+00:00,0.0
2012-07-10 22:10:00+00:00,0.0
2012-07-10 23:10:00+00:00,0.0
2012-07-11 00:10:00+00:00,0.0
2012-07-11 01:10:00+00:00,0.0
2012-07-11 02:10:00+00:00,0.0
2012-07-11 03:10:00+00:00,0.0
2012-07-11 04:10:00+00:00,3.74
2012-07-11 05:10:00+00:00,39.13
2012-07-11 06:10:00+00:00,195.31
2012-07-11 07:10:00+00:00,388.18
2012-07-11 08:10:00+00:00,572.5
2012-07-11 09:10:00+00:00,691.09
2012-07-11 10:10:00+00:00,772.16
2012-07-11 11:10:00+00:00,804.87
2012-07-11 12:10:00+00:00,785.19
2012-07-11 13:10:00+00:00,719.12
2012-07-11 14:10:00+00:00,589.61
2012-07-11 15:10:00+00:00,438.76
2012-07-11 16:10:00+00:00,258.94
2012-07-11 17:10:00+00:00,79.68
2012-07-11 18:10:00+00:00,19.26
2012-07-11 19:10:00+00:00,0.0
2012-07-11 20:10:00+00:00,0.0
2012-07-11 21:10:00+00:00,0.0
2012-07-11 22:10:00+00:00,0.0
2012-07-11 23:10:00+00:00,0.0
2012-07-12 00:10:00+00:00,0.0
2012-07-12 01:10:00+00:00,0.0
2012-07-12 02:10:00+00:00,0.0
2012-07-12 03:10:00+00:00,0.0
2012-07-12 04:10:00+00:00,3.22
2012-07-12 05:10:00+00:00,39.73
2012-07-12 06:10:00+00:00,192.4
2012-07-12 07:10:00+00:00,388.65
2012-07-12 08:10:00+00:00,461.18
2012-07-12 09:10:00+00:00,685.26
2012-07-12 10:10:00+00:00,770.98
2012-07-12 11:10:00+00:00,808.02
2012-07-12 12:10:00+00:00,794.12
2012-07-12 13:10:00+00:00,730.89
2012-07-12 14:10:00+00:00,612.22
2012-07-12 15:10:00+00:00,453.19
2012-07-12 16:10:00+00:00,262.62
2012-07-12 17:10:00+00:00,70.99
2012-07-12 18:10:00+00:00,17.27
2012-07-12 19:10:00+00:00,0.0
2012-07-12 20:10:00+00:00,0.0
2012-07-12 21:10:00+00:00,0.0
2012-07-12 22:10:00+00:00,0.0
2012-07-12 23:10:00+00:00,0.0
2012-07-13 00:10:00+00:00,0.0
2012-07-13 01:10:00+00:00,0.0
2012-07-13 02:10:00+00:00,0.0
2012-07-13 03:10:00+00:00,0.0
2012-07-13 04:10:00+00:00,0.0
2012-07-13 05:10:00+00:00,42.25
2012-07-13 06:10:00+00:00,188.22
2012-07-13 07:10:00+00:00,387.75
2012-07-13 08:10:00+00:00,544.09
2012-07-13 09:10:00+00:00,692.37
2012-07-13 10:10:00+00:00,783.12
2012-07-13 11:10:00+00:00,821.86
2012-07-13 12:10:00+00:00,804.33
2012-07-13 13:10:00+00:00,741.55
2012-07-13 14:10:00+00:00,624.9
2012-07-13 15:10:00+00:00,461.63
2012-07-13 16:10:00+00:00,264.66
2012-07-13 17:10:00+00:00,75.05
2012-07-13 18:10:00+00:00,17.29
2012-07-13 19:10:00+00:00,0.0
2012-07-13 20:10:00+00:00,0.0
2012-07-13 21:10:00+00:00,0.0
2012-07-13 22:10:00+00:00,0.0
2012-07-13 23:10:00+00:00,0.0
2012-07-14 00:10:00+00:00,0.0
2012-07-14 01:10:00+00:00,0.0
2012-07-14 02:10:00+00:00,0.0
2012-07-14 03:10:00+00:00,0.0
2012-07-14 04:10:00+00:00,2.27
2012-07-14 05:10:00+00:00,38.86
2012-07-14 06:10:00+00:00,190.89
2012-07-14 07:10:00+00:00,377.58
2012-07-14 08:10:00+00:00,550.55
2012-07-14 09:10:00+00:00,678.67
2012-07-14 10:10:00+00:00,767.89
2012-07-14 11:10:00+00:00,805.42
2012-07-14 12:10:00+00:00,790.13
2012-07-14 13:10:00+00:00,732.71
2012-07-14 14:10:00+00:00,607.73
2012-07-14 15:10:00+00:00,417.54
2012-07-14 16:10:00+00:00,193.58
2012-07-14 17:10:00+00:00,85.73
2012-07-14 18:10:00+00:00,0.53
2012-07-14 19:10:00+00:00,0.0
2012-07-14 20:10:00+00:00,0.0
2012-07-14 21:10:00+00:00,0.0
2012-07-14 22:10:00+00:00,0.0
2012-07-14 23:10:00+00:00,0.0
2012-07-15 00:10:00+00:00,0.0
2012-07-15 01:10:00+00:00,0.0
2012-07-15 02:10:00+00:00,0.0
2012-07-15 03:10:00+00:00,0.0
2012-07-15 04:10:00+00:00,0.0
2012-07-15 05:10:00+00:00,42.93
2012-07-15 06:10:00+00:00,189.72
2012-07-15 07:10:00+00:00,394.13
2012-07-15 08:10:00+00:00,571.66
2012-07-15 09:10:00+00:00,708.07
2012-07-15 10:10:00+00:00,794.14
2012-07-15 11:10:00+00:00,832.06
2012-07-15 12:10:00+00:00,809.01
2012-07-15 13:10:00+00:00,743.46
2012-07-15 14:10:00+00:00,632.82
2012-07-15 15:10:00+00:00,455.07
2012-07-15 16:10:00+00:00,263.48
2012-07-15 17:10:00+00:00,76.42
2012-07-15 18:10:00+00:00,16.75
2012-07-15 19:10:00+00:00,0.0
2012-07-15 20:10:00+00:00,0.0
2012-07-15 21:10:00+00:00,0.0
2012-07-15 22:10:00+00:00,0.0
2012-07-15 23:10:00+00:00,0.0
2012-07-16 00:10:00+00:00,0.0
2012-07-16 01:10:00+00:00,0.0
2012-07-16 02:10:00+00:00,0.0
2012-07-16 03:10:00+00:00,0.0
2012-07-16 04:10:00+00:00,0.0
2012-07-16 05:10:00+00:00,40.62
2012-07-16 06:10:00+00:00,186.7
2012-07-16 07:10:00+00:00,387.22
2012-07-16 08:10:00+00:00,554.2
2012-07-16 09:10:00+00:00,684.14
2012-07-16 10:10:00+00:00,766.56
2012-07-16 11:10:00+00:00,799.89
2012-07-16 12:10:00+00:00,784.74
