Local time - DST,P
2006-06-17 16:11:00+00:00,363.02
2006-06-17 17:11:00+00:00,233.24
2006-06-17 18:11:00+00:00,110.01
2006-06-17 19:11:00+00:00,48.85
2006-06-17 20:11:00+00:00,12.92
2006-06-17 21:11:00+00:00,4.77
2006-06-17 22:11:00+00:00,0.0
2006-06-17 23:11:00+00:00,0.0
2006-06-18 00:11:00+00:00,0.0
2006-06-18 01:11:00+00:00,0.0
2006-06-18 02:11:00+00:00,0.0
2006-06-18 03:11:00+00:00,0.0
2006-06-18 04:11:00+00:00,0.0
2006-06-18 05:11:00+00:00,0.0
2006-06-18 06:11:00+00:00,0.0
2006-06-18 07:11:00+00:00,0.63
2006-06-18 08:11:00+00:00,13.25
2006-06-18 09:11:00+00:00,43.68
2006-06-18 10:11:00+00:00,65.83
2006-06-18 11:11:00+00:00,68.35
2006-06-18 12:11:00+00:00,207.28
2006-06-18 13:11:00+00:00,112.29
2006-06-18 14:11:00+00:00,78.27
2006-06-18 15:11:00+00:00,217.53
2006-06-18 16:11:00+00:00,98.64
2006-06-18 17:11:00+00:00,108.06
2006-06-18 18:11:00+00:00,144.07
2006-06-18 19:11:00+00:00,55.79
2006-06-18 20:11:00+00:00,47.61
2006-06-18 21:11:00+00:00,4.88
2006-06-18 22:11:00+00:00,0.0
2006-06-18 23:11:00+00:00,0.0
2006-06-19 00:11:00+00:00,0.0
2006-06-19 01:11:00+00:00,0.0
2006-06-19 02:11:00+00:00,0.0
2006-06-19 03:11:00+00:00,0.0
2006-06-19 04:11:00+00:00,0.0
2006-06-19 05:11:00+00:00,0.0
2006-06-19 06:11:00+00:00,0.0
2006-06-19 07:11:00+00:00,13.11
2006-06-19 08:11:00+00:00,72.72
2006-06-19 09:11:00+00:00,125.18
2006-06-19 10:11:00+00:00,75.15
2006-06-19 11:11:00+00:00,156.35
2006-06-19 12:11:00+00:00,113.98
2006-06-19 13:11:00+00:00,135.16
2006-06-19 14:11:00+00:00,340.21
2006-06-19 15:11:00+00:00,314.77
2006-06-19 16:11:00+00:00,313.1
2006-06-19 17:11:00+00:00,154.99
2006-06-19 18:11:00+00:00,225.17
2006-06-19 19:11:00+00:00,211.08
2006-06-19 20:11:00+00:00,108.13
2006-06-19 21:11:00+00:00,36.44
2006-06-19 22:11:00+00:00,0.0
2006-06-19 23:11:00+00:00,0.0
2006-06-20 00:11:00+00:00,0.0
2006-06-20 01:11:00+00:00,0.0
2006-06-20 02:11:00+00:00,0.0
2006-06-20 03:11:00+00:00,0.0
2006-06-20 04:11:00+00:00,0.0
2006-06-20 05:11:00+00:00,0.0
2006-06-20 06:11:00+00:00,0.0
2006-06-20 07:11:00+00:00,15.23
2006-06-20 08:11:00+00:00,64.86
2006-06-20 09:11:00+00:00,114.97
2006-06-20 10:11:00+00:00,30.33
2006-06-20 11:11:00+00:00,113.39
2006-06-20 12:11:00+00:00,117.9
2006-06-20 13:11:00+00:00,94.02
2006-06-20 14:11:00+00:00,126.1
2006-06-20 15:11:00+00:00,117.3
2006-06-20 16:11:00+00:00,82.03
2006-06-20 17:11:00+00:00,254.74
2006-06-20 18:11:00+00:00,88.94
2006-06-20 19:11:00+00:00,339.52
2006-06-20 20:11:00+00:00,234.72
2006-06-20 21:11:00+00:00,62.0
2006-06-20 22:11:00+00:00,15.29
2006-06-20 23:11:00+00:00,0.0
2006-06-21 00:11:00+00:00,0.0
2006-06-21 01:11:00+00:00,0.0
2006-06-21 02:11:00+00:00,0.0
2006-06-21 03:11:00+00:00,0.0
2006-06-21 04:11:00+00:00,0.0
2006-06-21 05:11:00+00:00,0.0
2006-06-21 06:11:00+00:00,0.0
2006-06-21 07:11:00+00:00,16.77
2006-06-21 08:11:00+00:00,77.62
2006-06-21 09:11:00+00:00,123.58
2006-06-21 10:11:00+00:00,146.64
2006-06-21 11:11:00+00:00,127.35
2006-06-21 12:11:00+00:00,677.09
2006-06-21 13:11:00+00:00,867.13
2006-06-21 14:11:00+00:00,869.42
2006-06-21 15:11:00+00:00,499.99
2006-06-21 16:11:00+00:00,231.56
2006-06-21 17:11:00+00:00,260.45
2006-06-21 18:11:00+00:00,143.97
2006-06-21 19:11:00+00:00,147.48
2006-06-21 20:11:00+00:00,200.91
2006-06-21 21:11:00+00:00,62.82
2006-06-21 22:11:00+00:00,14.57
2006-06-21 23:11:00+00:00,0.0
2006-06-22 00:11:00+00:00,0.0
2006-06-22 01:11:00+00:00,0.0
2006-06-22 02:11:00+00:00,0.0
2006-06-22 03:11:00+00:00,0.0
2006-06-22 04:11:00+00:00,0.0
2006-06-22 05:11:00+00:00,0.0
2006-06-22 06:11:00+00:00,0.0
2006-06-22 07:11:00+00:00,26.06
2006-06-22 08:11:00+00:00,34.75
2006-06-22 09:11:00+00:00,106.57
2006-06-22 10:11:00+00:00,123.54
2006-06-22 11:11:00+00:00,157.3
2006-06-22 12:11:00+00:00,426.25
2006-06-22 13:11:00+00:00,219.4
2006-06-22 14:11:00+00:00,413.88
2006-06-22 15:11:00+00:00,206.17
2006-06-22 16:11:00+00:00,277.94
2006-06-22 17:11:00+00:00,268.89
2006-06-22 18:11:00+00:00,136.61
2006-06-22 19:11:00+00:00,196.64
2006-06-22 20:11:00+00:00,109.89
2006-06-22 21:11:00+00:00,28.86
2006-06-22 22:11:00+00:00,1.49
2006-06-22 23:11:00+00:00,0.0
2006-06-23 00:11:00+00:00,0.0
2006-06-23 01:11:00+00:00,0.0
2006-06-23 02:11:00+00:00,0.0
2006-06-23 03:11:00+00:00,0.0
2006-06-23 04:11:00+00:00,0.0
2006-06-23 05:11:00+00:00,0.0
2006-06-23 06:11:00+00:00,0.0
2006-06-23 07:11:00+00:00,13.34
2006-06-23 08:11:00+00:00,46.9
2006-06-23 09:11:00+00:00,136.72
2006-06-23 10:11:00+00:00,194.98
2006-06-23 11:11:00+00:00,221.59
2006-06-23 12:11:00+00:00,387.99
2006-06-23 13:11:00+00:00,486.48
2006-06-23 14:11:00+00:00,678.62
2006-06-23 15:11:00+00:00,624.73
2006-06-23 16:11:00+00:00,732.75
2006-06-23 17:11:00+00:00,708.14
2006-06-23 18:11:00+00:00,440.08
2006-06-23 19:11:00+00:00,253.03
2006-06-23 20:11:00+00:00,75.75
2006-06-23 21:11:00+00:00,15.23
2006-06-23 22:11:00+00:00,1.03
2006-06-23 23:11:00+00:00,0.0
2006-06-24 00:11:00+00:00,0.0
2006-06-24 01:11:00+00:00,0.0
2006-06-24 02:11:00+00:00,0.0
2006-06-24 03:11:00+00:00,0.0
2006-06-24 04:11:00+00:00,0.0
2006-06-24 05:11:00+00:00,0.0
2006-06-24 06:11:00+00:00,0.0
2006-06-24 07:11:00+00:00,9.31
2006-06-24 08:11:00+00:00,40.78
2006-06-24 09:11:00+00:00,97.73
2006-06-24 10:11:00+00:00,142.28
2006-06-24 11:11:00+00:00,337.63
2006-06-24 12:11:00+00:00,526.89
2006-06-24 13:11:00+00:00,314.72
2006-06-24 14:11:00+00:00,326.1
2006-06-24 15:11:00+00:00,411.75
2006-06-24 16:11:00+00:00,88.39
2006-06-24 17:11:00+00:00,258.49
2006-06-24 18:11:00+00:00,137.83
2006-06-24 19:11:00+00:00,368.2
2006-06-24 20:11:00+00:00,227.94
2006-06-24 21:11:00+00:00,17.42
2006-06-24 22:11:00+00:00,1.93
2006-06-24 23:11:00+00:00,0.0
2006-06-25 00:11:00+00:00,0.0
2006-06-25 01:11:00+00:00,0.0
2006-06-25 02:11:00+00:00,0.0
2006-06-25 03:11:00+00:00,0.0
2006-06-25 04:11:00+00:00,0.0
2006-06-25 05:11:00+00:00,0.0
2006-06-25 06:11:00+00:00,0.0
2006-06-25 07:11:00+00:00,28.23
2006-06-25 08:11:00+00:00,75.61
2006-06-25 09:11:00+00:00,158.65
2006-06-25 10:11:00+00:00,325.22
2006-06-25 11:11:00+00:00,466.05
2006-06-25 12:11:00+00:00,576.2
2006-06-25 13:11:00+00:00,650.05
2006-06-25 14:11:00+00:00,673.65
2006-06-25 15:11:00+00:00,361.5
2006-06-25 16:11:00+00:00,376.0
2006-06-25 17:11:00+00:00,685.41
2006-06-25 18:11:00+00:00,99.91
2006-06-25 19:11:00+00:00,175.56
2006-06-25 20:11:00+00:00,60.48
2006-06-25 21:11:00+00:00,44.9
2006-06-25 22:11:00+00:00,0.61
2006-06-25 23:11:00+00:00,0.0
2006-06-26 00:11:00+00:00,0.0
2006-06-26 01:11:00+00:00,0.0
2006-06-26 02:11:00+00:00,0.0
2006-06-26 03:11:00+00:00,0.0
2006-06-26 04:11:00+00:00,0.0
2006-06-26 05:11:00+00:00,0.0
2006-06-26 06:11:00+00:00,0.0
2006-06-26 07:11:00+00:00,12.0
2006-06-26 08:11:00+00:00,47.28
2006-06-26 09:11:00+00:00,112.44
2006-06-26 10:11:00+00:00,210.51
2006-06-26 11:11:00+00:00,292.49
2006-06-26 12:11:00+00:00,332.29
2006-06-26 13:11:00+00:00,349.63
2006-06-26 14:11:00+00:00,392.34
2006-06-26 15:11:00+00:00,383.35
2006-06-26 16:11:00+00:00,392.41
2006-06-26 17:11:00+00:00,362.75
2006-06-26 18:11:00+00:00,277.03
2006-06-26 19:11:00+00:00,234.13
2006-06-26 20:11:00+00:00,130.44
2006-06-26 21:11:00+00:00,35.79
2006-06-26 22:11:00+00:00,4.0
2006-06-26 23:11:00+00:00,0.0
2006-06-27 00:11:00+00:00,0.0
2006-06-27 01:11:00+00:00,0.0
2006-06-27 02:11:00+00:00,0.0
2006-06-27 03:11:00+00:00,0.0
2006-06-27 04:11:00+00:00,0.0
2006-06-27 05:11:00+00:00,0.0
2006-06-27 06:11:00+00:00,0.0
2006-06-27 07:11:00+00:00,25.89
2006-06-27 08:11:00+00:00,38.94
2006-06-27 09:11:00+00:00,163.76
2006-06-27 10:11:00+00:00,350.72
2006-06-27 11:11:00+00:00,470.04
2006-06-27 12:11:00+00:00,526.6
2006-06-27 13:11:00+00:00,262.28
2006-06-27 14:11:00+00:00,189.03
2006-06-27 15:11:00+00:00,275.4
2006-06-27 16:11:00+00:00,224.27
2006-06-27 17:11:00+00:00,367.87
2006-06-27 18:11:00+00:00,270.78
2006-06-27 19:11:00+00:00,226.96
2006-06-27 20:11:00+00:00,111.68
2006-06-27 21:11:00+00:00,58.42
2006-06-27 22:11:00+00:00,12.9
2006-06-27 23:11:00+00:00,0.0
2006-06-28 00:11:00+00:00,0.0
2006-06-28 01:11:00+00:00,0.0
2006-06-28 02:11:00+00:00,0.0
2006-06-28 03:11:00+00:00,0.0
2006-06-28 04:11:00+00:00,0.0
2006-06-28 05:11:00+00:00,0.0
2006-06-28 06:11:00+00:00,0.0
2006-06-28 07:11:00+00:00,5.08
2006-06-28 08:11:00+00:00,31.18
2006-06-28 09:11:00+00:00,93.92
2006-06-28 10:11:00+00:00,180.14
2006-06-28 11:11:00+00:00,424.81
2006-06-28 12:11:00+00:00,481.72
2006-06-28 13:11:00+00:00,513.4
2006-06-28 14:11:00+00:00,381.65
2006-06-28 15:11:00+00:00,527.39
2006-06-28 16:11:00+00:00,349.3
2006-06-28 17:11:00+00:00,428.14
2006-06-28 18:11:00+00:00,268.68
2006-06-28 19:11:00+00:00,157.54
2006-06-28 20:11:00+00:00,141.25
2006-06-28 21:11:00+00:00,26.66
2006-06-28 22:11:00+00:00,0.0
2006-06-28 23:11:00+00:00,0.0
2006-06-29 00:11:00+00:00,0.0
2006-06-29 01:11:00+00:00,0.0
2006-06-29 02:11:00+00:00,0.0
2006-06-29 03:11:00+00:00,0.0
2006-06-29 04:11:00+00:00,0.0
2006-06-29 05:11:00+00:00,0.0
2006-06-29 06:11:00+00:00,0.0
2006-06-29 07:11:00+00:00,0.62
2006-06-29 08:11:00+00:00,65.86
2006-06-29 09:11:00+00:00,149.05
2006-06-29 10:11:00+00:00,193.49
2006-06-29 11:11:00+00:00,180.0
2006-06-29 12:11:00+00:00,323.91
2006-06-29 13:11:00+00:00,293.33
2006-06-29 14:11:00+00:00,193.22
2006-06-29 15:11:00+00:00,135.38
2006-06-29 16:11:00+00:00,182.79
2006-06-29 17:11:00+00:00,137.18
2006-06-29 18:11:00+00:00,71.57
2006-06-29 19:11:00+00:00,22.33
2006-06-29 20:11:00+00:00,13.08
2006-06-29 21:11:00+00:00,15.91
2006-06-29 22:11:00+00:00,0.0
2006-06-29 23:11:00+00:00,0.0
2006-06-30 00:11:00+00:00,0.0
2006-06-30 01:11:00+00:00,0.0
2006-06-30 02:11:00+00:00,0.0
2006-06-30 03:11:00+00:00,0.0
2006-06-30 04:11:00+00:00,0.0
2006-06-30 05:11:00+00:00,0.0
2006-06-30 06:11:00+00:00,0.0
2006-06-30 07:11:00+00:00,19.24
2006-06-30 08:11:00+00:00,42.16
2006-06-30 09:11:00+00:00,131.37
2006-06-30 10:11:00+00:00,334.71
2006-06-30 11:11:00+00:00,512.42
2006-06-30 12:11:00+00:00,666.85
2006-06-30 13:11:00+00:00,551.85
2006-06-30 14:11:00+00:00,530.18
2006-06-30 15:11:00+00:00,832.61
2006-06-30 16:11:00+00:00,769.18
2006-06-30 17:11:00+00:00,687.49
2006-06-30 18:11:00+00:00,519.85
2006-06-30 19:11:00+00:00,306.04
2006-06-30 20:11:00+00:00,223.59
2006-06-30 21:11:00+00:00,63.95
2006-06-30 22:11:00+00:00,5.48
2006-06-30 23:11:00+00:00,0.0
2006-07-01 00:11:00+00:00,0.0
2007-07-01 01:11:00+00:00,0.0
2007-07-01 02:11:00+00:00,0.0
2007-07-01 03:11:00+00:00,0.0
2007-07-01 04:11:00+00:00,0.0
2007-07-01 05:11:00+00:00,0.0
2007-07-01 06:11:00+00:00,0.0
2007-07-01 07:11:00+00:00,3.96
2007-07-01 08:11:00+00:00,69.39
2007-07-01 09:11:00+00:00,143.13
2007-07-01 10:11:00+00:00,34.0
2007-07-01 11:11:00+00:00,331.36
2007-07-01 12:11:00+00:00,591.74
2007-07-01 13:11:00+00:00,466.36
2007-07-01 14:11:00+00:00,372.0
2007-07-01 15:11:00+00:00,450.68
2007-07-01 16:11:00+00:00,580.98
2007-07-01 17:11:00+00:00,495.83
2007-07-01 18:11:00+00:00,132.71
2007-07-01 19:11:00+00:00,183.62
2007-07-01 20:11:00+00:00,126.69
2007-07-01 21:11:00+00:00,29.21
2007-07-01 22:11:00+00:00,9.14
2007-07-01 23:11:00+00:00,0.0
2007-07-02 00:11:00+00:00,0.0
2007-07-02 01:11:00+00:00,0.0
2007-07-02 02:11:00+00:00,0.0
2007-07-02 03:11:00+00:00,0.0
2007-07-02 04:11:00+00:00,0.0
2007-07-02 05:11:00+00:00,0.0
2007-07-02 06:11:00+00:00,0.0
2007-07-02 07:11:00+00:00,1.94
2007-07-02 08:11:00+00:00,35.31
2007-07-02 09:11:00+00:00,140.69
2007-07-02 10:11:00+00:00,157.45
2007-07-02 11:11:00+00:00,481.66
2007-07-02 12:11:00+00:00,110.1
2007-07-02 13:11:00+00:00,614.67
2007-07-02 14:11:00+00:00,764.16
2007-07-02 15:11:00+00:00,110.97
2007-07-02 16:11:00+00:00,232.74
2007-07-02 17:11:00+00:00,213.53
2007-07-02 18:11:00+00:00,614.56
2007-07-02 19:11:00+00:00,37.96
2007-07-02 20:11:00+00:00,85.56
2007-07-02 21:11:00+00:00,58.61
2007-07-02 22:11:00+00:00,0.0
2007-07-02 23:11:00+00:00,0.0
2007-07-03 00:11:00+00:00,0.0
2007-07-03 01:11:00+00:00,0.0
2007-07-03 02:11:00+00:00,0.0
2007-07-03 03:11:00+00:00,0.0
2007-07-03 04:11:00+00:00,0.0
2007-07-03 05:11:00+00:00,0.0
2007-07-03 06:11:00+00:00,0.0
2007-07-03 07:11:00+00:00,15.21
2007-07-03 08:11:00+00:00,68.58
2007-07-03 09:11:00+00:00,141.9
2007-07-03 10:11:00+00:00,192.25
2007-07-03 11:11:00+00:00,204.83
2007-07-03 12:11:00+00:00,282.3
2007-07-03 13:11:00+00:00,318.94
2007-07-03 14:11:00+00:00,242.42
2007-07-03 15:11:00+00:00,302.23
2007-07-03 16:11:00+00:00,218.21
2007-07-03 17:11:00+00:00,266.2
2007-07-03 18:11:00+00:00,117.65
2007-07-03 19:11:00+00:00,117.94
2007-07-03 20:11:00+00:00,30.32
2007-07-03 21:11:00+00:00,44.05
2007-07-03 22:11:00+00:00,0.0
2007-07-03 23:11:00+00:00,0.0
2007-07-04 00:11:00+00:00,0.0
2007-07-04 01:11:00+00:00,0.0
2007-07-04 02:11:00+00:00,0.0
2007-07-04 03:11:00+00:00,0.0
2007-07-04 04:11:00+00:00,0.0
2007-07-04 05:11:00+00:00,0.0
2007-07-04 06:11:00+00:00,0.0
2007-07-04 07:11:00+00:00,0.64
2007-07-04 08:11:00+00:00,42.29
2007-07-04 09:11:00+00:00,65.25
2007-07-04 10:11:00+00:00,34.19
2007-07-04 11:11:00+00:00,105.58
2007-07-04 12:11:00+00:00,163.05
2007-07-04 13:11:00+00:00,555.96
2007-07-04 14:11:00+00:00,292.31
2007-07-04 15:11:00+00:00,269.05
2007-07-04 16:11:00+00:00,413.72
2007-07-04 17:11:00+00:00,443.6
2007-07-04 18:11:00+00:00,413.33
2007-07-04 19:11:00+00:00,291.79
2007-07-04 20:11:00+00:00,21.74
2007-07-04 21:11:00+00:00,16.0
2007-07-04 22:11:00+00:00,0.0
2007-07-04 23:11:00+00:00,0.0
2007-07-05 00:11:00+00:00,0.0
2007-07-05 01:11:00+00:00,0.0
2007-07-05 02:11:00+00:00,0.0
2007-07-05 03:11:00+00:00,0.0
2007-07-05 04:11:00+00:00,0.0
2007-07-05 05:11:00+00:00,0.0
2007-07-05 06:11:00+00:00,0.0
2007-07-05 07:11:00+00:00,17.9
2007-07-05 08:11:00+00:00,48.49
2007-07-05 09:11:00+00:00,116.01
2007-07-05 10:11:00+00:00,165.29
2007-07-05 11:11:00+00:00,162.66
2007-07-05 12:11:00+00:00,78.41
2007-07-05 13:11:00+00:00,158.33
2007-07-05 14:11:00+00:00,212.39
2007-07-05 15:11:00+00:00,148.92
2007-07-05 16:11:00+00:00,158.94
2007-07-05 17:11:00+00:00,196.32
2007-07-05 18:11:00+00:00,70.68
2007-07-05 19:11:00+00:00,248.64
2007-07-05 20:11:00+00:00,71.56
2007-07-05 21:11:00+00:00,35.8
2007-07-05 22:11:00+00:00,13.8
2007-07-05 23:11:00+00:00,0.0
2007-07-06 00:11:00+00:00,0.0
2007-07-06 01:11:00+00:00,0.0
2007-07-06 02:11:00+00:00,0.0
2007-07-06 03:11:00+00:00,0.0
2007-07-06 04:11:00+00:00,0.0
2007-07-06 05:11:00+00:00,0.0
2007-07-06 06:11:00+00:00,0.0
2007-07-06 07:11:00+00:00,3.46
2007-07-06 08:11:00+00:00,69.48
2007-07-06 09:11:00+00:00,161.24
2007-07-06 10:11:00+00:00,172.54
2007-07-06 11:11:00+00:00,392.8
2007-07-06 12:11:00+00:00,473.47
2007-07-06 13:11:00+00:00,497.0
2007-07-06 14:11:00+00:00,807.79
2007-07-06 15:11:00+00:00,506.08
2007-07-06 16:11:00+00:00,617.63
2007-07-06 17:11:00+00:00,721.32
2007-07-06 18:11:00+00:00,535.24
2007-07-06 19:11:00+00:00,369.79
2007-07-06 20:11:00+00:00,196.2
2007-07-06 21:11:00+00:00,62.91
2007-07-06 22:11:00+00:00,11.82
2007-07-06 23:11:00+00:00,0.0
2007-07-07 00:11:00+00:00,0.0
2007-07-07 01:11:00+00:00,0.0
2007-07-07 02:11:00+00:00,0.0
2007-07-07 03:11:00+00:00,0.0
2007-07-07 04:11:00+00:00,0.0
2007-07-07 05:11:00+00:00,0.0
2007-07-07 06:11:00+00:00,0.0
2007-07-07 07:11:00+00:00,21.59
2007-07-07 08:11:00+00:00,51.99
2007-07-07 09:11:00+00:00,148.81
2007-07-07 10:11:00+00:00,350.8
2007-07-07 11:11:00+00:00,546.08
2007-07-07 12:11:00+00:00,200.64
2007-07-07 13:11:00+00:00,243.44
2007-07-07 14:11:00+00:00,847.41
2007-07-07 15:11:00+00:00,774.66
2007-07-07 16:11:00+00:00,830.79
2007-07-07 17:11:00+00:00,775.57
2007-07-07 18:11:00+00:00,527.53
2007-07-07 19:11:00+00:00,442.25
2007-07-07 20:11:00+00:00,230.13
2007-07-07 21:11:00+00:00,67.15
2007-07-07 22:11:00+00:00,13.69
2007-07-07 23:11:00+00:00,0.0
2007-07-08 00:11:00+00:00,0.0
2007-07-08 01:11:00+00:00,0.0
2007-07-08 02:11:00+00:00,0.0
2007-07-08 03:11:00+00:00,0.0
2007-07-08 04:11:00+00:00,0.0
2007-07-08 05:11:00+00:00,0.0
2007-07-08 06:11:00+00:00,0.0
2007-07-08 07:11:00+00:00,19.56
2007-07-08 08:11:00+00:00,60.15
2007-07-08 09:11:00+00:00,154.78
2007-07-08 10:11:00+00:00,285.03
2007-07-08 11:11:00+00:00,170.51
2007-07-08 12:11:00+00:00,691.78
2007-07-08 13:11:00+00:00,117.72
2007-07-08 14:11:00+00:00,879.56
2007-07-08 15:11:00+00:00,126.04
2007-07-08 16:11:00+00:00,653.34
2007-07-08 17:11:00+00:00,362.21
2007-07-08 18:11:00+00:00,450.41
2007-07-08 19:11:00+00:00,245.45
2007-07-08 20:11:00+00:00,188.09
2007-07-08 21:11:00+00:00,49.94
2007-07-08 22:11:00+00:00,5.07
2007-07-08 23:11:00+00:00,0.0
2007-07-09 00:11:00+00:00,0.0
2007-07-09 01:11:00+00:00,0.0
2007-07-09 02:11:00+00:00,0.0
2007-07-09 03:11:00+00:00,0.0
2007-07-09 04:11:00+00:00,0.0
2007-07-09 05:11:00+00:00,0.0
2007-07-09 06:11:00+00:00,0.0
2007-07-09 07:11:00+00:00,9.36
2007-07-09 08:11:00+00:00,70.51
2007-07-09 09:11:00+00:00,159.46
2007-07-09 10:11:00+00:00,154.14
2007-07-09 11:11:00+00:00,67.52
2007-07-09 12:11:00+00:00,145.34
2007-07-09 13:11:00+00:00,122.73
2007-07-09 14:11:00+00:00,150.77
2007-07-09 15:11:00+00:00,166.5
2007-07-09 16:11:00+00:00,144.58
2007-07-09 17:11:00+00:00,165.54
2007-07-09 18:11:00+00:00,174.25
2007-07-09 19:11:00+00:00,55.8
2007-07-09 20:11:00+00:00,12.73
2007-07-09 21:11:00+00:00,12.04
2007-07-09 22:11:00+00:00,0.0
2007-07-09 23:11:00+00:00,0.0
2007-07-10 00:11:00+00:00,0.0
2007-07-10 01:11:00+00:00,0.0
2007-07-10 02:11:00+00:00,0.0
2007-07-10 03:11:00+00:00,0.0
2007-07-10 04:11:00+00:00,0.0
2007-07-10 05:11:00+00:00,0.0
2007-07-10 06:11:00+00:00,0.0
2007-07-10 07:11:00+00:00,16.56
2007-07-10 08:11:00+00:00,9.28
2007-07-10 09:11:00+00:00,16.13
2007-07-10 10:11:00+00:00,135.23
2007-07-10 11:11:00+00:00,289.04
2007-07-10 12:11:00+00:00,365.75
2007-07-10 13:11:00+00:00,306.09
2007-07-10 14:11:00+00:00,249.2
2007-07-10 15:11:00+00:00,290.08
2007-07-10 16:11:00+00:00,197.76
2007-07-10 17:11:00+00:00,195.85
2007-07-10 18:11:00+00:00,132.24
2007-07-10 19:11:00+00:00,82.45
2007-07-10 20:11:00+00:00,137.75
2007-07-10 21:11:00+00:00,66.05
2007-07-10 22:11:00+00:00,11.7
2007-07-10 23:11:00+00:00,0.0
2007-07-11 00:11:00+00:00,0.0
2007-07-11 01:11:00+00:00,0.0
2007-07-11 02:11:00+00:00,0.0
2007-07-11 03:11:00+00:00,0.0
2007-07-11 04:11:00+00:00,0.0
2007-07-11 05:11:00+00:00,0.0
2007-07-11 06:11:00+00:00,0.0
2007-07-11 07:11:00+00:00,9.27
2007-07-11 08:11:00+00:00,51.58
2007-07-11 09:11:00+00:00,122.38
2007-07-11 10:11:00+00:00,162.67
2007-07-11 11:11:00+00:00,211.53
2007-07-11 12:11:00+00:00,238.96
2007-07-11 13:11:00+00:00,235.0
2007-07-11 14:11:00+00:00,414.82
2007-07-11 15:11:00+00:00,414.49
2007-07-11 16:11:00+00:00,238.26
2007-07-11 17:11:00+00:00,424.39
2007-07-11 18:11:00+00:00,249.35
2007-07-11 19:11:00+00:00,33.38
2007-07-11 20:11:00+00:00,28.86
2007-07-11 21:11:00+00:00,4.21
2007-07-11 22:11:00+00:00,0.0
2007-07-11 23:11:00+00:00,0.0
2007-07-12 00:11:00+00:00,0.0
2007-07-12 01:11:00+00:00,0.0
2007-07-12 02:11:00+00:00,0.0
2007-07-12 03:11:00+00:00,0.0
2007-07-12 04:11:00+00:00,0.0
2007-07-12 05:11:00+00:00,0.0
2007-07-12 06:11:00+00:00,0.0
2007-07-12 07:11:00+00:00,0.0
2007-07-12 08:11:00+00:00,5.0
2007-07-12 09:11:00+00:00,89.08
2007-07-12 10:11:00+00:00,43.35
2007-07-12 11:11:00+00:00,202.0
2007-07-12 12:11:00+00:00,175.66
2007-07-12 13:11:00+00:00,544.55
2007-07-12 14:11:00+00:00,341.72
2007-07-12 15:11:00+00:00,545.54
2007-07-12 16:11:00+00:00,412.22
2007-07-12 17:11:00+00:00,467.79
2007-07-12 18:11:00+00:00,425.16
2007-07-12 19:11:00+00:00,144.44
2007-07-12 20:11:00+00:00,100.89
2007-07-12 21:11:00+00:00,7.2
2007-07-12 22:11:00+00:00,0.0
2007-07-12 23:11:00+00:00,0.0
2007-07-13 00:11:00+00:00,0.0
2007-07-13 01:11:00+00:00,0.0
2007-07-13 02:11:00+00:00,0.0
2007-07-13 03:11:00+00:00,0.0
2007-07-13 04:11:00+00:00,0.0
2007-07-13 05:11:00+00:00,0.0
2007-07-13 06:11:00+00:00,0.0
2007-07-13 07:11:00+00:00,5.65
2007-07-13 08:11:00+00:00,61.85
2007-07-13 09:11:00+00:00,66.0
2007-07-13 10:11:00+00:00,97.03
2007-07-13 11:11:00+00:00,214.8
2007-07-13 12:11:00+00:00,78.31
2007-07-13 13:11:00+00:00,114.74
2007-07-13 14:11:00+00:00,99.4
2007-07-13 15:11:00+00:00,109.66
2007-07-13 16:11:00+00:00,108.86
2007-07-13 17:11:00+00:00,80.9
2007-07-13 18:11:00+00:00,39.66
2007-07-13 19:11:00+00:00,39.63
2007-07-13 20:11:00+00:00,12.55
2007-07-13 21:11:00+00:00,7.3
2007-07-13 22:11:00+00:00,0.0
2007-07-13 23:11:00+00:00,0.0
2007-07-14 00:11:00+00:00,0.0
2007-07-14 01:11:00+00:00,0.0
2007-07-14 02:11:00+00:00,0.0
2007-07-14 03:11:00+00:00,0.0
2007-07-14 04:11:00+00:00,0.0
2007-07-14 05:11:00+00:00,0.0
2007-07-14 06:11:00+00:00,0.0
2007-07-14 07:11:00+00:00,10.54
2007-07-14 08:11:00+00:00,62.0
2007-07-14 09:11:00+00:00,145.07
2007-07-14 10:11:00+00:00,222.45
2007-07-14 11:11:00+00:00,306.25
2007-07-14 12:11:00+00:00,562.82
2007-07-14 13:11:00+00:00,777.95
2007-07-14 14:11:00+00:00,346.16
2007-07-14 15:11:00+00:00,205.07
2007-07-14 16:11:00+00:00,364.44
2007-07-14 17:11:00+00:00,760.56
2007-07-14 18:11:00+00:00,581.77
2007-07-14 19:11:00+00:00,280.21
2007-07-14 20:11:00+00:00,205.35
2007-07-14 21:11:00+00:00,44.6
2007-07-14 22:11:00+00:00,11.07
2007-07-14 23:11:00+00:00,0.0
2007-07-15 00:11:00+00:00,0.0
2007-07-15 01:11:00+00:00,0.0
2007-07-15 02:11:00+00:00,0.0
2007-07-15 03:11:00+00:00,0.0
2007-07-15 04:11:00+00:00,0.0
2007-07-15 05:11:00+00:00,0.0
2007-07-15 06:11:00+00:00,0.0
2007-07-15 07:11:00+00:00,11.95
2007-07-15 08:11:00+00:00,57.48
2007-07-15 09:11:00+00:00,116.97
