Local time - DST,P
2008-06-29 22:10:00+00:00,0.0
2008-06-29 23:10:00+00:00,0.0
2008-06-30 00:10:00+00:00,0.0
2008-06-30 01:10:00+00:00,0.0
2008-06-30 02:10:00+00:00,0.0
2008-06-30 03:10:00+00:00,0.0
2008-06-30 04:10:00+00:00,0.0
2008-06-30 05:10:00+00:00,0.0
2008-06-30 06:10:00+00:00,8.88
2008-06-30 07:10:00+00:00,69.09
2008-06-30 08:10:00+00:00,191.17
2008-06-30 09:10:00+00:00,305.25
2008-06-30 10:10:00+00:00,470.83
2008-06-30 11:10:00+00:00,572.17
2008-06-30 12:10:00+00:00,643.94
2008-06-30 13:10:00+00:00,671.66
2008-06-30 14:10:00+00:00,674.25
2008-06-30 15:10:00+00:00,642.1
2008-06-30 16:10:00+00:00,560.11
2008-06-30 17:10:00+00:00,454.85
2008-06-30 18:10:00+00:00,322.16
2008-06-30 19:10:00+00:00,133.22
2008-06-30 20:10:00+00:00,22.81
2008-06-30 21:10:00+00:00,0.0
2008-06-30 22:10:00+00:00,0.0
2008-06-30 23:10:00+00:00,0.0
2008-07-01 00:10:00+00:00,0.0
2008-07-01 01:10:00+00:00,0.0
2008-07-01 02:10:00+00:00,0.0
2008-07-01 03:10:00+00:00,0.0
2008-07-01 04:10:00+00:00,0.0
2008-07-01 05:10:00+00:00,0.0
2008-07-01 06:10:00+00:00,13.18
2008-07-01 07:10:00+00:00,12.0
2008-07-01 08:10:00+00:00,103.68
2008-07-01 09:10:00+00:00,343.63
2008-07-01 10:10:00+00:00,479.56
2008-07-01 11:10:00+00:00,532.86
2008-07-01 12:10:00+00:00,386.87
2008-07-01 13:10:00+00:00,470.29
2008-07-01 14:10:00+00:00,671.28
2008-07-01 15:10:00+00:00,632.78
2008-07-01 16:10:00+00:00,563.52
2008-07-01 17:10:00+00:00,453.39
2008-07-01 18:10:00+00:00,323.51
2008-07-01 19:10:00+00:00,169.98
2008-07-01 20:10:00+00:00,24.48
2008-07-01 21:10:00+00:00,0.0
2008-07-01 22:10:00+00:00,0.0
2008-07-01 23:10:00+00:00,0.0
2008-07-02 00:10:00+00:00,0.0
2008-07-02 01:10:00+00:00,0.0
2008-07-02 02:10:00+00:00,0.0
2008-07-02 03:10:00+00:00,0.0
2008-07-02 04:10:00+00:00,0.0
2008-07-02 05:10:00+00:00,0.0
2008-07-02 06:10:00+00:00,10.73
2008-07-02 07:10:00+00:00,69.45
2008-07-02 08:10:00+00:00,186.3
2008-07-02 09:10:00+00:00,323.19
2008-07-02 10:10:00+00:00,451.04
2008-07-02 11:10:00+00:00,539.6
2008-07-02 12:10:00+00:00,609.56
2008-07-02 13:10:00+00:00,645.24
2008-07-02 14:10:00+00:00,658.42
2008-07-02 15:10:00+00:00,616.13
2008-07-02 16:10:00+00:00,481.04
2008-07-02 17:10:00+00:00,366.07
2008-07-02 18:10:00+00:00,214.31
2008-07-02 19:10:00+00:00,21.8
2008-07-02 20:10:00+00:00,1.49
2008-07-02 21:10:00+00:00,0.0
2008-07-02 22:10:00+00:00,0.0
2008-07-02 23:10:00+00:00,0.0
2008-07-03 00:10:00+00:00,0.0
2008-07-03 01:10:00+00:00,0.0
2008-07-03 02:10:00+00:00,0.0
2008-07-03 03:10:00+00:00,0.0
2008-07-03 04:10:00+00:00,0.0
2008-07-03 05:10:00+00:00,0.0
2008-07-03 06:10:00+00:00,11.33
2008-07-03 07:10:00+00:00,68.7
2008-07-03 08:10:00+00:00,186.23
2008-07-03 09:10:00+00:00,328.67
2008-07-03 10:10:00+00:00,434.36
2008-07-03 11:10:00+00:00,539.04
2008-07-03 12:10:00+00:00,578.88
2008-07-03 13:10:00+00:00,663.75
2008-07-03 14:10:00+00:00,638.14
2008-07-03 15:10:00+00:00,250.57
2008-07-03 16:10:00+00:00,274.55
2008-07-03 17:10:00+00:00,382.02
2008-07-03 18:10:00+00:00,286.1
2008-07-03 19:10:00+00:00,129.85
2008-07-03 20:10:00+00:00,0.34
2008-07-03 21:10:00+00:00,0.0
2008-07-03 22:10:00+00:00,0.0
2008-07-03 23:10:00+00:00,0.0
2008-07-04 00:10:00+00:00,0.0
2008-07-04 01:10:00+00:00,0.0
2008-07-04 02:10:00+00:00,0.0
2008-07-04 03:10:00+00:00,0.0
2008-07-04 04:10:00+00:00,0.0
2008-07-04 05:10:00+00:00,0.0
2008-07-04 06:10:00+00:00,11.33
2008-07-04 07:10:00+00:00,67.89
2008-07-04 08:10:00+00:00,188.68
2008-07-04 09:10:00+00:00,333.23
2008-07-04 10:10:00+00:00,463.19
2008-07-04 11:10:00+00:00,567.6
2008-07-04 12:10:00+00:00,620.93
2008-07-04 13:10:00+00:00,663.13
2008-07-04 14:10:00+00:00,667.22
2008-07-04 15:10:00+00:00,634.97
2008-07-04 16:10:00+00:00,564.97
2008-07-04 17:10:00+00:00,459.98
2008-07-04 18:10:00+00:00,318.2
2008-07-04 19:10:00+00:00,163.0
2008-07-04 20:10:00+00:00,24.35
2008-07-04 21:10:00+00:00,0.0
2008-07-04 22:10:00+00:00,0.0
2008-07-04 23:10:00+00:00,0.0
2008-07-05 00:10:00+00:00,0.0
2008-07-05 01:10:00+00:00,0.0
2008-07-05 02:10:00+00:00,0.0
2008-07-05 03:10:00+00:00,0.0
2008-07-05 04:10:00+00:00,0.0
2008-07-05 05:10:00+00:00,0.0
2008-07-05 06:10:00+00:00,10.71
2008-07-05 07:10:00+00:00,67.89
2008-07-05 08:10:00+00:00,180.9
2008-07-05 09:10:00+00:00,321.29
2008-07-05 10:10:00+00:00,304.31
2008-07-05 11:10:00+00:00,569.25
2008-07-05 12:10:00+00:00,633.65
2008-07-05 13:10:00+00:00,660.43
2008-07-05 14:10:00+00:00,633.29
2008-07-05 15:10:00+00:00,612.27
2008-07-05 16:10:00+00:00,539.49
2008-07-05 17:10:00+00:00,443.1
2008-07-05 18:10:00+00:00,296.79
2008-07-05 19:10:00+00:00,157.51
2008-07-05 20:10:00+00:00,24.3
2008-07-05 21:10:00+00:00,0.0
2008-07-05 22:10:00+00:00,0.0
2008-07-05 23:10:00+00:00,0.0
2008-07-06 00:10:00+00:00,0.0
2008-07-06 01:10:00+00:00,0.0
2008-07-06 02:10:00+00:00,0.0
2008-07-06 03:10:00+00:00,0.0
2008-07-06 04:10:00+00:00,0.0
2008-07-06 05:10:00+00:00,0.0
2008-07-06 06:10:00+00:00,10.11
2008-07-06 07:10:00+00:00,25.79
2008-07-06 08:10:00+00:00,180.25
2008-07-06 09:10:00+00:00,315.62
2008-07-06 10:10:00+00:00,446.73
2008-07-06 11:10:00+00:00,546.41
2008-07-06 12:10:00+00:00,556.84
2008-07-06 13:10:00+00:00,583.16
2008-07-06 14:10:00+00:00,409.36
2008-07-06 15:10:00+00:00,288.85
2008-07-06 16:10:00+00:00,88.02
2008-07-06 17:10:00+00:00,31.82
2008-07-06 18:10:00+00:00,16.61
2008-07-06 19:10:00+00:00,135.19
2008-07-06 20:10:00+00:00,22.45
2008-07-06 21:10:00+00:00,0.0
2008-07-06 22:10:00+00:00,0.0
2008-07-06 23:10:00+00:00,0.0
2008-07-07 00:10:00+00:00,0.0
2008-07-07 01:10:00+00:00,0.0
2008-07-07 02:10:00+00:00,0.0
2008-07-07 03:10:00+00:00,0.0
2008-07-07 04:10:00+00:00,0.0
2008-07-07 05:10:00+00:00,0.0
2008-07-07 06:10:00+00:00,9.47
2008-07-07 07:10:00+00:00,64.31
2008-07-07 08:10:00+00:00,187.33
2008-07-07 09:10:00+00:00,335.2
2008-07-07 10:10:00+00:00,413.66
2008-07-07 11:10:00+00:00,467.0
2008-07-07 12:10:00+00:00,580.02
2008-07-07 13:10:00+00:00,285.38
2008-07-07 14:10:00+00:00,439.96
2008-07-07 15:10:00+00:00,316.23
2008-07-07 16:10:00+00:00,130.64
2008-07-07 17:10:00+00:00,461.52
2008-07-07 18:10:00+00:00,322.33
2008-07-07 19:10:00+00:00,170.1
2008-07-07 20:10:00+00:00,22.07
2008-07-07 21:10:00+00:00,0.0
2008-07-07 22:10:00+00:00,0.0
2008-07-07 23:10:00+00:00,0.0
2008-07-08 00:10:00+00:00,0.0
2008-07-08 01:10:00+00:00,0.0
2008-07-08 02:10:00+00:00,0.0
2008-07-08 03:10:00+00:00,0.0
2008-07-08 04:10:00+00:00,0.0
2008-07-08 05:10:00+00:00,0.0
2008-07-08 06:10:00+00:00,10.2
2008-07-08 07:10:00+00:00,54.55
2008-07-08 08:10:00+00:00,187.08
2008-07-08 09:10:00+00:00,336.59
2008-07-08 10:10:00+00:00,465.74
2008-07-08 11:10:00+00:00,573.48
2008-07-08 12:10:00+00:00,624.7
2008-07-08 13:10:00+00:00,470.71
2008-07-08 14:10:00+00:00,383.63
2008-07-08 15:10:00+00:00,625.37
2008-07-08 16:10:00+00:00,550.28
2008-07-08 17:10:00+00:00,425.51
2008-07-08 18:10:00+00:00,295.21
2008-07-08 19:10:00+00:00,156.64
2008-07-08 20:10:00+00:00,23.11
2008-07-08 21:10:00+00:00,0.0
2008-07-08 22:10:00+00:00,0.0
2008-07-08 23:10:00+00:00,0.0
2008-07-09 00:10:00+00:00,0.0
2008-07-09 01:10:00+00:00,0.0
2008-07-09 02:10:00+00:00,0.0
2008-07-09 03:10:00+00:00,0.0
2008-07-09 04:10:00+00:00,0.0
2008-07-09 05:10:00+00:00,0.0
2008-07-09 06:10:00+00:00,3.98
2008-07-09 07:10:00+00:00,65.36
2008-07-09 08:10:00+00:00,186.5
2008-07-09 09:10:00+00:00,336.24
2008-07-09 10:10:00+00:00,469.44
2008-07-09 11:10:00+00:00,574.4
2008-07-09 12:10:00+00:00,638.07
2008-07-09 13:10:00+00:00,661.05
2008-07-09 14:10:00+00:00,658.21
2008-07-09 15:10:00+00:00,624.21
2008-07-09 16:10:00+00:00,550.18
2008-07-09 17:10:00+00:00,449.26
2008-07-09 18:10:00+00:00,315.32
2008-07-09 19:10:00+00:00,165.46
2008-07-09 20:10:00+00:00,23.86
2008-07-09 21:10:00+00:00,0.0
2008-07-09 22:10:00+00:00,0.0
2008-07-09 23:10:00+00:00,0.0
2008-07-10 00:10:00+00:00,0.0
2008-07-10 01:10:00+00:00,0.0
2008-07-10 02:10:00+00:00,0.0
2008-07-10 03:10:00+00:00,0.0
2008-07-10 04:10:00+00:00,0.0
2008-07-10 05:10:00+00:00,0.0
2008-07-10 06:10:00+00:00,7.85
2008-07-10 07:10:00+00:00,63.97
2008-07-10 08:10:00+00:00,181.77
2008-07-10 09:10:00+00:00,328.39
2008-07-10 10:10:00+00:00,457.73
2008-07-10 11:10:00+00:00,550.97
2008-07-10 12:10:00+00:00,601.5
2008-07-10 13:10:00+00:00,613.86
2008-07-10 14:10:00+00:00,619.77
2008-07-10 15:10:00+00:00,594.57
2008-07-10 16:10:00+00:00,547.63
2008-07-10 17:10:00+00:00,443.25
2008-07-10 18:10:00+00:00,305.27
2008-07-10 19:10:00+00:00,157.72
2008-07-10 20:10:00+00:00,23.06
2008-07-10 21:10:00+00:00,0.0
2008-07-10 22:10:00+00:00,0.0
2008-07-10 23:10:00+00:00,0.0
2008-07-11 00:10:00+00:00,0.0
2008-07-11 01:10:00+00:00,0.0
2008-07-11 02:10:00+00:00,0.0
2008-07-11 03:10:00+00:00,0.0
2008-07-11 04:10:00+00:00,0.0
2008-07-11 05:10:00+00:00,0.0
2008-07-11 06:10:00+00:00,0.0
2008-07-11 07:10:00+00:00,52.4
2008-07-11 08:10:00+00:00,176.57
2008-07-11 09:10:00+00:00,320.11
2008-07-11 10:10:00+00:00,451.1
2008-07-11 11:10:00+00:00,541.91
2008-07-11 12:10:00+00:00,586.92
2008-07-11 13:10:00+00:00,584.54
2008-07-11 14:10:00+00:00,625.22
2008-07-11 15:10:00+00:00,584.98
2008-07-11 16:10:00+00:00,504.92
2008-07-11 17:10:00+00:00,411.53
2008-07-11 18:10:00+00:00,208.29
2008-07-11 19:10:00+00:00,96.15
2008-07-11 20:10:00+00:00,21.8
2008-07-11 21:10:00+00:00,0.0
2008-07-11 22:10:00+00:00,0.0
2008-07-11 23:10:00+00:00,0.0
2008-07-12 00:10:00+00:00,0.0
2008-07-12 01:10:00+00:00,0.0
2008-07-12 02:10:00+00:00,0.0
2008-07-12 03:10:00+00:00,0.0
2008-07-12 04:10:00+00:00,0.0
2008-07-12 05:10:00+00:00,0.0
2008-07-12 06:10:00+00:00,6.08
2008-07-12 07:10:00+00:00,61.8
2008-07-12 08:10:00+00:00,177.5
2008-07-12 09:10:00+00:00,322.92
2008-07-12 10:10:00+00:00,447.97
2008-07-12 11:10:00+00:00,547.64
2008-07-12 12:10:00+00:00,524.78
2008-07-12 13:10:00+00:00,619.96
2008-07-12 14:10:00+00:00,643.56
2008-07-12 15:10:00+00:00,373.2
2008-07-12 16:10:00+00:00,254.88
2008-07-12 17:10:00+00:00,378.31
2008-07-12 18:10:00+00:00,163.12
2008-07-12 19:10:00+00:00,62.71
2008-07-12 20:10:00+00:00,21.05
2008-07-12 21:10:00+00:00,0.0
2008-07-12 22:10:00+00:00,0.0
2008-07-12 23:10:00+00:00,0.0
2008-07-13 00:10:00+00:00,0.0
2008-07-13 01:10:00+00:00,0.0
2008-07-13 02:10:00+00:00,0.0
2008-07-13 03:10:00+00:00,0.0
2008-07-13 04:10:00+00:00,0.0
2008-07-13 05:10:00+00:00,0.0
2008-07-13 06:10:00+00:00,0.0
2008-07-13 07:10:00+00:00,57.08
2008-07-13 08:10:00+00:00,19.71
2008-07-13 09:10:00+00:00,54.06
2008-07-13 10:10:00+00:00,98.06
2008-07-13 11:10:00+00:00,559.83
2008-07-13 12:10:00+00:00,644.28
2008-07-13 13:10:00+00:00,683.94
2008-07-13 14:10:00+00:00,691.93
2008-07-13 15:10:00+00:00,596.18
2008-07-13 16:10:00+00:00,562.03
2008-07-13 17:10:00+00:00,466.28
2008-07-13 18:10:00+00:00,323.7
2008-07-13 19:10:00+00:00,94.91
2008-07-13 20:10:00+00:00,20.02
2008-07-13 21:10:00+00:00,0.0
2008-07-13 22:10:00+00:00,0.0
2008-07-13 23:10:00+00:00,0.0
2008-07-14 00:10:00+00:00,0.0
2008-07-14 01:10:00+00:00,0.0
2008-07-14 02:10:00+00:00,0.0
2008-07-14 03:10:00+00:00,0.0
2008-07-14 04:10:00+00:00,0.0
2008-07-14 05:10:00+00:00,0.0
2008-07-14 06:10:00+00:00,0.0
2008-07-14 07:10:00+00:00,52.58
2008-07-14 08:10:00+00:00,183.53
2008-07-14 09:10:00+00:00,297.11
2008-07-14 10:10:00+00:00,455.5
2008-07-14 11:10:00+00:00,517.17
2008-07-14 12:10:00+00:00,627.4
2008-07-14 13:10:00+00:00,482.83
2008-07-14 14:10:00+00:00,519.99
2008-07-14 15:10:00+00:00,399.09
2008-07-14 16:10:00+00:00,550.5
2008-07-14 17:10:00+00:00,58.46
2008-07-14 18:10:00+00:00,193.62
2008-07-14 19:10:00+00:00,142.08
2008-07-14 20:10:00+00:00,3.93
2008-07-14 21:10:00+00:00,0.0
2008-07-14 22:10:00+00:00,0.0
2008-07-14 23:10:00+00:00,0.0
2008-07-15 00:10:00+00:00,0.0
2008-07-15 01:10:00+00:00,0.0
2008-07-15 02:10:00+00:00,0.0
2008-07-15 03:10:00+00:00,0.0
2008-07-15 04:10:00+00:00,0.0
2008-07-15 05:10:00+00:00,0.0
2008-07-15 06:10:00+00:00,6.84
2008-07-15 07:10:00+00:00,53.44
2008-07-15 08:10:00+00:00,184.22
2008-07-15 09:10:00+00:00,340.57
2008-07-15 10:10:00+00:00,471.57
2008-07-15 11:10:00+00:00,572.43
2008-07-15 12:10:00+00:00,635.47
2008-07-15 13:10:00+00:00,661.52
2008-07-15 14:10:00+00:00,655.65
2008-07-15 15:10:00+00:00,623.76
2008-07-15 16:10:00+00:00,551.19
2008-07-15 17:10:00+00:00,453.14
2008-07-15 18:10:00+00:00,316.41
2008-07-15 19:10:00+00:00,162.99
2008-07-15 20:10:00+00:00,21.24
2008-07-15 21:10:00+00:00,0.0
2008-07-15 22:10:00+00:00,0.0
2008-07-15 23:10:00+00:00,0.0
2008-07-16 00:10:00+00:00,0.0
2008-07-16 01:10:00+00:00,0.0
2008-07-16 02:10:00+00:00,0.0
2008-07-16 03:10:00+00:00,0.0
2008-07-16 04:10:00+00:00,0.0
2008-07-16 05:10:00+00:00,0.0
2008-07-16 06:10:00+00:00,5.07
2008-07-16 07:10:00+00:00,55.91
2008-07-16 08:10:00+00:00,177.66
2008-07-16 09:10:00+00:00,326.68
2008-07-16 10:10:00+00:00,456.49
2008-07-16 11:10:00+00:00,558.44
2008-07-16 12:10:00+00:00,630.43
2008-07-16 13:10:00+00:00,664.3
2008-07-16 14:10:00+00:00,669.12
2008-07-16 15:10:00+00:00,633.75
2008-07-16 16:10:00+00:00,558.79
2008-07-16 17:10:00+00:00,453.22
2008-07-16 18:10:00+00:00,315.05
2008-07-16 19:10:00+00:00,162.83
2008-07-16 20:10:00+00:00,18.6
2008-07-16 21:10:00+00:00,0.0
2008-07-16 22:10:00+00:00,0.0
2008-07-16 23:10:00+00:00,0.0
2008-07-17 00:10:00+00:00,0.0
2008-07-17 01:10:00+00:00,0.0
2008-07-17 02:10:00+00:00,0.0
2008-07-17 03:10:00+00:00,0.0
2008-07-17 04:10:00+00:00,0.0
2008-07-17 05:10:00+00:00,0.0
2008-07-17 06:10:00+00:00,4.0
2008-07-17 07:10:00+00:00,55.87
2008-07-17 08:10:00+00:00,176.95
2008-07-17 09:10:00+00:00,323.59
2008-07-17 10:10:00+00:00,459.66
2008-07-17 11:10:00+00:00,564.07
2008-07-17 12:10:00+00:00,594.6
2008-07-17 13:10:00+00:00,510.27
2008-07-17 14:10:00+00:00,413.03
2008-07-17 15:10:00+00:00,350.65
2008-07-17 16:10:00+00:00,488.83
2008-07-17 17:10:00+00:00,192.72
2008-07-17 18:10:00+00:00,55.88
2008-07-17 19:10:00+00:00,46.68
2008-07-17 20:10:00+00:00,14.26
2008-07-17 21:10:00+00:00,0.0
2008-07-17 22:10:00+00:00,0.0
2008-07-17 23:10:00+00:00,0.0
2008-07-18 00:10:00+00:00,0.0
2008-07-18 01:10:00+00:00,0.0
2008-07-18 02:10:00+00:00,0.0
2008-07-18 03:10:00+00:00,0.0
2008-07-18 04:10:00+00:00,0.0
2008-07-18 05:10:00+00:00,0.0
2008-07-18 06:10:00+00:00,1.16
2008-07-18 07:10:00+00:00,56.07
2008-07-18 08:10:00+00:00,12.76
2008-07-18 09:10:00+00:00,53.47
2008-07-18 10:10:00+00:00,83.43
2008-07-18 11:10:00+00:00,92.5
2008-07-18 12:10:00+00:00,89.54
2008-07-18 13:10:00+00:00,212.66
2008-07-18 14:10:00+00:00,134.7
2008-07-18 15:10:00+00:00,610.68
2008-07-18 16:10:00+00:00,441.58
2008-07-18 17:10:00+00:00,453.23
2008-07-18 18:10:00+00:00,309.27
2008-07-18 19:10:00+00:00,166.53
2008-07-18 20:10:00+00:00,19.69
2008-07-18 21:10:00+00:00,0.0
2008-07-18 22:10:00+00:00,0.0
2008-07-18 23:10:00+00:00,0.0
2008-07-19 00:10:00+00:00,0.0
2008-07-19 01:10:00+00:00,0.0
2008-07-19 02:10:00+00:00,0.0
2008-07-19 03:10:00+00:00,0.0
2008-07-19 04:10:00+00:00,0.0
2008-07-19 05:10:00+00:00,0.0
2008-07-19 06:10:00+00:00,2.04
2008-07-19 07:10:00+00:00,52.08
2008-07-19 08:10:00+00:00,174.67
2008-07-19 09:10:00+00:00,328.64
2008-07-19 10:10:00+00:00,456.91
2008-07-19 11:10:00+00:00,554.7
2008-07-19 12:10:00+00:00,624.44
2008-07-19 13:10:00+00:00,664.03
2008-07-19 14:10:00+00:00,671.42
2008-07-19 15:10:00+00:00,634.93
2008-07-19 16:10:00+00:00,564.43
2008-07-19 17:10:00+00:00,460.07
2008-07-19 18:10:00+00:00,317.36
2008-07-19 19:10:00+00:00,158.81
2008-07-19 20:10:00+00:00,19.28
2008-07-19 21:10:00+00:00,0.0
2008-07-19 22:10:00+00:00,0.0
2008-07-19 23:10:00+00:00,0.0
2008-07-20 00:10:00+00:00,0.0
2008-07-20 01:10:00+00:00,0.0
2008-07-20 02:10:00+00:00,0.0
2008-07-20 03:10:00+00:00,0.0
2008-07-20 04:10:00+00:00,0.0
2008-07-20 05:10:00+00:00,0.0
2008-07-20 06:10:00+00:00,0.0
2008-07-20 07:10:00+00:00,41.9
2008-07-20 08:10:00+00:00,163.57
2008-07-20 09:10:00+00:00,255.29
2008-07-20 10:10:00+00:00,443.04
2008-07-20 11:10:00+00:00,556.75
2008-07-20 12:10:00+00:00,630.02
2008-07-20 13:10:00+00:00,637.81
2008-07-20 14:10:00+00:00,482.88
2008-07-20 15:10:00+00:00,421.78
2008-07-20 16:10:00+00:00,219.15
2008-07-20 17:10:00+00:00,93.04
2008-07-20 18:10:00+00:00,334.54
2008-07-20 19:10:00+00:00,166.2
2008-07-20 20:10:00+00:00,18.67
2008-07-20 21:10:00+00:00,0.0
2008-07-20 22:10:00+00:00,0.0
2008-07-20 23:10:00+00:00,0.0
2008-07-21 00:10:00+00:00,0.0
2008-07-21 01:10:00+00:00,0.0
2008-07-21 02:10:00+00:00,0.0
2008-07-21 03:10:00+00:00,0.0
2008-07-21 04:10:00+00:00,0.0
2008-07-21 05:10:00+00:00,0.0
2008-07-21 06:10:00+00:00,0.39
2008-07-21 07:10:00+00:00,52.58
2008-07-21 08:10:00+00:00,169.15
2008-07-21 09:10:00+00:00,313.56
2008-07-21 10:10:00+00:00,392.34
2008-07-21 11:10:00+00:00,538.72
2008-07-21 12:10:00+00:00,621.74
2008-07-21 13:10:00+00:00,643.02
2008-07-21 14:10:00+00:00,634.89
2008-07-21 15:10:00+00:00,411.29
2008-07-21 16:10:00+00:00,399.35
2008-07-21 17:10:00+00:00,292.88
2008-07-21 18:10:00+00:00,222.19
2008-07-21 19:10:00+00:00,117.31
2008-07-21 20:10:00+00:00,18.18
2008-07-21 21:10:00+00:00,0.0
2008-07-21 22:10:00+00:00,0.0
2008-07-21 23:10:00+00:00,0.0
2008-07-22 00:10:00+00:00,0.0
2008-07-22 01:10:00+00:00,0.0
2008-07-22 02:10:00+00:00,0.0
2008-07-22 03:10:00+00:00,0.0
2008-07-22 04:10:00+00:00,0.0
2008-07-22 05:10:00+00:00,0.0
2008-07-22 06:10:00+00:00,0.0
2008-07-22 07:10:00+00:00,35.17
2008-07-22 08:10:00+00:00,162.21
2008-07-22 09:10:00+00:00,331.42
2008-07-22 10:10:00+00:00,476.7
2008-07-22 11:10:00+00:00,583.26
2008-07-22 12:10:00+00:00,609.99
2008-07-22 13:10:00+00:00,640.29
2008-07-22 14:10:00+00:00,505.21
2008-07-22 15:10:00+00:00,583.31
2008-07-22 16:10:00+00:00,541.44
2008-07-22 17:10:00+00:00,294.84
2008-07-22 18:10:00+00:00,316.71
2008-07-22 19:10:00+00:00,161.75
2008-07-22 20:10:00+00:00,17.08
2008-07-22 21:10:00+00:00,0.0
2008-07-22 22:10:00+00:00,0.0
2008-07-22 23:10:00+00:00,0.0
2008-07-23 00:10:00+00:00,0.0
2008-07-23 01:10:00+00:00,0.0
2008-07-23 02:10:00+00:00,0.0
2008-07-23 03:10:00+00:00,0.0
2008-07-23 04:10:00+00:00,0.0
2008-07-23 05:10:00+00:00,0.0
2008-07-23 06:10:00+00:00,0.0
2008-07-23 07:10:00+00:00,45.33
2008-07-23 08:10:00+00:00,170.62
2008-07-23 09:10:00+00:00,328.55
2008-07-23 10:10:00+00:00,464.66
2008-07-23 11:10:00+00:00,572.9
2008-07-23 12:10:00+00:00,641.32
2008-07-23 13:10:00+00:00,673.39
2008-07-23 14:10:00+00:00,675.06
2008-07-23 15:10:00+00:00,633.07
2008-07-23 16:10:00+00:00,561.51
2008-07-23 17:10:00+00:00,454.95
2008-07-23 18:10:00+00:00,317.35
2008-07-23 19:10:00+00:00,159.52
2008-07-23 20:10:00+00:00,16.76
2008-07-23 21:10:00+00:00,0.0
2008-07-23 22:10:00+00:00,0.0
2008-07-23 23:10:00+00:00,0.0
2008-07-24 00:10:00+00:00,0.0
2008-07-24 01:10:00+00:00,0.0
2008-07-24 02:10:00+00:00,0.0
2008-07-24 03:10:00+00:00,0.0
2008-07-24 04:10:00+00:00,0.0
2008-07-24 05:10:00+00:00,0.0
2008-07-24 06:10:00+00:00,0.0
2008-07-24 07:10:00+00:00,45.1
2008-07-24 08:10:00+00:00,167.94
2008-07-24 09:10:00+00:00,321.79
2008-07-24 10:10:00+00:00,452.66
2008-07-24 11:10:00+00:00,550.02
2008-07-24 12:10:00+00:00,617.97
2008-07-24 13:10:00+00:00,654.42
2008-07-24 14:10:00+00:00,661.88
2008-07-24 15:10:00+00:00,624.83
2008-07-24 16:10:00+00:00,552.25
2008-07-24 17:10:00+00:00,450.11
2008-07-24 18:10:00+00:00,311.99
2008-07-24 19:10:00+00:00,149.45
2008-07-24 20:10:00+00:00,16.04
2008-07-24 21:10:00+00:00,0.0
2008-07-24 22:10:00+00:00,0.0
2008-07-24 23:10:00+00:00,0.0
2008-07-25 00:10:00+00:00,0.0
2008-07-25 01:10:00+00:00,0.0
2008-07-25 02:10:00+00:00,0.0
2008-07-25 03:10:00+00:00,0.0
2008-07-25 04:10:00+00:00,0.0
2008-07-25 05:10:00+00:00,0.0
2008-07-25 06:10:00+00:00,0.0
2008-07-25 07:10:00+00:00,42.44
2008-07-25 08:10:00+00:00,164.68
2008-07-25 09:10:00+00:00,316.57
2008-07-25 10:10:00+00:00,448.42
2008-07-25 11:10:00+00:00,544.74
2008-07-25 12:10:00+00:00,617.6
2008-07-25 13:10:00+00:00,652.66
2008-07-25 14:10:00+00:00,658.64
2008-07-25 15:10:00+00:00,621.86
2008-07-25 16:10:00+00:00,551.06
2008-07-25 17:10:00+00:00,444.29
2008-07-25 18:10:00+00:00,303.02
2008-07-25 19:10:00+00:00,148.76
2008-07-25 20:10:00+00:00,16.0
2008-07-25 21:10:00+00:00,0.0
2008-07-25 22:10:00+00:00,0.0
2008-07-25 23:10:00+00:00,0.0
2008-07-26 00:10:00+00:00,0.0
2008-07-26 01:10:00+00:00,0.0
2008-07-26 02:10:00+00:00,0.0
2008-07-26 03:10:00+00:00,0.0
2008-07-26 04:10:00+00:00,0.0
2008-07-26 05:10:00+00:00,0.0
2008-07-26 06:10:00+00:00,0.0
2008-07-26 07:10:00+00:00,2.98
2008-07-26 08:10:00+00:00,57.61
2008-07-26 09:10:00+00:00,218.86
2008-07-26 10:10:00+00:00,307.83
2008-07-26 11:10:00+00:00,283.73
2008-07-26 12:10:00+00:00,196.62
2008-07-26 13:10:00+00:00,313.9
2008-07-26 14:10:00+00:00,482.58
2008-07-26 15:10:00+00:00,85.21
2008-07-26 16:10:00+00:00,416.8
2008-07-26 17:10:00+00:00,282.9
2008-07-26 18:10:00+00:00,229.35
2008-07-26 19:10:00+00:00,54.38
2008-07-26 20:10:00+00:00,14.15
2008-07-26 21:10:00+00:00,0.0
2008-07-26 22:10:00+00:00,0.0
2008-07-26 23:10:00+00:00,0.0
2008-07-27 00:10:00+00:00,0.0
2008-07-27 01:10:00+00:00,0.0
2008-07-27 02:10:00+00:00,0.0
2008-07-27 03:10:00+00:00,0.0
2008-07-27 04:10:00+00:00,0.0
2008-07-27 05:10:00+00:00,0.0
2008-07-27 06:10:00+00:00,0.0
2008-07-27 07:10:00+00:00,7.26
2008-07-27 08:10:00+00:00,106.32
2008-07-27 09:10:00+00:00,312.44
2008-07-27 10:10:00+00:00,415.07
2008-07-27 11:10:00+00:00,487.62
2008-07-27 12:10:00+00:00,626.32
2008-07-27 13:10:00+00:00,646.99
2008-07-27 14:10:00+00:00,633.59
2008-07-27 15:10:00+00:00,615.98
