Local time - DST,P
2012-07-07 21:10:00+00:00,0.0
2012-07-07 22:10:00+00:00,0.0
2012-07-07 23:10:00+00:00,0.0
2012-07-08 00:10:00+00:00,0.0
2012-07-08 01:10:00+00:00,0.0
2012-07-08 02:10:00+00:00,0.0
2012-07-08 03:10:00+00:00,0.0
2012-07-08 04:10:00+00:00,0.0
2012-07-08 05:10:00+00:00,0.0
2012-07-08 06:10:00+00:00,5.85
2012-07-08 07:10:00+00:00,35.29
2012-07-08 08:10:00+00:00,198.27
2012-07-08 09:10:00+00:00,397.01
2012-07-08 10:10:00+00:00,562.09
2012-07-08 11:10:00+00:00,692.18
2012-07-08 12:10:00+00:00,772.94
2012-07-08 13:10:00+00:00,805.43
2012-07-08 14:10:00+00:00,791.75
2012-07-08 15:10:00+00:00,731.18
2012-07-08 16:10:00+00:00,613.83
2012-07-08 17:10:00+00:00,458.99
2012-07-08 18:10:00+00:00,262.39
2012-07-08 19:10:00+00:00,77.54
2012-07-08 20:10:00+00:00,18.56
2012-07-08 21:10:00+00:00,0.0
2012-07-08 22:10:00+00:00,0.0
2012-07-08 23:10:00+00:00,0.0
2012-07-09 00:10:00+00:00,0.0
2012-07-09 01:10:00+00:00,0.0
2012-07-09 02:10:00+00:00,0.0
2012-07-09 03:10:00+00:00,0.0
2012-07-09 04:10:00+00:00,0.0
2012-07-09 05:10:00+00:00,0.0
2012-07-09 06:10:00+00:00,4.76
2012-07-09 07:10:00+00:00,46.23
2012-07-09 08:10:00+00:00,195.45
2012-07-09 09:10:00+00:00,388.68
2012-07-09 10:10:00+00:00,549.3
2012-07-09 11:10:00+00:00,666.05
2012-07-09 12:10:00+00:00,756.94
2012-07-09 13:10:00+00:00,798.93
2012-07-09 14:10:00+00:00,782.92
2012-07-09 15:10:00+00:00,727.05
2012-07-09 16:10:00+00:00,613.22
2012-07-09 17:10:00+00:00,456.31
2012-07-09 18:10:00+00:00,261.12
2012-07-09 19:10:00+00:00,77.51
2012-07-09 20:10:00+00:00,18.51
2012-07-09 21:10:00+00:00,0.0
2012-07-09 22:10:00+00:00,0.0
2012-07-09 23:10:00+00:00,0.0
2012-07-10 00:10:00+00:00,0.0
2012-07-10 01:10:00+00:00,0.0
2012-07-10 02:10:00+00:00,0.0
2012-07-10 03:10:00+00:00,0.0
2012-07-10 04:10:00+00:00,0.0
2012-07-10 05:10:00+00:00,0.0
2012-07-10 06:10:00+00:00,5.3
2012-07-10 07:10:00+00:00,40.69
2012-07-10 08:10:00+00:00,195.75
2012-07-10 09:10:00+00:00,393.68
2012-07-10 10:10:00+00:00,559.96
2012-07-10 11:10:00+00:00,689.12
2012-07-10 12:10:00+00:00,770.88
2012-07-10 13:10:00+00:00,804.52
2012-07-10 14:10:00+00:00,785.11
2012-07-10 15:10:00+00:00,725.62
2012-07-10 16:10:00+00:00,611.77
2012-07-10 17:10:00+00:00,455.2
2012-07-10 18:10:00+00:00,260.7
2012-07-10 19:10:00+00:00,77.04
2012-07-10 20:10:00+00:00,17.83
2012-07-10 21:10:00+00:00,0.0
2012-07-10 22:10:00+00:00,0.0
2012-07-10 23:10:00+00:00,0.0
2012-07-11 00:10:00+00:00,0.0
2012-07-11 01:10:00+00:00,0.0
2012-07-11 02:10:00+00:00,0.0
2012-07-11 03:10:00+00:00,0.0
2012-07-11 04:10:00+00:00,0.0
2012-07-11 05:10:00+00:00,0.0
2012-07-11 06:10:00+00:00,4.76
2012-07-11 07:10:00+00:00,39.13
2012-07-11 08:10:00+00:00,194.63
2012-07-11 09:10:00+00:00,383.65
2012-07-11 10:10:00+00:00,559.98
2012-07-11 11:10:00+00:00,685.79
2012-07-11 12:10:00+00:00,770.45
2012-07-11 13:10:00+00:00,799.74
2012-07-11 14:10:00+00:00,780.04
2012-07-11 15:10:00+00:00,717.65
2012-07-11 16:10:00+00:00,591.22
2012-07-11 17:10:00+00:00,437.92
2012-07-11 18:10:00+00:00,258.39
2012-07-11 19:10:00+00:00,81.48
2012-07-11 20:10:00+00:00,18.5
2012-07-11 21:10:00+00:00,0.0
2012-07-11 22:10:00+00:00,0.0
2012-07-11 23:10:00+00:00,0.0
2012-07-12 00:10:00+00:00,0.0
2012-07-12 01:10:00+00:00,0.0
2012-07-12 02:10:00+00:00,0.0
2012-07-12 03:10:00+00:00,0.0
2012-07-12 04:10:00+00:00,0.0
2012-07-12 05:10:00+00:00,0.0
2012-07-12 06:10:00+00:00,3.2
2012-07-12 07:10:00+00:00,40.26
2012-07-12 08:10:00+00:00,192.94
2012-07-12 09:10:00+00:00,387.98
2012-07-12 10:10:00+00:00,472.33
2012-07-12 11:10:00+00:00,683.19
2012-07-12 12:10:00+00:00,753.5
2012-07-12 13:10:00+00:00,814.46
2012-07-12 14:10:00+00:00,797.12
2012-07-12 15:10:00+00:00,733.53
2012-07-12 16:10:00+00:00,613.79
2012-07-12 17:10:00+00:00,455.78
2012-07-12 18:10:00+00:00,261.86
2012-07-12 19:10:00+00:00,70.76
2012-07-12 20:10:00+00:00,16.53
2012-07-12 21:10:00+00:00,0.0
2012-07-12 22:10:00+00:00,0.0
2012-07-12 23:10:00+00:00,0.0
2012-07-13 00:10:00+00:00,0.0
2012-07-13 01:10:00+00:00,0.0
2012-07-13 02:10:00+00:00,0.0
2012-07-13 03:10:00+00:00,0.0
2012-07-13 04:10:00+00:00,0.0
2012-07-13 05:10:00+00:00,0.0
2012-07-13 06:10:00+00:00,0.0
2012-07-13 07:10:00+00:00,31.06
2012-07-13 08:10:00+00:00,188.8
2012-07-13 09:10:00+00:00,393.17
2012-07-13 10:10:00+00:00,487.6
2012-07-13 11:10:00+00:00,673.26
2012-07-13 12:10:00+00:00,778.05
2012-07-13 13:10:00+00:00,816.6
2012-07-13 14:10:00+00:00,799.69
2012-07-13 15:10:00+00:00,729.83
2012-07-13 16:10:00+00:00,623.21
2012-07-13 17:10:00+00:00,457.85
2012-07-13 18:10:00+00:00,261.1
2012-07-13 19:10:00+00:00,76.29
2012-07-13 20:10:00+00:00,17.2
2012-07-13 21:10:00+00:00,0.0
2012-07-13 22:10:00+00:00,0.0
2012-07-13 23:10:00+00:00,0.0
2012-07-14 00:10:00+00:00,0.0
2012-07-14 01:10:00+00:00,0.0
2012-07-14 02:10:00+00:00,0.0
2012-07-14 03:10:00+00:00,0.0
2012-07-14 04:10:00+00:00,0.0
2012-07-14 05:10:00+00:00,0.0
2012-07-14 06:10:00+00:00,2.25
2012-07-14 07:10:00+00:00,39.48
2012-07-14 08:10:00+00:00,190.96
2012-07-14 09:10:00+00:00,386.87
2012-07-14 10:10:00+00:00,553.98
2012-07-14 11:10:00+00:00,676.6
2012-07-14 12:10:00+00:00,766.2
2012-07-14 13:10:00+00:00,807.77
2012-07-14 14:10:00+00:00,794.01
2012-07-14 15:10:00+00:00,727.74
2012-07-14 16:10:00+00:00,612.71
2012-07-14 17:10:00+00:00,454.74
2012-07-14 18:10:00+00:00,203.28
2012-07-14 19:10:00+00:00,86.38
2012-07-14 20:10:00+00:00,4.11
2012-07-14 21:10:00+00:00,0.0
2012-07-14 22:10:00+00:00,0.0
2012-07-14 23:10:00+00:00,0.0
2012-07-15 00:10:00+00:00,0.0
2012-07-15 01:10:00+00:00,0.0
2012-07-15 02:10:00+00:00,0.0
2012-07-15 03:10:00+00:00,0.0
2012-07-15 04:10:00+00:00,0.0
2012-07-15 05:10:00+00:00,0.0
2012-07-15 06:10:00+00:00,0.2
2012-07-15 07:10:00+00:00,44.48
2012-07-15 08:10:00+00:00,189.8
2012-07-15 09:10:00+00:00,391.45
2012-07-15 10:10:00+00:00,567.27
2012-07-15 11:10:00+00:00,702.48
2012-07-15 12:10:00+00:00,796.03
2012-07-15 13:10:00+00:00,826.57
2012-07-15 14:10:00+00:00,804.21
2012-07-15 15:10:00+00:00,741.98
2012-07-15 16:10:00+00:00,628.59
2012-07-15 17:10:00+00:00,456.39
2012-07-15 18:10:00+00:00,261.38
2012-07-15 19:10:00+00:00,76.77
2012-07-15 20:10:00+00:00,16.66
2012-07-15 21:10:00+00:00,0.0
2012-07-15 22:10:00+00:00,0.0
2012-07-15 23:10:00+00:00,0.0
2012-07-16 00:10:00+00:00,0.0
2012-07-16 01:10:00+00:00,0.0
2012-07-16 02:10:00+00:00,0.0
2012-07-16 03:10:00+00:00,0.0
2012-07-16 04:10:00+00:00,0.0
2012-07-16 05:10:00+00:00,0.0
2012-07-16 06:10:00+00:00,0.21
2012-07-16 07:10:00+00:00,43.83
2012-07-16 08:10:00+00:00,189.29
2012-07-16 09:10:00+00:00,383.77
2012-07-16 10:10:00+00:00,553.09
2012-07-16 11:10:00+00:00,678.77
2012-07-16 12:10:00+00:00,768.16
2012-07-16 13:10:00+00:00,798.75
2012-07-16 14:10:00+00:00,780.2
2012-07-16 15:10:00+00:00,719.66
2012-07-16 16:10:00+00:00,607.03
2012-07-16 17:10:00+00:00,451.8
2012-07-16 18:10:00+00:00,259.34
2012-07-16 19:10:00+00:00,76.77
2012-07-16 20:10:00+00:00,16.55
2012-07-16 21:10:00+00:00,0.0
2012-07-16 22:10:00+00:00,0.0
2012-07-16 23:10:00+00:00,0.0
2012-07-17 00:10:00+00:00,0.0
2012-07-17 01:10:00+00:00,0.0
2012-07-17 02:10:00+00:00,0.0
2012-07-17 03:10:00+00:00,0.0
2012-07-17 04:10:00+00:00,0.0
2012-07-17 05:10:00+00:00,0.0
2012-07-17 06:10:00+00:00,0.95
2012-07-17 07:10:00+00:00,34.72
2012-07-17 08:10:00+00:00,189.28
2012-07-17 09:10:00+00:00,387.28
2012-07-17 10:10:00+00:00,553.68
2012-07-17 11:10:00+00:00,677.23
2012-07-17 12:10:00+00:00,750.69
2012-07-17 13:10:00+00:00,783.43
2012-07-17 14:10:00+00:00,765.98
2012-07-17 15:10:00+00:00,712.67
2012-07-17 16:10:00+00:00,605.17
2012-07-17 17:10:00+00:00,452.52
2012-07-17 18:10:00+00:00,260.54
2012-07-17 19:10:00+00:00,76.49
2012-07-17 20:10:00+00:00,16.59
2012-07-17 21:10:00+00:00,0.0
2012-07-17 22:10:00+00:00,0.0
2012-07-17 23:10:00+00:00,0.0
2012-07-18 00:10:00+00:00,0.0
2012-07-18 01:10:00+00:00,0.0
2012-07-18 02:10:00+00:00,0.0
2012-07-18 03:10:00+00:00,0.0
2012-07-18 04:10:00+00:00,0.0
2012-07-18 05:10:00+00:00,0.0
2012-07-18 06:10:00+00:00,0.0
2012-07-18 07:10:00+00:00,33.83
2012-07-18 08:10:00+00:00,187.18
2012-07-18 09:10:00+00:00,381.76
2012-07-18 10:10:00+00:00,542.77
2012-07-18 11:10:00+00:00,661.25
2012-07-18 12:10:00+00:00,736.55
2012-07-18 13:10:00+00:00,762.22
2012-07-18 14:10:00+00:00,745.97
2012-07-18 15:10:00+00:00,695.61
2012-07-18 16:10:00+00:00,600.14
2012-07-18 17:10:00+00:00,446.25
2012-07-18 18:10:00+00:00,256.83
2012-07-18 19:10:00+00:00,75.95
2012-07-18 20:10:00+00:00,15.91
2012-07-18 21:10:00+00:00,0.0
2012-07-18 22:10:00+00:00,0.0
2012-07-18 23:10:00+00:00,0.0
2012-07-19 00:10:00+00:00,0.0
2012-07-19 01:10:00+00:00,0.0
2012-07-19 02:10:00+00:00,0.0
2012-07-19 03:10:00+00:00,0.0
2012-07-19 04:10:00+00:00,0.0
2012-07-19 05:10:00+00:00,0.0
2012-07-19 06:10:00+00:00,0.0
2012-07-19 07:10:00+00:00,37.03
2012-07-19 08:10:00+00:00,185.11
2012-07-19 09:10:00+00:00,379.38
2012-07-19 10:10:00+00:00,549.58
2012-07-19 11:10:00+00:00,678.18
2012-07-19 12:10:00+00:00,761.88
2012-07-19 13:10:00+00:00,794.28
2012-07-19 14:10:00+00:00,777.06
2012-07-19 15:10:00+00:00,723.03
2012-07-19 16:10:00+00:00,610.85
2012-07-19 17:10:00+00:00,453.85
2012-07-19 18:10:00+00:00,258.76
2012-07-19 19:10:00+00:00,73.43
2012-07-19 20:10:00+00:00,14.62
2012-07-19 21:10:00+00:00,0.0
2012-07-19 22:10:00+00:00,0.0
2012-07-19 23:10:00+00:00,0.0
2012-07-20 00:10:00+00:00,0.0
2012-07-20 01:10:00+00:00,0.0
2012-07-20 02:10:00+00:00,0.0
2012-07-20 03:10:00+00:00,0.0
2012-07-20 04:10:00+00:00,0.0
2012-07-20 05:10:00+00:00,0.0
2012-07-20 06:10:00+00:00,0.0
2012-07-20 07:10:00+00:00,36.02
2012-07-20 08:10:00+00:00,185.01
2012-07-20 09:10:00+00:00,383.27
2012-07-20 10:10:00+00:00,551.17
2012-07-20 11:10:00+00:00,676.78
2012-07-20 12:10:00+00:00,768.9
2012-07-20 13:10:00+00:00,805.04
2012-07-20 14:10:00+00:00,785.28
2012-07-20 15:10:00+00:00,731.25
2012-07-20 16:10:00+00:00,614.39
2012-07-20 17:10:00+00:00,453.45
2012-07-20 18:10:00+00:00,257.94
2012-07-20 19:10:00+00:00,76.12
2012-07-20 20:10:00+00:00,14.66
2012-07-20 21:10:00+00:00,0.0
2012-07-20 22:10:00+00:00,0.0
2012-07-20 23:10:00+00:00,0.0
2012-07-21 00:10:00+00:00,0.0
2012-07-21 01:10:00+00:00,0.0
2012-07-21 02:10:00+00:00,0.0
2012-07-21 03:10:00+00:00,0.0
2012-07-21 04:10:00+00:00,0.0
2012-07-21 05:10:00+00:00,0.0
2012-07-21 06:10:00+00:00,0.0
2012-07-21 07:10:00+00:00,40.66
2012-07-21 08:10:00+00:00,181.91
2012-07-21 09:10:00+00:00,371.99
2012-07-21 10:10:00+00:00,538.55
2012-07-21 11:10:00+00:00,647.81
2012-07-21 12:10:00+00:00,732.61
2012-07-21 13:10:00+00:00,643.63
2012-07-21 14:10:00+00:00,446.98
2012-07-21 15:10:00+00:00,688.42
2012-07-21 16:10:00+00:00,572.08
2012-07-21 17:10:00+00:00,366.95
2012-07-21 18:10:00+00:00,257.25
2012-07-21 19:10:00+00:00,74.87
2012-07-21 20:10:00+00:00,14.64
2012-07-21 21:10:00+00:00,0.0
2012-07-21 22:10:00+00:00,0.0
2012-07-21 23:10:00+00:00,0.0
2012-07-22 00:10:00+00:00,0.0
2012-07-22 01:10:00+00:00,0.0
2012-07-22 02:10:00+00:00,0.0
2012-07-22 03:10:00+00:00,0.0
2012-07-22 04:10:00+00:00,0.0
2012-07-22 05:10:00+00:00,0.0
2012-07-22 06:10:00+00:00,0.0
2012-07-22 07:10:00+00:00,37.59
2012-07-22 08:10:00+00:00,129.65
2012-07-22 09:10:00+00:00,270.48
2012-07-22 10:10:00+00:00,329.22
2012-07-22 11:10:00+00:00,620.68
2012-07-22 12:10:00+00:00,527.69
2012-07-22 13:10:00+00:00,792.58
2012-07-22 14:10:00+00:00,104.3
2012-07-22 15:10:00+00:00,424.06
2012-07-22 16:10:00+00:00,307.24
2012-07-22 17:10:00+00:00,201.4
2012-07-22 18:10:00+00:00,128.69
2012-07-22 19:10:00+00:00,56.53
2012-07-22 20:10:00+00:00,12.36
2012-07-22 21:10:00+00:00,0.0
2012-07-22 22:10:00+00:00,0.0
2012-07-22 23:10:00+00:00,0.0
2012-07-23 00:10:00+00:00,0.0
2012-07-23 01:10:00+00:00,0.0
2012-07-23 02:10:00+00:00,0.0
2012-07-23 03:10:00+00:00,0.0
2012-07-23 04:10:00+00:00,0.0
2012-07-23 05:10:00+00:00,0.0
2012-07-23 06:10:00+00:00,0.0
2012-07-23 07:10:00+00:00,46.67
2012-07-23 08:10:00+00:00,188.78
2012-07-23 09:10:00+00:00,285.59
2012-07-23 10:10:00+00:00,296.72
2012-07-23 11:10:00+00:00,187.92
2012-07-23 12:10:00+00:00,86.93
2012-07-23 13:10:00+00:00,107.06
2012-07-23 14:10:00+00:00,333.1
2012-07-23 15:10:00+00:00,342.16
2012-07-23 16:10:00+00:00,407.14
2012-07-23 17:10:00+00:00,126.46
2012-07-23 18:10:00+00:00,107.59
2012-07-23 19:10:00+00:00,79.64
2012-07-23 20:10:00+00:00,6.37
2012-07-23 21:10:00+00:00,0.0
2012-07-23 22:10:00+00:00,0.0
2012-07-23 23:10:00+00:00,0.0
2012-07-24 00:10:00+00:00,0.0
2012-07-24 01:10:00+00:00,0.0
2012-07-24 02:10:00+00:00,0.0
2012-07-24 03:10:00+00:00,0.0
2012-07-24 04:10:00+00:00,0.0
2012-07-24 05:10:00+00:00,0.0
2012-07-24 06:10:00+00:00,0.0
2012-07-24 07:10:00+00:00,3.02
2012-07-24 08:10:00+00:00,116.55
2012-07-24 09:10:00+00:00,167.82
2012-07-24 10:10:00+00:00,551.06
2012-07-24 11:10:00+00:00,492.28
2012-07-24 12:10:00+00:00,380.07
2012-07-24 13:10:00+00:00,108.09
2012-07-24 14:10:00+00:00,178.18
2012-07-24 15:10:00+00:00,98.18
2012-07-24 16:10:00+00:00,435.57
2012-07-24 17:10:00+00:00,408.14
2012-07-24 18:10:00+00:00,223.45
2012-07-24 19:10:00+00:00,67.22
2012-07-24 20:10:00+00:00,12.25
2012-07-24 21:10:00+00:00,0.0
2012-07-24 22:10:00+00:00,0.0
2012-07-24 23:10:00+00:00,0.0
2012-07-25 00:10:00+00:00,0.0
2012-07-25 01:10:00+00:00,0.0
2012-07-25 02:10:00+00:00,0.0
2012-07-25 03:10:00+00:00,0.0
2012-07-25 04:10:00+00:00,0.0
2012-07-25 05:10:00+00:00,0.0
2012-07-25 06:10:00+00:00,0.0
2012-07-25 07:10:00+00:00,45.92
2012-07-25 08:10:00+00:00,176.79
2012-07-25 09:10:00+00:00,370.2
2012-07-25 10:10:00+00:00,536.1
2012-07-25 11:10:00+00:00,657.79
2012-07-25 12:10:00+00:00,739.2
2012-07-25 13:10:00+00:00,709.13
2012-07-25 14:10:00+00:00,591.06
2012-07-25 15:10:00+00:00,687.83
2012-07-25 16:10:00+00:00,589.2
2012-07-25 17:10:00+00:00,439.97
2012-07-25 18:10:00+00:00,254.07
2012-07-25 19:10:00+00:00,78.95
2012-07-25 20:10:00+00:00,8.57
2012-07-25 21:10:00+00:00,0.0
2012-07-25 22:10:00+00:00,0.0
2012-07-25 23:10:00+00:00,0.0
2012-07-26 00:10:00+00:00,0.0
2012-07-26 01:10:00+00:00,0.0
2012-07-26 02:10:00+00:00,0.0
2012-07-26 03:10:00+00:00,0.0
2012-07-26 04:10:00+00:00,0.0
2012-07-26 05:10:00+00:00,0.0
2012-07-26 06:10:00+00:00,0.0
2012-07-26 07:10:00+00:00,38.26
2012-07-26 08:10:00+00:00,178.92
2012-07-26 09:10:00+00:00,298.8
2012-07-26 10:10:00+00:00,547.48
2012-07-26 11:10:00+00:00,684.22
2012-07-26 12:10:00+00:00,772.12
2012-07-26 13:10:00+00:00,810.18
2012-07-26 14:10:00+00:00,777.37
2012-07-26 15:10:00+00:00,720.62
2012-07-26 16:10:00+00:00,606.06
2012-07-26 17:10:00+00:00,451.84
2012-07-26 18:10:00+00:00,255.5
2012-07-26 19:10:00+00:00,71.74
2012-07-26 20:10:00+00:00,11.59
2012-07-26 21:10:00+00:00,0.0
2012-07-26 22:10:00+00:00,0.0
2012-07-26 23:10:00+00:00,0.0
2012-07-27 00:10:00+00:00,0.0
2012-07-27 01:10:00+00:00,0.0
2012-07-27 02:10:00+00:00,0.0
2012-07-27 03:10:00+00:00,0.0
2012-07-27 04:10:00+00:00,0.0
2012-07-27 05:10:00+00:00,0.0
2012-07-27 06:10:00+00:00,0.0
2012-07-27 07:10:00+00:00,36.2
2012-07-27 08:10:00+00:00,120.81
2012-07-27 09:10:00+00:00,372.04
2012-07-27 10:10:00+00:00,535.74
2012-07-27 11:10:00+00:00,653.15
2012-07-27 12:10:00+00:00,729.49
2012-07-27 13:10:00+00:00,761.11
2012-07-27 14:10:00+00:00,747.06
2012-07-27 15:10:00+00:00,696.01
2012-07-27 16:10:00+00:00,594.84
2012-07-27 17:10:00+00:00,436.91
2012-07-27 18:10:00+00:00,247.65
2012-07-27 19:10:00+00:00,73.52
2012-07-27 20:10:00+00:00,10.94
2012-07-27 21:10:00+00:00,0.0
2012-07-27 22:10:00+00:00,0.0
2012-07-27 23:10:00+00:00,0.0
2012-07-28 00:10:00+00:00,0.0
2012-07-28 01:10:00+00:00,0.0
2012-07-28 02:10:00+00:00,0.0
2012-07-28 03:10:00+00:00,0.0
2012-07-28 04:10:00+00:00,0.0
2012-07-28 05:10:00+00:00,0.0
2012-07-28 06:10:00+00:00,0.0
2012-07-28 07:10:00+00:00,41.02
2012-07-28 08:10:00+00:00,172.23
2012-07-28 09:10:00+00:00,302.37
2012-07-28 10:10:00+00:00,519.6
2012-07-28 11:10:00+00:00,644.42
2012-07-28 12:10:00+00:00,744.87
2012-07-28 13:10:00+00:00,788.06
2012-07-28 14:10:00+00:00,675.54
2012-07-28 15:10:00+00:00,710.87
2012-07-28 16:10:00+00:00,594.01
2012-07-28 17:10:00+00:00,439.34
2012-07-28 18:10:00+00:00,246.03
2012-07-28 19:10:00+00:00,72.92
2012-07-28 20:10:00+00:00,9.12
2012-07-28 21:10:00+00:00,0.0
2012-07-28 22:10:00+00:00,0.0
2012-07-28 23:10:00+00:00,0.0
2012-07-29 00:10:00+00:00,0.0
2012-07-29 01:10:00+00:00,0.0
2012-07-29 02:10:00+00:00,0.0
2012-07-29 03:10:00+00:00,0.0
2012-07-29 04:10:00+00:00,0.0
2012-07-29 05:10:00+00:00,0.0
2012-07-29 06:10:00+00:00,0.0
2012-07-29 07:10:00+00:00,38.93
2012-07-29 08:10:00+00:00,173.4
2012-07-29 09:10:00+00:00,366.09
2012-07-29 10:10:00+00:00,540.33
2012-07-29 11:10:00+00:00,645.12
2012-07-29 12:10:00+00:00,747.44
2012-07-29 13:10:00+00:00,772.32
2012-07-29 14:10:00+00:00,725.25
2012-07-29 15:10:00+00:00,686.29
2012-07-29 16:10:00+00:00,597.93
2012-07-29 17:10:00+00:00,444.42
2012-07-29 18:10:00+00:00,251.02
2012-07-29 19:10:00+00:00,69.8
2012-07-29 20:10:00+00:00,9.71
2012-07-29 21:10:00+00:00,0.0
2012-07-29 22:10:00+00:00,0.0
2012-07-29 23:10:00+00:00,0.0
2012-07-30 00:10:00+00:00,0.0
2012-07-30 01:10:00+00:00,0.0
2012-07-30 02:10:00+00:00,0.0
2012-07-30 03:10:00+00:00,0.0
2012-07-30 04:10:00+00:00,0.0
2012-07-30 05:10:00+00:00,0.0
2012-07-30 06:10:00+00:00,0.0
2012-07-30 07:10:00+00:00,30.36
2012-07-30 08:10:00+00:00,176.99
2012-07-30 09:10:00+00:00,377.6
2012-07-30 10:10:00+00:00,552.03
2012-07-30 11:10:00+00:00,686.98
2012-07-30 12:10:00+00:00,765.84
2012-07-30 13:10:00+00:00,797.93
2012-07-30 14:10:00+00:00,778.96
2012-07-30 15:10:00+00:00,720.04
2012-07-30 16:10:00+00:00,602.86
2012-07-30 17:10:00+00:00,446.03
2012-07-30 18:10:00+00:00,250.08
2012-07-30 19:10:00+00:00,67.0
2012-07-30 20:10:00+00:00,8.51
2012-07-30 21:10:00+00:00,0.0
2012-07-30 22:10:00+00:00,0.0
2012-07-30 23:10:00+00:00,0.0
2012-07-31 00:10:00+00:00,0.0
2012-07-31 01:10:00+00:00,0.0
2012-07-31 02:10:00+00:00,0.0
2012-07-31 03:10:00+00:00,0.0
2012-07-31 04:10:00+00:00,0.0
2012-07-31 05:10:00+00:00,0.0
2012-07-31 06:10:00+00:00,0.0
2012-07-31 07:10:00+00:00,30.51
2012-07-31 08:10:00+00:00,174.71
2012-07-31 09:10:00+00:00,369.37
2012-07-31 10:10:00+00:00,535.53
2012-07-31 11:10:00+00:00,648.91
2012-07-31 12:10:00+00:00,721.77
2012-07-31 13:10:00+00:00,745.5
2012-07-31 14:10:00+00:00,729.1
2012-07-31 15:10:00+00:00,683.49
2012-07-31 16:10:00+00:00,585.56
2012-07-31 17:10:00+00:00,430.53
2012-07-31 18:10:00+00:00,218.5
2012-07-31 19:10:00+00:00,69.21
2012-07-31 20:10:00+00:00,7.94
2012-07-31 21:10:00+00:00,0.0
2012-07-31 22:10:00+00:00,0.0
2012-07-31 23:10:00+00:00,0.0
2012-08-01 00:10:00+00:00,0.0
2013-08-01 01:10:00+00:00,0.0
2013-08-01 02:10:00+00:00,0.0
2013-08-01 03:10:00+00:00,0.0
2013-08-01 04:10:00+00:00,0.0
2013-08-01 05:10:00+00:00,0.0
2013-08-01 06:10:00+00:00,0.0
2013-08-01 07:10:00+00:00,23.74
2013-08-01 08:10:00+00:00,176.7
2013-08-01 09:10:00+00:00,378.92
2013-08-01 10:10:00+00:00,557.87
2013-08-01 11:10:00+00:00,686.82
2013-08-01 12:10:00+00:00,773.86
2013-08-01 13:10:00+00:00,807.04
2013-08-01 14:10:00+00:00,793.05
2013-08-01 15:10:00+00:00,726.91
2013-08-01 16:10:00+00:00,611.33
2013-08-01 17:10:00+00:00,449.17
2013-08-01 18:10:00+00:00,251.45
2013-08-01 19:10:00+00:00,61.05
2013-08-01 20:10:00+00:00,0.0
2013-08-01 21:10:00+00:00,0.0
2013-08-01 22:10:00+00:00,0.0
2013-08-01 23:10:00+00:00,0.0
2013-08-02 00:10:00+00:00,0.0
2013-08-02 01:10:00+00:00,0.0
2013-08-02 02:10:00+00:00,0.0
2013-08-02 03:10:00+00:00,0.0
2013-08-02 04:10:00+00:00,0.0
2013-08-02 05:10:00+00:00,0.0
2013-08-02 06:10:00+00:00,0.0
2013-08-02 07:10:00+00:00,23.23
2013-08-02 08:10:00+00:00,176.54
2013-08-02 09:10:00+00:00,377.57
2013-08-02 10:10:00+00:00,549.94
2013-08-02 11:10:00+00:00,677.71
2013-08-02 12:10:00+00:00,756.71
2013-08-02 13:10:00+00:00,789.94
2013-08-02 14:10:00+00:00,774.77
2013-08-02 15:10:00+00:00,706.18
2013-08-02 16:10:00+00:00,592.6
2013-08-02 17:10:00+00:00,434.16
2013-08-02 18:10:00+00:00,245.97
2013-08-02 19:10:00+00:00,60.93
2013-08-02 20:10:00+00:00,0.0
2013-08-02 21:10:00+00:00,0.0
2013-08-02 22:10:00+00:00,0.0
2013-08-02 23:10:00+00:00,0.0
2013-08-03 00:10:00+00:00,0.0
2013-08-03 01:10:00+00:00,0.0
2013-08-03 02:10:00+00:00,0.0
2013-08-03 03:10:00+00:00,0.0
2013-08-03 04:10:00+00:00,0.0
2013-08-03 05:10:00+00:00,0.0
2013-08-03 06:10:00+00:00,0.0
2013-08-03 07:10:00+00:00,25.47
2013-08-03 08:10:00+00:00,174.19
2013-08-03 09:10:00+00:00,373.61
2013-08-03 10:10:00+00:00,547.47
2013-08-03 11:10:00+00:00,671.74
2013-08-03 12:10:00+00:00,754.31
2013-08-03 13:10:00+00:00,785.94
2013-08-03 14:10:00+00:00,772.79
2013-08-03 15:10:00+00:00,715.34
2013-08-03 16:10:00+00:00,603.08
2013-08-03 17:10:00+00:00,439.79
2013-08-03 18:10:00+00:00,243.79
2013-08-03 19:10:00+00:00,63.72
2013-08-03 20:10:00+00:00,0.0
2013-08-03 21:10:00+00:00,0.0
2013-08-03 22:10:00+00:00,0.0
2013-08-03 23:10:00+00:00,0.0
2013-08-04 00:10:00+00:00,0.0
2013-08-04 01:10:00+00:00,0.0
2013-08-04 02:10:00+00:00,0.0
2013-08-04 03:10:00+00:00,0.0
2013-08-04 04:10:00+00:00,0.0
2013-08-04 05:10:00+00:00,0.0
2013-08-04 06:10:00+00:00,0.0
2013-08-04 07:10:00+00:00,34.85
2013-08-04 08:10:00+00:00,149.21
2013-08-04 09:10:00+00:00,372.3
2013-08-04 10:10:00+00:00,522.71
2013-08-04 11:10:00+00:00,649.39
2013-08-04 12:10:00+00:00,736.23
2013-08-04 13:10:00+00:00,777.96
2013-08-04 14:10:00+00:00,763.34
