Local time - DST,P
2014-07-07 16:10:00+00:00,137.11
2014-07-07 17:10:00+00:00,204.92
2014-07-07 18:10:00+00:00,188.56
2014-07-07 19:10:00+00:00,89.93
2014-07-07 20:10:00+00:00,20.78
2014-07-07 21:10:00+00:00,0.0
2014-07-07 22:10:00+00:00,0.0
2014-07-07 23:10:00+00:00,0.0
2014-07-08 00:10:00+00:00,0.0
2014-07-08 01:10:00+00:00,0.0
2014-07-08 02:10:00+00:00,0.0
2014-07-08 03:10:00+00:00,0.0
2014-07-08 04:10:00+00:00,0.0
2014-07-08 05:10:00+00:00,0.0
2014-07-08 06:10:00+00:00,6.49
2014-07-08 07:10:00+00:00,45.72
2014-07-08 08:10:00+00:00,198.47
2014-07-08 09:10:00+00:00,391.65
2014-07-08 10:10:00+00:00,269.15
2014-07-08 11:10:00+00:00,229.67
2014-07-08 12:10:00+00:00,423.81
2014-07-08 13:10:00+00:00,574.75
2014-07-08 14:10:00+00:00,749.46
2014-07-08 15:10:00+00:00,629.15
2014-07-08 16:10:00+00:00,625.24
2014-07-08 17:10:00+00:00,460.84
2014-07-08 18:10:00+00:00,226.46
2014-07-08 19:10:00+00:00,78.96
2014-07-08 20:10:00+00:00,19.48
2014-07-08 21:10:00+00:00,0.0
2014-07-08 22:10:00+00:00,0.0
2014-07-08 23:10:00+00:00,0.0
2014-07-09 00:10:00+00:00,0.0
2014-07-09 01:10:00+00:00,0.0
2014-07-09 02:10:00+00:00,0.0
2014-07-09 03:10:00+00:00,0.0
2014-07-09 04:10:00+00:00,0.0
2014-07-09 05:10:00+00:00,0.0
2014-07-09 06:10:00+00:00,4.26
2014-07-09 07:10:00+00:00,44.7
2014-07-09 08:10:00+00:00,197.74
2014-07-09 09:10:00+00:00,387.72
2014-07-09 10:10:00+00:00,539.19
2014-07-09 11:10:00+00:00,669.33
2014-07-09 12:10:00+00:00,763.3
2014-07-09 13:10:00+00:00,468.49
2014-07-09 14:10:00+00:00,713.71
2014-07-09 15:10:00+00:00,744.15
2014-07-09 16:10:00+00:00,634.14
2014-07-09 17:10:00+00:00,463.61
2014-07-09 18:10:00+00:00,262.26
2014-07-09 19:10:00+00:00,75.09
2014-07-09 20:10:00+00:00,19.55
2014-07-09 21:10:00+00:00,0.0
2014-07-09 22:10:00+00:00,0.0
2014-07-09 23:10:00+00:00,0.0
2014-07-10 00:10:00+00:00,0.0
2014-07-10 01:10:00+00:00,0.0
2014-07-10 02:10:00+00:00,0.0
2014-07-10 03:10:00+00:00,0.0
2014-07-10 04:10:00+00:00,0.0
2014-07-10 05:10:00+00:00,0.0
2014-07-10 06:10:00+00:00,5.43
2014-07-10 07:10:00+00:00,40.85
2014-07-10 08:10:00+00:00,198.83
2014-07-10 09:10:00+00:00,395.06
2014-07-10 10:10:00+00:00,507.62
2014-07-10 11:10:00+00:00,682.31
2014-07-10 12:10:00+00:00,772.56
2014-07-10 13:10:00+00:00,307.78
2014-07-10 14:10:00+00:00,66.7
2014-07-10 15:10:00+00:00,47.71
2014-07-10 16:10:00+00:00,452.66
2014-07-10 17:10:00+00:00,455.07
2014-07-10 18:10:00+00:00,262.77
2014-07-10 19:10:00+00:00,72.99
2014-07-10 20:10:00+00:00,18.21
2014-07-10 21:10:00+00:00,0.0
2014-07-10 22:10:00+00:00,0.0
2014-07-10 23:10:00+00:00,0.0
2014-07-11 00:10:00+00:00,0.0
2014-07-11 01:10:00+00:00,0.0
2014-07-11 02:10:00+00:00,0.0
2014-07-11 03:10:00+00:00,0.0
2014-07-11 04:10:00+00:00,0.0
2014-07-11 05:10:00+00:00,0.0
2014-07-11 06:10:00+00:00,3.27
2014-07-11 07:10:00+00:00,54.74
2014-07-11 08:10:00+00:00,194.24
2014-07-11 09:10:00+00:00,388.16
2014-07-11 10:10:00+00:00,525.59
2014-07-11 11:10:00+00:00,659.61
2014-07-11 12:10:00+00:00,686.01
2014-07-11 13:10:00+00:00,587.73
2014-07-11 14:10:00+00:00,720.7
2014-07-11 15:10:00+00:00,640.52
2014-07-11 16:10:00+00:00,592.73
2014-07-11 17:10:00+00:00,437.58
2014-07-11 18:10:00+00:00,262.23
2014-07-11 19:10:00+00:00,78.46
2014-07-11 20:10:00+00:00,19.42
2014-07-11 21:10:00+00:00,0.0
2014-07-11 22:10:00+00:00,0.0
2014-07-11 23:10:00+00:00,0.0
2014-07-12 00:10:00+00:00,0.0
2014-07-12 01:10:00+00:00,0.0
2014-07-12 02:10:00+00:00,0.0
2014-07-12 03:10:00+00:00,0.0
2014-07-12 04:10:00+00:00,0.0
2014-07-12 05:10:00+00:00,0.0
2014-07-12 06:10:00+00:00,3.27
2014-07-12 07:10:00+00:00,37.6
2014-07-12 08:10:00+00:00,194.2
2014-07-12 09:10:00+00:00,387.11
2014-07-12 10:10:00+00:00,560.15
2014-07-12 11:10:00+00:00,626.5
2014-07-12 12:10:00+00:00,677.86
2014-07-12 13:10:00+00:00,655.72
2014-07-12 14:10:00+00:00,588.75
2014-07-12 15:10:00+00:00,754.4
2014-07-12 16:10:00+00:00,612.74
2014-07-12 17:10:00+00:00,382.41
2014-07-12 18:10:00+00:00,192.02
2014-07-12 19:10:00+00:00,89.54
2014-07-12 20:10:00+00:00,16.21
2014-07-12 21:10:00+00:00,0.0
2014-07-12 22:10:00+00:00,0.0
2014-07-12 23:10:00+00:00,0.0
2014-07-13 00:10:00+00:00,0.0
2014-07-13 01:10:00+00:00,0.0
2014-07-13 02:10:00+00:00,0.0
2014-07-13 03:10:00+00:00,0.0
2014-07-13 04:10:00+00:00,0.0
2014-07-13 05:10:00+00:00,0.0
2014-07-13 06:10:00+00:00,3.28
2014-07-13 07:10:00+00:00,44.41
2014-07-13 08:10:00+00:00,182.27
2014-07-13 09:10:00+00:00,367.97
2014-07-13 10:10:00+00:00,450.91
2014-07-13 11:10:00+00:00,560.23
2014-07-13 12:10:00+00:00,579.21
2014-07-13 13:10:00+00:00,309.0
2014-07-13 14:10:00+00:00,425.25
2014-07-13 15:10:00+00:00,184.27
2014-07-13 16:10:00+00:00,93.23
2014-07-13 17:10:00+00:00,176.18
2014-07-13 18:10:00+00:00,247.95
2014-07-13 19:10:00+00:00,87.75
2014-07-13 20:10:00+00:00,18.16
2014-07-13 21:10:00+00:00,0.0
2014-07-13 22:10:00+00:00,0.0
2014-07-13 23:10:00+00:00,0.0
2014-07-14 00:10:00+00:00,0.0
2014-07-14 01:10:00+00:00,0.0
2014-07-14 02:10:00+00:00,0.0
2014-07-14 03:10:00+00:00,0.0
2014-07-14 04:10:00+00:00,0.0
2014-07-14 05:10:00+00:00,0.0
2014-07-14 06:10:00+00:00,0.0
2014-07-14 07:10:00+00:00,53.95
2014-07-14 08:10:00+00:00,59.11
2014-07-14 09:10:00+00:00,70.0
2014-07-14 10:10:00+00:00,233.41
2014-07-14 11:10:00+00:00,500.12
2014-07-14 12:10:00+00:00,424.86
2014-07-14 13:10:00+00:00,339.08
2014-07-14 14:10:00+00:00,52.19
2014-07-14 15:10:00+00:00,184.87
2014-07-14 16:10:00+00:00,321.12
2014-07-14 17:10:00+00:00,400.47
2014-07-14 18:10:00+00:00,249.92
2014-07-14 19:10:00+00:00,83.18
2014-07-14 20:10:00+00:00,16.91
2014-07-14 21:10:00+00:00,0.0
2014-07-14 22:10:00+00:00,0.0
2014-07-14 23:10:00+00:00,0.0
2014-07-15 00:10:00+00:00,0.0
2014-07-15 01:10:00+00:00,0.0
2014-07-15 02:10:00+00:00,0.0
2014-07-15 03:10:00+00:00,0.0
2014-07-15 04:10:00+00:00,0.0
2014-07-15 05:10:00+00:00,0.0
2014-07-15 06:10:00+00:00,0.97
2014-07-15 07:10:00+00:00,51.82
2014-07-15 08:10:00+00:00,191.43
2014-07-15 09:10:00+00:00,392.27
2014-07-15 10:10:00+00:00,564.94
2014-07-15 11:10:00+00:00,688.63
2014-07-15 12:10:00+00:00,685.93
2014-07-15 13:10:00+00:00,464.16
2014-07-15 14:10:00+00:00,602.2
2014-07-15 15:10:00+00:00,546.79
2014-07-15 16:10:00+00:00,402.01
2014-07-15 17:10:00+00:00,428.72
2014-07-15 18:10:00+00:00,260.84
2014-07-15 19:10:00+00:00,78.48
2014-07-15 20:10:00+00:00,18.01
2014-07-15 21:10:00+00:00,0.0
2014-07-15 22:10:00+00:00,0.0
2014-07-15 23:10:00+00:00,0.0
2014-07-16 00:10:00+00:00,0.0
2014-07-16 01:10:00+00:00,0.0
2014-07-16 02:10:00+00:00,0.0
2014-07-16 03:10:00+00:00,0.0
2014-07-16 04:10:00+00:00,0.0
2014-07-16 05:10:00+00:00,0.0
2014-07-16 06:10:00+00:00,1.37
2014-07-16 07:10:00+00:00,42.47
2014-07-16 08:10:00+00:00,189.33
2014-07-16 09:10:00+00:00,385.71
2014-07-16 10:10:00+00:00,558.91
2014-07-16 11:10:00+00:00,685.5
2014-07-16 12:10:00+00:00,750.87
2014-07-16 13:10:00+00:00,699.54
2014-07-16 14:10:00+00:00,663.3
2014-07-16 15:10:00+00:00,555.75
2014-07-16 16:10:00+00:00,543.65
2014-07-16 17:10:00+00:00,246.92
2014-07-16 18:10:00+00:00,209.19
2014-07-16 19:10:00+00:00,77.79
2014-07-16 20:10:00+00:00,17.97
2014-07-16 21:10:00+00:00,0.0
2014-07-16 22:10:00+00:00,0.0
2014-07-16 23:10:00+00:00,0.0
2014-07-17 00:10:00+00:00,0.0
2014-07-17 01:10:00+00:00,0.0
2014-07-17 02:10:00+00:00,0.0
2014-07-17 03:10:00+00:00,0.0
2014-07-17 04:10:00+00:00,0.0
2014-07-17 05:10:00+00:00,0.0
2014-07-17 06:10:00+00:00,0.56
2014-07-17 07:10:00+00:00,43.75
2014-07-17 08:10:00+00:00,186.85
2014-07-17 09:10:00+00:00,379.18
2014-07-17 10:10:00+00:00,548.05
2014-07-17 11:10:00+00:00,672.95
2014-07-17 12:10:00+00:00,758.63
2014-07-17 13:10:00+00:00,798.81
2014-07-17 14:10:00+00:00,678.8
2014-07-17 15:10:00+00:00,626.32
2014-07-17 16:10:00+00:00,586.35
2014-07-17 17:10:00+00:00,441.84
2014-07-17 18:10:00+00:00,257.42
2014-07-17 19:10:00+00:00,76.79
2014-07-17 20:10:00+00:00,17.25
2014-07-17 21:10:00+00:00,0.0
2014-07-17 22:10:00+00:00,0.0
2014-07-17 23:10:00+00:00,0.0
2014-07-18 00:10:00+00:00,0.0
2014-07-18 01:10:00+00:00,0.0
2014-07-18 02:10:00+00:00,0.0
2014-07-18 03:10:00+00:00,0.0
2014-07-18 04:10:00+00:00,0.0
2014-07-18 05:10:00+00:00,0.0
2014-07-18 06:10:00+00:00,1.36
2014-07-18 07:10:00+00:00,44.46
2014-07-18 08:10:00+00:00,184.8
2014-07-18 09:10:00+00:00,376.27
2014-07-18 10:10:00+00:00,541.47
2014-07-18 11:10:00+00:00,660.47
2014-07-18 12:10:00+00:00,744.29
2014-07-18 13:10:00+00:00,780.23
2014-07-18 14:10:00+00:00,728.29
2014-07-18 15:10:00+00:00,647.72
2014-07-18 16:10:00+00:00,597.6
2014-07-18 17:10:00+00:00,449.39
2014-07-18 18:10:00+00:00,257.47
2014-07-18 19:10:00+00:00,77.15
2014-07-18 20:10:00+00:00,16.6
2014-07-18 21:10:00+00:00,0.0
2014-07-18 22:10:00+00:00,0.0
2014-07-18 23:10:00+00:00,0.0
2014-07-19 00:10:00+00:00,0.0
2014-07-19 01:10:00+00:00,0.0
2014-07-19 02:10:00+00:00,0.0
2014-07-19 03:10:00+00:00,0.0
2014-07-19 04:10:00+00:00,0.0
2014-07-19 05:10:00+00:00,0.0
2014-07-19 06:10:00+00:00,0.0
2014-07-19 07:10:00+00:00,43.03
2014-07-19 08:10:00+00:00,184.93
2014-07-19 09:10:00+00:00,377.0
2014-07-19 10:10:00+00:00,544.86
2014-07-19 11:10:00+00:00,665.2
2014-07-19 12:10:00+00:00,737.87
2014-07-19 13:10:00+00:00,773.7
2014-07-19 14:10:00+00:00,760.55
2014-07-19 15:10:00+00:00,696.73
2014-07-19 16:10:00+00:00,599.58
2014-07-19 17:10:00+00:00,440.56
2014-07-19 18:10:00+00:00,249.45
2014-07-19 19:10:00+00:00,74.27
2014-07-19 20:10:00+00:00,6.8
2014-07-19 21:10:00+00:00,0.0
2014-07-19 22:10:00+00:00,0.0
2014-07-19 23:10:00+00:00,0.0
2014-07-20 00:10:00+00:00,0.0
2014-07-20 01:10:00+00:00,0.0
2014-07-20 02:10:00+00:00,0.0
2014-07-20 03:10:00+00:00,0.0
2014-07-20 04:10:00+00:00,0.0
2014-07-20 05:10:00+00:00,0.0
2014-07-20 06:10:00+00:00,0.0
2014-07-20 07:10:00+00:00,50.26
2014-07-20 08:10:00+00:00,178.05
2014-07-20 09:10:00+00:00,359.13
2014-07-20 10:10:00+00:00,520.27
2014-07-20 11:10:00+00:00,467.88
2014-07-20 12:10:00+00:00,609.71
2014-07-20 13:10:00+00:00,674.62
2014-07-20 14:10:00+00:00,263.12
2014-07-20 15:10:00+00:00,334.17
2014-07-20 16:10:00+00:00,133.11
2014-07-20 17:10:00+00:00,70.61
2014-07-20 18:10:00+00:00,122.32
2014-07-20 19:10:00+00:00,8.55
2014-07-20 20:10:00+00:00,13.44
2014-07-20 21:10:00+00:00,0.0
2014-07-20 22:10:00+00:00,0.0
2014-07-20 23:10:00+00:00,0.0
2014-07-21 00:10:00+00:00,0.0
2014-07-21 01:10:00+00:00,0.0
2014-07-21 02:10:00+00:00,0.0
2014-07-21 03:10:00+00:00,0.0
2014-07-21 04:10:00+00:00,0.0
2014-07-21 05:10:00+00:00,0.0
2014-07-21 06:10:00+00:00,0.0
2014-07-21 07:10:00+00:00,49.3
2014-07-21 08:10:00+00:00,105.02
2014-07-21 09:10:00+00:00,67.63
2014-07-21 10:10:00+00:00,34.62
2014-07-21 11:10:00+00:00,43.51
2014-07-21 12:10:00+00:00,84.15
2014-07-21 13:10:00+00:00,588.75
2014-07-21 14:10:00+00:00,674.07
2014-07-21 15:10:00+00:00,626.76
2014-07-21 16:10:00+00:00,596.16
2014-07-21 17:10:00+00:00,434.42
2014-07-21 18:10:00+00:00,160.44
2014-07-21 19:10:00+00:00,11.75
2014-07-21 20:10:00+00:00,13.5
2014-07-21 21:10:00+00:00,0.0
2014-07-21 22:10:00+00:00,0.0
2014-07-21 23:10:00+00:00,0.0
2014-07-22 00:10:00+00:00,0.0
2014-07-22 01:10:00+00:00,0.0
2014-07-22 02:10:00+00:00,0.0
2014-07-22 03:10:00+00:00,0.0
2014-07-22 04:10:00+00:00,0.0
2014-07-22 05:10:00+00:00,0.0
2014-07-22 06:10:00+00:00,0.0
2014-07-22 07:10:00+00:00,48.52
2014-07-22 08:10:00+00:00,79.59
2014-07-22 09:10:00+00:00,292.15
2014-07-22 10:10:00+00:00,531.27
2014-07-22 11:10:00+00:00,571.21
2014-07-22 12:10:00+00:00,688.92
2014-07-22 13:10:00+00:00,609.68
2014-07-22 14:10:00+00:00,765.45
2014-07-22 15:10:00+00:00,642.25
2014-07-22 16:10:00+00:00,576.58
2014-07-22 17:10:00+00:00,401.81
2014-07-22 18:10:00+00:00,255.59
2014-07-22 19:10:00+00:00,79.44
2014-07-22 20:10:00+00:00,3.65
2014-07-22 21:10:00+00:00,0.0
2014-07-22 22:10:00+00:00,0.0
2014-07-22 23:10:00+00:00,0.0
2014-07-23 00:10:00+00:00,0.0
2014-07-23 01:10:00+00:00,0.0
2014-07-23 02:10:00+00:00,0.0
2014-07-23 03:10:00+00:00,0.0
2014-07-23 04:10:00+00:00,0.0
2014-07-23 05:10:00+00:00,0.0
2014-07-23 06:10:00+00:00,0.0
2014-07-23 07:10:00+00:00,40.2
2014-07-23 08:10:00+00:00,184.16
2014-07-23 09:10:00+00:00,379.19
2014-07-23 10:10:00+00:00,549.77
2014-07-23 11:10:00+00:00,671.12
2014-07-23 12:10:00+00:00,516.84
2014-07-23 13:10:00+00:00,621.54
2014-07-23 14:10:00+00:00,484.72
2014-07-23 15:10:00+00:00,49.73
2014-07-23 16:10:00+00:00,37.64
2014-07-23 17:10:00+00:00,300.61
2014-07-23 18:10:00+00:00,251.55
2014-07-23 19:10:00+00:00,71.53
2014-07-23 20:10:00+00:00,14.09
2014-07-23 21:10:00+00:00,0.0
2014-07-23 22:10:00+00:00,0.0
2014-07-23 23:10:00+00:00,0.0
2014-07-24 00:10:00+00:00,0.0
2014-07-24 01:10:00+00:00,0.0
2014-07-24 02:10:00+00:00,0.0
2014-07-24 03:10:00+00:00,0.0
2014-07-24 04:10:00+00:00,0.0
2014-07-24 05:10:00+00:00,0.0
2014-07-24 06:10:00+00:00,0.0
2014-07-24 07:10:00+00:00,39.5
2014-07-24 08:10:00+00:00,175.93
2014-07-24 09:10:00+00:00,101.81
2014-07-24 10:10:00+00:00,260.83
2014-07-24 11:10:00+00:00,358.96
2014-07-24 12:10:00+00:00,461.88
2014-07-24 13:10:00+00:00,221.28
2014-07-24 14:10:00+00:00,770.91
2014-07-24 15:10:00+00:00,577.35
2014-07-24 16:10:00+00:00,58.55
2014-07-24 17:10:00+00:00,188.77
2014-07-24 18:10:00+00:00,239.15
2014-07-24 19:10:00+00:00,78.09
2014-07-24 20:10:00+00:00,12.87
2014-07-24 21:10:00+00:00,0.0
2014-07-24 22:10:00+00:00,0.0
2014-07-24 23:10:00+00:00,0.0
2014-07-25 00:10:00+00:00,0.0
2014-07-25 01:10:00+00:00,0.0
2014-07-25 02:10:00+00:00,0.0
2014-07-25 03:10:00+00:00,0.0
2014-07-25 04:10:00+00:00,0.0
2014-07-25 05:10:00+00:00,0.0
2014-07-25 06:10:00+00:00,0.0
2014-07-25 07:10:00+00:00,46.85
2014-07-25 08:10:00+00:00,89.13
2014-07-25 09:10:00+00:00,340.86
2014-07-25 10:10:00+00:00,274.64
2014-07-25 11:10:00+00:00,463.17
2014-07-25 12:10:00+00:00,468.92
2014-07-25 13:10:00+00:00,451.66
2014-07-25 14:10:00+00:00,598.17
2014-07-25 15:10:00+00:00,535.34
2014-07-25 16:10:00+00:00,452.88
2014-07-25 17:10:00+00:00,306.19
2014-07-25 18:10:00+00:00,236.54
2014-07-25 19:10:00+00:00,78.39
2014-07-25 20:10:00+00:00,12.87
2014-07-25 21:10:00+00:00,0.0
2014-07-25 22:10:00+00:00,0.0
2014-07-25 23:10:00+00:00,0.0
2014-07-26 00:10:00+00:00,0.0
2014-07-26 01:10:00+00:00,0.0
2014-07-26 02:10:00+00:00,0.0
2014-07-26 03:10:00+00:00,0.0
2014-07-26 04:10:00+00:00,0.0
2014-07-26 05:10:00+00:00,0.0
2014-07-26 06:10:00+00:00,0.0
2014-07-26 07:10:00+00:00,44.66
2014-07-26 08:10:00+00:00,173.82
2014-07-26 09:10:00+00:00,267.78
2014-07-26 10:10:00+00:00,544.03
2014-07-26 11:10:00+00:00,615.08
2014-07-26 12:10:00+00:00,725.37
2014-07-26 13:10:00+00:00,559.56
2014-07-26 14:10:00+00:00,600.72
2014-07-26 15:10:00+00:00,429.55
2014-07-26 16:10:00+00:00,157.92
2014-07-26 17:10:00+00:00,127.49
2014-07-26 18:10:00+00:00,33.59
2014-07-26 19:10:00+00:00,13.8
2014-07-26 20:10:00+00:00,0.0
2014-07-26 21:10:00+00:00,0.0
2014-07-26 22:10:00+00:00,0.0
2014-07-26 23:10:00+00:00,0.0
2014-07-27 00:10:00+00:00,0.0
2014-07-27 01:10:00+00:00,0.0
2014-07-27 02:10:00+00:00,0.0
2014-07-27 03:10:00+00:00,0.0
2014-07-27 04:10:00+00:00,0.0
2014-07-27 05:10:00+00:00,0.0
2014-07-27 06:10:00+00:00,0.0
2014-07-27 07:10:00+00:00,15.67
2014-07-27 08:10:00+00:00,28.87
2014-07-27 09:10:00+00:00,261.55
2014-07-27 10:10:00+00:00,502.42
2014-07-27 11:10:00+00:00,595.05
2014-07-27 12:10:00+00:00,427.17
2014-07-27 13:10:00+00:00,621.38
2014-07-27 14:10:00+00:00,494.51
2014-07-27 15:10:00+00:00,398.88
2014-07-27 16:10:00+00:00,599.71
2014-07-27 17:10:00+00:00,397.46
2014-07-27 18:10:00+00:00,245.27
2014-07-27 19:10:00+00:00,69.91
2014-07-27 20:10:00+00:00,11.64
2014-07-27 21:10:00+00:00,0.0
2014-07-27 22:10:00+00:00,0.0
2014-07-27 23:10:00+00:00,0.0
2014-07-28 00:10:00+00:00,0.0
2014-07-28 01:10:00+00:00,0.0
2014-07-28 02:10:00+00:00,0.0
2014-07-28 03:10:00+00:00,0.0
2014-07-28 04:10:00+00:00,0.0
2014-07-28 05:10:00+00:00,0.0
2014-07-28 06:10:00+00:00,0.0
2014-07-28 07:10:00+00:00,39.57
2014-07-28 08:10:00+00:00,177.23
2014-07-28 09:10:00+00:00,372.52
2014-07-28 10:10:00+00:00,523.87
2014-07-28 11:10:00+00:00,617.26
2014-07-28 12:10:00+00:00,644.79
2014-07-28 13:10:00+00:00,559.84
2014-07-28 14:10:00+00:00,684.84
2014-07-28 15:10:00+00:00,628.55
2014-07-28 16:10:00+00:00,575.4
2014-07-28 17:10:00+00:00,428.98
2014-07-28 18:10:00+00:00,238.75
2014-07-28 19:10:00+00:00,70.69
2014-07-28 20:10:00+00:00,7.97
2014-07-28 21:10:00+00:00,0.0
2014-07-28 22:10:00+00:00,0.0
2014-07-28 23:10:00+00:00,0.0
2014-07-29 00:10:00+00:00,0.0
2014-07-29 01:10:00+00:00,0.0
2014-07-29 02:10:00+00:00,0.0
2014-07-29 03:10:00+00:00,0.0
2014-07-29 04:10:00+00:00,0.0
2014-07-29 05:10:00+00:00,0.0
2014-07-29 06:10:00+00:00,0.0
2014-07-29 07:10:00+00:00,4.77
2014-07-29 08:10:00+00:00,14.64
2014-07-29 09:10:00+00:00,164.68
2014-07-29 10:10:00+00:00,114.75
2014-07-29 11:10:00+00:00,67.21
2014-07-29 12:10:00+00:00,246.79
2014-07-29 13:10:00+00:00,238.14
2014-07-29 14:10:00+00:00,147.92
2014-07-29 15:10:00+00:00,75.79
2014-07-29 16:10:00+00:00,174.59
2014-07-29 17:10:00+00:00,351.75
2014-07-29 18:10:00+00:00,176.08
2014-07-29 19:10:00+00:00,28.78
2014-07-29 20:10:00+00:00,5.86
2014-07-29 21:10:00+00:00,0.0
2014-07-29 22:10:00+00:00,0.0
2014-07-29 23:10:00+00:00,0.0
2014-07-30 00:10:00+00:00,0.0
2014-07-30 01:10:00+00:00,0.0
2014-07-30 02:10:00+00:00,0.0
2014-07-30 03:10:00+00:00,0.0
2014-07-30 04:10:00+00:00,0.0
2014-07-30 05:10:00+00:00,0.0
2014-07-30 06:10:00+00:00,0.0
2014-07-30 07:10:00+00:00,43.01
2014-07-30 08:10:00+00:00,29.21
2014-07-30 09:10:00+00:00,158.7
2014-07-30 10:10:00+00:00,227.92
2014-07-30 11:10:00+00:00,343.49
2014-07-30 12:10:00+00:00,618.42
2014-07-30 13:10:00+00:00,239.34
2014-07-30 14:10:00+00:00,365.78
2014-07-30 15:10:00+00:00,361.69
2014-07-30 16:10:00+00:00,65.22
2014-07-30 17:10:00+00:00,132.06
2014-07-30 18:10:00+00:00,182.58
2014-07-30 19:10:00+00:00,49.3
2014-07-30 20:10:00+00:00,8.06
2014-07-30 21:10:00+00:00,0.0
2014-07-30 22:10:00+00:00,0.0
2014-07-30 23:10:00+00:00,0.0
2014-07-31 00:10:00+00:00,0.0
2014-07-31 01:10:00+00:00,0.0
2014-07-31 02:10:00+00:00,0.0
2014-07-31 03:10:00+00:00,0.0
2014-07-31 04:10:00+00:00,0.0
2014-07-31 05:10:00+00:00,0.0
2014-07-31 06:10:00+00:00,0.0
2014-07-31 07:10:00+00:00,39.53
2014-07-31 08:10:00+00:00,144.13
2014-07-31 09:10:00+00:00,269.83
2014-07-31 10:10:00+00:00,346.58
2014-07-31 11:10:00+00:00,552.43
2014-07-31 12:10:00+00:00,615.33
2014-07-31 13:10:00+00:00,758.34
2014-07-31 14:10:00+00:00,742.31
2014-07-31 15:10:00+00:00,701.02
2014-07-31 16:10:00+00:00,612.92
2014-07-31 17:10:00+00:00,445.23
2014-07-31 18:10:00+00:00,242.43
2014-07-31 19:10:00+00:00,73.58
2014-07-31 20:10:00+00:00,8.56
2014-07-31 21:10:00+00:00,0.0
2014-07-31 22:10:00+00:00,0.0
2014-07-31 23:10:00+00:00,0.0
2014-08-01 00:10:00+00:00,0.0
2013-08-01 01:10:00+00:00,0.0
2013-08-01 02:10:00+00:00,0.0
2013-08-01 03:10:00+00:00,0.0
2013-08-01 04:10:00+00:00,0.0
2013-08-01 05:10:00+00:00,0.0
2013-08-01 06:10:00+00:00,0.0
2013-08-01 07:10:00+00:00,28.28
2013-08-01 08:10:00+00:00,176.52
2013-08-01 09:10:00+00:00,380.12
2013-08-01 10:10:00+00:00,557.75
2013-08-01 11:10:00+00:00,686.79
2013-08-01 12:10:00+00:00,773.88
2013-08-01 13:10:00+00:00,807.12
2013-08-01 14:10:00+00:00,793.17
2013-08-01 15:10:00+00:00,723.64
2013-08-01 16:10:00+00:00,615.57
2013-08-01 17:10:00+00:00,450.07
2013-08-01 18:10:00+00:00,250.68
2013-08-01 19:10:00+00:00,60.68
2013-08-01 20:10:00+00:00,0.0
2013-08-01 21:10:00+00:00,0.0
2013-08-01 22:10:00+00:00,0.0
2013-08-01 23:10:00+00:00,0.0
2013-08-02 00:10:00+00:00,0.0
2013-08-02 01:10:00+00:00,0.0
2013-08-02 02:10:00+00:00,0.0
2013-08-02 03:10:00+00:00,0.0
2013-08-02 04:10:00+00:00,0.0
2013-08-02 05:10:00+00:00,0.0
2013-08-02 06:10:00+00:00,0.0
2013-08-02 07:10:00+00:00,28.38
2013-08-02 08:10:00+00:00,175.83
2013-08-02 09:10:00+00:00,376.68
2013-08-02 10:10:00+00:00,552.37
2013-08-02 11:10:00+00:00,677.68
2013-08-02 12:10:00+00:00,760.12
2013-08-02 13:10:00+00:00,790.02
2013-08-02 14:10:00+00:00,774.89
2013-08-02 15:10:00+00:00,703.07
2013-08-02 16:10:00+00:00,595.85
2013-08-02 17:10:00+00:00,436.47
2013-08-02 18:10:00+00:00,246.72
2013-08-02 19:10:00+00:00,61.35
2013-08-02 20:10:00+00:00,0.0
2013-08-02 21:10:00+00:00,0.0
2013-08-02 22:10:00+00:00,0.0
2013-08-02 23:10:00+00:00,0.0
2013-08-03 00:10:00+00:00,0.0
2013-08-03 01:10:00+00:00,0.0
2013-08-03 02:10:00+00:00,0.0
2013-08-03 03:10:00+00:00,0.0
2013-08-03 04:10:00+00:00,0.0
2013-08-03 05:10:00+00:00,0.0
2013-08-03 06:10:00+00:00,0.0
2013-08-03 07:10:00+00:00,29.73
2013-08-03 08:10:00+00:00,173.65
2013-08-03 09:10:00+00:00,374.87
2013-08-03 10:10:00+00:00,544.11
2013-08-03 11:10:00+00:00,671.01
2013-08-03 12:10:00+00:00,754.34
2013-08-03 13:10:00+00:00,786.01
2013-08-03 14:10:00+00:00,772.91
2013-08-03 15:10:00+00:00,712.05
2013-08-03 16:10:00+00:00,603.24
2013-08-03 17:10:00+00:00,442.29
2013-08-03 18:10:00+00:00,244.56
2013-08-03 19:10:00+00:00,62.91
2013-08-03 20:10:00+00:00,0.0
2013-08-03 21:10:00+00:00,0.0
2013-08-03 22:10:00+00:00,0.0
2013-08-03 23:10:00+00:00,0.0
2013-08-04 00:10:00+00:00,0.0
2013-08-04 01:10:00+00:00,0.0
2013-08-04 02:10:00+00:00,0.0
2013-08-04 03:10:00+00:00,0.0
2013-08-04 04:10:00+00:00,0.0
2013-08-04 05:10:00+00:00,0.0
2013-08-04 06:10:00+00:00,0.0
2013-08-04 07:10:00+00:00,37.66
2013-08-04 08:10:00+00:00,163.02
2013-08-04 09:10:00+00:00,367.8
