Local time - DST,P
2012-06-28 07:10:00+00:00,43.21
2012-06-28 08:10:00+00:00,182.71
2012-06-28 09:10:00+00:00,350.1
2012-06-28 10:10:00+00:00,494.3
2012-06-28 11:10:00+00:00,596.55
2012-06-28 12:10:00+00:00,658.13
2012-06-28 13:10:00+00:00,682.22
2012-06-28 14:10:00+00:00,261.45
2012-06-28 15:10:00+00:00,94.11
2012-06-28 16:10:00+00:00,64.77
2012-06-28 17:10:00+00:00,341.78
2012-06-28 18:10:00+00:00,222.61
2012-06-28 19:10:00+00:00,68.77
2012-06-28 20:10:00+00:00,18.25
2012-06-28 21:10:00+00:00,0.0
2012-06-28 22:10:00+00:00,0.0
2012-06-28 23:10:00+00:00,0.0
2012-06-29 00:10:00+00:00,0.0
2012-06-29 01:10:00+00:00,0.0
2012-06-29 02:10:00+00:00,0.0
2012-06-29 03:10:00+00:00,0.0
2012-06-29 04:10:00+00:00,0.0
2012-06-29 05:10:00+00:00,0.0
2012-06-29 06:10:00+00:00,8.29
2012-06-29 07:10:00+00:00,47.86
2012-06-29 08:10:00+00:00,179.63
2012-06-29 09:10:00+00:00,343.2
2012-06-29 10:10:00+00:00,487.67
2012-06-29 11:10:00+00:00,596.41
2012-06-29 12:10:00+00:00,661.34
2012-06-29 13:10:00+00:00,690.13
2012-06-29 14:10:00+00:00,677.73
2012-06-29 15:10:00+00:00,626.35
2012-06-29 16:10:00+00:00,523.07
2012-06-29 17:10:00+00:00,391.6
2012-06-29 18:10:00+00:00,224.67
2012-06-29 19:10:00+00:00,73.06
2012-06-29 20:10:00+00:00,18.9
2012-06-29 21:10:00+00:00,0.0
2012-06-29 22:10:00+00:00,0.0
2012-06-29 23:10:00+00:00,0.0
2012-06-30 00:10:00+00:00,0.0
2012-06-30 01:10:00+00:00,0.0
2012-06-30 02:10:00+00:00,0.0
2012-06-30 03:10:00+00:00,0.0
2012-06-30 04:10:00+00:00,0.0
2012-06-30 05:10:00+00:00,0.0
2012-06-30 06:10:00+00:00,6.72
2012-06-30 07:10:00+00:00,53.37
2012-06-30 08:10:00+00:00,176.21
2012-06-30 09:10:00+00:00,335.79
2012-06-30 10:10:00+00:00,481.65
2012-06-30 11:10:00+00:00,589.71
2012-06-30 12:10:00+00:00,653.88
2012-06-30 13:10:00+00:00,684.8
2012-06-30 14:10:00+00:00,674.54
2012-06-30 15:10:00+00:00,620.24
2012-06-30 16:10:00+00:00,519.31
2012-06-30 17:10:00+00:00,384.51
2012-06-30 18:10:00+00:00,221.05
2012-06-30 19:10:00+00:00,73.87
2012-06-30 20:10:00+00:00,19.46
2012-06-30 21:10:00+00:00,0.0
2012-06-30 22:10:00+00:00,0.0
2012-06-30 23:10:00+00:00,0.0
2012-07-01 00:10:00+00:00,0.0
2012-07-01 01:10:00+00:00,0.0
2012-07-01 02:10:00+00:00,0.0
2012-07-01 03:10:00+00:00,0.0
2012-07-01 04:10:00+00:00,0.0
2012-07-01 05:10:00+00:00,0.0
2012-07-01 06:10:00+00:00,6.71
2012-07-01 07:10:00+00:00,51.64
2012-07-01 08:10:00+00:00,176.1
2012-07-01 09:10:00+00:00,335.28
2012-07-01 10:10:00+00:00,481.35
2012-07-01 11:10:00+00:00,589.9
2012-07-01 12:10:00+00:00,658.23
2012-07-01 13:10:00+00:00,683.64
2012-07-01 14:10:00+00:00,666.23
2012-07-01 15:10:00+00:00,621.04
2012-07-01 16:10:00+00:00,525.35
2012-07-01 17:10:00+00:00,392.78
2012-07-01 18:10:00+00:00,224.42
2012-07-01 19:10:00+00:00,73.21
2012-07-01 20:10:00+00:00,19.33
2012-07-01 21:10:00+00:00,0.0
2012-07-01 22:10:00+00:00,0.0
2012-07-01 23:10:00+00:00,0.0
2012-07-02 00:10:00+00:00,0.0
2012-07-02 01:10:00+00:00,0.0
2012-07-02 02:10:00+00:00,0.0
2012-07-02 03:10:00+00:00,0.0
2012-07-02 04:10:00+00:00,0.0
2012-07-02 05:10:00+00:00,0.0
2012-07-02 06:10:00+00:00,7.18
2012-07-02 07:10:00+00:00,44.5
2012-07-02 08:10:00+00:00,172.98
2012-07-02 09:10:00+00:00,351.93
2012-07-02 10:10:00+00:00,503.15
2012-07-02 11:10:00+00:00,619.95
2012-07-02 12:10:00+00:00,693.94
2012-07-02 13:10:00+00:00,720.19
2012-07-02 14:10:00+00:00,610.52
2012-07-02 15:10:00+00:00,313.63
2012-07-02 16:10:00+00:00,443.38
2012-07-02 17:10:00+00:00,386.61
2012-07-02 18:10:00+00:00,228.34
2012-07-02 19:10:00+00:00,72.53
2012-07-02 20:10:00+00:00,18.87
2012-07-02 21:10:00+00:00,0.0
2012-07-02 22:10:00+00:00,0.0
2012-07-02 23:10:00+00:00,0.0
2012-07-03 00:10:00+00:00,0.0
2012-07-03 01:10:00+00:00,0.0
2012-07-03 02:10:00+00:00,0.0
2012-07-03 03:10:00+00:00,0.0
2012-07-03 04:10:00+00:00,0.0
2012-07-03 05:10:00+00:00,0.0
2012-07-03 06:10:00+00:00,7.29
2012-07-03 07:10:00+00:00,38.77
2012-07-03 08:10:00+00:00,181.88
2012-07-03 09:10:00+00:00,329.62
2012-07-03 10:10:00+00:00,442.38
2012-07-03 11:10:00+00:00,560.17
2012-07-03 12:10:00+00:00,660.99
2012-07-03 13:10:00+00:00,719.18
2012-07-03 14:10:00+00:00,701.06
2012-07-03 15:10:00+00:00,650.54
2012-07-03 16:10:00+00:00,549.13
2012-07-03 17:10:00+00:00,409.56
2012-07-03 18:10:00+00:00,233.46
2012-07-03 19:10:00+00:00,67.76
2012-07-03 20:10:00+00:00,17.18
2012-07-03 21:10:00+00:00,0.0
2012-07-03 22:10:00+00:00,0.0
2012-07-03 23:10:00+00:00,0.0
2012-07-04 00:10:00+00:00,0.0
2012-07-04 01:10:00+00:00,0.0
2012-07-04 02:10:00+00:00,0.0
2012-07-04 03:10:00+00:00,0.0
2012-07-04 04:10:00+00:00,0.0
2012-07-04 05:10:00+00:00,0.0
2012-07-04 06:10:00+00:00,6.79
2012-07-04 07:10:00+00:00,37.39
2012-07-04 08:10:00+00:00,179.92
2012-07-04 09:10:00+00:00,353.77
2012-07-04 10:10:00+00:00,500.85
2012-07-04 11:10:00+00:00,598.71
2012-07-04 12:10:00+00:00,665.87
2012-07-04 13:10:00+00:00,696.27
2012-07-04 14:10:00+00:00,680.9
2012-07-04 15:10:00+00:00,613.35
2012-07-04 16:10:00+00:00,495.73
2012-07-04 17:10:00+00:00,224.81
2012-07-04 18:10:00+00:00,151.33
2012-07-04 19:10:00+00:00,78.86
2012-07-04 20:10:00+00:00,16.62
2012-07-04 21:10:00+00:00,0.0
2012-07-04 22:10:00+00:00,0.0
2012-07-04 23:10:00+00:00,0.0
2012-07-05 00:10:00+00:00,0.0
2012-07-05 01:10:00+00:00,0.0
2012-07-05 02:10:00+00:00,0.0
2012-07-05 03:10:00+00:00,0.0
2012-07-05 04:10:00+00:00,0.0
2012-07-05 05:10:00+00:00,0.0
2012-07-05 06:10:00+00:00,6.77
2012-07-05 07:10:00+00:00,32.17
2012-07-05 08:10:00+00:00,179.29
2012-07-05 09:10:00+00:00,355.48
2012-07-05 10:10:00+00:00,496.61
2012-07-05 11:10:00+00:00,597.06
2012-07-05 12:10:00+00:00,664.85
2012-07-05 13:10:00+00:00,694.36
2012-07-05 14:10:00+00:00,680.22
2012-07-05 15:10:00+00:00,631.41
2012-07-05 16:10:00+00:00,536.44
2012-07-05 17:10:00+00:00,398.95
2012-07-05 18:10:00+00:00,231.02
2012-07-05 19:10:00+00:00,68.66
2012-07-05 20:10:00+00:00,15.35
2012-07-05 21:10:00+00:00,0.0
2012-07-05 22:10:00+00:00,0.0
2012-07-05 23:10:00+00:00,0.0
2012-07-06 00:10:00+00:00,0.0
2012-07-06 01:10:00+00:00,0.0
2012-07-06 02:10:00+00:00,0.0
2012-07-06 03:10:00+00:00,0.0
2012-07-06 04:10:00+00:00,0.0
2012-07-06 05:10:00+00:00,0.0
2012-07-06 06:10:00+00:00,4.25
2012-07-06 07:10:00+00:00,38.77
2012-07-06 08:10:00+00:00,169.87
2012-07-06 09:10:00+00:00,346.95
2012-07-06 10:10:00+00:00,489.95
2012-07-06 11:10:00+00:00,600.8
2012-07-06 12:10:00+00:00,609.35
2012-07-06 13:10:00+00:00,527.41
2012-07-06 14:10:00+00:00,458.07
2012-07-06 15:10:00+00:00,163.17
2012-07-06 16:10:00+00:00,500.55
2012-07-06 17:10:00+00:00,279.71
2012-07-06 18:10:00+00:00,219.71
2012-07-06 19:10:00+00:00,69.31
2012-07-06 20:10:00+00:00,17.11
2012-07-06 21:10:00+00:00,0.0
2012-07-06 22:10:00+00:00,0.0
2012-07-06 23:10:00+00:00,0.0
2012-07-07 00:10:00+00:00,0.0
2012-07-07 01:10:00+00:00,0.0
2012-07-07 02:10:00+00:00,0.0
2012-07-07 03:10:00+00:00,0.0
2012-07-07 04:10:00+00:00,0.0
2012-07-07 05:10:00+00:00,0.0
2012-07-07 06:10:00+00:00,5.22
2012-07-07 07:10:00+00:00,34.73
2012-07-07 08:10:00+00:00,176.47
2012-07-07 09:10:00+00:00,353.13
2012-07-07 10:10:00+00:00,498.2
2012-07-07 11:10:00+00:00,611.2
2012-07-07 12:10:00+00:00,682.53
2012-07-07 13:10:00+00:00,694.06
2012-07-07 14:10:00+00:00,696.77
2012-07-07 15:10:00+00:00,649.17
2012-07-07 16:10:00+00:00,547.64
2012-07-07 17:10:00+00:00,408.07
2012-07-07 18:10:00+00:00,233.12
2012-07-07 19:10:00+00:00,67.96
2012-07-07 20:10:00+00:00,16.5
2012-07-07 21:10:00+00:00,0.0
2012-07-07 22:10:00+00:00,0.0
2012-07-07 23:10:00+00:00,0.0
2012-07-08 00:10:00+00:00,0.0
2012-07-08 01:10:00+00:00,0.0
2012-07-08 02:10:00+00:00,0.0
2012-07-08 03:10:00+00:00,0.0
2012-07-08 04:10:00+00:00,0.0
2012-07-08 05:10:00+00:00,0.0
2012-07-08 06:10:00+00:00,5.2
2012-07-08 07:10:00+00:00,31.37
2012-07-08 08:10:00+00:00,176.24
2012-07-08 09:10:00+00:00,352.89
2012-07-08 10:10:00+00:00,499.63
2012-07-08 11:10:00+00:00,615.27
2012-07-08 12:10:00+00:00,687.06
2012-07-08 13:10:00+00:00,715.94
2012-07-08 14:10:00+00:00,703.78
2012-07-08 15:10:00+00:00,649.94
2012-07-08 16:10:00+00:00,545.63
2012-07-08 17:10:00+00:00,407.99
2012-07-08 18:10:00+00:00,233.23
2012-07-08 19:10:00+00:00,68.92
2012-07-08 20:10:00+00:00,16.5
2012-07-08 21:10:00+00:00,0.0
2012-07-08 22:10:00+00:00,0.0
2012-07-08 23:10:00+00:00,0.0
2012-07-09 00:10:00+00:00,0.0
2012-07-09 01:10:00+00:00,0.0
2012-07-09 02:10:00+00:00,0.0
2012-07-09 03:10:00+00:00,0.0
2012-07-09 04:10:00+00:00,0.0
2012-07-09 05:10:00+00:00,0.0
2012-07-09 06:10:00+00:00,4.23
2012-07-09 07:10:00+00:00,41.09
2012-07-09 08:10:00+00:00,173.73
2012-07-09 09:10:00+00:00,345.5
2012-07-09 10:10:00+00:00,488.26
2012-07-09 11:10:00+00:00,592.04
2012-07-09 12:10:00+00:00,672.84
2012-07-09 13:10:00+00:00,710.16
2012-07-09 14:10:00+00:00,695.93
2012-07-09 15:10:00+00:00,646.27
2012-07-09 16:10:00+00:00,545.09
2012-07-09 17:10:00+00:00,405.61
2012-07-09 18:10:00+00:00,232.11
2012-07-09 19:10:00+00:00,68.9
2012-07-09 20:10:00+00:00,16.46
2012-07-09 21:10:00+00:00,0.0
2012-07-09 22:10:00+00:00,0.0
2012-07-09 23:10:00+00:00,0.0
2012-07-10 00:10:00+00:00,0.0
2012-07-10 01:10:00+00:00,0.0
2012-07-10 02:10:00+00:00,0.0
2012-07-10 03:10:00+00:00,0.0
2012-07-10 04:10:00+00:00,0.0
2012-07-10 05:10:00+00:00,0.0
2012-07-10 06:10:00+00:00,4.71
2012-07-10 07:10:00+00:00,36.17
2012-07-10 08:10:00+00:00,174.0
2012-07-10 09:10:00+00:00,349.93
2012-07-10 10:10:00+00:00,497.74
2012-07-10 11:10:00+00:00,612.55
2012-07-10 12:10:00+00:00,685.23
2012-07-10 13:10:00+00:00,715.13
2012-07-10 14:10:00+00:00,697.87
2012-07-10 15:10:00+00:00,644.99
2012-07-10 16:10:00+00:00,543.8
2012-07-10 17:10:00+00:00,404.62
2012-07-10 18:10:00+00:00,231.73
2012-07-10 19:10:00+00:00,68.48
2012-07-10 20:10:00+00:00,15.85
2012-07-10 21:10:00+00:00,0.0
2012-07-10 22:10:00+00:00,0.0
2012-07-10 23:10:00+00:00,0.0
2012-07-11 00:10:00+00:00,0.0
2012-07-11 01:10:00+00:00,0.0
2012-07-11 02:10:00+00:00,0.0
2012-07-11 03:10:00+00:00,0.0
2012-07-11 04:10:00+00:00,0.0
2012-07-11 05:10:00+00:00,0.0
2012-07-11 06:10:00+00:00,4.23
2012-07-11 07:10:00+00:00,34.79
2012-07-11 08:10:00+00:00,173.0
2012-07-11 09:10:00+00:00,341.02
2012-07-11 10:10:00+00:00,497.76
2012-07-11 11:10:00+00:00,609.59
2012-07-11 12:10:00+00:00,684.84
2012-07-11 13:10:00+00:00,710.88
2012-07-11 14:10:00+00:00,693.37
2012-07-11 15:10:00+00:00,637.91
2012-07-11 16:10:00+00:00,525.52
2012-07-11 17:10:00+00:00,389.26
2012-07-11 18:10:00+00:00,229.68
2012-07-11 19:10:00+00:00,72.43
2012-07-11 20:10:00+00:00,16.44
2012-07-11 21:10:00+00:00,0.0
2012-07-11 22:10:00+00:00,0.0
2012-07-11 23:10:00+00:00,0.0
2012-07-12 00:10:00+00:00,0.0
2012-07-12 01:10:00+00:00,0.0
2012-07-12 02:10:00+00:00,0.0
2012-07-12 03:10:00+00:00,0.0
2012-07-12 04:10:00+00:00,0.0
2012-07-12 05:10:00+00:00,0.0
2012-07-12 06:10:00+00:00,2.84
2012-07-12 07:10:00+00:00,35.79
2012-07-12 08:10:00+00:00,171.5
2012-07-12 09:10:00+00:00,344.87
2012-07-12 10:10:00+00:00,419.85
2012-07-12 11:10:00+00:00,607.28
2012-07-12 12:10:00+00:00,669.77
2012-07-12 13:10:00+00:00,723.97
2012-07-12 14:10:00+00:00,708.55
2012-07-12 15:10:00+00:00,652.03
2012-07-12 16:10:00+00:00,545.59
2012-07-12 17:10:00+00:00,405.13
2012-07-12 18:10:00+00:00,232.77
2012-07-12 19:10:00+00:00,62.9
2012-07-12 20:10:00+00:00,14.69
2012-07-12 21:10:00+00:00,0.0
2012-07-12 22:10:00+00:00,0.0
2012-07-12 23:10:00+00:00,0.0
2012-07-13 00:10:00+00:00,0.0
2012-07-13 01:10:00+00:00,0.0
2012-07-13 02:10:00+00:00,0.0
2012-07-13 03:10:00+00:00,0.0
2012-07-13 04:10:00+00:00,0.0
2012-07-13 05:10:00+00:00,0.0
2012-07-13 06:10:00+00:00,0.0
2012-07-13 07:10:00+00:00,27.61
2012-07-13 08:10:00+00:00,167.82
2012-07-13 09:10:00+00:00,349.49
2012-07-13 10:10:00+00:00,433.42
2012-07-13 11:10:00+00:00,598.46
2012-07-13 12:10:00+00:00,691.6
2012-07-13 13:10:00+00:00,725.87
2012-07-13 14:10:00+00:00,710.83
2012-07-13 15:10:00+00:00,648.74
2012-07-13 16:10:00+00:00,553.96
2012-07-13 17:10:00+00:00,406.98
2012-07-13 18:10:00+00:00,232.09
2012-07-13 19:10:00+00:00,67.81
2012-07-13 20:10:00+00:00,15.28
2012-07-13 21:10:00+00:00,0.0
2012-07-13 22:10:00+00:00,0.0
2012-07-13 23:10:00+00:00,0.0
2012-07-14 00:10:00+00:00,0.0
2012-07-14 01:10:00+00:00,0.0
2012-07-14 02:10:00+00:00,0.0
2012-07-14 03:10:00+00:00,0.0
2012-07-14 04:10:00+00:00,0.0
2012-07-14 05:10:00+00:00,0.0
2012-07-14 06:10:00+00:00,2.0
2012-07-14 07:10:00+00:00,35.09
2012-07-14 08:10:00+00:00,169.74
2012-07-14 09:10:00+00:00,343.88
2012-07-14 10:10:00+00:00,492.42
2012-07-14 11:10:00+00:00,601.42
2012-07-14 12:10:00+00:00,681.06
2012-07-14 13:10:00+00:00,718.02
2012-07-14 14:10:00+00:00,705.78
2012-07-14 15:10:00+00:00,646.88
2012-07-14 16:10:00+00:00,544.64
2012-07-14 17:10:00+00:00,404.21
2012-07-14 18:10:00+00:00,180.69
2012-07-14 19:10:00+00:00,76.78
2012-07-14 20:10:00+00:00,3.65
2012-07-14 21:10:00+00:00,0.0
2012-07-14 22:10:00+00:00,0.0
2012-07-14 23:10:00+00:00,0.0
2012-07-15 00:10:00+00:00,0.0
2012-07-15 01:10:00+00:00,0.0
2012-07-15 02:10:00+00:00,0.0
2012-07-15 03:10:00+00:00,0.0
2012-07-15 04:10:00+00:00,0.0
2012-07-15 05:10:00+00:00,0.0
2012-07-15 06:10:00+00:00,0.18
2012-07-15 07:10:00+00:00,39.54
2012-07-15 08:10:00+00:00,168.71
2012-07-15 09:10:00+00:00,347.95
2012-07-15 10:10:00+00:00,504.24
2012-07-15 11:10:00+00:00,624.42
2012-07-15 12:10:00+00:00,707.58
2012-07-15 13:10:00+00:00,734.73
2012-07-15 14:10:00+00:00,714.86
2012-07-15 15:10:00+00:00,659.53
2012-07-15 16:10:00+00:00,558.74
2012-07-15 17:10:00+00:00,405.68
2012-07-15 18:10:00+00:00,232.34
2012-07-15 19:10:00+00:00,68.24
2012-07-15 20:10:00+00:00,14.81
2012-07-15 21:10:00+00:00,0.0
2012-07-15 22:10:00+00:00,0.0
2012-07-15 23:10:00+00:00,0.0
2012-07-16 00:10:00+00:00,0.0
2012-07-16 01:10:00+00:00,0.0
2012-07-16 02:10:00+00:00,0.0
2012-07-16 03:10:00+00:00,0.0
2012-07-16 04:10:00+00:00,0.0
2012-07-16 05:10:00+00:00,0.0
2012-07-16 06:10:00+00:00,0.18
2012-07-16 07:10:00+00:00,38.96
2012-07-16 08:10:00+00:00,168.26
2012-07-16 09:10:00+00:00,341.13
2012-07-16 10:10:00+00:00,491.64
2012-07-16 11:10:00+00:00,603.35
2012-07-16 12:10:00+00:00,682.8
2012-07-16 13:10:00+00:00,710.0
2012-07-16 14:10:00+00:00,693.51
2012-07-16 15:10:00+00:00,639.7
2012-07-16 16:10:00+00:00,539.58
2012-07-16 17:10:00+00:00,401.6
2012-07-16 18:10:00+00:00,230.53
2012-07-16 19:10:00+00:00,68.24
2012-07-16 20:10:00+00:00,14.71
2012-07-16 21:10:00+00:00,0.0
2012-07-16 22:10:00+00:00,0.0
2012-07-16 23:10:00+00:00,0.0
2012-07-17 00:10:00+00:00,0.0
2012-07-17 01:10:00+00:00,0.0
2012-07-17 02:10:00+00:00,0.0
2012-07-17 03:10:00+00:00,0.0
2012-07-17 04:10:00+00:00,0.0
2012-07-17 05:10:00+00:00,0.0
2012-07-17 06:10:00+00:00,0.84
2012-07-17 07:10:00+00:00,30.86
2012-07-17 08:10:00+00:00,168.25
2012-07-17 09:10:00+00:00,344.25
2012-07-17 10:10:00+00:00,492.16
2012-07-17 11:10:00+00:00,601.99
2012-07-17 12:10:00+00:00,667.28
2012-07-17 13:10:00+00:00,696.38
2012-07-17 14:10:00+00:00,680.87
2012-07-17 15:10:00+00:00,633.48
2012-07-17 16:10:00+00:00,537.93
2012-07-17 17:10:00+00:00,402.24
2012-07-17 18:10:00+00:00,231.59
2012-07-17 19:10:00+00:00,67.99
2012-07-17 20:10:00+00:00,14.75
2012-07-17 21:10:00+00:00,0.0
2012-07-17 22:10:00+00:00,0.0
2012-07-17 23:10:00+00:00,0.0
2012-07-18 00:10:00+00:00,0.0
2012-07-18 01:10:00+00:00,0.0
2012-07-18 02:10:00+00:00,0.0
2012-07-18 03:10:00+00:00,0.0
2012-07-18 04:10:00+00:00,0.0
2012-07-18 05:10:00+00:00,0.0
2012-07-18 06:10:00+00:00,0.0
2012-07-18 07:10:00+00:00,30.07
2012-07-18 08:10:00+00:00,166.38
2012-07-18 09:10:00+00:00,339.34
2012-07-18 10:10:00+00:00,482.46
2012-07-18 11:10:00+00:00,587.78
2012-07-18 12:10:00+00:00,654.71
2012-07-18 13:10:00+00:00,677.53
2012-07-18 14:10:00+00:00,663.08
2012-07-18 15:10:00+00:00,618.32
2012-07-18 16:10:00+00:00,533.46
2012-07-18 17:10:00+00:00,396.66
2012-07-18 18:10:00+00:00,228.29
2012-07-18 19:10:00+00:00,67.51
2012-07-18 20:10:00+00:00,14.15
2012-07-18 21:10:00+00:00,0.0
2012-07-18 22:10:00+00:00,0.0
2012-07-18 23:10:00+00:00,0.0
2012-07-19 00:10:00+00:00,0.0
2012-07-19 01:10:00+00:00,0.0
2012-07-19 02:10:00+00:00,0.0
2012-07-19 03:10:00+00:00,0.0
2012-07-19 04:10:00+00:00,0.0
2012-07-19 05:10:00+00:00,0.0
2012-07-19 06:10:00+00:00,0.0
2012-07-19 07:10:00+00:00,32.92
2012-07-19 08:10:00+00:00,164.54
2012-07-19 09:10:00+00:00,337.22
2012-07-19 10:10:00+00:00,488.51
2012-07-19 11:10:00+00:00,602.83
2012-07-19 12:10:00+00:00,677.23
2012-07-19 13:10:00+00:00,706.03
2012-07-19 14:10:00+00:00,690.72
2012-07-19 15:10:00+00:00,642.7
2012-07-19 16:10:00+00:00,542.98
2012-07-19 17:10:00+00:00,403.43
2012-07-19 18:10:00+00:00,230.01
2012-07-19 19:10:00+00:00,65.27
2012-07-19 20:10:00+00:00,13.0
2012-07-19 21:10:00+00:00,0.0
2012-07-19 22:10:00+00:00,0.0
2012-07-19 23:10:00+00:00,0.0
2012-07-20 00:10:00+00:00,0.0
2012-07-20 01:10:00+00:00,0.0
2012-07-20 02:10:00+00:00,0.0
2012-07-20 03:10:00+00:00,0.0
2012-07-20 04:10:00+00:00,0.0
2012-07-20 05:10:00+00:00,0.0
2012-07-20 06:10:00+00:00,0.0
2012-07-20 07:10:00+00:00,32.02
2012-07-20 08:10:00+00:00,164.45
2012-07-20 09:10:00+00:00,340.68
2012-07-20 10:10:00+00:00,489.93
2012-07-20 11:10:00+00:00,601.58
2012-07-20 12:10:00+00:00,683.47
2012-07-20 13:10:00+00:00,715.59
2012-07-20 14:10:00+00:00,698.03
2012-07-20 15:10:00+00:00,650.0
2012-07-20 16:10:00+00:00,546.12
2012-07-20 17:10:00+00:00,403.07
2012-07-20 18:10:00+00:00,229.28
2012-07-20 19:10:00+00:00,67.66
2012-07-20 20:10:00+00:00,13.03
2012-07-20 21:10:00+00:00,0.0
2012-07-20 22:10:00+00:00,0.0
2012-07-20 23:10:00+00:00,0.0
2012-07-21 00:10:00+00:00,0.0
2012-07-21 01:10:00+00:00,0.0
2012-07-21 02:10:00+00:00,0.0
2012-07-21 03:10:00+00:00,0.0
2012-07-21 04:10:00+00:00,0.0
2012-07-21 05:10:00+00:00,0.0
2012-07-21 06:10:00+00:00,0.0
2012-07-21 07:10:00+00:00,36.15
2012-07-21 08:10:00+00:00,161.69
2012-07-21 09:10:00+00:00,330.66
2012-07-21 10:10:00+00:00,478.71
2012-07-21 11:10:00+00:00,575.83
2012-07-21 12:10:00+00:00,651.21
2012-07-21 13:10:00+00:00,572.12
2012-07-21 14:10:00+00:00,397.31
2012-07-21 15:10:00+00:00,611.93
2012-07-21 16:10:00+00:00,508.51
2012-07-21 17:10:00+00:00,326.17
2012-07-21 18:10:00+00:00,228.67
2012-07-21 19:10:00+00:00,66.55
2012-07-21 20:10:00+00:00,13.01
2012-07-21 21:10:00+00:00,0.0
2012-07-21 22:10:00+00:00,0.0
2012-07-21 23:10:00+00:00,0.0
2012-07-22 00:10:00+00:00,0.0
2012-07-22 01:10:00+00:00,0.0
2012-07-22 02:10:00+00:00,0.0
2012-07-22 03:10:00+00:00,0.0
2012-07-22 04:10:00+00:00,0.0
2012-07-22 05:10:00+00:00,0.0
2012-07-22 06:10:00+00:00,0.0
2012-07-22 07:10:00+00:00,33.42
2012-07-22 08:10:00+00:00,115.25
2012-07-22 09:10:00+00:00,240.43
2012-07-22 10:10:00+00:00,292.64
2012-07-22 11:10:00+00:00,551.71
2012-07-22 12:10:00+00:00,469.06
2012-07-22 13:10:00+00:00,704.52
2012-07-22 14:10:00+00:00,92.71
2012-07-22 15:10:00+00:00,376.94
2012-07-22 16:10:00+00:00,273.1
2012-07-22 17:10:00+00:00,179.02
2012-07-22 18:10:00+00:00,114.39
2012-07-22 19:10:00+00:00,50.25
2012-07-22 20:10:00+00:00,10.99
2012-07-22 21:10:00+00:00,0.0
2012-07-22 22:10:00+00:00,0.0
2012-07-22 23:10:00+00:00,0.0
2012-07-23 00:10:00+00:00,0.0
2012-07-23 01:10:00+00:00,0.0
2012-07-23 02:10:00+00:00,0.0
2012-07-23 03:10:00+00:00,0.0
2012-07-23 04:10:00+00:00,0.0
2012-07-23 05:10:00+00:00,0.0
2012-07-23 06:10:00+00:00,0.0
2012-07-23 07:10:00+00:00,41.48
2012-07-23 08:10:00+00:00,167.81
2012-07-23 09:10:00+00:00,253.86
2012-07-23 10:10:00+00:00,263.75
2012-07-23 11:10:00+00:00,167.04
2012-07-23 12:10:00+00:00,77.27
2012-07-23 13:10:00+00:00,95.17
2012-07-23 14:10:00+00:00,296.09
2012-07-23 15:10:00+00:00,304.14
2012-07-23 16:10:00+00:00,361.9
2012-07-23 17:10:00+00:00,112.41
2012-07-23 18:10:00+00:00,95.64
2012-07-23 19:10:00+00:00,70.8
2012-07-23 20:10:00+00:00,5.66
2012-07-23 21:10:00+00:00,0.0
2012-07-23 22:10:00+00:00,0.0
2012-07-23 23:10:00+00:00,0.0
2012-07-24 00:10:00+00:00,0.0
2012-07-24 01:10:00+00:00,0.0
2012-07-24 02:10:00+00:00,0.0
2012-07-24 03:10:00+00:00,0.0
2012-07-24 04:10:00+00:00,0.0
2012-07-24 05:10:00+00:00,0.0
2012-07-24 06:10:00+00:00,0.0
2012-07-24 07:10:00+00:00,2.68
2012-07-24 08:10:00+00:00,103.6
2012-07-24 09:10:00+00:00,149.17
2012-07-24 10:10:00+00:00,489.83
2012-07-24 11:10:00+00:00,437.58
2012-07-24 12:10:00+00:00,337.84
2012-07-24 13:10:00+00:00,96.08
2012-07-24 14:10:00+00:00,158.38
2012-07-24 15:10:00+00:00,87.27
2012-07-24 16:10:00+00:00,387.17
2012-07-24 17:10:00+00:00,362.79
2012-07-24 18:10:00+00:00,198.62
2012-07-24 19:10:00+00:00,59.75
2012-07-24 20:10:00+00:00,10.89
2012-07-24 21:10:00+00:00,0.0
2012-07-24 22:10:00+00:00,0.0
2012-07-24 23:10:00+00:00,0.0
2012-07-25 00:10:00+00:00,0.0
2012-07-25 01:10:00+00:00,0.0
2012-07-25 02:10:00+00:00,0.0
2012-07-25 03:10:00+00:00,0.0
2012-07-25 04:10:00+00:00,0.0
2012-07-25 05:10:00+00:00,0.0
2012-07-25 06:10:00+00:00,0.0
2012-07-25 07:10:00+00:00,40.82
2012-07-25 08:10:00+00:00,157.15
2012-07-25 09:10:00+00:00,329.07
2012-07-25 10:10:00+00:00,476.54
2012-07-25 11:10:00+00:00,584.7
2012-07-25 12:10:00+00:00,657.07
2012-07-25 13:10:00+00:00,630.34
2012-07-25 14:10:00+00:00,525.39
2012-07-25 15:10:00+00:00,611.41
2012-07-25 16:10:00+00:00,523.73
2012-07-25 17:10:00+00:00,391.09
2012-07-25 18:10:00+00:00,225.84
2012-07-25 19:10:00+00:00,70.18
2012-07-25 20:10:00+00:00,7.62
2012-07-25 21:10:00+00:00,0.0
2012-07-25 22:10:00+00:00,0.0
2012-07-25 23:10:00+00:00,0.0
2012-07-26 00:10:00+00:00,0.0
