time,P
2012-07-19 03:10:00+00:00,0.0
2012-07-19 04:10:00+00:00,0.0
2012-07-19 05:10:00+00:00,39.33
2012-07-19 06:10:00+00:00,205.97
2012-07-19 07:10:00+00:00,421.88
2012-07-19 08:10:00+00:00,612.13
2012-07-19 09:10:00+00:00,751.43
2012-07-19 10:10:00+00:00,847.61
2012-07-19 11:10:00+00:00,887.48
2012-07-19 12:10:00+00:00,863.83
2012-07-19 13:10:00+00:00,799.59
2012-07-19 14:10:00+00:00,676.25
2012-07-19 15:10:00+00:00,500.72
2012-07-19 16:10:00+00:00,286.98
2012-07-19 17:10:00+00:00,82.19
2012-07-19 18:10:00+00:00,16.32
2012-07-19 19:10:00+00:00,0.0
2012-07-19 20:10:00+00:00,0.0
2012-07-19 21:10:00+00:00,0.0
2012-07-19 22:10:00+00:00,0.0
2012-07-19 23:10:00+00:00,0.0
2012-07-20 00:10:00+00:00,0.0
2012-07-20 01:10:00+00:00,0.0
2012-07-20 02:10:00+00:00,0.0
2012-07-20 03:10:00+00:00,0.0
2012-07-20 04:10:00+00:00,0.0
2012-07-20 05:10:00+00:00,35.1
2012-07-20 06:10:00+00:00,206.37
2012-07-20 07:10:00+00:00,427.0
2012-07-20 08:10:00+00:00,611.22
2012-07-20 09:10:00+00:00,753.51
2012-07-20 10:10:00+00:00,850.71
2012-07-20 11:10:00+00:00,894.86
2012-07-20 12:10:00+00:00,877.83
2012-07-20 13:10:00+00:00,808.57
2012-07-20 14:10:00+00:00,683.86
2012-07-20 15:10:00+00:00,502.7
2012-07-20 16:10:00+00:00,286.95
2012-07-20 17:10:00+00:00,84.79
2012-07-20 18:10:00+00:00,16.36
2012-07-20 19:10:00+00:00,0.0
2012-07-20 20:10:00+00:00,0.0
2012-07-20 21:10:00+00:00,0.0
2012-07-20 22:10:00+00:00,0.0
2012-07-20 23:10:00+00:00,0.0
2012-07-21 00:10:00+00:00,0.0
2012-07-21 01:10:00+00:00,0.0
2012-07-21 02:10:00+00:00,0.0
2012-07-21 03:10:00+00:00,0.0
2012-07-21 04:10:00+00:00,0.0
2012-07-21 05:10:00+00:00,44.31
2012-07-21 06:10:00+00:00,202.85
2012-07-21 07:10:00+00:00,415.86
2012-07-21 08:10:00+00:00,599.02
2012-07-21 09:10:00+00:00,721.28
2012-07-21 10:10:00+00:00,796.9
2012-07-21 11:10:00+00:00,791.67
2012-07-21 12:10:00+00:00,635.0
2012-07-21 13:10:00+00:00,729.79
2012-07-21 14:10:00+00:00,598.33
2012-07-21 15:10:00+00:00,397.95
2012-07-21 16:10:00+00:00,284.4
2012-07-21 17:10:00+00:00,83.83
2012-07-21 18:10:00+00:00,15.63
2012-07-21 19:10:00+00:00,0.0
2012-07-21 20:10:00+00:00,0.0
2012-07-21 21:10:00+00:00,0.0
2012-07-21 22:10:00+00:00,0.0
2012-07-21 23:10:00+00:00,0.0
2012-07-22 00:10:00+00:00,0.0
2012-07-22 01:10:00+00:00,0.0
2012-07-22 02:10:00+00:00,0.0
2012-07-22 03:10:00+00:00,0.0
2012-07-22 04:10:00+00:00,0.0
2012-07-22 05:10:00+00:00,54.37
2012-07-22 06:10:00+00:00,111.0
2012-07-22 07:10:00+00:00,345.27
2012-07-22 08:10:00+00:00,395.01
2012-07-22 09:10:00+00:00,582.29
2012-07-22 10:10:00+00:00,415.59
2012-07-22 11:10:00+00:00,836.1
2012-07-22 12:10:00+00:00,89.1
2012-07-22 13:10:00+00:00,519.44
2012-07-22 14:10:00+00:00,440.71
2012-07-22 15:10:00+00:00,172.48
2012-07-22 16:10:00+00:00,221.58
2012-07-22 17:10:00+00:00,63.0
2012-07-22 18:10:00+00:00,11.72
2012-07-22 19:10:00+00:00,0.0
2012-07-22 20:10:00+00:00,0.0
2012-07-22 21:10:00+00:00,0.0
2012-07-22 22:10:00+00:00,0.0
2012-07-22 23:10:00+00:00,0.0
2012-07-23 00:10:00+00:00,0.0
2012-07-23 01:10:00+00:00,0.0
2012-07-23 02:10:00+00:00,0.0
2012-07-23 03:10:00+00:00,0.0
2012-07-23 04:10:00+00:00,0.0
2012-07-23 05:10:00+00:00,54.55
2012-07-23 06:10:00+00:00,207.89
2012-07-23 07:10:00+00:00,328.28
2012-07-23 08:10:00+00:00,399.75
2012-07-23 09:10:00+00:00,200.98
2012-07-23 10:10:00+00:00,113.99
2012-07-23 11:10:00+00:00,220.53
2012-07-23 12:10:00+00:00,261.9
2012-07-23 13:10:00+00:00,483.34
2012-07-23 14:10:00+00:00,522.08
2012-07-23 15:10:00+00:00,79.72
2012-07-23 16:10:00+00:00,87.98
2012-07-23 17:10:00+00:00,39.4
2012-07-23 18:10:00+00:00,6.49
2012-07-23 19:10:00+00:00,0.0
2012-07-23 20:10:00+00:00,0.0
2012-07-23 21:10:00+00:00,0.0
2012-07-23 22:10:00+00:00,0.0
2012-07-23 23:10:00+00:00,0.0
2012-07-24 00:10:00+00:00,0.0
2012-07-24 01:10:00+00:00,0.0
2012-07-24 02:10:00+00:00,0.0
2012-07-24 03:10:00+00:00,0.0
2012-07-24 04:10:00+00:00,0.0
2012-07-24 05:10:00+00:00,7.75
2012-07-24 06:10:00+00:00,83.11
2012-07-24 07:10:00+00:00,184.34
2012-07-24 08:10:00+00:00,597.66
2012-07-24 09:10:00+00:00,507.04
2012-07-24 10:10:00+00:00,287.88
2012-07-24 11:10:00+00:00,138.13
2012-07-24 12:10:00+00:00,124.36
2012-07-24 13:10:00+00:00,86.97
2012-07-24 14:10:00+00:00,500.03
2012-07-24 15:10:00+00:00,456.59
2012-07-24 16:10:00+00:00,226.88
2012-07-24 17:10:00+00:00,74.87
2012-07-24 18:10:00+00:00,13.67
2012-07-24 19:10:00+00:00,0.0
2012-07-24 20:10:00+00:00,0.0
2012-07-24 21:10:00+00:00,0.0
2012-07-24 22:10:00+00:00,0.0
2012-07-24 23:10:00+00:00,0.0
2012-07-25 00:10:00+00:00,0.0
2012-07-25 01:10:00+00:00,0.0
2012-07-25 02:10:00+00:00,0.0
2012-07-25 03:10:00+00:00,0.0
2012-07-25 04:10:00+00:00,0.0
2012-07-25 05:10:00+00:00,45.52
2012-07-25 06:10:00+00:00,196.96
2012-07-25 07:10:00+00:00,410.22
2012-07-25 08:10:00+00:00,593.66
2012-07-25 09:10:00+00:00,725.19
2012-07-25 10:10:00+00:00,805.14
2012-07-25 11:10:00+00:00,714.84
2012-07-25 12:10:00+00:00,701.89
2012-07-25 13:10:00+00:00,772.89
2012-07-25 14:10:00+00:00,659.64
2012-07-25 15:10:00+00:00,490.2
2012-07-25 16:10:00+00:00,281.72
2012-07-25 17:10:00+00:00,87.78
2012-07-25 18:10:00+00:00,13.62
2012-07-25 19:10:00+00:00,0.0
2012-07-25 20:10:00+00:00,0.0
2012-07-25 21:10:00+00:00,0.0
2012-07-25 22:10:00+00:00,0.0
2012-07-25 23:10:00+00:00,0.0
2012-07-26 00:10:00+00:00,0.0
2012-07-26 01:10:00+00:00,0.0
2012-07-26 02:10:00+00:00,0.0
2012-07-26 03:10:00+00:00,0.0
2012-07-26 04:10:00+00:00,0.0
2012-07-26 05:10:00+00:00,41.36
2012-07-26 06:10:00+00:00,199.91
2012-07-26 07:10:00+00:00,318.8
2012-07-26 08:10:00+00:00,566.43
2012-07-26 09:10:00+00:00,757.88
2012-07-26 10:10:00+00:00,858.93
2012-07-26 11:10:00+00:00,905.25
2012-07-26 12:10:00+00:00,864.12
2012-07-26 13:10:00+00:00,792.82
2012-07-26 14:10:00+00:00,670.78
2012-07-26 15:10:00+00:00,497.42
2012-07-26 16:10:00+00:00,284.24
2012-07-26 17:10:00+00:00,80.25
2012-07-26 18:10:00+00:00,12.94
2012-07-26 19:10:00+00:00,0.0
2012-07-26 20:10:00+00:00,0.0
2012-07-26 21:10:00+00:00,0.0
2012-07-26 22:10:00+00:00,0.0
2012-07-26 23:10:00+00:00,0.0
2012-07-27 00:10:00+00:00,0.0
2012-07-27 01:10:00+00:00,0.0
2012-07-27 02:10:00+00:00,0.0
2012-07-27 03:10:00+00:00,0.0
2012-07-27 04:10:00+00:00,0.0
2012-07-27 05:10:00+00:00,48.96
2012-07-27 06:10:00+00:00,155.33
2012-07-27 07:10:00+00:00,415.99
2012-07-27 08:10:00+00:00,595.91
2012-07-27 09:10:00+00:00,719.42
2012-07-27 10:10:00+00:00,811.58
2012-07-27 11:10:00+00:00,846.76
2012-07-27 12:10:00+00:00,834.22
2012-07-27 13:10:00+00:00,770.37
2012-07-27 14:10:00+00:00,658.4
2012-07-27 15:10:00+00:00,486.8
2012-07-27 16:10:00+00:00,276.39
2012-07-27 17:10:00+00:00,82.69
2012-07-27 18:10:00+00:00,12.22
2012-07-27 19:10:00+00:00,0.0
2012-07-27 20:10:00+00:00,0.0
2012-07-27 21:10:00+00:00,0.0
2012-07-27 22:10:00+00:00,0.0
2012-07-27 23:10:00+00:00,0.0
2012-07-28 00:10:00+00:00,0.0
2012-07-28 01:10:00+00:00,0.0
2012-07-28 02:10:00+00:00,0.0
2012-07-28 03:10:00+00:00,0.0
2012-07-28 04:10:00+00:00,0.0
2012-07-28 05:10:00+00:00,44.39
2012-07-28 06:10:00+00:00,191.33
2012-07-28 07:10:00+00:00,322.93
2012-07-28 08:10:00+00:00,577.87
2012-07-28 09:10:00+00:00,709.78
2012-07-28 10:10:00+00:00,828.71
2012-07-28 11:10:00+00:00,880.83
2012-07-28 12:10:00+00:00,827.3
2012-07-28 13:10:00+00:00,781.62
2012-07-28 14:10:00+00:00,664.32
2012-07-28 15:10:00+00:00,486.84
2012-07-28 16:10:00+00:00,275.72
2012-07-28 17:10:00+00:00,81.71
2012-07-28 18:10:00+00:00,10.84
2012-07-28 19:10:00+00:00,0.0
2012-07-28 20:10:00+00:00,0.0
2012-07-28 21:10:00+00:00,0.0
2012-07-28 22:10:00+00:00,0.0
2012-07-28 23:10:00+00:00,0.0
2012-07-29 00:10:00+00:00,0.0
2012-07-29 01:10:00+00:00,0.0
2012-07-29 02:10:00+00:00,0.0
2012-07-29 03:10:00+00:00,0.0
2012-07-29 04:10:00+00:00,0.0
2012-07-29 05:10:00+00:00,42.48
2012-07-29 06:10:00+00:00,193.2
2012-07-29 07:10:00+00:00,409.42
2012-07-29 08:10:00+00:00,598.15
2012-07-29 09:10:00+00:00,730.15
2012-07-29 10:10:00+00:00,827.48
2012-07-29 11:10:00+00:00,853.5
2012-07-29 12:10:00+00:00,848.71
2012-07-29 13:10:00+00:00,789.95
2012-07-29 14:10:00+00:00,669.48
2012-07-29 15:10:00+00:00,495.16
2012-07-29 16:10:00+00:00,280.3
2012-07-29 17:10:00+00:00,76.89
2012-07-29 18:10:00+00:00,10.83
2012-07-29 19:10:00+00:00,0.0
2012-07-29 20:10:00+00:00,0.0
2012-07-29 21:10:00+00:00,0.0
2012-07-29 22:10:00+00:00,0.0
2012-07-29 23:10:00+00:00,0.0
2012-07-30 00:10:00+00:00,0.0
2012-07-30 01:10:00+00:00,0.0
2012-07-30 02:10:00+00:00,0.0
2012-07-30 03:10:00+00:00,0.0
2012-07-30 04:10:00+00:00,0.0
2012-07-30 05:10:00+00:00,32.99
2012-07-30 06:10:00+00:00,196.58
2012-07-30 07:10:00+00:00,422.22
2012-07-30 08:10:00+00:00,613.96
2012-07-30 09:10:00+00:00,759.96
2012-07-30 10:10:00+00:00,847.76
2012-07-30 11:10:00+00:00,887.72
2012-07-30 12:10:00+00:00,865.15
2012-07-30 13:10:00+00:00,791.72
2012-07-30 14:10:00+00:00,667.08
2012-07-30 15:10:00+00:00,491.61
2012-07-30 16:10:00+00:00,276.08
2012-07-30 17:10:00+00:00,76.7
2012-07-30 18:10:00+00:00,9.5
2012-07-30 19:10:00+00:00,0.0
2012-07-30 20:10:00+00:00,0.0
2012-07-30 21:10:00+00:00,0.0
2012-07-30 22:10:00+00:00,0.0
2012-07-30 23:10:00+00:00,0.0
2012-07-31 00:10:00+00:00,0.0
2012-07-31 01:10:00+00:00,0.0
2012-07-31 02:10:00+00:00,0.0
2012-07-31 03:10:00+00:00,0.0
2012-07-31 04:10:00+00:00,0.0
2012-07-31 05:10:00+00:00,31.45
2012-07-31 06:10:00+00:00,194.63
2012-07-31 07:10:00+00:00,413.05
2012-07-31 08:10:00+00:00,592.98
2012-07-31 09:10:00+00:00,718.21
2012-07-31 10:10:00+00:00,803.01
2012-07-31 11:10:00+00:00,829.47
2012-07-31 12:10:00+00:00,814.22
2012-07-31 13:10:00+00:00,760.3
2012-07-31 14:10:00+00:00,648.08
2012-07-31 15:10:00+00:00,481.49
2012-07-31 16:10:00+00:00,260.48
2012-07-31 17:10:00+00:00,77.11
2012-07-31 18:10:00+00:00,8.23
2012-07-31 19:10:00+00:00,0.0
2012-07-31 20:10:00+00:00,0.0
2012-07-31 21:10:00+00:00,0.0
2012-07-31 22:10:00+00:00,0.0
2012-07-31 23:10:00+00:00,0.0
2012-08-01 00:10:00+00:00,0.0
2012-08-01 01:10:00+00:00,0.0
2012-08-01 02:10:00+00:00,0.0
2012-08-01 03:10:00+00:00,0.0
2012-08-01 04:10:00+00:00,0.0
2012-08-01 05:10:00+00:00,43.48
2012-08-01 06:10:00+00:00,195.02
2012-08-01 07:10:00+00:00,417.35
2012-08-01 08:10:00+00:00,605.41
2012-08-01 09:10:00+00:00,740.62
2012-08-01 10:10:00+00:00,831.5
2012-08-01 11:10:00+00:00,864.49
2012-08-01 12:10:00+00:00,852.84
2012-08-01 13:10:00+00:00,774.55
2012-08-01 14:10:00+00:00,658.82
2012-08-01 15:10:00+00:00,484.09
2012-08-01 16:10:00+00:00,273.74
2012-08-01 17:10:00+00:00,68.37
2012-08-01 18:10:00+00:00,0.0
2012-08-01 19:10:00+00:00,0.0
2012-08-01 20:10:00+00:00,0.0
2012-08-01 21:10:00+00:00,0.0
2012-08-01 22:10:00+00:00,0.0
2012-08-01 23:10:00+00:00,0.0
2012-08-02 00:10:00+00:00,0.0
2012-08-02 01:10:00+00:00,0.0
2012-08-02 02:10:00+00:00,0.0
2012-08-02 03:10:00+00:00,0.0
2012-08-02 04:10:00+00:00,0.0
2012-08-02 05:10:00+00:00,42.11
2012-08-02 06:10:00+00:00,192.94
2012-08-02 07:10:00+00:00,410.34
2012-08-02 08:10:00+00:00,592.97
2012-08-02 09:10:00+00:00,716.24
2012-08-02 10:10:00+00:00,819.69
2012-08-02 11:10:00+00:00,858.42
2012-08-02 12:10:00+00:00,853.75
2012-08-02 13:10:00+00:00,791.22
2012-08-02 14:10:00+00:00,672.36
2012-08-02 15:10:00+00:00,496.23
2012-08-02 16:10:00+00:00,275.55
2012-08-02 17:10:00+00:00,68.62
2012-08-02 18:10:00+00:00,0.0
2012-08-02 19:10:00+00:00,0.0
2012-08-02 20:10:00+00:00,0.0
2012-08-02 21:10:00+00:00,0.0
2012-08-02 22:10:00+00:00,0.0
2012-08-02 23:10:00+00:00,0.0
2012-08-03 00:10:00+00:00,0.0
2012-08-03 01:10:00+00:00,0.0
2012-08-03 02:10:00+00:00,0.0
2012-08-03 03:10:00+00:00,0.0
2012-08-03 04:10:00+00:00,0.0
2012-08-03 05:10:00+00:00,41.58
2012-08-03 06:10:00+00:00,191.53
2012-08-03 07:10:00+00:00,415.97
2012-08-03 08:10:00+00:00,596.27
2012-08-03 09:10:00+00:00,732.86
2012-08-03 10:10:00+00:00,819.08
2012-08-03 11:10:00+00:00,861.94
2012-08-03 12:10:00+00:00,856.57
2012-08-03 13:10:00+00:00,796.05
2012-08-03 14:10:00+00:00,670.88
2012-08-03 15:10:00+00:00,493.44
2012-08-03 16:10:00+00:00,276.92
2012-08-03 17:10:00+00:00,73.29
2012-08-03 18:10:00+00:00,0.0
2012-08-03 19:10:00+00:00,0.0
2012-08-03 20:10:00+00:00,0.0
2012-08-03 21:10:00+00:00,0.0
2012-08-03 22:10:00+00:00,0.0
2012-08-03 23:10:00+00:00,0.0
2012-08-04 00:10:00+00:00,0.0
2012-08-04 01:10:00+00:00,0.0
2012-08-04 02:10:00+00:00,0.0
2012-08-04 03:10:00+00:00,0.0
2012-08-04 04:10:00+00:00,0.0
2012-08-04 05:10:00+00:00,40.44
2012-08-04 06:10:00+00:00,192.8
2012-08-04 07:10:00+00:00,417.09
2012-08-04 08:10:00+00:00,608.89
2012-08-04 09:10:00+00:00,749.82
2012-08-04 10:10:00+00:00,843.26
2012-08-04 11:10:00+00:00,888.04
2012-08-04 12:10:00+00:00,872.77
2012-08-04 13:10:00+00:00,807.75
2012-08-04 14:10:00+00:00,666.76
2012-08-04 15:10:00+00:00,496.07
2012-08-04 16:10:00+00:00,274.35
2012-08-04 17:10:00+00:00,65.42
2012-08-04 18:10:00+00:00,0.0
2012-08-04 19:10:00+00:00,0.0
2012-08-04 20:10:00+00:00,0.0
2012-08-04 21:10:00+00:00,0.0
2012-08-04 22:10:00+00:00,0.0
2012-08-04 23:10:00+00:00,0.0
2012-08-05 00:10:00+00:00,0.0
2012-08-05 01:10:00+00:00,0.0
2012-08-05 02:10:00+00:00,0.0
2012-08-05 03:10:00+00:00,0.0
2012-08-05 04:10:00+00:00,0.0
2012-08-05 05:10:00+00:00,39.03
2012-08-05 06:10:00+00:00,178.84
2012-08-05 07:10:00+00:00,394.56
2012-08-05 08:10:00+00:00,501.56
2012-08-05 09:10:00+00:00,629.11
2012-08-05 10:10:00+00:00,794.27
2012-08-05 11:10:00+00:00,851.9
2012-08-05 12:10:00+00:00,850.31
2012-08-05 13:10:00+00:00,749.92
2012-08-05 14:10:00+00:00,655.06
2012-08-05 15:10:00+00:00,487.34
2012-08-05 16:10:00+00:00,266.5
2012-08-05 17:10:00+00:00,68.11
2012-08-05 18:10:00+00:00,0.0
2012-08-05 19:10:00+00:00,0.0
2012-08-05 20:10:00+00:00,0.0
2012-08-05 21:10:00+00:00,0.0
2012-08-05 22:10:00+00:00,0.0
2012-08-05 23:10:00+00:00,0.0
2012-08-06 00:10:00+00:00,0.0
2012-08-06 01:10:00+00:00,0.0
2012-08-06 02:10:00+00:00,0.0
2012-08-06 03:10:00+00:00,0.0
2012-08-06 04:10:00+00:00,0.0
2012-08-06 05:10:00+00:00,33.91
2012-08-06 06:10:00+00:00,171.29
2012-08-06 07:10:00+00:00,278.04
2012-08-06 08:10:00+00:00,338.34
2012-08-06 09:10:00+00:00,719.11
2012-08-06 10:10:00+00:00,723.23
2012-08-06 11:10:00+00:00,56.16
2012-08-06 12:10:00+00:00,139.49
2012-08-06 13:10:00+00:00,68.86
2012-08-06 14:10:00+00:00,168.66
2012-08-06 15:10:00+00:00,51.69
2012-08-06 16:10:00+00:00,35.31
2012-08-06 17:10:00+00:00,49.99
2012-08-06 18:10:00+00:00,0.0
2012-08-06 19:10:00+00:00,0.0
2012-08-06 20:10:00+00:00,0.0
2012-08-06 21:10:00+00:00,0.0
2012-08-06 22:10:00+00:00,0.0
2012-08-06 23:10:00+00:00,0.0
2012-08-07 00:10:00+00:00,0.0
2012-08-07 01:10:00+00:00,0.0
2012-08-07 02:10:00+00:00,0.0
2012-08-07 03:10:00+00:00,0.0
2012-08-07 04:10:00+00:00,0.0
2012-08-07 05:10:00+00:00,36.97
2012-08-07 06:10:00+00:00,185.28
2012-08-07 07:10:00+00:00,402.94
2012-08-07 08:10:00+00:00,596.38
2012-08-07 09:10:00+00:00,739.94
2012-08-07 10:10:00+00:00,837.72
2012-08-07 11:10:00+00:00,881.13
2012-08-07 12:10:00+00:00,872.93
2012-08-07 13:10:00+00:00,796.37
2012-08-07 14:10:00+00:00,670.71
2012-08-07 15:10:00+00:00,488.64
2012-08-07 16:10:00+00:00,267.69
2012-08-07 17:10:00+00:00,61.14
2012-08-07 18:10:00+00:00,0.0
2012-08-07 19:10:00+00:00,0.0
2012-08-07 20:10:00+00:00,0.0
2012-08-07 21:10:00+00:00,0.0
2012-08-07 22:10:00+00:00,0.0
2012-08-07 23:10:00+00:00,0.0
2012-08-08 00:10:00+00:00,0.0
2012-08-08 01:10:00+00:00,0.0
2012-08-08 02:10:00+00:00,0.0
2012-08-08 03:10:00+00:00,0.0
2012-08-08 04:10:00+00:00,0.0
2012-08-08 05:10:00+00:00,35.48
2012-08-08 06:10:00+00:00,189.31
2012-08-08 07:10:00+00:00,419.81
2012-08-08 08:10:00+00:00,597.95
2012-08-08 09:10:00+00:00,734.28
2012-08-08 10:10:00+00:00,823.75
2012-08-08 11:10:00+00:00,852.0
2012-08-08 12:10:00+00:00,832.2
2012-08-08 13:10:00+00:00,767.53
2012-08-08 14:10:00+00:00,649.21
2012-08-08 15:10:00+00:00,477.68
2012-08-08 16:10:00+00:00,263.21
2012-08-08 17:10:00+00:00,60.68
2012-08-08 18:10:00+00:00,0.0
2012-08-08 19:10:00+00:00,0.0
2012-08-08 20:10:00+00:00,0.0
2012-08-08 21:10:00+00:00,0.0
2012-08-08 22:10:00+00:00,0.0
2012-08-08 23:10:00+00:00,0.0
2012-08-09 00:10:00+00:00,0.0
2012-08-09 01:10:00+00:00,0.0
2012-08-09 02:10:00+00:00,0.0
2012-08-09 03:10:00+00:00,0.0
2012-08-09 04:10:00+00:00,0.0
2012-08-09 05:10:00+00:00,35.09
2012-08-09 06:10:00+00:00,186.61
2012-08-09 07:10:00+00:00,409.8
2012-08-09 08:10:00+00:00,600.53
2012-08-09 09:10:00+00:00,727.91
2012-08-09 10:10:00+00:00,815.5
2012-08-09 11:10:00+00:00,855.08
2012-08-09 12:10:00+00:00,838.32
2012-08-09 13:10:00+00:00,773.13
2012-08-09 14:10:00+00:00,632.05
2012-08-09 15:10:00+00:00,462.96
2012-08-09 16:10:00+00:00,262.83
2012-08-09 17:10:00+00:00,61.68
2012-08-09 18:10:00+00:00,0.0
2012-08-09 19:10:00+00:00,0.0
2012-08-09 20:10:00+00:00,0.0
2012-08-09 21:10:00+00:00,0.0
2012-08-09 22:10:00+00:00,0.0
2012-08-09 23:10:00+00:00,0.0
2012-08-10 00:10:00+00:00,0.0
2012-08-10 01:10:00+00:00,0.0
2012-08-10 02:10:00+00:00,0.0
2012-08-10 03:10:00+00:00,0.0
2012-08-10 04:10:00+00:00,0.0
2012-08-10 05:10:00+00:00,34.15
2012-08-10 06:10:00+00:00,183.26
2012-08-10 07:10:00+00:00,407.93
2012-08-10 08:10:00+00:00,604.76
2012-08-10 09:10:00+00:00,755.7
2012-08-10 10:10:00+00:00,843.1
2012-08-10 11:10:00+00:00,873.92
2012-08-10 12:10:00+00:00,773.11
2012-08-10 13:10:00+00:00,683.12
2012-08-10 14:10:00+00:00,601.35
2012-08-10 15:10:00+00:00,275.58
2012-08-10 16:10:00+00:00,232.96
2012-08-10 17:10:00+00:00,64.35
2012-08-10 18:10:00+00:00,0.0
2012-08-10 19:10:00+00:00,0.0
2012-08-10 20:10:00+00:00,0.0
2012-08-10 21:10:00+00:00,0.0
2012-08-10 22:10:00+00:00,0.0
2012-08-10 23:10:00+00:00,0.0
2012-08-11 00:10:00+00:00,0.0
2012-08-11 01:10:00+00:00,0.0
2012-08-11 02:10:00+00:00,0.0
2012-08-11 03:10:00+00:00,0.0
2012-08-11 04:10:00+00:00,0.0
2012-08-11 05:10:00+00:00,32.78
2012-08-11 06:10:00+00:00,181.54
2012-08-11 07:10:00+00:00,404.29
2012-08-11 08:10:00+00:00,591.5
2012-08-11 09:10:00+00:00,731.9
2012-08-11 10:10:00+00:00,823.12
2012-08-11 11:10:00+00:00,864.18
2012-08-11 12:10:00+00:00,842.55
2012-08-11 13:10:00+00:00,767.31
2012-08-11 14:10:00+00:00,656.46
2012-08-11 15:10:00+00:00,408.97
2012-08-11 16:10:00+00:00,257.27
2012-08-11 17:10:00+00:00,58.02
2012-08-11 18:10:00+00:00,0.0
2012-08-11 19:10:00+00:00,0.0
2012-08-11 20:10:00+00:00,0.0
2012-08-11 21:10:00+00:00,0.0
2012-08-11 22:10:00+00:00,0.0
2012-08-11 23:10:00+00:00,0.0
2012-08-12 00:10:00+00:00,0.0
2012-08-12 01:10:00+00:00,0.0
2012-08-12 02:10:00+00:00,0.0
2012-08-12 03:10:00+00:00,0.0
2012-08-12 04:10:00+00:00,0.0
2012-08-12 05:10:00+00:00,32.42
2012-08-12 06:10:00+00:00,185.07
2012-08-12 07:10:00+00:00,400.28
2012-08-12 08:10:00+00:00,589.63
2012-08-12 09:10:00+00:00,724.54
2012-08-12 10:10:00+00:00,651.56
2012-08-12 11:10:00+00:00,771.03
2012-08-12 12:10:00+00:00,519.15
2012-08-12 13:10:00+00:00,726.46
2012-08-12 14:10:00+00:00,606.65
2012-08-12 15:10:00+00:00,227.2
2012-08-12 16:10:00+00:00,135.89
2012-08-12 17:10:00+00:00,63.44
2012-08-12 18:10:00+00:00,0.0
2012-08-12 19:10:00+00:00,0.0
2012-08-12 20:10:00+00:00,0.0
2012-08-12 21:10:00+00:00,0.0
2012-08-12 22:10:00+00:00,0.0
2012-08-12 23:10:00+00:00,0.0
2012-08-13 00:10:00+00:00,0.0
2012-08-13 01:10:00+00:00,0.0
2012-08-13 02:10:00+00:00,0.0
2012-08-13 03:10:00+00:00,0.0
2012-08-13 04:10:00+00:00,0.0
2012-08-13 05:10:00+00:00,30.56
2012-08-13 06:10:00+00:00,180.0
2012-08-13 07:10:00+00:00,401.38
2012-08-13 08:10:00+00:00,594.94
2012-08-13 09:10:00+00:00,744.11
2012-08-13 10:10:00+00:00,841.21
2012-08-13 11:10:00+00:00,896.35
2012-08-13 12:10:00+00:00,854.27
2012-08-13 13:10:00+00:00,47.56
2012-08-13 14:10:00+00:00,433.46
2012-08-13 15:10:00+00:00,465.61
2012-08-13 16:10:00+00:00,245.45
2012-08-13 17:10:00+00:00,54.34
2012-08-13 18:10:00+00:00,0.0
2012-08-13 19:10:00+00:00,0.0
2012-08-13 20:10:00+00:00,0.0
2012-08-13 21:10:00+00:00,0.0
2012-08-13 22:10:00+00:00,0.0
2012-08-13 23:10:00+00:00,0.0
2012-08-14 00:10:00+00:00,0.0
2012-08-14 01:10:00+00:00,0.0
2012-08-14 02:10:00+00:00,0.0
2012-08-14 03:10:00+00:00,0.0
2012-08-14 04:10:00+00:00,0.0
2012-08-14 05:10:00+00:00,30.34
2012-08-14 06:10:00+00:00,177.88
2012-08-14 07:10:00+00:00,390.99
2012-08-14 08:10:00+00:00,582.64
2012-08-14 09:10:00+00:00,677.86
2012-08-14 10:10:00+00:00,683.99
2012-08-14 11:10:00+00:00,631.71
2012-08-14 12:10:00+00:00,561.2
2012-08-14 13:10:00+00:00,602.4
2012-08-14 14:10:00+00:00,334.16
2012-08-14 15:10:00+00:00,434.61
2012-08-14 16:10:00+00:00,249.11
2012-08-14 17:10:00+00:00,54.17
2012-08-14 18:10:00+00:00,0.0
2012-08-14 19:10:00+00:00,0.0
2012-08-14 20:10:00+00:00,0.0
2012-08-14 21:10:00+00:00,0.0
2012-08-14 22:10:00+00:00,0.0
2012-08-14 23:10:00+00:00,0.0
2012-08-15 00:10:00+00:00,0.0
2012-08-15 01:10:00+00:00,0.0
2012-08-15 02:10:00+00:00,0.0
2012-08-15 03:10:00+00:00,0.0
2012-08-15 04:10:00+00:00,0.0
2012-08-15 05:10:00+00:00,29.46
2012-08-15 06:10:00+00:00,180.01
2012-08-15 07:10:00+00:00,404.24
2012-08-15 08:10:00+00:00,593.31
2012-08-15 09:10:00+00:00,733.72
2012-08-15 10:10:00+00:00,829.11
2012-08-15 11:10:00+00:00,871.08
2012-08-15 12:10:00+00:00,858.71
2012-08-15 13:10:00+00:00,786.82
2012-08-15 14:10:00+00:00,664.13
2012-08-15 15:10:00+00:00,479.56
2012-08-15 16:10:00+00:00,252.17
2012-08-15 17:10:00+00:00,51.21
2012-08-15 18:10:00+00:00,0.0
2012-08-15 19:10:00+00:00,0.0
2012-08-15 20:10:00+00:00,0.0
