Local time - DST,P
2014-07-11 11:10:00+00:00,561.15
2014-07-11 12:10:00+00:00,597.46
2014-07-11 13:10:00+00:00,520.71
2014-07-11 14:10:00+00:00,647.77
2014-07-11 15:10:00+00:00,585.26
2014-07-11 16:10:00+00:00,557.29
2014-07-11 17:10:00+00:00,427.99
2014-07-11 18:10:00+00:00,283.5
2014-07-11 19:10:00+00:00,107.93
2014-07-11 20:10:00+00:00,17.26
2014-07-11 21:10:00+00:00,0.0
2014-07-11 22:10:00+00:00,0.0
2014-07-11 23:10:00+00:00,0.0
2014-07-12 00:10:00+00:00,0.0
2014-07-12 01:10:00+00:00,0.0
2014-07-12 02:10:00+00:00,0.0
2014-07-12 03:10:00+00:00,0.0
2014-07-12 04:10:00+00:00,0.0
2014-07-12 05:10:00+00:00,0.0
2014-07-12 06:10:00+00:00,2.91
2014-07-12 07:10:00+00:00,33.42
2014-07-12 08:10:00+00:00,124.83
2014-07-12 09:10:00+00:00,298.31
2014-07-12 10:10:00+00:00,459.61
2014-07-12 11:10:00+00:00,534.51
2014-07-12 12:10:00+00:00,590.51
2014-07-12 13:10:00+00:00,580.51
2014-07-12 14:10:00+00:00,527.55
2014-07-12 15:10:00+00:00,693.06
2014-07-12 16:10:00+00:00,577.33
2014-07-12 17:10:00+00:00,365.98
2014-07-12 18:10:00+00:00,182.27
2014-07-12 19:10:00+00:00,94.37
2014-07-12 20:10:00+00:00,14.41
2014-07-12 21:10:00+00:00,0.0
2014-07-12 22:10:00+00:00,0.0
2014-07-12 23:10:00+00:00,0.0
2014-07-13 00:10:00+00:00,0.0
2014-07-13 01:10:00+00:00,0.0
2014-07-13 02:10:00+00:00,0.0
2014-07-13 03:10:00+00:00,0.0
2014-07-13 04:10:00+00:00,0.0
2014-07-13 05:10:00+00:00,0.0
2014-07-13 06:10:00+00:00,2.92
2014-07-13 07:10:00+00:00,39.48
2014-07-13 08:10:00+00:00,132.89
2014-07-13 09:10:00+00:00,287.97
2014-07-13 10:10:00+00:00,379.34
2014-07-13 11:10:00+00:00,481.18
2014-07-13 12:10:00+00:00,506.87
2014-07-13 13:10:00+00:00,274.56
2014-07-13 14:10:00+00:00,379.4
2014-07-13 15:10:00+00:00,163.8
2014-07-13 16:10:00+00:00,82.87
2014-07-13 17:10:00+00:00,157.29
2014-07-13 18:10:00+00:00,258.49
2014-07-13 19:10:00+00:00,100.73
2014-07-13 20:10:00+00:00,16.14
2014-07-13 21:10:00+00:00,0.0
2014-07-13 22:10:00+00:00,0.0
2014-07-13 23:10:00+00:00,0.0
2014-07-14 00:10:00+00:00,0.0
2014-07-14 01:10:00+00:00,0.0
2014-07-14 02:10:00+00:00,0.0
2014-07-14 03:10:00+00:00,0.0
2014-07-14 04:10:00+00:00,0.0
2014-07-14 05:10:00+00:00,0.0
2014-07-14 06:10:00+00:00,0.0
2014-07-14 07:10:00+00:00,47.96
2014-07-14 08:10:00+00:00,52.54
2014-07-14 09:10:00+00:00,62.23
2014-07-14 10:10:00+00:00,206.13
2014-07-14 11:10:00+00:00,432.38
2014-07-14 12:10:00+00:00,374.85
2014-07-14 13:10:00+00:00,301.21
2014-07-14 14:10:00+00:00,46.39
2014-07-14 15:10:00+00:00,164.33
2014-07-14 16:10:00+00:00,289.48
2014-07-14 17:10:00+00:00,385.7
2014-07-14 18:10:00+00:00,261.56
2014-07-14 19:10:00+00:00,105.97
2014-07-14 20:10:00+00:00,15.03
2014-07-14 21:10:00+00:00,0.0
2014-07-14 22:10:00+00:00,0.0
2014-07-14 23:10:00+00:00,0.0
2014-07-15 00:10:00+00:00,0.0
2014-07-15 01:10:00+00:00,0.0
2014-07-15 02:10:00+00:00,0.0
2014-07-15 03:10:00+00:00,0.0
2014-07-15 04:10:00+00:00,0.0
2014-07-15 05:10:00+00:00,0.0
2014-07-15 06:10:00+00:00,0.86
2014-07-15 07:10:00+00:00,46.07
2014-07-15 08:10:00+00:00,123.7
2014-07-15 09:10:00+00:00,300.06
2014-07-15 10:10:00+00:00,462.6
2014-07-15 11:10:00+00:00,584.18
2014-07-15 12:10:00+00:00,597.13
2014-07-15 13:10:00+00:00,411.75
2014-07-15 14:10:00+00:00,539.84
2014-07-15 15:10:00+00:00,496.57
2014-07-15 16:10:00+00:00,367.43
2014-07-15 17:10:00+00:00,418.19
2014-07-15 18:10:00+00:00,281.85
2014-07-15 19:10:00+00:00,105.92
2014-07-15 20:10:00+00:00,16.01
2014-07-15 21:10:00+00:00,0.0
2014-07-15 22:10:00+00:00,0.0
2014-07-15 23:10:00+00:00,0.0
2014-07-16 00:10:00+00:00,0.0
2014-07-16 01:10:00+00:00,0.0
2014-07-16 02:10:00+00:00,0.0
2014-07-16 03:10:00+00:00,0.0
2014-07-16 04:10:00+00:00,0.0
2014-07-16 05:10:00+00:00,0.0
2014-07-16 06:10:00+00:00,1.22
2014-07-16 07:10:00+00:00,37.75
2014-07-16 08:10:00+00:00,120.95
2014-07-16 09:10:00+00:00,295.71
2014-07-16 10:10:00+00:00,457.72
2014-07-16 11:10:00+00:00,581.33
2014-07-16 12:10:00+00:00,651.96
2014-07-16 13:10:00+00:00,618.88
2014-07-16 14:10:00+00:00,595.46
2014-07-16 15:10:00+00:00,505.11
2014-07-16 16:10:00+00:00,508.2
2014-07-16 17:10:00+00:00,224.84
2014-07-16 18:10:00+00:00,204.72
2014-07-16 19:10:00+00:00,105.61
2014-07-16 20:10:00+00:00,15.97
2014-07-16 21:10:00+00:00,0.0
2014-07-16 22:10:00+00:00,0.0
2014-07-16 23:10:00+00:00,0.0
2014-07-17 00:10:00+00:00,0.0
2014-07-17 01:10:00+00:00,0.0
2014-07-17 02:10:00+00:00,0.0
2014-07-17 03:10:00+00:00,0.0
2014-07-17 04:10:00+00:00,0.0
2014-07-17 05:10:00+00:00,0.0
2014-07-17 06:10:00+00:00,0.5
2014-07-17 07:10:00+00:00,38.89
2014-07-17 08:10:00+00:00,120.42
2014-07-17 09:10:00+00:00,291.2
2014-07-17 10:10:00+00:00,449.46
2014-07-17 11:10:00+00:00,571.19
2014-07-17 12:10:00+00:00,658.55
2014-07-17 13:10:00+00:00,706.15
2014-07-17 14:10:00+00:00,609.58
2014-07-17 15:10:00+00:00,571.99
2014-07-17 16:10:00+00:00,551.18
2014-07-17 17:10:00+00:00,433.63
2014-07-17 18:10:00+00:00,277.57
2014-07-17 19:10:00+00:00,104.56
2014-07-17 20:10:00+00:00,15.34
2014-07-17 21:10:00+00:00,0.0
2014-07-17 22:10:00+00:00,0.0
2014-07-17 23:10:00+00:00,0.0
2014-07-18 00:10:00+00:00,0.0
2014-07-18 01:10:00+00:00,0.0
2014-07-18 02:10:00+00:00,0.0
2014-07-18 03:10:00+00:00,0.0
2014-07-18 04:10:00+00:00,0.0
2014-07-18 05:10:00+00:00,0.0
2014-07-18 06:10:00+00:00,1.21
2014-07-18 07:10:00+00:00,39.52
2014-07-18 08:10:00+00:00,119.7
2014-07-18 09:10:00+00:00,289.22
2014-07-18 10:10:00+00:00,444.4
2014-07-18 11:10:00+00:00,561.05
2014-07-18 12:10:00+00:00,646.4
2014-07-18 13:10:00+00:00,689.8
2014-07-18 14:10:00+00:00,654.61
2014-07-18 15:10:00+00:00,592.27
2014-07-18 16:10:00+00:00,562.41
2014-07-18 17:10:00+00:00,441.9
2014-07-18 18:10:00+00:00,277.28
2014-07-18 19:10:00+00:00,104.39
2014-07-18 20:10:00+00:00,14.76
2014-07-18 21:10:00+00:00,0.0
2014-07-18 22:10:00+00:00,0.0
2014-07-18 23:10:00+00:00,0.0
2014-07-19 00:10:00+00:00,0.0
2014-07-19 01:10:00+00:00,0.0
2014-07-19 02:10:00+00:00,0.0
2014-07-19 03:10:00+00:00,0.0
2014-07-19 04:10:00+00:00,0.0
2014-07-19 05:10:00+00:00,0.0
2014-07-19 06:10:00+00:00,0.0
2014-07-19 07:10:00+00:00,38.25
2014-07-19 08:10:00+00:00,119.05
2014-07-19 09:10:00+00:00,289.44
2014-07-19 10:10:00+00:00,446.89
2014-07-19 11:10:00+00:00,564.73
2014-07-19 12:10:00+00:00,640.87
2014-07-19 13:10:00+00:00,684.04
2014-07-19 14:10:00+00:00,683.83
2014-07-19 15:10:00+00:00,638.53
2014-07-19 16:10:00+00:00,564.44
2014-07-19 17:10:00+00:00,432.48
2014-07-19 18:10:00+00:00,265.41
2014-07-19 19:10:00+00:00,104.29
2014-07-19 20:10:00+00:00,6.05
2014-07-19 21:10:00+00:00,0.0
2014-07-19 22:10:00+00:00,0.0
2014-07-19 23:10:00+00:00,0.0
2014-07-20 00:10:00+00:00,0.0
2014-07-20 01:10:00+00:00,0.0
2014-07-20 02:10:00+00:00,0.0
2014-07-20 03:10:00+00:00,0.0
2014-07-20 04:10:00+00:00,0.0
2014-07-20 05:10:00+00:00,0.0
2014-07-20 06:10:00+00:00,0.0
2014-07-20 07:10:00+00:00,44.68
2014-07-20 08:10:00+00:00,123.21
2014-07-20 09:10:00+00:00,279.58
2014-07-20 10:10:00+00:00,428.8
2014-07-20 11:10:00+00:00,405.42
2014-07-20 12:10:00+00:00,532.28
2014-07-20 13:10:00+00:00,596.87
2014-07-20 14:10:00+00:00,233.99
2014-07-20 15:10:00+00:00,298.81
2014-07-20 16:10:00+00:00,118.32
2014-07-20 17:10:00+00:00,62.77
2014-07-20 18:10:00+00:00,110.05
2014-07-20 19:10:00+00:00,7.6
2014-07-20 20:10:00+00:00,11.95
2014-07-20 21:10:00+00:00,0.0
2014-07-20 22:10:00+00:00,0.0
2014-07-20 23:10:00+00:00,0.0
2014-07-21 00:10:00+00:00,0.0
2014-07-21 01:10:00+00:00,0.0
2014-07-21 02:10:00+00:00,0.0
2014-07-21 03:10:00+00:00,0.0
2014-07-21 04:10:00+00:00,0.0
2014-07-21 05:10:00+00:00,0.0
2014-07-21 06:10:00+00:00,0.0
2014-07-21 07:10:00+00:00,43.83
2014-07-21 08:10:00+00:00,91.76
2014-07-21 09:10:00+00:00,60.12
2014-07-21 10:10:00+00:00,30.77
2014-07-21 11:10:00+00:00,38.67
2014-07-21 12:10:00+00:00,74.8
2014-07-21 13:10:00+00:00,521.41
2014-07-21 14:10:00+00:00,605.16
2014-07-21 15:10:00+00:00,572.23
2014-07-21 16:10:00+00:00,560.71
2014-07-21 17:10:00+00:00,425.01
2014-07-21 18:10:00+00:00,148.47
2014-07-21 19:10:00+00:00,10.44
2014-07-21 20:10:00+00:00,12.0
2014-07-21 21:10:00+00:00,0.0
2014-07-21 22:10:00+00:00,0.0
2014-07-21 23:10:00+00:00,0.0
2014-07-22 00:10:00+00:00,0.0
2014-07-22 01:10:00+00:00,0.0
2014-07-22 02:10:00+00:00,0.0
2014-07-22 03:10:00+00:00,0.0
2014-07-22 04:10:00+00:00,0.0
2014-07-22 05:10:00+00:00,0.0
2014-07-22 06:10:00+00:00,0.0
2014-07-22 07:10:00+00:00,43.13
2014-07-22 08:10:00+00:00,70.53
2014-07-22 09:10:00+00:00,240.12
2014-07-22 10:10:00+00:00,437.21
2014-07-22 11:10:00+00:00,489.49
2014-07-22 12:10:00+00:00,599.48
2014-07-22 13:10:00+00:00,539.8
2014-07-22 14:10:00+00:00,688.24
2014-07-22 15:10:00+00:00,586.84
2014-07-22 16:10:00+00:00,541.07
2014-07-22 17:10:00+00:00,388.67
2014-07-22 18:10:00+00:00,275.06
2014-07-22 19:10:00+00:00,78.46
2014-07-22 20:10:00+00:00,3.24
2014-07-22 21:10:00+00:00,0.0
2014-07-22 22:10:00+00:00,0.0
2014-07-22 23:10:00+00:00,0.0
2014-07-23 00:10:00+00:00,0.0
2014-07-23 01:10:00+00:00,0.0
2014-07-23 02:10:00+00:00,0.0
2014-07-23 03:10:00+00:00,0.0
2014-07-23 04:10:00+00:00,0.0
2014-07-23 05:10:00+00:00,0.0
2014-07-23 06:10:00+00:00,0.0
2014-07-23 07:10:00+00:00,35.74
2014-07-23 08:10:00+00:00,114.05
2014-07-23 09:10:00+00:00,290.16
2014-07-23 10:10:00+00:00,450.31
2014-07-23 11:10:00+00:00,569.35
2014-07-23 12:10:00+00:00,453.4
2014-07-23 13:10:00+00:00,550.19
2014-07-23 14:10:00+00:00,433.22
2014-07-23 15:10:00+00:00,44.2
2014-07-23 16:10:00+00:00,33.46
2014-07-23 17:10:00+00:00,279.72
2014-07-23 18:10:00+00:00,269.69
2014-07-23 19:10:00+00:00,102.08
2014-07-23 20:10:00+00:00,12.53
2014-07-23 21:10:00+00:00,0.0
2014-07-23 22:10:00+00:00,0.0
2014-07-23 23:10:00+00:00,0.0
2014-07-24 00:10:00+00:00,0.0
2014-07-24 01:10:00+00:00,0.0
2014-07-24 02:10:00+00:00,0.0
2014-07-24 03:10:00+00:00,0.0
2014-07-24 04:10:00+00:00,0.0
2014-07-24 05:10:00+00:00,0.0
2014-07-24 06:10:00+00:00,0.0
2014-07-24 07:10:00+00:00,35.11
2014-07-24 08:10:00+00:00,120.11
2014-07-24 09:10:00+00:00,90.5
2014-07-24 10:10:00+00:00,228.91
2014-07-24 11:10:00+00:00,315.11
2014-07-24 12:10:00+00:00,406.48
2014-07-24 13:10:00+00:00,196.69
2014-07-24 14:10:00+00:00,693.21
2014-07-24 15:10:00+00:00,525.45
2014-07-24 16:10:00+00:00,52.05
2014-07-24 17:10:00+00:00,169.21
2014-07-24 18:10:00+00:00,249.7
2014-07-24 19:10:00+00:00,77.71
2014-07-24 20:10:00+00:00,11.44
2014-07-24 21:10:00+00:00,0.0
2014-07-24 22:10:00+00:00,0.0
2014-07-24 23:10:00+00:00,0.0
2014-07-25 00:10:00+00:00,0.0
2014-07-25 01:10:00+00:00,0.0
2014-07-25 02:10:00+00:00,0.0
2014-07-25 03:10:00+00:00,0.0
2014-07-25 04:10:00+00:00,0.0
2014-07-25 05:10:00+00:00,0.0
2014-07-25 06:10:00+00:00,0.0
2014-07-25 07:10:00+00:00,41.65
2014-07-25 08:10:00+00:00,78.56
2014-07-25 09:10:00+00:00,268.37
2014-07-25 10:10:00+00:00,240.21
2014-07-25 11:10:00+00:00,401.27
2014-07-25 12:10:00+00:00,412.32
2014-07-25 13:10:00+00:00,400.62
2014-07-25 14:10:00+00:00,536.13
2014-07-25 15:10:00+00:00,485.95
2014-07-25 16:10:00+00:00,417.88
2014-07-25 17:10:00+00:00,285.6
2014-07-25 18:10:00+00:00,245.84
2014-07-25 19:10:00+00:00,79.02
2014-07-25 20:10:00+00:00,11.44
2014-07-25 21:10:00+00:00,0.0
2014-07-25 22:10:00+00:00,0.0
2014-07-25 23:10:00+00:00,0.0
2014-07-26 00:10:00+00:00,0.0
2014-07-26 01:10:00+00:00,0.0
2014-07-26 02:10:00+00:00,0.0
2014-07-26 03:10:00+00:00,0.0
2014-07-26 04:10:00+00:00,0.0
2014-07-26 05:10:00+00:00,0.0
2014-07-26 06:10:00+00:00,0.0
2014-07-26 07:10:00+00:00,39.7
2014-07-26 08:10:00+00:00,118.85
2014-07-26 09:10:00+00:00,223.04
2014-07-26 10:10:00+00:00,445.99
2014-07-26 11:10:00+00:00,524.43
2014-07-26 12:10:00+00:00,630.11
2014-07-26 13:10:00+00:00,495.67
2014-07-26 14:10:00+00:00,538.41
2014-07-26 15:10:00+00:00,386.81
2014-07-26 16:10:00+00:00,140.37
2014-07-26 17:10:00+00:00,113.32
2014-07-26 18:10:00+00:00,29.86
2014-07-26 19:10:00+00:00,12.26
2014-07-26 20:10:00+00:00,0.0
2014-07-26 21:10:00+00:00,0.0
2014-07-26 22:10:00+00:00,0.0
2014-07-26 23:10:00+00:00,0.0
2014-07-27 00:10:00+00:00,0.0
2014-07-27 01:10:00+00:00,0.0
2014-07-27 02:10:00+00:00,0.0
2014-07-27 03:10:00+00:00,0.0
2014-07-27 04:10:00+00:00,0.0
2014-07-27 05:10:00+00:00,0.0
2014-07-27 06:10:00+00:00,0.0
2014-07-27 07:10:00+00:00,13.93
2014-07-27 08:10:00+00:00,25.66
2014-07-27 09:10:00+00:00,218.55
2014-07-27 10:10:00+00:00,415.44
2014-07-27 11:10:00+00:00,508.17
2014-07-27 12:10:00+00:00,376.54
2014-07-27 13:10:00+00:00,550.02
2014-07-27 14:10:00+00:00,442.04
2014-07-27 15:10:00+00:00,358.36
2014-07-27 16:10:00+00:00,564.4
2014-07-27 17:10:00+00:00,384.23
2014-07-27 18:10:00+00:00,260.33
2014-07-27 19:10:00+00:00,100.24
2014-07-27 20:10:00+00:00,10.34
2014-07-27 21:10:00+00:00,0.0
2014-07-27 22:10:00+00:00,0.0
2014-07-27 23:10:00+00:00,0.0
2014-07-28 00:10:00+00:00,0.0
2014-07-28 01:10:00+00:00,0.0
2014-07-28 02:10:00+00:00,0.0
2014-07-28 03:10:00+00:00,0.0
2014-07-28 04:10:00+00:00,0.0
2014-07-28 05:10:00+00:00,0.0
2014-07-28 06:10:00+00:00,0.0
2014-07-28 07:10:00+00:00,35.18
2014-07-28 08:10:00+00:00,113.29
2014-07-28 09:10:00+00:00,285.0
2014-07-28 10:10:00+00:00,430.93
2014-07-28 11:10:00+00:00,525.97
2014-07-28 12:10:00+00:00,561.84
2014-07-28 13:10:00+00:00,495.87
2014-07-28 14:10:00+00:00,614.97
2014-07-28 15:10:00+00:00,574.09
2014-07-28 16:10:00+00:00,540.32
2014-07-28 17:10:00+00:00,419.82
2014-07-28 18:10:00+00:00,251.34
2014-07-28 19:10:00+00:00,97.2
2014-07-28 20:10:00+00:00,7.09
2014-07-28 21:10:00+00:00,0.0
2014-07-28 22:10:00+00:00,0.0
2014-07-28 23:10:00+00:00,0.0
2014-07-29 00:10:00+00:00,0.0
2014-07-29 01:10:00+00:00,0.0
2014-07-29 02:10:00+00:00,0.0
2014-07-29 03:10:00+00:00,0.0
2014-07-29 04:10:00+00:00,0.0
2014-07-29 05:10:00+00:00,0.0
2014-07-29 06:10:00+00:00,0.0
2014-07-29 07:10:00+00:00,4.24
2014-07-29 08:10:00+00:00,13.01
2014-07-29 09:10:00+00:00,144.71
2014-07-29 10:10:00+00:00,102.0
2014-07-29 11:10:00+00:00,59.74
2014-07-29 12:10:00+00:00,219.24
2014-07-29 13:10:00+00:00,211.66
2014-07-29 14:10:00+00:00,131.48
2014-07-29 15:10:00+00:00,67.37
2014-07-29 16:10:00+00:00,155.27
2014-07-29 17:10:00+00:00,334.08
2014-07-29 18:10:00+00:00,166.94
2014-07-29 19:10:00+00:00,25.58
2014-07-29 20:10:00+00:00,5.21
2014-07-29 21:10:00+00:00,0.0
2014-07-29 22:10:00+00:00,0.0
2014-07-29 23:10:00+00:00,0.0
2014-07-30 00:10:00+00:00,0.0
2014-07-30 01:10:00+00:00,0.0
2014-07-30 02:10:00+00:00,0.0
2014-07-30 03:10:00+00:00,0.0
2014-07-30 04:10:00+00:00,0.0
2014-07-30 05:10:00+00:00,0.0
2014-07-30 06:10:00+00:00,0.0
2014-07-30 07:10:00+00:00,38.23
2014-07-30 08:10:00+00:00,25.97
2014-07-30 09:10:00+00:00,139.69
2014-07-30 10:10:00+00:00,201.04
2014-07-30 11:10:00+00:00,301.89
2014-07-30 12:10:00+00:00,539.63
2014-07-30 13:10:00+00:00,212.73
2014-07-30 14:10:00+00:00,325.92
2014-07-30 15:10:00+00:00,324.1
2014-07-30 16:10:00+00:00,57.97
2014-07-30 17:10:00+00:00,117.5
2014-07-30 18:10:00+00:00,174.89
2014-07-30 19:10:00+00:00,44.44
2014-07-30 20:10:00+00:00,7.16
2014-07-30 21:10:00+00:00,0.0
2014-07-30 22:10:00+00:00,0.0
2014-07-30 23:10:00+00:00,0.0
2014-07-31 00:10:00+00:00,0.0
2014-07-31 01:10:00+00:00,0.0
2014-07-31 02:10:00+00:00,0.0
2014-07-31 03:10:00+00:00,0.0
2014-07-31 04:10:00+00:00,0.0
2014-07-31 05:10:00+00:00,0.0
2014-07-31 06:10:00+00:00,0.0
2014-07-31 07:10:00+00:00,35.14
2014-07-31 08:10:00+00:00,113.38
2014-07-31 09:10:00+00:00,223.26
2014-07-31 10:10:00+00:00,297.61
2014-07-31 11:10:00+00:00,473.61
2014-07-31 12:10:00+00:00,536.82
2014-07-31 13:10:00+00:00,670.3
2014-07-31 14:10:00+00:00,667.25
2014-07-31 15:10:00+00:00,642.69
2014-07-31 16:10:00+00:00,577.92
2014-07-31 17:10:00+00:00,438.32
2014-07-31 18:10:00+00:00,258.52
2014-07-31 19:10:00+00:00,88.01
2014-07-31 20:10:00+00:00,7.61
2014-07-31 21:10:00+00:00,0.0
2014-07-31 22:10:00+00:00,0.0
2014-07-31 23:10:00+00:00,0.0
2014-08-01 00:10:00+00:00,0.0
2013-08-01 01:10:00+00:00,0.0
2013-08-01 02:10:00+00:00,0.0
2013-08-01 03:10:00+00:00,0.0
2013-08-01 04:10:00+00:00,0.0
2013-08-01 05:10:00+00:00,0.0
2013-08-01 06:10:00+00:00,0.0
2013-08-01 07:10:00+00:00,25.14
2013-08-01 08:10:00+00:00,105.8
2013-08-01 09:10:00+00:00,287.86
2013-08-01 10:10:00+00:00,454.99
2013-08-01 11:10:00+00:00,581.28
2013-08-01 12:10:00+00:00,670.8
2013-08-01 13:10:00+00:00,713.11
2013-08-01 14:10:00+00:00,713.58
2013-08-01 15:10:00+00:00,664.34
2013-08-01 16:10:00+00:00,581.04
2013-08-01 17:10:00+00:00,444.47
2013-08-01 18:10:00+00:00,274.09
2013-08-01 19:10:00+00:00,95.24
2013-08-01 20:10:00+00:00,0.0
2013-08-01 21:10:00+00:00,0.0
2013-08-01 22:10:00+00:00,0.0
2013-08-01 23:10:00+00:00,0.0
2013-08-02 00:10:00+00:00,0.0
2013-08-02 01:10:00+00:00,0.0
2013-08-02 02:10:00+00:00,0.0
2013-08-02 03:10:00+00:00,0.0
2013-08-02 04:10:00+00:00,0.0
2013-08-02 05:10:00+00:00,0.0
2013-08-02 06:10:00+00:00,0.0
2013-08-02 07:10:00+00:00,25.23
2013-08-02 08:10:00+00:00,105.4
2013-08-02 09:10:00+00:00,285.9
2013-08-02 10:10:00+00:00,450.98
2013-08-02 11:10:00+00:00,574.06
2013-08-02 12:10:00+00:00,659.28
2013-08-02 13:10:00+00:00,698.12
2013-08-02 14:10:00+00:00,696.86
2013-08-02 15:10:00+00:00,644.69
2013-08-02 16:10:00+00:00,561.21
2013-08-02 17:10:00+00:00,429.72
2013-08-02 18:10:00+00:00,268.82
2013-08-02 19:10:00+00:00,94.36
2013-08-02 20:10:00+00:00,0.0
2013-08-02 21:10:00+00:00,0.0
2013-08-02 22:10:00+00:00,0.0
2013-08-02 23:10:00+00:00,0.0
2013-08-03 00:10:00+00:00,0.0
2013-08-03 01:10:00+00:00,0.0
2013-08-03 02:10:00+00:00,0.0
2013-08-03 03:10:00+00:00,0.0
2013-08-03 04:10:00+00:00,0.0
2013-08-03 05:10:00+00:00,0.0
2013-08-03 06:10:00+00:00,0.0
2013-08-03 07:10:00+00:00,26.43
2013-08-03 08:10:00+00:00,105.19
2013-08-03 09:10:00+00:00,284.6
2013-08-03 10:10:00+00:00,444.86
2013-08-03 11:10:00+00:00,568.65
2013-08-03 12:10:00+00:00,654.37
2013-08-03 13:10:00+00:00,694.6
2013-08-03 14:10:00+00:00,695.09
2013-08-03 15:10:00+00:00,653.31
2013-08-03 16:10:00+00:00,568.83
2013-08-03 17:10:00+00:00,436.1
2013-08-03 18:10:00+00:00,264.81
2013-08-03 19:10:00+00:00,91.62
2013-08-03 20:10:00+00:00,0.0
2013-08-03 21:10:00+00:00,0.0
2013-08-03 22:10:00+00:00,0.0
2013-08-03 23:10:00+00:00,0.0
2013-08-04 00:10:00+00:00,0.0
2013-08-04 01:10:00+00:00,0.0
2013-08-04 02:10:00+00:00,0.0
2013-08-04 03:10:00+00:00,0.0
2013-08-04 04:10:00+00:00,0.0
2013-08-04 05:10:00+00:00,0.0
2013-08-04 06:10:00+00:00,0.0
2013-08-04 07:10:00+00:00,33.48
2013-08-04 08:10:00+00:00,112.31
2013-08-04 09:10:00+00:00,280.72
2013-08-04 10:10:00+00:00,424.64
2013-08-04 11:10:00+00:00,551.23
2013-08-04 12:10:00+00:00,639.03
2013-08-04 13:10:00+00:00,683.94
2013-08-04 14:10:00+00:00,690.28
2013-08-04 15:10:00+00:00,634.2
2013-08-04 16:10:00+00:00,546.67
2013-08-04 17:10:00+00:00,409.43
2013-08-04 18:10:00+00:00,261.25
2013-08-04 19:10:00+00:00,89.23
2013-08-04 20:10:00+00:00,0.0
2013-08-04 21:10:00+00:00,0.0
2013-08-04 22:10:00+00:00,0.0
2013-08-04 23:10:00+00:00,0.0
2013-08-05 00:10:00+00:00,0.0
2013-08-05 01:10:00+00:00,0.0
2013-08-05 02:10:00+00:00,0.0
2013-08-05 03:10:00+00:00,0.0
2013-08-05 04:10:00+00:00,0.0
2013-08-05 05:10:00+00:00,0.0
2013-08-05 06:10:00+00:00,0.0
2013-08-05 07:10:00+00:00,27.13
2013-08-05 08:10:00+00:00,106.52
2013-08-05 09:10:00+00:00,278.04
2013-08-05 10:10:00+00:00,438.75
2013-08-05 11:10:00+00:00,562.41
2013-08-05 12:10:00+00:00,649.44
2013-08-05 13:10:00+00:00,693.99
2013-08-05 14:10:00+00:00,696.8
2013-08-05 15:10:00+00:00,650.97
2013-08-05 16:10:00+00:00,567.41
2013-08-05 17:10:00+00:00,431.09
2013-08-05 18:10:00+00:00,253.77
2013-08-05 19:10:00+00:00,88.9
2013-08-05 20:10:00+00:00,0.0
2013-08-05 21:10:00+00:00,0.0
2013-08-05 22:10:00+00:00,0.0
2013-08-05 23:10:00+00:00,0.0
2013-08-06 00:10:00+00:00,0.0
2013-08-06 01:10:00+00:00,0.0
2013-08-06 02:10:00+00:00,0.0
2013-08-06 03:10:00+00:00,0.0
2013-08-06 04:10:00+00:00,0.0
2013-08-06 05:10:00+00:00,0.0
2013-08-06 06:10:00+00:00,0.0
2013-08-06 07:10:00+00:00,30.28
2013-08-06 08:10:00+00:00,106.81
2013-08-06 09:10:00+00:00,276.7
2013-08-06 10:10:00+00:00,436.82
2013-08-06 11:10:00+00:00,554.72
2013-08-06 12:10:00+00:00,641.76
2013-08-06 13:10:00+00:00,681.72
2013-08-06 14:10:00+00:00,683.4
2013-08-06 15:10:00+00:00,642.23
2013-08-06 16:10:00+00:00,411.2
2013-08-06 17:10:00+00:00,421.85
2013-08-06 18:10:00+00:00,249.37
2013-08-06 19:10:00+00:00,86.01
2013-08-06 20:10:00+00:00,0.0
2013-08-06 21:10:00+00:00,0.0
2013-08-06 22:10:00+00:00,0.0
2013-08-06 23:10:00+00:00,0.0
2013-08-07 00:10:00+00:00,0.0
2013-08-07 01:10:00+00:00,0.0
2013-08-07 02:10:00+00:00,0.0
2013-08-07 03:10:00+00:00,0.0
2013-08-07 04:10:00+00:00,0.0
2013-08-07 05:10:00+00:00,0.0
2013-08-07 06:10:00+00:00,0.0
2013-08-07 07:10:00+00:00,30.32
2013-08-07 08:10:00+00:00,107.73
2013-08-07 09:10:00+00:00,278.33
2013-08-07 10:10:00+00:00,441.86
2013-08-07 11:10:00+00:00,566.61
2013-08-07 12:10:00+00:00,658.55
2013-08-07 13:10:00+00:00,680.77
2013-08-07 14:10:00+00:00,701.71
2013-08-07 15:10:00+00:00,653.96
2013-08-07 16:10:00+00:00,567.49
2013-08-07 17:10:00+00:00,292.35
2013-08-07 18:10:00+00:00,72.8
2013-08-07 19:10:00+00:00,3.46
2013-08-07 20:10:00+00:00,0.0
2013-08-07 21:10:00+00:00,0.0
2013-08-07 22:10:00+00:00,0.0
2013-08-07 23:10:00+00:00,0.0
2013-08-08 00:10:00+00:00,0.0
2013-08-08 01:10:00+00:00,0.0
2013-08-08 02:10:00+00:00,0.0
2013-08-08 03:10:00+00:00,0.0
2013-08-08 04:10:00+00:00,0.0
