,kg/s
4110,421.2953666
4111,417.8385019
4111,417.8385019
4111,417.8385019
4111,417.8385019
4112,407.3188784
4112,407.3188784
4112,407.3188784
4112,407.3188784
4113,416.2143369
4113,416.2143369
4113,416.2143369
4113,416.2143369
4114,567.7669026
4114,567.7669026
4114,567.7669026
4114,567.7669026
4115,447.2708242
4115,447.2708242
4115,447.2708242
4115,447.2708242
4116,524.786607
4116,524.786607
4116,524.786607
4116,524.786607
4117,496.7820969
4117,496.7820969
4117,496.7820969
4117,496.7820969
4118,456.6479231
4118,456.6479231
4118,456.6479231
4118,456.6479231
4119,446.848529
4119,446.848529
4119,446.848529
4119,446.848529
4120,426.5643345
4120,426.5643345
4120,426.5643345
4120,426.5643345
4121,429.9510041
4121,429.9510041
4121,429.9510041
4121,429.9510041
4122,449.6526273
4122,449.6526273
4122,449.6526273
4122,449.6526273
4123,472.309703
4123,472.309703
4123,472.309703
4123,472.309703
4124,439.7252272
4124,439.7252272
4124,439.7252272
4124,439.7252272
4125,449.2950977
4125,449.2950977
4125,449.2950977
4125,449.2950977
4126,451.1941737
4126,451.1941737
4126,451.1941737
4126,451.1941737
4127,449.9998194
4127,449.9998194
4127,449.9998194
4127,449.9998194
4128,462.8461431
4128,462.8461431
4128,462.8461431
4128,462.8461431
4129,464.0848557
4129,464.0848557
4129,464.0848557
4129,464.0848557
4130,467.523431
4130,467.523431
4130,467.523431
4130,467.523431
4131,467.5547409
4131,467.5547409
4131,467.5547409
4131,467.5547409
4132,469.8485537
4132,469.8485537
4132,469.8485537
4132,469.8485537
4133,473.8494939
4133,473.8494939
4133,473.8494939
4133,473.8494939
4134,465.314732
4134,465.314732
4134,465.314732
4134,465.314732
4135,454.0247539
4135,454.0247539
4135,454.0247539
4135,454.0247539
4136,441.8992039
4136,441.8992039
4136,441.8992039
4136,441.8992039
4137,474.3143844
4137,474.3143844
4137,474.3143844
4137,474.3143844
4138,434.8574537
4138,434.8574537
4138,434.8574537
4138,434.8574537
4139,432.3418147
4139,432.3418147
4139,432.3418147
4139,432.3418147
4140,499.5177837
4140,499.5177837
4140,499.5177837
4140,499.5177837
4141,447.5349019
4141,447.5349019
4141,447.5349019
4141,447.5349019
4142,450.2207627
4142,450.2207627
4142,450.2207627
4142,450.2207627
4143,495.758908
4143,495.758908
4143,495.758908
4143,495.758908
4144,471.8500679
4144,471.8500679
4144,471.8500679
4144,471.8500679
4145,469.61521
4145,469.61521
4145,469.61521
4145,469.61521
4146,473.484335
4146,473.484335
4146,473.484335
4146,473.484335
4147,472.2503916
4147,472.2503916
4147,472.2503916
4147,472.2503916
4148,477.7915553
4148,477.7915553
4148,477.7915553
4148,477.7915553
4149,489.3468383
4149,489.3468383
4149,489.3468383
4149,489.3468383
4150,491.2042904
4150,491.2042904
4150,491.2042904
4150,491.2042904
4151,491.9259474
4151,491.9259474
4151,491.9259474
4151,491.9259474
4152,508.3805112
4152,508.3805112
4152,508.3805112
4152,508.3805112
4153,496.8621438
4153,496.8621438
4153,496.8621438
4153,496.8621438
4154,587.5983437
4154,587.5983437
4154,587.5983437
4154,587.5983437
4155,527.3076895
4155,527.3076895
4155,527.3076895
4155,527.3076895
4156,500.9086738
4156,500.9086738
4156,500.9086738
4156,500.9086738
4157,502.2071419
4157,502.2071419
4157,502.2071419
4157,502.2071419
4158,505.1926399
4158,505.1926399
4158,505.1926399
4158,505.1926399
4159,492.2980329
4159,492.2980329
4159,492.2980329
4159,492.2980329
4160,502.3940305
4160,502.3940305
4160,502.3940305
4160,502.3940305
4161,493.756787
4161,493.756787
4161,493.756787
4161,493.756787
4162,520.0097941
4162,520.0097941
4162,520.0097941
4162,520.0097941
4163,486.0133254
4163,486.0133254
4163,486.0133254
4163,486.0133254
4164,493.7764237
4164,493.7764237
4164,493.7764237
4164,493.7764237
4165,475.9565336
4165,475.9565336
4165,475.9565336
4165,475.9565336
4166,507.2099797
4166,507.2099797
4166,507.2099797
4166,507.2099797
4167,460.6516775
4167,460.6516775
4167,460.6516775
4167,460.6516775
4168,456.001868
4168,456.001868
4168,456.001868
4168,456.001868
4169,468.9071521
4169,468.9071521
4169,468.9071521
4169,468.9071521
4170,468.7659336
4170,468.7659336
4170,468.7659336
4170,468.7659336
4171,485.7328179
4171,485.7328179
4171,485.7328179
4171,485.7328179
4172,489.1346165
4172,489.1346165
4172,489.1346165
4172,489.1346165
4173,488.6209425
4173,488.6209425
4173,488.6209425
4173,488.6209425
4174,489.8973354
4174,489.8973354
4174,489.8973354
4174,489.8973354
4175,423.6611135
4175,423.6611135
4175,423.6611135
4175,423.6611135
4176,419.5904653
4176,419.5904653
4176,419.5904653
4176,419.5904653
4177,434.3789019
4177,434.3789019
4177,434.3789019
4177,434.3789019
4178,427.7155979
4178,427.7155979
4178,427.7155979
4178,427.7155979
4179,457.6304605
4179,457.6304605
4179,457.6304605
4179,457.6304605
4180,425.4164499
4180,425.4164499
4180,425.4164499
4180,425.4164499
4181,437.0513395
4181,437.0513395
4181,437.0513395
4181,437.0513395
4182,432.6118769
4182,432.6118769
4182,432.6118769
4182,432.6118769
4183,422.5257809
4183,422.5257809
4183,422.5257809
4183,422.5257809
4184,407.3609963
4184,407.3609963
4184,407.3609963
4184,407.3609963
4185,400.0094451
4185,400.0094451
4185,400.0094451
4185,400.0094451
4186,322.2260237
4186,322.2260237
4186,322.2260237
4186,322.2260237
4187,321.5833557
4187,321.5833557
4187,321.5833557
4187,321.5833557
4188,358.1283542
4188,358.1283542
4188,358.1283542
4188,358.1283542
4189,466.669889
4189,466.669889
4189,466.669889
4189,466.669889
4190,415.6882022
4190,415.6882022
4190,415.6882022
4190,415.6882022
4191,402.4997987
4191,402.4997987
4191,402.4997987
4191,402.4997987
4192,396.3299743
4192,396.3299743
4192,396.3299743
4192,396.3299743
4193,398.4981754
4193,398.4981754
4193,398.4981754
4193,398.4981754
4194,400.2269955
4194,400.2269955
4194,400.2269955
4194,400.2269955
4195,403.2304376
4195,403.2304376
4195,403.2304376
4195,403.2304376
4196,411.0121858
4196,411.0121858
4196,411.0121858
4196,411.0121858
4197,414.0754357
4197,414.0754357
4197,414.0754357
4197,414.0754357
4198,464.5543913
4198,464.5543913
4198,464.5543913
4198,464.5543913
4199,434.0974477
4199,434.0974477
4199,434.0974477
4199,434.0974477
4200,420.557038
4200,420.557038
4200,420.557038
4200,420.557038
4201,424.9063674
4201,424.9063674
4201,424.9063674
4201,424.9063674
4202,437.0697744
4202,437.0697744
4202,437.0697744
4202,437.0697744
4203,449.0455039
4203,449.0455039
4203,449.0455039
4203,449.0455039
4204,434.1032562
4204,434.1032562
4204,434.1032562
4204,434.1032562
4205,430.20881
4205,430.20881
4205,430.20881
4205,430.20881
4206,431.6842967
4206,431.6842967
4206,431.6842967
4206,431.6842967
4207,413.4664923
4207,413.4664923
4207,413.4664923
4207,413.4664923
4208,414.9066971
4208,414.9066971
4208,414.9066971
4208,414.9066971
4209,413.0826442
4209,413.0826442
4209,413.0826442
4209,413.0826442
4210,399.1785712
4210,399.1785712
4210,399.1785712
4210,399.1785712
4211,396.6932461
4211,396.6932461
4211,396.6932461
4211,396.6932461
4212,402.2577298
4212,402.2577298
4212,402.2577298
4212,402.2577298
4213,430.6021585
4213,430.6021585
4213,430.6021585
4213,430.6021585
4214,397.65431
4214,397.65431
4214,397.65431
4214,397.65431
4215,389.0832582
4215,389.0832582
4215,389.0832582
4215,389.0832582
4216,429.7698656
4216,429.7698656
4216,429.7698656
4216,429.7698656
4217,395.3504471
4217,395.3504471
4217,395.3504471
4217,395.3504471
4218,396.2333665
4218,396.2333665
4218,396.2333665
4218,396.2333665
4219,396.8090642
4219,396.8090642
4219,396.8090642
4219,396.8090642
4220,403.2982489
4220,403.2982489
4220,403.2982489
4220,403.2982489
4221,412.7933959
4221,412.7933959
4221,412.7933959
4221,412.7933959
4222,416.9188188
4222,416.9188188
4222,416.9188188
4222,416.9188188
4223,541.2802929
4223,541.2802929
4223,541.2802929
4223,541.2802929
4224,447.5758517
4224,447.5758517
4224,447.5758517
4224,447.5758517
4225,448.0816338
4225,448.0816338
4225,448.0816338
4225,448.0816338
4226,445.8831275
4226,445.8831275
4226,445.8831275
4226,445.8831275
4227,446.8203182
4227,446.8203182
4227,446.8203182
4227,446.8203182
4228,551.2615144
4228,551.2615144
4228,551.2615144
4228,551.2615144
4229,512.7422262
4229,512.7422262
4229,512.7422262
4229,512.7422262
4230,488.7343086
4230,488.7343086
4230,488.7343086
4230,488.7343086
4231,472.709662
4231,472.709662
4231,472.709662
4231,472.709662
4232,457.0503528
4232,457.0503528
4232,457.0503528
4232,457.0503528
4233,430.4415728
4233,430.4415728
4233,430.4415728
4233,430.4415728
4234,429.4670799
4234,429.4670799
4234,429.4670799
4234,429.4670799
4235,421.6887216
4235,421.6887216
4235,421.6887216
4235,421.6887216
4236,424.5678372
4236,424.5678372
4236,424.5678372
4236,424.5678372
4237,420.6699175
4237,420.6699175
4237,420.6699175
4237,420.6699175
4238,421.3732158
4238,421.3732158
4238,421.3732158
4238,421.3732158
4239,427.8652343
4239,427.8652343
4239,427.8652343
4239,427.8652343
4240,435.5632097
4240,435.5632097
4240,435.5632097
4240,435.5632097
4241,425.3942526
4241,425.3942526
4241,425.3942526
4241,425.3942526
4242,509.5622461
4242,509.5622461
4242,509.5622461
4242,509.5622461
4243,485.9389064
4243,485.9389064
4243,485.9389064
4243,485.9389064
4244,449.1048851
4244,449.1048851
4244,449.1048851
4244,449.1048851
4245,437.3372229
4245,437.3372229
4245,437.3372229
4245,437.3372229
4246,438.7158621
4246,438.7158621
4246,438.7158621
4246,438.7158621
4247,433.5128939
4247,433.5128939
4247,433.5128939
4247,433.5128939
4248,433.8987813
4248,433.8987813
4248,433.8987813
4248,433.8987813
4249,435.4150186
4249,435.4150186
4249,435.4150186
4249,435.4150186
4250,460.1299233
4250,460.1299233
4250,460.1299233
4250,460.1299233
4251,551.8690547
4251,551.8690547
4251,551.8690547
4251,551.8690547
4252,496.8407402
4252,496.8407402
4252,496.8407402
4252,496.8407402
4253,479.0864594
4253,479.0864594
4253,479.0864594
4253,479.0864594
4254,516.1885053
4254,516.1885053
4254,516.1885053
4254,516.1885053
4255,491.4476859
4255,491.4476859
4255,491.4476859
4255,491.4476859
4256,490.1427894
4256,490.1427894
4256,490.1427894
4256,490.1427894
4257,473.5246639
4257,473.5246639
4257,473.5246639
4257,473.5246639
4258,474.5502846
4258,474.5502846
4258,474.5502846
4258,474.5502846
4259,538.7927021
4259,538.7927021
4259,538.7927021
4259,538.7927021
4260,486.0688776
4260,486.0688776
4260,486.0688776
4260,486.0688776
4261,446.5340275
4261,446.5340275
4261,446.5340275
4261,446.5340275
4262,454.6365757
4262,454.6365757
4262,454.6365757
4262,454.6365757
4263,454.100942
4263,454.100942
4263,454.100942
4263,454.100942
4264,517.7442652
4264,517.7442652
4264,517.7442652
4264,517.7442652
4265,506.0884689
4265,506.0884689
4265,506.0884689
4265,506.0884689
4266,431.0955027
4266,431.0955027
4266,431.0955027
4266,431.0955027
4267,441.1339351
4267,441.1339351
4267,441.1339351
4267,441.1339351
4268,474.4091011
4268,474.4091011
4268,474.4091011
4268,474.4091011
4269,530.7100954
4269,530.7100954
4269,530.7100954
4269,530.7100954
4270,481.5726806
4270,481.5726806
4270,481.5726806
4270,481.5726806
4271,463.0913981
4271,463.0913981
4271,463.0913981
4271,463.0913981
4272,467.0980101
4272,467.0980101
4272,467.0980101
4272,467.0980101
4273,463.1537076
4273,463.1537076
4273,463.1537076
4273,463.1537076
4274,504.4560103
4274,504.4560103
4274,504.4560103
4274,504.4560103
4275,545.2211529
4275,545.2211529
4275,545.2211529
4275,545.2211529
4276,498.0236114
4276,498.0236114
4276,498.0236114
4276,498.0236114
4277,461.8226738
4277,461.8226738
4277,461.8226738
4277,461.8226738
4278,462.5250129
4278,462.5250129
4278,462.5250129
4278,462.5250129
4279,472.9062701
4279,472.9062701
4279,472.9062701
4279,472.9062701
4280,458.301454
4280,458.301454
4280,458.301454
4280,458.301454
4281,411.1763735
4281,411.1763735
4281,411.1763735
4281,411.1763735
4282,404.247191
4282,404.247191
4282,404.247191
4282,404.247191
4283,393.2542364
4283,393.2542364
4283,393.2542364
4283,393.2542364
4284,406.2074563
4284,406.2074563
4284,406.2074563
4284,406.2074563
4285,375.5091302
4285,375.5091302
4285,375.5091302
4285,375.5091302
4286,425.3334488
4286,425.3334488
4286,425.3334488
4286,425.3334488
4287,387.8802093
4287,387.8802093
4287,387.8802093
4287,387.8802093
4288,384.206019
4288,384.206019
4288,384.206019
4288,384.206019
4289,478.1087037
4289,478.1087037
4289,478.1087037
4289,478.1087037
4290,400.0361143
4290,400.0361143
4290,400.0361143
4290,400.0361143
4291,441.519021
4291,441.519021
4291,441.519021
4291,441.519021
4292,437.7495989
4292,437.7495989
4292,437.7495989
4292,437.7495989
4293,454.1615573
4293,454.1615573
4293,454.1615573
4293,454.1615573
4294,450.8944543
4294,450.8944543
4294,450.8944543
4294,450.8944543
4295,485.0763823
4295,485.0763823
4295,485.0763823
4295,485.0763823
4296,437.648663
4296,437.648663
4296,437.648663
4296,437.648663
4297,437.7241684
4297,437.7241684
4297,437.7241684
4297,437.7241684
4298,445.2477973
4298,445.2477973
4298,445.2477973
4298,445.2477973
4299,444.3212702
4299,444.3212702
4299,444.3212702
4299,444.3212702
4300,444.0173322
4300,444.0173322
4300,444.0173322
4300,444.0173322
4301,446.8868047
4301,446.8868047
4301,446.8868047
4301,446.8868047
4302,443.214293
4302,443.214293
4302,443.214293
4302,443.214293
4303,433.5479407
4303,433.5479407
4303,433.5479407
4303,433.5479407
4304,438.5338624
4304,438.5338624
4304,438.5338624
4304,438.5338624
4305,422.6893708
4305,422.6893708
4305,422.6893708
4305,422.6893708
4306,430.1631683
4306,430.1631683
4306,430.1631683
4306,430.1631683
4307,439.4538839
4307,439.4538839
4307,439.4538839
4307,439.4538839
4308,434.6082844
4308,434.6082844
4308,434.6082844
4308,434.6082844
4309,433.3367372
4309,433.3367372
4309,433.3367372
4309,433.3367372
4310,421.6222302
4310,421.6222302
4310,421.6222302
4310,421.6222302
4311,428.3274266
4311,428.3274266
4311,428.3274266
4311,428.3274266
4312,418.2210093
4312,418.2210093
4312,418.2210093
4312,418.2210093
4313,423.7070599
4313,423.7070599
4313,423.7070599
4313,423.7070599
4314,425.0283118
4314,425.0283118
4314,425.0283118
4314,425.0283118
4315,428.4289583
4315,428.4289583
4315,428.4289583
4315,428.4289583
4316,428.3446464
4316,428.3446464
4316,428.3446464
4316,428.3446464
4317,427.8843073
4317,427.8843073
4317,427.8843073
4317,427.8843073
4318,432.5145364
4318,432.5145364
4318,432.5145364
4318,432.5145364
4319,435.0696463
4319,435.0696463
4319,435.0696463
4319,435.0696463
4320,437.074323
4320,437.074323
4320,437.074323
4320,437.074323
4321,447.6035684
4321,447.6035684
4321,447.6035684
4321,447.6035684
4322,457.8427782
4322,457.8427782
4322,457.8427782
4322,457.8427782
4323,446.313246
4323,446.313246
4323,446.313246
4323,446.313246
4324,446.9413025
4324,446.9413025
4324,446.9413025
4324,446.9413025
4325,459.8274432
4325,459.8274432
4325,459.8274432
4325,459.8274432
4326,445.9096513
4326,445.9096513
4326,445.9096513
4326,445.9096513
4327,438.3832181
4327,438.3832181
4327,438.3832181
4327,438.3832181
4328,424.493216
4328,424.493216
4328,424.493216
4328,424.493216
4329,420.5803279
4329,420.5803279
4329,420.5803279
4329,420.5803279
4330,431.9167823
4330,431.9167823
4330,431.9167823
4330,431.9167823
4331,423.7227389
4331,423.7227389
4331,423.7227389
4331,423.7227389
4332,433.6166281
4332,433.6166281
4332,433.6166281
4332,433.6166281
4333,424.3479647
4333,424.3479647
4333,424.3479647
4333,424.3479647
4334,411.0693659
4334,411.0693659
4334,411.0693659
4334,411.0693659
4335,428.7939427
4335,428.7939427
4335,428.7939427
4335,428.7939427
4336,414.1540846
4336,414.1540846
4336,414.1540846
4336,414.1540846
4337,474.6067479
4337,474.6067479
4337,474.6067479
4337,474.6067479
4338,472.2112405
4338,472.2112405
4338,472.2112405
4338,472.2112405
4339,407.2687463
4339,407.2687463
4339,407.2687463
4339,407.2687463
4340,422.2497304
4340,422.2497304
4340,422.2497304
4340,422.2497304
4341,439.4442448
4341,439.4442448
4341,439.4442448
4341,439.4442448
4342,437.2603871
4342,437.2603871
4342,437.2603871
4342,437.2603871
4343,431.7091934
4343,431.7091934
4343,431.7091934
4343,431.7091934
4344,461.4930423
4344,461.4930423
4344,461.4930423
4344,461.4930423
4345,445.7461213
4345,445.7461213
4345,445.7461213
4345,445.7461213
4346,446.966984
4346,446.966984
4346,446.966984
4346,446.966984
4347,452.6425304
4347,452.6425304
4347,452.6425304
4347,452.6425304
4348,437.1504441
4348,437.1504441
4348,437.1504441
4348,437.1504441
4349,430.28385
4349,430.28385
4349,430.28385
4349,430.28385
4350,432.762692
4350,432.762692
4350,432.762692
4350,432.762692
4351,434.6415974
4351,434.6415974
4351,434.6415974
4351,434.6415974
4352,412.0801107
4352,412.0801107
4352,412.0801107
4352,412.0801107
4353,412.7016529
4353,412.7016529
4353,412.7016529
4353,412.7016529
4354,433.196779
4354,433.196779
4354,433.196779
4354,433.196779
4355,418.5393688
4355,418.5393688
4355,418.5393688
4355,418.5393688
4356,434.3981265
4356,434.3981265
4356,434.3981265
4356,434.3981265
4357,547.4888085
4357,547.4888085
4357,547.4888085
4357,547.4888085
4358,480.1311666
4358,480.1311666
4358,480.1311666
4358,480.1311666
4359,452.5309646
4359,452.5309646
4359,452.5309646
4359,452.5309646
4360,446.6554044
4360,446.6554044
4360,446.6554044
4360,446.6554044
4361,409.3799574
4361,409.3799574
4361,409.3799574
4361,409.3799574
4362,460.8932845
4362,460.8932845
4362,460.8932845
4362,460.8932845
4363,424.4143914
4363,424.4143914
4363,424.4143914
4363,424.4143914
4364,451.1929742
4364,451.1929742
4364,451.1929742
4364,451.1929742
4365,464.8670181
4365,464.8670181
4365,464.8670181
4365,464.8670181
4366,430.3957082
4366,430.3957082
4366,430.3957082
4366,430.3957082
4367,432.1512874
4367,432.1512874
4367,432.1512874
4367,432.1512874
4368,449.1860211
4368,449.1860211
4368,449.1860211
4368,449.1860211
4369,443.8503696
4369,443.8503696
4369,443.8503696
4369,443.8503696
4370,444.8530762
4370,444.8530762
4370,444.8530762
4370,444.8530762
4371,475.7015459
4371,475.7015459
4371,475.7015459
4371,475.7015459
4372,469.7017331
4372,469.7017331
4372,469.7017331
4372,469.7017331
4373,447.002186
4373,447.002186
4373,447.002186
4373,447.002186
4374,449.9875887
4374,449.9875887
4374,449.9875887
4374,449.9875887
4375,451.4654138
4375,451.4654138
4375,451.4654138
4375,451.4654138
4376,433.8055206
4376,433.8055206
4376,433.8055206
4376,433.8055206
4377,432.1568105
4377,432.1568105
4377,432.1568105
4377,432.1568105
4378,448.565133
4378,448.565133
4378,448.565133
4378,448.565133
4379,421.6243058
4379,421.6243058
4379,421.6243058
4379,421.6243058
4380,451.9409104
4380,451.9409104
4380,451.9409104
4380,451.9409104
4381,413.4448744
4381,413.4448744
4381,413.4448744
4381,413.4448744
4382,391.1102824
4382,391.1102824
4382,391.1102824
4382,391.1102824
4383,401.6416102
4383,401.6416102
4383,401.6416102
4383,401.6416102
4384,391.3937257
4384,391.3937257
4384,391.3937257
4384,391.3937257
4385,393.7993163
4385,393.7993163
4385,393.7993163
4385,393.7993163
4386,429.5299481
4386,429.5299481
4386,429.5299481
4386,429.5299481
4387,436.6044734
4387,436.6044734
4387,436.6044734
4387,436.6044734
4388,468.4214874
4388,468.4214874
4388,468.4214874
4388,468.4214874
4389,441.3884376
4389,441.3884376
4389,441.3884376
4389,441.3884376
4390,444.8819416
4390,444.8819416
4390,444.8819416
4390,444.8819416
4391,445.7905824
4391,445.7905824
4391,445.7905824
4391,445.7905824
4392,466.5337189
4392,466.5337189
4392,466.5337189
4392,466.5337189
4393,442.8398966
4393,442.8398966
4393,442.8398966
4393,442.8398966
4394,441.7507525
4394,441.7507525
4394,441.7507525
4394,441.7507525
4395,452.0865616
4395,452.0865616
4395,452.0865616
4395,452.0865616
4396,440.6638122
4396,440.6638122
4396,440.6638122
4396,440.6638122
4397,452.789712
4397,452.789712
4397,452.789712
4397,452.789712
4398,448.2114822
4398,448.2114822
4398,448.2114822
4398,448.2114822
4399,434.9264045
4399,434.9264045
4399,434.9264045
4399,434.9264045
4400,447.339109
4400,447.339109
4400,447.339109
4400,447.339109
4401,424.4085022
4401,424.4085022
4401,424.4085022
4401,424.4085022
4402,424.5405803
4402,424.5405803
4402,424.5405803
4402,424.5405803
4403,431.8416392
4403,431.8416392
4403,431.8416392
4403,431.8416392
4404,432.6725153
4404,432.6725153
4404,432.6725153
4404,432.6725153
4405,438.6853509
4405,438.6853509
4405,438.6853509
4405,438.6853509
4406,431.5462734
4406,431.5462734
4406,431.5462734
4406,431.5462734
4407,497.7611314
4407,497.7611314
4407,497.7611314
4407,497.7611314
4408,508.563269
4408,508.563269
4408,508.563269
4408,508.563269
4409,386.0258941
4409,386.0258941
4409,386.0258941
4409,386.0258941
4410,384.4768006
4410,384.4768006
4410,384.4768006
4410,384.4768006
4411,398.5460472
4411,398.5460472
4411,398.5460472
4411,398.5460472
4412,434.7809082
4412,434.7809082
4412,434.7809082
4412,434.7809082
4413,436.0082352
4413,436.0082352
4413,436.0082352
4413,436.0082352
4414,436.5749927
4414,436.5749927
4414,436.5749927
4414,436.5749927
4415,448.8411844
4415,448.8411844
4415,448.8411844
4415,448.8411844
4416,437.9638475
4416,437.9638475
4416,437.9638475
4416,437.9638475
4417,427.9648393
4417,427.9648393
4417,427.9648393
4417,427.9648393
4418,433.0509252
4418,433.0509252
4418,433.0509252
4418,433.0509252
4419,433.6441663
4419,433.6441663
4419,433.6441663
4419,433.6441663
4420,436.9289609
4420,436.9289609
4420,436.9289609
4420,436.9289609
4421,436.6208303
4421,436.6208303
4421,436.6208303
4421,436.6208303
4422,440.0527901
4422,440.0527901
4422,440.0527901
4422,440.0527901
4423,452.4905676
4423,452.4905676
4423,452.4905676
4423,452.4905676
4424,392.7880947
4424,392.7880947
4424,392.7880947
4424,392.7880947
4425,376.1895511
4425,376.1895511
4425,376.1895511
4425,376.1895511
4426,380.0800688
4426,380.0800688
4426,380.0800688
4426,380.0800688
4427,379.8417914
4427,379.8417914
4427,379.8417914
4427,379.8417914
4428,416.9583643
4428,416.9583643
4428,416.9583643
4428,416.9583643
4429,381.5632253
4429,381.5632253
4429,381.5632253
4429,381.5632253
4430,384.8716223
4430,384.8716223
4430,384.8716223
4430,384.8716223
4431,375.3165272
4431,375.3165272
4431,375.3165272
4431,375.3165272
4432,371.8539634
4432,371.8539634
4432,371.8539634
4432,371.8539634
4433,365.5499521
4433,365.5499521
4433,365.5499521
4433,365.5499521
4434,389.4570425
4434,389.4570425
4434,389.4570425
4434,389.4570425
4435,369.7182523
4435,369.7182523
4435,369.7182523
4435,369.7182523
4436,376.1674109
4436,376.1674109
4436,376.1674109
4436,376.1674109
4437,431.6332841
4437,431.6332841
4437,431.6332841
4437,431.6332841
4438,449.082318
4438,449.082318
4438,449.082318
4438,449.082318
4439,399.6061707
4439,399.6061707
4439,399.6061707
4439,399.6061707
4440,395.6302789
4440,395.6302789
4440,395.6302789
4440,395.6302789
4441,398.7259662
4441,398.7259662
4441,398.7259662
4441,398.7259662
4442,391.1973008
4442,391.1973008
4442,391.1973008
4442,391.1973008
4443,395.5815064
4443,395.5815064
4443,395.5815064
4443,395.5815064
4444,394.6492111
4444,394.6492111
4444,394.6492111
4444,394.6492111
4445,399.0179983
4445,399.0179983
4445,399.0179983
4445,399.0179983
4446,532.09991
4446,532.09991
4446,532.09991
4446,532.09991
4447,434.2798314
4447,434.2798314
4447,434.2798314
4447,434.2798314
4448,422.3226373
4448,422.3226373
4448,422.3226373
4448,422.3226373
4449,416.3825902
4449,416.3825902
4449,416.3825902
4449,416.3825902
4450,408.4804959
4450,408.4804959
4450,408.4804959
4450,408.4804959
4451,454.7870888
4451,454.7870888
4451,454.7870888
4451,454.7870888
4452,410.5151786
4452,410.5151786
4452,410.5151786
4452,410.5151786
4453,411.8427132
4453,411.8427132
4453,411.8427132
4453,411.8427132
4454,411.7037697
4454,411.7037697
4454,411.7037697
4454,411.7037697
4455,407.5374314
4455,407.5374314
4455,407.5374314
4455,407.5374314
4456,399.8651122
4456,399.8651122
4456,399.8651122
4456,399.8651122
4457,433.8213608
4457,433.8213608
4457,433.8213608
4457,433.8213608
4458,402.3828896
4458,402.3828896
4458,402.3828896
4458,402.3828896
4459,406.2456194
4459,406.2456194
4459,406.2456194
4459,406.2456194
4460,413.773937
4460,413.773937
4460,413.773937
4460,413.773937
4461,424.9101513
4461,424.9101513
4461,424.9101513
4461,424.9101513
4462,413.866884
4462,413.866884
4462,413.866884
4462,413.866884
4463,446.7352066
4463,446.7352066
4463,446.7352066
4463,446.7352066
4464,462.9363667
4464,462.9363667
4464,462.9363667
4464,462.9363667
4465,436.5173581
4465,436.5173581
4465,436.5173581
4465,436.5173581
4466,433.0971467
4466,433.0971467
4466,433.0971467
4466,433.0971467
4467,431.0451481
4467,431.0451481
4467,431.0451481
4467,431.0451481
4468,427.0806076
4468,427.0806076
4468,427.0806076
4468,427.0806076
4469,422.5370087
4469,422.5370087
4469,422.5370087
4469,422.5370087
4470,430.4574926
4470,430.4574926
4470,430.4574926
4470,430.4574926
4471,435.9573806
4471,435.9573806
4471,435.9573806
4471,435.9573806
4472,416.8688226
4472,416.8688226
4472,416.8688226
4472,416.8688226
4473,416.0182687
4473,416.0182687
4473,416.0182687
4473,416.0182687
4474,413.2982886
4474,413.2982886
4474,413.2982886
4474,413.2982886
4475,493.1990211
4475,493.1990211
4475,493.1990211
4475,493.1990211
4476,440.0701971
4476,440.0701971
4476,440.0701971
4476,440.0701971
4477,435.1144861
4477,435.1144861
4477,435.1144861
4477,435.1144861
4478,407.2877615
4478,407.2877615
4478,407.2877615
4478,407.2877615
4479,403.9395544
4479,403.9395544
4479,403.9395544
4479,403.9395544
4480,407.7234229
4480,407.7234229
4480,407.7234229
4480,407.7234229
4481,403.5512595
4481,403.5512595
4481,403.5512595
4481,403.5512595
4482,488.2902799
4482,488.2902799
4482,488.2902799
4482,488.2902799
4483,434.1894092
4483,434.1894092
4483,434.1894092
4483,434.1894092
4484,433.616679
4484,433.616679
4484,433.616679
4484,433.616679
4485,464.1034781
4485,464.1034781
4485,464.1034781
4485,464.1034781
4486,436.8551488
4486,436.8551488
4486,436.8551488
4486,436.8551488
4487,446.5270063
4487,446.5270063
4487,446.5270063
4487,446.5270063
4488,477.6917807
4488,477.6917807
4488,477.6917807
4488,477.6917807
4489,499.7255245
4489,499.7255245
4489,499.7255245
4489,499.7255245
4490,454.8099264
4490,454.8099264
4490,454.8099264
4490,454.8099264
4491,443.6601317
4491,443.6601317
4491,443.6601317
4491,443.6601317
4492,458.4625277
4492,458.4625277
4492,458.4625277
4492,458.4625277
4493,445.6779328
4493,445.6779328
4493,445.6779328
4493,445.6779328
4494,452.0567955
4494,452.0567955
4494,452.0567955
4494,452.0567955
4495,441.3556228
4495,441.3556228
4495,441.3556228
4495,441.3556228
4496,436.9421527
4496,436.9421527
4496,436.9421527
4496,436.9421527
4497,447.8716398
4497,447.8716398
4497,447.8716398
4497,447.8716398
4498,429.1584671
4498,429.1584671
4498,429.1584671
4498,429.1584671
4499,482.4593035
4499,482.4593035
4499,482.4593035
4499,482.4593035
4500,430.5186485
4500,430.5186485
4500,430.5186485
4500,430.5186485
4501,388.6616599
4501,388.6616599
4501,388.6616599
4501,388.6616599
4502,392.7938403
4502,392.7938403
4502,392.7938403
4502,392.7938403
4503,412.9680251
4503,412.9680251
4503,412.9680251
