,kWh
4478,0.2577880845715925
4479,0.07508468089705758
4480,0.05980871687215725
4481,0.025
4482,0.025
4483,0.04407231030083205
4484,0.7288055485759523
4485,1.0308382341100515
4486,0.06387550049841657
4487,0.07063328571048458
4488,0.07418149106665665
4489,0.08044410572059633
4490,0.09619910692273376
4491,0.03368380510287275
4492,0.06111951198755457
4493,0.11724101517312777
4494,0.11627545490329794
4495,0.08929307545296288
4496,0.15435151237934058
4497,0.6013293977235711
4498,0.6806263853084922
4499,0.32784657333494166
4500,0.06808316556404735
4501,0.04016778624109035
4502,0.06941474296516432
4503,2.3669307690838024
4504,0.18002326193955875
4505,0.051682681051682236
4506,0.08043653782629379
4507,0.1027207332446837
4508,0.04179159059037076
4509,0.05164464488120003
4510,0.08189372785139075
4511,0.050637135800665506
4512,0.03102605287540986
4513,0.10826155670858512
4514,0.04049287569184014
4515,0.06018457105717045
4516,0.053332038340717036
4517,0.12217116028556183
4518,0.21787303323069326
4519,0.5651810031022602
4520,1.1817640848287467
4521,0.22692171598181904
4522,0.15910909240105897
4523,0.6269306528276345
4524,0.17807551405705135
4525,0.061063424806026105
4526,0.04619822513373433
4527,0.08059364538005734
4528,0.06578836847392026
4529,0.21709693203262845
4530,0.07530588166755452
4531,0.06122451208900062
4532,0.19784371494244862
4533,0.03764001634584187
4534,0.08658467806933245
4535,0.072337042914527
4536,0.07254821228374791
4537,0.045631254415480174
4538,0.028459779516739066
4539,0.038936877398402445
4540,0.0841752902824879
4541,0.08214593589225114
4542,0.08712514842044972
4543,0.032303178898336206
4544,0.04966508934736784
4545,0.14620094469724837
4546,0.4127600752347126
4547,0.2971534433784191
4548,0.1560826814182504
4549,0.03578302917306457
4550,0.11899459450043386
4551,0.05813574258732915
4552,0.6534678559271492
4553,0.025
4554,0.025
4555,0.059856207263190735
4556,0.08893358302334015
4557,3.0
4558,0.916773315806932
4559,0.06926336396250735
4560,0.07830657931631665
4561,0.06553640455200611
4562,0.08419943017069409
4563,0.06661173135944212
4564,0.08933766537171964
4565,0.07859490889086376
4566,0.04500450439133282
4567,0.05247237714205748
4568,0.8829882073489864
4569,0.6870004058243491
4570,0.4231489269693866
4571,0.2119888496148735
4572,0.12028137024805531
4573,0.4426029565429433
4574,0.2299956345251307
4575,0.06808163356850666
4576,0.03707768865344831
4577,0.025
4578,0.025
4579,0.060317694832473664
4580,0.05241385219059039
4581,0.09620237938739216
4582,0.05088210671845518
4583,0.07669446001843269
4584,0.03559018003220782
4585,0.02994635308236493
4586,0.04478643553811807
4587,0.08112350041944938
4588,0.1001143674233212
4589,0.04138626048760999
4590,0.04593165329464748
4591,0.05322148892114301
4592,0.05314536067230989
4593,0.06749724584652556
4594,0.03495920155958502
4595,0.09188292830541092
4596,0.35936010222012227
4597,0.32850309672295225
4598,0.07162839231405015
4599,0.025
4600,0.025
4601,0.025
4602,0.025
4603,0.025
4604,0.025
4605,0.025
4606,0.025
4607,0.025
4608,0.025
4609,0.025
4610,0.025
4611,0.025
4612,0.025
4613,0.05539310629968743
4614,0.10180824426579722
4615,0.08055219407002773
4616,0.049298279047282886
4617,0.041616936686324546
4618,0.13838130810399127
4619,0.034502718685689174
4620,0.04442723610909488
4621,0.03596381957217916
4622,0.07494649046754433
4623,0.025
4624,0.6577486296483593
4625,0.14245721437986783
4626,0.02727233401020935
4627,0.030936815388199264
4628,0.09409682192343172
4629,0.04545592047151187
4630,0.025
4631,0.025
4632,0.03400237739345818
4633,0.025
4634,0.0906861348709267
4635,0.05217253859208675
4636,0.06266898516553582
4637,0.07409674173584294
4638,0.05059471704597775
4639,0.04133569530878269
4640,0.03011007950219692
4641,0.06224541342169778
4642,0.09964619827871031
4643,0.04010696165397309
4644,1.0670060881441379
4645,0.17633970486538675
4646,0.14644462242057776
4647,0.12468418189655742
4648,1.0392894729565945
4649,0.15053994692229442
4650,0.025
4651,0.06595427114589887
4652,0.060983443223669775
4653,0.07209489222965357
4654,0.04771765383994805
4655,0.025
4656,0.06166078826970211
4657,0.025
4658,0.025
4659,0.028188903539256894
4660,0.05946198705902524
4661,0.07368382067111921
4662,0.055201667735942005
4663,0.05546754697322683
4664,0.6849345529309154
4665,1.0815121987774154
4666,0.04434431132557879
4667,0.15764364228354172
4668,0.10335665303867907
4669,1.6543519442473207
4670,0.056358878764346775
4671,0.09473002524784555
4672,0.07033035479509511
4673,0.08236423924333991
4674,0.06613617525731846
4675,0.23089085317512956
4676,0.08577369484413866
4677,0.1264653525778089
4678,0.1765001970276045
4679,0.13251478939973707
4680,0.08598339217162618
4681,0.07323121058421651
4682,0.07962603521109009
4683,0.05984821439242248
4684,0.11140236835335326
4685,0.12281929152745985
4686,0.08430916958680283
4687,0.03838690330969893
4688,0.07524173851907595
4689,0.033369953988250045
4690,0.5726376226504786
4691,0.13217046071324534
4692,0.3546946554420335
4693,0.1769738772453196
4694,0.10822395196274562
4695,0.10235131412334185
4696,0.13113710388784902
4697,0.11234612037116236
4698,0.07022595638898393
4699,0.05039031390948005
4700,0.1133484253098927
4701,0.6874665674785714
4702,0.4708640056446857
4703,0.045742776589854525
4704,0.0557850440985482
4705,1.0033547820387196
4706,0.06800940953072862
4707,0.09773469848537046
4708,0.09422603285395986
4709,0.06207795100668702
4710,0.06739638719057041
4711,0.08136851302653403
4712,0.0333241553925064
4713,0.04954117702679525
4714,0.1266746446327151
4715,0.025
4716,0.09868001034958451
4717,0.15680461212462402
4718,0.2991363058599983
4719,0.6739072090892426
4720,0.025
4721,0.025
4722,0.025
4723,0.025
4724,0.03832189744708747
4725,0.07894282743967031
4726,0.030041331488399436
4727,0.09564239071974498
4728,0.10224273563060585
4729,0.08767126692840917
4730,0.04370008844813718
4731,0.06707823225013824
4732,0.057529620975728266
4733,0.06792151846431425
4734,0.05915966758876434
4735,0.05715655979219828
4736,0.025
4737,0.0718634924512297
4738,0.025
4739,0.3905406800070306
4740,0.3914975629683401
4741,0.0430280074478962
4742,0.2848300799660247
4743,0.7152073138486211
4744,0.1095592034469021
4745,0.2866294859400168
4746,0.025
4747,0.05893584672771905
4748,1.6730089477782715
4749,0.07562473524376587
4750,0.08476207542848296
4751,0.04319136270688098
4752,0.06585046229583341
4753,0.05809214558382075
4754,0.06652894583141353
4755,0.09623372843072389
4756,0.10418985340792394
4757,0.038094990339654494
4758,0.10522848184248079
4759,0.07892628344493362
4760,0.1294478417414682
4761,0.03987134373088782
4762,0.025
4763,0.6836209396050071
4764,0.24109202274697322
4765,0.04769311712639128
4766,0.025
4767,0.07575485209228183
4768,0.03883041908332017
4769,0.025
4770,0.025
4771,0.09919701571323049
4772,0.06759940478522827
4773,0.053526246516341705
4774,0.060117871288542596
4775,0.08641274943456687
4776,0.08200530779016661
4777,0.08486546601868628
4778,0.0896828564748764
4779,0.04147277755510997
4780,0.07016855956493952
4781,0.07721258443815796
4782,0.06642782980876508
4783,0.04663067641713463
4784,0.025
4785,0.2547000126042227
4786,0.4287773757667371
4787,0.025
4788,0.037114588948503835
4789,0.07634220811331241
4790,0.03182702482932219
4791,1.053983909407854
4792,0.12633556166474066
4793,0.025
4794,0.025
4795,0.06549390036305705
4796,0.11085594320266545
4797,0.12461839705383107
4798,0.05086203965075704
4799,0.07226068034085308
4800,0.09936136941784299
4801,0.04046233336624102
4802,0.09339093048095695
4803,0.07829231287970287
4804,0.0980328650919773
4805,0.061865393543540724
4806,0.06450185044326408
4807,0.047572306598580985
4808,0.025
4809,0.4991777835428253
4810,0.025
4811,0.1399469508990931
4812,0.06605006812714903
4813,0.025
4814,0.025
4815,0.37753126054729974
4816,0.08197294941139995
4817,0.03021582909275623
4818,0.025
4819,0.08658510578072212
4820,0.05954917708869158
4821,0.10388421100500253
4822,0.031488798385779136
4823,0.11273717111359738
4824,0.041209176233195505
4825,0.06258445477998174
4826,0.09409709003768518
4827,0.09132530138514877
4828,0.03437382214751224
4829,0.10421917997143498
4830,0.058424587706518386
4831,0.07410557186019368
4832,0.06099925348623628
4833,0.08715690245997196
4834,0.04069824611659766
4835,0.2364425452362993
4836,0.6347204565019874
4837,0.4094186500106772
4838,0.7103160997787062
4839,0.03574877215037206
4840,0.07140044897526741
4841,0.08713392723112356
4842,0.12789478593358003
4843,0.1393157783220379
4844,0.4693271720765875
4845,0.34611899258084444
4846,0.16961195198731038
4847,0.15070909886461376
4848,0.059820803024283074
4849,0.0842436979588007
4850,0.057175043349452774
4851,0.0618129417052192
4852,0.06317035173006905
4853,0.9573936030291118
4854,0.15552400809042952
4855,0.220962047373939
4856,0.2963909106538905
4857,2.4601622789334145
4858,0.06908341674989311
4859,0.0822919152239355
4860,0.06608893015854883
4861,0.08458193327956828
4862,0.04423779461147751
4863,0.09774967214467273
4864,0.5762353602692033
4865,0.11039692810724563
4866,0.07366908363001644
4867,0.8502685166443941
4868,0.8740469035220433
4869,0.12478100465910796
4870,0.15040351253089998
4871,0.09943757391575164
4872,0.029493197874185674
4873,0.08080255097523724
4874,0.058893202228167005
4875,0.05802164421096841
4876,0.07319913561150315
4877,0.06160539592343184
4878,0.056929350558611494
4879,0.06322537470211824
4880,0.1314075198098301
4881,0.37663180988286504
4882,0.338472155540086
4883,0.11788513062481946
4884,0.16743134483791136
4885,0.025
4886,0.025
4887,0.025
4888,0.6027765259801744
4889,0.025
4890,0.025
4891,0.06411910940034495
4892,0.17147096288269814
4893,0.14369013402788688
4894,0.025
4895,0.04921196247181214
4896,0.08586632116943761
4897,0.051491395098202275
4898,0.09230069766709093
4899,0.05359061159625547
4900,0.0504535172158822
4901,0.08982578028337726
4902,0.09574430251607724
4903,0.033734822330506335
4904,0.03186349481608472
4905,0.03695517711889067
4906,0.05606077037095244
4907,0.08093562695164161
4908,0.12974134350947672
4909,0.20180423123438304
4910,0.12059908882844164
4911,0.07473481169265778
4912,0.4556322383855307
4913,0.054255218861644146
4914,0.026316320670480745
4915,0.080147223237389
4916,0.043014671341872715
4917,0.11496666909559566
4918,0.04380867483294491
4919,0.054217967499299434
4920,0.031659161431437176
4921,0.10931878714227974
4922,0.07083984578349367
4923,0.05986614044707991
4924,0.07816852129080769
4925,0.07812786204831862
4926,0.08038049860688956
4927,0.04667004799599985
4928,0.07654021242429102
4929,0.07093617289464381
4930,0.05892996813012214
4931,0.3552287768780905
4932,0.02682772215493655
4933,0.025
4934,0.025
4935,0.3585510241233038
4936,0.11884967452970356
4937,0.025
4938,0.033468311034764026
4939,0.05626314780470657
4940,0.13115222367269974
4941,0.0927251578254716
4942,0.06297537363493215
4943,0.06483552921756418
4944,0.10900379429919
4945,0.025
4946,0.07777859623547882
4947,0.10957336442470775
4948,0.07318008511853252
4949,0.03099313492539219
4950,0.09745603185627852
4951,0.060090136353233584
4952,0.09424121978072877
4953,1.0736189289502736
4954,0.28882942589806826
4955,0.17565135418037045
4956,0.04785074230144201
4957,0.5318109058888815
4958,0.31949270968614996
4959,0.04508596726660989
4960,0.2121153508284618
4961,0.09148894067693643
4962,0.025
4963,0.04794750924709375
4964,0.04948412372880277
4965,0.071157112084719
4966,0.030541940580253547
4967,0.0537963921760697
4968,0.038263654687830835
4969,0.09387144273816769
4970,0.08807684453030848
4971,0.08888299841064977
4972,0.055320786905267816
4973,0.03988233897663869
4974,0.07356694787881649
4975,0.08283620533377678
4976,0.04134903607329958
4977,0.11221734187674884
4978,0.1088590524245457
4979,0.5476352887419218
4980,0.025
4981,0.03525642042541616
4982,0.23572223968314157
4983,0.09026737995453203
4984,0.036504811682731765
4985,0.04730229743310804
4986,0.025
4987,0.05132986763900968
4988,0.0794762538388829
4989,0.06082927088983368
4990,0.08050181613018931
4991,0.07990463203676854
4992,0.06037153001143902
4993,0.06187039426959128
4994,0.06617917586153305
4995,0.10505132379978269
4996,0.07574214344596453
4997,0.1029378217111238
4998,0.0983404080349097
4999,0.30356207349837316
5000,0.10320845302357409
5001,0.0837505138144724
5002,0.3393311575033822
5003,0.5519658764600374
5004,0.1561004092672974
5005,0.27227704176863465
5006,0.09869047430255538
5007,0.16255293720345906
5008,0.17954257821574962
5009,0.23079541401321232
5010,1.019195022885026
5011,0.06533471909324996
5012,0.28428277417094666
5013,0.059420321692049874
5014,0.0701156420754884
5015,0.04592503489791191
5016,0.025
5017,0.05135341462606221
5018,0.0814919733284225
5019,0.04119553115728185
5020,0.03331483319810148
5021,0.052112891675250565
5022,0.2039962292677519
5023,0.04595487464030987
5024,0.7551363798971248
5025,0.14190503636039503
5026,0.1400806770072376
5027,0.055910975537117366
5028,0.0757559741773689
5029,0.07892734863686786
5030,0.1094181378846504
5031,0.06602718090381246
5032,0.10947483036682167
5033,0.047535431572952425
5034,0.055888764309359615
5035,0.09265882863098027
5036,0.1352788053771146
5037,0.09629963164231353
5038,0.0923471492760325
5039,0.13042230397244942
5040,0.031648472289322216
5041,0.09638925069570031
5042,3.0
5043,0.11015939496824774
5044,0.07843599584058011
5045,0.07347870882722227
5046,0.06336694020900868
5047,0.06881445554970325
5048,0.07817572724350587
5049,0.4353371701485601
5050,0.049206860966899676
5051,0.04932694588395338
5052,0.3006088150917173
5053,0.11623779680833651
5054,0.08581115515227423
5055,0.21689780075444814
5056,0.04222289698803408
5057,0.08739071850007273
5058,0.025
5059,0.07011318179375821
5060,0.06582541798531091
5061,0.06775127486217734
5062,0.09084187546169424
5063,0.027995522610428092
5064,0.08635160344502513
5065,0.060661121288569694
5066,0.028924408784199107
5067,0.07982688286623552
5068,0.047732050553513844
5069,0.10248293535354958
5070,0.07969193329153229
5071,0.06020621499946513
5072,0.026502678858405758
5073,0.06681073026265327
5074,0.025
5075,0.1948621909466613
5076,0.5518171460558816
5077,0.04247857089956515
5078,0.025
5079,0.034235051574878494
5080,0.34970565348175725
5081,0.14645829161984694
5082,0.1066818621561643
5083,0.039323616700308206
5084,0.050827131310217474
5085,0.0659118937698098
5086,0.060939369015933165
5087,0.025
5088,0.04775435636312556
5089,0.057845558971258926
5090,0.04835363658027658
5091,0.08990250585489785
5092,0.04026390032109283
5093,0.05760854826376316
5094,0.05082427754267547
5095,0.028304980593938715
5096,0.2735575635061774
5097,0.4994986358369504
5098,0.9959908531567471
5099,0.025
5100,0.05906218115448822
5101,0.025
5102,0.03372069191295737
5103,0.15189198549163707
5104,0.16729242759088245
5105,0.025
5106,0.025
5107,0.03352175645223089
5108,0.03957165032196763
5109,0.025219462725558667
5110,0.03155290328836395
5111,0.09372218825249184
5112,0.04777108235391285
5113,0.09994716637048816
5114,0.04392253641581227
5115,0.053768696823474876
5116,0.05405320210075338
5117,0.08658456873298552
5118,0.09574242011667214
5119,0.049429099665226434
5120,0.0718259889036728
5121,0.19963616157419894
5122,0.09793045457498753
5123,0.025
5124,0.3746871815404309
5125,0.1333063620930757
5126,0.08728423380089387
5127,0.09911950985224063
5128,0.0935742063816393
5129,0.028243748844043563
5130,0.051678174946893786
5131,0.031549735169024914
5132,1.0315354007864468
5133,0.05321836409830559
5134,0.04872794792770169
5135,0.025
5136,0.04244444951319352
5137,0.025
5138,0.028802767657704086
5139,0.06238453190909012
5140,0.05170752208084926
5141,0.10236309843427843
5142,0.036218274167237816
5143,0.050501365460681444
5144,0.38937813949011146
5145,0.12471483380610865
5146,0.8394773977297538
5147,0.3014364061347659
5148,0.040872042557813765
5149,0.03154182277932993
5150,0.1144036194135899
5151,0.15071317532149725
5152,0.4077278466480641
5153,0.057288019347059314
5154,0.025
5155,0.02840725093176295
5156,1.295570204362165
5157,0.38760086342533207
5158,0.025
5159,0.3428554258391181
5160,0.054118594916414034
5161,0.06125655385239303
5162,0.05834152468945658
5163,0.10134082002465455
5164,0.032342998658352516
5165,0.07782601358110104
5166,0.6747062556612495
5167,0.2820610694165739
5168,0.046819425254409276
5169,0.047763850810200695
5170,0.03406025506038249
5171,0.12008711146261339
5172,0.038702694312815415
5173,0.047411590628002674
5174,0.04203624769291766
5175,0.35187339846665844
5176,0.1500951567774803
5177,0.07416628350807228
5178,0.028370947929742273
5179,0.06119644415011862
5180,0.0802462997923776
5181,0.07035917650519674
5182,0.050591914397071766
5183,0.07819526535398728
5184,0.05778185872487335
5185,0.062361855781600514
5186,0.06596491438236693
5187,2.9949615014169138
5188,0.043012156398565746
5189,0.34451277845043937
5190,0.9085492573984254
5191,0.22367411891134978
5192,0.7787553256791482
5193,0.07453622533509835
5194,0.08360293982575742
5195,0.07594079546346724
5196,0.04716501707319835
5197,0.07682055321352796
5198,0.05320276436894853
5199,0.04731118798137009
5200,0.03769046716755715
5201,0.13263639936639932
5202,0.21808780829323265
5203,0.6716222457462636
5204,0.04753998267066511
5205,0.07897755774337004
5206,0.06182416240895973
5207,0.07534624402127994
5208,0.05726168003157832
5209,0.09183060223763825
5210,0.07871400559551192
5211,0.07620509483539142
5212,0.07098062714979789
5213,0.07400586365584001
5214,0.060323575610664065
5215,0.034712404341701954
5216,0.025
5217,0.3881930648619641
5218,0.2761083429288361
5219,0.19371868268356132
5220,0.07606116288871681
5221,0.3475134373038593
5222,0.08726010124986198
5223,0.1015528709134276
5224,0.12621175744695878
5225,0.1717047671108586
5226,0.025585877144589146
5227,0.025
5228,0.04209565243701037
5229,0.025
5230,0.025
5231,0.08911928154917759
5232,0.05287434804289718
5233,0.08427781545961774
5234,0.05141594049751548
5235,0.08803195232506522
5236,0.03162028105668302
5237,0.08809828122660736
5238,0.052960356706702
5239,0.04769353282443281
5240,0.025
5241,0.7207941406319547
5242,0.11156184268954505
5243,0.045404363831931735
5244,0.025
5245,0.06076087738658716
5246,0.8885098309402145
5247,0.29400630819651685
5248,0.036692694242502856
5249,0.0778494072436789
5250,0.02632049613293401
5251,0.047087890606647344
5252,0.039060823989520196
5253,0.03650468037921277
5254,0.043370447319151635
5255,0.08175100252647916
5256,0.05376107213425463
5257,0.025
5258,0.04339798821241868
5259,0.0666940432584573
5260,0.0968242783556561
5261,0.039625584879731744
5262,0.10687320371613843
5263,0.025
5264,0.0906118800875392
5265,0.054223565747670344
5266,0.24926716426492593
5267,0.1408302917827169
5268,1.0003915954949847
5269,0.17862805455271985
5270,0.025
5271,0.025
5272,0.025
5273,0.025
5274,0.025
5275,0.025
5276,0.025
5277,0.025
5278,0.025
5279,0.025
5280,0.025
5281,0.02752745803412704
5282,0.03787669048144174
5283,0.06131545537320724
5284,0.035856170317254486
5285,0.06507685518187127
5286,0.07841854965173717
5287,0.09483181577707796
5288,0.08580769174477842
5289,0.043712019689918585
5290,0.3209854417571126
5291,0.11072864775556063
5292,0.03574267952798214
5293,0.025
5294,0.0538911811979771
5295,0.2695871356632936
5296,0.1440420893599167
5297,0.05196071890030854
5298,0.03298376835836492
5299,0.025
5300,0.04621701109281022
5301,0.04684212954860235
5302,0.025
5303,0.056620750128152555
5304,0.025
5305,0.04039536177894921
5306,0.049324140707279716
5307,0.07229822117882022
5308,0.0768033021270111
5309,0.07833975301880264
5310,0.08660228349304237
5311,0.025
5312,0.025
5313,0.025
5314,0.03301588650493466
5315,0.09856074328695207
5316,0.040567809499384835
5317,0.03215326867007608
5318,0.4289525073237954
5319,0.030857762374897093
5320,0.06882747571398934
5321,0.44016564888763904
5322,0.025
5323,0.025
5324,0.21045476534777147
5325,1.5372262619561432
5326,0.058099512377763354
5327,0.05021185041373114
5328,0.0569650302342099
5329,0.0773501611275504
5330,0.05349744950180182
5331,0.07967401003888512
5332,0.09579273081796316
5333,0.08827681986034945
5334,0.04920491560540952
5335,0.11648126659050309
5336,0.11148461055606354
5337,0.025
5338,0.025
5339,0.025
5340,0.1584237964008963
5341,0.4846301017168431
5342,1.181389573829748
5343,0.04249524659420088
5344,0.11050007690180633
5345,0.7121801581367931
5346,0.029025392189554636
5347,0.04485669838469047
5348,0.04083724925553293
5349,0.1090772151697241
5350,0.04520016066972264
5351,0.09023762739615968
5352,0.08779007779391751
5353,0.06897845714109109
5354,0.07913556165168754
5355,0.09337262533185589
5356,0.037404696487694955
5357,0.04977213825569063
5358,0.04755291077831589
5359,0.08203269147286717
5360,0.1473359567492698
5361,0.5314046035591559
5362,0.46704116106676197
5363,0.055656205428563754
5364,0.059526335804690286
5365,0.05996137232752029
5366,0.06259845393253159
5367,0.13406022845807106
5368,0.10232740870722051
5369,0.5504353966787345
5370,0.2087126226699434
5371,0.05010430498443927
5372,1.1210329343328196
5373,0.7658789444672884
5374,0.10568559319781198
5375,0.08323680933828446
5376,0.07638788497992353
5377,0.049211907433421465
5378,0.048124277842601
5379,0.06035882986519121
5380,0.08198329573763066
5381,0.061498143687416684
5382,0.04118537044715219
5383,0.03599697718228255
5384,0.025
5385,0.6883525168949889
5386,0.10243245624188407
5387,0.13192676721305233
5388,0.025
5389,0.055220668298637435
5390,0.025
5391,0.04679729310298193
5392,0.46390207365742164
5393,0.21591632671928507
5394,0.025
5395,0.5579491685021702
5396,1.0900963057309496
5397,0.025
5398,0.03591042076399034
5399,0.05159885760685634
5400,0.02799735857555558
5401,0.06159751011646181
5402,0.06660642644042142
5403,0.0858299715642766
5404,0.06668556776989523
5405,0.06579488453336177
5406,0.09300641838882584
5407,0.025
5408,0.029730883882804066
5409,0.06690912584860655
5410,0.13212541524358712
5411,0.13011534422931909
5412,0.048384971333216974
5413,0.03623358588929358
5414,0.39672783270653617
5415,0.1571061129190745
5416,0.10531527441439932
5417,0.031122813255832382
5418,0.025
5419,0.0405883308380878
5420,0.025
5421,0.04798892033883542
5422,0.032302740079558294
5423,0.025
5424,0.07365849638475123
5425,0.03605180880567061
5426,0.07524547338234198
5427,0.08012116180963635
5428,0.030075635457575006
5429,0.06095557035265313
5430,0.07292395005919529
5431,0.2496110033897748
5432,0.32876303681149677
5433,0.1904314517221298
5434,0.11402977217535143
5435,0.1564358844740156
5436,0.025
5437,0.025
5438,0.1825828434068303
5439,0.25576286802617754
5440,0.5159793632569689
5441,0.025
5442,0.025
5443,0.025
5444,0.04851877345992084
5445,0.033009154852330296
5446,0.03445873792630386
5447,0.025
5448,0.05856755248755833
5449,0.053137744699858255
5450,0.05707656626149342
5451,0.08025504416927798
5452,0.08135744081866136
5453,0.058023248196844374
5454,0.07256338434916952
5455,0.02702397085456621
5456,0.042344565827217906
5457,0.22655535906203794
5458,0.2428161782855894
5459,0.0286324376302843
5460,0.3311600137199007
5461,0.0416344752198122
5462,0.042685395513482806
5463,0.922987132020673
5464,0.20580933635372697
5465,0.05209128721258929
5466,0.053813193194943654
5467,0.025
5468,0.046940717058092746
5469,0.04487130646464956
5470,0.047587543710309585
5471,0.03384759837749343
5472,0.026524455385417492
5473,0.07639082455758667
5474,0.06753747504012346
5475,0.034325698024303464
5476,0.08791333952497762
5477,0.06801344064086523
5478,0.09273901272463943
5479,0.06222716771286741
5480,0.025
5481,0.731077609044687
5482,0.1610137979428304
5483,0.025
5484,0.09028906697976738
5485,0.19329028367657172
5486,0.025
5487,0.025
5488,0.04046144052187313
5489,0.9917250095944318
5490,0.02874122821451146
5491,0.04363898039189312
5492,0.08414412102331144
5493,0.05087976203363943
5494,0.03315852010204988
5495,2.137603516957095
5496,0.07240889947889674
5497,0.08281940308715965
5498,0.054898334563505465
5499,1.3578974138284012
5500,0.09814546908526331
5501,0.06663999724444904
5502,0.07207458527165075
5503,0.03555501990346045
5504,0.17888098607432648
5505,0.8687234908289868
5506,0.025
5507,0.06569676383424126
5508,1.2741278470692368
5509,0.4268895181500709
5510,0.3722971625922753
5511,0.04193629057365722
5512,0.12391218911332749
5513,0.06171262017983654
5514,0.5282890864261762
5515,0.02592741142738582
5516,0.03811634542196344
5517,0.13406649458332737
5518,0.029949331415215344
5519,0.0506059474257473
5520,0.047994718765928285
5521,0.05109351092518043
5522,0.07507519485541689
5523,0.057689095804925296
5524,0.05647569220538984
5525,0.7378339392115904
5526,0.14181739927329548
5527,0.07868491143484864
5528,0.07535357861770649
5529,0.05819672256780368
5530,0.054112987096763224
5531,0.07163170427389831
5532,0.06656006355880495
5533,0.06919313274612213
5534,0.05482531349680419
5535,0.04435662264189288
5536,0.07222211415161095
5537,0.11089327228323567
5538,0.11478998074367759
5539,0.038007635916958916
5540,0.07441195406928766
5541,0.0805923853710199
5542,0.08217911451511448
5543,0.07535643136718466
5544,0.0320160671337925
5545,0.050839629819077546
5546,0.04436293934596439
5547,0.056316393700143186
5548,0.07721717197867946
5549,0.09296231258856041
5550,0.06763166697779581
5551,0.06107393595507342
5552,0.09744816285816774
5553,0.14459891664670566
5554,1.6217429240371732
5555,0.025
5556,0.06470434342892699
5557,0.09976383017215296
5558,0.025
5559,0.1303617105571337
5560,0.07868627221237659
5561,0.06038649604095648
5562,0.025
5563,0.025
5564,1.2105162592409482
5565,0.45434760384187023
5566,0.03368941979363424
5567,0.027576620232116954
5568,0.025
5569,0.03604159230024552
5570,0.06222681203451039
5571,0.06836310259022758
5572,0.08210218025835143
5573,0.05599476416390155
5574,0.05990898492028679
5575,0.04713309903787189
5576,0.2720979103201646
5577,0.415721662539505
5578,0.6642995361010565
5579,0.41904306022846893
5580,0.21084484691147462
5581,0.05493094977046683
5582,0.031619759880353426
5583,0.06073763188036358
5584,0.0905411819433281
5585,0.0627740126810758
5586,0.028330626196910846
5587,0.04558959232816571
5588,0.05359478172027894
5589,0.057178901202146984
5590,0.025
5591,0.025
5592,0.027306048017292042
5593,0.028124858917826033
5594,0.08383207368413101
5595,0.09462557198236937
5596,0.054122994412674943
5597,0.06299712078437864
5598,0.06598076188594079
5599,0.03209358004666385
5600,0.025
5601,0.025
5602,0.025
5603,0.025
5604,0.025
5605,0.025
5606,0.025
5607,0.025
5608,0.025
5609,0.025
5610,0.14413605555967585
5611,0.02584025501945693
5612,0.04354106280871124
5613,0.04863086164477768
5614,0.026946593003136537
5615,0.025
5616,0.03436268919157507
5617,0.07514900180908839
5618,0.09256536625900827
5619,0.036506731347373346
5620,0.08764524518720997
5621,0.042671138115930075
5622,0.082619596149618
5623,0.025
5624,0.04252540875501873
5625,1.050217776805953
5626,0.025
5627,0.025
5628,0.025
5629,0.3610013046868625
5630,0.22821835426278145
5631,0.11897752517480385
5632,0.18662074498000247
5633,0.09086697079151296
5634,0.025
5635,0.028532902569979965
5636,0.08064443224500199
5637,0.19043481367223603
5638,0.04054307138938593
5639,0.06308408652539997
5640,0.025
5641,0.04760921020324017
5642,0.0888570343995938
5643,0.07877942244784611
5644,0.07566810622241718
5645,0.0759776778322008
5646,0.09117685846241946
5647,0.025
5648,0.025
5649,0.025
5650,0.04638698892842483
5651,0.5239960910981651
5652,0.029658949837042176
5653,0.052350557194100186
5654,0.09920443732265526
5655,0.10622552697350884
5656,0.06242891985949406
5657,0.1474477878310844
5658,0.04069707664800998
5659,0.03236005982185094
5660,0.06385899304171064
5661,0.12042744920347656
5662,0.037392983212236164
5663,0.06656264719731811
5664,0.059599214556085356
5665,0.10661449408520517
5666,0.0376045080218723
5667,0.07543759604572114
5668,0.10040790479060732
5669,0.0762351894489699
5670,0.04644780851934239
5671,0.029191663819832042
5672,0.035546517608399775
5673,0.6246797127107534
5674,0.026688966388649413
5675,0.04369252960175432
5676,0.13222363234953763
5677,0.050950658885994926
5678,0.05097658720286657
5679,0.07550586887895365
5680,0.060777636323666125
5681,0.06393923908078136
5682,0.02707578106822029
5683,0.11919292218937222
5684,0.6670687549073931
5685,1.0822504523076415
5686,0.026714235212590084
5687,0.07869778695113305
5688,0.04971846792412099
5689,0.06812496652739665
5690,0.06555448575875536
5691,0.06484187837597476
5692,0.08592603675179379
5693,0.037450345948526864
5694,0.11194251213001924
5695,0.1108262245736037
5696,0.3374896196139208
5697,0.06930795939183283
5698,0.14629544115022264
5699,0.10257067203312709
5700,0.18152844190625314
5701,0.04043454238363482
5702,0.6043169927928753
5703,0.7977149022783449
5704,0.064280764989392
5705,0.06690677176871473
5706,0.07351974845205754
5707,0.05413779079144061
5708,1.170320536852131
5709,0.5320312910992708
5710,0.060743136696993216
