,kW
4175,0.055954149999999994
4176,0.0532500166666667
4177,0.021417249999999995
4178,0.03399999999999997
4179,0.05191695000000003
4180,0.029170849999999995
4181,0.10542533333333337
4182,0.1987606166666665
4183,0.07171793333333337
4184,0.18117585000000003
4185,0.21250891666666674
4186,0.09317614999999999
4187,0.09800916666666677
4188,0.08625998333333332
4189,0.24100941666666692
4190,1.7405506833333344
4191,0.10417330000000008
4192,0.16867358333333377
4193,0.06520658333333333
4194,0.24333699999999997
4195,0.15717493333333318
4196,0.1556094833333334
4197,0.10787615000000003
4198,0.1720886000000001
4199,0.11075543333333329
4200,0.015000900000000001
4201,0.03883333333333328
4202,0.027750283333333382
4203,0.05308338333333337
4204,0.029166666666666695
4205,0.05300006666666668
4206,0.04433368333333338
4207,0.03625126666666667
4208,0.15517144999999988
4209,0.2659213166666667
4210,0.25717071666666647
4211,0.14683718333333312
4212,0.27908841666666645
4213,0.22983880000000007
4214,0.4085884500000001
4215,0.22621216666666688
4216,0.18958659999999983
4217,0.04942015
4218,0.035500783333333286
4219,0.04366703333333334
4220,0.10200538333333334
4221,0.1265882166666667
4222,0.05925061666666661
4223,0.0025842999999999942
4224,0.02550073333333337
4225,0.04750020000000005
4226,0.03399999999999997
4227,0.04850000000000004
4228,0.03399999999999997
4229,0.028166866666666714
4230,0.02583400000000001
4231,0.0841683666666666
4232,0.1487583
4233,0.10180223333333341
4234,1.088050916666667
4235,0.18400843333333322
4236,0.3029239666666669
4237,0.13617563333333327
4238,0.2233420166666667
4239,0.34950658333333373
4240,0.15034029999999995
4241,0.06817276666666665
4242,0.038834883333333334
4243,0.04366766666666669
4244,1.9182322499999993
4245,0.2599077666666667
4246,0.04550134999999999
4247,0.030250266666666713
4248,0.026750483333333356
4249,0.05333333333333338
4250,0.011417316666666663
4251,0.043666666666666666
4252,0.03883333333333337
4253,0.043666666666666666
4254,0.03883333333333337
4255,0.04366721666666672
4256,0.057171
4257,0.23858979999999994
4258,0.2799627833333332
4259,0.18967085000000014
4260,0.15200441666666664
4261,0.21283866666666656
4262,0.367188933333333
4263,0.08342218333333332
4264,0.27429650000000033
4265,0.10686253333333333
4266,0.09475146666666671
4267,0.04608398333333334
4268,0.08475539999999995
4269,0.12692153333333328
4270,0.03625069999999994
4271,1.0000000000000004e-06
4272,0.026750483333333356
4273,0.05333333333333338
4274,0.02675048333333335
4275,0.038750016666666706
4276,0.043666666666666666
4277,0.03883333333333337
4278,0.043666666666666666
4279,0.057500466666666646
4280,0.38883771666666667
4281,0.8477057666666664
4282,0.24033908333333337
4283,0.18183926666666678
4284,0.24550715000000006
4285,0.09304090000000001
4286,0.3573053833333334
4287,0.31523728333333284
4288,0.3322545666666665
4289,0.01325444999999999
4290,0.05808508333333338
4291,0.041584366666666636
4292,0.07700618333333328
4293,0.13033928333333336
4294,0.053333566666666714
4295,0.029000033333333355
4296,0.015000900000000001
4297,0.03883333333333328
4298,0.053000066666666706
4299,0.029166666666666695
4300,0.05333333333333337
4301,0.029166666666666695
4302,0.05333333333333337
4303,0.04916940000000007
4304,0.1885391333333334
4305,0.4421731833333338
4306,0.10200700000000003
4307,0.10933936666666674
4308,0.2601371666666667
4309,0.08613944999999992
4310,0.34542335000000013
4311,0.1443397499999999
4312,0.6234211999999999
4313,1.1898794500000003
4314,0.14166951666666672
4315,0.02916759999999998
4316,0.8127968666666666
4317,0.9852726333333339
4318,1.699999999999996e-06
4319,0.05250016666666671
4320,0.05291675000000004
4321,0.029166666666666695
4322,0.027500333333333363
4323,0.02941710000000002
4324,0.04091930000000001
4325,0.1485653833333334
4326,0.18698189999999973
4327,0.08725761666666683
4328,0.1516736833333333
4329,0.08417411666666677
4330,0.053341333333333345
4331,0.09900768333333328
4332,1.8015078000000004
4333,0.02917458333333334
4334,0.15167453333333342
4335,0.17058970000000015
4336,0.1635893333333334
4337,0.3498386666666664
4338,0.09667211666666659
4339,0.0443406666666667
4340,0.11517393333333328
4341,0.35634056666666647
4342,0.43930441666666675
4343,0.15238814999999997
4344,0.026833800000000026
4345,0.05333333333333338
4346,0.029166666666666688
4347,0.027417016666666717
4348,0.026252700000000007
4349,0.05317488333333334
4350,0.22000966666666671
4351,0.17934204999999998
4352,0.11567583333333327
4353,0.17805085
4354,1.045741366666666
4355,0.19417568333333343
4356,0.16334106666666662
4357,0.026425883333333355
4358,0.5408422833333328
4359,0.3797732166666666
4360,0.10550773333333346
4361,0.1336742166666668
4362,0.1471726833333334
4363,0.0636750833333334
4364,0.06884103333333338
4365,0.15534011666666683
4366,0.1803380000000002
4367,0.06484731666666664
4368,0.05266680000000005
4369,0.02916666666666669
4370,0.05333333333333338
4371,0.02916666666666669
4372,0.0526668
4373,0.02866676666666671
4374,0.025167466666666666
4375,0.029167316666666665
4376,0.13833958333333346
4377,0.32032381666666676
4378,0.20247276666666658
4379,0.1258393166666666
4380,0.07667268333333337
4381,0.0956713833333333
4382,0.14540681666666652
4383,0.15087126666666673
4384,0.20067085000000018
4385,0.2816711666666668
4386,0.03458561666666665
4387,0.07050075000000003
4388,0.5003389500000003
4389,1.6246703833333331
4390,0.052333649999999954
4391,1.0000000000000004e-06
4392,0.017500883333333335
4393,0.03641666666666661
4394,0.04608333333333338
4395,0.03641666666666661
4396,0.04608333333333338
4397,0.03641666666666661
4398,0.04608333333333338
4399,0.07375106666666664
4400,0.25275586666666683
4401,0.18925808333333316
4402,0.1744071166666666
4403,0.2752713666666664
4404,0.13150610000000004
4405,0.5027579166666669
4406,0.58400715
4407,0.18184756666666674
4408,0.7749218833333336
4409,0.4417546666666665
4410,0.014251349999999996
4411,0.06650068333333334
4412,0.07444028333333345
4413,0.14560643333333334
4414,0.05241723333333336
4415,0.001667333333333329
4416,0.05266680000000005
4417,0.011583949999999997
4418,0.043666666666666666
4419,0.034000483333333324
4420,0.028083550000000027
4421,0.032500300000000024
4422,0.04250023333333337
4423,0.03883564999999995
4424,1.038339983333333
4425,0.17934119999999973
4426,0.40650660000000005
4427,0.2716730499999997
4428,0.11069028333333333
4429,0.17417366666666675
4430,0.1680915333333332
4431,0.2124060333333333
4432,0.1291726666666668
4433,0.3501555500000002
4434,0.18205101666666684
4435,0.03013453333333334
4436,0.0896730833333334
4437,0.08294050000000003
4438,0.033500983333333366
4439,0.03000031666666673
4440,0.02658385000000002
4441,0.028416816666666716
4442,0.027083750000000028
4443,0.05300006666666672
4444,0.052500166666666695
4445,0.029166666666666688
4446,0.05333333333333338
4447,0.07491884999999998
4448,0.09433929999999999
4449,0.17583981666666687
4450,0.26233969999999984
4451,0.19621316666666677
4452,0.11783978333333336
4453,0.1253392666666667
4454,0.48432241666666687
4455,0.4581879833333333
4456,0.1375802
4457,0.06563723333333328
4458,0.029166900000000027
4459,0.02675170000000005
4460,0.1453395166666666
4461,0.1765053333333334
4462,0.06466768333333327
4463,0.0275003333333334
4464,0.025334100000000002
4465,0.02916666666666669
4466,0.05333333333333338
4467,0.02916666666666669
4468,0.05333333333333338
4469,0.02916666666666669
4470,0.05333333333333338
4471,0.04067041666666665
4472,0.09692466666666665
4473,0.13550899999999994
4474,0.2853075500000002
4475,0.17818188333333335
4476,0.23200708333333336
4477,0.9753232666666667
4478,0.2471758
4479,0.5404308666666667
4480,0.5766723333333332
4481,0.5500055999999999
4482,0.3783363000000006
4483,1.4166666666666667e-06
4484,0.19800654999999998
4485,0.15484010000000004
4486,0.053333850000000044
4487,0.0020839166666666627
4488,0.052833433333333374
4489,0.0003342666666666672
4490,0.05266680000000005
4491,0.02841681666666669
4492,0.02750103333333332
4493,0.0998385
4494,0.07064108333333328
4495,0.33667343333333366
4496,0.24834025
4497,0.10279858333333322
4498,0.16400628333333322
4499,0.14484848333333333
4500,0.1399237333333334
4501,0.040840433333333294
4502,0.11834068333333342
4503,0.29583981666666614
4504,0.5508391166666669
4505,0.3508387833333329
4506,0.1341733833333334
4507,0.04917346666666665
4508,0.08367323333333335
4509,0.09758965000000014
4510,0.0952560833333333
4511,0.04433935000000004
4512,0.04500021666666671
4513,0.03525023333333328
4514,0.026750483333333387
4515,0.025250783333333335
4516,0.045168816666666695
4517,0.4239241666666668
4518,0.38075688333333346
4519,0.2054238666666668
4520,0.23434035000000006
4521,0.3013900666666667
4522,0.4388408833333335
4523,0.3610165833333335
4524,0.05334178333333334
4525,0.057049849999999985
4526,0.10584145000000003
4527,0.16917206666666657
4528,0.16435553333333344
4529,0.14167270000000018
4530,0.03700703333333333
4531,0.042508366666666686
4532,0.032592100000000006
4533,0.04084098333333333
4534,0.08908893333333316
4535,0.04250608333333337
4536,0.03250030000000003
4537,0.04850000000000002
4538,0.03400000000000004
4539,0.04850000000000002
4540,0.03400000000000004
4541,0.07008336666666663
4542,0.02650053333333333
4543,0.06458501666666668
4544,0.25625543333333317
4545,0.7558395833333321
4546,0.6699385333333332
4547,0.33284773333333373
4548,0.06259036666666666
4549,0.08250796666666674
4550,0.17209195
4551,0.4635071
4552,0.9107569666666666
4553,0.047505016666666636
4554,0.06348496666666674
4555,0.026917783333333327
4556,0.055840483333333295
4557,0.12942285
4558,0.05783411666666665
4559,0.03133338333333334
4560,0.04250023333333337
4561,0.03800016666666662
4562,0.026083950000000067
4563,0.027083750000000028
4564,0.05333333333333337
4565,0.029166666666666695
4566,0.05333333333333337
4567,0.029167766666666664
4568,0.3618396499999999
4569,0.9676743666666663
4570,0.46517316666666697
4571,0.1357896
4572,0.15141448333333335
4573,0.10290788333333335
4574,0.19930698333333338
4575,0.16367236666666654
4576,0.4988389500000003
4577,0.1643379666666667
4578,0.0720006
4579,8.521666666666657e-05
4580,0.08992436666666667
4581,1.7346733000000005
4582,0.028583716666666693
4583,0.02750033333333337
4584,0.012500916666666669
4585,0.04124999999999995
4586,0.052666800000000034
4587,0.02916666666666669
4588,0.05233353333333337
4589,0.05333333333333332
4590,0.028000233333333367
4591,0.3720027166666667
4592,0.30109119999999984
4593,0.35909211666666635
4594,0.2945583999999998
4595,0.27117354999999993
4596,0.1855082499999999
4597,0.1701759833333332
4598,0.9406762999999996
4599,0.36524151666666704
4600,0.1737588666666663
4601,0.07542485
4602,0.08641886666666677
4603,0.04608413333333336
4604,0.30242500000000005
4605,0.1354248333333333
4606,0.037501500000000035
4607,0.04758351666666669
4608,0.05250016666666671
4609,0.04124999999999995
4610,0.041250000000000044
4611,0.04083341666666663
4612,0.028333500000000025
4613,0.05333333333333337
4614,0.028333500000000032
4615,0.05200295000000001
4616,0.2039564500000001
4617,0.3397250333333334
4618,0.23974921666666643
4619,0.09700746666666676
4620,0.1710895166666666
4621,0.12475670000000003
4622,0.13059201666666664
4623,0.33034006666666693
4624,0.1458731999999999
4625,0.40792186666666697
4626,0.02991773333333334
4627,0.02916761666666667
4628,0.4470901833333335
4629,0.20167273333333335
4630,0.053334266666666706
4631,0.0013340666666666623
4632,0.026833800000000026
4633,0.051167100000000056
4634,0.029166666666666688
4635,0.05333333333333338
4636,0.029166666666666688
4637,0.04008356666666671
4638,0.04124999999999995
4639,0.04125075000000003
4640,0.14668036666666665
4641,0.2853883166666665
4642,0.23183821666666693
4643,0.21575411666666677
4644,0.2733378333333333
4645,0.07050598333333331
4646,0.35552088333333365
4647,0.224503716666667
4648,0.30602888333333333
4649,0.08305471666666657
4650,0.05283478333333335
4651,0.02833386666666666
4652,0.691172616666667
4653,1.0939223333333343
4654,0.05325103333333335
4655,0.001667333333333329
4656,0.027500333333333377
4657,0.04250023333333339
4658,0.03791684999999995
4659,0.05308338333333337
4660,0.04258611666666666
4661,0.9808397999999993
4662,0.21533991666666652
4663,0.1866729833333333
4664,0.6570063666666671
4665,0.17515711666666664
4666,0.13023193333333338
4667,0.12525786666666677
4668,0.0455905666666667
4669,0.08909215
4670,0.22850806666666643
4671,0.18458818333333343
4672,0.29433804999999985
4673,0.07833908333333334
4674,0.08750276666666665
4675,0.06397344999999999
4676,0.7134914500000007
4677,1.019340950000001
4678,0.08683815000000002
4679,0.04567175000000007
4680,0.03250030000000003
4681,0.04850000000000002
4682,0.03400000000000004
4683,0.04783346666666663
4684,0.05333436666666669
4685,0.029171249999999982
4686,0.2133399000000001
4687,0.17583896666666662
4688,0.22333833333333325
4689,0.13825610000000008
4690,0.044341083333333274
4691,0.17517301666666674
4692,0.2160045000000001
4693,0.22837246666666675
4694,0.4937215499999997
4695,0.04850566666666666
4696,0.03400500000000004
4697,0.10712083333333322
4698,0.03900495000000002
4699,0.06683881666666668
4700,0.05900575000000001
4701,0.20683890000000033
4702,0.07250403333333325
4703,0.07558648333333338
4704,0.027333700000000034
4705,0.05533341666666672
4706,0.029166666666666688
4707,0.05333333333333338
4708,0.006500666666666663
4709,0.04850000000000002
4710,0.028916716666666703
4711,0.09941791666666666
4712,0.1820574333333331
4713,0.2580906166666668
4714,0.1847075166666666
4715,0.10584066666666654
4716,0.19700819999999997
4717,0.07400824999999994
4718,0.17400746666666664
4719,1.1453382833333337
4720,0.44475513333333355
4721,0.15017118333333335
4722,0.11000103333333343
4723,0.053250433333333354
4724,0.08685720000000009
4725,0.08742369999999995
4726,0.03000083333333337
4727,0.030000316666666728
4728,0.02508415
4729,0.029166666666666688
4730,0.018250733333333338
4731,1.0000000000000004e-06
4732,0.037500266666666705
4733,0.043666666666666666
4734,0.03883333333333337
4735,0.23033521666666662
4736,0.07883999999999995
4737,0.13800801666666662
4738,0.3256741000000002
4739,0.2050069
4740,0.048657816666666666
4741,0.1313402666666667
4742,0.2608817166666667
4743,0.2545047500000001
4744,0.12238098333333342
4745,0.17450274999999996
4746,0.12750105000000006
4747,0.04366720000000004
4748,0.7133388166666667
4749,0.4644222833333333
4750,0.025667766666666675
4751,0.02733370000000004
4752,0.026500533333333354
4753,0.01850068333333333
4754,0.04124999999999995
4755,0.041250000000000044
4756,0.04124999999999995
4757,0.041250000000000044
4758,0.04124999999999995
4759,0.041251933333333324
4760,0.08500799999999996
4761,0.12971703333333334
4762,0.3523416166666668
4763,0.19850601666666665
4764,0.4078399666666671
4765,0.18842431666666667
4766,0.25534016666666687
4767,0.16883906666666668
4768,0.25333896666666667
4769,0.18917088333333382
4770,0.04366756666666662
4771,0.038834000000000014
4772,0.13070588333333338
4773,0.14373936666666667
4774,0.054917566666666695
4775,0.027916916666666704
4776,0.030000316666666717
4777,0.042500233333333394
4778,0.03883333333333328
4779,0.03200039999999997
4780,0.0291666666666667
4781,0.026000633333333408
4782,0.053000066666666706
4783,0.029166933333333332
4784,0.05333778333333333
4785,0.04667341666666662
4786,0.12683975000000003
4787,0.13883810000000008
4788,0.1225052999999999
4789,0.17333923333333331
4790,0.4023386499999999
4791,0.2093871166666667
4792,0.2589193666666668
4793,0.1934856
4794,0.04291763333333332
4795,0.04125038333333333
4796,1.1809220166666672
4797,0.6360048333333341
4798,0.04916698333333331
4799,0.05550005000000005
4800,0.05266680000000005
4801,0.029166666666666688
4802,0.05233353333333337
4803,0.028000233333333343
4804,0.03433374999999999
4805,0.03058353333333334
4806,0.031583333333333366
4807,0.05441828333333332
4808,0.29858891666666676
4809,0.2312575499999997
4810,0.18642441666666665
4811,0.32382218333333374
4812,0.11875734999999993
4813,0.12325818333333335
4814,0.13292408333333333
4815,0.19805571666666658
4816,0.04019019999999997
4817,0.19008650000000024
4818,0.05333333333333333
4819,0.07966808333333332
4820,0.6628402833333334
4821,0.7514225666666668
4822,0.04608366666666667
4823,0.02675048333333338
4824,0.025334100000000002
4825,0.031083433333333348
4826,0.04241691666666666
4827,0.04366666666666671
4828,0.07358509999999994
4829,0.10308931666666667
4830,0.12467393333333335
4831,0.11270676666666653
4832,0.18833136666666664
4833,0.0838414500000001
4834,0.03884133333333336
4835,0.1286487666666666
4836,0.038839900000000024
4837,0.40500578333333315
4838,0.3473391999999998
4839,0.12708884999999992
4840,0.0999226499999999
4841,0.3194211333333334
4842,0.19017128333333339
4843,0.10300621666666662
4844,0.11917321666666673
4845,0.16417253333333345
4846,0.0862549166666666
4847,0.13833781666666678
4848,0.05266680000000005
4849,0.04033351666666671
4850,0.04124999999999995
4851,0.041250000000000044
4852,0.0412515833333333
4853,0.041257866666666636
4854,0.08648341666666669
4855,0.11415789999999999
4856,0.15625755000000008
4857,0.16792409999999994
4858,0.2484236499999998
4859,0.13292485
4860,0.052924666666666655
4861,0.05309043333333332
4862,0.4228406333333333
4863,0.09667346666666661
4864,0.029173666666666632
4865,0.15399768333333325
4866,0.12497296666666671
4867,0.08250891666666657
4868,0.02542541666666668
4869,0.12442425000000006
4870,0.7258389833333333
4871,0.4067553833333335
4872,0.026083950000000012
4873,0.04725025000000001
4874,0.044500316666666706
4875,0.043583349999999965
4876,0.0364166666666667
4877,0.04575006666666668
4878,0.03150049999999999
4879,0.029167416666666654
4880,0.07833765000000002
4881,0.21750421666666653
4882,0.3363795333333334
4883,0.12767114999999993
4884,0.05298903333333334
4885,0.19133806666666656
4886,0.22250396666666675
4887,0.1809871666666665
4888,0.45359446666666636
4889,0.11450291666666672
4890,0.02916676666666669
4891,0.0533337166666667
4892,1.0173378333333338
4893,0.7701714666666665
4894,0.0238348333333334
4895,0.030000316666666704
4896,0.050000183333333385
4897,0.022500366666666667
4898,0.04608333333333335
4899,0.0364166666666667
4900,0.043750466666666696
4901,0.03400000000000004
4902,0.04850000000000002
4903,0.06850071666666666
4904,0.17583716666666668
4905,0.4001229666666666
4906,0.2054224666666668
4907,0.10183103333333327
4908,0.18417248333333333
4909,0.31608203333333307
4910,0.13959035000000009
4911,0.3934208833333331
4912,0.14400423333333315
4913,0.0725863333333333
4914,0.03358341666666662
4915,0.04483453333333336
4916,0.1001725
4917,0.07742334999999997
4918,0.0391668666666666
4919,0.040500150000000026
4920,0.0532500166666667
4921,0.0291666666666667
4922,0.0530000666666667
4923,0.007500950000000001
4924,0.04608333333333335
4925,0.0364166666666667
4926,0.04608333333333335
4927,0.06772703333333334
4928,0.18650620000000018
4929,0.21029734999999994
4930,0.1892557333333333
4931,0.3735046833333339
4932,0.3436732333333333
4933,0.21641534999999995
4934,0.12692369999999994
4935,0.11375471666666653
4936,0.10250433333333331
4937,0.1040041333333333
4938,0.07658410000000004
4939,0.04316763333333336
4940,0.13167260000000006
4941,0.11342256666666668
4942,0.050000683333333386
4943,0.03125006666666667
4944,0.04250023333333337
4945,0.03883333333333328
4946,0.04366666666666671
4947,0.03883333333333328
4948,0.04366666666666671
4949,0.03883333333333328
4950,0.04366666666666671
4951,0.03883456666666665
4952,0.2970048499999999
4953,0.24363900000000013
4954,0.24118923333333328
4955,0.4806635500000001
4956,0.2005062500000001
4957,0.2753405499999998
4958,0.13184008333333339
4959,0.17733824999999995
4960,0.05050583333333335
4961,0.1699211166666668
4962,0.13050209999999995
4963,0.0450009666666667
4964,0.08000575000000008
4965,0.04200665000000002
4966,0.017501383333333335
4967,0.03550018333333328
4968,1.0000000000000004e-06
4969,0.027333700000000048
4970,0.037500266666666705
4971,0.042333600000000006
4972,0.0364166666666667
4973,0.04608333333333335
4974,0.0364166666666667
4975,0.046084849999999955
4976,0.2997554499999993
4977,0.10402301666666665
4978,0.15853948333333326
4979,0.1410880166666665
4980,0.14507916666666668
4981,0.1475380166666668
4982,0.22075561666666688
4983,0.13675426666666657
4984,0.24717059999999985
4985,0.13703626666666666
4986,0.09883480000000004
4987,0.029167216666666693
4988,0.8496721333333332
4989,1.0796878499999996
4990,1.4499999999999978e-06
4991,1.0000000000000004e-06
4992,1.0000000000000004e-06
4993,0.02591731666666668
4994,0.028583450000000038
4995,0.027083750000000028
4996,0.05333601666666668
4997,0.052009550000000036
4998,0.11665930000000006
4999,1.0136090333333327
5000,0.13200935
5001,0.14834223333333343
5002,0.22584139999999986
5003,0.3216745833333333
5004,0.15784228333333322
5005,0.09800924999999999
5006,1.737009083333335
5007,0.053340916666666696
5008,0.07250656666666666
5009,0.14667273333333344
5010,0.17917308333333323
5011,0.08717681666666663
5012,0.10750921666666682
5013,0.08500908333333336
5014,0.1372552333333334
5015,0.24983864999999983
5016,0.005000966666666667
5017,0.03750026666666668
5018,0.0525001666666667
5019,0.04850000000000002
5020,0.05733371666666667
5021,0.15198846666666668
5022,0.17764056666666672
5023,0.24893201666666678
5024,0.16609108333333317
5025,0.24775763333333298
5026,0.10334178333333341
5027,0.08717526666666664
5028,0.08950750000000011
5029,0.029173083333333332
5030,0.3050080499999998
5031,0.23084006666666668
5032,0.06667353333333334
5033,0.17767279999999994
5034,0.037255583333333314
5035,0.08025760000000004
5036,0.09984049999999992
5037,0.9803398333333332
5038,0.1715891000000001
5039,0.2752142333333335
5040,0.026167266666666737
5041,0.05266680000000005
5042,0.027916916666666694
5043,0.05291675000000004
5044,0.028750083333333364
5045,0.025500733333333338
5046,0.029166666666666695
5047,0.10333469999999996
5048,0.10417416666666662
5049,1.171841516666667
5050,0.22084115000000004
5051,0.14850786666666654
5052,0.17500698333333362
5053,0.10127461666666675
5054,0.19374140000000012
5055,0.38833936666666735
5056,0.14617326666666675
5057,0.5808376666666666
5058,0.02916748333333334
5059,0.053333983333333376
5060,0.21780611666666694
5061,0.10004011666666672
5062,0.027084316666666695
5063,0.025667366666666736
5064,0.06500008333333339
5065,0.05058339999999997
5066,0.0274170166666667
5067,0.053333333333333365
5068,0.026917116666666668
5069,0.044583633333333365
5070,0.05325001666666669
5071,0.15408598333333337
5072,0.22384099999999993
5073,0.16517406666666667
5074,0.2074405166666668
5075,0.15409720000000018
5076,0.11514040000000005
5077,0.09050775000000003
5078,0.13500783333333333
5079,0.08375588333333328
5080,0.242421
5081,0.295836816666667
5082,0.035002200000000025
5083,0.04850034999999995
5084,1.3309226666666665
5085,0.7159068333333338
5086,0.02250043333333335
5087,0.037500266666666705
5088,0.053333333333333365
5089,0.026333899999999997
5090,0.03116675000000002
5091,0.05091666666666669
5092,0.031583333333333366
5093,0.05091666666666669
5094,0.031583333333333366
5095,0.07591901666666677
5096,0.23542056666666675
5097,0.3156393166666667
5098,0.19658805000000007
5099,0.22092003333333338
5100,0.08975403333333334
5101,0.10912253333333334
5102,0.22192140000000007
5103,0.21678693333333363
5104,0.12417049999999986
5105,0.14283575
5106,0.05133449999999994
5107,0.025501183333333368
5108,0.06917283333333334
5109,0.15600448333333328
5110,0.05800063333333331
5111,0.03283356666666668
5112,0.017500883333333335
5113,0.03525023333333328
5114,0.05291675000000004
5115,0.013334083333333335
5116,0.050083499999999975
5117,0.045500116666666694
5118,0.029166666666666695
5119,0.10700048333333334
5120,0.2625049333333337
5121,0.1545067333333334
5122,0.5042552333333332
5123,0.20763870000000015
5124,0.2163887666666668
5125,0.21267374999999986
5126,0.10550744999999992
5127,0.16350506666666678
5128,0.12717159999999986
5129,0.09850526666666662
5130,0.07066731666666677
5131,0.07516725
5132,0.017506649999999974
5133,0.13103906666666673
5134,0.033584916666666596
5135,0.05000018333333337
5136,0.007500950000000001
5137,0.04608333333333335
5138,0.04058346666666671
5139,0.04124999999999995
5140,0.041250000000000044
5141,0.03925039999999995
5142,0.05333333333333338
5143,0.02916976666666669
5144,0.04917393333333331
5145,0.1667579333333334
5146,0.5192567333333334
5147,0.17592363333333313
5148,0.1609239
5149,0.07942363333333334
5150,0.1807575833333333
5151,0.13442409999999988
5152,0.17932343333333337
5153,0.12225619999999997
5154,0.05208459999999995
5155,0.04410930000000003
5156,0.9180143
5157,0.39758958333333333
5158,0.05333390000000006
5159,0.04550011666666671
5160,0.027250383333333364
5161,0.05300006666666662
5162,0.05225021666666674
5163,0.029166666666666688
5164,0.0005014833333333342
5165,0.05750513333333336
5166,0.04250723333333331
5167,0.05250716666666666
5168,0.27917283333333326
5169,0.1433397666666667
5170,0.04778996666666669
5171,0.13575635000000005
5172,0.10317394999999994
5173,0.15417370000000039
5174,0.15450650000000005
5175,0.1925036333333336
5176,0.2035035833333336
5177,0.21632798333333345
5178,0.2734198833333334
5179,1.7100062666666678
5180,0.16605511666666656
5181,0.11850629999999998
5182,0.01500531666666665
5183,0.06642035000000009
5184,0.037500266666666705
5185,0.042583550000000005
5186,0.02658385000000002
5187,0.050916666666666714
5188,0.03158538333333334
5189,0.17259093333333345
5190,0.09917421666666663
5191,0.11017505000000002
5192,0.11317405000000003
5193,0.06884108333333334
5194,0.2268239833333333
5195,0.06362451666666663
5196,0.08067423333333328
5197,0.04125585000000001
5198,0.04125796666666665
5199,0.09958874999999993
5200,0.2779209333333331
5201,0.1982541833333335
5202,0.11742183333333335
5203,0.05584029999999997
5204,0.1066731333333333
5205,0.1721723
5206,0.19167020000000007
5207,0.06842131666666675
5208,0.027333700000000034
5209,0.053333333333333365
5210,0.053333333333333365
5211,0.02800023333333337
5212,0.0274170166666667
5213,0.053333333333333365
5214,0.0291666666666667
5215,0.0533359666666667
5216,0.09668993333333334
5217,0.22342341666666676
5218,0.16559003333333341
5219,1.381005233333333
5220,0.10390658333333334
5221,0.3849391833333337
5222,0.11642435000000002
5223,0.2246724833333332
5224,0.28433924999999943
5225,0.06525398333333329
5226,0.03500135000000002
5227,0.04350096666666672
5228,0.1706719666666667
5229,0.14992194999999992
5230,0.052834016666666636
5231,0.05791671666666661
5232,0.02508415
5233,0.029166666666666688
5234,0.05333333333333338
5235,0.029166666666666688
5236,0.053250016666666615
5237,0.04725025000000007
5238,0.03399999999999997
5239,0.048501033333333374
5240,0.09867383333333332
5241,0.2380066666666667
5242,0.27234010000000003
5243,0.26983863333333313
5244,0.2253407
5245,0.10209053333333333
5246,0.2620072000000001
5247,0.41480454999999944
5248,0.10597291666666667
5249,0.13017138333333328
5250,0.03950245000000002
5251,0.057000250000000044
5252,0.048173483333333295
5253,0.30542235000000006
5254,0.03633406666666669
5255,0.04250023333333337
5256,0.04000025000000002
5257,0.04850000000000002
5258,0.05266680000000005
5259,0.028166866666666672
5260,0.0291666666666667
5261,0.053333333333333365
5262,0.0291666666666667
5263,0.05275188333333336
5264,0.027007849999999993
5265,1.08650795
5266,0.28400803333333335
5267,0.1793834333333333
5268,0.1489905166666666
5269,0.1232583
5270,0.23842513333333326
5271,0.40525858333333353
5272,0.13250830000000002
5273,0.24425763333333314
5274,0.02916846666666669
5275,0.051668133333333394
5276,0.16700689999999993
5277,0.15172314999999986
5278,0.03641738333333337
5279,0.019500483333333412
5280,0.0532500166666667
5281,0.02666716666666671
5282,0.027167066666666698
5283,0.05333333333333337
5284,0.038166799999999966
5285,0.028333500000000043
5286,0.037500266666666705
5287,0.043666916666666736
5288,0.10533726666666657
5289,0.1327481666666667
5290,0.08604828333333325
5291,0.3041720833333331
5292,0.11200526666666664
5293,0.16217201666666653
5294,0.1930052833333334
5295,0.22991916666666676
5296,0.19700341666666685
5297,0.31700320000000043
5298,0.01100205
5299,0.04308380000000005
5300,0.23517069999999995
5301,0.2155878166666668
5302,0.06308386666666663
5303,0.01933385000000008
5304,0.03500028333333337
5305,0.04608333333333335
5306,0.0364166666666667
5307,0.04608333333333335
5308,0.0364166666666667
5309,0.04608333333333335
5310,0.0364166666666667
5311,0.046083466666666725
5312,0.09308778333333337
5313,0.5722556499999994
5314,0.24642213333333327
5315,0.16942168333333338
5316,0.11642196666666654
5317,0.08925584999999996
5318,0.15500700000000014
5319,0.22713798333333338
5320,0.1888540833333332
5321,0.08232108333333328
5322,0.027251600000000004
5323,0.06666771666666668
5324,0.22297173333333314
5325,0.2598730666666663
5326,0.016667900000000072
5327,1.0000000000000004e-06
5328,0.020000866666666665
5329,0.03350009999999997
5330,0.052833433333333374
5331,0.02916666666666669
5332,0.027003333333333362
5333,1.0000087000000009
5334,0.14984214999999998
5335,0.22267479999999998
5336,0.19534171666666666
5337,0.24100893333333348
5338,0.3211738333333332
5339,0.08692611666666668
5340,0.04725971666666666
5341,0.10825734999999999
5342,0.04609333333333333
5343,0.06559068333333329
5344,0.05793188333333328
5345,0.15388061666666686
5346,0.20559000000000008
