,kWh
3019,0.04880276209188001
3020,0.08947173050178002
3021,0.12200690522970002
3022,0.15454207995762004
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.056838189752084455
3031,0.08931715532470413
3032,0.0
3033,0.0
3034,0.0
3035,0.024359224179464765
3036,0.08119741393154922
3037,0.008119741393154922
3038,0.0
3039,0.0
3040,0.0
3041,0.12179612089732382
3042,0.056838189752084455
3043,1.3316375884774072
3044,0.2517119831878025
3045,0.12991586229047875
3046,0.032478965572619686
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.008105783839062346
3056,0.0
3057,0.0
3058,0.01621156767812469
3059,0.01621156767812469
3060,0.11348097374687284
3061,0.03242313535624938
3062,0.1783272444593716
3063,0.0
3064,0.0
3065,0.1053751899078105
3066,0.23506773133280803
3067,0.15400989294218456
3068,0.01621156767812469
3069,0.024317351517187037
3070,0.2674908666890574
3071,0.08105783839062346
3072,0.17802235342378922
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.08091925155626783
3081,0.0
3082,0.09710310186752139
3083,0.016183850311253568
3084,0.12137887733440175
3085,0.09710310186752139
3086,0.11328695217877495
3087,0.04855155093376069
3088,0.04045962577813392
3089,0.19420620373504277
3090,0.06473540124501427
3091,0.04045962577813392
3092,0.06473540124501427
3093,0.12137887733440175
3094,0.08091925155626783
3095,0.008091925155626784
3096,0.01615633889895046
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.00807816944947523
3105,0.00807816944947523
3106,0.01615633889895046
3107,0.056547186146326596
3108,0.15348521954002936
3109,0.12117254174212842
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.024234508348425686
3116,0.2100324056863559
3117,0.00807816944947523
3118,0.01615633889895046
3119,0.13732888064107887
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.03225808318688115
3127,0.0
3128,0.0
3129,0.1290323327475246
3130,0.1290323327475246
3131,0.1290323327475246
3132,0.04838712478032172
3133,0.1290323327475246
3134,0.09677424956064344
3135,0.0
3136,0.21774206151144776
3137,0.05645164557704201
3138,0.008064520796720287
3139,0.08064520796720288
3140,0.15322589513768545
3141,1.3870975770358893
3142,0.16129041593440577
3143,0.016129041593440575
3144,0.08050983241752335
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.12881573186803735
3153,0.217376547527313
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.03220393296700934
3159,0.040254916208761676
3160,0.0
3161,0.0
3162,0.0
3163,0.16907064807679903
3164,0.05635688269226634
3165,0.12881573186803735
3166,0.05635688269226634
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.20093901990102675
3175,0.024112682388123207
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.10448829034853391
3181,0.008037560796041069
3182,0.016075121592082138
3183,0.016075121592082138
3184,0.0
3185,0.032150243184164276
3186,0.10448829034853391
3187,0.35365267502580705
3188,0.07233804716436963
3189,0.024112682388123207
3190,0.016075121592082138
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.008024257436946838
3199,0.024072772310840516
3200,0.0
3201,0.0
3202,0.0
3203,0.1283881189911494
3204,0.040121287184734185
3205,0.12036386155420256
3206,0.0
3207,0.0
3208,0.07221831693252154
3209,0.016048514873893676
3210,0.08024257436946837
3211,0.16048514873893674
3212,0.3691158420995545
3213,0.024072772310840516
3214,0.04814554462168103
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.016022154213084096
3228,0.12817723370467277
3229,0.20828800477009324
3230,0.0
3231,0.0
3232,0.0
3233,0.040055385532710236
3234,0.10414400238504662
3235,0.008011077106542048
3236,0.024033231319626144
3237,0.024033231319626144
3238,0.040055385532710236
3239,0.14419938791775685
3240,0.11997035565664581
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.02399407113132916
3249,0.03999011855221527
3250,0.16795849791930412
3251,0.007998023710443053
3252,0.015996047420886107
3253,0.2479387350237347
3254,0.11997035565664581
3255,0.21594664018196247
3256,0.03199209484177221
3257,0.007998023710443053
3258,0.2079486164715194
3259,0.02399407113132916
3260,0.1359664030775319
3261,0.05598616597310139
3262,0.2639347824446208
3263,0.03199209484177221
3264,0.09582121339983404
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.007985101116652838
3273,0.03992550558326418
3274,0.20761262903297376
3275,0.295448741316155
3276,0.15970202233305672
3277,0.0638808089332227
3278,0.09582121339983404
3279,0.0
3280,0.0
3281,0.0
3282,0.0638808089332227
3283,0.22358283126627945
3284,0.1916424267996681
3285,0.3353742468994192
3286,0.2635083368495436
3287,0.1277616178664454
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.20728014201478553
3295,0.0
3296,0.04783387892648897
3297,0.007972313154414828
3298,0.15944626308829657
3299,0.18336320255154107
3300,0.11161238416180762
3301,0.015944626308829656
3302,0.12755701047063725
3303,0.0
3304,0.04783387892648897
3305,0.1355293236250521
3306,0.04783387892648897
3307,0.09566775785297794
3308,0.2471417077868597
3309,0.007972313154414828
3310,0.015944626308829656
3311,0.007972313154414828
3312,0.007959663613078226
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.01591932722615645
3321,0.1273546178092516
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.11939495419617338
3327,0.2785882264577379
3328,0.0
3329,0.0
3330,0.0
3331,0.16715293587464272
3332,0.17511259948772093
3333,0.07959663613078224
3334,0.09551596335693871
3335,0.01591932722615645
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.09536587489170152
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.01589431248195025
3349,0.10331303113267665
3350,0.04768293744585076
3351,0.0
3352,0.0
3353,0.01589431248195025
3354,0.05563009368682588
3355,0.127154499855602
3356,0.07152440616877613
3357,0.05563009368682588
3358,0.02384146872292538
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.01586958948861963
3368,0.0
3369,0.0
3370,0.0
3371,0.11902192116464723
3372,0.007934794744309815
3373,0.007934794744309815
3374,0.0
3375,0.0
3376,0.07934794744309816
3377,0.08728274218740797
3378,0.17456548437481595
3379,0.11902192116464723
3380,0.03967397372154908
3381,0.007934794744309815
3382,0.04760876846585889
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.06338066228848432
3392,0.0
3393,0.0
3394,0.0
3395,0.1188387417909081
3396,0.03169033114424216
3397,0.13468390736302918
3398,0.19014198686545294
3399,0.0
3400,0.0
3401,0.03961291393030269
3402,0.023767748358181618
3403,0.1188387417909081
3404,0.14260649014908972
3405,0.5466582122381772
3406,0.09507099343272647
3407,0.07130324507454486
3408,0.09492628781872899
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.007910523984894082
3417,0.03955261992447041
3418,0.10283681180362307
3419,0.03164209593957633
3420,0.06328419187915266
3421,0.023731571954682246
3422,0.023731571954682246
3423,0.055373667894258564
3424,0.07910523984894081
3425,0.0
3426,0.11074733578851713
3427,0.10283681180362307
3428,0.07910523984894081
3429,0.06328419187915266
3430,0.015821047969788164
3431,0.07119471586404674
3432,0.01579724382818696
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.02369586574228044
3441,1.137401555629461
3442,0.09478346296912175
3443,0.05529035339865435
3444,0.04739173148456088
3445,0.03159448765637392
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.04739173148456088
3452,0.20536416976643046
3453,0.06318897531274784
3454,0.03159448765637392
3455,0.25275590125099134
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.11041632140698848
3463,0.0
3464,0.07098192090449258
3465,0.4180046453264563
3466,0.4101177652259571
3467,0.23660640301497526
3468,0.0
3469,0.14985072190948434
3470,0.01577376020099835
3471,0.0
3472,0.0315475204019967
3473,0.20505888261297855
3474,0.1261900816079868
3475,0.11830320150748763
3476,0.11041632140698848
3477,0.14196384180898516
3478,0.07098192090449258
3479,0.01577376020099835
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.023625906070391858
3489,0.03937651011731976
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.1496307384458151
3495,0.1023789263050314
3496,0.0
3497,0.0
3498,0.0
3499,0.007875302023463952
3500,0.015750604046927904
3501,0.023625906070391858
3502,0.2126331546335267
3503,0.047251812140783715
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.023591673341465717
3511,0.015727782227643813
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.11009447559350669
3517,0.09436669336586287
3518,0.015727782227643813
3519,0.015727782227643813
3520,0.0
3521,0.2752361889837667
3522,0.09436669336586287
3523,0.1258222578211505
3524,0.031455564455287625
3525,0.047183346682931435
3526,0.015727782227643813
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.01570530150574367
3536,0.0
3537,0.0
3538,0.0
3539,0.0235579522586155
3540,0.07067385677584652
3541,0.0
3542,0.0
3543,0.0
3544,0.21202157032753954
3545,0.07067385677584652
3546,0.06282120602297468
3547,0.15705301505743668
3548,0.07067385677584652
3549,0.0235579522586155
3550,0.10208445978733385
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0548910898996269
3560,0.0
3561,0.0
3562,0.007841584271375272
3563,1.3722772474906724
3564,0.20388119105575703
3565,0.031366337085501086
3566,0.15683168542750542
3567,0.0
3568,0.0
3569,0.04704950562825162
3570,0.07057425844237744
3571,0.11762376407062906
3572,0.09409901125650325
3573,0.06273267417100217
3574,0.1646732696988807
3575,0.12546534834200435
3576,0.031322779794278076
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,0.007830694948569519
3585,0.3132277979427807
3586,0.03915347474284759
3587,0.22709015350851605
3588,0.07830694948569518
3589,0.4698416969141711
3590,0.03915347474284759
3591,0.0861376444342647
3592,0.015661389897139038
3593,0.07047625453712567
3594,0.20359806866280747
3595,0.18793667876566844
3596,0.06264555958855615
3597,0.18793667876566844
3598,0.03915347474284759
3599,0.04698416969141711
3600,0.08601984612315529
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.12511977617913497
3609,0.23459958033587805
3610,0.06255988808956749
3611,0.01563997202239187
3612,0.03909993005597968
3613,0.03909993005597968
3614,0.0
3615,0.0
3616,0.0
3617,0.007819986011195936
3618,0.01563997202239187
3619,0.11729979016793902
3620,0.21895960831348618
3621,0.007819986011195936
3622,0.03127994404478374
3623,0.1563997202239187
3624,0.0468567637952627
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.03904730316271891
3631,0.0
3632,0.1874270551810508
3633,0.19523651581359458
3634,0.03123784253017513
3635,0.10152298822306918
3636,0.03123784253017513
3637,0.015618921265087566
3638,0.24990274024140105
3639,0.0
3640,0.14837975201833187
3641,0.0468567637952627
3642,0.07028514569289404
3643,0.015618921265087566
3644,0.07809460632543783
3645,0.015618921265087566
3646,0.15618921265087565
3647,0.015618921265087566
3648,0.09358946317811896
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0545938535205694
3657,0.03899560965754957
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.24957190180831726
3663,0.062392975452079315
3664,0.0
3665,0.0
3666,0.0
3667,0.007799121931509914
3668,0.0
3669,0.15598243863019828
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.062311783773396544
3679,0.007788972971674568
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.13241254051846765
3685,0.023366918915023703
3686,0.062311783773396544
3687,0.0
3688,0.0
3689,0.015577945943349136
3690,0.07010075674507112
3691,0.10125664863176938
3692,0.10904562160344396
3693,0.17914637834851507
3694,0.023366918915023703
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.031116067041574328
3704,0.0
3705,0.0
3706,0.0
3707,0.015558033520787164
3708,0.16335935196826523
3709,0.0
3710,0.0
3711,0.0
3712,0.062232134083148656
3713,0.4045088715404663
3714,0.24892853633259462
3715,0.10890623464551014
3716,0.062232134083148656
3717,0.09334820112472299
3718,0.007779016760393582
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.023307768743721684
3728,0.0
3729,0.0
3730,0.0
3731,0.10876958747070119
3732,0.1631543812060518
3733,0.031077024991628913
3734,0.007769256247907228
3735,0.0
3736,0.0
3737,0.023307768743721684
3738,0.023307768743721684
3739,0.015538512495814456
3740,0.12430809996651565
3741,0.054384793735350594
3742,0.1398466124623301
3743,0.28746248117256745
3744,0.07759694326466005
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.1862326638351841
3753,0.0
3754,0.023279082979398014
3755,0.13967449787638808
3756,0.0077596943264660045
3757,0.04655816595879603
3758,0.20175205248811612
3759,0.11639541489699007
3760,0.06983724893819404
3761,0.062077554611728036
3762,0.11639541489699007
3763,0.07759694326466005
3764,0.0077596943264660045
3765,0.04655816595879603
3766,0.08535663759112604
3767,0.11639541489699007
3768,0.0310013353178944
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0155006676589472
3777,0.1007543397831568
3778,0.2480106825431552
3779,0.13175567510105118
3780,0.3022630193494704
3781,0.26351135020210237
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0852536721242096
3788,0.0155006676589472
3789,0.0697530044652624
3790,0.1085046736126304
3791,0.1395060089305248
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.14708237308229843
3799,0.0
3800,0.0
3801,0.17804708320488755
3802,0.1161176629597093
3803,0.14708237308229843
3804,0.07741177530647286
3805,0.05418824271453101
3806,0.20127061579682945
3807,0.0
3808,0.061929420245178286
3809,0.030964710122589143
3810,0.007741177530647286
3811,0.08515295283712015
3812,0.1161176629597093
3813,0.13160001802100385
3814,0.03870588765323643
3815,0.061929420245178286
3816,0.015464456286392031
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.015464456286392031
3825,0.11598342214794023
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.015464456286392031
3831,0.007732228143196016
3832,0.0
3833,0.0
3834,0.015464456286392031
3835,0.13918010657752827
3836,1.012921886758678
3837,0.1933057035799004
3838,0.10825119400474423
3839,0.015464456286392031
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.015446976638032872
3847,0.007723488319016436
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.007723488319016436
3853,0.07723488319016435
3854,0.06178790655213149
3855,0.0
3856,0.0
3857,0.0849583715091808
3858,0.04634092991409862
3859,0.12357581310426298
3860,0.04634092991409862
3861,0.07723488319016435
3862,0.03861744159508217
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0077149606479070725
3876,0.015429921295814145
3877,0.015429921295814145
3878,0.0
3879,0.0
3880,0.09257952777488487
3881,0.09257952777488487
3882,0.10800944907069901
3883,0.02314488194372122
3884,0.11572440971860608
3885,0.04628976388744244
3886,0.06171968518325658
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.007706647656800912
3896,0.0
3897,0.0
3898,0.0
3899,0.007706647656800912
3900,0.0770664765680091
3901,0.04623988594080547
3902,0.1387196578224164
3903,0.0
3904,0.0
3905,0.0
3906,0.9633309571001138
3907,0.023119942970402735
3908,0.03853323828400455
3909,0.1387196578224164
3910,0.12330636250881459
3911,0.1310130101656155
3912,0.10008117351721625
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.023095655427049906
3921,0.09238262170819962
3922,0.12317682894426614
3923,0.3233391759786987
3924,0.09238262170819962
3925,0.16166958798934936
3926,0.0
3927,0.030794207236066535
3928,0.1154782771352495
3929,0.1154782771352495
3930,0.0692869662811497
3931,0.05388986266311645
3932,0.09238262170819962
3933,0.04619131085409981
3934,0.08468406989918298
3935,0.1770666916073826
3936,0.06152540402822926
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.04614405302117194
3945,0.02307202651058597
3946,0.24610161611291703
3947,1.1305292990187126
3948,0.12305080805645852
3949,0.007690675503528657
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.09228810604234387
3955,0.09997878154587254
3956,0.02307202651058597
3957,0.015381351007057315
3958,0.1076694570494012
3959,0.038453377517643286
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.28427177974748247
3967,0.0
3968,0.10756229503958793
3969,0.023049063222768847
3970,0.06914718966830653
3971,0.17670948470789447
3972,0.053781147519793966
3973,0.08451323181681909
3974,0.04609812644553769
3975,0.0
3976,0.030732084297025127
3977,0.030732084297025127
3978,0.26890573759896985
3979,0.15366042148512563
3980,0.030732084297025127
3981,0.13061135826235679
3982,0.04609812644553769
3983,0.015366042148512563
3984,0.04605354473623259
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.03070236315748839
3993,0.03070236315748839
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.06908031710434888
3999,0.11513386184058146
4000,0.0
4001,0.0
4002,0.015351181578744195
4003,0.19956536052367457
4004,0.35307717631111646
4005,0.10745827105120936
4006,0.09210708947246518
4007,0.015351181578744195
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.09968902905818837
4015,0.007668386850629875
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.046010321103779256
4021,0.10735741590881825
4022,0.11502580275944813
4023,0.0
4024,0.0
4025,0.19937805811637674
4026,0.01533677370125975
4027,0.03834193425314938
4028,0.1917096712657469
4029,0.1917096712657469
4030,0.28373031347330535
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.030645645570848548
4040,0.0
4041,0.0
4042,0.0
4043,0.21451951899593988
4044,0.15322822785424275
4045,0.015322822785424274
4046,0.0
4047,0.0
4048,0.0
4049,0.04596846835627283
4050,0.3447635126720462
4051,0.14556681646153063
4052,0.06895270253440924
4053,0.022984234178136415
4054,0.09959834810525779
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.015309332965195219
4064,0.0
4065,0.0
4066,0.0
4067,0.04592799889558566
4068,0.0842013313085737
4069,0.22963999447792827
4070,0.0076546664825976095
4071,0.0
4072,0.0
4073,0.19902132854753782
4074,0.015309332965195219
4075,0.0765466648259761
4076,0.06889199834337847
4077,0.18371199558234264
4078,0.02296399944779283
4079,0.030618665930390438
4080,0.015296308237897443
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.09942600354633337
4089,0.053537078832641055
4090,0.22944462356846165
4091,0.045888924713692325
4092,0.08412969530843593
4093,0.15296308237897438
4094,0.1453149282600257
4095,0.16825939061687187
4096,0.1835556988547693
4097,0.10707415766528211
4098,0.13766677414107698
4099,0.12237046590317954
4100,0.1453149282600257
4101,0.06118523295158977
4102,0.045888924713692325
4103,0.10707415766528211
4104,0.04585125738911624
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.15283752463038747
4113,0.02292562869455812
4114,0.06877688608367435
4115,0.8558901379301699
4116,0.7336201182258598
4117,0.07641876231519373
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.007641876231519374
4123,0.06113500985215499
4124,0.015283752463038747
4125,0.05349313362063562
4126,0.06113500985215499
4127,0.02292562869455812
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.06108667744466479
4135,0.0
4136,0.04581500808349859
4137,1.1759185408097972
4138,0.022907504041749294
4139,0.13744502425049576
4140,0.0534508427640817
4141,0.09163001616699717
4142,0.06872251212524788
4143,0.0
4144,0.03817917340291549
4145,0.12217335488932958
4146,0.030543338722332395
4147,0.16035252829224506
4148,0.030543338722332395
4149,0.2901617178621577
4150,0.2138033710563268
4151,0.04581500808349859
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,0.19075078140954568
4161,0.02289009376914548
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.12971053135849106
4167,0.007630031256381827
4168,0.0
4169,0.0
4170,0.0
4171,0.24416100020421846
4172,0.16023065638401837
4173,0.030520125025527308
4174,0.015260062512763654
4175,0.015260062512763654
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.09911807982174017
4183,0.007624467678595398
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.03812233839297699
4189,0.06862020910735857
4190,0.015248935357190796
4191,0.007624467678595398
4192,0.0
4193,0.05337127375016778
4194,0.022873403035786194
4195,0.09911807982174017
4196,0.03812233839297699
4197,0.22110956267926654
4198,0.060995741428763184
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.12190632953331164
4208,0.0
4209,0.0
4210,0.0
4211,0.0685723103624878
4212,0.1371446207249756
4213,0.007619145595831977
4214,0.0
4215,0.0
4216,0.22857436787495936
4217,0.015238291191663955
4218,0.1371446207249756
4219,0.04571487357499186
4220,0.10666803834164769
4221,0.0685723103624878
4222,0.21333607668329538
4223,0.0
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.015228133170279106
4232,0.0
4233,0.0
4234,0.015228133170279106
4235,0.12182506536223285
4236,0.25887826389474483
4237,0.030456266340558213
4238,0.02284219975541866
4239,0.0
4240,0.0
4241,0.4416158619380941
4242,0.12182506536223285
4243,0.060912532681116426
4244,0.05329846609597687
4245,0.11421099877709329
4246,0.08375473243653507
4247,0.12943913194737242
4248,0.007609232151538608
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.15218464303077214
4257,0.007609232151538608
4258,0.0837015536669247
4259,0.09892001797000188
4260,0.02282769645461582
4261,0.015218464303077215
4262,0.0
4263,0.02282769645461582
4264,0.13696617872769493
4265,0.03043692860615443
4266,0.038046160757693036
4267,0.06087385721230886
4268,0.05326462506077025
4269,0.13696617872769493
4270,0.007609232151538608
4271,0.05326462506077025
4272,0.007604643727576148
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.045627862365456885
4281,0.11406965591364224
4282,0.06844179354818533
4283,0.11406965591364224
4284,0.12927894336879453
4285,0.14448823082394682
4286,0.0
4287,0.0
4288,0.0
4289,0.007604643727576148
4290,0.045627862365456885
4291,0.03802321863788074
4292,0.022813931182728443
4293,0.10646501218606608
4294,0.022813931182728443
4295,0.07604643727576148
4296,0.0
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.09120363207481469
4303,0.0
4304,0.0
4305,0.030401210691604893
4306,0.3268130149347527
4307,0.015200605345802446
4308,0.12160484276641957
4309,0.23560938285993793
4310,0.060802421383209786
4311,0.0
4312,0.030401210691604893
4313,0.08360332940191346
4314,0.1292051454393208
4315,0.060802421383209786
4316,0.09120363207481469
4317,0.045601816037407344
4318,0.12160484276641957
4319,0.0
4320,0.04557726164317213
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,0.3038484109544809
4329,0.09875073356020628
4330,0.0
4331,0.0
4332,0.0
4333,0.0
4334,0.03038484109544809
4335,0.007596210273862022
4336,0.0
4337,0.0
4338,0.09115452328634426
4339,0.12913557465565437
4340,0.1367317849295164
4341,0.007596210273862022
4342,0.07596210273862022
4343,0.1063469438340683
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,0.0151847354862494
4351,0.0
4352,0.0
4353,0.0
4354,0.0
4355,0.0
4356,0.19740156132124217
4357,0.11388551614687051
4358,0.075923677431247
4359,0.0
4360,0.0
4361,0.0
4362,0.0303694709724988
4363,0.0075923677431247
4364,0.1366626193762446
4365,0.2125862968074916
4366,0.0835160451743717
4367,0.0
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.04553265731588424
4376,0.0
4377,0.0
4378,0.0
4379,0.13659797194765272
4380,0.04553265731588424
4381,0.01517755243862808
4382,0.0
4383,0.0
4384,0.11383164328971061
4385,0.12142041950902464
4386,0.12142041950902464
4387,0.0758877621931404
4388,0.06829898597382636
4389,0.09106531463176848
4390,0.0379438810965702
4391,0.0
4392,0.0
4393,0.0
4394,0.0
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.09102524120011278
4400,0.0
4401,0.0
4402,0.030341747066704252
4403,0.09102524120011278
4404,0.06826893090008457
4405,0.19722135593357767
4406,0.015170873533352126
4407,0.0
4408,0.0
4409,0.0
4410,0.13653786180016914
4411,0.022756310300028195
4412,0.06826893090008457
4413,0.11378155150014095
4414,0.015170873533352126
4415,0.05309805736673245
4416,0.11373525562143987
4417,0.0
4418,0.0
4419,0.0
4420,0.0
4421,0.0
4422,0.0
4423,0.0
4424,0.03032940149905063
4425,0.0682411533728639
4426,0.08340585412238924
4427,0.022747051124287973
4428,0.015164700749525315
4429,0.0682411533728639
4430,0.15922935787001583
4431,0.12131760599620252
4432,0.03791175187381328
4433,0.2729646134914556
4434,0.022747051124287973
4435,0.015164700749525315
4436,0.11373525562143987
4437,0.022747051124287973
4438,0.12889995637096519
4439,0.022747051124287973
4440,0.037897589790691764
4441,0.0
4442,0.0
4443,0.0
4444,0.0
4445,0.0
4446,0.0
4447,0.0
4448,0.6139409546092066
4449,0.8034289035626654
4450,0.09853373345579859
4451,0.09853373345579859
4452,0.15916987712090544
4453,0.06063614366510683
4454,0.0
4455,0.0
4456,0.0
4457,0.015159035916276707
4458,0.06063614366510683
4459,0.09853373345579859
4460,0.11369276937207529
4461,0.13643132324649035
4462,0.15159035916276706
4463,0.037897589790691764
4464,0.0
4465,0.0
4466,0.0
4467,0.0
4468,0.0
4469,0.0
4470,0.007576940356109326
4471,0.0
