,kWh
4431,0.13160541766781342
4432,1.319812638776628
4433,0.28908570939564737
4434,0.1705327317040133
4435,0.025
4436,1.6837858469903584
4437,1.9079087106822885
4438,0.02794996096684149
4439,0.151024856434873
4440,0.09322061014057215
4441,0.054553821343809705
4442,0.14457914815798056
4443,0.44610947941629947
4444,0.07585339255667198
4445,0.0815835255559054
4446,0.06708408176227114
4447,1.6912536294115652
4448,0.1447485479684811
4449,0.40258115900868374
4450,0.11552515383472643
4451,0.32187874544742456
4452,0.0664722054635057
4453,0.18432858968499985
4454,0.07911021520845088
4455,0.15193769043953528
4456,0.18789772704516572
4457,0.1581340120822191
4458,0.08596382849481499
4459,0.025
4460,0.439805780005613
4461,0.025
4462,0.025
4463,0.025
4464,0.025
4465,0.025
4466,0.025
4467,0.025
4468,0.025
4469,0.025
4470,0.025
4471,0.025
4472,0.025
4473,0.025
4474,0.025
4475,0.025
4476,0.025
4477,0.025
4478,0.025
4479,0.20165288097109715
4480,0.18845858669540233
4481,0.09815895148449036
4482,0.12068699763943866
4483,0.025
4484,1.1073238461557604
4485,1.309745176396908
4486,0.875830089798877
4487,0.08605485797243717
4488,0.05929768676472802
4489,0.11814196862359205
4490,0.1322186344942915
4491,0.04834378568016941
4492,0.13959642354117804
4493,0.281614502344641
4494,0.4847987476894017
4495,0.025
4496,0.025
4497,0.025
4498,0.025
4499,0.025
4500,0.025
4501,0.025
4502,0.025
4503,0.025
4504,0.025
4505,0.025
4506,0.025
4507,0.025
4508,0.025
4509,0.025
4510,0.025
4511,0.025
4512,0.025
4513,0.025
4514,0.025
4515,0.025
4516,0.025
4517,0.025
4518,0.025
4519,0.10372483474563263
4520,0.055581215899802
4521,0.06742695491547877
4522,0.09181504170068043
4523,1.1206184715556176
4524,1.4079047275649
4525,0.5012670442296525
4526,0.13119464432590738
4527,0.6771575663247308
4528,0.2623648673683836
4529,0.10510203206436694
4530,0.1777355714132709
4531,0.6770776771560967
4532,0.949415102605665
4533,0.8911303685057058
4534,0.13896072722996056
4535,0.2044002424152141
4536,0.06192833240514167
4537,0.1302323913512214
4538,0.05797232872614727
4539,0.025
4540,0.025445306430221675
4541,0.10279270565009925
4542,0.08942439335840388
4543,0.025
4544,0.025
4545,0.02607079186290595
4546,0.28354167356848314
4547,0.27104958203272517
4548,2.5538251675462256
4549,0.0783016756200747
4550,0.25347510437561505
4551,0.07157256494812551
4552,0.1540182074054794
4553,0.09981852881921799
4554,0.20349833273612503
4555,0.11403539379120217
4556,2.9741400616308225
4557,2.4059905950454206
4558,0.10432116148707604
4559,0.08806485290618848
4560,0.08436632747551137
4561,0.11814701471259326
4562,0.042897594398440916
4563,0.08260454242931961
4564,0.06988678162147798
4565,0.07492631715948614
4566,0.15428115394486408
4567,0.7494759742658738
4568,2.0486211675060533
4569,0.10540879064292386
4570,2.6002977541167507
4571,0.22258230079797012
4572,0.15436378163652612
4573,0.19055701699781133
4574,0.26608782787520596
4575,0.0855956463857591
4576,0.07928606933093582
4577,0.033185640256782944
4578,0.2827171632714211
4579,0.025
4580,2.3491829013526595
4581,0.9167372516873588
4582,0.6554601401206689
4583,0.17729008794489948
4584,0.0748036360933522
4585,0.02527672222409928
4586,0.14843213148376633
4587,0.059394405393181623
4588,0.1497375713275217
4589,0.18281068524073857
4590,0.10748261112150706
4591,0.8192156898075367
4592,0.05680155208608071
4593,0.15363658832931273
4594,0.05740533758308003
4595,0.21638727882515604
4596,0.34701934116247135
4597,0.1205461084519076
4598,0.259776096787736
4599,0.21188880263160131
4600,0.33946922847687155
4601,0.22227689871030437
4602,0.17569368747358266
4603,0.025
4604,1.2431234367662685
4605,2.348665970946819
4606,0.025
4607,0.025
4608,0.025
4609,0.025
4610,0.10507692224075277
4611,0.07250110047248345
4612,0.06974690893955199
4613,0.11732613366040803
4614,0.12933774459296177
4615,0.5253959621974043
4616,0.2395137944474502
4617,2.7020257081959262
4618,0.2917322812263548
4619,0.26210620946511337
4620,0.14695875533038102
4621,0.217602434920524
4622,0.2600219966815287
4623,0.2972149902500869
4624,0.27839494053554276
4625,0.24973709772536157
4626,0.08650001812081748
4627,0.025
4628,0.025
4629,0.082751189944134
4630,0.025
4631,0.08003177860941402
4632,0.025
4633,0.13588569161098962
4634,0.10065824407990367
4635,0.05589830738515504
4636,0.08933709998578108
4637,0.14509055139050928
4638,0.24220894211567345
4639,0.025
4640,0.025
4641,1.2605063455278436
4642,0.07532558272672815
4643,0.1600234409590665
4644,0.4908613844199384
4645,0.12461655884509266
4646,0.20884562068833756
4647,0.1232924158905416
4648,0.09567462962999553
4649,0.16919051423201897
4650,0.15315270748461285
4651,0.025
4652,0.43907001897749864
4653,2.3232192874419133
4654,0.025
4655,0.025
4656,0.025
4657,0.025
4658,0.025
4659,0.025
4660,0.025
4661,0.025
4662,0.025
4663,0.025
4664,0.025
4665,0.025
4666,0.025
4667,0.025
4668,0.025
4669,0.025
4670,0.025
4671,0.025
4672,0.025
4673,0.025
4674,0.025
4675,0.025
4676,0.025
4677,0.025
4678,0.025
4679,0.025
4680,0.025
4681,0.025
4682,0.025
4683,0.025
4684,0.025
4685,0.025
4686,0.025
4687,0.025
4688,0.025
4689,0.025
4690,0.1695013976518921
4691,0.10178644283033095
4692,0.6017383601159995
4693,1.5334088906961607
4694,0.33154643864915795
4695,1.1936336032420358
4696,0.10356166820109644
4697,0.20440742432464798
4698,0.1228305821208464
4699,0.14999259450490587
4700,0.04922097797258498
4701,0.16232314407165038
4702,0.14889856508573596
4703,0.08852238658629626
4704,1.6243214222423363
4705,0.10942314741041177
4706,0.0774209025240015
4707,0.06636453364804916
4708,0.059063527475918184
4709,0.10741634175595316
4710,0.085571954108178
4711,0.025
4712,0.040197317984583314
4713,0.27171849351190996
4714,0.24309526381202556
4715,0.19849721974971285
4716,0.2555402414013976
4717,0.11420105473518946
4718,0.269910308529161
4719,0.09691788125018852
4720,0.29646881794535435
4721,0.12274879212257708
4722,0.32079677527757505
4723,0.025
4724,1.7827995736940982
4725,1.5468595286662974
4726,0.3811300326687521
4727,0.11665833936642847
4728,0.1330712278593834
4729,0.07055306614061957
4730,0.08828900595286587
4731,1.9598227178915213
4732,0.44715138066652793
4733,0.13313916951236915
4734,0.10480283450121464
4735,0.8030781559879332
4736,0.06565645154359177
4737,0.32360486238134906
4738,0.2186536462371799
4739,0.06593262777527092
4740,0.27741859152010256
4741,0.08587077252468112
4742,0.24676157328869514
4743,0.2530468788343091
4744,0.21326505774421373
4745,0.29141392043863323
4746,0.192413232370387
4747,0.025
4748,1.3705270706640582
4749,2.401703542923569
4750,0.13975666762637057
4751,0.17379193422809777
4752,0.08483127023740071
4753,0.026755192462633984
4754,0.12829638635678528
4755,0.13265436437578065
4756,0.048959735510844954
4757,0.12625868234820078
4758,0.11882442984038048
4759,0.4020564911583913
4760,0.3305754004704726
4761,0.22001808375917287
4762,0.08351075590119748
4763,0.19275458682085078
4764,2.3592201150354564
4765,0.22841948910931265
4766,0.1844323041833269
4767,0.16636313958265314
4768,0.2779900881099843
4769,0.19543819532783013
4770,0.1486938407236691
4771,0.025
4772,2.1262237062621887
4773,1.156655989841226
4774,0.6251945302380719
4775,1.7806510690236004
4776,0.11189718939785823
4777,0.06737632141091815
4778,0.14106169771842922
4779,0.046246993936536
4780,0.08174391981653834
4781,0.1376730392331568
4782,0.14191367520896486
4783,0.025
4784,0.025
4785,0.025
4786,0.025
4787,0.025
4788,0.025
4789,1.1061615713841932
4790,0.1532864270635868
4791,0.10307357186611515
4792,0.189130629251887
4793,0.3224634342487917
4794,0.26025499853451706
4795,0.025
4796,2.2779027933153877
4797,0.3633874070994517
4798,0.025
4799,0.16373303323017876
4800,0.10962411913700884
4801,0.1473054964053309
4802,0.07605748255738135
4803,0.13370974592763338
4804,0.03630851218789789
4805,0.08558458347829553
4806,0.07929848006111892
4807,0.025
4808,0.23954118852354178
4809,0.08584161232205882
4810,0.17832804554940895
4811,0.37718655185638184
4812,0.1361179980553936
4813,0.19364477371573824
4814,0.2592194235215306
4815,0.205015071926187
4816,0.2692054771482273
4817,0.23874009873561258
4818,0.2445005801892225
4819,0.025
4820,1.4683627523050566
4821,0.7052048422707229
4822,0.41558413333166816
4823,0.5075767794685041
4824,0.1361921804070622
4825,0.04883796177796208
4826,0.11667978277645376
4827,0.07595189605184038
4828,0.08037363546710417
4829,0.053056151014857084
4830,0.12825652521039743
4831,0.025
4832,0.538919288241956
4833,0.2596814530289498
4834,0.025
4835,0.025
4836,0.025
4837,1.5017202730238979
4838,0.025
4839,0.025
4840,0.025
4841,0.025
4842,0.025
4843,0.025
4844,0.025
4845,0.025
4846,0.025
4847,0.025
4848,0.025
4849,0.025
4850,0.025
4851,0.025
4852,0.025
4853,0.025
4854,0.025
4855,0.025
4856,0.025
4857,0.025
4858,0.025
4859,0.025
4860,0.025
4861,0.025
4862,0.025
4863,1.1368284560824597
4864,0.10741286834039407
4865,0.09151640328488869
4866,0.28420385073340704
4867,0.38955035700067914
4868,1.2447808041408028
4869,1.7849747671466292
4870,0.1949661419129403
4871,0.11851376631341069
4872,0.07787068561760338
4873,0.031946866042765615
4874,0.07903381899242487
4875,0.11686234718300915
4876,0.13443876361210472
4877,0.07542112287173844
4878,0.18064951584285383
4879,0.025
4880,0.025
4881,0.1216429502415183
4882,0.06685844998671306
4883,0.10639451060829415
4884,2.363318073414815
4885,0.18441946733568748
4886,0.08377208276490901
4887,0.10322108714222197
4888,0.24572285414896927
4889,0.24168200413962804
4890,0.18311621456493396
4891,0.025
4892,0.025
4893,2.0262078996485986
4894,0.03355145037064139
4895,0.06463549679674048
4896,0.13446933187903362
4897,0.1253347705702277
4898,0.048366733672269
4899,0.1078395284422844
4900,1.5443260773034788
4901,0.18630550988653422
4902,0.12956473762449716
4903,0.025
4904,0.07734983684357413
4905,0.27193352031168466
4906,0.3157831157915426
4907,0.3139264119263531
4908,0.32141570972277955
4909,0.17886088350071355
4910,0.21517463275635798
4911,0.08119845022821934
4912,0.2770545915879442
4913,0.16520427542672794
4914,0.2859671182119164
4915,0.025
4916,2.230041758104328
4917,2.196444976279447
4918,0.43164303536183
4919,0.10439863771124472
4920,0.10693613631639531
4921,0.11899698728599448
4922,0.06825236290536328
4923,0.0625539855941768
4924,0.08125619709783877
4925,0.05540525432645059
4926,0.18490821340279362
4927,0.025
4928,0.1264417383296514
4929,0.1416281238461224
4930,0.27347435086217636
4931,0.12103238714839407
4932,0.182534621328923
4933,0.2701323029604045
4934,0.09814792684949439
4935,0.20897685270793687
4936,0.23139373867900376
4937,0.21862146089353438
4938,0.2663483931597363
4939,0.025
4940,1.4908135378348557
4941,1.9256014097584495
4942,1.1824386974901036
4943,0.09665815679976407
4944,0.055528212343487614
4945,0.10485597934688029
4946,0.10706071610594639
4947,0.13258238752254392
4948,0.07228688449543681
4949,0.08669133344724306
4950,0.09722994506468145
4951,0.025
4952,0.025
4953,0.06788656943540997
4954,0.1247119026240974
4955,0.17274535965329724
4956,0.2625061984717734
4957,0.15855610953006033
4958,0.20895971290753543
4959,0.26795721570375275
4960,0.2118942249299007
4961,0.18646810214882376
4962,0.30313276104067083
4963,0.025
4964,0.6819799717437441
4965,1.5631851621016555
4966,0.025
4967,0.08225624390036262
4968,0.09526241870026865
4969,0.06423203352688575
4970,0.06565995294622859
4971,0.15296675233604198
4972,0.11579569023244907
4973,0.08225378653145231
4974,0.05840293039554944
4975,0.025
4976,0.025
4977,0.025
4978,2.1402492609623556
4979,0.13360459433970912
4980,0.20533579902609175
4981,0.28108781970547836
4982,0.2362009183810755
4983,0.3440076182320517
4984,0.2513172725336187
4985,0.07615560033589323
4986,1.4397439278650206
4987,0.025
4988,1.759335320784015
4989,2.172019884333355
4990,0.41288895036935014
4991,0.0955308208321291
4992,0.1505371967027077
4993,0.11004213040625441
4994,0.15154736635049387
4995,0.12433676490076438
4996,0.10578459579515385
4997,0.6313698076618879
4998,0.11678071121212782
4999,0.025
5000,0.025
5001,0.025
5002,0.08791875753378753
5003,0.6813424382225368
5004,0.025
5005,0.025
5006,0.025
5007,0.025
5008,0.025
5009,0.025
5010,0.025
5011,0.025
5012,0.025
5013,0.025
5014,0.025
5015,0.025
5016,0.025
5017,0.025
5018,0.025
5019,0.025
5020,0.025
5021,0.025
5022,0.31962726922782275
5023,0.9517925859374426
5024,0.42589091057960105
5025,0.2157781144001355
5026,0.11069570156348943
5027,0.17510641501295515
5028,1.6756074890630328
5029,0.13889534126010394
5030,3.0
5031,0.7520144104427414
5032,0.17435470877914055
5033,0.20933064090118877
5034,0.22897462880978264
5035,0.16867975956726206
5036,0.9882449289272854
5037,0.2971410672535611
5038,0.0387030421001103
5039,0.02506605978125152
5040,0.10529749082418864
5041,0.09413830309023426
5042,0.12983037903787137
5043,0.07331814396682117
5044,0.12587666859153426
5045,0.12677330029928688
5046,0.12056073261760755
5047,0.7914982668782384
5048,0.02593844269922515
5049,0.15467320879796195
5050,0.1446027386376754
5051,0.19904149199140378
5052,0.23265775399547817
5053,0.1915264764611739
5054,0.3579516943507693
5055,0.03986287356335625
5056,0.1961263232500099
5057,0.14686482398597428
5058,0.13622121341728705
5059,0.025
5060,1.3823942560396123
5061,1.7186114555905705
5062,0.5838542604236845
5063,0.16957345543467423
5064,0.0970382833103659
5065,0.030931974684604447
5066,0.05882744697196568
5067,0.06554438428301396
5068,0.06469007708229045
5069,0.11568419311013575
5070,0.12767178814252567
5071,0.39751680940461137
5072,0.2441846232376293
5073,0.23433436453484022
5074,0.15378814143802505
5075,0.15494792257792614
5076,0.18191408547503335
5077,0.06930272275848842
5078,0.04440508063211647
5079,0.936178950935709
5080,0.36149989905670404
5081,0.2782426396323904
5082,0.12199083204445721
5083,0.025
5084,1.8486960785071362
5085,0.19311098303911928
5086,0.764642579083139
5087,0.17294996757155148
5088,0.1418915851936158
5089,0.10737115485618767
5090,0.05686095347562724
5091,0.12840622684207864
5092,0.08987519436126001
5093,0.18129272978610683
5094,0.20259603705113816
5095,0.027511942098619097
5096,0.21953575886402404
5097,0.16643124173228058
5098,0.23166921888254632
5099,0.07707938312143905
5100,2.615377040421326
5101,0.30857156767595706
5102,0.05453895288482575
5103,2.977779588773317
5104,0.17197094827577247
5105,0.6498381926259511
5106,0.30374316528439516
5107,0.025
5108,1.4031841076553926
5109,3.0
5110,0.3954271483265541
5111,0.07960537114238614
5112,0.1633353396841622
5113,0.11292605852181359
5114,0.1117783037431592
5115,0.1263277537951407
5116,0.18345779014161556
5117,0.15621336964668894
5118,0.2020727059536928
5119,0.7107741130679801
5120,0.1924080938537973
5121,0.7093002792635111
5122,1.4250327769677384
5123,0.21472052332813388
5124,2.213895505014645
5125,0.37780264498239713
5126,0.24253170974556576
5127,0.09778646965411678
5128,0.4022648614414391
5129,0.16241966906752475
5130,0.09794554021944493
5131,0.025
5132,1.5759903321873916
5133,0.582816444612706
5134,0.025
5135,0.07275392635027186
5136,0.09402854147340331
5137,0.15000508386316477
5138,0.14405515381486447
5139,0.09450607521722423
5140,1.611197148857823
5141,0.13558844223745195
5142,0.30015646621313835
5143,0.025
5144,0.025
5145,0.025
5146,0.025
5147,0.025
5148,0.2879341650355653
5149,0.07101145611046693
5150,0.22783143241904721
5151,0.07123928656765979
5152,2.0891003103485466
5153,0.2841618618010725
5154,0.22030391064422156
5155,0.025
5156,0.2553527568867174
5157,2.9728561620499465
5158,0.386131346101449
5159,0.14317695560912855
5160,0.175024230846474
5161,0.03884493164530954
5162,0.05440048537762702
5163,0.11684707732677249
5164,0.06818219641299526
5165,0.14612635140683006
5166,0.14215627444968093
5167,0.025
5168,0.44816829786562723
5169,0.05973395150267971
5170,0.025
5171,0.025
5172,0.025
5173,0.7820223612979793
5174,0.025
5175,0.025
5176,0.025
5177,0.025
5178,0.025
5179,0.025
5180,0.025
5181,0.025
5182,0.025
5183,0.025
5184,0.025
5185,0.025
5186,0.025
5187,0.025
5188,0.025
5189,0.025
5190,0.4803793593552179
5191,1.2629288976336788
5192,0.393753057582177
5193,0.1834891222295616
5194,0.20642436533594172
5195,0.21192843843440032
5196,1.7279913432902374
5197,0.2840813221573906
5198,0.274616989272476
5199,1.2841381201419202
5200,0.1702457068743107
5201,0.0875387840071454
5202,0.1424507875946147
5203,0.12261800132635718
5204,0.2193157647051474
5205,0.19173521288057316
5206,0.26337451128419437
5207,0.06816358767345723
5208,0.15579150558783786
5209,0.1279853923790647
5210,0.19580519846303124
5211,0.04885126745725635
5212,0.11708682155713937
5213,0.13391302896668594
5214,0.16003634587344745
5215,0.025
5216,0.025
5217,0.2339748233515572
5218,0.3194870257109411
5219,0.3176811380147019
5220,1.9167105564529927
5221,0.17994147813129002
5222,0.6378453641782874
5223,0.20151989002418794
5224,0.5390970983738199
5225,0.24993198653446805
5226,0.13924172583890976
5227,0.025
5228,2.5009342720249244
5229,1.0787331852479352
5230,0.07059276130533934
5231,0.14497092718551444
5232,0.08688382381780596
5233,0.04719376169555531
5234,0.10627387153368939
5235,0.1057007133448315
5236,0.13207292946268792
5237,0.06520434567945353
5238,0.4414804609295541
5239,0.025
5240,0.05145746092556697
5241,0.14890751209316236
5242,0.2093330223797618
5243,0.05761683151838705
5244,0.08991178476791079
5245,0.2824953502572084
5246,0.10127408604323498
5247,0.23837531638754889
5248,1.7133161826083476
5249,0.15173169349411306
5250,0.23158435256981064
5251,0.025
5252,0.8767411198908833
5253,1.0403288753972946
5254,0.3234625477536337
5255,0.03359962077850032
5256,0.1074777558675717
5257,0.1698047798431802
5258,0.06336740839441526
5259,0.08189191582383903
5260,0.12216631452343135
5261,0.04781452614505204
5262,0.13319083155566733
5263,0.4307908741409662
5264,1.638907554781818
5265,0.129382205239025
5266,0.22544932942204982
5267,1.4169771948058065
5268,0.2669681404762549
5269,0.15063979713299808
5270,0.14139515794865892
5271,0.2834762833730401
5272,0.1848164132552209
5273,0.8589419358764568
5274,0.31395773951930933
5275,0.24074363349149352
5276,1.5756035135107866
5277,1.9576221619923955
5278,0.7427118679293868
5279,0.07235623150681153
5280,0.0978687127592666
5281,0.067532306883711
5282,0.1047963255591936
5283,0.21338355676521248
5284,0.04915390173969963
5285,0.13194013711821
5286,0.08988193475266544
5287,1.8014249258510104
5288,0.27196068557967384
5289,0.31860405297249594
5290,0.2818002039217369
5291,0.31141449071717475
5292,0.21112898501516453
5293,0.12434077850455938
5294,0.18412597293476163
5295,0.34482093783199463
5296,0.10233974897553834
5297,0.30866985393066926
5298,0.17472476561489927
5299,0.025
5300,0.5829575520203116
5301,1.4640583206659052
5302,0.9351693658891259
5303,0.36231153837236696
5304,0.1770159311790917
5305,0.12156356528323536
5306,0.10075303976867925
5307,2.5723558119751893
5308,0.07342713303812035
5309,0.17245010679799871
5310,0.15835488250131585
5311,0.16228883094618696
5312,0.3745898205708804
5313,1.6075133196978457
5314,0.19799072282109892
5315,0.19660073569933612
5316,0.0336442847737973
5317,2.770182097394138
5318,0.10923779601045208
5319,0.04483070349175561
5320,0.2637927969769835
5321,0.10353097610824077
5322,0.2714083421031437
5323,0.397018427387671
5324,1.645849421370115
5325,0.3745133653355416
5326,0.09294304729454106
5327,0.13152541156717384
5328,0.10424808270752282
5329,0.08363139127416547
5330,0.15537002928290256
5331,0.15342695272027307
5332,0.11228899017807631
5333,0.06780824252155587
5334,0.427627058435761
5335,0.025
5336,0.025
5337,0.025
5338,0.05016083898648649
5339,0.3306277591826938
5340,0.23236354638380463
5341,0.025
5342,0.025
5343,0.025
5344,0.025
5345,0.025
5346,0.025
5347,0.025
5348,0.025
5349,0.025
5350,0.025
5351,0.025
5352,0.025
5353,0.025
5354,0.025
5355,0.025
5356,0.025
5357,0.025
5358,0.025
5359,0.025
5360,0.025
5361,0.28641087469922255
5362,1.5728138117307704
5363,0.27033109125058363
5364,2.0599906849117726
5365,0.15393362709567482
5366,0.2891300427666668
5367,1.0352987330647778
5368,0.5024930676509706
5369,0.28594030647673635
5370,0.1272671826591378
5371,0.21969001566433266
5372,0.13426733493539192
5373,0.20588491529739433
5374,0.22551847055795526
5375,0.08308817514797343
5376,0.0681403901876591
5377,0.061064908172439036
5378,0.20730909059158098
5379,0.07520507327651049
5380,0.13219218339319852
5381,0.12482670806560318
5382,0.13112777583505986
5383,0.03041908750945299
5384,1.5495725571897374
5385,0.1703095612820238
5386,0.123178199688511
5387,0.06895040415993772
5388,0.3060824301845869
5389,0.0631585319507802
5390,0.1851890153465756
5391,0.17476419995780146
5392,0.12121607038365202
5393,0.3072407856016132
5394,0.31616437376444334
5395,0.025
5396,0.9448862769556261
5397,2.648265343184408
5398,0.16108652297916312
5399,0.14587126936716088
5400,0.12169097050835634
5401,1.149813868725613
5402,0.08040122560169309
5403,0.1407443349401396
5404,0.2800472494756366
5405,0.05902105261153447
5406,0.16651757247332055
5407,0.20375939108871163
5408,1.0360388489787316
5409,0.11705912220409527
5410,0.3143295512133868
5411,0.09084507772411145
5412,0.07777594103431525
5413,0.32571429777453165
5414,0.07566669625607036
5415,0.17691735885220616
5416,0.18017172302156753
5417,0.10322512844766651
5418,0.06371319680902612
5419,0.025
5420,1.3151297884973805
5421,1.3506734560313716
5422,0.843854094393883
5423,0.18973729087539093
5424,0.07303559823351675
5425,0.09804574959406968
5426,0.12378193713000608
5427,0.12037963800470526
5428,0.1932809082082692
5429,0.10452175521765948
5430,0.23637939981908862
5431,0.025
5432,0.025
5433,0.025
5434,0.059224550505163176
5435,0.18299245381454102
5436,1.2757216226148274
5437,0.22310839780307246
5438,0.28234201826824085
5439,0.27016506165600185
5440,0.20625356943373727
5441,0.11522754742576702
5442,0.33735130548227
5443,0.038100386425693133
5444,2.105524496027351
5445,1.6458539363090299
5446,0.7897676153708195
5447,0.3999297166566319
5448,0.18858912863199778
5449,0.15081156361503792
5450,0.05548049545502623
5451,0.06767220703776905
5452,0.1781184757613453
5453,0.10558942924847879
5454,0.08626454148639914
5455,0.328257468477276
5456,0.45480192464773084
5457,0.17331041013388349
5458,0.4072046811233234
5459,0.13598433133302995
5460,0.21585720257276586
5461,0.14357783787715972
5462,0.2766593771746496
5463,0.13421318427537776
5464,0.15648371766161662
5465,0.09499750418971403
5466,0.3138883734475704
5467,0.025
5468,2.3886108196972917
5469,0.8146315089017758
5470,0.025
5471,0.025
5472,1.4165059490964345
5473,0.07740645256642018
5474,0.11061707768229508
5475,0.11228720078183796
5476,0.10563336248686572
5477,0.15909616818523697
5478,0.11290407061694943
5479,0.8510251569229178
5480,0.1795929061502961
5481,0.29665903414316197
5482,0.16163881711838352
5483,0.3723679150594955
5484,0.23035906799971598
5485,0.3201153594110864
5486,0.3072731336876826
5487,0.09381232261203129
5488,0.1964811233094832
5489,0.2256818386323144
5490,0.1231450446813499
5491,0.025
5492,0.025
5493,2.489947138228948
5494,0.22856915853321164
5495,0.06507743996189909
5496,0.05102997355654329
5497,0.1788561037087275
5498,0.17684581304799282
5499,0.17555557001264727
5500,0.14788300415263567
5501,0.11368636319404712
5502,0.6932314616764966
5503,0.2155889078811102
5504,0.025
5505,0.025
5506,0.025
5507,0.025
5508,0.025
5509,0.025
5510,0.025
5511,0.025
5512,0.025
5513,0.025
5514,0.025
5515,0.025
5516,0.025
5517,0.025
5518,0.025
5519,0.025
5520,0.025
5521,0.025
5522,0.025
5523,0.025
5524,0.025
5525,0.025
5526,0.025
5527,0.025
5528,0.025
5529,0.025
5530,0.025
5531,0.025
5532,0.025
5533,0.025
5534,0.025
5535,0.025
5536,0.025
5537,0.025
5538,0.025
5539,0.025
5540,1.5157800202685965
5541,0.2747660504604578
5542,0.1659587498082628
5543,0.08315509838830229
5544,0.05914505122798658
5545,0.15872111519499682
5546,0.06854260078690638
5547,0.03825942409069255
5548,1.138570417415064
5549,0.14013542971436405
5550,0.07905500011059531
5551,0.10210538704320221
5552,0.1074567535899576
5553,0.283595953051049
5554,1.5726536975055627
5555,0.3388531822650505
5556,0.25514475041071527
5557,0.07582976793643088
5558,0.1834579207369288
5559,0.12843163918740153
5560,0.17634290059501107
5561,0.3243725015184904
5562,0.19524712159731003
5563,0.025
5564,2.874942525889175
5565,1.156888651785653
5566,0.025
5567,0.025
5568,1.150130486875674
5569,0.12683323790964735
5570,0.04452208217577902
5571,0.1669626095362585
5572,0.1199702179905798
5573,0.09227346675057488
5574,0.5574423819728412
5575,0.025
5576,0.19936060613440984
5577,0.32973918916161465
5578,0.19891649470004058
5579,0.11890370063288346
5580,0.28522509553529407
5581,2.7492609188274035
5582,0.30423756490907244
5583,0.2806180846352066
5584,0.13275451820772327
5585,0.2564925065775989
5586,2.178964147733639
5587,0.025
5588,0.025
5589,0.15780431639766146
5590,0.025
5591,0.025
5592,0.025
5593,0.025
5594,0.07964699199432917
5595,0.18052378917034645
5596,0.09122532762167378
5597,0.23337468793005448
5598,0.18327238406782814
5599,0.7129057308424985
5600,0.09278783769680322
5601,0.21388256618989482
5602,0.24255098302767406
5603,0.31787719988313207
5604,0.1552875864064691
5605,0.2929974488928913
5606,0.24910208671145204
5607,0.8043668038193571
5608,0.33550580342420727
5609,0.32440525674798937
5610,0.26189875461073375
5611,0.025
5612,0.025
5613,0.9652288929014932
5614,0.025
5615,0.025
5616,0.025
5617,0.025
5618,0.06691596542945957
5619,0.08265609693191377
5620,0.20881480977013733
5621,0.09313414691425492
5622,0.11931584116559941
5623,0.3730185092724726
5624,0.18602030035319478
5625,1.2711348890797465
5626,0.325099132451595
5627,0.06952812855880455
5628,0.13460977394233387
5629,0.07037328226427472
5630,0.11295697730821366
5631,0.19672952232073165
5632,0.2348091902735298
5633,0.14036373156254378
5634,0.18013938176776725
5635,0.025
5636,0.27757763782667366
5637,1.3203225341928662
5638,0.5439312206472635
5639,0.13142121385434566
5640,0.1174904858751628
5641,2.251245723445045
5642,0.08106829115872953
5643,0.15720611886645497
5644,0.15354359719217017
5645,0.14403880571773514
5646,1.7120808013378732
5647,0.825749297848519
5648,0.11180039082255568
5649,0.10653826690917731
5650,0.33120797864662177
5651,0.2289476423021527
5652,0.2176834056533523
5653,0.19029238542611265
5654,0.2189819748560948
5655,0.09854016573887647
5656,0.1162038400299761
5657,0.1696269342833859
5658,0.2634549957652586
5659,0.025
5660,1.6342190176076798
5661,2.4347580457824143
5662,0.3969399809941937
5663,0.2122743352544273
5664,0.14891822046007516
5665,0.09516165601459159
5666,0.12372783191809456
5667,0.11145085968973087
5668,0.07066955815387044
5669,0.18927235307609971
5670,0.131059044345054
5671,0.025
5672,0.025
5673,0.025
5674,0.025
5675,0.025
5676,0.025
5677,0.025
5678,0.025
5679,0.025
5680,0.025
5681,0.025
5682,0.025
5683,0.025
5684,0.025
5685,0.025
5686,0.025
5687,0.025
5688,0.025
5689,0.025
5690,0.025
5691,0.025
5692,0.025
5693,0.025
5694,1.0321842849498812
5695,0.9106803350865822
5696,0.141309910204099
5697,0.16999889021464143
5698,0.8052188826287129
5699,0.8287297337507962
5700,0.24899237924363848
5701,0.45916861832571376
5702,0.37745331976564317
5703,0.1939519058706921
5704,3.0
5705,0.24936371582042213
5706,0.09411590648380563
5707,0.22367586294993286
5708,1.6908177477387472
5709,0.5367240198160269
5710,0.14850663737928263
5711,0.1521023459719767
5712,0.11517842099429901
5713,0.07782597723240897
5714,0.11306702354111166
5715,0.18407686329851775
5716,0.08343025699488181
5717,0.12384920721446571
5718,0.2078617190596242
5719,0.6488571233099995
5720,0.3479066105661009
5721,0.21436482764300552
5722,0.13328208490777044
5723,0.3408749671390749
5724,0.17064304169905803
5725,0.23276835408803098
5726,0.24028328825153278
5727,0.20901625865934914
5728,0.19230575161838032
5729,1.1745116067900607
5730,0.16089836344267316
5731,0.025
5732,1.5265382968579484
5733,1.785014122257346
5734,0.8956432102981887
5735,0.10183589423560362
5736,0.18156566359310364
5737,0.06747382077096814
5738,0.19075639915382514
