,kWh
4443,0.025
4444,0.07368017930004822
4445,0.05966234417756036
4446,0.0867866691613477
4447,0.20019773326475246
4448,0.05458589327939109
4449,0.0489006930399376
4450,0.2351870654801631
4451,0.053180092558047676
4452,0.025
4453,0.0926242398875769
4454,0.025
4455,0.025
4456,1.1253868802609786
4457,0.025
4458,0.025
4459,0.025
4460,1.8515378133009681
4461,0.2879180513125344
4462,0.05477306303977571
4463,0.05081101407882812
4464,0.06386877909146346
4465,0.06890395500081836
4466,0.04358920021254105
4467,0.08325455279879149
4468,0.07421822032778708
4469,0.1449321176009408
4470,0.14067324970038544
4471,0.1106721725550527
4472,0.06896135857273351
4473,0.20952647405166688
4474,0.17135744807975933
4475,0.8354243702591144
4476,0.07310975919535917
4477,0.08699606732953269
4478,0.025
4479,0.07415820848069496
4480,0.10988880054845442
4481,0.36070304046265833
4482,0.1046306164252081
4483,0.02600221500997151
4484,0.2141073289150329
4485,0.16983509395350116
4486,0.09879036942892111
4487,0.09428657289989653
4488,0.025
4489,0.0715085082620381
4490,0.07560232507686768
4491,0.10604078664818792
4492,0.05911055093271994
4493,0.33849047776231644
4494,0.13312262086761736
4495,0.28998387590164454
4496,0.14299745946640002
4497,0.06095288084430875
4498,0.19531018544646728
4499,0.12306374480790155
4500,0.058015387243818134
4501,0.05865190404648735
4502,0.045838227921362086
4503,0.1033027809015966
4504,0.1109018877458976
4505,0.13646092729870468
4506,0.06037323332993852
4507,0.033588396448760854
4508,0.0891225479167261
4509,0.09375720331403609
4510,0.029835174655719738
4511,0.09306903672936453
4512,0.05596937351312045
4513,0.06380023866795888
4514,0.1014933347513017
4515,0.07927184398707787
4516,0.10700920208394177
4517,0.07746014170554694
4518,0.12505856531098755
4519,0.22050000336793432
4520,0.2059660469423698
4521,0.2853480720800969
4522,0.32185080831115637
4523,0.23288975689700053
4524,0.20520744301489552
4525,0.09188927760967401
4526,0.315091869065373
4527,0.1868422947615793
4528,0.19064931372597002
4529,0.10865686386888203
4530,0.10469955255111464
4531,0.22796585632493319
4532,0.05246563321317552
4533,0.17460983617500378
4534,1.123412753258893
4535,0.0964852469843343
4536,0.034972454689915604
4537,0.06478735509283741
4538,0.04470258615558216
4539,0.11147630429922681
4540,0.09160673073219233
4541,0.11183425215156464
4542,0.06651606191643004
4543,0.06124928743077871
4544,0.127539738940728
4545,0.24228186918461642
4546,0.3113225820427752
4547,0.05533550768031055
4548,0.06084193687138818
4549,0.1604148128284222
4550,0.1225892561805047
4551,0.18270501758060953
4552,0.33850669035847586
4553,0.2834585396680499
4554,0.025
4555,0.0792338607230536
4556,0.09844001719581545
4557,0.16129874232123537
4558,0.025
4559,0.045556359210667176
4560,0.07111668292421096
4561,0.034476519381767934
4562,0.09879586699852136
4563,0.08734196352105145
4564,0.10148722725643847
4565,0.13112697955530164
4566,0.1604097191719709
4567,0.10813512142984301
4568,0.40106475393110314
4569,0.03187914612030375
4570,0.06320387554926157
4571,0.025
4572,0.15048788880773978
4573,0.025
4574,0.025
4575,0.025
4576,0.025
4577,0.025
4578,0.025
4579,0.025
4580,0.025
4581,0.025
4582,0.025
4583,0.025
4584,0.025
4585,0.025
4586,0.025
4587,0.025
4588,0.025
4589,0.025
4590,0.025
4591,0.09190356311718917
4592,0.030019172240160125
4593,0.19030692098845423
4594,0.07723916870586367
4595,0.06824220642739276
4596,0.025
4597,0.025
4598,0.10723010702829781
4599,0.10261684620960171
4600,0.26525682202605594
4601,0.025
4602,0.025
4603,0.025
4604,0.10335656313250294
4605,1.0840898884256502
4606,0.041835813295903836
4607,0.08617929154035633
4608,0.12841644424215634
4609,0.030590944261876554
4610,0.08686340808616455
4611,0.050714358103984336
4612,0.08222632494099626
4613,0.04745358215571177
4614,0.06207299810325872
4615,0.10825753330778108
4616,0.07856218916743488
4617,0.2650738115741138
4618,0.3431071404111806
4619,0.24073153013902046
4620,0.025
4621,0.025
4622,0.21094444159048853
4623,0.05935626791656617
4624,0.7396755723562933
4625,0.7524889937817952
4626,0.037892582001813224
4627,0.025
4628,0.18674464477755787
4629,0.025
4630,0.025
4631,0.025
4632,0.025
4633,0.025
4634,0.025
4635,0.025
4636,0.025
4637,0.025
4638,0.025
4639,0.025
4640,0.025
4641,0.7028537000088898
4642,0.8401565549459495
4643,0.07841319279158092
4644,0.028449236784595017
4645,0.025
4646,0.0526645130419131
4647,0.18643034542990244
4648,0.025
4649,0.025
4650,0.025
4651,0.025
4652,0.025
4653,0.2667098617066348
4654,0.04055844920125494
4655,0.05156470475164721
4656,0.09423996736902442
4657,0.08178215565819365
4658,0.059673462374467544
4659,0.09307190090891912
4660,0.1138918009973556
4661,0.025
4662,0.12821720718562096
4663,0.03795936977785299
4664,0.1961789881363135
4665,0.3401451338442637
4666,0.3756041943441235
4667,0.11327323163216783
4668,1.5328805915788104
4669,0.1663523467966871
4670,0.20935914564864333
4671,0.3134104493869086
4672,0.24938260901587345
4673,0.06487527410087582
4674,0.06905282377134969
4675,0.09864256672689811
4676,0.05214711801931658
4677,0.08797850000132192
4678,0.0788055119058815
4679,0.07481817087671247
4680,0.08466135776720601
4681,0.09335026006185611
4682,0.06197862698238819
4683,0.10327149507232852
4684,0.09378739666135869
4685,0.09172246641594825
4686,0.14113821125887538
4687,0.3999549292225584
4688,0.2530474465085998
4689,0.08336221598521973
4690,0.14723909564498433
4691,0.2213517273670439
4692,0.15434044463892688
4693,0.07538148292549182
4694,0.3206826343951418
4695,0.1896814874992143
4696,0.250163877543661
4697,0.07832949622302686
4698,0.20736979627612734
4699,0.09795534624663704
4700,1.8867396136280268
4701,0.19698411509878855
4702,0.1745524204461953
4703,0.04780331899050595
4704,0.08943861316446797
4705,0.02976436214973108
4706,0.09353369745911828
4707,0.05696618547353888
4708,0.09371173705582811
4709,0.06875762319900584
4710,0.16464155458915394
4711,0.02643176644868327
4712,0.18520578556341571
4713,0.18227877218236516
4714,0.025
4715,0.025
4716,0.025
4717,0.025
4718,0.025
4719,0.025
4720,0.025
4721,0.025
4722,0.025
4723,0.025
4724,0.025
4725,0.025
4726,0.025
4727,0.025
4728,0.025
4729,0.025
4730,0.025
4731,0.025
4732,0.025
4733,0.025
4734,0.025
4735,0.025
4736,0.025
4737,0.025
4738,0.025
4739,0.025
4740,0.025
4741,0.025
4742,0.025
4743,0.025
4744,0.025
4745,0.025
4746,0.025
4747,0.025
4748,0.025
4749,0.025
4750,0.025
4751,0.025
4752,0.025
4753,0.025
4754,0.025
4755,0.025
4756,0.025
4757,0.025
4758,0.025
4759,0.025
4760,0.025
4761,0.025
4762,0.025
4763,0.025
4764,0.025
4765,0.025
4766,0.025
4767,0.025
4768,0.025
4769,0.025
4770,0.025
4771,0.025
4772,0.025
4773,0.025
4774,0.025
4775,0.025
4776,0.025
4777,0.025
4778,0.025
4779,0.025
4780,0.025
4781,0.025
4782,0.025
4783,0.025
4784,0.025
4785,0.025
4786,0.025
4787,0.025
4788,0.025
4789,0.025
4790,0.032592851252107286
4791,0.31969014606205154
4792,0.11701125185749431
4793,0.15885645916293434
4794,0.025
4795,0.025
4796,0.025
4797,0.2151439688569068
4798,0.0465446867416851
4799,0.07597861034747512
4800,0.08007382868408192
4801,0.09338560206949324
4802,0.06426725294551756
4803,0.05707471491816593
4804,0.0749957763726049
4805,0.037910946897218245
4806,0.10071986135184764
4807,0.0944934389331098
4808,0.025
4809,0.08429637187682501
4810,0.15582148843712718
4811,0.2068324975993926
4812,0.025
4813,0.13091985381448554
4814,0.172500241966761
4815,0.03511961689318126
4816,0.025
4817,0.025
4818,0.025
4819,0.025
4820,0.05300239823910685
4821,0.13732505222298255
4822,0.0789585498452411
4823,0.06398285549468298
4824,0.027561542169297248
4825,0.03930387063829828
4826,0.08641210546349282
4827,0.056721411717787176
4828,0.0336691796138459
4829,0.13970552174026887
4830,0.106470069548678
4831,0.17727663826861223
4832,0.597698484650635
4833,0.7314242030698139
4834,0.19553835560053728
4835,0.08900673662119159
4836,0.07315694701883423
4837,0.0643515898075696
4838,0.04330639374966779
4839,0.2516827470665731
4840,0.06339078224873888
4841,0.2583419515932429
4842,0.042554737828793716
4843,0.025
4844,0.04603758720472216
4845,0.037521621666420035
4846,0.271989947706531
4847,0.12605243039718186
4848,0.03847746095916704
4849,0.08245720447438964
4850,0.057662232213181425
4851,0.0539925508703721
4852,0.21922720846431837
4853,0.13353864422907974
4854,0.14916109040421724
4855,0.15831451544887293
4856,0.15033681696581475
4857,0.21367760021566193
4858,0.07899930351343575
4859,0.2203424342122949
4860,1.6597357527923955
4861,0.30515552029869464
4862,0.2875333962018789
4863,0.22928014077622685
4864,0.3305234719038384
4865,0.40887662060689317
4866,0.15607354404261803
4867,0.045508409410398826
4868,0.12724232987629758
4869,0.3720366925133723
4870,0.08323357380473426
4871,0.056535144925547745
4872,0.07828468085678397
4873,0.09416850118466197
4874,0.07396501332824976
4875,0.06939358643882007
4876,0.1149656692012529
4877,0.13085038111745714
4878,0.07049335882678547
4879,0.03343360998577885
4880,0.025840706667859675
4881,1.163589446150636
4882,0.20530629345095172
4883,0.06064532615912934
4884,0.33870457345072713
4885,0.175318483122601
4886,0.16166691799759048
4887,0.025
4888,0.2025262955573072
4889,0.025
4890,0.025
4891,0.025
4892,0.9707546804669068
4893,0.8776553661199293
4894,0.057554081764084664
4895,0.06685806677383799
4896,0.0448568245659329
4897,0.06824450539702497
4898,0.09319119622847336
4899,0.07084544460762185
4900,0.08659905051883222
4901,0.0909383212882889
4902,0.08174270501846123
4903,0.12269828063290644
4904,0.21659702793001406
4905,0.18338914590296757
4906,0.15107745127501854
4907,0.31491679330215006
4908,0.2641576811439542
4909,0.025
4910,0.06998952993697347
4911,0.08992309761852899
4912,0.702224941724408
4913,0.2570096224384944
4914,0.025
4915,0.025
4916,1.7878876168956912
4917,0.27464088332925013
4918,0.0445260016707102
4919,0.11176882427308545
4920,0.05790821181539181
4921,0.05949960863731649
4922,0.0865445237331162
4923,0.07761425367220817
4924,0.0972218421572013
4925,0.1184069774064802
4926,0.05362054956719942
4927,0.025
4928,0.025
4929,0.025
4930,0.20594573485003342
4931,0.025
4932,0.025
4933,0.025
4934,0.025
4935,0.5540773088890449
4936,0.344141170297708
4937,0.025
4938,0.025
4939,0.025
4940,0.16182051160580488
4941,0.23936531958982477
4942,0.07194460125041857
4943,0.03876033057379391
4944,0.06410545965729017
4945,0.04134117786318215
4946,0.07640024446640828
4947,0.03317622881158757
4948,0.1123025376749595
4949,0.0631669484600545
4950,0.06802633572900767
4951,0.07718451782179597
4952,0.07478780375111374
4953,0.19684829345185847
4954,0.2431908774264337
4955,0.0923476207630748
4956,0.025
4957,0.025
4958,0.0748096458988447
4959,0.09295398680150055
4960,0.3778347921622792
4961,0.38232143927335377
4962,0.20768759065006456
4963,0.04184192364478015
4964,1.1499211975797545
4965,0.5627640085721285
4966,0.025
4967,0.119481980887638
4968,0.07539386240104014
4969,0.037631198227014516
4970,0.05369585690408962
4971,0.07074694913935732
4972,0.11282682691722948
4973,0.15503668434472506
4974,0.15588496434018792
4975,0.18950209231433696
4976,0.07643006148694627
4977,0.07474161199580816
4978,0.101723019041197
4979,0.09943225310581658
4980,1.0142596030596072
4981,0.05762315251800631
4982,0.19130747045185276
4983,0.1733703228565632
4984,0.03447078821373459
4985,0.04932452349430258
4986,0.05902883634523745
4987,0.027044370137022287
4988,0.11944013485981553
4989,2.1218351968651548
4990,0.025
4991,0.025
4992,0.025
4993,0.06582858979554784
4994,0.0741176870591021
4995,0.032552701346125604
4996,0.07560290921023569
4997,0.24662152625735473
4998,0.3367700125936132
4999,0.0441083493895999
5000,0.02809418871520388
5001,0.06205277476720885
5002,0.09273949875719925
5003,0.16859196015585498
5004,0.23913637854886588
5005,0.1414327104267022
5006,0.11486597361876112
5007,0.10520790847888115
5008,0.21022601089497525
5009,0.14417902634987154
5010,0.10411537477296223
5011,1.1106272745587682
5012,0.8044897300584141
5013,0.16266256219818792
5014,0.09596535818625926
5015,0.11883859203251716
5016,0.05116917664349341
5017,0.03730978010078347
5018,0.10616373849346009
5019,0.7633807037324134
5020,1.2281738798814517
5021,0.7335180948995774
5022,0.40688815070457973
5023,0.07885342837703994
5024,0.173831088168243
5025,0.3007410381313708
5026,0.23333227733611936
5027,0.12226040648199209
5028,0.05651506074667441
5029,0.08830378811124222
5030,0.19208659981552778
5031,0.2684591079823395
5032,0.32695784087373864
5033,0.2659624597789077
5034,2.5904776038221566
5035,0.07702497728605137
5036,0.16782680927646093
5037,0.0826727003475382
5038,1.8410514655550172
5039,0.11185444455531726
5040,0.1077862799508805
5041,0.059550803519641385
5042,0.053572731683686904
5043,0.06409897899136277
5044,0.12003762828496264
5045,0.05708805892800844
5046,0.10603995769615551
5047,0.025
5048,0.08078166998398179
5049,0.06703341874160776
5050,0.2125653249706099
5051,0.6598307318943579
5052,1.0907445727049818
5053,0.06983275622794469
5054,0.41596579378451803
5055,0.45867166446871643
5056,0.047126769202855884
5057,0.08962950457345446
5058,0.025
5059,0.025
5060,0.08901405190873553
5061,0.1703494111427087
5062,0.029597867135340152
5063,0.07249607990896542
5064,0.06416900351192488
5065,0.055816927477345846
5066,1.8398520404687297
5067,0.11973675200174043
5068,0.09019101551405119
5069,0.09658558432473495
5070,0.06183824058130892
5071,0.04937371788490357
5072,0.025
5073,0.025
5074,0.0657724600887751
5075,0.6268898174374871
5076,1.3066377851643765
5077,0.08191833202265776
5078,0.10174610499576776
5079,0.025
5080,0.03791289821405796
5081,0.1651444384795977
5082,0.13281193613458434
5083,0.030426003237955197
5084,0.3579530480300611
5085,0.37035720221656676
5086,0.025503750368112164
5087,0.0764115599564854
5088,0.08064808282053276
5089,0.1328877299385116
5090,0.08718426490373354
5091,0.15029221396432366
5092,0.09480411513449294
5093,0.11205125735595178
5094,0.17903862102771767
5095,0.13350308323009535
5096,0.06732178051658236
5097,0.2685574078915087
5098,0.12685501574309083
5099,0.025
5100,0.09549291729280682
5101,0.2920649739555844
5102,0.025
5103,1.0961294229589775
5104,0.20006234304615256
5105,0.025
5106,0.05929988206494429
5107,0.031110950355749498
5108,1.3870058574257211
5109,0.3105147394865441
5110,0.06769799760631373
5111,0.08346793837350475
5112,0.06478384653353156
5113,0.14243026666292913
5114,0.07656737748314096
5115,0.15023535756071243
5116,0.06551789475677575
5117,0.07897218786732792
5118,0.03641855007918754
5119,0.18558914812470598
5120,0.10127079058895908
5121,0.0728645002793852
5122,0.3872365434578314
5123,0.2180043821441917
5124,0.058233960610104364
5125,0.025
5126,0.025
5127,0.025
5128,0.025
5129,0.025
5130,0.025
5131,0.025
5132,0.025
5133,0.025
5134,0.025
5135,0.025
5136,0.025
5137,0.41754053125991025
5138,0.11836650051798717
5139,0.08654413922339972
5140,0.12136743029107185
5141,0.09640225598614616
5142,0.09339744239497304
5143,0.0465571005008842
5144,0.15372496428622814
5145,0.025
5146,0.14887184485255664
5147,0.08406333119699115
5148,0.055014928118359785
5149,0.025
5150,0.025
5151,0.6817146520782211
5152,0.8538577020671992
5153,0.025
5154,0.025
5155,0.025
5156,0.15060914065710615
5157,0.24130096326127376
5158,0.06344049135159598
5159,0.08879942564054707
5160,0.12311765094316703
5161,0.05038310319219028
5162,0.16043680032778757
5163,0.10265127982513098
5164,0.2708048439103422
5165,0.18631342925603198
5166,0.4844374011358995
5167,0.12711835020216528
5168,0.1431579488779409
5169,0.030335879853721753
5170,0.11705338007043954
5171,0.22199086258109013
5172,0.13118454459700035
5173,0.10165085764981814
5174,0.10145278697137845
5175,0.09997817374052477
5176,0.14090618352418904
5177,0.20749051090061776
5178,0.19307147565099125
5179,1.6796336578131579
5180,0.13068011150217115
5181,0.19362543155968587
5182,0.10627396390550442
5183,0.2050280060249947
5184,0.12461377009240397
5185,0.1659618679878797
5186,0.07996414799106169
5187,2.3753930375020618
5188,0.15021745773847792
5189,0.33532507808210077
5190,0.24377005136603053
5191,0.23663800963246212
5192,0.16598769966556975
5193,0.7156728220424126
5194,0.3616056693558571
5195,0.13096281002191845
5196,0.16959216876281666
5197,0.1561450527889207
5198,0.16624258680399348
5199,0.12076331580526542
5200,0.5514200053239997
5201,3.0
5202,0.6598472502298074
5203,0.2032929396508793
5204,0.11841770284306938
5205,0.36657728936198086
5206,0.17741589287439824
5207,0.15174306390380432
5208,0.12714091895324406
5209,0.08562162054937128
5210,0.03636064422017221
5211,0.13831165987691926
5212,0.1273177666919992
5213,0.10638285898232841
5214,0.1782560433435213
5215,0.474001683219475
5216,0.7322673705254956
5217,0.05247263094615609
5218,0.24111614857620764
5219,0.025
5220,0.11587409052914996
5221,0.025
5222,0.025
5223,0.037755532379555895
5224,0.07231218221934407
5225,0.025
5226,0.025
5227,0.025
5228,0.2767875498315062
5229,0.12855772796343728
5230,0.034611937024493354
5231,0.04570333058614024
5232,0.1381781927341081
5233,0.17032334640179056
5234,0.12789515910241284
5235,0.05655666572962381
5236,0.14922353543184363
5237,0.09829130878798638
5238,0.15054315780937472
5239,0.08613220508546318
5240,0.21805086551029115
5241,0.025
5242,0.025
5243,0.025
5244,0.025
5245,0.025
5246,0.025
5247,0.025
5248,0.025
5249,0.025
5250,0.025
5251,0.025
5252,0.025
5253,0.10168664909156422
5254,0.07068115431001432
5255,0.06173223211106324
5256,0.08329262283135558
5257,0.07449544687564034
5258,2.5822112196254245
5259,0.09961999444106634
5260,0.11342724133874495
5261,0.08343642855181166
5262,0.8577873298468793
5263,0.06598408610847681
5264,0.025
5265,0.13273896002812427
5266,0.1334847869496127
5267,0.025
5268,0.025
5269,0.025
5270,0.025
5271,0.025
5272,0.025
5273,0.025
5274,0.025
5275,0.025
5276,0.025
5277,0.025
5278,0.025
5279,0.025
5280,0.025
5281,0.025
5282,0.025
5283,0.025
5284,0.025
5285,0.025
5286,0.025
5287,0.025
5288,0.025
5289,0.025
5290,0.025
5291,0.025
5292,0.025
5293,0.025
5294,0.025
5295,0.09138679276306383
5296,0.7764809138554831
5297,0.025
5298,0.03763769940670886
5299,0.03087460836356306
5300,0.32385679120299554
5301,0.19244642423810507
5302,0.10128185409599699
5303,0.025
5304,0.10616939158254049
5305,0.09613376933081011
5306,0.07538593544619102
5307,0.1406745078372713
5308,0.04185757626492211
5309,0.06232272936139853
5310,0.15487806687688646
5311,0.08736408225355086
5312,0.025
5313,0.025
5314,0.025
5315,0.025
5316,0.405703367951162
5317,0.03582854556995749
5318,0.2591247294636789
5319,0.025
5320,0.025
5321,0.025
5322,0.025
5323,0.025
5324,0.025
5325,0.025
5326,0.025
5327,0.025
5328,0.025
5329,0.025
5330,0.025
5331,0.025
5332,0.12198601486417576
5333,0.10896334118490472
5334,0.25439859958934247
5335,0.12468870037047541
5336,0.11612121021980534
5337,2.13824821605278
5338,0.12834685722651346
5339,0.6422618812240264
5340,0.5915035400828496
5341,0.025
5342,0.036049619006894504
5343,0.05692278875435037
5344,0.250933288067237
5345,0.0597423350476898
5346,0.06270943823873014
5347,0.14835521266286864
5348,0.1662838766544676
5349,0.34082554268755433
5350,0.22132978700143005
5351,0.11834874704757131
5352,0.08962640566101757
5353,0.06233477675607659
5354,0.07562211696452437
5355,0.10436621217387075
5356,0.3473988481228321
5357,0.13638038305687233
5358,0.3228848084313851
5359,0.3248373577553679
5360,1.1989238300980243
5361,0.40961425523777606
5362,0.028927601910416392
5363,0.2542081403497388
5364,0.16369844210322967
5365,0.09471746783478542
5366,0.05383321534022966
5367,0.10326567048643971
5368,0.3331659326480348
5369,0.1786554825980591
5370,0.1333685614931451
5371,0.11623467143288123
5372,0.2935844766753421
5373,0.40821453636475785
5374,0.24169751315935717
5375,0.18582395308204872
5376,0.05434737298960945
5377,0.08077777371104344
5378,0.06012966448687207
5379,0.08000077579112354
5380,0.12696158468901234
5381,0.07803591896348655
5382,0.14274537825835554
5383,0.10968080517108518
5384,0.14741646025424343
5385,0.10417666490375019
5386,0.1475641617495725
5387,0.3759353242296676
5388,0.36379045377994057
5389,0.03947627622608476
5390,0.1785669145243526
5391,0.07244849317750987
5392,0.8661157900495567
5393,0.24581893949442654
5394,0.025
5395,0.025
5396,0.07583865426197645
5397,0.2325783296907166
5398,0.062496504693396335
5399,0.04965374631759602
5400,0.0855816887398433
5401,0.16588795303719908
5402,0.03247287330951534
5403,0.13721334176366848
5404,0.09352704930425607
5405,0.11007264460102287
5406,0.12425517076948173
5407,0.0648191465035042
5408,0.07211112352334631
5409,0.16825427329286283
5410,0.025
5411,0.025
5412,0.025
5413,0.025
5414,0.1390961189820393
5415,0.05320094547771527
5416,0.13746403936877746
5417,0.03507275561056436
5418,0.025
5419,0.025
5420,0.11848381592905292
5421,0.2228970507505689
5422,0.10802609287190101
5423,0.06611226573545483
5424,0.08127888680315766
5425,0.054979242256984445
5426,0.11184840877618099
5427,0.03468808052783246
5428,0.04104359883729573
5429,0.025
5430,0.0771147163608096
5431,0.10958308110236653
5432,0.10672370261522177
5433,0.06116261513410835
5434,0.14012404136668988
5435,0.18573076574247288
5436,0.08380408231863119
5437,0.20195176783151442
5438,0.3317428287272515
5439,0.09466813396120152
5440,0.13692434679238188
5441,0.025
5442,0.025
5443,0.025
5444,0.13020465776007054
5445,0.43956877436225644
5446,0.06826706716849218
5447,0.09833521041023789
5448,0.07711819765413162
5449,0.055179007509400316
5450,0.13691832859967001
5451,0.14994367612777268
5452,0.15649341521003038
5453,0.07124477827838853
5454,0.0759056900669142
5455,0.06605009628992829
5456,0.025
5457,0.12223894022849721
5458,0.09420806193190186
5459,0.1768858720137838
5460,0.4855858278966746
5461,0.352988836709461
5462,0.3168701528219658
5463,0.1193035717806622
5464,0.14800337173572398
5465,0.025
5466,0.025
5467,0.04332343141354429
5468,0.3120836046277412
5469,0.05688649626921026
5470,0.03487413428708779
5471,0.1082068748008004
5472,0.08989275328645999
5473,0.044029559700904275
5474,0.07419489112964592
5475,0.0914196452451573
5476,0.08507954690949125
5477,0.19850535446853917
5478,0.19699214131841453
5479,0.05231934789764457
5480,0.4726655082086483
5481,0.5366389221705955
5482,0.35770813374174126
5483,0.161479106064159
5484,0.18975695491355737
5485,0.6574726277755139
5486,0.06527200297978962
5487,0.0682950018915127
5488,0.025
5489,0.025
5490,0.025
5491,0.025
5492,0.19247454120265445
5493,1.9390599955868781
5494,0.056896336709941105
5495,0.11544769783428356
5496,0.07302800743538385
5497,0.09265728214863814
5498,0.6118985379371039
5499,0.11460671332380123
5500,0.12876962233569786
5501,0.08878946257850652
5502,0.13097444174968745
5503,0.09895083449174756
5504,0.12053552782963116
5505,0.32494240988279693
5506,0.313354888539942
5507,0.34657622753013967
5508,0.06533332594212911
5509,0.11904593144828034
5510,0.06827761921756959
5511,0.025
5512,0.10307740617439756
5513,0.15728800356628592
5514,0.20321391057052576
5515,0.29609492671268184
5516,0.08335411374485314
5517,0.1907831690183842
5518,0.14075428670218643
5519,0.23108376983898063
5520,0.09973976992992149
5521,0.05552151692725336
5522,0.12220820663379675
5523,0.025
5524,0.059641766551545745
5525,0.13180844870950786
5526,0.1830883661917459
5527,0.3113435718123396
5528,0.2711977458747822
5529,0.34517952835005117
5530,0.3078381834676954
5531,0.3052639179318448
5532,2.748698614334439
5533,0.37066876120252545
5534,0.26587004567124095
5535,0.10635406102627588
5536,0.14454288034233376
5537,0.13089597797597324
5538,0.15875218813354897
5539,0.12023191072854689
5540,0.1414452685899231
5541,0.079134461704982
5542,0.06860443075188039
5543,2.201682634295878
5544,0.12180942295940905
5545,0.10789517464752421
5546,0.09950265047273874
5547,0.4675015559794732
5548,0.11678749505622753
5549,0.05630989435117492
5550,0.20950058345945105
5551,0.11447598134766743
5552,0.2034485863013985
5553,0.7082205366931418
5554,0.025
5555,0.1798829291692405
5556,0.025
5557,0.03616863342266651
5558,0.025
5559,0.025
5560,0.18726485142525007
5561,0.025
5562,0.025
5563,0.0408092595397245
5564,0.12485875650466817
5565,0.16403155839237127
5566,0.050365779732852015
5567,0.06611808181426815
5568,0.0905855464951758
5569,0.12263254387206472
5570,0.07381910881466501
5571,0.07179592985415646
5572,0.1528387127885973
5573,0.06540816508302622
5574,0.09636399103179125
5575,0.0772856492551277
5576,0.025
5577,0.22560452133167389
5578,0.025027977664876633
5579,0.3324573078634122
5580,0.07554878402360013
5581,0.04139237009430613
5582,0.12738482333691284
5583,0.11001645520262199
5584,0.03777136338949587
5585,0.025
5586,0.025
5587,0.025
5588,0.06718810535202974
5589,0.1135707398451849
5590,0.056607067135810415
5591,0.1111161260265343
5592,0.08569844192007431
5593,0.16573830017360144
5594,0.08855468105033225
5595,0.06766457260096517
5596,0.1731794189532442
5597,0.0737294889938843
5598,0.1421112437883642
5599,0.14968153131161926
5600,0.3120285831723557
5601,0.43502464567079413
5602,0.36598316566932193
5603,0.025
5604,0.02943873821105219
5605,0.025
5606,0.025
5607,0.025
5608,0.025
5609,0.025
5610,0.025
5611,0.025
5612,0.0797812803979908
5613,0.14457763761182177
5614,0.07284891861259579
5615,0.061884478779992286
5616,2.4317758779580565
5617,0.06171532826848608
5618,0.17066196127956573
5619,0.061941468313693716
5620,0.06932074052667672
5621,0.09068016781543264
5622,2.600197722622887
5623,0.052421688172517064
5624,0.07094046598908221
5625,0.025
5626,0.09555397450392511
5627,0.21941299470986814
5628,0.2824995675310374
5629,0.09655186996421027
5630,0.02601479771479155
5631,0.13755098052915407
5632,0.1120242845855272
5633,0.1421392591295792
5634,0.10946654688103627
5635,0.09027462086467228
5636,1.1491189615973154
5637,0.3150793123311653
5638,0.0472540177745283
5639,0.11638511863174585
5640,2.3575917961582022
5641,0.03061502251823561
5642,0.154898730211169
5643,0.14112930056976478
5644,0.15383900622529448
5645,0.0844484498453443
5646,0.23822687028344902
5647,0.11545914880097406
5648,0.2997371979726169
5649,0.18137651173884323
5650,0.029487116414351422
5651,0.025
5652,0.07348170244847291
5653,0.23006730792338448
5654,0.19805861326118554
5655,0.025883217648130785
5656,0.025
5657,0.025
5658,0.025
5659,0.025
5660,0.025
5661,0.025
5662,0.025
5663,0.025
5664,0.025
5665,0.025
5666,0.025
5667,0.025
5668,0.025
5669,0.09355008145991336
5670,0.13477791801082764
5671,0.10348029032522461
5672,0.26463579690329686
5673,0.21013591062943626
5674,0.24226642239532553
5675,0.28009986519094815
5676,0.1832051493524022
5677,1.6352801250844522
5678,0.17364534488993721
5679,0.1480388251555942
5680,0.1660000107551252
5681,0.17890955065180122
5682,0.058294802557891025
5683,0.08916928302579721
5684,0.07957347284572287
5685,0.24371056610630898
5686,0.9892452425147585
5687,0.11554834466554564
5688,0.10559105446149275
5689,0.08479902051115483
5690,0.14894523177055471
5691,0.034875668366412996
5692,0.8220610076367775
5693,0.9491432532333071
5694,0.18182842499907875
5695,0.16509259055233047
5696,0.3744300140968635
5697,0.21734931148138525
5698,0.10489981773704696
5699,0.1621002305678409
5700,0.18794240767108855
5701,0.20775203832642125
5702,0.29241602349479173
5703,0.22712966646328447
5704,0.21693955653353156
5705,0.21778235892904868
5706,0.18764574748431534
5707,0.16146036783867046
5708,0.40022965624253215
5709,0.10626963736435512
5710,0.17713572070709385
5711,0.10924253463203983
5712,0.09763327180717848
5713,0.16688297053280413
5714,0.08479357501414873
5715,0.07070320075551184
5716,0.17466737488113615
5717,0.049758259701686736
5718,0.11678381179465634
5719,0.08138680586778067
5720,0.0735777951393054
5721,0.4227807515309411
5722,0.07543211387098614
5723,0.06931319954019458
5724,0.0843161424684094
5725,0.06386691278128107
5726,0.025
5727,0.025
5728,0.025
5729,0.025
5730,0.025
5731,0.025
5732,0.025
5733,0.025
5734,0.025
5735,0.025
5736,0.025
5737,0.025
5738,0.025
5739,0.025
5740,0.025
5741,0.025
5742,0.025
5743,0.025
5744,0.025
5745,0.025
5746,0.025
5747,0.025
5748,0.025
5749,0.025
5750,0.025
5751,0.025
5752,0.025
5753,0.025
