,kWh,kg
4467,26209.24,1927.15
4468,26209.24,1927.15
4469,26209.24,1927.15
4470,26209.24,1927.15
4471,26209.24,1927.15
4472,26209.24,1927.15
4473,26209.24,1927.15
4474,26209.24,1927.15
4475,26209.24,1927.15
4476,26209.24,1927.15
4477,26209.24,1927.15
4478,26209.24,1927.15
4479,26209.24,1927.15
4480,26209.24,1927.15
4481,26209.24,1927.15
4482,26209.24,1927.15
4483,26209.24,1927.15
4484,26209.24,1927.15
4485,26209.24,1927.15
4486,26209.24,1927.15
4487,26209.24,1927.15
4488,26209.24,1927.15
4489,26209.24,1927.15
4490,26209.24,1927.15
4491,26209.24,1927.15
4492,26209.24,1927.15
4493,26209.24,1927.15
4494,26209.24,1927.15
4495,26209.24,1927.15
4496,26209.24,1927.15
4497,26209.24,1927.15
4498,26209.24,1927.15
4499,26209.24,1927.15
4500,26209.24,1927.15
4501,26209.24,1927.15
4502,26209.24,1927.15
4503,26209.24,1927.15
4504,26209.24,1927.15
4505,26209.24,1927.15
4506,26209.24,1927.15
4507,26209.24,1927.15
4508,26209.24,1927.15
4509,26209.24,1927.15
4510,26209.24,1927.15
4511,26209.24,1927.15
4512,26209.24,1927.15
4513,26209.24,1927.15
4514,26209.24,1927.15
4515,26209.24,1927.15
4516,26209.24,1927.15
4517,26209.24,1927.15
4518,26209.24,1927.15
4519,26209.24,1927.15
4520,26209.24,1927.15
4521,26209.24,1927.15
4522,26209.24,1927.15
4523,26209.24,1927.15
4524,26209.24,1927.15
4525,26209.24,1927.15
4526,26209.24,1927.15
4527,26209.24,1927.15
4528,26209.24,1927.15
4529,26209.24,1927.15
4530,26209.24,1927.15
4531,26209.24,1927.15
4532,26209.24,1927.15
4533,26209.24,1927.15
4534,26209.24,1927.15
4535,26209.24,1927.15
4536,26209.24,1927.15
4537,26209.24,1927.15
4538,26209.24,1927.15
4539,26209.24,1927.15
4540,26209.24,1927.15
4541,26209.24,1927.15
4542,26209.24,1927.15
4543,26209.24,1927.15
4544,26209.24,1927.15
4545,26209.24,1927.15
4546,26209.24,1927.15
4547,26209.24,1927.15
4548,26209.24,1927.15
4549,26209.24,1927.15
4550,26209.24,1927.15
4551,26209.24,1927.15
4552,26209.24,1927.15
4553,26209.24,1927.15
4554,26209.24,1927.15
4555,26209.24,1927.15
4556,26209.24,1927.15
4557,26209.24,1927.15
4558,26209.24,1927.15
4559,26209.24,1927.15
4560,26209.24,1927.15
4561,26209.24,1927.15
4562,26209.24,1927.15
4563,26209.24,1927.15
4564,26209.24,1927.15
4565,26209.24,1927.15
4566,26209.24,1927.15
4567,26209.24,1927.15
4568,26209.24,1927.15
4569,26209.24,1927.15
4570,26209.24,1927.15
4571,26209.24,1927.15
4572,26209.24,1927.15
4573,26209.24,1927.15
4574,26209.24,1927.15
4575,26209.24,1927.15
4576,26209.24,1927.15
4577,26209.24,1927.15
4578,26209.24,1927.15
4579,26209.24,1927.15
4580,26209.24,1927.15
4581,26209.24,1927.15
4582,26209.24,1927.15
4583,26209.24,1927.15
4584,26209.24,1927.15
4585,26209.24,1927.15
4586,26209.24,1927.15
4587,26209.24,1927.15
4588,26209.24,1927.15
4589,26209.24,1927.15
4590,26209.24,1927.15
4591,26209.24,1927.15
4592,26209.24,1927.15
4593,26209.24,1927.15
4594,26209.24,1927.15
4595,26209.24,1927.15
4596,26209.24,1927.15
4597,26209.24,1927.15
4598,26209.24,1927.15
4599,26209.24,1927.15
4600,26209.24,1927.15
4601,26209.24,1927.15
4602,26209.24,1927.15
4603,26209.24,1927.15
4604,26209.24,1927.15
4605,26209.24,1927.15
4606,26209.24,1927.15
4607,26209.24,1927.15
4608,26209.24,1927.15
4609,26209.24,1927.15
4610,26209.24,1927.15
4611,26209.24,1927.15
4612,26209.24,1927.15
4613,26209.24,1927.15
4614,26209.24,1927.15
4615,26209.24,1927.15
4616,26209.24,1927.15
4617,26209.24,1927.15
4618,26209.24,1927.15
4619,26209.24,1927.15
4620,26209.24,1927.15
4621,26209.24,1927.15
4622,26209.24,1927.15
4623,26209.24,1927.15
4624,26209.24,1927.15
4625,26209.24,1927.15
4626,26209.24,1927.15
4627,26209.24,1927.15
4628,26209.24,1927.15
4629,26209.24,1927.15
4630,26209.24,1927.15
4631,26209.24,1927.15
4632,26209.24,1927.15
4633,26209.24,1927.15
4634,26209.24,1927.15
4635,26209.24,1927.15
4636,26209.24,1927.15
4637,26209.24,1927.15
4638,26209.24,1927.15
4639,26209.24,1927.15
4640,26209.24,1927.15
4641,26209.24,1927.15
4642,26209.24,1927.15
4643,26209.24,1927.15
4644,26209.24,1927.15
4645,26209.24,1927.15
4646,26209.24,1927.15
4647,26209.24,1927.15
4648,26209.24,1927.15
4649,26209.24,1927.15
4650,26209.24,1927.15
4651,26209.24,1927.15
4652,26209.24,1927.15
4653,26209.24,1927.15
4654,26209.24,1927.15
4655,26209.24,1927.15
4656,26209.24,1927.15
4657,26209.24,1927.15
4658,26209.24,1927.15
4659,26209.24,1927.15
4660,26209.24,1927.15
4661,26209.24,1927.15
4662,26209.24,1927.15
4663,26209.24,1927.15
4664,26209.24,1927.15
4665,26209.24,1927.15
4666,26209.24,1927.15
4667,26209.24,1927.15
4668,26209.24,1927.15
4669,26209.24,1927.15
4670,26209.24,1927.15
4671,26209.24,1927.15
4672,26209.24,1927.15
4673,26209.24,1927.15
4674,26209.24,1927.15
4675,26209.24,1927.15
4676,26209.24,1927.15
4677,26209.24,1927.15
4678,26209.24,1927.15
4679,26209.24,1927.15
4680,26209.24,1927.15
4681,26209.24,1927.15
4682,26209.24,1927.15
4683,26209.24,1927.15
4684,26209.24,1927.15
4685,26209.24,1927.15
4686,26209.24,1927.15
4687,26209.24,1927.15
4688,26209.24,1927.15
4689,26209.24,1927.15
4690,26209.24,1927.15
4691,26209.24,1927.15
4692,26209.24,1927.15
4693,26209.24,1927.15
4694,26209.24,1927.15
4695,26209.24,1927.15
4696,26209.24,1927.15
4697,26209.24,1927.15
4698,26209.24,1927.15
4699,26209.24,1927.15
4700,26209.24,1927.15
4701,26209.24,1927.15
4702,26209.24,1927.15
4703,26209.24,1927.15
4704,26209.24,1927.15
4705,26209.24,1927.15
4706,26209.24,1927.15
4707,26209.24,1927.15
4708,26209.24,1927.15
4709,26209.24,1927.15
4710,26209.24,1927.15
4711,26209.24,1927.15
4712,26209.24,1927.15
4713,26209.24,1927.15
4714,26209.24,1927.15
4715,26209.24,1927.15
4716,26209.24,1927.15
4717,26209.24,1927.15
4718,26209.24,1927.15
4719,26209.24,1927.15
4720,26209.24,1927.15
4721,26209.24,1927.15
4722,26209.24,1927.15
4723,26209.24,1927.15
4724,26209.24,1927.15
4725,26209.24,1927.15
4726,26209.24,1927.15
4727,26209.24,1927.15
4728,26209.24,1927.15
4729,26209.24,1927.15
4730,26209.24,1927.15
4731,26209.24,1927.15
4732,26209.24,1927.15
4733,26209.24,1927.15
4734,26209.24,1927.15
4735,26209.24,1927.15
4736,26209.24,1927.15
4737,26209.24,1927.15
4738,26209.24,1927.15
4739,26209.24,1927.15
4740,26209.24,1927.15
4741,26209.24,1927.15
4742,26209.24,1927.15
4743,26209.24,1927.15
4744,26209.24,1927.15
4745,26209.24,1927.15
4746,26209.24,1927.15
4747,26209.24,1927.15
4748,26209.24,1927.15
4749,26209.24,1927.15
4750,26209.24,1927.15
4751,26209.24,1927.15
4752,26209.24,1927.15
4753,26209.24,1927.15
4754,26209.24,1927.15
4755,26209.24,1927.15
4756,26209.24,1927.15
4757,26209.24,1927.15
4758,26209.24,1927.15
4759,26209.24,1927.15
4760,26209.24,1927.15
4761,26209.24,1927.15
4762,26209.24,1927.15
4763,26209.24,1927.15
4764,26209.24,1927.15
4765,26209.24,1927.15
4766,26209.24,1927.15
4767,26209.24,1927.15
4768,26209.24,1927.15
4769,26209.24,1927.15
4770,26209.24,1927.15
4771,26209.24,1927.15
4772,26209.24,1927.15
4773,26209.24,1927.15
4774,26209.24,1927.15
4775,26209.24,1927.15
4776,26209.24,1927.15
4777,26209.24,1927.15
4778,26209.24,1927.15
4779,26209.24,1927.15
4780,26209.24,1927.15
4781,26209.24,1927.15
4782,26209.24,1927.15
4783,26209.24,1927.15
4784,26209.24,1927.15
4785,26209.24,1927.15
4786,26209.24,1927.15
4787,26209.24,1927.15
4788,26209.24,1927.15
4789,26209.24,1927.15
4790,26209.24,1927.15
4791,26209.24,1927.15
4792,26209.24,1927.15
4793,26209.24,1927.15
4794,26209.24,1927.15
4795,26209.24,1927.15
4796,26209.24,1927.15
4797,26209.24,1927.15
4798,26209.24,1927.15
4799,26209.24,1927.15
4800,26209.24,1927.15
4801,26209.24,1927.15
4802,26209.24,1927.15
4803,26209.24,1927.15
4804,26209.24,1927.15
4805,26209.24,1927.15
4806,26209.24,1927.15
4807,26209.24,1927.15
4808,26209.24,1927.15
4809,26209.24,1927.15
4810,26209.24,1927.15
4811,26209.24,1927.15
4812,26209.24,1927.15
4813,26209.24,1927.15
4814,26209.24,1927.15
4815,26209.24,1927.15
4816,26209.24,1927.15
4817,26209.24,1927.15
4818,26209.24,1927.15
4819,26209.24,1927.15
4820,26209.24,1927.15
4821,26209.24,1927.15
4822,26209.24,1927.15
4823,26209.24,1927.15
4824,26209.24,1927.15
4825,26209.24,1927.15
4826,26209.24,1927.15
4827,26209.24,1927.15
4828,26209.24,1927.15
4829,26209.24,1927.15
4830,26209.24,1927.15
4831,26209.24,1927.15
4832,26209.24,1927.15
4833,26209.24,1927.15
4834,26209.24,1927.15
4835,26209.24,1927.15
4836,26209.24,1927.15
4837,26209.24,1927.15
4838,26209.24,1927.15
4839,26209.24,1927.15
4840,26209.24,1927.15
4841,26209.24,1927.15
4842,26209.24,1927.15
4843,26209.24,1927.15
4844,26209.24,1927.15
4845,26209.24,1927.15
4846,26209.24,1927.15
4847,26209.24,1927.15
4848,26209.24,1927.15
4849,26209.24,1927.15
4850,26209.24,1927.15
4851,26209.24,1927.15
4852,26209.24,1927.15
4853,26209.24,1927.15
4854,26209.24,1927.15
4855,26209.24,1927.15
4856,26209.24,1927.15
4857,26209.24,1927.15
4858,26209.24,1927.15
4859,26209.24,1927.15
4860,26209.24,1927.15
4861,26209.24,1927.15
4862,26209.24,1927.15
4863,26209.24,1927.15
4864,26209.24,1927.15
4865,26209.24,1927.15
4866,26209.24,1927.15
4867,26209.24,1927.15
4868,26209.24,1927.15
4869,26209.24,1927.15
4870,26209.24,1927.15
4871,26209.24,1927.15
4872,26209.24,1927.15
4873,26209.24,1927.15
4874,26209.24,1927.15
4875,26209.24,1927.15
4876,26209.24,1927.15
4877,26209.24,1927.15
4878,26209.24,1927.15
4879,26209.24,1927.15
4880,26209.24,1927.15
4881,26209.24,1927.15
4882,26209.24,1927.15
4883,26209.24,1927.15
4884,26209.24,1927.15
4885,26209.24,1927.15
4886,26209.24,1927.15
4887,26209.24,1927.15
4888,26209.24,1927.15
4889,26209.24,1927.15
4890,26209.24,1927.15
4891,26209.24,1927.15
4892,26209.24,1927.15
4893,26209.24,1927.15
4894,26209.24,1927.15
4895,26209.24,1927.15
4896,26209.24,1927.15
4897,26209.24,1927.15
4898,26209.24,1927.15
4899,26209.24,1927.15
4900,26209.24,1927.15
4901,26209.24,1927.15
4902,26209.24,1927.15
4903,26209.24,1927.15
4904,26209.24,1927.15
4905,26209.24,1927.15
4906,26209.24,1927.15
4907,26209.24,1927.15
4908,26209.24,1927.15
4909,26209.24,1927.15
4910,26209.24,1927.15
4911,26209.24,1927.15
4912,26209.24,1927.15
4913,26209.24,1927.15
4914,26209.24,1927.15
4915,26209.24,1927.15
4916,26209.24,1927.15
4917,26209.24,1927.15
4918,26209.24,1927.15
4919,26209.24,1927.15
4920,26209.24,1927.15
4921,26209.24,1927.15
4922,26209.24,1927.15
4923,26209.24,1927.15
4924,26209.24,1927.15
4925,26209.24,1927.15
4926,26209.24,1927.15
4927,26209.24,1927.15
4928,26209.24,1927.15
4929,26209.24,1927.15
4930,26209.24,1927.15
4931,26209.24,1927.15
4932,26209.24,1927.15
4933,26209.24,1927.15
4934,26209.24,1927.15
4935,26209.24,1927.15
4936,26209.24,1927.15
4937,26209.24,1927.15
4938,26209.24,1927.15
4939,26209.24,1927.15
4940,26209.24,1927.15
4941,26209.24,1927.15
4942,26209.24,1927.15
4943,26209.24,1927.15
4944,26209.24,1927.15
4945,26209.24,1927.15
4946,26209.24,1927.15
4947,26209.24,1927.15
4948,26209.24,1927.15
4949,26209.24,1927.15
4950,26209.24,1927.15
4951,26209.24,1927.15
4952,26209.24,1927.15
4953,26209.24,1927.15
4954,26209.24,1927.15
4955,26209.24,1927.15
4956,26209.24,1927.15
4957,26209.24,1927.15
4958,26209.24,1927.15
4959,26209.24,1927.15
4960,26209.24,1927.15
4961,26209.24,1927.15
4962,26209.24,1927.15
4963,26209.24,1927.15
4964,26209.24,1927.15
4965,26209.24,1927.15
4966,26209.24,1927.15
4967,26209.24,1927.15
4968,26209.24,1927.15
4969,26209.24,1927.15
4970,26209.24,1927.15
4971,26209.24,1927.15
4972,26209.24,1927.15
4973,26209.24,1927.15
4974,26209.24,1927.15
4975,26209.24,1927.15
4976,26209.24,1927.15
4977,26209.24,1927.15
4978,26209.24,1927.15
4979,26209.24,1927.15
4980,26209.24,1927.15
4981,26209.24,1927.15
4982,26209.24,1927.15
4983,26209.24,1927.15
4984,26209.24,1927.15
4985,26209.24,1927.15
4986,26209.24,1927.15
4987,26209.24,1927.15
4988,26209.24,1927.15
4989,26209.24,1927.15
4990,26209.24,1927.15
4991,26209.24,1927.15
4992,26209.24,1927.15
4993,26209.24,1927.15
4994,26209.24,1927.15
4995,26209.24,1927.15
4996,26209.24,1927.15
4997,26209.24,1927.15
4998,26209.24,1927.15
4999,26209.24,1927.15
5000,26209.24,1927.15
5001,26209.24,1927.15
5002,26209.24,1927.15
5003,26209.24,1927.15
5004,26209.24,1927.15
5005,26209.24,1927.15
5006,26209.24,1927.15
5007,26209.24,1927.15
5008,26209.24,1927.15
5009,26209.24,1927.15
5010,26209.24,1927.15
5011,26209.24,1927.15
5012,26209.24,1927.15
5013,26209.24,1927.15
5014,26209.24,1927.15
5015,26209.24,1927.15
5016,26209.24,1927.15
5017,26209.24,1927.15
5018,26209.24,1927.15
5019,26209.24,1927.15
5020,26209.24,1927.15
5021,26209.24,1927.15
5022,26209.24,1927.15
5023,26209.24,1927.15
5024,26209.24,1927.15
5025,26209.24,1927.15
5026,26209.24,1927.15
5027,26209.24,1927.15
5028,26209.24,1927.15
5029,26209.24,1927.15
5030,26209.24,1927.15
5031,26209.24,1927.15
5032,26209.24,1927.15
5033,26209.24,1927.15
5034,26209.24,1927.15
5035,26209.24,1927.15
5036,26209.24,1927.15
5037,26209.24,1927.15
5038,26209.24,1927.15
5039,26209.24,1927.15
5040,26209.24,1927.15
5041,26209.24,1927.15
5042,26209.24,1927.15
5043,26209.24,1927.15
5044,26209.24,1927.15
5045,26209.24,1927.15
5046,26209.24,1927.15
5047,26209.24,1927.15
5048,26209.24,1927.15
5049,26209.24,1927.15
5050,26209.24,1927.15
5051,26209.24,1927.15
5052,26209.24,1927.15
5053,26209.24,1927.15
5054,26209.24,1927.15
5055,26209.24,1927.15
5056,26209.24,1927.15
5057,26209.24,1927.15
5058,26209.24,1927.15
5059,26209.24,1927.15
5060,26209.24,1927.15
5061,26209.24,1927.15
5062,26209.24,1927.15
5063,26209.24,1927.15
5064,26209.24,1927.15
5065,26209.24,1927.15
5066,26209.24,1927.15
5067,26209.24,1927.15
5068,26209.24,1927.15
5069,26209.24,1927.15
5070,26209.24,1927.15
5071,26209.24,1927.15
5072,26209.24,1927.15
5073,26209.24,1927.15
5074,26209.24,1927.15
5075,26209.24,1927.15
5076,26209.24,1927.15
5077,26209.24,1927.15
5078,26209.24,1927.15
5079,26209.24,1927.15
5080,26209.24,1927.15
5081,26209.24,1927.15
5082,26209.24,1927.15
5083,26209.24,1927.15
5084,26209.24,1927.15
5085,26209.24,1927.15
5086,26209.24,1927.15
5087,26209.24,1927.15
5088,26209.24,1927.15
5089,26209.24,1927.15
5090,26209.24,1927.15
5091,26209.24,1927.15
5092,26209.24,1927.15
5093,26209.24,1927.15
5094,26209.24,1927.15
5095,26209.24,1927.15
5096,26209.24,1927.15
5097,26209.24,1927.15
5098,26209.24,1927.15
5099,26209.24,1927.15
5100,26209.24,1927.15
5101,26209.24,1927.15
5102,26209.24,1927.15
5103,26209.24,1927.15
5104,26209.24,1927.15
5105,26209.24,1927.15
5106,26209.24,1927.15
5107,26209.24,1927.15
5108,26209.24,1927.15
5109,26209.24,1927.15
5110,26209.24,1927.15
5111,26209.24,1927.15
5112,26209.24,1927.15
5113,26209.24,1927.15
5114,26209.24,1927.15
5115,26209.24,1927.15
5116,26209.24,1927.15
5117,26209.24,1927.15
5118,26209.24,1927.15
5119,26209.24,1927.15
5120,26209.24,1927.15
5121,26209.24,1927.15
5122,26209.24,1927.15
5123,26209.24,1927.15
5124,26209.24,1927.15
5125,26209.24,1927.15
5126,26209.24,1927.15
5127,26209.24,1927.15
5128,26209.24,1927.15
5129,26209.24,1927.15
5130,26209.24,1927.15
5131,26209.24,1927.15
5132,26209.24,1927.15
5133,26209.24,1927.15
5134,26209.24,1927.15
5135,26209.24,1927.15
5136,26209.24,1927.15
5137,26209.24,1927.15
5138,26209.24,1927.15
5139,26209.24,1927.15
5140,26209.24,1927.15
5141,26209.24,1927.15
5142,26209.24,1927.15
5143,26209.24,1927.15
5144,26209.24,1927.15
5145,26209.24,1927.15
5146,26209.24,1927.15
5147,26209.24,1927.15
5148,26209.24,1927.15
5149,26209.24,1927.15
5150,26209.24,1927.15
5151,26209.24,1927.15
5152,26209.24,1927.15
5153,26209.24,1927.15
5154,26209.24,1927.15
5155,26209.24,1927.15
5156,26209.24,1927.15
5157,26209.24,1927.15
5158,26209.24,1927.15
5159,26209.24,1927.15
5160,26209.24,1927.15
5161,26209.24,1927.15
5162,26209.24,1927.15
5163,26209.24,1927.15
5164,26209.24,1927.15
5165,26209.24,1927.15
5166,26209.24,1927.15
5167,26209.24,1927.15
5168,26209.24,1927.15
5169,26209.24,1927.15
5170,26209.24,1927.15
5171,26209.24,1927.15
5172,26209.24,1927.15
5173,26209.24,1927.15
5174,26209.24,1927.15
5175,26209.24,1927.15
5176,26209.24,1927.15
5177,26209.24,1927.15
5178,26209.24,1927.15
5179,26209.24,1927.15
5180,26209.24,1927.15
5181,26209.24,1927.15
5182,26209.24,1927.15
5183,26209.24,1927.15
5184,26209.24,1927.15
5185,26209.24,1927.15
5186,26209.24,1927.15
5187,26209.24,1927.15
5188,26209.24,1927.15
5189,26209.24,1927.15
5190,26209.24,1927.15
5191,26209.24,1927.15
5192,26209.24,1927.15
5193,26209.24,1927.15
5194,26209.24,1927.15
5195,26209.24,1927.15
5196,26209.24,1927.15
5197,26209.24,1927.15
5198,26209.24,1927.15
5199,26209.24,1927.15
5200,26209.24,1927.15
5201,26209.24,1927.15
5202,26209.24,1927.15
5203,26209.24,1927.15
5204,26209.24,1927.15
5205,26209.24,1927.15
5206,26209.24,1927.15
5207,26209.24,1927.15
5208,26209.24,1927.15
5209,26209.24,1927.15
5210,26209.24,1927.15
5211,26209.24,1927.15
5212,26209.24,1927.15
5213,26209.24,1927.15
5214,26209.24,1927.15
5215,26209.24,1927.15
5216,26209.24,1927.15
5217,26209.24,1927.15
5218,26209.24,1927.15
5219,26209.24,1927.15
5220,26209.24,1927.15
5221,26209.24,1927.15
5222,26209.24,1927.15
5223,26209.24,1927.15
5224,26209.24,1927.15
5225,26209.24,1927.15
5226,26209.24,1927.15
5227,26209.24,1927.15
5228,26209.24,1927.15
5229,26209.24,1927.15
5230,26209.24,1927.15
5231,26209.24,1927.15
5232,26209.24,1927.15
5233,26209.24,1927.15
5234,26209.24,1927.15
5235,26209.24,1927.15
5236,26209.24,1927.15
5237,26209.24,1927.15
5238,26209.24,1927.15
5239,26209.24,1927.15
5240,26209.24,1927.15
5241,26209.24,1927.15
5242,26209.24,1927.15
5243,26209.24,1927.15
5244,26209.24,1927.15
5245,26209.24,1927.15
5246,26209.24,1927.15
5247,26209.24,1927.15
5248,26209.24,1927.15
5249,26209.24,1927.15
5250,26209.24,1927.15
5251,26209.24,1927.15
5252,26209.24,1927.15
5253,26209.24,1927.15
5254,26209.24,1927.15
5255,26209.24,1927.15
5256,26209.24,1927.15
5257,26209.24,1927.15
5258,26209.24,1927.15
5259,26209.24,1927.15
5260,26209.24,1927.15
5261,26209.24,1927.15
5262,26209.24,1927.15
5263,26209.24,1927.15
5264,26209.24,1927.15
5265,26209.24,1927.15
5266,26209.24,1927.15
5267,26209.24,1927.15
5268,26209.24,1927.15
5269,26209.24,1927.15
5270,26209.24,1927.15
5271,26209.24,1927.15
5272,26209.24,1927.15
5273,26209.24,1927.15
5274,26209.24,1927.15
5275,26209.24,1927.15
5276,26209.24,1927.15
5277,26209.24,1927.15
5278,26209.24,1927.15
5279,26209.24,1927.15
5280,26209.24,1927.15
5281,26209.24,1927.15
5282,26209.24,1927.15
5283,26209.24,1927.15
5284,26209.24,1927.15
5285,26209.24,1927.15
5286,26209.24,1927.15
5287,26209.24,1927.15
5288,26209.24,1927.15
5289,26209.24,1927.15
5290,26209.24,1927.15
5291,26209.24,1927.15
5292,26209.24,1927.15
5293,26209.24,1927.15
5294,26209.24,1927.15
5295,26209.24,1927.15
5296,26209.24,1927.15
5297,26209.24,1927.15
5298,26209.24,1927.15
5299,26209.24,1927.15
5300,26209.24,1927.15
5301,26209.24,1927.15
5302,26209.24,1927.15
5303,26209.24,1927.15
5304,26209.24,1927.15
5305,26209.24,1927.15
5306,26209.24,1927.15
5307,26209.24,1927.15
5308,26209.24,1927.15
5309,26209.24,1927.15
5310,26209.24,1927.15
5311,26209.24,1927.15
5312,26209.24,1927.15
5313,26209.24,1927.15
5314,26209.24,1927.15
5315,26209.24,1927.15
5316,26209.24,1927.15
5317,26209.24,1927.15
5318,26209.24,1927.15
5319,26209.24,1927.15
5320,26209.24,1927.15
5321,26209.24,1927.15
5322,26209.24,1927.15
5323,26209.24,1927.15
5324,26209.24,1927.15
5325,26209.24,1927.15
5326,26209.24,1927.15
5327,26209.24,1927.15
5328,26209.24,1927.15
5329,26209.24,1927.15
5330,26209.24,1927.15
5331,26209.24,1927.15
5332,26209.24,1927.15
5333,26209.24,1927.15
5334,26209.24,1927.15
5335,26209.24,1927.15
5336,26209.24,1927.15
5337,26209.24,1927.15
5338,26209.24,1927.15
5339,26209.24,1927.15
5340,26209.24,1927.15
5341,26209.24,1927.15
5342,26209.24,1927.15
5343,26209.24,1927.15
5344,26209.24,1927.15
5345,26209.24,1927.15
5346,26209.24,1927.15
5347,26209.24,1927.15
5348,26209.24,1927.15
5349,26209.24,1927.15
5350,26209.24,1927.15
5351,26209.24,1927.15
5352,26209.24,1927.15
5353,26209.24,1927.15
5354,26209.24,1927.15
5355,26209.24,1927.15
5356,26209.24,1927.15
5357,26209.24,1927.15
5358,26209.24,1927.15
5359,26209.24,1927.15
5360,26209.24,1927.15
5361,26209.24,1927.15
5362,26209.24,1927.15
5363,26209.24,1927.15
5364,26209.24,1927.15
5365,26209.24,1927.15
5366,26209.24,1927.15
5367,26209.24,1927.15
5368,26209.24,1927.15
5369,26209.24,1927.15
5370,26209.24,1927.15
5371,26209.24,1927.15
5372,26209.24,1927.15
5373,26209.24,1927.15
5374,26209.24,1927.15
5375,26209.24,1927.15
5376,26209.24,1927.15
5377,26209.24,1927.15
5378,26209.24,1927.15
5379,26209.24,1927.15
5380,26209.24,1927.15
5381,26209.24,1927.15
5382,26209.24,1927.15
5383,26209.24,1927.15
5384,26209.24,1927.15
5385,26209.24,1927.15
5386,26209.24,1927.15
5387,26209.24,1927.15
5388,26209.24,1927.15
5389,26209.24,1927.15
5390,26209.24,1927.15
5391,26209.24,1927.15
5392,26209.24,1927.15
5393,26209.24,1927.15
5394,26209.24,1927.15
5395,26209.24,1927.15
5396,26209.24,1927.15
5397,26209.24,1927.15
5398,26209.24,1927.15
5399,26209.24,1927.15
5400,26209.24,1927.15
5401,26209.24,1927.15
5402,26209.24,1927.15
5403,26209.24,1927.15
5404,26209.24,1927.15
5405,26209.24,1927.15
5406,26209.24,1927.15
5407,26209.24,1927.15
5408,26209.24,1927.15
5409,26209.24,1927.15
5410,26209.24,1927.15
5411,26209.24,1927.15
5412,26209.24,1927.15
5413,26209.24,1927.15
5414,26209.24,1927.15
5415,26209.24,1927.15
5416,26209.24,1927.15
5417,26209.24,1927.15
5418,26209.24,1927.15
5419,26209.24,1927.15
5420,26209.24,1927.15
5421,26209.24,1927.15
5422,26209.24,1927.15
5423,26209.24,1927.15
5424,26209.24,1927.15
5425,26209.24,1927.15
5426,26209.24,1927.15
5427,26209.24,1927.15
5428,26209.24,1927.15
5429,26209.24,1927.15
5430,26209.24,1927.15
5431,26209.24,1927.15
5432,26209.24,1927.15
5433,26209.24,1927.15
5434,26209.24,1927.15
5435,26209.24,1927.15
5436,26209.24,1927.15
5437,26209.24,1927.15
5438,26209.24,1927.15
5439,26209.24,1927.15
5440,26209.24,1927.15
5441,26209.24,1927.15
5442,26209.24,1927.15
5443,26209.24,1927.15
5444,26209.24,1927.15
5445,26209.24,1927.15
5446,26209.24,1927.15
5447,26209.24,1927.15
5448,26209.24,1927.15
5449,26209.24,1927.15
5450,26209.24,1927.15
5451,26209.24,1927.15
5452,26209.24,1927.15
5453,26209.24,1927.15
5454,26209.24,1927.15
5455,26209.24,1927.15
5456,26209.24,1927.15
5457,26209.24,1927.15
5458,26209.24,1927.15
5459,26209.24,1927.15
5460,26209.24,1927.15
5461,26209.24,1927.15
5462,26209.24,1927.15
5463,26209.24,1927.15
5464,26209.24,1927.15
5465,26209.24,1927.15
5466,26209.24,1927.15
5467,26209.24,1927.15
5468,26209.24,1927.15
5469,26209.24,1927.15
5470,26209.24,1927.15
5471,26209.24,1927.15
5472,26209.24,1927.15
5473,26209.24,1927.15
5474,26209.24,1927.15
5475,26209.24,1927.15
5476,26209.24,1927.15
5477,26209.24,1927.15
5478,26209.24,1927.15
5479,26209.24,1927.15
5480,26209.24,1927.15
5481,26209.24,1927.15
5482,26209.24,1927.15
5483,26209.24,1927.15
5484,26209.24,1927.15
5485,26209.24,1927.15
5486,26209.24,1927.15
5487,26209.24,1927.15
5488,26209.24,1927.15
5489,26209.24,1927.15
5490,26209.24,1927.15
5491,26209.24,1927.15
5492,26209.24,1927.15
5493,26209.24,1927.15
5494,26209.24,1927.15
5495,26209.24,1927.15
5496,26209.24,1927.15
5497,26209.24,1927.15
5498,26209.24,1927.15
5499,26209.24,1927.15
5500,26209.24,1927.15
5501,26209.24,1927.15
5502,26209.24,1927.15
5503,26209.24,1927.15
5504,26209.24,1927.15
5505,26209.24,1927.15
5506,26209.24,1927.15
5507,26209.24,1927.15
5508,26209.24,1927.15
5509,26209.24,1927.15
5510,26209.24,1927.15
5511,26209.24,1927.15
5512,26209.24,1927.15
5513,26209.24,1927.15
5514,26209.24,1927.15
5515,26209.24,1927.15
5516,26209.24,1927.15
5517,26209.24,1927.15
5518,26209.24,1927.15
5519,26209.24,1927.15
5520,26209.24,1927.15
5521,26209.24,1927.15
5522,26209.24,1927.15
5523,26209.24,1927.15
5524,26209.24,1927.15
5525,26209.24,1927.15
5526,26209.24,1927.15
5527,26209.24,1927.15
5528,26209.24,1927.15
5529,26209.24,1927.15
5530,26209.24,1927.15
5531,26209.24,1927.15
5532,26209.24,1927.15
5533,26209.24,1927.15
5534,26209.24,1927.15
5535,26209.24,1927.15
5536,26209.24,1927.15
5537,26209.24,1927.15
5538,26209.24,1927.15
5539,26209.24,1927.15
5540,26209.24,1927.15
5541,26209.24,1927.15
5542,26209.24,1927.15
