,kW
4304,0.04475086666666667
4305,0.040166883333333306
4306,0.05316669999999999
4307,0.0364166666666667
4308,0.024500450000000073
4309,0.04850000000000002
4310,0.03400000000000004
4311,0.04850000000000002
4312,0.03400000000000004
4313,0.048500033333333366
4314,0.15077073333333335
4315,0.25783955
4316,0.5951720166666666
4317,0.20242118333333317
4318,0.0336671666666667
4319,0.021083983333333414
4320,1.0000000000000004e-06
4321,0.04500021666666671
4322,0.0434167166666666
4323,0.03750026666666668
4324,0.026168133333333336
4325,0.04800723333333333
4326,0.31300788333333324
4327,0.33500668333333367
4328,1.0170069499999994
4329,0.4911740499999994
4330,0.07917463333333341
4331,0.06500798333333338
4332,0.09865766666666664
4333,0.12825788333333346
4334,0.12084041666666653
4335,0.06000593333333335
4336,0.07177211666666668
4337,0.22000403333333338
4338,0.07243888333333315
4339,0.09733909999999989
4340,0.05084011666666662
4341,0.06267309999999998
4342,0.030588966666666644
4343,0.03783823333333332
4344,0.02591731666666672
4345,0.026000633333333346
4346,0.03625003333333327
4347,0.05333333333333337
4348,0.05250121666666664
4349,0.0533389
4350,0.02917266666666669
4351,0.22000591666666663
4352,0.02917266666666669
4353,0.0650059833333333
4354,0.02917266666666669
4355,0.15333843333333338
4356,0.12625523333333333
4357,0.05883888333333333
4358,0.14910540000000017
4359,0.06333870000000011
4360,0.037255150000000056
4361,0.10317119999999999
4362,0.04850528333333333
4363,0.07625541666666666
4364,0.03842275000000004
4365,0.9020047666666661
4366,0.43833768333333345
4367,0.08017036666666673
4368,0.05258348333333338
4369,0.029166666666666688
4370,0.03933371666666663
4371,0.04508353333333333
4372,0.028333500000000043
4373,0.051668116666666666
4374,0.17667474999999994
4375,0.32584101666666687
4376,0.06416785000000008
4377,0.04608333333333338
4378,0.03641666666666661
4379,0.04608333333333338
4380,0.0351669166666666
4381,0.05325001666666671
4382,0.04500021666666669
4383,0.027500333333333373
4384,0.03250030000000003
4385,0.06016683333333339
4386,0.26794023333333294
4387,1.141471716666666
4388,2.0006549166666683
4389,0.3002894833333332
4390,0.036917799999999945
4391,0.015584116666666663
4392,0.0300003166666667
4393,0.04750020000000003
4394,0.04250023333333335
4395,0.052750116666666715
4396,0.047500200000000034
4397,0.03300093333333334
4398,0.27533903333333337
4399,0.3311727999999998
4400,0.034000399999999965
4401,0.04850000000000004
4402,0.03399999999999997
4403,0.04850000000000004
4404,0.0338333666666666
4405,0.06750006666666672
4406,0.04550011666666665
4407,0.029166666666666695
4408,0.04033351666666669
4409,0.03735136666666672
4410,0.17048898333333345
4411,0.5770052833333332
4412,1.6785968999999994
4413,0.6758374833333335
4414,0.1780843499999999
4415,0.028750083333333374
4416,0.026833800000000026
4417,0.05333333333333338
4418,0.029166666666666688
4419,0.05333333333333338
4420,0.029166666666666688
4421,0.06150080000000002
4422,0.19433824999999996
4423,0.22767130000000016
4424,0.040000399999999936
4425,0.05333333333333338
4426,0.029166666666666688
4427,0.05333333333333338
4428,0.029166666666666688
4429,0.05333333333333338
4430,0.029166666666666688
4431,0.05333333333333338
4432,0.029166666666666688
4433,0.005667799999999994
4434,0.6389219666666667
4435,0.046587466666666674
4436,0.7392542499999996
4437,0.2796697000000001
4438,0.02741821666666672
4439,1.0000000000000004e-06
4440,0.020000866666666665
4441,0.03399999999999997
4442,0.04850000000000004
4443,0.03399999999999997
4444,0.048000100000000046
4445,0.05325088333333336
4446,0.5315053333333334
4447,0.5241284
4448,0.07800068333333339
4449,0.04433368333333335
4450,0.0291666666666667
4451,0.053333333333333365
4452,0.0291666666666667
4453,0.05283343333333337
4454,0.027333700000000065
4455,0.026500533333333354
4456,0.04041683333333328
4457,0.05808379999999993
4458,0.10072085000000003
4459,0.10213034999999995
4460,0.17033984999999996
4461,1.7154216000000004
4462,0.02475145000000004
4463,0.05075003333333336
4464,0.025334100000000047
4465,1.0000000000000004e-06
4466,0.052500166666666716
4467,0.029166666666666688
4468,0.052833433333333346
4469,0.034000633333333335
4470,0.5293946666666666
4471,0.3316110166666666
4472,0.07133365000000015
4473,0.052666799999999965
4474,0.053333333333333365
4475,0.028083550000000037
4476,0.05783340000000005
4477,0.02916666666666669
4478,0.05333333333333338
4479,0.02916666666666669
4480,0.05333333333333338
4481,0.02916673333333335
4482,0.09946936666666667
4483,0.16933636666666657
4484,0.18980356666666662
4485,0.05083681666666667
4486,0.027666966666666726
4487,1.0000000000000004e-06
4488,0.026750483333333366
4489,0.02500083333333333
4490,0.029166666666666688
4491,0.053333333333333385
4492,0.029167333333333333
4493,0.37917168333333334
4494,0.7731713000000001
4495,0.3092553833333334
4496,0.029172666666666687
4497,0.05333933333333335
4498,0.048839516666666666
4499,0.12750541666666668
4500,0.16707146666666667
4501,0.009589999999999975
4502,0.1028389333333333
4503,0.08983746666666653
4504,0.08050461666666672
4505,0.043671666666666685
4506,0.08050445000000002
4507,0.043672050000000004
4508,0.057172483333333336
4509,0.02250636666666671
4510,0.13333868333333337
4511,0.9602541833333331
4512,0.026083950000000012
4513,0.0364166666666667
4514,0.04608333333333335
4515,0.0364166666666667
4516,0.04608371666666672
4517,0.0780877333333334
4518,0.046088333333333335
4519,0.03642166666666664
4520,0.046088333333333335
4521,0.03642166666666664
4522,0.11609603333333333
4523,0.09511275000000007
4524,0.08108880000000002
4525,0.018923133333333373
4526,0.11025561666666663
4527,0.06317096666666662
4528,0.06300396666666659
4529,0.10792031666666674
4530,0.1091699166666667
4531,0.05500536666666667
4532,0.11675605000000001
4533,1.6183377666666667
4534,0.3055038833333334
4535,0.01225366666666668
4536,0.037500266666666726
4537,0.04608333333333335
4538,0.0364166666666667
4539,0.04166706666666674
4540,0.02908383333333335
4541,0.05091790000000002
4542,0.6285901333333332
4543,0.11892319999999997
4544,0.029166833333333354
4545,0.05333333333333338
4546,0.02841681666666669
4547,0.0532500166666667
4548,0.0291666666666667
4549,0.053333333333333365
4550,0.0291666666666667
4551,0.04258355000000002
4552,0.052833433333333374
4553,0.03125038333333335
4554,0.12175539999999996
4555,0.9682556166666672
4556,0.8529213000000001
4557,0.1679216666666667
4558,0.042500516666666696
4559,0.03250030000000003
4560,0.027083750000000028
4561,0.02500083333333333
4562,0.028333500000000025
4563,0.02500083333333333
4564,0.04250023333333336
4565,0.03633513333333333
4566,0.515339466666666
4567,0.33262931666666656
4568,0.053333766666666706
4569,0.029166666666666695
4570,0.05333333333333337
4571,0.029166666666666695
4572,0.05333333333333337
4573,0.029166666666666695
4574,0.05333333333333337
4575,0.029166666666666695
4576,0.05333333333333337
4577,0.029083683333333353
4578,0.15337081666666652
4579,0.10195624999999994
4580,1.584423083333335
4581,1.2566728000000007
4582,0.029167933333333357
4583,0.028000233333333388
4584,1.0000000000000004e-06
4585,0.026833800000000026
4586,0.050666716666666715
4587,0.03158333333333334
4588,0.050916666666666714
4589,0.03158336666666668
4590,0.18708963333333306
4591,0.29408971666666656
4592,0.05758389999999995
4593,0.03158333333333334
4594,0.050916666666666714
4595,0.03158333333333334
4596,0.02675048333333339
4597,0.05308338333333337
4598,0.029166666666666695
4599,0.05333333333333337
4600,0.029166666666666695
4601,0.053333700000000046
4602,0.11109009999999993
4603,1.39694875
4604,3.1101724500000016
4605,0.4280903166666664
4606,0.029168016666666696
4607,0.05275011666666671
4608,0.02658385000000002
4609,0.050916666666666714
4610,0.03158333333333334
4611,0.050916666666666714
4612,0.03158333333333334
4613,0.05091695000000002
4614,0.35212858333333324
4615,0.39092053333333326
4616,0.031583816666666674
4617,0.050916666666666714
4618,0.030666850000000027
4619,0.05000018333333337
4620,0.04250023333333337
4621,0.026750483333333363
4622,0.03250030000000001
4623,0.027333700000000034
4624,0.04516684999999998
4625,0.04125019999999999
4626,0.0910363666666667
4627,0.39998623333333333
4628,0.3518362500000001
4629,0.14442001666666665
4630,0.0522505666666667
4631,0.01175058333333333
4632,1.0000000000000004e-06
4633,0.052500166666666716
4634,0.04341671666666669
4635,0.03883333333333328
4636,0.04366666666666671
4637,0.03883370000000003
4638,0.17867043333333324
4639,0.2686699999999997
4640,0.04608366666666671
4641,0.04091673333333326
4642,0.04858380000000003
4643,0.027750283333333375
4644,0.010000933333333335
4645,0.043666666666666666
4646,0.027333700000000027
4647,0.05333333333333338
4648,0.02916666666666669
4649,0.053333466666666725
4650,0.08163691666666664
4651,0.18104444999999997
4652,0.19171076666666664
4653,0.14400256666666666
4654,0.043583716666666696
4655,0.011417316666666654
4656,0.025667366666666674
4657,0.0291666666666667
4658,0.053333333333333365
4659,0.00683393333333333
4660,0.05066745000000003
4661,0.02917246666666669
4662,0.05333933333333335
4663,0.04083931666666668
4664,0.1363384333333334
4665,0.08967201666666651
4666,0.22000591666666652
4667,0.06650546666666664
4668,0.06967213333333333
4669,0.07447221666666667
4670,0.1012555999999999
4671,0.015005849999999973
4672,0.05000518333333331
4673,0.05750513333333331
4674,0.014839283333333338
4675,0.07975499999999994
4676,0.06333944999999998
4677,0.052589483333333346
4678,0.6190878999999999
4679,0.5633365166666665
4680,0.05158368333333339
4681,0.029166666666666688
4682,0.02683380000000006
4683,0.027167066666666698
4684,0.05333433333333332
4685,0.04742325000000001
4686,0.029173666666666636
4687,0.0404238333333333
4688,0.09000663333333336
4689,0.6208394166666664
4690,0.1624067666666666
4691,0.0333072833333333
4692,0.050339933333333316
4693,0.22167311666666667
4694,0.9941724499999998
4695,0.24000553333333327
4696,0.09150521666666665
4697,0.08950548333333326
4698,0.029172883333333312
4699,0.04642208333333331
4700,0.09700409999999991
4701,0.049671216666666684
4702,0.058004033333333316
4703,0.045512366666666686
4704,0.025834000000000044
4705,1.0000000000000004e-06
4706,0.026750483333333356
4707,0.05333333333333338
4708,0.029166666666666688
4709,0.05250095000000002
4710,0.7431725833333332
4711,0.18600543333333333
4712,0.05250043333333328
4713,0.05308338333333331
4714,0.06000011666666666
4715,0.029166666666666688
4716,0.053333333333333385
4717,0.029166666666666688
4718,0.053333333333333385
4719,0.029166666666666688
4720,0.053333333333333385
4721,0.04750033333333335
4722,0.10156370000000003
4723,0.11367153333333331
4724,1.007254083333333
4725,0.5257957999999997
4726,0.054584099999999997
4727,0.02775028333333338
4728,0.03250030000000002
4729,0.05291675000000004
4730,0.029166666666666695
4731,0.05333333333333337
4732,0.029000033333333362
4733,0.00700163333333333
4734,0.25775578333333315
4735,0.11867163333333333
4736,0.029167050000000024
4737,0.026583850000000058
4738,0.052500166666666716
4739,0.029166666666666688
4740,0.053333333333333385
4741,0.029166666666666688
4742,0.04258355000000005
4743,0.03883333333333328
4744,0.04366666666666671
4745,0.03883368333333332
4746,0.15177123333333334
4747,0.8877563333333334
4748,1.6664640000000004
4749,0.6991393166666668
4750,0.03625080000000003
4751,0.046000016666666685
4752,0.035000283333333354
4753,0.05316670000000003
4754,0.027167066666666677
4755,0.018917266666666724
4756,0.053083383333333366
4757,0.07025089999999994
4758,0.11342129999999999
4759,0.07458720000000009
4760,0.030000683333333368
4761,0.050000183333333344
4762,0.04366666666666671
4763,0.056666966666666665
4764,0.029166666666666695
4765,0.03291688333333334
4766,0.053333333333333365
4767,0.028500133333333368
4768,0.052833433333333374
4769,0.06250011666666669
4770,0.2553783500000003
4771,0.19750456666666671
4772,0.537369833333333
4773,0.17700358333333335
4774,0.028500133333333375
4775,0.040000250000000015
4776,0.027167066666666698
4777,0.052166899999999995
4778,0.053333333333333385
4779,0.029166666666666688
4780,0.053333333333333385
4781,0.029166933333333325
4782,0.05333685000000004
4783,0.16800211666666673
4784,0.056666866666666704
4785,0.025000350000000032
4786,0.03250030000000003
4787,0.03500028333333337
4788,0.01975043333333341
4789,0.05275011666666671
4790,0.027333700000000034
4791,0.04766683333333329
4792,0.052583483333333264
4793,0.026667350000000003
4794,0.08000323333333326
4795,0.1171699333333333
4796,1.527669816666667
4797,1.3505781666666672
4798,0.02916753333333336
4799,0.027500333333333397
4800,0.0652500333333333
4801,0.02808355000000003
4802,0.052500166666666716
4803,0.010000449999999998
4804,0.05091666666666669
4805,0.03183495
4806,0.14950646666666656
4807,0.25147269999999994
4808,0.04225166666666666
4809,0.05308338333333331
4810,0.05258348333333335
4811,0.028750083333333364
4812,0.05308338333333337
4813,0.04891706666666664
4814,0.05275011666666667
4815,0.0364166666666667
4816,0.03175045000000007
4817,0.04125015
4818,0.6122475166666665
4819,0.47033878333333345
4820,1.3564125499999993
4821,0.3233376833333333
4822,0.0767515833333334
4823,0.0284168166666667
4824,0.027167066666666698
4825,0.05333333333333337
4826,0.0351669166666667
4827,0.048416683333333356
4828,0.03158393333333333
4829,0.007506416666666678
4830,0.05808933333333335
4831,0.0668392666666666
4832,0.33625598333333323
4833,0.30308838333333304
4834,0.2841722666666665
4835,0.1533392666666665
4836,0.02917233333333336
4837,0.06938114999999997
4838,0.0341730666666667
4839,0.829920433333333
4840,0.3141713000000001
4841,0.05333833333333332
4842,0.04050504999999997
4843,0.05658818333333332
4844,0.16058816666666692
4845,0.0633392333333333
4846,0.05583883333333341
4847,0.036253433333333356
4848,0.026250583333333403
4849,0.017500883333333335
4850,0.03633334999999995
4851,0.033667216666666715
4852,0.07600044999999997
4853,0.9554216833333319
4854,0.38667213333333317
4855,0.04083931666666669
4856,0.05333933333333335
4857,0.02917266666666669
4858,0.05986418333333334
4859,0.06917226666666666
4860,0.06167168333333336
4861,0.43333854999999966
4862,0.2775051333333331
4863,0.10750421666666653
4864,0.06333823333333342
4865,0.02917166666666664
4866,0.07000499999999993
4867,0.02917233333333336
4868,0.05333933333333335
4869,0.028838849999999975
4870,0.09733831666666666
4871,0.319787316666667
4872,0.025167466666666666
4873,0.029166666666666688
4874,0.05333333333333338
4875,0.02641721666666672
4876,0.053000066666666706
4877,0.05916738333333334
4878,1.0157547500000006
4879,0.12250508333333329
4880,0.07950085
4881,0.02916666666666669
4882,0.05333333333333338
4883,0.02916666666666669
4884,0.05333333333333338
4885,0.02916666666666669
4886,0.052500166666666716
4887,0.02916666666666669
4888,0.05275011666666671
4889,0.02916686666666669
4890,0.30751215000000015
4891,0.9715860666666657
4892,0.475171483333333
4893,0.08804585000000005
4894,0.002501549999999991
4895,0.027500333333333373
4896,0.005000966666666667
4897,0.04766683333333336
4898,0.05258348333333338
4899,0.029166666666666688
4900,0.05333333333333338
4901,0.0003355333333333337
4902,1.1611724833333341
4903,0.15933881666666694
4904,0.05250061666666661
4905,0.053333333333333365
4906,0.0291666666666667
4907,0.053333333333333365
4908,0.0291666666666667
4909,0.053333333333333365
4910,0.0291666666666667
4911,0.053333333333333365
4912,0.0291666666666667
4913,0.05333366666666672
4914,0.20583865000000015
4915,0.13117174999999995
4916,1.6117540000000001
4917,1.5950216166666689
4918,0.017502133333333336
4919,0.036083399999999946
4920,0.050000183333333385
4921,0.015000416666666669
4922,0.025584050000000007
4923,0.040333516666666645
4924,0.031583333333333366
4925,0.06091695000000005
4926,0.12470391666666651
4927,0.12456974999999994
4928,0.031583333333333366
4929,0.05091666666666669
4930,0.031583333333333366
4931,0.05091666666666669
4932,0.031583333333333366
4933,0.05091666666666669
4934,0.031583333333333366
4935,0.05091666666666669
4936,0.031583333333333366
4937,0.05091690000000006
4938,0.09870373333333333
4939,0.12250468333333335
4940,0.54083805
4941,0.6771685500000003
4942,0.03308409999999995
4943,0.027750283333333382
4944,0.026750483333333356
4945,0.043083450000000044
4946,0.053166699999999935
4947,0.03883333333333328
4948,0.03116675000000004
4949,0.02850123333333334
4950,0.5677558166666667
4951,0.3567879166666667
4952,0.0326672833333333
4953,0.026833800000000026
4954,0.05333333333333338
4955,0.05316670000000003
4956,0.027750283333333355
4957,0.03775021666666661
4958,0.05333333333333338
4959,0.02916666666666669
4960,0.05333333333333338
4961,0.02916710000000002
4962,0.2797394000000001
4963,0.4273395833333332
4964,1.7912720999999998
4965,0.3620051833333334
4966,0.01306808333333333
4967,0.045750066666666686
4968,1.0000000000000004e-06
4969,0.03250030000000003
4970,0.04183369999999995
4971,0.05300006666666664
4972,0.05325001666666671
4973,0.05333383333333338
4974,0.6201720666666662
4975,0.9451647666666675
4976,0.10825111666666688
4977,0.05091666666666669
4978,0.031583333333333366
4979,0.05091666666666669
4980,0.031583333333333366
4981,0.05091666666666669
4982,0.031583333333333366
4983,0.050666716666666695
4984,0.04750020000000005
4985,0.03400038333333334
4986,0.21752304999999997
4987,1.2386722999999982
4988,0.4347378
4989,0.22755408333333335
4990,0.03266741666666672
4991,0.048000100000000025
4992,0.0300003166666667
4993,0.03958366666666661
4994,0.02733370000000006
4995,0.053333333333333365
4996,0.0468339666666667
4997,0.07900685
4998,0.03584131666666659
4999,0.05759144999999995
5000,0.052424849999999974
5001,0.0509246666666667
5002,0.13492393333333325
5003,0.3300070833333333
5004,0.8727567166666667
5005,0.10284044999999999
5006,0.09992440000000002
5007,0.027672966666666694
5008,0.02750633333333336
5009,0.06200608333333334
5010,0.07500573333333334
5011,0.02950763333333336
5012,0.4700073000000003
5013,0.7467477666666664
5014,0.7635632
5015,0.15300498333333337
5016,1.0000000000000004e-06
5017,0.027083750000000028
5018,0.026833800000000064
5019,0.027167066666666698
5020,0.03633455
5021,0.040773399999999974
5022,0.048506999999999974
5023,0.6023398166666664
5024,0.08667381666666661
5025,0.058340449999999995
5026,0.10492293333333332
5027,0.10567340000000001
5028,0.03608996666666669
5029,0.4850065500000001
5030,1.0133390166666671
5031,0.32917158333333296
5032,0.12917166666666666
5033,0.16637163333333335
5034,0.028756083333333356
5035,0.052005583333333334
5036,0.07583866666666665
5037,0.11867155000000001
5038,0.07050488333333342
5039,0.04750471666666664
5040,0.025667366666666674
5041,0.0291666666666667
5042,0.053333333333333365
5043,0.0291666666666667
5044,0.053333333333333365
5045,0.029167200000000015
5046,0.34719618333333346
5047,0.11904654999999999
5048,0.027084183333333362
5049,0.05291674999999995
5050,0.05091666666666669
5051,0.031583333333333366
5052,0.05091666666666669
5053,0.031583333333333366
5054,0.05091666666666669
5055,0.031583333333333366
5056,0.05091666666666669
5057,0.031583333333333366
5058,0.08372086666666669
5059,0.23108751666666677
5060,0.16697053333333328
5061,0.13325363333333334
5062,0.025001616666666664
5063,0.02908335000000002
5064,0.026000633333333363
5065,0.027333700000000034
5066,0.053333333333333365
5067,0.0291666666666667
5068,0.053333333333333365
5069,0.029166733333333358
5070,0.07350363333333332
5071,0.10694566666666667
5072,0.03308433333333333
5073,0.03399999999999997
5074,0.042500233333333366
5075,0.026417216666666684
5076,0.0522502166666667
5077,0.0385833833333333
5078,0.04608333333333338
5079,0.03641666666666661
5080,0.04608333333333338
5081,0.036417033333333314
5082,0.10770346666666669
5083,1.1120864333333338
5084,0.21892018333333332
5085,0.12595401666666667
5086,0.0573352666666666
5087,0.0501668166666667
5088,0.025334100000000002
5089,0.040583466666666644
5090,0.029750366666666708
5091,0.0425002333333334
5092,0.03641666666666661
5093,0.04608420000000001
5094,0.07624133333333333
5095,0.2245911166666668
5096,0.036417849999999946
5097,0.03858338333333337
5098,0.005000966666666667
5099,0.0325003
5100,0.026833800000000026
5101,0.05333333333333338
5102,0.029166666666666688
5103,0.05333333333333338
5104,0.028250183333333345
5105,0.04316721666666667
5106,1.540505916666667
5107,1.9241740333333357
5108,1.180007733333333
5109,0.7034741166666673
5110,0.08575125000000013
5111,0.055250099999999955
5112,0.02666716666666669
5113,0.053333333333333385
5114,0.029166666666666688
5115,0.053333333333333385
5116,0.029166666666666688
5117,0.11333393333333337
5118,0.9799025833333334
5119,0.09617
5120,0.051667133333333386
5121,0.03158333333333334
5122,0.050916666666666714
5123,0.03158333333333334
5124,0.050916666666666714
5125,0.029250466666666683
5126,0.050916666666666714
5127,0.029833683333333336
5128,0.0291666666666667
5129,0.053333333333333365
5130,0.28083663333333336
5131,0.031919933333333275
5132,0.07378753333333334
5133,0.11943543333333335
5134,0.06583386666666677
5135,0.027500333333333377
5136,0.05258348333333338
5137,0.028250183333333363
5138,0.052500166666666716
5139,0.02650053333333333
5140,0.027500333333333366
5141,0.04250068333333335
5142,0.15200536666666678
5143,0.07178908333333332
5144,0.05333395000000004
5145,0.02916666666666669
5146,0.05333333333333338
5147,0.02916666666666669
5148,0.053083383333333276
5149,0.03641666666666661
5150,0.02850013333333338
5151,0.026750483333333356
5152,0.053166700000000046
5153,0.02841710000000001
5154,0.037505766666666676
5155,0.8749054166666667
5156,1.521120550000001
5157,0.43875488333333285
5158,0.03250136666666664
5159,0.053083383333333366
5160,1.0000000000000004e-06
5161,1.0000000000000004e-06
5162,0.05308338333333337
5163,0.029166666666666695
5164,0.05333408333333336
5165,0.0291732833333333
5166,0.0831985833333333
5167,0.08517286666666674
5168,0.15233960000000005
5169,1.027506216666667
5170,0.08600653333333333
5171,0.07913971666666664
5172,0.05333994999999997
5173,0.029173566666666637
5174,0.053340333333333316
5175,0.02917266666666669
5176,0.10667213333333331
5177,0.04692315000000003
5178,0.17783965000000002
5179,0.029172050000000022
5180,0.08558921666666666
5181,0.14608833333333326
5182,0.6689208166666665
5183,0.6802538666666668
5184,0.02750033333333337
5185,0.04750020000000005
5186,0.032750249999999974
5187,0.025750683333333343
5188,0.04100113333333331
5189,0.08483991666666665
5190,0.004925166666666666
5191,0.15084191666666671
5192,0.27249121666666665
5193,0.8718402000000002
5194,0.16875641666666652
5195,0.09337429999999991
5196,0.06750696666666661
5197,0.27017448333333344
5198,0.15109116666666683
5199,0.37667418333333363
5200,0.3380900333333336
5201,0.1615903999999999
5202,0.0675079666666667
5203,0.029173299999999975
5204,0.05259048333333333
5205,0.04275718333333332
5206,0.6662565
5207,0.67867215
5208,0.026750483333333356
5209,0.05333333333333338
5210,0.029166666666666688
5211,0.05333333333333338
5212,0.029166666666666688
5213,0.05450046666666667
5214,0.5507875499999995
5215,0.10266341666666653
5216,0.03916741666666661
5217,0.05333333333333338
5218,0.026917116666666692
5219,0.04550011666666671
5220,0.012500916666666669
5221,0.04124999999999995
5222,0.041250000000000044
5223,0.03966698333333331
5224,0.027333700000000037
5225,0.052916783333333384
5226,0.08083791666666668
5227,1.6920031166666676
5228,1.4674199499999991
5229,0.12904616666666652
5230,0.037500416666666606
5231,0.0003342666666666672
5232,0.025667366666666674
5233,0.027417016666666707
5234,0.0532500166666667
5235,0.0291666666666667
5236,0.0443336833333334
5237,0.8064175500000001
5238,0.44442236666666596
5239,0.4288045833333334
5240,0.04608341666666671
5241,0.03750026666666662
5242,0.026250583333333348
5243,0.041250000000000044
5244,0.040333516666666624
5245,0.03250030000000003
5246,0.048166733333333295
5247,0.0526668
5248,0.04850000000000004
5249,0.03400038333333334
5250,0.13495523333333329
5251,0.08033795000000005
5252,0.16200473333333357
5253,0.06242071666666668
5254,0.0603335333333333
5255,0.02733370000000004
5256,0.05258348333333338
5257,0.029166666666666688
5258,0.03825011666666669
5259,0.02658385000000002
5260,0.050916666666666714
5261,0.006751349999999993
5262,0.13538758333333334
5263,0.12685501666666665
5264,0.050917483333333347
5265,0.031583333333333366
5266,0.05091666666666669
5267,0.052833433333333374
5268,0.03383336666666662
5269,0.04608333333333338
5270,0.03641666666666661
5271,0.03158381666666667
5272,0.03116675000000004
5273,0.03583388333333337
5274,0.1066705833333333
5275,0.8643536166666671
5276,0.69022885
5277,0.28550458333333345
5278,0.05383403333333333
5279,0.02733370000000005
5280,0.037500266666666705
5281,0.06758338333333329
5282,0.04808390000000006
5283,0.02908335000000002
5284,0.03066685000000003
5285,0.052667650000000024
5286,0.1308794833333334
5287,0.07400500000000006
5288,0.03750083333333337
5289,0.05291675000000004
5290,0.029166666666666695
5291,0.027417016666666728
5292,0.06258341666666672
5293,0.043666666666666666
5294,0.03883333333333337
5295,0.0171671333333334
5296,0.03500028333333339
5297,0.04608335000000002
5298,0.12583668333333334
5299,0.8279112666666666
5300,0.9335365833333326
5301,0.20866918333333337
5302,0.027000433333333386
5303,0.04500021666666669
5304,0.06250010000000006
5305,0.04124999999999995
5306,0.02791691666666671
5307,0.02625058333333338
5308,0.026333900000000018
5309,0.0436668166666667
5310,0.10967133333333333
5311,0.2255787500000002
5312,0.049767416666666654
5313,0.04366666666666671
5314,0.03758358333333329
5315,0.002500983333333333
5316,0.050000183333333365
5317,0.02616726666666668
5318,0.03883333333333337
5319,0.043666666666666666
5320,0.03883333333333337
5321,0.05575025000000006
5322,0.09442156666666666
5323,0.08957156666666664
5324,0.20429610000000026
5325,1.2066716166666676
5326,0.030834216666666688
5327,0.028166866666666717
5328,0.02666716666666669
5329,0.05083334999999994
5330,0.03883333333333328
5331,0.026250583333333362
5332,0.010001283333333335
5333,0.3770049333333332
5334,0.35206286666666664
5335,0.14948868333333332
5336,0.0364226666666667
5337,0.04608933333333335
5338,0.0383559666666667
5339,0.057755983333333344
5340,0.23808884999999996
5341,0.09108888333333331
5342,0.1480883166666668
5343,0.021755766666666645
5344,0.0366719333333333
5345,0.13442078333333332
5346,0.055271900000000006
5347,0.04608916666666669
5348,0.06092231666666667
5349,0.10558839999999992
5350,0.03642166666666664
5351,0.07292048333333331
5352,0.015000899999999998
5353,0.052833433333333374
5354,0.04358335000000003
5355,0.05775008333333332
5356,0.029167149999999996
5357,0.13500601666666667
5358,0.5773398666666669
5359,0.27159039999999973
5360,0.0509246666666667
5361,0.0563080166666667
5362,0.02917466666666669
5363,0.22409186666666667
5364,0.08767411666666666
5365,0.07917440000000008
5366,0.07759123333333333
5367,1.0165898500000006
5368,0.5730898666666667
5369,0.7799306833333338
5370,0.07475663333333324
5371,0.04608870000000001
5372,0.06908986666666668
5373,0.06125625000000001
5374,0.08633908333333333
5375,0.0414219333333333
5376,0.04750020000000005
5377,0.03399999999999997
5378,0.038500066666666694
5379,0.02508415
5380,0.029166666666666688
5381,0.026251500000000014
5382,0.0933398166666667
5383,0.11917206666666669
5384,0.0357504333333333
5385,0.027500333333333373
5386,0.0274170166666667
5387,0.05550005000000004
5388,0.03500028333333337
5389,0.04608333333333335
5390,0.0364166666666667
5391,0.04608333333333335
5392,0.0364166666666667
5393,0.0460834833333334
5394,0.2464213333333333
5395,1.956353916666668
5396,1.7702380666666666
5397,1.072005433333334
5398,0.02916743333333336
5399,0.050500083333333376
5400,1.0000000000000004e-06
5401,0.05308338333333337
5402,0.029166666666666695
5403,0.05333333333333337
5404,0.029166666666666695
5405,0.07500081666666666
5406,0.10594806666666666
5407,0.10873861666666662
5408,0.05333338333333337
5409,0.02916666666666669
5410,0.05333333333333338
5411,0.01716713333333338
5412,0.037500266666666705
5413,0.04175038333333329
5414,0.050916666666666714
5415,0.03158333333333334
5416,0.050916666666666714
5417,0.031583750000000015
5418,0.09258753333333332
5419,0.46825493333333307
5420,0.5092555333333334
5421,0.37194758333333316
5422,0.04083524999999994
5423,0.02750033333333338
5424,1.0000000000000004e-06
5425,0.052750116666666715
5426,0.02916666666666669
5427,0.05333333333333338
5428,0.03475033333333336
5429,0.06033393333333337
5430,1.1330047999999995
5431,0.4282060166666665
5432,0.03883410000000004
5433,0.043666666666666666
5434,0.03883333333333337
5435,0.043666666666666666
5436,0.03883333333333337
5437,0.043666666666666666
5438,0.03883333333333337
5439,0.043666666666666666
5440,0.0003342666666666672
5441,0.026334266666666672
5442,0.10383973333333335
5443,0.06454948333333337
5444,1.1958057166666667
5445,0.9721727000000003
5446,0.028334733333333355
5447,0.028166866666666717
5448,0.002500983333333333
5449,0.05083335000000003
5450,0.02541741666666667
5451,0.029166666666666695
5452,0.05333333333333337
5453,0.029167299999999997
5454,0.1790451
5455,0.10467858333333334
5456,0.06000026666666661
5457,0.029166666666666695
5458,0.05333333333333337
5459,0.019583800000000047
5460,1.0000000000000004e-06
5461,0.03500028333333337
5462,0.04608333333333335
5463,0.0364166666666667
5464,0.04608333333333335
5465,0.03875015000000002
5466,0.1597524666666666
5467,0.11392033333333322
5468,0.1657536833333333
5469,0.3197531499999996
5470,0.04608379999999999
5471,0.026667166666666714
