,kWh
4543,0.025
4544,0.3030489663704791
4545,0.27071449658448254
4546,1.2097630141983768
4547,0.44901119187255234
4548,0.12234076077228004
4549,0.38204287106692403
4550,0.3690666685745741
4551,0.10910429782353456
4552,0.03957787267386155
4553,0.07888502943899743
4554,0.027714318046714762
4555,0.025
4556,2.440584653414937
4557,0.09283080782309971
4558,0.025
4559,0.051587568831183504
4560,0.025
4561,0.060980871359960734
4562,0.058238416061668526
4563,0.03674951484431023
4564,0.029127164839777047
4565,0.06410002269748138
4566,0.08824369138933652
4567,0.25411290065055203
4568,0.7424222483262132
4569,0.565600438128674
4570,0.8034820461168889
4571,0.03634692396385393
4572,0.20327988128991561
4573,0.4894094534573749
4574,0.31715122080470465
4575,0.15441400616989104
4576,0.08777984779055208
4577,0.12552177912696982
4578,0.0890460976564562
4579,0.12779483507037687
4580,1.7141034912705975
4581,0.1425411339081148
4582,0.025
4583,0.025
4584,0.025
4585,0.025
4586,0.025
4587,0.07136041844481769
4588,0.11126424428599581
4589,0.0845381835304153
4590,0.11728815773902307
4591,0.5944621094796874
4592,0.6169340232761037
4593,0.17049884445340208
4594,0.26089402823335334
4595,0.0933712709162712
4596,0.21934748829245845
4597,0.8407530331376225
4598,0.11932979990283657
4599,0.2997782793393225
4600,0.2912422494512438
4601,0.15671381589034425
4602,0.08052921904686833
4603,0.03612373204095365
4604,3.0
4605,0.18722049213383588
4606,0.1718608078722024
4607,0.029450330604814133
4608,0.04737523896593013
4609,0.11462341312934339
4610,0.05841001285605684
4611,0.05281913806579209
4612,0.07778312806351351
4613,0.0738131492168288
4614,0.12147992334305202
4615,0.025
4616,0.06825385094982661
4617,0.9156942562045579
4618,0.8068508036957537
4619,0.27986873089769626
4620,0.681659887497472
4621,0.5301711955660894
4622,0.09551468968817073
4623,0.05997839946326328
4624,0.02921884800411466
4625,0.03601101242669637
4626,0.37628062626388437
4627,0.5734484265191222
4628,1.474191175445375
4629,2.3518153042554033
4630,0.03162109408866087
4631,0.7510549486842173
4632,0.10642756002594715
4633,2.2333137628052127
4634,0.07385576890559918
4635,0.06162658958838904
4636,0.08714293313326243
4637,0.056221706137311506
4638,0.08805051354170979
4639,0.025
4640,0.07423914009416846
4641,1.1857348642514736
4642,0.27473559799128494
4643,0.2311018175229451
4644,0.13824254522492896
4645,0.5214656700586755
4646,0.6536206096317382
4647,0.20478367055292468
4648,0.1091728743010959
4649,0.05726976153860791
4650,0.09765145528869597
4651,0.826118331539539
4652,1.866629646154766
4653,0.2399575318814603
4654,0.025
4655,0.025
4656,0.0662180502988581
4657,0.1293265166868515
4658,0.07827267664736298
4659,0.08927194853328305
4660,0.12761221391101768
4661,0.11490878979845229
4662,0.06415849264166218
4663,0.025
4664,0.025
4665,0.025
4666,0.025
4667,0.2799863528466877
4668,1.5993975918691905
4669,0.7496577897499791
4670,0.9449761359224583
4671,0.0712624447170517
4672,0.025
4673,0.025
4674,0.025
4675,0.025
4676,0.025
4677,0.025
4678,0.025
4679,0.025
4680,0.025
4681,0.025
4682,0.025
4683,0.025
4684,0.025
4685,0.025
4686,0.025
4687,0.025
4688,0.025
4689,0.025
4690,0.025
4691,0.025
4692,0.025
4693,0.025
4694,1.354962857685014
4695,1.652648702833572
4696,0.4446484660939156
4697,0.28328964954704966
4698,0.3538206228236772
4699,0.05284852676473084
4700,0.11918098087389359
4701,1.7298127097550016
4702,0.1709672608028025
4703,0.07207578237732926
4704,0.07293784254936314
4705,0.0688644380213357
4706,0.1454295857419496
4707,0.05070268207811229
4708,0.11110950741690022
4709,0.10110435987226501
4710,0.14018205951631194
4711,0.025
4712,0.26232578676845064
4713,1.1914001910777252
4714,0.14102244125704153
4715,0.15204284329882414
4716,0.04595845957393884
4717,0.025041261003375323
4718,0.07112346120175345
4719,0.06901129675194634
4720,0.5827126414715473
4721,0.17902676529208425
4722,0.025
4723,0.4235810711999779
4724,0.7455422231719065
4725,1.6749580149342722
4726,0.4066653562219433
4727,0.07607702027757542
4728,0.0848360020761848
4729,0.11969817367691155
4730,0.12177940833176357
4731,0.11943605655405133
4732,0.07366259424209717
4733,0.11915526884747121
4734,0.06252544090349063
4735,0.06773718763200262
4736,0.11054472222903118
4737,0.14292451910406148
4738,0.025
4739,0.3973509646615876
4740,0.06572184458145582
4741,0.025
4742,0.4248308495030716
4743,0.343383905833057
4744,0.17995519979934474
4745,0.08031806867432362
4746,0.9872433240087156
4747,0.025
4748,0.025
4749,0.025
4750,0.025
4751,0.025
4752,0.025
4753,0.025
4754,0.025
4755,0.025
4756,0.025
4757,0.025
4758,0.025
4759,0.025
4760,0.168384943980314
4761,1.4198958370711439
4762,0.09156480679917388
4763,0.026459589393748352
4764,0.025
4765,0.12097879611897025
4766,0.03483301706614713
4767,0.7638915120767354
4768,1.0795354542907776
4769,0.17932541546695832
4770,0.1509493235117259
4771,0.025
4772,2.193746831202945
4773,0.6451132614565694
4774,0.02825205040554321
4775,0.07478948811911243
4776,0.13323190165088597
4777,0.08916966026106043
4778,0.09494685201457176
4779,0.0946303732541862
4780,0.044378399820281404
4781,0.10179253967322671
4782,0.09476801126367332
4783,0.025
4784,0.025
4785,0.025
4786,1.0951876390255177
4787,0.23248719237969623
4788,0.08345390601891693
4789,0.12565157916218775
4790,0.12503362937556933
4791,1.0309497540883252
4792,0.32288161901694146
4793,0.5018183631521473
4794,0.17412054419496753
4795,0.7637443954996282
4796,2.320463976736382
4797,0.025
4798,0.025
4799,0.025
4800,0.025
4801,0.025
4802,0.025
4803,0.025
4804,0.056575087559858635
4805,0.03399333075622717
4806,0.06130199825676598
4807,0.23945164470835165
4808,0.8569832668222068
4809,0.5304486239147161
4810,0.3809250448007158
4811,0.09791161158020836
4812,0.060420798180827975
4813,0.04797048505921669
4814,0.30291337119791173
4815,1.2519593478187299
4816,0.1632549153338473
4817,0.02783962930418189
4818,0.03537736846742533
4819,0.14568723475704362
4820,1.9646745713648428
4821,1.09981808040771
4822,0.025
4823,0.025
4824,0.025
4825,0.025
4826,0.025
4827,0.0482394590123361
4828,0.14875466937796222
4829,0.1030878602614812
4830,0.16113216701656916
4831,0.8055151627086781
4832,0.025
4833,0.025
4834,0.025
4835,0.025
4836,0.025
4837,0.025
4838,0.025
4839,0.025
4840,0.025
4841,0.025
4842,0.025
4843,0.025
4844,0.3919507756482372
4845,0.025
4846,0.025
4847,0.025
4848,0.025
4849,0.025
4850,0.025
4851,0.025
4852,0.025
4853,0.025
4854,0.025
4855,0.025
4856,0.025
4857,0.32233570330115946
4858,0.7993277832720198
4859,0.3421618901398152
4860,0.21281569252088672
4861,2.163007667366743
4862,1.0275019553590783
4863,0.059088848755346604
4864,0.362150192455663
4865,0.15178529534652435
4866,0.4275491572980731
4867,1.5419004948825634
4868,0.13223008461914088
4869,0.10013578456461952
4870,0.16617426806728666
4871,0.23860699169392974
4872,0.05871503408137678
4873,0.13103534392898514
4874,0.08141011463070268
4875,0.10839482502336374
4876,0.03987497578206378
4877,0.10319773171337648
4878,0.04422710160566039
4879,0.025
4880,0.478301607053745
4881,0.2225820457405683
4882,1.1358462513123282
4883,0.5535503882926989
4884,0.26005424755507056
4885,0.060134738347574754
4886,0.04200777290224557
4887,0.20448124432735273
4888,0.23194773365954716
4889,0.2914613413076789
4890,0.07836680211972641
4891,0.8079807466575231
4892,0.025
4893,1.6153785172166428
4894,0.3340472607158118
4895,0.09146349854949529
4896,0.0928903273911238
4897,0.04070326549861929
4898,0.027420333030082553
4899,0.08809962773786488
4900,0.040066901468757174
4901,0.08653157914818363
4902,0.03404355139307233
4903,0.025
4904,0.07889580417714329
4905,0.25677959289527197
4906,0.16752884583096733
4907,0.03872974187052669
4908,1.0739962663083782
4909,0.04900125741384988
4910,0.10376408570175594
4911,0.12289886656971492
4912,0.0466651386642619
4913,0.6496560581150211
4914,0.7465825145554112
4915,0.9442682867993362
4916,1.4501139038759283
4917,0.6576196416236472
4918,0.28069712977486894
4919,0.14264411064088175
4920,0.07748243031917837
4921,0.1322948166745053
4922,0.08291849209978013
4923,0.055863932417130675
4924,0.08676173802673531
4925,1.5284785400774394
4926,0.14984388950221753
4927,0.025
4928,0.025
4929,0.025
4930,0.025
4931,0.025
4932,0.025
4933,0.025
4934,0.025
4935,0.025
4936,0.025
4937,0.5615432012509837
4938,0.6803370142318649
4939,0.025
4940,0.025
4941,0.3889954873489272
4942,0.025
4943,0.058113233570498975
4944,0.07047603851806791
4945,0.035500213442890505
4946,0.08886207601028415
4947,0.12871270095283208
4948,0.11331200998585501
4949,0.0465640010360209
4950,0.07838444720721598
4951,0.025
4952,0.025
4953,0.1687550829516333
4954,0.8759634358770731
4955,0.12448710267426447
4956,0.06469895172362028
4957,0.6991943269448919
4958,0.1235573535627508
4959,1.089226570785693
4960,0.3926601041031866
4961,0.39662081171571395
4962,0.30562655544857054
4963,1.4020537088383984
4964,0.060928120912598624
4965,0.2351776096110938
4966,0.025
4967,0.036325193504323
4968,0.02943048803852555
4969,0.048911250192886876
4970,0.0803772944543888
4971,0.08011642501294378
4972,0.1331159160782336
4973,0.07316527489539291
4974,0.15902099441686318
4975,0.09868849045541711
4976,0.295110696320461
4977,1.0894901527501182
4978,0.3488896488635783
4979,0.027048180485427852
4980,0.11535581884150967
4981,0.26940275043156137
4982,0.14864676669224797
4983,0.5350896990140991
4984,0.5468902886120313
4985,0.061276200999542396
4986,0.514903378652052
4987,0.37330728476377106
4988,2.663842978224451
4989,0.1509760797462255
4990,0.025
4991,0.025
4992,0.051971425026599634
4993,0.07432783097751164
4994,0.07522272842375435
4995,0.11399556520225801
4996,0.11313101038751575
4997,0.10508619795767363
4998,0.2092943937244655
4999,0.32193943424467175
5000,0.7600831208301309
5001,0.025
5002,0.025
5003,0.025
5004,0.025
5005,1.2472304639386862
5006,0.24005792837990997
5007,0.07238269250697003
5008,0.025
5009,0.025
5010,0.025
5011,0.025
5012,0.025
5013,0.025
5014,0.025
5015,0.025
5016,0.025
5017,0.025
5018,0.025
5019,0.025
5020,0.025
5021,0.025
5022,0.025
5023,0.025
5024,0.025
5025,0.025
5026,0.025
5027,1.0389537128718132
5028,0.5993135569648721
5029,3.0
5030,0.7485439452321235
5031,0.12897088769227394
5032,0.22596274671287522
5033,0.08924455015432523
5034,0.12765558437509458
5035,0.30141607789326347
5036,0.1712895367525567
5037,0.05866677912570682
5038,0.18151193765124757
5039,0.18314713204552843
5040,0.07306019627227373
5041,0.03076455333226162
5042,0.08091892211933302
5043,0.10719043162073263
5044,0.11184076120521802
5045,0.16678721278146003
5046,0.1060521340568848
5047,0.025
5048,0.04169666114443905
5049,0.5698534682144049
5050,0.9463378224158577
5051,0.3390693255901798
5052,0.025
5053,0.03169583273121417
5054,0.4929528959613114
5055,0.36158628501393014
5056,0.04189080932249996
5057,0.026489966542010506
5058,0.02979569087661016
5059,0.6396713298133633
5060,2.088749435350511
5061,0.5330971002030659
5062,0.9201410564235444
5063,0.04564880973929193
5064,0.04597500408093193
5065,0.040856082538679735
5066,0.07071266205595582
5067,0.08745203445890326
5068,0.0785904703544823
5069,0.07350972482537249
5070,0.09848991635614754
5071,0.025
5072,0.025
5073,0.10751265754537145
5074,0.4085213673848281
5075,0.33554334054551854
5076,0.135747911359477
5077,0.06599319429190767
5078,0.47555670939293904
5079,0.6337697275220153
5080,0.046207650370553285
5081,0.031116897652121722
5082,0.06787434026000497
5083,1.2732982394390833
5084,1.4187917614427081
5085,1.4514219611473032
5086,0.025
5087,0.025
5088,0.07000593931582857
5089,0.1432914035343906
5090,0.1416638800236809
5091,0.14445904496527273
5092,0.15729038361147546
5093,0.15327265455116545
5094,0.09896800525741412
5095,0.34675108650085695
5096,0.06825040799208279
5097,0.09677878134542127
5098,0.9773696737002405
5099,0.7430903897602551
5100,0.36172053935931103
5101,0.12139425456196175
5102,0.49558037230012975
5103,0.7732621674796728
5104,0.22191081997782622
5105,0.5030666034642763
5106,0.23152956386095158
5107,1.258316956440951
5108,0.3640328657285224
5109,0.025
5110,0.025
5111,0.025
5112,0.07058324982127795
5113,0.10902446803608594
5114,0.17031023057986291
5115,0.11045252952416437
5116,0.18734589816963104
5117,0.09407500958999282
5118,0.08280107534614539
5119,0.025
5120,0.025
5121,0.025
5122,0.05880193249804325
5123,0.07760747294536932
5124,0.191474768906719
5125,0.06882995110382945
5126,0.166654654505565
5127,0.3331869529064168
5128,2.030709444343469
5129,0.4166729749759686
5130,0.3713179051280869
5131,0.7119833859384853
5132,1.4229624341954117
5133,0.43624329705489484
5134,0.025
5135,0.025
5136,0.025
5137,0.11374899372414488
5138,1.2412046851159855
5139,0.060258601143497306
5140,0.1598392503419663
5141,0.047246118992221836
5142,0.09126711828345872
5143,0.025
5144,0.025
5145,0.04593308133550046
5146,0.35977562801074525
5147,0.8912924191819689
5148,0.4836697445223025
5149,0.46205035702357605
5150,0.715629335995493
5151,0.2090361021947958
5152,0.09179961626576179
5153,0.1313656792386423
5154,0.06193080378499399
5155,1.3819076684089178
5156,1.2116243355376972
5157,0.15915844882023822
5158,0.1963758907201491
5159,0.8122120945553297
5160,0.08686354230296098
5161,0.03532932611866195
5162,0.1142731361101577
5163,0.1178198700195309
5164,0.07148807397242787
5165,0.25179796622627076
5166,0.5899078327119412
5167,0.1269416416660485
5168,0.15865286715204435
5169,0.08480448733666485
5170,0.025
5171,0.17394620864333443
5172,0.03556992117805481
5173,1.5332957543314598
5174,0.1301545633544894
5175,0.9380032386131406
5176,0.3097566323875556
5177,0.025
5178,0.025
5179,0.025
5180,0.025
5181,0.025
5182,0.025
5183,0.025
5184,0.025
5185,0.025
5186,0.025
5187,0.025
5188,0.025
5189,0.025
5190,0.025
5191,0.025
5192,0.025
5193,0.025
5194,0.025
5195,0.1425867728343416
5196,0.2627084549161158
5197,0.044120590593847805
5198,0.23681359398668844
5199,0.14209132706181563
5200,0.1755156799684545
5201,0.160124761001673
5202,0.9029000997006896
5203,1.8685375004281113
5204,1.012364200317594
5205,0.5673945587672242
5206,0.24134366047981573
5207,0.14968819301926548
5208,0.070347710580665
5209,0.06663054824651234
5210,0.15751855107626545
5211,0.04704440551538622
5212,0.025
5213,0.16740166475793428
5214,0.2615903990398492
5215,0.025
5216,0.025
5217,0.6010450531278041
5218,0.10495598986755049
5219,0.6959971379398093
5220,0.7662052770196156
5221,0.07693460177572387
5222,0.20507360132046934
5223,0.1298427237538802
5224,0.11666250308890373
5225,0.17532410137899754
5226,0.13257637392969515
5227,0.025
5228,1.0526254295500033
5229,1.2714788876278507
5230,0.025
5231,0.025
5232,0.15309062558136555
5233,0.1250525908978924
5234,0.043102833941112695
5235,0.1832045869867701
5236,0.0968432638491563
5237,0.11657957735740399
5238,0.08845999853699353
5239,0.025
5240,0.025
5241,0.025
5242,0.025
5243,0.025
5244,0.025
5245,0.025
5246,0.025
5247,0.7688205253209943
5248,0.6954964697689134
5249,0.3780503550705903
5250,0.17755628276541938
5251,1.3587011946778533
5252,0.6081913510124466
5253,0.9106974413009331
5254,0.025
5255,0.025
5256,0.13243837935723446
5257,0.17498124899722245
5258,0.13103137795461828
5259,0.09899842418916334
5260,0.036290383518896935
5261,0.10879751969739487
5262,0.9811491463074292
5263,0.025
5264,0.025
5265,0.09121630215592474
5266,0.05309101550440272
5267,0.08792670691935857
5268,0.09248993165994572
5269,0.4390629148375661
5270,0.38760544744597414
5271,0.3406380097989028
5272,0.25512625019927143
5273,0.09007861858299618
5274,0.4612989211086523
5275,2.2214291036494895
5276,1.6624004664447887
5277,1.323846829325927
5278,0.025
5279,0.025
5280,0.025
5281,0.06218050940609343
5282,0.1123602647856006
5283,0.06826498163197117
5284,0.13623669605179714
5285,0.14465719505721136
5286,0.1266106939062609
5287,0.09733957121211562
5288,0.2625334996231967
5289,0.05855745604650625
5290,0.7356773601943669
5291,0.3949641720269383
5292,1.0808776097404682
5293,0.9888363875845382
5294,0.4976705838084274
5295,0.05844367878337557
5296,0.06472216040289293
5297,0.05398586498864134
5298,0.1797212638245511
5299,0.30192186900383255
5300,1.1341150408523468
5301,0.025
5302,0.025
5303,0.025
5304,0.04771246671948022
5305,0.14799094646547
5306,0.052642449508036725
5307,0.11461733403743474
5308,0.07539210306294664
5309,0.11289619951704344
5310,0.7536353491006159
5311,0.6137551598682973
5312,0.48847634781695437
5313,0.15374677505030995
5314,0.08053062175251426
5315,0.2291606180269378
5316,0.08072233458671482
5317,0.07688475246594959
5318,0.048721934804440856
5319,0.3654711909464079
5320,1.353411288270258
5321,0.4626405211147255
5322,0.1888348979947793
5323,1.202196321860004
5324,1.4706234764435537
5325,1.0142002468277231
5326,0.034290781468848675
5327,0.12717233277936468
5328,0.0458901809854495
5329,0.1084115068979389
5330,0.09677123869753494
5331,0.16312809001362072
5332,0.025
5333,0.31963407907717045
5334,0.8711509774951893
5335,0.17151406922135826
5336,0.025
5337,0.08799168581276556
5338,0.3464829443218169
5339,0.21830764139434916
5340,0.025
5341,0.025
5342,0.025
5343,0.025
5344,0.09754370586272254
5345,0.26364147104674396
5346,0.025
5347,0.025
5348,0.025
5349,0.025
5350,0.025
5351,0.025
5352,0.025
5353,0.09808635661131185
5354,0.158742805472872
5355,0.11613673225625407
5356,0.057305682608322805
5357,0.22106739037487272
5358,0.3406244573909947
5359,0.2914888711121437
5360,0.5993548361766428
5361,0.2716271773042446
5362,0.5175895387470049
5363,0.9450207361855533
5364,2.0698332303736655
5365,0.28767674771925106
5366,0.2001660993165571
5367,0.037167529351632624
5368,0.09134448549187124
5369,1.0845614900652845
5370,0.05669233939937833
5371,0.08585011060938119
5372,0.20417793068335094
5373,1.8889540127204756
5374,0.08747559136821667
5375,0.10601022839329464
5376,0.1228257109591284
5377,0.1802571253252236
5378,0.04618495014924616
5379,0.10303656973120094
5380,0.12829795255466014
5381,0.16884521400348157
5382,0.15328703178557762
5383,0.025
5384,0.025
5385,0.14398559930597932
5386,0.2985449385215298
5387,0.7645494887698531
5388,1.0753670563383455
5389,0.7459798106653183
5390,0.9646519140971571
5391,0.12315317006743168
5392,0.05334713619402601
5393,0.6986981834260205
5394,0.6915522521678644
5395,1.2028984444056248
5396,2.3787121265578777
5397,0.049393478183077155
5398,0.025
5399,0.11183613250635974
5400,0.15931981288347377
5401,0.07104948808398433
5402,0.11617107134277803
5403,0.025
5404,0.11936126726954845
5405,0.09087826758712611
5406,0.17675783282124047
5407,0.025
5408,0.025
5409,0.5380606518165333
5410,0.08198504465422385
5411,0.27363024885089066
5412,0.09128274046187092
5413,0.06263907771257897
5414,0.7629265730241378
5415,0.7243434681549372
5416,0.17319360520294994
5417,0.36409091985476816
5418,0.15324183930779803
5419,0.025
5420,0.25761134045897166
5421,1.9777160669271354
5422,0.025
5423,0.07771633006307277
5424,0.13338235249112684
5425,0.031738001225658743
5426,0.056338480587754564
5427,0.10483067693635456
5428,0.07740212297147875
5429,0.1356929668285311
5430,0.14319190909377394
5431,0.025
5432,0.9651429494048934
5433,0.26038016587994317
5434,0.5395717756989052
5435,1.2276858367482106
5436,0.43920608407344897
5437,0.09974590340797457
5438,0.10935174540016009
5439,0.09380845050919918
5440,1.063601354664145
5441,0.13711788524942045
5442,0.08273557839100293
5443,0.025
5444,2.4328094482317413
5445,0.6382913232792601
5446,0.10782817715337129
5447,0.04414963311308288
5448,0.03548965517795466
5449,0.0678086961947608
5450,0.07223462821545538
5451,0.11568800259958238
5452,0.13967331048318316
5453,0.14369092694472474
5454,2.2030803722646657
5455,0.025
5456,0.1364080305071908
5457,0.04078160616045367
5458,0.38914961605481824
5459,0.769189142231601
5460,0.09623281391851132
5461,0.1939255721686082
5462,0.3405442334294216
5463,0.25472098974674157
5464,0.17806788154663322
5465,0.6401827824374138
5466,0.7659785838526184
5467,0.7976347660817552
5468,1.0266252530119124
5469,1.6174684865220306
5470,0.025
5471,0.1124816292744823
5472,0.11954182509979831
5473,0.04391483648153403
5474,0.09413609665923196
5475,0.06105440434435446
5476,0.11563581414713554
5477,0.15412816238717136
5478,0.0871275768618485
5479,0.025
5480,0.025
5481,0.061431416234229326
5482,0.3807127784417183
5483,0.25080788922029834
5484,0.12275559410675393
5485,0.3114327434345388
5486,0.07622612708597232
5487,0.14068754004812256
5488,0.1761368824312656
5489,0.11195874129007774
5490,0.538935964662753
5491,1.5613188669344495
5492,0.4248985462961831
5493,2.585012361057563
5494,0.07757400662939912
5495,0.11071685402261804
5496,0.04788780066957819
5497,0.08852575014580122
5498,0.13102904938412285
5499,0.08376331268575062
5500,0.09834214366127073
5501,0.3200645571416859
5502,1.1687215858054085
5503,0.5266920411264385
5504,0.6955395655743111
5505,0.6951588051471738
5506,0.07133895379103883
5507,0.026275943169767425
5508,0.32119022669615394
5509,0.025
5510,0.025
5511,0.03266439260646631
5512,0.025
5513,0.025
5514,0.025
5515,0.025
5516,0.67133618739335
5517,0.9511087940957994
5518,0.30941075799453627
5519,0.2167846830904515
5520,0.1641237426288864
5521,0.16221715263826603
5522,0.11308084652580279
5523,0.1390601925175318
5524,0.12336216354700369
5525,0.136158197862204
5526,0.05364727291525721
5527,0.1987220890172678
5528,0.5896727146772754
5529,1.175435128208699
5530,0.5855278593382779
5531,0.24879216618589287
5532,0.17954263095417383
5533,1.3406454336207856
5534,0.4971132403793829
5535,0.20843458999965997
5536,0.17106799144361517
5537,2.2906176436120953
5538,0.19716721368323525
5539,1.1226575965496477
5540,0.5970902272518614
5541,0.5838413709499235
5542,0.14737307234421443
5543,0.05435862418137632
5544,0.0873220934959733
5545,0.09538665893463141
5546,2.9482928063514335
5547,2.3464529119990774
5548,0.14689177215801655
5549,0.08325863674461693
5550,0.27383534305019436
5551,0.025
5552,0.09801839276157784
5553,0.9356075048995318
5554,0.049677299517441945
5555,0.1633186035855467
5556,0.1051723177688636
5557,0.9935313795828778
5558,1.0074163562398917
5559,1.0579428167896292
5560,0.04281236476933493
5561,0.08275563564438279
5562,0.05520861249759638
5563,0.025
5564,0.025
5565,0.025
5566,0.025
5567,0.025
5568,0.025
5569,0.025
5570,0.07879382564275775
5571,0.15051094156409686
5572,0.13834898022268496
5573,0.1525358934474445
5574,0.04553168684076915
5575,0.025
5576,0.025
5577,0.7567611434012923
5578,0.5869057404502145
5579,0.09186269785935255
5580,0.12709274044274996
5581,0.0685705086969353
5582,0.16752800522839964
5583,0.18868710006953954
5584,1.1377576418377071
5585,0.19005372841241921
5586,0.549844084535294
5587,1.2369885862154097
5588,2.9576288156597745
5589,0.058615728664875494
5590,0.025
5591,0.1419153333488603
5592,0.12928046516044917
5593,0.16388857945539123
5594,0.11167033397647873
5595,0.03842149167142732
5596,0.08180782757714966
5597,0.05038062865960149
5598,0.0697486939719755
5599,0.030194787456124472
5600,1.4939681898227932
5601,0.46171404713928643
5602,0.17184950259782847
5603,0.2277836307415243
5604,0.13571310689743288
5605,0.06418772008723146
5606,0.09995198944125849
5607,0.7921827511087091
5608,0.8495622421754911
5609,0.09422868738941795
5610,0.07544417044344377
5611,0.025
5612,2.9305865713885604
5613,0.4166485648456802
5614,0.025
5615,0.025
5616,0.036600068283186155
5617,0.07801589526919858
5618,0.11202035746986985
5619,0.07519509265058115
5620,0.0992003182036707
5621,0.061417129937625
5622,0.0814486897967384
5623,0.025
5624,0.025
5625,0.14710038801078226
5626,0.18796676878798668
5627,0.1417388032658905
5628,0.7699889056640138
5629,0.7309912039750904
5630,0.6366515332854038
5631,0.33966171342988155
5632,0.044567190245533295
5633,0.04435169645275256
5634,0.0666237289294162
5635,0.4687055727569235
5636,1.5275545956986543
5637,0.025
5638,0.025
5639,0.025
5640,0.025
5641,0.025
5642,0.048986058348027293
5643,0.16260257145264673
5644,0.0763715662671755
5645,0.05235885411150358
5646,0.1417846926973608
5647,0.025
5648,0.40654571795188443
5649,0.27309995485270555
5650,0.2755436335983601
5651,0.07019585699914745
5652,0.23951002174055588
5653,0.11965898993018739
5654,0.17225745407612125
5655,0.055071649567806136
5656,1.4359785043860653
5657,0.9571583212888873
5658,0.06538283436667777
5659,0.025
5660,0.025
5661,0.6939406328007073
5662,0.025
5663,0.10927043313736688
5664,0.12106661403127465
5665,0.13750681507146018
5666,0.05003805050271647
5667,0.15051920784710787
5668,0.07755262433741704
5669,0.7100496948640398
5670,0.7497149926300978
5671,0.025
5672,0.07590334224190315
5673,0.35711108770603356
5674,0.025
5675,0.025
5676,0.025
5677,0.025
5678,0.025
5679,0.025
5680,0.025
5681,0.025
5682,0.025
5683,0.025
5684,1.2377597258412576
5685,0.09446455105099642
5686,0.8921328629175199
5687,0.1939569835220765
5688,0.12206701198431005
5689,1.5282758520251132
5690,0.1073447768418336
5691,0.15715499546655737
5692,0.04345547017468031
5693,1.3910402587342439
5694,0.6482003310776856
5695,0.06463927886886096
5696,0.168597099967037
5697,0.14799510670141566
5698,0.2340360304926412
5699,0.19078555536886108
5700,0.05719956156482964
5701,1.0041209119219203
5702,1.013842992441195
5703,0.7393223917047653
5704,0.9468780277189556
5705,0.2547141476613682
5706,0.2558902843967941
5707,0.24398291101457983
5708,0.15555649713740155
5709,0.16394352785806565
5710,0.14541676853153704
5711,0.13248410531368324
5712,0.06355763881500663
5713,0.08500258971033083
5714,0.07572752954705678
5715,0.18212983139112748
5716,0.08973331965959025
5717,0.1820262053541722
5718,0.0490767866368721
5719,0.025
5720,0.33165315138305484
5721,0.30322495320373166
5722,0.34176281708038736
5723,0.16806453977690322
5724,0.13768201003829025
5725,0.04996460426275902
5726,1.1304614825934127
5727,0.10303337063765078
5728,1.01401914042648
5729,0.8066046878504128
5730,0.16519304518449848
5731,2.339021215372045
5732,1.1745610072900754
5733,0.025
5734,0.025
5735,0.025
5736,0.08958816064276898
5737,0.1616767340529173
5738,0.17291720365371452
5739,0.06839215705872467
5740,0.07159063198003186
5741,0.12269414002404286
5742,0.16439053523964847
5743,0.025
5744,0.05801723412066398
5745,0.12961384726808078
5746,0.10829512743646202
5747,0.5222013862324463
5748,0.7698797599704155
5749,0.2382721431905739
5750,1.0700681912864374
5751,0.1303114165206571
5752,0.15592612025350328
5753,0.14684026367280972
5754,0.07178324451791948
5755,1.1038510660075034
5756,0.9836409833691804
5757,0.06013897200732504
5758,0.025
5759,0.025
5760,0.08818432895798989
5761,0.05354137509864959
5762,1.3023906989884284
5763,0.11586447953446727
5764,0.05627218562502241
5765,0.11127553626795979
5766,0.03696201681727495
5767,0.025
5768,0.025
5769,0.07706440831716596
5770,0.09039747351050535
5771,0.19051550983802365
5772,0.254423442760791
5773,0.0881465417257603
5774,0.1742788096182084
5775,0.06557977593622369
5776,0.05446805389544087
5777,0.2587960733939393
5778,0.1125635325776578
5779,1.663717059952207
5780,0.025
5781,0.34968253564435114
5782,0.025
5783,0.025
5784,0.025
5785,0.10466319844877453
5786,0.1566079950497519
5787,0.15556009531273055
5788,0.08197401133007605
5789,0.09331229618753284
5790,0.10995122633534339
5791,0.025
5792,0.073484118965954
5793,0.15459240532624402
5794,0.6646917955657089
5795,0.3302868199833069
5796,0.0847426585138208
5797,0.1357873953104937
5798,0.1834480249143058
5799,0.07538799951333644
5800,1.1088299422772696
5801,0.030152455868642736
5802,0.07170190937089141
5803,1.4150976680439795
5804,1.847312579566484
5805,1.2642986887842902
5806,0.025
5807,0.10224103609542559
5808,0.14843515962179626
5809,0.07111071720475741
5810,0.10230454176051149
5811,0.07975968493977531
5812,0.1825117852288653
5813,0.09112176233336414
5814,0.10922572866154093
5815,0.025
5816,0.9637150619237819
5817,0.553978607888232
5818,0.12773975139432933
5819,0.24148542781001334
5820,0.09095951926233331
5821,0.07136342199268422
5822,0.532059024062656
5823,0.3781887837715324
5824,0.14582230454595627
5825,0.2062972658225057
5826,0.231265663336337
5827,1.977962277374593
5828,0.9705882794982168
5829,0.14966201029546472
5830,0.025
5831,0.10519494667608642
5832,0.07790036221676336
5833,0.04835050749710304
