,kWh
3048,0.025
3049,0.025
3050,0.025
3051,0.025
3052,0.025
3053,0.025
3054,0.025
3055,0.025
3056,0.025
3057,0.025
3058,0.025
3059,0.025
3060,0.025
3061,0.025
3062,0.025
3063,0.025
3064,0.05747922381554688
3065,0.10905216009211205
3066,0.16533555552929585
3067,0.025
3068,0.025
3069,0.025
3070,0.025
3071,0.025
3072,0.025
3073,0.025
3074,0.025
3075,0.025
3076,0.025
3077,0.025
3078,0.025
3079,0.025
3080,0.025
3081,0.025
3082,0.025
3083,0.025
3084,0.025
3085,0.025
3086,0.025
3087,0.025
3088,0.025
3089,0.025
3090,0.025
3091,0.025
3092,0.20266022116627752
3093,0.12819986353566198
3094,0.025
3095,0.025
3096,0.025
3097,0.025
3098,0.025
3099,0.025
3100,0.025
3101,0.025
3102,0.025
3103,0.025
3104,0.025
3105,0.025
3106,0.025
3107,0.025
3108,0.025
3109,0.025
3110,0.025
3111,0.025
3112,0.025
3113,0.025
3114,0.025
3115,0.025
3116,0.025
3117,0.025
3118,0.025
3119,0.025
3120,0.025
3121,0.025
3122,0.025
3123,0.025
3124,0.025
3125,0.025
3126,0.025
3127,0.025
3128,0.025
3129,0.025
3130,0.025
3131,0.025
3132,0.025
3133,0.025
3134,0.025
3135,0.025
3136,0.025
3137,0.025
3138,0.025
3139,0.025
3140,0.025
3141,0.025
3142,0.025
3143,0.025
3144,0.025
3145,0.025
3146,0.025
3147,0.025
3148,0.025
3149,0.025
3150,0.025
3151,0.025
3152,0.025
3153,0.025
3154,0.025
3155,0.025
3156,0.025
3157,0.025
3158,0.025
3159,0.025
3160,0.025
3161,0.025
3162,0.025
3163,0.025
3164,0.025
3165,0.025
3166,0.025
3167,0.025
3168,0.025
3169,0.025
3170,0.025
3171,0.025
3172,0.025
3173,0.025
3174,0.025
3175,0.025
3176,0.025
3177,0.025
3178,0.025
3179,0.025
3180,0.025
3181,0.025
3182,0.025
3183,0.025
3184,0.025
3185,0.025
3186,0.025
3187,0.025
3188,0.025
3189,0.025
3190,0.025
3191,0.025
3192,0.025
3193,0.025
3194,0.025
3195,0.025
3196,0.025
3197,0.025
3198,0.025
3199,0.025
3200,0.025
3201,0.025
3202,0.025
3203,0.025
3204,0.025
3205,0.025
3206,0.025
3207,0.025
3208,0.025
3209,0.025
3210,0.025
3211,0.025
3212,0.025
3213,0.025
3214,0.025
3215,0.025
3216,0.025
3217,0.025
3218,0.025
3219,0.025
3220,0.025
3221,0.025
3222,0.025
3223,0.025
3224,0.025
3225,0.056892791705631114
3226,0.0537316150478466
3227,0.07628800235738989
3228,0.03791134311931477
3229,0.0642688387273701
3230,0.046952074373879035
3231,0.061953034817914254
3232,0.025
3233,0.025
3234,0.6918014222840057
3235,0.22307198952306273
3236,0.9797054505637056
3237,0.5848936813788153
3238,0.025
3239,0.025
3240,0.025
3241,0.025
3242,0.025
3243,0.025
3244,0.025
3245,0.025
3246,0.6828528829643081
3247,0.442977035333155
3248,0.055348195300697824
3249,0.0821909397142549
3250,0.03549850063050713
3251,0.04944998595415091
3252,0.06905093675443835
3253,0.06155447592897964
3254,0.06893900211157661
3255,0.053929712565583446
3256,0.03568732707608974
3257,0.06860614369002191
3258,0.2849098755702173
3259,0.32710495762453
3260,0.7665409063502063
3261,0.025
3262,0.025
3263,0.025
3264,0.025
3265,0.025
3266,0.025
3267,0.025
3268,0.025
3269,0.025
3270,0.03674440095882876
3271,0.025
3272,0.025
3273,0.025
3274,0.025
3275,0.025
3276,0.025
3277,0.025
3278,0.030889696780000378
3279,0.039673894685889055
3280,0.05856843584145398
3281,0.06031463821219411
3282,0.1349640909158678
3283,0.11331900910650437
3284,0.4758656850354398
3285,0.08764953462957026
3286,0.025
3287,0.025
3288,0.025
3289,0.025
3290,0.025
3291,0.025
3292,0.025
3293,0.025
3294,0.580254934744143
3295,1.088744040308199
3296,0.02801076194383187
3297,0.05539404658506218
3298,0.04778897304291494
3299,0.055812142655724054
3300,0.09129802710549226
3301,0.058587254560894295
3302,0.03575956926472898
3303,0.08324989769824079
3304,0.0609147204318309
3305,0.06832363811536378
3306,0.14724685747083538
3307,0.025
3308,0.04595203115792511
3309,0.025
3310,0.025
3311,0.025
3312,0.025
3313,0.025
3314,0.025
3315,0.025
3316,0.025
3317,0.025
3318,0.025
3319,0.058347382100274015
3320,0.16648316790684467
3321,0.2899022069732344
3322,0.025
3323,0.025
3324,0.025
3325,0.025
3326,0.025
3327,0.025
3328,0.025
3329,0.7776121583587302
3330,0.025
3331,0.025
3332,0.025
3333,0.025
3334,0.279041658157385
3335,0.6598533379345066
3336,0.025
3337,0.025
3338,0.025
3339,0.025
3340,0.025
3341,0.025
3342,0.025
3343,0.04528908491169487
3344,0.0297040323077565
3345,0.025705150878677127
3346,0.3870467361823113
3347,0.6851025200784033
3348,0.029293481755247597
3349,0.025
3350,0.03726266179828764
3351,0.025
3352,0.025
3353,0.031006214152524348
3354,0.2625994229601593
3355,0.07612812399106203
3356,1.292102186115017
3357,0.9332492286559595
3358,0.2974673910319993
3359,0.025
3360,0.025
3361,0.025
3362,0.025
3363,0.025
3364,0.025
3365,0.025
3366,0.025
3367,0.06526678157974755
3368,0.0547643938577266
3369,0.06450694368011502
3370,0.05336467408745001
3371,0.03645710689357868
3372,0.056028198613564735
3373,0.02927226506440447
3374,0.08126102061784903
3375,0.049717643822750276
3376,0.054622647056534746
3377,0.06125049836335149
3378,0.5759722820928692
3379,1.0168807245826024
3380,0.9313416655956328
3381,0.07602965350920488
3382,0.025
3383,0.025
3384,0.025
3385,0.025
3386,0.025
3387,0.025
3388,0.025
3389,0.025
3390,0.7857445279422673
3391,0.5015467271114402
3392,0.07247508154343237
3393,0.09849081666230047
3394,0.03320452797117759
3395,0.0573192835933469
3396,0.04926826261956642
3397,0.08433438451414493
3398,0.044271929667738824
3399,0.0646030973441078
3400,0.07687141174349701
3401,0.05472465803158086
3402,0.3299517754390573
3403,0.5264061154004251
3404,0.14123860734941515
3405,0.025
3406,0.025
3407,0.025
3408,0.025
3409,0.025
3410,0.025
3411,0.025
3412,0.025
3413,0.025
3414,0.8716560691494954
3415,0.9207297318929216
3416,0.09950900642214644
3417,0.04366282029463403
3418,0.13458752240039906
3419,0.05852341139921435
3420,0.05037559623896319
3421,0.05611854800850866
3422,0.054681668745057116
3423,0.0770051101649693
3424,0.04150730321552007
3425,0.07884970026448765
3426,0.09360115214904606
3427,0.025
3428,0.025
3429,0.09621773169815674
3430,0.025
3431,0.025
3432,0.025
3433,0.025
3434,0.025
3435,0.025
3436,0.03030080637544029
3437,0.025
3438,0.2574451774291204
3439,0.025
3440,0.025
3441,0.025
3442,0.025
3443,0.025
3444,0.025
3445,0.025
3446,0.025
3447,0.025
3448,0.025
3449,0.025
3450,0.025
3451,0.025
3452,0.025
3453,0.8501424734431403
3454,0.2902382239251217
3455,0.025
3456,0.025
3457,0.025
3458,0.04443881138691197
3459,0.02845524308910409
3460,0.0497115726959996
3461,0.08112546796468792
3462,0.07632986387968606
3463,0.09442834963024965
3464,0.05278746354103248
3465,0.08371321497641611
3466,0.0625558739390182
3467,0.049355165821318187
3468,0.09960036336276808
3469,0.10081420319899549
3470,0.06196185054022518
3471,0.0580269905159525
3472,0.06479764652804881
3473,0.09107839861301217
3474,0.07681514396157439
3475,1.6803917962666084
3476,0.920844228552985
3477,0.76234074766628
3478,0.025
3479,0.025
3480,0.025
3481,0.025
3482,0.025
3483,0.025
3484,0.025
3485,0.025
3486,0.025
3487,0.025
3488,0.4439299014800402
3489,0.2803541471933466
3490,0.025
3491,0.036327559169530836
3492,0.025
3493,0.025
3494,0.025
3495,0.025
3496,0.025
3497,0.025
3498,0.025
3499,0.025
3500,0.025
3501,0.025
3502,0.025
3503,0.025
3504,0.025
3505,0.025
3506,0.025
3507,0.025
3508,0.025
3509,0.025
3510,0.025
3511,0.025
3512,0.025
3513,0.025
3514,0.025
3515,0.025
3516,0.025
3517,0.7694011175077297
3518,0.028681423652076644
3519,0.025
3520,0.05126805796827946
3521,0.025
3522,0.041359711572398046
3523,0.025
3524,1.090602283882222
3525,0.6073595342819872
3526,0.2812101207629593
3527,0.025
3528,0.025
3529,0.025
3530,0.025
3531,0.025
3532,0.025
3533,0.025
3534,0.11401121782369619
3535,0.025
3536,0.027431681955550874
3537,0.025
3538,0.04558484089863026
3539,0.06283108726073611
3540,0.041957810494416777
3541,0.07610542461981265
3542,0.038889818928309235
3543,0.05440904768700139
3544,0.04834331947208762
3545,0.0605686371750601
3546,1.0820029116499168
3547,0.03655433510758188
3548,0.08130555781648242
3549,1.539112610294688
3550,0.025
3551,0.025
3552,0.025
3553,0.025
3554,0.025
3555,0.025
3556,0.025
3557,0.025
3558,0.9853522692695602
3559,0.025
3560,0.025
3561,0.058107992198439304
3562,0.06982501922622922
3563,0.043755515932447205
3564,0.08536190156970078
3565,0.029493908164643076
3566,0.05385180194392657
3567,0.08524015393819248
3568,0.0818201622545961
3569,0.06192460043042156
3570,0.09020636971166986
3571,0.3862163586419463
3572,1.5834010089921455
3573,0.8184298053207006
3574,0.16174331351703397
3575,0.025
3576,0.025
3577,0.025
3578,0.025
3579,0.025
3580,0.025
3581,0.025
3582,0.025
3583,0.10917096605550372
3584,0.07371107511854495
3585,0.03852593682212913
3586,0.07351594504150022
3587,0.040676518252809934
3588,0.09458551678550065
3589,0.1369138347180446
3590,0.06739749569612649
3591,0.05357382102536678
3592,0.0607696006650495
3593,0.0328436445349118
3594,0.11340720783950349
3595,0.025
3596,1.7190970011741786
3597,0.49664966545519346
3598,0.025
3599,0.025
3600,0.025
3601,0.025
3602,0.025
3603,0.025
3604,0.025
3605,0.025
3606,0.8281555433943453
3607,0.07241079542982856
3608,0.03527026159300047
3609,0.05675034574322915
3610,0.06443132859766489
3611,0.05787798511905924
3612,0.06374468710699495
3613,0.05260146797180637
3614,0.0774516523552951
3615,0.08434902095439255
3616,0.0536552357101671
3617,0.055172427175511005
3618,0.15527546808499051
3619,2.3276753303803193
3620,1.0633588666086216
3621,0.04042177384212983
3622,0.025
3623,0.025
3624,0.025
3625,0.025
3626,0.025
3627,0.025
3628,0.0318199171389764
3629,0.17918428815598003
3630,0.19727789356528905
3631,0.047764136412918726
3632,0.06108827354369911
3633,0.1182257764694146
3634,0.1128837318916737
3635,0.07620234211678573
3636,0.04425932632343511
3637,0.06707214083734045
3638,0.07468693959057149
3639,0.08364317145020496
3640,0.1021823905000247
3641,0.1589516401853709
3642,0.4149223309534867
3643,0.025
3644,0.35049475785376005
3645,1.228115310853103
3646,0.025
3647,0.025
3648,0.025
3649,0.025
3650,0.025
3651,0.025
3652,0.025
3653,0.025
3654,0.025
3655,0.025
3656,0.025
3657,0.025
3658,0.025
3659,0.025
3660,0.025
3661,0.025
3662,0.025
3663,0.025
3664,0.025
3665,0.025
3666,0.025
3667,0.025
3668,0.025
3669,0.025
3670,0.025
3671,0.025
3672,0.025
3673,0.025
3674,0.025
3675,0.025
3676,0.025
3677,0.025
3678,0.025
3679,0.025
3680,0.025
3681,0.025
3682,0.03572490300342628
3683,0.05597484863976087
3684,0.08182763658325534
3685,0.04429678966870095
3686,0.052735357934334336
3687,0.4142093034911568
3688,0.35725600036017446
3689,0.1672200757516844
3690,0.03918539173293749
3691,0.02984951150081094
3692,0.652402720434862
3693,0.8711137960970882
3694,0.3163551395147419
3695,0.03098244742855575
3696,0.025
3697,0.025
3698,0.032519026744328106
3699,0.030913936877363372
3700,0.05512580807396344
3701,0.05535261510259968
3702,0.1749972051179174
3703,1.1732010577032868
3704,0.13063710752656787
3705,0.08843299003929651
3706,0.11036637588565358
3707,0.06301137021268978
3708,0.029851167725507145
3709,0.0874411035176074
3710,0.09133688999146414
3711,0.06132312512626783
3712,0.0759454784195035
3713,0.10723783577960877
3714,0.15224576908333554
3715,0.09414139904002547
3716,0.025
3717,0.025
3718,0.025
3719,0.0344644829093777
3720,0.02913706655054439
3721,0.025017695208131307
3722,0.05464841509708626
3723,0.02991377526503935
3724,0.035902680396041615
3725,0.03362430597376265
3726,0.08943210402290137
3727,0.039804013629913905
3728,0.09257079610804587
3729,0.07409563869400923
3730,0.173372557058296
3731,0.09685044046374887
3732,0.11803965614418699
3733,0.09409110704981162
3734,0.10048067657768403
3735,1.0543895696480154
3736,0.11359847844791435
3737,0.07836608461122324
3738,0.5879550235519381
3739,1.9111243790161774
3740,1.2111338357297845
3741,0.22355164367845684
3742,0.025
3743,0.030956577551837408
3744,0.025
3745,0.025
3746,0.025
3747,0.025
3748,0.025
3749,0.025
3750,0.0917769487441548
3751,0.11607198896314565
3752,0.040579377763011605
3753,0.07880635461133895
3754,0.09650134414208211
3755,0.09327642244895003
3756,0.07359744559658118
3757,0.10884391344940053
3758,0.11031137811871232
3759,0.12745603315952436
3760,0.08442170814943051
3761,0.059780117995290614
3762,0.7761237732543123
3763,0.8401480541528926
3764,0.2518305304842516
3765,0.20229197223032103
3766,0.0690302340851193
3767,0.038038767711615636
3768,0.02747841917204862
3769,0.054656408030044186
3770,0.05066647741776042
3771,0.060118042615387786
3772,0.02876595227747956
3773,0.053931355751489544
3774,0.11004411634042988
3775,0.3273813925633572
3776,0.09043219655295354
3777,0.1035715140252373
3778,0.05352118485831931
3779,0.0654137682532488
3780,0.0433360706098676
3781,0.11377984821119372
3782,0.094020414093774
3783,0.025
3784,0.09817345067205453
3785,0.09871923479908873
3786,0.2752688914817486
3787,0.17038919904660224
3788,0.604742275919976
3789,0.7306594570748051
3790,0.025
3791,0.025
3792,0.025
3793,0.025
3794,0.025
3795,0.025
3796,0.025
3797,0.48352801591967653
3798,0.8924829166940286
3799,0.025
3800,0.025
3801,0.025
3802,0.025
3803,0.025
3804,0.025
3805,0.025
3806,0.025
3807,0.025
3808,0.025
3809,0.025
3810,0.025
3811,0.10344139726795876
3812,0.11637996391275539
3813,0.025
3814,0.025
3815,0.025
3816,0.025
3817,0.025
3818,0.025
3819,0.025
3820,0.025
3821,0.025
3822,0.025
3823,0.025
3824,0.025
3825,0.025
3826,0.025
3827,0.025
3828,0.025
3829,0.4070677715288623
3830,0.7818455682308715
3831,0.062451811156752135
3832,0.09359190717066626
3833,0.025
3834,0.09671150893089434
3835,0.025
3836,0.025
3837,0.025
3838,0.025
3839,0.025
3840,0.025
3841,0.025
3842,0.025
3843,0.025
3844,0.025
3845,0.025
3846,0.025
3847,0.8184035734618902
3848,0.23761239861755076
3849,0.082531620867259
3850,0.06754541070235018
3851,0.03838154350121782
3852,0.07498056193987919
3853,0.4971532593689308
3854,0.47336469989592234
3855,0.8990846936977116
3856,0.32585153803945993
3857,0.05301735887562359
3858,0.05359237930310795
3859,0.032044373470473855
3860,0.09672348425686426
3861,0.05435418593912124
3862,0.09247567035933922
3863,0.11643385456935541
3864,0.025
3865,0.030303902831703818
3866,0.02987488768768276
3867,0.053910041939797926
3868,0.030446426345554004
3869,0.05455138574086969
3870,2.0687620274256573
3871,0.6422048123051391
3872,0.0802047195872428
3873,0.06418206905835978
3874,0.057237531600408564
3875,0.07383035361383224
3876,0.07210633591712738
3877,0.10090293918092198
3878,0.036917754836964266
3879,0.11698570637670733
3880,0.0961454799301218
3881,0.10054346044427437
3882,0.1093171727124598
3883,0.025
3884,0.04225515299115576
3885,0.025
3886,0.025
3887,0.025
3888,0.025
3889,0.025
3890,0.025
3891,0.025
3892,0.025
3893,0.025
3894,0.025
3895,0.025
3896,0.025
3897,0.025
3898,0.025
3899,0.025
3900,0.025
3901,0.025
3902,0.025
3903,0.025
3904,0.025
3905,0.025
3906,0.025
3907,0.025
3908,0.025
3909,1.122928596362074
3910,0.02788855101642751
3911,0.027543978304868894
3912,0.026494535603431273
3913,0.025
3914,0.025
3915,0.025
3916,0.025
3917,0.025
3918,0.9071142142421708
3919,0.28385523134133606
3920,0.22500554924339064
3921,0.12781583447535133
3922,0.0441334624614798
3923,0.0870613962502358
3924,0.04442205530271986
3925,0.05848129066006998
3926,0.06865328706696516
3927,0.11014420482359982
3928,0.0401178053416036
3929,0.09436784121301138
3930,0.06936469684172668
3931,0.2706862361542678
3932,1.4697645631525467
3933,0.08092785089870788
3934,0.025
3935,0.025
3936,0.029315717578289227
3937,0.045692996672835766
3938,0.07168566063034415
3939,0.02766976441623093
3940,0.03422119757713912
3941,0.04933248753326179
3942,0.13649722967659572
3943,0.025
3944,1.9003588104546918
3945,0.06666468370752235
3946,0.10336192211876527
3947,0.06653836640583707
3948,0.08651863806490735
3949,0.0894342362507437
3950,0.061373567543171234
3951,0.07503594642617858
3952,0.1286106724104018
3953,0.07488669009317034
3954,1.2619617664323524
3955,0.7413232944713535
3956,0.36258770402049234
3957,0.13227949369102876
3958,0.0767312925186165
3959,0.03945526534212647
3960,0.025
3961,0.025
3962,0.03091397206176124
3963,0.027510797782473548
3964,0.04429611651667502
3965,0.03656506320112862
3966,0.059729634330156836
3967,0.025
3968,0.09503365993181928
3969,0.06337187835162243
3970,0.1185576278552683
3971,0.04822087651041054
3972,0.05627366620706476
3973,0.04409258392921009
3974,0.08012362268793148
3975,0.04323424478890995
3976,0.08268284862568026
3977,0.1056131210502588
3978,0.1493618212825592
3979,0.025
3980,0.42762617394025143
3981,0.8000938437968851
3982,0.025
3983,0.025
3984,0.025
3985,0.025
3986,0.031395744735887805
3987,0.04418829863734528
3988,0.0390931651147374
3989,0.04591149512054334
3990,0.0303020069721888
3991,0.10458074594585076
3992,0.05210936927352698
3993,0.045802039768667015
3994,0.025
3995,0.025
3996,0.025
3997,1.4404807627970715
3998,0.025
3999,0.025
4000,0.1572465891245637
4001,0.2531672032062975
4002,0.11689889637988918
4003,0.025
4004,0.025
4005,0.025
4006,0.025
4007,0.025
4008,0.025
4009,0.025
4010,0.025
4011,0.025
4012,0.025
4013,0.029661516766012364
4014,0.889936497752952
4015,0.0730821508547732
4016,0.08029875809030859
4017,0.053079444169020155
4018,0.10096525859377652
4019,0.15187085143200466
4020,0.09390913536307124
4021,0.12339705702337375
4022,0.02705947021245268
4023,0.025
4024,0.029640206663142196
4025,0.037338089998608784
4026,0.04647833711313456
4027,0.05688505661162512
4028,0.025
4029,0.05108392564540508
4030,0.08012085574093436
4031,0.08040780452895582
4032,0.027828846938630608
4033,0.05164116219938133
4034,0.029477882531336007
4035,0.051606726681649534
4036,0.048929054788084105
4037,0.035225812426916886
4038,0.668156721599397
4039,0.21431216878651832
4040,0.0768262167059734
4041,0.9047040795532223
4042,0.053162890452350405
4043,0.05536796983719141
4044,0.1107075248043077
4045,0.08679277795153444
4046,0.08263116516815809
4047,0.034260663641880455
4048,0.06748279050566607
4049,0.07613729753518039
4050,0.19501381618728092
4051,0.08162868403866227
4052,1.002128202068905
4053,2.0486226358393784
4054,0.025
4055,0.025
4056,0.025
4057,0.025
4058,0.025
4059,0.025
4060,0.025
4061,0.025
4062,0.4571080432596969
4063,0.3229546743408491
4064,0.17974255914582016
4065,0.09295706501719242
4066,0.10385618692756157
4067,0.10018570534364338
4068,0.09187069503902248
4069,0.06337955895182909
4070,0.11149101746558454
4071,0.07573213284104552
4072,0.03235191235740783
4073,0.18257715138759661
4074,1.1659779487437083
4075,0.45357562060118894
4076,0.7037596381160471
4077,0.12678568025297654
4078,0.025
4079,0.025
4080,0.025
4081,0.025
4082,0.025
4083,0.025
4084,0.025
4085,0.025
4086,1.6873258152499888
4087,0.35918351789471087
4088,0.06010166077989799
4089,0.09738946421603036
4090,0.12240557913885934
4091,0.15506880295566827
4092,0.05986005004394334
4093,0.08341283620181511
4094,0.0555425067579982
4095,0.08941826732109963
4096,0.11539669946012442
4097,0.07346916751460922
4098,0.11514439854288358
4099,0.0992790925598668
4100,0.07034138309574064
4101,0.14628078583840096
4102,0.05748526491008361
4103,0.03360940064389486
4104,0.0317527507549388
4105,0.043292137673700534
4106,0.05472476846396906
4107,0.04185037275541378
4108,0.025
4109,0.06977715337848397
4110,0.5222195270398565
4111,0.04369093886461016
4112,0.16361636775084548
4113,0.08598249576929713
4114,0.09914342998199897
4115,0.0653338559277671
4116,0.06183819401657944
4117,0.03339013261757509
4118,0.06063718073931561
4119,0.055053620768354135
4120,0.07930220921947304
4121,0.05524035898758959
4122,0.22993571941903543
4123,0.29934689355412203
4124,0.9642180783516177
4125,0.025
4126,0.025
4127,0.025
4128,0.025
4129,0.025
4130,0.025
4131,0.025
4132,0.025
4133,0.025
4134,0.025
4135,0.38367450572130135
4136,0.0443261529894181
4137,0.12027513842812385
4138,0.042526369815677915
4139,0.09371740505041809
4140,0.05984733936010865
4141,0.11313162388849546
4142,0.0703370840733312
4143,0.11104109132275075
4144,0.07225480539871039
4145,0.11767115508834822
4146,0.12915918778431312
4147,0.40794899661448925
4148,0.8188486227530701
4149,0.2528693950563781
4150,0.025
4151,0.025
4152,0.025
4153,0.025
4154,0.025
4155,0.025
4156,0.025
4157,0.025
4158,0.037508527456387025
4159,0.025
4160,0.055666490738801734
4161,0.028263430724573234
4162,0.2672115843517614
4163,0.19744630146959175
4164,0.046190495226465726
4165,0.025
4166,0.025
4167,0.025
4168,0.8689929666946405
4169,0.03565230851462741
4170,0.025
4171,0.025
4172,0.025
4173,0.025
4174,0.025
4175,0.025
4176,0.025
4177,0.025
4178,0.025
4179,0.025
4180,0.025
4181,0.041963301399253215
4182,0.10631268369580352
4183,0.296738001293549
4184,0.82523254177469
4185,0.29343476455259354
4186,0.035969347976896486
4187,0.025
4188,0.0664447221262609
4189,0.03987416693318986
4190,1.0151213182952954
4191,0.24990194914167807
4192,0.15678198679024805
4193,0.055578212274814305
4194,0.06892955877057125
4195,0.09168184747927292
4196,0.0900882472159098
4197,0.10732038272311917
4198,0.04142501623035162
4199,0.025
4200,0.03993931115569731
4201,0.025
4202,0.025
4203,0.025
4204,0.025
4205,0.025
4206,0.12330521108228235
4207,0.02907786251008139
4208,0.09865977417997837
4209,0.07360295554505532
4210,0.09889000783136986
4211,0.08892825437231641
4212,0.06614331268852061
4213,0.051580695266799204
4214,0.08356960658674803
4215,0.09136422538338095
4216,0.08196928294484955
4217,0.1041465110118203
4218,0.18073493274086205
4219,0.15717369268446388
4220,0.9305797761439303
4221,0.3717195796420746
4222,0.025
4223,0.025
4224,0.025
4225,0.025
4226,0.025
4227,0.025
4228,0.043661674017871334
4229,0.032291085122749835
4230,0.09578803308892717
4231,0.025
4232,0.09348020534523047
4233,0.08957032982852886
4234,0.055566854001579395
4235,0.13414461582911458
4236,0.05763303139908096
4237,0.06856151086703778
4238,0.11131306974029753
4239,0.0693556031009248
4240,0.11692657488218756
4241,0.09515666136491663
4242,0.1410404722844243
4243,0.48066358867922304
4244,0.19792216923379158
4245,0.03907783863090325
4246,0.025
4247,0.025
4248,0.025
4249,0.025
4250,0.039427347452146405
4251,0.03896878894483627
4252,0.0664762330057806
4253,0.03211551814620401
4254,0.13611366865480617
4255,0.025
4256,0.03650327603588692
4257,0.04852677571079304
4258,0.09213528889761585
4259,0.11189493303812344
4260,0.057230090980319004
4261,0.07191992078556259
4262,0.09854151320534882
4263,0.08546710431785283
4264,0.08958073905577638
4265,0.06561101518025186
4266,1.7504225318273745
4267,0.5427360392154155
4268,0.025
4269,0.17408016314952698
4270,0.025
4271,0.025
4272,0.025
4273,0.025
4274,0.025
4275,0.03229074169986917
4276,0.03099777428514777
4277,0.06587945902487723
4278,0.154504356214308
4279,0.08057307930450719
4280,0.10082869064874576
4281,0.09992652420320135
4282,0.07176263699863428
4283,0.05883190120824182
4284,0.09609197450720194
4285,0.15479632169813012
4286,0.08135557328452653
4287,0.043046289445605124
4288,0.04423161155487601
4289,0.06714430232569489
4290,0.07354353982401723
4291,0.06955172384945953
4292,0.025
4293,0.025
4294,0.025
4295,0.025
4296,0.025
4297,0.025
4298,0.025
4299,0.025
4300,0.025
4301,0.025
4302,0.025
4303,0.025
4304,0.025
4305,0.025
4306,0.025
4307,0.025
4308,0.025
4309,0.025
4310,0.03263396344040713
4311,0.08107443409843693
4312,0.08358835491456687
4313,0.07190184058272392
4314,0.6350126151719684
4315,0.6741839591481479
4316,1.671764098038572
4317,0.13475285883454827
4318,0.025
4319,0.025
4320,0.025
4321,0.025
4322,0.025
4323,0.025
4324,0.025
4325,0.025
4326,0.0435341678805267
4327,0.06354575351116559
4328,0.02974006041276611
4329,0.025
4330,0.025
4331,0.025
4332,0.025
4333,0.05253805273121995
4334,0.4576095992394612
4335,0.025
4336,0.025
4337,0.025
4338,0.025
4339,0.025
4340,0.025
4341,0.025
4342,0.025
4343,0.025
4344,0.025
4345,0.025
4346,0.025
4347,0.025
4348,0.025
4349,0.07533450622212369
4350,0.17032978220993059
4351,0.06621125878816622
4352,0.0543683731992949
4353,0.043280299086884334
4354,0.2033624531976399
4355,1.4789611291703813
4356,0.6126816323012262
4357,1.2123811462799754
4358,0.1025214476308738
4359,0.09290707083277638
4360,0.035136554052978206
4361,0.07425964297619354
4362,0.07178762946871363
4363,0.05983484954384405
4364,0.03754981296459546
4365,0.06270300546041854
4366,0.03073950661211582
4367,0.052026608740176575
4368,0.04081340007150004
4369,0.04122582308835679
4370,0.06861272129582721
4371,0.05066904544889394
4372,0.03714653578001413
4373,0.06279657180177953
4374,1.103339041948391
4375,0.3276812805652667
4376,0.13164170755926158
4377,0.1606539174412736
4378,0.0399356100272408
4379,0.04625102818955249
4380,0.04986031581394646
4381,0.05205540717007289
4382,0.04661490924884709
4383,0.09331264199453601
4384,0.10311070792408872
4385,0.07154851839088945
4386,0.4061718236392836
4387,0.025
4388,1.8621964442502241
4389,0.18931546605798913
4390,0.025
4391,0.025
4392,0.04670063823167731
4393,0.02544346973839518
4394,0.0474064514040273
4395,0.0543149080170692
4396,0.048904867371143176
4397,0.04387590944364383
4398,0.848228672833257
4399,0.567141179261419
4400,0.12020543684636589
4401,0.11730221180061862
4402,0.15298905990045003
4403,0.05649019336166046
4404,0.1299065482245832
4405,0.0481381720436819
4406,0.16529507589186843
4407,0.10043174985720166
4408,0.0561940959059326
4409,0.06781486946537302
4410,0.16795139755746358
4411,0.07725942797308438
4412,0.3023864113248031
4413,0.9113569878397171
4414,0.09838711855729154
4415,0.025
4416,0.025
4417,0.025
4418,0.025
4419,0.045514685705499186
4420,0.03074804454403741
4421,0.09276655376952779
4422,0.874772700585539
4423,0.7943081910980164
4424,0.16631285794533315
4425,0.17106021691952727
4426,0.055216900747906986
4427,0.13220246215184164
4428,0.1351639746750156
4429,0.1537051085877313
4430,0.05563827232442029
4431,0.0890475953534616
4432,0.14531183630330158
4433,0.16308619116213302
4434,0.1945632531920697
4435,2.5847846837670203
4436,0.29834302011280495
4437,0.025
4438,0.025
4439,0.025
4440,0.025
4441,0.025
4442,0.028502238086239397
4443,0.05959461414370462
4444,0.025
4445,0.025
4446,0.07524488524809567
4447,0.026901118696546232
4448,2.7153216224016696
4449,0.07543992853603651
4450,0.1546623796965359
4451,0.0561018062197339
4452,0.1706044998810986
4453,0.12115119157241307
4454,0.13486385648272395
4455,0.10466909585055238
4456,0.07886432266596324
4457,0.05801773787526924
4458,0.19380234996750803
4459,0.025
4460,0.4840954238515659
4461,1.0614561140034544
4462,0.03719550681167444
4463,0.027126218960951392
4464,0.036552789005042365
4465,2.1968278375931916
4466,0.03782691083100441
4467,0.04540380691873823
4468,0.05020612841659407
4469,0.03042560063754031
4470,0.1714126936028207
4471,0.07197290152732916
4472,0.10245437108402936
4473,0.10150596989272234
4474,0.0952484303026023
4475,0.13365719250501681
4476,0.04504886931276282
4477,0.10294328295292392
4478,0.11518032981367383
4479,0.09918940566316428
4480,0.0913298212240242
4481,0.11597089080689926
4482,0.13926960790396656
4483,0.07996791298064751
4484,1.6367252236255676
4485,0.551317402705082
4486,0.025
4487,0.03483778676214053
4488,1.3298703807949688
4489,0.04084804558400104
4490,0.025
4491,0.025
4492,0.025
