,kW
4575,0.105013656693693
4575,0.105013656693693
4575,0.105013656693693
4576,0.1401297115346534
4576,0.1401297115346534
4576,0.1401297115346534
4576,0.1401297115346534
4577,0.1392776853223813
4577,0.1392776853223813
4577,0.1392776853223813
4577,0.1392776853223813
4578,1.1682124819227993
4578,1.1682124819227993
4578,1.1682124819227993
4578,1.1682124819227993
4579,2.487698716186707
4579,2.487698716186707
4579,2.487698716186707
4579,2.487698716186707
4580,0.0422761855209205
4580,0.0422761855209205
4580,0.0422761855209205
4580,0.0422761855209205
4581,0.0716751242169517
4581,0.0716751242169517
4581,0.0716751242169517
4581,0.0716751242169517
4582,0.0492493520220283
4582,0.0492493520220283
4582,0.0492493520220283
4582,0.0492493520220283
4583,0.0370340351837152
4583,0.0370340351837152
4583,0.0370340351837152
4583,0.0370340351837152
4584,0.025
4584,0.025
4584,0.025
4584,0.025
4585,0.025
4585,0.025
4585,0.025
4585,0.025
4586,0.025
4586,0.025
4586,0.025
4586,0.025
4587,0.0396911026852177
4587,0.0396911026852177
4587,0.0396911026852177
4587,0.0396911026852177
4588,0.0368644380959378
4588,0.0368644380959378
4588,0.0368644380959378
4588,0.0368644380959378
4589,0.0364849565670449
4589,0.0364849565670449
4589,0.0364849565670449
4589,0.0364849565670449
4590,0.0900502045357526
4590,0.0900502045357526
4590,0.0900502045357526
4590,0.0900502045357526
4591,0.025
4591,0.025
4591,0.025
4591,0.025
4592,0.1160891303177059
4592,0.1160891303177059
4592,0.1160891303177059
4592,0.1160891303177059
4593,0.1540960722362389
4593,0.1540960722362389
4593,0.1540960722362389
4593,0.1540960722362389
4594,0.0840825332824082
4594,0.0840825332824082
4594,0.0840825332824082
4594,0.0840825332824082
4595,0.1543565406134427
4595,0.1543565406134427
4595,0.1543565406134427
4595,0.1543565406134427
4596,0.1253517581195183
4596,0.1253517581195183
4596,0.1253517581195183
4596,0.1253517581195183
4597,0.1333041881206061
4597,0.1333041881206061
4597,0.1333041881206061
4597,0.1333041881206061
4598,0.3699676060689105
4598,0.3699676060689105
4598,0.3699676060689105
4598,0.3699676060689105
4599,0.1212297406825412
4599,0.1212297406825412
4599,0.1212297406825412
4599,0.1212297406825412
4600,0.0534191285560841
4600,0.0534191285560841
4600,0.0534191285560841
4600,0.0534191285560841
4601,1.1387656752513653
4601,1.1387656752513653
4601,1.1387656752513653
4601,1.1387656752513653
4602,0.2578944447891741
4602,0.2578944447891741
4602,0.2578944447891741
4602,0.2578944447891741
4603,0.4452506635345868
4603,0.4452506635345868
4603,0.4452506635345868
4603,0.4452506635345868
4604,0.2661776350104597
4604,0.2661776350104597
4604,0.2661776350104597
4604,0.2661776350104597
4605,0.1117213298891207
4605,0.1117213298891207
4605,0.1117213298891207
4605,0.1117213298891207
4606,0.025
4606,0.025
4606,0.025
4606,0.025
4607,0.025
4607,0.025
4607,0.025
4607,0.025
4608,0.025
4608,0.025
4608,0.025
4608,0.025
4609,0.025
4609,0.025
4609,0.025
4609,0.025
4610,0.025
4610,0.025
4610,0.025
4610,0.025
4611,0.025
4611,0.025
4611,0.025
4611,0.025
4612,0.0250159109808465
4612,0.0250159109808465
4612,0.0250159109808465
4612,0.0250159109808465
4613,0.0319648019426872
4613,0.0319648019426872
4613,0.0319648019426872
4613,0.0319648019426872
4614,1.0276448177145658
4614,1.0276448177145658
4614,1.0276448177145658
4614,1.0276448177145658
4615,0.2657002912258714
4615,0.2657002912258714
4615,0.2657002912258714
4615,0.2657002912258714
4616,0.1438134989421752
4616,0.1438134989421752
4616,0.1438134989421752
4616,0.1438134989421752
4617,0.0461640197953428
4617,0.0461640197953428
4617,0.0461640197953428
4617,0.0461640197953428
4618,0.0921549088052218
4618,0.0921549088052218
4618,0.0921549088052218
4618,0.0921549088052218
4619,0.1303630864995594
4619,0.1303630864995594
4619,0.1303630864995594
4619,0.1303630864995594
4620,0.0828901519520517
4620,0.0828901519520517
4620,0.0828901519520517
4620,0.0828901519520517
4621,0.1033354674098909
4621,0.1033354674098909
4621,0.1033354674098909
4621,0.1033354674098909
4622,0.123999130051106
4622,0.123999130051106
4622,0.123999130051106
4622,0.123999130051106
4623,0.1082859217995018
4623,0.1082859217995018
4623,0.1082859217995018
4623,0.1082859217995018
4624,0.0810113853439081
4624,0.0810113853439081
4624,0.0810113853439081
4624,0.0810113853439081
4625,0.0570998430094677
4625,0.0570998430094677
4625,0.0570998430094677
4625,0.0570998430094677
4626,2.903754757841982
4626,2.903754757841982
4626,2.903754757841982
4626,2.903754757841982
4627,0.3093072788957561
4627,0.3093072788957561
4627,0.3093072788957561
4627,0.3093072788957561
4628,0.1248702518829383
4628,0.1248702518829383
4628,0.1248702518829383
4628,0.1248702518829383
4629,0.0643833116969584
4629,0.0643833116969584
4629,0.0643833116969584
4629,0.0643833116969584
4630,0.025
4630,0.025
4630,0.025
4630,0.025
4631,0.025
4631,0.025
4631,0.025
4631,0.025
4632,0.025
4632,0.025
4632,0.025
4632,0.025
4633,0.025
4633,0.025
4633,0.025
4633,0.025
4634,0.025
4634,0.025
4634,0.025
4634,0.025
4635,0.0293884089123062
4635,0.0293884089123062
4635,0.0293884089123062
4635,0.0293884089123062
4636,0.0464518485304166
4636,0.0464518485304166
4636,0.0464518485304166
4636,0.0464518485304166
4637,0.0445323478955046
4637,0.0445323478955046
4637,0.0445323478955046
4637,0.0445323478955046
4638,0.5334434892436747
4638,0.5334434892436747
4638,0.5334434892436747
4638,0.5334434892436747
4639,0.2256241240976298
4639,0.2256241240976298
4639,0.2256241240976298
4639,0.2256241240976298
4640,0.0734336091675579
4640,0.0734336091675579
4640,0.0734336091675579
4640,0.0734336091675579
4641,0.1172288835998791
4641,0.1172288835998791
4641,0.1172288835998791
4641,0.1172288835998791
4642,0.086203715348194
4642,0.086203715348194
4642,0.086203715348194
4642,0.086203715348194
4643,0.1329058835444937
4643,0.1329058835444937
4643,0.1329058835444937
4643,0.1329058835444937
4644,0.1122009315297258
4644,0.1122009315297258
4644,0.1122009315297258
4644,0.1122009315297258
4645,0.1003870087269179
4645,0.1003870087269179
4645,0.1003870087269179
4645,0.1003870087269179
4646,0.0505324611685077
4646,0.0505324611685077
4646,0.0505324611685077
4646,0.0505324611685077
4647,0.122214166654104
4647,0.122214166654104
4647,0.122214166654104
4647,0.122214166654104
4648,0.1019718856728535
4648,0.1019718856728535
4648,0.1019718856728535
4648,0.1019718856728535
4649,0.0620945732006191
4649,0.0620945732006191
4649,0.0620945732006191
4649,0.0620945732006191
4650,0.0746895029825843
4650,0.0746895029825843
4650,0.0746895029825843
4650,0.0746895029825843
4651,0.025
4651,0.025
4651,0.025
4651,0.025
4652,0.1069347871043671
4652,0.1069347871043671
4652,0.1069347871043671
4652,0.1069347871043671
4653,0.025
4653,0.025
4653,0.025
4653,0.025
4654,0.025
4654,0.025
4654,0.025
4654,0.025
4655,0.025
4655,0.025
4655,0.025
4655,0.025
4656,0.025
4656,0.025
4656,0.025
4656,0.025
4657,0.025
4657,0.025
4657,0.025
4657,0.025
4658,0.025
4658,0.025
4658,0.025
4658,0.025
4659,0.025
4659,0.025
4659,0.025
4659,0.025
4660,0.025
4660,0.025
4660,0.025
4660,0.025
4661,0.025
4661,0.025
4661,0.025
4661,0.025
4662,0.025
4662,0.025
4662,0.025
4662,0.025
4663,0.025
4663,0.025
4663,0.025
4663,0.025
4664,0.025
4664,0.025
4664,0.025
4664,0.025
4665,0.025
4665,0.025
4665,0.025
4665,0.025
4666,0.025
4666,0.025
4666,0.025
4666,0.025
4667,0.025
4667,0.025
4667,0.025
4667,0.025
4668,0.025
4668,0.025
4668,0.025
4668,0.025
4669,0.025
4669,0.025
4669,0.025
4669,0.025
4670,0.025
4670,0.025
4670,0.025
4670,0.025
4671,0.025
4671,0.025
4671,0.025
4671,0.025
4672,0.025
4672,0.025
4672,0.025
4672,0.025
4673,0.025
4673,0.025
4673,0.025
4673,0.025
4674,0.025
4674,0.025
4674,0.025
4674,0.025
4675,0.025
4675,0.025
4675,0.025
4675,0.025
4676,0.025
4676,0.025
4676,0.025
4676,0.025
4677,0.025
4677,0.025
4677,0.025
4677,0.025
4678,0.025
4678,0.025
4678,0.025
4678,0.025
4679,0.025
4679,0.025
4679,0.025
4679,0.025
4680,0.025
4680,0.025
4680,0.025
4680,0.025
4681,0.025
4681,0.025
4681,0.025
4681,0.025
4682,0.025
4682,0.025
4682,0.025
4682,0.025
4683,0.025
4683,0.025
4683,0.025
4683,0.025
4684,0.025
4684,0.025
4684,0.025
4684,0.025
4685,0.025
4685,0.025
4685,0.025
4685,0.025
4686,0.3553638734091622
4686,0.3553638734091622
4686,0.3553638734091622
4686,0.3553638734091622
4687,0.1612586274199581
4687,0.1612586274199581
4687,0.1612586274199581
4687,0.1612586274199581
4688,0.1499609813028905
4688,0.1499609813028905
4688,0.1499609813028905
4688,0.1499609813028905
4689,0.1908893258811888
4689,0.1908893258811888
4689,0.1908893258811888
4689,0.1908893258811888
4690,0.2026088749628344
4690,0.2026088749628344
4690,0.2026088749628344
4690,0.2026088749628344
4691,0.2255132962291474
4691,0.2255132962291474
4691,0.2255132962291474
4691,0.2255132962291474
4692,0.4358828624950115
4692,0.4358828624950115
4692,0.4358828624950115
4692,0.4358828624950115
4693,0.0684747941716918
4693,0.0684747941716918
4693,0.0684747941716918
4693,0.0684747941716918
4694,0.0597161667031589
4694,0.0597161667031589
4694,0.0597161667031589
4694,0.0597161667031589
4695,0.0356996469924947
4695,0.0356996469924947
4695,0.0356996469924947
4695,0.0356996469924947
4696,0.115294388809161
4696,0.115294388809161
4696,0.115294388809161
4696,0.115294388809161
4697,1.058179271617561
4697,1.058179271617561
4697,1.058179271617561
4697,1.058179271617561
4698,0.139789093291158
4698,0.139789093291158
4698,0.139789093291158
4698,0.139789093291158
4699,0.0469270278469429
4699,0.0469270278469429
4699,0.0469270278469429
4699,0.0469270278469429
4700,0.0807174087782885
4700,0.0807174087782885
4700,0.0807174087782885
4700,0.0807174087782885
4701,0.0609044764231277
4701,0.0609044764231277
4701,0.0609044764231277
4701,0.0609044764231277
4702,0.0335165280663017
4702,0.0335165280663017
4702,0.0335165280663017
4702,0.0335165280663017
4703,0.0463252508729255
4703,0.0463252508729255
4703,0.0463252508729255
4703,0.0463252508729255
4704,0.039650119671511
4704,0.039650119671511
4704,0.039650119671511
4704,0.039650119671511
4705,0.0500994578477652
4705,0.0500994578477652
4705,0.0500994578477652
4705,0.0500994578477652
4706,0.05261321034897
4706,0.05261321034897
4706,0.05261321034897
4706,0.05261321034897
4707,0.0387743201363817
4707,0.0387743201363817
4707,0.0387743201363817
4707,0.0387743201363817
4708,0.0437824056926203
4708,0.0437824056926203
4708,0.0437824056926203
4708,0.0437824056926203
4709,0.0580783314840751
4709,0.0580783314840751
4709,0.0580783314840751
4709,0.0580783314840751
4710,1.2224006987198357
4710,1.2224006987198357
4710,1.2224006987198357
4710,1.2224006987198357
4711,0.0809542017988828
4711,0.0809542017988828
4711,0.0809542017988828
4711,0.0809542017988828
4712,0.1011287996647595
4712,0.1011287996647595
4712,0.1011287996647595
4712,0.1011287996647595
4713,0.1183072003204371
4713,0.1183072003204371
4713,0.1183072003204371
4713,0.1183072003204371
4714,0.1362803724848989
4714,0.1362803724848989
4714,0.1362803724848989
4714,0.1362803724848989
4715,0.1504231863892609
4715,0.1504231863892609
4715,0.1504231863892609
4715,0.1504231863892609
4716,1.5727335797950406
4716,1.5727335797950406
4716,1.5727335797950406
4716,1.5727335797950406
4717,0.0982259426693767
4717,0.0982259426693767
4717,0.0982259426693767
4717,0.0982259426693767
4718,0.1319196576129763
4718,0.1319196576129763
4718,0.1319196576129763
4718,0.1319196576129763
4719,0.1836013963111264
4719,0.1836013963111264
4719,0.1836013963111264
4719,0.1836013963111264
4720,0.0623349006667868
4720,0.0623349006667868
4720,0.0623349006667868
4720,0.0623349006667868
4721,0.0707768490134364
4721,0.0707768490134364
4721,0.0707768490134364
4721,0.0707768490134364
4722,0.1358631406121073
4722,0.1358631406121073
4722,0.1358631406121073
4722,0.1358631406121073
4723,0.1734825316005004
4723,0.1734825316005004
4723,0.1734825316005004
4723,0.1734825316005004
4724,0.3930870662965016
4724,0.3930870662965016
4724,0.3930870662965016
4724,0.3930870662965016
4725,0.1567517971915237
4725,0.1567517971915237
4725,0.1567517971915237
4725,0.1567517971915237
4726,0.025
4726,0.025
4726,0.025
4726,0.025
4727,0.025
4727,0.025
4727,0.025
4727,0.025
4728,0.025
4728,0.025
4728,0.025
4728,0.025
4729,0.0254600808921461
4729,0.0254600808921461
4729,0.0254600808921461
4729,0.0254600808921461
4730,0.0296544749358088
4730,0.0296544749358088
4730,0.0296544749358088
4730,0.0296544749358088
4731,0.0610549707602899
4731,0.0610549707602899
4731,0.0610549707602899
4731,0.0610549707602899
4732,0.0583789834619875
4732,0.0583789834619875
4732,0.0583789834619875
4732,0.0583789834619875
4733,0.2068582687605393
4733,0.2068582687605393
4733,0.2068582687605393
4733,0.2068582687605393
4734,0.1307618907759442
4734,0.1307618907759442
4734,0.1307618907759442
4734,0.1307618907759442
4735,0.025
4735,0.025
4735,0.025
4735,0.025
4736,1.45731642310921
4736,1.45731642310921
4736,1.45731642310921
4736,1.45731642310921
4737,0.0786163216023376
4737,0.0786163216023376
4737,0.0786163216023376
4737,0.0786163216023376
4738,0.1387994469994606
4738,0.1387994469994606
4738,0.1387994469994606
4738,0.1387994469994606
4739,0.0711981849399577
4739,0.0711981849399577
4739,0.0711981849399577
4739,0.0711981849399577
4740,0.1727159624439819
4740,0.1727159624439819
4740,0.1727159624439819
4740,0.1727159624439819
4741,0.1342709767846945
4741,0.1342709767846945
4741,0.1342709767846945
4741,0.1342709767846945
4742,0.0711269601054554
4742,0.0711269601054554
4742,0.0711269601054554
4742,0.0711269601054554
4743,1.6659137551303134
4743,1.6659137551303134
4743,1.6659137551303134
4743,1.6659137551303134
4744,0.1520306361795789
4744,0.1520306361795789
4744,0.1520306361795789
4744,0.1520306361795789
4745,0.0570564302985897
4745,0.0570564302985897
4745,0.0570564302985897
4745,0.0570564302985897
4746,0.1357137886693927
4746,0.1357137886693927
4746,0.1357137886693927
4746,0.1357137886693927
4747,1.2513633552110504
4747,1.2513633552110504
4747,1.2513633552110504
4747,1.2513633552110504
4748,1.2515822752456618
4748,1.2515822752456618
4748,1.2515822752456618
4748,1.2515822752456618
4749,1.431339932568061
4749,1.431339932568061
4749,1.431339932568061
4749,1.431339932568061
4750,0.025
4750,0.025
4750,0.025
4750,0.025
4751,0.025
4751,0.025
4751,0.025
4751,0.025
4752,0.025
4752,0.025
4752,0.025
4752,0.025
4753,0.025
4753,0.025
4753,0.025
4753,0.025
4754,0.025
4754,0.025
4754,0.025
4754,0.025
4755,0.025
4755,0.025
4755,0.025
4755,0.025
4756,0.0332066034512926
4756,0.0332066034512926
4756,0.0332066034512926
4756,0.0332066034512926
4757,0.0562757108889603
4757,0.0562757108889603
4757,0.0562757108889603
4757,0.0562757108889603
4758,0.3030264596484444
4758,0.3030264596484444
4758,0.3030264596484444
4758,0.3030264596484444
4759,0.025
4759,0.025
4759,0.025
4759,0.025
4760,0.025
4760,0.025
4760,0.025
4760,0.025
4761,0.025
4761,0.025
4761,0.025
4761,0.025
4762,0.0262754204481739
4762,0.0262754204481739
4762,0.0262754204481739
4762,0.0262754204481739
4763,0.1557143429483385
4763,0.1557143429483385
4763,0.1557143429483385
4763,0.1557143429483385
4764,0.145445308892172
4764,0.145445308892172
4764,0.145445308892172
4764,0.145445308892172
4765,0.0780474258447903
4765,0.0780474258447903
4765,0.0780474258447903
4765,0.0780474258447903
4766,0.1999986400682057
4766,0.1999986400682057
4766,0.1999986400682057
4766,0.1999986400682057
4767,0.1609097849702601
4767,0.1609097849702601
4767,0.1609097849702601
4767,0.1609097849702601
4768,0.0736392445544899
4768,0.0736392445544899
4768,0.0736392445544899
4768,0.0736392445544899
4769,0.1069812047339136
4769,0.1069812047339136
4769,0.1069812047339136
4769,0.1069812047339136
4770,0.0837229228195089
4770,0.0837229228195089
4770,0.0837229228195089
4770,0.0837229228195089
4771,1.7554693881687022
4771,1.7554693881687022
4771,1.7554693881687022
4771,1.7554693881687022
4772,1.4052474728808724
4772,1.4052474728808724
4772,1.4052474728808724
4772,1.4052474728808724
4773,0.2119466784123812
4773,0.2119466784123812
4773,0.2119466784123812
4773,0.2119466784123812
4774,0.025
4774,0.025
4774,0.025
4774,0.025
4775,0.025
4775,0.025
4775,0.025
4775,0.025
4776,0.025
4776,0.025
4776,0.025
4776,0.025
4777,0.025
4777,0.025
4777,0.025
4777,0.025
4778,0.025
4778,0.025
4778,0.025
4778,0.025
4779,0.025
4779,0.025
4779,0.025
4779,0.025
4780,0.025
4780,0.025
4780,0.025
4780,0.025
4781,0.0292493664161805
4781,0.0292493664161805
4781,0.0292493664161805
4781,0.0292493664161805
4782,0.1012450452403339
4782,0.1012450452403339
4782,0.1012450452403339
4782,0.1012450452403339
4783,0.1569020213275131
4783,0.1569020213275131
4783,0.1569020213275131
4783,0.1569020213275131
4784,0.1215694662782224
4784,0.1215694662782224
4784,0.1215694662782224
4784,0.1215694662782224
4785,0.0982528288342458
4785,0.0982528288342458
4785,0.0982528288342458
4785,0.0982528288342458
4786,0.1195687721969898
4786,0.1195687721969898
4786,0.1195687721969898
4786,0.1195687721969898
4787,0.1305728664657476
4787,0.1305728664657476
4787,0.1305728664657476
4787,0.1305728664657476
4788,0.1563972817259536
4788,0.1563972817259536
4788,0.1563972817259536
4788,0.1563972817259536
4789,0.1315807492432948
4789,0.1315807492432948
4789,0.1315807492432948
4789,0.1315807492432948
4790,0.1582739930485223
4790,0.1582739930485223
4790,0.1582739930485223
4790,0.1582739930485223
4791,0.1214910842201403
4791,0.1214910842201403
4791,0.1214910842201403
4791,0.1214910842201403
4792,0.1423388611149284
4792,0.1423388611149284
4792,0.1423388611149284
4792,0.1423388611149284
4793,0.1038530925980795
4793,0.1038530925980795
4793,0.1038530925980795
4793,0.1038530925980795
4794,0.1692561677355755
4794,0.1692561677355755
4794,0.1692561677355755
4794,0.1692561677355755
4795,0.3270282132365889
4795,0.3270282132365889
4795,0.3270282132365889
4795,0.3270282132365889
4796,0.8639021109406909
4796,0.8639021109406909
4796,0.8639021109406909
4796,0.8639021109406909
4797,1.4565406828451264
4797,1.4565406828451264
4797,1.4565406828451264
4797,1.4565406828451264
4798,0.025
4798,0.025
4798,0.025
4798,0.025
4799,0.025
4799,0.025
4799,0.025
4799,0.025
4800,0.025
4800,0.025
4800,0.025
4800,0.025
4801,0.025
4801,0.025
4801,0.025
4801,0.025
4802,0.025
4802,0.025
4802,0.025
4802,0.025
4803,0.0374980416653367
4803,0.0374980416653367
4803,0.0374980416653367
4803,0.0374980416653367
4804,0.0368874770388241
4804,0.0368874770388241
4804,0.0368874770388241
4804,0.0368874770388241
4805,0.0712384640350566
4805,0.0712384640350566
4805,0.0712384640350566
4805,0.0712384640350566
4806,0.2185110612146258
4806,0.2185110612146258
4806,0.2185110612146258
4806,0.2185110612146258
4807,0.2169543230233886
4807,0.2169543230233886
4807,0.2169543230233886
4807,0.2169543230233886
4808,0.0793701789699407
4808,0.0793701789699407
4808,0.0793701789699407
4808,0.0793701789699407
4809,0.1456597461369632
4809,0.1456597461369632
4809,0.1456597461369632
4809,0.1456597461369632
4810,0.1151334390376383
4810,0.1151334390376383
4810,0.1151334390376383
4810,0.1151334390376383
4811,0.0625454198833687
4811,0.0625454198833687
4811,0.0625454198833687
4811,0.0625454198833687
4812,0.1545562880970588
4812,0.1545562880970588
4812,0.1545562880970588
4812,0.1545562880970588
4813,0.1053189714986779
4813,0.1053189714986779
4813,0.1053189714986779
4813,0.1053189714986779
4814,0.0984641544759858
4814,0.0984641544759858
4814,0.0984641544759858
4814,0.0984641544759858
4815,0.122257037079155
4815,0.122257037079155
4815,0.122257037079155
4815,0.122257037079155
4816,0.0692590832499604
4816,0.0692590832499604
4816,0.0692590832499604
4816,0.0692590832499604
4817,0.0719094789121832
4817,0.0719094789121832
4817,0.0719094789121832
4817,0.0719094789121832
4818,0.3603039165343865
4818,0.3603039165343865
4818,0.3603039165343865
4818,0.3603039165343865
4819,0.025
4819,0.025
4819,0.025
4819,0.025
4820,0.9131735073470008
4820,0.9131735073470008
4820,0.9131735073470008
4820,0.9131735073470008
4821,2.5340969109825835
4821,2.5340969109825835
4821,2.5340969109825835
4821,2.5340969109825835
4822,0.0875434107637694
4822,0.0875434107637694
4822,0.0875434107637694
4822,0.0875434107637694
4823,0.025
4823,0.025
4823,0.025
4823,0.025
4824,0.025
4824,0.025
4824,0.025
4824,0.025
4825,0.0284554215808799
4825,0.0284554215808799
4825,0.0284554215808799
4825,0.0284554215808799
4826,0.0322241234095798
4826,0.0322241234095798
4826,0.0322241234095798
4826,0.0322241234095798
4827,0.0534219795437616
4827,0.0534219795437616
4827,0.0534219795437616
4827,0.0534219795437616
4828,0.0299549861834798
4828,0.0299549861834798
4828,0.0299549861834798
4828,0.0299549861834798
4829,0.0566681539255063
4829,0.0566681539255063
4829,0.0566681539255063
4829,0.0566681539255063
4830,0.0404958373032559
4830,0.0404958373032559
4830,0.0404958373032559
4830,0.0404958373032559
4831,0.025
4831,0.025
4831,0.025
4831,0.025
4832,0.025
4832,0.025
4832,0.025
4832,0.025
4833,0.025
4833,0.025
4833,0.025
4833,0.025
4834,0.025
4834,0.025
4834,0.025
4834,0.025
4835,0.025
4835,0.025
4835,0.025
4835,0.025
4836,0.025
4836,0.025
4836,0.025
4836,0.025
4837,0.025
4837,0.025
4837,0.025
4837,0.025
4838,0.025
4838,0.025
4838,0.025
4838,0.025
4839,0.025
4839,0.025
4839,0.025
4839,0.025
4840,0.025
4840,0.025
4840,0.025
4840,0.025
4841,0.025
4841,0.025
4841,0.025
4841,0.025
4842,0.025
4842,0.025
4842,0.025
4842,0.025
4843,0.025
4843,0.025
4843,0.025
4843,0.025
4844,0.025
4844,0.025
4844,0.025
4844,0.025
4845,0.025
4845,0.025
4845,0.025
4845,0.025
4846,0.025
4846,0.025
4846,0.025
4846,0.025
4847,0.025
4847,0.025
4847,0.025
4847,0.025
4848,0.025
4848,0.025
4848,0.025
4848,0.025
4849,0.025
4849,0.025
4849,0.025
4849,0.025
4850,0.025
4850,0.025
4850,0.025
4850,0.025
4851,0.025
4851,0.025
4851,0.025
4851,0.025
4852,0.025
4852,0.025
4852,0.025
4852,0.025
4853,0.025
4853,0.025
4853,0.025
4853,0.025
4854,0.025
4854,0.025
4854,0.025
4854,0.025
4855,0.025
4855,0.025
4855,0.025
4855,0.025
4856,0.025
4856,0.025
4856,0.025
4856,0.025
4857,0.025
4857,0.025
4857,0.025
4857,0.025
4858,0.025
4858,0.025
4858,0.025
4858,0.025
4859,0.025
4859,0.025
4859,0.025
4859,0.025
4860,0.0538137990353902
4860,0.0538137990353902
4860,0.0538137990353902
4860,0.0538137990353902
4861,0.0432281515032213
4861,0.0432281515032213
4861,0.0432281515032213
4861,0.0432281515032213
4862,0.081791521003903
4862,0.081791521003903
4862,0.081791521003903
4862,0.081791521003903
4863,0.0682977924639026
4863,0.0682977924639026
4863,0.0682977924639026
4863,0.0682977924639026
4864,0.1257882871660815
4864,0.1257882871660815
4864,0.1257882871660815
4864,0.1257882871660815
4865,0.1359069784289574
4865,0.1359069784289574
4865,0.1359069784289574
4865,0.1359069784289574
4866,0.0608825760152732
4866,0.0608825760152732
4866,0.0608825760152732
4866,0.0608825760152732
4867,0.0516079513503519
4867,0.0516079513503519
4867,0.0516079513503519
4867,0.0516079513503519
4868,0.0485697219210956
4868,0.0485697219210956
4868,0.0485697219210956
4868,0.0485697219210956
4869,0.0533096240123532
4869,0.0533096240123532
4869,0.0533096240123532
4869,0.0533096240123532
4870,0.0469239721708456
4870,0.0469239721708456
4870,0.0469239721708456
4870,0.0469239721708456
4871,0.025
4871,0.025
4871,0.025
4871,0.025
4872,0.02535374495197
4872,0.02535374495197
4872,0.02535374495197
4872,0.02535374495197
4873,0.0412110441521661
4873,0.0412110441521661
4873,0.0412110441521661
4873,0.0412110441521661
4874,0.04795630146037
4874,0.04795630146037
4874,0.04795630146037
4874,0.04795630146037
4875,0.0404659447539813
4875,0.0404659447539813
4875,0.0404659447539813
4875,0.0404659447539813
4876,0.0321341484777545
4876,0.0321341484777545
4876,0.0321341484777545
4876,0.0321341484777545
4877,0.0573708505109133
4877,0.0573708505109133
4877,0.0573708505109133
4877,0.0573708505109133
4878,0.5082061552315542
4878,0.5082061552315542
4878,0.5082061552315542
4878,0.5082061552315542
4879,0.3897237536794812
4879,0.3897237536794812
4879,0.3897237536794812
4879,0.3897237536794812
4880,0.0975050049109422
4880,0.0975050049109422
4880,0.0975050049109422
4880,0.0975050049109422
4881,0.1334523641642759
4881,0.1334523641642759
4881,0.1334523641642759
4881,0.1334523641642759
4882,0.0942465805172033
4882,0.0942465805172033
4882,0.0942465805172033
4882,0.0942465805172033
4883,0.1428182883580171
4883,0.1428182883580171
4883,0.1428182883580171
4883,0.1428182883580171
4884,0.1956786983204346
4884,0.1956786983204346
4884,0.1956786983204346
4884,0.1956786983204346
4885,0.1834453520614492
4885,0.1834453520614492
4885,0.1834453520614492
4885,0.1834453520614492
4886,0.1360419114604336
4886,0.1360419114604336
4886,0.1360419114604336
4886,0.1360419114604336
4887,2.393593117830211
4887,2.393593117830211
4887,2.393593117830211
4887,2.393593117830211
4888,0.0983937701515328
4888,0.0983937701515328
4888,0.0983937701515328
4888,0.0983937701515328
4889,0.1003638337782265
4889,0.1003638337782265
4889,0.1003638337782265
4889,0.1003638337782265
4890,0.3928572975165394
4890,0.3928572975165394
4890,0.3928572975165394
4890,0.3928572975165394
4891,1.0499380940178815
4891,1.0499380940178815
4891,1.0499380940178815
4891,1.0499380940178815
4892,0.163029412847568
4892,0.163029412847568
4892,0.163029412847568
4892,0.163029412847568
4893,0.025
4893,0.025
4893,0.025
4893,0.025
4894,0.025
4894,0.025
4894,0.025
4894,0.025
4895,0.025
4895,0.025
4895,0.025
4895,0.025
4896,0.025
4896,0.025
4896,0.025
4896,0.025
4897,0.025
4897,0.025
4897,0.025
4897,0.025
4898,0.025
4898,0.025
4898,0.025
4898,0.025
4899,0.025
4899,0.025
4899,0.025
4899,0.025
4900,0.025
4900,0.025
4900,0.025
4900,0.025
4901,0.128361050907088
4901,0.128361050907088
4901,0.128361050907088
4901,0.128361050907088
4902,0.9456736723900866
4902,0.9456736723900866
4902,0.9456736723900866
4902,0.9456736723900866
4903,0.3534181059864638
4903,0.3534181059864638
4903,0.3534181059864638
4903,0.3534181059864638
4904,0.1401117115073489
4904,0.1401117115073489
4904,0.1401117115073489
4904,0.1401117115073489
4905,0.1658628901837065
4905,0.1658628901837065
4905,0.1658628901837065
4905,0.1658628901837065
4906,0.1657904600401288
4906,0.1657904600401288
4906,0.1657904600401288
4906,0.1657904600401288
4907,0.0842205648336643
4907,0.0842205648336643
4907,0.0842205648336643
4907,0.0842205648336643
4908,0.1092651724334017
4908,0.1092651724334017
4908,0.1092651724334017
4908,0.1092651724334017
4909,0.0588814720266588
4909,0.0588814720266588
4909,0.0588814720266588
4909,0.0588814720266588
4910,0.0664741026699852
4910,0.0664741026699852
4910,0.0664741026699852
4910,0.0664741026699852
4911,0.1252180676304752
4911,0.1252180676304752
4911,0.1252180676304752
4911,0.1252180676304752
4912,0.1452677391622525
4912,0.1452677391622525
4912,0.1452677391622525
4912,0.1452677391622525
4913,0.0842883212262192
4913,0.0842883212262192
4913,0.0842883212262192
4913,0.0842883212262192
4914,0.1756128407544576
4914,0.1756128407544576
4914,0.1756128407544576
4914,0.1756128407544576
4915,0.7324963300683077
4915,0.7324963300683077
4915,0.7324963300683077
4915,0.7324963300683077
4916,1.7949877889818917
