,0
4141,0.023
4142,0.023
4143,0.023
4144,0.023
4145,0.023
4146,0.023
4147,0.024
4148,0.024
4149,0.024
4150,0.024
4151,0.021
4152,0.021
4153,0.021
4154,0.021
4155,0.021
4156,0.021
4157,0.021
4158,0.021
4159,0.024
4160,0.024
4161,0.024
4162,0.024
4163,0.024
4164,0.024
4165,0.024
4166,0.024
4167,0.024
4168,0.024
4169,0.024
4170,0.024
4171,0.024
4172,0.024
4173,0.024
4174,0.024
4175,0.021
4176,0.021
4177,0.021
4178,0.021
4179,0.021
4180,0.021
4181,0.021
4182,0.021
4183,0.021
4184,0.021
4185,0.021
4186,0.021
4187,0.021
4188,0.021
4189,0.021
4190,0.021
4191,0.021
4192,0.021
4193,0.021
4194,0.021
4195,0.021
4196,0.021
4197,0.021
4198,0.021
4199,0.021
4200,0.021
4201,0.021
4202,0.021
4203,0.021
4204,0.021
4205,0.021
4206,0.021
4207,0.024
4208,0.023
4209,0.023
4210,0.023
4211,0.023
4212,0.023
4213,0.023
4214,0.023
4215,0.023
4216,0.023
4217,0.023
4218,0.023
4219,0.024
4220,0.024
4221,0.024
4222,0.024
4223,0.021
4224,0.021
4225,0.021
4226,0.021
4227,0.021
4228,0.021
4229,0.021
4230,0.021
4231,0.024
4232,0.023
4233,0.023
4234,0.023
4235,0.023
4236,0.023
4237,0.023
4238,0.023
4239,0.023
4240,0.023
4241,0.023
4242,0.023
4243,0.024
4244,0.024
4245,0.024
4246,0.024
4247,0.021
4248,0.021
4249,0.021
4250,0.021
4251,0.021
4252,0.021
4253,0.021
4254,0.021
4255,0.024
4256,0.023
4257,0.023
4258,0.023
4259,0.023
4260,0.023
4261,0.023
4262,0.023
4263,0.023
4264,0.023
4265,0.023
4266,0.023
4267,0.024
4268,0.024
4269,0.024
4270,0.024
4271,0.021
4272,0.021
4273,0.021
4274,0.021
4275,0.021
4276,0.021
4277,0.021
4278,0.021
4279,0.024
4280,0.023
4281,0.023
4282,0.023
4283,0.023
4284,0.023
4285,0.023
4286,0.023
4287,0.023
4288,0.023
4289,0.023
4290,0.023
4291,0.024
4292,0.024
4293,0.024
4294,0.024
4295,0.021
4296,0.021
4297,0.021
4298,0.021
4299,0.021
4300,0.021
4301,0.021
4302,0.021
4303,0.024
4304,0.023
4305,0.023
4306,0.023
4307,0.023
4308,0.023
4309,0.023
4310,0.023
4311,0.023
4312,0.023
4313,0.023
4314,0.023
4315,0.024
4316,0.024
4317,0.024
4318,0.024
4319,0.021
4320,0.021
4321,0.021
4322,0.021
4323,0.021
4324,0.021
4325,0.021
4326,0.021
4327,0.024
4328,0.024
4329,0.024
4330,0.024
4331,0.024
4332,0.024
4333,0.024
4334,0.024
4335,0.024
4336,0.024
4337,0.024
4338,0.024
4339,0.024
4340,0.024
4341,0.024
4342,0.024
4343,0.021
4344,0.026
4345,0.026
4346,0.026
4347,0.026
4348,0.026
4349,0.026
4350,0.026
4351,0.026
4352,0.026
4353,0.026
4354,0.026
4355,0.026
4356,0.026
4357,0.026
4358,0.026
4359,0.026
4360,0.026
4361,0.026
4362,0.026
4363,0.026
4364,0.026
4365,0.026
4366,0.026
4367,0.026
4368,0.026
4369,0.026
4370,0.026
4371,0.026
4372,0.026
4373,0.026
4374,0.026
4375,0.035
4376,0.031
4377,0.031
4378,0.031
4379,0.031
4380,0.031
4381,0.031
4382,0.031
4383,0.031
4384,0.031
4385,0.031
4386,0.031
4387,0.035
4388,0.035
4389,0.035
4390,0.035
4391,0.026
4392,0.026
4393,0.026
4394,0.026
4395,0.026
4396,0.026
4397,0.026
4398,0.026
4399,0.035
4400,0.031
4401,0.031
4402,0.031
4403,0.031
4404,0.031
4405,0.031
4406,0.031
4407,0.031
4408,0.031
4409,0.031
4410,0.031
4411,0.035
4412,0.035
4413,0.035
4414,0.035
4415,0.026
4416,0.026
4417,0.026
4418,0.026
4419,0.026
4420,0.026
4421,0.026
4422,0.026
4423,0.035
4424,0.031
4425,0.031
4426,0.031
4427,0.031
4428,0.031
4429,0.031
4430,0.031
4431,0.031
4432,0.031
4433,0.031
4434,0.031
4435,0.035
4436,0.035
4437,0.035
4438,0.035
4439,0.026
4440,0.026
4441,0.026
4442,0.026
4443,0.026
4444,0.026
4445,0.026
4446,0.026
4447,0.035
4448,0.031
4449,0.031
4450,0.031
4451,0.031
4452,0.031
4453,0.031
4454,0.031
4455,0.031
4456,0.031
4457,0.031
4458,0.031
4459,0.035
4460,0.035
4461,0.035
4462,0.035
4463,0.026
4464,0.026
4465,0.026
4466,0.026
4467,0.026
4468,0.026
4469,0.026
4470,0.026
4471,0.035
4472,0.031
4473,0.031
4474,0.031
4475,0.031
4476,0.031
4477,0.031
4478,0.031
4479,0.031
4480,0.031
4481,0.031
4482,0.031
4483,0.035
4484,0.035
4485,0.035
4486,0.035
4487,0.026
4488,0.026
4489,0.026
4490,0.026
4491,0.026
4492,0.026
4493,0.026
4494,0.026
4495,0.035
4496,0.035
4497,0.035
4498,0.035
4499,0.035
4500,0.035
4501,0.035
4502,0.035
4503,0.035
4504,0.035
4505,0.035
4506,0.035
4507,0.035
4508,0.035
4509,0.035
4510,0.035
4511,0.026
4512,0.026
4513,0.026
4514,0.026
4515,0.026
4516,0.026
4517,0.026
4518,0.026
4519,0.026
4520,0.026
4521,0.026
4522,0.026
4523,0.026
4524,0.026
4525,0.026
4526,0.026
4527,0.026
4528,0.026
4529,0.026
4530,0.026
4531,0.026
4532,0.026
4533,0.026
4534,0.026
4535,0.026
4536,0.026
4537,0.026
4538,0.026
4539,0.026
4540,0.026
4541,0.026
4542,0.026
4543,0.035
4544,0.031
4545,0.031
4546,0.031
4547,0.031
4548,0.031
4549,0.031
4550,0.031
4551,0.031
4552,0.031
4553,0.031
4554,0.031
4555,0.035
4556,0.035
4557,0.035
4558,0.035
4559,0.026
4560,0.026
4561,0.026
4562,0.026
4563,0.026
4564,0.026
4565,0.026
4566,0.026
4567,0.035
4568,0.031
4569,0.031
4570,0.031
4571,0.031
4572,0.031
4573,0.031
4574,0.031
4575,0.031
4576,0.031
4577,0.031
4578,0.031
4579,0.035
4580,0.035
4581,0.035
4582,0.035
4583,0.026
4584,0.026
4585,0.026
4586,0.026
4587,0.026
4588,0.026
4589,0.026
4590,0.026
4591,0.035
4592,0.031
4593,0.031
4594,0.031
4595,0.031
4596,0.031
4597,0.031
4598,0.031
4599,0.031
4600,0.031
4601,0.031
4602,0.031
4603,0.035
4604,0.035
4605,0.035
4606,0.035
4607,0.026
4608,0.026
4609,0.026
4610,0.026
4611,0.026
4612,0.026
4613,0.026
4614,0.026
4615,0.035
4616,0.031
4617,0.031
4618,0.031
4619,0.031
4620,0.031
4621,0.031
4622,0.031
4623,0.031
4624,0.031
4625,0.031
4626,0.031
4627,0.035
4628,0.035
4629,0.035
4630,0.035
4631,0.026
4632,0.026
4633,0.026
4634,0.026
4635,0.026
4636,0.026
4637,0.026
4638,0.026
4639,0.035
4640,0.031
4641,0.031
4642,0.031
4643,0.031
4644,0.031
4645,0.031
4646,0.031
4647,0.031
4648,0.031
4649,0.031
4650,0.031
4651,0.035
4652,0.035
4653,0.035
4654,0.035
4655,0.026
4656,0.026
4657,0.026
4658,0.026
4659,0.026
4660,0.026
4661,0.026
4662,0.026
4663,0.035
4664,0.035
4665,0.035
4666,0.035
4667,0.035
4668,0.035
4669,0.035
4670,0.035
4671,0.035
4672,0.035
4673,0.035
4674,0.035
4675,0.035
4676,0.035
4677,0.035
4678,0.035
4679,0.026
4680,0.026
4681,0.026
4682,0.026
4683,0.026
4684,0.026
4685,0.026
4686,0.026
4687,0.026
4688,0.026
4689,0.026
4690,0.026
4691,0.026
4692,0.026
4693,0.026
4694,0.026
4695,0.026
4696,0.026
4697,0.026
4698,0.026
4699,0.026
4700,0.026
4701,0.026
4702,0.026
4703,0.026
4704,0.026
4705,0.026
4706,0.026
4707,0.026
4708,0.026
4709,0.026
4710,0.026
4711,0.035
4712,0.031
4713,0.031
4714,0.031
4715,0.031
4716,0.031
4717,0.031
4718,0.031
4719,0.031
4720,0.031
4721,0.031
4722,0.031
4723,0.035
4724,0.035
4725,0.035
4726,0.035
4727,0.026
4728,0.026
4729,0.026
4730,0.026
4731,0.026
4732,0.026
4733,0.026
4734,0.026
4735,0.035
4736,0.031
4737,0.031
4738,0.031
4739,0.031
4740,0.031
4741,0.031
4742,0.031
4743,0.031
4744,0.031
4745,0.031
4746,0.031
4747,0.035
4748,0.035
4749,0.035
4750,0.035
4751,0.026
4752,0.026
4753,0.026
4754,0.026
4755,0.026
4756,0.026
4757,0.026
4758,0.026
4759,0.035
4760,0.031
4761,0.031
4762,0.031
4763,0.031
4764,0.031
4765,0.031
4766,0.031
4767,0.031
4768,0.031
4769,0.031
4770,0.031
4771,0.035
4772,0.035
4773,0.035
4774,0.035
4775,0.026
4776,0.026
4777,0.026
4778,0.026
4779,0.026
4780,0.026
4781,0.026
4782,0.026
4783,0.035
4784,0.031
4785,0.031
4786,0.031
4787,0.031
4788,0.031
4789,0.031
4790,0.031
4791,0.031
4792,0.031
4793,0.031
4794,0.031
4795,0.035
4796,0.035
4797,0.035
4798,0.035
4799,0.026
4800,0.026
4801,0.026
4802,0.026
4803,0.026
4804,0.026
4805,0.026
4806,0.026
4807,0.035
4808,0.031
4809,0.031
4810,0.031
4811,0.031
4812,0.031
4813,0.031
4814,0.031
4815,0.031
4816,0.031
4817,0.031
4818,0.031
4819,0.035
4820,0.035
4821,0.035
4822,0.035
4823,0.026
4824,0.026
4825,0.026
4826,0.026
4827,0.026
4828,0.026
4829,0.026
4830,0.026
4831,0.035
4832,0.035
4833,0.035
4834,0.035
4835,0.035
4836,0.035
4837,0.035
4838,0.035
4839,0.035
4840,0.035
4841,0.035
4842,0.035
4843,0.035
4844,0.035
4845,0.035
4846,0.035
4847,0.026
4848,0.026
4849,0.026
4850,0.026
4851,0.026
4852,0.026
4853,0.026
4854,0.026
4855,0.026
4856,0.026
4857,0.026
4858,0.026
4859,0.026
4860,0.026
4861,0.026
4862,0.026
4863,0.026
4864,0.026
4865,0.026
4866,0.026
4867,0.026
4868,0.026
4869,0.026
4870,0.026
4871,0.026
4872,0.026
4873,0.026
4874,0.026
4875,0.026
4876,0.026
4877,0.026
4878,0.026
4879,0.035
4880,0.031
4881,0.031
4882,0.031
4883,0.031
4884,0.031
4885,0.031
4886,0.031
4887,0.031
4888,0.031
4889,0.031
4890,0.031
4891,0.035
4892,0.035
4893,0.035
4894,0.035
4895,0.026
4896,0.026
4897,0.026
4898,0.026
4899,0.026
4900,0.026
4901,0.026
4902,0.026
4903,0.035
4904,0.031
4905,0.031
4906,0.031
4907,0.031
4908,0.031
4909,0.031
4910,0.031
4911,0.031
4912,0.031
4913,0.031
4914,0.031
4915,0.035
4916,0.035
4917,0.035
4918,0.035
4919,0.026
4920,0.026
4921,0.026
4922,0.026
4923,0.026
4924,0.026
4925,0.026
4926,0.026
4927,0.035
4928,0.031
4929,0.031
4930,0.031
4931,0.031
4932,0.031
4933,0.031
4934,0.031
4935,0.031
4936,0.031
4937,0.031
4938,0.031
4939,0.035
4940,0.035
4941,0.035
4942,0.035
4943,0.026
4944,0.026
4945,0.026
4946,0.026
4947,0.026
4948,0.026
4949,0.026
4950,0.026
4951,0.035
4952,0.031
4953,0.031
4954,0.031
4955,0.031
4956,0.031
4957,0.031
4958,0.031
4959,0.031
4960,0.031
4961,0.031
4962,0.031
4963,0.035
4964,0.035
4965,0.035
4966,0.035
4967,0.026
4968,0.026
4969,0.026
4970,0.026
4971,0.026
4972,0.026
4973,0.026
4974,0.026
4975,0.035
4976,0.031
4977,0.031
4978,0.031
4979,0.031
4980,0.031
4981,0.031
4982,0.031
4983,0.031
4984,0.031
4985,0.031
4986,0.031
4987,0.035
4988,0.035
4989,0.035
4990,0.035
4991,0.026
4992,0.026
4993,0.026
4994,0.026
4995,0.026
4996,0.026
4997,0.026
4998,0.026
4999,0.035
5000,0.035
5001,0.035
5002,0.035
5003,0.035
5004,0.035
5005,0.035
5006,0.035
5007,0.035
5008,0.035
5009,0.035
5010,0.035
5011,0.035
5012,0.035
5013,0.035
5014,0.035
5015,0.026
5016,0.026
5017,0.026
5018,0.026
5019,0.026
5020,0.026
5021,0.026
5022,0.026
5023,0.026
5024,0.026
5025,0.026
5026,0.026
5027,0.026
5028,0.026
5029,0.026
5030,0.026
5031,0.026
5032,0.026
5033,0.026
5034,0.026
5035,0.026
5036,0.026
5037,0.026
5038,0.026
5039,0.026
5040,0.026
5041,0.026
5042,0.026
5043,0.026
5044,0.026
5045,0.026
5046,0.026
5047,0.035
5048,0.031
5049,0.031
5050,0.031
5051,0.031
5052,0.031
5053,0.031
5054,0.031
5055,0.031
5056,0.031
5057,0.031
5058,0.031
5059,0.035
5060,0.035
5061,0.035
5062,0.035
5063,0.026
5064,0.026
5065,0.026
5066,0.026
5067,0.026
5068,0.026
5069,0.026
5070,0.026
5071,0.035
5072,0.031
5073,0.031
5074,0.031
5075,0.031
5076,0.031
5077,0.031
5078,0.031
5079,0.031
5080,0.031
5081,0.031
5082,0.031
5083,0.035
5084,0.035
5085,0.035
5086,0.035
5087,0.026
5088,0.03
5089,0.03
5090,0.03
5091,0.03
5092,0.03
5093,0.03
5094,0.03
5095,0.038
5096,0.043
5097,0.043
5098,0.043
5099,0.043
5100,0.043
5101,0.043
5102,0.043
5103,0.043
5104,0.043
5105,0.043
5106,0.043
5107,0.038
5108,0.038
5109,0.038
5110,0.038
5111,0.03
5112,0.03
5113,0.03
5114,0.03
5115,0.03
5116,0.03
5117,0.03
5118,0.03
5119,0.038
5120,0.043
5121,0.043
5122,0.043
5123,0.043
5124,0.043
5125,0.043
5126,0.043
5127,0.043
5128,0.043
5129,0.043
5130,0.043
5131,0.038
5132,0.038
5133,0.038
5134,0.038
5135,0.03
5136,0.03
5137,0.03
5138,0.03
5139,0.03
5140,0.03
5141,0.03
5142,0.03
5143,0.038
5144,0.043
5145,0.043
5146,0.043
5147,0.043
5148,0.043
5149,0.043
5150,0.043
5151,0.043
5152,0.043
5153,0.043
5154,0.043
5155,0.038
5156,0.038
5157,0.038
5158,0.038
5159,0.03
5160,0.03
5161,0.03
5162,0.03
5163,0.03
5164,0.03
5165,0.03
5166,0.03
5167,0.038
5168,0.038
5169,0.038
5170,0.038
5171,0.038
5172,0.038
5173,0.038
5174,0.038
5175,0.038
5176,0.038
5177,0.038
5178,0.038
5179,0.038
5180,0.038
5181,0.038
5182,0.038
5183,0.03
5184,0.03
5185,0.03
5186,0.03
5187,0.03
5188,0.03
5189,0.03
5190,0.03
5191,0.03
5192,0.03
5193,0.03
5194,0.03
5195,0.03
5196,0.03
5197,0.03
5198,0.03
5199,0.03
5200,0.03
5201,0.03
5202,0.03
5203,0.03
5204,0.03
5205,0.03
5206,0.03
5207,0.03
5208,0.03
5209,0.03
5210,0.03
5211,0.03
5212,0.03
5213,0.03
5214,0.03
5215,0.038
5216,0.043
5217,0.043
5218,0.043
5219,0.043
5220,0.043
5221,0.043
5222,0.043
5223,0.043
5224,0.043
5225,0.043
5226,0.043
5227,0.038
5228,0.038
5229,0.038
5230,0.038
5231,0.03
5232,0.03
5233,0.03
5234,0.03
5235,0.03
5236,0.03
5237,0.03
5238,0.03
5239,0.038
5240,0.043
5241,0.043
5242,0.043
5243,0.043
5244,0.043
5245,0.043
5246,0.043
5247,0.043
5248,0.043
5249,0.043
5250,0.043
5251,0.038
5252,0.038
5253,0.038
5254,0.038
5255,0.03
5256,0.03
5257,0.03
5258,0.03
5259,0.03
5260,0.03
5261,0.03
5262,0.03
5263,0.038
5264,0.043
5265,0.043
5266,0.043
5267,0.043
5268,0.043
5269,0.043
5270,0.043
5271,0.043
5272,0.043
5273,0.043
5274,0.043
5275,0.038
5276,0.038
5277,0.038
5278,0.038
5279,0.03
5280,0.03
5281,0.03
5282,0.03
5283,0.03
5284,0.03
5285,0.03
5286,0.03
5287,0.038
5288,0.043
5289,0.043
5290,0.043
5291,0.043
5292,0.043
5293,0.043
5294,0.043
5295,0.043
5296,0.043
5297,0.043
5298,0.043
5299,0.038
5300,0.038
5301,0.038
5302,0.038
5303,0.03
5304,0.03
5305,0.03
5306,0.03
5307,0.03
5308,0.03
5309,0.03
5310,0.03
5311,0.038
5312,0.043
5313,0.043
5314,0.043
5315,0.043
5316,0.043
5317,0.043
5318,0.043
5319,0.043
5320,0.043
5321,0.043
5322,0.043
5323,0.038
5324,0.038
5325,0.038
5326,0.038
5327,0.03
5328,0.03
5329,0.03
5330,0.03
5331,0.03
5332,0.03
5333,0.03
5334,0.03
5335,0.038
5336,0.038
5337,0.038
5338,0.038
5339,0.038
5340,0.038
5341,0.038
5342,0.038
5343,0.038
5344,0.038
5345,0.038
5346,0.038
5347,0.038
5348,0.038
5349,0.038
5350,0.038
5351,0.03
5352,0.03
5353,0.03
5354,0.03
5355,0.03
5356,0.03
5357,0.03
5358,0.03
5359,0.03
5360,0.03
5361,0.03
5362,0.03
5363,0.03
5364,0.03
5365,0.03
5366,0.03
5367,0.03
5368,0.03
5369,0.03
5370,0.03
5371,0.03
5372,0.03
5373,0.03
5374,0.03
5375,0.03
5376,0.03
5377,0.03
5378,0.03
5379,0.03
5380,0.03
5381,0.03
5382,0.03
5383,0.038
5384,0.043
5385,0.043
5386,0.043
5387,0.043
5388,0.043
5389,0.043
5390,0.043
5391,0.043
5392,0.043
5393,0.043
5394,0.043
5395,0.038
5396,0.038
5397,0.038
5398,0.038
5399,0.03
5400,0.03
5401,0.03
5402,0.03
5403,0.03
5404,0.03
5405,0.03
5406,0.03
5407,0.038
5408,0.043
5409,0.043
5410,0.043
5411,0.043
5412,0.043
5413,0.043
5414,0.043
5415,0.043
5416,0.043
5417,0.043
5418,0.043
5419,0.038
5420,0.038
5421,0.038
5422,0.038
5423,0.03
5424,0.03
5425,0.03
5426,0.03
5427,0.03
5428,0.03
5429,0.03
5430,0.03
5431,0.038
5432,0.043
5433,0.043
5434,0.043
5435,0.043
5436,0.043
5437,0.043
5438,0.043
5439,0.043
5440,0.043
5441,0.043
5442,0.043
5443,0.038
5444,0.038
5445,0.038
5446,0.038
5447,0.03
5448,0.03
5449,0.03
5450,0.03
5451,0.03
5452,0.03
5453,0.03
5454,0.03
5455,0.038
5456,0.043
5457,0.043
5458,0.043
5459,0.043
5460,0.043
5461,0.043
5462,0.043
5463,0.043
5464,0.043
5465,0.043
5466,0.043
5467,0.038
5468,0.038
5469,0.038
5470,0.038
5471,0.03
5472,0.03
5473,0.03
5474,0.03
5475,0.03
5476,0.03
5477,0.03
5478,0.03
5479,0.038
5480,0.043
5481,0.043
5482,0.043
5483,0.043
5484,0.043
5485,0.043
5486,0.043
5487,0.043
5488,0.043
5489,0.043
5490,0.043
5491,0.038
5492,0.038
5493,0.038
5494,0.038
5495,0.03
5496,0.03
5497,0.03
5498,0.03
5499,0.03
5500,0.03
5501,0.03
5502,0.03
5503,0.038
5504,0.038
5505,0.038
5506,0.038
5507,0.038
5508,0.038
5509,0.038
5510,0.038
5511,0.038
5512,0.038
5513,0.038
5514,0.038
5515,0.038
5516,0.038
5517,0.038
5518,0.038
5519,0.03
5520,0.03
5521,0.03
5522,0.03
5523,0.03
5524,0.03
5525,0.03
5526,0.03
5527,0.03
5528,0.03
5529,0.03
5530,0.03
5531,0.03
5532,0.03
5533,0.03
5534,0.03
5535,0.03
5536,0.03
5537,0.03
5538,0.03
5539,0.03
5540,0.03
5541,0.03
5542,0.03
5543,0.03
5544,0.03
5545,0.03
5546,0.03
5547,0.03
5548,0.03
5549,0.03
5550,0.03
5551,0.038
5552,0.043
5553,0.043
5554,0.043
5555,0.043
5556,0.043
5557,0.043
5558,0.043
5559,0.043
5560,0.043
5561,0.043
5562,0.043
5563,0.038
5564,0.038
5565,0.038
5566,0.038
5567,0.03
5568,0.03
5569,0.03
5570,0.03
5571,0.03
5572,0.03
5573,0.03
5574,0.03
5575,0.038
5576,0.043
5577,0.043
5578,0.043
5579,0.043
5580,0.043
5581,0.043
5582,0.043
5583,0.043
5584,0.043
5585,0.043
5586,0.043
5587,0.038
5588,0.038
5589,0.038
5590,0.038
5591,0.03
5592,0.03
5593,0.03
5594,0.03
5595,0.03
5596,0.03
5597,0.03
5598,0.03
5599,0.038
5600,0.043
5601,0.043
5602,0.043
5603,0.043
5604,0.043
5605,0.043
5606,0.043
5607,0.043
5608,0.043
5609,0.043
5610,0.043
5611,0.038
5612,0.038
5613,0.038
5614,0.038
5615,0.03
5616,0.03
5617,0.03
5618,0.03
5619,0.03
5620,0.03
5621,0.03
5622,0.03
5623,0.038
5624,0.043
5625,0.043
5626,0.043
5627,0.043
5628,0.043
5629,0.043
5630,0.043
5631,0.043
5632,0.043
5633,0.043
5634,0.043
5635,0.038
5636,0.038
5637,0.038
5638,0.038
5639,0.03
5640,0.03
5641,0.03
5642,0.03
5643,0.03
5644,0.03
5645,0.03
5646,0.03
5647,0.038
5648,0.043
5649,0.043
5650,0.043
5651,0.043
5652,0.043
5653,0.043
5654,0.043
5655,0.043
5656,0.043
5657,0.043
5658,0.043
5659,0.038
5660,0.038
5661,0.038
5662,0.038
5663,0.03
5664,0.03
5665,0.03
5666,0.03
5667,0.03
5668,0.03
5669,0.03
5670,0.03
5671,0.038
5672,0.038
5673,0.038
5674,0.038
5675,0.038
5676,0.038
5677,0.038
5678,0.038
5679,0.038
5680,0.038
5681,0.038
5682,0.038
5683,0.038
5684,0.038
5685,0.038
5686,0.038
5687,0.03
5688,0.03
5689,0.03
5690,0.03
5691,0.03
5692,0.03
5693,0.03
5694,0.03
5695,0.03
5696,0.03
5697,0.03
5698,0.03
5699,0.03
5700,0.03
5701,0.03
5702,0.03
5703,0.03
5704,0.03
5705,0.03
5706,0.03
5707,0.03
5708,0.03
5709,0.03
5710,0.03
5711,0.03
5712,0.03
5713,0.03
5714,0.03
5715,0.03
5716,0.03
5717,0.03
5718,0.03
5719,0.038
5720,0.043
5721,0.043
5722,0.043
5723,0.043
5724,0.043
5725,0.043
5726,0.043
5727,0.043
5728,0.043
5729,0.043
5730,0.043
5731,0.038
5732,0.038
5733,0.038
5734,0.038
5735,0.03
5736,0.03
5737,0.03
5738,0.03
5739,0.03
5740,0.03
5741,0.03
5742,0.03
5743,0.038
5744,0.043
5745,0.043
5746,0.043
5747,0.043
5748,0.043
5749,0.043
5750,0.043
5751,0.043
5752,0.043
5753,0.043
5754,0.043
5755,0.038
5756,0.038
5757,0.038
5758,0.038
5759,0.03
5760,0.03
5761,0.03
5762,0.03
5763,0.03
5764,0.03
5765,0.03
5766,0.03
5767,0.038
5768,0.043
5769,0.043
5770,0.043
5771,0.043
5772,0.043
5773,0.043
5774,0.043
5775,0.043
5776,0.043
5777,0.043
5778,0.043
5779,0.038
5780,0.038
5781,0.038
5782,0.038
5783,0.03
5784,0.03
5785,0.03
5786,0.03
5787,0.03
5788,0.03
5789,0.03
5790,0.03
5791,0.038
5792,0.043
5793,0.043
5794,0.043
5795,0.043
5796,0.043
5797,0.043
5798,0.043
5799,0.043
5800,0.043
5801,0.043
5802,0.043
5803,0.038
5804,0.038
5805,0.038
5806,0.038
5807,0.03
5808,0.03
5809,0.03
5810,0.03
5811,0.03
5812,0.03
5813,0.03
5814,0.03
5815,0.038
5816,0.043
5817,0.043
5818,0.043
5819,0.043
5820,0.043
5821,0.043
5822,0.043
5823,0.043
5824,0.043
5825,0.043
5826,0.043
5827,0.038
5828,0.038
5829,0.038
5830,0.038
5831,0.03
5832,0.035
5833,0.035
5834,0.035
5835,0.035
5836,0.035
5837,0.035
5838,0.035
5839,0.042
5840,0.042
5841,0.042
5842,0.042
5843,0.042
5844,0.042
5845,0.042
5846,0.042
5847,0.042
5848,0.042
5849,0.042
5850,0.042
5851,0.042
5852,0.042
5853,0.042
5854,0.042
5855,0.035
5856,0.035
5857,0.035
5858,0.035
5859,0.035
5860,0.035
5861,0.035
5862,0.035
5863,0.035
5864,0.035
5865,0.035
5866,0.035
5867,0.035
5868,0.035
5869,0.035
5870,0.035
5871,0.035
5872,0.035
5873,0.035
5874,0.035
5875,0.035
5876,0.035
5877,0.035
5878,0.035
5879,0.035
5880,0.035
5881,0.035
5882,0.035
5883,0.035
5884,0.035
5885,0.035
5886,0.035
5887,0.042
5888,0.041
5889,0.041
5890,0.041
5891,0.041
5892,0.041
5893,0.041
5894,0.041
5895,0.041
5896,0.041
5897,0.041
5898,0.041
5899,0.042
5900,0.042
5901,0.042
5902,0.042
5903,0.035
5904,0.035
5905,0.035
5906,0.035
5907,0.035
5908,0.035
5909,0.035
5910,0.035
5911,0.042
5912,0.041
5913,0.041
5914,0.041
5915,0.041
5916,0.041
5917,0.041
5918,0.041
5919,0.041
5920,0.041
5921,0.041
5922,0.041
5923,0.042
5924,0.042
5925,0.042
5926,0.042
5927,0.035
5928,0.035
5929,0.035
5930,0.035
5931,0.035
5932,0.035
5933,0.035
5934,0.035
5935,0.042
5936,0.041
5937,0.041
5938,0.041
5939,0.041
5940,0.041
5941,0.041
5942,0.041
5943,0.041
5944,0.041
5945,0.041
5946,0.041
5947,0.042
5948,0.042
5949,0.042
5950,0.042
5951,0.035
5952,0.035
5953,0.035
5954,0.035
5955,0.035
5956,0.035
5957,0.035
5958,0.035
5959,0.042
5960,0.041
5961,0.041
5962,0.041
5963,0.041
5964,0.041
5965,0.041
5966,0.041
5967,0.041
5968,0.041
5969,0.041
5970,0.041
5971,0.042
5972,0.042
5973,0.042
5974,0.042
5975,0.035
5976,0.035
5977,0.035
5978,0.035
5979,0.035
5980,0.035
5981,0.035
5982,0.035
5983,0.042
5984,0.041
5985,0.041
5986,0.041
5987,0.041
5988,0.041
5989,0.041
5990,0.041
5991,0.041
5992,0.041
5993,0.041
5994,0.041
5995,0.042
5996,0.042
5997,0.042
5998,0.042
5999,0.035
6000,0.035
6001,0.035
6002,0.035
6003,0.035
6004,0.035
6005,0.035
6006,0.035
6007,0.042
6008,0.042
6009,0.042
6010,0.042
6011,0.042
6012,0.042
6013,0.042
6014,0.042
6015,0.042
6016,0.042
6017,0.042
6018,0.042
6019,0.042
6020,0.042
6021,0.042
6022,0.042
6023,0.035
6024,0.035
6025,0.035
6026,0.035
6027,0.035
6028,0.035
6029,0.035
6030,0.035
6031,0.035
6032,0.035
6033,0.035
6034,0.035
6035,0.035
6036,0.035
6037,0.035
6038,0.035
6039,0.035
6040,0.035
6041,0.035
6042,0.035
6043,0.035
6044,0.035
6045,0.035
6046,0.035
6047,0.035
6048,0.035
6049,0.035
6050,0.035
6051,0.035
6052,0.035
6053,0.035
6054,0.035
6055,0.042
6056,0.041
6057,0.041
6058,0.041
6059,0.041
6060,0.041
6061,0.041
6062,0.041
6063,0.041
6064,0.041
6065,0.041
6066,0.041
6067,0.042
6068,0.042
6069,0.042
6070,0.042
6071,0.035
6072,0.035
6073,0.035
6074,0.035
6075,0.035
6076,0.035
6077,0.035
6078,0.035
6079,0.042
6080,0.041
6081,0.041
6082,0.041
6083,0.041
6084,0.041
6085,0.041
6086,0.041
6087,0.041
6088,0.041
6089,0.041
6090,0.041
6091,0.042
6092,0.042
6093,0.042
6094,0.042
6095,0.035
6096,0.035
6097,0.035
6098,0.035
6099,0.035
6100,0.035
6101,0.035
6102,0.035
6103,0.042
6104,0.041
6105,0.041
6106,0.041
6107,0.041
6108,0.041
6109,0.041
6110,0.041
6111,0.041
6112,0.041
6113,0.041
6114,0.041
6115,0.042
6116,0.042
6117,0.042
6118,0.042
6119,0.035
6120,0.035
6121,0.035
6122,0.035
6123,0.035
6124,0.035
6125,0.035
6126,0.035
6127,0.042
6128,0.041
6129,0.041
6130,0.041
6131,0.041
6132,0.041
6133,0.041
6134,0.041
6135,0.041
6136,0.041
6137,0.041
6138,0.041
6139,0.042
