,kW
3325,0.122978667
3326,0.053733942
3327,0.00480713
3328,0.023032928
3329,0.08238058
3330,0.063276087
3331,0.000311188
3332,0
3333,0
3334,0
3335,0
3336,0.076010696
3337,0.129788174
3338,0.235875304
3339,0.309237333
3340,0.405670812
3341,0.700935217
3342,0.749033188
3343,0.707482841
3344,0.685471449
3345,0.703671565
3346,0.710595652
3347,0.710680493
3348,0.710284551
3349,0.715848435
3350,0.706189826
3351,0.446697159
3352,0.314936232
3353,0.159711565
3354,0.145172406
3355,0.081933275
3356,0.209392319
3357,0.423937594
3358,0.413951362
3359,0.390375188
3360,0.47731429
3361,0.316074493
3362,0.298147391
3363,0.254862957
3364,0.232553971
3365,0.268154464
3366,0.326001594
3367,0.509672029
3368,0.599350058
3369,0.620679246
3370,0.619473188
3371,0.620633159
3372,0.618794435
3373,0.59179771
3374,0.714021826
3375,0.727714348
3376,0.770891594
3377,0.716015246
3378,0.742494841
3379,0.62066287
3380,0.571907884
3381,0.645627681
3382,0.465350261
3383,0.34921058
3384,0.20254142
3385,0.168308464
3386,0.114382116
3387,0.137789884
3388,0.137931217
3389,0.137478986
3390,0.240447507
3391,0.140569797
3392,0.123916754
3393,0.082853072
3394,0.100573971
3395,0.017324841
3396,0.058146377
3397,0.057239594
3398,0.111218319
3399,0.016787072
3400,0.047485623
3401,0.167760986
3402,0.100152522
3403,0.016226986
3404,0.061919913
3405,0.049111594
3406,0.04058429
3407,0.102865362
3408,0.25325658
3409,0.555199449
3410,0.512364319
3411,0.570346696
3412,0.559574638
3413,0.520192145
3414,0.477265536
3415,0.558512609
3416,0.419533101
3417,0.352829623
3418,0.197933188
3419,0.31443771
3420,0.24560087
3421,0.230009478
3422,0.060706493
3423,0.078876087
3424,0.165269565
3425,0.098787449
3426,0.041018609
3427,0.012834029
3428,0.000933565
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0.046474058
3435,0.094586522
3436,0.169992696
3437,0.132499797
3438,0.222910493
3439,0.192248725
3440,0.281499536
3441,0.296624638
3442,0.297631652
3443,0.301895855
3444,0.598769101
3445,0.43668713
3446,0.479654783
3447,0.390277478
3448,0.40101458
3449,0.306466377
3450,0.578368609
3451,0.612861739
3452,0.574115362
3453,0.448113507
3454,0.462176319
3455,0.38865113
3456,0.426085594
3457,0.514791681
3458,0.399899623
3459,0.337631072
3460,0.277718638
3461,0.254915449
3462,0.121706232
3463,0.108127449
3464,0.102417246
3465,0.080081652
3466,0.08926342
3467,0.203238145
3468,0.06054029
3469,0.057882261
3470,0.075068319
3471,0.136002261
3472,0.148458406
3473,0.225330464
3474,0.312077449
3475,0.362840551
3476,0.303436203
3477,0.316128754
3478,0.178753391
3479,0.231854348
3480,0.280804841
3481,0.232259971
3482,0.212911159
3483,0.118435855
3484,0.138740841
3485,0.131402841
3486,0.140521246
3487,0.121572928
3488,0.108168087
3489,0.069026551
3490,0.05471887
3491,0.020519565
3492,0.021506551
3493,0.01073913
3494,0
3495,0
3496,0
3497,0.007743478
3498,0
3499,0
3500,0
3501,0.00033913
3502,0.022760116
3503,0.032607826
3504,0.039780493
3505,0.049641478
3506,0.07175887
3507,0.077456899
3508,0.022521942
3509,0.010058667
3510,0.016233333
3511,0.041586087
3512,0.053894812
3513,0.069391362
3514,0.216058029
3515,0.393085159
3516,0.378797449
3517,0.296262841
3518,0.120783884
3519,0.172294522
3520,0.20683858
3521,0.250332696
3522,0.323731652
3523,0.267968464
3524,0.231545536
3525,0.140042841
3526,0.101507942
3527,0.126886
3528,0.132441507
3529,0.008897507
3530,0.030018551
3531,0.009405623
3532,0.045177507
3533,0.060254319
3534,0.044267884
3535,0.011089797
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0.000113159
3542,0.011901101
3543,0.007861942
3544,0.047733101
3545,0.075186435
3546,0.135191014
3547,0.117308667
3548,0.069366957
3549,0.086983942
3550,0.110139565
3551,0.140733275
3552,0.104820493
3553,0.069493304
3554,0.066964
3555,0.026965681
3556,0.039302493
3557,0.038254406
3558,0.009090957
3559,0.000254609
3560,0
3561,0
3562,0
3563,0.001442783
3564,0
3565,0
3566,0.003760261
3567,0.004917768
3568,0.042566319
3569,0.011673507
3570,0.009273101
3571,0.01006542
3572,0.018034899
3573,0.08133258
3574,0.10292229
3575,0.115113072
3576,0.105591942
3577,0.092862406
3578,0.067224609
3579,0.05191858
3580,0.042488986
3581,0.033426551
3582,0.05801771
3583,0.063510725
3584,0.047565043
3585,0.035277565
3586,0.04149113
3587,0.099216783
3588,0.104781942
3589,0.087320377
3590,0.078611101
3591,0.076203101
3592,0.058830116
3593,0.12998171
3594,0.095958406
3595,0.048650087
3596,0.065826783
3597,0.049006928
3598,0.146706464
3599,0.205006812
3600,0.236328319
3601,0.271553304
3602,0.156254319
3603,0.157996638
3604,0.195385797
3605,0.245537014
3606,0.289903449
3607,0.287507333
3608,0.156400116
3609,0.086661739
3610,0.178894638
3611,0.261014812
3612,0.345361826
3613,0.290700725
3614,0.299985942
3615,0.39355629
3616,0.479887942
3617,0.435726261
3618,0.389383942
3619,0.411661275
3620,0.440202493
3621,0.403321246
3622,0.352411478
3623,0.345092087
3624,0.316959159
3625,0.231187275
3626,0.230709652
3627,0.199414116
3628,0.168658087
3629,0.177720899
3630,0.068815072
3631,0.030038377
3632,0
3633,0
3634,0.003356145
3635,0
3636,0
3637,0.006114812
3638,0.026739304
3639,0.064469362
3640,0.106008986
3641,0.110037826
3642,0.125705333
3643,0.139028174
3644,0.111245797
3645,0.124266174
3646,0.109338319
3647,0.087134232
3648,0.073211565
3649,0.079296464
3650,0.05185113
3651,0.047446029
3652,0.07736029
3653,0.106347217
3654,0.099903159
3655,0.103012551
3656,0.078644783
3657,0.060471913
3658,0.077668232
3659,0.111992638
3660,0.072060841
3661,0.108266261
3662,0.150202986
3663,0.064485188
3664,0.059292841
3665,0.104054928
3666,0.081885913
3667,0.057430029
3668,0.100944783
3669,0.081130464
3670,0.073846174
3671,0.052900667
3672,0.044046029
3673,0.069830725
3674,0.087214667
3675,0.090506609
3676,0.083919913
3677,0.122895362
3678,0.163751623
3679,0.14870829
3680,0.157463855
3681,0.235295246
3682,0.268380261
3683,0.361872493
3684,0.32154858
3685,0.305599855
3686,0.411732
3687,0.51744742
3688,0.540677768
3689,0.539947652
3690,0.639272609
3691,0.550876841
3692,0.549321072
3693,0.43755887
3694,0.311322116
3695,0.447118493
3696,0.410497478
3697,0.364423942
3698,0.374957043
3699,0.243542812
3700,0.248380522
3701,0.29213313
3702,0.214400319
3703,0.19129058
3704,0.160232754
3705,0.128300638
3706,0.159072116
3707,0.180761768
3708,0.176634986
3709,0.250280957
3710,0.2147
3711,0.206496928
3712,0.167787362
3713,0.118746261
3714,0.124493217
3715,0.077771855
3716,0.117435333
3717,0.160029304
3718,0.268154319
3719,0.217599014
3720,0.188690348
3721,0.187000725
3722,0.159116377
3723,0.171252667
3724,0.191948638
3725,0.121335014
3726,0.040677768
3727,0.006402406
3728,0.036907913
3729,0.056291768
3730,0.083798754
3731,0.099599507
3732,0.132731681
3733,0.175531855
3734,0.170408464
3735,0.155206029
3736,0.124758899
3737,0.059711275
3738,0.027838522
3739,0.041848232
3740,0.056634261
3741,0.060518812
3742,0.067915246
3743,0.153086551
3744,0.085075072
3745,0.00488713
3746,0.002134609
3747,0
3748,0
3749,0.000448928
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0.008818435
3757,0.014624377
3758,0.021215855
3759,0.007353391
3760,0.026539826
3761,0.017160783
3762,0.013162696
3763,0.000479449
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0.020790957
3770,0.040641043
3771,0.113290667
3772,0.151977826
3773,0.098145246
3774,0.093911188
3775,0.059719681
3776,0.077124348
3777,0.082480116
3778,0.20662658
3779,0.259156145
3780,0.299594609
3781,0.251245652
3782,0.280610348
3783,0.251867739
3784,0.297003014
3785,0.251951362
3786,0.336526116
3787,0.44331829
3788,0.315962232
3789,0.330647913
3790,0.324213449
3791,0.32659713
3792,0.543117797
3793,0.608917826
3794,0.333143101
3795,0.252048116
3796,0.206212203
3797,0.176082435
3798,0.202354522
3799,0.286883217
3800,0.351793362
3801,0.37718487
3802,0.492725333
3803,0.489716464
3804,0.450878145
3805,0.573529159
3806,0.429097188
3807,0.360235942
3808,0.204341101
3809,0.259163536
3810,0.703274232
3811,0.719217652
3812,0.590261594
3813,0.496169159
3814,0.718973101
3815,0.810074435
3816,0.591806667
3817,0.456734058
3818,0.549950203
3819,0.463859275
3820,0.524377536
3821,0.594390435
3822,0.412924667
3823,0.402282
3824,0.482176609
3825,0.43985029
3826,0.510065884
3827,0.51918258
3828,0.537801507
3829,0.640574609
3830,0.532580754
3831,0.557568899
3832,0.677792493
3833,0.867510203
3834,0.870967362
3835,0.773724928
3836,0.532883217
3837,0.365394783
3838,0.576631014
3839,0.569501855
3840,0.53009229
3841,0.494668493
3842,0.415931478
3843,0.45735487
3844,0.475403971
3845,0.279279739
3846,0.388589304
3847,0.460292029
3848,0.609792812
3849,0.532758957
3850,0.503460435
3851,0.464611971
3852,0.650799652
3853,0.809668522
3854,0.928875478
3855,0.934107014
3856,0.885875797
3857,0.956428667
3858,0.932023536
3859,0.931380841
3860,0.947489768
3861,0.955442638
3862,0.652904029
3863,0.877832203
3864,0.875449652
3865,0.869393043
3866,0.860050377
3867,0.880598841
3868,0.726780203
3869,0.601716116
3870,0.470883362
3871,0.469398928
3872,0.224233304
3873,0.311131855
3874,0.411577449
3875,0.444821681
3876,0.544928754
3877,0.339405971
3878,0.161483565
3879,0.19145229
3880,0.280019014
3881,0.245117594
3882,0.196073275
3883,0.154154754
3884,0.130683188
3885,0.16611542
3886,0.109596986
3887,0.070626638
3888,0.091558493
3889,0.081177246
3890,0.060078029
3891,0.046526609
3892,0.042098783
3893,0.062825362
3894,0.034146899
3895,0.014270667
3896,0.06364829
3897,0.100589971
3898,0.07337458
3899,0.045732841
3900,0.071705594
3901,0.126992754
3902,0.126665159
3903,0.363958232
3904,0.464487478
3905,0.380490493
3906,0.317091884
3907,0.455559449
3908,0.202507333
3909,0.222221507
3910,0.131314551
3911,0.19613658
3912,0.245475014
3913,0.224978
3914,0.253226464
3915,0.213616928
3916,0.326780232
3917,0.524259478
3918,0.483426145
3919,0.622589826
3920,0.453457043
3921,0.286753304
3922,0.290857652
3923,0.376758435
3924,0.424944464
3925,0.430161971
3926,0.335749681
3927,0.292119449
3928,0.301319159
3929,0.334420493
3930,0.256224667
3931,0.265213507
3932,0.419125826
3933,0.404090203
3934,0.354140928
3935,0.206981188
3936,0.194933159
3937,0.152056029
3938,0.080277304
3939,0.063694609
3940,0.093292754
3941,0.593526667
3942,0.40078113
3943,0.235531797
3944,0.062394754
3945,0.208287188
3946,0.286855507
3947,0.158067188
3948,0.176830957
3949,0.183755797
3950,0.170704029
3951,0.17902029
3952,0.321677855
3953,0.283867855
3954,0.168454957
3955,0.09055229
3956,0.037365449
3957,0.004033014
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0.028254377
3964,0.094029014
3965,0.150481913
3966,0.149312174
3967,0.229168
3968,0.219894783
3969,0.261658203
3970,0.449860203
3971,0.497628406
3972,0.505525884
3973,0.407951449
3974,0.715123507
3975,0.61099913
3976,0.550464522
3977,0.492987304
3978,0.528663913
3979,0.549423768
3980,0.775012551
3981,0.685529304
3982,0.667394232
3983,0.675335565
3984,0.484348232
3985,0.188664406
3986,0.297900087
3987,0.302702406
3988,0.527484696
3989,0.516855652
3990,0.427431217
3991,0.585311304
3992,0.393468609
3993,0.276379159
3994,0.232754754
3995,0.291687391
3996,0.237763507
3997,0.231502986
3998,0.248349391
3999,0.213999768
4000,0.235947594
4001,0.31430058
4002,0.272985913
4003,0.193645478
4004,0.247749594
4005,0.22755258
4006,0.156088
4007,0.146171768
4008,0.164862087
4009,0.222137449
4010,0.169554812
4011,0.092089391
4012,0.102917478
4013,0.11439858
4014,0.06069058
4015,0.068146899
4016,0.032852029
4017,0.028176667
4018,0.024517594
4019,0.092877594
4020,0.076081043
4021,0.143733014
4022,0.174150145
4023,0.364181681
4024,0.30782629
4025,0.317952667
4026,0.233786029
4027,0.220934116
4028,0.182647652
4029,0.243294203
4030,0.270384928
4031,0.228739797
4032,0.185842377
4033,0.21229429
4034,0.191441072
4035,0.218001826
4036,0.109579391
4037,0.06212487
4038,0.026966667
4039,0.008291652
4040,0.008508522
4041,0
4042,0
4043,0
4044,0
4045,0.017385855
4046,0
4047,0
4048,0.00019742
4049,0
4050,0.030909652
4051,0.07030629
4052,0.068757159
4053,0.047447768
4054,0.045243913
4055,0.027359913
4056,0.006258522
4057,0.019784406
4058,0.029264464
4059,0.060006435
4060,0.067061217
4061,0.046726435
4062,0.021925188
4063,0.008348174
4064,0
4065,0.026550116
4066,0.058090319
4067,0.114183826
4068,0.140428841
4069,0.14329458
4070,0.164258377
4071,0.138313159
4072,0.206373043
4073,0.224113014
4074,0.132654957
4075,0.077342
4076,0.051445014
4077,0.104497594
4078,0.099637913
4079,0.048147478
4080,0.047411072
4081,0.049115217
4082,0.006453333
4083,0.001739594
4084,0
4085,0
4086,0.012822493
4087,0.02267513
4088,0.020426087
4089,0.019862754
4090,0.025697043
4091,0.077603188
4092,0.051934493
4093,0.074521536
4094,0.155971188
4095,0.111054754
4096,0.080874899
4097,0.318010174
4098,0.358300319
4099,0.437046464
4100,0.42700429
4101,0.309305739
4102,0.406485826
4103,0.422393971
4104,0.359588029
4105,0.522885275
4106,0.540158464
4107,0.361581536
4108,0.567041101
4109,0.44913113
4110,0.414200783
4111,0.476553739
4112,0.410478696
4113,0.556429333
4114,0.362756841
4115,0.289946812
4116,0.336208406
4117,0.35579029
4118,0.302243826
4119,0.395701797
4120,0.367134667
4121,0.342281217
4122,0.286159043
4123,0.258820899
4124,0.191417855
4125,0.228365014
4126,0.289081478
4127,0.304679333
4128,0.061005971
4129,0.00165713
4130,0.000814522
4131,0
4132,0.000337043
4133,0.004297304
4134,0.000814522
4135,0
4136,0
4137,0.002763884
4138,0.002707478
4139,0.004935507
4140,0.004793507
4141,0.011777333
4142,0.049884145
4143,0.069889246
4144,0.082618754
4145,0.079950232
4146,0.119475072
4147,0.273449768
4148,0.251510435
4149,0.222799304
4150,0.21396371
4151,0.286805275
4152,0.290451652
4153,0.270325768
4154,0.245374203
4155,0.214781768
4156,0.124229072
4157,0.110863043
4158,0.062965391
4159,0.002369043
4160,0.010734261
4161,0
4162,0
4163,0
4164,0.000225623
4165,0
4166,0.005330348
4167,0.006402058
4168,0.010970928
4169,0.002425449
4170,0.004681681
4171,0
4172,0.003779188
4173,0.005499565
4174,0.009736116
4175,0.00157287
4176,0.003426609
4177,0.003707478
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0.006063623
4186,0.034689565
4187,0.04602713
4188,0.108254087
4189,0.510069391
4190,0.531138232
4191,0.419457536
4192,0.399583913
4193,0.302810754
4194,0.280106609
4195,0.559319768
4196,0.515015333
4197,0.495827797
4198,0.324194464
4199,0.383515275
4200,0.449944638
4201,0.474789681
4202,0.573616754
4203,0.504636058
4204,0.471891449
4205,0.367449217
4206,0.527282986
4207,0.487317333
4208,0.496966638
4209,0.358286261
4210,0.447198174
4211,0.373514087
4212,0.396051681
4213,0.326945449
4214,0.314881623
4215,0.285170986
4216,0.385383913
4217,0.383318725
4218,0.293959159
4219,0.356868725
4220,0.290989855
4221,0.28816142
4222,0.18688771
4223,0.252474058
4224,0.208091246
4225,0.238756348
4226,0.206921072
4227,0.132595826
4228,0.149848928
4229,0.185777072
4230,0.136094841
4231,0.074803246
4232,0.076751913
4233,0.108564986
4234,0.119302029
4235,0.108224667
4236,0.135482058
4237,0.096226696
4238,0.167006232
4239,0.119371913
4240,0.097838435
4241,0.158082261
4242,0.105841043
4243,0.142885072
4244,0.113075333
4245,0.07187629
4246,0.154126464
4247,0.149146783
4248,0.114262087
4249,0.09914113
4250,0.10653429
4251,0.05452658
4252,0.029464377
4253,0.033478841
4254,0.066816551
4255,0.059510696
4256,0.023751536
4257,0.034120928
4258,0.019159565
4259,0.026458406
4260,0.035922957
4261,0.059648493
4262,0.043615101
4263,0.032459768
4264,0.051818203
4265,0.062158116
4266,0.16441771
4267,0.112568783
4268,0.136017217
4269,0.094616841
4270,0.14324629
4271,0.11917
4272,0.10267058
4273,0.116133884
4274,0.142261884
4275,0.101997681
4276,0.142861855
4277,0.187497159
4278,0.243957913
4279,0.11428913
4280,0.055477217
4281,0.055112116
4282,0.055476609
4283,0.122513014
4284,0.125898493
4285,0.142951217
4286,0.052528348
4287,0.027106029
4288,0.021471362
4289,0.01346829
4290,0.050888406
4291,0.176810957
4292,0.312968232
4293,0.293070957
4294,0.285471275
4295,0.306805942
4296,0.321344
4297,0.327134348
4298,0.341608812
4299,0.268215333
4300,0.327296696
4301,0.371871536
4302,0.29267971
4303,0.334167362
4304,0.214290087
4305,0.199698754
4306,0.117704551
4307,0.077715507
4308,0.053934696
4309,0.082025449
4310,0.093436609
4311,0.161770899
4312,0.13618371
4313,0.098200783
4314,0.078054754
4315,0.070048696
4316,0.105859652
4317,0.120830174
4318,0.113618464
4319,0.121587333
4320,0.126806522
4321,0.106689101
4322,0.095013971
4323,0.059661159
4324,0.01579687
4325,0.023598348
4326,0.011110957
4327,0.018784406
4328,0.003155478
4329,0
4330,0.000535304
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0.001212725
4342,0.001459014
4343,0.001909913
4344,0.001812406
4345,0.000283188
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0.01190113
4357,0.030405449
4358,0.061712377
4359,0.087144174
4360,0.077790522
4361,0.025975333
4362,0.011091449
4363,0.000810783
4364,0
4365,0.002463768
4366,0.002432928
4367,0.002916841
4368,0.016594841
4369,0.017011391
4370,0.009486812
4371,0.001359304
4372,0.005634754
4373,0.002095478
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,0.002695652
4381,0
4382,0.006371072
4383,0.01118029
4384,0.016829304
4385,0.016833188
4386,0.031889768
4387,0.041126261
4388,0.068695246
4389,0.075974696
4390,0.035026203
4391,0.083229449
4392,0.121014812
4393,0.147027101
4394,0.13797171
4395,0.103529681
4396,0.078002957
4397,0.047026841
4398,0.067644551
4399,0.077516754
4400,0.14425113
4401,0.122083304
4402,0.110883101
4403,0.113165565
4404,0.101645739
4405,0.118517101
4406,0.097615014
4407,0.132103826
4408,0.086811884
4409,0.073104377
4410,0.119074725
4411,0.056806203
4412,0.069009217
4413,0.031988928
4414,0.037713507
4415,0.076399652
4416,0.069288957
4417,0.100005826
4418,0.068613014
4419,0.059080319
4420,0.032345304
4421,0.062192609
4422,0.024617855
4423,0.008900406
4424,0.012683594
4425,0.031336087
4426,0.066207768
4427,0.031365884
4428,0.036320116
4429,0.001737391
4430,0.022649333
4431,0.057664522
4432,0
4433,0
4434,0
4435,0.009648029
4436,0.005299043
4437,0.416025362
4438,0.354250029
4439,0.492964174
4440,0.308351623
4441,0.353228812
4442,0.190335681
4443,0.115382899
4444,0.256320899
4445,0.24790458
4446,0.259341971
4447,0.186053594
4448,0.112923362
4449,0.140868667
4450,0.150665797
4451,0.097834841
4452,0.097363188
4453,0.162006261
4454,0.167318783
4455,0.119666203
4456,0.080826841
4457,0.046452696
4458,0.008107826
4459,0.002606087
4460,0.038628667
4461,0.03087371
4462,0.003956522
4463,0
4464,0.011994899
4465,0.071864348
4466,0.139670754
4467,0.153563478
4468,0.127993565
4469,0.066035652
4470,0.035935246
4471,0
4472,0
4473,0
4474,0
4475,0.007326
4476,0.006457304
4477,0.039294
4478,0.242307681
4479,0.233149536
4480,0.293674319
4481,0.287309246
4482,0.308456899
4483,0.328971536
4484,0.209753884
4485,0.08479542
4486,0.093944261
4487,0.031546087
4488,0.032024116
4489,0.045914435
4490,0.136940261
4491,0.207334754
4492,0.206220725
4493,0.159763855
4494,0.068042232
4495,0.061366986
4496,0.064457217
4497,0.067212638
4498,0.024703855
4499,0.005328
4500,0.045554319
4501,0.087957333
4502,0.133026841
4503,0.278932522
4504,0.246503188
4505,0.315128783
4506,0.24133058
4507,0.12384429
4508,0.117587275
4509,0.13623171
4510,0.060524377
4511,0.016437594
4512,0.019067362
4513,0.030727043
4514,0.04192887
4515,0.029735072
4516,0.021897043
4517,0.028291246
4518,0.018020638
4519,0.015797101
4520,0.001563652
4521,0
4522,0
4523,0
4524,0
4525,0.000434348
4526,0.012277565
4527,0.011293043
4528,0.020182812
4529,0.039096261
4530,0.044218609
4531,0.048192029
4532,0.023259043
4533,0.034058406
4534,0.000367768
4535,0.020510145
4536,0.006195478
4537,0.001046725
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0.002698348
4544,0.001449275
4545,0
4546,0.005478261
4547,0
4548,0.037126203
4549,0.046884319
4550,0.033011449
4551,0.035478754
4552,0.067823014
4553,0.035044667
4554,0.026592406
4555,0.031483681
4556,0.035160145
4557,0.032634
4558,0.084389275
4559,0.041955507
4560,0.041194087
4561,0.026904174
4562,0.012702145
4563,0
4564,0.013071217
4565,0.02014371
4566,0.022861536
4567,0.033545623
4568,0.016978638
4569,0.001071391
4570,0
4571,0.001534696
4572,0.001737391
4573,0.001882841
4574,0.010077217
4575,0.009644551
4576,0.03258171
4577,0.035274145
4578,0.028072174
4579,0.033455217
4580,0.060596
4581,0.08477658
4582,0.122450058
4583,0.1805
4584,0.201304841
4585,0.151878609
4586,0.187460899
4587,0.057891855
4588,0.038796493
4589,0.038399304
4590,0.061905971
4591,0.124185797
4592,0.078191101
4593,0.060494493
4594,0.046865565
4595,0.074958348
4596,0.125773623
4597,0.131122435
4598,0.092470435
4599,0.092473333
4600,0.110727507
4601,0.132817884
4602,0.1326
4603,0.062589913
4604,0.055484377
4605,0.055490609
4606,0.049944319
4607,0.024419043
4608,0.023885681
4609,0.020748116
4610,0.005290203
4611,0.016016029
4612,0.000509217
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0.004604087
4623,0.003301043
4624,0.014043913
4625,0.039679362
4626,0.042075942
4627,0.087781217
4628,0.098921971
4629,0.163731159
4630,0.093548145
4631,0.10940229
4632,0.200971855
4633,0.19105942
4634,0.213202522
4635,0.144855159
4636,0.097920203
4637,0.085984783
4638,0.036497304
4639,0.005712754
4640,0
4641,0
4642,0.003185217
4643,0
4644,0
4645,0
4646,0
4647,0
4648,0.007152261
4649,0.006544725
4650,0.034202667
4651,0
4652,0
4653,0
4654,0.003222029
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0.018105507
4661,0.024755072
4662,0.055844174
4663,0.022146435
4664,0.034263768
4665,0.046851652
4666,0.102119391
4667,0.090505971
4668,0.079671565
4669,0.103854928
4670,0.152593101
4671,0.173447159
4672,0.135976609
4673,0.363728087
4674,0.397202754
4675,0.21997029
4676,0.324351159
4677,0.197919739
4678,0.220349188
4679,0.286294812
4680,0.245724406
4681,0.083505159
4682,0.052231333
4683,0.06039629
4684,0.092578725
4685,0.065763333
4686,0.020883275
4687,0.020438812
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0.008110725
4699,0.005331391
4700,0.114043768
4701,0.109451855
4702,0.080443826
4703,0.096560319
4704,0.094434406
4705,0.037597217
4706,0.017341681
4707,0.013154783
4708,0.002574377
4709,0.018105507
4710,0.043820986
4711,0.043884058
4712,0.038917565
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0.000927536
4719,0.003333333
4720,0.002780261
4721,0
4722,0.005357333
4723,0.001158986
4724,0.005994377
4725,0.016737188
4726,0.018767594
4727,0.006992754
4728,0.015599855
4729,0.006908319
4730,0.002293826
4731,0.003086754
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0.000318522
4742,0
4743,0.000637043
4744,0.011498145
4745,0.027833188
4746,0.031451333
4747,0.024411159
4748,0.04992458
4749,0.05160258
4750,0.073682
4751,0.121439768
4752,0.05109687
4753,0.005742841
4754,0
4755,0
4756,0.002067275
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,0
4767,0
4768,0
4769,0.036141159
4770,0.02814971
4771,0.022386638
4772,0.029654145
4773,0.007702435
4774,0.002091304
4775,0.033361188
4776,0.056648754
4777,0.035119478
4778,0.044791768
4779,0.034103536
4780,0.026015536
4781,0.029717159
4782,0.012222174
4783,0.014231884
4784,0.004459304
4785,0.002144928
4786,0
4787,0
4788,0
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,0
4796,0.011758754
4797,0.034727072
4798,0
4799,0.006535217
4800,0.026688377
4801,0.041163913
4802,0.001415942
4803,0.009340058
4804,0.023575594
4805,0.018903101
4806,0.016306957
4807,0.012851304
4808,0.006289855
4809,0.003188406
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0.026006928
4821,0.058907449
4822,0.081272319
4823,0.063344232
4824,0.061417275
4825,0.058927768
4826,0.029421449
4827,0.011202783
4828,0
4829,0.008345507
4830,0
4831,0.006637681
4832,0.005067391
4833,0.002345478
4834,0.004169739
4835,0.004227652
4836,0
4837,0.005385913
4838,0.004112986
4839,0.007819565
4840,0.008543942
4841,0.007068783
4842,0.008254696
4843,0
4844,0.047524377
4845,0.089982812
4846,0.079844754
4847,0.061029014
4848,0.06979229
4849,0.055815884
4850,0.06823513
4851,0.027893797
4852,0
4853,0
4854,0.000311507
4855,0
4856,0.012683536
4857,0.026588464
4858,0.005068899
4859,0.017435478
4860,0.029196319
4861,0.028874232
4862,0.037913623
4863,0.030584087
4864,0.023518203
4865,0.048743246
4866,0.039445014
4867,0.058331275
4868,0.05609629
4869,0.078524261
4870,0.068963594
4871,0.087788957
4872,0.104507072
4873,0.111394522
4874,0.134782754
4875,0.088150058
4876,0.012959565
4877,0.032862
4878,0.04116487
4879,0.008816058
4880,0.02161429
4881,0.005594203
4882,0.003594203
4883,0.003680406
4884,0.011206667
4885,0.026092986
4886,0.026470464
4887,0.027514493
4888,0.031336986
4889,0.060742319
4890,0.059642638
4891,0.050086783
4892,0.021295304
4893,0.024798551
4894,0
4895,0
4896,0
4897,0
4898,0.011401536
4899,0.032236232
4900,0.007274696
4901,0.000396464
4902,0
4903,0.008956522
4904,0.011322145
4905,0.020827391
4906,0.015928319
4907,0.016595275
4908,0.034059014
4909,0.022441942
4910,0.016592087
4911,0.001766348
4912,0
4913,0.005328
4914,0
4915,0.042603014
4916,0.04634571
4917,0.085855101
4918,0.029058464
4919,0
4920,0
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,0
4932,0.003503739
4933,0.000782
4934,0.006312522
4935,0.008368435
4936,0.020240986
4937,0.217469594
4938,0.125690754
4939,0.115380986
4940,0.120445913
4941,0.170549739
4942,0.136706261
4943,0.11457858
4944,0.099135536
4945,0.110230145
4946,0.088331681
4947,0.134727826
4948,0.098140551
4949,0.033325449
4950,0.083200841
4951,0.121887594
4952,0.061995913
4953,0.018506986
4954,0.023457159
4955,0.007876754
4956,0.017175217
4957,0.027774725
4958,0.035998493
4959,0.00515942
4960,0.031685014
4961,0.009447391
4962,0.021606145
4963,0.0666
4964,0.006167739
4965,0.012711913
4966,0.001697391
4967,0
4968,0
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0.005212174
4977,0.096084261
4978,0.291150928
4979,0.259533884
4980,0.215090783
4981,0.146076928
4982,0.173165623
4983,0.163249217
4984,0.161804551
4985,0.207124841
4986,0.217180058
4987,0.127770116
4988,0.171209739
4989,0.186554638
