Local time - DST,P
2015-06-16 06:11:00+00:00,0.0
2015-06-16 07:11:00+00:00,22.1
2015-06-16 08:11:00+00:00,22.74
2015-06-16 09:11:00+00:00,58.33
2015-06-16 10:11:00+00:00,161.27
2015-06-16 11:11:00+00:00,217.29
2015-06-16 12:11:00+00:00,200.85
2015-06-16 13:11:00+00:00,320.33
2015-06-16 14:11:00+00:00,324.95
2015-06-16 15:11:00+00:00,330.29
2015-06-16 16:11:00+00:00,288.56
2015-06-16 17:11:00+00:00,100.25
2015-06-16 18:11:00+00:00,252.51
2015-06-16 19:11:00+00:00,147.82
2015-06-16 20:11:00+00:00,33.28
2015-06-16 21:11:00+00:00,4.19
2015-06-16 22:11:00+00:00,10.25
2015-06-16 23:11:00+00:00,0.0
2015-06-17 00:11:00+00:00,0.0
2015-06-17 01:11:00+00:00,0.0
2015-06-17 02:11:00+00:00,0.0
2015-06-17 03:11:00+00:00,0.0
2015-06-17 04:11:00+00:00,0.0
2015-06-17 05:11:00+00:00,0.0
2015-06-17 06:11:00+00:00,0.0
2015-06-17 07:11:00+00:00,5.55
2015-06-17 08:11:00+00:00,21.71
2015-06-17 09:11:00+00:00,42.51
2015-06-17 10:11:00+00:00,91.92
2015-06-17 11:11:00+00:00,236.9
2015-06-17 12:11:00+00:00,150.32
2015-06-17 13:11:00+00:00,400.55
2015-06-17 14:11:00+00:00,409.35
2015-06-17 15:11:00+00:00,443.01
2015-06-17 16:11:00+00:00,354.92
2015-06-17 17:11:00+00:00,359.44
2015-06-17 18:11:00+00:00,234.16
2015-06-17 19:11:00+00:00,170.63
2015-06-17 20:11:00+00:00,128.74
2015-06-17 21:11:00+00:00,43.7
2015-06-17 22:11:00+00:00,0.0
2015-06-17 23:11:00+00:00,0.0
2015-06-18 00:11:00+00:00,0.0
2015-06-18 01:11:00+00:00,0.0
2015-06-18 02:11:00+00:00,0.0
2015-06-18 03:11:00+00:00,0.0
2015-06-18 04:11:00+00:00,0.0
2015-06-18 05:11:00+00:00,0.0
2015-06-18 06:11:00+00:00,0.0
2015-06-18 07:11:00+00:00,26.03
2015-06-18 08:11:00+00:00,79.87
2015-06-18 09:11:00+00:00,223.25
2015-06-18 10:11:00+00:00,265.42
2015-06-18 11:11:00+00:00,379.37
2015-06-18 12:11:00+00:00,521.71
2015-06-18 13:11:00+00:00,563.17
2015-06-18 14:11:00+00:00,608.62
2015-06-18 15:11:00+00:00,677.74
2015-06-18 16:11:00+00:00,641.42
2015-06-18 17:11:00+00:00,586.8
2015-06-18 18:11:00+00:00,567.06
2015-06-18 19:11:00+00:00,360.46
2015-06-18 20:11:00+00:00,160.72
2015-06-18 21:11:00+00:00,29.59
2015-06-18 22:11:00+00:00,13.07
2015-06-18 23:11:00+00:00,0.0
2015-06-19 00:11:00+00:00,0.0
2015-06-19 01:11:00+00:00,0.0
2015-06-19 02:11:00+00:00,0.0
2015-06-19 03:11:00+00:00,0.0
2015-06-19 04:11:00+00:00,0.0
2015-06-19 05:11:00+00:00,0.0
2015-06-19 06:11:00+00:00,0.0
2015-06-19 07:11:00+00:00,8.12
2015-06-19 08:11:00+00:00,83.47
2015-06-19 09:11:00+00:00,227.4
2015-06-19 10:11:00+00:00,434.43
2015-06-19 11:11:00+00:00,338.0
2015-06-19 12:11:00+00:00,326.54
2015-06-19 13:11:00+00:00,392.25
2015-06-19 14:11:00+00:00,356.51
2015-06-19 15:11:00+00:00,379.18
2015-06-19 16:11:00+00:00,222.84
2015-06-19 17:11:00+00:00,144.18
2015-06-19 18:11:00+00:00,120.89
2015-06-19 19:11:00+00:00,90.97
2015-06-19 20:11:00+00:00,86.98
2015-06-19 21:11:00+00:00,29.81
2015-06-19 22:11:00+00:00,0.0
2015-06-19 23:11:00+00:00,0.0
2015-06-20 00:11:00+00:00,0.0
2015-06-20 01:11:00+00:00,0.0
2015-06-20 02:11:00+00:00,0.0
2015-06-20 03:11:00+00:00,0.0
2015-06-20 04:11:00+00:00,0.0
2015-06-20 05:11:00+00:00,0.0
2015-06-20 06:11:00+00:00,0.0
2015-06-20 07:11:00+00:00,3.41
2015-06-20 08:11:00+00:00,7.3
2015-06-20 09:11:00+00:00,39.6
2015-06-20 10:11:00+00:00,311.96
2015-06-20 11:11:00+00:00,532.52
2015-06-20 12:11:00+00:00,588.01
2015-06-20 13:11:00+00:00,461.04
2015-06-20 14:11:00+00:00,191.06
2015-06-20 15:11:00+00:00,163.52
2015-06-20 16:11:00+00:00,257.86
2015-06-20 17:11:00+00:00,705.02
2015-06-20 18:11:00+00:00,470.3
2015-06-20 19:11:00+00:00,367.51
2015-06-20 20:11:00+00:00,160.2
2015-06-20 21:11:00+00:00,58.15
2015-06-20 22:11:00+00:00,0.0
2015-06-20 23:11:00+00:00,0.0
2015-06-21 00:11:00+00:00,0.0
2015-06-21 01:11:00+00:00,0.0
2015-06-21 02:11:00+00:00,0.0
2015-06-21 03:11:00+00:00,0.0
2015-06-21 04:11:00+00:00,0.0
2015-06-21 05:11:00+00:00,0.0
2015-06-21 06:11:00+00:00,0.0
2015-06-21 07:11:00+00:00,15.93
2015-06-21 08:11:00+00:00,69.22
2015-06-21 09:11:00+00:00,135.98
2015-06-21 10:11:00+00:00,230.36
2015-06-21 11:11:00+00:00,339.93
2015-06-21 12:11:00+00:00,576.73
2015-06-21 13:11:00+00:00,324.21
2015-06-21 14:11:00+00:00,280.12
2015-06-21 15:11:00+00:00,702.18
2015-06-21 16:11:00+00:00,421.75
2015-06-21 17:11:00+00:00,371.11
2015-06-21 18:11:00+00:00,270.12
2015-06-21 19:11:00+00:00,242.41
2015-06-21 20:11:00+00:00,98.89
2015-06-21 21:11:00+00:00,16.93
2015-06-21 22:11:00+00:00,0.0
2015-06-21 23:11:00+00:00,0.0
2015-06-22 00:11:00+00:00,0.0
2015-06-22 01:11:00+00:00,0.0
2015-06-22 02:11:00+00:00,0.0
2015-06-22 03:11:00+00:00,0.0
2015-06-22 04:11:00+00:00,0.0
2015-06-22 05:11:00+00:00,0.0
2015-06-22 06:11:00+00:00,0.0
2015-06-22 07:11:00+00:00,27.6
2015-06-22 08:11:00+00:00,56.98
2015-06-22 09:11:00+00:00,152.01
2015-06-22 10:11:00+00:00,232.17
2015-06-22 11:11:00+00:00,191.52
2015-06-22 12:11:00+00:00,189.29
2015-06-22 13:11:00+00:00,204.77
2015-06-22 14:11:00+00:00,204.77
2015-06-22 15:11:00+00:00,480.3
2015-06-22 16:11:00+00:00,496.3
2015-06-22 17:11:00+00:00,522.8
2015-06-22 18:11:00+00:00,534.85
2015-06-22 19:11:00+00:00,297.72
2015-06-22 20:11:00+00:00,141.84
2015-06-22 21:11:00+00:00,43.34
2015-06-22 22:11:00+00:00,13.64
2015-06-22 23:11:00+00:00,0.0
2015-06-23 00:11:00+00:00,0.0
2015-06-23 01:11:00+00:00,0.0
2015-06-23 02:11:00+00:00,0.0
2015-06-23 03:11:00+00:00,0.0
2015-06-23 04:11:00+00:00,0.0
2015-06-23 05:11:00+00:00,0.0
2015-06-23 06:11:00+00:00,0.0
2015-06-23 07:11:00+00:00,28.35
2015-06-23 08:11:00+00:00,49.55
2015-06-23 09:11:00+00:00,227.28
2015-06-23 10:11:00+00:00,424.04
2015-06-23 11:11:00+00:00,590.3
2015-06-23 12:11:00+00:00,719.18
2015-06-23 13:11:00+00:00,784.98
2015-06-23 14:11:00+00:00,839.95
2015-06-23 15:11:00+00:00,814.17
2015-06-23 16:11:00+00:00,755.9
2015-06-23 17:11:00+00:00,565.53
2015-06-23 18:11:00+00:00,415.66
2015-06-23 19:11:00+00:00,238.22
2015-06-23 20:11:00+00:00,54.38
2015-06-23 21:11:00+00:00,23.61
2015-06-23 22:11:00+00:00,0.0
2015-06-23 23:11:00+00:00,0.0
2015-06-24 00:11:00+00:00,0.0
2015-06-24 01:11:00+00:00,0.0
2015-06-24 02:11:00+00:00,0.0
2015-06-24 03:11:00+00:00,0.0
2015-06-24 04:11:00+00:00,0.0
2015-06-24 05:11:00+00:00,0.0
2015-06-24 06:11:00+00:00,0.0
2015-06-24 07:11:00+00:00,0.64
2015-06-24 08:11:00+00:00,12.61
2015-06-24 09:11:00+00:00,119.47
2015-06-24 10:11:00+00:00,215.47
2015-06-24 11:11:00+00:00,196.8
2015-06-24 12:11:00+00:00,361.31
2015-06-24 13:11:00+00:00,451.46
2015-06-24 14:11:00+00:00,210.61
2015-06-24 15:11:00+00:00,220.52
2015-06-24 16:11:00+00:00,152.74
2015-06-24 17:11:00+00:00,255.43
2015-06-24 18:11:00+00:00,275.77
2015-06-24 19:11:00+00:00,204.42
2015-06-24 20:11:00+00:00,161.56
2015-06-24 21:11:00+00:00,4.79
2015-06-24 22:11:00+00:00,14.87
2015-06-24 23:11:00+00:00,0.0
2015-06-25 00:11:00+00:00,0.0
2015-06-25 01:11:00+00:00,0.0
2015-06-25 02:11:00+00:00,0.0
2015-06-25 03:11:00+00:00,0.0
2015-06-25 04:11:00+00:00,0.0
2015-06-25 05:11:00+00:00,0.0
2015-06-25 06:11:00+00:00,0.0
2015-06-25 07:11:00+00:00,0.62
2015-06-25 08:11:00+00:00,68.85
2015-06-25 09:11:00+00:00,45.86
2015-06-25 10:11:00+00:00,198.03
2015-06-25 11:11:00+00:00,116.55
2015-06-25 12:11:00+00:00,43.29
2015-06-25 13:11:00+00:00,154.18
2015-06-25 14:11:00+00:00,107.42
2015-06-25 15:11:00+00:00,196.44
2015-06-25 16:11:00+00:00,141.19
2015-06-25 17:11:00+00:00,88.1
2015-06-25 18:11:00+00:00,75.87
2015-06-25 19:11:00+00:00,41.24
2015-06-25 20:11:00+00:00,15.05
2015-06-25 21:11:00+00:00,13.04
2015-06-25 22:11:00+00:00,3.88
2015-06-25 23:11:00+00:00,0.0
2015-06-26 00:11:00+00:00,0.0
2015-06-26 01:11:00+00:00,0.0
2015-06-26 02:11:00+00:00,0.0
2015-06-26 03:11:00+00:00,0.0
2015-06-26 04:11:00+00:00,0.0
2015-06-26 05:11:00+00:00,0.0
2015-06-26 06:11:00+00:00,0.0
2015-06-26 07:11:00+00:00,1.9
2015-06-26 08:11:00+00:00,7.23
2015-06-26 09:11:00+00:00,105.39
2015-06-26 10:11:00+00:00,245.6
2015-06-26 11:11:00+00:00,323.23
2015-06-26 12:11:00+00:00,524.06
2015-06-26 13:11:00+00:00,494.77
2015-06-26 14:11:00+00:00,466.89
2015-06-26 15:11:00+00:00,654.74
2015-06-26 16:11:00+00:00,807.49
2015-06-26 17:11:00+00:00,603.99
2015-06-26 18:11:00+00:00,562.78
2015-06-26 19:11:00+00:00,83.45
2015-06-26 20:11:00+00:00,142.64
2015-06-26 21:11:00+00:00,23.04
2015-06-26 22:11:00+00:00,14.88
2015-06-26 23:11:00+00:00,0.0
2015-06-27 00:11:00+00:00,0.0
2015-06-27 01:11:00+00:00,0.0
2015-06-27 02:11:00+00:00,0.0
2015-06-27 03:11:00+00:00,0.0
2015-06-27 04:11:00+00:00,0.0
2015-06-27 05:11:00+00:00,0.0
2015-06-27 06:11:00+00:00,0.0
2015-06-27 07:11:00+00:00,11.14
2015-06-27 08:11:00+00:00,68.45
2015-06-27 09:11:00+00:00,185.81
2015-06-27 10:11:00+00:00,382.96
2015-06-27 11:11:00+00:00,514.21
2015-06-27 12:11:00+00:00,289.94
2015-06-27 13:11:00+00:00,125.88
2015-06-27 14:11:00+00:00,177.14
2015-06-27 15:11:00+00:00,229.86
2015-06-27 16:11:00+00:00,363.53
2015-06-27 17:11:00+00:00,97.58
2015-06-27 18:11:00+00:00,176.47
2015-06-27 19:11:00+00:00,107.84
2015-06-27 20:11:00+00:00,13.01
2015-06-27 21:11:00+00:00,4.8
2015-06-27 22:11:00+00:00,0.0
2015-06-27 23:11:00+00:00,0.0
2015-06-28 00:11:00+00:00,0.0
2015-06-28 01:11:00+00:00,0.0
2015-06-28 02:11:00+00:00,0.0
2015-06-28 03:11:00+00:00,0.0
2015-06-28 04:11:00+00:00,0.0
2015-06-28 05:11:00+00:00,0.0
2015-06-28 06:11:00+00:00,0.0
2015-06-28 07:11:00+00:00,15.64
2015-06-28 08:11:00+00:00,59.05
2015-06-28 09:11:00+00:00,150.67
2015-06-28 10:11:00+00:00,344.69
2015-06-28 11:11:00+00:00,502.87
2015-06-28 12:11:00+00:00,371.99
2015-06-28 13:11:00+00:00,659.58
2015-06-28 14:11:00+00:00,360.13
2015-06-28 15:11:00+00:00,526.93
2015-06-28 16:11:00+00:00,240.0
2015-06-28 17:11:00+00:00,411.86
2015-06-28 18:11:00+00:00,531.05
2015-06-28 19:11:00+00:00,262.9
2015-06-28 20:11:00+00:00,98.93
2015-06-28 21:11:00+00:00,38.54
2015-06-28 22:11:00+00:00,0.0
2015-06-28 23:11:00+00:00,0.0
2015-06-29 00:11:00+00:00,0.0
2015-06-29 01:11:00+00:00,0.0
2015-06-29 02:11:00+00:00,0.0
2015-06-29 03:11:00+00:00,0.0
2015-06-29 04:11:00+00:00,0.0
2015-06-29 05:11:00+00:00,0.0
2015-06-29 06:11:00+00:00,0.0
2015-06-29 07:11:00+00:00,1.94
2015-06-29 08:11:00+00:00,9.26
2015-06-29 09:11:00+00:00,92.55
2015-06-29 10:11:00+00:00,363.95
2015-06-29 11:11:00+00:00,454.73
2015-06-29 12:11:00+00:00,442.7
2015-06-29 13:11:00+00:00,291.3
2015-06-29 14:11:00+00:00,214.73
2015-06-29 15:11:00+00:00,282.58
2015-06-29 16:11:00+00:00,348.05
2015-06-29 17:11:00+00:00,147.4
2015-06-29 18:11:00+00:00,215.72
2015-06-29 19:11:00+00:00,50.7
2015-06-29 20:11:00+00:00,18.6
2015-06-29 21:11:00+00:00,36.74
2015-06-29 22:11:00+00:00,0.0
2015-06-29 23:11:00+00:00,0.0
2015-06-30 00:11:00+00:00,0.0
2015-06-30 01:11:00+00:00,0.0
2015-06-30 02:11:00+00:00,0.0
2015-06-30 03:11:00+00:00,0.0
2015-06-30 04:11:00+00:00,0.0
2015-06-30 05:11:00+00:00,0.0
2015-06-30 06:11:00+00:00,0.0
2015-06-30 07:11:00+00:00,18.21
2015-06-30 08:11:00+00:00,79.01
2015-06-30 09:11:00+00:00,166.68
2015-06-30 10:11:00+00:00,132.14
2015-06-30 11:11:00+00:00,279.13
2015-06-30 12:11:00+00:00,185.68
2015-06-30 13:11:00+00:00,379.94
2015-06-30 14:11:00+00:00,740.8
2015-06-30 15:11:00+00:00,491.04
2015-06-30 16:11:00+00:00,621.83
2015-06-30 17:11:00+00:00,559.19
2015-06-30 18:11:00+00:00,434.63
2015-06-30 19:11:00+00:00,320.92
2015-06-30 20:11:00+00:00,159.37
2015-06-30 21:11:00+00:00,57.01
2015-06-30 22:11:00+00:00,13.87
2015-06-30 23:11:00+00:00,0.0
2015-07-01 00:11:00+00:00,0.0
2015-07-01 01:11:00+00:00,0.0
2015-07-01 02:11:00+00:00,0.0
2015-07-01 03:11:00+00:00,0.0
2015-07-01 04:11:00+00:00,0.0
2015-07-01 05:11:00+00:00,0.0
2015-07-01 06:11:00+00:00,0.0
2015-07-01 07:11:00+00:00,18.28
2015-07-01 08:11:00+00:00,54.42
2015-07-01 09:11:00+00:00,103.33
2015-07-01 10:11:00+00:00,189.29
2015-07-01 11:11:00+00:00,370.89
2015-07-01 12:11:00+00:00,306.09
2015-07-01 13:11:00+00:00,262.67
2015-07-01 14:11:00+00:00,511.48
2015-07-01 15:11:00+00:00,305.82
2015-07-01 16:11:00+00:00,280.7
2015-07-01 17:11:00+00:00,253.26
2015-07-01 18:11:00+00:00,372.66
2015-07-01 19:11:00+00:00,274.01
2015-07-01 20:11:00+00:00,162.08
2015-07-01 21:11:00+00:00,57.66
2015-07-01 22:11:00+00:00,0.0
2015-07-01 23:11:00+00:00,0.0
2015-07-02 00:11:00+00:00,0.0
2015-07-02 01:11:00+00:00,0.0
2015-07-02 02:11:00+00:00,0.0
2015-07-02 03:11:00+00:00,0.0
2015-07-02 04:11:00+00:00,0.0
2015-07-02 05:11:00+00:00,0.0
2015-07-02 06:11:00+00:00,0.0
2015-07-02 07:11:00+00:00,10.39
2015-07-02 08:11:00+00:00,74.23
2015-07-02 09:11:00+00:00,99.93
2015-07-02 10:11:00+00:00,303.35
2015-07-02 11:11:00+00:00,578.43
2015-07-02 12:11:00+00:00,711.09
2015-07-02 13:11:00+00:00,683.66
2015-07-02 14:11:00+00:00,542.97
2015-07-02 15:11:00+00:00,404.66
2015-07-02 16:11:00+00:00,316.73
2015-07-02 17:11:00+00:00,185.09
2015-07-02 18:11:00+00:00,328.25
2015-07-02 19:11:00+00:00,89.62
2015-07-02 20:11:00+00:00,20.86
2015-07-02 21:11:00+00:00,56.77
2015-07-02 22:11:00+00:00,13.62
2015-07-02 23:11:00+00:00,0.0
2015-07-03 00:11:00+00:00,0.0
2015-07-03 01:11:00+00:00,0.0
2015-07-03 02:11:00+00:00,0.0
2015-07-03 03:11:00+00:00,0.0
2015-07-03 04:11:00+00:00,0.0
2015-07-03 05:11:00+00:00,0.0
2015-07-03 06:11:00+00:00,0.0
2015-07-03 07:11:00+00:00,1.48
2015-07-03 08:11:00+00:00,75.88
2015-07-03 09:11:00+00:00,205.38
2015-07-03 10:11:00+00:00,327.1
2015-07-03 11:11:00+00:00,479.4
2015-07-03 12:11:00+00:00,611.56
2015-07-03 13:11:00+00:00,696.65
2015-07-03 14:11:00+00:00,824.01
2015-07-03 15:11:00+00:00,803.61
2015-07-03 16:11:00+00:00,813.68
2015-07-03 17:11:00+00:00,514.17
2015-07-03 18:11:00+00:00,222.44
2015-07-03 19:11:00+00:00,373.38
2015-07-03 20:11:00+00:00,130.65
2015-07-03 21:11:00+00:00,4.72
2015-07-03 22:11:00+00:00,0.0
2015-07-03 23:11:00+00:00,0.0
2015-07-04 00:11:00+00:00,0.0
2015-07-04 01:11:00+00:00,0.0
2015-07-04 02:11:00+00:00,0.0
2015-07-04 03:11:00+00:00,0.0
2015-07-04 04:11:00+00:00,0.0
2015-07-04 05:11:00+00:00,0.0
2015-07-04 06:11:00+00:00,0.0
2015-07-04 07:11:00+00:00,23.13
2015-07-04 08:11:00+00:00,51.98
2015-07-04 09:11:00+00:00,120.35
2015-07-04 10:11:00+00:00,123.65
2015-07-04 11:11:00+00:00,232.77
2015-07-04 12:11:00+00:00,433.92
2015-07-04 13:11:00+00:00,790.68
2015-07-04 14:11:00+00:00,546.98
2015-07-04 15:11:00+00:00,834.66
2015-07-04 16:11:00+00:00,591.26
2015-07-04 17:11:00+00:00,247.49
2015-07-04 18:11:00+00:00,62.0
2015-07-04 19:11:00+00:00,191.33
2015-07-04 20:11:00+00:00,16.44
2015-07-04 21:11:00+00:00,42.02
2015-07-04 22:11:00+00:00,0.0
2015-07-04 23:11:00+00:00,0.0
2015-07-05 00:11:00+00:00,0.0
2015-07-05 01:11:00+00:00,0.0
2015-07-05 02:11:00+00:00,0.0
2015-07-05 03:11:00+00:00,0.0
2015-07-05 04:11:00+00:00,0.0
2015-07-05 05:11:00+00:00,0.0
2015-07-05 06:11:00+00:00,0.0
2015-07-05 07:11:00+00:00,19.92
2015-07-05 08:11:00+00:00,63.07
2015-07-05 09:11:00+00:00,158.63
2015-07-05 10:11:00+00:00,312.45
2015-07-05 11:11:00+00:00,425.62
2015-07-05 12:11:00+00:00,713.11
2015-07-05 13:11:00+00:00,500.99
2015-07-05 14:11:00+00:00,483.57
2015-07-05 15:11:00+00:00,57.87
2015-07-05 16:11:00+00:00,610.61
2015-07-05 17:11:00+00:00,704.01
2015-07-05 18:11:00+00:00,252.71
2015-07-05 19:11:00+00:00,308.97
2015-07-05 20:11:00+00:00,134.06
2015-07-05 21:11:00+00:00,56.72
2015-07-05 22:11:00+00:00,0.0
2015-07-05 23:11:00+00:00,0.0
2015-07-06 00:11:00+00:00,0.0
2015-07-06 01:11:00+00:00,0.0
2015-07-06 02:11:00+00:00,0.0
2015-07-06 03:11:00+00:00,0.0
2015-07-06 04:11:00+00:00,0.0
2015-07-06 05:11:00+00:00,0.0
2015-07-06 06:11:00+00:00,0.0
2015-07-06 07:11:00+00:00,0.26
2015-07-06 08:11:00+00:00,35.19
2015-07-06 09:11:00+00:00,86.17
2015-07-06 10:11:00+00:00,91.47
2015-07-06 11:11:00+00:00,87.98
2015-07-06 12:11:00+00:00,137.46
2015-07-06 13:11:00+00:00,70.81
2015-07-06 14:11:00+00:00,300.36
2015-07-06 15:11:00+00:00,401.98
2015-07-06 16:11:00+00:00,417.31
2015-07-06 17:11:00+00:00,329.7
2015-07-06 18:11:00+00:00,249.03
2015-07-06 19:11:00+00:00,210.33
2015-07-06 20:11:00+00:00,104.0
2015-07-06 21:11:00+00:00,56.41
2015-07-06 22:11:00+00:00,0.0
2015-07-06 23:11:00+00:00,0.0
2015-07-07 00:11:00+00:00,0.0
2015-07-07 01:11:00+00:00,0.0
2015-07-07 02:11:00+00:00,0.0
2015-07-07 03:11:00+00:00,0.0
2015-07-07 04:11:00+00:00,0.0
2015-07-07 05:11:00+00:00,0.0
2015-07-07 06:11:00+00:00,0.0
2015-07-07 07:11:00+00:00,19.19
2015-07-07 08:11:00+00:00,55.96
2015-07-07 09:11:00+00:00,200.8
2015-07-07 10:11:00+00:00,272.51
2015-07-07 11:11:00+00:00,108.14
2015-07-07 12:11:00+00:00,288.28
2015-07-07 13:11:00+00:00,366.9
2015-07-07 14:11:00+00:00,477.48
2015-07-07 15:11:00+00:00,296.3
2015-07-07 16:11:00+00:00,282.24
2015-07-07 17:11:00+00:00,279.14
2015-07-07 18:11:00+00:00,198.56
2015-07-07 19:11:00+00:00,101.68
2015-07-07 20:11:00+00:00,12.65
2015-07-07 21:11:00+00:00,4.34
2015-07-07 22:11:00+00:00,0.0
2015-07-07 23:11:00+00:00,0.0
2015-07-08 00:11:00+00:00,0.0
2015-07-08 01:11:00+00:00,0.0
2015-07-08 02:11:00+00:00,0.0
2015-07-08 03:11:00+00:00,0.0
2015-07-08 04:11:00+00:00,0.0
2015-07-08 05:11:00+00:00,0.0
2015-07-08 06:11:00+00:00,0.0
2015-07-08 07:11:00+00:00,0.0
2015-07-08 08:11:00+00:00,65.75
2015-07-08 09:11:00+00:00,125.58
2015-07-08 10:11:00+00:00,258.97
2015-07-08 11:11:00+00:00,460.66
2015-07-08 12:11:00+00:00,729.54
2015-07-08 13:11:00+00:00,448.57
2015-07-08 14:11:00+00:00,672.6
2015-07-08 15:11:00+00:00,684.92
2015-07-08 16:11:00+00:00,364.58
2015-07-08 17:11:00+00:00,322.11
2015-07-08 18:11:00+00:00,365.03
2015-07-08 19:11:00+00:00,276.13
2015-07-08 20:11:00+00:00,161.2
2015-07-08 21:11:00+00:00,51.44
2015-07-08 22:11:00+00:00,6.18
2015-07-08 23:11:00+00:00,0.0
2015-07-09 00:11:00+00:00,0.0
2015-07-09 01:11:00+00:00,0.0
2015-07-09 02:11:00+00:00,0.0
2015-07-09 03:11:00+00:00,0.0
2015-07-09 04:11:00+00:00,0.0
2015-07-09 05:11:00+00:00,0.0
2015-07-09 06:11:00+00:00,0.0
2015-07-09 07:11:00+00:00,13.3
2015-07-09 08:11:00+00:00,66.28
2015-07-09 09:11:00+00:00,203.5
2015-07-09 10:11:00+00:00,376.32
2015-07-09 11:11:00+00:00,284.73
2015-07-09 12:11:00+00:00,551.62
2015-07-09 13:11:00+00:00,446.57
2015-07-09 14:11:00+00:00,568.2
2015-07-09 15:11:00+00:00,174.56
2015-07-09 16:11:00+00:00,507.71
2015-07-09 17:11:00+00:00,211.4
2015-07-09 18:11:00+00:00,128.06
2015-07-09 19:11:00+00:00,137.4
2015-07-09 20:11:00+00:00,31.32
2015-07-09 21:11:00+00:00,4.81
2015-07-09 22:11:00+00:00,11.61
2015-07-09 23:11:00+00:00,0.0
2015-07-10 00:11:00+00:00,0.0
2015-07-10 01:11:00+00:00,0.0
2015-07-10 02:11:00+00:00,0.0
2015-07-10 03:11:00+00:00,0.0
2015-07-10 04:11:00+00:00,0.0
2015-07-10 05:11:00+00:00,0.0
2015-07-10 06:11:00+00:00,0.0
2015-07-10 07:11:00+00:00,19.1
2015-07-10 08:11:00+00:00,70.65
2015-07-10 09:11:00+00:00,155.75
2015-07-10 10:11:00+00:00,100.37
2015-07-10 11:11:00+00:00,141.54
2015-07-10 12:11:00+00:00,248.22
2015-07-10 13:11:00+00:00,551.2
2015-07-10 14:11:00+00:00,547.41
2015-07-10 15:11:00+00:00,459.94
2015-07-10 16:11:00+00:00,524.4
2015-07-10 17:11:00+00:00,249.62
2015-07-10 18:11:00+00:00,187.91
2015-07-10 19:11:00+00:00,45.3
2015-07-10 20:11:00+00:00,12.37
2015-07-10 21:11:00+00:00,11.73
2015-07-10 22:11:00+00:00,0.0
2015-07-10 23:11:00+00:00,0.0
2015-07-11 00:11:00+00:00,0.0
2015-07-11 01:11:00+00:00,0.0
2015-07-11 02:11:00+00:00,0.0
2015-07-11 03:11:00+00:00,0.0
2015-07-11 04:11:00+00:00,0.0
2015-07-11 05:11:00+00:00,0.0
2015-07-11 06:11:00+00:00,0.0
2015-07-11 07:11:00+00:00,1.47
2015-07-11 08:11:00+00:00,18.92
2015-07-11 09:11:00+00:00,130.49
2015-07-11 10:11:00+00:00,148.58
2015-07-11 11:11:00+00:00,220.58
2015-07-11 12:11:00+00:00,188.02
2015-07-11 13:11:00+00:00,155.57
2015-07-11 14:11:00+00:00,205.56
2015-07-11 15:11:00+00:00,192.32
2015-07-11 16:11:00+00:00,153.89
2015-07-11 17:11:00+00:00,135.13
2015-07-11 18:11:00+00:00,118.71
2015-07-11 19:11:00+00:00,71.82
2015-07-11 20:11:00+00:00,54.33
2015-07-11 21:11:00+00:00,54.62
2015-07-11 22:11:00+00:00,0.0
2015-07-11 23:11:00+00:00,0.0
2015-07-12 00:11:00+00:00,0.0
2015-07-12 01:11:00+00:00,0.0
2015-07-12 02:11:00+00:00,0.0
2015-07-12 03:11:00+00:00,0.0
2015-07-12 04:11:00+00:00,0.0
2015-07-12 05:11:00+00:00,0.0
2015-07-12 06:11:00+00:00,0.0
2015-07-12 07:11:00+00:00,9.83
2015-07-12 08:11:00+00:00,50.87
2015-07-12 09:11:00+00:00,206.74
2015-07-12 10:11:00+00:00,372.84
2015-07-12 11:11:00+00:00,489.35
2015-07-12 12:11:00+00:00,357.45
2015-07-12 13:11:00+00:00,327.13
2015-07-12 14:11:00+00:00,448.07
2015-07-12 15:11:00+00:00,724.5
2015-07-12 16:11:00+00:00,270.35
2015-07-12 17:11:00+00:00,295.64
2015-07-12 18:11:00+00:00,253.74
2015-07-12 19:11:00+00:00,101.85
2015-07-12 20:11:00+00:00,67.09
2015-07-12 21:11:00+00:00,5.97
2015-07-12 22:11:00+00:00,0.0
2015-07-12 23:11:00+00:00,0.0
2015-07-13 00:11:00+00:00,0.0
2015-07-13 01:11:00+00:00,0.0
2015-07-13 02:11:00+00:00,0.0
2015-07-13 03:11:00+00:00,0.0
2015-07-13 04:11:00+00:00,0.0
2015-07-13 05:11:00+00:00,0.0
2015-07-13 06:11:00+00:00,0.0
2015-07-13 07:11:00+00:00,0.25
2015-07-13 08:11:00+00:00,11.78
2015-07-13 09:11:00+00:00,99.76
2015-07-13 10:11:00+00:00,168.59
2015-07-13 11:11:00+00:00,263.09
2015-07-13 12:11:00+00:00,286.24
2015-07-13 13:11:00+00:00,390.24
2015-07-13 14:11:00+00:00,416.66
2015-07-13 15:11:00+00:00,248.78
2015-07-13 16:11:00+00:00,300.96
2015-07-13 17:11:00+00:00,458.65
2015-07-13 18:11:00+00:00,407.91
2015-07-13 19:11:00+00:00,221.3
2015-07-13 20:11:00+00:00,31.85
2015-07-13 21:11:00+00:00,18.58
2015-07-13 22:11:00+00:00,0.0
2015-07-13 23:11:00+00:00,0.0
