Local time - DST,P
2014-07-11 20:10:00+00:00,22.56
2014-07-11 21:10:00+00:00,0.0
2014-07-11 22:10:00+00:00,0.0
2014-07-11 23:10:00+00:00,0.0
2014-07-12 00:10:00+00:00,0.0
2014-07-12 01:10:00+00:00,0.0
2014-07-12 02:10:00+00:00,0.0
2014-07-12 03:10:00+00:00,0.0
2014-07-12 04:10:00+00:00,0.0
2014-07-12 05:10:00+00:00,0.0
2014-07-12 06:10:00+00:00,1.65
2014-07-12 07:10:00+00:00,99.7
2014-07-12 08:10:00+00:00,214.7
2014-07-12 09:10:00+00:00,382.91
2014-07-12 10:10:00+00:00,447.73
2014-07-12 11:10:00+00:00,421.96
2014-07-12 12:10:00+00:00,606.51
2014-07-12 13:10:00+00:00,599.53
2014-07-12 14:10:00+00:00,553.3
2014-07-12 15:10:00+00:00,455.07
2014-07-12 16:10:00+00:00,41.0
2014-07-12 17:10:00+00:00,27.5
2014-07-12 18:10:00+00:00,17.32
2014-07-12 19:10:00+00:00,16.04
2014-07-12 20:10:00+00:00,9.73
2014-07-12 21:10:00+00:00,0.0
2014-07-12 22:10:00+00:00,0.0
2014-07-12 23:10:00+00:00,0.0
2014-07-13 00:10:00+00:00,0.0
2014-07-13 01:10:00+00:00,0.0
2014-07-13 02:10:00+00:00,0.0
2014-07-13 03:10:00+00:00,0.0
2014-07-13 04:10:00+00:00,0.0
2014-07-13 05:10:00+00:00,0.0
2014-07-13 06:10:00+00:00,9.32
2014-07-13 07:10:00+00:00,92.07
2014-07-13 08:10:00+00:00,255.31
2014-07-13 09:10:00+00:00,353.03
2014-07-13 10:10:00+00:00,497.7
2014-07-13 11:10:00+00:00,563.55
2014-07-13 12:10:00+00:00,605.69
2014-07-13 13:10:00+00:00,635.73
2014-07-13 14:10:00+00:00,604.32
2014-07-13 15:10:00+00:00,521.12
2014-07-13 16:10:00+00:00,452.43
2014-07-13 17:10:00+00:00,366.12
2014-07-13 18:10:00+00:00,279.79
2014-07-13 19:10:00+00:00,149.7
2014-07-13 20:10:00+00:00,19.91
2014-07-13 21:10:00+00:00,0.0
2014-07-13 22:10:00+00:00,0.0
2014-07-13 23:10:00+00:00,0.0
2014-07-14 00:10:00+00:00,0.0
2014-07-14 01:10:00+00:00,0.0
2014-07-14 02:10:00+00:00,0.0
2014-07-14 03:10:00+00:00,0.0
2014-07-14 04:10:00+00:00,0.0
2014-07-14 05:10:00+00:00,0.0
2014-07-14 06:10:00+00:00,6.44
2014-07-14 07:10:00+00:00,33.54
2014-07-14 08:10:00+00:00,40.01
2014-07-14 09:10:00+00:00,53.19
2014-07-14 10:10:00+00:00,183.17
2014-07-14 11:10:00+00:00,368.63
2014-07-14 12:10:00+00:00,328.05
2014-07-14 13:10:00+00:00,443.27
2014-07-14 14:10:00+00:00,609.71
2014-07-14 15:10:00+00:00,306.03
2014-07-14 16:10:00+00:00,428.12
2014-07-14 17:10:00+00:00,188.18
2014-07-14 18:10:00+00:00,48.88
2014-07-14 19:10:00+00:00,10.25
2014-07-14 20:10:00+00:00,0.4
2014-07-14 21:10:00+00:00,0.0
2014-07-14 22:10:00+00:00,0.0
2014-07-14 23:10:00+00:00,0.0
2014-07-15 00:10:00+00:00,0.0
2014-07-15 01:10:00+00:00,0.0
2014-07-15 02:10:00+00:00,0.0
2014-07-15 03:10:00+00:00,0.0
2014-07-15 04:10:00+00:00,0.0
2014-07-15 05:10:00+00:00,0.0
2014-07-15 06:10:00+00:00,7.88
2014-07-15 07:10:00+00:00,109.19
2014-07-15 08:10:00+00:00,248.04
2014-07-15 09:10:00+00:00,384.48
2014-07-15 10:10:00+00:00,491.61
2014-07-15 11:10:00+00:00,565.27
2014-07-15 12:10:00+00:00,619.04
2014-07-15 13:10:00+00:00,629.82
2014-07-15 14:10:00+00:00,618.28
2014-07-15 15:10:00+00:00,585.42
2014-07-15 16:10:00+00:00,512.42
2014-07-15 17:10:00+00:00,411.44
2014-07-15 18:10:00+00:00,286.17
2014-07-15 19:10:00+00:00,149.98
2014-07-15 20:10:00+00:00,20.89
2014-07-15 21:10:00+00:00,0.0
2014-07-15 22:10:00+00:00,0.0
2014-07-15 23:10:00+00:00,0.0
2014-07-16 00:10:00+00:00,0.0
2014-07-16 01:10:00+00:00,0.0
2014-07-16 02:10:00+00:00,0.0
2014-07-16 03:10:00+00:00,0.0
2014-07-16 04:10:00+00:00,0.0
2014-07-16 05:10:00+00:00,0.0
2014-07-16 06:10:00+00:00,0.0
2014-07-16 07:10:00+00:00,22.75
2014-07-16 08:10:00+00:00,81.83
2014-07-16 09:10:00+00:00,371.84
2014-07-16 10:10:00+00:00,480.82
2014-07-16 11:10:00+00:00,557.07
2014-07-16 12:10:00+00:00,614.32
2014-07-16 13:10:00+00:00,629.63
2014-07-16 14:10:00+00:00,622.53
2014-07-16 15:10:00+00:00,581.8
2014-07-16 16:10:00+00:00,509.12
2014-07-16 17:10:00+00:00,408.51
2014-07-16 18:10:00+00:00,278.57
2014-07-16 19:10:00+00:00,144.35
2014-07-16 20:10:00+00:00,20.77
2014-07-16 21:10:00+00:00,0.0
2014-07-16 22:10:00+00:00,0.0
2014-07-16 23:10:00+00:00,0.0
2014-07-17 00:10:00+00:00,0.0
2014-07-17 01:10:00+00:00,0.0
2014-07-17 02:10:00+00:00,0.0
2014-07-17 03:10:00+00:00,0.0
2014-07-17 04:10:00+00:00,0.0
2014-07-17 05:10:00+00:00,0.0
2014-07-17 06:10:00+00:00,6.57
2014-07-17 07:10:00+00:00,99.94
2014-07-17 08:10:00+00:00,228.6
2014-07-17 09:10:00+00:00,338.06
2014-07-17 10:10:00+00:00,465.2
2014-07-17 11:10:00+00:00,557.21
2014-07-17 12:10:00+00:00,611.87
2014-07-17 13:10:00+00:00,627.3
2014-07-17 14:10:00+00:00,617.49
2014-07-17 15:10:00+00:00,356.99
2014-07-17 16:10:00+00:00,48.19
2014-07-17 17:10:00+00:00,391.6
2014-07-17 18:10:00+00:00,292.25
2014-07-17 19:10:00+00:00,123.61
2014-07-17 20:10:00+00:00,16.79
2014-07-17 21:10:00+00:00,0.0
2014-07-17 22:10:00+00:00,0.0
2014-07-17 23:10:00+00:00,0.0
2014-07-18 00:10:00+00:00,0.0
2014-07-18 01:10:00+00:00,0.0
2014-07-18 02:10:00+00:00,0.0
2014-07-18 03:10:00+00:00,0.0
2014-07-18 04:10:00+00:00,0.0
2014-07-18 05:10:00+00:00,0.0
2014-07-18 06:10:00+00:00,4.14
2014-07-18 07:10:00+00:00,96.15
2014-07-18 08:10:00+00:00,141.59
2014-07-18 09:10:00+00:00,357.6
2014-07-18 10:10:00+00:00,472.15
2014-07-18 11:10:00+00:00,555.23
2014-07-18 12:10:00+00:00,611.07
2014-07-18 13:10:00+00:00,630.44
2014-07-18 14:10:00+00:00,618.4
2014-07-18 15:10:00+00:00,575.62
2014-07-18 16:10:00+00:00,496.61
2014-07-18 17:10:00+00:00,397.29
2014-07-18 18:10:00+00:00,275.64
2014-07-18 19:10:00+00:00,139.86
2014-07-18 20:10:00+00:00,19.99
2014-07-18 21:10:00+00:00,0.0
2014-07-18 22:10:00+00:00,0.0
2014-07-18 23:10:00+00:00,0.0
2014-07-19 00:10:00+00:00,0.0
2014-07-19 01:10:00+00:00,0.0
2014-07-19 02:10:00+00:00,0.0
2014-07-19 03:10:00+00:00,0.0
2014-07-19 04:10:00+00:00,0.0
2014-07-19 05:10:00+00:00,0.0
2014-07-19 06:10:00+00:00,2.53
2014-07-19 07:10:00+00:00,90.38
2014-07-19 08:10:00+00:00,228.07
2014-07-19 09:10:00+00:00,365.26
2014-07-19 10:10:00+00:00,472.53
2014-07-19 11:10:00+00:00,550.1
2014-07-19 12:10:00+00:00,610.32
2014-07-19 13:10:00+00:00,628.06
2014-07-19 14:10:00+00:00,619.6
2014-07-19 15:10:00+00:00,574.59
2014-07-19 16:10:00+00:00,501.72
2014-07-19 17:10:00+00:00,397.83
2014-07-19 18:10:00+00:00,276.82
2014-07-19 19:10:00+00:00,117.42
2014-07-19 20:10:00+00:00,19.23
2014-07-19 21:10:00+00:00,0.0
2014-07-19 22:10:00+00:00,0.0
2014-07-19 23:10:00+00:00,0.0
2014-07-20 00:10:00+00:00,0.0
2014-07-20 01:10:00+00:00,0.0
2014-07-20 02:10:00+00:00,0.0
2014-07-20 03:10:00+00:00,0.0
2014-07-20 04:10:00+00:00,0.0
2014-07-20 05:10:00+00:00,0.0
2014-07-20 06:10:00+00:00,3.5
2014-07-20 07:10:00+00:00,86.04
2014-07-20 08:10:00+00:00,202.21
2014-07-20 09:10:00+00:00,335.64
2014-07-20 10:10:00+00:00,425.24
2014-07-20 11:10:00+00:00,339.52
2014-07-20 12:10:00+00:00,540.75
2014-07-20 13:10:00+00:00,535.11
2014-07-20 14:10:00+00:00,396.4
2014-07-20 15:10:00+00:00,428.63
2014-07-20 16:10:00+00:00,225.93
2014-07-20 17:10:00+00:00,185.92
2014-07-20 18:10:00+00:00,25.75
2014-07-20 19:10:00+00:00,29.94
2014-07-20 20:10:00+00:00,8.77
2014-07-20 21:10:00+00:00,0.0
2014-07-20 22:10:00+00:00,0.0
2014-07-20 23:10:00+00:00,0.0
2014-07-21 00:10:00+00:00,0.0
2014-07-21 01:10:00+00:00,0.0
2014-07-21 02:10:00+00:00,0.0
2014-07-21 03:10:00+00:00,0.0
2014-07-21 04:10:00+00:00,0.0
2014-07-21 05:10:00+00:00,0.0
2014-07-21 06:10:00+00:00,0.0
2014-07-21 07:10:00+00:00,27.73
2014-07-21 08:10:00+00:00,33.37
2014-07-21 09:10:00+00:00,23.51
2014-07-21 10:10:00+00:00,106.53
2014-07-21 11:10:00+00:00,347.34
2014-07-21 12:10:00+00:00,271.21
2014-07-21 13:10:00+00:00,314.73
2014-07-21 14:10:00+00:00,114.8
2014-07-21 15:10:00+00:00,231.59
2014-07-21 16:10:00+00:00,66.77
2014-07-21 17:10:00+00:00,49.48
2014-07-21 18:10:00+00:00,56.3
2014-07-21 19:10:00+00:00,36.4
2014-07-21 20:10:00+00:00,20.21
2014-07-21 21:10:00+00:00,0.0
2014-07-21 22:10:00+00:00,0.0
2014-07-21 23:10:00+00:00,0.0
2014-07-22 00:10:00+00:00,0.0
2014-07-22 01:10:00+00:00,0.0
2014-07-22 02:10:00+00:00,0.0
2014-07-22 03:10:00+00:00,0.0
2014-07-22 04:10:00+00:00,0.0
2014-07-22 05:10:00+00:00,0.0
2014-07-22 06:10:00+00:00,0.08
2014-07-22 07:10:00+00:00,91.11
2014-07-22 08:10:00+00:00,220.98
2014-07-22 09:10:00+00:00,345.01
2014-07-22 10:10:00+00:00,409.97
2014-07-22 11:10:00+00:00,563.52
2014-07-22 12:10:00+00:00,632.71
2014-07-22 13:10:00+00:00,633.85
2014-07-22 14:10:00+00:00,631.74
2014-07-22 15:10:00+00:00,520.61
2014-07-22 16:10:00+00:00,415.85
2014-07-22 17:10:00+00:00,178.2
2014-07-22 18:10:00+00:00,144.29
2014-07-22 19:10:00+00:00,98.93
2014-07-22 20:10:00+00:00,10.75
2014-07-22 21:10:00+00:00,0.0
2014-07-22 22:10:00+00:00,0.0
2014-07-22 23:10:00+00:00,0.0
2014-07-23 00:10:00+00:00,0.0
2014-07-23 01:10:00+00:00,0.0
2014-07-23 02:10:00+00:00,0.0
2014-07-23 03:10:00+00:00,0.0
2014-07-23 04:10:00+00:00,0.0
2014-07-23 05:10:00+00:00,0.0
2014-07-23 06:10:00+00:00,0.0
2014-07-23 07:10:00+00:00,10.32
2014-07-23 08:10:00+00:00,61.73
2014-07-23 09:10:00+00:00,240.52
2014-07-23 10:10:00+00:00,297.15
2014-07-23 11:10:00+00:00,539.81
2014-07-23 12:10:00+00:00,562.78
2014-07-23 13:10:00+00:00,477.17
2014-07-23 14:10:00+00:00,623.14
2014-07-23 15:10:00+00:00,452.32
2014-07-23 16:10:00+00:00,197.58
2014-07-23 17:10:00+00:00,313.82
2014-07-23 18:10:00+00:00,72.03
2014-07-23 19:10:00+00:00,74.13
2014-07-23 20:10:00+00:00,12.68
2014-07-23 21:10:00+00:00,0.0
2014-07-23 22:10:00+00:00,0.0
2014-07-23 23:10:00+00:00,0.0
2014-07-24 00:10:00+00:00,0.0
2014-07-24 01:10:00+00:00,0.0
2014-07-24 02:10:00+00:00,0.0
2014-07-24 03:10:00+00:00,0.0
2014-07-24 04:10:00+00:00,0.0
2014-07-24 05:10:00+00:00,0.0
2014-07-24 06:10:00+00:00,0.0
2014-07-24 07:10:00+00:00,4.56
2014-07-24 08:10:00+00:00,12.2
2014-07-24 09:10:00+00:00,43.33
2014-07-24 10:10:00+00:00,81.35
2014-07-24 11:10:00+00:00,82.0
2014-07-24 12:10:00+00:00,234.95
2014-07-24 13:10:00+00:00,356.74
2014-07-24 14:10:00+00:00,52.78
2014-07-24 15:10:00+00:00,127.75
2014-07-24 16:10:00+00:00,284.98
2014-07-24 17:10:00+00:00,211.77
2014-07-24 18:10:00+00:00,91.22
2014-07-24 19:10:00+00:00,19.99
2014-07-24 20:10:00+00:00,13.44
2014-07-24 21:10:00+00:00,0.0
2014-07-24 22:10:00+00:00,0.0
2014-07-24 23:10:00+00:00,0.0
2014-07-25 00:10:00+00:00,0.0
2014-07-25 01:10:00+00:00,0.0
2014-07-25 02:10:00+00:00,0.0
2014-07-25 03:10:00+00:00,0.0
2014-07-25 04:10:00+00:00,0.0
2014-07-25 05:10:00+00:00,0.0
2014-07-25 06:10:00+00:00,0.0
2014-07-25 07:10:00+00:00,76.51
2014-07-25 08:10:00+00:00,206.35
2014-07-25 09:10:00+00:00,348.36
2014-07-25 10:10:00+00:00,465.74
2014-07-25 11:10:00+00:00,551.46
2014-07-25 12:10:00+00:00,603.52
2014-07-25 13:10:00+00:00,624.0
2014-07-25 14:10:00+00:00,598.44
2014-07-25 15:10:00+00:00,532.23
2014-07-25 16:10:00+00:00,471.44
2014-07-25 17:10:00+00:00,351.99
2014-07-25 18:10:00+00:00,201.12
2014-07-25 19:10:00+00:00,86.95
2014-07-25 20:10:00+00:00,16.36
2014-07-25 21:10:00+00:00,0.0
2014-07-25 22:10:00+00:00,0.0
2014-07-25 23:10:00+00:00,0.0
2014-07-26 00:10:00+00:00,0.0
2014-07-26 01:10:00+00:00,0.0
2014-07-26 02:10:00+00:00,0.0
2014-07-26 03:10:00+00:00,0.0
2014-07-26 04:10:00+00:00,0.0
2014-07-26 05:10:00+00:00,0.0
2014-07-26 06:10:00+00:00,0.0
2014-07-26 07:10:00+00:00,3.03
2014-07-26 08:10:00+00:00,14.13
2014-07-26 09:10:00+00:00,22.77
2014-07-26 10:10:00+00:00,32.53
2014-07-26 11:10:00+00:00,103.77
2014-07-26 12:10:00+00:00,434.82
2014-07-26 13:10:00+00:00,598.67
2014-07-26 14:10:00+00:00,601.1
2014-07-26 15:10:00+00:00,573.34
2014-07-26 16:10:00+00:00,35.89
2014-07-26 17:10:00+00:00,26.01
2014-07-26 18:10:00+00:00,19.26
2014-07-26 19:10:00+00:00,10.9
2014-07-26 20:10:00+00:00,3.01
2014-07-26 21:10:00+00:00,0.0
2014-07-26 22:10:00+00:00,0.0
2014-07-26 23:10:00+00:00,0.0
2014-07-27 00:10:00+00:00,0.0
2014-07-27 01:10:00+00:00,0.0
2014-07-27 02:10:00+00:00,0.0
2014-07-27 03:10:00+00:00,0.0
2014-07-27 04:10:00+00:00,0.0
2014-07-27 05:10:00+00:00,0.0
2014-07-27 06:10:00+00:00,0.0
2014-07-27 07:10:00+00:00,52.87
2014-07-27 08:10:00+00:00,201.32
2014-07-27 09:10:00+00:00,248.73
2014-07-27 10:10:00+00:00,315.27
2014-07-27 11:10:00+00:00,552.02
2014-07-27 12:10:00+00:00,362.5
2014-07-27 13:10:00+00:00,559.5
2014-07-27 14:10:00+00:00,527.78
2014-07-27 15:10:00+00:00,574.01
2014-07-27 16:10:00+00:00,492.59
2014-07-27 17:10:00+00:00,415.51
2014-07-27 18:10:00+00:00,266.18
2014-07-27 19:10:00+00:00,127.73
2014-07-27 20:10:00+00:00,14.57
2014-07-27 21:10:00+00:00,0.0
2014-07-27 22:10:00+00:00,0.0
2014-07-27 23:10:00+00:00,0.0
2014-07-28 00:10:00+00:00,0.0
2014-07-28 01:10:00+00:00,0.0
2014-07-28 02:10:00+00:00,0.0
2014-07-28 03:10:00+00:00,0.0
2014-07-28 04:10:00+00:00,0.0
2014-07-28 05:10:00+00:00,0.0
2014-07-28 06:10:00+00:00,0.0
2014-07-28 07:10:00+00:00,11.65
2014-07-28 08:10:00+00:00,106.43
2014-07-28 09:10:00+00:00,265.9
2014-07-28 10:10:00+00:00,325.4
2014-07-28 11:10:00+00:00,210.54
2014-07-28 12:10:00+00:00,584.09
2014-07-28 13:10:00+00:00,611.75
2014-07-28 14:10:00+00:00,575.9
2014-07-28 15:10:00+00:00,571.93
2014-07-28 16:10:00+00:00,467.99
2014-07-28 17:10:00+00:00,392.16
2014-07-28 18:10:00+00:00,266.48
2014-07-28 19:10:00+00:00,131.72
2014-07-28 20:10:00+00:00,10.2
2014-07-28 21:10:00+00:00,0.0
2014-07-28 22:10:00+00:00,0.0
2014-07-28 23:10:00+00:00,0.0
2014-07-29 00:10:00+00:00,0.0
2014-07-29 01:10:00+00:00,0.0
2014-07-29 02:10:00+00:00,0.0
2014-07-29 03:10:00+00:00,0.0
2014-07-29 04:10:00+00:00,0.0
2014-07-29 05:10:00+00:00,0.0
2014-07-29 06:10:00+00:00,0.0
2014-07-29 07:10:00+00:00,70.19
2014-07-29 08:10:00+00:00,55.03
2014-07-29 09:10:00+00:00,137.27
2014-07-29 10:10:00+00:00,64.48
2014-07-29 11:10:00+00:00,150.15
2014-07-29 12:10:00+00:00,95.55
2014-07-29 13:10:00+00:00,94.81
2014-07-29 14:10:00+00:00,191.55
2014-07-29 15:10:00+00:00,325.23
2014-07-29 16:10:00+00:00,232.71
2014-07-29 17:10:00+00:00,26.12
2014-07-29 18:10:00+00:00,15.37
2014-07-29 19:10:00+00:00,91.1
2014-07-29 20:10:00+00:00,12.23
2014-07-29 21:10:00+00:00,0.0
2014-07-29 22:10:00+00:00,0.0
2014-07-29 23:10:00+00:00,0.0
2014-07-30 00:10:00+00:00,0.0
2014-07-30 01:10:00+00:00,0.0
2014-07-30 02:10:00+00:00,0.0
2014-07-30 03:10:00+00:00,0.0
2014-07-30 04:10:00+00:00,0.0
2014-07-30 05:10:00+00:00,0.0
2014-07-30 06:10:00+00:00,0.0
2014-07-30 07:10:00+00:00,2.59
2014-07-30 08:10:00+00:00,25.24
2014-07-30 09:10:00+00:00,31.57
2014-07-30 10:10:00+00:00,61.92
2014-07-30 11:10:00+00:00,174.75
2014-07-30 12:10:00+00:00,253.6
2014-07-30 13:10:00+00:00,85.94
2014-07-30 14:10:00+00:00,410.34
2014-07-30 15:10:00+00:00,583.69
2014-07-30 16:10:00+00:00,410.38
2014-07-30 17:10:00+00:00,348.4
2014-07-30 18:10:00+00:00,262.32
2014-07-30 19:10:00+00:00,116.88
2014-07-30 20:10:00+00:00,11.5
2014-07-30 21:10:00+00:00,0.0
2014-07-30 22:10:00+00:00,0.0
2014-07-30 23:10:00+00:00,0.0
2014-07-31 00:10:00+00:00,0.0
2014-07-31 01:10:00+00:00,0.0
2014-07-31 02:10:00+00:00,0.0
2014-07-31 03:10:00+00:00,0.0
2014-07-31 04:10:00+00:00,0.0
2014-07-31 05:10:00+00:00,0.0
2014-07-31 06:10:00+00:00,0.0
2014-07-31 07:10:00+00:00,5.14
2014-07-31 08:10:00+00:00,92.98
2014-07-31 09:10:00+00:00,166.79
2014-07-31 10:10:00+00:00,403.64
2014-07-31 11:10:00+00:00,333.17
2014-07-31 12:10:00+00:00,467.1
2014-07-31 13:10:00+00:00,319.23
2014-07-31 14:10:00+00:00,357.07
2014-07-31 15:10:00+00:00,298.33
2014-07-31 16:10:00+00:00,322.75
2014-07-31 17:10:00+00:00,341.17
2014-07-31 18:10:00+00:00,265.1
2014-07-31 19:10:00+00:00,115.71
2014-07-31 20:10:00+00:00,11.95
2014-07-31 21:10:00+00:00,0.0
2014-07-31 22:10:00+00:00,0.0
2014-07-31 23:10:00+00:00,0.0
2014-08-01 00:10:00+00:00,0.0
2010-08-01 01:10:00+00:00,0.0
2010-08-01 02:10:00+00:00,0.0
2010-08-01 03:10:00+00:00,0.0
2010-08-01 04:10:00+00:00,0.0
2010-08-01 05:10:00+00:00,0.0
2010-08-01 06:10:00+00:00,0.0
2010-08-01 07:10:00+00:00,74.26
2010-08-01 08:10:00+00:00,212.22
2010-08-01 09:10:00+00:00,351.72
2010-08-01 10:10:00+00:00,466.42
2010-08-01 11:10:00+00:00,553.11
2010-08-01 12:10:00+00:00,612.4
2010-08-01 13:10:00+00:00,634.48
2010-08-01 14:10:00+00:00,629.21
2010-08-01 15:10:00+00:00,581.97
2010-08-01 16:10:00+00:00,499.71
2010-08-01 17:10:00+00:00,393.07
2010-08-01 18:10:00+00:00,259.12
2010-08-01 19:10:00+00:00,115.63
2010-08-01 20:10:00+00:00,10.65
2010-08-01 21:10:00+00:00,0.0
2010-08-01 22:10:00+00:00,0.0
2010-08-01 23:10:00+00:00,0.0
2010-08-02 00:10:00+00:00,0.0
2010-08-02 01:10:00+00:00,0.0
2010-08-02 02:10:00+00:00,0.0
2010-08-02 03:10:00+00:00,0.0
2010-08-02 04:10:00+00:00,0.0
2010-08-02 05:10:00+00:00,0.0
2010-08-02 06:10:00+00:00,0.0
2010-08-02 07:10:00+00:00,68.91
2010-08-02 08:10:00+00:00,203.67
2010-08-02 09:10:00+00:00,342.33
2010-08-02 10:10:00+00:00,451.83
2010-08-02 11:10:00+00:00,534.99
2010-08-02 12:10:00+00:00,593.45
2010-08-02 13:10:00+00:00,619.51
2010-08-02 14:10:00+00:00,456.34
2010-08-02 15:10:00+00:00,570.27
2010-08-02 16:10:00+00:00,495.24
2010-08-02 17:10:00+00:00,388.66
2010-08-02 18:10:00+00:00,254.25
2010-08-02 19:10:00+00:00,115.39
2010-08-02 20:10:00+00:00,10.66
2010-08-02 21:10:00+00:00,0.0
2010-08-02 22:10:00+00:00,0.0
2010-08-02 23:10:00+00:00,0.0
2010-08-03 00:10:00+00:00,0.0
2010-08-03 01:10:00+00:00,0.0
2010-08-03 02:10:00+00:00,0.0
2010-08-03 03:10:00+00:00,0.0
2010-08-03 04:10:00+00:00,0.0
2010-08-03 05:10:00+00:00,0.0
2010-08-03 06:10:00+00:00,0.0
2010-08-03 07:10:00+00:00,49.81
2010-08-03 08:10:00+00:00,141.6
2010-08-03 09:10:00+00:00,325.73
2010-08-03 10:10:00+00:00,425.56
2010-08-03 11:10:00+00:00,510.06
2010-08-03 12:10:00+00:00,572.15
2010-08-03 13:10:00+00:00,573.56
2010-08-03 14:10:00+00:00,577.35
2010-08-03 15:10:00+00:00,123.29
2010-08-03 16:10:00+00:00,485.61
2010-08-03 17:10:00+00:00,237.93
2010-08-03 18:10:00+00:00,213.64
2010-08-03 19:10:00+00:00,101.22
2010-08-03 20:10:00+00:00,2.49
2010-08-03 21:10:00+00:00,0.0
2010-08-03 22:10:00+00:00,0.0
2010-08-03 23:10:00+00:00,0.0
2010-08-04 00:10:00+00:00,0.0
2010-08-04 01:10:00+00:00,0.0
2010-08-04 02:10:00+00:00,0.0
2010-08-04 03:10:00+00:00,0.0
2010-08-04 04:10:00+00:00,0.0
2010-08-04 05:10:00+00:00,0.0
2010-08-04 06:10:00+00:00,0.0
2010-08-04 07:10:00+00:00,66.89
2010-08-04 08:10:00+00:00,208.63
2010-08-04 09:10:00+00:00,351.75
2010-08-04 10:10:00+00:00,472.94
2010-08-04 11:10:00+00:00,564.54
2010-08-04 12:10:00+00:00,617.29
2010-08-04 13:10:00+00:00,651.47
2010-08-04 14:10:00+00:00,639.27
2010-08-04 15:10:00+00:00,594.14
2010-08-04 16:10:00+00:00,498.23
2010-08-04 17:10:00+00:00,254.63
2010-08-04 18:10:00+00:00,252.69
2010-08-04 19:10:00+00:00,108.46
2010-08-04 20:10:00+00:00,9.0
2010-08-04 21:10:00+00:00,0.0
2010-08-04 22:10:00+00:00,0.0
2010-08-04 23:10:00+00:00,0.0
2010-08-05 00:10:00+00:00,0.0
2010-08-05 01:10:00+00:00,0.0
2010-08-05 02:10:00+00:00,0.0
2010-08-05 03:10:00+00:00,0.0
2010-08-05 04:10:00+00:00,0.0
2010-08-05 05:10:00+00:00,0.0
2010-08-05 06:10:00+00:00,0.0
2010-08-05 07:10:00+00:00,2.07
2010-08-05 08:10:00+00:00,10.38
2010-08-05 09:10:00+00:00,33.49
2010-08-05 10:10:00+00:00,39.3
2010-08-05 11:10:00+00:00,45.93
2010-08-05 12:10:00+00:00,72.3
2010-08-05 13:10:00+00:00,68.43
2010-08-05 14:10:00+00:00,61.55
2010-08-05 15:10:00+00:00,108.72
2010-08-05 16:10:00+00:00,103.64
2010-08-05 17:10:00+00:00,75.25
2010-08-05 18:10:00+00:00,157.94
2010-08-05 19:10:00+00:00,104.55
2010-08-05 20:10:00+00:00,8.1
2010-08-05 21:10:00+00:00,0.0
2010-08-05 22:10:00+00:00,0.0
2010-08-05 23:10:00+00:00,0.0
2010-08-06 00:10:00+00:00,0.0
2010-08-06 01:10:00+00:00,0.0
2010-08-06 02:10:00+00:00,0.0
2010-08-06 03:10:00+00:00,0.0
2010-08-06 04:10:00+00:00,0.0
2010-08-06 05:10:00+00:00,0.0
2010-08-06 06:10:00+00:00,0.0
2010-08-06 07:10:00+00:00,34.64
2010-08-06 08:10:00+00:00,157.17
2010-08-06 09:10:00+00:00,346.34
2010-08-06 10:10:00+00:00,466.59
2010-08-06 11:10:00+00:00,550.24
2010-08-06 12:10:00+00:00,564.82
2010-08-06 13:10:00+00:00,610.01
2010-08-06 14:10:00+00:00,413.59
2010-08-06 15:10:00+00:00,421.81
2010-08-06 16:10:00+00:00,48.51
2010-08-06 17:10:00+00:00,353.82
2010-08-06 18:10:00+00:00,238.18
2010-08-06 19:10:00+00:00,92.46
2010-08-06 20:10:00+00:00,7.25
2010-08-06 21:10:00+00:00,0.0
2010-08-06 22:10:00+00:00,0.0
2010-08-06 23:10:00+00:00,0.0
2010-08-07 00:10:00+00:00,0.0
2010-08-07 01:10:00+00:00,0.0
2010-08-07 02:10:00+00:00,0.0
2010-08-07 03:10:00+00:00,0.0
2010-08-07 04:10:00+00:00,0.0
2010-08-07 05:10:00+00:00,0.0
2010-08-07 06:10:00+00:00,0.0
2010-08-07 07:10:00+00:00,64.66
2010-08-07 08:10:00+00:00,202.53
2010-08-07 09:10:00+00:00,342.36
2010-08-07 10:10:00+00:00,457.65
2010-08-07 11:10:00+00:00,544.61
2010-08-07 12:10:00+00:00,602.09
2010-08-07 13:10:00+00:00,632.28
2010-08-07 14:10:00+00:00,624.69
2010-08-07 15:10:00+00:00,580.38
2010-08-07 16:10:00+00:00,500.6
2010-08-07 17:10:00+00:00,390.09
2010-08-07 18:10:00+00:00,250.38
2010-08-07 19:10:00+00:00,103.45
2010-08-07 20:10:00+00:00,6.65
2010-08-07 21:10:00+00:00,0.0
2010-08-07 22:10:00+00:00,0.0
2010-08-07 23:10:00+00:00,0.0
2010-08-08 00:10:00+00:00,0.0
2010-08-08 01:10:00+00:00,0.0
2010-08-08 02:10:00+00:00,0.0
2010-08-08 03:10:00+00:00,0.0
2010-08-08 04:10:00+00:00,0.0
2010-08-08 05:10:00+00:00,0.0
2010-08-08 06:10:00+00:00,0.0
2010-08-08 07:10:00+00:00,59.3
2010-08-08 08:10:00+00:00,195.95
2010-08-08 09:10:00+00:00,337.85
2010-08-08 10:10:00+00:00,453.52
2010-08-08 11:10:00+00:00,528.83
2010-08-08 12:10:00+00:00,588.33
2010-08-08 13:10:00+00:00,605.69
