Local time - DST,P
2008-07-03 20:11:00+00:00,59.21
2008-07-03 21:11:00+00:00,60.21
2008-07-03 22:11:00+00:00,6.57
2008-07-03 23:11:00+00:00,0.0
2008-07-04 00:11:00+00:00,0.0
2008-07-04 01:11:00+00:00,0.0
2008-07-04 02:11:00+00:00,0.0
2008-07-04 03:11:00+00:00,0.0
2008-07-04 04:11:00+00:00,0.0
2008-07-04 05:11:00+00:00,0.0
2008-07-04 06:11:00+00:00,0.0
2008-07-04 07:11:00+00:00,34.94
2008-07-04 08:11:00+00:00,117.89
2008-07-04 09:11:00+00:00,206.84
2008-07-04 10:11:00+00:00,376.26
2008-07-04 11:11:00+00:00,491.14
2008-07-04 12:11:00+00:00,595.91
2008-07-04 13:11:00+00:00,605.01
2008-07-04 14:11:00+00:00,354.13
2008-07-04 15:11:00+00:00,267.02
2008-07-04 16:11:00+00:00,483.68
2008-07-04 17:11:00+00:00,401.29
2008-07-04 18:11:00+00:00,286.45
2008-07-04 19:11:00+00:00,150.68
2008-07-04 20:11:00+00:00,18.18
2008-07-04 21:11:00+00:00,26.79
2008-07-04 22:11:00+00:00,1.29
2008-07-04 23:11:00+00:00,0.0
2008-07-05 00:11:00+00:00,0.0
2008-07-05 01:11:00+00:00,0.0
2008-07-05 02:11:00+00:00,0.0
2008-07-05 03:11:00+00:00,0.0
2008-07-05 04:11:00+00:00,0.0
2008-07-05 05:11:00+00:00,0.0
2008-07-05 06:11:00+00:00,0.0
2008-07-05 07:11:00+00:00,2.7
2008-07-05 08:11:00+00:00,26.11
2008-07-05 09:11:00+00:00,14.17
2008-07-05 10:11:00+00:00,36.47
2008-07-05 11:11:00+00:00,85.06
2008-07-05 12:11:00+00:00,56.4
2008-07-05 13:11:00+00:00,215.99
2008-07-05 14:11:00+00:00,377.11
2008-07-05 15:11:00+00:00,696.88
2008-07-05 16:11:00+00:00,438.2
2008-07-05 17:11:00+00:00,392.34
2008-07-05 18:11:00+00:00,468.98
2008-07-05 19:11:00+00:00,325.34
2008-07-05 20:11:00+00:00,74.63
2008-07-05 21:11:00+00:00,38.31
2008-07-05 22:11:00+00:00,13.66
2008-07-05 23:11:00+00:00,0.0
2008-07-06 00:11:00+00:00,0.0
2008-07-06 01:11:00+00:00,0.0
2008-07-06 02:11:00+00:00,0.0
2008-07-06 03:11:00+00:00,0.0
2008-07-06 04:11:00+00:00,0.0
2008-07-06 05:11:00+00:00,0.0
2008-07-06 06:11:00+00:00,0.0
2008-07-06 07:11:00+00:00,2.22
2008-07-06 08:11:00+00:00,73.92
2008-07-06 09:11:00+00:00,81.57
2008-07-06 10:11:00+00:00,75.92
2008-07-06 11:11:00+00:00,83.72
2008-07-06 12:11:00+00:00,239.6
2008-07-06 13:11:00+00:00,81.19
2008-07-06 14:11:00+00:00,248.36
2008-07-06 15:11:00+00:00,114.3
2008-07-06 16:11:00+00:00,259.68
2008-07-06 17:11:00+00:00,146.53
2008-07-06 18:11:00+00:00,98.95
2008-07-06 19:11:00+00:00,42.05
2008-07-06 20:11:00+00:00,207.2
2008-07-06 21:11:00+00:00,95.1
2008-07-06 22:11:00+00:00,15.58
2008-07-06 23:11:00+00:00,0.0
2008-07-07 00:11:00+00:00,0.0
2008-07-07 01:11:00+00:00,0.0
2008-07-07 02:11:00+00:00,0.0
2008-07-07 03:11:00+00:00,0.0
2008-07-07 04:11:00+00:00,0.0
2008-07-07 05:11:00+00:00,0.0
2008-07-07 06:11:00+00:00,0.0
2008-07-07 07:11:00+00:00,32.93
2008-07-07 08:11:00+00:00,53.16
2008-07-07 09:11:00+00:00,98.47
2008-07-07 10:11:00+00:00,122.57
2008-07-07 11:11:00+00:00,185.38
2008-07-07 12:11:00+00:00,107.63
2008-07-07 13:11:00+00:00,584.02
2008-07-07 14:11:00+00:00,492.28
2008-07-07 15:11:00+00:00,310.62
2008-07-07 16:11:00+00:00,222.58
2008-07-07 17:11:00+00:00,188.22
2008-07-07 18:11:00+00:00,117.87
2008-07-07 19:11:00+00:00,172.28
2008-07-07 20:11:00+00:00,58.57
2008-07-07 21:11:00+00:00,102.88
2008-07-07 22:11:00+00:00,0.0
2008-07-07 23:11:00+00:00,0.0
2008-07-08 00:11:00+00:00,0.0
2008-07-08 01:11:00+00:00,0.0
2008-07-08 02:11:00+00:00,0.0
2008-07-08 03:11:00+00:00,0.0
2008-07-08 04:11:00+00:00,0.0
2008-07-08 05:11:00+00:00,0.0
2008-07-08 06:11:00+00:00,0.0
2008-07-08 07:11:00+00:00,0.12
2008-07-08 08:11:00+00:00,52.07
2008-07-08 09:11:00+00:00,158.7
2008-07-08 10:11:00+00:00,158.64
2008-07-08 11:11:00+00:00,147.51
2008-07-08 12:11:00+00:00,169.79
2008-07-08 13:11:00+00:00,93.42
2008-07-08 14:11:00+00:00,179.29
2008-07-08 15:11:00+00:00,403.45
2008-07-08 16:11:00+00:00,222.68
2008-07-08 17:11:00+00:00,347.82
2008-07-08 18:11:00+00:00,245.84
2008-07-08 19:11:00+00:00,110.1
2008-07-08 20:11:00+00:00,69.64
2008-07-08 21:11:00+00:00,73.76
2008-07-08 22:11:00+00:00,0.0
2008-07-08 23:11:00+00:00,0.0
2008-07-09 00:11:00+00:00,0.0
2008-07-09 01:11:00+00:00,0.0
2008-07-09 02:11:00+00:00,0.0
2008-07-09 03:11:00+00:00,0.0
2008-07-09 04:11:00+00:00,0.0
2008-07-09 05:11:00+00:00,0.0
2008-07-09 06:11:00+00:00,0.0
2008-07-09 07:11:00+00:00,0.47
2008-07-09 08:11:00+00:00,6.57
2008-07-09 09:11:00+00:00,120.84
2008-07-09 10:11:00+00:00,80.84
2008-07-09 11:11:00+00:00,126.5
2008-07-09 12:11:00+00:00,181.03
2008-07-09 13:11:00+00:00,72.5
2008-07-09 14:11:00+00:00,104.14
2008-07-09 15:11:00+00:00,210.63
2008-07-09 16:11:00+00:00,68.41
2008-07-09 17:11:00+00:00,44.4
2008-07-09 18:11:00+00:00,169.9
2008-07-09 19:11:00+00:00,178.69
2008-07-09 20:11:00+00:00,18.12
2008-07-09 21:11:00+00:00,4.24
2008-07-09 22:11:00+00:00,2.68
2008-07-09 23:11:00+00:00,0.0
2008-07-10 00:11:00+00:00,0.0
2008-07-10 01:11:00+00:00,0.0
2008-07-10 02:11:00+00:00,0.0
2008-07-10 03:11:00+00:00,0.0
2008-07-10 04:11:00+00:00,0.0
2008-07-10 05:11:00+00:00,0.0
2008-07-10 06:11:00+00:00,0.0
2008-07-10 07:11:00+00:00,1.29
2008-07-10 08:11:00+00:00,19.68
2008-07-10 09:11:00+00:00,40.19
2008-07-10 10:11:00+00:00,120.95
2008-07-10 11:11:00+00:00,85.31
2008-07-10 12:11:00+00:00,75.57
2008-07-10 13:11:00+00:00,296.85
2008-07-10 14:11:00+00:00,129.26
2008-07-10 15:11:00+00:00,75.96
2008-07-10 16:11:00+00:00,79.88
2008-07-10 17:11:00+00:00,170.42
2008-07-10 18:11:00+00:00,165.73
2008-07-10 19:11:00+00:00,51.1
2008-07-10 20:11:00+00:00,22.91
2008-07-10 21:11:00+00:00,4.23
2008-07-10 22:11:00+00:00,0.0
2008-07-10 23:11:00+00:00,0.0
2008-07-11 00:11:00+00:00,0.0
2008-07-11 01:11:00+00:00,0.0
2008-07-11 02:11:00+00:00,0.0
2008-07-11 03:11:00+00:00,0.0
2008-07-11 04:11:00+00:00,0.0
2008-07-11 05:11:00+00:00,0.0
2008-07-11 06:11:00+00:00,0.0
2008-07-11 07:11:00+00:00,19.55
2008-07-11 08:11:00+00:00,120.49
2008-07-11 09:11:00+00:00,152.52
2008-07-11 10:11:00+00:00,204.07
2008-07-11 11:11:00+00:00,217.61
2008-07-11 12:11:00+00:00,396.1
2008-07-11 13:11:00+00:00,287.98
2008-07-11 14:11:00+00:00,342.19
2008-07-11 15:11:00+00:00,491.38
2008-07-11 16:11:00+00:00,104.37
2008-07-11 17:11:00+00:00,309.81
2008-07-11 18:11:00+00:00,119.77
2008-07-11 19:11:00+00:00,122.43
2008-07-11 20:11:00+00:00,152.72
2008-07-11 21:11:00+00:00,11.52
2008-07-11 22:11:00+00:00,5.41
2008-07-11 23:11:00+00:00,0.0
2008-07-12 00:11:00+00:00,0.0
2008-07-12 01:11:00+00:00,0.0
2008-07-12 02:11:00+00:00,0.0
2008-07-12 03:11:00+00:00,0.0
2008-07-12 04:11:00+00:00,0.0
2008-07-12 05:11:00+00:00,0.0
2008-07-12 06:11:00+00:00,0.0
2008-07-12 07:11:00+00:00,4.32
2008-07-12 08:11:00+00:00,18.43
2008-07-12 09:11:00+00:00,47.42
2008-07-12 10:11:00+00:00,103.85
2008-07-12 11:11:00+00:00,178.32
2008-07-12 12:11:00+00:00,77.67
2008-07-12 13:11:00+00:00,290.24
2008-07-12 14:11:00+00:00,536.8
2008-07-12 15:11:00+00:00,490.19
2008-07-12 16:11:00+00:00,269.15
2008-07-12 17:11:00+00:00,229.11
2008-07-12 18:11:00+00:00,209.22
2008-07-12 19:11:00+00:00,263.18
2008-07-12 20:11:00+00:00,172.05
2008-07-12 21:11:00+00:00,99.62
2008-07-12 22:11:00+00:00,11.86
2008-07-12 23:11:00+00:00,0.0
2008-07-13 00:11:00+00:00,0.0
2008-07-13 01:11:00+00:00,0.0
2008-07-13 02:11:00+00:00,0.0
2008-07-13 03:11:00+00:00,0.0
2008-07-13 04:11:00+00:00,0.0
2008-07-13 05:11:00+00:00,0.0
2008-07-13 06:11:00+00:00,0.0
2008-07-13 07:11:00+00:00,27.16
2008-07-13 08:11:00+00:00,111.05
2008-07-13 09:11:00+00:00,246.2
2008-07-13 10:11:00+00:00,377.97
2008-07-13 11:11:00+00:00,427.45
2008-07-13 12:11:00+00:00,187.26
2008-07-13 13:11:00+00:00,557.64
2008-07-13 14:11:00+00:00,532.39
2008-07-13 15:11:00+00:00,536.51
2008-07-13 16:11:00+00:00,383.45
2008-07-13 17:11:00+00:00,224.8
2008-07-13 18:11:00+00:00,126.62
2008-07-13 19:11:00+00:00,78.09
2008-07-13 20:11:00+00:00,17.77
2008-07-13 21:11:00+00:00,17.83
2008-07-13 22:11:00+00:00,0.0
2008-07-13 23:11:00+00:00,0.0
2008-07-14 00:11:00+00:00,0.0
2008-07-14 01:11:00+00:00,0.0
2008-07-14 02:11:00+00:00,0.0
2008-07-14 03:11:00+00:00,0.0
2008-07-14 04:11:00+00:00,0.0
2008-07-14 05:11:00+00:00,0.0
2008-07-14 06:11:00+00:00,0.0
2008-07-14 07:11:00+00:00,0.0
2008-07-14 08:11:00+00:00,26.47
2008-07-14 09:11:00+00:00,36.66
2008-07-14 10:11:00+00:00,75.71
2008-07-14 11:11:00+00:00,111.8
2008-07-14 12:11:00+00:00,99.64
2008-07-14 13:11:00+00:00,101.72
2008-07-14 14:11:00+00:00,120.3
2008-07-14 15:11:00+00:00,225.55
2008-07-14 16:11:00+00:00,180.99
2008-07-14 17:11:00+00:00,219.2
2008-07-14 18:11:00+00:00,109.44
2008-07-14 19:11:00+00:00,82.36
2008-07-14 20:11:00+00:00,32.07
2008-07-14 21:11:00+00:00,44.76
2008-07-14 22:11:00+00:00,0.81
2008-07-14 23:11:00+00:00,0.0
2008-07-15 00:11:00+00:00,0.0
2008-07-15 01:11:00+00:00,0.0
2008-07-15 02:11:00+00:00,0.0
2008-07-15 03:11:00+00:00,0.0
2008-07-15 04:11:00+00:00,0.0
2008-07-15 05:11:00+00:00,0.0
2008-07-15 06:11:00+00:00,0.0
2008-07-15 07:11:00+00:00,1.26
2008-07-15 08:11:00+00:00,36.86
2008-07-15 09:11:00+00:00,83.31
2008-07-15 10:11:00+00:00,207.95
2008-07-15 11:11:00+00:00,136.75
2008-07-15 12:11:00+00:00,381.66
2008-07-15 13:11:00+00:00,576.03
2008-07-15 14:11:00+00:00,626.24
2008-07-15 15:11:00+00:00,540.08
2008-07-15 16:11:00+00:00,602.11
2008-07-15 17:11:00+00:00,414.32
2008-07-15 18:11:00+00:00,468.59
2008-07-15 19:11:00+00:00,288.03
2008-07-15 20:11:00+00:00,222.16
2008-07-15 21:11:00+00:00,94.83
2008-07-15 22:11:00+00:00,0.0
2008-07-15 23:11:00+00:00,0.0
2008-07-16 00:11:00+00:00,0.0
2008-07-16 01:11:00+00:00,0.0
2008-07-16 02:11:00+00:00,0.0
2008-07-16 03:11:00+00:00,0.0
2008-07-16 04:11:00+00:00,0.0
2008-07-16 05:11:00+00:00,0.0
2008-07-16 06:11:00+00:00,0.0
2008-07-16 07:11:00+00:00,0.87
2008-07-16 08:11:00+00:00,43.27
2008-07-16 09:11:00+00:00,56.41
2008-07-16 10:11:00+00:00,83.86
2008-07-16 11:11:00+00:00,128.52
2008-07-16 12:11:00+00:00,74.74
2008-07-16 13:11:00+00:00,187.77
2008-07-16 14:11:00+00:00,440.65
2008-07-16 15:11:00+00:00,80.08
2008-07-16 16:11:00+00:00,136.01
2008-07-16 17:11:00+00:00,113.52
2008-07-16 18:11:00+00:00,117.83
2008-07-16 19:11:00+00:00,127.81
2008-07-16 20:11:00+00:00,18.18
2008-07-16 21:11:00+00:00,41.91
2008-07-16 22:11:00+00:00,0.0
2008-07-16 23:11:00+00:00,0.0
2008-07-17 00:11:00+00:00,0.0
2008-07-17 01:11:00+00:00,0.0
2008-07-17 02:11:00+00:00,0.0
2008-07-17 03:11:00+00:00,0.0
2008-07-17 04:11:00+00:00,0.0
2008-07-17 05:11:00+00:00,0.0
2008-07-17 06:11:00+00:00,0.0
2008-07-17 07:11:00+00:00,0.0
2008-07-17 08:11:00+00:00,14.8
2008-07-17 09:11:00+00:00,18.19
2008-07-17 10:11:00+00:00,61.64
2008-07-17 11:11:00+00:00,182.17
2008-07-17 12:11:00+00:00,173.83
2008-07-17 13:11:00+00:00,85.93
2008-07-17 14:11:00+00:00,90.63
2008-07-17 15:11:00+00:00,207.73
2008-07-17 16:11:00+00:00,184.11
2008-07-17 17:11:00+00:00,100.51
2008-07-17 18:11:00+00:00,160.72
2008-07-17 19:11:00+00:00,91.11
2008-07-17 20:11:00+00:00,114.23
2008-07-17 21:11:00+00:00,56.26
2008-07-17 22:11:00+00:00,0.46
2008-07-17 23:11:00+00:00,0.0
2008-07-18 00:11:00+00:00,0.0
2008-07-18 01:11:00+00:00,0.0
2008-07-18 02:11:00+00:00,0.0
2008-07-18 03:11:00+00:00,0.0
2008-07-18 04:11:00+00:00,0.0
2008-07-18 05:11:00+00:00,0.0
2008-07-18 06:11:00+00:00,0.0
2008-07-18 07:11:00+00:00,0.0
2008-07-18 08:11:00+00:00,4.78
2008-07-18 09:11:00+00:00,29.49
2008-07-18 10:11:00+00:00,86.67
2008-07-18 11:11:00+00:00,247.96
2008-07-18 12:11:00+00:00,68.39
2008-07-18 13:11:00+00:00,85.73
2008-07-18 14:11:00+00:00,69.08
2008-07-18 15:11:00+00:00,261.54
2008-07-18 16:11:00+00:00,141.88
2008-07-18 17:11:00+00:00,112.02
2008-07-18 18:11:00+00:00,105.79
2008-07-18 19:11:00+00:00,30.71
2008-07-18 20:11:00+00:00,17.97
2008-07-18 21:11:00+00:00,3.68
2008-07-18 22:11:00+00:00,0.0
2008-07-18 23:11:00+00:00,0.0
2008-07-19 00:11:00+00:00,0.0
2008-07-19 01:11:00+00:00,0.0
2008-07-19 02:11:00+00:00,0.0
2008-07-19 03:11:00+00:00,0.0
2008-07-19 04:11:00+00:00,0.0
2008-07-19 05:11:00+00:00,0.0
2008-07-19 06:11:00+00:00,0.0
2008-07-19 07:11:00+00:00,13.73
2008-07-19 08:11:00+00:00,60.73
2008-07-19 09:11:00+00:00,75.45
2008-07-19 10:11:00+00:00,101.06
2008-07-19 11:11:00+00:00,184.65
2008-07-19 12:11:00+00:00,546.78
2008-07-19 13:11:00+00:00,655.11
2008-07-19 14:11:00+00:00,84.64
2008-07-19 15:11:00+00:00,409.87
2008-07-19 16:11:00+00:00,519.45
2008-07-19 17:11:00+00:00,194.46
2008-07-19 18:11:00+00:00,259.19
2008-07-19 19:11:00+00:00,117.16
2008-07-19 20:11:00+00:00,210.57
2008-07-19 21:11:00+00:00,37.96
2008-07-19 22:11:00+00:00,1.27
2008-07-19 23:11:00+00:00,0.0
2008-07-20 00:11:00+00:00,0.0
2008-07-20 01:11:00+00:00,0.0
2008-07-20 02:11:00+00:00,0.0
2008-07-20 03:11:00+00:00,0.0
2008-07-20 04:11:00+00:00,0.0
2008-07-20 05:11:00+00:00,0.0
2008-07-20 06:11:00+00:00,0.0
2008-07-20 07:11:00+00:00,14.49
2008-07-20 08:11:00+00:00,73.51
2008-07-20 09:11:00+00:00,237.38
2008-07-20 10:11:00+00:00,299.18
2008-07-20 11:11:00+00:00,482.48
2008-07-20 12:11:00+00:00,222.63
2008-07-20 13:11:00+00:00,466.75
2008-07-20 14:11:00+00:00,459.0
2008-07-20 15:11:00+00:00,270.26
2008-07-20 16:11:00+00:00,557.24
2008-07-20 17:11:00+00:00,453.81
2008-07-20 18:11:00+00:00,434.45
2008-07-20 19:11:00+00:00,328.69
2008-07-20 20:11:00+00:00,147.07
2008-07-20 21:11:00+00:00,62.11
2008-07-20 22:11:00+00:00,3.19
2008-07-20 23:11:00+00:00,0.0
2008-07-21 00:11:00+00:00,0.0
2008-07-21 01:11:00+00:00,0.0
2008-07-21 02:11:00+00:00,0.0
2008-07-21 03:11:00+00:00,0.0
2008-07-21 04:11:00+00:00,0.0
2008-07-21 05:11:00+00:00,0.0
2008-07-21 06:11:00+00:00,0.0
2008-07-21 07:11:00+00:00,11.7
2008-07-21 08:11:00+00:00,104.98
2008-07-21 09:11:00+00:00,224.68
2008-07-21 10:11:00+00:00,355.13
2008-07-21 11:11:00+00:00,464.66
2008-07-21 12:11:00+00:00,356.62
2008-07-21 13:11:00+00:00,347.96
2008-07-21 14:11:00+00:00,384.28
2008-07-21 15:11:00+00:00,209.34
2008-07-21 16:11:00+00:00,169.45
2008-07-21 17:11:00+00:00,154.77
2008-07-21 18:11:00+00:00,152.72
2008-07-21 19:11:00+00:00,63.42
2008-07-21 20:11:00+00:00,28.27
2008-07-21 21:11:00+00:00,31.1
2008-07-21 22:11:00+00:00,0.0
2008-07-21 23:11:00+00:00,0.0
2008-07-22 00:11:00+00:00,0.0
2008-07-22 01:11:00+00:00,0.0
2008-07-22 02:11:00+00:00,0.0
2008-07-22 03:11:00+00:00,0.0
2008-07-22 04:11:00+00:00,0.0
2008-07-22 05:11:00+00:00,0.0
2008-07-22 06:11:00+00:00,0.0
2008-07-22 07:11:00+00:00,1.27
2008-07-22 08:11:00+00:00,17.43
2008-07-22 09:11:00+00:00,107.53
2008-07-22 10:11:00+00:00,108.42
2008-07-22 11:11:00+00:00,115.98
2008-07-22 12:11:00+00:00,91.77
2008-07-22 13:11:00+00:00,91.35
2008-07-22 14:11:00+00:00,108.9
2008-07-22 15:11:00+00:00,214.02
2008-07-22 16:11:00+00:00,153.65
2008-07-22 17:11:00+00:00,364.2
2008-07-22 18:11:00+00:00,133.85
2008-07-22 19:11:00+00:00,117.48
2008-07-22 20:11:00+00:00,71.72
2008-07-22 21:11:00+00:00,10.49
2008-07-22 22:11:00+00:00,2.6
2008-07-22 23:11:00+00:00,0.0
2008-07-23 00:11:00+00:00,0.0
2008-07-23 01:11:00+00:00,0.0
2008-07-23 02:11:00+00:00,0.0
2008-07-23 03:11:00+00:00,0.0
2008-07-23 04:11:00+00:00,0.0
2008-07-23 05:11:00+00:00,0.0
2008-07-23 06:11:00+00:00,0.0
2008-07-23 07:11:00+00:00,0.1
2008-07-23 08:11:00+00:00,27.23
2008-07-23 09:11:00+00:00,136.99
2008-07-23 10:11:00+00:00,297.29
2008-07-23 11:11:00+00:00,250.37
2008-07-23 12:11:00+00:00,317.49
2008-07-23 13:11:00+00:00,459.69
2008-07-23 14:11:00+00:00,450.18
2008-07-23 15:11:00+00:00,560.02
2008-07-23 16:11:00+00:00,485.4
2008-07-23 17:11:00+00:00,307.87
2008-07-23 18:11:00+00:00,253.14
2008-07-23 19:11:00+00:00,94.85
2008-07-23 20:11:00+00:00,29.28
2008-07-23 21:11:00+00:00,8.04
2008-07-23 22:11:00+00:00,0.0
2008-07-23 23:11:00+00:00,0.0
2008-07-24 00:11:00+00:00,0.0
2008-07-24 01:11:00+00:00,0.0
2008-07-24 02:11:00+00:00,0.0
2008-07-24 03:11:00+00:00,0.0
2008-07-24 04:11:00+00:00,0.0
2008-07-24 05:11:00+00:00,0.0
2008-07-24 06:11:00+00:00,0.0
2008-07-24 07:11:00+00:00,0.0
2008-07-24 08:11:00+00:00,8.82
2008-07-24 09:11:00+00:00,28.36
2008-07-24 10:11:00+00:00,57.99
2008-07-24 11:11:00+00:00,256.17
2008-07-24 12:11:00+00:00,283.22
2008-07-24 13:11:00+00:00,465.82
2008-07-24 14:11:00+00:00,463.3
2008-07-24 15:11:00+00:00,388.46
2008-07-24 16:11:00+00:00,151.9
2008-07-24 17:11:00+00:00,214.8
2008-07-24 18:11:00+00:00,312.65
2008-07-24 19:11:00+00:00,115.37
2008-07-24 20:11:00+00:00,93.19
2008-07-24 21:11:00+00:00,4.59
2008-07-24 22:11:00+00:00,1.64
2008-07-24 23:11:00+00:00,0.0
2008-07-25 00:11:00+00:00,0.0
2008-07-25 01:11:00+00:00,0.0
2008-07-25 02:11:00+00:00,0.0
2008-07-25 03:11:00+00:00,0.0
2008-07-25 04:11:00+00:00,0.0
2008-07-25 05:11:00+00:00,0.0
2008-07-25 06:11:00+00:00,0.0
2008-07-25 07:11:00+00:00,9.31
2008-07-25 08:11:00+00:00,31.21
2008-07-25 09:11:00+00:00,52.83
2008-07-25 10:11:00+00:00,167.26
2008-07-25 11:11:00+00:00,75.88
2008-07-25 12:11:00+00:00,220.81
2008-07-25 13:11:00+00:00,68.25
2008-07-25 14:11:00+00:00,239.75
2008-07-25 15:11:00+00:00,283.54
2008-07-25 16:11:00+00:00,216.9
2008-07-25 17:11:00+00:00,304.62
2008-07-25 18:11:00+00:00,301.45
2008-07-25 19:11:00+00:00,180.6
2008-07-25 20:11:00+00:00,25.37
2008-07-25 21:11:00+00:00,17.81
2008-07-25 22:11:00+00:00,0.83
2008-07-25 23:11:00+00:00,0.0
2008-07-26 00:11:00+00:00,0.0
2008-07-26 01:11:00+00:00,0.0
2008-07-26 02:11:00+00:00,0.0
2008-07-26 03:11:00+00:00,0.0
2008-07-26 04:11:00+00:00,0.0
2008-07-26 05:11:00+00:00,0.0
2008-07-26 06:11:00+00:00,0.0
2008-07-26 07:11:00+00:00,8.29
2008-07-26 08:11:00+00:00,94.02
2008-07-26 09:11:00+00:00,211.56
2008-07-26 10:11:00+00:00,335.15
2008-07-26 11:11:00+00:00,351.03
2008-07-26 12:11:00+00:00,374.99
2008-07-26 13:11:00+00:00,600.27
2008-07-26 14:11:00+00:00,435.94
2008-07-26 15:11:00+00:00,90.68
2008-07-26 16:11:00+00:00,343.4
2008-07-26 17:11:00+00:00,427.73
2008-07-26 18:11:00+00:00,390.66
2008-07-26 19:11:00+00:00,201.49
2008-07-26 20:11:00+00:00,75.66
2008-07-26 21:11:00+00:00,6.91
2008-07-26 22:11:00+00:00,0.44
2008-07-26 23:11:00+00:00,0.0
2008-07-27 00:11:00+00:00,0.0
2008-07-27 01:11:00+00:00,0.0
2008-07-27 02:11:00+00:00,0.0
2008-07-27 03:11:00+00:00,0.0
2008-07-27 04:11:00+00:00,0.0
2008-07-27 05:11:00+00:00,0.0
2008-07-27 06:11:00+00:00,0.0
2008-07-27 07:11:00+00:00,5.93
2008-07-27 08:11:00+00:00,45.17
2008-07-27 09:11:00+00:00,79.79
2008-07-27 10:11:00+00:00,328.84
2008-07-27 11:11:00+00:00,432.62
2008-07-27 12:11:00+00:00,392.8
2008-07-27 13:11:00+00:00,554.99
2008-07-27 14:11:00+00:00,554.26
2008-07-27 15:11:00+00:00,591.38
2008-07-27 16:11:00+00:00,460.94
2008-07-27 17:11:00+00:00,392.42
2008-07-27 18:11:00+00:00,376.39
2008-07-27 19:11:00+00:00,231.3
2008-07-27 20:11:00+00:00,164.26
2008-07-27 21:11:00+00:00,55.66
2008-07-27 22:11:00+00:00,0.0
2008-07-27 23:11:00+00:00,0.0
2008-07-28 00:11:00+00:00,0.0
2008-07-28 01:11:00+00:00,0.0
2008-07-28 02:11:00+00:00,0.0
2008-07-28 03:11:00+00:00,0.0
2008-07-28 04:11:00+00:00,0.0
2008-07-28 05:11:00+00:00,0.0
2008-07-28 06:11:00+00:00,0.0
2008-07-28 07:11:00+00:00,5.96
2008-07-28 08:11:00+00:00,74.63
2008-07-28 09:11:00+00:00,182.32
2008-07-28 10:11:00+00:00,300.13
2008-07-28 11:11:00+00:00,433.8
2008-07-28 12:11:00+00:00,523.45
2008-07-28 13:11:00+00:00,306.48
2008-07-28 14:11:00+00:00,518.12
2008-07-28 15:11:00+00:00,588.63
2008-07-28 16:11:00+00:00,580.78
2008-07-28 17:11:00+00:00,510.4
2008-07-28 18:11:00+00:00,330.11
2008-07-28 19:11:00+00:00,312.01
2008-07-28 20:11:00+00:00,177.68
2008-07-28 21:11:00+00:00,61.11
2008-07-28 22:11:00+00:00,0.0
2008-07-28 23:11:00+00:00,0.0
2008-07-29 00:11:00+00:00,0.0
2008-07-29 01:11:00+00:00,0.0
2008-07-29 02:11:00+00:00,0.0
2008-07-29 03:11:00+00:00,0.0
2008-07-29 04:11:00+00:00,0.0
2008-07-29 05:11:00+00:00,0.0
2008-07-29 06:11:00+00:00,0.0
2008-07-29 07:11:00+00:00,0.0
2008-07-29 08:11:00+00:00,3.13
2008-07-29 09:11:00+00:00,14.53
2008-07-29 10:11:00+00:00,24.14
2008-07-29 11:11:00+00:00,194.49
2008-07-29 12:11:00+00:00,407.65
2008-07-29 13:11:00+00:00,296.47
2008-07-29 14:11:00+00:00,650.8
2008-07-29 15:11:00+00:00,114.26
2008-07-29 16:11:00+00:00,378.75
2008-07-29 17:11:00+00:00,83.57
2008-07-29 18:11:00+00:00,362.02
2008-07-29 19:11:00+00:00,21.43
2008-07-29 20:11:00+00:00,58.03
2008-07-29 21:11:00+00:00,62.49
2008-07-29 22:11:00+00:00,0.0
2008-07-29 23:11:00+00:00,0.0
2008-07-30 00:11:00+00:00,0.0
2008-07-30 01:11:00+00:00,0.0
2008-07-30 02:11:00+00:00,0.0
2008-07-30 03:11:00+00:00,0.0
2008-07-30 04:11:00+00:00,0.0
2008-07-30 05:11:00+00:00,0.0
2008-07-30 06:11:00+00:00,0.0
2008-07-30 07:11:00+00:00,0.0
2008-07-30 08:11:00+00:00,10.7
2008-07-30 09:11:00+00:00,143.88
2008-07-30 10:11:00+00:00,266.16
2008-07-30 11:11:00+00:00,141.89
2008-07-30 12:11:00+00:00,74.05
2008-07-30 13:11:00+00:00,177.9
2008-07-30 14:11:00+00:00,391.67
2008-07-30 15:11:00+00:00,627.88
2008-07-30 16:11:00+00:00,447.07
2008-07-30 17:11:00+00:00,268.99
2008-07-30 18:11:00+00:00,223.57
2008-07-30 19:11:00+00:00,103.21
2008-07-30 20:11:00+00:00,17.09
2008-07-30 21:11:00+00:00,2.14
2008-07-30 22:11:00+00:00,0.0
2008-07-30 23:11:00+00:00,0.0
2008-07-31 00:11:00+00:00,0.0
2008-07-31 01:11:00+00:00,0.0
2008-07-31 02:11:00+00:00,0.0
2008-07-31 03:11:00+00:00,0.0
2008-07-31 04:11:00+00:00,0.0
2008-07-31 05:11:00+00:00,0.0
2008-07-31 06:11:00+00:00,0.0
2008-07-31 07:11:00+00:00,0.0
2008-07-31 08:11:00+00:00,30.64
2008-07-31 09:11:00+00:00,18.68
2008-07-31 10:11:00+00:00,51.75
2008-07-31 11:11:00+00:00,65.57
2008-07-31 12:11:00+00:00,69.58
2008-07-31 13:11:00+00:00,97.36
