,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
19035,22.15,77.35,194.0,506.91,69.0,310.28,0.73,35.0,98320.0
19036,23.96,70.72,396.0,729.75,82.0,312.05,0.95,38.0,98333.0
19037,23.96,70.72,396.0,729.75,82.0,312.05,0.95,38.0,98333.0
19038,23.96,70.72,396.0,729.75,82.0,312.05,0.95,38.0,98333.0
19039,23.96,70.72,396.0,729.75,82.0,312.05,0.95,38.0,98333.0
19040,25.67,62.31,585.0,806.0,101.0,316.42,1.52,40.0,98301.0
19041,25.67,62.31,585.0,806.0,101.0,316.42,1.52,40.0,98301.0
19042,25.67,62.31,585.0,806.0,101.0,316.42,1.52,40.0,98301.0
19043,25.67,62.31,585.0,806.0,101.0,316.42,1.52,40.0,98301.0
19044,27.38,53.9,748.0,844.95,118.0,320.78,2.09,42.0,98269.0
19045,27.38,53.9,748.0,844.95,118.0,320.78,2.09,42.0,98269.0
19046,27.38,53.9,748.0,844.95,118.0,320.78,2.09,42.0,98269.0
19047,27.38,53.9,748.0,844.95,118.0,320.78,2.09,42.0,98269.0
19048,29.09,45.49,856.0,808.65,164.0,325.15,2.66,44.0,98236.0
19049,29.09,45.49,856.0,808.65,164.0,325.15,2.66,44.0,98236.0
19050,29.09,45.49,856.0,808.65,164.0,325.15,2.66,44.0,98236.0
19051,29.09,45.49,856.0,808.65,164.0,325.15,2.66,44.0,98236.0
19052,29.93,43.65,956.0,894.53,130.0,328.17,2.99,39.0,98194.0
19053,29.93,43.65,956.0,894.53,130.0,328.17,2.99,39.0,98194.0
19054,29.93,43.65,956.0,894.53,130.0,328.17,2.99,39.0,98194.0
19055,29.93,43.65,956.0,894.53,130.0,328.17,2.99,39.0,98194.0
19056,30.77,41.81,981.0,900.48,131.0,331.18,3.32,34.0,98152.0
19057,30.77,41.81,981.0,900.48,131.0,331.18,3.32,34.0,98152.0
19058,30.77,41.81,981.0,900.48,131.0,331.18,3.32,34.0,98152.0
19059,30.77,41.81,981.0,900.48,131.0,331.18,3.32,34.0,98152.0
19060,31.62,39.97,948.0,891.92,131.0,334.2,3.66,29.0,98110.0
19061,31.62,39.97,948.0,891.92,131.0,334.2,3.66,29.0,98110.0
19062,31.62,39.97,948.0,891.92,131.0,334.2,3.66,29.0,98110.0
19063,31.62,39.97,948.0,891.92,131.0,334.2,3.66,29.0,98110.0
19064,31.34,41.02,849.0,835.45,146.0,335.65,4.06,30.0,98113.0
19065,31.34,41.02,849.0,835.45,146.0,335.65,4.06,30.0,98113.0
19066,31.34,41.02,849.0,835.45,146.0,335.65,4.06,30.0,98113.0
19067,31.34,41.02,849.0,835.45,146.0,335.65,4.06,30.0,98113.0
19068,31.06,42.06,721.0,821.6,125.0,337.1,4.46,31.0,98116.0
19069,31.06,42.06,721.0,821.6,125.0,337.1,4.46,31.0,98116.0
19070,31.06,42.06,721.0,821.6,125.0,337.1,4.46,31.0,98116.0
19071,31.06,42.06,721.0,821.6,125.0,337.1,4.46,31.0,98116.0
19072,30.79,43.11,545.0,738.15,120.0,338.55,4.86,31.0,98120.0
19073,30.79,43.11,545.0,738.15,120.0,338.55,4.86,31.0,98120.0
19074,30.79,43.11,545.0,738.15,120.0,338.55,4.86,31.0,98120.0
19075,30.79,43.11,545.0,738.15,120.0,338.55,4.86,31.0,98120.0
19076,29.0,51.7,348.0,593.48,109.0,340.32,3.85,25.0,98155.0
19077,29.0,51.7,348.0,593.48,109.0,340.32,3.85,25.0,98155.0
19078,29.0,51.7,348.0,593.48,109.0,340.32,3.85,25.0,98155.0
19079,29.0,51.7,348.0,593.48,109.0,340.32,3.85,25.0,98155.0
19080,27.21,60.29,67.0,0.0,67.0,342.08,2.84,20.0,98191.0
19081,27.21,60.29,67.0,0.0,67.0,342.08,2.84,20.0,98191.0
19082,27.21,60.29,67.0,0.0,67.0,342.08,2.84,20.0,98191.0
19083,27.21,60.29,67.0,0.0,67.0,342.08,2.84,20.0,98191.0
19084,25.42,68.88,0.0,0.0,0.0,343.85,1.83,14.0,98226.0
19085,25.42,68.88,0.0,0.0,0.0,343.85,1.83,14.0,98226.0
19086,25.42,68.88,0.0,0.0,0.0,343.85,1.83,14.0,98226.0
19087,25.42,68.88,0.0,0.0,0.0,343.85,1.83,14.0,98226.0
19088,24.58,75.93,0.0,0.0,0.0,344.42,1.63,14.0,98243.0
19089,24.58,75.93,0.0,0.0,0.0,344.42,1.63,14.0,98243.0
19090,24.58,75.93,0.0,0.0,0.0,344.42,1.63,14.0,98243.0
19091,24.58,75.93,0.0,0.0,0.0,344.42,1.63,14.0,98243.0
19092,23.74,82.97,0.0,0.0,0.0,344.98,1.43,14.0,98259.0
19093,23.74,82.97,0.0,0.0,0.0,344.98,1.43,14.0,98259.0
19094,23.74,82.97,0.0,0.0,0.0,344.98,1.43,14.0,98259.0
19095,23.74,82.97,0.0,0.0,0.0,344.98,1.43,14.0,98259.0
19096,22.9,90.02,0.0,0.0,0.0,345.55,1.23,13.0,98275.0
19097,22.9,90.02,0.0,0.0,0.0,345.55,1.23,13.0,98275.0
19098,22.9,90.02,0.0,0.0,0.0,345.55,1.23,13.0,98275.0
19099,22.9,90.02,0.0,0.0,0.0,345.55,1.23,13.0,98275.0
19100,22.39,90.88,0.0,0.0,0.0,343.0,0.95,18.0,98252.0
19101,22.39,90.88,0.0,0.0,0.0,343.0,0.95,18.0,98252.0
19102,22.39,90.88,0.0,0.0,0.0,343.0,0.95,18.0,98252.0
19103,22.39,90.88,0.0,0.0,0.0,343.0,0.95,18.0,98252.0
19104,21.89,91.74,0.0,0.0,0.0,340.45,0.67,22.0,98230.0
19105,21.89,91.74,0.0,0.0,0.0,340.45,0.67,22.0,98230.0
19106,21.89,91.74,0.0,0.0,0.0,340.45,0.67,22.0,98230.0
19107,21.89,91.74,0.0,0.0,0.0,340.45,0.67,22.0,98230.0
19108,21.39,92.6,0.0,0.0,0.0,337.9,0.39,26.0,98207.0
19109,21.39,92.6,0.0,0.0,0.0,337.9,0.39,26.0,98207.0
19110,21.39,92.6,0.0,0.0,0.0,337.9,0.39,26.0,98207.0
19111,21.39,92.6,0.0,0.0,0.0,337.9,0.39,26.0,98207.0
19112,21.14,93.11,0.0,0.0,0.0,335.5,0.35,29.0,98207.0
19113,21.14,93.11,0.0,0.0,0.0,335.5,0.35,29.0,98207.0
19114,21.14,93.11,0.0,0.0,0.0,335.5,0.35,29.0,98207.0
19115,21.14,93.11,0.0,0.0,0.0,335.5,0.35,29.0,98207.0
19116,20.9,93.61,0.0,0.0,0.0,333.1,0.31,32.0,98207.0
19117,20.9,93.61,0.0,0.0,0.0,333.1,0.31,32.0,98207.0
19118,20.9,93.61,0.0,0.0,0.0,333.1,0.31,32.0,98207.0
19119,20.9,93.61,0.0,0.0,0.0,333.1,0.31,32.0,98207.0
19120,20.65,94.12,0.0,0.0,0.0,330.7,0.28,35.0,98207.0
19121,20.65,94.12,0.0,0.0,0.0,330.7,0.28,35.0,98207.0
19122,20.65,94.12,0.0,0.0,0.0,330.7,0.28,35.0,98207.0
19123,20.65,94.12,0.0,0.0,0.0,330.7,0.28,35.0,98207.0
19124,22.29,87.14,11.0,0.0,11.0,331.93,0.42,41.0,98217.0
19125,22.29,87.14,11.0,0.0,11.0,331.93,0.42,41.0,98217.0
19126,22.29,87.14,11.0,0.0,11.0,331.93,0.42,41.0,98217.0
19127,22.29,87.14,11.0,0.0,11.0,331.93,0.42,41.0,98217.0
19128,23.93,80.16,144.0,175.87,101.0,333.17,0.56,48.0,98226.0
19129,23.93,80.16,144.0,175.87,101.0,333.17,0.56,48.0,98226.0
19130,23.93,80.16,144.0,175.87,101.0,333.17,0.56,48.0,98226.0
19131,23.93,80.16,144.0,175.87,101.0,333.17,0.56,48.0,98226.0
19132,25.57,73.18,362.0,541.52,130.0,334.4,0.7,54.0,98236.0
19133,25.57,73.18,362.0,541.52,130.0,334.4,0.7,54.0,98236.0
19134,25.57,73.18,362.0,541.52,130.0,334.4,0.7,54.0,98236.0
19135,25.57,73.18,362.0,541.52,130.0,334.4,0.7,54.0,98236.0
19136,27.0,65.91,561.0,706.35,138.0,340.2,1.37,53.0,98220.0
19137,27.0,65.91,561.0,706.35,138.0,340.2,1.37,53.0,98220.0
19138,27.0,65.91,561.0,706.35,138.0,340.2,1.37,53.0,98220.0
19139,27.0,65.91,561.0,706.35,138.0,340.2,1.37,53.0,98220.0
19140,28.43,58.65,731.0,783.41,148.0,346.0,2.04,53.0,98204.0
19141,28.43,58.65,731.0,783.41,148.0,346.0,2.04,53.0,98204.0
19142,28.43,58.65,731.0,783.41,148.0,346.0,2.04,53.0,98204.0
19143,28.43,58.65,731.0,783.41,148.0,346.0,2.04,53.0,98204.0
19144,29.86,51.38,845.0,777.06,181.0,351.8,2.7,52.0,98188.0
19145,29.86,51.38,845.0,777.06,181.0,351.8,2.7,52.0,98188.0
19146,29.86,51.38,845.0,777.06,181.0,351.8,2.7,52.0,98188.0
19147,29.86,51.38,845.0,777.06,181.0,351.8,2.7,52.0,98188.0
19148,30.22,48.17,940.0,844.64,161.0,360.2,2.89,42.0,98152.0
19149,30.22,48.17,940.0,844.64,161.0,360.2,2.89,42.0,98152.0
19150,30.22,48.17,940.0,844.64,161.0,360.2,2.89,42.0,98152.0
19151,30.22,48.17,940.0,844.64,161.0,360.2,2.89,42.0,98152.0
19152,30.59,44.95,975.0,884.48,141.0,368.6,3.07,32.0,98116.0
19153,30.59,44.95,975.0,884.48,141.0,368.6,3.07,32.0,98116.0
19154,30.59,44.95,975.0,884.48,141.0,368.6,3.07,32.0,98116.0
19155,30.59,44.95,975.0,884.48,141.0,368.6,3.07,32.0,98116.0
19156,30.96,41.74,941.0,875.4,140.0,377.0,3.26,22.0,98081.0
19157,30.96,41.74,941.0,875.4,140.0,377.0,3.26,22.0,98081.0
19158,30.96,41.74,941.0,875.4,140.0,377.0,3.26,22.0,98081.0
19159,30.96,41.74,941.0,875.4,140.0,377.0,3.26,22.0,98081.0
19160,30.65,42.47,820.0,743.66,195.0,377.13,3.55,20.0,98061.0
19161,30.65,42.47,820.0,743.66,195.0,377.13,3.55,20.0,98061.0
19162,30.65,42.47,820.0,743.66,195.0,377.13,3.55,20.0,98061.0
19163,30.65,42.47,820.0,743.66,195.0,377.13,3.55,20.0,98061.0
19164,30.35,43.2,316.0,20.71,301.0,377.27,3.85,18.0,98042.0
19165,30.35,43.2,316.0,20.71,301.0,377.27,3.85,18.0,98042.0
19166,30.35,43.2,316.0,20.71,301.0,377.27,3.85,18.0,98042.0
19167,30.35,43.2,316.0,20.71,301.0,377.27,3.85,18.0,98042.0
19168,30.05,43.93,71.0,0.0,71.0,377.4,4.15,17.0,98023.0
19169,30.05,43.93,71.0,0.0,71.0,377.4,4.15,17.0,98023.0
19170,30.05,43.93,71.0,0.0,71.0,377.4,4.15,17.0,98023.0
19171,30.05,43.93,71.0,0.0,71.0,377.4,4.15,17.0,98023.0
19172,28.51,51.01,52.0,0.0,52.0,375.72,3.64,16.0,98058.0
19173,28.51,51.01,52.0,0.0,52.0,375.72,3.64,16.0,98058.0
19174,28.51,51.01,52.0,0.0,52.0,375.72,3.64,16.0,98058.0
19175,28.51,51.01,52.0,0.0,52.0,375.72,3.64,16.0,98058.0
19176,26.97,58.08,26.0,0.0,26.0,374.03,3.12,16.0,98094.0
19177,26.97,58.08,26.0,0.0,26.0,374.03,3.12,16.0,98094.0
19178,26.97,58.08,26.0,0.0,26.0,374.03,3.12,16.0,98094.0
19179,26.97,58.08,26.0,0.0,26.0,374.03,3.12,16.0,98094.0
19180,25.43,65.16,0.0,0.0,0.0,372.35,2.61,16.0,98129.0
19181,25.43,65.16,0.0,0.0,0.0,372.35,2.61,16.0,98129.0
19182,25.43,65.16,0.0,0.0,0.0,372.35,2.61,16.0,98129.0
19183,25.43,65.16,0.0,0.0,0.0,372.35,2.61,16.0,98129.0
19184,24.66,71.52,0.0,0.0,0.0,368.52,2.42,12.0,98142.0
19185,24.66,71.52,0.0,0.0,0.0,368.52,2.42,12.0,98142.0
19186,24.66,71.52,0.0,0.0,0.0,368.52,2.42,12.0,98142.0
19187,24.66,71.52,0.0,0.0,0.0,368.52,2.42,12.0,98142.0
19188,23.88,77.87,0.0,0.0,0.0,364.68,2.24,7.0,98155.0
19189,23.88,77.87,0.0,0.0,0.0,364.68,2.24,7.0,98155.0
19190,23.88,77.87,0.0,0.0,0.0,364.68,2.24,7.0,98155.0
19191,23.88,77.87,0.0,0.0,0.0,364.68,2.24,7.0,98155.0
19192,23.11,84.23,0.0,0.0,0.0,360.85,2.06,3.0,98168.0
19193,23.11,84.23,0.0,0.0,0.0,360.85,2.06,3.0,98168.0
19194,23.11,84.23,0.0,0.0,0.0,360.85,2.06,3.0,98168.0
19195,23.11,84.23,0.0,0.0,0.0,360.85,2.06,3.0,98168.0
19196,22.54,84.2,0.0,0.0,0.0,353.88,1.49,358.0,98142.0
19197,22.54,84.2,0.0,0.0,0.0,353.88,1.49,358.0,98142.0
19198,22.54,84.2,0.0,0.0,0.0,353.88,1.49,358.0,98142.0
19199,22.54,84.2,0.0,0.0,0.0,353.88,1.49,358.0,98142.0
19200,21.97,84.17,0.0,0.0,0.0,346.92,0.93,353.0,98116.0
19201,21.97,84.17,0.0,0.0,0.0,346.92,0.93,353.0,98116.0
19202,21.97,84.17,0.0,0.0,0.0,346.92,0.93,353.0,98116.0
19203,21.97,84.17,0.0,0.0,0.0,346.92,0.93,353.0,98116.0
19204,21.4,84.14,0.0,0.0,0.0,339.95,0.37,348.0,98091.0
19205,21.4,84.14,0.0,0.0,0.0,339.95,0.37,348.0,98091.0
19206,21.4,84.14,0.0,0.0,0.0,339.95,0.37,348.0,98091.0
19207,21.4,84.14,0.0,0.0,0.0,339.95,0.37,348.0,98091.0
19208,20.89,86.88,0.0,0.0,0.0,336.53,0.48,347.0,98107.0
19209,20.89,86.88,0.0,0.0,0.0,336.53,0.48,347.0,98107.0
19210,20.89,86.88,0.0,0.0,0.0,336.53,0.48,347.0,98107.0
19211,20.89,86.88,0.0,0.0,0.0,336.53,0.48,347.0,98107.0
19212,20.38,89.61,0.0,0.0,0.0,333.12,0.58,347.0,98123.0
19213,20.38,89.61,0.0,0.0,0.0,333.12,0.58,347.0,98123.0
19214,20.38,89.61,0.0,0.0,0.0,333.12,0.58,347.0,98123.0
19215,20.38,89.61,0.0,0.0,0.0,333.12,0.58,347.0,98123.0
19216,19.87,92.35,0.0,0.0,0.0,329.7,0.69,347.0,98139.0
19217,19.87,92.35,0.0,0.0,0.0,329.7,0.69,347.0,98139.0
19218,19.87,92.35,0.0,0.0,0.0,329.7,0.69,347.0,98139.0
19219,19.87,92.35,0.0,0.0,0.0,329.7,0.69,347.0,98139.0
19220,21.09,88.2,13.0,0.0,13.0,331.32,0.89,352.0,98152.0
19221,21.09,88.2,13.0,0.0,13.0,331.32,0.89,352.0,98152.0
19222,21.09,88.2,13.0,0.0,13.0,331.32,0.89,352.0,98152.0
19223,21.09,88.2,13.0,0.0,13.0,331.32,0.89,352.0,98152.0
19224,22.31,84.06,158.0,264.06,94.0,332.93,1.09,356.0,98165.0
19225,22.31,84.06,158.0,264.06,94.0,332.93,1.09,356.0,98165.0
19226,22.31,84.06,158.0,264.06,94.0,332.93,1.09,356.0,98165.0
19227,22.31,84.06,158.0,264.06,94.0,332.93,1.09,356.0,98165.0
19228,23.53,79.91,364.0,562.68,124.0,334.55,1.3,1.0,98178.0
19229,23.53,79.91,364.0,562.68,124.0,334.55,1.3,1.0,98178.0
19230,23.53,79.91,364.0,562.68,124.0,334.55,1.3,1.0,98178.0
19231,23.53,79.91,364.0,562.68,124.0,334.55,1.3,1.0,98178.0
19232,25.21,69.88,560.0,706.64,138.0,338.15,1.6,8.0,98142.0
19233,25.21,69.88,560.0,706.64,138.0,338.15,1.6,8.0,98142.0
19234,25.21,69.88,560.0,706.64,138.0,338.15,1.6,8.0,98142.0
19235,25.21,69.88,560.0,706.64,138.0,338.15,1.6,8.0,98142.0
19236,26.89,59.86,729.0,783.6,147.0,341.75,1.89,14.0,98107.0
19237,26.89,59.86,729.0,783.6,147.0,341.75,1.89,14.0,98107.0
19238,26.89,59.86,729.0,783.6,147.0,341.75,1.89,14.0,98107.0
19239,26.89,59.86,729.0,783.6,147.0,341.75,1.89,14.0,98107.0
19240,28.58,49.83,858.0,822.77,156.0,345.35,2.19,21.0,98071.0
19241,28.58,49.83,858.0,822.77,156.0,345.35,2.19,21.0,98071.0
19242,28.58,49.83,858.0,822.77,156.0,345.35,2.19,21.0,98071.0
19243,28.58,49.83,858.0,822.77,156.0,345.35,2.19,21.0,98071.0
19244,29.09,47.73,938.0,844.6,160.0,355.02,2.48,4.0,98026.0
19245,29.09,47.73,938.0,844.6,160.0,355.02,2.48,4.0,98026.0
19246,29.09,47.73,938.0,844.6,160.0,355.02,2.48,4.0,98026.0
19247,29.09,47.73,938.0,844.6,160.0,355.02,2.48,4.0,98026.0
19248,29.61,45.62,947.0,803.73,190.0,364.68,2.76,348.0,97981.0
19249,29.61,45.62,947.0,803.73,190.0,364.68,2.76,348.0,97981.0
19250,29.61,45.62,947.0,803.73,190.0,364.68,2.76,348.0,97981.0
19251,29.61,45.62,947.0,803.73,190.0,364.68,2.76,348.0,97981.0
19252,30.13,43.52,935.0,858.89,150.0,374.35,3.05,332.0,97935.0
19253,30.13,43.52,935.0,858.89,150.0,374.35,3.05,332.0,97935.0
19254,30.13,43.52,935.0,858.89,150.0,374.35,3.05,332.0,97935.0
19255,30.13,43.52,935.0,858.89,150.0,374.35,3.05,332.0,97935.0
19256,29.68,45.95,796.0,673.13,231.0,374.55,3.25,335.0,97929.0
19257,29.68,45.95,796.0,673.13,231.0,374.55,3.25,335.0,97929.0
19258,29.68,45.95,796.0,673.13,231.0,374.55,3.25,335.0,97929.0
19259,29.68,45.95,796.0,673.13,231.0,374.55,3.25,335.0,97929.0
19260,29.23,48.39,661.0,612.62,218.0,374.75,3.45,338.0,97922.0
19261,29.23,48.39,661.0,612.62,218.0,374.75,3.45,338.0,97922.0
19262,29.23,48.39,661.0,612.62,218.0,374.75,3.45,338.0,97922.0
19263,29.23,48.39,661.0,612.62,218.0,374.75,3.45,338.0,97922.0
19264,28.79,50.82,490.0,514.67,195.0,374.95,3.66,341.0,97916.0
19265,28.79,50.82,490.0,514.67,195.0,374.95,3.66,341.0,97916.0
19266,28.79,50.82,490.0,514.67,195.0,374.95,3.66,341.0,97916.0
19267,28.79,50.82,490.0,514.67,195.0,374.95,3.66,341.0,97916.0
19268,27.17,58.23,364.0,707.94,81.0,371.78,2.99,348.0,97945.0
19269,27.17,58.23,364.0,707.94,81.0,371.78,2.99,348.0,97945.0
19270,27.17,58.23,364.0,707.94,81.0,371.78,2.99,348.0,97945.0
19271,27.17,58.23,364.0,707.94,81.0,371.78,2.99,348.0,97945.0
19272,25.56,65.65,65.0,0.0,65.0,368.62,2.32,354.0,97974.0
19273,25.56,65.65,65.0,0.0,65.0,368.62,2.32,354.0,97974.0
19274,25.56,65.65,65.0,0.0,65.0,368.62,2.32,354.0,97974.0
19275,25.56,65.65,65.0,0.0,65.0,368.62,2.32,354.0,97974.0
19276,23.94,73.06,0.0,0.0,0.0,365.45,1.66,360.0,98003.0
19277,23.94,73.06,0.0,0.0,0.0,365.45,1.66,360.0,98003.0
19278,23.94,73.06,0.0,0.0,0.0,365.45,1.66,360.0,98003.0
19279,23.94,73.06,0.0,0.0,0.0,365.45,1.66,360.0,98003.0
19280,23.14,78.1,0.0,0.0,0.0,360.23,1.63,355.0,98016.0
19281,23.14,78.1,0.0,0.0,0.0,360.23,1.63,355.0,98016.0
19282,23.14,78.1,0.0,0.0,0.0,360.23,1.63,355.0,98016.0
19283,23.14,78.1,0.0,0.0,0.0,360.23,1.63,355.0,98016.0
19284,22.33,83.13,0.0,0.0,0.0,355.02,1.6,351.0,98029.0
19285,22.33,83.13,0.0,0.0,0.0,355.02,1.6,351.0,98029.0
19286,22.33,83.13,0.0,0.0,0.0,355.02,1.6,351.0,98029.0
19287,22.33,83.13,0.0,0.0,0.0,355.02,1.6,351.0,98029.0
19288,21.53,88.17,0.0,0.0,0.0,349.8,1.57,346.0,98042.0
19289,21.53,88.17,0.0,0.0,0.0,349.8,1.57,346.0,98042.0
19290,21.53,88.17,0.0,0.0,0.0,349.8,1.57,346.0,98042.0
19291,21.53,88.17,0.0,0.0,0.0,349.8,1.57,346.0,98042.0
19292,21.19,89.0,0.0,0.0,0.0,343.63,1.23,344.0,98023.0
19293,21.19,89.0,0.0,0.0,0.0,343.63,1.23,344.0,98023.0
19294,21.19,89.0,0.0,0.0,0.0,343.63,1.23,344.0,98023.0
19295,21.19,89.0,0.0,0.0,0.0,343.63,1.23,344.0,98023.0
19296,20.85,89.84,0.0,0.0,0.0,337.47,0.88,342.0,98003.0
19297,20.85,89.84,0.0,0.0,0.0,337.47,0.88,342.0,98003.0
19298,20.85,89.84,0.0,0.0,0.0,337.47,0.88,342.0,98003.0
19299,20.85,89.84,0.0,0.0,0.0,337.47,0.88,342.0,98003.0
19300,20.52,90.67,0.0,0.0,0.0,331.3,0.54,339.0,97984.0
19301,20.52,90.67,0.0,0.0,0.0,331.3,0.54,339.0,97984.0
19302,20.52,90.67,0.0,0.0,0.0,331.3,0.54,339.0,97984.0
19303,20.52,90.67,0.0,0.0,0.0,331.3,0.54,339.0,97984.0
19304,20.12,91.41,0.0,0.0,0.0,330.6,0.63,341.0,98003.0
19305,20.12,91.41,0.0,0.0,0.0,330.6,0.63,341.0,98003.0
19306,20.12,91.41,0.0,0.0,0.0,330.6,0.63,341.0,98003.0
19307,20.12,91.41,0.0,0.0,0.0,330.6,0.63,341.0,98003.0
19308,19.72,92.16,0.0,0.0,0.0,329.9,0.71,342.0,98023.0
19309,19.72,92.16,0.0,0.0,0.0,329.9,0.71,342.0,98023.0
19310,19.72,92.16,0.0,0.0,0.0,329.9,0.71,342.0,98023.0
19311,19.72,92.16,0.0,0.0,0.0,329.9,0.71,342.0,98023.0
19312,19.32,92.9,0.0,0.0,0.0,329.2,0.8,344.0,98042.0
19313,19.32,92.9,0.0,0.0,0.0,329.2,0.8,344.0,98042.0
19314,19.32,92.9,0.0,0.0,0.0,329.2,0.8,344.0,98042.0
19315,19.32,92.9,0.0,0.0,0.0,329.2,0.8,344.0,98042.0
19316,20.48,87.82,10.0,0.0,10.0,334.3,0.81,348.0,98055.0
19317,20.48,87.82,10.0,0.0,10.0,334.3,0.81,348.0,98055.0
19318,20.48,87.82,10.0,0.0,10.0,334.3,0.81,348.0,98055.0
19319,20.48,87.82,10.0,0.0,10.0,334.3,0.81,348.0,98055.0
19320,21.64,82.75,153.0,237.29,96.0,339.4,0.83,352.0,98068.0
19321,21.64,82.75,153.0,237.29,96.0,339.4,0.83,352.0,98068.0
19322,21.64,82.75,153.0,237.29,96.0,339.4,0.83,352.0,98068.0
19323,21.64,82.75,153.0,237.29,96.0,339.4,0.83,352.0,98068.0
19324,22.79,77.67,360.0,551.11,126.0,344.5,0.84,356.0,98081.0
19325,22.79,77.67,360.0,551.11,126.0,344.5,0.84,356.0,98081.0
19326,22.79,77.67,360.0,551.11,126.0,344.5,0.84,356.0,98081.0
19327,22.79,77.67,360.0,551.11,126.0,344.5,0.84,356.0,98081.0
19328,24.41,70.87,558.0,705.3,138.0,345.35,1.25,356.0,98058.0
19329,24.41,70.87,558.0,705.3,138.0,345.35,1.25,356.0,98058.0
19330,24.41,70.87,558.0,705.3,138.0,345.35,1.25,356.0,98058.0
19331,24.41,70.87,558.0,705.3,138.0,345.35,1.25,356.0,98058.0
19332,26.03,64.08,715.0,739.3,167.0,346.2,1.65,355.0,98036.0
19333,26.03,64.08,715.0,739.3,167.0,346.2,1.65,355.0,98036.0
19334,26.03,64.08,715.0,739.3,167.0,346.2,1.65,355.0,98036.0
19335,26.03,64.08,715.0,739.3,167.0,346.2,1.65,355.0,98036.0
19336,27.66,57.28,847.0,792.34,172.0,347.05,2.06,355.0,98013.0
19337,27.66,57.28,847.0,792.34,172.0,347.05,2.06,355.0,98013.0
19338,27.66,57.28,847.0,792.34,172.0,347.05,2.06,355.0,98013.0
19339,27.66,57.28,847.0,792.34,172.0,347.05,2.06,355.0,98013.0
19340,28.35,54.96,917.0,782.64,197.0,353.55,2.34,351.0,97990.0
19341,28.35,54.96,917.0,782.64,197.0,353.55,2.34,351.0,97990.0
19342,28.35,54.96,917.0,782.64,197.0,353.55,2.34,351.0,97990.0
19343,28.35,54.96,917.0,782.64,197.0,353.55,2.34,351.0,97990.0
19344,29.04,52.64,856.0,565.5,324.0,360.05,2.63,346.0,97968.0
19345,29.04,52.64,856.0,565.5,324.0,360.05,2.63,346.0,97968.0
19346,29.04,52.64,856.0,565.5,324.0,360.05,2.63,346.0,97968.0
19347,29.04,52.64,856.0,565.5,324.0,360.05,2.63,346.0,97968.0
19348,29.73,50.32,414.0,23.0,393.0,366.55,2.91,342.0,97945.0
19349,29.73,50.32,414.0,23.0,393.0,366.55,2.91,342.0,97945.0
19350,29.73,50.32,414.0,23.0,393.0,366.55,2.91,342.0,97945.0
19351,29.73,50.32,414.0,23.0,393.0,366.55,2.91,342.0,97945.0
19352,29.28,52.01,315.0,5.97,310.0,364.78,3.24,342.0,97948.0
19353,29.28,52.01,315.0,5.97,310.0,364.78,3.24,342.0,97948.0
19354,29.28,52.01,315.0,5.97,310.0,364.78,3.24,342.0,97948.0
19355,29.28,52.01,315.0,5.97,310.0,364.78,3.24,342.0,97948.0
19356,28.83,53.7,675.0,664.94,195.0,363.02,3.56,342.0,97951.0
19357,28.83,53.7,675.0,664.94,195.0,363.02,3.56,342.0,97951.0
19358,28.83,53.7,675.0,664.94,195.0,363.02,3.56,342.0,97951.0
19359,28.83,53.7,675.0,664.94,195.0,363.02,3.56,342.0,97951.0
19360,28.39,55.39,274.0,43.72,249.0,361.25,3.89,343.0,97955.0
19361,28.39,55.39,274.0,43.72,249.0,361.25,3.89,343.0,97955.0
19362,28.39,55.39,274.0,43.72,249.0,361.25,3.89,343.0,97955.0
19363,28.39,55.39,274.0,43.72,249.0,361.25,3.89,343.0,97955.0
19364,26.84,62.64,190.0,52.74,169.0,359.62,3.34,348.0,97990.0
19365,26.84,62.64,190.0,52.74,169.0,359.62,3.34,348.0,97990.0
19366,26.84,62.64,190.0,52.74,169.0,359.62,3.34,348.0,97990.0
19367,26.84,62.64,190.0,52.74,169.0,359.62,3.34,348.0,97990.0
19368,25.3,69.89,87.0,0.0,87.0,357.98,2.79,354.0,98026.0
19369,25.3,69.89,87.0,0.0,87.0,357.98,2.79,354.0,98026.0
19370,25.3,69.89,87.0,0.0,87.0,357.98,2.79,354.0,98026.0
19371,25.3,69.89,87.0,0.0,87.0,357.98,2.79,354.0,98026.0
19372,23.75,77.14,0.0,0.0,0.0,356.35,2.23,359.0,98061.0
19373,23.75,77.14,0.0,0.0,0.0,356.35,2.23,359.0,98061.0
19374,23.75,77.14,0.0,0.0,0.0,356.35,2.23,359.0,98061.0
19375,23.75,77.14,0.0,0.0,0.0,356.35,2.23,359.0,98061.0
19376,23.02,82.02,0.0,0.0,0.0,350.72,1.89,354.0,98074.0
19377,23.02,82.02,0.0,0.0,0.0,350.72,1.89,354.0,98074.0
19378,23.02,82.02,0.0,0.0,0.0,350.72,1.89,354.0,98074.0
19379,23.02,82.02,0.0,0.0,0.0,350.72,1.89,354.0,98074.0
19380,22.29,86.89,0.0,0.0,0.0,345.08,1.54,349.0,98087.0
19381,22.29,86.89,0.0,0.0,0.0,345.08,1.54,349.0,98087.0
19382,22.29,86.89,0.0,0.0,0.0,345.08,1.54,349.0,98087.0
