,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
3900,26.41,53.1,906.0,647.3,288.0,336.82,1.68,45.0,98226.0
3901,26.8,51.92,802.0,478.21,361.0,336.25,1.74,49.0,98197.0
3902,26.06,55.25,826.0,745.14,197.0,340.82,1.63,46.0,98188.0
3903,25.32,58.58,652.0,575.85,234.0,345.38,1.52,43.0,98178.0
3904,24.58,61.91,57.0,0.0,57.0,349.95,1.41,39.0,98168.0
3905,23.35,67.7,31.0,0.0,31.0,349.48,1.01,38.0,98188.0
3906,22.12,73.48,18.0,0.0,18.0,349.02,0.62,37.0,98207.0
3907,20.89,79.27,0.0,0.0,0.0,348.55,0.22,35.0,98226.0
3908,20.38,82.21,0.0,0.0,0.0,340.1,0.29,51.0,98226.0
3909,19.87,85.15,0.0,0.0,0.0,331.65,0.37,66.0,98226.0
3910,19.37,88.09,0.0,0.0,0.0,323.2,0.44,82.0,98226.0
3911,18.6,90.26,0.0,0.0,0.0,320.0,0.5,90.0,98197.0
3912,17.83,92.44,0.0,0.0,0.0,316.8,0.56,98.0,98168.0
3913,17.07,94.61,0.0,0.0,0.0,313.6,0.62,106.0,98139.0
3914,17.07,94.88,0.0,0.0,0.0,312.47,0.71,110.0,98149.0
3915,17.08,95.16,0.0,0.0,0.0,311.33,0.8,115.0,98159.0
3916,17.09,95.43,0.0,0.0,0.0,310.2,0.88,119.0,98168.0
3917,19.43,88.93,26.0,0.0,26.0,312.88,0.74,105.0,98184.0
3918,21.77,82.43,221.0,441.35,94.0,315.57,0.6,91.0,98201.0
3919,24.12,75.93,418.0,636.95,120.0,318.25,0.46,76.0,98217.0
3920,25.17,71.12,589.0,670.94,164.0,322.95,0.39,95.0,98204.0
3921,26.21,66.31,775.0,826.4,136.0,327.65,0.33,114.0,98191.0
3922,27.26,61.5,904.0,880.72,131.0,332.35,0.26,133.0,98178.0
3923,27.67,60.42,979.0,901.34,132.0,336.37,0.43,141.0,98149.0
3924,28.09,59.34,1008.0,939.2,111.0,340.38,0.59,149.0,98120.0
3925,28.5,58.26,538.0,92.12,453.0,344.4,0.76,158.0,98091.0
3926,28.26,60.4,448.0,59.18,398.0,344.98,1.25,113.0,98084.0
3927,28.03,62.54,141.0,0.0,141.0,345.57,1.73,68.0,98078.0
3928,27.79,64.68,90.0,0.0,90.0,346.15,2.22,23.0,98071.0
3929,26.0,72.35,173.0,32.15,160.0,342.38,2.09,13.0,98094.0
3930,24.21,80.03,76.0,0.0,76.0,338.62,1.95,4.0,98116.0
3931,22.42,87.7,9.0,0.0,9.0,334.85,1.82,355.0,98139.0
3932,21.92,87.92,0.0,0.0,0.0,329.97,1.3,359.0,98159.0
3933,21.42,88.15,0.0,0.0,0.0,325.08,0.77,3.0,98178.0
3934,20.92,88.37,0.0,0.0,0.0,320.2,0.25,6.0,98197.0
3935,20.8,90.54,0.0,0.0,0.0,317.78,0.35,1.0,98194.0
3936,20.68,92.72,0.0,0.0,0.0,315.37,0.45,355.0,98191.0
3937,20.56,94.89,0.0,0.0,0.0,312.95,0.55,349.0,98188.0
3938,20.27,94.18,0.0,0.0,0.0,313.4,0.54,351.0,98191.0
3939,19.99,93.47,0.0,0.0,0.0,313.85,0.52,352.0,98194.0
3940,19.71,92.76,0.0,0.0,0.0,314.3,0.51,353.0,98197.0
3941,21.5,87.77,5.0,0.0,5.0,317.75,0.46,353.0,98217.0
3942,23.3,82.78,206.0,344.15,107.0,321.2,0.41,352.0,98236.0
3943,25.1,77.79,395.0,521.68,151.0,324.65,0.36,351.0,98256.0
3944,26.45,73.54,589.0,671.07,164.0,331.13,0.92,359.0,98249.0
3945,27.79,69.3,750.0,737.24,180.0,337.62,1.49,6.0,98243.0
3946,29.14,65.05,890.0,832.85,159.0,344.1,2.06,13.0,98236.0
3947,29.33,63.01,942.0,789.48,200.0,348.88,2.13,15.0,98204.0
3948,29.53,60.98,976.0,840.51,173.0,353.67,2.2,17.0,98171.0
3949,29.72,58.94,943.0,845.99,162.0,358.45,2.28,19.0,98139.0
3950,29.03,61.19,860.0,852.77,139.0,362.23,2.09,10.0,98149.0
3951,28.34,63.43,689.0,692.71,185.0,366.02,1.9,1.0,98159.0
3952,27.65,65.68,83.0,0.0,83.0,369.8,1.71,353.0,98168.0
3953,26.12,74.33,352.0,604.25,107.0,362.77,1.94,344.0,98197.0
3954,24.59,82.99,73.0,0.0,73.0,355.73,2.18,336.0,98226.0
3955,23.05,91.64,12.0,0.0,12.0,348.7,2.41,327.0,98256.0
3956,22.27,92.84,0.0,0.0,0.0,342.8,1.71,324.0,98285.0
3957,21.49,94.05,0.0,0.0,0.0,336.9,1.0,320.0,98314.0
3958,20.72,95.25,0.0,0.0,0.0,331.0,0.29,317.0,98343.0
3959,20.47,96.47,0.0,0.0,0.0,332.4,0.38,314.0,98337.0
3960,20.22,97.68,0.0,0.0,0.0,333.8,0.47,312.0,98330.0
3961,19.97,98.9,0.0,0.0,0.0,335.2,0.57,310.0,98324.0
3962,19.89,99.06,0.0,0.0,0.0,335.88,0.62,308.0,98346.0
3963,19.81,99.22,0.0,0.0,0.0,336.57,0.67,306.0,98369.0
3964,19.73,99.38,0.0,0.0,0.0,337.25,0.72,304.0,98392.0
3965,21.26,94.37,27.0,0.0,27.0,339.48,0.73,310.0,98411.0
3966,22.8,89.35,230.0,504.34,85.0,341.72,0.74,316.0,98430.0
3967,24.34,84.34,427.0,684.45,107.0,343.95,0.76,322.0,98450.0
3968,26.24,74.26,618.0,794.46,115.0,340.53,1.14,330.0,98434.0
3969,28.13,64.18,762.0,781.34,158.0,337.12,1.52,338.0,98417.0
3970,30.03,54.1,889.0,832.88,158.0,333.7,1.9,345.0,98401.0
3971,30.57,51.33,969.0,868.12,153.0,332.65,2.37,348.0,98372.0
3972,31.12,48.55,998.0,905.16,133.0,331.6,2.83,352.0,98343.0
3973,31.66,45.78,949.0,862.91,152.0,330.55,3.3,355.0,98314.0
3974,31.15,48.83,865.0,868.7,130.0,334.02,3.25,354.0,98337.0
3975,30.65,51.89,725.0,822.4,126.0,337.48,3.2,354.0,98359.0
3976,30.14,54.94,554.0,764.16,112.0,340.95,3.14,354.0,98382.0
3977,28.08,64.22,355.0,615.0,105.0,337.82,2.95,354.0,98408.0
3978,26.02,73.51,61.0,0.0,61.0,334.68,2.76,354.0,98434.0
3979,23.95,82.79,11.0,0.0,11.0,331.55,2.57,354.0,98459.0
3980,23.28,83.62,0.0,0.0,0.0,327.52,1.79,348.0,98485.0
3981,22.61,84.45,0.0,0.0,0.0,323.48,1.01,343.0,98511.0
3982,21.95,85.28,0.0,0.0,0.0,319.45,0.23,337.0,98537.0
3983,21.72,87.59,0.0,0.0,0.0,315.45,0.29,331.0,98518.0
3984,21.49,89.89,0.0,0.0,0.0,311.45,0.34,325.0,98498.0
3985,21.26,92.2,0.0,0.0,0.0,307.45,0.39,318.0,98479.0
3986,21.03,91.57,0.0,0.0,0.0,307.12,0.45,319.0,98482.0
3987,20.8,90.95,0.0,0.0,0.0,306.78,0.51,320.0,98485.0
3988,20.58,90.32,0.0,0.0,0.0,306.45,0.58,321.0,98489.0
3989,22.31,81.53,27.0,0.0,27.0,307.82,0.57,329.0,98495.0
3990,24.04,72.75,224.0,459.5,92.0,309.18,0.55,336.0,98502.0
3991,25.78,63.96,415.0,622.77,124.0,310.55,0.54,343.0,98508.0
3992,27.36,57.94,601.0,723.66,143.0,314.1,1.02,348.0,98482.0
3993,28.93,51.92,766.0,795.75,151.0,317.65,1.5,354.0,98456.0
3994,30.51,45.9,894.0,847.75,150.0,321.2,1.99,360.0,98430.0
3995,31.03,44.69,963.0,852.1,162.0,323.07,2.45,359.0,98395.0
3996,31.54,43.49,971.0,824.39,183.0,324.93,2.91,358.0,98359.0
3997,32.06,42.28,777.0,424.24,385.0,326.8,3.37,358.0,98324.0
3998,31.5,47.27,608.0,236.22,408.0,329.22,3.58,356.0,98330.0
3999,30.93,52.25,632.0,504.74,264.0,331.63,3.79,355.0,98337.0
4000,30.37,57.24,552.0,750.92,117.0,334.05,4.0,353.0,98343.0
4001,28.3,66.18,358.0,628.24,102.0,332.6,3.53,356.0,98346.0
4002,26.22,75.12,68.0,0.0,68.0,331.15,3.06,359.0,98349.0
4003,24.14,84.06,13.0,0.0,13.0,329.7,2.59,1.0,98353.0
4004,23.92,84.82,0.0,0.0,0.0,326.4,1.83,360.0,98349.0
4005,23.7,85.59,0.0,0.0,0.0,323.1,1.06,358.0,98346.0
4006,23.48,86.35,0.0,0.0,0.0,319.8,0.29,356.0,98343.0
4007,22.78,89.48,0.0,0.0,0.0,315.92,0.36,341.0,98317.0
4008,22.08,92.6,0.0,0.0,0.0,312.03,0.43,326.0,98291.0
4009,21.38,95.73,0.0,0.0,0.0,308.15,0.5,311.0,98265.0
4010,20.96,95.45,0.0,0.0,0.0,308.22,0.63,304.0,98262.0
4011,20.55,95.16,0.0,0.0,0.0,308.28,0.76,297.0,98259.0
4012,20.14,94.88,0.0,0.0,0.0,308.35,0.9,289.0,98256.0
4013,22.08,83.97,20.0,0.0,20.0,310.85,0.72,307.0,98256.0
4014,24.02,73.06,198.0,299.7,112.0,313.35,0.54,325.0,98256.0
4015,25.97,62.15,394.0,520.41,151.0,315.85,0.36,343.0,98256.0
4016,27.51,55.55,594.0,695.55,154.0,319.07,0.89,345.0,98226.0
4017,29.06,48.94,753.0,751.98,172.0,322.28,1.43,346.0,98197.0
4018,30.6,42.34,889.0,831.91,159.0,325.5,1.96,347.0,98168.0
4019,31.03,42.38,958.0,835.05,173.0,327.67,2.54,347.0,98142.0
4020,31.47,42.43,993.0,889.07,143.0,329.83,3.13,347.0,98116.0
4021,31.9,42.47,939.0,830.83,171.0,332.0,3.71,348.0,98091.0
4022,30.98,48.46,524.0,125.12,418.0,337.22,3.86,348.0,98123.0
4023,30.05,54.45,506.0,216.5,348.0,342.43,4.01,349.0,98155.0
4024,29.13,60.44,523.0,620.57,163.0,347.65,4.17,349.0,98188.0
4025,27.23,68.64,353.0,594.99,110.0,341.22,3.36,352.0,98214.0
4026,25.33,76.83,76.0,0.0,76.0,334.78,2.56,354.0,98239.0
4027,23.43,85.03,12.0,0.0,12.0,328.35,1.75,357.0,98265.0
4028,22.25,88.68,0.0,0.0,0.0,325.72,1.63,352.0,98278.0
4029,21.07,92.33,0.0,0.0,0.0,323.08,1.5,348.0,98291.0
4030,19.9,95.98,0.0,0.0,0.0,320.45,1.38,343.0,98304.0
4031,19.45,96.86,0.0,0.0,0.0,316.73,1.37,342.0,98285.0
4032,19.0,97.75,0.0,0.0,0.0,313.02,1.35,342.0,98265.0
4033,18.56,98.63,0.0,0.0,0.0,309.3,1.34,341.0,98246.0
4034,19.0,97.98,0.0,0.0,0.0,317.03,1.18,341.0,98275.0
4035,19.45,97.32,0.0,0.0,0.0,324.77,1.03,340.0,98304.0
4036,19.9,96.67,0.0,0.0,0.0,332.5,0.87,340.0,98333.0
4037,20.34,93.77,5.0,0.0,5.0,334.7,1.32,345.0,98327.0
4038,20.79,90.88,213.0,390.83,101.0,336.9,1.78,350.0,98320.0
4039,21.24,87.98,104.0,0.0,104.0,339.1,2.23,355.0,98314.0
4040,22.9,80.39,524.0,447.61,241.0,335.18,2.7,358.0,98281.0
4041,24.56,72.79,727.0,666.79,212.0,331.27,3.16,1.0,98249.0
4042,26.22,65.2,805.0,590.42,287.0,327.35,3.63,4.0,98217.0
4043,26.63,63.85,751.0,346.79,425.0,329.37,3.65,2.0,98181.0
4044,27.04,62.5,157.0,0.0,157.0,331.38,3.66,360.0,98146.0
4045,27.45,61.15,359.0,6.49,353.0,333.4,3.68,358.0,98110.0
4046,27.18,61.87,782.0,608.71,266.0,332.22,4.0,359.0,98104.0
4047,26.92,62.6,731.0,837.86,119.0,331.03,4.33,0.0,98097.0
4048,26.65,63.32,560.0,779.84,107.0,329.85,4.65,1.0,98091.0
4049,25.23,69.74,366.0,664.59,94.0,330.15,3.66,3.0,98094.0
4050,23.8,76.15,64.0,0.0,64.0,330.45,2.66,5.0,98097.0
4051,22.37,82.57,13.0,0.0,13.0,330.75,1.67,6.0,98100.0
4052,21.35,86.29,0.0,0.0,0.0,328.65,1.7,8.0,98078.0
4053,20.33,90.0,0.0,0.0,0.0,326.55,1.73,10.0,98055.0
4054,19.32,93.72,0.0,0.0,0.0,324.45,1.77,12.0,98032.0
4055,18.99,94.89,0.0,0.0,0.0,325.25,1.59,21.0,97990.0
4056,18.66,96.05,0.0,0.0,0.0,326.05,1.41,30.0,97948.0
4057,18.34,97.22,0.0,0.0,0.0,326.85,1.23,39.0,97906.0
4058,18.6,97.24,0.0,0.0,0.0,328.37,1.18,51.0,97880.0
4059,18.86,97.26,0.0,0.0,0.0,329.88,1.13,63.0,97854.0
4060,19.12,97.28,0.0,0.0,0.0,331.4,1.08,75.0,97828.0
4061,20.09,90.72,29.0,0.0,29.0,333.9,1.03,87.0,97816.0
4062,21.06,84.15,232.0,531.25,80.0,336.4,0.98,99.0,97803.0
4063,22.03,77.59,427.0,697.28,102.0,338.9,0.94,110.0,97790.0
4064,24.0,70.73,613.0,778.68,121.0,334.67,1.02,105.0,97748.0
4065,25.98,63.86,773.0,825.08,136.0,330.43,1.1,100.0,97706.0
4066,27.95,57.0,903.0,880.12,131.0,326.2,1.19,95.0,97663.0
4067,28.62,54.37,979.0,899.99,133.0,329.72,1.5,61.0,97628.0
4068,29.29,51.75,1004.0,922.27,122.0,333.23,1.81,28.0,97592.0
4069,29.96,49.12,955.0,878.92,142.0,336.75,2.12,355.0,97557.0
4070,29.61,50.61,867.0,868.95,130.0,340.57,2.68,355.0,97553.0
4071,29.27,52.09,732.0,838.54,119.0,344.38,3.24,354.0,97550.0
4072,28.92,53.58,540.0,684.31,142.0,348.2,3.79,354.0,97547.0
4073,27.24,62.24,306.0,351.16,162.0,350.15,3.15,357.0,97563.0
4074,25.56,70.89,67.0,0.0,67.0,352.1,2.51,359.0,97579.0
4075,23.87,79.55,9.0,0.0,9.0,354.05,1.88,1.0,97596.0
4076,22.98,80.66,0.0,0.0,0.0,353.75,1.61,360.0,97608.0
4077,22.09,81.76,0.0,0.0,0.0,353.45,1.34,358.0,97621.0
4078,21.21,82.87,0.0,0.0,0.0,353.15,1.08,357.0,97634.0
4079,20.61,86.39,0.0,0.0,0.0,345.25,1.18,349.0,97599.0
4080,20.01,89.9,0.0,0.0,0.0,337.35,1.28,341.0,97563.0
4081,19.42,93.42,0.0,0.0,0.0,329.45,1.38,334.0,97528.0
4082,18.87,92.63,0.0,0.0,0.0,323.45,1.43,286.0,97524.0
4083,18.33,91.84,0.0,0.0,0.0,317.45,1.48,238.0,97521.0
4084,17.79,91.05,0.0,0.0,0.0,311.45,1.53,190.0,97518.0
4085,20.36,82.39,35.0,0.0,35.0,313.43,1.5,188.0,97531.0
4086,22.93,73.72,234.0,553.24,76.0,315.42,1.47,187.0,97544.0
4087,25.51,65.06,429.0,708.78,99.0,317.4,1.43,185.0,97557.0
4088,27.09,59.62,616.0,793.5,115.0,319.93,1.2,206.0,97541.0
4089,28.67,54.18,777.0,841.02,128.0,322.47,0.97,227.0,97524.0
4090,30.25,48.74,898.0,863.25,141.0,325.0,0.73,247.0,97508.0
4091,30.77,45.07,973.0,884.11,142.0,334.62,1.53,254.0,97479.0
4092,31.3,41.4,933.0,718.3,246.0,344.23,2.33,262.0,97450.0
4093,31.82,37.73,945.0,846.25,162.0,353.85,3.13,269.0,97421.0
4094,31.33,39.36,670.0,342.93,379.0,351.58,2.72,269.0,97424.0
4095,30.84,40.98,65.0,0.0,65.0,349.32,2.31,269.0,97427.0
4096,30.35,42.61,77.0,0.0,77.0,347.05,1.9,268.0,97431.0
4097,28.14,49.53,89.0,0.0,89.0,348.3,1.82,276.0,97463.0
4098,25.92,56.45,77.0,0.0,77.0,349.55,1.74,283.0,97495.0
4099,23.7,63.37,14.0,0.0,14.0,350.8,1.66,290.0,97528.0
4100,22.71,68.76,0.0,0.0,0.0,345.5,1.32,245.0,97528.0
4101,21.72,74.16,0.0,0.0,0.0,340.2,0.99,201.0,97528.0
4102,20.74,79.55,0.0,0.0,0.0,334.9,0.66,157.0,97528.0
4103,20.16,81.53,0.0,0.0,0.0,328.25,0.85,167.0,97534.0
4104,19.58,83.52,0.0,0.0,0.0,321.6,1.03,178.0,97541.0
4105,19.0,85.5,0.0,0.0,0.0,314.95,1.21,188.0,97547.0
4106,18.63,84.78,0.0,0.0,0.0,312.15,1.22,188.0,97602.0
4107,18.26,84.07,0.0,0.0,0.0,309.35,1.22,188.0,97657.0
4108,17.9,83.35,0.0,0.0,0.0,306.55,1.23,187.0,97712.0
4109,20.56,74.97,33.0,0.0,33.0,308.53,1.14,197.0,97741.0
4110,23.22,66.58,231.0,529.83,80.0,310.52,1.05,207.0,97770.0
4111,25.89,58.2,426.0,696.76,102.0,312.5,0.97,218.0,97799.0
4112,27.25,51.01,609.0,764.02,127.0,314.3,0.92,227.0,97767.0
4113,28.61,43.82,772.0,824.61,136.0,316.1,0.88,236.0,97735.0
4114,29.97,36.63,902.0,879.48,131.0,317.9,0.84,246.0,97702.0
4115,30.61,34.65,947.0,803.35,192.0,318.02,1.13,248.0,97663.0
4116,31.26,32.67,912.0,660.76,280.0,318.13,1.41,250.0,97625.0
4117,31.9,30.69,935.0,814.72,181.0,318.25,1.7,252.0,97586.0
4118,31.53,31.68,835.0,760.94,189.0,318.12,1.76,254.0,97560.0
4119,31.15,32.67,702.0,721.22,174.0,317.98,1.83,255.0,97534.0
4120,30.78,33.66,553.0,739.42,122.0,317.85,1.89,257.0,97508.0
4121,28.82,39.29,364.0,644.0,99.0,318.43,2.33,269.0,97511.0
4122,26.86,44.93,68.0,0.0,68.0,319.02,2.76,281.0,97515.0
4123,24.9,50.56,14.0,0.0,14.0,319.6,3.2,293.0,97518.0
4124,23.72,53.49,0.0,0.0,0.0,319.87,2.32,287.0,97524.0
4125,22.53,56.42,0.0,0.0,0.0,320.13,1.44,281.0,97531.0
4126,21.35,59.35,0.0,0.0,0.0,320.4,0.57,274.0,97537.0
4127,20.65,62.92,0.0,0.0,0.0,318.55,0.6,266.0,97508.0
4128,19.95,66.49,0.0,0.0,0.0,316.7,0.64,257.0,97479.0
4129,19.26,70.06,0.0,0.0,0.0,314.85,0.68,249.0,97450.0
4130,18.76,72.1,0.0,0.0,0.0,313.73,0.86,249.0,97486.0
4131,18.27,74.13,0.0,0.0,0.0,312.62,1.03,250.0,97521.0
4132,17.78,76.17,0.0,0.0,0.0,311.5,1.21,250.0,97557.0
4133,19.98,68.24,33.0,0.0,33.0,312.9,1.29,249.0,97541.0
4134,22.19,60.3,233.0,552.17,76.0,314.3,1.37,249.0,97524.0
4135,24.4,52.37,414.0,633.1,120.0,315.7,1.45,248.0,97508.0
4136,25.45,46.65,611.0,778.98,120.0,317.23,1.71,244.0,97463.0
4137,26.5,40.92,771.0,825.09,135.0,318.77,1.96,239.0,97418.0
4138,27.55,35.2,906.0,895.77,121.0,320.3,2.22,234.0,97372.0
4139,27.6,36.16,957.0,835.4,172.0,321.27,2.76,239.0,97350.0
4140,27.66,37.13,841.0,495.56,367.0,322.23,3.3,244.0,97327.0
4141,27.71,38.09,110.0,0.0,110.0,323.2,3.83,248.0,97304.0
4142,26.13,42.11,287.0,2.35,285.0,324.3,3.56,255.0,97320.0
4143,24.56,46.12,520.0,237.52,346.0,325.4,3.28,262.0,97337.0
4144,22.98,50.14,64.0,0.0,64.0,326.5,3.01,269.0,97353.0
4145,21.44,62.53,367.0,655.17,97.0,331.0,2.57,279.0,97411.0
4146,19.9,74.92,47.0,0.0,47.0,335.5,2.14,290.0,97469.0
4147,18.35,87.31,4.0,0.0,4.0,340.0,1.71,300.0,97528.0
4148,17.97,89.15,0.0,0.0,0.0,335.02,1.62,287.0,97511.0
4149,17.59,90.98,0.0,0.0,0.0,330.03,1.54,275.0,97495.0
4150,17.21,92.82,0.0,0.0,0.0,325.05,1.45,262.0,97479.0
4151,16.86,93.27,0.0,0.0,0.0,317.28,1.23,249.0,97440.0
4152,16.51,93.71,0.0,0.0,0.0,309.52,1.02,235.0,97401.0
4153,16.16,94.16,0.0,0.0,0.0,301.75,0.8,222.0,97363.0
4154,16.07,93.47,0.0,0.0,0.0,300.12,0.63,215.0,97372.0
4155,15.98,92.79,0.0,0.0,0.0,298.48,0.47,208.0,97382.0
4156,15.89,92.1,0.0,0.0,0.0,296.85,0.3,201.0,97392.0
4157,16.6,89.94,5.0,0.0,5.0,299.47,0.51,208.0,97395.0
4158,17.31,87.79,112.0,24.68,105.0,302.08,0.72,216.0,97398.0
4159,18.03,85.63,386.0,498.18,155.0,304.7,0.92,224.0,97401.0
4160,18.63,84.42,462.0,282.67,284.0,312.12,1.16,226.0,97375.0
4161,19.24,83.21,364.0,33.75,338.0,319.53,1.4,228.0,97350.0
4162,19.84,82.0,550.0,132.42,434.0,326.95,1.64,230.0,97324.0
4163,20.15,81.6,360.0,6.39,354.0,330.1,2.01,237.0,97308.0
4164,20.47,81.2,405.0,13.59,392.0,333.25,2.39,243.0,97291.0
4165,20.78,80.8,421.0,22.68,400.0,336.4,2.76,249.0,97275.0
4166,20.5,74.93,269.0,1.18,268.0,335.1,2.74,258.0,97275.0
4167,20.21,69.05,332.0,27.29,312.0,333.8,2.73,267.0,97275.0
4168,19.93,63.18,292.0,54.8,260.0,332.5,2.72,277.0,97275.0
4169,18.92,70.58,152.0,12.12,147.0,329.67,2.5,278.0,97304.0
4170,17.91,77.97,92.0,0.0,92.0,326.83,2.28,279.0,97333.0
4171,16.9,85.37,6.0,0.0,6.0,324.0,2.06,280.0,97363.0
4172,16.66,87.96,0.0,0.0,0.0,323.45,1.75,277.0,97388.0
4173,16.41,90.55,0.0,0.0,0.0,322.9,1.45,273.0,97414.0
4174,16.17,93.14,0.0,0.0,0.0,322.35,1.14,270.0,97440.0
4175,16.26,94.03,0.0,0.0,0.0,329.95,1.3,268.0,97434.0
4176,16.35,94.93,0.0,0.0,0.0,337.55,1.45,266.0,97427.0
4177,16.45,95.82,0.0,0.0,0.0,345.15,1.6,263.0,97421.0
4178,16.47,96.72,0.0,0.0,0.0,343.97,1.51,268.0,97460.0
4179,16.5,97.62,0.0,0.0,0.0,342.78,1.43,274.0,97498.0
4180,16.53,98.52,0.0,0.0,0.0,341.6,1.34,279.0,97537.0
4181,16.6,97.64,5.0,0.0,5.0,338.13,1.42,279.0,97576.0
4182,16.67,96.75,20.0,0.0,20.0,334.67,1.5,280.0,97615.0
4183,16.74,95.87,37.0,0.0,37.0,331.2,1.59,281.0,97654.0
4184,17.89,92.91,84.0,0.0,84.0,334.52,1.92,286.0,97676.0
4185,19.03,89.96,149.0,0.0,149.0,337.83,2.25,290.0,97699.0
4186,20.18,87.0,146.0,0.0,146.0,341.15,2.58,295.0,97722.0
4187,20.06,88.82,360.0,6.39,354.0,346.97,2.63,297.0,97741.0
4188,19.95,90.65,309.0,1.05,308.0,352.78,2.68,299.0,97761.0
4189,19.83,92.47,161.0,0.0,161.0,358.6,2.73,300.0,97780.0
4190,19.76,88.6,170.0,0.0,170.0,357.8,2.9,306.0,97825.0
4191,19.69,84.72,218.0,0.0,218.0,357.0,3.06,311.0,97871.0
4192,19.62,80.85,256.0,25.67,241.0,356.2,3.23,316.0,97916.0
4193,19.07,82.6,283.0,254.15,178.0,358.02,2.59,318.0,97919.0
4194,18.52,84.34,79.0,0.0,79.0,359.83,1.96,321.0,97922.0
4195,17.97,86.09,15.0,0.0,15.0,361.65,1.32,323.0,97926.0
4196,17.55,85.71,0.0,0.0,0.0,352.05,1.03,325.0,97929.0
4197,17.13,85.32,0.0,0.0,0.0,342.45,0.73,327.0,97932.0
4198,16.71,84.94,0.0,0.0,0.0,332.85,0.43,330.0,97935.0
4199,16.53,86.36,0.0,0.0,0.0,325.68,0.54,328.0,97903.0
4200,16.35,87.79,0.0,0.0,0.0,318.52,0.65,326.0,97871.0
4201,16.18,89.21,0.0,0.0,0.0,311.35,0.76,324.0,97838.0
4202,16.13,91.1,0.0,0.0,0.0,316.7,0.63,5.0,97848.0
4203,16.08,93.0,0.0,0.0,0.0,322.05,0.49,45.0,97858.0
4204,16.04,94.89,0.0,0.0,0.0,327.4,0.36,86.0,97867.0
4205,16.46,91.22,5.0,0.0,5.0,330.23,0.4,110.0,97858.0
4206,16.88,87.55,30.0,0.0,30.0,333.07,0.43,133.0,97848.0
4207,17.31,83.88,59.0,0.0,59.0,335.9,0.47,157.0,97838.0
4208,18.49,77.45,395.0,151.19,300.0,334.97,1.09,178.0,97799.0
4209,19.67,71.02,368.0,36.4,340.0,334.03,1.71,199.0,97761.0
4210,20.85,64.59,481.0,70.84,419.0,333.1,2.33,220.0,97722.0
4211,20.76,67.18,459.0,36.21,425.0,331.5,2.23,243.0,97712.0
4212,20.68,69.77,394.0,11.5,383.0,329.9,2.12,265.0,97702.0
4213,20.59,72.36,400.0,16.2,385.0,328.3,2.01,288.0,97693.0
4214,20.1,69.85,134.0,0.0,134.0,330.48,2.15,302.0,97722.0
4215,19.61,67.34,136.0,0.0,136.0,332.67,2.28,316.0,97751.0
4216,19.12,64.83,72.0,0.0,72.0,334.85,2.41,330.0,97780.0
4217,18.36,70.41,84.0,0.0,84.0,331.67,2.04,333.0,97796.0
4218,17.6,75.99,58.0,0.0,58.0,328.48,1.66,337.0,97812.0
4219,16.84,81.57,15.0,0.0,15.0,325.3,1.28,340.0,97828.0
4220,16.38,80.81,0.0,0.0,0.0,322.8,1.36,335.0,97851.0
4221,15.92,80.05,0.0,0.0,0.0,320.3,1.44,331.0,97874.0
4222,15.47,79.29,0.0,0.0,0.0,317.8,1.52,326.0,97896.0
4223,15.19,81.35,0.0,0.0,0.0,315.25,1.08,322.0,97880.0
4224,14.92,83.41,0.0,0.0,0.0,312.7,0.64,318.0,97864.0
4225,14.65,85.47,0.0,0.0,0.0,310.15,0.21,314.0,97848.0
4226,14.31,88.91,0.0,0.0,0.0,307.93,0.34,298.0,97867.0
4227,13.98,92.36,0.0,0.0,0.0,305.72,0.46,282.0,97887.0
4228,13.65,95.8,0.0,0.0,0.0,303.5,0.59,266.0,97906.0
4229,15.07,87.18,5.0,0.0,5.0,305.47,0.57,275.0,97919.0
4230,16.49,78.56,62.0,0.0,62.0,307.43,0.54,285.0,97932.0
4231,17.92,69.94,82.0,0.0,82.0,309.4,0.51,295.0,97945.0
4232,19.26,64.64,355.0,95.61,295.0,313.3,0.93,296.0,97926.0
4233,20.6,59.33,656.0,469.69,295.0,317.2,1.35,297.0,97906.0
4234,21.94,54.03,724.0,405.85,369.0,321.1,1.77,299.0,97887.0
4235,22.5,51.82,459.0,36.22,425.0,327.43,2.12,298.0,97877.0
4236,23.05,49.62,771.0,357.67,429.0,333.77,2.48,297.0,97867.0
4237,23.61,47.41,841.0,561.55,321.0,340.1,2.84,295.0,97858.0
4238,23.36,48.11,705.0,411.67,355.0,337.17,2.78,303.0,97883.0
4239,23.11,48.8,348.0,35.43,322.0,334.23,2.71,310.0,97909.0
4240,22.86,49.5,401.0,223.89,270.0,331.3,2.65,318.0,97935.0
4241,21.53,56.25,349.0,543.61,124.0,329.3,2.45,330.0,97958.0
4242,20.2,62.99,69.0,0.0,69.0,327.3,2.25,343.0,97981.0
4243,18.87,69.74,15.0,0.0,15.0,325.3,2.06,355.0,98003.0
4244,18.74,70.45,0.0,0.0,0.0,322.03,1.5,2.0,98029.0
4245,18.61,71.17,0.0,0.0,0.0,318.77,0.95,8.0,98055.0
4246,18.49,71.88,0.0,0.0,0.0,315.5,0.4,14.0,98081.0
4247,17.9,77.25,0.0,0.0,0.0,312.5,0.57,339.0,98071.0
